time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.806250e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.634963e-03,1.257150e-07,-2.447028e-07,-2.599798e-06,1.785230e-07,-3.403745e-08,4.149349e-09,2.501581e-11,-1.012646e-10,1.781224e-11,-1.624747e-12,-2.447028e-07,-2.447028e-07,9.214516e-03,-2.329532e-06,8.771942e-05,3.276504e+01,-5.017842e-07,-4.181535e-08,-8.792231e-05,2.500000e-04,1.620777e-04,1.564239e-04,3.231439e+01,2.930214e-07,7.325536e-08,5.580558e-06,3.222075e+01,-3.934832e-09,3.219724e+01,-7.222368e-08,3.219498e+01,1.913186e-09,3.219050e+01,7.055622e-09,3.219290e+01,1.443498e-09,3.218997e+01,2.374520e-10,3.219274e+01,-2.085383e-10,3.218993e+01,-1.826323e-10,3.219274e+01,-2.194295e-11,3.218997e+01,2.487801e-11,3.219287e+01,1.203120e-11,3.219048e+01,-2.869851e-13
1.806500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.637203e-03,-6.685790e-08,-2.405805e-07,-2.943432e-06,1.772974e-07,-3.490198e-08,4.151840e-09,4.664543e-11,-1.035070e-10,1.737427e-11,-1.437403e-12,-2.405805e-07,-2.405805e-07,9.024445e-03,-2.678259e-06,8.773084e-05,3.276500e+01,-5.291942e-07,-4.409951e-08,-8.792732e-05,2.500000e-04,1.620727e-04,1.564193e-04,3.231441e+01,2.827350e-07,7.068376e-08,5.582671e-06,3.222075e+01,9.605601e-09,3.219723e+01,-7.251447e-08,3.219498e+01,2.096427e-10,3.219050e+01,7.024552e-09,3.219290e+01,1.510334e-09,3.218997e+01,2.602894e-10,3.219274e+01,-1.885164e-10,3.218993e+01,-1.830090e-10,3.219274e+01,-2.645952e-11,3.218997e+01,2.383254e-11,3.219287e+01,1.225298e-11,3.219048e+01,-6.939566e-14
1.806750e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.624867e-03,-2.583335e-07,-2.359340e-07,-3.275605e-06,1.752321e-07,-3.562493e-08,4.141523e-09,6.803345e-11,-1.054410e-10,1.688955e-11,-1.246867e-12,-2.359340e-07,-2.359340e-07,8.808227e-03,-3.018445e-06,8.774245e-05,3.276496e+01,-5.516719e-07,-4.597266e-08,-8.793242e-05,2.500000e-04,1.620676e-04,1.564152e-04,3.231443e+01,2.712206e-07,6.780514e-08,5.584606e-06,3.222075e+01,2.291990e-08,3.219723e+01,-7.250169e-08,3.219498e+01,-1.500496e-09,3.219050e+01,6.968031e-09,3.219290e+01,1.576289e-09,3.218997e+01,2.825021e-10,3.219274e+01,-1.683540e-10,3.218993e+01,-1.828485e-10,3.219274e+01,-3.087997e-11,3.218997e+01,2.272008e-11,3.219287e+01,1.244315e-11,3.219048e+01,1.482260e-13
1.807000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.598060e-03,-4.481402e-07,-2.307982e-07,-3.595459e-06,1.723624e-07,-3.620422e-08,4.118200e-09,8.915361e-11,-1.070629e-10,1.635891e-11,-1.053630e-12,-2.307982e-07,-2.307982e-07,8.566547e-03,-3.349131e-06,8.775420e-05,3.276492e+01,-5.691511e-07,-4.742926e-08,-8.793756e-05,2.500000e-04,1.620624e-04,1.564114e-04,3.231445e+01,2.585727e-07,6.464317e-08,5.586356e-06,3.222075e+01,3.594748e-08,3.219722e+01,-7.218716e-08,3.219498e+01,-3.210194e-09,3.219050e+01,6.885823e-09,3.219290e+01,1.641069e-09,3.218997e+01,3.041023e-10,3.219274e+01,-1.481099e-10,3.218993e+01,-1.821580e-10,3.219274e+01,-3.519116e-11,3.218997e+01,2.154379e-11,3.219287e+01,1.260108e-11,3.219048e+01,3.653522e-13
1.807250e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.556930e-03,-6.357161e-07,-2.252107e-07,-3.902184e-06,1.687278e-07,-3.663843e-08,4.081725e-09,1.099796e-10,-1.083715e-10,1.578369e-11,-8.577627e-13,-2.252107e-07,-2.252107e-07,8.300161e-03,-3.669387e-06,8.776598e-05,3.276487e+01,-5.815993e-07,-4.846661e-08,-8.794272e-05,2.500000e-04,1.620573e-04,1.564081e-04,3.231447e+01,2.448914e-07,6.122285e-08,5.587916e-06,3.222076e+01,4.862993e-08,3.219722e+01,-7.157410e-08,3.219498e+01,-4.912391e-09,3.219050e+01,6.777802e-09,3.219290e+01,1.704370e-09,3.218997e+01,3.251028e-10,3.219274e+01,-1.278411e-10,3.218993e+01,-1.809463e-10,3.219274e+01,-3.938033e-11,3.218997e+01,2.030707e-11,3.219287e+01,1.272623e-11,3.219048e+01,5.814532e-13
1.807500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.501668e-03,-8.205110e-07,-2.192114e-07,-4.195017e-06,1.643716e-07,-3.692675e-08,4.032001e-09,1.304889e-10,-1.093665e-10,1.516536e-11,-6.602815e-13,-2.192114e-07,-2.192114e-07,8.009895e-03,-3.978319e-06,8.777773e-05,3.276483e+01,-5.890183e-07,-4.908486e-08,-8.794786e-05,2.500000e-04,1.620521e-04,1.564053e-04,3.231449e+01,2.302812e-07,5.757031e-08,5.589281e-06,3.222076e+01,6.091126e-08,3.219721e+01,-7.066703e-08,3.219498e+01,-6.600039e-09,3.219050e+01,6.643958e-09,3.219290e+01,1.765876e-09,3.218997e+01,3.455163e-10,3.219274e+01,-1.076032e-10,3.218993e+01,-1.792236e-10,3.219274e+01,-4.343520e-11,3.218997e+01,1.901346e-11,3.219287e+01,1.281817e-11,3.219048e+01,7.960049e-13
1.807750e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.432504e-03,-1.001988e-06,-2.128419e-07,-4.473246e-06,1.593405e-07,-3.706901e-08,3.968982e-09,1.506573e-10,-1.100475e-10,1.450659e-11,-4.612570e-13,-2.128419e-07,-2.128419e-07,7.696640e-03,-4.275070e-06,8.778937e-05,3.276478e+01,-5.914429e-07,-4.928691e-08,-8.795293e-05,2.500000e-04,1.620471e-04,1.564029e-04,3.231451e+01,2.148507e-07,5.371269e-08,5.590447e-06,3.222076e+01,7.273817e-08,3.219721e+01,-6.947181e-08,3.219498e+01,-8.266129e-09,3.219050e+01,6.484396e-09,3.219290e+01,1.825265e-09,3.218997e+01,3.653557e-10,3.219274e+01,-8.744946e-11,3.218993e+01,-1.770019e-10,3.219274e+01,-4.734396e-11,3.218997e+01,1.766672e-11,3.219287e+01,1.287652e-11,3.219048e+01,1.008477e-12
1.808000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.349711e-03,-1.179625e-06,-2.061459e-07,-4.736208e-06,1.536841e-07,-3.706566e-08,3.892674e-09,1.704617e-10,-1.104164e-10,1.380846e-11,-2.612153e-13,-2.061459e-07,-2.061459e-07,7.361353e-03,-4.558824e-06,8.780083e-05,3.276474e+01,-5.889402e-07,-4.907835e-08,-8.795790e-05,2.500000e-04,1.620421e-04,1.564010e-04,3.231452e+01,1.987116e-07,4.967789e-08,5.591413e-06,3.222077e+01,8.406034e-08,3.219720e+01,-6.799554e-08,3.219498e+01,-9.903730e-09,3.219050e+01,6.299337e-09,3.219290e+01,1.882207e-09,3.218997e+01,3.846330e-10,3.219274e+01,-6.743143e-11,3.218993e+01,-1.742943e-10,3.219274e+01,-5.109534e-11,3.218997e+01,1.627076e-11,3.219287e+01,1.290103e-11,3.219048e+01,1.218353e-12
1.808250e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.253598e-03,-1.352915e-06,-1.991681e-07,-4.983292e-06,1.474549e-07,-3.691777e-08,3.803138e-09,1.898809e-10,-1.104752e-10,1.307294e-11,-6.099817e-14,-1.991681e-07,-1.991681e-07,7.005049e-03,-4.828807e-06,8.781204e-05,3.276469e+01,-5.816090e-07,-4.846742e-08,-8.796274e-05,2.500000e-04,1.620373e-04,1.563996e-04,3.231454e+01,1.819778e-07,4.549446e-08,5.592178e-06,3.222078e+01,9.483063e-08,3.219719e+01,-6.624657e-08,3.219498e+01,-1.150602e-08,3.219050e+01,6.089118e-09,3.219290e+01,1.936369e-09,3.218997e+01,4.033594e-10,3.219274e+01,-4.759829e-11,3.218993e+01,-1.711155e-10,3.219274e+01,-5.467865e-11,3.218997e+01,1.482963e-11,3.219287e+01,1.289151e-11,3.219048e+01,1.425120e-12
1.808500e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.144515e-03,-1.521373e-06,-1.919541e-07,-5.213942e-06,1.407078e-07,-3.662703e-08,3.700487e-09,2.088928e-10,-1.102271e-10,1.230213e-11,1.393242e-13,-1.919541e-07,-1.919541e-07,6.628801e-03,-5.084288e-06,8.782292e-05,3.276465e+01,-5.695779e-07,-4.746483e-08,-8.796741e-05,2.500000e-04,1.620326e-04,1.563987e-04,3.231455e+01,1.647654e-07,4.119136e-08,5.592741e-06,3.222079e+01,1.050053e-07,3.219719e+01,-6.423445e-08,3.219498e+01,-1.306630e-08,3.219050e+01,5.854192e-09,3.219290e+01,1.987414e-09,3.218997e+01,4.215450e-10,3.219274e+01,-2.799698e-11,3.218993e+01,-1.674813e-10,3.219274e+01,-5.808377e-11,3.218997e+01,1.334755e-11,3.219287e+01,1.284788e-11,3.219048e+01,1.628263e-12
1.808750e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.022845e-03,-1.684528e-06,-1.845502e-07,-5.427653e-06,1.334994e-07,-3.619572e-08,3.584888e-09,2.274762e-10,-1.096760e-10,1.149894e-11,3.391554e-13,-1.845502e-07,-1.845502e-07,6.233736e-03,-5.324584e-06,8.783342e-05,3.276461e+01,-5.530046e-07,-4.608371e-08,-8.797189e-05,2.500000e-04,1.620281e-04,1.563982e-04,3.231456e+01,1.471911e-07,3.679779e-08,5.593105e-06,3.222079e+01,1.145443e-07,3.219719e+01,-6.196985e-08,3.219498e+01,-1.457805e-08,3.219050e+01,5.595129e-09,3.219290e+01,2.035006e-09,3.218997e+01,4.391981e-10,3.219274e+01,-8.672100e-12,3.218993e+01,-1.634089e-10,3.219274e+01,-6.130122e-11,3.218997e+01,1.182886e-11,3.219287e+01,1.277014e-11,3.219048e+01,1.827274e-12
1.809000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.889009e-03,-1.841934e-06,-1.770027e-07,-5.623978e-06,1.258880e-07,-3.562671e-08,3.456563e-09,2.456103e-10,-1.088266e-10,1.066472e-11,5.377941e-13,-1.770027e-07,-1.770027e-07,5.821031e-03,-5.549058e-06,8.784347e-05,3.276457e+01,-5.320736e-07,-4.433946e-08,-8.797614e-05,2.500000e-04,1.620239e-04,1.563983e-04,3.231457e+01,1.293721e-07,3.234301e-08,5.593270e-06,3.222080e+01,1.234111e-07,3.219718e+01,-5.946451e-08,3.219498e+01,-1.603497e-08,3.219050e+01,5.312613e-09,3.219290e+01,2.078808e-09,3.218997e+01,4.563253e-10,3.219274e+01,1.033422e-11,3.218993e+01,-1.589164e-10,3.219274e+01,-6.432219e-11,3.218997e+01,1.027801e-11,3.219287e+01,1.265839e-11,3.219048e+01,2.021660e-12
1.809250e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.743459e-03,-1.993163e-06,-1.693581e-07,-5.802525e-06,1.179332e-07,-3.492345e-08,3.315789e-09,2.632746e-10,-1.076845e-10,9.802536e-12,7.352402e-13,-1.693581e-07,-1.693581e-07,5.391909e-03,-5.757124e-06,8.785302e-05,3.276453e+01,-5.069950e-07,-4.224958e-08,-8.798013e-05,2.500000e-04,1.620199e-04,1.563988e-04,3.231458e+01,1.114248e-07,2.785619e-08,5.593242e-06,3.222081e+01,1.315735e-07,3.219718e+01,-5.673119e-08,3.219498e+01,-1.743094e-08,3.219050e+01,5.007437e-09,3.219290e+01,2.118490e-09,3.218997e+01,4.729309e-10,3.219274e+01,2.898232e-11,3.218993e+01,-1.540230e-10,3.219274e+01,-6.713854e-11,3.218997e+01,8.699539e-12,3.219287e+01,1.251283e-11,3.219048e+01,2.210936e-12
1.809500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.586679e-03,-2.137813e-06,-1.616621e-07,-5.962955e-06,1.096952e-07,-3.408992e-08,3.162893e-09,2.804486e-10,-1.062567e-10,8.913976e-12,9.305115e-13,-1.616621e-07,-1.616621e-07,4.947635e-03,-5.948248e-06,8.786201e-05,3.276449e+01,-4.780023e-07,-3.983353e-08,-8.798384e-05,2.500000e-04,1.620162e-04,1.563998e-04,3.231459e+01,9.346469e-08,2.336617e-08,5.593025e-06,3.222082e+01,1.390030e-07,3.219717e+01,-5.378361e-08,3.219498e+01,-1.876015e-08,3.219050e+01,4.680509e-09,3.219290e+01,2.153725e-09,3.218997e+01,4.890170e-10,3.219274e+01,4.723512e-11,3.218993e+01,-1.487490e-10,3.219274e+01,-6.974282e-11,3.218997e+01,7.098099e-12,3.219287e+01,1.233375e-11,3.219048e+01,2.394627e-12
1.809750e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.419182e-03,-2.275503e-06,-1.539600e-07,-6.104990e-06,1.012346e-07,-3.313063e-08,2.998258e-09,2.971120e-10,-1.045496e-10,8.002932e-12,1.123187e-12,-1.539600e-07,-1.539600e-07,4.489515e-03,-6.121948e-06,8.787040e-05,3.276446e+01,-4.453506e-07,-3.711255e-08,-8.798725e-05,2.500000e-04,1.620128e-04,1.564012e-04,3.231460e+01,7.560531e-08,1.890133e-08,5.592624e-06,3.222083e+01,1.456753e-07,3.219717e+01,-5.063635e-08,3.219497e+01,-2.001703e-08,3.219051e+01,4.332838e-09,3.219290e+01,2.184195e-09,3.218997e+01,5.045831e-10,3.219274e+01,6.505807e-11,3.218993e+01,-1.431154e-10,3.219274e+01,-7.212835e-11,3.218997e+01,5.478401e-12,3.219287e+01,1.212153e-11,3.219048e+01,2.572271e-12
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.241510e-03,-2.405879e-06,-1.462960e-07,-6.228406e-06,9.261231e-08,-3.205062e-08,2.822317e-09,3.132447e-10,-1.025718e-10,7.070596e-12,1.312916e-12,-1.462960e-07,-1.462960e-07,4.018887e-03,-6.277793e-06,8.787814e-05,3.276442e+01,-4.093141e-07,-3.410951e-08,-8.799033e-05,2.500000e-04,1.620097e-04,1.564031e-04,3.231460e+01,5.795756e-08,1.448939e-08,5.592046e-06,3.222084e+01,1.515707e-07,3.219716e+01,-4.730480e-08,3.219497e+01,-2.119633e-08,3.219051e+01,3.965539e-09,3.219290e+01,2.209591e-09,3.218997e+01,5.196258e-10,3.219274e+01,8.241924e-11,3.218993e+01,-1.371441e-10,3.219274e+01,-7.428915e-11,3.218997e+01,3.845214e-12,3.219287e+01,1.187665e-11,3.219048e+01,2.743416e-12
1.810250e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.054232e-03,-2.528610e-06,-1.387129e-07,-6.333036e-06,8.388848e-08,-3.085536e-08,2.635554e-09,3.288260e-10,-1.003310e-10,6.120618e-12,1.499664e-12,-1.387129e-07,-1.387129e-07,3.537120e-03,-6.415409e-06,8.788521e-05,3.276439e+01,-3.701843e-07,-3.084870e-08,-8.799307e-05,2.500000e-04,1.620069e-04,1.564055e-04,3.231461e+01,4.062917e-08,1.015729e-08,5.591299e-06,3.222086e+01,1.566733e-07,3.219716e+01,-4.380506e-08,3.219497e+01,-2.229316e-08,3.219051e+01,3.579826e-09,3.219290e+01,2.229615e-09,3.218997e+01,5.341387e-10,3.219274e+01,9.928928e-11,3.218993e+01,-1.308575e-10,3.219274e+01,-7.622002e-11,3.218997e+01,2.203350e-12,3.219287e+01,1.159968e-11,3.219048e+01,2.907629e-12
1.810500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.857939e-03,-2.643394e-06,-1.312522e-07,-6.418772e-06,7.512276e-08,-2.955081e-08,2.438504e-09,3.438357e-10,-9.783742e-11,5.155065e-12,1.681922e-12,-1.312522e-07,-1.312522e-07,3.045610e-03,-6.534477e-06,8.789155e-05,3.276437e+01,-3.282678e-07,-2.735565e-08,-8.799545e-05,2.500000e-04,1.620045e-04,1.564082e-04,3.231461e+01,2.372401e-08,5.931003e-09,5.590390e-06,3.222087e+01,1.609720e-07,3.219716e+01,-4.015388e-08,3.219497e+01,-2.330294e-08,3.219051e+01,3.177004e-09,3.219290e+01,2.243986e-09,3.218997e+01,5.481125e-10,3.219274e+01,1.156414e-10,3.218993e+01,-1.242787e-10,3.219274e+01,-7.791653e-11,3.218997e+01,5.576455e-13,3.219287e+01,1.129130e-11,3.219048e+01,3.064490e-12
1.810750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.653244e-03,-2.749953e-06,-1.239536e-07,-6.485561e-06,6.637364e-08,-2.814331e-08,2.231745e-09,3.582537e-10,-9.510015e-11,4.177410e-12,1.860076e-12,-1.239536e-07,-1.239536e-07,2.545776e-03,-6.634733e-06,8.789716e-05,3.276434e+01,-2.838832e-07,-2.365694e-08,-8.799746e-05,2.500000e-04,1.620025e-04,1.564114e-04,3.231461e+01,7.341537e-09,1.835384e-09,5.589331e-06,3.222088e+01,1.644596e-07,3.219715e+01,-3.636854e-08,3.219497e+01,-2.422150e-08,3.219051e+01,2.758470e-09,3.219290e+01,2.252436e-09,3.218997e+01,5.615347e-10,3.219274e+01,1.314514e-10,3.218993e+01,-1.174315e-10,3.219274e+01,-7.937502e-11,3.218997e+01,-1.087059e-12,3.219287e+01,1.095225e-11,3.219048e+01,3.213597e-12
1.811000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.440781e-03,-2.848038e-06,-1.168549e-07,-6.533407e-06,5.769820e-08,-2.663961e-08,2.015906e-09,3.720584e-10,-9.213032e-11,3.189373e-12,2.033389e-12,-1.168549e-07,-1.168549e-07,2.039053e-03,-6.715969e-06,8.790201e-05,3.276432e+01,-2.373600e-07,-1.978000e-08,-8.799908e-05,2.500000e-04,1.620009e-04,1.564149e-04,3.231461e+01,-8.423791e-09,-2.105948e-09,5.588130e-06,3.222089e+01,1.671335e-07,3.219715e+01,-3.246683e-08,3.219497e+01,-2.504505e-08,3.219051e+01,2.325703e-09,3.219290e+01,2.254715e-09,3.218997e+01,5.743894e-10,3.219274e+01,1.466975e-10,3.218993e+01,-1.103397e-10,3.219274e+01,-8.059264e-11,3.218997e+01,-2.725920e-12,3.219287e+01,1.058338e-11,3.219048e+01,3.354566e-12
1.811250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.221202e-03,-2.937426e-06,-1.099920e-07,-6.562370e-06,4.915172e-08,-2.504679e-08,1.791655e-09,3.852301e-10,-8.893779e-11,2.194671e-12,2.201546e-12,-1.099920e-07,-1.099920e-07,1.526890e-03,-6.778034e-06,8.790607e-05,3.276431e+01,-1.890351e-07,-1.575293e-08,-8.800031e-05,2.500000e-04,1.619997e-04,1.564188e-04,3.231461e+01,-2.348299e-08,-5.870749e-09,5.586799e-06,3.222091e+01,1.689953e-07,3.219715e+01,-2.846688e-08,3.219496e+01,-2.577022e-08,3.219051e+01,1.880258e-09,3.219290e+01,2.250595e-09,3.218997e+01,5.866576e-10,3.219274e+01,1.613606e-10,3.218993e+01,-1.030276e-10,3.219274e+01,-8.156728e-11,3.218997e+01,-4.354115e-12,3.219287e+01,1.018564e-11,3.219048e+01,3.487032e-12
1.811500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.995175e-03,-3.017923e-06,-1.033986e-07,-6.572563e-06,4.078743e-08,-2.337226e-08,1.559702e-09,3.977468e-10,-8.553501e-11,1.196111e-12,2.364056e-12,-1.033986e-07,-1.033986e-07,1.010747e-03,-6.820832e-06,8.790935e-05,3.276430e+01,-1.392514e-07,-1.160428e-08,-8.800114e-05,2.500000e-04,1.619989e-04,1.564229e-04,3.231461e+01,-3.775306e-08,-9.438265e-09,5.585348e-06,3.222092e+01,1.700510e-07,3.219715e+01,-2.438712e-08,3.219496e+01,-2.639406e-08,3.219051e+01,1.423764e-09,3.219290e+01,2.239867e-09,3.218997e+01,5.983170e-10,3.219274e+01,1.754238e-10,3.218993e+01,-9.551989e-11,3.219274e+01,-8.229767e-11,3.218997e+01,-5.966858e-12,3.219287e+01,9.760022e-12,3.219048e+01,3.610652e-12
1.811750e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.763380e-03,-3.089363e-06,-9.710609e-08,-6.564157e-06,3.265618e-08,-2.162370e-08,1.320797e-09,4.095880e-10,-8.193324e-11,1.961482e-13,2.520533e-12,-9.710609e-08,-9.710609e-08,4.920875e-04,-6.844325e-06,8.791183e-05,3.276429e+01,-8.835474e-08,-7.362895e-09,-8.800158e-05,2.500000e-04,1.619984e-04,1.564274e-04,3.231460e+01,-5.115736e-08,-1.278934e-08,5.583790e-06,3.222093e+01,1.703104e-07,3.219715e+01,-2.024618e-08,3.219496e+01,-2.691406e-08,3.219051e+01,9.579088e-10,3.219290e+01,2.222346e-09,3.218997e+01,6.093421e-10,3.219274e+01,1.888726e-10,3.218993e+01,-8.784115e-11,3.219274e+01,-8.278332e-11,3.218997e+01,-7.559416e-12,3.219287e+01,9.307649e-12,3.219048e+01,3.725101e-12
1.812000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.526511e-03,-3.151608e-06,-9.114363e-08,-6.537373e-06,2.480617e-08,-1.980901e-08,1.075725e-09,4.207318e-10,-7.814469e-11,-8.022715e-13,2.670520e-12,-9.114363e-08,-9.114363e-08,-2.762399e-05,-6.848528e-06,8.791352e-05,3.276428e+01,-3.669230e-08,-3.057692e-09,-8.800161e-05,2.500000e-04,1.619984e-04,1.564322e-04,3.231460e+01,-6.362603e-08,-1.590651e-08,5.582137e-06,3.222094e+01,1.697877e-07,3.219714e+01,-1.606279e-08,3.219496e+01,-2.732816e-08,3.219051e+01,4.844413e-10,3.219290e+01,2.197872e-09,3.218997e+01,6.197042e-10,3.219274e+01,2.016947e-10,3.218993e+01,-8.001613e-11,3.219274e+01,-8.302448e-11,3.218997e+01,-9.127121e-12,3.219287e+01,8.829695e-12,3.219048e+01,3.830074e-12
1.812250e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.285269e-03,-3.204548e-06,-8.553791e-08,-6.492486e-06,1.728270e-08,-1.793633e-08,8.253012e-10,4.311571e-10,-7.418276e-11,-1.796447e-12,2.813633e-12,-8.553791e-08,-8.553791e-08,-5.469258e-04,-6.833516e-06,8.791442e-05,3.276428e+01,1.538992e-08,1.282494e-09,-8.800124e-05,2.500000e-04,1.619988e-04,1.564371e-04,3.231459e+01,-7.509631e-08,-1.877408e-08,5.580401e-06,3.222096e+01,1.685007e-07,3.219714e+01,-1.185569e-08,3.219496e+01,-2.763477e-08,3.219051e+01,5.157239e-12,3.219290e+01,2.166311e-09,3.218997e+01,6.293716e-10,3.219274e+01,2.138802e-10,3.218993e+01,-7.206950e-11,3.219274e+01,-8.302223e-11,3.218997e+01,-1.066539e-11,3.219287e+01,8.327423e-12,3.219048e+01,3.925293e-12
1.812500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.040364e-03,-3.248101e-06,-8.031327e-08,-6.429819e-06,1.012794e-08,-1.601393e-08,5.703738e-10,4.408426e-10,-7.005898e-11,-2.783081e-12,2.949554e-12,-8.031327e-08,-8.031327e-08,-1.064364e-03,-6.799414e-06,8.791454e-05,3.276428e+01,6.754910e-08,5.629092e-09,-8.800048e-05,2.500000e-04,1.619995e-04,1.564423e-04,3.231459e+01,-8.551282e-08,-2.137821e-08,5.578597e-06,3.222097e+01,1.664711e-07,3.219714e+01,-7.643563e-09,3.219495e+01,-2.783277e-08,3.219051e+01,-4.781060e-10,3.219290e+01,2.127557e-09,3.218997e+01,6.383097e-10,3.219274e+01,2.254209e-10,3.218993e+01,-6.402582e-11,3.219274e+01,-8.277837e-11,3.218997e+01,-1.216972e-11,3.219287e+01,7.802171e-12,3.219048e+01,4.010498e-12
1.812750e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.925099e-04,-3.282215e-06,-7.549158e-08,-6.349745e-06,3.380759e-09,-1.405020e-08,3.118150e-10,4.497657e-10,-6.578725e-11,-3.759613e-12,3.077900e-12,-7.549158e-08,-7.549158e-08,-1.578496e-03,-6.746405e-06,8.791389e-05,3.276429e+01,1.194476e-07,9.953965e-09,-8.799934e-05,2.500000e-04,1.620007e-04,1.564476e-04,3.231458e+01,-9.482777e-08,-2.370694e-08,5.576736e-06,3.222098e+01,1.637242e-07,3.219714e+01,-3.444902e-09,3.219495e+01,-2.792148e-08,3.219051e+01,-9.634777e-10,3.219290e+01,2.081534e-09,3.218997e+01,6.464811e-10,3.219274e+01,2.363111e-10,3.218993e+01,-5.590945e-11,3.219274e+01,-8.229547e-11,3.218997e+01,-1.363575e-11,3.219287e+01,7.255344e-12,3.219048e+01,4.085463e-12
1.813000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.424249e-04,-3.306865e-06,-7.109233e-08,-6.252684e-06,-2.923523e-09,-1.205364e-08,5.051981e-11,4.579052e-10,-6.138117e-11,-4.723903e-12,3.198493e-12,-7.109233e-08,-7.109233e-08,-2.087897e-03,-6.674721e-06,8.791249e-05,3.276430e+01,1.707548e-07,1.422957e-08,-8.799781e-05,2.500000e-04,1.620022e-04,1.564531e-04,3.231457e+01,-1.030012e-07,-2.575029e-08,5.574833e-06,3.222100e+01,1.602887e-07,3.219714e+01,7.220409e-10,3.219495e+01,-2.790072e-08,3.219051e+01,-1.449062e-09,3.219290e+01,2.028193e-09,3.218997e+01,6.538460e-10,3.219274e+01,2.465463e-10,3.218993e+01,-4.774446e-11,3.219274e+01,-8.157684e-11,3.218997e+01,-1.505923e-11,3.219287e+01,6.688414e-12,3.219048e+01,4.149977e-12
1.813250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.908271e-04,-3.322051e-06,-6.713257e-08,-6.139102e-06,-8.753229e-09,-1.003276e-08,-2.125963e-10,4.652399e-10,-5.685352e-11,-5.671988e-12,3.310738e-12,-6.713257e-08,-6.713257e-08,-2.591159e-03,-6.584651e-06,8.791036e-05,3.276432e+01,2.211491e-07,1.842909e-08,-8.799593e-05,2.500000e-04,1.620041e-04,1.564587e-04,3.231456e+01,-1.100010e-07,-2.750024e-08,5.572900e-06,3.222101e+01,1.561964e-07,3.219714e+01,4.839358e-09,3.219495e+01,-2.777080e-08,3.219051e+01,-1.932948e-09,3.219290e+01,1.967520e-09,3.218997e+01,6.603623e-10,3.219274e+01,2.561244e-10,3.218993e+01,-3.955457e-11,3.219274e+01,-8.062649e-11,3.218997e+01,-1.643603e-11,3.219287e+01,6.102919e-12,3.219048e+01,4.203861e-12
