time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.633750e-10,-5.911079e+00,1.411815e-09,-3.168858e-01,2.906815e-08,-2.669096e-01,-6.500733e-09,2.669069e-01,-9.899356e-10,4.899462e-10,9.798925e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.633875e-10,-5.911079e+00,1.458464e-09,-3.168847e-01,2.842319e-08,-2.669098e-01,-6.403456e-09,2.669069e-01,-1.027438e-09,5.267670e-10,1.053534e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.634000e-10,-5.911079e+00,1.504068e-09,-3.168836e-01,2.775974e-08,-2.669101e-01,-6.301951e-09,2.669068e-01,-1.064203e-09,5.631890e-10,1.126378e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.634125e-10,-5.911079e+00,1.548598e-09,-3.168826e-01,2.707826e-08,-2.669103e-01,-6.196291e-09,2.669068e-01,-1.100206e-09,5.991881e-10,1.198376e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.634250e-10,-5.911079e+00,1.592024e-09,-3.168816e-01,2.637924e-08,-2.669105e-01,-6.086553e-09,2.669067e-01,-1.135424e-09,6.347403e-10,1.269481e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.634375e-10,-5.911079e+00,1.634318e-09,-3.168806e-01,2.566317e-08,-2.669108e-01,-5.972817e-09,2.669067e-01,-1.169833e-09,6.698221e-10,1.339644e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.634500e-10,-5.911079e+00,1.675454e-09,-3.168796e-01,2.493056e-08,-2.669110e-01,-5.855164e-09,2.669066e-01,-1.203412e-09,7.044103e-10,1.408821e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.634625e-10,-5.911078e+00,1.715404e-09,-3.168787e-01,2.418193e-08,-2.669112e-01,-5.733678e-09,2.669066e-01,-1.236138e-09,7.384819e-10,1.476964e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.634750e-10,-5.911078e+00,1.754143e-09,-3.168778e-01,2.341780e-08,-2.669114e-01,-5.608447e-09,2.669065e-01,-1.267990e-09,7.720146e-10,1.544029e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.634875e-10,-5.911078e+00,1.791646e-09,-3.168769e-01,2.263871e-08,-2.669116e-01,-5.479560e-09,2.669065e-01,-1.298948e-09,8.049862e-10,1.609972e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.635000e-10,-5.911078e+00,1.827889e-09,-3.168761e-01,2.184521e-08,-2.669119e-01,-5.347109e-09,2.669064e-01,-1.328992e-09,8.373749e-10,1.674750e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.635125e-10,-5.911078e+00,1.862849e-09,-3.168753e-01,2.103785e-08,-2.669121e-01,-5.211188e-09,2.669064e-01,-1.358103e-09,8.691596e-10,1.738319e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.635250e-10,-5.911078e+00,1.896504e-09,-3.168745e-01,2.021719e-08,-2.669123e-01,-5.071893e-09,2.669063e-01,-1.386261e-09,9.003194e-10,1.800639e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.635375e-10,-5.911078e+00,1.928833e-09,-3.168737e-01,1.938381e-08,-2.669124e-01,-4.929323e-09,2.669063e-01,-1.413449e-09,9.308338e-10,1.861668e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.635500e-10,-5.911078e+00,1.959815e-09,-3.168730e-01,1.853829e-08,-2.669126e-01,-4.783579e-09,2.669062e-01,-1.439649e-09,9.606829e-10,1.921366e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.635625e-10,-5.911078e+00,1.989431e-09,-3.168723e-01,1.768121e-08,-2.669128e-01,-4.634762e-09,2.669062e-01,-1.464845e-09,9.898472e-10,1.979694e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.635750e-10,-5.911078e+00,2.017663e-09,-3.168717e-01,1.681317e-08,-2.669130e-01,-4.482978e-09,2.669061e-01,-1.489021e-09,1.018308e-09,2.036616e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.635875e-10,-5.911078e+00,2.044493e-09,-3.168711e-01,1.593478e-08,-2.669131e-01,-4.328334e-09,2.669061e-01,-1.512162e-09,1.046046e-09,2.092092e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.636000e-10,-5.911078e+00,2.069904e-09,-3.168705e-01,1.504663e-08,-2.669133e-01,-4.170937e-09,2.669060e-01,-1.534253e-09,1.073044e-09,2.146089e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.636125e-10,-5.911078e+00,2.093882e-09,-3.168699e-01,1.414935e-08,-2.669135e-01,-4.010898e-09,2.669060e-01,-1.555280e-09,1.099285e-09,2.198570e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.636250e-10,-5.911078e+00,2.116411e-09,-3.168694e-01,1.324355e-08,-2.669136e-01,-3.848328e-09,2.669059e-01,-1.575231e-09,1.124751e-09,2.249501e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.636375e-10,-5.911077e+00,2.137478e-09,-3.168689e-01,1.232986e-08,-2.669138e-01,-3.683341e-09,2.669058e-01,-1.594092e-09,1.149425e-09,2.298851e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.636500e-10,-5.911077e+00,2.157071e-09,-3.168685e-01,1.140891e-08,-2.669139e-01,-3.516051e-09,2.669058e-01,-1.611853e-09,1.173293e-09,2.346587e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.636625e-10,-5.911077e+00,2.175177e-09,-3.168680e-01,1.048132e-08,-2.669140e-01,-3.346575e-09,2.669057e-01,-1.628502e-09,1.196339e-09,2.392678e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.636750e-10,-5.911077e+00,2.191787e-09,-3.168677e-01,9.547746e-09,-2.669141e-01,-3.175031e-09,2.669056e-01,-1.644030e-09,1.218548e-09,2.437096e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.636875e-10,-5.911077e+00,2.206891e-09,-3.168673e-01,8.608814e-09,-2.669143e-01,-3.001537e-09,2.669056e-01,-1.658427e-09,1.239906e-09,2.479812e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.637000e-10,-5.911077e+00,2.220481e-09,-3.168670e-01,7.665172e-09,-2.669144e-01,-2.826213e-09,2.669055e-01,-1.671685e-09,1.260400e-09,2.520800e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.637125e-10,-5.911077e+00,2.232549e-09,-3.168667e-01,6.717465e-09,-2.669145e-01,-2.649181e-09,2.669055e-01,-1.683796e-09,1.280016e-09,2.560032e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.637250e-10,-5.911077e+00,2.243089e-09,-3.168665e-01,5.766341e-09,-2.669146e-01,-2.470562e-09,2.669054e-01,-1.694752e-09,1.298742e-09,2.597485e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.637375e-10,-5.911077e+00,2.252096e-09,-3.168663e-01,4.812448e-09,-2.669147e-01,-2.290480e-09,2.669053e-01,-1.704549e-09,1.316568e-09,2.633135e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.637500e-10,-5.911077e+00,2.259565e-09,-3.168661e-01,3.856436e-09,-2.669147e-01,-2.109059e-09,2.669053e-01,-1.713180e-09,1.333480e-09,2.666960e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.637625e-10,-5.911077e+00,2.265493e-09,-3.168660e-01,2.898957e-09,-2.669148e-01,-1.926424e-09,2.669052e-01,-1.720641e-09,1.349470e-09,2.698939e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.637750e-10,-5.911077e+00,2.269878e-09,-3.168659e-01,1.940660e-09,-2.669149e-01,-1.742699e-09,2.669051e-01,-1.726929e-09,1.364527e-09,2.729053e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.637875e-10,-5.911076e+00,2.272718e-09,-3.168659e-01,9.821976e-10,-2.669150e-01,-1.558011e-09,2.669051e-01,-1.732039e-09,1.378642e-09,2.757283e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.638000e-10,-5.911076e+00,2.274015e-09,-3.168658e-01,2.421881e-11,-2.669150e-01,-1.372486e-09,2.669050e-01,-1.735971e-09,1.391806e-09,2.783612e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.638125e-10,-5.911076e+00,2.273768e-09,-3.168659e-01,-9.326272e-10,-2.669151e-01,-1.186251e-09,2.669049e-01,-1.738722e-09,1.404012e-09,2.808025e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.638250e-10,-5.911076e+00,2.271980e-09,-3.168659e-01,-1.887693e-09,-2.669151e-01,-9.994338e-10,2.669049e-01,-1.740293e-09,1.415253e-09,2.830506e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.638375e-10,-5.911076e+00,2.268655e-09,-3.168660e-01,-2.840334e-09,-2.669151e-01,-8.121614e-10,2.669048e-01,-1.740682e-09,1.425522e-09,2.851043e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.638500e-10,-5.911076e+00,2.263795e-09,-3.168661e-01,-3.789905e-09,-2.669152e-01,-6.245616e-10,2.669047e-01,-1.739892e-09,1.434812e-09,2.869625e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.638625e-10,-5.911076e+00,2.257406e-09,-3.168663e-01,-4.735769e-09,-2.669152e-01,-4.367619e-10,2.669047e-01,-1.737924e-09,1.443120e-09,2.886240e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.638750e-10,-5.911076e+00,2.249494e-09,-3.168665e-01,-5.677286e-09,-2.669152e-01,-2.488902e-10,2.669046e-01,-1.734781e-09,1.450440e-09,2.900879e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.638875e-10,-5.911076e+00,2.240067e-09,-3.168667e-01,-6.613826e-09,-2.669152e-01,-6.107397e-11,2.669045e-01,-1.730467e-09,1.456768e-09,2.913536e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.639000e-10,-5.911076e+00,2.229133e-09,-3.168670e-01,-7.544757e-09,-2.669152e-01,1.265594e-10,2.669045e-01,-1.724984e-09,1.462101e-09,2.924203e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.639125e-10,-5.911076e+00,2.216700e-09,-3.168673e-01,-8.469457e-09,-2.669152e-01,3.138827e-10,2.669044e-01,-1.718339e-09,1.466438e-09,2.932875e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.639250e-10,-5.911076e+00,2.202780e-09,-3.168676e-01,-9.387305e-09,-2.669152e-01,5.007692e-10,2.669043e-01,-1.710537e-09,1.469775e-09,2.939549e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.639375e-10,-5.911075e+00,2.187383e-09,-3.168680e-01,-1.029769e-08,-2.669152e-01,6.870926e-10,2.669043e-01,-1.701585e-09,1.472112e-09,2.944223e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.639500e-10,-5.911075e+00,2.170522e-09,-3.168684e-01,-1.120000e-08,-2.669151e-01,8.727272e-10,2.669042e-01,-1.691489e-09,1.473448e-09,2.946895e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.639625e-10,-5.911075e+00,2.152209e-09,-3.168688e-01,-1.209363e-08,-2.669151e-01,1.057548e-09,2.669042e-01,-1.680259e-09,1.473783e-09,2.947566e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.639750e-10,-5.911075e+00,2.132460e-09,-3.168693e-01,-1.297799e-08,-2.669150e-01,1.241430e-09,2.669041e-01,-1.667903e-09,1.473119e-09,2.946238e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.639875e-10,-5.911075e+00,2.111288e-09,-3.168698e-01,-1.385249e-08,-2.669150e-01,1.424250e-09,2.669040e-01,-1.654430e-09,1.471457e-09,2.942914e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.640000e-10,-5.911075e+00,2.088711e-09,-3.168704e-01,-1.471655e-08,-2.669149e-01,1.605885e-09,2.669040e-01,-1.639852e-09,1.468799e-09,2.937598e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.640125e-10,-5.911075e+00,2.064745e-09,-3.168710e-01,-1.556960e-08,-2.669149e-01,1.786213e-09,2.669039e-01,-1.624178e-09,1.465148e-09,2.930296e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.640250e-10,-5.911075e+00,2.039408e-09,-3.168716e-01,-1.641106e-08,-2.669148e-01,1.965113e-09,2.669038e-01,-1.607421e-09,1.460508e-09,2.921016e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.640375e-10,-5.911075e+00,2.012719e-09,-3.168722e-01,-1.724040e-08,-2.669147e-01,2.142466e-09,2.669038e-01,-1.589593e-09,1.454882e-09,2.909765e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.640500e-10,-5.911075e+00,1.984697e-09,-3.168729e-01,-1.805704e-08,-2.669146e-01,2.318154e-09,2.669037e-01,-1.570708e-09,1.448277e-09,2.896554e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.640625e-10,-5.911075e+00,1.955364e-09,-3.168736e-01,-1.886047e-08,-2.669145e-01,2.492058e-09,2.669037e-01,-1.550779e-09,1.440697e-09,2.881393e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.640750e-10,-5.911075e+00,1.924741e-09,-3.168743e-01,-1.965014e-08,-2.669144e-01,2.664063e-09,2.669036e-01,-1.529822e-09,1.432148e-09,2.864296e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.640875e-10,-5.911074e+00,1.892849e-09,-3.168751e-01,-2.042554e-08,-2.669143e-01,2.834055e-09,2.669035e-01,-1.507851e-09,1.422638e-09,2.845275e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.641000e-10,-5.911074e+00,1.859713e-09,-3.168759e-01,-2.118617e-08,-2.669142e-01,3.001920e-09,2.669035e-01,-1.484883e-09,1.412173e-09,2.824347e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.641125e-10,-5.911074e+00,1.825355e-09,-3.168767e-01,-2.193152e-08,-2.669141e-01,3.167548e-09,2.669034e-01,-1.460934e-09,1.400763e-09,2.801527e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.641250e-10,-5.911074e+00,1.789802e-09,-3.168775e-01,-2.266110e-08,-2.669140e-01,3.330828e-09,2.669034e-01,-1.436021e-09,1.388416e-09,2.776833e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.641375e-10,-5.911074e+00,1.753078e-09,-3.168784e-01,-2.337445e-08,-2.669139e-01,3.491652e-09,2.669033e-01,-1.410163e-09,1.375141e-09,2.750283e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.641500e-10,-5.911074e+00,1.715210e-09,-3.168793e-01,-2.407109e-08,-2.669137e-01,3.649915e-09,2.669033e-01,-1.383377e-09,1.360949e-09,2.721898e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.641625e-10,-5.911074e+00,1.676224e-09,-3.168802e-01,-2.475058e-08,-2.669136e-01,3.805512e-09,2.669032e-01,-1.355684e-09,1.345850e-09,2.691700e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.641750e-10,-5.911074e+00,1.636149e-09,-3.168812e-01,-2.541247e-08,-2.669134e-01,3.958340e-09,2.669032e-01,-1.327103e-09,1.329855e-09,2.659710e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.641875e-10,-5.911074e+00,1.595013e-09,-3.168821e-01,-2.605634e-08,-2.669133e-01,4.108299e-09,2.669031e-01,-1.297654e-09,1.312976e-09,2.625952e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.642000e-10,-5.911074e+00,1.552845e-09,-3.168832e-01,-2.668177e-08,-2.669131e-01,4.255291e-09,2.669031e-01,-1.267358e-09,1.295226e-09,2.590451e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.642125e-10,-5.911074e+00,1.509676e-09,-3.168842e-01,-2.728836e-08,-2.669130e-01,4.399220e-09,2.669030e-01,-1.236237e-09,1.276617e-09,2.553234e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.642250e-10,-5.911074e+00,1.465534e-09,-3.168852e-01,-2.787572e-08,-2.669128e-01,4.539992e-09,2.669030e-01,-1.204313e-09,1.257163e-09,2.514327e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.642375e-10,-5.911074e+00,1.420453e-09,-3.168863e-01,-2.844347e-08,-2.669126e-01,4.677514e-09,2.669029e-01,-1.171608e-09,1.236879e-09,2.473759e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.642500e-10,-5.911074e+00,1.374462e-09,-3.168874e-01,-2.899126e-08,-2.669124e-01,4.811697e-09,2.669029e-01,-1.138145e-09,1.215779e-09,2.431558e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.642625e-10,-5.911074e+00,1.327595e-09,-3.168885e-01,-2.951874e-08,-2.669123e-01,4.942456e-09,2.669028e-01,-1.103948e-09,1.193878e-09,2.387757e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.642750e-10,-5.911074e+00,1.279885e-09,-3.168896e-01,-3.002557e-08,-2.669121e-01,5.069703e-09,2.669028e-01,-1.069040e-09,1.171192e-09,2.342385e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.642875e-10,-5.911074e+00,1.231364e-09,-3.168908e-01,-3.051144e-08,-2.669119e-01,5.193359e-09,2.669028e-01,-1.033447e-09,1.147738e-09,2.295476e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.643000e-10,-5.911073e+00,1.182067e-09,-3.168919e-01,-3.097603e-08,-2.669117e-01,5.313342e-09,2.669027e-01,-9.971928e-10,1.123531e-09,2.247063e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.643125e-10,-5.911073e+00,1.132027e-09,-3.168931e-01,-3.141907e-08,-2.669115e-01,5.429576e-09,2.669027e-01,-9.603032e-10,1.098590e-09,2.197180e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.643250e-10,-5.911073e+00,1.081281e-09,-3.168943e-01,-3.184028e-08,-2.669113e-01,5.541987e-09,2.669026e-01,-9.228037e-10,1.072932e-09,2.145864e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.643375e-10,-5.911073e+00,1.029862e-09,-3.168955e-01,-3.223939e-08,-2.669110e-01,5.650503e-09,2.669026e-01,-8.847205e-10,1.046575e-09,2.093151e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.643500e-10,-5.911073e+00,9.778071e-10,-3.168968e-01,-3.261616e-08,-2.669108e-01,5.755055e-09,2.669026e-01,-8.460801e-10,1.019539e-09,2.039077e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.643625e-10,-5.911073e+00,9.251519e-10,-3.168980e-01,-3.297037e-08,-2.669106e-01,5.855577e-09,2.669025e-01,-8.069092e-10,9.918409e-10,1.983682e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.643750e-10,-5.911073e+00,8.719328e-10,-3.168993e-01,-3.330181e-08,-2.669104e-01,5.952005e-09,2.669025e-01,-7.672351e-10,9.635018e-10,1.927004e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.643875e-10,-5.911073e+00,8.181866e-10,-3.169005e-01,-3.361026e-08,-2.669102e-01,6.044279e-09,2.669025e-01,-7.270852e-10,9.345413e-10,1.869083e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.644000e-10,-5.911073e+00,7.639503e-10,-3.169018e-01,-3.389556e-08,-2.669099e-01,6.132341e-09,2.669025e-01,-6.864872e-10,9.049798e-10,1.809960e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.644125e-10,-5.911073e+00,7.092613e-10,-3.169031e-01,-3.415753e-08,-2.669097e-01,6.216137e-09,2.669024e-01,-6.454694e-10,8.748380e-10,1.749676e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.644250e-10,-5.911073e+00,6.541573e-10,-3.169044e-01,-3.439604e-08,-2.669095e-01,6.295614e-09,2.669024e-01,-6.040598e-10,8.441370e-10,1.688274e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.644375e-10,-5.911073e+00,5.986760e-10,-3.169057e-01,-3.461093e-08,-2.669092e-01,6.370725e-09,2.669024e-01,-5.622871e-10,8.128983e-10,1.625797e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.644500e-10,-5.911073e+00,5.428555e-10,-3.169071e-01,-3.480210e-08,-2.669090e-01,6.441423e-09,2.669024e-01,-5.201801e-10,7.811437e-10,1.562287e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.644625e-10,-5.911073e+00,4.867342e-10,-3.169084e-01,-3.496945e-08,-2.669087e-01,6.507666e-09,2.669024e-01,-4.777676e-10,7.488953e-10,1.497791e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.644750e-10,-5.911073e+00,4.303503e-10,-3.169097e-01,-3.511289e-08,-2.669085e-01,6.569414e-09,2.669023e-01,-4.350788e-10,7.161757e-10,1.432351e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.644875e-10,-5.911073e+00,3.737425e-10,-3.169110e-01,-3.523235e-08,-2.669082e-01,6.626630e-09,2.669023e-01,-3.921430e-10,6.830074e-10,1.366015e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.645000e-10,-5.911073e+00,3.169493e-10,-3.169124e-01,-3.532778e-08,-2.669080e-01,6.679282e-09,2.669023e-01,-3.489895e-10,6.494137e-10,1.298827e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.645125e-10,-5.911073e+00,2.600095e-10,-3.169137e-01,-3.539914e-08,-2.669077e-01,6.727339e-09,2.669023e-01,-3.056480e-10,6.154177e-10,1.230835e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.645250e-10,-5.911073e+00,2.029618e-10,-3.169151e-01,-3.544642e-08,-2.669075e-01,6.770775e-09,2.669023e-01,-2.621481e-10,5.810430e-10,1.162086e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.645375e-10,-5.911073e+00,1.458451e-10,-3.169164e-01,-3.546961e-08,-2.669072e-01,6.809564e-09,2.669023e-01,-2.185195e-10,5.463134e-10,1.092627e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.645500e-10,-5.911073e+00,8.869818e-11,-3.169178e-01,-3.546872e-08,-2.669069e-01,6.843686e-09,2.669023e-01,-1.747919e-10,5.112528e-10,1.022506e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.645625e-10,-5.911073e+00,3.155978e-11,-3.169191e-01,-3.544379e-08,-2.669067e-01,6.873125e-09,2.669023e-01,-1.309951e-10,4.758855e-10,9.517710e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.645750e-10,-5.911073e+00,-2.553138e-11,-3.169205e-01,-3.539485e-08,-2.669064e-01,6.897865e-09,2.669023e-01,-8.715903e-11,4.402358e-10,8.804717e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.645875e-10,-5.911073e+00,-8.253664e-11,-3.169218e-01,-3.532198e-08,-2.669062e-01,6.917895e-09,2.669023e-01,-4.331340e-11,4.043283e-10,8.086566e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.646000e-10,-5.911073e+00,-1.394175e-10,-3.169231e-01,-3.522525e-08,-2.669059e-01,6.933208e-09,2.669023e-01,5.119697e-13,3.681876e-10,7.363752e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.646125e-10,-5.911073e+00,-1.961354e-10,-3.169245e-01,-3.510475e-08,-2.669056e-01,6.943799e-09,2.669023e-01,4.428735e-11,3.318385e-10,6.636770e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.646250e-10,-5.911073e+00,-2.526523e-10,-3.169258e-01,-3.496059e-08,-2.669054e-01,6.949666e-09,2.669023e-01,8.798306e-11,2.953060e-10,5.906120e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.646375e-10,-5.911073e+00,-3.089301e-10,-3.169271e-01,-3.479291e-08,-2.669051e-01,6.950812e-09,2.669023e-01,1.315695e-10,2.586151e-10,5.172302e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.646500e-10,-5.911073e+00,-3.649308e-10,-3.169284e-01,-3.460183e-08,-2.669048e-01,6.947240e-09,2.669023e-01,1.750172e-10,2.217909e-10,4.435818e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.646625e-10,-5.911073e+00,-4.206169e-10,-3.169298e-01,-3.438753e-08,-2.669046e-01,6.938960e-09,2.669023e-01,2.182968e-10,1.848585e-10,3.697171e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.646750e-10,-5.911073e+00,-4.759509e-10,-3.169311e-01,-3.415017e-08,-2.669043e-01,6.925982e-09,2.669023e-01,2.613791e-10,1.478433e-10,2.956865e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.646875e-10,-5.911073e+00,-5.308959e-10,-3.169324e-01,-3.388994e-08,-2.669040e-01,6.908321e-09,2.669023e-01,3.042351e-10,1.107703e-10,2.215406e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.647000e-10,-5.911073e+00,-5.854149e-10,-3.169336e-01,-3.360704e-08,-2.669038e-01,6.885994e-09,2.669023e-01,3.468358e-10,7.366492e-11,1.473298e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.647125e-10,-5.911073e+00,-6.394717e-10,-3.169349e-01,-3.330170e-08,-2.669035e-01,6.859023e-09,2.669023e-01,3.891526e-10,3.655234e-11,7.310469e-13,0.000000e+00,0.000000e+00,0.000000e+00
1.647250e-10,-5.911073e+00,-6.930300e-10,-3.169362e-01,-3.297415e-08,-2.669033e-01,6.827432e-09,2.669023e-01,4.311572e-10,-5.421962e-13,-1.084396e-14,0.000000e+00,0.000000e+00,0.000000e+00
1.647375e-10,-5.911073e+00,-7.460543e-10,-3.169374e-01,-3.262463e-08,-2.669030e-01,6.791246e-09,2.669024e-01,4.728212e-10,-3.759353e-11,-7.518706e-13,0.000000e+00,0.000000e+00,0.000000e+00
1.647500e-10,-5.911073e+00,-7.985091e-10,-3.169386e-01,-3.225342e-08,-2.669028e-01,6.750497e-09,2.669024e-01,5.141169e-10,-7.457649e-11,-1.491530e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.647625e-10,-5.911073e+00,-8.503596e-10,-3.169399e-01,-3.186078e-08,-2.669025e-01,6.705218e-09,2.669024e-01,5.550164e-10,-1.114661e-10,-2.229321e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.647750e-10,-5.911073e+00,-9.015714e-10,-3.169411e-01,-3.144701e-08,-2.669022e-01,6.655445e-09,2.669024e-01,5.954925e-10,-1.482373e-10,-2.964746e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.647875e-10,-5.911073e+00,-9.521106e-10,-3.169422e-01,-3.101242e-08,-2.669020e-01,6.601217e-09,2.669024e-01,6.355182e-10,-1.848653e-10,-3.697306e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.648000e-10,-5.911073e+00,-1.001944e-09,-3.169434e-01,-3.055733e-08,-2.669017e-01,6.542576e-09,2.669025e-01,6.750668e-10,-2.213254e-10,-4.426508e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.648125e-10,-5.911073e+00,-1.051038e-09,-3.169446e-01,-3.008206e-08,-2.669015e-01,6.479568e-09,2.669025e-01,7.141118e-10,-2.575930e-10,-5.151860e-12,0.000000e+00,0.000000e+00,0.000000e+00
1.648250e-10,-5.911073e+00,-1.099360e-09,-3.169457e-01,-2.958696e-08,-2.669012e-01,6.412240e-09,2.669025e-01,7.526274e-10,-2.936436e-10,-5.872872e-12,0.000000e+00,0.000000e+00,0.000000e+00
