time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.620000e-10,3.046907e-01,6.650096e-09,1.500001e-05,1.239486e-11,1.239486e-11,1.500000e-05,6.650582e-09,6.650096e-09,7.753978e-01,-1.671672e-11,7.000002e-06,7.000000e-06,-1.671672e-13,0.000000e+00,-1.671672e-11,-1.527467e-12,-1.527467e-12,6.799320e-09,6.948125e-09,1.239486e-11,1.239486e-11,5.911074e+00,2.301004e-09,3.169739e-01,1.902549e-08,2.668949e-01,-1.017596e-08,-2.669034e-01,-7.134249e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620125e-10,3.046910e-01,6.677536e-09,1.500001e-05,1.239050e-11,1.239050e-11,1.500000e-05,6.677848e-09,6.677536e-09,7.753978e-01,-1.712655e-11,7.000002e-06,7.000000e-06,-1.712655e-13,0.000000e+00,-1.712655e-11,-1.517726e-12,-1.517726e-12,6.826534e-09,6.974526e-09,1.239050e-11,1.239050e-11,5.911074e+00,2.331790e-09,3.169746e-01,1.802345e-08,2.668945e-01,-9.985545e-09,-2.669037e-01,-7.149674e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620250e-10,3.046912e-01,6.700627e-09,1.500001e-05,1.237561e-11,1.237561e-11,1.500000e-05,6.700763e-09,6.700627e-09,7.753978e-01,-1.753758e-11,7.000002e-06,7.000000e-06,-1.753758e-13,0.000000e+00,-1.753758e-11,-1.508109e-12,-1.508109e-12,6.849271e-09,6.996326e-09,1.237561e-11,1.237561e-11,5.911074e+00,2.360963e-09,3.169753e-01,1.701037e-08,2.668941e-01,-9.788845e-09,-2.669040e-01,-7.160384e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620375e-10,3.046915e-01,6.719353e-09,1.500001e-05,1.235021e-11,1.235021e-11,1.500000e-05,6.719316e-09,6.719353e-09,7.753978e-01,-1.794937e-11,7.000002e-06,7.000000e-06,-1.794937e-13,0.000000e+00,-1.794937e-11,-1.498620e-12,-1.498620e-12,6.867518e-09,7.013513e-09,1.235021e-11,1.235021e-11,5.911075e+00,2.388507e-09,3.169759e-01,1.598697e-08,2.668938e-01,-9.586000e-09,-2.669042e-01,-7.166375e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620500e-10,3.046918e-01,6.733705e-09,1.500001e-05,1.231432e-11,1.231432e-11,1.500000e-05,6.733494e-09,6.733705e-09,7.753978e-01,-1.836148e-11,7.000002e-06,7.000000e-06,-1.836148e-13,0.000000e+00,-1.836148e-11,-1.489264e-12,-1.489264e-12,6.881265e-09,7.026077e-09,1.231432e-11,1.231432e-11,5.911075e+00,2.414404e-09,3.169765e-01,1.495393e-08,2.668934e-01,-9.377153e-09,-2.669045e-01,-7.167646e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620625e-10,3.046920e-01,6.743674e-09,1.500001e-05,1.226801e-11,1.226801e-11,1.500000e-05,6.743289e-09,6.743674e-09,7.753978e-01,-1.877345e-11,7.000002e-06,7.000000e-06,-1.877345e-13,0.000000e+00,-1.877345e-11,-1.480046e-12,-1.480046e-12,6.890505e-09,7.034011e-09,1.226801e-11,1.226801e-11,5.911075e+00,2.438638e-09,3.169770e-01,1.391199e-08,2.668930e-01,-9.162455e-09,-2.669048e-01,-7.164196e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620750e-10,3.046923e-01,6.749255e-09,1.500001e-05,1.221132e-11,1.221132e-11,1.500000e-05,6.748698e-09,6.749255e-09,7.753978e-01,-1.918485e-11,7.000002e-06,7.000000e-06,-1.918485e-13,0.000000e+00,-1.918485e-11,-1.470968e-12,-1.470968e-12,6.895234e-09,7.037314e-09,1.221132e-11,1.221132e-11,5.911075e+00,2.461195e-09,3.169775e-01,1.286184e-08,2.668927e-01,-8.942057e-09,-2.669051e-01,-7.156033e-09,1.951731e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.620875e-10,3.046925e-01,6.750445e-09,1.500001e-05,1.214431e-11,1.214431e-11,1.500000e-05,6.749717e-09,6.750445e-09,7.753978e-01,-1.959525e-11,7.000002e-06,7.000000e-06,-1.959525e-13,0.000000e+00,-1.959525e-11,-1.462036e-12,-1.462036e-12,6.895448e-09,7.035985e-09,1.214431e-11,1.214431e-11,5.911075e+00,2.482063e-09,3.169780e-01,1.180423e-08,2.668924e-01,-8.716114e-09,-2.669053e-01,-7.143163e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621000e-10,3.046928e-01,6.747245e-09,1.500001e-05,1.206708e-11,1.206707e-11,1.500000e-05,6.746346e-09,6.747245e-09,7.753978e-01,-2.000421e-11,7.000002e-06,7.000000e-06,-2.000421e-13,0.000000e+00,-2.000421e-11,-1.453252e-12,-1.453252e-12,6.891151e-09,7.030026e-09,1.206707e-11,1.206707e-11,5.911075e+00,2.501227e-09,3.169784e-01,1.073986e-08,2.668920e-01,-8.484786e-09,-2.669056e-01,-7.125597e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621125e-10,3.046930e-01,6.739659e-09,1.500001e-05,1.197968e-11,1.197968e-11,1.500000e-05,6.738591e-09,6.739659e-09,7.753978e-01,-2.041128e-11,7.000002e-06,7.000000e-06,-2.041128e-13,0.000000e+00,-2.041128e-11,-1.444621e-12,-1.444621e-12,6.882347e-09,7.019445e-09,1.197968e-11,1.197968e-11,5.911075e+00,2.518678e-09,3.169788e-01,9.669474e-09,2.668917e-01,-8.248234e-09,-2.669059e-01,-7.103350e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621250e-10,3.046933e-01,6.727692e-09,1.500001e-05,1.188223e-11,1.188223e-11,1.500000e-05,6.726456e-09,6.727692e-09,7.753978e-01,-2.081605e-11,7.000002e-06,7.000000e-06,-2.081605e-13,0.000000e+00,-2.081605e-11,-1.436145e-12,-1.436145e-12,6.869043e-09,7.004251e-09,1.188223e-11,1.188223e-11,5.911075e+00,2.534406e-09,3.169792e-01,8.593803e-09,2.668914e-01,-8.006625e-09,-2.669061e-01,-7.076439e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621375e-10,3.046935e-01,6.711353e-09,1.500001e-05,1.177482e-11,1.177482e-11,1.500000e-05,6.709951e-09,6.711353e-09,7.753978e-01,-2.121807e-11,7.000002e-06,7.000000e-06,-2.121807e-13,0.000000e+00,-2.121807e-11,-1.427829e-12,-1.427829e-12,6.851249e-09,6.984455e-09,1.177482e-11,1.177482e-11,5.911075e+00,2.548402e-09,3.169795e-01,7.513583e-09,2.668911e-01,-7.760125e-09,-2.669064e-01,-7.044884e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621500e-10,3.046938e-01,6.690655e-09,1.500001e-05,1.165757e-11,1.165757e-11,1.500000e-05,6.689089e-09,6.690655e-09,7.753978e-01,-2.161692e-11,7.000002e-06,7.000000e-06,-2.161692e-13,0.000000e+00,-2.161692e-11,-1.419675e-12,-1.419675e-12,6.828980e-09,6.960074e-09,1.165757e-11,1.165757e-11,5.911075e+00,2.560658e-09,3.169798e-01,6.429550e-09,2.668908e-01,-7.508907e-09,-2.669067e-01,-7.008709e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621625e-10,3.046941e-01,6.665612e-09,1.500001e-05,1.153060e-11,1.153060e-11,1.500000e-05,6.663883e-09,6.665612e-09,7.753978e-01,-2.201219e-11,7.000002e-06,7.000000e-06,-2.201219e-13,0.000000e+00,-2.201219e-11,-1.411686e-12,-1.411686e-12,6.802250e-09,6.931125e-09,1.153060e-11,1.153060e-11,5.911075e+00,2.571168e-09,3.169800e-01,5.342444e-09,2.668905e-01,-7.253145e-09,-2.669069e-01,-6.967941e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621750e-10,3.046943e-01,6.636242e-09,1.500001e-05,1.139403e-11,1.139403e-11,1.500000e-05,6.634352e-09,6.636242e-09,7.753978e-01,-2.240345e-11,7.000002e-06,7.000000e-06,-2.240345e-13,0.000000e+00,-2.240345e-11,-1.403866e-12,-1.403866e-12,6.771081e-09,6.897631e-09,1.139403e-11,1.139403e-11,5.911076e+00,2.579927e-09,3.169802e-01,4.253007e-09,2.668903e-01,-6.993015e-09,-2.669072e-01,-6.922608e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.621875e-10,3.046946e-01,6.602565e-09,1.500001e-05,1.124800e-11,1.124800e-11,1.500000e-05,6.600517e-09,6.602565e-09,7.753978e-01,-2.279030e-11,7.000002e-06,7.000000e-06,-2.279030e-13,0.000000e+00,-2.279030e-11,-1.396215e-12,-1.396215e-12,6.735493e-09,6.859615e-09,1.124801e-11,1.124801e-11,5.911076e+00,2.586930e-09,3.169803e-01,3.161979e-09,2.668900e-01,-6.728696e-09,-2.669075e-01,-6.872745e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622000e-10,3.046948e-01,6.564605e-09,1.500001e-05,1.109267e-11,1.109267e-11,1.500000e-05,6.562400e-09,6.564605e-09,7.753978e-01,-2.317232e-11,7.000002e-06,7.000000e-06,-2.317232e-13,0.000000e+00,-2.317232e-11,-1.388738e-12,-1.388738e-12,6.695512e-09,6.817105e-09,1.109267e-11,1.109267e-11,5.911076e+00,2.592176e-09,3.169804e-01,2.070102e-09,2.668898e-01,-6.460371e-09,-2.669077e-01,-6.818385e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622125e-10,3.046951e-01,6.522386e-09,1.500001e-05,1.092819e-11,1.092819e-11,1.500000e-05,6.520028e-09,6.522386e-09,7.753978e-01,-2.354911e-11,7.000002e-06,7.000000e-06,-2.354911e-13,0.000000e+00,-2.354911e-11,-1.381436e-12,-1.381436e-12,6.651166e-09,6.770132e-09,1.092819e-11,1.092819e-11,5.911076e+00,2.595662e-09,3.169805e-01,9.781191e-10,2.668895e-01,-6.188223e-09,-2.669080e-01,-6.759569e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622250e-10,3.046953e-01,6.475939e-09,1.500001e-05,1.075471e-11,1.075471e-11,1.500000e-05,6.473430e-09,6.475939e-09,7.753978e-01,-2.392028e-11,7.000002e-06,7.000000e-06,-2.392028e-13,0.000000e+00,-2.392028e-11,-1.374311e-12,-1.374311e-12,6.602486e-09,6.718729e-09,1.075471e-11,1.075471e-11,5.911076e+00,2.597388e-09,3.169805e-01,-1.132308e-10,2.668893e-01,-5.912438e-09,-2.669082e-01,-6.696337e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622375e-10,3.046956e-01,6.425295e-09,1.500001e-05,1.057242e-11,1.057242e-11,1.500000e-05,6.422637e-09,6.425295e-09,7.753978e-01,-2.428545e-11,7.000002e-06,7.000000e-06,-2.428545e-13,0.000000e+00,-2.428545e-11,-1.367364e-12,-1.367364e-12,6.549506e-09,6.662933e-09,1.057242e-11,1.057242e-11,5.911076e+00,2.597356e-09,3.169804e-01,-1.203208e-09,2.668891e-01,-5.633204e-09,-2.669085e-01,-6.628735e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622500e-10,3.046958e-01,6.370488e-09,1.500001e-05,1.038149e-11,1.038149e-11,1.500000e-05,6.367684e-09,6.370488e-09,7.753978e-01,-2.464423e-11,7.000002e-06,7.000000e-06,-2.464423e-13,0.000000e+00,-2.464423e-11,-1.360599e-12,-1.360599e-12,6.492262e-09,6.602782e-09,1.038149e-11,1.038149e-11,5.911076e+00,2.595566e-09,3.169804e-01,-2.291074e-09,2.668889e-01,-5.350712e-09,-2.669087e-01,-6.556809e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622625e-10,3.046960e-01,6.311554e-09,1.500001e-05,1.018210e-11,1.018210e-11,1.500000e-05,6.308609e-09,6.311554e-09,7.753978e-01,-2.499626e-11,7.000002e-06,7.000000e-06,-2.499626e-13,0.000000e+00,-2.499626e-11,-1.354015e-12,-1.354015e-12,6.430794e-09,6.538319e-09,1.018210e-11,1.018210e-11,5.911076e+00,2.592021e-09,3.169803e-01,-3.376096e-09,2.668887e-01,-5.065153e-09,-2.669090e-01,-6.480609e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622750e-10,3.046963e-01,6.248535e-09,1.500001e-05,9.974463e-12,9.974463e-12,1.500000e-05,6.245450e-09,6.248535e-09,7.753977e-01,-2.534117e-11,7.000002e-06,7.000000e-06,-2.534117e-13,0.000000e+00,-2.534117e-11,-1.347616e-12,-1.347616e-12,6.365143e-09,6.469590e-09,9.974462e-12,9.974463e-12,5.911076e+00,2.586728e-09,3.169801e-01,-4.457539e-09,2.668885e-01,-4.776720e-09,-2.669092e-01,-6.400190e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.622875e-10,3.046965e-01,6.181472e-09,1.500001e-05,9.758765e-12,9.758765e-12,1.500000e-05,6.178250e-09,6.181472e-09,7.753977e-01,-2.567860e-11,7.000002e-06,7.000000e-06,-2.567860e-13,0.000000e+00,-2.567860e-11,-1.341400e-12,-1.341400e-12,6.295356e-09,6.396641e-09,9.758765e-12,9.758765e-12,5.911076e+00,2.579690e-09,3.169799e-01,-5.534675e-09,2.668883e-01,-4.485610e-09,-2.669095e-01,-6.315607e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623000e-10,3.046967e-01,6.110410e-09,1.500001e-05,9.535220e-12,9.535220e-12,1.500000e-05,6.107056e-09,6.110410e-09,7.753977e-01,-2.600820e-11,7.000002e-06,7.000000e-06,-2.600820e-13,0.000000e+00,-2.600820e-11,-1.335371e-12,-1.335371e-12,6.221478e-09,6.319523e-09,9.535220e-12,9.535220e-12,5.911077e+00,2.570914e-09,3.169797e-01,-6.606778e-09,2.668881e-01,-4.192018e-09,-2.669097e-01,-6.226918e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623125e-10,3.046970e-01,6.035396e-09,1.500001e-05,9.304042e-12,9.304042e-12,1.500000e-05,6.031913e-09,6.035396e-09,7.753977e-01,-2.632962e-11,7.000002e-06,7.000000e-06,-2.632962e-13,0.000000e+00,-2.632962e-11,-1.329527e-12,-1.329527e-12,6.143561e-09,6.238290e-09,9.304042e-12,9.304042e-12,5.911077e+00,2.560409e-09,3.169794e-01,-7.673128e-09,2.668880e-01,-3.896142e-09,-2.669099e-01,-6.134184e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623250e-10,3.046972e-01,5.956482e-09,1.500001e-05,9.065455e-12,9.065455e-12,1.500000e-05,5.952873e-09,5.956482e-09,7.753977e-01,-2.664255e-11,7.000002e-06,7.000000e-06,-2.664255e-13,0.000000e+00,-2.664255e-11,-1.323871e-12,-1.323871e-12,6.061658e-09,6.152999e-09,9.065454e-12,9.065454e-12,5.911077e+00,2.548184e-09,3.169791e-01,-8.733008e-09,2.668878e-01,-3.598181e-09,-2.669102e-01,-6.037471e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623375e-10,3.046974e-01,5.873720e-09,1.500001e-05,8.819683e-12,8.819683e-12,1.500000e-05,5.869988e-09,5.873720e-09,7.753977e-01,-2.694666e-11,7.000002e-06,7.000000e-06,-2.694666e-13,0.000000e+00,-2.694666e-11,-1.318401e-12,-1.318401e-12,5.975825e-09,6.063707e-09,8.819683e-12,8.819683e-12,5.911077e+00,2.534247e-09,3.169788e-01,-9.785707e-09,2.668877e-01,-3.298335e-09,-2.669104e-01,-5.936844e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623500e-10,3.046976e-01,5.787164e-09,1.500001e-05,8.566963e-12,8.566963e-12,1.500000e-05,5.783315e-09,5.787164e-09,7.753977e-01,-2.724163e-11,7.000002e-06,7.000000e-06,-2.724163e-13,0.000000e+00,-2.724164e-11,-1.313119e-12,-1.313119e-12,5.886118e-09,5.970476e-09,8.566963e-12,8.566963e-12,5.911077e+00,2.518612e-09,3.169784e-01,-1.083052e-08,2.668876e-01,-2.996804e-09,-2.669106e-01,-5.832373e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623625e-10,3.046979e-01,5.696874e-09,1.500001e-05,8.307535e-12,8.307535e-12,1.500000e-05,5.692910e-09,5.696874e-09,7.753977e-01,-2.752718e-11,7.000002e-06,7.000000e-06,-2.752718e-13,0.000000e+00,-2.752718e-11,-1.308024e-12,-1.308024e-12,5.792600e-09,5.873370e-09,8.307535e-12,8.307535e-12,5.911077e+00,2.501290e-09,3.169779e-01,-1.186675e-08,2.668875e-01,-2.693790e-09,-2.669108e-01,-5.724129e-09,1.951730e-05,-1.951729e-05,1.951730e-05,2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623750e-10,3.046981e-01,5.602908e-09,1.500001e-05,8.041643e-12,8.041643e-12,1.500000e-05,5.598833e-09,5.602908e-09,7.753977e-01,-2.780300e-11,7.000002e-06,7.000000e-06,-2.780300e-13,0.000000e+00,-2.780300e-11,-1.303116e-12,-1.303116e-12,5.695333e-09,5.772456e-09,8.041643e-12,8.041643e-12,5.911077e+00,2.482295e-09,3.169775e-01,-1.289370e-08,2.668874e-01,-2.389495e-09,-2.669111e-01,-5.612186e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.623875e-10,3.046983e-01,5.505330e-09,1.500001e-05,7.769537e-12,7.769538e-12,1.500000e-05,5.501149e-09,5.505330e-09,7.753977e-01,-2.806882e-11,7.000002e-06,7.000000e-06,-2.806882e-13,0.000000e+00,-2.806882e-11,-1.298395e-12,-1.298395e-12,5.594383e-09,5.667802e-09,7.769537e-12,7.769537e-12,5.911077e+00,2.461641e-09,3.169770e-01,-1.391068e-08,2.668873e-01,-2.084121e-09,-2.669113e-01,-5.496622e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624000e-10,3.046985e-01,5.404204e-09,1.500001e-05,7.491475e-12,7.491476e-12,1.500000e-05,5.399921e-09,5.404204e-09,7.753977e-01,-2.832437e-11,7.000002e-06,7.000000e-06,-2.832437e-13,0.000000e+00,-2.832437e-11,-1.293860e-12,-1.293860e-12,5.489818e-09,5.559481e-09,7.491475e-12,7.491475e-12,5.911077e+00,2.439345e-09,3.169764e-01,-1.491702e-08,2.668872e-01,-1.777871e-09,-2.669115e-01,-5.377515e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624125e-10,3.046987e-01,5.299598e-09,1.500001e-05,7.207715e-12,7.207716e-12,1.500000e-05,5.295217e-09,5.299598e-09,7.753977e-01,-2.856939e-11,7.000002e-06,7.000000e-06,-2.856939e-13,0.000000e+00,-2.856939e-11,-1.289511e-12,-1.289511e-12,5.381709e-09,5.447566e-09,7.207715e-12,7.207715e-12,5.911077e+00,2.415422e-09,3.169758e-01,-1.591206e-08,2.668872e-01,-1.470949e-09,-2.669117e-01,-5.254946e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624250e-10,3.046989e-01,5.191581e-09,1.500001e-05,6.918524e-12,6.918524e-12,1.500000e-05,5.187106e-09,5.191581e-09,7.753977e-01,-2.880363e-11,7.000002e-06,7.000000e-06,-2.880363e-13,0.000000e+00,-2.880363e-11,-1.285347e-12,-1.285347e-12,5.270128e-09,5.332133e-09,6.918524e-12,6.918524e-12,5.911077e+00,2.389892e-09,3.169752e-01,-1.689512e-08,2.668871e-01,-1.163557e-09,-2.669119e-01,-5.128999e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411204e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624375e-10,3.046991e-01,5.080225e-09,1.500001e-05,6.624169e-12,6.624169e-12,1.500000e-05,5.075661e-09,5.080225e-09,7.753977e-01,-2.902686e-11,7.000002e-06,7.000000e-06,-2.902686e-13,0.000000e+00,-2.902686e-11,-1.281366e-12,-1.281366e-12,5.155151e-09,5.213262e-09,6.624169e-12,6.624169e-12,5.911078e+00,2.362773e-09,3.169746e-01,-1.786555e-08,2.668871e-01,-8.558979e-10,-2.669121e-01,-4.999760e-09,1.951729e-05,-1.951729e-05,1.951730e-05,2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624500e-10,3.046993e-01,4.965604e-09,1.500001e-05,6.324924e-12,6.324924e-12,1.500000e-05,4.960955e-09,4.965604e-09,7.753977e-01,-2.923885e-11,7.000002e-06,7.000000e-06,-2.923885e-13,0.000000e+00,-2.923885e-11,-1.277567e-12,-1.277567e-12,5.036854e-09,5.091031e-09,6.324924e-12,6.324924e-12,5.911078e+00,2.334086e-09,3.169739e-01,-1.882272e-08,2.668870e-01,-5.481754e-10,-2.669123e-01,-4.867317e-09,1.951729e-05,-1.951728e-05,1.951730e-05,2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624625e-10,3.046995e-01,4.847793e-09,1.500001e-05,6.021065e-12,6.021065e-12,1.500000e-05,4.843064e-09,4.847793e-09,7.753977e-01,-2.943939e-11,7.000002e-06,7.000000e-06,-2.943939e-13,0.000000e+00,-2.943939e-11,-1.273949e-12,-1.273949e-12,4.915317e-09,4.965526e-09,6.021065e-12,6.021064e-12,5.911078e+00,2.303851e-09,3.169731e-01,-1.976598e-08,2.668870e-01,-2.405914e-10,-2.669124e-01,-4.731759e-09,1.951729e-05,-1.951728e-05,1.951730e-05,2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624750e-10,3.046997e-01,4.726872e-09,1.500001e-05,5.712872e-12,5.712871e-12,1.500000e-05,4.722067e-09,4.726872e-09,7.753977e-01,-2.962828e-11,7.000002e-06,7.000000e-06,-2.962828e-13,0.000000e+00,-2.962828e-11,-1.270511e-12,-1.270511e-12,4.790622e-09,4.836830e-09,5.712871e-12,5.712871e-12,5.911078e+00,2.272090e-09,3.169724e-01,-2.069472e-08,2.668870e-01,6.665178e-11,-2.669126e-01,-4.593179e-09,1.951729e-05,-1.951728e-05,1.951730e-05,2.411207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.624875e-10,3.046998e-01,4.602920e-09,1.500001e-05,5.400628e-12,5.400627e-12,1.500000e-05,4.598044e-09,4.602920e-09,7.753977e-01,-2.980535e-11,7.000002e-06,7.000000e-06,-2.980535e-13,0.000000e+00,-2.980535e-11,-1.267250e-12,-1.267250e-12,4.662851e-09,4.705031e-09,5.400627e-12,5.400627e-12,5.911078e+00,2.238827e-09,3.169716e-01,-2.160832e-08,2.668870e-01,3.733529e-10,-2.669128e-01,-4.451670e-09,1.951729e-05,-1.951728e-05,1.951730e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-10,3.047000e-01,4.476018e-09,1.500001e-05,5.084618e-12,5.084618e-12,1.500000e-05,4.471076e-09,4.476018e-09,7.753977e-01,-2.997040e-11,7.000002e-06,7.000000e-06,-2.997040e-13,0.000000e+00,-2.997040e-11,-1.264165e-12,-1.264165e-12,4.532092e-09,4.570219e-09,5.084618e-12,5.084618e-12,5.911078e+00,2.204086e-09,3.169707e-01,-2.250618e-08,2.668871e-01,6.793112e-10,-2.669130e-01,-4.307328e-09,1.951729e-05,-1.951728e-05,1.951730e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625125e-10,3.047002e-01,4.346252e-09,1.500000e-05,4.765131e-12,4.765131e-12,1.500000e-05,4.341249e-09,4.346252e-09,7.753977e-01,-3.012328e-11,7.000002e-06,7.000000e-06,-3.012328e-13,0.000000e+00,-3.012327e-11,-1.261253e-12,-1.261253e-12,4.398430e-09,4.432484e-09,4.765131e-12,4.765131e-12,5.911078e+00,2.167892e-09,3.169698e-01,-2.338772e-08,2.668871e-01,9.843268e-10,-2.669131e-01,-4.160252e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625250e-10,3.047003e-01,4.213708e-09,1.500000e-05,4.442458e-12,4.442457e-12,1.500000e-05,4.208647e-09,4.213708e-09,7.753977e-01,-3.026384e-11,7.000002e-06,7.000000e-06,-3.026384e-13,0.000000e+00,-3.026383e-11,-1.258513e-12,-1.258513e-12,4.261956e-09,4.291919e-09,4.442457e-12,4.442457e-12,5.911078e+00,2.130271e-09,3.169689e-01,-2.425234e-08,2.668871e-01,1.288201e-09,-2.669133e-01,-4.010540e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625375e-10,3.047005e-01,4.078471e-09,1.500000e-05,4.116889e-12,4.116890e-12,1.500000e-05,4.073359e-09,4.078471e-09,7.753977e-01,-3.039193e-11,7.000002e-06,7.000000e-06,-3.039193e-13,0.000000e+00,-3.039193e-11,-1.255941e-12,-1.255941e-12,4.122761e-09,4.148619e-09,4.116889e-12,4.116889e-12,5.911078e+00,2.091250e-09,3.169680e-01,-2.509949e-08,2.668872e-01,1.590736e-09,-2.669134e-01,-3.858293e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
