time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.377875e-10,2.599573e+01,5.329845e-05,1.426342e-05,-7.365820e-07,-7.365820e-07,1.500000e-05,5.328369e-05,5.329845e-05,7.753975e-01,-2.140904e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.396265e-05,8.396265e-05,7.000000e-06,7.000000e-06,4.444470e-05,3.553928e-05,-7.365820e-07,-7.365820e-07,5.924402e+00,-1.270497e-05,-3.312881e-04,-1.211294e-04,-3.159877e+01,-3.151376e-05,-3.222445e+01,-3.297730e-05,1.828304e-05,-1.901963e-05,1.795223e-05,2.747571e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.378000e-10,2.599759e+01,4.476025e-05,1.426276e-05,-7.372359e-07,-7.372359e-07,1.500000e-05,4.475413e-05,4.476025e-05,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.398454e-05,8.398454e-05,7.000000e-06,7.000000e-06,3.590730e-05,2.703297e-05,-7.372359e-07,-7.372359e-07,5.923916e+00,-1.291048e-05,-4.816969e-03,-1.151139e-04,-3.159982e+01,-2.381290e-05,-3.222555e+01,-2.461685e-05,1.831030e-05,-1.904754e-05,1.797711e-05,2.748209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.378125e-10,2.599913e+01,3.621174e-05,1.426265e-05,-7.373521e-07,-7.373521e-07,1.500000e-05,3.621418e-05,3.621174e-05,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.400617e-05,8.400617e-05,7.000000e-06,7.000000e-06,2.736595e-05,1.852871e-05,-7.373521e-07,-7.373521e-07,5.923421e+00,-1.310745e-05,-9.072782e-03,-1.090230e-04,-3.160058e+01,-1.609828e-05,-3.222632e+01,-1.626078e-05,1.833680e-05,-1.907415e-05,1.800214e-05,2.748741e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.378250e-10,2.600034e+01,2.765691e-05,1.426306e-05,-7.369371e-07,-7.369371e-07,1.500000e-05,2.766780e-05,2.765691e-05,7.753975e-01,-2.462040e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.402756e-05,8.402756e-05,7.000000e-06,7.000000e-06,1.882456e-05,1.003033e-05,-7.369371e-07,-7.369371e-07,5.922920e+00,-1.329570e-05,-1.309594e-02,-1.028611e-04,-3.160104e+01,-8.375254e-06,-3.222678e+01,-7.912687e-06,1.836249e-05,-1.909942e-05,1.802725e-05,2.749167e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.378375e-10,2.600123e+01,1.909974e-05,1.426400e-05,-7.359969e-07,-7.359969e-07,1.500000e-05,1.911898e-05,1.909974e-05,7.753975e-01,-1.070452e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.404868e-05,8.404868e-05,7.000000e-06,7.000000e-06,1.028702e-05,1.541653e-06,-7.359969e-07,-7.359969e-07,5.922412e+00,-1.347507e-05,-1.688385e-02,-9.663270e-05,-3.160121e+01,-6.491743e-07,-3.222692e+01,4.238714e-07,1.838733e-05,-1.912333e-05,1.805236e-05,2.749489e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.378500e-10,2.600179e+01,1.054418e-05,1.426546e-05,-7.345380e-07,-7.345380e-07,1.500000e-05,1.057167e-05,1.054418e-05,7.753975e-01,4.281809e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.406955e-05,8.406955e-05,7.000000e-06,7.000000e-06,1.757212e-06,-6.933530e-06,-7.345380e-07,-7.345380e-07,5.921897e+00,-1.364540e-05,-2.043405e-02,-9.034232e-05,-3.160109e+01,7.074603e-06,-3.222675e+01,8.745344e-06,1.841129e-05,-1.914583e-05,1.807743e-05,2.749708e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.378625e-10,2.600203e+01,1.994146e-06,1.426743e-05,-7.325668e-07,-7.325668e-07,1.500000e-05,2.029785e-06,1.994146e-06,7.753975e-01,-2.997266e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.409016e-05,8.409016e-05,7.000000e-06,7.000000e-06,-6.761016e-06,-1.539144e-05,-7.325668e-07,-7.325668e-07,5.921376e+00,-1.380653e-05,-2.374429e-02,-8.399454e-05,-3.160068e+01,1.479072e-05,-3.222626e+01,1.704820e-05,1.843435e-05,-1.916691e-05,1.810238e-05,2.749826e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.378750e-10,2.600194e+01,-6.546430e-06,1.426991e-05,-7.300895e-07,-7.300895e-07,1.500000e-05,-6.502747e-06,-6.546430e-06,7.753975e-01,-2.890221e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.411051e-05,8.411051e-05,7.000000e-06,7.000000e-06,-1.526382e-05,-2.382832e-05,-7.300895e-07,-7.300895e-07,5.920848e+00,-1.395831e-05,-2.681247e-02,-7.759399e-05,-3.159997e+01,2.249383e-05,-3.222546e+01,2.532893e-05,1.845647e-05,-1.918656e-05,1.812716e-05,2.749844e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.378875e-10,2.600153e+01,-1.507365e-05,1.427289e-05,-7.271127e-07,-7.271127e-07,1.500000e-05,-1.502202e-05,-1.507365e-05,7.753975e-01,-1.712724e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.413061e-05,8.413061e-05,7.000000e-06,7.000000e-06,-2.374737e-05,-3.224040e-05,-7.271127e-07,-7.271127e-07,5.920316e+00,-1.410061e-05,-2.963667e-02,-7.114530e-05,-3.159897e+01,3.017858e-05,-3.222434e+01,3.358402e-05,1.847763e-05,-1.920474e-05,1.815172e-05,2.749761e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.379000e-10,2.600080e+01,-2.358361e-05,1.427636e-05,-7.236426e-07,-7.236426e-07,1.500000e-05,-2.352414e-05,-2.358361e-05,7.753975e-01,-2.140904e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.415044e-05,8.415044e-05,7.000000e-06,7.000000e-06,-3.220785e-05,-4.062396e-05,-7.236426e-07,-7.236426e-07,5.919778e+00,-1.423329e-05,-3.221517e-02,-6.465316e-05,-3.159768e+01,3.783963e-05,-3.222290e+01,4.180997e-05,1.849782e-05,-1.922146e-05,1.817600e-05,2.749579e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.379125e-10,2.599974e+01,-3.207242e-05,1.428031e-05,-7.196856e-07,-7.196856e-07,1.500000e-05,-3.200521e-05,-3.207242e-05,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.417002e-05,8.417002e-05,7.000000e-06,7.000000e-06,-4.064144e-05,-4.897524e-05,-7.196856e-07,-7.196856e-07,5.919235e+00,-1.435622e-05,-3.454638e-02,-5.812226e-05,-3.159609e+01,4.547168e-05,-3.222116e+01,5.000329e-05,1.851702e-05,-1.923671e-05,1.819994e-05,2.749297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.379250e-10,2.599836e+01,-4.053620e-05,1.428475e-05,-7.152481e-07,-7.152481e-07,1.500000e-05,-4.046135e-05,-4.053620e-05,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.418934e-05,8.418934e-05,7.000000e-06,7.000000e-06,-4.904433e-05,-5.729051e-05,-7.152481e-07,-7.152481e-07,5.918687e+00,-1.446929e-05,-3.662895e-02,-5.155733e-05,-3.159422e+01,5.306941e-05,-3.221911e+01,5.816050e-05,1.853522e-05,-1.925047e-05,1.822351e-05,2.748917e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.379375e-10,2.599667e+01,-4.897106e-05,1.428966e-05,-7.103364e-07,-7.103364e-07,1.500000e-05,-4.888868e-05,-4.897106e-05,7.753975e-01,-2.462040e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.420841e-05,8.420841e-05,7.000000e-06,7.000000e-06,-5.741272e-05,-6.556604e-05,-7.103364e-07,-7.103364e-07,5.918136e+00,-1.457239e-05,-3.846165e-02,-4.496310e-05,-3.159206e+01,6.062754e-05,-3.221675e+01,6.627809e-05,1.855242e-05,-1.926276e-05,1.824666e-05,2.748437e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.379500e-10,2.599465e+01,-5.737312e-05,1.429504e-05,-7.049567e-07,-7.049567e-07,1.500000e-05,-5.728330e-05,-5.737312e-05,7.753975e-01,-1.070452e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.422722e-05,8.422722e-05,7.000000e-06,7.000000e-06,-6.574278e-05,-7.379808e-05,-7.049567e-07,-7.049567e-07,5.917581e+00,-1.466541e-05,-4.004347e-02,-3.834434e-05,-3.158962e+01,6.814083e-05,-3.221407e+01,7.435256e-05,1.856862e-05,-1.927358e-05,1.826933e-05,2.747857e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.379625e-10,2.599231e+01,-6.573849e-05,1.430088e-05,-6.991154e-07,-6.991154e-07,1.500000e-05,-6.564133e-05,-6.573849e-05,7.753975e-01,4.281809e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.424579e-05,8.424579e-05,7.000000e-06,7.000000e-06,-7.403072e-05,-8.198290e-05,-6.991154e-07,-6.991154e-07,5.917022e+00,-1.474827e-05,-4.137357e-02,-3.170580e-05,-3.158689e+01,7.560405e-05,-3.221110e+01,8.238042e-05,1.858382e-05,-1.928293e-05,1.829151e-05,2.747176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.379750e-10,2.598965e+01,-7.406327e-05,1.430718e-05,-6.928185e-07,-6.928185e-07,1.500000e-05,-7.395888e-05,-7.406327e-05,7.753975e-01,-2.997266e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.426410e-05,8.426410e-05,7.000000e-06,7.000000e-06,-8.227270e-05,-9.011675e-05,-6.928185e-07,-6.928185e-07,5.916461e+00,-1.482088e-05,-4.245129e-02,-2.505225e-05,-3.158388e+01,8.301201e-05,-3.220782e+01,9.035815e-05,1.859801e-05,-1.929083e-05,1.831314e-05,2.746395e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.379875e-10,2.598668e+01,-8.234357e-05,1.431393e-05,-6.860723e-07,-6.860723e-07,1.500000e-05,-8.223204e-05,-8.234357e-05,7.753975e-01,-2.890221e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.428216e-05,8.428216e-05,7.000000e-06,7.000000e-06,-9.046491e-05,-9.819588e-05,-6.860723e-07,-6.860723e-07,5.915897e+00,-1.488317e-05,-4.327615e-02,-1.838849e-05,-3.158059e+01,9.035957e-05,-3.220424e+01,9.828222e-05,1.861123e-05,-1.929730e-05,1.833421e-05,2.745512e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.380000e-10,2.598340e+01,-9.057547e-05,1.432112e-05,-6.788830e-07,-6.788830e-07,1.500000e-05,-9.045690e-05,-9.057547e-05,7.753975e-01,-1.712724e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.429997e-05,8.429997e-05,7.000000e-06,7.000000e-06,-9.860350e-05,-1.062165e-04,-6.788830e-07,-6.788830e-07,5.915331e+00,-1.493506e-05,-4.384785e-02,-1.171927e-05,-3.157702e+01,9.764160e-05,-3.220035e+01,1.061491e-04,1.862347e-05,-1.930235e-05,1.835467e-05,2.744525e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.380125e-10,2.597981e+01,-9.875506e-05,1.432874e-05,-6.712567e-07,-6.712567e-07,1.500000e-05,-9.862954e-05,-9.875506e-05,7.753975e-01,-2.140904e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.431754e-05,8.431754e-05,7.000000e-06,7.000000e-06,-1.066846e-04,-1.141749e-04,-6.712567e-07,-6.712567e-07,5.914763e+00,-1.497650e-05,-4.416627e-02,-5.049383e-06,-3.157317e+01,1.048530e-04,-3.219618e+01,1.139552e-04,1.863476e-05,-1.930602e-05,1.837450e-05,2.743435e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.380250e-10,2.597590e+01,-1.068784e-04,1.433680e-05,-6.631994e-07,-6.631994e-07,1.500000e-05,-1.067460e-04,-1.068784e-04,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.433486e-05,8.433486e-05,7.000000e-06,7.000000e-06,-1.147044e-04,-1.220672e-04,-6.631994e-07,-6.631994e-07,5.914194e+00,-1.500745e-05,-4.423148e-02,1.616407e-06,-3.156905e+01,1.119889e-04,-3.219170e+01,1.216970e-04,1.864512e-05,-1.930832e-05,1.839368e-05,2.742239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.380375e-10,2.597169e+01,-1.149415e-04,1.434528e-05,-6.547174e-07,-6.547174e-07,1.500000e-05,-1.148024e-04,-1.149415e-04,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.435193e-05,8.435193e-05,7.000000e-06,7.000000e-06,-1.226590e-04,-1.298896e-04,-6.547174e-07,-6.547174e-07,5.913623e+00,-1.502785e-05,-4.404373e-02,8.273339e-06,-3.156467e+01,1.190442e-04,-3.218693e+01,1.293709e-04,1.865457e-05,-1.930928e-05,1.841220e-05,2.740935e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.380500e-10,2.596717e+01,-1.229405e-04,1.435418e-05,-6.458166e-07,-6.458166e-07,1.500000e-05,-1.227947e-04,-1.229405e-04,7.753975e-01,-2.462040e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.436875e-05,8.436875e-05,7.000000e-06,7.000000e-06,-1.305445e-04,-1.376384e-04,-6.458166e-07,-6.458166e-07,5.913052e+00,-1.503768e-05,-4.360344e-02,1.491667e-05,-3.156001e+01,1.260140e-04,-3.218188e+01,1.369732e-04,1.866313e-05,-1.930895e-05,1.843002e-05,2.739523e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.380625e-10,2.596235e+01,-1.308713e-04,1.436350e-05,-6.365032e-07,-6.365032e-07,1.500000e-05,-1.307190e-04,-1.308713e-04,7.753975e-01,-1.070452e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.438533e-05,8.438533e-05,7.000000e-06,7.000000e-06,-1.383571e-04,-1.453097e-04,-6.365032e-07,-6.365032e-07,5.912481e+00,-1.503692e-05,-4.291121e-02,2.154166e-05,-3.155510e+01,1.328935e-04,-3.217653e+01,1.445004e-04,1.867085e-05,-1.930736e-05,1.844715e-05,2.738000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.380750e-10,2.595723e+01,-1.387300e-04,1.437322e-05,-6.267833e-07,-6.267833e-07,1.500000e-05,-1.385713e-04,-1.387300e-04,7.753975e-01,4.281809e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.440166e-05,8.440166e-05,7.000000e-06,7.000000e-06,-1.460927e-04,-1.528996e-04,-6.267833e-07,-6.267833e-07,5.911910e+00,-1.502556e-05,-4.196784e-02,2.814360e-05,-3.154992e+01,1.396780e-04,-3.217090e+01,1.519488e-04,1.867776e-05,-1.930454e-05,1.846357e-05,2.736364e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.380875e-10,2.595182e+01,-1.465126e-04,1.438334e-05,-6.166631e-07,-6.166631e-07,1.500000e-05,-1.463475e-04,-1.465126e-04,7.753975e-01,-2.997266e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.441774e-05,8.441774e-05,7.000000e-06,7.000000e-06,-1.537474e-04,-1.604043e-04,-6.166631e-07,-6.166631e-07,5.911340e+00,-1.500358e-05,-4.077429e-02,3.471780e-05,-3.154449e+01,1.463626e-04,-3.216499e+01,1.593146e-04,1.868389e-05,-1.930055e-05,1.847927e-05,2.734614e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.381000e-10,2.594611e+01,-1.542149e-04,1.439385e-05,-6.061488e-07,-6.061488e-07,1.500000e-05,-1.540436e-04,-1.542149e-04,7.753975e-01,-2.890221e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.443357e-05,8.443357e-05,7.000000e-06,7.000000e-06,-1.613173e-04,-1.678199e-04,-6.061488e-07,-6.061488e-07,5.910771e+00,-1.497101e-05,-3.933171e-02,4.125960e-05,-3.153881e+01,1.529429e-04,-3.215880e+01,1.665943e-04,1.868927e-05,-1.929542e-05,1.849426e-05,2.732747e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.381125e-10,2.594010e+01,-1.618331e-04,1.440475e-05,-5.952465e-07,-5.952465e-07,1.500000e-05,-1.616555e-04,-1.618331e-04,7.753975e-01,-1.712724e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.444914e-05,8.444914e-05,7.000000e-06,7.000000e-06,-1.687985e-04,-1.751425e-04,-5.952465e-07,-5.952465e-07,5.910203e+00,-1.492784e-05,-3.764139e-02,4.776436e-05,-3.153288e+01,1.594142e-04,-3.215234e+01,1.737840e-04,1.869396e-05,-1.928921e-05,1.850853e-05,2.730761e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.381250e-10,2.593382e+01,-1.693629e-04,1.441604e-05,-5.839626e-07,-5.839626e-07,1.500000e-05,-1.691793e-04,-1.693629e-04,7.753975e-01,-2.140904e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.446446e-05,8.446446e-05,7.000000e-06,7.000000e-06,-1.761868e-04,-1.823682e-04,-5.839626e-07,-5.839626e-07,5.909638e+00,-1.487412e-05,-3.570486e-02,5.422747e-05,-3.152670e+01,1.657720e-04,-3.214561e+01,1.808801e-04,1.869800e-05,-1.928197e-05,1.852208e-05,2.728653e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.381375e-10,2.592724e+01,-1.768003e-04,1.442770e-05,-5.723036e-07,-5.723036e-07,1.500000e-05,-1.766108e-04,-1.768003e-04,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.447952e-05,8.447952e-05,7.000000e-06,7.000000e-06,-1.834784e-04,-1.894931e-04,-5.723036e-07,-5.723036e-07,5.909074e+00,-1.480986e-05,-3.352376e-02,6.064438e-05,-3.152029e+01,1.720121e-04,-3.213860e+01,1.878787e-04,1.870144e-05,-1.927374e-05,1.853492e-05,2.726423e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.381500e-10,2.592039e+01,-1.841413e-04,1.443972e-05,-5.602758e-07,-5.602758e-07,1.500000e-05,-1.839459e-04,-1.841413e-04,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.449431e-05,8.449431e-05,7.000000e-06,7.000000e-06,-1.906692e-04,-1.965132e-04,-5.602758e-07,-5.602758e-07,5.908513e+00,-1.473511e-05,-3.109995e-02,6.701054e-05,-3.151364e+01,1.781300e-04,-3.213134e+01,1.947762e-04,1.870431e-05,-1.926459e-05,1.854706e-05,2.724066e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.381625e-10,2.591326e+01,-1.913816e-04,1.445211e-05,-5.478859e-07,-5.478859e-07,1.500000e-05,-1.911805e-04,-1.913816e-04,7.753975e-01,-2.462040e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.450884e-05,8.450884e-05,7.000000e-06,7.000000e-06,-1.977551e-04,-2.034247e-04,-5.478859e-07,-5.478859e-07,5.907955e+00,-1.464993e-05,-2.843543e-02,7.332148e-05,-3.150676e+01,1.841216e-04,-3.212381e+01,2.015685e-04,1.870668e-05,-1.925457e-05,1.855852e-05,2.721580e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.381750e-10,2.590586e+01,-1.985173e-04,1.446486e-05,-5.351406e-07,-5.351406e-07,1.500000e-05,-1.983105e-04,-1.985173e-04,7.753975e-01,-1.070452e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.452308e-05,8.452308e-05,7.000000e-06,7.000000e-06,-2.047322e-04,-2.102234e-04,-5.351406e-07,-5.351406e-07,5.907401e+00,-1.455438e-05,-2.553238e-02,7.957274e-05,-3.149966e+01,1.899829e-04,-3.211603e+01,2.082521e-04,1.870860e-05,-1.924374e-05,1.856930e-05,2.718964e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.381875e-10,2.589818e+01,-2.055440e-04,1.447795e-05,-5.220469e-07,-5.220469e-07,1.500000e-05,-2.053317e-04,-2.055440e-04,7.753975e-01,4.281809e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.453705e-05,8.453705e-05,7.000000e-06,7.000000e-06,-2.115963e-04,-2.169055e-04,-5.220469e-07,-5.220469e-07,5.906850e+00,-1.444852e-05,-2.239316e-02,8.575994e-05,-3.149234e+01,1.957097e-04,-3.210800e+01,2.148229e-04,1.871011e-05,-1.923216e-05,1.857943e-05,2.716215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.382000e-10,2.589025e+01,-2.124577e-04,1.449139e-05,-5.086117e-07,-5.086117e-07,1.500000e-05,-2.122400e-04,-2.124577e-04,7.753975e-01,-2.997266e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.455073e-05,8.455073e-05,7.000000e-06,7.000000e-06,-2.183433e-04,-2.234671e-04,-5.086117e-07,-5.086117e-07,5.906303e+00,-1.433244e-05,-1.902028e-02,9.187874e-05,-3.148480e+01,2.012983e-04,-3.209972e+01,2.212771e-04,1.871128e-05,-1.921989e-05,1.858893e-05,2.713331e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.382125e-10,2.588205e+01,-2.192542e-04,1.450516e-05,-4.948423e-07,-4.948423e-07,1.500000e-05,-2.190312e-04,-2.192542e-04,7.753975e-01,-2.890221e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.456411e-05,8.456411e-05,7.000000e-06,7.000000e-06,-2.249693e-04,-2.299040e-04,-4.948423e-07,-4.948423e-07,5.905761e+00,-1.420622e-05,-1.541642e-02,9.792484e-05,-3.147705e+01,2.067448e-04,-3.209119e+01,2.276110e-04,1.871216e-05,-1.920700e-05,1.859781e-05,2.710308e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.382250e-10,2.587359e+01,-2.259294e-04,1.451925e-05,-4.807461e-07,-4.807461e-07,1.500000e-05,-2.257012e-04,-2.259294e-04,7.753975e-01,-1.712724e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.457719e-05,8.457719e-05,7.000000e-06,7.000000e-06,-2.314702e-04,-2.362125e-04,-4.807461e-07,-4.807461e-07,5.905225e+00,-1.406996e-05,-1.158442e-02,1.038940e-04,-3.146910e+01,2.120457e-04,-3.208243e+01,2.338205e-04,1.871280e-05,-1.919354e-05,1.860610e-05,2.707145e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.382375e-10,2.586489e+01,-2.324790e-04,1.453367e-05,-4.663309e-07,-4.663309e-07,1.500000e-05,-2.322458e-04,-2.324790e-04,7.753975e-01,-2.140904e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.458995e-05,8.458995e-05,7.000000e-06,7.000000e-06,-2.378418e-04,-2.423884e-04,-4.663309e-07,-4.663309e-07,5.904693e+00,-1.392377e-05,-7.527282e-03,1.097821e-04,-3.146095e+01,2.171973e-04,-3.207343e+01,2.399019e-04,1.871326e-05,-1.917959e-05,1.861384e-05,2.703840e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.382500e-10,2.585594e+01,-2.388990e-04,1.454840e-05,-4.516043e-07,-4.516043e-07,1.500000e-05,-2.386609e-04,-2.388990e-04,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.460239e-05,8.460239e-05,7.000000e-06,7.000000e-06,-2.440801e-04,-2.484278e-04,-4.516043e-07,-4.516043e-07,5.904167e+00,-1.376776e-05,-3.248160e-03,1.155850e-04,-3.145260e+01,2.221963e-04,-3.206421e+01,2.458512e-04,1.871361e-05,-1.916521e-05,1.862105e-05,2.700391e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.382625e-10,2.584675e+01,-2.451851e-04,1.456343e-05,-4.365747e-07,-4.365747e-07,1.500000e-05,-2.449422e-04,-2.451851e-04,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.461449e-05,8.461449e-05,7.000000e-06,7.000000e-06,-2.501811e-04,-2.543269e-04,-4.365747e-07,-4.365747e-07,5.903648e+00,-1.360205e-05,1.249633e-03,1.212987e-04,-3.144408e+01,2.270393e-04,-3.205476e+01,2.516646e-04,1.871389e-05,-1.915046e-05,1.862776e-05,2.696794e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.382750e-10,2.583732e+01,-2.513331e-04,1.457875e-05,-4.212503e-07,-4.212503e-07,1.500000e-05,-2.510856e-04,-2.513331e-04,7.753975e-01,-2.462040e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.462625e-05,8.462625e-05,7.000000e-06,7.000000e-06,-2.561406e-04,-2.600816e-04,-4.212503e-07,-4.212503e-07,5.903134e+00,-1.342678e-05,5.962632e-03,1.269191e-04,-3.143536e+01,2.317232e-04,-3.204510e+01,2.573381e-04,1.871417e-05,-1.913542e-05,1.863400e-05,2.693049e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.382875e-10,2.582766e+01,-2.573391e-04,1.459436e-05,-4.056398e-07,-4.056398e-07,1.500000e-05,-2.570870e-04,-2.573391e-04,7.753975e-01,-1.070452e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.463766e-05,8.463766e-05,7.000000e-06,7.000000e-06,-2.619547e-04,-2.656881e-04,-4.056398e-07,-4.056398e-07,5.902628e+00,-1.324208e-05,1.088723e-02,1.324425e-04,-3.142648e+01,2.362450e-04,-3.203522e+01,2.628680e-04,1.871450e-05,-1.912014e-05,1.863982e-05,2.689154e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.383000e-10,2.581778e+01,-2.631987e-04,1.461025e-05,-3.897522e-07,-3.897522e-07,1.500000e-05,-2.629423e-04,-2.631987e-04,7.753975e-01,4.281809e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.464869e-05,8.464869e-05,7.000000e-06,7.000000e-06,-2.676193e-04,-2.711425e-04,-3.897522e-07,-3.897522e-07,5.902129e+00,-1.304810e-05,1.601965e-02,1.378650e-04,-3.141742e+01,2.406019e-04,-3.202514e+01,2.682504e-04,1.871493e-05,-1.910469e-05,1.864524e-05,2.685106e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.383125e-10,2.580767e+01,-2.689080e-04,1.462640e-05,-3.735968e-07,-3.735968e-07,1.500000e-05,-2.686474e-04,-2.689080e-04,7.753975e-01,-2.997266e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.465935e-05,8.465935e-05,7.000000e-06,7.000000e-06,-2.731305e-04,-2.764408e-04,-3.735968e-07,-3.735968e-07,5.901637e+00,-1.284499e-05,2.135602e-02,1.431829e-04,-3.140821e+01,2.447910e-04,-3.201485e+01,2.734814e-04,1.871554e-05,-1.908913e-05,1.865031e-05,2.680905e-05,0.000000e+00,0.000000e+00,0.000000e+00
