time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.784250e-10,5.890345e+00,1.423669e-08,-4.593639e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482504e+01,1.285531e-06,2.052409e-05,-2.538775e+01,1.136749e-06,-2.054476e-05,-8.953876e-07,-2.067223e-08,-2.067223e-08,-1.996596e-03,-5.473775e-08,-2.067223e-08,-1.996596e-03,-5.473775e-08,-2.067223e-08,-1.996596e-03,-5.473775e-08,-2.067223e-08,-2.385346e-07,-2.067223e-08,-2.139818e-03,-7.587126e-08,-2.067223e-08,7.634109e+00,-1.599721e-07,8.783269e-05,7.182447e+00,-1.842028e-08,1.565579e-04,-4.420247e-09,-8.783882e-05,1.621612e-04,5.607925e-06,-1.454292e-08,-4.605070e-09,2.500000e-04,7.088531e+00,1.814452e-08,7.064540e+00,1.158281e-08,7.062219e+00,2.032844e-09,7.057758e+00,-1.334390e-09,7.060162e+00,-8.758994e-10,7.057228e+00,-9.075511e-11,7.060001e+00,9.735372e-11,7.057189e+00,5.214988e-11,7.059998e+00,7.313373e-12,7.057226e+00,-6.467844e-12,7.060131e+00,-3.937372e-12,7.057742e+00,-1.355012e-14
1.784375e-10,5.890346e+00,1.440261e-08,-4.593638e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482500e+01,8.283387e-07,2.052388e-05,-2.538771e+01,6.822817e-07,-2.054457e-05,-4.422417e-07,-2.068886e-08,-2.068886e-08,-1.998019e-03,-2.018951e-08,-2.068886e-08,-1.998019e-03,-2.018951e-08,-2.068886e-08,-1.998019e-03,-2.018951e-08,-2.068886e-08,-1.999677e-07,-2.068886e-08,-2.141996e-03,-3.881390e-08,-2.068886e-08,7.634103e+00,-1.598577e-07,8.783311e-05,7.182447e+00,-1.979762e-08,1.565579e-04,-5.510839e-09,-8.783926e-05,1.621607e-04,5.607789e-06,-1.453252e-08,-4.949404e-09,2.500000e-04,7.088532e+00,1.750223e-08,7.064541e+00,1.161062e-08,7.062220e+00,2.160888e-09,7.057758e+00,-1.294880e-09,7.060162e+00,-8.797518e-10,7.057228e+00,-9.860907e-11,7.060001e+00,9.450045e-11,7.057189e+00,5.243166e-11,7.059998e+00,7.905095e-12,7.057226e+00,-6.298252e-12,7.060131e+00,-3.956866e-12,7.057742e+00,-4.922715e-14
1.784500e-10,5.890346e+00,1.456155e-08,-4.593636e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482497e+01,3.710700e-07,2.052367e-05,-2.538769e+01,2.279225e-07,-2.054436e-05,1.068024e-08,-2.069390e-08,-2.069390e-08,-1.998130e-03,1.433329e-08,-2.069390e-08,-1.998130e-03,1.433329e-08,-2.069390e-08,-1.998130e-03,1.433329e-08,-2.069390e-08,-1.613192e-07,-2.069390e-08,-2.142767e-03,-1.772218e-09,-2.069390e-08,7.634097e+00,-1.596382e-07,8.783352e-05,7.182446e+00,-2.116129e-08,1.565579e-04,-6.596873e-09,-8.783970e-05,1.621603e-04,5.607651e-06,-1.451256e-08,-5.290322e-09,2.500000e-04,7.088533e+00,1.684984e-08,7.064541e+00,1.163084e-08,7.062220e+00,2.287278e-09,7.057758e+00,-1.254548e-09,7.060162e+00,-8.830204e-10,7.057228e+00,-1.063925e-10,7.060001e+00,9.158897e-11,7.057189e+00,5.267900e-11,7.059998e+00,8.490878e-12,7.057226e+00,-6.124728e-12,7.060131e+00,-3.973739e-12,7.057742e+00,-8.483351e-14
1.784625e-10,5.890347e+00,1.471338e-08,-4.593635e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482497e+01,-8.597806e-08,2.052347e-05,-2.538769e+01,-2.260297e-07,-2.054415e-05,4.630802e-07,-2.068741e-08,-2.068741e-08,-1.996931e-03,4.880791e-08,-2.068741e-08,-1.996931e-03,4.880791e-08,-2.068741e-08,-1.996931e-03,4.880791e-08,-2.068741e-08,-1.226147e-07,-2.068741e-08,-2.142132e-03,3.522941e-08,-2.068741e-08,7.634091e+00,-1.593144e-07,8.783392e-05,7.182445e+00,-2.251037e-08,1.565580e-04,-7.677625e-09,-8.784013e-05,1.621599e-04,5.607509e-06,-1.448312e-08,-5.627593e-09,2.500000e-04,7.088533e+00,1.618777e-08,7.064542e+00,1.164347e-08,7.062220e+00,2.411933e-09,7.057758e+00,-1.213419e-09,7.060162e+00,-8.857035e-10,7.057228e+00,-1.141004e-10,7.060001e+00,8.862121e-11,7.057189e+00,5.289179e-11,7.059998e+00,9.070346e-12,7.057226e+00,-5.947393e-12,7.060131e+00,-3.987982e-12,7.057742e+00,-1.203458e-13
1.784750e-10,5.890347e+00,1.485796e-08,-4.593634e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482498e+01,-5.425092e-07,2.052327e-05,-2.538771e+01,-6.792762e-07,-2.054394e-05,9.146608e-07,-2.066946e-08,-2.066946e-08,-1.994425e-03,8.321171e-08,-2.066946e-08,-1.994425e-03,8.321171e-08,-2.066946e-08,-1.994425e-03,8.321171e-08,-2.066946e-08,-8.387971e-08,-2.066946e-08,-2.140092e-03,7.216663e-08,-2.066946e-08,7.634085e+00,-1.588869e-07,8.783433e-05,7.182444e+00,-2.384395e-08,1.565580e-04,-8.752376e-09,-8.784055e-05,1.621594e-04,5.607366e-06,-1.444427e-08,-5.960987e-09,2.500000e-04,7.088534e+00,1.551643e-08,7.064542e+00,1.164852e-08,7.062220e+00,2.534772e-09,7.057757e+00,-1.171524e-09,7.060162e+00,-8.877995e-10,7.057228e+00,-1.217277e-10,7.060001e+00,8.559915e-11,7.057189e+00,5.306994e-11,7.059998e+00,9.643128e-12,7.057226e+00,-5.766368e-12,7.060131e+00,-3.999590e-12,7.057742e+00,-1.557407e-13
1.784875e-10,5.890348e+00,1.499516e-08,-4.593632e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482501e+01,-9.982279e-07,2.052308e-05,-2.538775e+01,-1.131520e-06,-2.054372e-05,1.365126e-06,-2.064013e-08,-2.064013e-08,-1.990613e-03,1.175221e-07,-2.064013e-08,-1.990613e-03,1.175221e-07,-2.064013e-08,-1.990613e-03,1.175221e-07,-2.064013e-08,-4.513925e-08,-2.064013e-08,-2.136652e-03,1.090152e-07,-2.064013e-08,7.634079e+00,-1.583568e-07,8.783473e-05,7.182443e+00,-2.516112e-08,1.565581e-04,-9.820412e-09,-8.784097e-05,1.621590e-04,5.607219e-06,-1.439608e-08,-6.290281e-09,2.500000e-04,7.088535e+00,1.483625e-08,7.064543e+00,1.164601e-08,7.062220e+00,2.655715e-09,7.057757e+00,-1.128892e-09,7.060162e+00,-8.893075e-10,7.057228e+00,-1.292696e-10,7.060001e+00,8.252479e-11,7.057189e+00,5.321336e-11,7.059998e+00,1.020886e-11,7.057226e+00,-5.581776e-12,7.060131e+00,-4.008557e-12,7.057742e+00,-1.909949e-13
1.785000e-10,5.890349e+00,1.512486e-08,-4.593631e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482505e+01,-1.452839e-06,2.052289e-05,-2.538780e+01,-1.582463e-06,-2.054349e-05,1.814179e-06,-2.059950e-08,-2.059950e-08,-1.985501e-03,1.517165e-07,-2.059950e-08,-1.985501e-03,1.517165e-07,-2.059950e-08,-1.985501e-03,1.517165e-07,-2.059950e-08,-6.418814e-09,-2.059950e-08,-2.131815e-03,1.457508e-07,-2.059950e-08,7.634073e+00,-1.577249e-07,8.783512e-05,7.182442e+00,-2.646100e-08,1.565582e-04,-1.088102e-08,-8.784138e-05,1.621586e-04,5.607071e-06,-1.433863e-08,-6.615251e-09,2.500000e-04,7.088535e+00,1.414766e-08,7.064543e+00,1.163595e-08,7.062220e+00,2.774685e-09,7.057757e+00,-1.085550e-09,7.060162e+00,-8.902269e-10,7.057228e+00,-1.367212e-10,7.060001e+00,7.940016e-11,7.057189e+00,5.332203e-11,7.059998e+00,1.076718e-11,7.057226e+00,-5.393743e-12,7.060131e+00,-4.014880e-12,7.057742e+00,-2.260853e-13
1.785125e-10,5.890349e+00,1.524691e-08,-4.593630e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482512e+01,-1.906049e-06,2.052271e-05,-2.538787e+01,-2.031811e-06,-2.054326e-05,2.261528e-06,-2.054762e-08,-2.054762e-08,-1.979093e-03,1.857726e-07,-2.054762e-08,-1.979093e-03,1.857726e-07,-2.054762e-08,-1.979093e-03,1.857726e-07,-2.054762e-08,3.225643e-08,-2.054762e-08,-2.125585e-03,1.823496e-07,-2.054762e-08,7.634067e+00,-1.569923e-07,8.783551e-05,7.182441e+00,-2.774271e-08,1.565582e-04,-1.193350e-08,-8.784179e-05,1.621582e-04,5.606920e-06,-1.427202e-08,-6.935678e-09,2.500000e-04,7.088536e+00,1.345108e-08,7.064544e+00,1.161838e-08,7.062220e+00,2.891606e-09,7.057757e+00,-1.041531e-09,7.060162e+00,-8.905573e-10,7.057228e+00,-1.440778e-10,7.060001e+00,7.622734e-11,7.057189e+00,5.339591e-11,7.059998e+00,1.131773e-11,7.057226e+00,-5.202397e-12,7.060131e+00,-4.018558e-12,7.057742e+00,-2.609893e-13
1.785250e-10,5.890350e+00,1.536119e-08,-4.593628e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482520e+01,-2.357565e-06,2.052254e-05,-2.538795e+01,-2.479270e-06,-2.054303e-05,2.706878e-06,-2.048459e-08,-2.048459e-08,-1.971395e-03,2.196681e-07,-2.048459e-08,-1.971395e-03,2.196681e-07,-2.048459e-08,-1.971395e-03,2.196681e-07,-2.048459e-08,7.086128e-08,-2.048459e-08,-2.117969e-03,2.187873e-07,-2.048459e-08,7.634061e+00,-1.561598e-07,8.783590e-05,7.182440e+00,-2.900539e-08,1.565583e-04,-1.297716e-08,-8.784219e-05,1.621578e-04,5.606767e-06,-1.419635e-08,-7.251347e-09,2.500000e-04,7.088536e+00,1.274695e-08,7.064544e+00,1.159332e-08,7.062220e+00,3.006402e-09,7.057757e+00,-9.968644e-10,7.060162e+00,-8.902989e-10,7.057228e+00,-1.513345e-10,7.060001e+00,7.300841e-11,7.057189e+00,5.343499e-11,7.059998e+00,1.186017e-11,7.057226e+00,-5.007868e-12,7.060131e+00,-4.019591e-12,7.057742e+00,-2.956842e-13
1.785375e-10,5.890350e+00,1.546756e-08,-4.593627e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482530e+01,-2.807096e-06,2.052238e-05,-2.538805e+01,-2.924547e-06,-2.054279e-05,3.149939e-06,-2.041047e-08,-2.041047e-08,-1.962413e-03,2.533807e-07,-2.041047e-08,-1.962413e-03,2.533807e-07,-2.041047e-08,-1.962413e-03,2.533807e-07,-2.041047e-08,1.093707e-07,-2.041047e-08,-2.108972e-03,2.550403e-07,-2.041047e-08,7.634055e+00,-1.552288e-07,8.783629e-05,7.182439e+00,-3.024818e-08,1.565584e-04,-1.401131e-08,-8.784259e-05,1.621574e-04,5.606612e-06,-1.411171e-08,-7.562046e-09,2.500000e-04,7.088537e+00,1.203571e-08,7.064544e+00,1.156080e-08,7.062220e+00,3.119001e-09,7.057757e+00,-9.515808e-10,7.060162e+00,-8.894523e-10,7.057228e+00,-1.584867e-10,7.060001e+00,6.974550e-11,7.057189e+00,5.343930e-11,7.059998e+00,1.239415e-11,7.057226e+00,-4.810289e-12,7.060131e+00,-4.017982e-12,7.057742e+00,-3.301478e-13
1.785500e-10,5.890351e+00,1.556590e-08,-4.593626e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482541e+01,-3.254352e-06,2.052222e-05,-2.538817e+01,-3.367353e-06,-2.054255e-05,3.590422e-06,-2.032534e-08,-2.032534e-08,-1.952155e-03,2.868886e-07,-2.032534e-08,-1.952155e-03,2.868886e-07,-2.032534e-08,-1.952155e-03,2.868886e-07,-2.032534e-08,1.477595e-07,-2.032534e-08,-2.098603e-03,2.910848e-07,-2.032534e-08,7.634050e+00,-1.542003e-07,8.783666e-05,7.182438e+00,-3.147026e-08,1.565584e-04,-1.503526e-08,-8.784297e-05,1.621570e-04,5.606455e-06,-1.401821e-08,-7.867565e-09,2.500000e-04,7.088537e+00,1.131780e-08,7.064545e+00,1.152087e-08,7.062220e+00,3.229331e-09,7.057757e+00,-9.057115e-10,7.060162e+00,-8.880184e-10,7.057228e+00,-1.655299e-10,7.060001e+00,6.644076e-11,7.057189e+00,5.340888e-11,7.059998e+00,1.291933e-11,7.057226e+00,-4.609793e-12,7.060131e+00,-4.013736e-12,7.057742e+00,-3.643581e-13
1.785625e-10,5.890352e+00,1.565606e-08,-4.593625e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482554e+01,-3.699044e-06,2.052207e-05,-2.538831e+01,-3.807399e-06,-2.054230e-05,4.028039e-06,-2.022930e-08,-2.022930e-08,-1.940628e-03,3.201697e-07,-2.022930e-08,-1.940628e-03,3.201697e-07,-2.022930e-08,-1.940628e-03,3.201697e-07,-2.022930e-08,1.860031e-07,-2.022930e-08,-2.086869e-03,3.268973e-07,-2.022930e-08,7.634044e+00,-1.530756e-07,8.783704e-05,7.182437e+00,-3.267080e-08,1.565585e-04,-1.604834e-08,-8.784335e-05,1.621566e-04,5.606296e-06,-1.391597e-08,-8.167701e-09,2.500000e-04,7.088537e+00,1.059368e-08,7.064545e+00,1.147357e-08,7.062221e+00,3.337323e-09,7.057757e+00,-8.592884e-10,7.060162e+00,-8.859985e-10,7.057228e+00,-1.724595e-10,7.060001e+00,6.309637e-11,7.057189e+00,5.334379e-11,7.059998e+00,1.343538e-11,7.057226e+00,-4.406515e-12,7.060131e+00,-4.006856e-12,7.057742e+00,-3.982926e-13
1.785750e-10,5.890352e+00,1.573792e-08,-4.593624e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482569e+01,-4.140886e-06,2.052193e-05,-2.538846e+01,-4.244399e-06,-2.054205e-05,4.462506e-06,-2.012240e-08,-2.012240e-08,-1.927843e-03,3.532025e-07,-2.012240e-08,-1.927843e-03,3.532025e-07,-2.012240e-08,-1.927843e-03,3.532025e-07,-2.012240e-08,2.240767e-07,-2.012240e-08,-2.073780e-03,3.624544e-07,-2.012240e-08,7.634038e+00,-1.518560e-07,8.783741e-05,7.182435e+00,-3.384901e-08,1.565586e-04,-1.704989e-08,-8.784372e-05,1.621563e-04,5.606135e-06,-1.380509e-08,-8.462253e-09,2.500000e-04,7.088538e+00,9.863795e-09,7.064546e+00,1.141894e-08,7.062221e+00,3.442908e-09,7.057757e+00,-8.123432e-10,7.060162e+00,-8.833943e-10,7.057228e+00,-1.792710e-10,7.060001e+00,5.971451e-11,7.057189e+00,5.324411e-11,7.059998e+00,1.394198e-11,7.057226e+00,-4.200594e-12,7.060131e+00,-3.997352e-12,7.057742e+00,-4.319288e-13
1.785875e-10,5.890353e+00,1.581134e-08,-4.593623e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482586e+01,-4.579594e-06,2.052180e-05,-2.538863e+01,-4.678069e-06,-2.054180e-05,4.893540e-06,-2.000474e-08,-2.000474e-08,-1.913808e-03,3.859654e-07,-2.000474e-08,-1.913808e-03,3.859654e-07,-2.000474e-08,-1.913808e-03,3.859654e-07,-2.000474e-08,2.619555e-07,-2.000474e-08,-2.059346e-03,3.977329e-07,-2.000474e-08,7.634032e+00,-1.505427e-07,8.783777e-05,7.182434e+00,-3.500410e-08,1.565587e-04,-1.803925e-08,-8.784409e-05,1.621559e-04,5.605973e-06,-1.368570e-08,-8.751024e-09,2.500000e-04,7.088538e+00,9.128600e-09,7.064546e+00,1.135705e-08,7.062221e+00,3.546021e-09,7.057757e+00,-7.649083e-10,7.060161e+00,-8.802080e-10,7.057228e+00,-1.859602e-10,7.060001e+00,5.629742e-11,7.057189e+00,5.310997e-11,7.059998e+00,1.443881e-11,7.057226e+00,-3.992167e-12,7.060131e+00,-3.985233e-12,7.057742e+00,-4.652453e-13
1.786000e-10,5.890353e+00,1.587620e-08,-4.593622e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482604e+01,-5.014886e-06,2.052167e-05,-2.538882e+01,-5.108129e-06,-2.054155e-05,5.320860e-06,-1.987639e-08,-1.987639e-08,-1.898534e-03,4.184371e-07,-1.987639e-08,-1.898534e-03,4.184371e-07,-1.987639e-08,-1.898534e-03,4.184371e-07,-1.987639e-08,2.996155e-07,-1.987639e-08,-2.043578e-03,4.327100e-07,-1.987639e-08,7.634026e+00,-1.491372e-07,8.783813e-05,7.182433e+00,-3.613530e-08,1.565588e-04,-1.901577e-08,-8.784445e-05,1.621556e-04,5.605809e-06,-1.355793e-08,-9.033824e-09,2.500000e-04,7.088539e+00,8.388554e-09,7.064547e+00,1.128793e-08,7.062221e+00,3.646596e-09,7.057757e+00,-7.170163e-10,7.060161e+00,-8.764421e-10,7.057228e+00,-1.925226e-10,7.060001e+00,5.284732e-11,7.057189e+00,5.294148e-11,7.059998e+00,1.492555e-11,7.057226e+00,-3.781375e-12,7.060131e+00,-3.970508e-12,7.057742e+00,-4.982203e-13
1.786125e-10,5.890354e+00,1.593236e-08,-4.593621e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482624e+01,-5.446483e-06,2.052156e-05,-2.538902e+01,-5.534300e-06,-2.054129e-05,5.744190e-06,-1.973744e-08,-1.973744e-08,-1.882033e-03,4.505965e-07,-1.973744e-08,-1.882033e-03,4.505965e-07,-1.973744e-08,-1.882033e-03,4.505965e-07,-1.973744e-08,3.370320e-07,-1.973744e-08,-2.026487e-03,4.673628e-07,-1.973744e-08,7.634021e+00,-1.476409e-07,8.783848e-05,7.182431e+00,-3.724186e-08,1.565589e-04,-1.997883e-08,-8.784480e-05,1.621552e-04,5.605644e-06,-1.342190e-08,-9.310465e-09,2.500000e-04,7.088539e+00,7.644119e-09,7.064547e+00,1.121167e-08,7.062221e+00,3.744572e-09,7.057757e+00,-6.687001e-10,7.060161e+00,-8.720994e-10,7.057228e+00,-1.989542e-10,7.060001e+00,4.936649e-11,7.057189e+00,5.273880e-11,7.059998e+00,1.540190e-11,7.057226e+00,-3.568360e-12,7.060131e+00,-3.953192e-12,7.057742e+00,-5.308328e-13
1.786250e-10,5.890355e+00,1.597970e-08,-4.593620e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482646e+01,-5.874107e-06,2.052145e-05,-2.538924e+01,-5.956307e-06,-2.054104e-05,6.163256e-06,-1.958797e-08,-1.958797e-08,-1.864317e-03,4.824229e-07,-1.958797e-08,-1.864317e-03,4.824229e-07,-1.958797e-08,-1.864317e-03,4.824229e-07,-1.958797e-08,3.741814e-07,-1.958797e-08,-2.008088e-03,5.016689e-07,-1.958797e-08,7.634015e+00,-1.460552e-07,8.783883e-05,7.182430e+00,-3.832306e-08,1.565590e-04,-2.092779e-08,-8.784514e-05,1.621549e-04,5.605477e-06,-1.327775e-08,-9.580765e-09,2.500000e-04,7.088539e+00,6.895757e-09,7.064547e+00,1.112832e-08,7.062221e+00,3.839888e-09,7.057757e+00,-6.199926e-10,7.060161e+00,-8.671831e-10,7.057228e+00,-2.052508e-10,7.060001e+00,4.585719e-11,7.057189e+00,5.250210e-11,7.059998e+00,1.586757e-11,7.057226e+00,-3.353263e-12,7.060131e+00,-3.933296e-12,7.057742e+00,-5.630622e-13
1.786375e-10,5.890355e+00,1.601809e-08,-4.593620e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482669e+01,-6.297483e-06,2.052135e-05,-2.538947e+01,-6.373878e-06,-2.054078e-05,6.577785e-06,-1.942806e-08,-1.942806e-08,-1.845400e-03,5.138955e-07,-1.942806e-08,-1.845400e-03,5.138955e-07,-1.942806e-08,-1.845400e-03,5.138955e-07,-1.942806e-08,4.110396e-07,-1.942806e-08,-1.988393e-03,5.356061e-07,-1.942806e-08,7.634010e+00,-1.443817e-07,8.783917e-05,7.182428e+00,-3.937818e-08,1.565591e-04,-2.186204e-08,-8.784547e-05,1.621545e-04,5.605309e-06,-1.312561e-08,-9.844545e-09,2.500000e-04,7.088539e+00,6.143934e-09,7.064548e+00,1.103795e-08,7.062221e+00,3.932484e-09,7.057757e+00,-5.709273e-10,7.060161e+00,-8.616970e-10,7.057228e+00,-2.114084e-10,7.060001e+00,4.232173e-11,7.057189e+00,5.223158e-11,7.059998e+00,1.632227e-11,7.057226e+00,-3.136229e-12,7.060131e+00,-3.910839e-12,7.057742e+00,-5.948873e-13
1.786500e-10,5.890356e+00,1.604739e-08,-4.593619e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482693e+01,-6.716341e-06,2.052127e-05,-2.538972e+01,-6.786745e-06,-2.054052e-05,6.987512e-06,-1.925780e-08,-1.925780e-08,-1.825294e-03,5.449940e-07,-1.925780e-08,-1.825294e-03,5.449940e-07,-1.925780e-08,-1.825294e-03,5.449940e-07,-1.925780e-08,4.475832e-07,-1.925780e-08,-1.967416e-03,5.691523e-07,-1.925780e-08,7.634004e+00,-1.426218e-07,8.783950e-05,7.182427e+00,-4.040654e-08,1.565592e-04,-2.278098e-08,-8.784579e-05,1.621542e-04,5.605140e-06,-1.296562e-08,-1.010163e-08,2.500000e-04,7.088540e+00,5.389120e-09,7.064548e+00,1.094064e-08,7.062222e+00,4.022305e-09,7.057757e+00,-5.215377e-10,7.060161e+00,-8.556451e-10,7.057228e+00,-2.174231e-10,7.060001e+00,3.876240e-11,7.057189e+00,5.192746e-11,7.059998e+00,1.676571e-11,7.057226e+00,-2.917403e-12,7.060131e+00,-3.885837e-12,7.057742e+00,-6.262878e-13
1.786625e-10,5.890356e+00,1.606749e-08,-4.593618e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482720e+01,-7.130413e-06,2.052119e-05,-2.538999e+01,-7.194642e-06,-2.054027e-05,7.392170e-06,-1.907727e-08,-1.907727e-08,-1.804015e-03,5.756984e-07,-1.907727e-08,-1.804015e-03,5.756984e-07,-1.907727e-08,-1.804015e-03,5.756984e-07,-1.907727e-08,4.837888e-07,-1.907727e-08,-1.945173e-03,6.022860e-07,-1.907727e-08,7.633999e+00,-1.407772e-07,8.783983e-05,7.182425e+00,-4.140746e-08,1.565593e-04,-2.368402e-08,-8.784611e-05,1.621539e-04,5.604970e-06,-1.279793e-08,-1.035186e-08,2.500000e-04,7.088540e+00,4.631783e-09,7.064549e+00,1.083646e-08,7.062222e+00,4.109296e-09,7.057757e+00,-4.718574e-10,7.060161e+00,-8.490317e-10,7.057228e+00,-2.232909e-10,7.060001e+00,3.518153e-11,7.057189e+00,5.158997e-11,7.059998e+00,1.719761e-11,7.057226e+00,-2.696931e-12,7.060131e+00,-3.858310e-12,7.057742e+00,-6.572437e-13
1.786750e-10,5.890357e+00,1.607826e-08,-4.593618e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482747e+01,-7.539433e-06,2.052112e-05,-2.539027e+01,-7.597307e-06,-2.054001e-05,7.791500e-06,-1.888655e-08,-1.888655e-08,-1.781577e-03,6.059889e-07,-1.888655e-08,-1.781577e-03,6.059889e-07,-1.888655e-08,-1.781577e-03,6.059889e-07,-1.888655e-08,5.196332e-07,-1.888655e-08,-1.921680e-03,6.349857e-07,-1.888655e-08,7.633994e+00,-1.388495e-07,8.784015e-05,7.182424e+00,-4.238029e-08,1.565594e-04,-2.457059e-08,-8.784641e-05,1.621536e-04,5.604800e-06,-1.262268e-08,-1.059507e-08,2.500000e-04,7.088540e+00,3.872394e-09,7.064549e+00,1.072550e-08,7.062222e+00,4.193404e-09,7.057757e+00,-4.219204e-10,7.060161e+00,-8.418617e-10,7.057228e+00,-2.290083e-10,7.060001e+00,3.158146e-11,7.057189e+00,5.121938e-11,7.059998e+00,1.761772e-11,7.057226e+00,-2.474961e-12,7.060131e+00,-3.828279e-12,7.057742e+00,-6.877351e-13
1.786875e-10,5.890358e+00,1.607958e-08,-4.593617e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482777e+01,-7.943139e-06,2.052106e-05,-2.539056e+01,-7.994484e-06,-2.053975e-05,8.185245e-06,-1.868574e-08,-1.868574e-08,-1.757998e-03,6.358459e-07,-1.868574e-08,-1.757998e-03,6.358459e-07,-1.868574e-08,-1.757998e-03,6.358459e-07,-1.868574e-08,5.550938e-07,-1.868574e-08,-1.896954e-03,6.672303e-07,-1.868574e-08,7.633988e+00,-1.368403e-07,8.784046e-05,7.182422e+00,-4.332441e-08,1.565595e-04,-2.544010e-08,-8.784671e-05,1.621533e-04,5.604628e-06,-1.244003e-08,-1.083110e-08,2.500000e-04,7.088540e+00,3.111426e-09,7.064550e+00,1.060785e-08,7.062222e+00,4.274578e-09,7.057757e+00,-3.717607e-10,7.060161e+00,-8.341402e-10,7.057228e+00,-2.345715e-10,7.060001e+00,2.796452e-11,7.057189e+00,5.081596e-11,7.059998e+00,1.802577e-11,7.057226e+00,-2.251641e-12,7.060131e+00,-3.795767e-12,7.057742e+00,-7.177423e-13
1.787000e-10,5.890358e+00,1.607132e-08,-4.593617e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482808e+01,-8.341275e-06,2.052102e-05,-2.539088e+01,-8.385919e-06,-2.053949e-05,8.573152e-06,-1.847491e-08,-1.847491e-08,-1.733293e-03,6.652504e-07,-1.847491e-08,-1.733293e-03,6.652504e-07,-1.847491e-08,-1.733293e-03,6.652504e-07,-1.847491e-08,5.901481e-07,-1.847491e-08,-1.871013e-03,6.989992e-07,-1.847491e-08,7.633983e+00,-1.347513e-07,8.784077e-05,7.182420e+00,-4.423921e-08,1.565596e-04,-2.629202e-08,-8.784700e-05,1.621530e-04,5.604456e-06,-1.225012e-08,-1.105980e-08,2.500000e-04,7.088540e+00,2.349352e-09,7.064550e+00,1.048359e-08,7.062222e+00,4.352770e-09,7.057757e+00,-3.214123e-10,7.060161e+00,-8.258726e-10,7.057228e+00,-2.399770e-10,7.060001e+00,2.433307e-11,7.057189e+00,5.038002e-11,7.059998e+00,1.842152e-11,7.057226e+00,-2.027118e-12,7.060131e+00,-3.760797e-12,7.057742e+00,-7.472461e-13
