time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.385875e-10,-2.039603e-05,2.003477e-08,9.181689e-11,5.038372e-01,3.237571e-09,1.738072e-05,4.322083e-01,-1.257227e-09,2.261949e-05,9.181689e-11,4.000000e-05,2.360741e-08,-1.519813e-09,-1.519813e-10,9.181689e-11,-1.519813e-10,-1.738072e-05,2.261928e-05,4.000000e-05,9.810821e-11,-5.714669e-11
1.386000e-10,-1.962819e-05,2.040320e-08,9.696561e-11,5.038373e-01,3.379330e-09,1.738071e-05,4.322082e-01,-1.213660e-09,2.261949e-05,9.696561e-11,4.000000e-05,2.410669e-08,-1.494165e-09,-1.494165e-10,9.696561e-11,-1.494165e-10,-1.738072e-05,2.261928e-05,4.000000e-05,1.024039e-10,-5.516638e-11
1.386125e-10,-1.884660e-05,2.075919e-08,1.019413e-10,5.038374e-01,3.516184e-09,1.738071e-05,4.322082e-01,-1.168828e-09,2.261949e-05,1.019413e-10,4.000000e-05,2.458828e-08,-1.466845e-09,-1.466845e-10,1.019413e-10,-1.466845e-10,-1.738071e-05,2.261929e-05,4.000000e-05,1.065510e-10,-5.312856e-11
1.386250e-10,-1.805173e-05,2.110247e-08,1.067385e-10,5.038375e-01,3.647982e-09,1.738070e-05,4.322081e-01,-1.122791e-09,2.261949e-05,1.067385e-10,4.000000e-05,2.505176e-08,-1.437890e-09,-1.437890e-10,1.067385e-10,-1.437890e-10,-1.738070e-05,2.261930e-05,4.000000e-05,1.105449e-10,-5.103595e-11
1.386375e-10,-1.724407e-05,2.143275e-08,1.113519e-10,5.038377e-01,3.774580e-09,1.738069e-05,4.322081e-01,-1.075610e-09,2.261949e-05,1.113519e-10,4.000000e-05,2.549670e-08,-1.407343e-09,-1.407343e-10,1.113519e-10,-1.407343e-10,-1.738070e-05,2.261930e-05,4.000000e-05,1.143812e-10,-4.889134e-11
1.386500e-10,-1.642412e-05,2.174975e-08,1.157767e-10,5.038378e-01,3.895841e-09,1.738069e-05,4.322081e-01,-1.027346e-09,2.261949e-05,1.157767e-10,4.000000e-05,2.592274e-08,-1.375248e-09,-1.375248e-10,1.157767e-10,-1.375248e-10,-1.738069e-05,2.261931e-05,4.000000e-05,1.180558e-10,-4.669757e-11
1.386625e-10,-1.559240e-05,2.205320e-08,1.200081e-10,5.038380e-01,4.011634e-09,1.738068e-05,4.322080e-01,-9.780654e-10,2.261949e-05,1.200081e-10,4.000000e-05,2.632945e-08,-1.341648e-09,-1.341648e-10,1.200081e-10,-1.341648e-10,-1.738068e-05,2.261932e-05,4.000000e-05,1.215647e-10,-4.445752e-11
1.386750e-10,-1.474941e-05,2.234284e-08,1.240417e-10,5.038381e-01,4.121838e-09,1.738068e-05,4.322080e-01,-9.278310e-10,2.261950e-05,1.240417e-10,4.000000e-05,2.671650e-08,-1.306590e-09,-1.306590e-10,1.240417e-10,-1.306590e-10,-1.738068e-05,2.261932e-05,4.000000e-05,1.249042e-10,-4.217414e-11
1.386875e-10,-1.389569e-05,2.261843e-08,1.278735e-10,5.038383e-01,4.226338e-09,1.738067e-05,4.322080e-01,-8.767089e-10,2.261950e-05,1.278735e-10,4.000000e-05,2.708355e-08,-1.270124e-09,-1.270124e-10,1.278735e-10,-1.270124e-10,-1.738067e-05,2.261933e-05,4.000000e-05,1.280708e-10,-3.985041e-11
1.387000e-10,-1.303177e-05,2.287972e-08,1.314997e-10,5.038385e-01,4.325027e-09,1.738066e-05,4.322079e-01,-8.247656e-10,2.261950e-05,1.314997e-10,4.000000e-05,2.743024e-08,-1.232299e-09,-1.232299e-10,1.314997e-10,-1.232299e-10,-1.738066e-05,2.261934e-05,4.000000e-05,1.310614e-10,-3.748935e-11
1.387125e-10,-1.215822e-05,2.312647e-08,1.349167e-10,5.038386e-01,4.417806e-09,1.738066e-05,4.322079e-01,-7.720683e-10,2.261950e-05,1.349167e-10,4.000000e-05,2.775627e-08,-1.193166e-09,-1.193166e-10,1.349167e-10,-1.193166e-10,-1.738066e-05,2.261934e-05,4.000000e-05,1.338729e-10,-3.509401e-11
1.387250e-10,-1.127557e-05,2.335846e-08,1.381214e-10,5.038388e-01,4.504585e-09,1.738065e-05,4.322079e-01,-7.186851e-10,2.261950e-05,1.381214e-10,4.000000e-05,2.806135e-08,-1.152779e-09,-1.152779e-10,1.381214e-10,-1.152779e-10,-1.738065e-05,2.261935e-05,4.000000e-05,1.365026e-10,-3.266751e-11
1.387375e-10,-1.038439e-05,2.357546e-08,1.411108e-10,5.038390e-01,4.585280e-09,1.738064e-05,4.322078e-01,-6.646846e-10,2.261950e-05,1.411108e-10,4.000000e-05,2.834517e-08,-1.111192e-09,-1.111192e-10,1.411108e-10,-1.111192e-10,-1.738064e-05,2.261936e-05,4.000000e-05,1.389479e-10,-3.021294e-11
1.387500e-10,-9.485268e-06,2.377728e-08,1.438823e-10,5.038391e-01,4.659816e-09,1.738064e-05,4.322078e-01,-6.101358e-10,2.261950e-05,1.438823e-10,4.000000e-05,2.860750e-08,-1.068461e-09,-1.068461e-10,1.438823e-10,-1.068461e-10,-1.738063e-05,2.261937e-05,4.000000e-05,1.412065e-10,-2.773345e-11
1.387625e-10,-8.578771e-06,2.396372e-08,1.464337e-10,5.038393e-01,4.728126e-09,1.738063e-05,4.322078e-01,-5.551085e-10,2.261950e-05,1.464337e-10,4.000000e-05,2.884809e-08,-1.024642e-09,-1.024642e-10,1.464337e-10,-1.024642e-10,-1.738063e-05,2.261937e-05,4.000000e-05,1.432766e-10,-2.523220e-11
1.387750e-10,-7.665491e-06,2.413458e-08,1.487629e-10,5.038395e-01,4.790153e-09,1.738062e-05,4.322078e-01,-4.996724e-10,2.261950e-05,1.487629e-10,4.000000e-05,2.906669e-08,-9.797937e-10,-9.797937e-11,1.487629e-10,-9.797937e-11,-1.738062e-05,2.261938e-05,4.000000e-05,1.451562e-10,-2.271238e-11
1.387875e-10,-6.746022e-06,2.428969e-08,1.508684e-10,5.038397e-01,4.845846e-09,1.738062e-05,4.322078e-01,-4.438977e-10,2.261950e-05,1.508684e-10,4.000000e-05,2.926313e-08,-9.339752e-10,-9.339752e-11,1.508684e-10,-9.339752e-11,-1.738061e-05,2.261939e-05,4.000000e-05,1.468438e-10,-2.017717e-11
1.388000e-10,-5.820966e-06,2.442888e-08,1.527486e-10,5.038399e-01,4.895164e-09,1.738061e-05,4.322077e-01,-3.878548e-10,2.261950e-05,1.527486e-10,4.000000e-05,2.943716e-08,-8.872466e-10,-8.872466e-11,1.527486e-10,-8.872466e-11,-1.738060e-05,2.261940e-05,4.000000e-05,1.483383e-10,-1.762976e-11
1.388125e-10,-4.890930e-06,2.455199e-08,1.544027e-10,5.038401e-01,4.938072e-09,1.738060e-05,4.322077e-01,-3.316140e-10,2.261950e-05,1.544027e-10,4.000000e-05,2.958869e-08,-8.396690e-10,-8.396690e-11,1.544027e-10,-8.396690e-11,-1.738060e-05,2.261940e-05,4.000000e-05,1.496386e-10,-1.507336e-11
1.388250e-10,-3.956527e-06,2.465888e-08,1.558298e-10,5.038402e-01,4.974547e-09,1.738059e-05,4.322077e-01,-2.752458e-10,2.261950e-05,1.558298e-10,4.000000e-05,2.971750e-08,-7.913042e-10,-7.913042e-11,1.558298e-10,-7.913042e-11,-1.738059e-05,2.261941e-05,4.000000e-05,1.507438e-10,-1.251117e-11
1.388375e-10,-3.018376e-06,2.474942e-08,1.570295e-10,5.038404e-01,5.004571e-09,1.738059e-05,4.322077e-01,-2.188204e-10,2.261950e-05,1.570295e-10,4.000000e-05,2.982349e-08,-7.422149e-10,-7.422149e-11,1.570295e-10,-7.422149e-11,-1.738058e-05,2.261942e-05,4.000000e-05,1.516537e-10,-9.946383e-12
1.388500e-10,-2.077101e-06,2.482347e-08,1.580018e-10,5.038406e-01,5.028136e-09,1.738058e-05,4.322077e-01,-1.624080e-10,2.261950e-05,1.580018e-10,4.000000e-05,2.990656e-08,-6.924646e-10,-6.924646e-11,1.580018e-10,-6.924646e-11,-1.738058e-05,2.261942e-05,4.000000e-05,1.523678e-10,-7.382181e-12
1.388625e-10,-1.133330e-06,2.488093e-08,1.587467e-10,5.038408e-01,5.045243e-09,1.738057e-05,4.322077e-01,-1.060782e-10,2.261950e-05,1.587467e-10,4.000000e-05,2.996657e-08,-6.421170e-10,-6.421170e-11,1.587467e-10,-6.421170e-11,-1.738057e-05,2.261943e-05,4.000000e-05,1.528861e-10,-4.821738e-12
1.388750e-10,-1.876941e-07,2.492169e-08,1.592649e-10,5.038410e-01,5.055899e-09,1.738057e-05,4.322077e-01,-4.990066e-11,2.261950e-05,1.592649e-10,4.000000e-05,3.000350e-08,-5.912367e-10,-5.912367e-11,1.592649e-10,-5.912367e-11,-1.738056e-05,2.261944e-05,4.000000e-05,1.532091e-10,-2.268212e-12
1.388875e-10,7.591701e-07,2.494567e-08,1.595571e-10,5.038412e-01,5.060121e-09,1.738056e-05,4.322077e-01,6.055794e-12,2.261950e-05,1.595571e-10,4.000000e-05,3.001726e-08,-5.398886e-10,-5.398886e-11,1.595571e-10,-5.398886e-11,-1.738055e-05,2.261945e-05,4.000000e-05,1.533370e-10,2.752634e-13
1.389000e-10,1.706624e-06,2.495278e-08,1.596245e-10,5.038414e-01,5.057935e-09,1.738055e-05,4.322077e-01,6.172269e-11,2.261950e-05,1.596245e-10,4.000000e-05,3.000783e-08,-4.881379e-10,-4.881379e-11,1.596245e-10,-4.881379e-11,-1.738055e-05,2.261945e-05,4.000000e-05,1.532708e-10,2.805577e-12
1.389125e-10,2.654026e-06,2.494296e-08,1.594684e-10,5.038416e-01,5.049374e-09,1.738055e-05,4.322077e-01,1.170322e-10,2.261950e-05,1.594684e-10,4.000000e-05,2.997519e-08,-4.360500e-10,-4.360500e-11,1.594684e-10,-4.360500e-11,-1.738054e-05,2.261946e-05,4.000000e-05,1.530113e-10,5.319647e-12
1.389250e-10,3.600731e-06,2.491616e-08,1.590906e-10,5.038418e-01,5.034478e-09,1.738054e-05,4.322077e-01,1.719173e-10,2.261950e-05,1.590906e-10,4.000000e-05,2.991936e-08,-3.836906e-10,-3.836906e-11,1.590906e-10,-3.836906e-11,-1.738053e-05,2.261947e-05,4.000000e-05,1.525599e-10,7.814425e-12
1.389375e-10,4.546096e-06,2.487233e-08,1.584931e-10,5.038420e-01,5.013297e-09,1.738053e-05,4.322077e-01,2.263117e-10,2.261950e-05,1.584931e-10,4.000000e-05,2.984036e-08,-3.311256e-10,-3.311256e-11,1.584931e-10,-3.311256e-11,-1.738053e-05,2.261947e-05,4.000000e-05,1.519181e-10,1.028690e-11
1.389500e-10,5.489471e-06,2.481145e-08,1.576782e-10,5.038422e-01,4.985889e-09,1.738053e-05,4.322077e-01,2.801500e-10,2.261950e-05,1.576782e-10,4.000000e-05,2.973823e-08,-2.784206e-10,-2.784206e-11,1.576782e-10,-2.784206e-11,-1.738052e-05,2.261948e-05,4.000000e-05,1.510875e-10,1.273409e-11
1.389625e-10,6.430209e-06,2.473350e-08,1.566485e-10,5.038423e-01,4.952318e-09,1.738052e-05,4.322077e-01,3.333676e-10,2.261949e-05,1.566485e-10,4.000000e-05,2.961304e-08,-2.256413e-10,-2.256413e-11,1.566485e-10,-2.256413e-11,-1.738051e-05,2.261949e-05,4.000000e-05,1.500702e-10,1.515307e-11
1.389750e-10,7.367663e-06,2.463847e-08,1.554068e-10,5.038425e-01,4.912656e-09,1.738051e-05,4.322077e-01,3.859013e-10,2.261949e-05,1.554068e-10,4.000000e-05,2.946488e-08,-1.728533e-10,-1.728533e-11,1.554068e-10,-1.728533e-11,-1.738051e-05,2.261949e-05,4.000000e-05,1.488684e-10,1.754097e-11
1.389875e-10,8.301183e-06,2.452638e-08,1.539562e-10,5.038427e-01,4.866985e-09,1.738051e-05,4.322078e-01,4.376887e-10,2.261949e-05,1.539562e-10,4.000000e-05,2.929384e-08,-1.201218e-10,-1.201218e-11,1.539562e-10,-1.201218e-11,-1.738050e-05,2.261950e-05,4.000000e-05,1.474844e-10,1.989494e-11
1.390000e-10,9.230121e-06,2.439724e-08,1.523003e-10,5.038429e-01,4.815392e-09,1.738050e-05,4.322078e-01,4.886688e-10,2.261949e-05,1.523003e-10,4.000000e-05,2.910008e-08,-6.751184e-11,-6.751184e-12,1.523003e-10,-6.751184e-12,-1.738049e-05,2.261951e-05,4.000000e-05,1.459210e-10,2.221222e-11
1.390125e-10,1.015383e-05,2.425109e-08,1.504427e-10,5.038431e-01,4.757972e-09,1.738050e-05,4.322078e-01,5.387816e-10,2.261949e-05,1.504427e-10,4.000000e-05,2.888372e-08,-1.508797e-11,-1.508797e-12,1.504427e-10,-1.508797e-12,-1.738049e-05,2.261951e-05,4.000000e-05,1.441810e-10,2.449007e-11
1.390250e-10,1.107167e-05,2.408797e-08,1.483872e-10,5.038433e-01,4.694827e-09,1.738049e-05,4.322078e-01,5.879688e-10,2.261949e-05,1.483872e-10,4.000000e-05,2.864491e-08,3.708577e-11,3.708577e-12,1.483872e-10,3.708577e-12,-1.738048e-05,2.261952e-05,4.000000e-05,1.422675e-10,2.672585e-11
1.390375e-10,1.198299e-05,2.390794e-08,1.461382e-10,5.038434e-01,4.626067e-09,1.738048e-05,4.322078e-01,6.361732e-10,2.261948e-05,1.461382e-10,4.000000e-05,2.838388e-08,8.894585e-11,8.894585e-12,1.461382e-10,8.894585e-12,-1.738048e-05,2.261952e-05,4.000000e-05,1.401838e-10,2.891696e-11
1.390500e-10,1.288716e-05,2.371109e-08,1.437000e-10,5.038436e-01,4.551807e-09,1.738048e-05,4.322079e-01,6.833392e-10,2.261948e-05,1.437000e-10,4.000000e-05,2.810080e-08,1.404294e-10,1.404294e-11,1.437000e-10,1.404294e-11,-1.738047e-05,2.261953e-05,4.000000e-05,1.379336e-10,3.106087e-11
1.390625e-10,1.378353e-05,2.349748e-08,1.410773e-10,5.038438e-01,4.472171e-09,1.738047e-05,4.322079e-01,7.294128e-10,2.261948e-05,1.410773e-10,4.000000e-05,2.779590e-08,1.914744e-10,1.914744e-11,1.410773e-10,1.914744e-11,-1.738047e-05,2.261953e-05,4.000000e-05,1.355203e-10,3.315513e-11
1.390750e-10,1.467147e-05,2.326723e-08,1.382750e-10,5.038440e-01,4.387288e-09,1.738047e-05,4.322079e-01,7.743414e-10,2.261948e-05,1.382750e-10,4.000000e-05,2.746942e-08,2.420193e-10,2.420193e-11,1.382750e-10,2.420193e-11,-1.738046e-05,2.261954e-05,4.000000e-05,1.329481e-10,3.519734e-11
1.390875e-10,1.555036e-05,2.302044e-08,1.352983e-10,5.038441e-01,4.297292e-09,1.738046e-05,4.322080e-01,8.180744e-10,2.261948e-05,1.352983e-10,4.000000e-05,2.712164e-08,2.920039e-10,2.920039e-11,1.352983e-10,2.920039e-11,-1.738046e-05,2.261954e-05,4.000000e-05,1.302210e-10,3.718520e-11
1.391000e-10,1.641956e-05,2.275723e-08,1.321524e-10,5.038443e-01,4.202327e-09,1.738046e-05,4.322080e-01,8.605626e-10,2.261947e-05,1.321524e-10,4.000000e-05,2.675281e-08,3.413685e-10,3.413685e-11,1.321524e-10,3.413685e-11,-1.738045e-05,2.261955e-05,4.000000e-05,1.273432e-10,3.911648e-11
1.391125e-10,1.727845e-05,2.247775e-08,1.288430e-10,5.038444e-01,4.102539e-09,1.738045e-05,4.322080e-01,9.017589e-10,2.261947e-05,1.288430e-10,4.000000e-05,2.636326e-08,3.900547e-10,3.900546e-11,1.288430e-10,3.900546e-11,-1.738045e-05,2.261955e-05,4.000000e-05,1.243194e-10,4.098904e-11
1.391250e-10,1.812643e-05,2.218215e-08,1.253758e-10,5.038446e-01,3.998081e-09,1.738045e-05,4.322081e-01,9.416176e-10,2.261947e-05,1.253758e-10,4.000000e-05,2.595328e-08,4.380050e-10,4.380050e-11,1.253758e-10,4.380050e-11,-1.738044e-05,2.261956e-05,4.000000e-05,1.211540e-10,4.280080e-11
1.391375e-10,1.896287e-05,2.187058e-08,1.217567e-10,5.038447e-01,3.889112e-09,1.738044e-05,4.322081e-01,9.800954e-10,2.261947e-05,1.217567e-10,4.000000e-05,2.552321e-08,4.851633e-10,4.851633e-11,1.217567e-10,4.851633e-11,-1.738044e-05,2.261956e-05,4.000000e-05,1.178519e-10,4.454979e-11
1.391500e-10,1.978719e-05,2.154322e-08,1.179918e-10,5.038449e-01,3.775797e-09,1.738044e-05,4.322081e-01,1.017151e-09,2.261947e-05,1.179918e-10,4.000000e-05,2.507340e-08,5.314746e-10,5.314746e-11,1.179918e-10,5.314746e-11,-1.738043e-05,2.261957e-05,4.000000e-05,1.144181e-10,4.623411e-11
1.391625e-10,2.059877e-05,2.120027e-08,1.140875e-10,5.038450e-01,3.658303e-09,1.738043e-05,4.322082e-01,1.052743e-09,2.261946e-05,1.140875e-10,4.000000e-05,2.460423e-08,5.768851e-10,5.768851e-11,1.140875e-10,5.768851e-11,-1.738043e-05,2.261957e-05,4.000000e-05,1.108577e-10,4.785197e-11
1.391750e-10,2.139704e-05,2.084191e-08,1.100503e-10,5.038452e-01,3.536804e-09,1.738043e-05,4.322082e-01,1.086836e-09,2.261946e-05,1.100503e-10,4.000000e-05,2.411608e-08,6.213426e-10,6.213426e-11,1.100503e-10,6.213426e-11,-1.738043e-05,2.261957e-05,4.000000e-05,1.071759e-10,4.940166e-11
1.391875e-10,2.218141e-05,2.046838e-08,1.058866e-10,5.038453e-01,3.411479e-09,1.738043e-05,4.322082e-01,1.119394e-09,2.261946e-05,1.058866e-10,4.000000e-05,2.360933e-08,6.647960e-10,6.647960e-11,1.058866e-10,6.647960e-11,-1.738042e-05,2.261958e-05,4.000000e-05,1.033781e-10,5.088155e-11
1.392000e-10,2.295132e-05,2.007988e-08,1.016033e-10,5.038454e-01,3.282509e-09,1.738042e-05,4.322083e-01,1.150383e-09,2.261946e-05,1.016033e-10,4.000000e-05,2.308443e-08,7.071960e-10,7.071960e-11,1.016033e-10,7.071960e-11,-1.738042e-05,2.261958e-05,4.000000e-05,9.946997e-11,5.229014e-11
1.392125e-10,2.370619e-05,1.967667e-08,9.720725e-11,5.038455e-01,3.150081e-09,1.738042e-05,4.322083e-01,1.179772e-09,2.261945e-05,9.720725e-11,4.000000e-05,2.254180e-08,7.484947e-10,7.484947e-11,9.720725e-11,7.484947e-11,-1.738042e-05,2.261958e-05,4.000000e-05,9.545701e-11,5.362600e-11
1.392250e-10,2.444547e-05,1.925899e-08,9.270549e-11,5.038457e-01,3.014386e-09,1.738042e-05,4.322084e-01,1.207532e-09,2.261945e-05,9.270549e-11,4.000000e-05,2.198188e-08,7.886458e-10,7.886458e-11,9.270549e-11,7.886458e-11,-1.738042e-05,2.261958e-05,4.000000e-05,9.134502e-11,5.488781e-11
1.392375e-10,2.516862e-05,1.882710e-08,8.810514e-11,5.038458e-01,2.875616e-09,1.738041e-05,4.322084e-01,1.233636e-09,2.261945e-05,8.810514e-11,4.000000e-05,2.140514e-08,8.276047e-10,8.276047e-11,8.810514e-11,8.276047e-11,-1.738041e-05,2.261959e-05,4.000000e-05,8.713987e-11,5.607434e-11
1.392500e-10,2.587511e-05,1.838129e-08,8.341342e-11,5.038459e-01,2.733968e-09,1.738041e-05,4.322085e-01,1.258059e-09,2.261944e-05,8.341342e-11,4.000000e-05,2.081206e-08,8.653283e-10,8.653283e-11,8.341342e-11,8.653283e-11,-1.738041e-05,2.261959e-05,4.000000e-05,8.284752e-11,5.718448e-11
1.392625e-10,2.656440e-05,1.792183e-08,7.863767e-11,5.038460e-01,2.589643e-09,1.738041e-05,4.322085e-01,1.280779e-09,2.261944e-05,7.863767e-11,4.000000e-05,2.020313e-08,9.017755e-10,9.017755e-11,7.863767e-11,9.017755e-11,-1.738041e-05,2.261959e-05,4.000000e-05,7.847402e-11,5.821720e-11
1.392750e-10,2.723600e-05,1.744902e-08,7.378528e-11,5.038461e-01,2.442842e-09,1.738041e-05,4.322086e-01,1.301775e-09,2.261944e-05,7.378528e-11,4.000000e-05,1.957885e-08,9.369070e-10,9.369070e-11,7.378528e-11,9.369070e-11,-1.738041e-05,2.261959e-05,4.000000e-05,7.402551e-11,5.917160e-11
1.392875e-10,2.788939e-05,1.696317e-08,6.886374e-11,5.038462e-01,2.293770e-09,1.738041e-05,4.322086e-01,1.321031e-09,2.261944e-05,6.886374e-11,4.000000e-05,1.893975e-08,9.706851e-10,9.706851e-11,6.886374e-11,9.706851e-11,-1.738041e-05,2.261959e-05,4.000000e-05,6.950818e-11,6.004686e-11
1.393000e-10,2.852409e-05,1.646461e-08,6.388060e-11,5.038462e-01,2.142634e-09,1.738040e-05,4.322087e-01,1.338530e-09,2.261943e-05,6.388060e-11,4.000000e-05,1.828635e-08,1.003074e-09,1.003074e-10,6.388060e-11,1.003074e-10,-1.738040e-05,2.261960e-05,4.000000e-05,6.492831e-11,6.084227e-11
1.393125e-10,2.913962e-05,1.595366e-08,5.884343e-11,5.038463e-01,1.989643e-09,1.738040e-05,4.322087e-01,1.354259e-09,2.261943e-05,5.884343e-11,4.000000e-05,1.761919e-08,1.034041e-09,1.034041e-10,5.884343e-11,1.034041e-10,-1.738040e-05,2.261960e-05,4.000000e-05,6.029221e-11,6.155724e-11
1.393250e-10,2.973552e-05,1.543066e-08,5.375989e-11,5.038464e-01,1.835007e-09,1.738040e-05,4.322088e-01,1.368208e-09,2.261943e-05,5.375989e-11,4.000000e-05,1.693884e-08,1.063552e-09,1.063552e-10,5.375989e-11,1.063552e-10,-1.738040e-05,2.261960e-05,4.000000e-05,5.560627e-11,6.219127e-11
1.393375e-10,3.031133e-05,1.489598e-08,4.863763e-11,5.038465e-01,1.678938e-09,1.738040e-05,4.322088e-01,1.380367e-09,2.261943e-05,4.863763e-11,4.000000e-05,1.624585e-08,1.091580e-09,1.091580e-10,4.863763e-11,1.091580e-10,-1.738040e-05,2.261960e-05,4.000000e-05,5.087690e-11,6.274396e-11
1.393500e-10,3.086663e-05,1.434996e-08,4.348433e-11,5.038465e-01,1.521647e-09,1.738040e-05,4.322089e-01,1.390731e-09,2.261942e-05,4.348433e-11,4.000000e-05,1.554081e-08,1.118095e-09,1.118095e-10,4.348433e-11,1.118095e-10,-1.738040e-05,2.261960e-05,4.000000e-05,4.611052e-11,6.321505e-11
1.393625e-10,3.140098e-05,1.379299e-08,3.830769e-11,5.038466e-01,1.363349e-09,1.738040e-05,4.322089e-01,1.399296e-09,2.261942e-05,3.830769e-11,4.000000e-05,1.482429e-08,1.143073e-09,1.143073e-10,3.830769e-11,1.143073e-10,-1.738040e-05,2.261960e-05,4.000000e-05,4.131361e-11,6.360435e-11
1.393750e-10,3.191398e-05,1.322545e-08,3.311539e-11,5.038466e-01,1.204257e-09,1.738040e-05,4.322090e-01,1.406060e-09,2.261942e-05,3.311539e-11,4.000000e-05,1.409690e-08,1.166489e-09,1.166489e-10,3.311539e-11,1.166489e-10,-1.738040e-05,2.261960e-05,4.000000e-05,3.649263e-11,6.391180e-11
1.393875e-10,3.240524e-05,1.264773e-08,2.791512e-11,5.038467e-01,1.044584e-09,1.738040e-05,4.322090e-01,1.411023e-09,2.261941e-05,2.791512e-11,4.000000e-05,1.335924e-08,1.188321e-09,1.188321e-10,2.791512e-11,1.188321e-10,-1.738040e-05,2.261960e-05,4.000000e-05,3.165407e-11,6.413742e-11
1.394000e-10,3.287437e-05,1.206023e-08,2.271452e-11,5.038467e-01,8.845453e-10,1.738040e-05,4.322091e-01,1.414190e-09,2.261941e-05,2.271452e-11,4.000000e-05,1.261192e-08,1.208552e-09,1.208552e-10,2.271452e-11,1.208552e-10,-1.738040e-05,2.261960e-05,4.000000e-05,2.680440e-11,6.428136e-11
1.394125e-10,3.332101e-05,1.146336e-08,1.752122e-11,5.038467e-01,7.243528e-10,1.738040e-05,4.322091e-01,1.415565e-09,2.261941e-05,1.752122e-11,4.000000e-05,1.185557e-08,1.227162e-09,1.227162e-10,1.752122e-11,1.227162e-10,-1.738040e-05,2.261960e-05,4.000000e-05,2.195009e-11,6.434386e-11
1.394250e-10,3.374481e-05,1.085753e-08,1.234279e-11,5.038468e-01,5.642194e-10,1.738040e-05,4.322092e-01,1.415156e-09,2.261941e-05,1.234279e-11,4.000000e-05,1.109081e-08,1.244138e-09,1.244138e-10,1.234279e-11,1.244138e-10,-1.738041e-05,2.261959e-05,4.000000e-05,1.709756e-11,6.432527e-11
1.394375e-10,3.414545e-05,1.024319e-08,7.186749e-12,5.038468e-01,4.043566e-10,1.738040e-05,4.322093e-01,1.412973e-09,2.261940e-05,7.186749e-12,4.000000e-05,1.031827e-08,1.259466e-09,1.259466e-10,7.186749e-12,1.259466e-10,-1.738041e-05,2.261959e-05,4.000000e-05,1.225323e-11,6.422604e-11
1.394500e-10,3.452260e-05,9.620753e-09,2.060558e-12,5.038468e-01,2.449747e-10,1.738040e-05,4.322093e-01,1.409028e-09,2.261940e-05,2.060558e-12,4.000000e-05,9.538607e-09,1.273135e-09,1.273135e-10,2.060558e-12,1.273135e-10,-1.738041e-05,2.261959e-05,4.000000e-05,7.423477e-12,6.404674e-11
1.394625e-10,3.487598e-05,8.990673e-09,-3.028405e-12,5.038468e-01,8.628247e-11,1.738040e-05,4.322094e-01,1.403336e-09,2.261940e-05,-3.028405e-12,4.000000e-05,8.752453e-09,1.285136e-09,1.285136e-10,-3.028405e-12,1.285136e-10,-1.738041e-05,2.261959e-05,4.000000e-05,2.614620e-12,6.378800e-11
1.394750e-10,3.520528e-05,8.353398e-09,-8.072843e-12,5.038468e-01,-7.151322e-11,1.738041e-05,4.322094e-01,1.395913e-09,2.261940e-05,-8.072843e-12,4.000000e-05,7.960465e-09,1.295464e-09,1.295464e-10,-8.072843e-12,1.295464e-10,-1.738041e-05,2.261959e-05,4.000000e-05,-2.167067e-12,6.345059e-11
1.394875e-10,3.551026e-05,7.709383e-09,-1.306555e-11,5.038468e-01,-2.282075e-10,1.738041e-05,4.322095e-01,1.386778e-09,2.261939e-05,-1.306555e-11,4.000000e-05,7.163298e-09,1.304113e-09,1.304113e-10,-1.306555e-11,1.304113e-10,-1.738041e-05,2.261959e-05,4.000000e-05,-6.915378e-12,6.303536e-11
1.395000e-10,3.579067e-05,7.059094e-09,-1.799944e-11,5.038468e-01,-3.835977e-10,1.738041e-05,4.322095e-01,1.375952e-09,2.261939e-05,-1.799944e-11,4.000000e-05,6.361609e-09,1.311082e-09,1.311082e-10,-1.799944e-11,1.311082e-10,-1.738042e-05,2.261958e-05,4.000000e-05,-1.162417e-11,6.254325e-11
1.395125e-10,3.604627e-05,6.402999e-09,-2.286752e-11,5.038468e-01,-5.374841e-10,1.738041e-05,4.322096e-01,1.363457e-09,2.261939e-05,-2.286752e-11,4.000000e-05,5.556063e-09,1.316371e-09,1.316371e-10,-2.286752e-11,1.316371e-10,-1.738042e-05,2.261958e-05,4.000000e-05,-1.628740e-11,6.197532e-11
1.395250e-10,3.627685e-05,5.741574e-09,-2.766293e-11,5.038467e-01,-6.896694e-10,1.738041e-05,4.322096e-01,1.349320e-09,2.261939e-05,-2.766293e-11,4.000000e-05,4.747324e-09,1.319982e-09,1.319982e-10,-2.766293e-11,1.319982e-10,-1.738042e-05,2.261958e-05,4.000000e-05,-2.089907e-11,6.133270e-11
