time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.243125e-10,-9.307958e-05,-1.010463e-08,1.341097e-10,5.038239e-01,3.316504e-09,1.738125e-05,4.322084e-01,-5.200150e-09,2.261953e-05,1.341097e-10,4.000000e-05,-5.393366e-09,-5.117318e-09,-5.117318e-10,1.341097e-10,-5.117318e-10,-1.738121e-05,2.261879e-05,4.000000e-05,1.005001e-10,-2.363704e-10
1.243250e-10,-9.343044e-05,-8.377607e-09,1.557401e-10,5.038240e-01,3.927148e-09,1.738124e-05,4.322082e-01,-5.135731e-09,2.261954e-05,1.557401e-10,4.000000e-05,-3.075599e-09,-5.121888e-09,-5.121888e-10,1.557401e-10,-5.121888e-10,-1.738120e-05,2.261880e-05,4.000000e-05,1.190045e-10,-2.334423e-10
1.243375e-10,-9.371551e-05,-6.639176e-09,1.770458e-10,5.038242e-01,4.530075e-09,1.738123e-05,4.322080e-01,-5.065041e-09,2.261955e-05,1.770458e-10,4.000000e-05,-7.559269e-10,-5.119952e-09,-5.119952e-10,1.770458e-10,-5.119952e-10,-1.738119e-05,2.261881e-05,4.000000e-05,1.372750e-10,-2.302291e-10
1.243500e-10,-9.393437e-05,-4.890651e-09,1.979987e-10,5.038244e-01,5.124526e-09,1.738122e-05,4.322078e-01,-4.988194e-09,2.261956e-05,1.979987e-10,4.000000e-05,1.563571e-09,-5.111538e-09,-5.111538e-10,1.979987e-10,-5.111538e-10,-1.738117e-05,2.261883e-05,4.000000e-05,1.552887e-10,-2.267361e-10
1.243625e-10,-9.408666e-05,-3.133356e-09,2.185716e-10,5.038246e-01,5.709751e-09,1.738121e-05,4.322077e-01,-4.905312e-09,2.261957e-05,2.185716e-10,4.000000e-05,3.880901e-09,-5.096679e-09,-5.096679e-10,2.185716e-10,-5.096679e-10,-1.738116e-05,2.261884e-05,4.000000e-05,1.730228e-10,-2.229687e-10
1.243750e-10,-9.417208e-05,-1.368633e-09,2.387377e-10,5.038248e-01,6.285018e-09,1.738119e-05,4.322075e-01,-4.816524e-09,2.261958e-05,2.387377e-10,4.000000e-05,6.193998e-09,-5.075419e-09,-5.075419e-10,2.387377e-10,-5.075419e-10,-1.738115e-05,2.261885e-05,4.000000e-05,1.904551e-10,-2.189329e-10
1.243875e-10,-9.419037e-05,4.021637e-10,2.584710e-10,5.038251e-01,6.849609e-09,1.738118e-05,4.322073e-01,-4.721967e-09,2.261959e-05,2.584710e-10,4.000000e-05,8.500855e-09,-5.047808e-09,-5.047808e-10,2.584710e-10,-5.047808e-10,-1.738113e-05,2.261887e-05,4.000000e-05,2.075639e-10,-2.146349e-10
1.244000e-10,-9.414133e-05,2.177670e-09,2.777461e-10,5.038253e-01,7.402823e-09,1.738117e-05,4.322071e-01,-4.621784e-09,2.261960e-05,2.777461e-10,4.000000e-05,1.079944e-08,-5.013905e-09,-5.013905e-10,2.777461e-10,-5.013905e-10,-1.738111e-05,2.261889e-05,4.000000e-05,2.243280e-10,-2.100811e-10
1.244125e-10,-9.402480e-05,3.956509e-09,2.965381e-10,5.038256e-01,7.943974e-09,1.738115e-05,4.322069e-01,-4.516124e-09,2.261961e-05,2.965381e-10,4.000000e-05,1.308771e-08,-4.973778e-09,-4.973778e-10,2.965381e-10,-4.973778e-10,-1.738110e-05,2.261890e-05,4.000000e-05,2.407265e-10,-2.052784e-10
1.244250e-10,-9.384068e-05,5.737295e-09,3.148233e-10,5.038259e-01,8.472398e-09,1.738114e-05,4.322068e-01,-4.405146e-09,2.261961e-05,3.148233e-10,4.000000e-05,1.536373e-08,-4.927500e-09,-4.927500e-10,3.148233e-10,-4.927500e-10,-1.738108e-05,2.261892e-05,4.000000e-05,2.567393e-10,-2.002339e-10
1.244375e-10,-9.358892e-05,7.518635e-09,3.325783e-10,5.038263e-01,8.987446e-09,1.738112e-05,4.322066e-01,-4.289012e-09,2.261962e-05,3.325783e-10,4.000000e-05,1.762543e-08,-4.875154e-09,-4.875154e-10,3.325783e-10,-4.875154e-10,-1.738106e-05,2.261894e-05,4.000000e-05,2.723468e-10,-1.949551e-10
1.244500e-10,-9.326954e-05,9.299129e-09,3.497808e-10,5.038266e-01,9.488491e-09,1.738110e-05,4.322064e-01,-4.167891e-09,2.261963e-05,3.497808e-10,4.000000e-05,1.987090e-08,-4.816830e-09,-4.816830e-10,3.497808e-10,-4.816830e-10,-1.738104e-05,2.261896e-05,4.000000e-05,2.875300e-10,-1.894496e-10
1.244625e-10,-9.288259e-05,1.107737e-08,3.664092e-10,5.038270e-01,9.974925e-09,1.738109e-05,4.322063e-01,-4.041960e-09,2.261964e-05,3.664092e-10,4.000000e-05,2.209814e-08,-4.752625e-09,-4.752625e-10,3.664092e-10,-4.752625e-10,-1.738102e-05,2.261898e-05,4.000000e-05,3.022705e-10,-1.837254e-10
1.244750e-10,-9.242818e-05,1.285195e-08,3.824428e-10,5.038274e-01,1.044616e-08,1.738107e-05,4.322061e-01,-3.911398e-09,2.261964e-05,3.824428e-10,4.000000e-05,2.430523e-08,-4.682644e-09,-4.682644e-10,3.824428e-10,-4.682644e-10,-1.738100e-05,2.261900e-05,4.000000e-05,3.165504e-10,-1.777908e-10
1.244875e-10,-9.190648e-05,1.462145e-08,3.978617e-10,5.038278e-01,1.090164e-08,1.738105e-05,4.322060e-01,-3.776392e-09,2.261965e-05,3.978617e-10,4.000000e-05,2.649023e-08,-4.606998e-09,-4.606998e-10,3.978617e-10,-4.606998e-10,-1.738098e-05,2.261902e-05,4.000000e-05,3.303528e-10,-1.716542e-10
1.245000e-10,-9.131771e-05,1.638445e-08,4.126471e-10,5.038282e-01,1.134082e-08,1.738103e-05,4.322058e-01,-3.637134e-09,2.261966e-05,4.126471e-10,4.000000e-05,2.865126e-08,-4.525807e-09,-4.525807e-10,4.126471e-10,-4.525807e-10,-1.738096e-05,2.261904e-05,4.000000e-05,3.436611e-10,-1.653243e-10
1.245125e-10,-9.066213e-05,1.813955e-08,4.267808e-10,5.038286e-01,1.176317e-08,1.738101e-05,4.322057e-01,-3.493820e-09,2.261966e-05,4.267808e-10,4.000000e-05,3.078642e-08,-4.439196e-09,-4.439196e-10,4.267808e-10,-4.439196e-10,-1.738094e-05,2.261906e-05,4.000000e-05,3.564598e-10,-1.588100e-10
1.245250e-10,-8.994009e-05,1.988532e-08,4.402458e-10,5.038291e-01,1.216821e-08,1.738099e-05,4.322056e-01,-3.346651e-09,2.261967e-05,4.402458e-10,4.000000e-05,3.289389e-08,-4.347297e-09,-4.347297e-10,4.402458e-10,-4.347297e-10,-1.738092e-05,2.261908e-05,4.000000e-05,3.687337e-10,-1.521205e-10
1.245375e-10,-8.915196e-05,2.162035e-08,4.530260e-10,5.038296e-01,1.255547e-08,1.738097e-05,4.322055e-01,-3.195832e-09,2.261967e-05,4.530260e-10,4.000000e-05,3.497184e-08,-4.250248e-09,-4.250248e-10,4.530260e-10,-4.250248e-10,-1.738090e-05,2.261910e-05,4.000000e-05,3.804687e-10,-1.452651e-10
1.245500e-10,-8.829817e-05,2.334323e-08,4.651063e-10,5.038300e-01,1.292449e-08,1.738095e-05,4.322053e-01,-3.041572e-09,2.261968e-05,4.651063e-10,4.000000e-05,3.701847e-08,-4.148194e-09,-4.148194e-10,4.651063e-10,-4.148194e-10,-1.738088e-05,2.261912e-05,4.000000e-05,3.916513e-10,-1.382533e-10
1.245625e-10,-8.737922e-05,2.505256e-08,4.764725e-10,5.038305e-01,1.327487e-08,1.738093e-05,4.322052e-01,-2.884086e-09,2.261968e-05,4.764725e-10,4.000000e-05,3.903201e-08,-4.041287e-09,-4.041287e-10,4.764725e-10,-4.041287e-10,-1.738085e-05,2.261915e-05,4.000000e-05,4.022687e-10,-1.310948e-10
1.245750e-10,-8.639564e-05,2.674693e-08,4.871116e-10,5.038310e-01,1.360620e-08,1.738091e-05,4.322051e-01,-2.723588e-09,2.261969e-05,4.871116e-10,4.000000e-05,4.101076e-08,-3.929681e-09,-3.929681e-10,4.871116e-10,-3.929681e-10,-1.738083e-05,2.261917e-05,4.000000e-05,4.123090e-10,-1.237995e-10
1.245875e-10,-8.534802e-05,2.842495e-08,4.970114e-10,5.038316e-01,1.391812e-08,1.738088e-05,4.322050e-01,-2.560300e-09,2.261969e-05,4.970114e-10,4.000000e-05,4.295300e-08,-3.813540e-09,-3.813540e-10,4.970114e-10,-3.813540e-10,-1.738081e-05,2.261919e-05,4.000000e-05,4.217611e-10,-1.163773e-10
1.246000e-10,-8.423703e-05,3.008524e-08,5.061610e-10,5.038321e-01,1.421028e-08,1.738086e-05,4.322049e-01,-2.394444e-09,2.261969e-05,5.061610e-10,4.000000e-05,4.485709e-08,-3.693031e-09,-3.693031e-10,5.061610e-10,-3.693031e-10,-1.738079e-05,2.261921e-05,4.000000e-05,4.306147e-10,-1.088384e-10
1.246125e-10,-8.306335e-05,3.172642e-08,5.145503e-10,5.038326e-01,1.448239e-08,1.738084e-05,4.322048e-01,-2.226245e-09,2.261970e-05,5.145503e-10,4.000000e-05,4.672139e-08,-3.568326e-09,-3.568326e-10,5.145503e-10,-3.568326e-10,-1.738076e-05,2.261924e-05,4.000000e-05,4.388602e-10,-1.011929e-10
1.246250e-10,-8.182773e-05,3.334713e-08,5.221706e-10,5.038332e-01,1.473414e-08,1.738081e-05,4.322048e-01,-2.055930e-09,2.261970e-05,5.221706e-10,4.000000e-05,4.854436e-08,-3.439602e-09,-3.439602e-10,5.221706e-10,-3.439602e-10,-1.738074e-05,2.261926e-05,4.000000e-05,4.464890e-10,-9.345136e-11
1.246375e-10,-8.053099e-05,3.494602e-08,5.290138e-10,5.038338e-01,1.496528e-08,1.738079e-05,4.322047e-01,-1.883729e-09,2.261970e-05,5.290138e-10,4.000000e-05,5.032440e-08,-3.307043e-09,-3.307043e-10,5.290138e-10,-3.307043e-10,-1.738072e-05,2.261928e-05,4.000000e-05,4.534933e-10,-8.562406e-11
1.246500e-10,-7.917397e-05,3.652175e-08,5.350734e-10,5.038343e-01,1.517558e-08,1.738077e-05,4.322046e-01,-1.709874e-09,2.261970e-05,5.350734e-10,4.000000e-05,5.206007e-08,-3.170833e-09,-3.170833e-10,5.350734e-10,-3.170833e-10,-1.738069e-05,2.261931e-05,4.000000e-05,4.598661e-10,-7.772156e-11
1.246625e-10,-7.775758e-05,3.807300e-08,5.403436e-10,5.038349e-01,1.536484e-08,1.738074e-05,4.322046e-01,-1.534597e-09,2.261970e-05,5.403436e-10,4.000000e-05,5.374988e-08,-3.031164e-09,-3.031164e-10,5.403436e-10,-3.031164e-10,-1.738067e-05,2.261933e-05,4.000000e-05,4.656012e-10,-6.975441e-11
1.246750e-10,-7.628277e-05,3.959847e-08,5.448199e-10,5.038355e-01,1.553288e-08,1.738072e-05,4.322045e-01,-1.358131e-09,2.261971e-05,5.448199e-10,4.000000e-05,5.539243e-08,-2.888229e-09,-2.888229e-10,5.448199e-10,-2.888229e-10,-1.738065e-05,2.261935e-05,4.000000e-05,4.706935e-10,-6.173324e-11
1.246875e-10,-7.475055e-05,4.109686e-08,5.484989e-10,5.038361e-01,1.567957e-08,1.738070e-05,4.322044e-01,-1.180712e-09,2.261971e-05,5.484989e-10,4.000000e-05,5.698637e-08,-2.742228e-09,-2.742228e-10,5.484989e-10,-2.742228e-10,-1.738062e-05,2.261938e-05,4.000000e-05,4.751385e-10,-5.366871e-11
1.247000e-10,-7.316197e-05,4.256690e-08,5.513781e-10,5.038367e-01,1.580478e-08,1.738067e-05,4.322044e-01,-1.002573e-09,2.261971e-05,5.513781e-10,4.000000e-05,5.853035e-08,-2.593360e-09,-2.593360e-10,5.513781e-10,-2.593360e-10,-1.738060e-05,2.261940e-05,4.000000e-05,4.789327e-10,-4.557148e-11
1.247125e-10,-7.151812e-05,4.400735e-08,5.534564e-10,5.038373e-01,1.590842e-08,1.738065e-05,4.322044e-01,-8.239493e-10,2.261971e-05,5.534564e-10,4.000000e-05,6.002315e-08,-2.441830e-09,-2.441830e-10,5.534564e-10,-2.441830e-10,-1.738058e-05,2.261942e-05,4.000000e-05,4.820734e-10,-3.745224e-11
1.247250e-10,-6.982017e-05,4.541697e-08,5.547336e-10,5.038379e-01,1.599045e-08,1.738062e-05,4.322043e-01,-6.450766e-10,2.261971e-05,5.547336e-10,4.000000e-05,6.146352e-08,-2.287845e-09,-2.287845e-10,5.547336e-10,-2.287845e-10,-1.738055e-05,2.261945e-05,4.000000e-05,4.845589e-10,-2.932166e-11
1.247375e-10,-6.806929e-05,4.679456e-08,5.552106e-10,5.038385e-01,1.605082e-08,1.738060e-05,4.322043e-01,-4.661887e-10,2.261971e-05,5.552106e-10,4.000000e-05,6.285030e-08,-2.131614e-09,-2.131614e-10,5.552106e-10,-2.131614e-10,-1.738053e-05,2.261947e-05,4.000000e-05,4.863884e-10,-2.119040e-11
1.247500e-10,-6.626673e-05,4.813895e-08,5.548895e-10,5.038391e-01,1.608953e-08,1.738057e-05,4.322043e-01,-2.875192e-10,2.261970e-05,5.548895e-10,4.000000e-05,6.418239e-08,-1.973350e-09,-1.973350e-10,5.548895e-10,-1.973350e-10,-1.738051e-05,2.261949e-05,4.000000e-05,4.875616e-10,-1.306905e-11
1.247625e-10,-6.441378e-05,4.944896e-08,5.537733e-10,5.038397e-01,1.610663e-08,1.738055e-05,4.322043e-01,-1.093005e-10,2.261970e-05,5.537733e-10,4.000000e-05,6.545870e-08,-1.813266e-09,-1.813266e-10,5.537733e-10,-1.813266e-10,-1.738048e-05,2.261952e-05,4.000000e-05,4.880796e-10,-4.968203e-12
1.247750e-10,-6.251175e-05,5.072346e-08,5.518663e-10,5.038403e-01,1.610215e-08,1.738053e-05,4.322043e-01,6.823645e-11,2.261970e-05,5.518663e-10,4.000000e-05,6.667826e-08,-1.651576e-09,-1.651576e-10,5.518663e-10,-1.651576e-10,-1.738046e-05,2.261954e-05,4.000000e-05,4.879439e-10,3.101657e-12
1.247875e-10,-6.056202e-05,5.196137e-08,5.491737e-10,5.038410e-01,1.607619e-08,1.738050e-05,4.322043e-01,2.448622e-10,2.261970e-05,5.491737e-10,4.000000e-05,6.784009e-08,-1.488499e-09,-1.488499e-10,5.491737e-10,-1.488499e-10,-1.738044e-05,2.261956e-05,4.000000e-05,4.871572e-10,1.113010e-11
1.248000e-10,-5.856600e-05,5.316158e-08,5.457019e-10,5.038416e-01,1.602885e-08,1.738048e-05,4.322043e-01,4.203493e-10,2.261970e-05,5.457019e-10,4.000000e-05,6.894331e-08,-1.324250e-09,-1.324250e-10,5.457019e-10,-1.324250e-10,-1.738042e-05,2.261958e-05,4.000000e-05,4.857228e-10,1.910679e-11
1.248125e-10,-5.652514e-05,5.432307e-08,5.414583e-10,5.038422e-01,1.596029e-08,1.738045e-05,4.322043e-01,5.944729e-10,2.261969e-05,5.414583e-10,4.000000e-05,6.998707e-08,-1.159050e-09,-1.159050e-10,5.414583e-10,-1.159050e-10,-1.738040e-05,2.261960e-05,4.000000e-05,4.836451e-10,2.702149e-11
1.248250e-10,-5.444093e-05,5.544480e-08,5.364511e-10,5.038428e-01,1.587066e-08,1.738043e-05,4.322044e-01,7.670102e-10,2.261969e-05,5.364511e-10,4.000000e-05,7.097057e-08,-9.931158e-10,-9.931158e-11,5.364511e-10,-9.931158e-11,-1.738037e-05,2.261963e-05,4.000000e-05,4.809291e-10,3.486410e-11
1.248375e-10,-5.231489e-05,5.652580e-08,5.306899e-10,5.038434e-01,1.576017e-08,1.738041e-05,4.322044e-01,9.377417e-10,2.261969e-05,5.306899e-10,4.000000e-05,7.189312e-08,-8.266676e-10,-8.266676e-11,5.306899e-10,-8.266676e-11,-1.738035e-05,2.261965e-05,4.000000e-05,4.775808e-10,4.262462e-11
1.248500e-10,-5.014860e-05,5.756511e-08,5.241852e-10,5.038440e-01,1.562903e-08,1.738038e-05,4.322044e-01,1.106451e-09,2.261968e-05,5.241852e-10,4.000000e-05,7.275404e-08,-6.599242e-10,-6.599242e-11,5.241852e-10,-6.599242e-11,-1.738033e-05,2.261967e-05,4.000000e-05,4.736069e-10,5.029322e-11
1.248625e-10,-4.794365e-05,5.856180e-08,5.169483e-10,5.038446e-01,1.547749e-08,1.738036e-05,4.322045e-01,1.272924e-09,2.261968e-05,5.169483e-10,4.000000e-05,7.355270e-08,-4.931042e-10,-4.931042e-11,5.169483e-10,-4.931042e-11,-1.738031e-05,2.261969e-05,4.000000e-05,4.690149e-10,5.786019e-11
1.248750e-10,-4.570169e-05,5.951500e-08,5.089916e-10,5.038451e-01,1.530584e-08,1.738034e-05,4.322045e-01,1.436953e-09,2.261967e-05,5.089916e-10,4.000000e-05,7.428858e-08,-3.264255e-10,-3.264255e-11,5.089916e-10,-3.264255e-11,-1.738029e-05,2.261971e-05,4.000000e-05,4.638133e-10,6.531603e-11
1.248875e-10,-4.342436e-05,6.042386e-08,5.003286e-10,5.038457e-01,1.511437e-08,1.738032e-05,4.322046e-01,1.598331e-09,2.261967e-05,5.003286e-10,4.000000e-05,7.496119e-08,-1.601054e-10,-1.601054e-11,5.003286e-10,-1.601054e-11,-1.738027e-05,2.261973e-05,4.000000e-05,4.580111e-10,7.265139e-11
1.249000e-10,-4.111339e-05,6.128754e-08,4.909734e-10,5.038463e-01,1.490341e-08,1.738030e-05,4.322047e-01,1.756856e-09,2.261966e-05,4.909734e-10,4.000000e-05,7.557006e-08,5.640568e-12,5.640569e-13,4.909734e-10,5.640569e-13,-1.738026e-05,2.261974e-05,4.000000e-05,4.516184e-10,7.985711e-11
1.249125e-10,-3.877048e-05,6.210528e-08,4.809413e-10,5.038469e-01,1.467331e-08,1.738027e-05,4.322047e-01,1.912334e-09,2.261966e-05,4.809413e-10,4.000000e-05,7.611487e-08,1.705979e-10,1.705979e-11,4.809413e-10,1.705979e-11,-1.738024e-05,2.261976e-05,4.000000e-05,4.446456e-10,8.692425e-11
1.249250e-10,-3.639742e-05,6.287634e-08,4.702484e-10,5.038474e-01,1.442444e-08,1.738025e-05,4.322048e-01,2.064570e-09,2.261965e-05,4.702484e-10,4.000000e-05,7.659529e-08,3.345542e-10,3.345542e-11,4.702484e-10,3.345542e-11,-1.738022e-05,2.261978e-05,4.000000e-05,4.371043e-10,9.384407e-11
1.249375e-10,-3.399597e-05,6.360001e-08,4.589115e-10,5.038479e-01,1.415722e-08,1.738023e-05,4.322049e-01,2.213377e-09,2.261965e-05,4.589115e-10,4.000000e-05,7.701106e-08,4.972989e-10,4.972989e-11,4.589115e-10,4.972989e-11,-1.738020e-05,2.261980e-05,4.000000e-05,4.290065e-10,1.006081e-10
1.249500e-10,-3.156796e-05,6.427563e-08,4.469486e-10,5.038485e-01,1.387205e-08,1.738021e-05,4.322050e-01,2.358574e-09,2.261964e-05,4.469486e-10,4.000000e-05,7.736202e-08,6.586239e-10,6.586239e-11,4.469486e-10,6.586239e-11,-1.738019e-05,2.261981e-05,4.000000e-05,4.203651e-10,1.072079e-10
1.249625e-10,-2.911521e-05,6.490257e-08,4.343781e-10,5.038490e-01,1.356939e-08,1.738020e-05,4.322051e-01,2.499984e-09,2.261963e-05,4.343781e-10,4.000000e-05,7.764800e-08,8.183236e-10,8.183236e-11,4.343781e-10,8.183236e-11,-1.738017e-05,2.261983e-05,4.000000e-05,4.111936e-10,1.136356e-10
1.249750e-10,-2.663960e-05,6.548025e-08,4.212195e-10,5.038495e-01,1.324970e-08,1.738018e-05,4.322052e-01,2.637436e-09,2.261963e-05,4.212195e-10,4.000000e-05,7.786898e-08,9.761953e-10,9.761953e-11,4.212195e-10,9.761953e-11,-1.738016e-05,2.261984e-05,4.000000e-05,4.015061e-10,1.198834e-10
1.249875e-10,-2.414299e-05,6.600813e-08,4.074929e-10,5.038500e-01,1.291348e-08,1.738016e-05,4.322053e-01,2.770763e-09,2.261962e-05,4.074929e-10,4.000000e-05,7.802492e-08,1.132039e-09,1.132039e-10,4.074929e-10,1.132039e-10,-1.738014e-05,2.261986e-05,4.000000e-05,3.913174e-10,1.259438e-10
1.250000e-10,-2.162730e-05,6.648570e-08,3.932192e-10,5.038505e-01,1.256122e-08,1.738014e-05,4.322054e-01,2.899808e-09,2.261961e-05,3.932192e-10,4.000000e-05,7.811590e-08,1.285660e-09,1.285660e-10,3.932192e-10,1.285660e-10,-1.738013e-05,2.261987e-05,4.000000e-05,3.806430e-10,1.318094e-10
1.250125e-10,-1.909444e-05,6.691251e-08,3.784199e-10,5.038510e-01,1.219346e-08,1.738012e-05,4.322055e-01,3.024416e-09,2.261960e-05,3.784199e-10,4.000000e-05,7.814200e-08,1.436863e-09,1.436863e-10,3.784199e-10,1.436863e-10,-1.738012e-05,2.261988e-05,4.000000e-05,3.694989e-10,1.374734e-10
1.250250e-10,-1.654634e-05,6.728815e-08,3.631173e-10,5.038514e-01,1.181075e-08,1.738011e-05,4.322056e-01,3.144441e-09,2.261959e-05,3.631173e-10,4.000000e-05,7.810343e-08,1.585462e-09,1.585462e-10,3.631173e-10,1.585462e-10,-1.738010e-05,2.261990e-05,4.000000e-05,3.579017e-10,1.429291e-10
1.250375e-10,-1.398495e-05,6.761223e-08,3.473342e-10,5.038519e-01,1.141366e-08,1.738009e-05,4.322057e-01,3.259743e-09,2.261959e-05,3.473342e-10,4.000000e-05,7.800039e-08,1.731270e-09,1.731270e-10,3.473342e-10,1.731270e-10,-1.738009e-05,2.261991e-05,4.000000e-05,3.458684e-10,1.481701e-10
1.250500e-10,-1.141225e-05,6.788443e-08,3.310940e-10,5.038523e-01,1.100276e-08,1.738008e-05,4.322058e-01,3.370188e-09,2.261958e-05,3.310940e-10,4.000000e-05,7.783319e-08,1.874108e-09,1.874108e-10,3.310940e-10,1.874108e-10,-1.738008e-05,2.261992e-05,4.000000e-05,3.334169e-10,1.531904e-10
1.250625e-10,-8.830197e-06,6.810447e-08,3.144209e-10,5.038527e-01,1.057866e-08,1.738006e-05,4.322060e-01,3.475649e-09,2.261957e-05,3.144209e-10,4.000000e-05,7.760219e-08,2.013800e-09,2.013800e-10,3.144209e-10,2.013800e-10,-1.738007e-05,2.261993e-05,4.000000e-05,3.205653e-10,1.579841e-10
1.250750e-10,-6.240787e-06,6.827210e-08,2.973394e-10,5.038531e-01,1.014196e-08,1.738005e-05,4.322061e-01,3.576008e-09,2.261956e-05,2.973394e-10,4.000000e-05,7.730778e-08,2.150175e-09,2.150175e-10,2.973394e-10,2.150175e-10,-1.738006e-05,2.261994e-05,4.000000e-05,3.073322e-10,1.625458e-10
1.250875e-10,-3.646011e-06,6.838713e-08,2.798746e-10,5.038535e-01,9.693314e-09,1.738004e-05,4.322062e-01,3.671151e-09,2.261955e-05,2.798746e-10,4.000000e-05,7.695043e-08,2.283066e-09,2.283066e-10,2.798746e-10,2.283066e-10,-1.738005e-05,2.261995e-05,4.000000e-05,2.937368e-10,1.668705e-10
1.251000e-10,-1.047870e-06,6.844940e-08,2.620519e-10,5.038538e-01,9.233352e-09,1.738003e-05,4.322064e-01,3.760973e-09,2.261954e-05,2.620519e-10,4.000000e-05,7.653065e-08,2.412313e-09,2.412313e-10,2.620519e-10,2.412313e-10,-1.738004e-05,2.261996e-05,4.000000e-05,2.797985e-10,1.709533e-10
1.251125e-10,1.551631e-06,6.845881e-08,2.438974e-10,5.038542e-01,8.762734e-09,1.738002e-05,4.322065e-01,3.845377e-09,2.261953e-05,2.438974e-10,4.000000e-05,7.604904e-08,2.537759e-09,2.537759e-10,2.438974e-10,2.537759e-10,-1.738004e-05,2.261996e-05,4.000000e-05,2.655374e-10,1.747899e-10
1.251250e-10,4.150483e-06,6.841530e-08,2.254374e-10,5.038545e-01,8.282131e-09,1.738001e-05,4.322067e-01,3.924272e-09,2.261952e-05,2.254374e-10,4.000000e-05,7.550622e-08,2.659256e-09,2.659256e-10,2.254374e-10,2.659256e-10,-1.738003e-05,2.261997e-05,4.000000e-05,2.509737e-10,1.783760e-10
1.251375e-10,6.746678e-06,6.831885e-08,2.066987e-10,5.038548e-01,7.792223e-09,1.738000e-05,4.322068e-01,3.997575e-09,2.261952e-05,2.066987e-10,4.000000e-05,7.490288e-08,2.776658e-09,2.776658e-10,2.066987e-10,2.776658e-10,-1.738003e-05,2.261997e-05,4.000000e-05,2.361280e-10,1.817080e-10
1.251500e-10,9.338204e-06,6.816950e-08,1.877082e-10,5.038551e-01,7.293702e-09,1.737999e-05,4.322070e-01,4.065212e-09,2.261951e-05,1.877082e-10,4.000000e-05,7.423975e-08,2.889827e-09,2.889827e-10,1.877082e-10,2.889827e-10,-1.738002e-05,2.261998e-05,4.000000e-05,2.210213e-10,1.847824e-10
1.251625e-10,1.192306e-05,6.796731e-08,1.684934e-10,5.038553e-01,6.787269e-09,1.737998e-05,4.322071e-01,4.127115e-09,2.261950e-05,1.684934e-10,4.000000e-05,7.351766e-08,2.998632e-09,2.998632e-10,1.684934e-10,2.998632e-10,-1.738002e-05,2.261998e-05,4.000000e-05,2.056748e-10,1.875961e-10
1.251750e-10,1.449923e-05,6.771241e-08,1.490816e-10,5.038556e-01,6.273632e-09,1.737997e-05,4.322073e-01,4.183224e-09,2.261949e-05,1.490816e-10,4.000000e-05,7.273739e-08,3.102944e-09,3.102944e-10,1.490816e-10,3.102944e-10,-1.738001e-05,2.261999e-05,4.000000e-05,1.901101e-10,1.901466e-10
1.251875e-10,1.706472e-05,6.740497e-08,1.295009e-10,5.038558e-01,5.753509e-09,1.737997e-05,4.322075e-01,4.233489e-09,2.261948e-05,1.295009e-10,4.000000e-05,7.189991e-08,3.202646e-09,3.202646e-10,1.295009e-10,3.202646e-10,-1.738001e-05,2.261999e-05,4.000000e-05,1.743487e-10,1.924313e-10
1.252000e-10,1.961754e-05,6.704519e-08,1.097789e-10,5.038560e-01,5.227622e-09,1.737996e-05,4.322076e-01,4.277866e-09,2.261947e-05,1.097789e-10,4.000000e-05,7.100608e-08,3.297624e-09,3.297624e-10,1.097789e-10,3.297624e-10,-1.738001e-05,2.261999e-05,4.000000e-05,1.584128e-10,1.944484e-10
1.252125e-10,2.215572e-05,6.663333e-08,8.994396e-11,5.038562e-01,4.696700e-09,1.737996e-05,4.322078e-01,4.316318e-09,2.261946e-05,8.994396e-11,4.000000e-05,7.005698e-08,3.387771e-09,3.387771e-10,8.994396e-11,3.387771e-10,-1.738001e-05,2.261999e-05,4.000000e-05,1.423243e-10,1.961963e-10
1.252250e-10,2.467726e-05,6.616970e-08,7.002408e-11,5.038564e-01,4.161477e-09,1.737995e-05,4.322079e-01,4.348818e-09,2.261945e-05,7.002408e-11,4.000000e-05,6.905359e-08,3.472987e-09,3.472987e-10,7.002408e-11,3.472987e-10,-1.738001e-05,2.261999e-05,4.000000e-05,1.261054e-10,1.976736e-10
1.252375e-10,2.718023e-05,6.565464e-08,5.004751e-11,5.038565e-01,3.622689e-09,1.737995e-05,4.322081e-01,4.375347e-09,2.261944e-05,5.004751e-11,4.000000e-05,6.799702e-08,3.553179e-09,3.553179e-10,5.004751e-11,3.553179e-10,-1.738001e-05,2.261999e-05,4.000000e-05,1.097785e-10,1.988794e-10
1.252500e-10,2.966267e-05,6.508855e-08,3.004249e-11,5.038567e-01,3.081076e-09,1.737995e-05,4.322083e-01,4.395893e-09,2.261943e-05,3.004249e-11,4.000000e-05,6.688839e-08,3.628261e-09,3.628261e-10,3.004249e-11,3.628261e-10,-1.738001e-05,2.261999e-05,4.000000e-05,9.336593e-11,1.998133e-10
