time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.276625e-10,8.916470e+01,6.035063e-04,-3.634910e-06,6.762089e+00,-9.560188e-05,1.873560e-05,6.747691e+00,-1.248051e-05,2.127434e-05,-3.634910e-06,4.000000e-05,5.099585e-04,-1.805270e-06,-1.805270e-07,-3.634910e-06,-1.805270e-07,-1.947349e-05,2.052651e-05,4.000000e-05,-2.897027e-06,-5.672959e-07
1.276750e-10,8.918727e+01,5.848399e-04,-3.600412e-06,6.758483e+00,-9.437524e-05,1.884684e-05,6.747199e+00,-1.342149e-05,2.130373e-05,-3.600412e-06,4.000000e-05,4.928262e-04,-2.810554e-06,-2.810554e-07,-3.600412e-06,-2.810554e-07,-1.958739e-05,2.041261e-05,4.000000e-05,-2.859856e-06,-6.100676e-07
1.276875e-10,8.920912e+01,5.660720e-04,-3.561110e-06,6.754924e+00,-9.303840e-05,1.895647e-05,6.746672e+00,-1.434332e-05,2.133466e-05,-3.561110e-06,4.000000e-05,4.757027e-04,-3.809175e-06,-3.809175e-07,-3.561110e-06,-3.809175e-07,-1.969823e-05,2.030177e-05,4.000000e-05,-2.819346e-06,-6.519691e-07
1.277000e-10,8.923026e+01,5.472166e-04,-3.517010e-06,6.751419e+00,-9.159301e-05,1.906440e-05,6.746110e+00,-1.524497e-05,2.136708e-05,-3.517010e-06,4.000000e-05,4.585995e-04,-4.799961e-06,-4.799961e-07,-3.517010e-06,-4.799961e-07,-1.980587e-05,2.019413e-05,4.000000e-05,-2.775546e-06,-6.929533e-07
1.277125e-10,8.925069e+01,5.282871e-04,-3.468123e-06,6.747971e+00,-9.004082e-05,1.917057e-05,6.745515e+00,-1.612543e-05,2.140096e-05,-3.468123e-06,4.000000e-05,4.415283e-04,-5.781752e-06,-5.781752e-07,-3.468123e-06,-5.781752e-07,-1.991019e-05,2.008981e-05,4.000000e-05,-2.728510e-06,-7.329740e-07
1.277250e-10,8.927039e+01,5.092962e-04,-3.414467e-06,6.744583e+00,-8.838367e-05,1.927490e-05,6.744886e+00,-1.698370e-05,2.143626e-05,-3.414467e-06,4.000000e-05,4.244991e-04,-6.753403e-06,-6.753403e-07,-3.414467e-06,-6.753403e-07,-2.001107e-05,1.998893e-05,4.000000e-05,-2.678293e-06,-7.719864e-07
1.277375e-10,8.928937e+01,4.902557e-04,-3.356070e-06,6.741261e+00,-8.662355e-05,1.937729e-05,6.744225e+00,-1.781883e-05,2.147292e-05,-3.356070e-06,4.000000e-05,4.075213e-04,-7.713785e-06,-7.713785e-07,-3.356070e-06,-7.713785e-07,-2.010841e-05,1.989159e-05,4.000000e-05,-2.624956e-06,-8.099469e-07
1.277500e-10,8.930763e+01,4.711770e-04,-3.292964e-06,6.738007e+00,-8.476252e-05,1.947768e-05,6.743534e+00,-1.862989e-05,2.151091e-05,-3.292964e-06,4.000000e-05,3.906039e-04,-8.661785e-06,-8.661785e-07,-3.292964e-06,-8.661785e-07,-2.020209e-05,1.979791e-05,4.000000e-05,-2.568561e-06,-8.468132e-07
1.277625e-10,8.932517e+01,4.520704e-04,-3.225192e-06,6.734826e+00,-8.280275e-05,1.957599e-05,6.742811e+00,-1.941598e-05,2.155017e-05,-3.225192e-06,4.000000e-05,3.737544e-04,-9.596308e-06,-9.596308e-07,-3.225192e-06,-9.596308e-07,-2.029200e-05,1.970800e-05,4.000000e-05,-2.509174e-06,-8.825445e-07
1.277750e-10,8.934197e+01,4.329460e-04,-3.152804e-06,6.731721e+00,-8.074653e-05,1.967212e-05,6.742060e+00,-2.017623e-05,2.159067e-05,-3.152804e-06,4.000000e-05,3.569800e-04,-1.051628e-05,-1.051628e-06,-3.152804e-06,-1.051628e-06,-2.037806e-05,1.962194e-05,4.000000e-05,-2.446864e-06,-9.171014e-07
1.277875e-10,8.935805e+01,4.138129e-04,-3.075859e-06,6.728696e+00,-7.859623e-05,1.976600e-05,6.741280e+00,-2.090981e-05,2.163235e-05,-3.075859e-06,4.000000e-05,3.402870e-04,-1.142064e-05,-1.142064e-06,-3.075859e-06,-1.142064e-06,-2.046016e-05,1.953984e-05,4.000000e-05,-2.381704e-06,-9.504458e-07
1.278000e-10,8.937341e+01,3.946797e-04,-2.994425e-06,6.725754e+00,-7.635435e-05,1.985755e-05,6.740472e+00,-2.161590e-05,2.167517e-05,-2.994425e-06,4.000000e-05,3.236808e-04,-1.230836e-05,-1.230836e-06,-2.994425e-06,-1.230836e-06,-2.053821e-05,1.946179e-05,4.000000e-05,-2.313768e-06,-9.825411e-07
1.278125e-10,8.938803e+01,3.755542e-04,-2.908578e-06,6.722899e+00,-7.402347e-05,1.994668e-05,6.739639e+00,-2.229375e-05,2.171907e-05,-2.908578e-06,4.000000e-05,3.071662e-04,-1.317842e-05,-1.317842e-06,-2.908578e-06,-1.317842e-06,-2.061212e-05,1.938788e-05,4.000000e-05,-2.243135e-06,-1.013352e-06
1.278250e-10,8.940194e+01,3.564439e-04,-2.818404e-06,6.720134e+00,-7.160627e-05,2.003330e-05,6.738780e+00,-2.294262e-05,2.176401e-05,-2.818404e-06,4.000000e-05,2.907473e-04,-1.402984e-05,-1.402984e-06,-2.818404e-06,-1.402984e-06,-2.068182e-05,1.931818e-05,4.000000e-05,-2.169887e-06,-1.042846e-06
1.278375e-10,8.941511e+01,3.373555e-04,-2.723997e-06,6.717463e+00,-6.910553e-05,2.011733e-05,6.737897e+00,-2.356179e-05,2.180993e-05,-2.723997e-06,4.000000e-05,2.744275e-04,-1.486166e-05,-1.486166e-06,-2.723997e-06,-1.486166e-06,-2.074722e-05,1.925278e-05,4.000000e-05,-2.094107e-06,-1.070991e-06
1.278500e-10,8.942756e+01,3.182951e-04,-2.625462e-06,6.714888e+00,-6.652415e-05,2.019868e-05,6.736991e+00,-2.415062e-05,2.185679e-05,-2.625462e-06,4.000000e-05,2.582093e-04,-1.567292e-05,-1.567292e-06,-2.625462e-06,-1.567292e-06,-2.080826e-05,1.919174e-05,4.000000e-05,-2.015883e-06,-1.097755e-06
1.278625e-10,8.943929e+01,2.992685e-04,-2.522911e-06,6.712412e+00,-6.386511e-05,2.027726e-05,6.736064e+00,-2.470846e-05,2.190452e-05,-2.522911e-06,4.000000e-05,2.420951e-04,-1.646273e-05,-1.646273e-06,-2.522911e-06,-1.646273e-06,-2.086486e-05,1.913514e-05,4.000000e-05,-1.935306e-06,-1.123112e-06
1.278750e-10,8.945030e+01,2.802807e-04,-2.416469e-06,6.710039e+00,-6.113146e-05,2.035296e-05,6.735115e+00,-2.523472e-05,2.195309e-05,-2.416469e-06,4.000000e-05,2.260860e-04,-1.723019e-05,-1.723019e-06,-2.416469e-06,-1.723019e-06,-2.091697e-05,1.908303e-05,4.000000e-05,-1.852469e-06,-1.147033e-06
1.278875e-10,8.946058e+01,2.613364e-04,-2.306266e-06,6.707771e+00,-5.832640e-05,2.042572e-05,6.734148e+00,-2.572884e-05,2.200242e-05,-2.306266e-06,4.000000e-05,2.101833e-04,-1.797444e-05,-1.797444e-06,-2.306266e-06,-1.797444e-06,-2.096452e-05,1.903548e-05,4.000000e-05,-1.767467e-06,-1.169493e-06
1.279000e-10,8.947015e+01,2.424398e-04,-2.192444e-06,6.705611e+00,-5.545317e-05,2.049542e-05,6.733162e+00,-2.619032e-05,2.205247e-05,-2.192444e-06,4.000000e-05,1.943870e-04,-1.869466e-05,-1.869466e-06,-2.192444e-06,-1.869466e-06,-2.100746e-05,1.899254e-05,4.000000e-05,-1.680399e-06,-1.190469e-06
1.279125e-10,8.947900e+01,2.235946e-04,-2.075152e-06,6.703561e+00,-5.251513e-05,2.056197e-05,6.732160e+00,-2.661866e-05,2.210319e-05,-2.075152e-06,4.000000e-05,1.786972e-04,-1.939005e-05,-1.939005e-06,-2.075152e-06,-1.939005e-06,-2.104576e-05,1.895424e-05,4.000000e-05,-1.591368e-06,-1.209939e-06
1.279250e-10,8.948714e+01,2.048043e-04,-1.954551e-06,6.701624e+00,-4.951572e-05,2.062528e-05,6.731141e+00,-2.701342e-05,2.215451e-05,-1.954551e-06,4.000000e-05,1.631129e-04,-2.005984e-05,-2.005984e-06,-1.954551e-06,-2.005984e-06,-2.107936e-05,1.892064e-05,4.000000e-05,-1.500476e-06,-1.227883e-06
1.279375e-10,8.949456e+01,1.860716e-04,-1.830806e-06,6.699802e+00,-4.645847e-05,2.068525e-05,6.730109e+00,-2.737421e-05,2.220639e-05,-1.830806e-06,4.000000e-05,1.476334e-04,-2.070330e-05,-2.070330e-06,-1.830806e-06,-2.070330e-06,-2.110823e-05,1.889177e-05,4.000000e-05,-1.407833e-06,-1.244282e-06
1.279500e-10,8.950128e+01,1.673993e-04,-1.704095e-06,6.698097e+00,-4.334700e-05,2.074179e-05,6.729063e+00,-2.770065e-05,2.225875e-05,-1.704095e-06,4.000000e-05,1.322567e-04,-2.131970e-05,-2.131970e-06,-1.704095e-06,-2.131970e-06,-2.113234e-05,1.886766e-05,4.000000e-05,-1.313545e-06,-1.259121e-06
1.279625e-10,8.950728e+01,1.487895e-04,-1.574601e-06,6.696512e+00,-4.018499e-05,2.079479e-05,6.728006e+00,-2.799243e-05,2.231156e-05,-1.574601e-06,4.000000e-05,1.169812e-04,-2.190840e-05,-2.190840e-06,-1.574601e-06,-2.190840e-06,-2.115166e-05,1.884834e-05,4.000000e-05,-1.217727e-06,-1.272383e-06
1.279750e-10,8.951258e+01,1.302442e-04,-1.442516e-06,6.695047e+00,-3.697622e-05,2.084416e-05,6.726938e+00,-2.824926e-05,2.236474e-05,-1.442516e-06,4.000000e-05,1.018043e-04,-2.246873e-05,-2.246873e-06,-1.442516e-06,-2.246873e-06,-2.116619e-05,1.883381e-05,4.000000e-05,-1.120491e-06,-1.284057e-06
1.279875e-10,8.951718e+01,1.117650e-04,-1.308039e-06,6.693704e+00,-3.372454e-05,2.088981e-05,6.725861e+00,-2.847090e-05,2.241825e-05,-1.308039e-06,4.000000e-05,8.672357e-05,-2.300010e-05,-2.300010e-06,-1.308039e-06,-2.300010e-06,-2.117589e-05,1.882411e-05,4.000000e-05,-1.021956e-06,-1.294132e-06
1.280000e-10,8.952107e+01,9.335342e-05,-1.171375e-06,6.692486e+00,-3.043388e-05,2.093164e-05,6.724777e+00,-2.865715e-05,2.247202e-05,-1.171375e-06,4.000000e-05,7.173602e-05,-2.350195e-05,-2.350195e-06,-1.171375e-06,-2.350195e-06,-2.118077e-05,1.881923e-05,4.000000e-05,-9.222388e-07,-1.302598e-06
1.280125e-10,8.952427e+01,7.501049e-05,-1.032738e-06,6.691394e+00,-2.710823e-05,2.096955e-05,6.723686e+00,-2.880784e-05,2.252599e-05,-1.032738e-06,4.000000e-05,5.683816e-05,-2.397372e-05,-2.397372e-06,-1.032738e-06,-2.397372e-06,-2.118082e-05,1.881918e-05,4.000000e-05,-8.214615e-07,-1.309447e-06
1.280250e-10,8.952677e+01,5.673718e-05,-8.923443e-07,6.690428e+00,-2.375165e-05,2.100346e-05,6.722590e+00,-2.892286e-05,2.258011e-05,-8.923443e-07,4.000000e-05,4.202695e-05,-2.441492e-05,-2.441492e-06,-8.923443e-07,-2.441492e-06,-2.117605e-05,1.882395e-05,4.000000e-05,-7.197469e-07,-1.314675e-06
1.280375e-10,8.952858e+01,3.853425e-05,-7.504186e-07,6.689591e+00,-2.036825e-05,2.103327e-05,6.721490e+00,-2.900212e-05,2.263432e-05,-7.504186e-07,4.000000e-05,2.729826e-05,-2.482509e-05,-2.482509e-06,-7.504186e-07,-2.482509e-06,-2.116647e-05,1.883353e-05,4.000000e-05,-6.172198e-07,-1.318278e-06
1.280500e-10,8.952970e+01,2.040229e-05,-6.071890e-07,6.688882e+00,-1.696223e-05,2.105890e-05,6.720388e+00,-2.904560e-05,2.268855e-05,-6.071890e-07,4.000000e-05,1.264847e-05,-2.520381e-05,-2.520381e-06,-6.071890e-07,-2.520381e-06,-2.115209e-05,1.884791e-05,4.000000e-05,-5.140070e-07,-1.320255e-06
1.280625e-10,8.953014e+01,2.341749e-06,-4.628881e-07,6.688303e+00,-1.353781e-05,2.108027e-05,6.719285e+00,-2.905330e-05,2.274275e-05,-4.628881e-07,4.000000e-05,-1.926527e-06,-2.555067e-05,-2.555067e-06,-4.628881e-07,-2.555067e-06,-2.113293e-05,1.886707e-05,4.000000e-05,-4.102368e-07,-1.320605e-06
1.280750e-10,8.952988e+01,-1.564703e-05,-3.177523e-07,6.687854e+00,-1.009928e-05,2.109730e-05,6.718182e+00,-2.902527e-05,2.279685e-05,-3.177523e-07,4.000000e-05,-1.643090e-05,-2.586533e-05,-2.586533e-06,-3.177523e-07,-2.586533e-06,-2.110902e-05,1.889098e-05,4.000000e-05,-3.060389e-07,-1.319330e-06
1.280875e-10,8.952895e+01,-3.356378e-05,-1.720208e-07,6.687536e+00,-6.650964e-06,2.110991e-05,6.717081e+00,-2.896159e-05,2.285080e-05,-1.720208e-07,4.000000e-05,-3.086887e-05,-2.614747e-05,-2.614747e-06,-1.720208e-07,-2.614747e-06,-2.108039e-05,1.891961e-05,4.000000e-05,-2.015444e-07,-1.316436e-06
1.281000e-10,8.952734e+01,-5.140834e-05,-2.593514e-08,6.687349e+00,-3.197221e-06,2.111803e-05,6.715984e+00,-2.886239e-05,2.290453e-05,-2.593514e-08,4.000000e-05,-4.524474e-05,-2.639682e-05,-2.639682e-06,-2.593514e-08,-2.639682e-06,-2.104708e-05,1.895292e-05,4.000000e-05,-9.688550e-08,-1.311927e-06
1.281125e-10,8.952505e+01,-6.918054e-05,1.202613e-07,6.687294e+00,2.575480e-07,2.112160e-05,6.714890e+00,-2.872785e-05,2.295799e-05,1.202613e-07,4.000000e-05,-5.956287e-05,-2.661314e-05,-2.661314e-06,1.202613e-07,-2.661314e-06,-2.100914e-05,1.899086e-05,4.000000e-05,7.804484e-09,-1.305811e-06
1.281250e-10,8.952208e+01,-8.688026e-05,2.663241e-07,6.687369e+00,3.708920e-06,2.112055e-05,6.713803e+00,-2.855818e-05,2.301111e-05,2.663241e-07,4.000000e-05,-7.382760e-05,-2.679623e-05,-2.679623e-06,2.663241e-07,-2.679623e-06,-2.096662e-05,1.903338e-05,4.000000e-05,1.123915e-07,-1.298099e-06
1.281375e-10,8.951845e+01,-1.045074e-04,4.120086e-07,6.687575e+00,7.152450e-06,2.111483e-05,6.712722e+00,-2.835364e-05,2.306383e-05,4.120086e-07,4.000000e-05,-8.804321e-05,-2.694592e-05,-2.694592e-06,4.120086e-07,-2.694592e-06,-2.091956e-05,1.908044e-05,4.000000e-05,2.167409e-07,-1.288802e-06
1.281500e-10,8.951415e+01,-1.220617e-04,5.570703e-07,6.687912e+00,1.058368e-05,2.110440e-05,6.711650e+00,-2.811453e-05,2.311609e-05,5.570703e-07,4.000000e-05,-1.022140e-04,-2.706211e-05,-2.706211e-06,5.570703e-07,-2.706211e-06,-2.086805e-05,1.913195e-05,4.000000e-05,3.207175e-07,-1.277933e-06
1.281625e-10,8.950918e+01,-1.395430e-04,7.012659e-07,6.688379e+00,1.399814e-05,2.108922e-05,6.710588e+00,-2.784118e-05,2.316784e-05,7.012659e-07,4.000000e-05,-1.163441e-04,-2.714471e-05,-2.714471e-06,7.012659e-07,-2.714471e-06,-2.081214e-05,1.918786e-05,4.000000e-05,4.241859e-07,-1.265508e-06
1.281750e-10,8.950355e+01,-1.569510e-04,8.443536e-07,6.688974e+00,1.739136e-05,2.106925e-05,6.709537e+00,-2.753398e-05,2.321901e-05,8.443536e-07,4.000000e-05,-1.304375e-04,-2.719368e-05,-2.719368e-06,8.443536e-07,-2.719368e-06,-2.075190e-05,1.924810e-05,4.000000e-05,5.270108e-07,-1.251545e-06
1.281875e-10,8.949726e+01,-1.742853e-04,9.860937e-07,6.689699e+00,2.075887e-05,2.104446e-05,6.708498e+00,-2.719334e-05,2.326954e-05,9.860937e-07,4.000000e-05,-1.444982e-04,-2.720902e-05,-2.720902e-06,9.860937e-07,-2.720902e-06,-2.068742e-05,1.931258e-05,4.000000e-05,6.290567e-07,-1.236061e-06
1.282000e-10,8.949032e+01,-1.915454e-04,1.126250e-06,6.690550e+00,2.409623e-05,2.101485e-05,6.707472e+00,-2.681972e-05,2.331937e-05,1.126250e-06,4.000000e-05,-1.585299e-04,-2.719076e-05,-2.719076e-06,1.126250e-06,-2.719076e-06,-2.061879e-05,1.938121e-05,4.000000e-05,7.301889e-07,-1.219078e-06
1.282125e-10,8.948271e+01,-2.087307e-04,1.264589e-06,6.691528e+00,2.739901e-05,2.098040e-05,6.706462e+00,-2.641364e-05,2.336844e-05,1.264589e-06,4.000000e-05,-1.725361e-04,-2.713898e-05,-2.713898e-06,1.264589e-06,-2.713898e-06,-2.054608e-05,1.945392e-05,4.000000e-05,8.302731e-07,-1.200620e-06
1.282250e-10,8.947446e+01,-2.258402e-04,1.400882e-06,6.692630e+00,3.066280e-05,2.094111e-05,6.705467e+00,-2.597561e-05,2.341669e-05,1.400882e-06,4.000000e-05,-1.865201e-04,-2.705381e-05,-2.705381e-06,1.400882e-06,-2.705381e-06,-2.046940e-05,1.953060e-05,4.000000e-05,9.291757e-07,-1.180710e-06
1.282375e-10,8.946556e+01,-2.428729e-04,1.534905e-06,6.693856e+00,3.388323e-05,2.089699e-05,6.704490e+00,-2.550623e-05,2.346406e-05,1.534905e-06,4.000000e-05,-2.004849e-04,-2.693540e-05,-2.693540e-06,1.534905e-06,-2.693540e-06,-2.038885e-05,1.961115e-05,4.000000e-05,1.026764e-06,-1.159374e-06
1.282500e-10,8.945602e+01,-2.598277e-04,1.666439e-06,6.695202e+00,3.705596e-05,2.084807e-05,6.703531e+00,-2.500612e-05,2.351050e-05,1.666439e-06,4.000000e-05,-2.144332e-04,-2.678395e-05,-2.678395e-06,1.666439e-06,-2.678395e-06,-2.030454e-05,1.969546e-05,4.000000e-05,1.122908e-06,-1.136642e-06
1.282625e-10,8.944583e+01,-2.767030e-04,1.795271e-06,6.696669e+00,4.017673e-05,2.079436e-05,6.702591e+00,-2.447592e-05,2.355594e-05,1.795271e-06,4.000000e-05,-2.283675e-04,-2.659969e-05,-2.659969e-06,1.795271e-06,-2.659969e-06,-2.021657e-05,1.978343e-05,4.000000e-05,1.217477e-06,-1.112542e-06
1.282750e-10,8.943500e+01,-2.934971e-04,1.921195e-06,6.698252e+00,4.324131e-05,2.073592e-05,6.701672e+00,-2.391634e-05,2.360033e-05,1.921195e-06,4.000000e-05,-2.422897e-04,-2.638291e-05,-2.638291e-06,1.921195e-06,-2.638291e-06,-2.012506e-05,1.987494e-05,4.000000e-05,1.310343e-06,-1.087106e-06
1.282875e-10,8.942354e+01,-3.102080e-04,2.044010e-06,6.699951e+00,4.624555e-05,2.067277e-05,6.700776e+00,-2.332809e-05,2.364362e-05,2.044010e-06,4.000000e-05,-2.562018e-04,-2.613391e-05,-2.613391e-06,2.044010e-06,-2.613391e-06,-2.003014e-05,1.996986e-05,4.000000e-05,1.401380e-06,-1.060368e-06
1.283000e-10,8.941144e+01,-3.268335e-04,2.163523e-06,6.701763e+00,4.918534e-05,2.060499e-05,6.699901e+00,-2.271195e-05,2.368574e-05,2.163523e-06,4.000000e-05,-2.701050e-04,-2.585306e-05,-2.585306e-06,2.163523e-06,-2.585306e-06,-1.993193e-05,2.006807e-05,4.000000e-05,1.490465e-06,-1.032362e-06
1.283125e-10,8.939871e+01,-3.433708e-04,2.279550e-06,6.703685e+00,5.205670e-05,2.053263e-05,6.699051e+00,-2.206872e-05,2.372664e-05,2.279550e-06,4.000000e-05,-2.839999e-04,-2.554075e-05,-2.554075e-06,2.279550e-06,-2.554075e-06,-1.983056e-05,2.016944e-05,4.000000e-05,1.577476e-06,-1.003124e-06
1.283250e-10,8.938536e+01,-3.598170e-04,2.391913e-06,6.705715e+00,5.485571e-05,2.045578e-05,6.698226e+00,-2.139923e-05,2.376627e-05,2.391913e-06,4.000000e-05,-2.978873e-04,-2.519740e-05,-2.519740e-06,2.391913e-06,-2.519740e-06,-1.972616e-05,2.027384e-05,4.000000e-05,1.662294e-06,-9.726923e-07
1.283375e-10,8.937138e+01,-3.761689e-04,2.500443e-06,6.707849e+00,5.757853e-05,2.037452e-05,6.697427e+00,-2.070435e-05,2.380458e-05,2.500443e-06,4.000000e-05,-3.117671e-04,-2.482350e-05,-2.482350e-06,2.500443e-06,-2.482350e-06,-1.961888e-05,2.038112e-05,4.000000e-05,1.744804e-06,-9.411069e-07
1.283500e-10,8.935679e+01,-3.924227e-04,2.604980e-06,6.710086e+00,6.022144e-05,2.028894e-05,6.696654e+00,-1.998498e-05,2.384151e-05,2.604980e-06,4.000000e-05,-3.256386e-04,-2.441954e-05,-2.441954e-06,2.604980e-06,-2.441954e-06,-1.950885e-05,2.049115e-05,4.000000e-05,1.824892e-06,-9.084082e-07
1.283625e-10,8.934158e+01,-4.085743e-04,2.705371e-06,6.712421e+00,6.278083e-05,2.019915e-05,6.695909e+00,-1.924205e-05,2.387702e-05,2.705371e-06,4.000000e-05,-3.395011e-04,-2.398607e-05,-2.398607e-06,2.705371e-06,-2.398607e-06,-1.939623e-05,2.060377e-05,4.000000e-05,1.902449e-06,-8.746388e-07
1.283750e-10,8.932575e+01,-4.246194e-04,2.801475e-06,6.714851e+00,6.525319e-05,2.010527e-05,6.695193e+00,-1.847653e-05,2.391105e-05,2.801475e-06,4.000000e-05,-3.533527e-04,-2.352367e-05,-2.352367e-06,2.801475e-06,-2.352367e-06,-1.928116e-05,2.071884e-05,4.000000e-05,1.977369e-06,-8.398422e-07
1.283875e-10,8.930932e+01,-4.405529e-04,2.893157e-06,6.717374e+00,6.763515e-05,2.000741e-05,6.694507e+00,-1.768940e-05,2.394356e-05,2.893157e-06,4.000000e-05,-3.671916e-04,-2.303295e-05,-2.303295e-06,2.893157e-06,-2.303295e-06,-1.916380e-05,2.083620e-05,4.000000e-05,2.049550e-06,-8.040636e-07
1.284000e-10,8.929229e+01,-4.563697e-04,2.980294e-06,6.719986e+00,6.992345e-05,1.990571e-05,6.693850e+00,-1.688169e-05,2.397450e-05,2.980294e-06,4.000000e-05,-3.810149e-04,-2.251458e-05,-2.251458e-06,2.980294e-06,-2.251458e-06,-1.904431e-05,2.095569e-05,4.000000e-05,2.118892e-06,-7.673494e-07
1.284125e-10,8.927466e+01,-4.720639e-04,3.062769e-06,6.722682e+00,7.211498e-05,1.980030e-05,6.693225e+00,-1.605444e-05,2.400383e-05,3.062769e-06,4.000000e-05,-3.948197e-04,-2.196922e-05,-2.196922e-06,3.062769e-06,-2.196922e-06,-1.892284e-05,2.107716e-05,4.000000e-05,2.185302e-06,-7.297470e-07
1.284250e-10,8.925644e+01,-4.876293e-04,3.140478e-06,6.725460e+00,7.420675e-05,1.969134e-05,6.692632e+00,-1.520872e-05,2.403151e-05,3.140478e-06,4.000000e-05,-4.086017e-04,-2.139761e-05,-2.139761e-06,3.140478e-06,-2.139761e-06,-1.879955e-05,2.120045e-05,4.000000e-05,2.248689e-06,-6.913053e-07
1.284375e-10,8.923762e+01,-5.030592e-04,3.213323e-06,6.728315e+00,7.619594e-05,1.957898e-05,6.692071e+00,-1.434563e-05,2.405750e-05,3.213323e-06,4.000000e-05,-4.223569e-04,-2.080049e-05,-2.080049e-06,3.213323e-06,-2.080049e-06,-1.867462e-05,2.132538e-05,4.000000e-05,2.308968e-06,-6.520740e-07
1.284500e-10,8.921823e+01,-5.183466e-04,3.281219e-06,6.731244e+00,7.807985e-05,1.946338e-05,6.691543e+00,-1.346629e-05,2.408175e-05,3.281219e-06,4.000000e-05,-4.360798e-04,-2.017866e-05,-2.017866e-06,3.281219e-06,-2.017866e-06,-1.854822e-05,2.145178e-05,4.000000e-05,2.366056e-06,-6.121040e-07
1.284625e-10,8.919825e+01,-5.334839e-04,3.344086e-06,6.734242e+00,7.985596e-05,1.934471e-05,6.691048e+00,-1.257184e-05,2.410424e-05,3.344086e-06,4.000000e-05,-4.497654e-04,-1.953291e-05,-1.953291e-06,3.344086e-06,-1.953291e-06,-1.842050e-05,2.157950e-05,4.000000e-05,2.419877e-06,-5.714472e-07
1.284750e-10,8.917771e+01,-5.484629e-04,3.401858e-06,6.737306e+00,8.152189e-05,1.922314e-05,6.690588e+00,-1.166344e-05,2.412492e-05,3.401858e-06,4.000000e-05,-4.634066e-04,-1.886411e-05,-1.886411e-06,3.401858e-06,-1.886411e-06,-1.829164e-05,2.170836e-05,4.000000e-05,2.470360e-06,-5.301563e-07
1.284875e-10,8.915660e+01,-5.632752e-04,3.454474e-06,6.740431e+00,8.307544e-05,1.909886e-05,6.690163e+00,-1.074227e-05,2.414377e-05,3.454474e-06,4.000000e-05,-4.769973e-04,-1.817312e-05,-1.817312e-06,3.454474e-06,-1.817312e-06,-1.816182e-05,2.183818e-05,4.000000e-05,2.517437e-06,-4.882850e-07
1.285000e-10,8.913493e+01,-5.779116e-04,3.501885e-06,6.743613e+00,8.451456e-05,1.897205e-05,6.689773e+00,-9.809529e-06,2.416076e-05,3.501885e-06,4.000000e-05,-4.905293e-04,-1.746084e-05,-1.746084e-06,3.501885e-06,-1.746084e-06,-1.803121e-05,2.196879e-05,4.000000e-05,2.561047e-06,-4.458877e-07
1.285125e-10,8.911270e+01,-5.923629e-04,3.544049e-06,6.746847e+00,8.583739e-05,1.884290e-05,6.689418e+00,-8.866426e-06,2.417585e-05,3.544049e-06,4.000000e-05,-5.039949e-04,-1.672822e-05,-1.672822e-06,3.544049e-06,-1.672822e-06,-1.789999e-05,2.210001e-05,4.000000e-05,2.601133e-06,-4.030194e-07
1.285250e-10,8.908994e+01,-6.066191e-04,3.580932e-06,6.750129e+00,8.704222e-05,1.871161e-05,6.689099e+00,-7.914189e-06,2.418903e-05,3.580932e-06,4.000000e-05,-5.173854e-04,-1.597620e-05,-1.597620e-06,3.580932e-06,-1.597620e-06,-1.776832e-05,2.223168e-05,4.000000e-05,2.637643e-06,-3.597358e-07
1.285375e-10,8.906663e+01,-6.206698e-04,3.612512e-06,6.753454e+00,8.812753e-05,1.857838e-05,6.688817e+00,-6.954055e-06,2.420027e-05,3.612512e-06,4.000000e-05,-5.306908e-04,-1.520577e-05,-1.520577e-06,3.612512e-06,-1.520577e-06,-1.763640e-05,2.236360e-05,4.000000e-05,2.670531e-06,-3.160934e-07
1.285500e-10,8.904280e+01,-6.345043e-04,3.638773e-06,6.756818e+00,8.909197e-05,1.844340e-05,6.688571e+00,-5.987275e-06,2.420956e-05,3.638773e-06,4.000000e-05,-5.439018e-04,-1.441792e-05,-1.441792e-06,3.638773e-06,-1.441792e-06,-1.750439e-05,2.249561e-05,4.000000e-05,2.699757e-06,-2.721489e-07
1.285625e-10,8.901844e+01,-6.481113e-04,3.659705e-06,6.760217e+00,8.993438e-05,1.830689e-05,6.688362e+00,-5.015106e-06,2.421686e-05,3.659705e-06,4.000000e-05,-5.570078e-04,-1.361370e-05,-1.361370e-06,3.659705e-06,-1.361370e-06,-1.737247e-05,2.262753e-05,4.000000e-05,2.725284e-06,-2.279594e-07
1.285750e-10,8.899357e+01,-6.614794e-04,3.675310e-06,6.763646e+00,9.065377e-05,1.816904e-05,6.688191e+00,-4.038814e-06,2.422218e-05,3.675310e-06,4.000000e-05,-5.699974e-04,-1.279414e-05,-1.279414e-06,3.675310e-06,-1.279414e-06,-1.724081e-05,2.275919e-05,4.000000e-05,2.747084e-06,-1.835825e-07
