time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.440375e-10,5.571275e-04,5.701857e-07,-5.603076e-09,5.064664e-01,-4.204236e-09,1.728052e-05,4.322471e-01,7.281476e-07,2.261486e-05,-5.603076e-09,4.000000e-05,3.387964e-07,6.604620e-07,6.604620e-08,-5.603076e-09,6.604620e-08,-1.728600e-05,2.271400e-05,4.000000e-05,-1.274011e-10,3.309762e-08
1.440500e-10,5.785140e-04,5.567872e-07,-9.142847e-09,5.064645e-01,-9.467337e-08,1.728080e-05,4.322747e-01,7.247448e-07,2.261334e-05,-9.142847e-09,4.000000e-05,2.360598e-07,6.664134e-07,6.664134e-08,-9.142847e-09,6.664134e-08,-1.728708e-05,2.271292e-05,4.000000e-05,-2.868890e-09,3.294295e-08
1.440625e-10,5.993610e-04,5.417675e-07,-1.266266e-08,5.064592e-01,-1.848151e-07,1.728121e-05,4.323021e-01,7.204006e-07,2.261183e-05,-1.266266e-08,4.000000e-05,1.323230e-07,6.714787e-07,6.714787e-08,-1.266266e-08,6.714787e-08,-1.728827e-05,2.271173e-05,4.000000e-05,-5.600459e-09,3.274548e-08
1.440750e-10,6.196073e-04,5.251466e-07,-1.615796e-08,5.064505e-01,-2.745123e-07,1.728175e-05,4.323294e-01,7.151227e-07,2.261034e-05,-1.615796e-08,4.000000e-05,2.771950e-08,6.756533e-07,6.756533e-08,-1.615796e-08,6.756533e-08,-1.728959e-05,2.271041e-05,4.000000e-05,-8.318554e-09,3.250558e-08
1.440875e-10,6.391926e-04,5.069469e-07,-1.962421e-08,5.064384e-01,-3.636484e-07,1.728242e-05,4.323564e-01,7.089203e-07,2.260886e-05,-1.962421e-08,4.000000e-05,-7.761182e-08,6.789336e-07,6.789336e-08,-1.962421e-08,6.789336e-08,-1.729102e-05,2.270898e-05,4.000000e-05,-1.101965e-08,3.222365e-08
1.441000e-10,6.580573e-04,4.871939e-07,-2.305693e-08,5.064229e-01,-4.521080e-07,1.728321e-05,4.323832e-01,7.018035e-07,2.260740e-05,-2.305693e-08,4.000000e-05,-1.835352e-07,6.813174e-07,6.813174e-08,-2.305693e-08,6.813174e-08,-1.729257e-05,2.270743e-05,4.000000e-05,-1.370024e-08,3.190016e-08
1.441125e-10,6.761430e-04,4.659153e-07,-2.645172e-08,5.064041e-01,-5.397769e-07,1.728413e-05,4.324097e-01,6.937837e-07,2.260596e-05,-2.645172e-08,4.000000e-05,-2.899143e-07,6.828036e-07,6.828036e-08,-2.645172e-08,6.828036e-08,-1.729422e-05,2.270578e-05,4.000000e-05,-1.635687e-08,3.153562e-08
1.441250e-10,6.933924e-04,4.431416e-07,-2.980420e-08,5.063819e-01,-6.265420e-07,1.728517e-05,4.324359e-01,6.848734e-07,2.260454e-05,-2.980420e-08,4.000000e-05,-3.966052e-07,6.833923e-07,6.833923e-08,-2.980420e-08,6.833923e-08,-1.729599e-05,2.270401e-05,4.000000e-05,-1.898612e-08,3.113061e-08
1.441375e-10,7.097494e-04,4.189057e-07,-3.311008e-08,5.063565e-01,-7.122919e-07,1.728634e-05,4.324617e-01,6.750864e-07,2.260314e-05,-3.311008e-08,4.000000e-05,-5.034712e-07,6.830848e-07,6.830848e-08,-3.311008e-08,6.830848e-08,-1.729786e-05,2.270214e-05,4.000000e-05,-2.158460e-08,3.068574e-08
1.441500e-10,7.251591e-04,3.932431e-07,-3.636513e-08,5.063278e-01,-7.969165e-07,1.728763e-05,4.324871e-01,6.644373e-07,2.260177e-05,-3.636513e-08,4.000000e-05,-6.103700e-07,6.818833e-07,6.818833e-08,-3.636513e-08,6.818833e-08,-1.729984e-05,2.270016e-05,4.000000e-05,-2.414898e-08,3.020170e-08
1.441625e-10,7.395680e-04,3.661916e-07,-3.956519e-08,5.062960e-01,-8.803075e-07,1.728903e-05,4.325121e-01,6.529422e-07,2.260042e-05,-3.956519e-08,4.000000e-05,-7.171601e-07,6.797917e-07,6.797917e-08,-3.956519e-08,6.797917e-08,-1.730192e-05,2.269808e-05,4.000000e-05,-2.667599e-08,2.967919e-08
1.441750e-10,7.529243e-04,3.377913e-07,-4.270621e-08,5.062610e-01,-9.623586e-07,1.729055e-05,4.325367e-01,6.406179e-07,2.259910e-05,-4.270621e-08,4.000000e-05,-8.237033e-07,6.768145e-07,6.768145e-08,-4.270621e-08,6.768145e-08,-1.730410e-05,2.269590e-05,4.000000e-05,-2.916238e-08,2.911900e-08
1.441875e-10,7.651774e-04,3.080849e-07,-4.578420e-08,5.062230e-01,-1.042965e-06,1.729219e-05,4.325608e-01,6.274825e-07,2.259781e-05,-4.578420e-08,4.000000e-05,-9.298548e-07,6.729577e-07,6.729577e-08,-4.578420e-08,6.729577e-08,-1.730637e-05,2.269363e-05,4.000000e-05,-3.160501e-08,2.852193e-08
1.442000e-10,7.762787e-04,2.771171e-07,-4.879526e-08,5.061819e-01,-1.122025e-06,1.729394e-05,4.325843e-01,6.135550e-07,2.259655e-05,-4.879526e-08,4.000000e-05,-1.035474e-06,6.682283e-07,6.682283e-08,-4.879526e-08,6.682283e-08,-1.730873e-05,2.269127e-05,4.000000e-05,-3.400077e-08,2.788886e-08
1.442125e-10,7.861812e-04,2.449347e-07,-5.173560e-08,5.061378e-01,-1.199439e-06,1.729580e-05,4.326073e-01,5.988554e-07,2.259533e-05,-5.173560e-08,4.000000e-05,-1.140423e-06,6.626345e-07,6.626345e-08,-5.173560e-08,6.626345e-08,-1.731119e-05,2.268881e-05,4.000000e-05,-3.634663e-08,2.722070e-08
1.442250e-10,7.948396e-04,2.115869e-07,-5.460153e-08,5.060908e-01,-1.275108e-06,1.729776e-05,4.326298e-01,5.834047e-07,2.259414e-05,-5.460153e-08,4.000000e-05,-1.244559e-06,6.561856e-07,6.561856e-08,-5.460153e-08,6.561856e-08,-1.731373e-05,2.268627e-05,4.000000e-05,-3.863963e-08,2.651840e-08
1.442375e-10,8.022107e-04,1.771248e-07,-5.738945e-08,5.060410e-01,-1.348937e-06,1.729983e-05,4.326516e-01,5.672248e-07,2.259298e-05,-5.738945e-08,4.000000e-05,-1.347743e-06,6.488919e-07,6.488919e-08,-5.738945e-08,6.488919e-08,-1.731635e-05,2.268365e-05,4.000000e-05,-4.087688e-08,2.578295e-08
1.442500e-10,8.082533e-04,1.416013e-07,-6.009589e-08,5.059884e-01,-1.420834e-06,1.730201e-05,4.326728e-01,5.503386e-07,2.259186e-05,-6.009589e-08,4.000000e-05,-1.449838e-06,6.407649e-07,6.407649e-08,-6.009589e-08,6.407649e-08,-1.731905e-05,2.268095e-05,4.000000e-05,-4.305559e-08,2.501539e-08
1.442625e-10,8.129280e-04,1.050713e-07,-6.271747e-08,5.059331e-01,-1.490710e-06,1.730427e-05,4.326934e-01,5.327697e-07,2.259078e-05,-6.271747e-08,4.000000e-05,-1.550704e-06,6.318171e-07,6.318171e-08,-6.271747e-08,6.318171e-08,-1.732182e-05,2.267818e-05,4.000000e-05,-4.517302e-08,2.421680e-08
1.442750e-10,8.161977e-04,6.759169e-08,-6.525097e-08,5.058752e-01,-1.558476e-06,1.730664e-05,4.327133e-01,5.145427e-07,2.258974e-05,-6.525097e-08,4.000000e-05,-1.650210e-06,6.220620e-07,6.220620e-08,-6.525097e-08,6.220620e-08,-1.732466e-05,2.267534e-05,4.000000e-05,-4.722655e-08,2.338830e-08
1.442875e-10,8.180276e-04,2.922075e-08,-6.769324e-08,5.058148e-01,-1.624050e-06,1.730909e-05,4.327325e-01,4.956829e-07,2.258874e-05,-6.769324e-08,4.000000e-05,-1.748215e-06,6.115143e-07,6.115143e-08,-6.769324e-08,6.115143e-08,-1.732757e-05,2.267243e-05,4.000000e-05,-4.921362e-08,2.253104e-08
1.443000e-10,8.183848e-04,-9.981433e-09,-7.004131e-08,5.057520e-01,-1.687349e-06,1.731164e-05,4.327509e-01,4.762165e-07,2.258779e-05,-7.004131e-08,4.000000e-05,-1.844593e-06,6.001896e-07,6.001896e-08,-7.004131e-08,6.001896e-08,-1.733055e-05,2.266945e-05,4.000000e-05,-5.113179e-08,2.164620e-08
1.443125e-10,8.172389e-04,-4.995325e-08,-7.229229e-08,5.056867e-01,-1.748297e-06,1.731427e-05,4.327686e-01,4.561703e-07,2.258688e-05,-7.229229e-08,4.000000e-05,-1.939206e-06,5.881044e-07,5.881044e-08,-7.229229e-08,5.881044e-08,-1.733358e-05,2.266642e-05,4.000000e-05,-5.297869e-08,2.073501e-08
1.443250e-10,8.145621e-04,-9.063165e-08,-7.444346e-08,5.056192e-01,-1.806818e-06,1.731697e-05,4.327855e-01,4.355718e-07,2.258601e-05,-7.444346e-08,4.000000e-05,-2.031931e-06,5.752763e-07,5.752763e-08,-7.444346e-08,5.752763e-08,-1.733667e-05,2.266333e-05,4.000000e-05,-5.475207e-08,1.979872e-08
1.443375e-10,8.103287e-04,-1.319522e-07,-7.649222e-08,5.055496e-01,-1.862842e-06,1.731976e-05,4.328017e-01,4.144493e-07,2.258519e-05,-7.649222e-08,4.000000e-05,-2.122638e-06,5.617237e-07,5.617237e-08,-7.649222e-08,5.617237e-08,-1.733980e-05,2.266020e-05,4.000000e-05,-5.644977e-08,1.883860e-08
1.443500e-10,8.045154e-04,-1.738493e-07,-7.843611e-08,5.054778e-01,-1.916301e-06,1.732262e-05,4.328170e-01,3.928316e-07,2.258441e-05,-7.843611e-08,4.000000e-05,-2.211203e-06,5.474660e-07,5.474660e-08,-7.843611e-08,5.474660e-08,-1.734299e-05,2.265701e-05,4.000000e-05,-5.806972e-08,1.785598e-08
1.443625e-10,7.971019e-04,-2.162560e-07,-8.027282e-08,5.054041e-01,-1.967130e-06,1.732555e-05,4.328315e-01,3.707481e-07,2.258368e-05,-8.027282e-08,4.000000e-05,-2.297505e-06,5.325235e-07,5.325235e-08,-8.027282e-08,5.325235e-08,-1.734621e-05,2.265379e-05,4.000000e-05,-5.960999e-08,1.685219e-08
1.443750e-10,7.880698e-04,-2.591045e-07,-8.200018e-08,5.053285e-01,-2.015268e-06,1.732855e-05,4.328452e-01,3.482288e-07,2.258300e-05,-8.200018e-08,4.000000e-05,-2.381425e-06,5.169173e-07,5.169173e-08,-8.200018e-08,5.169173e-08,-1.734948e-05,2.265052e-05,4.000000e-05,-6.106873e-08,1.582858e-08
1.443875e-10,7.774039e-04,-3.023259e-07,-8.361618e-08,5.052511e-01,-2.060659e-06,1.733160e-05,4.328579e-01,3.253042e-07,2.258237e-05,-8.361618e-08,4.000000e-05,-2.462846e-06,5.006693e-07,5.006693e-08,-8.361618e-08,5.006693e-08,-1.735277e-05,2.264723e-05,4.000000e-05,-6.244422e-08,1.478655e-08
1.444000e-10,7.650913e-04,-3.458503e-07,-8.511894e-08,5.051721e-01,-2.103250e-06,1.733472e-05,4.328699e-01,3.020051e-07,2.258179e-05,-8.511894e-08,4.000000e-05,-2.541653e-06,4.838022e-07,4.838022e-08,-8.511894e-08,4.838022e-08,-1.735610e-05,2.264390e-05,4.000000e-05,-6.373483e-08,1.372750e-08
1.444125e-10,7.511218e-04,-3.896074e-07,-8.650676e-08,5.050915e-01,-2.142990e-06,1.733788e-05,4.328809e-01,2.783629e-07,2.258126e-05,-8.650676e-08,4.000000e-05,-2.617739e-06,4.663396e-07,4.663396e-08,-8.650676e-08,4.663396e-08,-1.735945e-05,2.264055e-05,4.000000e-05,-6.493908e-08,1.265286e-08
1.444250e-10,7.354880e-04,-4.335259e-07,-8.777805e-08,5.050094e-01,-2.179833e-06,1.734110e-05,4.328910e-01,2.544093e-07,2.258078e-05,-8.777805e-08,4.000000e-05,-2.690993e-06,4.483055e-07,4.483055e-08,-8.777805e-08,4.483055e-08,-1.736282e-05,2.263718e-05,4.000000e-05,-6.605556e-08,1.156406e-08
1.444375e-10,7.181850e-04,-4.775341e-07,-8.893143e-08,5.049260e-01,-2.213740e-06,1.734436e-05,4.329002e-01,2.301765e-07,2.258036e-05,-8.893143e-08,4.000000e-05,-2.761317e-06,4.297250e-07,4.297250e-08,-8.893143e-08,4.297250e-08,-1.736621e-05,2.263379e-05,4.000000e-05,-6.708302e-08,1.046257e-08
1.444500e-10,6.992108e-04,-5.215597e-07,-8.996565e-08,5.048413e-01,-2.244670e-06,1.734766e-05,4.329085e-01,2.056967e-07,2.257998e-05,-8.996565e-08,4.000000e-05,-2.828607e-06,4.106235e-07,4.106235e-08,-8.996565e-08,4.106235e-08,-1.736961e-05,2.263039e-05,4.000000e-05,-6.802030e-08,9.349852e-09
1.444625e-10,6.785663e-04,-5.655303e-07,-9.087961e-08,5.047556e-01,-2.272591e-06,1.735100e-05,4.329158e-01,1.810026e-07,2.257966e-05,-9.087961e-08,4.000000e-05,-2.892766e-06,3.910273e-07,3.910273e-08,-9.087961e-08,3.910273e-08,-1.737301e-05,2.262699e-05,4.000000e-05,-6.886639e-08,8.227392e-09
1.444750e-10,6.562547e-04,-6.093730e-07,-9.167238e-08,5.046688e-01,-2.297472e-06,1.735437e-05,4.329222e-01,1.561270e-07,2.257939e-05,-9.167238e-08,4.000000e-05,-2.953704e-06,3.709631e-07,3.709631e-08,-9.167238e-08,3.709631e-08,-1.737642e-05,2.262358e-05,4.000000e-05,-6.962036e-08,7.096682e-09
1.444875e-10,6.322825e-04,-6.530150e-07,-9.234321e-08,5.045812e-01,-2.319288e-06,1.735776e-05,4.329277e-01,1.311029e-07,2.257917e-05,-9.234321e-08,4.000000e-05,-3.011334e-06,3.504582e-07,3.504582e-08,-9.234321e-08,3.504582e-08,-1.737982e-05,2.262018e-05,4.000000e-05,-7.028145e-08,5.959221e-09
1.445000e-10,6.066585e-04,-6.963833e-07,-9.289148e-08,5.044928e-01,-2.338017e-06,1.736118e-05,4.329322e-01,1.059633e-07,2.257901e-05,-9.289148e-08,4.000000e-05,-3.065567e-06,3.295406e-07,3.295406e-08,-9.289148e-08,3.295406e-08,-1.738322e-05,2.261678e-05,4.000000e-05,-7.084899e-08,4.816512e-09
1.445125e-10,5.793946e-04,-7.394050e-07,-9.331675e-08,5.044037e-01,-2.353641e-06,1.736461e-05,4.329357e-01,8.074141e-08,2.257890e-05,-9.331675e-08,4.000000e-05,-3.116327e-06,3.082384e-07,3.082384e-08,-9.331675e-08,3.082384e-08,-1.738661e-05,2.261339e-05,4.000000e-05,-7.132244e-08,3.670064e-09
1.445250e-10,5.505054e-04,-7.820074e-07,-9.361873e-08,5.043141e-01,-2.366146e-06,1.736806e-05,4.329383e-01,5.547051e-08,2.257884e-05,-9.361873e-08,4.000000e-05,-3.163535e-06,2.865805e-07,2.865805e-08,-9.361873e-08,2.865805e-08,-1.738998e-05,2.261002e-05,4.000000e-05,-7.170140e-08,2.521387e-09
1.445375e-10,5.200080e-04,-8.241183e-07,-9.379732e-08,5.042241e-01,-2.375524e-06,1.737152e-05,4.329399e-01,3.018376e-08,2.257884e-05,-9.379732e-08,4.000000e-05,-3.207123e-06,2.645960e-07,2.645960e-08,-9.379732e-08,2.645960e-08,-1.739333e-05,2.260667e-05,4.000000e-05,-7.198557e-08,1.371989e-09
1.445500e-10,4.879226e-04,-8.656655e-07,-9.385256e-08,5.041338e-01,-2.381769e-06,1.737498e-05,4.329406e-01,4.914312e-09,2.257889e-05,-9.385256e-08,4.000000e-05,-3.247022e-06,2.423144e-07,2.423144e-08,-9.385256e-08,2.423144e-08,-1.739666e-05,2.260334e-05,4.000000e-05,-7.217480e-08,2.233778e-10
1.445625e-10,4.542719e-04,-9.065776e-07,-9.378464e-08,5.040433e-01,-2.384879e-06,1.737844e-05,4.329403e-01,-2.030478e-08,2.257899e-05,-9.378464e-08,4.000000e-05,-3.283168e-06,2.197656e-07,2.197656e-08,-9.378464e-08,2.197656e-08,-1.739995e-05,2.260005e-05,4.000000e-05,-7.226906e-08,-9.229447e-10
1.445750e-10,4.190814e-04,-9.467837e-07,-9.359394e-08,5.039527e-01,-2.384858e-06,1.738189e-05,4.329390e-01,-4.544062e-08,2.257915e-05,-9.359394e-08,4.000000e-05,-3.315508e-06,1.969798e-07,1.969798e-08,-9.359394e-08,1.969798e-08,-1.740322e-05,2.259678e-05,4.000000e-05,-7.226841e-08,-2.065483e-09
1.445875e-10,3.823791e-04,-9.862137e-07,-9.328099e-08,5.038622e-01,-2.381712e-06,1.738534e-05,4.329368e-01,-7.046045e-08,2.257936e-05,-9.328099e-08,4.000000e-05,-3.343985e-06,1.739872e-07,1.739872e-08,-9.328099e-08,1.739872e-08,-1.740645e-05,2.259355e-05,4.000000e-05,-7.217309e-08,-3.202748e-09
1.446000e-10,3.441960e-04,-1.024798e-06,-9.284646e-08,5.037719e-01,-2.375453e-06,1.738877e-05,4.329337e-01,-9.533179e-08,2.257962e-05,-9.284646e-08,4.000000e-05,-3.368551e-06,1.508184e-07,1.508184e-08,-9.284646e-08,1.508184e-08,-1.740964e-05,2.259036e-05,4.000000e-05,-7.198342e-08,-4.333263e-09
1.446125e-10,3.045654e-04,-1.062469e-06,-9.229120e-08,5.036819e-01,-2.366096e-06,1.739219e-05,4.329296e-01,-1.200224e-07,2.257993e-05,-9.229120e-08,4.000000e-05,-3.389165e-06,1.275042e-07,1.275042e-08,-9.229120e-08,1.275042e-08,-1.741278e-05,2.258722e-05,4.000000e-05,-7.169986e-08,-5.455563e-09
1.446250e-10,2.635233e-04,-1.099158e-06,-9.161621e-08,5.035923e-01,-2.353659e-06,1.739558e-05,4.329246e-01,-1.445003e-07,2.258029e-05,-9.161621e-08,4.000000e-05,-3.405787e-06,1.040755e-07,1.040755e-08,-9.161621e-08,1.040755e-08,-1.741587e-05,2.258413e-05,4.000000e-05,-7.132300e-08,-6.568197e-09
1.446375e-10,2.211081e-04,-1.134800e-06,-9.082266e-08,5.035032e-01,-2.338167e-06,1.739894e-05,4.329186e-01,-1.687340e-07,2.258070e-05,-9.082266e-08,4.000000e-05,-3.418386e-06,8.056318e-08,8.056318e-09,-9.082266e-08,8.056318e-09,-1.741891e-05,2.258109e-05,4.000000e-05,-7.085353e-08,-7.669728e-09
1.446500e-10,1.773610e-04,-1.169330e-06,-8.991183e-08,5.034148e-01,-2.319645e-06,1.740227e-05,4.329118e-01,-1.926923e-07,2.258117e-05,-8.991183e-08,4.000000e-05,-3.426929e-06,5.699819e-08,5.699819e-09,-8.991183e-08,5.699819e-09,-1.742189e-05,2.257811e-05,4.000000e-05,-7.029228e-08,-8.758740e-09
1.446625e-10,1.323253e-04,-1.202683e-06,-8.888521e-08,5.033271e-01,-2.298126e-06,1.740557e-05,4.329040e-01,-2.163443e-07,2.258168e-05,-8.888521e-08,4.000000e-05,-3.431400e-06,3.341153e-08,3.341153e-09,-8.888521e-08,3.341153e-09,-1.742481e-05,2.257519e-05,4.000000e-05,-6.964018e-08,-9.833833e-09
1.446750e-10,8.604699e-05,-1.234798e-06,-8.774438e-08,5.032403e-01,-2.273644e-06,1.740883e-05,4.328954e-01,-2.396599e-07,2.258224e-05,-8.774438e-08,4.000000e-05,-3.431774e-06,9.834143e-09,9.834143e-10,-8.774438e-08,9.834143e-10,-1.742767e-05,2.257233e-05,4.000000e-05,-6.889830e-08,-1.089363e-08
1.446875e-10,3.857412e-05,-1.265613e-06,-8.649112e-08,5.031545e-01,-2.246237e-06,1.741204e-05,4.328858e-01,-2.626092e-07,2.258285e-05,-8.649112e-08,4.000000e-05,-3.428044e-06,-1.370312e-08,-1.370312e-09,-8.649112e-08,-1.370312e-09,-1.743046e-05,2.256954e-05,4.000000e-05,-6.806780e-08,-1.193678e-08
1.447000e-10,-1.004280e-05,-1.295070e-06,-8.512731e-08,5.030698e-01,-2.215949e-06,1.741520e-05,4.328754e-01,-2.851630e-07,2.258350e-05,-8.512731e-08,4.000000e-05,-3.420198e-06,-3.716952e-08,-3.716952e-09,-8.512731e-08,-3.716952e-09,-1.743318e-05,2.256682e-05,4.000000e-05,-6.714997e-08,-1.296195e-08
1.447125e-10,-5.975109e-05,-1.323111e-06,-8.365499e-08,5.029863e-01,-2.182825e-06,1.741831e-05,4.328642e-01,-3.072926e-07,2.258420e-05,-8.365499e-08,4.000000e-05,-3.408235e-06,-6.053449e-08,-6.053449e-09,-8.365499e-08,-6.053449e-09,-1.743582e-05,2.256418e-05,4.000000e-05,-6.614621e-08,-1.396784e-08
1.447250e-10,-1.104959e-04,-1.349680e-06,-8.207634e-08,5.029041e-01,-2.146915e-06,1.742137e-05,4.328521e-01,-3.289700e-07,2.258494e-05,-8.207634e-08,4.000000e-05,-3.392159e-06,-8.376766e-08,-8.376766e-09,-8.207634e-08,-8.376766e-09,-1.743839e-05,2.256161e-05,4.000000e-05,-6.505802e-08,-1.495318e-08
1.447375e-10,-1.622204e-04,-1.374723e-06,-8.039367e-08,5.028233e-01,-2.108272e-06,1.742436e-05,4.328392e-01,-3.501678e-07,2.258573e-05,-8.039367e-08,4.000000e-05,-3.371976e-06,-1.068389e-07,-1.068389e-08,-8.039367e-08,-1.068389e-08,-1.744087e-05,2.255913e-05,4.000000e-05,-6.388703e-08,-1.591672e-08
1.447500e-10,-2.148656e-04,-1.398189e-06,-7.860942e-08,5.027440e-01,-2.066953e-06,1.742729e-05,4.328255e-01,-3.708594e-07,2.258656e-05,-7.860942e-08,4.000000e-05,-3.347700e-06,-1.297183e-07,-1.297183e-08,-7.860942e-08,-1.297183e-08,-1.744327e-05,2.255673e-05,4.000000e-05,-6.263495e-08,-1.685724e-08
1.447625e-10,-2.683707e-04,-1.420027e-06,-7.672616e-08,5.026664e-01,-2.023019e-06,1.743015e-05,4.328110e-01,-3.910187e-07,2.258744e-05,-7.672616e-08,4.000000e-05,-3.319349e-06,-1.523764e-07,-1.523764e-08,-7.672616e-08,-1.523764e-08,-1.744558e-05,2.255442e-05,4.000000e-05,-6.130359e-08,-1.777358e-08
1.447750e-10,-3.226730e-04,-1.440191e-06,-7.474659e-08,5.025905e-01,-1.976532e-06,1.743294e-05,4.327958e-01,-4.106205e-07,2.258835e-05,-7.474659e-08,4.000000e-05,-3.286948e-06,-1.747840e-07,-1.747840e-08,-7.474659e-08,-1.747840e-08,-1.744780e-05,2.255220e-05,4.000000e-05,-5.989490e-08,-1.866457e-08
1.447875e-10,-3.777080e-04,-1.458633e-06,-7.267351e-08,5.025164e-01,-1.927559e-06,1.743566e-05,4.327799e-01,-4.296404e-07,2.258930e-05,-7.267351e-08,4.000000e-05,-3.250522e-06,-1.969124e-07,-1.969124e-08,-7.267351e-08,-1.969124e-08,-1.744992e-05,2.255008e-05,4.000000e-05,-5.841087e-08,-1.952911e-08
1.448000e-10,-4.334095e-04,-1.475311e-06,-7.050987e-08,5.024441e-01,-1.876170e-06,1.743830e-05,4.327632e-01,-4.480549e-07,2.259028e-05,-7.050987e-08,4.000000e-05,-3.210110e-06,-2.187330e-07,-2.187330e-08,-7.050987e-08,-2.187330e-08,-1.745195e-05,2.254805e-05,4.000000e-05,-5.685363e-08,-2.036613e-08
1.448125e-10,-4.897098e-04,-1.490183e-06,-6.825870e-08,5.023739e-01,-1.822438e-06,1.744085e-05,4.327459e-01,-4.658411e-07,2.259131e-05,-6.825870e-08,4.000000e-05,-3.165745e-06,-2.402182e-07,-2.402182e-08,-6.825870e-08,-2.402182e-08,-1.745389e-05,2.254611e-05,4.000000e-05,-5.522539e-08,-2.117459e-08
1.448250e-10,-5.465396e-04,-1.503211e-06,-6.592315e-08,5.023058e-01,-1.766438e-06,1.744333e-05,4.327279e-01,-4.829771e-07,2.259237e-05,-6.592315e-08,4.000000e-05,-3.117474e-06,-2.613404e-07,-2.613404e-08,-6.592315e-08,-2.613404e-08,-1.745572e-05,2.254428e-05,4.000000e-05,-5.352843e-08,-2.195350e-08
1.448375e-10,-6.038281e-04,-1.514359e-06,-6.350647e-08,5.022398e-01,-1.708249e-06,1.744571e-05,4.327092e-01,-4.994419e-07,2.259346e-05,-6.350647e-08,4.000000e-05,-3.065345e-06,-2.820728e-07,-2.820728e-08,-6.350647e-08,-2.820728e-08,-1.745745e-05,2.254255e-05,4.000000e-05,-5.176513e-08,-2.270191e-08
1.448500e-10,-6.615033e-04,-1.523593e-06,-6.101203e-08,5.021761e-01,-1.647953e-06,1.744800e-05,4.326899e-01,-5.152155e-07,2.259458e-05,-6.101203e-08,4.000000e-05,-3.009413e-06,-3.023891e-07,-3.023891e-08,-6.101203e-08,-3.023891e-08,-1.745908e-05,2.254092e-05,4.000000e-05,-4.993796e-08,-2.341889e-08
1.448625e-10,-7.194921e-04,-1.530881e-06,-5.844326e-08,5.021147e-01,-1.585632e-06,1.745020e-05,4.326701e-01,-5.302788e-07,2.259573e-05,-5.844326e-08,4.000000e-05,-2.949733e-06,-3.222637e-07,-3.222637e-08,-5.844326e-08,-3.222637e-08,-1.746060e-05,2.253940e-05,4.000000e-05,-4.804945e-08,-2.410358e-08
1.448750e-10,-7.777198e-04,-1.536195e-06,-5.580370e-08,5.020557e-01,-1.521373e-06,1.745230e-05,4.326497e-01,-5.446136e-07,2.259692e-05,-5.580370e-08,4.000000e-05,-2.886371e-06,-3.416715e-07,-3.416715e-08,-5.580370e-08,-3.416715e-08,-1.746201e-05,2.253799e-05,4.000000e-05,-4.610222e-08,-2.475516e-08
1.448875e-10,-8.361112e-04,-1.539509e-06,-5.309698e-08,5.019992e-01,-1.455265e-06,1.745431e-05,4.326287e-01,-5.582027e-07,2.259812e-05,-5.309698e-08,4.000000e-05,-2.819395e-06,-3.605882e-07,-3.605882e-08,-5.309698e-08,-3.605882e-08,-1.746331e-05,2.253669e-05,4.000000e-05,-4.409894e-08,-2.537285e-08
1.449000e-10,-8.945898e-04,-1.540800e-06,-5.032680e-08,5.019453e-01,-1.387399e-06,1.745621e-05,4.326073e-01,-5.710300e-07,2.259936e-05,-5.032680e-08,4.000000e-05,-2.748876e-06,-3.789900e-07,-3.789900e-08,-5.032680e-08,-3.789900e-08,-1.746450e-05,2.253550e-05,4.000000e-05,-4.204238e-08,-2.595591e-08
1.449125e-10,-9.530783e-04,-1.540047e-06,-4.749692e-08,5.018939e-01,-1.317867e-06,1.745801e-05,4.325854e-01,-5.830805e-07,2.260062e-05,-4.749692e-08,4.000000e-05,-2.674890e-06,-3.968540e-07,-3.968540e-08,-4.749692e-08,-3.968540e-08,-1.746557e-05,2.253443e-05,4.000000e-05,-3.993535e-08,-2.650366e-08
1.449250e-10,-1.011499e-03,-1.537231e-06,-4.461120e-08,5.018452e-01,-1.246764e-06,1.745971e-05,4.325630e-01,-5.943400e-07,2.260189e-05,-4.461120e-08,4.000000e-05,-2.597522e-06,-4.141580e-07,-4.141580e-08,-4.461120e-08,-4.141580e-08,-1.746654e-05,2.253346e-05,4.000000e-05,-3.778072e-08,-2.701546e-08
1.449375e-10,-1.069773e-03,-1.532339e-06,-4.167355e-08,5.017992e-01,-1.174187e-06,1.746129e-05,4.325403e-01,-6.047957e-07,2.260319e-05,-4.167355e-08,4.000000e-05,-2.516855e-06,-4.308806e-07,-4.308806e-08,-4.167355e-08,-4.308806e-08,-1.746738e-05,2.253262e-05,4.000000e-05,-3.558143e-08,-2.749071e-08
1.449500e-10,-1.127822e-03,-1.525359e-06,-3.868794e-08,5.017561e-01,-1.100235e-06,1.746277e-05,4.325171e-01,-6.144355e-07,2.260451e-05,-3.868794e-08,4.000000e-05,-2.432980e-06,-4.470011e-07,-4.470011e-08,-3.868794e-08,-4.470011e-08,-1.746812e-05,2.253188e-05,4.000000e-05,-3.334046e-08,-2.792888e-08
