time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.200250e-10,-5.452935e-01,-2.790731e-06,-4.197562e-05,8.585006e-01,-2.059945e-05,6.049640e-05,7.579210e-01,6.978669e-06,1.718625e-04,6.465909e-07,4.251260e-05,-4.186601e-05,5.813399e-05,-2.019433e-06,8.598233e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.096070e-07,-3.429737e-07,2.582247e-07,7.808329e-01,-3.773343e-06,1.752061e-04,7.781277e-01,3.343292e-06,1.749945e-04,7.735772e-01,-5.690005e-07,1.753824e-04,7.772427e-01,-7.661536e-07,1.749402e-04,-3.028908e-05,7.746054e-07,1.055850e-06,7.390104e-08,6.465909e-07,6.465909e-07,7.390104e-08,-2.757033e-05,-5.917985e+00,1.217535e-07,-3.464776e-01,7.152413e-05,-2.775073e-01,-2.472819e-05,2.254829e-01,3.552786e-05
1.200375e-10,-5.454014e-01,-2.893569e-06,-4.196887e-05,8.577189e-01,-2.057355e-05,6.058733e-05,7.581857e-01,6.966308e-06,1.717637e-04,5.765226e-07,4.244544e-05,-4.186892e-05,5.813108e-05,-2.079038e-06,8.795255e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.995823e-08,-3.772083e-07,2.777252e-07,7.806887e-01,-3.820746e-06,1.752577e-04,7.782539e-01,3.302420e-06,1.749606e-04,7.735566e-01,-5.174672e-07,1.753898e-04,7.772131e-01,-7.925608e-07,1.749488e-04,-3.039616e-05,7.508682e-07,1.060148e-06,7.005610e-08,5.765226e-07,5.765226e-07,7.005610e-08,-2.853072e-05,-5.917978e+00,2.341559e-07,-3.437539e-01,7.191845e-05,-2.784464e-01,-2.473523e-05,2.268515e-01,3.656550e-05
1.200500e-10,-5.455132e-01,-2.993096e-06,-4.196199e-05,8.569388e-01,-2.051837e-05,6.067757e-05,7.584498e-01,6.943496e-06,1.716652e-04,5.063271e-07,4.237805e-05,-4.187173e-05,5.812827e-05,-2.138572e-06,8.993332e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.026237e-08,-4.107204e-07,2.968579e-07,7.805429e-01,-3.862570e-06,1.753095e-04,7.783784e-01,3.257599e-06,1.749272e-04,7.735379e-01,-4.652354e-07,1.753966e-04,7.771825e-01,-8.179347e-07,1.749576e-04,-3.046226e-05,7.259604e-07,1.063237e-06,6.612340e-08,5.063271e-07,5.063271e-07,6.612340e-08,-2.944500e-05,-5.917967e+00,3.446615e-07,-3.410162e-01,7.226547e-05,-2.793851e-01,-2.470975e-05,2.282583e-01,3.754453e-05
1.200625e-10,-5.456287e-01,-3.089229e-06,-4.195497e-05,8.561614e-01,-2.043411e-05,6.076698e-05,7.587128e-01,6.910286e-06,1.715672e-04,4.360963e-07,4.231054e-05,-4.187444e-05,5.812556e-05,-2.197950e-06,9.192165e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.052903e-08,-4.434661e-07,3.155930e-07,7.803955e-01,-3.898796e-06,1.753612e-04,7.785012e-01,3.208894e-06,1.748944e-04,7.735213e-01,-4.123731e-07,1.754028e-04,7.771510e-01,-8.422435e-07,1.749668e-04,-3.048757e-05,6.999042e-07,1.065115e-06,6.210809e-08,4.360963e-07,4.360963e-07,6.210809e-08,-3.031230e-05,-5.917952e+00,4.532245e-07,-3.382662e-01,7.256501e-05,-2.803222e-01,-2.465148e-05,2.297012e-01,3.846406e-05
1.200750e-10,-5.457477e-01,-3.181887e-06,-4.194782e-05,8.553877e-01,-2.032105e-05,6.085543e-05,7.589743e-01,6.866747e-06,1.714699e-04,3.659218e-07,4.224298e-05,-4.187706e-05,5.812294e-05,-2.257085e-06,9.391459e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.076779e-08,-4.754028e-07,3.339012e-07,7.802469e-01,-3.929413e-06,1.754130e-04,7.786220e-01,3.156376e-06,1.748622e-04,7.735066e-01,-3.589493e-07,1.754084e-04,7.771186e-01,-8.654564e-07,1.749762e-04,-3.047233e-05,6.727237e-07,1.065781e-06,5.801537e-08,3.659218e-07,3.659218e-07,5.801537e-08,-3.113181e-05,-5.917933e+00,5.598026e-07,-3.355057e-01,7.281691e-05,-2.812564e-01,-2.456022e-05,2.311779e-01,3.932326e-05
1.200875e-10,-5.458702e-01,-3.270994e-06,-4.194057e-05,8.546188e-01,-2.017949e-05,6.094281e-05,7.592340e-01,6.812962e-06,1.713733e-04,2.958943e-07,4.217547e-05,-4.187958e-05,5.812042e-05,-2.315894e-06,9.590913e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.098823e-08,-5.064895e-07,3.517539e-07,7.800972e-01,-3.954415e-06,1.754646e-04,7.787408e-01,3.100117e-06,1.748306e-04,7.734940e-01,-3.050335e-07,1.754133e-04,7.770853e-01,-8.875443e-07,1.749859e-04,-3.041685e-05,6.444448e-07,1.065237e-06,5.385057e-08,2.958943e-07,2.958943e-07,5.385057e-08,-3.190282e-05,-5.917910e+00,6.643574e-07,-3.327366e-01,7.302102e-05,-2.821866e-01,-2.443583e-05,2.326860e-01,4.012144e-05
1.201000e-10,-5.459961e-01,-3.356477e-06,-4.193320e-05,8.538559e-01,-2.000976e-05,6.102898e-05,7.594915e-01,6.749029e-06,1.712776e-04,2.261035e-07,4.210810e-05,-4.188200e-05,5.811800e-05,-2.374294e-06,9.790233e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.119989e-08,-5.366864e-07,3.691232e-07,7.799467e-01,-3.973808e-06,1.755161e-04,7.788574e-01,3.040198e-06,1.747997e-04,7.734835e-01,-2.506959e-07,1.754177e-04,7.770512e-01,-9.084795e-07,1.749958e-04,-3.032149e-05,6.150953e-07,1.063484e-06,4.961911e-08,2.261035e-07,2.261035e-07,4.961911e-08,-3.262466e-05,-5.917883e+00,7.668540e-07,-3.299606e-01,7.317725e-05,-2.831114e-01,-2.427821e-05,2.342233e-01,4.085795e-05
1.201125e-10,-5.461251e-01,-3.438269e-06,-4.192574e-05,8.530999e-01,-1.981225e-05,6.111383e-05,7.597463e-01,6.675060e-06,1.711829e-04,1.566383e-07,4.204097e-05,-4.188433e-05,5.811567e-05,-2.432202e-06,9.989122e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.141230e-08,-5.659551e-07,3.859820e-07,7.797956e-01,-3.987601e-06,1.755673e-04,7.789716e-01,2.976700e-06,1.747695e-04,7.734750e-01,-1.960074e-07,1.754215e-04,7.770164e-01,-9.282357e-07,1.750060e-04,-3.018665e-05,5.847046e-07,1.060526e-06,4.532648e-08,1.566383e-07,1.566383e-07,4.532648e-08,-3.329677e-05,-5.917852e+00,8.672611e-07,-3.271796e-01,7.328553e-05,-2.840296e-01,-2.408730e-05,2.357874e-01,4.153228e-05
1.201250e-10,-5.462571e-01,-3.516306e-06,-4.191819e-05,8.523519e-01,-1.958737e-05,6.119724e-05,7.599981e-01,6.591185e-06,1.710894e-04,8.758627e-08,4.197415e-05,-4.188656e-05,5.811344e-05,-2.489536e-06,1.018729e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.163494e-08,-5.942589e-07,4.023040e-07,7.796440e-01,-3.995816e-06,1.756182e-04,7.790834e-01,2.909712e-06,1.747401e-04,7.734686e-01,-1.410390e-07,1.754246e-04,7.769808e-01,-9.467881e-07,1.750163e-04,-3.001280e-05,5.533040e-07,1.056369e-06,4.097825e-08,8.758627e-08,8.758627e-08,4.097825e-08,-3.391863e-05,-5.917817e+00,9.655509e-07,-3.243954e-01,7.334580e-05,-2.849399e-01,-2.386312e-05,2.373759e-01,4.214397e-05
1.201375e-10,-5.463920e-01,-3.590529e-06,-4.191057e-05,8.516130e-01,-1.933558e-05,6.127909e-05,7.602466e-01,6.497545e-06,1.709973e-04,1.903396e-08,4.190773e-05,-4.188869e-05,5.811131e-05,-2.546217e-06,1.038443e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.187724e-08,-6.215626e-07,4.180637e-07,7.794923e-01,-3.998478e-06,1.756687e-04,7.791925e-01,2.839325e-06,1.747114e-04,7.734643e-01,-8.586231e-08,1.754271e-04,7.769445e-01,-9.641136e-07,1.750269e-04,-2.980045e-05,5.209265e-07,1.051019e-06,3.658007e-08,1.903396e-08,1.903396e-08,3.658007e-08,-3.448982e-05,-5.917778e+00,1.061699e-06,-3.216098e-01,7.335806e-05,-2.858410e-01,-2.360572e-05,2.389864e-01,4.269270e-05
1.201500e-10,-5.465297e-01,-3.660885e-06,-4.190288e-05,8.508841e-01,-1.905739e-05,6.135926e-05,7.604913e-01,6.394297e-06,1.709066e-04,-4.893356e-08,4.184180e-05,-4.189074e-05,5.810926e-05,-2.602165e-06,1.058028e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.214857e-08,-6.478326e-07,4.332365e-07,7.793405e-01,-3.995623e-06,1.757188e-04,7.792989e-01,2.765634e-06,1.746836e-04,7.734621e-01,-3.054906e-08,1.754290e-04,7.769076e-01,-9.801906e-07,1.750377e-04,-2.955018e-05,4.876066e-07,1.044484e-06,3.213762e-08,-4.893356e-08,-4.893356e-08,3.213762e-08,-3.500999e-05,-5.917736e+00,1.155685e-06,-3.188247e-01,7.332231e-05,-2.867318e-01,-2.331520e-05,2.406166e-01,4.317821e-05
1.201625e-10,-5.466700e-01,-3.727323e-06,-4.189514e-05,8.501663e-01,-1.875331e-05,6.143766e-05,7.607320e-01,6.281610e-06,1.708174e-04,-1.162327e-07,4.177645e-05,-4.189268e-05,5.810732e-05,-2.657302e-06,1.077453e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.458221e-09,-6.730368e-07,4.477986e-07,7.791889e-01,-3.987291e-06,1.757683e-04,7.794025e-01,2.688739e-06,1.746567e-04,7.734620e-01,2.482884e-08,1.754302e-04,7.768701e-01,-9.949990e-07,1.750487e-04,-2.926259e-05,4.533805e-07,1.036774e-06,2.765667e-08,-1.162327e-07,-1.162327e-07,2.765667e-08,-3.547886e-05,-5.917691e+00,1.247491e-06,-3.160419e-01,7.323861e-05,-2.876109e-01,-2.299173e-05,2.422640e-01,4.360034e-05
1.201750e-10,-5.468127e-01,-3.789798e-06,-4.188735e-05,8.494605e-01,-1.842393e-05,6.151416e-05,7.609682e-01,6.159669e-06,1.707300e-04,-1.827813e-07,4.171176e-05,-4.189454e-05,5.810546e-05,-2.711553e-06,1.096691e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.184586e-09,-6.971451e-07,4.617274e-07,7.790378e-01,-3.973531e-06,1.758173e-04,7.795031e-01,2.608743e-06,1.746306e-04,7.734640e-01,8.019946e-08,1.754309e-04,7.768320e-01,-1.008521e-06,1.750599e-04,-2.893836e-05,4.182858e-07,1.027899e-06,2.314301e-08,-1.827813e-07,-1.827813e-07,2.314301e-08,-3.589622e-05,-5.917642e+00,1.337102e-06,-3.132631e-01,7.310703e-05,-2.884771e-01,-2.263551e-05,2.439262e-01,4.395902e-05
1.201875e-10,-5.469577e-01,-3.848270e-06,-4.187953e-05,8.487677e-01,-1.806983e-05,6.158867e-05,7.611995e-01,6.028670e-06,1.706444e-04,-2.484990e-07,4.164780e-05,-4.189630e-05,5.810370e-05,-2.764844e-06,1.115713e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.677073e-08,-7.201288e-07,4.750011e-07,7.788873e-01,-3.954401e-06,1.758656e-04,7.796005e-01,2.525753e-06,1.746055e-04,7.734680e-01,1.354909e-07,1.754308e-04,7.767935e-01,-1.020738e-06,1.750712e-04,-2.857821e-05,3.823619e-07,1.017872e-06,1.860249e-08,-2.484990e-07,-2.484990e-07,1.860249e-08,-3.626196e-05,-5.917589e+00,1.424508e-06,-3.104902e-01,7.292767e-05,-2.893291e-01,-2.224681e-05,2.456008e-01,4.425429e-05
1.202000e-10,-5.471049e-01,-3.902704e-06,-4.187168e-05,8.480888e-01,-1.769165e-05,6.166109e-05,7.614258e-01,5.888824e-06,1.705608e-04,-3.133072e-07,4.158467e-05,-4.189797e-05,5.810203e-05,-2.817100e-06,1.134493e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.629120e-08,-7.419613e-07,4.875990e-07,7.787376e-01,-3.929964e-06,1.759132e-04,7.796948e-01,2.439880e-06,1.745813e-04,7.734742e-01,1.906313e-07,1.754302e-04,7.767545e-01,-1.031638e-06,1.750826e-04,-2.818288e-05,3.456493e-07,1.006705e-06,1.404096e-08,-3.133072e-07,-3.133072e-07,1.404096e-08,-3.657601e-05,-5.917533e+00,1.509701e-06,-3.077251e-01,7.270068e-05,-2.901658e-01,-2.182595e-05,2.472855e-01,4.448627e-05
1.202125e-10,-5.472540e-01,-3.953068e-06,-4.186382e-05,8.474247e-01,-1.729007e-05,6.173131e-05,7.616465e-01,5.740353e-06,1.704792e-04,-3.771291e-07,4.152243e-05,-4.189956e-05,5.810044e-05,-2.868253e-06,1.153003e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.573709e-08,-7.626174e-07,4.995012e-07,7.785890e-01,-3.900290e-06,1.759600e-04,7.797858e-01,2.351237e-06,1.745581e-04,7.734825e-01,2.455492e-07,1.754289e-04,7.767152e-01,-1.041205e-06,1.750942e-04,-2.775318e-05,3.081900e-07,9.944148e-07,9.464330e-09,-3.771291e-07,-3.771291e-07,9.464330e-09,-3.683840e-05,-5.917475e+00,1.592676e-06,-3.049694e-01,7.242621e-05,-2.909859e-01,-2.137327e-05,2.489778e-01,4.465516e-05
1.202250e-10,-5.474050e-01,-3.999336e-06,-4.185596e-05,8.467763e-01,-1.686579e-05,6.179924e-05,7.618615e-01,5.583492e-06,1.703999e-04,-4.398899e-07,4.146117e-05,-4.190106e-05,5.809894e-05,-2.918231e-06,1.171217e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.509961e-08,-7.820739e-07,5.106891e-07,7.784415e-01,-3.865457e-06,1.760060e-04,7.798733e-01,2.259942e-06,1.745359e-04,7.734929e-01,3.001732e-07,1.754270e-04,7.766755e-01,-1.049428e-06,1.751059e-04,-2.728996e-05,2.700274e-07,9.810161e-07,4.878504e-09,-4.398899e-07,-4.398899e-07,4.878504e-09,-3.704922e-05,-5.917413e+00,1.673430e-06,-3.022251e-01,7.210446e-05,-2.917882e-01,-2.088921e-05,2.506753e-01,4.476126e-05
1.202375e-10,-5.475577e-01,-4.041486e-06,-4.184811e-05,8.461444e-01,-1.641952e-05,6.186480e-05,7.620704e-01,5.418488e-06,1.703228e-04,-5.015168e-07,4.140096e-05,-4.190248e-05,5.809752e-05,-2.966969e-06,1.189108e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.437011e-08,-8.003097e-07,5.211453e-07,7.782955e-01,-3.825547e-06,1.760511e-04,7.799574e-01,2.166113e-06,1.745148e-04,7.735053e-01,3.544327e-07,1.754245e-04,7.766355e-01,-1.056298e-06,1.751177e-04,-2.679412e-05,2.312060e-07,9.665265e-07,2.894019e-10,-5.015168e-07,-5.015168e-07,2.894019e-10,-3.720864e-05,-5.917347e+00,1.751965e-06,-2.994939e-01,7.173565e-05,-2.925715e-01,-2.037422e-05,2.523756e-01,4.480496e-05
1.202500e-10,-5.477119e-01,-4.079504e-06,-4.184027e-05,8.455298e-01,-1.595204e-05,6.192789e-05,7.622728e-01,5.245598e-06,1.702481e-04,-5.619393e-07,4.134187e-05,-4.190381e-05,5.809619e-05,-3.014401e-06,1.206652e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.354007e-08,-8.173051e-07,5.308531e-07,7.781511e-01,-3.780653e-06,1.760953e-04,7.800378e-01,2.069874e-06,1.744947e-04,7.735198e-01,4.082573e-07,1.754213e-04,7.765953e-01,-1.061806e-06,1.751296e-04,-2.626657e-05,1.917715e-07,9.509648e-07,-4.297058e-09,-5.619393e-07,-5.619393e-07,-4.297058e-09,-3.731690e-05,-5.917280e+00,1.828285e-06,-2.967776e-01,7.132005e-05,-2.933347e-01,-1.982880e-05,2.540764e-01,4.478674e-05
1.202625e-10,-5.478674e-01,-4.113375e-06,-4.183247e-05,8.449334e-01,-1.546412e-05,6.198844e-05,7.624686e-01,5.065092e-06,1.701759e-04,-6.210888e-07,4.128398e-05,-4.190507e-05,5.809493e-05,-3.060464e-06,1.223823e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.260114e-08,-8.330426e-07,5.397973e-07,7.780085e-01,-3.730871e-06,1.761384e-04,7.801145e-01,1.971351e-06,1.744757e-04,7.735363e-01,4.615772e-07,1.754176e-04,7.765549e-01,-1.065946e-06,1.751415e-04,-2.570829e-05,1.517710e-07,9.343507e-07,-8.874962e-09,-6.210888e-07,-6.210888e-07,-8.874962e-09,-3.737430e-05,-5.917209e+00,1.902395e-06,-2.940780e-01,7.085793e-05,-2.940766e-01,-1.925353e-05,2.557754e-01,4.470715e-05
1.202750e-10,-5.480242e-01,-4.143094e-06,-4.182470e-05,8.443559e-01,-1.495659e-05,6.204636e-05,7.626573e-01,4.877249e-06,1.701063e-04,-6.788993e-07,4.122734e-05,-4.190624e-05,5.809376e-05,-3.105099e-06,1.240597e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.154512e-08,-8.475065e-07,5.479638e-07,7.778679e-01,-3.676304e-06,1.761805e-04,7.801874e-01,1.870671e-06,1.744578e-04,7.735548e-01,5.143234e-07,1.754132e-04,7.765144e-01,-1.068712e-06,1.751535e-04,-2.512029e-05,1.112522e-07,9.167053e-07,-1.343841e-08,-6.788993e-07,-6.788993e-07,-1.343841e-08,-3.738124e-05,-5.917135e+00,1.974305e-06,-2.913968e-01,7.034961e-05,-2.947961e-01,-1.864901e-05,2.574702e-01,4.456685e-05
1.202875e-10,-5.481820e-01,-4.168658e-06,-4.181698e-05,8.437980e-01,-1.443028e-05,6.210158e-05,7.628388e-01,4.682359e-06,1.700395e-04,-7.353071e-07,4.117204e-05,-4.190735e-05,5.809265e-05,-3.148247e-06,1.256951e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.036396e-08,-8.606831e-07,5.553395e-07,7.777294e-01,-3.617062e-06,1.762215e-04,7.802565e-01,1.767966e-06,1.744410e-04,7.735754e-01,5.664276e-07,1.754082e-04,7.764738e-01,-1.070103e-06,1.751655e-04,-2.450360e-05,7.026426e-08,8.980508e-07,-1.798153e-08,-7.353071e-07,-7.353071e-07,-1.798153e-08,-3.733815e-05,-5.917059e+00,2.044026e-06,-2.887357e-01,6.979544e-05,-2.954922e-01,-1.801588e-05,2.591586e-01,4.436655e-05
1.203000e-10,-5.483407e-01,-4.190069e-06,-4.180933e-05,8.432604e-01,-1.388606e-05,6.215403e-05,7.630127e-01,4.480721e-06,1.699754e-04,-7.902508e-07,4.111813e-05,-4.190838e-05,5.809162e-05,-3.189852e-06,1.272863e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.904981e-08,-8.725606e-07,5.619128e-07,7.775933e-01,-3.553259e-06,1.762612e-04,7.803217e-01,1.663366e-06,1.744254e-04,7.735978e-01,6.178225e-07,1.754026e-04,7.764332e-01,-1.070117e-06,1.751775e-04,-2.385930e-05,2.885688e-08,8.784106e-07,-2.249846e-08,-7.902508e-07,-7.902508e-07,-2.249846e-08,-3.724555e-05,-5.916980e+00,2.111572e-06,-2.860966e-01,6.919579e-05,-2.961636e-01,-1.735486e-05,2.608382e-01,4.410708e-05
1.203125e-10,-5.485001e-01,-4.207335e-06,-4.180174e-05,8.427438e-01,-1.332481e-05,6.220365e-05,7.631789e-01,4.272644e-06,1.699142e-04,-8.436716e-07,4.106567e-05,-4.190934e-05,5.809066e-05,-3.229860e-06,1.288308e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.075950e-07,-8.831290e-07,5.676729e-07,7.774597e-01,-3.485016e-06,1.762998e-04,7.803828e-01,1.557008e-06,1.744109e-04,7.736223e-01,6.684416e-07,1.753965e-04,7.763926e-01,-1.068755e-06,1.751896e-04,-2.318850e-05,-1.291918e-08,8.578091e-07,-2.698341e-08,-8.436716e-07,-8.436716e-07,-2.698341e-08,-3.710403e-05,-5.916898e+00,2.176958e-06,-2.834811e-01,6.855106e-05,-2.968095e-01,-1.666667e-05,2.625069e-01,4.378931e-05
1.203250e-10,-5.486601e-01,-4.220468e-06,-4.179424e-05,8.422488e-01,-1.274744e-05,6.225037e-05,7.633370e-01,4.058445e-06,1.698559e-04,-8.955133e-07,4.101472e-05,-4.191023e-05,5.808977e-05,-3.268222e-06,1.303268e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.159920e-07,-8.923805e-07,5.726105e-07,7.773288e-01,-3.412459e-06,1.763371e-04,7.804399e-01,1.449028e-06,1.743976e-04,7.736486e-01,7.182195e-07,1.753897e-04,7.763520e-01,-1.066018e-06,1.752016e-04,-2.249232e-05,-5.501245e-08,8.362720e-07,-3.143059e-08,-8.955133e-07,-8.955133e-07,-3.143059e-08,-3.691424e-05,-5.916815e+00,2.240204e-06,-2.808909e-01,6.786168e-05,-2.974287e-01,-1.595211e-05,2.641624e-01,4.341422e-05
1.203375e-10,-5.488206e-01,-4.229484e-06,-4.178683e-05,8.417761e-01,-1.215487e-05,6.229413e-05,7.634870e-01,3.838451e-06,1.698007e-04,-9.457223e-07,4.096534e-05,-4.191106e-05,5.808894e-05,-3.304889e-06,1.317720e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.242336e-07,-9.003091e-07,5.767176e-07,7.772006e-01,-3.335720e-06,1.763731e-04,7.804928e-01,1.339563e-06,1.743855e-04,7.736768e-01,7.670918e-07,1.753824e-04,7.763116e-01,-1.061912e-06,1.752136e-04,-2.177195e-05,-9.737075e-08,8.138258e-07,-3.583429e-08,-9.457223e-07,-9.457223e-07,-3.583429e-08,-3.667689e-05,-5.916728e+00,2.301329e-06,-2.783278e-01,6.712812e-05,-2.980202e-01,-1.521201e-05,2.658026e-01,4.298285e-05
1.203500e-10,-5.489813e-01,-4.234405e-06,-4.177952e-05,8.413261e-01,-1.154806e-05,6.233489e-05,7.636284e-01,3.612993e-06,1.697486e-04,-9.942477e-07,4.091759e-05,-4.191183e-05,5.808817e-05,-3.339816e-06,1.331645e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.323127e-07,-9.069108e-07,5.799873e-07,7.770755e-01,-3.254935e-06,1.764078e-04,7.805416e-01,1.228754e-06,1.743745e-04,7.737068e-01,8.149955e-07,1.753745e-04,7.762714e-01,-1.056441e-06,1.752256e-04,-2.102855e-05,-1.399413e-07,7.904981e-07,-4.018886e-08,-9.942477e-07,-9.942477e-07,-4.018886e-08,-3.639274e-05,-5.916640e+00,2.360355e-06,-2.757933e-01,6.635086e-05,-2.985833e-01,-1.444722e-05,2.674254e-01,4.249631e-05
1.203625e-10,-5.491421e-01,-4.235255e-06,-4.177232e-05,8.408994e-01,-1.092796e-05,6.237260e-05,7.637612e-01,3.382414e-06,1.696996e-04,-1.041041e-06,4.087150e-05,-4.191255e-05,5.808745e-05,-3.372960e-06,1.345025e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.402224e-07,-9.121835e-07,5.824139e-07,7.769535e-01,-3.170245e-06,1.764410e-04,7.805861e-01,1.116741e-06,1.743648e-04,7.737387e-01,8.618689e-07,1.753661e-04,7.762314e-01,-1.049613e-06,1.752375e-04,-2.026336e-05,-1.826707e-07,7.663176e-07,-4.448870e-08,-1.041041e-06,-1.041041e-06,-4.448870e-08,-3.606265e-05,-5.916549e+00,2.417307e-06,-2.732892e-01,6.553043e-05,-2.991168e-01,-1.365866e-05,2.690287e-01,4.195579e-05
1.203750e-10,-5.493028e-01,-4.232066e-06,-4.176525e-05,8.404964e-01,-1.029555e-05,6.240721e-05,7.638852e-01,3.147060e-06,1.696539e-04,-1.086058e-06,4.082714e-05,-4.191320e-05,5.808680e-05,-3.404281e-06,1.357841e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.479562e-07,-9.161271e-07,5.839930e-07,7.768348e-01,-3.081797e-06,1.764729e-04,7.806264e-01,1.003667e-06,1.743564e-04,7.737722e-01,9.076513e-07,1.753571e-04,7.761917e-01,-1.041439e-06,1.752493e-04,-1.947761e-05,-2.255051e-07,7.413138e-07,-4.872830e-08,-1.086058e-06,-1.086058e-06,-4.872830e-08,-3.568750e-05,-5.916456e+00,2.472209e-06,-2.708171e-01,6.466736e-05,-2.996199e-01,-1.284729e-05,2.706105e-01,4.136254e-05
1.203875e-10,-5.494634e-01,-4.224871e-06,-4.175830e-05,8.401177e-01,-9.651834e-06,6.243868e-05,7.640001e-01,2.907284e-06,1.696115e-04,-1.129254e-06,4.078455e-05,-4.191381e-05,5.808619e-05,-3.433743e-06,1.370076e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.555074e-07,-9.187433e-07,5.847216e-07,7.767196e-01,-2.989741e-06,1.765032e-04,7.806623e-01,8.896739e-07,1.743491e-04,7.738076e-01,9.522840e-07,1.753476e-04,7.761524e-01,-1.031928e-06,1.752611e-04,-1.867256e-05,-2.683903e-07,7.155171e-07,-5.290221e-08,-1.129254e-06,-1.129254e-06,-5.290221e-08,-3.526824e-05,-5.916361e+00,2.525089e-06,-2.683785e-01,6.376223e-05,-3.000919e-01,-1.201407e-05,2.721688e-01,4.071789e-05
1.204000e-10,-5.496236e-01,-4.213710e-06,-4.175149e-05,8.397637e-01,-8.997804e-06,6.246698e-05,7.641059e-01,2.663446e-06,1.695724e-04,-1.170591e-06,4.074377e-05,-4.191436e-05,5.808564e-05,-3.461310e-06,1.381714e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.628701e-07,-9.200361e-07,5.845979e-07,7.766079e-01,-2.894230e-06,1.765321e-04,7.806939e-01,7.749063e-07,1.743431e-04,7.738445e-01,9.957092e-07,1.753376e-04,7.761134e-01,-1.021094e-06,1.752727e-04,-1.784948e-05,-3.112717e-07,6.889589e-07,-5.700508e-08,-1.170591e-06,-1.170591e-06,-5.700508e-08,-3.480588e-05,-5.916265e+00,2.575976e-06,-2.659750e-01,6.281565e-05,-3.005318e-01,-1.116002e-05,2.737016e-01,4.002323e-05
