time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.180750e-10,3.045527e-01,-1.684174e-07,1.500011e-05,1.073542e-10,1.073542e-10,1.500000e-05,-1.683483e-07,-1.684174e-07,1.822347e-10,-1.518622e-11,1.518622e-11,-1.670600e-07,-1.654838e-07,1.073542e-10,1.073542e-10,-5.911101e+00,1.254904e-08,-3.166199e-01,2.646181e-07,-2.668267e-01,1.133290e-07,2.670464e-01,1.626277e-07,-1.951712e-05,1.951723e-05,-1.951719e-05,-2.411489e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.180875e-10,3.045464e-01,-1.657541e-07,1.500011e-05,1.113129e-10,1.113129e-10,1.500000e-05,-1.656858e-07,-1.657541e-07,1.806467e-10,-1.505389e-11,1.505389e-11,-1.643501e-07,-1.627321e-07,1.113129e-10,1.113129e-10,-5.911101e+00,1.297540e-08,-3.166100e-01,2.588638e-07,-2.668224e-01,1.118603e-07,2.670525e-01,1.599440e-07,-1.951712e-05,1.951723e-05,-1.951719e-05,-2.411496e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181000e-10,3.045401e-01,-1.629853e-07,1.500012e-05,1.151909e-10,1.151909e-10,1.500000e-05,-1.629179e-07,-1.629853e-07,1.789376e-10,-1.491147e-11,1.491147e-11,-1.615356e-07,-1.598770e-07,1.151909e-10,1.151909e-10,-5.911100e+00,1.339247e-08,-3.166003e-01,2.529409e-07,-2.668182e-01,1.103211e-07,2.670585e-01,1.571586e-07,-1.951712e-05,1.951723e-05,-1.951718e-05,-2.411503e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181125e-10,3.045340e-01,-1.601128e-07,1.500012e-05,1.189859e-10,1.189859e-10,1.500000e-05,-1.600464e-07,-1.601128e-07,1.771087e-10,-1.475906e-11,1.475906e-11,-1.586185e-07,-1.569205e-07,1.189859e-10,1.189859e-10,-5.911100e+00,1.379996e-08,-3.165908e-01,2.468535e-07,-2.668140e-01,1.087125e-07,2.670644e-01,1.542736e-07,-1.951711e-05,1.951723e-05,-1.951718e-05,-2.411510e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181250e-10,3.045280e-01,-1.571387e-07,1.500012e-05,1.226952e-10,1.226952e-10,1.500000e-05,-1.570732e-07,-1.571387e-07,1.751614e-10,-1.459679e-11,1.459679e-11,-1.556009e-07,-1.538646e-07,1.226952e-10,1.226952e-10,-5.911099e+00,1.419760e-08,-3.165815e-01,2.406060e-07,-2.668099e-01,1.070356e-07,2.670702e-01,1.512910e-07,-1.951711e-05,1.951723e-05,-1.951717e-05,-2.411516e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181375e-10,3.045220e-01,-1.540650e-07,1.500013e-05,1.263164e-10,1.263164e-10,1.500000e-05,-1.540006e-07,-1.540650e-07,1.730974e-10,-1.442478e-11,1.442478e-11,-1.524848e-07,-1.507114e-07,1.263164e-10,1.263164e-10,-5.911099e+00,1.458515e-08,-3.165725e-01,2.342029e-07,-2.668059e-01,1.052915e-07,2.670759e-01,1.482128e-07,-1.951710e-05,1.951723e-05,-1.951717e-05,-2.411523e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181500e-10,3.045163e-01,-1.508939e-07,1.500013e-05,1.298473e-10,1.298473e-10,1.500000e-05,-1.508306e-07,-1.508939e-07,1.709180e-10,-1.424317e-11,1.424317e-11,-1.492724e-07,-1.474633e-07,1.298473e-10,1.298473e-10,-5.911098e+00,1.496235e-08,-3.165637e-01,2.276485e-07,-2.668019e-01,1.034814e-07,2.670815e-01,1.450412e-07,-1.951710e-05,1.951723e-05,-1.951716e-05,-2.411529e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181625e-10,3.045106e-01,-1.476276e-07,1.500013e-05,1.332856e-10,1.332856e-10,1.500000e-05,-1.475654e-07,-1.476276e-07,1.686251e-10,-1.405210e-11,1.405210e-11,-1.459659e-07,-1.441223e-07,1.332856e-10,1.332856e-10,-5.911097e+00,1.532896e-08,-3.165552e-01,2.209476e-07,-2.667980e-01,1.016066e-07,2.670869e-01,1.417783e-07,-1.951710e-05,1.951723e-05,-1.951716e-05,-2.411535e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181750e-10,3.045050e-01,-1.442682e-07,1.500014e-05,1.366290e-10,1.366290e-10,1.500000e-05,-1.442072e-07,-1.442682e-07,1.662205e-10,-1.385171e-11,1.385171e-11,-1.425676e-07,-1.406908e-07,1.366290e-10,1.366290e-10,-5.911097e+00,1.568474e-08,-3.165470e-01,2.141049e-07,-2.667942e-01,9.966824e-08,2.670922e-01,1.384263e-07,-1.951709e-05,1.951723e-05,-1.951715e-05,-2.411541e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181875e-10,3.044996e-01,-1.408182e-07,1.500014e-05,1.398755e-10,1.398755e-10,1.500000e-05,-1.407584e-07,-1.408182e-07,1.637058e-10,-1.364215e-11,1.364215e-11,-1.390799e-07,-1.371711e-07,1.398755e-10,1.398755e-10,-5.911096e+00,1.602946e-08,-3.165390e-01,2.071252e-07,-2.667905e-01,9.766771e-08,2.670974e-01,1.349877e-07,-1.951709e-05,1.951723e-05,-1.951715e-05,-2.411546e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182000e-10,3.044943e-01,-1.372799e-07,1.500014e-05,1.430229e-10,1.430229e-10,1.500000e-05,-1.372213e-07,-1.372799e-07,1.610832e-10,-1.342360e-11,1.342360e-11,-1.355050e-07,-1.335657e-07,1.430229e-10,1.430229e-10,-5.911096e+00,1.636291e-08,-3.165312e-01,2.000133e-07,-2.667868e-01,9.560633e-08,2.671025e-01,1.314647e-07,-1.951709e-05,1.951723e-05,-1.951715e-05,-2.411552e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182125e-10,3.044892e-01,-1.336557e-07,1.500015e-05,1.460693e-10,1.460693e-10,1.500000e-05,-1.335984e-07,-1.336557e-07,1.583544e-10,-1.319620e-11,1.319620e-11,-1.318455e-07,-1.298770e-07,1.460693e-10,1.460693e-10,-5.911095e+00,1.668486e-08,-3.165238e-01,1.927744e-07,-2.667832e-01,9.348549e-08,2.671074e-01,1.278598e-07,-1.951708e-05,1.951723e-05,-1.951714e-05,-2.411557e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182250e-10,3.044842e-01,-1.299480e-07,1.500015e-05,1.490127e-10,1.490127e-10,1.500000e-05,-1.298920e-07,-1.299480e-07,1.555216e-10,-1.296014e-11,1.296014e-11,-1.281039e-07,-1.261075e-07,1.490127e-10,1.490127e-10,-5.911094e+00,1.699513e-08,-3.165166e-01,1.854133e-07,-2.667797e-01,9.130660e-08,2.671122e-01,1.241753e-07,-1.951708e-05,1.951723e-05,-1.951714e-05,-2.411562e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182375e-10,3.044793e-01,-1.261595e-07,1.500015e-05,1.518513e-10,1.518513e-10,1.500000e-05,-1.261049e-07,-1.261595e-07,1.525870e-10,-1.271558e-11,1.271558e-11,-1.242827e-07,-1.222598e-07,1.518513e-10,1.518513e-10,-5.911094e+00,1.729350e-08,-3.165097e-01,1.779353e-07,-2.667763e-01,8.907111e-08,2.671168e-01,1.204138e-07,-1.951708e-05,1.951723e-05,-1.951713e-05,-2.411566e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182500e-10,3.044746e-01,-1.222927e-07,1.500015e-05,1.545834e-10,1.545834e-10,1.500000e-05,-1.222394e-07,-1.222927e-07,1.495526e-10,-1.246271e-11,1.246271e-11,-1.203844e-07,-1.183365e-07,1.545834e-10,1.545834e-10,-5.911093e+00,1.757979e-08,-3.165031e-01,1.703456e-07,-2.667729e-01,8.678053e-08,2.671213e-01,1.165779e-07,-1.951708e-05,1.951723e-05,-1.951713e-05,-2.411571e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182625e-10,3.044700e-01,-1.183501e-07,1.500016e-05,1.572072e-10,1.572072e-10,1.500000e-05,-1.182983e-07,-1.183501e-07,1.464207e-10,-1.220173e-11,1.220173e-11,-1.164118e-07,-1.143403e-07,1.572072e-10,1.572072e-10,-5.911092e+00,1.785383e-08,-3.164968e-01,1.626495e-07,-2.667697e-01,8.443636e-08,2.671257e-01,1.126702e-07,-1.951707e-05,1.951723e-05,-1.951712e-05,-2.411575e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182750e-10,3.044656e-01,-1.143346e-07,1.500016e-05,1.597211e-10,1.597211e-10,1.500000e-05,-1.142842e-07,-1.143346e-07,1.431937e-10,-1.193281e-11,1.193281e-11,-1.123676e-07,-1.102739e-07,1.597211e-10,1.597211e-10,-5.911092e+00,1.811543e-08,-3.164907e-01,1.548522e-07,-2.667665e-01,8.204018e-08,2.671299e-01,1.086932e-07,-1.951707e-05,1.951723e-05,-1.951712e-05,-2.411579e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.182875e-10,3.044614e-01,-1.102487e-07,1.500016e-05,1.621236e-10,1.621236e-10,1.500000e-05,-1.101998e-07,-1.102487e-07,1.398740e-10,-1.165616e-11,1.165616e-11,-1.082544e-07,-1.061399e-07,1.621236e-10,1.621236e-10,-5.911091e+00,1.836444e-08,-3.164850e-01,1.469592e-07,-2.667634e-01,7.959356e-08,2.671340e-01,1.046498e-07,-1.951707e-05,1.951723e-05,-1.951712e-05,-2.411583e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183000e-10,3.044573e-01,-1.060953e-07,1.500016e-05,1.644133e-10,1.644133e-10,1.500000e-05,-1.060480e-07,-1.060953e-07,1.364639e-10,-1.137199e-11,1.137199e-11,-1.040750e-07,-1.019413e-07,1.644133e-10,1.644133e-10,-5.911090e+00,1.860071e-08,-3.164796e-01,1.389761e-07,-2.667605e-01,7.709814e-08,2.671379e-01,1.005425e-07,-1.951707e-05,1.951723e-05,-1.951711e-05,-2.411586e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183125e-10,3.044533e-01,-1.018772e-07,1.500017e-05,1.665887e-10,1.665887e-10,1.500000e-05,-1.018314e-07,-1.018772e-07,1.329660e-10,-1.108050e-11,1.108050e-11,-9.983231e-08,-9.768073e-08,1.665887e-10,1.665887e-10,-5.911090e+00,1.882409e-08,-3.164744e-01,1.309082e-07,-2.667576e-01,7.455554e-08,2.671416e-01,9.637419e-08,-1.951707e-05,1.951723e-05,-1.951711e-05,-2.411590e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183250e-10,3.044495e-01,-9.759717e-08,1.500017e-05,1.686485e-10,1.686485e-10,1.500000e-05,-9.755291e-08,-9.759717e-08,1.293828e-10,-1.078190e-11,1.078190e-11,-9.552913e-08,-9.336119e-08,1.686485e-10,1.686485e-10,-5.911089e+00,1.903444e-08,-3.164696e-01,1.227612e-07,-2.667548e-01,7.196747e-08,2.671452e-01,9.214766e-08,-1.951706e-05,1.951723e-05,-1.951711e-05,-2.411593e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183375e-10,3.044459e-01,-9.325810e-08,1.500017e-05,1.705916e-10,1.705916e-10,1.500000e-05,-9.321544e-08,-9.325810e-08,1.257170e-10,-1.047642e-11,1.047642e-11,-9.116835e-08,-8.898554e-08,1.705916e-10,1.705916e-10,-5.911088e+00,1.923163e-08,-3.164651e-01,1.145407e-07,-2.667521e-01,6.933562e-08,2.671486e-01,8.786574e-08,-1.951706e-05,1.951723e-05,-1.951710e-05,-2.411595e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183500e-10,3.044424e-01,-8.886292e-08,1.500017e-05,1.724169e-10,1.724169e-10,1.500000e-05,-8.882189e-08,-8.886292e-08,1.219712e-10,-1.016427e-11,1.016427e-11,-8.675289e-08,-8.455672e-08,1.724169e-10,1.724169e-10,-5.911087e+00,1.941556e-08,-3.164609e-01,1.062523e-07,-2.667495e-01,6.666172e-08,2.671518e-01,8.353128e-08,-1.951706e-05,1.951723e-05,-1.951710e-05,-2.411598e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183625e-10,3.044391e-01,-8.441458e-08,1.500017e-05,1.741231e-10,1.741231e-10,1.500000e-05,-8.437520e-08,-8.441458e-08,1.181481e-10,-9.845678e-12,9.845678e-12,-8.228572e-08,-8.007767e-08,1.741231e-10,1.741231e-10,-5.911087e+00,1.958610e-08,-3.164570e-01,9.790179e-08,-2.667471e-01,6.394754e-08,2.671549e-01,7.914720e-08,-1.951706e-05,1.951723e-05,-1.951710e-05,-2.411600e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183750e-10,3.044360e-01,-7.991604e-08,1.500018e-05,1.757095e-10,1.757095e-10,1.500000e-05,-7.987834e-08,-7.991604e-08,1.142505e-10,-9.520877e-12,9.520877e-12,-7.776983e-08,-7.555141e-08,1.757095e-10,1.757095e-10,-5.911086e+00,1.974316e-08,-3.164535e-01,8.949487e-08,-2.667447e-01,6.119485e-08,2.671579e-01,7.471642e-08,-1.951706e-05,1.951724e-05,-1.951710e-05,-2.411602e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.183875e-10,3.044331e-01,-7.537031e-08,1.500018e-05,1.771751e-10,1.771751e-10,1.500000e-05,-7.533432e-08,-7.537031e-08,1.102812e-10,-9.190101e-12,9.190101e-12,-7.320822e-08,-7.098094e-08,1.771751e-10,1.771751e-10,-5.911085e+00,1.988665e-08,-3.164503e-01,8.103730e-08,-2.667424e-01,5.840546e-08,2.671606e-01,7.024190e-08,-1.951706e-05,1.951724e-05,-1.951709e-05,-2.411604e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184000e-10,3.044303e-01,-7.078044e-08,1.500018e-05,1.785191e-10,1.785191e-10,1.500000e-05,-7.074617e-08,-7.078044e-08,1.062430e-10,-8.853587e-12,8.853587e-12,-6.860394e-08,-6.636932e-08,1.785191e-10,1.785191e-10,-5.911084e+00,2.001649e-08,-3.164473e-01,7.253490e-08,-2.667402e-01,5.558121e-08,2.671632e-01,6.572660e-08,-1.951706e-05,1.951724e-05,-1.951709e-05,-2.411606e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184125e-10,3.044277e-01,-6.614947e-08,1.500018e-05,1.797409e-10,1.797409e-10,1.500000e-05,-6.611695e-08,-6.614947e-08,1.021389e-10,-8.511575e-12,8.511575e-12,-6.396006e-08,-6.171960e-08,1.797409e-10,1.797409e-10,-5.911084e+00,2.013260e-08,-3.164447e-01,6.399346e-08,-2.667382e-01,5.272393e-08,2.671656e-01,6.117355e-08,-1.951706e-05,1.951724e-05,-1.951709e-05,-2.411607e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184250e-10,3.044253e-01,-6.148050e-08,1.500018e-05,1.808397e-10,1.808397e-10,1.500000e-05,-6.144974e-08,-6.148050e-08,9.797174e-11,-8.164312e-12,8.164312e-12,-5.927966e-08,-5.703490e-08,1.808397e-10,1.808397e-10,-5.911083e+00,2.023493e-08,-3.164425e-01,5.541885e-08,-2.667362e-01,4.983549e-08,2.671678e-01,5.658576e-08,-1.951706e-05,1.951724e-05,-1.951709e-05,-2.411608e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184375e-10,3.044230e-01,-5.677662e-08,1.500018e-05,1.818151e-10,1.818151e-10,1.500000e-05,-5.674764e-08,-5.677662e-08,9.374451e-11,-7.812043e-12,7.812043e-12,-5.456586e-08,-5.231830e-08,1.818151e-10,1.818151e-10,-5.911082e+00,2.032342e-08,-3.164405e-01,4.681690e-08,-2.667344e-01,4.691778e-08,2.671699e-01,5.196627e-08,-1.951706e-05,1.951724e-05,-1.951708e-05,-2.411609e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184500e-10,3.044210e-01,-5.204097e-08,1.500018e-05,1.826665e-10,1.826665e-10,1.500000e-05,-5.201379e-08,-5.204097e-08,8.946023e-11,-7.455019e-12,7.455019e-12,-4.982179e-08,-4.757295e-08,1.826665e-10,1.826665e-10,-5.911081e+00,2.039803e-08,-3.164389e-01,3.819348e-08,-2.667327e-01,4.397271e-08,2.671718e-01,4.731816e-08,-1.951706e-05,1.951724e-05,-1.951708e-05,-2.411610e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184625e-10,3.044191e-01,-4.727667e-08,1.500018e-05,1.833937e-10,1.833937e-10,1.500000e-05,-4.725130e-08,-4.727667e-08,8.512194e-11,-7.093495e-12,7.093495e-12,-4.505058e-08,-4.280198e-08,1.833937e-10,1.833937e-10,-5.911081e+00,2.045871e-08,-3.164376e-01,2.955448e-08,-2.667311e-01,4.100219e-08,2.671735e-01,4.264448e-08,-1.951706e-05,1.951724e-05,-1.951708e-05,-2.411610e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184750e-10,3.044174e-01,-4.248689e-08,1.500018e-05,1.839962e-10,1.839962e-10,1.500000e-05,-4.246335e-08,-4.248689e-08,8.073270e-11,-6.727725e-12,6.727725e-12,-4.025540e-08,-3.800854e-08,1.839962e-10,1.839962e-10,-5.911080e+00,2.050546e-08,-3.164367e-01,2.090576e-08,-2.667296e-01,3.800815e-08,2.671750e-01,3.794834e-08,-1.951706e-05,1.951724e-05,-1.951708e-05,-2.411610e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.184875e-10,3.044159e-01,-3.767480e-08,1.500018e-05,1.844741e-10,1.844741e-10,1.500000e-05,-3.765310e-08,-3.767480e-08,7.629562e-11,-6.357969e-12,6.357969e-12,-3.543941e-08,-3.319581e-08,1.844741e-10,1.844741e-10,-5.911079e+00,2.053825e-08,-3.164360e-01,1.225320e-08,-2.667282e-01,3.499255e-08,2.671764e-01,3.323283e-08,-1.951706e-05,1.951724e-05,-1.951708e-05,-2.411610e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185000e-10,3.044145e-01,-3.284357e-08,1.500018e-05,1.848270e-10,1.848270e-10,1.500000e-05,-3.282373e-08,-3.284357e-08,7.181382e-11,-5.984485e-12,5.984485e-12,-3.060580e-08,-2.836696e-08,1.848270e-10,1.848270e-10,-5.911078e+00,2.055708e-08,-3.164357e-01,3.602680e-09,-2.667269e-01,3.195733e-08,2.671775e-01,2.850107e-08,-1.951706e-05,1.951724e-05,-1.951708e-05,-2.411610e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185125e-10,3.044134e-01,-2.799639e-08,1.500019e-05,1.850550e-10,1.850550e-10,1.500000e-05,-2.797841e-08,-2.799639e-08,6.729045e-11,-5.607538e-12,5.607538e-12,-2.575775e-08,-2.352517e-08,1.850550e-10,1.850550e-10,-5.911077e+00,2.056194e-08,-3.164358e-01,-5.039941e-09,-2.667258e-01,2.890448e-08,2.671785e-01,2.375616e-08,-1.951706e-05,1.951724e-05,-1.951707e-05,-2.411609e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185250e-10,3.044124e-01,-2.313647e-08,1.500019e-05,1.851582e-10,1.851582e-10,1.500000e-05,-2.312036e-08,-2.313647e-08,6.272868e-11,-5.227390e-12,5.227390e-12,-2.089846e-08,-1.867363e-08,1.851582e-10,1.851582e-10,-5.911077e+00,2.055287e-08,-3.164361e-01,-1.366881e-08,-2.667247e-01,2.583597e-08,2.671793e-01,1.900123e-08,-1.951706e-05,1.951724e-05,-1.951707e-05,-2.411608e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185375e-10,3.044116e-01,-1.826699e-08,1.500019e-05,1.851366e-10,1.851366e-10,1.500000e-05,-1.825277e-08,-1.826699e-08,5.813171e-11,-4.844309e-12,4.844309e-12,-1.603113e-08,-1.381553e-08,1.851366e-10,1.851366e-10,-5.911076e+00,2.052987e-08,-3.164368e-01,-2.227809e-08,-2.667238e-01,2.275378e-08,2.671800e-01,1.423941e-08,-1.951706e-05,1.951725e-05,-1.951707e-05,-2.411607e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185500e-10,3.044110e-01,-1.339116e-08,1.500018e-05,1.849906e-10,1.849906e-10,1.500000e-05,-1.337883e-08,-1.339116e-08,5.350273e-11,-4.458560e-12,4.458560e-12,-1.115894e-08,-8.954050e-09,1.849906e-10,1.849906e-10,-5.911075e+00,2.049298e-08,-3.164378e-01,-3.086197e-08,-2.667230e-01,1.965991e-08,2.671804e-01,9.473814e-09,-1.951706e-05,1.951725e-05,-1.951707e-05,-2.411606e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185625e-10,3.044106e-01,-8.512196e-09,1.500018e-05,1.847204e-10,1.847204e-10,1.500000e-05,-8.501753e-09,-8.512196e-09,4.884496e-11,-4.070414e-12,4.070414e-12,-6.285108e-09,-4.092389e-09,1.847204e-10,1.847204e-10,-5.911074e+00,2.044223e-08,-3.164392e-01,-3.941466e-08,-2.667223e-01,1.655637e-08,2.671807e-01,4.707572e-09,-1.951706e-05,1.951725e-05,-1.951707e-05,-2.411604e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185750e-10,3.044104e-01,-3.633284e-09,1.500018e-05,1.843264e-10,1.843264e-10,1.500000e-05,-3.624738e-09,-3.633284e-09,4.416166e-11,-3.680138e-12,3.680138e-12,-1.412821e-09,7.662730e-10,1.843264e-10,1.843264e-10,-5.911074e+00,2.037770e-08,-3.164408e-01,-4.793039e-08,-2.667217e-01,1.344515e-08,2.671808e-01,-5.619773e-11,-1.951706e-05,1.951725e-05,-1.951707e-05,-2.411602e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.185875e-10,3.044103e-01,1.242374e-09,1.500018e-05,1.838091e-10,1.838091e-10,1.500000e-05,1.249021e-09,1.242374e-09,3.945605e-11,-3.288004e-12,3.288004e-12,3.454730e-09,5.618756e-09,1.838091e-10,1.838091e-10,-5.911073e+00,2.029942e-08,-3.164428e-01,-5.640343e-08,-2.667213e-01,1.032826e-08,2.671807e-01,-4.814379e-09,-1.951707e-05,1.951725e-05,-1.951707e-05,-2.411600e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186000e-10,3.044105e-01,6.111585e-09,1.500018e-05,1.831691e-10,1.831691e-10,1.500000e-05,6.116332e-09,6.111585e-09,3.473139e-11,-2.894282e-12,2.894282e-12,8.314361e-09,1.046189e-08,1.831691e-10,1.831691e-10,-5.911072e+00,2.020747e-08,-3.164451e-01,-6.482809e-08,-2.667209e-01,7.207720e-09,2.671804e-01,-9.563865e-09,-1.951707e-05,1.951725e-05,-1.951707e-05,-2.411598e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186125e-10,3.044108e-01,1.097117e-08,1.500018e-05,1.824069e-10,1.824069e-10,1.500000e-05,1.097401e-08,1.097117e-08,2.999094e-11,-2.499245e-12,2.499245e-12,1.316290e-08,1.529251e-08,1.824069e-10,1.824069e-10,-5.911071e+00,2.010194e-08,-3.164477e-01,-7.319872e-08,-2.667207e-01,4.085527e-09,2.671800e-01,-1.430156e-08,-1.951707e-05,1.951725e-05,-1.951707e-05,-2.411595e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186250e-10,3.044113e-01,1.581794e-08,1.500018e-05,1.815234e-10,1.815234e-10,1.500000e-05,1.581889e-08,1.581794e-08,2.523796e-11,-2.103163e-12,2.103163e-12,1.799717e-08,2.010747e-08,1.815234e-10,1.815234e-10,-5.911070e+00,1.998290e-08,-3.164507e-01,-8.150969e-08,-2.667206e-01,9.636941e-10,2.671793e-01,-1.902437e-08,-1.951707e-05,1.951725e-05,-1.951707e-05,-2.411593e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186375e-10,3.044120e-01,2.064876e-08,1.500018e-05,1.805193e-10,1.805193e-10,1.500000e-05,2.064781e-08,2.064876e-08,2.047570e-11,-1.706309e-12,1.706309e-12,2.281404e-08,2.490363e-08,1.805193e-10,1.805193e-10,-5.911070e+00,1.985045e-08,-3.164539e-01,-8.975545e-08,-2.667207e-01,-2.155771e-09,2.671785e-01,-2.372922e-08,-1.951707e-05,1.951725e-05,-1.951707e-05,-2.411589e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186500e-10,3.044129e-01,2.546045e-08,1.500018e-05,1.793956e-10,1.793956e-10,1.500000e-05,2.545761e-08,2.546045e-08,1.570744e-11,-1.308954e-12,1.308954e-12,2.761036e-08,2.967788e-08,1.793956e-10,1.793956e-10,-5.911069e+00,1.970471e-08,-3.164575e-01,-9.793048e-08,-2.667208e-01,-5.270866e-09,2.671775e-01,-2.841306e-08,-1.951708e-05,1.951725e-05,-1.951707e-05,-2.411586e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186625e-10,3.044139e-01,3.024991e-08,1.500018e-05,1.781531e-10,1.781531e-10,1.500000e-05,3.024518e-08,3.024991e-08,1.093643e-11,-9.113690e-13,9.113690e-13,3.238301e-08,3.442712e-08,1.781531e-10,1.781531e-10,-5.911068e+00,1.954577e-08,-3.164613e-01,-1.060293e-07,-2.667211e-01,-8.379591e-09,2.671764e-01,-3.307285e-08,-1.951708e-05,1.951726e-05,-1.951707e-05,-2.411583e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186750e-10,3.044152e-01,3.501400e-08,1.500018e-05,1.767929e-10,1.767929e-10,1.500000e-05,3.500739e-08,3.501400e-08,6.165911e-12,-5.138259e-13,5.138259e-13,3.712891e-08,3.914825e-08,1.767929e-10,1.767929e-10,-5.911067e+00,1.937378e-08,-3.164655e-01,-1.140466e-07,-2.667214e-01,-1.147995e-08,2.671750e-01,-3.770556e-08,-1.951708e-05,1.951726e-05,-1.951707e-05,-2.411579e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.186875e-10,3.044166e-01,3.974965e-08,1.500018e-05,1.753162e-10,1.753162e-10,1.500000e-05,3.974116e-08,3.974965e-08,1.399134e-12,-1.165945e-13,1.165945e-13,4.184496e-08,4.383823e-08,1.753162e-10,1.753162e-10,-5.911067e+00,1.918886e-08,-3.164700e-01,-1.219769e-07,-2.667219e-01,-1.456997e-08,2.671735e-01,-4.230820e-08,-1.951708e-05,1.951726e-05,-1.951707e-05,-2.411575e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187000e-10,3.044182e-01,4.445377e-08,1.500017e-05,1.737241e-10,1.737241e-10,1.500000e-05,4.444342e-08,4.445377e-08,-3.360671e-12,2.800559e-13,-2.800559e-13,4.652811e-08,4.849401e-08,1.737241e-10,1.737241e-10,-5.911066e+00,1.899114e-08,-3.164748e-01,-1.298150e-07,-2.667225e-01,-1.764766e-08,2.671718e-01,-4.687778e-08,-1.951709e-05,1.951726e-05,-1.951707e-05,-2.411571e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187125e-10,3.044199e-01,4.912333e-08,1.500017e-05,1.720179e-10,1.720179e-10,1.500000e-05,4.911112e-08,4.912333e-08,-8.110285e-12,6.758571e-13,-6.758571e-13,5.117533e-08,5.311260e-08,1.720179e-10,1.720179e-10,-5.911065e+00,1.878079e-08,-3.164799e-01,-1.375557e-07,-2.667233e-01,-2.071106e-08,2.671699e-01,-5.141135e-08,-1.951709e-05,1.951726e-05,-1.951707e-05,-2.411567e-05,0.000000e+00,0.000000e+00,0.000000e+00
