time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)"
7.210000e-11,5.910914e+00,1.922893e-07,3.214874e-01,1.609212e-06,3.305020e-08,2.754183e-09
7.220000e-11,5.910975e+00,2.088403e-07,3.218667e-01,9.235606e-07,3.616204e-08,3.013503e-09
7.230000e-11,5.911039e+00,2.164772e-07,3.220349e-01,2.065308e-07,3.768487e-08,3.140406e-09
7.240000e-11,5.911104e+00,2.149733e-07,3.219874e-01,-5.115677e-07,3.757651e-08,3.131375e-09
7.250000e-11,5.911167e+00,2.044866e-07,3.217283e-01,-1.200701e-06,3.586624e-08,2.988853e-09
7.260000e-11,5.911225e+00,1.855493e-07,3.212707e-01,-1.832360e-06,3.265222e-08,2.721018e-09
7.270000e-11,5.911277e+00,1.590419e-07,3.206360e-01,-2.380728e-06,2.809576e-08,2.341313e-09
7.280000e-11,5.911320e+00,1.261522e-07,3.198524e-01,-2.823734e-06,2.241300e-08,1.867750e-09
7.290000e-11,5.911352e+00,8.832344e-08,3.189543e-01,-3.143932e-06,1.586437e-08,1.322031e-09
7.300000e-11,5.911372e+00,4.719031e-08,3.179806e-01,-3.329188e-06,8.742426e-09,7.285355e-10
7.310000e-11,5.911380e+00,4.509245e-09,3.169727e-01,-3.373134e-06,1.358509e-09,1.132091e-10
7.320000e-11,5.911375e+00,-3.791649e-08,3.159732e-01,-3.275382e-06,-5.970947e-09,-4.975789e-10
7.330000e-11,5.911357e+00,-7.831278e-08,3.150240e-01,-3.041481e-06,-1.293800e-08,-1.078167e-09
7.340000e-11,5.911328e+00,-1.150086e-07,3.141642e-01,-2.682632e-06,-1.925605e-08,-1.604671e-09
7.350000e-11,5.911289e+00,-1.465051e-07,3.134288e-01,-2.215162e-06,-2.467139e-08,-2.055949e-09
7.360000e-11,5.911241e+00,-1.715366e-07,3.128475e-01,-1.659789e-06,-2.897304e-08,-2.414420e-09
7.370000e-11,5.911187e+00,-1.891212e-07,3.124429e-01,-1.040709e-06,-3.200055e-08,-2.666713e-09
7.380000e-11,5.911128e+00,-1.985994e-07,3.122301e-01,-3.845430e-07,-3.364948e-08,-2.804124e-09
7.390000e-11,5.911068e+00,-1.996582e-07,3.122161e-01,2.808075e-07,-3.387436e-08,-2.822863e-09
7.400000e-11,5.911009e+00,-1.923410e-07,3.123993e-01,9.273490e-07,-3.268923e-08,-2.724102e-09
7.410000e-11,5.910954e+00,-1.770420e-07,3.127699e-01,1.528175e-06,-3.016575e-08,-2.513813e-09
7.420000e-11,5.910904e+00,-1.544860e-07,3.133104e-01,2.058586e-06,-2.642905e-08,-2.202421e-09
7.430000e-11,5.910862e+00,-1.256947e-07,3.139964e-01,2.497107e-06,-2.165154e-08,-1.804295e-09
7.440000e-11,5.910829e+00,-9.194062e-08,3.147976e-01,2.826350e-06,-1.604500e-08,-1.337084e-09
7.450000e-11,5.910807e+00,-5.469103e-08,3.156793e-01,3.033703e-06,-9.851426e-09,-8.209522e-10
7.460000e-11,5.910797e+00,-1.554423e-08,3.166035e-01,3.111799e-06,-3.332733e-09,-2.777277e-10
7.470000e-11,5.910798e+00,2.383886e-08,3.175312e-01,3.058770e-06,3.239967e-09,2.699973e-10
7.480000e-11,5.910811e+00,6.180520e-08,3.184234e-01,2.878259e-06,9.597295e-09,7.997746e-10
7.490000e-11,5.910835e+00,9.677884e-08,3.192433e-01,2.579200e-06,1.548227e-08,1.290189e-09
7.500000e-11,5.910869e+00,1.273263e-07,3.199573e-01,2.175388e-06,2.066030e-08,1.721692e-09
7.510000e-11,5.910911e+00,1.522150e-07,3.205366e-01,1.684846e-06,2.492826e-08,2.077355e-09
7.520000e-11,5.910960e+00,1.704629e-07,3.209584e-01,1.129023e-06,2.812209e-08,2.343507e-09
7.530000e-11,5.911013e+00,1.813767e-07,3.212067e-01,5.318610e-07,3.012296e-08,2.510247e-09
7.540000e-11,5.911068e+00,1.845781e-07,3.212730e-01,-8.122814e-08,3.086155e-08,2.571796e-09
7.550000e-11,5.911122e+00,1.800157e-07,3.211565e-01,-6.844391e-07,3.032035e-08,2.526696e-09
7.560000e-11,5.911175e+00,1.679636e-07,3.208639e-01,-1.252652e-06,2.853396e-08,2.377830e-09
7.570000e-11,5.911222e+00,1.490069e-07,3.204094e-01,-1.762470e-06,2.558732e-08,2.132276e-09
7.580000e-11,5.911263e+00,1.240131e-07,3.198136e-01,-2.193182e-06,2.161194e-08,1.800995e-09
7.590000e-11,5.911296e+00,9.409321e-08,3.191030e-01,-2.527591e-06,1.678034e-08,1.398361e-09
7.600000e-11,5.911319e+00,6.055231e-08,3.183085e-01,-2.752705e-06,1.129877e-08,9.415638e-10
7.610000e-11,5.911332e+00,2.483314e-08,3.174643e-01,-2.860233e-06,5.398689e-09,4.498908e-10
7.620000e-11,5.911334e+00,-1.154588e-08,3.166062e-01,-2.846890e-06,-6.728164e-10,-5.606803e-11
7.630000e-11,5.911325e+00,-4.705492e-08,3.157702e-01,-2.714483e-06,-6.663247e-09,-5.552705e-10
7.640000e-11,5.911306e+00,-8.021686e-08,3.149913e-01,-2.469789e-06,-1.232507e-08,-1.027089e-09
7.650000e-11,5.911277e+00,-1.096685e-07,3.143014e-01,-2.124219e-06,-1.742590e-08,-1.452159e-09
7.660000e-11,5.911240e+00,-1.342164e-07,3.137284e-01,-1.693302e-06,-2.175807e-08,-1.813173e-09
7.670000e-11,5.911197e+00,-1.528850e-07,3.132951e-01,-1.195982e-06,-2.514708e-08,-2.095590e-09
7.680000e-11,5.911149e+00,-1.649552e-07,3.130182e-01,-6.537972e-07,-2.745876e-08,-2.288230e-09
7.690000e-11,5.911099e+00,-1.699917e-07,3.129077e-01,-8.994361e-08,-2.860465e-08,-2.383721e-09
7.700000e-11,5.911048e+00,-1.678582e-07,3.129665e-01,4.717165e-07,-2.854551e-08,-2.378792e-09
7.710000e-11,5.910999e+00,-1.587202e-07,3.131902e-01,1.007665e-06,-2.729273e-08,-2.274394e-09
7.720000e-11,5.910954e+00,-1.430345e-07,3.135677e-01,1.495713e-06,-2.490763e-08,-2.075636e-09
7.730000e-11,5.910914e+00,-1.215274e-07,3.140817e-01,1.915919e-06,-2.149865e-08,-1.791554e-09
7.740000e-11,5.910882e+00,-9.516112e-08,3.147090e-01,2.251403e-06,-1.721658e-08,-1.434715e-09
7.750000e-11,5.910858e+00,-6.509109e-08,3.154224e-01,2.489023e-06,-1.224794e-08,-1.020661e-09
7.760000e-11,5.910843e+00,-3.261555e-08,3.161909e-01,2.619879e-06,-6.806978e-09,-5.672481e-10
7.770000e-11,5.910838e+00,8.803989e-10,3.169817e-01,2.639644e-06,-1.126450e-09,-9.387079e-11
7.780000e-11,5.910844e+00,3.398375e-08,3.177616e-01,2.548689e-06,4.552364e-09,3.793637e-10
7.790000e-11,5.910859e+00,6.531301e-08,3.184980e-01,2.352016e-06,9.989933e-09,8.324944e-10
7.800000e-11,5.910883e+00,9.357575e-08,3.191606e-01,2.058996e-06,1.495865e-08,1.246554e-09
7.810000e-11,5.910914e+00,1.176217e-07,3.197224e-01,1.682924e-06,1.925247e-08,1.604373e-09
7.820000e-11,5.910953e+00,1.364893e-07,3.201609e-01,1.240424e-06,2.269554e-08,1.891295e-09
7.830000e-11,5.910996e+00,1.494441e-07,3.204591e-01,7.507140e-07,2.514952e-08,2.095793e-09
7.840000e-11,5.911042e+00,1.560067e-07,3.206061e-01,2.347786e-07,2.651924e-08,2.209936e-09
7.850000e-11,5.911088e+00,1.559704e-07,3.205973e-01,-2.855262e-07,2.675647e-08,2.229706e-09
7.860000e-11,5.911134e+00,1.494067e-07,3.204346e-01,-7.883940e-07,2.586162e-08,2.155135e-09
7.870000e-11,5.911177e+00,1.366593e-07,3.201266e-01,-1.252976e-06,2.388332e-08,1.990277e-09
7.880000e-11,5.911216e+00,1.183269e-07,3.196876e-01,-1.660240e-06,2.091593e-08,1.742994e-09
7.890000e-11,5.911248e+00,9.523562e-08,3.191374e-01,-1.993747e-06,1.709507e-08,1.424589e-09
7.900000e-11,5.911272e+00,6.840179e-08,3.185002e-01,-2.240309e-06,1.259140e-08,1.049284e-09
7.910000e-11,5.911288e+00,3.898764e-08,3.178035e-01,-2.390512e-06,7.602955e-09,6.335796e-10
7.920000e-11,5.911295e+00,8.251168e-09,3.170772e-01,-2.439067e-06,2.346316e-09,1.955263e-10
7.930000e-11,5.911293e+00,-2.250749e-08,3.163520e-01,-2.384992e-06,-2.952855e-09,-2.460713e-10
7.940000e-11,5.911282e+00,-5.200080e-08,3.156582e-01,-2.231616e-06,-8.069621e-09,-6.724684e-10
7.950000e-11,5.911262e+00,-7.900761e-08,3.150246e-01,-1.986392e-06,-1.278940e-08,-1.065783e-09
7.960000e-11,5.911235e+00,-1.024235e-07,3.144770e-01,-1.660545e-06,-1.691702e-08,-1.409751e-09
7.970000e-11,5.911201e+00,-1.213057e-07,3.140375e-01,-1.268569e-06,-2.028481e-08,-1.690401e-09
7.980000e-11,5.911163e+00,-1.349113e-07,3.137233e-01,-8.275772e-07,-2.275943e-08,-1.896619e-09
