time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.271375e-10,3.047167e-01,-1.433070e-08,1.500123e-05,1.233283e-09,1.233283e-09,1.500000e-05,-2.912570e-08,-1.433070e-08,7.802178e+00,1.608230e-05,9.994884e-06,7.000000e-06,1.608230e-07,4.500000e-06,1.608230e-05,1.344293e-06,1.344293e-06,-1.432631e-08,-7.449454e-12,1.233283e-09,1.233283e-09,5.911076e+00,-4.879634e-11,3.169167e-01,-7.219676e-10,2.669058e-01,-1.103537e-08,-2.668922e-01,1.407958e-09,1.951784e-05,-1.951661e-05,1.951761e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.271500e-10,3.047161e-01,-1.428014e-08,1.500123e-05,1.226583e-09,1.226583e-09,1.500000e-05,-2.891362e-08,-1.428014e-08,7.802789e+00,1.607919e-05,9.995219e-06,7.000000e-06,1.607919e-07,4.500000e-06,1.607919e-05,1.343989e-06,1.343989e-06,-1.419463e-08,4.003603e-11,1.226583e-09,1.226583e-09,5.911076e+00,-6.277069e-11,3.169167e-01,-6.568949e-10,2.669054e-01,-1.089922e-08,-2.668921e-01,1.347798e-09,1.951786e-05,-1.951664e-05,1.951763e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.271625e-10,3.047156e-01,-1.422281e-08,1.500122e-05,1.219830e-09,1.219830e-09,1.500000e-05,-2.869487e-08,-1.422281e-08,7.803400e+00,1.607612e-05,9.995550e-06,7.000000e-06,1.607612e-07,4.500000e-06,1.607612e-05,1.343688e-06,1.343688e-06,-1.405691e-08,9.295385e-11,1.219830e-09,1.219830e-09,5.911076e+00,-7.684551e-11,3.169166e-01,-5.910407e-10,2.669049e-01,-1.075179e-08,-2.668921e-01,1.280903e-09,1.951788e-05,-1.951666e-05,1.951764e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.271750e-10,3.047151e-01,-1.415877e-08,1.500121e-05,1.213025e-09,1.213025e-09,1.500000e-05,-2.846950e-08,-1.415877e-08,7.804010e+00,1.607309e-05,9.995878e-06,7.000000e-06,1.607309e-07,4.500000e-06,1.607309e-05,1.343391e-06,1.343391e-06,-1.391321e-08,1.512220e-10,1.213025e-09,1.213025e-09,5.911076e+00,-9.099631e-11,3.169166e-01,-5.244597e-10,2.669045e-01,-1.059329e-08,-2.668920e-01,1.207400e-09,1.951790e-05,-1.951668e-05,1.951766e-05,2.411197e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.271875e-10,3.047145e-01,-1.408808e-08,1.500121e-05,1.206167e-09,1.206167e-09,1.500000e-05,-2.823760e-08,-1.408808e-08,7.804620e+00,1.607011e-05,9.996201e-06,7.000000e-06,1.607011e-07,4.500000e-06,1.607011e-05,1.343097e-06,1.343097e-06,-1.376359e-08,2.147489e-10,1.206167e-09,1.206167e-09,5.911076e+00,-1.051984e-10,3.169166e-01,-4.572077e-10,2.669041e-01,-1.042393e-08,-2.668920e-01,1.127426e-09,1.951791e-05,-1.951671e-05,1.951768e-05,2.411196e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.272000e-10,3.047140e-01,-1.401083e-08,1.500120e-05,1.199256e-09,1.199256e-09,1.500000e-05,-2.799922e-08,-1.401083e-08,7.805231e+00,1.606716e-05,9.996521e-06,7.000000e-06,1.606716e-07,4.500000e-06,1.606716e-05,1.342807e-06,1.342807e-06,-1.360815e-08,2.834337e-10,1.199256e-09,1.199256e-09,5.911076e+00,-1.194270e-10,3.169166e-01,-3.893413e-10,2.669038e-01,-1.024392e-08,-2.668919e-01,1.041128e-09,1.951793e-05,-1.951673e-05,1.951770e-05,2.411194e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.272125e-10,3.047135e-01,-1.392708e-08,1.500119e-05,1.192292e-09,1.192292e-09,1.500000e-05,-2.775447e-08,-1.392708e-08,7.805841e+00,1.606425e-05,9.996837e-06,7.000000e-06,1.606425e-07,4.500000e-06,1.606425e-05,1.342520e-06,1.342520e-06,-1.344697e-08,3.571665e-10,1.192292e-09,1.192292e-09,5.911076e+00,-1.336573e-10,3.169166e-01,-3.209183e-10,2.669034e-01,-1.005351e-08,-2.668919e-01,9.486632e-10,1.951795e-05,-1.951675e-05,1.951771e-05,2.411193e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.272250e-10,3.047129e-01,-1.383691e-08,1.500119e-05,1.185273e-09,1.185273e-09,1.500000e-05,-2.750341e-08,-1.383691e-08,7.806451e+00,1.606138e-05,9.997150e-06,7.000000e-06,1.606138e-07,4.500000e-06,1.606138e-05,1.342236e-06,1.342236e-06,-1.328013e-08,4.358288e-10,1.185273e-09,1.185273e-09,5.911076e+00,-1.478642e-10,3.169165e-01,-2.519973e-10,2.669030e-01,-9.852949e-09,-2.668918e-01,8.501978e-10,1.951796e-05,-1.951678e-05,1.951773e-05,2.411192e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.272375e-10,3.047124e-01,-1.374042e-08,1.500118e-05,1.178199e-09,1.178199e-09,1.500000e-05,-2.724614e-08,-1.374042e-08,7.807061e+00,1.605855e-05,9.997458e-06,7.000000e-06,1.605855e-07,4.500000e-06,1.605855e-05,1.341956e-06,1.341956e-06,-1.310775e-08,5.192934e-10,1.178199e-09,1.178199e-09,5.911076e+00,-1.620229e-10,3.169165e-01,-1.826376e-10,2.669026e-01,-9.642488e-09,-2.668918e-01,7.459082e-10,1.951798e-05,-1.951680e-05,1.951775e-05,2.411191e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.272500e-10,3.047119e-01,-1.363769e-08,1.500117e-05,1.171068e-09,1.171068e-09,1.500000e-05,-2.698275e-08,-1.363769e-08,7.807671e+00,1.605577e-05,9.997763e-06,7.000000e-06,1.605577e-07,4.500000e-06,1.605577e-05,1.341679e-06,1.341679e-06,-1.292994e-08,6.074250e-10,1.171068e-09,1.171068e-09,5.911076e+00,-1.761083e-10,3.169165e-01,-1.128995e-10,2.669023e-01,-9.422405e-09,-2.668918e-01,6.359792e-10,1.951799e-05,-1.951682e-05,1.951777e-05,2.411189e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.272625e-10,3.047114e-01,-1.352881e-08,1.500116e-05,1.163879e-09,1.163879e-09,1.500000e-05,-2.671334e-08,-1.352881e-08,7.808281e+00,1.605302e-05,9.998064e-06,7.000000e-06,1.605302e-07,4.500000e-06,1.605302e-05,1.341406e-06,1.341406e-06,-1.274679e-08,7.000804e-10,1.163879e-09,1.163879e-09,5.911076e+00,-1.900956e-10,3.169165e-01,-4.284387e-11,2.669019e-01,-9.192982e-09,-2.668918e-01,5.206044e-10,1.951801e-05,-1.951684e-05,1.951778e-05,2.411188e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.272750e-10,3.047109e-01,-1.341389e-08,1.500116e-05,1.156631e-09,1.156631e-09,1.500000e-05,-2.643802e-08,-1.341389e-08,7.808890e+00,1.605031e-05,9.998362e-06,7.000000e-06,1.605031e-07,4.500000e-06,1.605031e-05,1.341135e-06,1.341135e-06,-1.255845e-08,7.971084e-10,1.156631e-09,1.156631e-09,5.911076e+00,-2.039599e-10,3.169165e-01,2.746766e-11,2.669016e-01,-8.954515e-09,-2.668918e-01,3.999856e-10,1.951802e-05,-1.951686e-05,1.951780e-05,2.411187e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.272875e-10,3.047104e-01,-1.329302e-08,1.500115e-05,1.149321e-09,1.149321e-09,1.500000e-05,-2.615688e-08,-1.329302e-08,7.809500e+00,1.604764e-05,9.998655e-06,7.000000e-06,1.604764e-07,4.500000e-06,1.604764e-05,1.340868e-06,1.340868e-06,-1.236502e-08,8.983510e-10,1.149321e-09,1.149321e-09,5.911076e+00,-2.176767e-10,3.169165e-01,9.797292e-11,2.669012e-01,-8.707309e-09,-2.668917e-01,2.743326e-10,1.951803e-05,-1.951688e-05,1.951782e-05,2.411186e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.273000e-10,3.047098e-01,-1.316631e-08,1.500114e-05,1.141949e-09,1.141949e-09,1.500000e-05,-2.587004e-08,-1.316631e-08,7.810109e+00,1.604501e-05,9.998945e-06,7.000000e-06,1.604501e-07,4.500000e-06,1.604501e-05,1.340605e-06,1.340605e-06,-1.216665e-08,1.003643e-09,1.141949e-09,1.141949e-09,5.911076e+00,-2.312214e-10,3.169165e-01,1.686092e-10,2.669009e-01,-8.451679e-09,-2.668917e-01,1.438625e-10,1.951804e-05,-1.951690e-05,1.951783e-05,2.411185e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.273125e-10,3.047094e-01,-1.303388e-08,1.500113e-05,1.134511e-09,1.134511e-09,1.500000e-05,-2.557761e-08,-1.303388e-08,7.810719e+00,1.604242e-05,9.999231e-06,7.000000e-06,1.604242e-07,4.500000e-06,1.604242e-05,1.340345e-06,1.340345e-06,-1.196347e-08,1.112811e-09,1.134511e-09,1.134511e-09,5.911076e+00,-2.445697e-10,3.169165e-01,2.393133e-10,2.669006e-01,-8.187953e-09,-2.668917e-01,8.799834e-12,1.951806e-05,-1.951692e-05,1.951785e-05,2.411184e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.273250e-10,3.047089e-01,-1.289584e-08,1.500113e-05,1.127006e-09,1.127006e-09,1.500000e-05,-2.527971e-08,-1.289584e-08,7.811328e+00,1.603987e-05,9.999513e-06,7.000000e-06,1.603987e-07,4.500000e-06,1.603987e-05,1.340088e-06,1.340088e-06,-1.175563e-08,1.225678e-09,1.127006e-09,1.127006e-09,5.911076e+00,-2.576976e-10,3.169166e-01,3.100216e-10,2.669003e-01,-7.916464e-09,-2.668917e-01,-1.306244e-10,1.951807e-05,-1.951694e-05,1.951786e-05,2.411183e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.273375e-10,3.047084e-01,-1.275230e-08,1.500112e-05,1.119432e-09,1.119432e-09,1.500000e-05,-2.497647e-08,-1.275230e-08,7.811937e+00,1.603736e-05,9.999792e-06,7.000000e-06,1.603736e-07,4.500000e-06,1.603736e-05,1.339835e-06,1.339835e-06,-1.154328e-08,1.342059e-09,1.119432e-09,1.119432e-09,5.911076e+00,-2.705812e-10,3.169166e-01,3.806702e-10,2.669000e-01,-7.637556e-09,-2.668917e-01,-2.741729e-10,1.951808e-05,-1.951696e-05,1.951788e-05,2.411182e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.273500e-10,3.047079e-01,-1.260340e-08,1.500111e-05,1.111786e-09,1.111786e-09,1.500000e-05,-2.466801e-08,-1.260340e-08,7.812546e+00,1.603489e-05,1.000007e-05,7.000000e-06,1.603489e-07,4.500000e-06,1.603489e-05,1.339584e-06,1.339584e-06,-1.132657e-08,1.461764e-09,1.111786e-09,1.111786e-09,5.911076e+00,-2.831972e-10,3.169166e-01,4.511949e-10,2.668997e-01,-7.351583e-09,-2.668918e-01,-4.216021e-10,1.951809e-05,-1.951697e-05,1.951789e-05,2.411182e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.273625e-10,3.047074e-01,-1.244926e-08,1.500110e-05,1.104066e-09,1.104066e-09,1.500000e-05,-2.435446e-08,-1.244926e-08,7.813155e+00,1.603246e-05,1.000034e-05,7.000000e-06,1.603246e-07,4.500000e-06,1.603246e-05,1.339338e-06,1.339338e-06,-1.110567e-08,1.584596e-09,1.104066e-09,1.104066e-09,5.911076e+00,-2.955225e-10,3.169166e-01,5.215311e-10,2.668994e-01,-7.058904e-09,-2.668918e-01,-5.726633e-10,1.951810e-05,-1.951699e-05,1.951791e-05,2.411181e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.273750e-10,3.047069e-01,-1.229002e-08,1.500110e-05,1.096269e-09,1.096269e-09,1.500000e-05,-2.403595e-08,-1.229002e-08,7.813764e+00,1.603007e-05,1.000061e-05,7.000000e-06,1.603007e-07,4.500000e-06,1.603007e-05,1.339094e-06,1.339094e-06,-1.088073e-08,1.710354e-09,1.096269e-09,1.096269e-09,5.911076e+00,-3.075342e-10,3.169166e-01,5.916144e-10,2.668992e-01,-6.759888e-09,-2.668918e-01,-7.271025e-10,1.951810e-05,-1.951701e-05,1.951792e-05,2.411180e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.273875e-10,3.047065e-01,-1.212580e-08,1.500109e-05,1.088393e-09,1.088393e-09,1.500000e-05,-2.371263e-08,-1.212580e-08,7.814373e+00,1.602772e-05,1.000087e-05,7.000000e-06,1.602772e-07,4.500000e-06,1.602772e-05,1.338854e-06,1.338854e-06,-1.065192e-08,1.838834e-09,1.088393e-09,1.088393e-09,5.911076e+00,-3.192101e-10,3.169167e-01,6.613801e-10,2.668989e-01,-6.454910e-09,-2.668918e-01,-8.846610e-10,1.951811e-05,-1.951702e-05,1.951793e-05,2.411179e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.274000e-10,3.047060e-01,-1.195676e-08,1.500108e-05,1.080434e-09,1.080434e-09,1.500000e-05,-2.338464e-08,-1.195676e-08,7.814982e+00,1.602541e-05,1.000113e-05,7.000000e-06,1.602541e-07,4.500000e-06,1.602541e-05,1.338617e-06,1.338617e-06,-1.041943e-08,1.969824e-09,1.080434e-09,1.080434e-09,5.911076e+00,-3.305283e-10,3.169167e-01,7.307635e-10,2.668987e-01,-6.144352e-09,-2.668919e-01,-1.045076e-09,1.951812e-05,-1.951704e-05,1.951795e-05,2.411179e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.274125e-10,3.047056e-01,-1.178303e-08,1.500107e-05,1.072391e-09,1.072391e-09,1.500000e-05,-2.305212e-08,-1.178303e-08,7.815590e+00,1.602314e-05,1.000138e-05,7.000000e-06,1.602314e-07,4.500000e-06,1.602314e-05,1.338384e-06,1.338384e-06,-1.018342e-08,2.103112e-09,1.072391e-09,1.072391e-09,5.911076e+00,-3.414674e-10,3.169167e-01,7.997000e-10,2.668984e-01,-5.828602e-09,-2.668919e-01,-1.208081e-09,1.951812e-05,-1.951705e-05,1.951796e-05,2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.274250e-10,3.047051e-01,-1.160476e-08,1.500106e-05,1.064260e-09,1.064260e-09,1.500000e-05,-2.271522e-08,-1.160476e-08,7.816199e+00,1.602091e-05,1.000164e-05,7.000000e-06,1.602091e-07,4.500000e-06,1.602091e-05,1.338154e-06,1.338154e-06,-9.944090e-09,2.238479e-09,1.064260e-09,1.064260e-09,5.911076e+00,-3.520066e-10,3.169167e-01,8.681251e-10,2.668982e-01,-5.508053e-09,-2.668920e-01,-1.373405e-09,1.951813e-05,-1.951706e-05,1.951797e-05,2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.274375e-10,3.047047e-01,-1.142211e-08,1.500106e-05,1.056040e-09,1.056040e-09,1.500000e-05,-2.237408e-08,-1.142211e-08,7.816807e+00,1.601871e-05,1.000189e-05,7.000000e-06,1.601871e-07,4.500000e-06,1.601871e-05,1.337927e-06,1.337927e-06,-9.701611e-09,2.375704e-09,1.056040e-09,1.056040e-09,5.911076e+00,-3.621255e-10,3.169168e-01,9.359745e-10,2.668980e-01,-5.183105e-09,-2.668920e-01,-1.540777e-09,1.951813e-05,-1.951708e-05,1.951798e-05,2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.274500e-10,3.047043e-01,-1.123523e-08,1.500105e-05,1.047725e-09,1.047725e-09,1.500000e-05,-2.202888e-08,-1.123523e-08,7.817416e+00,1.601656e-05,1.000213e-05,7.000000e-06,1.601656e-07,4.500000e-06,1.601656e-05,1.337704e-06,1.337704e-06,-9.456177e-09,2.514563e-09,1.047725e-09,1.047725e-09,5.911076e+00,-3.718043e-10,3.169168e-01,1.003184e-09,2.668978e-01,-4.854159e-09,-2.668921e-01,-1.709919e-09,1.951814e-05,-1.951709e-05,1.951799e-05,2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.274625e-10,3.047038e-01,-1.104428e-08,1.500104e-05,1.039315e-09,1.039315e-09,1.500000e-05,-2.167977e-08,-1.104428e-08,7.818024e+00,1.601444e-05,1.000237e-05,7.000000e-06,1.601444e-07,4.500000e-06,1.601444e-05,1.337484e-06,1.337484e-06,-9.207982e-09,2.654829e-09,1.039315e-09,1.039315e-09,5.911076e+00,-3.810241e-10,3.169168e-01,1.069691e-09,2.668977e-01,-4.521624e-09,-2.668921e-01,-1.880555e-09,1.951814e-05,-1.951710e-05,1.951800e-05,2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.274750e-10,3.047034e-01,-1.084943e-08,1.500103e-05,1.030807e-09,1.030807e-09,1.500000e-05,-2.132690e-08,-1.084943e-08,7.818632e+00,1.601237e-05,1.000261e-05,7.000000e-06,1.601237e-07,4.500000e-06,1.601237e-05,1.337267e-06,1.337267e-06,-8.957221e-09,2.796275e-09,1.030807e-09,1.030807e-09,5.911076e+00,-3.897661e-10,3.169169e-01,1.135430e-09,2.668975e-01,-4.185911e-09,-2.668922e-01,-2.052406e-09,1.951814e-05,-1.951711e-05,1.951801e-05,2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.274875e-10,3.047030e-01,-1.065083e-08,1.500102e-05,1.022196e-09,1.022196e-09,1.500000e-05,-2.097045e-08,-1.065083e-08,7.819240e+00,1.601033e-05,1.000284e-05,7.000000e-06,1.601033e-07,4.500000e-06,1.601033e-05,1.337053e-06,1.337053e-06,-8.704093e-09,2.938669e-09,1.022196e-09,1.022196e-09,5.911076e+00,-3.980126e-10,3.169169e-01,1.200340e-09,2.668973e-01,-3.847432e-09,-2.668923e-01,-2.225191e-09,1.951814e-05,-1.951712e-05,1.951802e-05,2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.275000e-10,3.047026e-01,-1.044866e-08,1.500101e-05,1.013482e-09,1.013482e-09,1.500000e-05,-2.061058e-08,-1.044866e-08,7.819848e+00,1.600834e-05,1.000307e-05,7.000000e-06,1.600834e-07,4.500000e-06,1.600834e-05,1.336843e-06,1.336843e-06,-8.448798e-09,3.081779e-09,1.013482e-09,1.013482e-09,5.911076e+00,-4.057464e-10,3.169170e-01,1.264359e-09,2.668972e-01,-3.506606e-09,-2.668924e-01,-2.398628e-09,1.951814e-05,-1.951713e-05,1.951803e-05,2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.275125e-10,3.047022e-01,-1.024309e-08,1.500100e-05,1.004660e-09,1.004660e-09,1.500000e-05,-2.024746e-08,-1.024309e-08,7.820456e+00,1.600638e-05,1.000330e-05,7.000000e-06,1.600638e-07,4.500000e-06,1.600638e-05,1.336636e-06,1.336636e-06,-8.191540e-09,3.225372e-09,1.004660e-09,1.004660e-09,5.911076e+00,-4.129511e-10,3.169170e-01,1.327423e-09,2.668971e-01,-3.163849e-09,-2.668925e-01,-2.572437e-09,1.951814e-05,-1.951714e-05,1.951804e-05,2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.275250e-10,3.047018e-01,-1.003430e-08,1.500100e-05,9.957289e-10,9.957289e-10,1.500000e-05,-1.988127e-08,-1.003430e-08,7.821064e+00,1.600446e-05,1.000352e-05,7.000000e-06,1.600446e-07,4.500000e-06,1.600446e-05,1.336433e-06,1.336433e-06,-7.932525e-09,3.369215e-09,9.957289e-10,9.957289e-10,5.911076e+00,-4.196109e-10,3.169171e-01,1.389474e-09,2.668970e-01,-2.819581e-09,-2.668926e-01,-2.746336e-09,1.951814e-05,-1.951715e-05,1.951805e-05,2.411176e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.275375e-10,3.047015e-01,-9.822462e-09,1.500099e-05,9.866852e-10,9.866852e-10,1.500000e-05,-1.951218e-08,-9.822462e-09,7.821672e+00,1.600258e-05,1.000374e-05,7.000000e-06,1.600258e-07,4.500000e-06,1.600258e-05,1.336233e-06,1.336233e-06,-7.671960e-09,3.513074e-09,9.866852e-10,9.866852e-10,5.911076e+00,-4.257109e-10,3.169171e-01,1.450449e-09,2.668969e-01,-2.474223e-09,-2.668927e-01,-2.920044e-09,1.951814e-05,-1.951715e-05,1.951805e-05,2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.275500e-10,3.047011e-01,-9.607759e-09,1.500098e-05,9.775266e-10,9.775266e-10,1.500000e-05,-1.914037e-08,-9.607759e-09,7.822280e+00,1.600074e-05,1.000396e-05,7.000000e-06,1.600074e-07,4.500000e-06,1.600074e-05,1.336036e-06,1.336036e-06,-7.410053e-09,3.656713e-09,9.775266e-10,9.775266e-10,5.911076e+00,-4.312369e-10,3.169172e-01,1.510290e-09,2.668968e-01,-2.128196e-09,-2.668928e-01,-3.093281e-09,1.951814e-05,-1.951716e-05,1.951806e-05,2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.275625e-10,3.047007e-01,-9.390374e-09,1.500097e-05,9.682507e-10,9.682507e-10,1.500000e-05,-1.876602e-08,-9.390374e-09,7.822888e+00,1.599894e-05,1.000417e-05,7.000000e-06,1.599894e-07,4.500000e-06,1.599894e-05,1.335842e-06,1.335842e-06,-7.147016e-09,3.799900e-09,9.682507e-10,9.682507e-10,5.911076e+00,-4.361755e-10,3.169173e-01,1.568939e-09,2.668967e-01,-1.781921e-09,-2.668929e-01,-3.265769e-09,1.951813e-05,-1.951717e-05,1.951807e-05,2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.275750e-10,3.047004e-01,-9.170493e-09,1.500096e-05,9.588550e-10,9.588550e-10,1.500000e-05,-1.838932e-08,-9.170493e-09,7.823495e+00,1.599718e-05,1.000438e-05,7.000000e-06,1.599718e-07,4.500000e-06,1.599718e-05,1.335652e-06,1.335652e-06,-6.883060e-09,3.942402e-09,9.588550e-10,9.588550e-10,5.911076e+00,-4.405143e-10,3.169173e-01,1.626337e-09,2.668966e-01,-1.435816e-09,-2.668930e-01,-3.437232e-09,1.951813e-05,-1.951717e-05,1.951807e-05,2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.275875e-10,3.047000e-01,-8.948305e-09,1.500095e-05,9.493373e-10,9.493373e-10,1.500000e-05,-1.801044e-08,-8.948305e-09,7.824103e+00,1.599546e-05,1.000458e-05,7.000000e-06,1.599546e-07,4.500000e-06,1.599546e-05,1.335465e-06,1.335465e-06,-6.618395e-09,4.083987e-09,9.493373e-10,9.493373e-10,5.911075e+00,-4.442414e-10,3.169174e-01,1.682427e-09,2.668966e-01,-1.090302e-09,-2.668932e-01,-3.607394e-09,1.951812e-05,-1.951718e-05,1.951808e-05,2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.276000e-10,3.046997e-01,-8.723998e-09,1.500094e-05,9.396955e-10,9.396955e-10,1.500000e-05,-1.762958e-08,-8.723998e-09,7.824710e+00,1.599378e-05,1.000478e-05,7.000000e-06,1.599378e-07,4.500000e-06,1.599378e-05,1.335281e-06,1.335281e-06,-6.353236e-09,4.224424e-09,9.396955e-10,9.396955e-10,5.911075e+00,-4.473460e-10,3.169174e-01,1.737155e-09,2.668966e-01,-7.457947e-10,-2.668933e-01,-3.775984e-09,1.951812e-05,-1.951718e-05,1.951808e-05,2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.276125e-10,3.046994e-01,-8.497766e-09,1.500093e-05,9.299274e-10,9.299274e-10,1.500000e-05,-1.724692e-08,-8.497766e-09,7.825318e+00,1.599214e-05,1.000498e-05,7.000000e-06,1.599214e-07,4.500000e-06,1.599214e-05,1.335101e-06,1.335101e-06,-6.087794e-09,4.363486e-09,9.299274e-10,9.299274e-10,5.911075e+00,-4.498182e-10,3.169175e-01,1.790465e-09,2.668965e-01,-4.027086e-10,-2.668935e-01,-3.942733e-09,1.951811e-05,-1.951718e-05,1.951808e-05,2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.276250e-10,3.046991e-01,-8.269802e-09,1.500092e-05,9.200311e-10,9.200311e-10,1.500000e-05,-1.686266e-08,-8.269802e-09,7.825925e+00,1.599053e-05,1.000517e-05,7.000000e-06,1.599053e-07,4.500000e-06,1.599053e-05,1.334924e-06,1.334924e-06,-5.822283e-09,4.500946e-09,9.200311e-10,9.200311e-10,5.911075e+00,-4.516489e-10,3.169176e-01,1.842305e-09,2.668965e-01,-6.145557e-11,-2.668936e-01,-4.107377e-09,1.951810e-05,-1.951718e-05,1.951808e-05,2.411179e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.276375e-10,3.046987e-01,-8.040301e-09,1.500091e-05,9.100049e-10,9.100049e-10,1.500000e-05,-1.647697e-08,-8.040301e-09,7.826533e+00,1.598897e-05,1.000536e-05,7.000000e-06,1.598897e-07,4.500000e-06,1.598897e-05,1.334750e-06,1.334750e-06,-5.556915e-09,4.636580e-09,9.100049e-10,9.100049e-10,5.911075e+00,-4.528300e-10,3.169176e-01,1.892622e-09,2.668965e-01,2.775560e-10,-2.668938e-01,-4.269652e-09,1.951810e-05,-1.951719e-05,1.951808e-05,2.411180e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.276500e-10,3.046984e-01,-7.809460e-09,1.500090e-05,8.998471e-10,8.998471e-10,1.500000e-05,-1.609007e-08,-7.809460e-09,7.827140e+00,1.598744e-05,1.000555e-05,7.000000e-06,1.598744e-07,4.500000e-06,1.598744e-05,1.334579e-06,1.334579e-06,-5.291902e-09,4.770168e-09,8.998471e-10,8.998471e-10,5.911075e+00,-4.533540e-10,3.169177e-01,1.941366e-09,2.668965e-01,6.139217e-10,-2.668939e-01,-4.429303e-09,1.951809e-05,-1.951719e-05,1.951808e-05,2.411180e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.276625e-10,3.046981e-01,-7.577477e-09,1.500089e-05,8.895563e-10,8.895563e-10,1.500000e-05,-1.570213e-08,-7.577477e-09,7.827747e+00,1.598595e-05,1.000573e-05,7.000000e-06,1.598595e-07,4.500000e-06,1.598595e-05,1.334412e-06,1.334412e-06,-5.027455e-09,4.901492e-09,8.895563e-10,8.895563e-10,5.911075e+00,-4.532148e-10,3.169178e-01,1.988486e-09,2.668966e-01,9.472413e-10,-2.668941e-01,-4.586076e-09,1.951808e-05,-1.951719e-05,1.951808e-05,2.411181e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.276750e-10,3.046979e-01,-7.344551e-09,1.500088e-05,8.791311e-10,8.791311e-10,1.500000e-05,-1.531336e-08,-7.344551e-09,7.828354e+00,1.598451e-05,1.000591e-05,7.000000e-06,1.598451e-07,4.500000e-06,1.598451e-05,1.334248e-06,1.334248e-06,-4.763783e-09,5.030339e-09,8.791311e-10,8.791311e-10,5.911075e+00,-4.524069e-10,3.169179e-01,2.033936e-09,2.668966e-01,1.277120e-09,-2.668943e-01,-4.739723e-09,1.951807e-05,-1.951719e-05,1.951808e-05,2.411182e-05,0.000000e+00,0.000000e+00,0.000000e+00
