time,"I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]"
1.465e-10,"2.281706e-07","-2.0968e-05","2.119617e-05","0.3530214","5.913655","2.281706e-07","-2.0968e-05","2.119617e-05","0.3530214","5.913655","2.281706e-07","-2.0968e-05","2.119617e-05","0.3530214","5.913655"
1.466e-10,"2.456298e-07","-2.087448e-05","2.112011e-05","0.3492776","5.913825","2.456298e-07","-2.087448e-05","2.112011e-05","0.3492776","5.913825","2.456298e-07","-2.087448e-05","2.112011e-05","0.3492776","5.913825"
1.467e-10,"2.498247e-07","-2.06584e-05","2.090822e-05","0.3443109","5.913846","2.498247e-07","-2.06584e-05","2.090822e-05","0.3443109","5.913846","2.498247e-07","-2.06584e-05","2.090822e-05","0.3443109","5.913846"
1.468e-10,"2.374329e-07","-2.03399e-05","2.057733e-05","0.3383284","5.913739","2.374329e-07","-2.03399e-05","2.057733e-05","0.3383284","5.913739","2.374329e-07","-2.03399e-05","2.057733e-05","0.3383284","5.913739"
1.469e-10,"2.069526e-07","-1.994719e-05","2.015414e-05","0.3315712","5.913533","2.069526e-07","-1.994719e-05","2.015414e-05","0.3315712","5.913533","2.069526e-07","-1.994719e-05","2.015414e-05","0.3315712","5.913533"
1.47e-10,"1.592175e-07","-1.951397e-05","1.967318e-05","0.3243059","5.913259","1.592175e-07","-1.951397e-05","1.967318e-05","0.3243059","5.913259","1.592175e-07","-1.951397e-05","1.967318e-05","0.3243059","5.913259"
1.471e-10,"9.749993e-08","-1.90766e-05","1.91741e-05","0.3168153","5.912947","9.749993e-08","-1.90766e-05","1.91741e-05","0.3168153","5.912947","9.749993e-08","-1.90766e-05","1.91741e-05","0.3168153","5.912947"
1.472e-10,"2.718635e-08","-1.867117e-05","1.869836e-05","0.3093884","5.912627","2.718635e-08","-1.867117e-05","1.869836e-05","0.3093884","5.912627","2.718635e-08","-1.867117e-05","1.869836e-05","0.3093884","5.912627"
1.473e-10,"-4.489683e-08","-1.83307e-05","1.82858e-05","0.3023107","5.912322","-4.489683e-08","-1.83307e-05","1.82858e-05","0.3023107","5.912322","-4.489683e-08","-1.83307e-05","1.82858e-05","0.3023107","5.912322"
1.474e-10,"-1.113709e-07","-1.808246e-05","1.797109e-05","0.2958544","5.91205","-1.113709e-07","-1.808246e-05","1.797109e-05","0.2958544","5.91205","-1.113709e-07","-1.808246e-05","1.797109e-05","0.2958544","5.91205"
1.475e-10,"-1.652468e-07","-1.794589e-05","1.778064e-05","0.2902683","5.91182","-1.652468e-07","-1.794589e-05","1.778064e-05","0.2902683","5.91182","-1.652468e-07","-1.794589e-05","1.778064e-05","0.2902683","5.91182"
1.476e-10,"-2.007765e-07","-1.793088e-05","1.773011e-05","0.2857695","5.911632","-2.007765e-07","-1.793088e-05","1.773011e-05","0.2857695","5.911632","-2.007765e-07","-1.793088e-05","1.773011e-05","0.2857695","5.911632"
1.477e-10,"-2.141055e-07","-1.803698e-05","1.782288e-05","0.2825343","5.911481","-2.141055e-07","-1.803698e-05","1.782288e-05","0.2825343","5.911481","-2.141055e-07","-1.803698e-05","1.782288e-05","0.2825343","5.911481"
1.478e-10,"-2.036664e-07","-1.82534e-05","1.804974e-05","0.2806919","5.911354","-2.036664e-07","-1.82534e-05","1.804974e-05","0.2806919","5.911354","-2.036664e-07","-1.82534e-05","1.804974e-05","0.2806919","5.911354"
1.479e-10,"-1.702928e-07","-1.856e-05","1.838971e-05","0.2803182","5.911236","-1.702928e-07","-1.856e-05","1.838971e-05","0.2803182","5.911236","-1.702928e-07","-1.856e-05","1.838971e-05","0.2803182","5.911236"
1.48e-10,"-1.170705e-07","-1.892914e-05","1.881207e-05","0.2814323","5.91111","-1.170705e-07","-1.892914e-05","1.881207e-05","0.2814323","5.91111","-1.170705e-07","-1.892914e-05","1.881207e-05","0.2814323","5.91111"
1.481e-10,"-4.896462e-08","-1.932826e-05","1.927929e-05","0.283994","5.91096","-4.896462e-08","-1.932826e-05","1.927929e-05","0.283994","5.91096","-4.896462e-08","-1.932826e-05","1.927929e-05","0.283994","5.91096"
1.482e-10,"2.772517e-08","-1.97229e-05","1.975063e-05","0.2879048","5.910775","2.772517e-08","-1.97229e-05","1.975063e-05","0.2879048","5.910775","2.772517e-08","-1.97229e-05","1.975063e-05","0.2879048","5.910775"
1.483e-10,"1.060178e-07","-2.007981e-05","2.018582e-05","0.2930103","5.910549","1.060178e-07","-2.007981e-05","2.018582e-05","0.2930103","5.910549","1.060178e-07","-2.007981e-05","2.018582e-05","0.2930103","5.910549"
1.484e-10,"1.789465e-07","-2.036986e-05","2.054881e-05","0.2991054","5.910283","1.789465e-07","-2.036986e-05","2.054881e-05","0.2991054","5.910283","1.789465e-07","-2.036986e-05","2.054881e-05","0.2991054","5.910283"
1.485e-10,"2.402288e-07","-2.057053e-05","2.081076e-05","0.3059414","5.909987","2.402288e-07","-2.057053e-05","2.081076e-05","0.3059414","5.909987","2.402288e-07","-2.057053e-05","2.081076e-05","0.3059414","5.909987"
1.486e-10,"2.848457e-07","-2.06676e-05","2.095245e-05","0.3132365","5.909676","2.848457e-07","-2.06676e-05","2.095245e-05","0.3132365","5.909676","2.848457e-07","-2.06676e-05","2.095245e-05","0.3132365","5.909676"
1.487e-10,"3.094752e-07","-2.065615e-05","2.096562e-05","0.3206863","5.909374","3.094752e-07","-2.065615e-05","2.096562e-05","0.3206863","5.909374","3.094752e-07","-2.065615e-05","2.096562e-05","0.3206863","5.909374"
1.488e-10,"3.127374e-07","-2.05406e-05","2.085334e-05","0.327977","5.909107","3.127374e-07","-2.05406e-05","2.085334e-05","0.327977","5.909107","3.127374e-07","-2.05406e-05","2.085334e-05","0.327977","5.909107"
1.489e-10,"2.952321e-07","-2.033403e-05","2.062926e-05","0.3347987","5.908903","2.952321e-07","-2.033403e-05","2.062926e-05","0.3347987","5.908903","2.952321e-07","-2.033403e-05","2.062926e-05","0.3347987","5.908903"
1.49e-10,"2.593698e-07","-2.005669e-05","2.031606e-05","0.3408591","5.908789","2.593698e-07","-2.005669e-05","2.031606e-05","0.3408591","5.908789","2.593698e-07","-2.005669e-05","2.031606e-05","0.3408591","5.908789"
1.491e-10,"2.090249e-07","-1.973403e-05","1.994305e-05","0.3458965","5.908789","2.090249e-07","-1.973403e-05","1.994305e-05","0.3458965","5.908789","2.090249e-07","-1.973403e-05","1.994305e-05","0.3458965","5.908789"
1.492e-10,"1.490586e-07","-1.939426e-05","1.954332e-05","0.3496921","5.908918","1.490586e-07","-1.939426e-05","1.954332e-05","0.3496921","5.908918","1.490586e-07","-1.939426e-05","1.954332e-05","0.3496921","5.908918"
1.493e-10,"8.477516e-08","-1.906588e-05","1.915065e-05","0.3520799","5.909186","8.477516e-08","-1.906588e-05","1.915065e-05","0.3520799","5.909186","8.477516e-08","-1.906588e-05","1.915065e-05","0.3520799","5.909186"
1.494e-10,"2.138269e-08","-1.877526e-05","1.879664e-05","0.3529547","5.909588","2.138269e-08","-1.877526e-05","1.879664e-05","0.3529547","5.909588","2.138269e-08","-1.877526e-05","1.879664e-05","0.3529547","5.909588"
1.495e-10,"-3.647885e-08","-1.854454e-05","1.850806e-05","0.3522776","5.910114","-3.647885e-08","-1.854454e-05","1.850806e-05","0.3522776","5.910114","-3.647885e-08","-1.854454e-05","1.850806e-05","0.3522776","5.910114"
1.496e-10,"-8.509097e-08","-1.839008e-05","1.830499e-05","0.3500781","5.910739","-8.509097e-08","-1.839008e-05","1.830499e-05","0.3500781","5.910739","-8.509097e-08","-1.839008e-05","1.830499e-05","0.3500781","5.910739"
1.497e-10,"-1.218644e-07","-1.832142e-05","1.819956e-05","0.3464533","5.911433","-1.218644e-07","-1.832142e-05","1.819956e-05","0.3464533","5.911433","-1.218644e-07","-1.832142e-05","1.819956e-05","0.3464533","5.911433"
1.498e-10,"-1.45399e-07","-1.834095e-05","1.819555e-05","0.341564","5.912157","-1.45399e-07","-1.834095e-05","1.819555e-05","0.341564","5.912157","-1.45399e-07","-1.834095e-05","1.819555e-05","0.341564","5.912157"
1.499e-10,"-1.554163e-07","-1.844413e-05","1.828871e-05","0.3356273","5.912866","-1.554163e-07","-1.844413e-05","1.828871e-05","0.3356273","5.912866","-1.554163e-07","-1.844413e-05","1.828871e-05","0.3356273","5.912866"
1.5e-10,"-1.526026e-07","-1.862023e-05","1.846763e-05","0.3289074","5.913519","-1.526026e-07","-1.862023e-05","1.846763e-05","0.3289074","5.913519","-1.526026e-07","-1.862023e-05","1.846763e-05","0.3289074","5.913519"
1.501e-10,"-1.38404e-07","-1.88535e-05","1.871509e-05","0.3217035","5.914071","-1.38404e-07","-1.88535e-05","1.871509e-05","0.3217035","5.914071","-1.38404e-07","-1.88535e-05","1.871509e-05","0.3217035","5.914071"
1.502e-10,"-1.148129e-07","-1.912453e-05","1.900972e-05","0.3143357","5.914485","-1.148129e-07","-1.912453e-05","1.900972e-05","0.3143357","5.914485","-1.148129e-07","-1.912453e-05","1.900972e-05","0.3143357","5.914485"
1.503e-10,"-8.417013e-08","-1.941189e-05","1.932772e-05","0.3071307","5.914732","-8.417013e-08","-1.941189e-05","1.932772e-05","0.3071307","5.914732","-8.417013e-08","-1.941189e-05","1.932772e-05","0.3071307","5.914732"
1.504e-10,"-4.899477e-08","-1.969366e-05","1.964466e-05","0.3004067","5.914791","-4.899477e-08","-1.969366e-05","1.964466e-05","0.3004067","5.914791","-4.899477e-08","-1.969366e-05","1.964466e-05","0.3004067","5.914791"
1.505e-10,"-1.183754e-08","-1.994902e-05","1.993718e-05","0.2944585","5.914653","-1.183754e-08","-1.994902e-05","1.993718e-05","0.2944585","5.914653","-1.183754e-08","-1.994902e-05","1.993718e-05","0.2944585","5.914653"
1.506e-10,"2.48516e-08","-2.01596e-05","2.018445e-05","0.2895439","5.914322","2.48516e-08","-2.01596e-05","2.018445e-05","0.2895439","5.914322","2.48516e-08","-2.01596e-05","2.018445e-05","0.2895439","5.914322"
1.507e-10,"5.884905e-08","-2.031066e-05","2.036951e-05","0.2858721","5.913812","5.884905e-08","-2.031066e-05","2.036951e-05","0.2858721","5.913812","5.884905e-08","-2.031066e-05","2.036951e-05","0.2858721","5.913812"
1.508e-10,"8.827626e-08","-2.039196e-05","2.048023e-05","0.2835943","5.91315","8.827626e-08","-2.039196e-05","2.048023e-05","0.2835943","5.91315","8.827626e-08","-2.039196e-05","2.048023e-05","0.2835943","5.91315"
1.509e-10,"1.117005e-07","-2.039834e-05","2.051004e-05","0.2827972","5.912372","1.117005e-07","-2.039834e-05","2.051004e-05","0.2827972","5.912372","1.117005e-07","-2.039834e-05","2.051004e-05","0.2827972","5.912372"
1.51e-10,"1.282004e-07","-2.033004e-05","2.045824e-05","0.2834995","5.91152","1.282004e-07","-2.033004e-05","2.045824e-05","0.2834995","5.91152","1.282004e-07","-2.033004e-05","2.045824e-05","0.2834995","5.91152"
1.511e-10,"1.373798e-07","-2.019262e-05","2.033e-05","0.2856517","5.910643","1.373798e-07","-2.019262e-05","2.033e-05","0.2856517","5.910643","1.373798e-07","-2.019262e-05","2.033e-05","0.2856517","5.910643"
1.512e-10,"1.393232e-07","-1.999665e-05","2.013598e-05","0.2891399","5.909791","1.393232e-07","-1.999665e-05","2.013598e-05","0.2891399","5.909791","1.393232e-07","-1.999665e-05","2.013598e-05","0.2891399","5.909791"
1.513e-10,"1.34502e-07","-1.975705e-05","1.989155e-05","0.2937912","5.909011","1.34502e-07","-1.975705e-05","1.989155e-05","0.2937912","5.909011","1.34502e-07","-1.975705e-05","1.989155e-05","0.2937912","5.909011"
1.514e-10,"1.236571e-07","-1.949215e-05","1.96158e-05","0.2993834","5.908349","1.236571e-07","-1.949215e-05","1.96158e-05","0.2993834","5.908349","1.236571e-07","-1.949215e-05","1.96158e-05","0.2993834","5.908349"
1.515e-10,"1.076914e-07","-1.922251e-05","1.93302e-05","0.3056555","5.907842","1.076914e-07","-1.922251e-05","1.93302e-05","0.3056555","5.907842","1.076914e-07","-1.922251e-05","1.93302e-05","0.3056555","5.907842"
1.516e-10,"8.760499e-08","-1.896946e-05","1.905706e-05","0.3123211","5.907517","8.760499e-08","-1.896946e-05","1.905706e-05","0.3123211","5.907517","8.760499e-08","-1.896946e-05","1.905706e-05","0.3123211","5.907517"
1.517e-10,"6.448877e-08","-1.875344e-05","1.881793e-05","0.3190813","5.907392","6.448877e-08","-1.875344e-05","1.881793e-05","0.3190813","5.907392","6.448877e-08","-1.875344e-05","1.881793e-05","0.3190813","5.907392"
1.518e-10,"3.957075e-08","-1.859236e-05","1.863193e-05","0.3256394","5.907472","3.957075e-08","-1.859236e-05","1.863193e-05","0.3256394","5.907472","3.957075e-08","-1.859236e-05","1.863193e-05","0.3256394","5.907472"
1.519e-10,"1.428426e-08","-1.849991e-05","1.85142e-05","0.3317136","5.907751","1.428426e-08","-1.849991e-05","1.85142e-05","0.3317136","5.907751","1.428426e-08","-1.849991e-05","1.85142e-05","0.3317136","5.907751"
1.52e-10,"-9.689295e-09","-1.848426e-05","1.847457e-05","0.3370496","5.908209","-9.689295e-09","-1.848426e-05","1.847457e-05","0.3370496","5.908209","-9.689295e-09","-1.848426e-05","1.847457e-05","0.3370496","5.908209"
1.521e-10,"-3.045197e-08","-1.854708e-05","1.851663e-05","0.3414315","5.908818","-3.045197e-08","-1.854708e-05","1.851663e-05","0.3414315","5.908818","-3.045197e-08","-1.854708e-05","1.851663e-05","0.3414315","5.908818"
1.522e-10,"-4.602774e-08","-1.868322e-05","1.863719e-05","0.34469","5.90954","-4.602774e-08","-1.868322e-05","1.863719e-05","0.34469","5.90954","-4.602774e-08","-1.868322e-05","1.863719e-05","0.34469","5.90954"
1.523e-10,"-5.460988e-08","-1.888102e-05","1.882641e-05","0.3467086","5.910332","-5.460988e-08","-1.888102e-05","1.882641e-05","0.3467086","5.910332","-5.460988e-08","-1.888102e-05","1.882641e-05","0.3467086","5.910332"
1.524e-10,"-5.488156e-08","-1.912336e-05","1.906848e-05","0.3474276","5.911147","-5.488156e-08","-1.912336e-05","1.906848e-05","0.3474276","5.911147","-5.488156e-08","-1.912336e-05","1.906848e-05","0.3474276","5.911147"
1.525e-10,"-4.634171e-08","-1.938922e-05","1.934288e-05","0.3468442","5.911937","-4.634171e-08","-1.938922e-05","1.934288e-05","0.3468442","5.911937","-4.634171e-08","-1.938922e-05","1.934288e-05","0.3468442","5.911937"
1.526e-10,"-2.955173e-08","-1.965569e-05","1.962614e-05","0.3450118","5.912659","-2.955173e-08","-1.965569e-05","1.962614e-05","0.3450118","5.912659","-2.955173e-08","-1.965569e-05","1.962614e-05","0.3450118","5.912659"
1.527e-10,"-6.225888e-09","-1.990014e-05","1.989392e-05","0.3420349","5.913274","-6.225888e-09","-1.990014e-05","1.989392e-05","0.3420349","5.913274","-6.225888e-09","-1.990014e-05","1.989392e-05","0.3420349","5.913274"
1.528e-10,"2.088176e-08","-2.010228e-05","2.012317e-05","0.338064","5.913752","2.088176e-08","-2.010228e-05","2.012317e-05","0.338064","5.913752","2.088176e-08","-2.010228e-05","2.012317e-05","0.338064","5.913752"
1.529e-10,"4.829488e-08","-2.024597e-05","2.029426e-05","0.3332871","5.914072","4.829488e-08","-2.024597e-05","2.029426e-05","0.3332871","5.914072","4.829488e-08","-2.024597e-05","2.029426e-05","0.3332871","5.914072"
1.53e-10,"7.2289e-08","-2.032048e-05","2.039277e-05","0.3279205","5.914223","7.2289e-08","-2.032048e-05","2.039277e-05","0.3279205","5.914223","7.2289e-08","-2.032048e-05","2.039277e-05","0.3279205","5.914223"
1.531e-10,"8.943673e-08","-2.032132e-05","2.041076e-05","0.3221995","5.914206","8.943673e-08","-2.032132e-05","2.041076e-05","0.3221995","5.914206","8.943673e-08","-2.032132e-05","2.041076e-05","0.3221995","5.914206"
1.532e-10,"9.71226e-08","-2.025036e-05","2.034748e-05","0.3163675","5.914032","9.71226e-08","-2.025036e-05","2.034748e-05","0.3163675","5.914032","9.71226e-08","-2.025036e-05","2.034748e-05","0.3163675","5.914032"
1.533e-10,"9.393451e-08","-2.011546e-05","2.020939e-05","0.3106659","5.91372","9.393451e-08","-2.011546e-05","2.020939e-05","0.3106659","5.91372","9.393451e-08","-2.011546e-05","2.020939e-05","0.3106659","5.91372"
1.534e-10,"7.98682e-08","-1.992967e-05","2.000954e-05","0.3053246","5.913296","7.98682e-08","-1.992967e-05","2.000954e-05","0.3053246","5.913296","7.98682e-08","-1.992967e-05","2.000954e-05","0.3053246","5.913296"
1.535e-10,"5.632097e-08","-1.970992e-05","1.976624e-05","0.3005529","5.912793","5.632097e-08","-1.970992e-05","1.976624e-05","0.3005529","5.912793","5.632097e-08","-1.970992e-05","1.976624e-05","0.3005529","5.912793"
1.536e-10,"2.589054e-08","-1.947552e-05","1.950141e-05","0.2965321","5.912244","2.589054e-08","-1.947552e-05","1.950141e-05","0.2965321","5.912244","2.589054e-08","-1.947552e-05","1.950141e-05","0.2965321","5.912244"
1.537e-10,"-7.976039e-09","-1.924641e-05","1.923843e-05","0.293409","5.911683","-7.976039e-09","-1.924641e-05","1.923843e-05","0.293409","5.911683","-7.976039e-09","-1.924641e-05","1.923843e-05","0.293409","5.911683"
1.538e-10,"-4.142236e-08","-1.904147e-05","1.900005e-05","0.2912915","5.911141","-4.142236e-08","-1.904147e-05","1.900005e-05","0.2912915","5.911141","-4.142236e-08","-1.904147e-05","1.900005e-05","0.2912915","5.911141"
1.539e-10,"-7.064895e-08","-1.887693e-05","1.880628e-05","0.2902454","5.910646","-7.064895e-08","-1.887693e-05","1.880628e-05","0.2902454","5.910646","-7.064895e-08","-1.887693e-05","1.880628e-05","0.2902454","5.910646"
1.54e-10,"-9.234962e-08","-1.8765e-05","1.867265e-05","0.2902932","5.910217","-9.234962e-08","-1.8765e-05","1.867265e-05","0.2902932","5.910217","-9.234962e-08","-1.8765e-05","1.867265e-05","0.2902932","5.910217"
1.541e-10,"-1.040731e-07","-1.871305e-05","1.860898e-05","0.2914141","5.909871","-1.040731e-07","-1.871305e-05","1.860898e-05","0.2914141","5.909871","-1.040731e-07","-1.871305e-05","1.860898e-05","0.2914141","5.909871"
1.542e-10,"-1.044765e-07","-1.872311e-05","1.861864e-05","0.2935464","5.909615","-1.044765e-07","-1.872311e-05","1.861864e-05","0.2935464","5.909615","-1.044765e-07","-1.872311e-05","1.861864e-05","0.2935464","5.909615"
1.543e-10,"-9.344814e-08","-1.879202e-05","1.869857e-05","0.2965901","5.90945","-9.344814e-08","-1.879202e-05","1.869857e-05","0.2965901","5.90945","-9.344814e-08","-1.879202e-05","1.869857e-05","0.2965901","5.90945"
1.544e-10,"-7.209042e-08","-1.89119e-05","1.883981e-05","0.300412","5.909373","-7.209042e-08","-1.89119e-05","1.883981e-05","0.300412","5.909373","-7.209042e-08","-1.89119e-05","1.883981e-05","0.300412","5.909373"
1.545e-10,"-4.256398e-08","-1.907115e-05","1.902859e-05","0.3048506","5.909373","-4.256398e-08","-1.907115e-05","1.902859e-05","0.3048506","5.909373","-4.256398e-08","-1.907115e-05","1.902859e-05","0.3048506","5.909373"
1.546e-10,"-7.8135e-09","-1.925555e-05","1.924774e-05","0.3097232","5.90944","-7.8135e-09","-1.925555e-05","1.924774e-05","0.3097232","5.90944","-7.8135e-09","-1.925555e-05","1.924774e-05","0.3097232","5.90944"
1.547e-10,"2.879133e-08","-1.944955e-05","1.947834e-05","0.3148323","5.90956","2.879133e-08","-1.944955e-05","1.947834e-05","0.3148323","5.90956","2.879133e-08","-1.944955e-05","1.947834e-05","0.3148323","5.90956"
1.548e-10,"6.385144e-08","-1.963758e-05","1.970143e-05","0.3199736","5.909719","6.385144e-08","-1.963758e-05","1.970143e-05","0.3199736","5.909719","6.385144e-08","-1.963758e-05","1.970143e-05","0.3199736","5.909719"
1.549e-10,"9.431594e-08","-1.980518e-05","1.98995e-05","0.3249435","5.909904","9.431594e-08","-1.980518e-05","1.98995e-05","0.3249435","5.909904","9.431594e-08","-1.980518e-05","1.98995e-05","0.3249435","5.909904"
1.55e-10,"1.177892e-07","-1.994009e-05","2.005788e-05","0.3295464","5.910105","1.177892e-07","-1.994009e-05","2.005788e-05","0.3295464","5.910105","1.177892e-07","-1.994009e-05","2.005788e-05","0.3295464","5.910105"
1.551e-10,"1.327271e-07","-2.003301e-05","2.016574e-05","0.3336022","5.910313","1.327271e-07","-2.003301e-05","2.016574e-05","0.3336022","5.910313","1.327271e-07","-2.003301e-05","2.016574e-05","0.3336022","5.910313"
1.552e-10,"1.385026e-07","-2.007816e-05","2.021667e-05","0.3369533","5.910521","1.385026e-07","-2.007816e-05","2.021667e-05","0.3369533","5.910521","1.385026e-07","-2.007816e-05","2.021667e-05","0.3369533","5.910521"
1.553e-10,"1.353433e-07","-2.007359e-05","2.020894e-05","0.3394698","5.910727","1.353433e-07","-2.007359e-05","2.020894e-05","0.3394698","5.910727","1.353433e-07","-2.007359e-05","2.020894e-05","0.3394698","5.910727"
1.554e-10,"1.241692e-07","-2.002119e-05","2.014536e-05","0.3410551","5.910928","1.241692e-07","-2.002119e-05","2.014536e-05","0.3410551","5.910928","1.241692e-07","-2.002119e-05","2.014536e-05","0.3410551","5.910928"
1.555e-10,"1.063707e-07","-1.992643e-05","2.00328e-05","0.3416495","5.911126","1.063707e-07","-1.992643e-05","2.00328e-05","0.3416495","5.911126","1.063707e-07","-1.992643e-05","2.00328e-05","0.3416495","5.911126"
1.556e-10,"8.357708e-08","-1.979786e-05","1.988144e-05","0.3412324","5.91132","8.357708e-08","-1.979786e-05","1.988144e-05","0.3412324","5.91132","8.357708e-08","-1.979786e-05","1.988144e-05","0.3412324","5.91132"
1.557e-10,"5.745845e-08","-1.964636e-05","1.970382e-05","0.3398236","5.911511","5.745845e-08","-1.964636e-05","1.970382e-05","0.3398236","5.911511","5.745845e-08","-1.964636e-05","1.970382e-05","0.3398236","5.911511"
1.558e-10,"2.958986e-08","-1.948429e-05","1.951388e-05","0.3374825","5.911699","2.958986e-08","-1.948429e-05","1.951388e-05","0.3374825","5.911699","2.958986e-08","-1.948429e-05","1.951388e-05","0.3374825","5.911699"
1.559e-10,"1.388203e-09","-1.932451e-05","1.93259e-05","0.3343062","5.911884","1.388203e-09","-1.932451e-05","1.93259e-05","0.3343062","5.911884","1.388203e-09","-1.932451e-05","1.93259e-05","0.3343062","5.911884"
1.56e-10,"-2.588842e-08","-1.917938e-05","1.915349e-05","0.330426","5.912061","-2.588842e-08","-1.917938e-05","1.915349e-05","0.330426","5.912061","-2.588842e-08","-1.917938e-05","1.915349e-05","0.330426","5.912061"
1.561e-10,"-5.110338e-08","-1.905987e-05","1.900877e-05","0.326002","5.912226","-5.110338e-08","-1.905987e-05","1.900877e-05","0.326002","5.912226","-5.110338e-08","-1.905987e-05","1.900877e-05","0.326002","5.912226"
1.562e-10,"-7.319707e-08","-1.89748e-05","1.890161e-05","0.3212173","5.912373","-7.319707e-08","-1.89748e-05","1.890161e-05","0.3212173","5.912373","-7.319707e-08","-1.89748e-05","1.890161e-05","0.3212173","5.912373"
1.563e-10,"-9.116382e-08","-1.893022e-05","1.883905e-05","0.3162703","5.912494","-9.116382e-08","-1.893022e-05","1.883905e-05","0.3162703","5.912494","-9.116382e-08","-1.893022e-05","1.883905e-05","0.3162703","5.912494"
1.564e-10,"-1.040677e-07","-1.892903e-05","1.882496e-05","0.3113669","5.912581","-1.040677e-07","-1.892903e-05","1.882496e-05","0.3113669","5.912581","-1.040677e-07","-1.892903e-05","1.882496e-05","0.3113669","5.912581"
1.565e-10,"-1.111011e-07","-1.897085e-05","1.885975e-05","0.306712","5.912624","-1.111011e-07","-1.897085e-05","1.885975e-05","0.306712","5.912624","-1.111011e-07","-1.897085e-05","1.885975e-05","0.306712","5.912624"
1.566e-10,"-1.116741e-07","-1.905206e-05","1.894039e-05","0.3025005","5.912615","-1.116741e-07","-1.905206e-05","1.894039e-05","0.3025005","5.912615","-1.116741e-07","-1.905206e-05","1.894039e-05","0.3025005","5.912615"
1.567e-10,"-1.055153e-07","-1.916609e-05","1.906058e-05","0.2989096","5.912549","-1.055153e-07","-1.916609e-05","1.906058e-05","0.2989096","5.912549","-1.055153e-07","-1.916609e-05","1.906058e-05","0.2989096","5.912549"
1.568e-10,"-9.275701e-08","-1.930389e-05","1.921114e-05","0.2960904","5.912421","-9.275701e-08","-1.930389e-05","1.921114e-05","0.2960904","5.912421","-9.275701e-08","-1.930389e-05","1.921114e-05","0.2960904","5.912421"
1.569e-10,"-7.398496e-08","-1.945456e-05","1.938058e-05","0.2941617","5.912229","-7.398496e-08","-1.945456e-05","1.938058e-05","0.2941617","5.912229","-7.398496e-08","-1.945456e-05","1.938058e-05","0.2941617","5.912229"
1.57e-10,"-5.023803e-08","-1.960614e-05","1.955591e-05","0.2932046","5.911976","-5.023803e-08","-1.960614e-05","1.955591e-05","0.2932046","5.911976","-5.023803e-08","-1.960614e-05","1.955591e-05","0.2932046","5.911976"
1.571e-10,"-2.295546e-08","-1.97465e-05","1.972355e-05","0.2932583","5.911669","-2.295546e-08","-1.97465e-05","1.972355e-05","0.2932583","5.911669","-2.295546e-08","-1.97465e-05","1.972355e-05","0.2932583","5.911669"
1.572e-10,"6.121092e-09","-1.986427e-05","1.987039e-05","0.2943186","5.911317","6.121092e-09","-1.986427e-05","1.987039e-05","0.2943186","5.911317","6.121092e-09","-1.986427e-05","1.987039e-05","0.2943186","5.911317"
1.573e-10,"3.507668e-08","-1.994977e-05","1.998484e-05","0.2963378","5.910934","3.507668e-08","-1.994977e-05","1.998484e-05","0.2963378","5.910934","3.507668e-08","-1.994977e-05","1.998484e-05","0.2963378","5.910934"
1.574e-10,"6.196722e-08","-1.999583e-05","2.005779e-05","0.2992262","5.910539","6.196722e-08","-1.999583e-05","2.005779e-05","0.2992262","5.910539","6.196722e-08","-1.999583e-05","2.005779e-05","0.2992262","5.910539"
1.575e-10,"8.496371e-08","-1.999848e-05","2.008344e-05","0.3028566","5.910149","8.496371e-08","-1.999848e-05","2.008344e-05","0.3028566","5.910149","8.496371e-08","-1.999848e-05","2.008344e-05","0.3028566","5.910149"
1.576e-10,"1.024861e-07","-1.995736e-05","2.005985e-05","0.307069","5.909787","1.024861e-07","-1.995736e-05","2.005985e-05","0.307069","5.909787","1.024861e-07","-1.995736e-05","2.005985e-05","0.307069","5.909787"
1.577e-10,"1.133199e-07","-1.987585e-05","1.998917e-05","0.3116786","5.909473","1.133199e-07","-1.987585e-05","1.998917e-05","0.3116786","5.909473","1.133199e-07","-1.987585e-05","1.998917e-05","0.3116786","5.909473"
1.578e-10,"1.167126e-07","-1.976085e-05","1.987756e-05","0.3164835","5.909228","1.167126e-07","-1.976085e-05","1.987756e-05","0.3164835","5.909228","1.167126e-07","-1.976085e-05","1.987756e-05","0.3164835","5.909228"
1.579e-10,"1.124454e-07","-1.962223e-05","1.973468e-05","0.3212737","5.909067","1.124454e-07","-1.962223e-05","1.973468e-05","0.3212737","5.909067","1.124454e-07","-1.962223e-05","1.973468e-05","0.3212737","5.909067"
