time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.632875e-10,3.114856e-01,2.367582e-05,1.500269e-05,2.689318e-09,2.689318e-09,1.500000e-05,2.367279e-05,2.367582e-05,7.754000e-01,-3.702263e-09,6.999932e-06,7.000000e-06,-3.702263e-11,-3.702263e-09,1.046739e-10,1.046739e-10,2.370506e-05,2.372266e-05,2.689318e-09,2.689318e-09,-5.910907e+00,4.376906e-07,-3.066163e-01,-2.441300e-06,-2.762844e-01,-2.291595e-05,2.596973e-01,-2.369366e-05,-1.950554e-05,1.950823e-05,-1.950303e-05,-2.419449e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633000e-10,3.123819e-01,2.352722e-05,1.500248e-05,2.481645e-09,2.481645e-09,1.500000e-05,2.352407e-05,2.352722e-05,7.753998e-01,-3.854726e-09,6.999926e-06,7.000000e-06,-3.854726e-11,-3.854726e-09,1.123114e-10,1.123114e-10,2.355385e-05,2.356840e-05,2.481645e-09,2.481645e-09,-5.910891e+00,4.338609e-07,-3.067124e-01,-2.621662e-06,-2.771509e-01,-2.271894e-05,2.588005e-01,-2.353748e-05,-1.950594e-05,1.950842e-05,-1.950323e-05,-2.419336e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633125e-10,3.132722e-01,2.336354e-05,1.500227e-05,2.266335e-09,2.266335e-09,1.500000e-05,2.336026e-05,2.336354e-05,7.753997e-01,-4.015886e-09,6.999920e-06,7.000000e-06,-4.015886e-11,-4.015886e-09,1.198497e-10,1.198497e-10,2.338745e-05,2.339887e-05,2.266335e-09,2.266335e-09,-5.910875e+00,4.297480e-07,-3.068153e-01,-2.800033e-06,-2.780096e-01,-2.250743e-05,2.579099e-01,-2.336601e-05,-1.950635e-05,1.950861e-05,-1.950344e-05,-2.419218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633250e-10,3.141561e-01,2.318490e-05,1.500204e-05,2.043263e-09,2.043263e-09,1.500000e-05,2.318149e-05,2.318490e-05,7.753995e-01,-4.185308e-09,6.999915e-06,7.000000e-06,-4.185308e-11,-4.185308e-09,1.272679e-10,1.272679e-10,2.320601e-05,2.321419e-05,2.043263e-09,2.043263e-09,-5.910858e+00,4.253552e-07,-3.069250e-01,-2.976295e-06,-2.788601e-01,-2.228160e-05,2.570261e-01,-2.317938e-05,-1.950677e-05,1.950881e-05,-1.950366e-05,-2.419094e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633375e-10,3.150328e-01,2.299144e-05,1.500181e-05,1.812324e-09,1.812324e-09,1.500000e-05,2.298791e-05,2.299144e-05,7.753993e-01,-4.362526e-09,6.999909e-06,7.000000e-06,-4.362526e-11,-4.362526e-09,1.345452e-10,1.345452e-10,2.300965e-05,2.301449e-05,1.812324e-09,1.812324e-09,-5.910842e+00,4.206858e-07,-3.070414e-01,-3.150331e-06,-2.797017e-01,-2.204161e-05,2.561497e-01,-2.297772e-05,-1.950720e-05,1.950901e-05,-1.950390e-05,-2.418964e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633500e-10,3.159020e-01,2.278331e-05,1.500157e-05,1.573439e-09,1.573439e-09,1.500000e-05,2.277964e-05,2.278331e-05,7.753992e-01,-4.547040e-09,6.999904e-06,7.000000e-06,-4.547040e-11,-4.547040e-09,1.416614e-10,1.416614e-10,2.279852e-05,2.279991e-05,1.573439e-09,1.573439e-09,-5.910826e+00,4.157433e-07,-3.071642e-01,-3.322025e-06,-2.805339e-01,-2.178764e-05,2.552812e-01,-2.276117e-05,-1.950764e-05,1.950922e-05,-1.950416e-05,-2.418829e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633625e-10,3.167630e-01,2.256065e-05,1.500133e-05,1.326549e-09,1.326549e-09,1.500000e-05,2.255684e-05,2.256065e-05,7.753990e-01,-4.738323e-09,6.999899e-06,7.000000e-06,-4.738323e-11,-4.738323e-09,1.485963e-10,1.485963e-10,2.257276e-05,2.257061e-05,1.326549e-09,1.326549e-09,-5.910811e+00,4.105316e-07,-3.072936e-01,-3.491264e-06,-2.813562e-01,-2.151988e-05,2.544212e-01,-2.252990e-05,-1.950809e-05,1.950942e-05,-1.950443e-05,-2.418689e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633750e-10,3.176152e-01,2.232362e-05,1.500107e-05,1.071620e-09,1.071620e-09,1.500000e-05,2.231967e-05,2.232362e-05,7.753988e-01,-4.935819e-09,6.999894e-06,7.000000e-06,-4.935819e-11,-4.935819e-09,1.553302e-10,1.553302e-10,2.233253e-05,2.232675e-05,1.071620e-09,1.071620e-09,-5.910795e+00,4.050543e-07,-3.074294e-01,-3.657935e-06,-2.821681e-01,-2.123851e-05,2.535703e-01,-2.228406e-05,-1.950856e-05,1.950963e-05,-1.950471e-05,-2.418543e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633875e-10,3.184582e-01,2.207239e-05,1.500081e-05,8.086421e-10,8.086421e-10,1.500000e-05,2.206831e-05,2.207239e-05,7.753986e-01,-5.138943e-09,6.999890e-06,7.000000e-06,-5.138943e-11,-5.138943e-09,1.618439e-10,1.618439e-10,2.207801e-05,2.206849e-05,8.086421e-10,8.086421e-10,-5.910780e+00,3.993156e-07,-3.075714e-01,-3.821929e-06,-2.829691e-01,-2.094375e-05,2.527290e-01,-2.202383e-05,-1.950902e-05,1.950983e-05,-1.950500e-05,-2.418393e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634000e-10,3.192914e-01,2.180714e-05,1.500054e-05,5.376294e-10,5.376294e-10,1.500000e-05,2.180293e-05,2.180714e-05,7.753984e-01,-5.347086e-09,6.999885e-06,7.000000e-06,-5.347086e-11,-5.347086e-09,1.681185e-10,1.681185e-10,2.180938e-05,2.179603e-05,5.376294e-10,5.376294e-10,-5.910765e+00,3.933197e-07,-3.077196e-01,-3.983138e-06,-2.837586e-01,-2.063581e-05,2.518978e-01,-2.174939e-05,-1.950950e-05,1.951004e-05,-1.950531e-05,-2.418237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634125e-10,3.201142e-01,2.152807e-05,1.500026e-05,2.586220e-10,2.586220e-10,1.500000e-05,2.152372e-05,2.152807e-05,7.753982e-01,-5.559617e-09,6.999881e-06,7.000000e-06,-5.559617e-11,-5.559617e-09,1.741357e-10,1.741357e-10,2.152682e-05,2.150955e-05,2.586220e-10,2.586220e-10,-5.910750e+00,3.870708e-07,-3.078739e-01,-4.141455e-06,-2.845361e-01,-2.031491e-05,2.510774e-01,-2.146094e-05,-1.950999e-05,1.951025e-05,-1.950563e-05,-2.418077e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634250e-10,3.209262e-01,2.123536e-05,1.499997e-05,-2.831515e-11,-2.831515e-11,1.500000e-05,2.123087e-05,2.123536e-05,7.753980e-01,-5.775880e-09,6.999878e-06,7.000000e-06,-5.775880e-11,-5.775880e-09,1.798779e-10,1.798779e-10,2.123053e-05,2.120925e-05,-2.831515e-11,-2.831515e-11,-5.910735e+00,3.805735e-07,-3.080341e-01,-4.296777e-06,-2.853013e-01,-1.998127e-05,2.502681e-01,-2.115867e-05,-1.951048e-05,1.951045e-05,-1.950596e-05,-2.417912e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634375e-10,3.217268e-01,2.092922e-05,1.499968e-05,-3.230917e-10,-3.230917e-10,1.500000e-05,2.092460e-05,2.092922e-05,7.753978e-01,-5.995201e-09,6.999875e-06,7.000000e-06,-5.995201e-11,-5.995201e-09,1.853280e-10,1.853280e-10,2.092072e-05,2.089534e-05,-3.230917e-10,-3.230917e-10,-5.910721e+00,3.738324e-07,-3.082001e-01,-4.449002e-06,-2.860535e-01,-1.963513e-05,2.494706e-01,-2.084281e-05,-1.951097e-05,1.951065e-05,-1.950631e-05,-2.417743e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634500e-10,3.225156e-01,2.060986e-05,1.499937e-05,-6.255916e-10,-6.255916e-10,1.500000e-05,2.060511e-05,2.060986e-05,7.753976e-01,-6.216885e-09,6.999872e-06,7.000000e-06,-6.216885e-11,-6.216885e-09,1.904696e-10,1.904696e-10,2.059760e-05,2.056804e-05,-6.255916e-10,-6.255916e-10,-5.910707e+00,3.668523e-07,-3.083719e-01,-4.598030e-06,-2.867924e-01,-1.927673e-05,2.486854e-01,-2.051356e-05,-1.951148e-05,1.951085e-05,-1.950666e-05,-2.417569e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634625e-10,3.232919e-01,2.027750e-05,1.499906e-05,-9.356729e-10,-9.356729e-10,1.500000e-05,2.027262e-05,2.027750e-05,7.753973e-01,-6.440223e-09,6.999869e-06,7.000000e-06,-6.440223e-11,-6.440223e-09,1.952868e-10,1.952868e-10,2.026139e-05,2.022757e-05,-9.356729e-10,-9.356729e-10,-5.910693e+00,3.596382e-07,-3.085493e-01,-4.743763e-06,-2.875174e-01,-1.890633e-05,2.479128e-01,-2.017116e-05,-1.951198e-05,1.951104e-05,-1.950703e-05,-2.417392e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634750e-10,3.240554e-01,1.993238e-05,1.499875e-05,-1.253168e-09,-1.253168e-09,1.500000e-05,1.992737e-05,1.993238e-05,7.753971e-01,-6.664491e-09,6.999867e-06,7.000000e-06,-6.664491e-11,-6.664491e-09,1.997648e-10,1.997648e-10,1.991233e-05,1.987417e-05,-1.253168e-09,-1.253168e-09,-5.910680e+00,3.521950e-07,-3.087321e-01,-4.886108e-06,-2.882281e-01,-1.852418e-05,2.471536e-01,-1.981585e-05,-1.951249e-05,1.951124e-05,-1.950741e-05,-2.417210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634875e-10,3.248056e-01,1.957472e-05,1.499842e-05,-1.577884e-09,-1.577884e-09,1.500000e-05,1.956959e-05,1.957472e-05,7.753968e-01,-6.888952e-09,6.999865e-06,7.000000e-06,-6.888952e-11,-6.888952e-09,2.038895e-10,2.038895e-10,1.955065e-05,1.950808e-05,-1.577884e-09,-1.577884e-09,-5.910666e+00,3.445281e-07,-3.089203e-01,-5.024971e-06,-2.889241e-01,-1.813054e-05,2.464080e-01,-1.944788e-05,-1.951300e-05,1.951142e-05,-1.950779e-05,-2.417025e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635000e-10,3.255419e-01,1.920478e-05,1.499809e-05,-1.909602e-09,-1.909602e-09,1.500000e-05,1.919952e-05,1.920478e-05,7.753965e-01,-7.112858e-09,6.999863e-06,7.000000e-06,-7.112858e-11,-7.112858e-09,2.076473e-10,2.076473e-10,1.917661e-05,1.912955e-05,-1.909602e-09,-1.909602e-09,-5.910654e+00,3.366427e-07,-3.091137e-01,-5.160263e-06,-2.896049e-01,-1.772569e-05,2.456767e-01,-1.906749e-05,-1.951351e-05,1.951160e-05,-1.950819e-05,-2.416836e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635125e-10,3.262640e-01,1.882280e-05,1.499775e-05,-2.248079e-09,-2.248079e-09,1.500000e-05,1.881742e-05,1.882280e-05,7.753963e-01,-7.335452e-09,6.999862e-06,7.000000e-06,-7.335452e-11,-7.335452e-09,2.110259e-10,2.110259e-10,1.879045e-05,1.873886e-05,-2.248079e-09,-2.248079e-09,-5.910641e+00,3.285444e-07,-3.093122e-01,-5.291895e-06,-2.902702e-01,-1.730991e-05,2.449601e-01,-1.867495e-05,-1.951403e-05,1.951178e-05,-1.950859e-05,-2.416643e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635250e-10,3.269713e-01,1.842904e-05,1.499741e-05,-2.593044e-09,-2.593044e-09,1.500000e-05,1.842355e-05,1.842904e-05,7.753960e-01,-7.555973e-09,6.999862e-06,7.000000e-06,-7.555973e-11,-7.555973e-09,2.140136e-10,2.140136e-10,1.839244e-05,1.833625e-05,-2.593044e-09,-2.593044e-09,-5.910629e+00,3.202387e-07,-3.095156e-01,-5.419784e-06,-2.909194e-01,-1.688347e-05,2.442586e-01,-1.827053e-05,-1.951454e-05,1.951195e-05,-1.950900e-05,-2.416447e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635375e-10,3.276635e-01,1.802377e-05,1.499706e-05,-2.944204e-09,-2.944204e-09,1.500000e-05,1.801818e-05,1.802377e-05,7.753957e-01,-7.773652e-09,6.999861e-06,7.000000e-06,-7.773652e-11,-7.773652e-09,2.165998e-10,2.165998e-10,1.798285e-05,1.792201e-05,-2.944204e-09,-2.944204e-09,-5.910617e+00,3.117313e-07,-3.097237e-01,-5.543846e-06,-2.915523e-01,-1.644668e-05,2.435726e-01,-1.785451e-05,-1.951506e-05,1.951211e-05,-1.950942e-05,-2.416248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635500e-10,3.283400e-01,1.760727e-05,1.499670e-05,-3.301242e-09,-3.301242e-09,1.500000e-05,1.760157e-05,1.760727e-05,7.753954e-01,-7.987722e-09,6.999861e-06,7.000000e-06,-7.987722e-11,-7.987722e-09,2.187747e-10,2.187747e-10,1.756196e-05,1.749642e-05,-3.301242e-09,-3.301242e-09,-5.910605e+00,3.030281e-07,-3.099366e-01,-5.664002e-06,-2.921684e-01,-1.599983e-05,2.429027e-01,-1.742718e-05,-1.951557e-05,1.951227e-05,-1.950985e-05,-2.416046e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635625e-10,3.290006e-01,1.717981e-05,1.499634e-05,-3.663814e-09,-3.663814e-09,1.500000e-05,1.717401e-05,1.717981e-05,7.753951e-01,-8.197412e-09,6.999861e-06,7.000000e-06,-8.197412e-11,-8.197412e-09,2.205296e-10,2.205296e-10,1.713005e-05,1.705978e-05,-3.663814e-09,-3.663814e-09,-5.910594e+00,2.941350e-07,-3.101538e-01,-5.780176e-06,-2.927673e-01,-1.554321e-05,2.422492e-01,-1.698882e-05,-1.951608e-05,1.951241e-05,-1.951028e-05,-2.415842e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635750e-10,3.296447e-01,1.674168e-05,1.499597e-05,-4.031556e-09,-4.031556e-09,1.500000e-05,1.673579e-05,1.674168e-05,7.753948e-01,-8.401956e-09,6.999862e-06,7.000000e-06,-8.401956e-11,-8.401956e-09,2.218567e-10,2.218567e-10,1.668741e-05,1.661237e-05,-4.031556e-09,-4.031556e-09,-5.910583e+00,2.850581e-07,-3.103755e-01,-5.892293e-06,-2.933487e-01,-1.507715e-05,2.416126e-01,-1.653975e-05,-1.951659e-05,1.951255e-05,-1.951072e-05,-2.415634e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.635875e-10,3.302719e-01,1.629318e-05,1.499560e-05,-4.404081e-09,-4.404081e-09,1.500000e-05,1.628720e-05,1.629318e-05,7.753944e-01,-8.600589e-09,6.999863e-06,7.000000e-06,-8.600589e-11,-8.600589e-09,2.227492e-10,2.227492e-10,1.623435e-05,1.615451e-05,-4.404081e-09,-4.404081e-09,-5.910572e+00,2.758036e-07,-3.106013e-01,-6.000282e-06,-2.939123e-01,-1.460194e-05,2.409932e-01,-1.608026e-05,-1.951709e-05,1.951269e-05,-1.951116e-05,-2.415424e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636000e-10,3.308819e-01,1.583460e-05,1.499522e-05,-4.780977e-09,-4.780977e-09,1.500000e-05,1.582854e-05,1.583460e-05,7.753941e-01,-8.792554e-09,6.999865e-06,7.000000e-06,-8.792554e-11,-8.792554e-09,2.232016e-10,2.232016e-10,1.577117e-05,1.568650e-05,-4.780977e-09,-4.780977e-09,-5.910562e+00,2.663777e-07,-3.108311e-01,-6.104075e-06,-2.944576e-01,-1.411792e-05,2.403915e-01,-1.561067e-05,-1.951759e-05,1.951281e-05,-1.951160e-05,-2.415212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636125e-10,3.314744e-01,1.536625e-05,1.499484e-05,-5.161815e-09,-5.161815e-09,1.500000e-05,1.536011e-05,1.536625e-05,7.753938e-01,-8.977103e-09,6.999867e-06,7.000000e-06,-8.977103e-11,-8.977103e-09,2.232091e-10,2.232091e-10,1.529817e-05,1.520867e-05,-5.161815e-09,-5.161815e-09,-5.910552e+00,2.567868e-07,-3.110648e-01,-6.203606e-06,-2.949844e-01,-1.362541e-05,2.398078e-01,-1.513131e-05,-1.951808e-05,1.951292e-05,-1.951205e-05,-2.414998e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636250e-10,3.320489e-01,1.488844e-05,1.499445e-05,-5.546141e-09,-5.546141e-09,1.500000e-05,1.488224e-05,1.488844e-05,7.753934e-01,-9.153497e-09,6.999869e-06,7.000000e-06,-9.153497e-11,-9.153497e-09,2.227682e-10,2.227682e-10,1.481568e-05,1.472133e-05,-5.546141e-09,-5.546141e-09,-5.910542e+00,2.470374e-07,-3.113022e-01,-6.298813e-06,-2.954923e-01,-1.312473e-05,2.392424e-01,-1.464250e-05,-1.951857e-05,1.951303e-05,-1.951251e-05,-2.414782e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636375e-10,3.326050e-01,1.440148e-05,1.499407e-05,-5.933486e-09,-5.933486e-09,1.500000e-05,1.439523e-05,1.440148e-05,7.753931e-01,-9.321011e-09,6.999871e-06,7.000000e-06,-9.321011e-11,-9.321011e-09,2.218764e-10,2.218764e-10,1.432403e-05,1.422483e-05,-5.933486e-09,-5.933486e-09,-5.910533e+00,2.371361e-07,-3.115431e-01,-6.389638e-06,-2.959811e-01,-1.261621e-05,2.386958e-01,-1.414457e-05,-1.951906e-05,1.951312e-05,-1.951296e-05,-2.414564e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636500e-10,3.331425e-01,1.390571e-05,1.499368e-05,-6.323359e-09,-6.323359e-09,1.500000e-05,1.389941e-05,1.390571e-05,7.753927e-01,-9.478931e-09,6.999874e-06,7.000000e-06,-9.478931e-11,-9.478931e-09,2.205323e-10,2.205323e-10,1.382353e-05,1.371949e-05,-6.323359e-09,-6.323359e-09,-5.910524e+00,2.270894e-07,-3.117874e-01,-6.476022e-06,-2.964504e-01,-1.210021e-05,2.381683e-01,-1.363786e-05,-1.951953e-05,1.951321e-05,-1.951342e-05,-2.414345e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636625e-10,3.336610e-01,1.340145e-05,1.499328e-05,-6.715251e-09,-6.715251e-09,1.500000e-05,1.339511e-05,1.340145e-05,7.753924e-01,-9.626564e-09,6.999878e-06,7.000000e-06,-9.626564e-11,-9.626564e-09,2.187355e-10,2.187355e-10,1.331452e-05,1.320565e-05,-6.715251e-09,-6.715251e-09,-5.910516e+00,2.169042e-07,-3.120349e-01,-6.557914e-06,-2.969000e-01,-1.157705e-05,2.376602e-01,-1.312272e-05,-1.952000e-05,1.951328e-05,-1.951388e-05,-2.414124e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636750e-10,3.341602e-01,1.288904e-05,1.499289e-05,-7.108640e-09,-7.108640e-09,1.500000e-05,1.288266e-05,1.288904e-05,7.753920e-01,-9.763231e-09,6.999881e-06,7.000000e-06,-9.763231e-11,-9.763231e-09,2.164869e-10,2.164869e-10,1.279735e-05,1.268367e-05,-7.108640e-09,-7.108640e-09,-5.910508e+00,2.065872e-07,-3.122854e-01,-6.635263e-06,-2.973296e-01,-1.104709e-05,2.371718e-01,-1.259949e-05,-1.952046e-05,1.951335e-05,-1.951434e-05,-2.413902e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.636875e-10,3.346398e-01,1.236880e-05,1.499250e-05,-7.502984e-09,-7.502984e-09,1.500000e-05,1.236239e-05,1.236880e-05,7.753916e-01,-9.888278e-09,6.999885e-06,7.000000e-06,-9.888278e-11,-9.888278e-09,2.137882e-10,2.137882e-10,1.227236e-05,1.215390e-05,-7.502984e-09,-7.502984e-09,-5.910500e+00,1.961454e-07,-3.125388e-01,-6.708021e-06,-2.977389e-01,-1.051067e-05,2.367034e-01,-1.206854e-05,-1.952091e-05,1.951340e-05,-1.951480e-05,-2.413679e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637000e-10,3.350995e-01,1.184109e-05,1.499210e-05,-7.897728e-09,-7.897728e-09,1.500000e-05,1.183467e-05,1.184109e-05,7.753912e-01,-1.000107e-08,6.999889e-06,7.000000e-06,-1.000107e-10,-1.000107e-08,2.106424e-10,2.106424e-10,1.173989e-05,1.161668e-05,-7.897728e-09,-7.897728e-09,-5.910493e+00,1.855856e-07,-3.127948e-01,-6.776146e-06,-2.981278e-01,-9.968142e-06,2.362553e-01,-1.153022e-05,-1.952135e-05,1.951345e-05,-1.951525e-05,-2.413455e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637125e-10,3.355390e-01,1.130625e-05,1.499171e-05,-8.292305e-09,-8.292305e-09,1.500000e-05,1.129982e-05,1.130625e-05,7.753909e-01,-1.010099e-08,6.999894e-06,7.000000e-06,-1.010099e-10,-1.010099e-08,2.070535e-10,2.070535e-10,1.120031e-05,1.107240e-05,-8.292305e-09,-8.292305e-09,-5.910486e+00,1.749150e-07,-3.130533e-01,-6.839597e-06,-2.984959e-01,-9.419873e-06,2.358278e-01,-1.098489e-05,-1.952178e-05,1.951348e-05,-1.951571e-05,-2.413231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637250e-10,3.359581e-01,1.076463e-05,1.499131e-05,-8.686134e-09,-8.686134e-09,1.500000e-05,1.075820e-05,1.076463e-05,7.753905e-01,-1.018747e-08,6.999899e-06,7.000000e-06,-1.018747e-10,-1.018747e-08,2.030267e-10,2.030267e-10,1.065397e-05,1.052141e-05,-8.686134e-09,-8.686134e-09,-5.910480e+00,1.641406e-07,-3.133142e-01,-6.898336e-06,-2.988431e-01,-8.866218e-06,2.354211e-01,-1.043293e-05,-1.952220e-05,1.951351e-05,-1.951616e-05,-2.413006e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637375e-10,3.363565e-01,1.021659e-05,1.499092e-05,-9.078624e-09,-9.078624e-09,1.500000e-05,1.021018e-05,1.021659e-05,7.753901e-01,-1.025993e-08,6.999904e-06,7.000000e-06,-1.025993e-10,-1.025993e-08,1.985680e-10,1.985680e-10,1.010123e-05,9.964077e-06,-9.078624e-09,-9.078624e-09,-5.910473e+00,1.532696e-07,-3.135772e-01,-6.952328e-06,-2.991692e-01,-8.307538e-06,2.350355e-01,-9.874701e-06,-1.952260e-05,1.951352e-05,-1.951661e-05,-2.412780e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637500e-10,3.367339e-01,9.662482e-06,1.499053e-05,-9.469172e-09,-9.469172e-09,1.500000e-05,9.656094e-06,9.662482e-06,7.753897e-01,-1.031786e-08,6.999909e-06,7.000000e-06,-1.031786e-10,-1.031786e-08,1.936846e-10,1.936846e-10,9.542464e-06,9.400784e-06,-9.469172e-09,-9.469172e-09,-5.910468e+00,1.423091e-07,-3.138421e-01,-7.001544e-06,-2.994740e-01,-7.744200e-06,2.346712e-01,-9.310589e-06,-1.952300e-05,1.951353e-05,-1.951706e-05,-2.412555e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637625e-10,3.370902e-01,9.102678e-06,1.499014e-05,-9.857171e-09,-9.857171e-09,1.500000e-05,9.096323e-06,9.102678e-06,7.753893e-01,-1.036075e-08,6.999915e-06,7.000000e-06,-1.036075e-10,-1.036075e-08,1.883848e-10,1.883848e-10,8.978037e-06,8.831907e-06,-9.857171e-09,-9.857171e-09,-5.910463e+00,1.312665e-07,-3.141088e-01,-7.045955e-06,-2.997573e-01,-7.176569e-06,2.343284e-01,-8.740970e-06,-1.952338e-05,1.951352e-05,-1.951750e-05,-2.412330e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637750e-10,3.374252e-01,8.537540e-06,1.498976e-05,-1.024200e-08,-1.024200e-08,1.500000e-05,8.531229e-06,8.537540e-06,7.753889e-01,-1.038814e-08,6.999921e-06,7.000000e-06,-1.038814e-10,-1.038814e-08,1.826778e-10,1.826778e-10,8.408325e-06,8.257827e-06,-1.024200e-08,-1.024200e-08,-5.910458e+00,1.201490e-07,-3.143772e-01,-7.085538e-06,-3.000190e-01,-6.605017e-06,2.340074e-01,-8.166229e-06,-1.952375e-05,1.951351e-05,-1.951794e-05,-2.412104e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637875e-10,3.377386e-01,7.967438e-06,1.498938e-05,-1.062304e-08,-1.062304e-08,1.500000e-05,7.961180e-06,7.967438e-06,7.753885e-01,-1.039960e-08,6.999927e-06,7.000000e-06,-1.039960e-10,-1.039960e-08,1.765737e-10,1.765737e-10,7.833703e-06,7.678928e-06,-1.062304e-08,-1.062304e-08,-5.910454e+00,1.089640e-07,-3.146469e-01,-7.120270e-06,-3.002589e-01,-6.029915e-06,2.337083e-01,-7.586751e-06,-1.952411e-05,1.951348e-05,-1.951837e-05,-2.411880e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638000e-10,3.380302e-01,7.392742e-06,1.498900e-05,-1.099967e-08,-1.099967e-08,1.500000e-05,7.386549e-06,7.392742e-06,7.753881e-01,-1.039473e-08,6.999934e-06,7.000000e-06,-1.039473e-10,-1.039473e-08,1.700838e-10,1.700838e-10,7.254553e-06,7.095599e-06,-1.099967e-08,-1.099967e-08,-5.910450e+00,9.771880e-08,-3.149179e-01,-7.150135e-06,-3.004769e-01,-5.451635e-06,2.334313e-01,-7.002926e-06,-1.952445e-05,1.951345e-05,-1.951880e-05,-2.411656e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638125e-10,3.383000e-01,6.813829e-06,1.498863e-05,-1.137124e-08,-1.137124e-08,1.500000e-05,6.807710e-06,6.813829e-06,7.753877e-01,-1.037316e-08,6.999941e-06,7.000000e-06,-1.037316e-10,-1.037316e-08,1.632200e-10,1.632200e-10,6.671255e-06,6.508228e-06,-1.137124e-08,-1.137124e-08,-5.910446e+00,8.642091e-08,-3.151899e-01,-7.175119e-06,-3.006729e-01,-4.870553e-06,2.331765e-01,-6.415145e-06,-1.952478e-05,1.951341e-05,-1.951922e-05,-2.411432e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638250e-10,3.385477e-01,6.231074e-06,1.498826e-05,-1.173714e-08,-1.173714e-08,1.500000e-05,6.225040e-06,6.231074e-06,7.753873e-01,-1.033457e-08,6.999947e-06,7.000000e-06,-1.033457e-10,-1.033457e-08,1.559955e-10,1.559955e-10,6.084195e-06,5.917209e-06,-1.173714e-08,-1.173714e-08,-5.910443e+00,7.507773e-08,-3.154627e-01,-7.195209e-06,-3.008468e-01,-4.287043e-06,2.329441e-01,-5.823803e-06,-1.952509e-05,1.951335e-05,-1.951963e-05,-2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
