time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.378750e-10,-5.912907e+00,-9.530396e-07,-3.473273e-01,1.521477e-05,-1.318560e-01,-3.348598e-05,3.819112e-01,-3.388489e-05,3.372208e-05,3.601715e-05,2.104894e-05,-1.734880e-07,-1.734880e-07,-1.734880e-07,-1.734880e-07,-5.381924e-03,2.138315e-06,-1.734880e-07,-5.381924e-03,2.138315e-06,-1.734880e-07,-5.381924e-03,2.138315e-06,-1.734880e-07,-5.381924e-03,2.138315e-06,-1.734880e-07,-5.381924e-03,2.138315e-06,-1.734880e-07,-5.381924e-03,2.138315e-06,-1.734880e-07,-5.381924e-03,2.138315e-06,-1.734880e-07,-5.381924e-03,2.138315e-06,-1.734880e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.249797e-02,2.143766e-05,-1.734880e-07,4.344884e-01,-2.337512e-06,1.499926e-05,3.775068e-01,3.296000e-07,1.983877e-05,1.891063e-05,4.432574e-07,-1.734880e-07,4.432574e-08,-1.510192e-05,1.989808e-05,3.500000e-05,-7.083371e-08,1.498182e-08,4.432574e-08,3.500000e-05
1.378875e-10,-5.912942e+00,-9.114011e-07,-3.467400e-01,1.571717e-05,-1.331743e-01,-3.594225e-05,3.805904e-01,-3.567745e-05,3.553527e-05,3.784990e-05,2.227500e-05,-1.763460e-07,-1.763460e-07,-1.763460e-07,-1.763460e-07,-5.299077e-03,2.224986e-06,-1.763460e-07,-5.299077e-03,2.224986e-06,-1.763460e-07,-5.299077e-03,2.224986e-06,-1.763460e-07,-5.299077e-03,2.224986e-06,-1.763460e-07,-5.299077e-03,2.224986e-06,-1.763460e-07,-5.299077e-03,2.224986e-06,-1.763460e-07,-5.299077e-03,2.224986e-06,-1.763460e-07,-5.299077e-03,2.224986e-06,-1.763460e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.166112e-02,2.263643e-05,-1.763460e-07,4.343983e-01,-2.409985e-06,1.500290e-05,3.775189e-01,3.070259e-07,1.983663e-05,2.005002e-05,4.319885e-07,-1.763460e-07,4.319885e-08,-1.510622e-05,1.989378e-05,3.500000e-05,-7.302985e-08,1.395572e-08,4.319885e-08,3.500000e-05
1.379000e-10,-5.912976e+00,-8.694877e-07,-3.461338e-01,1.620833e-05,-1.345854e-01,-3.837256e-05,3.792020e-01,-3.744531e-05,3.732362e-05,3.965507e-05,2.348539e-05,-1.789975e-07,-1.789975e-07,-1.789975e-07,-1.789975e-07,-5.212970e-03,2.309954e-06,-1.789975e-07,-5.212970e-03,2.309954e-06,-1.789975e-07,-5.212970e-03,2.309954e-06,-1.789975e-07,-5.212970e-03,2.309954e-06,-1.789975e-07,-5.212970e-03,2.309954e-06,-1.789975e-07,-5.212970e-03,2.309954e-06,-1.789975e-07,-5.212970e-03,2.309954e-06,-1.789975e-07,-5.212970e-03,2.309954e-06,-1.789975e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.077909e-02,2.381758e-05,-1.789975e-07,4.343055e-01,-2.479049e-06,1.500672e-05,3.775301e-01,2.835855e-07,1.983455e-05,2.117544e-05,4.196611e-07,-1.789975e-07,4.196611e-08,-1.511060e-05,1.988940e-05,3.500000e-05,-7.512269e-08,1.289025e-08,4.196611e-08,3.500000e-05
1.379125e-10,-5.913008e+00,-8.273388e-07,-3.455091e-01,1.668796e-05,-1.360882e-01,-4.077511e-05,3.777469e-01,-3.918753e-05,3.908616e-05,4.143167e-05,2.467947e-05,-1.814391e-07,-1.814391e-07,-1.814391e-07,-1.814391e-07,-5.123670e-03,2.393172e-06,-1.814391e-07,-5.123670e-03,2.393172e-06,-1.814391e-07,-5.123670e-03,2.393172e-06,-1.814391e-07,-5.123670e-03,2.393172e-06,-1.814391e-07,-5.123670e-03,2.393172e-06,-1.814391e-07,-5.123670e-03,2.393172e-06,-1.814391e-07,-5.123670e-03,2.393172e-06,-1.814391e-07,-5.123670e-03,2.393172e-06,-1.814391e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.985254e-02,2.498041e-05,-1.814391e-07,4.342101e-01,-2.544577e-06,1.501071e-05,3.775404e-01,2.593179e-07,1.983254e-05,2.228630e-05,4.062942e-07,-1.814391e-07,4.062942e-08,-1.511504e-05,1.988496e-05,3.500000e-05,-7.710840e-08,1.178718e-08,4.062942e-08,3.500000e-05
1.379250e-10,-5.913039e+00,-7.849936e-07,-3.448665e-01,1.715575e-05,-1.376817e-01,-4.314811e-05,3.762261e-01,-4.090320e-05,4.082196e-05,4.317873e-05,2.585658e-05,-1.836674e-07,-1.836674e-07,-1.836674e-07,-1.836674e-07,-5.031244e-03,2.474592e-06,-1.836674e-07,-5.031244e-03,2.474592e-06,-1.836674e-07,-5.031244e-03,2.474592e-06,-1.836674e-07,-5.031244e-03,2.474592e-06,-1.836674e-07,-5.031244e-03,2.474592e-06,-1.836674e-07,-5.031244e-03,2.474592e-06,-1.836674e-07,-5.031244e-03,2.474592e-06,-1.836674e-07,-5.031244e-03,2.474592e-06,-1.836674e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.888220e-02,2.612423e-05,-1.836674e-07,4.341123e-01,-2.606451e-06,1.501487e-05,3.775497e-01,2.342635e-07,1.983061e-05,2.338199e-05,3.919088e-07,-1.836674e-07,3.919088e-08,-1.511955e-05,1.988045e-05,3.500000e-05,-7.898335e-08,1.064834e-08,3.919088e-08,3.500000e-05
1.379375e-10,-5.913068e+00,-7.424910e-07,-3.442064e-01,1.761142e-05,-1.393647e-01,-4.548978e-05,3.746408e-01,-4.259142e-05,4.253006e-05,4.489530e-05,2.701612e-05,-1.856795e-07,-1.856795e-07,-1.856795e-07,-1.856795e-07,-4.935761e-03,2.554169e-06,-1.856795e-07,-4.935761e-03,2.554169e-06,-1.856795e-07,-4.935761e-03,2.554169e-06,-1.856795e-07,-4.935761e-03,2.554169e-06,-1.856795e-07,-4.935761e-03,2.554169e-06,-1.856795e-07,-4.935761e-03,2.554169e-06,-1.856795e-07,-4.935761e-03,2.554169e-06,-1.856795e-07,-4.935761e-03,2.554169e-06,-1.856795e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.786879e-02,2.724836e-05,-1.856795e-07,4.340123e-01,-2.664555e-06,1.501918e-05,3.775581e-01,2.084644e-07,1.982875e-05,2.446195e-05,3.765276e-07,-1.856795e-07,3.765276e-08,-1.512412e-05,1.987588e-05,3.500000e-05,-8.074410e-08,9.475652e-09,3.765276e-08,3.500000e-05
1.379500e-10,-5.913095e+00,-6.998690e-07,-3.435292e-01,1.805471e-05,-1.411360e-01,-4.779838e-05,3.729918e-01,-4.425128e-05,4.420955e-05,4.658046e-05,2.815744e-05,-1.874728e-07,-1.874728e-07,-1.874728e-07,-1.874728e-07,-4.837292e-03,2.631859e-06,-1.874728e-07,-4.837292e-03,2.631859e-06,-1.874728e-07,-4.837292e-03,2.631859e-06,-1.874728e-07,-4.837292e-03,2.631859e-06,-1.874728e-07,-4.837292e-03,2.631859e-06,-1.874728e-07,-4.837292e-03,2.631859e-06,-1.874728e-07,-4.837292e-03,2.631859e-06,-1.874728e-07,-4.837292e-03,2.631859e-06,-1.874728e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.681308e-02,2.835213e-05,-1.874728e-07,4.339101e-01,-2.718784e-06,1.502365e-05,3.775655e-01,1.819639e-07,1.982698e-05,2.552558e-05,3.601754e-07,-1.874728e-07,3.601754e-08,-1.512873e-05,1.987127e-05,3.500000e-05,-8.238739e-08,8.271085e-09,3.601754e-08,3.500000e-05
1.379625e-10,-5.913121e+00,-6.571656e-07,-3.428354e-01,1.848536e-05,-1.429943e-01,-5.007221e-05,3.712804e-01,-4.588192e-05,4.585952e-05,4.823329e-05,2.927996e-05,-1.890449e-07,-1.890449e-07,-1.890449e-07,-1.890449e-07,-4.735909e-03,2.707620e-06,-1.890449e-07,-4.735909e-03,2.707620e-06,-1.890449e-07,-4.735909e-03,2.707620e-06,-1.890449e-07,-4.735909e-03,2.707620e-06,-1.890449e-07,-4.735909e-03,2.707620e-06,-1.890449e-07,-4.735909e-03,2.707620e-06,-1.890449e-07,-4.735909e-03,2.707620e-06,-1.890449e-07,-4.735909e-03,2.707620e-06,-1.890449e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.571585e-02,2.943491e-05,-1.890449e-07,4.338059e-01,-2.769035e-06,1.502825e-05,3.775719e-01,1.548067e-07,1.982529e-05,2.657234e-05,3.428783e-07,-1.890449e-07,3.428783e-08,-1.513338e-05,1.986662e-05,3.500000e-05,-8.391015e-08,7.036667e-09,3.428783e-08,3.500000e-05
1.379750e-10,-5.913145e+00,-6.144179e-07,-3.421255e-01,1.890309e-05,-1.449383e-01,-5.230957e-05,3.695076e-01,-4.748247e-05,4.747909e-05,4.985292e-05,3.038306e-05,-1.903940e-07,-1.903940e-07,-1.903940e-07,-1.903940e-07,-4.631686e-03,2.781409e-06,-1.903940e-07,-4.631686e-03,2.781409e-06,-1.903940e-07,-4.631686e-03,2.781409e-06,-1.903940e-07,-4.631686e-03,2.781409e-06,-1.903940e-07,-4.631686e-03,2.781409e-06,-1.903940e-07,-4.631686e-03,2.781409e-06,-1.903940e-07,-4.631686e-03,2.781409e-06,-1.903940e-07,-4.631686e-03,2.781409e-06,-1.903940e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.457792e-02,3.049606e-05,-1.903940e-07,4.336999e-01,-2.815214e-06,1.503299e-05,3.775773e-01,1.270387e-07,1.982369e-05,2.760165e-05,3.246646e-07,-1.903940e-07,3.246646e-08,-1.513807e-05,1.986193e-05,3.500000e-05,-8.530953e-08,5.774487e-09,3.246646e-08,3.500000e-05
1.379875e-10,-5.913168e+00,-5.716624e-07,-3.413999e-01,1.930767e-05,-1.469665e-01,-5.450881e-05,3.676746e-01,-4.905210e-05,4.906739e-05,5.143847e-05,3.146616e-05,-1.915184e-07,-1.915184e-07,-1.915184e-07,-1.915184e-07,-4.524699e-03,2.853188e-06,-1.915184e-07,-4.524699e-03,2.853188e-06,-1.915184e-07,-4.524699e-03,2.853188e-06,-1.915184e-07,-4.524699e-03,2.853188e-06,-1.915184e-07,-4.524699e-03,2.853188e-06,-1.915184e-07,-4.524699e-03,2.853188e-06,-1.915184e-07,-4.524699e-03,2.853188e-06,-1.915184e-07,-4.524699e-03,2.853188e-06,-1.915184e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.340010e-02,3.153497e-05,-1.915184e-07,4.335922e-01,-2.857234e-06,1.503785e-05,3.775816e-01,9.870704e-08,1.982217e-05,2.861297e-05,3.055638e-07,-1.915184e-07,3.055638e-08,-1.514278e-05,1.985722e-05,3.500000e-05,-8.658286e-08,4.486684e-09,3.055638e-08,3.500000e-05
1.380000e-10,-5.913189e+00,-5.289353e-07,-3.406593e-01,1.969886e-05,-1.490775e-01,-5.666830e-05,3.657826e-01,-5.058997e-05,5.062356e-05,5.298910e-05,3.252868e-05,-1.924167e-07,-1.924167e-07,-1.924167e-07,-1.924167e-07,-4.415025e-03,2.922917e-06,-1.924167e-07,-4.415025e-03,2.922917e-06,-1.924167e-07,-4.415025e-03,2.922917e-06,-1.924167e-07,-4.415025e-03,2.922917e-06,-1.924167e-07,-4.415025e-03,2.922917e-06,-1.924167e-07,-4.415025e-03,2.922917e-06,-1.924167e-07,-4.415025e-03,2.922917e-06,-1.924167e-07,-4.415025e-03,2.922917e-06,-1.924167e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.218327e-02,3.255104e-05,-1.924167e-07,4.334830e-01,-2.895014e-06,1.504282e-05,3.775848e-01,6.985978e-08,1.982075e-05,2.960576e-05,2.856073e-07,-1.924167e-07,2.856073e-08,-1.514751e-05,1.985249e-05,3.500000e-05,-8.772771e-08,3.175444e-09,2.856073e-08,3.500000e-05
1.380125e-10,-5.913208e+00,-4.862718e-07,-3.399040e-01,2.007643e-05,-1.512697e-01,-5.878644e-05,3.638328e-01,-5.209528e-05,5.214676e-05,5.450398e-05,3.357006e-05,-1.930880e-07,-1.930880e-07,-1.930880e-07,-1.930880e-07,-4.302743e-03,2.990560e-06,-1.930880e-07,-4.302743e-03,2.990560e-06,-1.930880e-07,-4.302743e-03,2.990560e-06,-1.930880e-07,-4.302743e-03,2.990560e-06,-1.930880e-07,-4.302743e-03,2.990560e-06,-1.930880e-07,-4.302743e-03,2.990560e-06,-1.930880e-07,-4.302743e-03,2.990560e-06,-1.930880e-07,-4.302743e-03,2.990560e-06,-1.930880e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.092829e-02,3.354368e-05,-1.930880e-07,4.333724e-01,-2.928481e-06,1.504791e-05,3.775869e-01,4.054604e-08,1.981942e-05,3.057950e-05,2.648280e-07,-1.930880e-07,2.648280e-08,-1.515225e-05,1.984775e-05,3.500000e-05,-8.874184e-08,1.843002e-09,2.648280e-08,3.500000e-05
1.380250e-10,-5.913226e+00,-4.437066e-07,-3.391347e-01,2.044016e-05,-1.535415e-01,-6.086168e-05,3.618265e-01,-5.356722e-05,5.363619e-05,5.598231e-05,3.458974e-05,-1.935316e-07,-1.935316e-07,-1.935316e-07,-1.935316e-07,-4.187932e-03,3.056082e-06,-1.935316e-07,-4.187932e-03,3.056082e-06,-1.935316e-07,-4.187932e-03,3.056082e-06,-1.935316e-07,-4.187932e-03,3.056082e-06,-1.935316e-07,-4.187932e-03,3.056082e-06,-1.935316e-07,-4.187932e-03,3.056082e-06,-1.935316e-07,-4.187932e-03,3.056082e-06,-1.935316e-07,-4.187932e-03,3.056082e-06,-1.935316e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.963608e-02,3.451233e-05,-1.935316e-07,4.332607e-01,-2.957567e-06,1.505309e-05,3.775878e-01,1.081585e-08,1.981818e-05,3.153366e-05,2.432604e-07,-1.935316e-07,2.432604e-08,-1.515700e-05,1.984300e-05,3.500000e-05,-8.962324e-08,4.916295e-10,2.432604e-08,3.500000e-05
1.380375e-10,-5.913242e+00,-4.012737e-07,-3.383519e-01,2.078982e-05,-1.558913e-01,-6.289248e-05,3.597650e-01,-5.500503e-05,5.509102e-05,5.742331e-05,3.558717e-05,-1.937473e-07,-1.937473e-07,-1.937473e-07,-1.937473e-07,-4.070674e-03,3.119449e-06,-1.937473e-07,-4.070674e-03,3.119449e-06,-1.937473e-07,-4.070674e-03,3.119449e-06,-1.937473e-07,-4.070674e-03,3.119449e-06,-1.937473e-07,-4.070674e-03,3.119449e-06,-1.937473e-07,-4.070674e-03,3.119449e-06,-1.937473e-07,-4.070674e-03,3.119449e-06,-1.937473e-07,-4.070674e-03,3.119449e-06,-1.937473e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.830754e-02,3.545645e-05,-1.937473e-07,4.331479e-01,-2.982213e-06,1.505836e-05,3.775877e-01,-1.927994e-08,1.981705e-05,3.246772e-05,2.209401e-07,-1.937473e-07,2.209401e-08,-1.516174e-05,1.983826e-05,3.500000e-05,-9.037010e-08,-8.763609e-10,2.209401e-08,3.500000e-05
1.380500e-10,-5.913256e+00,-3.590063e-07,-3.375560e-01,2.112523e-05,-1.583173e-01,-6.487736e-05,3.576495e-01,-5.640794e-05,5.651050e-05,5.882622e-05,3.656183e-05,-1.937350e-07,-1.937350e-07,-1.937350e-07,-1.937350e-07,-3.951051e-03,3.180627e-06,-1.937350e-07,-3.951051e-03,3.180627e-06,-1.937350e-07,-3.951051e-03,3.180627e-06,-1.937350e-07,-3.951051e-03,3.180627e-06,-1.937350e-07,-3.951051e-03,3.180627e-06,-1.937350e-07,-3.951051e-03,3.180627e-06,-1.937350e-07,-3.951051e-03,3.180627e-06,-1.937350e-07,-3.951051e-03,3.180627e-06,-1.937350e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.694363e-02,3.637549e-05,-1.937350e-07,4.330343e-01,-3.002369e-06,1.506371e-05,3.775863e-01,-4.968976e-08,1.981601e-05,3.338120e-05,1.979045e-07,-1.937350e-07,1.979045e-08,-1.516646e-05,1.983354e-05,3.500000e-05,-9.098087e-08,-2.258625e-09,1.979045e-08,3.500000e-05
1.380625e-10,-5.913269e+00,-3.169369e-07,-3.367477e-01,2.144619e-05,-1.608178e-01,-6.681486e-05,3.554814e-01,-5.777522e-05,5.789384e-05,6.019030e-05,3.751319e-05,-1.934950e-07,-1.934950e-07,-1.934950e-07,-1.934950e-07,-3.829146e-03,3.239587e-06,-1.934950e-07,-3.829146e-03,3.239587e-06,-1.934950e-07,-3.829146e-03,3.239587e-06,-1.934950e-07,-3.829146e-03,3.239587e-06,-1.934950e-07,-3.829146e-03,3.239587e-06,-1.934950e-07,-3.829146e-03,3.239587e-06,-1.934950e-07,-3.829146e-03,3.239587e-06,-1.934950e-07,-3.829146e-03,3.239587e-06,-1.934950e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.554530e-02,3.726894e-05,-1.934950e-07,4.329200e-01,-3.017988e-06,1.506913e-05,3.775839e-01,-8.036138e-08,1.981507e-05,3.427360e-05,1.741921e-07,-1.934950e-07,1.741921e-08,-1.517117e-05,1.982883e-05,3.500000e-05,-9.145419e-08,-3.652790e-09,1.741921e-08,3.500000e-05
1.380750e-10,-5.913280e+00,-2.750973e-07,-3.359274e-01,2.175252e-05,-1.633910e-01,-6.870357e-05,3.532620e-01,-5.910613e-05,5.924031e-05,6.151484e-05,3.844074e-05,-1.930279e-07,-1.930279e-07,-1.930279e-07,-1.930279e-07,-3.705045e-03,3.296300e-06,-1.930279e-07,-3.705045e-03,3.296300e-06,-1.930279e-07,-3.705045e-03,3.296300e-06,-1.930279e-07,-3.705045e-03,3.296300e-06,-1.930279e-07,-3.705045e-03,3.296300e-06,-1.930279e-07,-3.705045e-03,3.296300e-06,-1.930279e-07,-3.705045e-03,3.296300e-06,-1.930279e-07,-3.705045e-03,3.296300e-06,-1.930279e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.411354e-02,3.813632e-05,-1.930279e-07,4.328052e-01,-3.029035e-06,1.507461e-05,3.775802e-01,-1.112420e-07,1.981423e-05,3.514444e-05,1.498428e-07,-1.930279e-07,1.498428e-08,-1.517585e-05,1.982415e-05,3.500000e-05,-9.178894e-08,-5.056456e-09,1.498428e-08,3.500000e-05
1.380875e-10,-5.913290e+00,-2.335182e-07,-3.350958e-01,2.204403e-05,-1.660349e-01,-7.054212e-05,3.509929e-01,-6.039997e-05,6.054918e-05,6.279915e-05,3.934399e-05,-1.923346e-07,-1.923346e-07,-1.923346e-07,-1.923346e-07,-3.578834e-03,3.350736e-06,-1.923346e-07,-3.578834e-03,3.350736e-06,-1.923346e-07,-3.578834e-03,3.350736e-06,-1.923346e-07,-3.578834e-03,3.350736e-06,-1.923346e-07,-3.578834e-03,3.350736e-06,-1.923346e-07,-3.578834e-03,3.350736e-06,-1.923346e-07,-3.578834e-03,3.350736e-06,-1.923346e-07,-3.578834e-03,3.350736e-06,-1.923346e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.264934e-02,3.897713e-05,-1.923346e-07,4.326901e-01,-3.035479e-06,1.508014e-05,3.775754e-01,-1.422785e-07,1.981349e-05,3.599326e-05,1.248974e-07,-1.923346e-07,1.248974e-08,-1.518049e-05,1.981951e-05,3.500000e-05,-9.198422e-08,-6.467203e-09,1.248974e-08,3.500000e-05
1.381000e-10,-5.913298e+00,-1.922300e-07,-3.342535e-01,2.232057e-05,-1.687477e-01,-7.232916e-05,3.486753e-01,-6.165607e-05,6.181975e-05,6.404255e-05,4.022246e-05,-1.914165e-07,-1.914165e-07,-1.914165e-07,-1.914165e-07,-3.450599e-03,3.402870e-06,-1.914165e-07,-3.450599e-03,3.402870e-06,-1.914165e-07,-3.450599e-03,3.402870e-06,-1.914165e-07,-3.450599e-03,3.402870e-06,-1.914165e-07,-3.450599e-03,3.402870e-06,-1.914165e-07,-3.450599e-03,3.402870e-06,-1.914165e-07,-3.450599e-03,3.402870e-06,-1.914165e-07,-3.450599e-03,3.402870e-06,-1.914165e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.115372e-02,3.979093e-05,-1.914165e-07,4.325748e-01,-3.037300e-06,1.508571e-05,3.775694e-01,-1.734171e-07,1.981285e-05,3.681959e-05,9.939814e-08,-1.914165e-07,9.939814e-09,-1.518509e-05,1.981491e-05,3.500000e-05,-9.203938e-08,-7.882595e-09,9.939814e-09,3.500000e-05
1.381125e-10,-5.913304e+00,-1.512616e-07,-3.334009e-01,2.258199e-05,-1.715273e-01,-7.406341e-05,3.463107e-01,-6.287374e-05,6.305133e-05,6.524440e-05,4.107566e-05,-1.902749e-07,-1.902749e-07,-1.902749e-07,-1.902749e-07,-3.320428e-03,3.452677e-06,-1.902749e-07,-3.320428e-03,3.452677e-06,-1.902749e-07,-3.320428e-03,3.452677e-06,-1.902749e-07,-3.320428e-03,3.452677e-06,-1.902749e-07,-3.320428e-03,3.452677e-06,-1.902749e-07,-3.320428e-03,3.452677e-06,-1.902749e-07,-3.320428e-03,3.452677e-06,-1.902749e-07,-3.320428e-03,3.452677e-06,-1.902749e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.962772e-02,4.057726e-05,-1.902749e-07,4.324596e-01,-3.034481e-06,1.509132e-05,3.775622e-01,-2.046040e-07,1.981232e-05,3.762298e-05,7.338817e-08,-1.902749e-07,7.338817e-09,-1.518964e-05,1.981036e-05,3.500000e-05,-9.195397e-08,-9.300181e-09,7.338817e-09,3.500000e-05
1.381250e-10,-5.913309e+00,-1.106417e-07,-3.325386e-01,2.282812e-05,-1.743718e-01,-7.574362e-05,3.439006e-01,-6.405235e-05,6.424326e-05,6.640408e-05,4.190314e-05,-1.889118e-07,-1.889118e-07,-1.889118e-07,-1.889118e-07,-3.188411e-03,3.500134e-06,-1.889118e-07,-3.188411e-03,3.500134e-06,-1.889118e-07,-3.188411e-03,3.500134e-06,-1.889118e-07,-3.188411e-03,3.500134e-06,-1.889118e-07,-3.188411e-03,3.500134e-06,-1.889118e-07,-3.188411e-03,3.500134e-06,-1.889118e-07,-3.188411e-03,3.500134e-06,-1.889118e-07,-3.188411e-03,3.500134e-06,-1.889118e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.807238e-02,4.133570e-05,-1.889118e-07,4.323445e-01,-3.027017e-06,1.509694e-05,3.775539e-01,-2.357851e-07,1.981190e-05,3.840301e-05,4.691164e-08,-1.889118e-07,4.691164e-09,-1.519413e-05,1.980587e-05,3.500000e-05,-9.172779e-08,-1.071750e-08,4.691164e-09,3.500000e-05
1.381375e-10,-5.913313e+00,-7.039773e-08,-3.316673e-01,2.305885e-05,-1.772790e-01,-7.736859e-05,3.414466e-01,-6.519127e-05,6.539489e-05,6.752100e-05,4.270446e-05,-1.873292e-07,-1.873292e-07,-1.873292e-07,-1.873292e-07,-3.054636e-03,3.545220e-06,-1.873292e-07,-3.054636e-03,3.545220e-06,-1.873292e-07,-3.054636e-03,3.545220e-06,-1.873292e-07,-3.054636e-03,3.545220e-06,-1.873292e-07,-3.054636e-03,3.545220e-06,-1.873292e-07,-3.054636e-03,3.545220e-06,-1.873292e-07,-3.054636e-03,3.545220e-06,-1.873292e-07,-3.054636e-03,3.545220e-06,-1.873292e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.648879e-02,4.206584e-05,-1.873292e-07,4.322298e-01,-3.014909e-06,1.510258e-05,3.775443e-01,-2.669061e-07,1.981158e-05,3.915924e-05,2.001358e-08,-1.873292e-07,2.001358e-09,-1.519855e-05,1.980145e-05,3.500000e-05,-9.136086e-08,-1.213210e-08,2.001358e-09,3.500000e-05
1.381500e-10,-5.913315e+00,-3.055631e-08,-3.307876e-01,2.327405e-05,-1.802468e-01,-7.893715e-05,3.389500e-01,-6.628988e-05,6.650561e-05,6.859457e-05,4.347918e-05,-1.855296e-07,-1.855296e-07,-1.855296e-07,-1.855296e-07,-2.919195e-03,3.587913e-06,-1.855296e-07,-2.919195e-03,3.587913e-06,-1.855296e-07,-2.919195e-03,3.587913e-06,-1.855296e-07,-2.919195e-03,3.587913e-06,-1.855296e-07,-2.919195e-03,3.587913e-06,-1.855296e-07,-2.919195e-03,3.587913e-06,-1.855296e-07,-2.919195e-03,3.587913e-06,-1.855296e-07,-2.919195e-03,3.587913e-06,-1.855296e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.487800e-02,4.276731e-05,-1.855296e-07,4.321157e-01,-2.998163e-06,1.510823e-05,3.775336e-01,-2.979130e-07,1.981136e-05,3.989127e-05,-7.260125e-09,-1.855296e-07,-7.260125e-10,-1.520291e-05,1.979709e-05,3.500000e-05,-9.085344e-08,-1.354150e-08,-7.260125e-10,3.500000e-05
1.381625e-10,-5.913315e+00,8.856773e-09,-3.299000e-01,2.347359e-05,-1.832731e-01,-8.044819e-05,3.364125e-01,-6.734760e-05,6.757480e-05,6.962426e-05,4.422688e-05,-1.835155e-07,-1.835155e-07,-1.835155e-07,-1.835155e-07,-2.782177e-03,3.628196e-06,-1.835155e-07,-2.782177e-03,3.628196e-06,-1.835155e-07,-2.782177e-03,3.628196e-06,-1.835155e-07,-2.782177e-03,3.628196e-06,-1.835155e-07,-2.782177e-03,3.628196e-06,-1.835155e-07,-2.782177e-03,3.628196e-06,-1.835155e-07,-2.782177e-03,3.628196e-06,-1.835155e-07,-2.782177e-03,3.628196e-06,-1.835155e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.324113e-02,4.343973e-05,-1.835155e-07,4.320022e-01,-2.976798e-06,1.511387e-05,3.775217e-01,-3.287516e-07,1.981125e-05,4.059869e-05,-3.486287e-08,-1.835155e-07,-3.486287e-09,-1.520718e-05,1.979282e-05,3.500000e-05,-9.020599e-08,-1.494326e-08,-3.486287e-09,3.500000e-05
