time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.523000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9238749999999998,-7.457283e-06,-4.368759e-05,0.16939399999999977,-9.994277e-05,4.461975e-05,-4.461975e-05,-3.011645e-05,4.461975e-05,5.902823e-05,2.594236e-05,1.988057e-06,4.478656e-05,1.352756e-06,-18.571629999999999,1.134989e-04,1.867739e-05,-19.156500000000001,1.142620e-04,-1.884420e-05,1.867739e-05,1.087713e-06,-1.884420e-05,-1.235811e-06,1.853484e-05,4.276373e-07,1.425458e-07,4.276373e-07,-1.668120e-07,-1.480978e-07,-1.668120e-07,-2.001745e-06,5.9103430000000001,0.34670640000000003,0.2381161,-0.30786049999999998,4.333661e-05,-5.305999e-08,5.9103430000000001,0.34670640000000003,0.2381161,-0.30786049999999998,4.333661e-05,-5.305999e-08,5.9103430000000001,0.34670640000000003,0.2381161,-0.30786049999999998,4.333661e-05,-5.305999e-08,-1.668120e-07,-1.184783e-07,-1.094051e-04
1.524000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9213950000000004,-8.986255e-06,-4.371138e-05,0.14302179999999978,-7.590457e-05,4.483466e-05,-4.483466e-05,-2.438335e-05,4.483466e-05,4.779137e-05,2.591805e-05,-6.302230e-06,4.502262e-05,1.045826e-06,-18.538409999999999,1.073507e-04,1.891662e-05,-19.121700000000001,1.172007e-04,-1.910457e-05,1.891662e-05,1.346053e-06,-1.910457e-05,-1.416545e-06,1.865487e-05,7.852387e-07,2.617462e-07,7.852387e-07,-1.879524e-07,-7.049175e-08,-1.879524e-07,-2.255429e-06,5.9111570000000002,0.34740310000000002,0.26605060000000003,-0.2738835,4.338246e-05,-5.313880e-08,5.9111570000000002,0.34740310000000002,0.26605060000000003,-0.2738835,4.338246e-05,-5.313880e-08,5.9111570000000002,0.34740310000000002,0.26605060000000003,-0.2738835,4.338246e-05,-5.313880e-08,-1.879524e-07,-5.639340e-08,-1.123561e-04
1.525000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9185090000000002,-1.016972e-05,-4.372758e-05,0.12434909999999978,-4.878299e-05,4.499880e-05,-4.499880e-05,-1.734283e-05,4.499880e-05,3.399194e-05,2.580482e-05,-1.340266e-05,4.519212e-05,6.811654e-07,-18.50759,9.745624e-05,1.919397e-05,-19.086829999999999,1.148801e-04,-1.938730e-05,1.919397e-05,1.482105e-06,-1.938730e-05,-1.469557e-06,1.883748e-05,1.069487e-06,3.564955e-07,1.069487e-06,-1.933262e-07,1.254765e-08,-1.933262e-07,-2.319914e-06,5.9119469999999996,0.34679900000000002,0.29351899999999997,-0.23976649999999999,4.343459e-05,-4.434213e-08,5.9119469999999996,0.34679900000000002,0.29351899999999997,-0.23976649999999999,4.343459e-05,-4.434213e-08,5.9119469999999996,0.34679900000000002,0.29351899999999997,-0.23976649999999999,4.343459e-05,-4.434213e-08,-1.933262e-07,1.003812e-08,-1.104320e-04
1.526000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9153269999999996,-1.095490e-05,-4.373365e-05,0.11411789999999977,-1.978070e-05,4.510302e-05,-4.510302e-05,-9.282763e-06,4.510302e-05,1.819422e-05,2.561861e-05,-1.893009e-05,4.528581e-05,2.789045e-07,-18.480229999999999,8.432866e-05,1.948441e-05,-19.053450000000002,1.073919e-04,-1.966720e-05,1.948441e-05,1.484845e-06,-1.966720e-05,-1.392439e-06,1.906579e-05,1.255838e-06,4.186128e-07,1.255838e-06,-1.827966e-07,9.240599e-08,-1.827966e-07,-2.193560e-06,5.912668,0.34494809999999998,0.31956800000000002,-0.20703569999999999,4.348853e-05,-2.727012e-08,5.912668,0.34494809999999998,0.31956800000000002,-0.20703569999999999,4.348853e-05,-2.727012e-08,5.912668,0.34494809999999998,0.31956800000000002,-0.20703569999999999,4.348853e-05,-2.727012e-08,-1.827966e-07,7.392479e-08,-1.036933e-04
1.527000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9119770000000003,-1.130296e-05,-4.372791e-05,0.11269669999999977,9.819422e-06,4.514078e-05,-4.514078e-05,-5.676393e-07,4.514078e-05,1.112573e-06,2.537877e-05,-2.266500e-05,4.529870e-05,-1.375983e-07,-18.457229999999999,6.854672e-05,1.976201e-05,-19.023060000000001,9.509210e-05,-1.991992e-05,1.976201e-05,1.355941e-06,-1.991992e-05,-1.195637e-06,1.931907e-05,1.328809e-06,4.429362e-07,1.328809e-06,-1.579129e-07,1.603039e-07,-1.579129e-07,-1.894955e-06,5.9132819999999997,0.34195589999999998,0.34332180000000001,-0.1771548,4.354049e-05,-3.677690e-09,5.9132819999999997,0.34195589999999998,0.34332180000000001,-0.1771548,4.354049e-05,-3.677690e-09,5.9132819999999997,0.34195589999999998,0.34332180000000001,-0.1771548,4.354049e-05,-3.677690e-09,-1.579129e-07,1.282431e-07,-9.242766e-05
1.528000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9085939999999999,-1.119141e-05,-4.370976e-05,0.12006539999999978,3.871530e-05,4.510868e-05,-4.510868e-05,8.379126e-06,4.510868e-05,-1.642309e-05,2.510620e-05,-2.456057e-05,4.523047e-05,-5.439242e-07,-18.43928,5.072834e-05,2.000249e-05,-18.99701,7.858284e-05,-2.012427e-05,2.000249e-05,1.109574e-06,-2.012427e-05,-9.008151e-07,1.957464e-05,1.283544e-06,4.278480e-07,1.283544e-06,-1.217838e-07,2.087592e-07,-1.217838e-07,-1.461406e-06,5.9137579999999996,0.33797329999999998,0.36400260000000001,-0.1514509,4.358768e-05,2.364496e-08,5.9137579999999996,0.33797329999999998,0.36400260000000001,-0.1514509,4.358768e-05,2.364496e-08,5.9137579999999996,0.33797329999999998,0.36400260000000001,-0.1514509,4.358768e-05,2.364496e-08,-1.217838e-07,1.670073e-07,-7.714031e-05
1.529000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9053149999999999,-1.061603e-05,-4.367978e-05,0.13581969999999977,6.564707e-05,4.500679e-05,-4.500679e-05,1.709910e-05,4.500679e-05,-3.351424e-05,2.482135e-05,-2.473292e-05,4.508548e-05,-9.168405e-07,-18.426919999999999,3.150993e-05,2.018543e-05,-18.97645,5.867810e-05,-2.026412e-05,2.018543e-05,7.709136e-07,-2.026412e-05,-5.380372e-07,1.981000e-05,1.126301e-06,3.754337e-07,1.126301e-06,-7.869059e-08,2.328764e-07,-7.869059e-08,-9.442871e-07,5.9140750000000004,0.33318890000000001,0.38094600000000001,-0.131048,4.362843e-05,5.119531e-08,5.9140750000000004,0.33318890000000001,0.38094600000000001,-0.131048,4.362843e-05,5.119531e-08,5.9140750000000004,0.33318890000000001,0.38094600000000001,-0.131048,4.362843e-05,5.119531e-08,-7.869059e-08,1.863011e-07,-5.853180e-05
1.530000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9022790000000001,-9.592142e-06,-4.363979e-05,0.15919229999999979,8.945646e-05,4.483881e-05,-4.483881e-05,2.512752e-05,4.483881e-05,-4.924994e-05,2.454260e-05,-2.343488e-05,4.487231e-05,-1.236270e-06,-18.420459999999999,1.153194e-05,2.029621e-05,-18.962219999999999,3.635624e-05,-2.032971e-05,2.029621e-05,3.734215e-07,-2.032971e-05,-1.422527e-07,2.000495e-05,8.737537e-07,2.912512e-07,8.737537e-07,-3.350367e-08,2.311688e-07,-3.350367e-08,-4.020441e-07,5.9142229999999998,0.32781919999999998,0.39361360000000001,-0.1168115,4.366216e-05,7.523605e-08,5.9142229999999998,0.32781919999999998,0.39361360000000001,-0.1168115,4.366216e-05,7.523605e-08,5.9142229999999998,0.32781919999999998,0.39361360000000001,-0.1168115,4.366216e-05,7.523605e-08,-3.350367e-08,1.849350e-07,-3.746432e-05
1.531000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8996149999999998,-8.154992e-06,-4.359265e-05,0.18909179999999978,1.091414e-04,4.461202e-05,-4.461202e-05,3.202440e-05,4.461202e-05,-6.276783e-05,2.428484e-05,-2.101744e-05,4.460303e-05,-1.486717e-06,-18.42005,-8.570268e-06,2.032718e-05,-18.954910000000002,1.270334e-05,-2.031818e-05,2.032718e-05,-4.465606e-08,-2.031818e-05,2.503966e-07,2.014344e-05,5.512206e-07,1.837402e-07,5.512206e-07,8.990706e-09,2.057405e-07,8.990706e-09,1.078885e-07,5.9142029999999997,0.32209949999999998,0.40160279999999998,-0.1093068,4.368915e-05,9.234102e-08,5.9142029999999997,0.32209949999999998,0.40160279999999998,-0.1093068,4.368915e-05,9.234102e-08,5.9142029999999997,0.32209949999999998,0.40160279999999998,-0.1093068,4.368915e-05,9.234102e-08,8.990706e-09,1.645924e-07,-1.491868e-05
1.532000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8974390000000003,-6.359165e-06,-4.354203e-05,0.22415719999999978,1.239029e-04,4.433693e-05,-4.433693e-05,3.740537e-05,4.433693e-05,-7.331452e-05,2.405866e-05,-1.788417e-05,4.429220e-05,-1.658032e-06,-18.425609999999999,-2.817200e-05,2.027827e-05,-18.954730000000001,-1.114803e-05,-2.023354e-05,2.027827e-05,-4.442045e-07,-2.023354e-05,6.060222e-07,2.021493e-05,1.900199e-07,6.333996e-08,1.900199e-07,4.473120e-08,1.618177e-07,4.473120e-08,5.367744e-07,5.9140259999999998,0.31627309999999997,0.40465519999999999,-0.1087762,4.371018e-05,9.990818e-08,5.9140259999999998,0.31627309999999997,0.40465519999999999,-0.1087762,4.371018e-05,9.990818e-08,5.9140259999999998,0.31627309999999997,0.40465519999999999,-0.1087762,4.371018e-05,9.990818e-08,4.473120e-08,1.294542e-07,8.055932e-06
1.533000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.895848,-4.276947e-06,-4.349211e-05,0.26282399999999978,1.331809e-04,4.402673e-05,-4.402673e-05,4.096902e-05,4.402673e-05,-8.029928e-05,2.386997e-05,-1.444399e-05,4.395585e-05,-1.745529e-06,-18.436920000000001,-4.666377e-05,2.015676e-05,-18.961569999999998,-3.408051e-05,-2.008587e-05,2.015676e-05,-7.891143e-07,-2.008587e-05,8.958828e-07,2.021533e-05,-1.757329e-07,-5.857764e-08,-1.757329e-07,7.088050e-08,1.067686e-07,7.088050e-08,8.505660e-07,5.9137120000000003,0.310581,0.4026634,-0.11513130000000001,4.372626e-05,9.654735e-08,5.9137120000000003,0.310581,0.4026634,-0.11513130000000001,4.372626e-05,9.654735e-08,5.9137120000000003,0.310581,0.4026634,-0.11513130000000001,4.372626e-05,9.654735e-08,7.088050e-08,8.541486e-08,3.039635e-05
1.534000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8949129999999998,-1.995625e-06,-4.344711e-05,0.30339909999999976,1.366757e-04,4.369657e-05,-4.369657e-05,4.251832e-05,4.369657e-05,-8.333591e-05,2.372028e-05,-1.106746e-05,4.361046e-05,-1.749584e-06,-18.45355,-6.345714e-05,1.997629e-05,-18.975010000000001,-5.505046e-05,-1.989018e-05,1.997629e-05,-1.049706e-06,-1.989018e-05,1.098557e-06,2.014713e-05,-5.125234e-07,-1.708411e-07,-5.125234e-07,8.611044e-08,4.885123e-08,8.611044e-08,1.033325e-06,5.9132870000000004,0.30525269999999999,0.395677,-0.12796560000000001,4.373834e-05,8.228008e-08,5.9132870000000004,0.30525269999999999,0.395677,-0.12796560000000001,4.373834e-05,8.228008e-08,5.9132870000000004,0.30525269999999999,0.395677,-0.12796560000000001,4.373834e-05,8.228008e-08,8.611044e-08,3.908098e-08,5.108106e-05
1.535000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.894679,3.861966e-07,-4.341093e-05,0.34414019999999979,1.343540e-04,4.336265e-05,-4.336265e-05,4.197366e-05,4.336265e-05,-8.226837e-05,2.360723e-05,-8.050900e-06,4.327200e-05,-1.674896e-06,-18.474889999999998,-7.799383e-05,1.975542e-05,-18.994299999999999,-7.314027e-05,-1.966477e-05,1.975542e-05,-1.205364e-06,-1.966477e-05,1.201314e-06,2.001897e-05,-7.906661e-07,-2.635554e-07,-7.906661e-07,9.064706e-08,-4.050164e-09,9.064706e-08,1.087765e-06,5.912782,0.30049680000000001,0.3839071,-0.1465814,4.374716e-05,5.852894e-08,5.912782,0.30049680000000001,0.3839071,-0.1465814,4.374716e-05,5.852894e-08,5.912782,0.30049680000000001,0.3839071,-0.1465814,4.374716e-05,5.852894e-08,9.064706e-08,-3.240131e-09,6.918359e-05
1.536000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8951609999999999,2.763094e-06,-4.338673e-05,0.38333309999999976,1.264390e-04,4.304134e-05,-4.304134e-05,3.937658e-05,4.304134e-05,-7.717809e-05,2.352570e-05,-5.591608e-06,4.295524e-05,-1.529577e-06,-18.50018,-8.975942e-05,1.951564e-05,-19.01848,-8.760164e-05,-1.942955e-05,1.951564e-05,-1.246145e-06,-1.942955e-05,1.200659e-06,1.984465e-05,-9.870274e-07,-3.290091e-07,-9.870274e-07,8.609451e-08,-4.548566e-08,8.609451e-08,1.033134e-06,5.9122320000000004,0.29649389999999998,0.3677279,-0.1700324,4.375313e-05,2.791285e-08,5.9122320000000004,0.29649389999999998,0.3677279,-0.1700324,4.375313e-05,2.791285e-08,5.9122320000000004,0.29649389999999998,0.3677279,-0.1700324,4.375313e-05,2.791285e-08,8.609451e-08,-3.638853e-08,8.392014e-05
1.537000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8963400000000004,5.027898e-06,-4.337667e-05,0.41936579999999979,1.133857e-04,4.274819e-05,-4.274819e-05,3.488421e-05,4.274819e-05,-6.837306e-05,2.346890e-05,-3.776282e-06,4.267310e-05,-1.324203e-06,-18.52853,-9.830160e-05,1.927929e-05,-19.04637,-9.788760e-05,-1.920420e-05,1.927929e-05,-1.173234e-06,-1.920420e-05,1.102069e-06,1.964161e-05,-1.086982e-06,-3.623273e-07,-1.086982e-06,7.508828e-08,-7.116534e-08,7.508828e-08,9.010594e-07,5.9116710000000001,0.29338999999999998,0.34767419999999999,-0.19717770000000001,4.375636e-05,-6.106103e-09,5.9116710000000001,0.29338999999999998,0.34767419999999999,-0.19717770000000001,4.375636e-05,-6.106103e-09,5.9116710000000001,0.29338999999999998,0.34767419999999999,-0.19717770000000001,4.375636e-05,-6.106103e-09,7.508828e-08,-5.693227e-08,9.468837e-05
1.538000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8981669999999999,7.077057e-06,-4.338174e-05,0.45079239999999976,9.584713e-05,4.249711e-05,-4.249711e-05,2.875540e-05,4.249711e-05,-5.636058e-05,2.342971e-05,-2.583194e-06,4.243626e-05,-1.070906e-06,-18.558890000000002,-1.032521e-04,1.906740e-05,-19.07666,-1.036716e-04,-1.900655e-05,1.906740e-05,-9.982632e-07,-1.900655e-05,9.189532e-07,1.942921e-05,-1.085433e-06,-3.618108e-07,-1.085433e-06,6.084488e-08,-7.930999e-08,6.084488e-08,7.301385e-07,5.91113,0.2912921,0.32443470000000002,-0.22674349999999999,4.375667e-05,-3.966358e-08,5.91113,0.2912921,0.32443470000000002,-0.22674349999999999,4.375667e-05,-3.966358e-08,5.91113,0.2912921,0.32443470000000002,-0.22674349999999999,4.375667e-05,-3.966358e-08,6.084488e-08,-6.344799e-08,1.010943e-04
1.539000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9005619999999999,8.815941e-06,-4.340164e-05,0.47638649999999977,7.463400e-05,4.229965e-05,-4.229965e-05,2.133051e-05,4.229965e-05,-4.180779e-05,2.340176e-05,-1.897188e-06,4.225297e-05,-7.825669e-07,-18.590150000000001,-1.043502e-04,1.889789e-05,-19.108000000000001,-1.048524e-04,-1.885121e-05,1.889789e-05,-7.416210e-07,-1.885121e-05,6.709676e-07,1.922683e-05,-9.868317e-07,-3.289439e-07,-9.868317e-07,4.667662e-08,-7.065337e-08,4.667662e-08,5.601195e-07,5.9106350000000001,0.2902652,0.29883700000000002,-0.2573896,4.375374e-05,-6.895893e-08,5.9106350000000001,0.2902652,0.29883700000000002,-0.2573896,4.375374e-05,-6.895893e-08,5.9106350000000001,0.2902652,0.29883700000000002,-0.2573896,4.375374e-05,-6.895893e-08,4.667662e-08,-5.652270e-08,1.029659e-04
1.540000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9034190000000004,1.016378e-05,-4.343493e-05,0.49518259999999975,5.067277e-05,4.216446e-05,-4.216446e-05,1.300739e-05,4.216446e-05,-2.549448e-05,2.338041e-05,-1.534977e-06,4.212892e-05,-4.721395e-07,-18.621130000000001,-1.014650e-04,1.878405e-05,-19.139019999999999,-1.015462e-04,-1.874852e-05,1.878405e-05,-4.300028e-07,-1.874852e-05,3.818467e-07,1.905214e-05,-8.042614e-07,-2.680871e-07,-8.042614e-07,3.553306e-08,-4.815609e-08,3.553306e-08,4.263967e-07,5.9102079999999999,0.29033110000000001,0.27182580000000001,-0.28777449999999999,4.374714e-05,-9.069069e-08,5.9102079999999999,0.29033110000000001,0.27182580000000001,-0.28777449999999999,4.374714e-05,-9.069069e-08,5.9102079999999999,0.29033110000000001,0.27182580000000001,-0.28777449999999999,4.374714e-05,-9.069069e-08,3.553306e-08,-3.852487e-08,1.003525e-04
1.541000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9066109999999998,1.105790e-05,-4.347915e-05,0.50650519999999977,2.496586e-05,4.209691e-05,-4.209691e-05,4.215810e-06,4.209691e-05,-8.262988e-06,2.336328e-05,-1.277027e-06,4.206729e-05,-1.521348e-07,-18.65062,-9.461452e-05,1.873363e-05,-19.168410000000002,-9.406574e-05,-1.870402e-05,1.873363e-05,-9.351319e-08,-1.870402e-05,7.701554e-08,1.891954e-05,-5.577213e-07,-1.859071e-07,-5.577213e-07,2.961885e-08,-1.649765e-08,2.961885e-08,3.554262e-07,5.9098639999999998,0.29146830000000001,0.2444336,-0.31661810000000001,4.373652e-05,-1.024166e-07,5.9098639999999998,0.29146830000000001,0.2444336,-0.31661810000000001,4.373652e-05,-1.024166e-07,5.9098639999999998,0.29146830000000001,0.2444336,-0.31661810000000001,4.373652e-05,-1.024166e-07,2.961885e-08,-1.319812e-08,9.351086e-05
1.542000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9099959999999996,1.145701e-05,-4.353109e-05,0.50998679999999974,-1.444879e-06,4.209897e-05,-4.209897e-05,-4.607367e-06,4.209897e-05,9.030440e-06,2.335049e-05,-9.016213e-07,4.206884e-05,1.657023e-07,-18.67746,-8.397710e-05,1.874847e-05,-19.195,-8.289127e-05,-1.871835e-05,1.874847e-05,2.373312e-07,-1.871835e-05,-2.187388e-07,1.883909e-05,-2.718634e-07,-9.062115e-08,-2.718634e-07,3.012644e-08,1.859243e-08,3.012644e-08,3.615173e-07,5.9096099999999998,0.29361429999999999,0.21774250000000001,-0.34275620000000001,4.372167e-05,-1.028055e-07,5.9096099999999998,0.29361429999999999,0.21774250000000001,-0.34275620000000001,4.372167e-05,-1.028055e-07,5.9096099999999998,0.29361429999999999,0.21774250000000001,-0.34275620000000001,4.372167e-05,-1.028055e-07,3.012644e-08,1.487394e-08,8.288073e-05
1.543000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9134219999999997,1.134333e-05,-4.358712e-05,0.50557439999999976,-2.751118e-05,4.216920e-05,-4.216920e-05,-1.304077e-05,4.216920e-05,2.555991e-05,2.334453e-05,-2.167011e-07,4.213209e-05,4.705258e-07,-18.700559999999999,-6.989563e-05,1.882467e-05,-19.217770000000002,-6.863472e-05,-1.878756e-05,1.882467e-05,5.343780e-07,-1.878756e-05,-4.832729e-07,1.881582e-05,2.655265e-08,8.850882e-09,2.655265e-08,3.710964e-08,5.110505e-08,3.710964e-08,4.453157e-07,5.9094470000000001,0.29666890000000001,0.19284100000000001,-0.36518509999999998,4.370265e-05,-9.175841e-08,5.9094470000000001,0.29666890000000001,0.19284100000000001,-0.36518509999999998,4.370265e-05,-9.175841e-08,5.9094470000000001,0.29666890000000001,0.19284100000000001,-0.36518509999999998,4.370265e-05,-9.175841e-08,3.710964e-08,4.088404e-08,6.905122e-05
1.544000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9167370000000004,1.072348e-05,-4.364344e-05,0.49352759999999979,-5.220897e-05,4.230300e-05,-4.230300e-05,-2.069791e-05,4.230300e-05,4.056791e-05,2.334972e-05,9.142640e-07,4.225349e-05,7.523627e-07,-18.718979999999998,-5.287178e-05,1.895329e-05,-19.235890000000001,-5.200212e-05,-1.890378e-05,1.895329e-05,7.741362e-07,-1.890378e-05,-6.985825e-07,1.884955e-05,3.111994e-07,1.037331e-07,3.111994e-07,4.951120e-08,7.555370e-08,4.951120e-08,5.941344e-07,5.9093710000000002,0.30049819999999999,0.17077629999999999,-0.38309579999999999,4.367980e-05,-7.038891e-08,5.9093710000000002,0.30049819999999999,0.17077629999999999,-0.38309579999999999,4.367980e-05,-7.038891e-08,5.9093710000000002,0.30049819999999999,0.17077629999999999,-0.38309579999999999,4.367980e-05,-7.038891e-08,4.951120e-08,6.044296e-08,5.272294e-05
1.545000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9197920000000002,9.628069e-06,-4.369641e-05,0.4744067999999998,-7.456838e-05,4.249290e-05,-4.249290e-05,-2.724307e-05,4.249290e-05,5.339641e-05,2.337148e-05,2.554964e-06,4.242756e-05,1.002002e-06,-18.731909999999999,-3.355098e-05,1.912142e-05,-19.24877,-3.375634e-05,-1.905608e-05,1.912142e-05,9.394307e-07,-1.905608e-05,-8.517099e-07,1.893526e-05,5.584671e-07,1.861557e-07,5.584671e-07,6.534115e-08,8.772072e-08,6.534115e-08,7.840939e-07,5.9093730000000004,0.30494060000000001,0.15250449999999999,-0.3958969,4.365381e-05,-4.086626e-08,5.9093730000000004,0.30494060000000001,0.15250449999999999,-0.3958969,4.365381e-05,-4.086626e-08,5.9093730000000004,0.30494060000000001,0.15250449999999999,-0.3958969,4.365381e-05,-4.086626e-08,6.534115e-08,7.017658e-08,3.466806e-05
