time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.541500e-10,-1.924742e-06,9.358792e-09,2.831564e-11,4.334959e-01,1.107728e-09,1.512164e-05,3.769830e-01,8.528791e-11,1.987836e-05,1.046736e-08,-6.937710e-11,2.831564e-11,-6.937709e-12,-1.512164e-05,1.987836e-05,3.500000e-05,3.356753e-11,3.876723e-12,-6.937709e-12,3.500000e-05,2.831564e-11
1.541625e-10,-1.568754e-06,9.389622e-09,2.830553e-11,4.334959e-01,1.098721e-09,1.512164e-05,3.769830e-01,9.935508e-11,1.987836e-05,1.048619e-08,-5.479282e-11,2.830553e-11,-5.479282e-12,-1.512164e-05,1.987836e-05,3.500000e-05,3.329458e-11,4.516140e-12,-5.479282e-12,3.500000e-05,2.830553e-11
1.541750e-10,-1.211717e-06,9.414044e-09,2.824911e-11,4.334960e-01,1.088386e-09,1.512164e-05,3.769830e-01,1.131812e-10,1.987836e-05,1.049734e-08,-4.026604e-11,2.824911e-11,-4.026604e-12,-1.512164e-05,1.987836e-05,3.500000e-05,3.298139e-11,5.144600e-12,-4.026604e-12,3.500000e-05,2.824911e-11
1.541875e-10,-8.538752e-07,9.432033e-09,2.814708e-11,4.334960e-01,1.076747e-09,1.512163e-05,3.769830e-01,1.267510e-10,1.987836e-05,1.050079e-08,-2.581399e-11,2.814708e-11,-2.581399e-12,-1.512164e-05,1.987836e-05,3.500000e-05,3.262870e-11,5.761409e-12,-2.581399e-12,3.500000e-05,2.814708e-11
1.542000e-10,-4.954728e-07,9.443567e-09,2.800015e-11,4.334961e-01,1.063830e-09,1.512163e-05,3.769830e-01,1.400496e-10,1.987836e-05,1.049656e-08,-1.145373e-11,2.800015e-11,-1.145373e-12,-1.512164e-05,1.987836e-05,3.500000e-05,3.223727e-11,6.365891e-12,-1.145373e-12,3.500000e-05,2.800015e-11
1.542125e-10,-1.367554e-07,9.448630e-09,2.780912e-11,4.334961e-01,1.049662e-09,1.512163e-05,3.769830e-01,1.530626e-10,1.987836e-05,1.048465e-08,2.797925e-12,2.780912e-11,2.797926e-13,-1.512164e-05,1.987836e-05,3.500000e-05,3.180793e-11,6.957392e-12,2.797926e-13,3.500000e-05,2.780912e-11
1.542250e-10,2.220311e-07,9.447210e-09,2.757487e-11,4.334961e-01,1.034271e-09,1.512163e-05,3.769830e-01,1.657761e-10,1.987836e-05,1.046511e-08,1.692437e-11,2.757487e-11,1.692437e-12,-1.512163e-05,1.987837e-05,3.500000e-05,3.134153e-11,7.535276e-12,1.692437e-12,3.500000e-05,2.757487e-11
1.542375e-10,5.806402e-07,9.439299e-09,2.729829e-11,4.334962e-01,1.017687e-09,1.512163e-05,3.769830e-01,1.781765e-10,1.987836e-05,1.043793e-08,3.090928e-11,2.729829e-11,3.090928e-12,-1.512163e-05,1.987837e-05,3.500000e-05,3.083900e-11,8.098931e-12,3.090928e-12,3.500000e-05,2.729829e-11
1.542500e-10,9.388256e-07,9.424896e-09,2.698038e-11,4.334962e-01,9.999420e-10,1.512163e-05,3.769830e-01,1.902508e-10,1.987836e-05,1.040317e-08,4.473658e-11,2.698038e-11,4.473658e-12,-1.512163e-05,1.987837e-05,3.500000e-05,3.030127e-11,8.647764e-12,4.473658e-12,3.500000e-05,2.698038e-11
1.542625e-10,1.296341e-06,9.404003e-09,2.662215e-11,4.334963e-01,9.810686e-10,1.512163e-05,3.769830e-01,2.019866e-10,1.987835e-05,1.036085e-08,5.839054e-11,2.662215e-11,5.839054e-12,-1.512163e-05,1.987837e-05,3.500000e-05,2.972935e-11,9.181207e-12,5.839054e-12,3.500000e-05,2.662215e-11
1.542750e-10,1.652939e-06,9.376627e-09,2.622470e-11,4.334963e-01,9.611007e-10,1.512163e-05,3.769830e-01,2.133717e-10,1.987835e-05,1.031104e-08,7.185569e-11,2.622470e-11,7.185569e-12,-1.512163e-05,1.987837e-05,3.500000e-05,2.912426e-11,9.698714e-12,7.185569e-12,3.500000e-05,2.622470e-11
1.542875e-10,2.008375e-06,9.342781e-09,2.578916e-11,4.334963e-01,9.400738e-10,1.512163e-05,3.769830e-01,2.243948e-10,1.987835e-05,1.025376e-08,8.511693e-11,2.578916e-11,8.511693e-12,-1.512163e-05,1.987837e-05,3.500000e-05,2.848708e-11,1.019976e-11,8.511693e-12,3.500000e-05,2.578916e-11
1.543000e-10,2.362403e-06,9.302480e-09,2.531671e-11,4.334964e-01,9.180242e-10,1.512162e-05,3.769830e-01,2.350448e-10,1.987835e-05,1.018909e-08,9.815949e-11,2.531671e-11,9.815949e-12,-1.512163e-05,1.987837e-05,3.500000e-05,2.781891e-11,1.068386e-11,9.815949e-12,3.500000e-05,2.531671e-11
1.543125e-10,2.714778e-06,9.255747e-09,2.480859e-11,4.334964e-01,8.949897e-10,1.512162e-05,3.769830e-01,2.453114e-10,1.987835e-05,1.011708e-08,1.109690e-10,2.480859e-11,1.109690e-11,-1.512163e-05,1.987837e-05,3.500000e-05,2.712090e-11,1.115052e-11,1.109690e-11,3.500000e-05,2.480859e-11
1.543250e-10,3.065257e-06,9.202607e-09,2.426608e-11,4.334964e-01,8.710090e-10,1.512162e-05,3.769831e-01,2.551847e-10,1.987835e-05,1.003780e-08,1.235314e-10,2.426608e-11,1.235314e-11,-1.512162e-05,1.987838e-05,3.500000e-05,2.639421e-11,1.159931e-11,1.235314e-11,3.500000e-05,2.426608e-11
1.543375e-10,3.413596e-06,9.143093e-09,2.369050e-11,4.334965e-01,8.461219e-10,1.512162e-05,3.769831e-01,2.646555e-10,1.987835e-05,9.951319e-09,1.358332e-10,2.369050e-11,1.358332e-11,-1.512162e-05,1.987838e-05,3.500000e-05,2.564006e-11,1.202979e-11,1.358332e-11,3.500000e-05,2.369050e-11
1.543500e-10,3.759556e-06,9.077239e-09,2.308322e-11,4.334965e-01,8.203692e-10,1.512162e-05,3.769831e-01,2.737149e-10,1.987835e-05,9.857728e-09,1.478611e-10,2.308322e-11,1.478611e-11,-1.512162e-05,1.987838e-05,3.500000e-05,2.485967e-11,1.244159e-11,1.478611e-11,3.500000e-05,2.308322e-11
1.543625e-10,4.102894e-06,9.005087e-09,2.244564e-11,4.334965e-01,7.937925e-10,1.512162e-05,3.769831e-01,2.823550e-10,1.987835e-05,9.757105e-09,1.596023e-10,2.244564e-11,1.596023e-11,-1.512162e-05,1.987838e-05,3.500000e-05,2.405432e-11,1.283432e-11,1.596023e-11,3.500000e-05,2.244564e-11
1.543750e-10,4.443374e-06,8.926682e-09,2.177920e-11,4.334966e-01,7.664344e-10,1.512162e-05,3.769831e-01,2.905681e-10,1.987835e-05,9.649541e-09,1.710447e-10,2.177920e-11,1.710447e-11,-1.512162e-05,1.987838e-05,3.500000e-05,2.322529e-11,1.320764e-11,1.710447e-11,3.500000e-05,2.177920e-11
1.543875e-10,4.780758e-06,8.842073e-09,2.108537e-11,4.334966e-01,7.383382e-10,1.512162e-05,3.769831e-01,2.983474e-10,1.987835e-05,9.535130e-09,1.821762e-10,2.108537e-11,1.821762e-11,-1.512162e-05,1.987838e-05,3.500000e-05,2.237388e-11,1.356125e-11,1.821762e-11,3.500000e-05,2.108537e-11
1.544000e-10,5.114813e-06,8.751317e-09,2.036567e-11,4.334966e-01,7.095478e-10,1.512162e-05,3.769831e-01,3.056865e-10,1.987835e-05,9.413976e-09,1.929855e-10,2.036567e-11,1.929855e-11,-1.512162e-05,1.987838e-05,3.500000e-05,2.150145e-11,1.389484e-11,1.929855e-11,3.500000e-05,2.036567e-11
1.544125e-10,5.445306e-06,8.654471e-09,1.962163e-11,4.334966e-01,6.801081e-10,1.512162e-05,3.769831e-01,3.125797e-10,1.987835e-05,9.286181e-09,2.034618e-10,1.962163e-11,2.034618e-11,-1.512162e-05,1.987838e-05,3.500000e-05,2.060934e-11,1.420817e-11,2.034618e-11,3.500000e-05,1.962163e-11
1.544250e-10,5.772006e-06,8.551600e-09,1.885481e-11,4.334967e-01,6.500643e-10,1.512162e-05,3.769831e-01,3.190218e-10,1.987835e-05,9.151859e-09,2.135945e-10,1.885481e-11,2.135945e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.969892e-11,1.450099e-11,2.135945e-11,3.500000e-05,1.885481e-11
1.544375e-10,6.094687e-06,8.442773e-09,1.806680e-11,4.334967e-01,6.194623e-10,1.512162e-05,3.769832e-01,3.250084e-10,1.987834e-05,9.011125e-09,2.233739e-10,1.806680e-11,2.233739e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.877158e-11,1.477311e-11,2.233739e-11,3.500000e-05,1.806680e-11
1.544500e-10,6.413123e-06,8.328063e-09,1.725923e-11,4.334967e-01,5.883484e-10,1.512162e-05,3.769832e-01,3.305357e-10,1.987834e-05,8.864101e-09,2.327904e-10,1.725923e-11,2.327904e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.782874e-11,1.502435e-11,2.327904e-11,3.500000e-05,1.725923e-11
1.544625e-10,6.727092e-06,8.207546e-09,1.643370e-11,4.334967e-01,5.567693e-10,1.512162e-05,3.769832e-01,3.356003e-10,1.987834e-05,8.710907e-09,2.418354e-10,1.643370e-11,2.418354e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.687180e-11,1.525456e-11,2.418354e-11,3.500000e-05,1.643370e-11
1.544750e-10,7.036377e-06,8.081307e-09,1.559189e-11,4.334968e-01,5.247722e-10,1.512162e-05,3.769832e-01,3.401997e-10,1.987834e-05,8.551682e-09,2.505004e-10,1.559189e-11,2.505004e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.590219e-11,1.546362e-11,2.505004e-11,3.500000e-05,1.559189e-11
1.544875e-10,7.340760e-06,7.949430e-09,1.473545e-11,4.334968e-01,4.924044e-10,1.512162e-05,3.769832e-01,3.443317e-10,1.987834e-05,8.386554e-09,2.587776e-10,1.473545e-11,2.587776e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.492135e-11,1.565144e-11,2.587776e-11,3.500000e-05,1.473545e-11
1.545000e-10,7.640030e-06,7.812006e-09,1.386605e-11,4.334968e-01,4.597134e-10,1.512162e-05,3.769832e-01,3.479951e-10,1.987834e-05,8.215663e-09,2.666598e-10,1.386605e-11,2.666598e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.393071e-11,1.581796e-11,2.666598e-11,3.500000e-05,1.386605e-11
1.545125e-10,7.933977e-06,7.669131e-09,1.298538e-11,4.334968e-01,4.267471e-10,1.512162e-05,3.769832e-01,3.511891e-10,1.987834e-05,8.039154e-09,2.741404e-10,1.298538e-11,2.741404e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.293173e-11,1.596314e-11,2.741404e-11,3.500000e-05,1.298538e-11
1.545250e-10,8.222398e-06,7.520903e-09,1.209515e-11,4.334968e-01,3.935531e-10,1.512162e-05,3.769832e-01,3.539135e-10,1.987834e-05,7.857175e-09,2.812132e-10,1.209515e-11,2.812132e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.192585e-11,1.608698e-11,2.812132e-11,3.500000e-05,1.209515e-11
1.545375e-10,8.505089e-06,7.367426e-09,1.119703e-11,4.334968e-01,3.601793e-10,1.512162e-05,3.769833e-01,3.561688e-10,1.987834e-05,7.669873e-09,2.878726e-10,1.119703e-11,2.878726e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.091452e-11,1.618949e-11,2.878726e-11,3.500000e-05,1.119703e-11
1.545500e-10,8.781855e-06,7.208808e-09,1.029274e-11,4.334969e-01,3.266735e-10,1.512162e-05,3.769833e-01,3.579560e-10,1.987834e-05,7.477409e-09,2.941137e-10,1.029274e-11,2.941137e-11,-1.512162e-05,1.987838e-05,3.500000e-05,9.899198e-12,1.627073e-11,2.941137e-11,3.500000e-05,1.029274e-11
1.545625e-10,9.052501e-06,7.045158e-09,9.383978e-12,4.334969e-01,2.930834e-10,1.512162e-05,3.769833e-01,3.592769e-10,1.987834e-05,7.279938e-09,2.999321e-10,9.383978e-12,2.999321e-11,-1.512162e-05,1.987838e-05,3.500000e-05,8.881316e-12,1.633077e-11,2.999321e-11,3.500000e-05,9.383978e-12
1.545750e-10,9.316840e-06,6.876594e-09,8.472431e-12,4.334969e-01,2.594564e-10,1.512162e-05,3.769833e-01,3.601337e-10,1.987834e-05,7.077622e-09,3.053240e-10,8.472431e-12,3.053240e-11,-1.512162e-05,1.987838e-05,3.500000e-05,7.862316e-12,1.636971e-11,3.053240e-11,3.500000e-05,8.472431e-12
1.545875e-10,9.574686e-06,6.703233e-09,7.559794e-12,4.334969e-01,2.258398e-10,1.512162e-05,3.769833e-01,3.605293e-10,1.987834e-05,6.870629e-09,3.102860e-10,7.559794e-12,3.102860e-11,-1.512162e-05,1.987838e-05,3.500000e-05,6.843630e-12,1.638769e-11,3.102860e-11,3.500000e-05,7.559794e-12
1.546000e-10,9.825860e-06,6.525199e-09,6.647749e-12,4.334969e-01,1.922805e-10,1.512162e-05,3.769833e-01,3.604671e-10,1.987834e-05,6.659127e-09,3.148155e-10,6.647749e-12,3.148155e-11,-1.512162e-05,1.987838e-05,3.500000e-05,5.826682e-12,1.638487e-11,3.148155e-11,3.500000e-05,6.647749e-12
1.546125e-10,1.007019e-05,6.342617e-09,5.737968e-12,4.334969e-01,1.588251e-10,1.512162e-05,3.769833e-01,3.599512e-10,1.987833e-05,6.443289e-09,3.189104e-10,5.737968e-12,3.189104e-11,-1.512162e-05,1.987838e-05,3.500000e-05,4.812882e-12,1.636142e-11,3.189104e-11,3.500000e-05,5.737968e-12
1.546250e-10,1.030750e-05,6.155618e-09,4.832111e-12,4.334969e-01,1.255198e-10,1.512162e-05,3.769834e-01,3.589861e-10,1.987833e-05,6.223288e-09,3.225692e-10,4.832111e-12,3.225692e-11,-1.512162e-05,1.987838e-05,3.500000e-05,3.803629e-12,1.631755e-11,3.225692e-11,3.500000e-05,4.832111e-12
1.546375e-10,1.053762e-05,5.964335e-09,3.931819e-12,4.334969e-01,9.241011e-11,1.512162e-05,3.769834e-01,3.575772e-10,1.987833e-05,5.999304e-09,3.257910e-10,3.931819e-12,3.257910e-11,-1.512162e-05,1.987838e-05,3.500000e-05,2.800306e-12,1.625351e-11,3.257910e-11,3.500000e-05,3.931819e-12
1.546500e-10,1.076041e-05,5.768904e-09,3.038719e-12,4.334969e-01,5.954127e-11,1.512162e-05,3.769834e-01,3.557300e-10,1.987833e-05,5.771517e-09,3.285753e-10,3.038719e-12,3.285753e-11,-1.512162e-05,1.987838e-05,3.500000e-05,1.804281e-12,1.616954e-11,3.285753e-11,3.500000e-05,3.038719e-12
1.546625e-10,1.097569e-05,5.569466e-09,2.154414e-12,4.334969e-01,2.695774e-11,1.512162e-05,3.769834e-01,3.534508e-10,1.987833e-05,5.540110e-09,3.309224e-10,2.154414e-12,3.309224e-11,-1.512162e-05,1.987838e-05,3.500000e-05,8.169012e-13,1.606595e-11,3.309224e-11,3.500000e-05,2.154414e-12
1.546750e-10,1.118333e-05,5.366163e-09,1.280488e-12,4.334969e-01,-5.296638e-12,1.512162e-05,3.769834e-01,3.507465e-10,1.987833e-05,5.305268e-09,3.328332e-10,1.280488e-12,3.328332e-11,-1.512162e-05,1.987838e-05,3.500000e-05,-1.605042e-13,1.594302e-11,3.328332e-11,3.500000e-05,1.280488e-12
1.546875e-10,1.138318e-05,5.159142e-09,4.184959e-13,4.334969e-01,-3.717876e-11,1.512162e-05,3.769834e-01,3.476243e-10,1.987833e-05,5.067178e-09,3.343088e-10,4.184959e-13,3.343088e-11,-1.512162e-05,1.987838e-05,3.500000e-05,-1.126629e-12,1.580110e-11,3.343088e-11,3.500000e-05,4.184959e-13
1.547000e-10,1.157510e-05,4.948552e-09,-4.300310e-13,4.334969e-01,-6.864629e-11,1.512162e-05,3.769834e-01,3.440920e-10,1.987833e-05,4.826030e-09,3.353512e-10,-4.300310e-13,3.353512e-11,-1.512162e-05,1.987838e-05,3.500000e-05,-2.080191e-12,1.564055e-11,3.353512e-11,3.500000e-05,-4.300310e-13
1.547125e-10,1.175896e-05,4.734543e-09,-1.263592e-12,4.334969e-01,-9.965773e-11,1.512162e-05,3.769834e-01,3.401580e-10,1.987833e-05,4.582016e-09,3.359629e-10,-1.263592e-12,3.359629e-11,-1.512162e-05,1.987838e-05,3.500000e-05,-3.019931e-12,1.546173e-11,3.359629e-11,3.500000e-05,-1.263592e-12
1.547250e-10,1.193463e-05,4.517271e-09,-2.080720e-12,4.334969e-01,-1.301725e-10,1.512162e-05,3.769835e-01,3.358310e-10,1.987833e-05,4.335328e-09,3.361469e-10,-2.080720e-12,3.361469e-11,-1.512162e-05,1.987838e-05,3.500000e-05,-3.944620e-12,1.526505e-11,3.361469e-11,3.500000e-05,-2.080720e-12
1.547375e-10,1.210198e-05,4.296892e-09,-2.879979e-12,4.334969e-01,-1.601508e-10,1.512163e-05,3.769835e-01,3.311203e-10,1.987833e-05,4.086161e-09,3.359068e-10,-2.879979e-12,3.359068e-11,-1.512162e-05,1.987838e-05,3.500000e-05,-4.853055e-12,1.505092e-11,3.359068e-11,3.500000e-05,-2.879979e-12
1.547500e-10,1.226092e-05,4.073567e-09,-3.659971e-12,4.334969e-01,-1.895541e-10,1.512163e-05,3.769835e-01,3.260355e-10,1.987833e-05,3.834710e-09,3.352465e-10,-3.659971e-12,3.352465e-11,-1.512162e-05,1.987838e-05,3.500000e-05,-5.744064e-12,1.481980e-11,3.352465e-11,3.500000e-05,-3.659971e-12
1.547625e-10,1.241132e-05,3.847456e-09,-4.419333e-12,4.334969e-01,-2.183447e-10,1.512163e-05,3.769835e-01,3.205868e-10,1.987833e-05,3.581172e-09,3.341708e-10,-4.419333e-12,3.341708e-11,-1.512162e-05,1.987838e-05,3.500000e-05,-6.616506e-12,1.457213e-11,3.341708e-11,3.500000e-05,-4.419333e-12
1.547750e-10,1.255308e-05,3.618723e-09,-5.156745e-12,4.334969e-01,-2.464860e-10,1.512163e-05,3.769835e-01,3.147848e-10,1.987833e-05,3.325746e-09,3.326848e-10,-5.156745e-12,3.326848e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-7.469272e-12,1.430840e-11,3.326848e-11,3.500000e-05,-5.156745e-12
1.547875e-10,1.268611e-05,3.387536e-09,-5.870927e-12,4.334969e-01,-2.739426e-10,1.512163e-05,3.769835e-01,3.086403e-10,1.987833e-05,3.068629e-09,3.307940e-10,-5.870927e-12,3.307940e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-8.301290e-12,1.402910e-11,3.307940e-11,3.500000e-05,-5.870927e-12
1.548000e-10,1.281032e-05,3.154060e-09,-6.560642e-12,4.334969e-01,-3.006801e-10,1.512163e-05,3.769835e-01,3.021647e-10,1.987833e-05,2.810021e-09,3.285046e-10,-6.560642e-12,3.285046e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-9.111520e-12,1.373476e-11,3.285046e-11,3.500000e-05,-6.560642e-12
1.548125e-10,1.292562e-05,2.918466e-09,-7.224699e-12,4.334968e-01,-3.266657e-10,1.512163e-05,3.769835e-01,2.953697e-10,1.987833e-05,2.550122e-09,3.258233e-10,-7.224699e-12,3.258233e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-9.898961e-12,1.342590e-11,3.258233e-11,3.500000e-05,-7.224699e-12
1.548250e-10,1.303194e-05,2.680926e-09,-7.861955e-12,4.334968e-01,-3.518675e-10,1.512163e-05,3.769836e-01,2.882674e-10,1.987833e-05,2.289132e-09,3.227571e-10,-7.861955e-12,3.227571e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-1.066265e-11,1.310306e-11,3.227571e-11,3.500000e-05,-7.861955e-12
1.548375e-10,1.312920e-05,2.441612e-09,-8.471312e-12,4.334968e-01,-3.762549e-10,1.512163e-05,3.769836e-01,2.808701e-10,1.987832e-05,2.027251e-09,3.193135e-10,-8.471312e-12,3.193135e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-1.140166e-11,1.276682e-11,3.193135e-11,3.500000e-05,-8.471312e-12
1.548500e-10,1.321735e-05,2.200699e-09,-9.051725e-12,4.334968e-01,-3.997988e-10,1.512163e-05,3.769836e-01,2.731904e-10,1.987832e-05,1.764680e-09,3.155006e-10,-9.051725e-12,3.155006e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-1.211512e-11,1.241775e-11,3.155006e-11,3.500000e-05,-9.051725e-12
1.548625e-10,1.329632e-05,1.958361e-09,-9.602201e-12,4.334968e-01,-4.224714e-10,1.512164e-05,3.769836e-01,2.652415e-10,1.987832e-05,1.501617e-09,3.113268e-10,-9.602201e-12,3.113268e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-1.280216e-11,1.205643e-11,3.113268e-11,3.500000e-05,-9.602201e-12
1.548750e-10,1.336606e-05,1.714776e-09,-1.012180e-11,4.334968e-01,-4.442464e-10,1.512164e-05,3.769836e-01,2.570365e-10,1.987832e-05,1.238263e-09,3.068010e-10,-1.012180e-11,3.068010e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-1.346201e-11,1.168348e-11,3.068010e-11,3.500000e-05,-1.012180e-11
1.548875e-10,1.342653e-05,1.470121e-09,-1.060963e-11,4.334968e-01,-4.650986e-10,1.512164e-05,3.769836e-01,2.485889e-10,1.987832e-05,9.748183e-10,3.019324e-10,-1.060963e-11,3.019324e-11,-1.512163e-05,1.987837e-05,3.500000e-05,-1.409390e-11,1.129950e-11,3.019324e-11,3.500000e-05,-1.060963e-11
1.549000e-10,1.347770e-05,1.224575e-09,-1.106485e-11,4.334967e-01,-4.850047e-10,1.512164e-05,3.769836e-01,2.399126e-10,1.987832e-05,7.114801e-10,2.967306e-10,-1.106485e-11,2.967306e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-1.469711e-11,1.090512e-11,2.967306e-11,3.500000e-05,-1.106485e-11
1.549125e-10,1.351953e-05,9.783169e-10,-1.148671e-11,4.334967e-01,-5.039424e-10,1.512164e-05,3.769836e-01,2.310213e-10,1.987832e-05,4.484430e-10,2.912058e-10,-1.148671e-11,2.912058e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-1.527098e-11,1.050097e-11,2.912058e-11,3.500000e-05,-1.148671e-11
1.549250e-10,1.355199e-05,7.315259e-10,-1.187447e-11,4.334967e-01,-5.218914e-10,1.512164e-05,3.769836e-01,2.219294e-10,1.987832e-05,1.859091e-10,2.853683e-10,-1.187447e-11,2.853683e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-1.581489e-11,1.008770e-11,2.853683e-11,3.500000e-05,-1.187447e-11
1.549375e-10,1.357508e-05,4.843825e-10,-1.222748e-11,4.334967e-01,-5.388326e-10,1.512164e-05,3.769836e-01,2.126511e-10,1.987832e-05,-7.593073e-11,2.792289e-10,-1.222748e-11,2.792289e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-1.632826e-11,9.665961e-12,2.792289e-11,3.500000e-05,-1.222748e-11
1.549500e-10,1.358878e-05,2.370669e-10,-1.254513e-11,4.334967e-01,-5.547485e-10,1.512165e-05,3.769837e-01,2.032010e-10,1.987832e-05,-3.368797e-10,2.727986e-10,-1.254513e-11,2.727986e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-1.681056e-11,9.236408e-12,2.727986e-11,3.500000e-05,-1.254513e-11
1.549625e-10,1.359308e-05,-1.024049e-11,-1.282689e-11,4.334966e-01,-5.696232e-10,1.512165e-05,3.769837e-01,1.935936e-10,1.987832e-05,-5.967478e-10,2.660888e-10,-1.282689e-11,2.660888e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-1.726131e-11,8.799708e-12,2.660888e-11,3.500000e-05,-1.282689e-11
1.549750e-10,1.358800e-05,-2.573591e-10,-1.307228e-11,4.334966e-01,-5.834424e-10,1.512165e-05,3.769837e-01,1.838436e-10,1.987832e-05,-8.553427e-10,2.591112e-10,-1.307228e-11,2.591112e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-1.768007e-11,8.356529e-12,2.591112e-11,3.500000e-05,-1.307228e-11
1.549875e-10,1.357354e-05,-5.041087e-10,-1.328088e-11,4.334966e-01,-5.961935e-10,1.512165e-05,3.769837e-01,1.739660e-10,1.987832e-05,-1.112475e-09,2.518779e-10,-1.328088e-11,2.518779e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-1.806647e-11,7.907546e-12,2.518779e-11,3.500000e-05,-1.328088e-11
1.550000e-10,1.354973e-05,-7.503095e-10,-1.345233e-11,4.334966e-01,-6.078651e-10,1.512165e-05,3.769837e-01,1.639756e-10,1.987832e-05,-1.367959e-09,2.444009e-10,-1.345233e-11,2.444009e-11,-1.512165e-05,1.987835e-05,3.500000e-05,-1.842016e-11,7.453436e-12,2.444009e-11,3.500000e-05,-1.345233e-11
1.550125e-10,1.351657e-05,-9.957817e-10,-1.358633e-11,4.334965e-01,-6.184480e-10,1.512165e-05,3.769837e-01,1.538873e-10,1.987832e-05,-1.621607e-09,2.366928e-10,-1.358633e-11,2.366928e-11,-1.512165e-05,1.987835e-05,3.500000e-05,-1.874085e-11,6.994878e-12,2.366928e-11,3.500000e-05,-1.358633e-11
1.550250e-10,1.347411e-05,-1.240347e-09,-1.368267e-11,4.334965e-01,-6.279341e-10,1.512165e-05,3.769837e-01,1.437162e-10,1.987832e-05,-1.873241e-09,2.287663e-10,-1.368267e-11,2.287663e-11,-1.512165e-05,1.987835e-05,3.500000e-05,-1.902831e-11,6.532553e-12,2.287663e-11,3.500000e-05,-1.368267e-11
1.550375e-10,1.342239e-05,-1.483826e-09,-1.374116e-11,4.334965e-01,-6.363172e-10,1.512165e-05,3.769837e-01,1.334772e-10,1.987832e-05,-2.122676e-09,2.206342e-10,-1.374116e-11,2.206342e-11,-1.512165e-05,1.987835e-05,3.500000e-05,-1.928234e-11,6.067143e-12,2.206342e-11,3.500000e-05,-1.374116e-11
1.550500e-10,1.336144e-05,-1.726043e-09,-1.376171e-11,4.334965e-01,-6.435927e-10,1.512166e-05,3.769837e-01,1.231852e-10,1.987832e-05,-2.369737e-09,2.123098e-10,-1.376171e-11,2.123098e-11,-1.512165e-05,1.987835e-05,3.500000e-05,-1.950281e-11,5.599329e-12,2.123098e-11,3.500000e-05,-1.376171e-11
1.550625e-10,1.329132e-05,-1.966821e-09,-1.374427e-11,4.334965e-01,-6.497576e-10,1.512166e-05,3.769837e-01,1.128554e-10,1.987832e-05,-2.614246e-09,2.038061e-10,-1.374427e-11,2.038061e-11,-1.512165e-05,1.987835e-05,3.500000e-05,-1.968962e-11,5.129790e-12,2.038061e-11,3.500000e-05,-1.374427e-11
1.550750e-10,1.321209e-05,-2.205984e-09,-1.368886e-11,4.334964e-01,-6.548104e-10,1.512166e-05,3.769837e-01,1.025025e-10,1.987832e-05,-2.856033e-09,1.951367e-10,-1.368886e-11,1.951367e-11,-1.512165e-05,1.987835e-05,3.500000e-05,-1.984274e-11,4.659204e-12,1.951367e-11,3.500000e-05,-1.368886e-11
1.550875e-10,1.312382e-05,-2.443360e-09,-1.359557e-11,4.334964e-01,-6.587514e-10,1.512166e-05,3.769837e-01,9.214136e-11,1.987832e-05,-3.094929e-09,1.863151e-10,-1.359557e-11,1.863151e-11,-1.512165e-05,1.987835e-05,3.500000e-05,-1.996216e-11,4.188244e-12,1.863151e-11,3.500000e-05,-1.359557e-11
