time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.387125e-10,-5.514323e-01,2.556734e-10,-4.191266e-05,8.577520e-01,2.080396e-10,6.050987e-05,7.619172e-01,1.412801e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422525e-06,-9.715612e-15,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.214169e-11,9.259526e-12,-5.223616e-12,-9.715774e-14,-9.715774e-15
1.387250e-10,-5.514323e-01,2.466682e-10,-4.191266e-05,8.577521e-01,1.964942e-10,6.050987e-05,7.619172e-01,1.601834e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422525e-06,9.681649e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.251684e-11,9.437177e-12,-5.030668e-12,9.681640e-13,9.681662e-14
1.387375e-10,-5.514323e-01,2.372523e-10,-4.191266e-05,8.577521e-01,1.845575e-10,6.050987e-05,7.619172e-01,1.790347e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422524e-06,2.028637e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.286030e-11,9.590781e-12,-4.834968e-12,2.028639e-12,2.028636e-13
1.387500e-10,-5.514323e-01,2.274481e-10,-4.191266e-05,8.577521e-01,1.722560e-10,6.050987e-05,7.619172e-01,1.978038e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422524e-06,3.083250e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.317174e-11,9.720125e-12,-4.636691e-12,3.083249e-12,3.083249e-13
1.387625e-10,-5.514322e-01,2.172781e-10,-4.191266e-05,8.577521e-01,1.596166e-10,6.050986e-05,7.619172e-01,2.164601e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422524e-06,4.130989e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.345089e-11,9.825047e-12,-4.436018e-12,4.130991e-12,4.130991e-13
1.387750e-10,-5.514322e-01,2.067658e-10,-4.191266e-05,8.577521e-01,1.466671e-10,6.050986e-05,7.619172e-01,2.349729e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422523e-06,5.170835e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.369756e-11,9.905435e-12,-4.233132e-12,5.170836e-12,5.170836e-13
1.387875e-10,-5.514322e-01,1.959349e-10,-4.191266e-05,8.577521e-01,1.334358e-10,6.050986e-05,7.619172e-01,2.533113e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422523e-06,6.201766e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.391162e-11,9.961229e-12,-4.028221e-12,6.201765e-12,6.201767e-13
1.388000e-10,-5.514322e-01,1.848097e-10,-4.191267e-05,8.577521e-01,1.199513e-10,6.050986e-05,7.619172e-01,2.714444e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422523e-06,7.222756e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.409299e-11,9.992422e-12,-3.821474e-12,7.222759e-12,7.222759e-13
1.388125e-10,-5.514322e-01,1.734150e-10,-4.191267e-05,8.577521e-01,1.062430e-10,6.050986e-05,7.619172e-01,2.893413e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422523e-06,8.232780e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.424168e-11,9.999057e-12,-3.613085e-12,8.232780e-12,8.232780e-13
1.388250e-10,-5.514322e-01,1.617756e-10,-4.191267e-05,8.577521e-01,9.234019e-11,6.050986e-05,7.619172e-01,3.069710e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422523e-06,9.230814e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.435774e-11,9.981227e-12,-3.403251e-12,9.230814e-12,9.230814e-13
1.388375e-10,-5.514322e-01,1.499169e-10,-4.191267e-05,8.577521e-01,7.827288e-11,6.050986e-05,7.619172e-01,3.243028e-11,1.725775e-04,0.000000e+00,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422522e-06,1.021583e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.444129e-11,9.939078e-12,-3.192171e-12,1.021583e-11,1.021583e-12
1.388500e-10,-5.514322e-01,1.379356e-10,-4.191267e-05,8.577521e-01,6.413286e-11,6.050986e-05,7.619172e-01,3.413180e-11,1.725775e-04,7.294749e-13,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422522e-06,1.123223e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.449264e-11,9.902975e-12,-2.975455e-12,1.123223e-11,1.123224e-12
1.388625e-10,-5.514322e-01,1.260884e-10,-4.191267e-05,8.577521e-01,5.015046e-11,6.050986e-05,7.619172e-01,3.580246e-11,1.725775e-04,3.581852e-12,4.191265e-05,-4.191265e-05,5.808735e-05,-2.422522e-06,1.236416e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.451259e-11,9.930487e-12,-2.744526e-12,1.236416e-11,1.236416e-12
1.388750e-10,-5.514322e-01,1.144763e-10,-4.191266e-05,8.577521e-01,3.642150e-11,6.050986e-05,7.619172e-01,3.744059e-11,1.725775e-04,6.428394e-12,4.191266e-05,-4.191265e-05,5.808735e-05,-2.422522e-06,1.347360e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.450224e-11,9.933072e-12,-2.512918e-12,1.347361e-11,1.347361e-12
1.388875e-10,-5.514322e-01,1.031480e-10,-4.191266e-05,8.577521e-01,2.299636e-11,6.050986e-05,7.619172e-01,3.904376e-11,1.725775e-04,9.267179e-12,4.191266e-05,-4.191265e-05,5.808735e-05,-2.422522e-06,1.456032e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.446290e-11,9.911446e-12,-2.280752e-12,1.456032e-11,1.456032e-12
1.389000e-10,-5.514322e-01,9.213400e-11,-4.191266e-05,8.577521e-01,9.909600e-12,6.050987e-05,7.619172e-01,4.060929e-11,1.725775e-04,1.209630e-11,4.191266e-05,-4.191265e-05,5.808735e-05,-2.422522e-06,1.562449e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.439593e-11,9.866486e-12,-2.048137e-12,1.562449e-11,1.562449e-12
1.389125e-10,-5.514322e-01,8.145811e-11,-4.191266e-05,8.577521e-01,-2.810246e-12,6.050987e-05,7.619172e-01,4.213452e-11,1.725775e-04,1.491385e-11,4.191266e-05,-4.191264e-05,5.808736e-05,-2.422522e-06,1.666639e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.430277e-11,9.799146e-12,-1.815183e-12,1.666639e-11,1.666639e-12
1.389250e-10,-5.514322e-01,7.114101e-11,-4.191266e-05,8.577521e-01,-1.513743e-11,6.050987e-05,7.619172e-01,4.361682e-11,1.725775e-04,1.771793e-11,4.191266e-05,-4.191264e-05,5.808736e-05,-2.422522e-06,1.768630e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.418486e-11,9.710426e-12,-1.582002e-12,1.768630e-11,1.768630e-12
1.389375e-10,-5.514322e-01,6.120164e-11,-4.191266e-05,8.577521e-01,-2.704794e-11,6.050987e-05,7.619172e-01,4.505361e-11,1.725775e-04,2.050667e-11,4.191266e-05,-4.191264e-05,5.808736e-05,-2.422522e-06,1.868446e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.404369e-11,9.601354e-12,-1.348704e-12,1.868446e-11,1.868446e-12
1.389500e-10,-5.514322e-01,5.165755e-11,-4.191265e-05,8.577521e-01,-3.851919e-11,6.050987e-05,7.619172e-01,4.644242e-11,1.725775e-04,2.327819e-11,4.191266e-05,-4.191264e-05,5.808736e-05,-2.422522e-06,1.966107e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.388076e-11,9.472985e-12,-1.115405e-12,1.966106e-11,1.966107e-12
1.389625e-10,-5.514322e-01,4.252497e-11,-4.191265e-05,8.577521e-01,-4.952991e-11,6.050987e-05,7.619172e-01,4.778088e-11,1.725775e-04,2.603065e-11,4.191266e-05,-4.191264e-05,5.808736e-05,-2.422522e-06,2.061627e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.369757e-11,9.326392e-12,-8.822181e-13,2.061627e-11,2.061627e-12
1.389750e-10,-5.514322e-01,3.381891e-11,-4.191265e-05,8.577521e-01,-6.006018e-11,6.050988e-05,7.619172e-01,4.906669e-11,1.725775e-04,2.876220e-11,4.191266e-05,-4.191264e-05,5.808736e-05,-2.422522e-06,2.155015e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.349562e-11,9.162667e-12,-6.492632e-13,2.155015e-11,2.155015e-12
1.389875e-10,-5.514322e-01,2.555310e-11,-4.191265e-05,8.577521e-01,-7.009145e-11,6.050988e-05,7.619172e-01,5.029767e-11,1.725775e-04,3.147101e-11,4.191267e-05,-4.191263e-05,5.808737e-05,-2.422522e-06,2.246277e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.327644e-11,8.982916e-12,-4.166596e-13,2.246277e-11,2.246277e-12
1.390000e-10,-5.514322e-01,1.773999e-11,-4.191265e-05,8.577521e-01,-7.960651e-11,6.050988e-05,7.619172e-01,5.147176e-11,1.725775e-04,3.415529e-11,4.191267e-05,-4.191263e-05,5.808737e-05,-2.422522e-06,2.335414e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.304154e-11,8.788257e-12,-1.845292e-13,2.335413e-11,2.335413e-12
1.390125e-10,-5.514322e-01,1.039074e-11,-4.191264e-05,8.577521e-01,-8.858960e-11,6.050988e-05,7.619172e-01,5.258699e-11,1.725775e-04,3.681324e-11,4.191267e-05,-4.191263e-05,5.808737e-05,-2.422522e-06,2.422422e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.279244e-11,8.579817e-12,4.700411e-14,2.422421e-11,2.422421e-12
1.390250e-10,-5.514322e-01,3.515198e-12,-4.191264e-05,8.577521e-01,-9.702636e-11,6.050989e-05,7.619172e-01,5.364152e-11,1.725775e-04,3.944309e-11,4.191267e-05,-4.191263e-05,5.808737e-05,-2.422522e-06,2.507295e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.253063e-11,8.358731e-12,2.778152e-13,2.507295e-11,2.507295e-12
1.390375e-10,-5.514322e-01,-2.878098e-12,-4.191264e-05,8.577521e-01,-1.049039e-10,6.050989e-05,7.619172e-01,5.463361e-11,1.725775e-04,4.204311e-11,4.191267e-05,-4.191263e-05,5.808737e-05,-2.422523e-06,2.590024e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.225762e-11,8.126136e-12,5.077769e-13,2.590023e-11,2.590023e-12
1.390500e-10,-5.514322e-01,-8.781931e-12,-4.191264e-05,8.577521e-01,-1.122108e-10,6.050989e-05,7.619172e-01,5.556168e-11,1.725775e-04,4.461156e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422523e-06,2.670594e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.197489e-11,7.883172e-12,7.367607e-13,2.670594e-11,2.670594e-12
1.390625e-10,-5.514322e-01,-1.419042e-11,-4.191263e-05,8.577521e-01,-1.189371e-10,6.050989e-05,7.619172e-01,5.642425e-11,1.725775e-04,4.714675e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422523e-06,2.748992e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.168391e-11,7.630977e-12,9.646368e-13,2.748993e-11,2.748993e-12
1.390750e-10,-5.514322e-01,-1.909899e-11,-4.191263e-05,8.577521e-01,-1.250744e-10,6.050989e-05,7.619172e-01,5.721996e-11,1.725775e-04,4.964699e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422523e-06,2.825199e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.138613e-11,7.370686e-12,1.191274e-12,2.825198e-11,2.825198e-12
1.390875e-10,-5.514322e-01,-2.350443e-11,-4.191263e-05,8.577521e-01,-1.306158e-10,6.050990e-05,7.619172e-01,5.794762e-11,1.725775e-04,5.211065e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422523e-06,2.899194e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.108297e-11,7.103427e-12,1.416540e-12,2.899194e-11,2.899194e-12
1.391000e-10,-5.514322e-01,-2.740482e-11,-4.191263e-05,8.577521e-01,-1.355558e-10,6.050990e-05,7.619172e-01,5.860612e-11,1.725775e-04,5.453608e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422524e-06,2.970955e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.077585e-11,6.830318e-12,1.640302e-12,2.970955e-11,2.970955e-12
1.391125e-10,-5.514322e-01,-3.079958e-11,-4.191263e-05,8.577521e-01,-1.398905e-10,6.050990e-05,7.619172e-01,5.919453e-11,1.725775e-04,5.692171e-11,4.191267e-05,-4.191262e-05,5.808738e-05,-2.422524e-06,3.040460e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.046613e-11,6.552470e-12,1.862425e-12,3.040460e-11,3.040460e-12
1.391250e-10,-5.514322e-01,-3.368941e-11,-4.191262e-05,8.577521e-01,-1.436175e-10,6.050990e-05,7.619172e-01,5.971204e-11,1.725775e-04,5.926595e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422524e-06,3.107681e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.015516e-11,6.270977e-12,2.082776e-12,3.107681e-11,3.107681e-12
1.391375e-10,-5.514322e-01,-3.607634e-11,-4.191262e-05,8.577520e-01,-1.467360e-10,6.050991e-05,7.619172e-01,6.015797e-11,1.725775e-04,6.156728e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422525e-06,3.172595e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.844254e-12,5.986916e-12,2.301219e-12,3.172595e-11,3.172595e-12
1.391500e-10,-5.514322e-01,-3.796364e-11,-4.191262e-05,8.577520e-01,-1.492464e-10,6.050991e-05,7.619172e-01,6.053179e-11,1.725775e-04,6.382419e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422525e-06,3.235172e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.534690e-12,5.701350e-12,2.517619e-12,3.235172e-11,3.235172e-12
1.391625e-10,-5.514322e-01,-3.935588e-11,-4.191262e-05,8.577520e-01,-1.511510e-10,6.050991e-05,7.619172e-01,6.083311e-11,1.725775e-04,6.603519e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422525e-06,3.295385e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.227706e-12,5.415316e-12,2.731840e-12,3.295385e-11,3.295385e-12
1.391750e-10,-5.514322e-01,-4.025885e-11,-4.191262e-05,8.577520e-01,-1.524532e-10,6.050991e-05,7.619172e-01,6.106166e-11,1.725775e-04,6.819886e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,3.353205e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.924501e-12,5.129834e-12,2.943748e-12,3.353206e-11,3.353206e-12
1.391875e-10,-5.514322e-01,-4.067957e-11,-4.191261e-05,8.577520e-01,-1.531581e-10,6.050992e-05,7.619172e-01,6.121733e-11,1.725775e-04,7.031377e-11,4.191268e-05,-4.191260e-05,5.808740e-05,-2.422526e-06,3.408605e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.626230e-12,4.845893e-12,3.153206e-12,3.408605e-11,3.408605e-12
1.392000e-10,-5.514322e-01,-4.062623e-11,-4.191261e-05,8.577520e-01,-1.532721e-10,6.050992e-05,7.619172e-01,6.130014e-11,1.725775e-04,7.237856e-11,4.191268e-05,-4.191260e-05,5.808740e-05,-2.422526e-06,3.461554e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.334007e-12,4.564462e-12,3.360081e-12,3.461554e-11,3.461554e-12
1.392125e-10,-5.514322e-01,-4.010823e-11,-4.191261e-05,8.577520e-01,-1.528030e-10,6.050992e-05,7.619172e-01,6.131024e-11,1.725775e-04,7.439189e-11,4.191268e-05,-4.191260e-05,5.808740e-05,-2.422527e-06,3.512025e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.048896e-12,4.286474e-12,3.564238e-12,3.512025e-11,3.512025e-12
1.392250e-10,-5.514322e-01,-3.913606e-11,-4.191261e-05,8.577520e-01,-1.517601e-10,6.050992e-05,7.619172e-01,6.124793e-11,1.725775e-04,7.635246e-11,4.191268e-05,-4.191260e-05,5.808740e-05,-2.422527e-06,3.559989e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.771913e-12,4.012838e-12,3.765544e-12,3.559989e-11,3.559989e-12
1.392375e-10,-5.514322e-01,-3.772134e-11,-4.191261e-05,8.577520e-01,-1.501539e-10,6.050993e-05,7.619172e-01,6.111363e-11,1.725775e-04,7.825900e-11,4.191268e-05,-4.191260e-05,5.808740e-05,-2.422527e-06,3.605418e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.504023e-12,3.744424e-12,3.963867e-12,3.605417e-11,3.605417e-12
1.392500e-10,-5.514322e-01,-3.587677e-11,-4.191260e-05,8.577520e-01,-1.479963e-10,6.050993e-05,7.619172e-01,6.090790e-11,1.725775e-04,8.011028e-11,4.191268e-05,-4.191260e-05,5.808740e-05,-2.422528e-06,3.648284e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.246142e-12,3.482072e-12,4.159076e-12,3.648285e-11,3.648284e-12
1.392625e-10,-5.514322e-01,-3.361605e-11,-4.191260e-05,8.577520e-01,-1.453005e-10,6.050993e-05,7.619172e-01,6.063143e-11,1.725775e-04,8.190512e-11,4.191268e-05,-4.191260e-05,5.808740e-05,-2.422528e-06,3.688562e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.999128e-12,3.226586e-12,4.351041e-12,3.688562e-11,3.688562e-12
1.392750e-10,-5.514322e-01,-3.095391e-11,-4.191260e-05,8.577520e-01,-1.420810e-10,6.050993e-05,7.619173e-01,6.028503e-11,1.725775e-04,8.364237e-11,4.191268e-05,-4.191259e-05,5.808741e-05,-2.422528e-06,3.726226e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.763786e-12,2.978730e-12,4.539633e-12,3.726226e-11,3.726226e-12
1.392875e-10,-5.514322e-01,-2.790601e-11,-4.191260e-05,8.577520e-01,-1.383532e-10,6.050993e-05,7.619173e-01,5.986967e-11,1.725775e-04,8.532092e-11,4.191268e-05,-4.191259e-05,5.808741e-05,-2.422529e-06,3.761252e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.540867e-12,2.739231e-12,4.724727e-12,3.761252e-11,3.761251e-12
1.393000e-10,-5.514322e-01,-2.448893e-11,-4.191260e-05,8.577520e-01,-1.341341e-10,6.050994e-05,7.619173e-01,5.938638e-11,1.725775e-04,8.693970e-11,4.191268e-05,-4.191259e-05,5.808741e-05,-2.422529e-06,3.793616e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.331059e-12,2.508775e-12,4.906197e-12,3.793616e-11,3.793616e-12
1.393125e-10,-5.514322e-01,-2.072013e-11,-4.191260e-05,8.577520e-01,-1.294414e-10,6.050994e-05,7.619173e-01,5.883638e-11,1.725775e-04,8.849769e-11,4.191268e-05,-4.191259e-05,5.808741e-05,-2.422529e-06,3.823297e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.134997e-12,2.288007e-12,5.083922e-12,3.823297e-11,3.823297e-12
1.393250e-10,-5.514322e-01,-1.661786e-11,-4.191259e-05,8.577520e-01,-1.242942e-10,6.050994e-05,7.619173e-01,5.822095e-11,1.725775e-04,8.999391e-11,4.191268e-05,-4.191259e-05,5.808741e-05,-2.422530e-06,3.850275e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.953253e-12,2.077529e-12,5.257780e-12,3.850275e-11,3.850275e-12
1.393375e-10,-5.514322e-01,-1.220120e-11,-4.191259e-05,8.577520e-01,-1.187124e-10,6.050994e-05,7.619173e-01,5.754150e-11,1.725775e-04,9.142741e-11,4.191268e-05,-4.191259e-05,5.808741e-05,-2.422530e-06,3.874531e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.786341e-12,1.877900e-12,5.427655e-12,3.874531e-11,3.874531e-12
1.393500e-10,-5.514322e-01,-7.489897e-12,-4.191259e-05,8.577520e-01,-1.127170e-10,6.050994e-05,7.619173e-01,5.679957e-11,1.725775e-04,9.279730e-11,4.191268e-05,-4.191259e-05,5.808741e-05,-2.422530e-06,3.896049e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.634712e-12,1.689634e-12,5.593430e-12,3.896048e-11,3.896049e-12
1.393625e-10,-5.514322e-01,-2.504417e-12,-4.191259e-05,8.577520e-01,-1.063297e-10,6.050994e-05,7.619173e-01,5.599678e-11,1.725775e-04,9.410273e-11,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422530e-06,3.914813e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.498759e-12,1.513199e-12,5.754993e-12,3.914813e-11,3.914813e-12
1.393750e-10,-5.514322e-01,2.734163e-12,-4.191259e-05,8.577519e-01,-9.957345e-11,6.050995e-05,7.619173e-01,5.513486e-11,1.725775e-04,9.534288e-11,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422531e-06,3.930811e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.378811e-12,1.349017e-12,5.912235e-12,3.930811e-11,3.930811e-12
1.393875e-10,-5.514322e-01,8.204189e-12,-4.191259e-05,8.577519e-01,-9.247158e-11,6.050995e-05,7.619173e-01,5.421562e-11,1.725775e-04,9.651700e-11,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422531e-06,3.944031e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.275135e-12,1.197465e-12,6.065049e-12,3.944031e-11,3.944031e-12
1.394000e-10,-5.514322e-01,1.388349e-11,-4.191259e-05,8.577519e-01,-8.504838e-11,6.050995e-05,7.619173e-01,5.324098e-11,1.725775e-04,9.762437e-11,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422531e-06,3.954465e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.187939e-12,1.058871e-12,6.213332e-12,3.954465e-11,3.954465e-12
1.394125e-10,-5.514322e-01,1.974942e-11,-4.191259e-05,8.577519e-01,-7.732879e-11,6.050995e-05,7.619173e-01,5.221295e-11,1.725775e-04,9.866432e-11,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422531e-06,3.962106e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.117366e-12,9.335165e-13,6.356982e-12,3.962106e-11,3.962106e-12
1.394250e-10,-5.514322e-01,2.577893e-11,-4.191259e-05,8.577519e-01,-6.933836e-11,6.050995e-05,7.619173e-01,5.113359e-11,1.725775e-04,9.963621e-11,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422532e-06,3.966949e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.063500e-12,8.216340e-13,6.495905e-12,3.966949e-11,3.966948e-12
1.394375e-10,-5.514322e-01,3.194860e-11,-4.191259e-05,8.577519e-01,-6.110319e-11,6.050995e-05,7.619173e-01,5.000507e-11,1.725775e-04,1.005395e-10,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422532e-06,3.968991e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.026363e-12,7.234105e-13,6.630007e-12,3.968991e-11,3.968992e-12
1.394500e-10,-5.514322e-01,3.823473e-11,-4.191258e-05,8.577519e-01,-5.264988e-11,6.050995e-05,7.619173e-01,4.882962e-11,1.725775e-04,1.013736e-10,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422532e-06,3.968234e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.005916e-12,6.389811e-13,6.759198e-12,3.968234e-11,3.968234e-12
1.394625e-10,-5.514322e-01,4.461336e-11,-4.191258e-05,8.577519e-01,-4.400548e-11,6.050995e-05,7.619173e-01,4.760952e-11,1.725775e-04,1.021381e-10,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422532e-06,3.964679e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.002061e-12,5.684382e-13,6.883392e-12,3.964679e-11,3.964679e-12
1.394750e-10,-5.514322e-01,5.106033e-11,-4.191258e-05,8.577519e-01,-3.519738e-11,6.050995e-05,7.619173e-01,4.634712e-11,1.725775e-04,1.028325e-10,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422532e-06,3.958330e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.014641e-12,5.118210e-13,7.002510e-12,3.958330e-11,3.958330e-12
1.394875e-10,-5.514322e-01,5.755137e-11,-4.191258e-05,8.577519e-01,-2.625329e-11,6.050995e-05,7.619173e-01,4.504483e-11,1.725775e-04,1.034564e-10,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.949195e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.043438e-12,4.691234e-13,7.116471e-12,3.949195e-11,3.949195e-12
1.395000e-10,-5.514322e-01,6.406213e-11,-4.191258e-05,8.577519e-01,-1.720114e-11,6.050995e-05,7.619173e-01,4.370510e-11,1.725775e-04,1.040095e-10,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.937283e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.088181e-12,4.402945e-13,7.225204e-12,3.937283e-11,3.937283e-12
1.395125e-10,-5.514322e-01,7.056822e-11,-4.191258e-05,8.577519e-01,-8.069061e-12,6.050995e-05,7.619173e-01,4.233042e-11,1.725775e-04,1.044915e-10,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.922606e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.148539e-12,4.252348e-13,7.328639e-12,3.922606e-11,3.922606e-12
1.395250e-10,-5.514322e-01,7.704532e-11,-4.191258e-05,8.577519e-01,1.114751e-12,6.050995e-05,7.619173e-01,4.092332e-11,1.725775e-04,1.049022e-10,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.905178e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.224129e-12,4.238012e-13,7.426711e-12,3.905178e-11,3.905178e-12
