time,I(P0 · Lin input),I(RP · replay input),I(I0 · replay input),P(P0 · BJs),P(RP · BJs),P(I0 · BJs),P(P0 · BJL1),P(RP · BJL1),P(I0 · BJL1),I(P0 · L1),I(RP · L1),I(I0 · L1),I(P0 · RB),I(RP · RB),I(I0 · RB),I(P0 · L2),I(RP · L2),I(I0 · L2),P(P0 · BJL2),P(RP · BJL2),P(I0 · BJL2)
1.621375e-10,-5.489628e-08,-5.489628e-08,4.117194e-07,37.81465,37.81465,150.6035,0.4326459,0.4326459,6.719285,-1.515468e-05,-1.515468e-05,-1.492317e-05,3.5e-05,3.5e-05,3.5e-05,1.984532e-05,1.984532e-05,2.007683e-05,0.3769179,0.3769179,6.658056
1.6215e-10,-5.022246e-08,-5.022246e-08,4.105138e-07,37.81863,37.81863,150.5941,0.4325984,0.4325984,6.719551,-1.515677e-05,-1.515677e-05,-1.491391e-05,3.5e-05,3.5e-05,3.5e-05,1.984323e-05,1.984323e-05,2.008609e-05,0.3769202,0.3769202,6.658103
1.621625e-10,-4.540574e-08,-4.540574e-08,4.088002e-07,37.82253,37.82253,150.5849,0.432552,0.432552,6.719815,-1.51588e-05,-1.51588e-05,-1.490486e-05,3.5e-05,3.5e-05,3.5e-05,1.98412e-05,1.98412e-05,2.009514e-05,0.3769219,0.3769219,6.658151
1.62175e-10,-4.045386e-08,-4.045386e-08,4.065802e-07,37.82634,37.82634,150.5758,0.4325067,0.4325067,6.720076,-1.516074e-05,-1.516074e-05,-1.489601e-05,3.5e-05,3.5e-05,3.5e-05,1.983926e-05,1.983926e-05,2.010399e-05,0.3769228,0.3769228,6.658202
1.621875e-10,-3.537483e-08,-3.537483e-08,4.038563e-07,37.83006,37.83006,150.5669,0.4324627,0.4324627,6.720334,-1.516261e-05,-1.516261e-05,-1.488739e-05,3.5e-05,3.5e-05,3.5e-05,1.983739e-05,1.983739e-05,2.011261e-05,0.376923,0.376923,6.658255
1.622e-10,-3.017693e-08,-3.017693e-08,4.006317e-07,37.83368,37.83368,150.5582,0.4324201,0.4324201,6.720589,-1.516438e-05,-1.516438e-05,-1.4879e-05,3.5e-05,3.5e-05,3.5e-05,1.983562e-05,1.983562e-05,2.0121e-05,0.3769226,0.3769226,6.658311
1.622125e-10,-2.486868e-08,-2.486868e-08,3.969102e-07,37.83721,37.83721,150.5496,0.4323791,0.4323791,6.720841,-1.516606e-05,-1.516606e-05,-1.487086e-05,3.5e-05,3.5e-05,3.5e-05,1.983394e-05,1.983394e-05,2.012914e-05,0.3769215,0.3769215,6.658369
1.62225e-10,-1.945881e-08,-1.945881e-08,3.926966e-07,37.84065,37.84065,150.5412,0.4323398,0.4323398,6.721089,-1.516764e-05,-1.516764e-05,-1.486297e-05,3.5e-05,3.5e-05,3.5e-05,1.983236e-05,1.983236e-05,2.013703e-05,0.3769197,0.3769197,6.658429
1.622375e-10,-1.395626e-08,-1.395626e-08,3.879962e-07,37.84398,37.84398,150.5331,0.4323024,0.4323024,6.721332,-1.516911e-05,-1.516911e-05,-1.485534e-05,3.5e-05,3.5e-05,3.5e-05,1.983089e-05,1.983089e-05,2.014466e-05,0.3769173,0.3769173,6.658492
1.6225e-10,-8.370146e-09,-8.370146e-09,3.828152e-07,37.84721,37.84721,150.5251,0.4322669,0.4322669,6.721571,-1.517048e-05,-1.517048e-05,-1.4848e-05,3.5e-05,3.5e-05,3.5e-05,1.982952e-05,1.982952e-05,2.0152e-05,0.3769143,0.3769143,6.658556
1.622625e-10,-2.709745e-09,-2.709745e-09,3.771605e-07,37.85034,37.85034,150.5172,0.4322334,0.4322334,6.721806,-1.517173e-05,-1.517173e-05,-1.484094e-05,3.5e-05,3.5e-05,3.5e-05,1.982827e-05,1.982827e-05,2.015906e-05,0.3769106,0.3769106,6.658623
1.62275e-10,3.015532e-09,3.015532e-09,3.710397e-07,37.85336,37.85336,150.5096,0.4322022,0.4322022,6.722035,-1.517287e-05,-1.517287e-05,-1.483418e-05,3.5e-05,3.5e-05,3.5e-05,1.982713e-05,1.982713e-05,2.016582e-05,0.3769064,0.3769064,6.658691
1.622875e-10,8.796155e-09,8.796155e-09,3.644611e-07,37.85628,37.85628,150.5022,0.4321733,0.4321733,6.722259,-1.517388e-05,-1.517388e-05,-1.482773e-05,3.5e-05,3.5e-05,3.5e-05,1.982612e-05,1.982612e-05,2.017227e-05,0.3769015,0.3769015,6.658762
1.623e-10,1.46225e-08,1.46225e-08,3.574336e-07,37.85908,37.85908,150.495,0.4321467,0.4321467,6.722477,-1.517477e-05,-1.517477e-05,-1.482159e-05,3.5e-05,3.5e-05,3.5e-05,1.982523e-05,1.982523e-05,2.017841e-05,0.3768961,0.3768961,6.658834
1.623125e-10,2.048487e-08,2.048487e-08,3.49967e-07,37.86178,37.86178,150.4881,0.4321227,0.4321227,6.722689,-1.517553e-05,-1.517553e-05,-1.481578e-05,3.5e-05,3.5e-05,3.5e-05,1.982447e-05,1.982447e-05,2.018422e-05,0.3768901,0.3768901,6.658909
1.62325e-10,2.63735e-08,2.63735e-08,3.420716e-07,37.86436,37.86436,150.4813,0.4321013,0.4321013,6.722895,-1.517616e-05,-1.517616e-05,-1.481031e-05,3.5e-05,3.5e-05,3.5e-05,1.982384e-05,1.982384e-05,2.018969e-05,0.3768837,0.3768837,6.658984
1.623375e-10,3.227862e-08,3.227862e-08,3.337584e-07,37.86683,37.86683,150.4748,0.4320826,0.4320826,6.723095,-1.517665e-05,-1.517665e-05,-1.480518e-05,3.5e-05,3.5e-05,3.5e-05,1.982335e-05,1.982335e-05,2.019482e-05,0.3768767,0.3768767,6.659062
1.6235e-10,3.819042e-08,3.819042e-08,3.25039e-07,37.86918,37.86918,150.4685,0.4320667,0.4320667,6.723287,-1.517701e-05,-1.517701e-05,-1.480039e-05,3.5e-05,3.5e-05,3.5e-05,1.982299e-05,1.982299e-05,2.019961e-05,0.3768693,0.3768693,6.659141
1.623625e-10,4.409912e-08,4.409912e-08,3.159257e-07,37.87142,37.87142,150.4624,0.4320537,0.4320537,6.723473,-1.517722e-05,-1.517722e-05,-1.479597e-05,3.5e-05,3.5e-05,3.5e-05,1.982278e-05,1.982278e-05,2.020403e-05,0.3768614,0.3768614,6.659222
1.62375e-10,4.999495e-08,4.999495e-08,3.064313e-07,37.87354,37.87354,150.4565,0.4320436,0.4320436,6.723651,-1.51773e-05,-1.51773e-05,-1.479191e-05,3.5e-05,3.5e-05,3.5e-05,1.98227e-05,1.98227e-05,2.020809e-05,0.3768531,0.3768531,6.659304
1.623875e-10,5.586819e-08,5.586819e-08,2.965692e-07,37.87554,37.87554,150.4509,0.4320365,0.4320365,6.723822,-1.517723e-05,-1.517723e-05,-1.478823e-05,3.5e-05,3.5e-05,3.5e-05,1.982277e-05,1.982277e-05,2.021177e-05,0.3768444,0.3768444,6.659387
1.624e-10,6.170919e-08,6.170919e-08,2.863535e-07,37.87742,37.87742,150.4456,0.4320325,0.4320325,6.723985,-1.517702e-05,-1.517702e-05,-1.478492e-05,3.5e-05,3.5e-05,3.5e-05,1.982298e-05,1.982298e-05,2.021508e-05,0.3768353,0.3768353,6.659471
1.624125e-10,6.750839e-08,6.750839e-08,2.757985e-07,37.87917,37.87917,150.4404,0.4320317,0.4320317,6.72414,-1.517666e-05,-1.517666e-05,-1.478199e-05,3.5e-05,3.5e-05,3.5e-05,1.982334e-05,1.982334e-05,2.021801e-05,0.376826,0.376826,6.659557
1.62425e-10,7.325633e-08,7.325633e-08,2.649193e-07,37.88081,37.88081,150.4355,0.432034,0.432034,6.724287,-1.517615e-05,-1.517615e-05,-1.477946e-05,3.5e-05,3.5e-05,3.5e-05,1.982385e-05,1.982385e-05,2.022054e-05,0.3768163,0.3768163,6.659643
1.624375e-10,7.894365e-08,7.894365e-08,2.537314e-07,37.88232,37.88232,150.4309,0.4320396,0.4320396,6.724426,-1.51755e-05,-1.51755e-05,-1.477732e-05,3.5e-05,3.5e-05,3.5e-05,1.98245e-05,1.98245e-05,2.022268e-05,0.3768064,0.3768064,6.659731
1.6245e-10,8.456114e-08,8.456114e-08,2.422507e-07,37.88371,37.88371,150.4265,0.4320485,0.4320485,6.724555,-1.51747e-05,-1.51747e-05,-1.477557e-05,3.5e-05,3.5e-05,3.5e-05,1.98253e-05,1.98253e-05,2.022443e-05,0.3767962,0.3767962,6.659819
1.624625e-10,9.009976e-08,9.009976e-08,2.304936e-07,37.88497,37.88497,150.4224,0.4320606,0.4320606,6.724676,-1.517375e-05,-1.517375e-05,-1.477423e-05,3.5e-05,3.5e-05,3.5e-05,1.982625e-05,1.982625e-05,2.022577e-05,0.3767859,0.3767859,6.659908
1.62475e-10,9.555062e-08,9.555062e-08,2.184768e-07,37.88611,37.88611,150.4185,0.4320762,0.4320762,6.724788,-1.517266e-05,-1.517266e-05,-1.477329e-05,3.5e-05,3.5e-05,3.5e-05,1.982734e-05,1.982734e-05,2.022671e-05,0.3767754,0.3767754,6.659998
1.624875e-10,1.00905e-07,1.00905e-07,2.062175e-07,37.88712,37.88712,150.4149,0.432095,0.432095,6.724891,-1.517142e-05,-1.517142e-05,-1.477276e-05,3.5e-05,3.5e-05,3.5e-05,1.982858e-05,1.982858e-05,2.022724e-05,0.3767647,0.3767647,6.660088
1.625e-10,1.061544e-07,1.061544e-07,1.937331e-07,37.888,37.888,150.4115,0.4321172,0.4321172,6.724985,-1.517003e-05,-1.517003e-05,-1.477264e-05,3.5e-05,3.5e-05,3.5e-05,1.982997e-05,1.982997e-05,2.022736e-05,0.376754,0.376754,6.660179
1.625125e-10,1.112905e-07,1.112905e-07,1.810414e-07,37.88876,37.88876,150.4084,0.4321428,0.4321428,6.725069,-1.51685e-05,-1.51685e-05,-1.477293e-05,3.5e-05,3.5e-05,3.5e-05,1.98315e-05,1.98315e-05,2.022707e-05,0.3767432,0.3767432,6.66027
1.62525e-10,1.163053e-07,1.163053e-07,1.681605e-07,37.88939,37.88939,150.4056,0.4321718,0.4321718,6.725143,-1.516683e-05,-1.516683e-05,-1.477364e-05,3.5e-05,3.5e-05,3.5e-05,1.983317e-05,1.983317e-05,2.022636e-05,0.3767325,0.3767325,6.660361
1.625375e-10,1.211909e-07,1.211909e-07,1.551086e-07,37.8899,37.8899,150.403,0.4322041,0.4322041,6.725208,-1.516501e-05,-1.516501e-05,-1.477476e-05,3.5e-05,3.5e-05,3.5e-05,1.983499e-05,1.983499e-05,2.022524e-05,0.3767217,0.3767217,6.660453
1.6255e-10,1.259397e-07,1.259397e-07,1.419043e-07,37.89027,37.89027,150.4007,0.4322398,0.4322398,6.725263,-1.516306e-05,-1.516306e-05,-1.477629e-05,3.5e-05,3.5e-05,3.5e-05,1.983694e-05,1.983694e-05,2.022371e-05,0.376711,0.376711,6.660544
1.625625e-10,1.305444e-07,1.305444e-07,1.285663e-07,37.89052,37.89052,150.3987,0.4322787,0.4322787,6.725308,-1.516098e-05,-1.516098e-05,-1.477823e-05,3.5e-05,3.5e-05,3.5e-05,1.983902e-05,1.983902e-05,2.022177e-05,0.3767004,0.3767004,6.660635
1.62575e-10,1.349979e-07,1.349979e-07,1.151134e-07,37.89064,37.89064,150.3969,0.432321,0.432321,6.725343,-1.515876e-05,-1.515876e-05,-1.478059e-05,3.5e-05,3.5e-05,3.5e-05,1.984124e-05,1.984124e-05,2.021941e-05,0.37669,0.37669,6.660726
1.625875e-10,1.392935e-07,1.392935e-07,1.015646e-07,37.89064,37.89064,150.3954,0.4323665,0.4323665,6.725368,-1.515641e-05,-1.515641e-05,-1.478335e-05,3.5e-05,3.5e-05,3.5e-05,1.984359e-05,1.984359e-05,2.021665e-05,0.3766797,0.3766797,6.660817
1.626e-10,1.434246e-07,1.434246e-07,8.793902e-08,37.89051,37.89051,150.3942,0.4324153,0.4324153,6.725383,-1.515394e-05,-1.515394e-05,-1.478653e-05,3.5e-05,3.5e-05,3.5e-05,1.984606e-05,1.984606e-05,2.021347e-05,0.3766696,0.3766696,6.660907
1.626125e-10,1.473851e-07,1.473851e-07,7.425571e-08,37.89025,37.89025,150.3932,0.4324671,0.4324671,6.725388,-1.515134e-05,-1.515134e-05,-1.479011e-05,3.5e-05,3.5e-05,3.5e-05,1.984866e-05,1.984866e-05,2.020989e-05,0.3766598,0.3766598,6.660997
1.62625e-10,1.511691e-07,1.511691e-07,6.05338e-08,37.88986,37.88986,150.3925,0.4325221,0.4325221,6.725383,-1.514862e-05,-1.514862e-05,-1.479409e-05,3.5e-05,3.5e-05,3.5e-05,1.985138e-05,1.985138e-05,2.020591e-05,0.3766503,0.3766503,6.661086
1.626375e-10,1.547709e-07,1.547709e-07,4.679242e-08,37.88935,37.88935,150.392,0.4325801,0.4325801,6.725367,-1.51458e-05,-1.51458e-05,-1.479847e-05,3.5e-05,3.5e-05,3.5e-05,1.98542e-05,1.98542e-05,2.020153e-05,0.3766411,0.3766411,6.661175
1.6265e-10,1.581852e-07,1.581852e-07,3.305065e-08,37.88871,37.88871,150.3919,0.4326411,0.4326411,6.725341,-1.514286e-05,-1.514286e-05,-1.480324e-05,3.5e-05,3.5e-05,3.5e-05,1.985714e-05,1.985714e-05,2.019676e-05,0.3766322,0.3766322,6.661263
1.626625e-10,1.614072e-07,1.614072e-07,1.932748e-08,37.88795,37.88795,150.392,0.432705,0.432705,6.725305,-1.513981e-05,-1.513981e-05,-1.480841e-05,3.5e-05,3.5e-05,3.5e-05,1.986019e-05,1.986019e-05,2.019159e-05,0.3766238,0.3766238,6.661349
1.62675e-10,1.644323e-07,1.644323e-07,5.641785e-09,37.88706,37.88706,150.3923,0.4327717,0.4327717,6.725259,-1.513667e-05,-1.513667e-05,-1.481395e-05,3.5e-05,3.5e-05,3.5e-05,1.986333e-05,1.986333e-05,2.018605e-05,0.3766158,0.3766158,6.661435
1.626875e-10,1.67256e-07,1.67256e-07,-7.987688e-09,37.88605,37.88605,150.393,0.4328411,0.4328411,6.725203,-1.513343e-05,-1.513343e-05,-1.481987e-05,3.5e-05,3.5e-05,3.5e-05,1.986657e-05,1.986657e-05,2.018013e-05,0.3766082,0.3766082,6.661519
1.627e-10,1.698744e-07,1.698744e-07,-2.154237e-08,37.88492,37.88492,150.3939,0.4329132,0.4329132,6.725136,-1.51301e-05,-1.51301e-05,-1.482617e-05,3.5e-05,3.5e-05,3.5e-05,1.98699e-05,1.98699e-05,2.017383e-05,0.3766012,0.3766012,6.661603
1.627125e-10,1.72284e-07,1.72284e-07,-3.500391e-08,37.88367,37.88367,150.395,0.4329878,0.4329878,6.72506,-1.512669e-05,-1.512669e-05,-1.483283e-05,3.5e-05,3.5e-05,3.5e-05,1.987331e-05,1.987331e-05,2.016717e-05,0.3765946,0.3765946,6.661684
1.62725e-10,1.744815e-07,1.744815e-07,-4.835419e-08,37.88229,37.88229,150.3965,0.4330648,0.4330648,6.724974,-1.512319e-05,-1.512319e-05,-1.483984e-05,3.5e-05,3.5e-05,3.5e-05,1.987681e-05,1.987681e-05,2.016016e-05,0.3765887,0.3765887,6.661765
1.627375e-10,1.764638e-07,1.764638e-07,-6.157533e-08,37.8808,37.8808,150.3981,0.4331441,0.4331441,6.724878,-1.511963e-05,-1.511963e-05,-1.48472e-05,3.5e-05,3.5e-05,3.5e-05,1.988037e-05,1.988037e-05,2.01528e-05,0.3765833,0.3765833,6.661844
1.6275e-10,1.782284e-07,1.782284e-07,-7.464979e-08,37.87919,37.87919,150.4001,0.4332256,0.4332256,6.724772,-1.5116e-05,-1.5116e-05,-1.48549e-05,3.5e-05,3.5e-05,3.5e-05,1.9884e-05,1.9884e-05,2.01451e-05,0.3765785,0.3765785,6.661921
1.627625e-10,1.797731e-07,1.797731e-07,-8.756033e-08,37.87746,37.87746,150.4023,0.4333092,0.4333092,6.724656,-1.511231e-05,-1.511231e-05,-1.486294e-05,3.5e-05,3.5e-05,3.5e-05,1.988769e-05,1.988769e-05,2.013706e-05,0.3765744,0.3765744,6.661996
1.62775e-10,1.810959e-07,1.810959e-07,-1.002901e-07,37.87561,37.87561,150.4047,0.4333947,0.4333947,6.724531,-1.510856e-05,-1.510856e-05,-1.487129e-05,3.5e-05,3.5e-05,3.5e-05,1.989144e-05,1.989144e-05,2.012871e-05,0.376571,0.376571,6.66207
1.627875e-10,1.821953e-07,1.821953e-07,-1.128225e-07,37.87365,37.87365,150.4075,0.4334821,0.4334821,6.724397,-1.510477e-05,-1.510477e-05,-1.487995e-05,3.5e-05,3.5e-05,3.5e-05,1.989523e-05,1.989523e-05,2.012005e-05,0.3765683,0.3765683,6.662141
1.628e-10,1.8307e-07,1.8307e-07,-1.251415e-07,37.87158,37.87158,150.4104,0.4335712,0.4335712,6.724254,-1.510094e-05,-1.510094e-05,-1.488892e-05,3.5e-05,3.5e-05,3.5e-05,1.989906e-05,1.989906e-05,2.011108e-05,0.3765663,0.3765663,6.662211
1.628125e-10,1.837192e-07,1.837192e-07,-1.372314e-07,37.86939,37.86939,150.4136,0.4336618,0.4336618,6.724101,-1.509708e-05,-1.509708e-05,-1.489817e-05,3.5e-05,3.5e-05,3.5e-05,1.990292e-05,1.990292e-05,2.010183e-05,0.3765651,0.3765651,6.662278
1.62825e-10,1.841423e-07,1.841423e-07,-1.49077e-07,37.8671,37.8671,150.4171,0.4337539,0.4337539,6.72394,-1.509318e-05,-1.509318e-05,-1.49077e-05,3.5e-05,3.5e-05,3.5e-05,1.990682e-05,1.990682e-05,2.00923e-05,0.3765646,0.3765646,6.662344
1.628375e-10,1.843393e-07,1.843393e-07,-1.606636e-07,37.8647,37.8647,150.4208,0.4338472,0.4338472,6.72377,-1.508927e-05,-1.508927e-05,-1.49175e-05,3.5e-05,3.5e-05,3.5e-05,1.991073e-05,1.991073e-05,2.00825e-05,0.376565,0.376565,6.662407
1.6285e-10,1.843101e-07,1.843101e-07,-1.71977e-07,37.86219,37.86219,150.4248,0.4339416,0.4339416,6.723592,-1.508534e-05,-1.508534e-05,-1.492755e-05,3.5e-05,3.5e-05,3.5e-05,1.991466e-05,1.991466e-05,2.007245e-05,0.3765661,0.3765661,6.662467
1.628625e-10,1.840553e-07,1.840553e-07,-1.830033e-07,37.85958,37.85958,150.429,0.4340371,0.4340371,6.723406,-1.508141e-05,-1.508141e-05,-1.493784e-05,3.5e-05,3.5e-05,3.5e-05,1.991859e-05,1.991859e-05,2.006216e-05,0.3765681,0.3765681,6.662525
1.62875e-10,1.835757e-07,1.835757e-07,-1.937295e-07,37.85686,37.85686,150.4334,0.4341333,0.4341333,6.723211,-1.507748e-05,-1.507748e-05,-1.494837e-05,3.5e-05,3.5e-05,3.5e-05,1.992252e-05,1.992252e-05,2.005163e-05,0.376571,0.376571,6.662581
1.628875e-10,1.828724e-07,1.828724e-07,-2.04143e-07,37.85404,37.85404,150.438,0.4342302,0.4342302,6.723009,-1.507356e-05,-1.507356e-05,-1.49591e-05,3.5e-05,3.5e-05,3.5e-05,1.992644e-05,1.992644e-05,2.00409e-05,0.3765747,0.3765747,6.662634
1.629e-10,1.81947e-07,1.81947e-07,-2.142316e-07,37.85113,37.85113,150.4429,0.4343277,0.4343277,6.7228,-1.506965e-05,-1.506965e-05,-1.497004e-05,3.5e-05,3.5e-05,3.5e-05,1.993035e-05,1.993035e-05,2.002996e-05,0.3765792,0.3765792,6.662685
1.629125e-10,1.808012e-07,1.808012e-07,-2.239839e-07,37.84811,37.84811,150.4481,0.4344255,0.4344255,6.722583,-1.506576e-05,-1.506576e-05,-1.498117e-05,3.5e-05,3.5e-05,3.5e-05,1.993424e-05,1.993424e-05,2.001883e-05,0.3765847,0.3765847,6.662732
1.62925e-10,1.794372e-07,1.794372e-07,-2.333891e-07,37.845,37.845,150.4534,0.4345235,0.4345235,6.722359,-1.506191e-05,-1.506191e-05,-1.499247e-05,3.5e-05,3.5e-05,3.5e-05,1.993809e-05,1.993809e-05,2.000753e-05,0.3765911,0.3765911,6.662777
1.629375e-10,1.778573e-07,1.778573e-07,-2.42437e-07,37.8418,37.8418,150.4589,0.4346215,0.4346215,6.722129,-1.505809e-05,-1.505809e-05,-1.500393e-05,3.5e-05,3.5e-05,3.5e-05,1.994191e-05,1.994191e-05,1.999607e-05,0.3765983,0.3765983,6.662819
1.6295e-10,1.760643e-07,1.760643e-07,-2.51118e-07,37.83851,37.83851,150.4647,0.4347194,0.4347194,6.721892,-1.505431e-05,-1.505431e-05,-1.501554e-05,3.5e-05,3.5e-05,3.5e-05,1.994569e-05,1.994569e-05,1.998446e-05,0.3766065,0.3766065,6.662858
1.629625e-10,1.740612e-07,1.740612e-07,-2.594231e-07,37.83513,37.83513,150.4707,0.434817,0.434817,6.72165,-1.505058e-05,-1.505058e-05,-1.502727e-05,3.5e-05,3.5e-05,3.5e-05,1.994942e-05,1.994942e-05,1.997273e-05,0.3766156,0.3766156,6.662894
1.62975e-10,1.718513e-07,1.718513e-07,-2.67344e-07,37.83167,37.83167,150.4769,0.4349142,0.4349142,6.721401,-1.504691e-05,-1.504691e-05,-1.503912e-05,3.5e-05,3.5e-05,3.5e-05,1.995309e-05,1.995309e-05,1.996088e-05,0.3766256,0.3766256,6.662927
1.629875e-10,1.694383e-07,1.694383e-07,-2.748731e-07,37.82812,37.82812,150.4833,0.4350108,0.4350108,6.721147,-1.504331e-05,-1.504331e-05,-1.505107e-05,3.5e-05,3.5e-05,3.5e-05,1.995669e-05,1.995669e-05,1.994893e-05,0.3766365,0.3766365,6.662957
1.63e-10,1.66826e-07,1.66826e-07,-2.820034e-07,37.82449,37.82449,150.4899,0.4351066,0.4351066,6.720888,-1.503978e-05,-1.503978e-05,-1.506311e-05,3.5e-05,3.5e-05,3.5e-05,1.996022e-05,1.996022e-05,1.993689e-05,0.3766483,0.3766483,6.662984
1.630125e-10,1.640185e-07,1.640185e-07,-2.887285e-07,37.82079,37.82079,150.4967,0.4352014,0.4352014,6.720624,-1.503632e-05,-1.503632e-05,-1.507521e-05,3.5e-05,3.5e-05,3.5e-05,1.996368e-05,1.996368e-05,1.992479e-05,0.3766611,0.3766611,6.663008
1.63025e-10,1.610204e-07,1.610204e-07,-2.95043e-07,37.817,37.817,150.5036,0.4352952,0.4352952,6.720356,-1.503295e-05,-1.503295e-05,-1.508737e-05,3.5e-05,3.5e-05,3.5e-05,1.996705e-05,1.996705e-05,1.991263e-05,0.3766747,0.3766747,6.663029
1.630375e-10,1.578363e-07,1.578363e-07,-3.009417e-07,37.81315,37.81315,150.5108,0.4353877,0.4353877,6.720084,-1.502966e-05,-1.502966e-05,-1.509956e-05,3.5e-05,3.5e-05,3.5e-05,1.997034e-05,1.997034e-05,1.990044e-05,0.3766893,0.3766893,6.663046
1.6305e-10,1.544711e-07,1.544711e-07,-3.064205e-07,37.80922,37.80922,150.5181,0.4354789,0.4354789,6.719808,-1.502648e-05,-1.502648e-05,-1.511178e-05,3.5e-05,3.5e-05,3.5e-05,1.997352e-05,1.997352e-05,1.988822e-05,0.3767047,0.3767047,6.66306
1.630625e-10,1.5093e-07,1.5093e-07,-3.114757e-07,37.80522,37.80522,150.5256,0.4355684,0.4355684,6.719528,-1.50234e-05,-1.50234e-05,-1.5124e-05,3.5e-05,3.5e-05,3.5e-05,1.99766e-05,1.99766e-05,1.9876e-05,0.376721,0.376721,6.663071
1.63075e-10,1.472184e-07,1.472184e-07,-3.161044e-07,37.80116,37.80116,150.5333,0.4356563,0.4356563,6.719246,-1.502042e-05,-1.502042e-05,-1.513621e-05,3.5e-05,3.5e-05,3.5e-05,1.997958e-05,1.997958e-05,1.986379e-05,0.3767381,0.3767381,6.663079
1.630875e-10,1.433418e-07,1.433418e-07,-3.203043e-07,37.79704,37.79704,150.5411,0.4357423,0.4357423,6.718961,-1.501756e-05,-1.501756e-05,-1.51484e-05,3.5e-05,3.5e-05,3.5e-05,1.998244e-05,1.998244e-05,1.98516e-05,0.3767562,0.3767562,6.663083
1.631e-10,1.393062e-07,1.393062e-07,-3.240739e-07,37.79286,37.79286,150.5491,0.4358262,0.4358262,6.718673,-1.501482e-05,-1.501482e-05,-1.516054e-05,3.5e-05,3.5e-05,3.5e-05,1.998518e-05,1.998518e-05,1.983946e-05,0.376775,0.376775,6.663084
1.631125e-10,1.351175e-07,1.351175e-07,-3.274122e-07,37.78862,37.78862,150.5573,0.435908,0.435908,6.718384,-1.50122e-05,-1.50122e-05,-1.517263e-05,3.5e-05,3.5e-05,3.5e-05,1.99878e-05,1.99878e-05,1.982737e-05,0.3767947,0.3767947,6.663082
1.63125e-10,1.307819e-07,1.307819e-07,-3.30319e-07,37.78432,37.78432,150.5656,0.4359875,0.4359875,6.718093,-1.500972e-05,-1.500972e-05,-1.518464e-05,3.5e-05,3.5e-05,3.5e-05,1.999028e-05,1.999028e-05,1.981536e-05,0.3768151,0.3768151,6.663077
1.631375e-10,1.263058e-07,1.263058e-07,-3.327946e-07,37.77998,37.77998,150.574,0.4360646,0.4360646,6.717801,-1.500737e-05,-1.500737e-05,-1.519656e-05,3.5e-05,3.5e-05,3.5e-05,1.999263e-05,1.999263e-05,1.980344e-05,0.3768363,0.3768363,6.663068
1.6315e-10,1.216958e-07,1.216958e-07,-3.3484e-07,37.77559,37.77559,150.5826,0.4361391,0.4361391,6.717508,-1.500516e-05,-1.500516e-05,-1.520838e-05,3.5e-05,3.5e-05,3.5e-05,1.999484e-05,1.999484e-05,1.979162e-05,0.3768583,0.3768583,6.663056
1.631625e-10,1.169585e-07,1.169585e-07,-3.36457e-07,37.77115,37.77115,150.5913,0.4362109,0.4362109,6.717214,-1.500309e-05,-1.500309e-05,-1.522008e-05,3.5e-05,3.5e-05,3.5e-05,1.999691e-05,1.999691e-05,1.977992e-05,0.376881,0.376881,6.66304
1.63175e-10,1.121007e-07,1.121007e-07,-3.376478e-07,37.76667,37.76667,150.6001,0.4362798,0.4362798,6.716921,-1.500118e-05,-1.500118e-05,-1.523165e-05,3.5e-05,3.5e-05,3.5e-05,1.999882e-05,1.999882e-05,1.976835e-05,0.3769044,0.3769044,6.663022
1.631875e-10,1.071296e-07,1.071296e-07,-3.384152e-07,37.76215,37.76215,150.6091,0.4363458,0.4363458,6.716627,-1.499941e-05,-1.499941e-05,-1.524307e-05,3.5e-05,3.5e-05,3.5e-05,2.000059e-05,2.000059e-05,1.975693e-05,0.3769285,0.3769285,6.663
1.632e-10,1.02052e-07,1.02052e-07,-3.387627e-07,37.75759,37.75759,150.6181,0.4364087,0.4364087,6.716335,-1.49978e-05,-1.49978e-05,-1.525432e-05,3.5e-05,3.5e-05,3.5e-05,2.00022e-05,2.00022e-05,1.974568e-05,0.3769532,0.3769532,6.662975
1.632125e-10,9.687518e-08,9.687518e-08,-3.386944e-07,37.753,37.753,150.6273,0.4364685,0.4364685,6.716043,-1.499636e-05,-1.499636e-05,-1.52654e-05,3.5e-05,3.5e-05,3.5e-05,2.000364e-05,2.000364e-05,1.97346e-05,0.3769785,0.3769785,6.662946
1.63225e-10,9.160643e-08,9.160643e-08,-3.382149e-07,37.74838,37.74838,150.6366,0.4365249,0.4365249,6.715753,-1.499507e-05,-1.499507e-05,-1.527628e-05,3.5e-05,3.5e-05,3.5e-05,2.000493e-05,2.000493e-05,1.972372e-05,0.3770044,0.3770044,6.662915
1.632375e-10,8.625306e-08,8.625306e-08,-3.373293e-07,37.74374,37.74374,150.6459,0.4365779,0.4365779,6.715465,-1.499395e-05,-1.499395e-05,-1.528695e-05,3.5e-05,3.5e-05,3.5e-05,2.000605e-05,2.000605e-05,1.971305e-05,0.3770309,0.3770309,6.66288
1.6325e-10,8.082247e-08,8.082247e-08,-3.360433e-07,37.73907,37.73907,150.6554,0.4366274,0.4366274,6.715179,-1.4993e-05,-1.4993e-05,-1.529741e-05,3.5e-05,3.5e-05,3.5e-05,2.0007e-05,2.0007e-05,1.970259e-05,0.3770578,0.3770578,6.662842
