time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.685000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890355e+00,6.207252e-10,4.593697e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.794751e-01,4.725675e-06,-2.053560e-05,2.829872e-01,4.696776e-06,2.053441e-05,-4.664775e-06,-1.183108e-09,-1.183108e-09,-1.467678e-04,-3.546582e-07,-1.183108e-09,-1.467678e-04,-3.546582e-07,-1.183108e-09,-1.467678e-04,-3.546582e-07,-1.183108e-09,-4.088775e-07,1.103438e-08,-1.183108e-09,-1.569378e-04,-3.781816e-07,-1.183108e-09,1.350976e+00,-1.459555e-08,8.782917e-05,-1.216296e-09,-8.782914e-05,2.500000e-04,1.621709e-04,8.991965e-01,1.235055e-08,1.565623e-04,3.087637e-09,5.605440e-06,8.053055e-01,9.068950e-09,7.813531e-01,6.290124e-10,7.790402e-01,-1.228210e-09,7.745749e-01,-5.262322e-10,7.769767e-01,-3.594005e-11,7.740422e-01,7.549685e-11,7.768151e-01,3.968726e-11,7.740035e-01,1.492414e-12,7.768129e-01,-5.817934e-12,7.740407e-01,-2.381053e-12,7.769459e-01,-1.241676e-13,7.745562e-01,3.838130e-13
1.686000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890354e+00,1.043449e-09,4.593701e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.781102e-01,4.353881e-06,-2.053608e-05,2.843419e-01,4.315420e-06,2.053386e-05,-4.272646e-06,-2.219709e-09,-2.219709e-09,-2.487938e-04,-3.241347e-07,-2.219709e-09,-2.487938e-04,-3.241347e-07,-2.219709e-09,-2.487938e-04,-3.241347e-07,-2.219709e-09,-3.830291e-07,9.582430e-09,-2.219709e-09,-2.657218e-04,-3.455734e-07,-2.219709e-09,1.350971e+00,-2.216993e-08,8.782949e-05,-1.847494e-09,-8.782987e-05,2.500000e-04,1.621701e-04,8.991998e-01,9.846785e-09,1.565622e-04,2.461696e-09,5.605500e-06,8.053083e-01,9.295943e-09,7.813534e-01,1.312126e-09,7.790399e-01,-9.917906e-10,7.745747e-01,-5.598362e-10,7.769767e-01,-8.555899e-11,7.740423e-01,6.263894e-11,7.768151e-01,4.185314e-11,7.740035e-01,4.599408e-12,7.768129e-01,-4.815113e-12,7.740407e-01,-2.559211e-12,7.769459e-01,-3.551643e-13,7.745562e-01,3.470425e-13
1.687000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890354e+00,1.480803e-09,4.593707e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.768836e-01,3.809356e-06,-2.053665e-05,2.855558e-01,3.763386e-06,2.053346e-05,-3.711326e-06,-3.181697e-09,-3.181697e-09,-3.396789e-04,-2.807752e-07,-3.181697e-09,-3.396789e-04,-2.807752e-07,-3.181697e-09,-3.396789e-04,-2.807752e-07,-3.181697e-09,-3.420237e-07,7.781562e-09,-3.181697e-09,-3.626081e-04,-2.992808e-07,-3.181697e-09,1.350963e+00,-2.887265e-08,8.782993e-05,-2.406054e-09,-8.783071e-05,2.500000e-04,1.621693e-04,8.992024e-01,7.010932e-09,1.565621e-04,1.752733e-09,5.605481e-06,8.053110e-01,9.141574e-09,7.813539e-01,1.931043e-09,7.790396e-01,-7.162121e-10,7.745745e-01,-5.703009e-10,7.769767e-01,-1.313972e-10,7.740423e-01,4.739758e-11,7.768151e-01,4.231411e-11,7.740035e-01,7.484404e-12,7.768129e-01,-3.627069e-12,7.740407e-01,-2.631551e-12,7.769459e-01,-5.696408e-13,7.745562e-01,2.965831e-13
1.688000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890353e+00,1.927149e-09,4.593714e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.758436e-01,3.115565e-06,-2.053728e-05,2.865813e-01,3.064927e-06,2.053325e-05,-3.005460e-06,-4.029948e-09,-4.029948e-09,-4.158520e-04,-2.264812e-07,-4.029948e-09,-4.158520e-04,-2.264812e-07,-4.029948e-09,-4.158520e-04,-2.264812e-07,-4.029948e-09,-2.876859e-07,5.707253e-09,-4.029948e-09,-4.437904e-04,-2.413342e-07,-4.029948e-09,1.350954e+00,-3.448090e-08,8.783047e-05,-2.873408e-09,-8.783163e-05,2.500000e-04,1.621684e-04,8.992040e-01,3.956578e-09,1.565620e-04,9.891445e-10,5.605384e-06,8.053137e-01,8.620878e-09,7.813545e-01,2.460897e-09,7.790395e-01,-4.133836e-10,7.745743e-01,-5.573080e-10,7.769766e-01,-1.716336e-10,7.740423e-01,3.039997e-11,7.768151e-01,4.107180e-11,7.740035e-01,1.003344e-11,7.768129e-01,-2.304242e-12,7.740407e-01,-2.596146e-12,7.769459e-01,-7.590415e-13,7.745562e-01,2.346023e-13
1.689000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890353e+00,2.369827e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.750307e-01,2.301850e-06,-2.053793e-05,2.873789e-01,2.249922e-06,2.053320e-05,-2.185276e-06,-4.727596e-09,-4.727596e-09,-4.743786e-04,-1.635770e-07,-4.727596e-09,-4.743786e-04,-1.635770e-07,-4.727596e-09,-4.743786e-04,-1.635770e-07,-4.727596e-09,-2.223518e-07,3.443120e-09,-4.727596e-09,-5.061415e-04,-1.742140e-07,-4.727596e-09,1.350943e+00,-3.880262e-08,8.783110e-05,-3.233551e-09,-8.783260e-05,2.500000e-04,1.621674e-04,8.992047e-01,8.016147e-10,1.565620e-04,2.004037e-10,5.605217e-06,8.053162e-01,7.763373e-09,7.813553e-01,2.881053e-09,7.790394e-01,-9.626908e-11,7.745742e-01,-5.215150e-10,7.769766e-01,-2.046787e-10,7.740423e-01,1.233762e-11,7.768151e-01,3.819561e-11,7.740035e-01,1.214760e-11,7.768129e-01,-9.019977e-13,7.740407e-01,-2.455491e-12,7.769459e-01,-9.159026e-13,7.745562e-01,1.637140e-13
1.690000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,2.789603e-09,4.593727e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.744757e-01,1.402192e-06,-2.053855e-05,2.879187e-01,1.352605e-06,2.053331e-05,-1.285282e-06,-5.242113e-09,-5.242113e-09,-5.130727e-04,-9.470931e-08,-5.242113e-09,-5.130727e-04,-9.470931e-08,-5.242113e-09,-5.130727e-04,-9.470931e-08,-5.242113e-09,-1.487702e-07,1.077776e-09,-5.242113e-09,-5.473329e-04,-1.007442e-07,-5.242113e-09,1.350930e+00,-4.168175e-08,8.783181e-05,-3.473479e-09,-8.783357e-05,2.500000e-04,1.621664e-04,8.992045e-01,-2.335824e-09,1.565620e-04,-5.839559e-10,5.604986e-06,8.053183e-01,6.611326e-09,7.813563e-01,3.175899e-09,7.790394e-01,2.216828e-10,7.745740e-01,-4.645273e-10,7.769765e-01,-2.292379e-10,7.740423e-01,-6.061200e-12,7.768151e-01,3.381904e-11,7.740035e-01,1.374682e-11,7.768129e-01,5.217000e-13,7.740407e-01,-2.216354e-12,7.769459e-01,-1.034147e-12,7.745562e-01,8.686887e-14
1.691000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890351e+00,3.162004e-09,4.593732e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.741987e-01,4.538047e-07,-2.053911e-05,2.881818e-01,4.101350e-07,2.053356e-05,-3.428159e-07,-5.547441e-09,-5.547441e-09,-5.305762e-04,-2.273563e-08,-5.547441e-09,-5.305762e-04,-2.273563e-08,-5.547441e-09,-5.305762e-04,-2.273563e-08,-5.547441e-09,-6.998836e-08,-1.298303e-09,-5.547441e-09,-5.659195e-04,-2.397306e-08,-5.547441e-09,1.350918e+00,-4.300429e-08,8.783256e-05,-3.583691e-09,-8.783453e-05,2.500000e-04,1.621655e-04,8.992033e-01,-5.341109e-09,1.565621e-04,-1.335277e-09,5.604702e-06,8.053201e-01,5.217553e-09,7.813572e-01,3.335402e-09,7.790395e-01,5.271253e-10,7.745739e-01,-3.888280e-10,7.769764e-01,-2.443636e-10,7.740423e-01,-2.406027e-11,7.768151e-01,2.813364e-11,7.740035e-01,1.477281e-11,7.768129e-01,1.908693e-12,7.740407e-01,-1.889461e-12,7.769459e-01,-1.109322e-12,7.745562e-01,7.232369e-15
1.692000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890350e+00,3.459388e-09,4.593736e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.742086e-01,-5.044151e-07,-2.053955e-05,2.881603e-01,-5.389319e-07,2.053393e-05,6.035007e-07,-5.625935e-09,-5.625935e-09,-5.264050e-04,4.939406e-08,-5.625935e-09,-5.264050e-04,4.939406e-08,-5.625935e-09,-5.264050e-04,4.939406e-08,-5.625935e-09,1.077206e-08,-3.595829e-09,-5.625935e-09,-5.613885e-04,5.295280e-08,-5.625935e-09,1.350905e+00,-4.270459e-08,8.783336e-05,-3.558715e-09,-8.783542e-05,2.500000e-04,1.621646e-04,8.992013e-01,-8.106522e-09,1.565622e-04,-2.026631e-09,5.604375e-06,8.053214e-01,3.642914e-09,7.813582e-01,3.355400e-09,7.790397e-01,8.073896e-10,7.745738e-01,-2.976707e-10,7.769764e-01,-2.494932e-10,7.740423e-01,-4.094439e-11,7.768151e-01,2.138073e-11,7.740035e-01,1.519111e-11,7.768129e-01,3.203007e-12,7.740407e-01,-1.489015e-12,7.769459e-01,-1.138764e-12,7.745562e-01,-7.194565e-14
1.693000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890349e+00,3.653521e-09,4.593738e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.745023e-01,-1.433486e-06,-2.053985e-05,2.878581e-01,-1.456204e-06,2.053438e-05,1.515339e-06,-5.469922e-09,-5.469922e-09,-5.009580e-04,1.187579e-07,-5.469922e-09,-5.009580e-04,1.187579e-07,-5.469922e-09,-5.009580e-04,1.187579e-07,-5.469922e-09,9.024503e-08,-5.729602e-09,-5.469922e-09,-5.341686e-04,1.269174e-07,-5.469922e-09,1.350892e+00,-4.077137e-08,8.783415e-05,-3.397614e-09,-8.783623e-05,2.500000e-04,1.621638e-04,8.991985e-01,-1.053432e-08,1.565624e-04,-2.633580e-09,5.604020e-06,8.053223e-01,1.953591e-09,7.813592e-01,3.237635e-09,7.790400e-01,1.051023e-09,7.745737e-01,-1.949392e-10,7.769763e-01,-2.444716e-10,7.740423e-01,-5.604743e-11,7.768151e-01,1.384130e-11,7.740035e-01,1.499212e-11,7.768129e-01,4.353105e-12,7.740407e-01,-1.032078e-12,7.769459e-01,-1.121697e-12,7.745562e-01,-1.474629e-13
1.694000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890348e+00,3.718385e-09,4.593739e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.750653e-01,-2.295940e-06,-2.053999e-05,2.872905e-01,-2.304990e-06,2.053491e-05,2.356204e-06,-5.082678e-09,-5.082678e-09,-4.554907e-04,1.825795e-07,-5.082678e-09,-4.554907e-04,1.825795e-07,-5.082678e-09,-4.554907e-04,1.825795e-07,-5.082678e-09,1.652505e-07,-7.621250e-09,-5.082678e-09,-4.856024e-04,1.949604e-07,-5.082678e-09,1.350880e+00,-3.725277e-08,8.783493e-05,-3.104397e-09,-8.783690e-05,2.500000e-04,1.621631e-04,8.991950e-01,-1.253945e-08,1.565626e-04,-3.134863e-09,5.603650e-06,8.053226e-01,2.183153e-10,7.813602e-01,2.989527e-09,7.790403e-01,1.248269e-09,7.745737e-01,-8.498017e-11,7.769762e-01,-2.295574e-10,7.740422e-01,-6.877837e-11,7.768151e-01,5.824555e-12,7.740035e-01,1.419117e-11,7.768129e-01,5.313939e-12,7.740407e-01,-5.378396e-13,7.769459e-01,-1.059244e-12,7.745562e-01,-2.162943e-13
1.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890347e+00,3.632921e-09,4.593737e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.758722e-01,-3.057344e-06,-2.053994e-05,2.864831e-01,-3.051755e-06,2.053546e-05,3.092879e-06,-4.478703e-09,-4.478703e-09,-3.920550e-04,2.383382e-07,-4.478703e-09,-3.920550e-04,2.383382e-07,-4.478703e-09,-3.920550e-04,2.383382e-07,-4.478703e-09,2.328204e-07,-9.201741e-09,-4.478703e-09,-4.178812e-04,2.543946e-07,-4.478703e-09,1.350870e+00,-3.225927e-08,8.783564e-05,-2.688272e-09,-8.783743e-05,2.500000e-04,1.621626e-04,8.991910e-01,-1.405199e-08,1.565628e-04,-3.512998e-09,5.603278e-06,8.053224e-01,-1.494362e-09,7.813610e-01,2.623716e-09,7.790407e-01,1.391460e-09,7.745737e-01,2.758414e-11,7.769761e-01,-2.054114e-10,7.740422e-01,-7.864437e-11,7.768151e-01,-2.344643e-12,7.740035e-01,1.282753e-11,7.768129e-01,6.048693e-12,7.740407e-01,-2.681342e-14,7.769459e-01,-9.543662e-13,7.745562e-01,-2.757123e-13
1.696000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890346e+00,3.383451e-09,4.593734e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.768882e-01,-3.687683e-06,-2.053970e-05,2.854710e-01,-3.667429e-06,2.053602e-05,3.696722e-06,-3.683223e-09,-3.683223e-09,-3.134071e-04,2.838673e-07,-3.683223e-09,-3.134071e-04,2.838673e-07,-3.683223e-09,-3.134071e-04,2.838673e-07,-3.683223e-09,2.903151e-07,-1.041365e-08,-3.683223e-09,-3.339472e-04,3.029105e-07,-3.683223e-09,1.350861e+00,-2.596392e-08,8.783627e-05,-2.163660e-09,-8.783779e-05,2.500000e-04,1.621622e-04,8.991866e-01,-1.501921e-08,1.565630e-04,-3.754803e-09,5.602917e-06,8.053217e-01,-3.118644e-09,7.813617e-01,2.157390e-09,7.790412e-01,1.475320e-09,7.745737e-01,1.380537e-10,7.769761e-01,-1.730696e-10,7.740422e-01,-8.526992e-11,7.768151e-01,-1.033867e-11,7.740036e-01,1.096255e-11,7.768129e-01,6.530175e-12,7.740407e-01,4.800215e-13,7.769459e-01,-8.117272e-13,7.745562e-01,-3.233964e-13
1.697000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890345e+00,2.965534e-09,4.593730e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.780701e-01,-4.162549e-06,-2.053929e-05,2.842974e-01,-4.128527e-06,2.053656e-05,4.144767e-06,-2.730960e-09,-2.730960e-09,-2.228883e-04,3.174367e-07,-2.730960e-09,-2.228883e-04,3.174367e-07,-2.730960e-09,-2.228883e-04,3.174367e-07,-2.730960e-09,3.355259e-07,-1.121312e-08,-2.730960e-09,-2.373661e-04,3.386651e-07,-2.730960e-09,1.350855e+00,-1.859907e-08,8.783679e-05,-1.549923e-09,-8.783797e-05,2.500000e-04,1.621620e-04,8.991821e-01,-1.540733e-08,1.565633e-04,-3.851833e-09,5.602582e-06,8.053206e-01,-4.593824e-09,7.813623e-01,1.611452e-09,7.790416e-01,1.497152e-09,7.745738e-01,2.418515e-10,7.769760e-01,-1.338992e-10,7.740422e-01,-8.841125e-11,7.768151e-01,-1.784007e-11,7.740036e-01,8.676910e-12,7.768129e-01,6.741799e-12,7.740407e-01,9.620821e-13,7.769459e-01,-6.374854e-13,7.745562e-01,-3.575225e-13
1.698000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890344e+00,2.385113e-09,4.593725e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.793684e-01,-4.464089e-06,-2.053872e-05,2.830112e-01,-4.418039e-06,2.053706e-05,4.420574e-06,-1.664258e-09,-1.664258e-09,-1.242839e-04,3.378179e-07,-1.664258e-09,-1.242839e-04,3.378179e-07,-1.664258e-09,-1.242839e-04,3.378179e-07,-1.664258e-09,3.667594e-07,-1.157147e-08,-1.664258e-09,-1.321767e-04,3.603500e-07,-1.664258e-09,1.350850e+00,-1.044943e-08,8.783715e-05,-8.707858e-10,-8.783794e-05,2.500000e-04,1.621621e-04,8.991775e-01,-1.520287e-08,1.565636e-04,-3.800717e-09,5.602284e-06,8.053190e-01,-5.866320e-09,7.813627e-01,1.009553e-09,7.790421e-01,1.456909e-09,7.745739e-01,3.347176e-10,7.769760e-01,-8.954240e-11,7.740421e-01,-8.796562e-11,7.768151e-01,-2.455400e-11,7.740036e-01,6.067147e-12,7.768129e-01,6.678116e-12,7.740407e-01,1.400019e-12,7.769459e-01,-4.390303e-13,7.745562e-01,-3.768332e-13
1.699000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890343e+00,1.658853e-09,4.593720e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.807292e-01,-4.581673e-06,-2.053803e-05,2.816656e-01,-4.526048e-06,2.053750e-05,4.514826e-06,-5.307353e-10,-5.307353e-10,-2.166576e-05,3.443271e-07,-5.307353e-10,-2.166576e-05,3.443271e-07,-5.307353e-10,-2.166576e-05,3.443271e-07,-5.307353e-10,3.829008e-07,-1.147635e-08,-5.307353e-10,-2.272250e-05,3.672381e-07,-5.307353e-10,1.350848e+00,-1.841309e-09,8.783735e-05,-1.534424e-10,-8.783773e-05,2.500000e-04,1.621623e-04,8.991730e-01,-1.441347e-08,1.565638e-04,-3.603368e-09,5.602034e-06,8.053171e-01,-6.891359e-09,7.813629e-01,3.770544e-10,7.790425e-01,1.357152e-09,7.745740e-01,4.128882e-10,7.769760e-01,-4.184723e-11,7.740421e-01,-8.397492e-11,7.768151e-01,-3.021960e-11,7.740036e-01,3.241618e-12,7.768129e-01,6.344888e-12,7.740407e-01,1.776494e-12,7.769459e-01,-2.246681e-13,7.745562e-01,-3.806838e-13
1.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890343e+00,8.136584e-10,4.593714e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.820969e-01,-4.512251e-06,-2.053724e-05,2.803157e-01,-4.450059e-06,2.053786e-05,4.425619e-06,6.193234e-10,6.193234e-10,8.077507e-05,3.368472e-07,6.193234e-10,8.077507e-05,3.368472e-07,6.193234e-10,8.077507e-05,3.368472e-07,6.193234e-10,3.834531e-07,-1.093239e-08,6.193234e-10,8.652641e-05,3.592069e-07,6.193234e-10,1.350849e+00,6.871239e-09,8.783737e-05,5.726033e-10,-8.783732e-05,2.500000e-04,1.621627e-04,8.991689e-01,-1.306819e-08,1.565641e-04,-3.267048e-09,5.601841e-06,8.053149e-01,-7.634302e-09,7.813629e-01,-2.600481e-10,7.790429e-01,1.202894e-09,7.745741e-01,4.732515e-10,7.769760e-01,7.209386e-12,7.740421e-01,-7.662346e-11,7.768151e-01,-3.462000e-11,7.740036e-01,3.160405e-13,7.768129e-01,5.758709e-12,7.740407e-01,2.076864e-12,7.769459e-01,-3.274051e-15,7.745562e-01,-3.690634e-13
1.701000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890343e+00,-1.145652e-10,4.593709e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.834158e-01,-4.260409e-06,-2.053641e-05,2.790159e-01,-4.195031e-06,2.053814e-05,4.158466e-06,1.735636e-09,1.735636e-09,1.788986e-04,3.158263e-07,1.735636e-09,1.788986e-04,3.158263e-07,1.735636e-09,1.788986e-04,3.158263e-07,1.735636e-09,3.685509e-07,-9.961319e-09,1.735636e-09,1.911551e-04,3.367366e-07,1.735636e-09,1.350853e+00,1.532278e-08,8.783721e-05,1.276899e-09,-8.783675e-05,2.500000e-04,1.621633e-04,8.991652e-01,-1.121702e-08,1.565643e-04,-2.804256e-09,5.601713e-06,8.053125e-01,-8.071570e-09,7.813627e-01,-8.761840e-10,7.790432e-01,1.001340e-09,7.745742e-01,5.134745e-10,7.769760e-01,5.560426e-11,7.740421e-01,-6.623012e-11,7.768151e-01,-3.759053e-11,7.740036e-01,-2.591194e-12,7.768129e-01,4.946193e-12,7.740407e-01,2.289748e-12,7.769459e-01,2.160754e-13,7.745562e-01,-3.425889e-13
1.702000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890343e+00,-1.082802e-09,4.593705e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.846329e-01,-3.838101e-06,-2.053557e-05,2.778183e-01,-3.773099e-06,2.053834e-05,3.725996e-06,2.770429e-09,2.770429e-09,2.687824e-04,2.822539e-07,2.770429e-09,2.687824e-04,2.822539e-07,2.770429e-09,2.687824e-04,2.822539e-07,2.770429e-09,3.389493e-07,-8.601413e-09,2.770429e-09,2.869812e-04,3.008846e-07,2.770429e-09,1.350858e+00,2.315417e-08,8.783686e-05,1.929514e-09,-8.783602e-05,2.500000e-04,1.621640e-04,8.991622e-01,-8.929691e-09,1.565646e-04,-2.232423e-09,5.601653e-06,8.053101e-01,-8.191193e-09,7.813624e-01,-1.447210e-09,7.790435e-01,7.615395e-10,7.745744e-01,5.320939e-10,7.769760e-01,1.013524e-10,7.740421e-01,-5.323504e-11,7.768151e-01,-3.902483e-11,7.740036e-01,-5.363753e-12,7.768129e-01,3.942770e-12,7.740407e-01,2.407453e-12,7.769459e-01,4.244763e-13,7.745562e-01,-3.024753e-13
1.703000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890344e+00,-2.043321e-09,4.593701e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.856998e-01,-3.264090e-06,-2.053477e-05,2.767703e-01,-3.203019e-06,2.053845e-05,3.147376e-06,3.680640e-09,3.680640e-09,3.468772e-04,2.376158e-07,3.680640e-09,3.468772e-04,2.376158e-07,3.680640e-09,3.468772e-04,2.376158e-07,3.680640e-09,2.959864e-07,-6.906275e-09,3.680640e-09,3.702213e-04,2.532373e-07,3.680640e-09,1.350866e+00,3.003032e-08,8.783635e-05,2.502527e-09,-8.783517e-05,2.500000e-04,1.621648e-04,8.991599e-01,-6.293576e-09,1.565647e-04,-1.573394e-09,5.601664e-06,8.053076e-01,-7.992984e-09,7.813619e-01,-1.951321e-09,7.790437e-01,4.939693e-10,7.745746e-01,5.285691e-10,7.769761e-01,1.425897e-10,7.740420e-01,-3.818141e-11,7.768151e-01,-3.887862e-11,7.740036e-01,-7.891959e-12,7.768129e-01,2.791140e-12,7.740407e-01,2.426243e-12,7.769459e-01,6.135587e-13,7.745562e-01,-2.504802e-13
1.704000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890344e+00,-2.946394e-09,4.593699e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.865747e-01,-2.563117e-06,-2.053405e-05,2.759127e-01,-2.509340e-06,2.053848e-05,2.447475e-06,4.429672e-09,4.429672e-09,4.101469e-04,1.838292e-07,4.429672e-09,4.101469e-04,1.838292e-07,4.429672e-09,4.101469e-04,1.838292e-07,4.429672e-09,2.415247e-07,-4.942987e-09,4.429672e-09,4.376393e-04,1.958412e-07,4.429672e-09,1.350876e+00,3.565682e-08,8.783570e-05,2.971401e-09,-8.783424e-05,2.500000e-04,1.621658e-04,8.991585e-01,-3.410808e-09,1.565649e-04,-8.527020e-10,5.601747e-06,8.053053e-01,-7.488337e-09,7.813612e-01,-2.369829e-09,7.790438e-01,2.100655e-10,7.745747e-01,5.032943e-10,7.769761e-01,1.776503e-10,7.740420e-01,-2.169310e-11,7.768151e-01,-3.717098e-11,7.740036e-01,-1.007706e-11,7.768129e-01,1.539461e-12,7.740407e-01,2.346445e-12,7.769459e-01,7.758243e-13,7.745562e-01,-1.888277e-13
1.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890345e+00,-3.743168e-09,4.593698e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.872238e-01,-1.764840e-06,-2.053346e-05,2.752781e-01,-1.721356e-06,2.053845e-05,1.655805e-06,4.988685e-09,4.988685e-09,4.561855e-04,1.231612e-07,4.988685e-09,4.561855e-04,1.231612e-07,4.988685e-09,4.561855e-04,1.231612e-07,4.988685e-09,1.778697e-07,-2.789632e-09,4.988685e-09,4.866719e-04,1.311154e-07,4.988685e-09,1.350888e+00,3.979427e-08,8.783493e-05,3.316189e-09,-8.783326e-05,2.500000e-04,1.621667e-04,8.991579e-01,-3.945767e-10,1.565649e-04,-9.864418e-11,5.601897e-06,8.053032e-01,-6.699682e-09,7.813605e-01,-2.687807e-09,7.790438e-01,-7.827497e-11,7.745749e-01,4.575700e-10,7.769762e-01,2.051356e-10,7.740420e-01,-4.448998e-12,7.768151e-01,-3.398323e-11,7.740035e-01,-1.183505e-11,7.768129e-01,2.393465e-13,7.740407e-01,2.172383e-12,7.769459e-01,9.049436e-13,7.745562e-01,-1.201133e-13
1.706000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890346e+00,-4.388525e-09,4.593699e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.876230e-01,-9.025796e-07,-2.053302e-05,2.748899e-01,-8.718666e-07,2.053836e-05,8.052817e-07,5.337398e-09,5.337398e-09,4.833078e-04,5.813402e-08,5.337398e-09,4.833078e-04,5.813402e-08,5.337398e-09,4.833078e-04,5.813402e-08,5.337398e-09,1.076735e-07,-5.322770e-10,5.337398e-09,5.155249e-04,6.175053e-08,5.337398e-09,1.350900e+00,4.226954e-08,8.783408e-05,3.522461e-09,-8.783227e-05,2.500000e-04,1.621677e-04,8.991582e-01,2.635235e-09,1.565650e-04,6.588087e-10,5.602110e-06,8.053013e-01,-5.659602e-09,7.813596e-01,-2.894551e-09,7.790437e-01,-3.591972e-10,7.745750e-01,3.935359e-10,7.769762e-01,2.239710e-10,7.740420e-01,1.284484e-11,7.768150e-01,-2.945527e-11,7.740035e-01,-1.309980e-11,7.768129e-01,-1.056258e-12,7.740407e-01,1.912162e-12,7.769459e-01,9.960017e-13,7.745562e-01,-4.719476e-14
