time,P(BJ2|XBQ1) [S0-J],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-J],P(BJ2|XBQ1) [S1-R],P(B02|XJTL1_6) [S0-J],P(B02|XJTL1_6) [S1-J]
1.499000e-10,9.018882e-01,9.439801e-01,8.996741e-01,9.406521e-01,7.745562e-01,7.745562e-01
1.500000e-10,9.016195e-01,9.438226e-01,8.997580e-01,9.407648e-01,7.745562e-01,7.745562e-01
1.501000e-10,9.013192e-01,9.436201e-01,8.998341e-01,9.408721e-01,7.745562e-01,7.745562e-01
1.502000e-10,9.009915e-01,9.433754e-01,8.999012e-01,9.409725e-01,7.745562e-01,7.745562e-01
1.503000e-10,9.006406e-01,9.430918e-01,8.999584e-01,9.410646e-01,7.745562e-01,7.745562e-01
1.504000e-10,9.002711e-01,9.427730e-01,9.000051e-01,9.411473e-01,7.745562e-01,7.745562e-01
1.505000e-10,8.998881e-01,9.424233e-01,9.000405e-01,9.412193e-01,7.745562e-01,7.745562e-01
1.506000e-10,8.994966e-01,9.420473e-01,9.000643e-01,9.412798e-01,7.745562e-01,7.745562e-01
1.507000e-10,8.991017e-01,9.416501e-01,9.000760e-01,9.413279e-01,7.745562e-01,7.745562e-01
1.508000e-10,8.987088e-01,9.412370e-01,9.000756e-01,9.413629e-01,7.745562e-01,7.745562e-01
1.509000e-10,8.983230e-01,9.408134e-01,9.000631e-01,9.413845e-01,7.745562e-01,7.745562e-01
1.510000e-10,8.979494e-01,9.403849e-01,9.000386e-01,9.413923e-01,7.745562e-01,7.745562e-01
1.511000e-10,8.975930e-01,9.399573e-01,9.000024e-01,9.413862e-01,7.745562e-01,7.745562e-01
1.512000e-10,8.972585e-01,9.395362e-01,8.999551e-01,9.413664e-01,7.745562e-01,7.745562e-01
1.513000e-10,8.969502e-01,9.391272e-01,8.998974e-01,9.413330e-01,7.745562e-01,7.745562e-01
1.514000e-10,8.966722e-01,9.387356e-01,8.998300e-01,9.412865e-01,7.745562e-01,7.745562e-01
1.515000e-10,8.964281e-01,9.383666e-01,8.997538e-01,9.412277e-01,7.745562e-01,7.745562e-01
1.516000e-10,8.962210e-01,9.380250e-01,8.996699e-01,9.411572e-01,7.745562e-01,7.745562e-01
1.517000e-10,8.960536e-01,9.377153e-01,8.995794e-01,9.410761e-01,7.745562e-01,7.745562e-01
1.518000e-10,8.959279e-01,9.374415e-01,8.994836e-01,9.409854e-01,7.745562e-01,7.745562e-01
1.519000e-10,8.958456e-01,9.372072e-01,8.993837e-01,9.408863e-01,7.745562e-01,7.745562e-01
1.520000e-10,8.958076e-01,9.370152e-01,8.992812e-01,9.407803e-01,7.745562e-01,7.745562e-01
1.521000e-10,8.958142e-01,9.368680e-01,8.991773e-01,9.406687e-01,7.745562e-01,7.745562e-01
1.522000e-10,8.958652e-01,9.367675e-01,8.990736e-01,9.405531e-01,7.745562e-01,7.745562e-01
1.523000e-10,8.959598e-01,9.367147e-01,8.989715e-01,9.404351e-01,7.745562e-01,7.745562e-01
1.524000e-10,8.960966e-01,9.367103e-01,8.988722e-01,9.403161e-01,7.745562e-01,7.745562e-01
1.525000e-10,8.962736e-01,9.367541e-01,8.987773e-01,9.401979e-01,7.745562e-01,7.745562e-01
1.526000e-10,8.964885e-01,9.368455e-01,8.986878e-01,9.400820e-01,7.745562e-01,7.745562e-01
1.527000e-10,8.967382e-01,9.369829e-01,8.986052e-01,9.399701e-01,7.745562e-01,7.745562e-01
1.528000e-10,8.970195e-01,9.371646e-01,8.985304e-01,9.398635e-01,7.745562e-01,7.745562e-01
1.529000e-10,8.973283e-01,9.373880e-01,8.984645e-01,9.397638e-01,7.745562e-01,7.745562e-01
1.530000e-10,8.976608e-01,9.376500e-01,8.984084e-01,9.396723e-01,7.745562e-01,7.745562e-01
1.531000e-10,8.980124e-01,9.379471e-01,8.983628e-01,9.395902e-01,7.745562e-01,7.745562e-01
1.532000e-10,8.983785e-01,9.382752e-01,8.983283e-01,9.395187e-01,7.745562e-01,7.745562e-01
1.533000e-10,8.987543e-01,9.386301e-01,8.983054e-01,9.394586e-01,7.745562e-01,7.745562e-01
1.534000e-10,8.991349e-01,9.390069e-01,8.982944e-01,9.394108e-01,7.745562e-01,7.745562e-01
1.535000e-10,8.995152e-01,9.394007e-01,8.982954e-01,9.393759e-01,7.745562e-01,7.745562e-01
1.536000e-10,8.998904e-01,9.398064e-01,8.983084e-01,9.393544e-01,7.745562e-01,7.745562e-01
1.537000e-10,9.002556e-01,9.402185e-01,8.983332e-01,9.393466e-01,7.745562e-01,7.745562e-01
1.538000e-10,9.006060e-01,9.406318e-01,8.983694e-01,9.393525e-01,7.745562e-01,7.745562e-01
1.539000e-10,9.009371e-01,9.410408e-01,8.984166e-01,9.393720e-01,7.745562e-01,7.745562e-01
1.540000e-10,9.012447e-01,9.414402e-01,8.984741e-01,9.394049e-01,7.745562e-01,7.745562e-01
1.541000e-10,9.015247e-01,9.418247e-01,8.985411e-01,9.394508e-01,7.745562e-01,7.745562e-01
1.542000e-10,9.017737e-01,9.421896e-01,8.986167e-01,9.395089e-01,7.745562e-01,7.745562e-01
1.543000e-10,9.019883e-01,9.425299e-01,8.986998e-01,9.395785e-01,7.745562e-01,7.745562e-01
1.544000e-10,9.021659e-01,9.428414e-01,8.987894e-01,9.396587e-01,7.745562e-01,7.745562e-01
1.545000e-10,9.023042e-01,9.431200e-01,8.988842e-01,9.397483e-01,7.745562e-01,7.745562e-01
1.546000e-10,9.024014e-01,9.433621e-01,8.989829e-01,9.398462e-01,7.745562e-01,7.745562e-01
1.547000e-10,9.024564e-01,9.435646e-01,8.990842e-01,9.399510e-01,7.745562e-01,7.745562e-01
1.548000e-10,9.024684e-01,9.437250e-01,8.991867e-01,9.400613e-01,7.745562e-01,7.745562e-01
1.549000e-10,9.024374e-01,9.438412e-01,8.992891e-01,9.401757e-01,7.745562e-01,7.745562e-01
1.550000e-10,9.023638e-01,9.439118e-01,8.993899e-01,9.402925e-01,7.745562e-01,7.745562e-01
1.551000e-10,9.022487e-01,9.439358e-01,8.994879e-01,9.404103e-01,7.745562e-01,7.745562e-01
1.552000e-10,9.020936e-01,9.439131e-01,8.995817e-01,9.405274e-01,7.745562e-01,7.745562e-01
1.553000e-10,9.019006e-01,9.438441e-01,8.996700e-01,9.406422e-01,7.745562e-01,7.745562e-01
1.554000e-10,9.016723e-01,9.437296e-01,8.997516e-01,9.407534e-01,7.745562e-01,7.745562e-01
1.555000e-10,9.014117e-01,9.435714e-01,8.998255e-01,9.408592e-01,7.745562e-01,7.745562e-01
1.556000e-10,9.011223e-01,9.433714e-01,8.998907e-01,9.409584e-01,7.745562e-01,7.745562e-01
1.557000e-10,9.008081e-01,9.431325e-01,8.999463e-01,9.410496e-01,7.745562e-01,7.745562e-01
1.558000e-10,9.004731e-01,9.428577e-01,8.999916e-01,9.411315e-01,7.745562e-01,7.745562e-01
1.559000e-10,9.001218e-01,9.425509e-01,9.000259e-01,9.412032e-01,7.745562e-01,7.745562e-01
1.560000e-10,8.997589e-01,9.422162e-01,9.000488e-01,9.412636e-01,7.745562e-01,7.745562e-01
1.561000e-10,8.993893e-01,9.418579e-01,9.000600e-01,9.413119e-01,7.745562e-01,7.745562e-01
1.562000e-10,8.990178e-01,9.414808e-01,9.000594e-01,9.413475e-01,7.745562e-01,7.745562e-01
1.563000e-10,8.986494e-01,9.410901e-01,9.000470e-01,9.413699e-01,7.745562e-01,7.745562e-01
1.564000e-10,8.982890e-01,9.406908e-01,9.000228e-01,9.413789e-01,7.745562e-01,7.745562e-01
1.565000e-10,8.979412e-01,9.402883e-01,8.999874e-01,9.413742e-01,7.745562e-01,7.745562e-01
1.566000e-10,8.976108e-01,9.398880e-01,8.999411e-01,9.413560e-01,7.745562e-01,7.745562e-01
1.567000e-10,8.973020e-01,9.394951e-01,8.998846e-01,9.413246e-01,7.745562e-01,7.745562e-01
1.568000e-10,8.970189e-01,9.391148e-01,8.998187e-01,9.412803e-01,7.745562e-01,7.745562e-01
1.569000e-10,8.967652e-01,9.387522e-01,8.997442e-01,9.412238e-01,7.745562e-01,7.745562e-01
1.570000e-10,8.965442e-01,9.384119e-01,8.996622e-01,9.411557e-01,7.745562e-01,7.745562e-01
1.571000e-10,8.963586e-01,9.380985e-01,8.995737e-01,9.410772e-01,7.745562e-01,7.745562e-01
1.572000e-10,8.962110e-01,9.378160e-01,8.994800e-01,9.409891e-01,7.745562e-01,7.745562e-01
1.573000e-10,8.961030e-01,9.375680e-01,8.993824e-01,9.408927e-01,7.745562e-01,7.745562e-01
1.574000e-10,8.960360e-01,9.373578e-01,8.992821e-01,9.407893e-01,7.745562e-01,7.745562e-01
1.575000e-10,8.960108e-01,9.371880e-01,8.991805e-01,9.406802e-01,7.745562e-01,7.745562e-01
1.576000e-10,8.960276e-01,9.370608e-01,8.990790e-01,9.405671e-01,7.745562e-01,7.745562e-01
1.577000e-10,8.960859e-01,9.369776e-01,8.989789e-01,9.404512e-01,7.745562e-01,7.745562e-01
1.578000e-10,8.961850e-01,9.369394e-01,8.988816e-01,9.403344e-01,7.745562e-01,7.745562e-01
1.579000e-10,8.963233e-01,9.369467e-01,8.987884e-01,9.402180e-01,7.745562e-01,7.745562e-01
1.580000e-10,8.964988e-01,9.369990e-01,8.987006e-01,9.401036e-01,7.745562e-01,7.745562e-01
1.581000e-10,8.967092e-01,9.370957e-01,8.986193e-01,9.399929e-01,7.745562e-01,7.745562e-01
1.582000e-10,8.969516e-01,9.372352e-01,8.985456e-01,9.398872e-01,7.745562e-01,7.745562e-01
1.583000e-10,8.972227e-01,9.374156e-01,8.984805e-01,9.397880e-01,7.745562e-01,7.745562e-01
1.584000e-10,8.975187e-01,9.376344e-01,8.984249e-01,9.396967e-01,7.745562e-01,7.745562e-01
1.585000e-10,8.978359e-01,9.378886e-01,8.983796e-01,9.396144e-01,7.745562e-01,7.745562e-01
1.586000e-10,8.981699e-01,9.381747e-01,8.983450e-01,9.395422e-01,7.745562e-01,7.745562e-01
1.587000e-10,8.985163e-01,9.384890e-01,8.983217e-01,9.394811e-01,7.745562e-01,7.745562e-01
1.588000e-10,8.988705e-01,9.388271e-01,8.983100e-01,9.394319e-01,7.745562e-01,7.745562e-01
1.589000e-10,8.992280e-01,9.391846e-01,8.983100e-01,9.393953e-01,7.745562e-01,7.745562e-01
1.590000e-10,8.995841e-01,9.395568e-01,8.983217e-01,9.393717e-01,7.745562e-01,7.745562e-01
1.591000e-10,8.999341e-01,9.399387e-01,8.983450e-01,9.393614e-01,7.745562e-01,7.745562e-01
1.592000e-10,9.002734e-01,9.403254e-01,8.983794e-01,9.393646e-01,7.745562e-01,7.745562e-01
1.593000e-10,9.005977e-01,9.407118e-01,8.984246e-01,9.393812e-01,7.745562e-01,7.745562e-01
1.594000e-10,9.009028e-01,9.410928e-01,8.984799e-01,9.394109e-01,7.745562e-01,7.745562e-01
1.595000e-10,9.011847e-01,9.414636e-01,8.985446e-01,9.394534e-01,7.745562e-01,7.745562e-01
1.596000e-10,9.014398e-01,9.418191e-01,8.986178e-01,9.395081e-01,7.745562e-01,7.745562e-01
1.597000e-10,9.016649e-01,9.421550e-01,8.986985e-01,9.395742e-01,7.745562e-01,7.745562e-01
1.598000e-10,9.018571e-01,9.424667e-01,8.987855e-01,9.396509e-01,7.745562e-01,7.745562e-01
1.599000e-10,9.020138e-01,9.427504e-01,8.988778e-01,9.397370e-01,7.745562e-01,7.745562e-01
1.600000e-10,9.021332e-01,9.430023e-01,8.989741e-01,9.398315e-01,7.745562e-01,7.745562e-01
1.601000e-10,9.022137e-01,9.432192e-01,8.990731e-01,9.399330e-01,7.745562e-01,7.745562e-01
1.602000e-10,9.022544e-01,9.433983e-01,8.991734e-01,9.400403e-01,7.745562e-01,7.745562e-01
1.603000e-10,9.022547e-01,9.435373e-01,8.992738e-01,9.401518e-01,7.745562e-01,7.745562e-01
1.604000e-10,9.022148e-01,9.436346e-01,8.993728e-01,9.402661e-01,7.745562e-01,7.745562e-01
1.605000e-10,9.021351e-01,9.436889e-01,8.994692e-01,9.403817e-01,7.745562e-01,7.745562e-01
1.606000e-10,9.020168e-01,9.436995e-01,8.995617e-01,9.404969e-01,7.745562e-01,7.745562e-01
1.607000e-10,9.018616e-01,9.436665e-01,8.996490e-01,9.406103e-01,7.745562e-01,7.745562e-01
1.608000e-10,9.016715e-01,9.435902e-01,8.997300e-01,9.407204e-01,7.745562e-01,7.745562e-01
1.609000e-10,9.014491e-01,9.434718e-01,8.998036e-01,9.408257e-01,7.745562e-01,7.745562e-01
1.610000e-10,9.011973e-01,9.433129e-01,8.998688e-01,9.409248e-01,7.745562e-01,7.745562e-01
1.611000e-10,9.009196e-01,9.431157e-01,8.999248e-01,9.410164e-01,7.745562e-01,7.745562e-01
1.612000e-10,9.006196e-01,9.428829e-01,8.999708e-01,9.410992e-01,7.745562e-01,7.745562e-01
1.613000e-10,9.003014e-01,9.426175e-01,9.000061e-01,9.411722e-01,7.745562e-01,7.745562e-01
1.614000e-10,8.999691e-01,9.423232e-01,9.000305e-01,9.412344e-01,7.745562e-01,7.745562e-01
1.615000e-10,8.996273e-01,9.420038e-01,9.000434e-01,9.412850e-01,7.745562e-01,7.745562e-01
1.616000e-10,8.992805e-01,9.416637e-01,9.000448e-01,9.413233e-01,7.745562e-01,7.745562e-01
1.617000e-10,8.989333e-01,9.413075e-01,9.000346e-01,9.413488e-01,7.745562e-01,7.745562e-01
1.618000e-10,8.985903e-01,9.409398e-01,9.000130e-01,9.413612e-01,7.745562e-01,7.745562e-01
1.619000e-10,8.982560e-01,9.405655e-01,8.999803e-01,9.413603e-01,7.745562e-01,7.745562e-01
1.620000e-10,8.979349e-01,9.401897e-01,8.999370e-01,9.413461e-01,7.745562e-01,7.745562e-01
1.621000e-10,8.976311e-01,9.398173e-01,8.998835e-01,9.413189e-01,7.745562e-01,7.745562e-01
1.622000e-10,8.973487e-01,9.394532e-01,8.998207e-01,9.412790e-01,7.745562e-01,7.745562e-01
1.623000e-10,8.970914e-01,9.391023e-01,8.997493e-01,9.412269e-01,7.745562e-01,7.745562e-01
1.624000e-10,8.968625e-01,9.387692e-01,8.996704e-01,9.411634e-01,7.745562e-01,7.745562e-01
1.625000e-10,8.966649e-01,9.384582e-01,8.995850e-01,9.410892e-01,7.745562e-01,7.745562e-01
1.626000e-10,8.965013e-01,9.381734e-01,8.994942e-01,9.410055e-01,7.745562e-01,7.745562e-01
1.627000e-10,8.963735e-01,9.379184e-01,8.993993e-01,9.409133e-01,7.745562e-01,7.745562e-01
1.628000e-10,8.962834e-01,9.376967e-01,8.993016e-01,9.408139e-01,7.745562e-01,7.745562e-01
1.629000e-10,8.962318e-01,9.375110e-01,8.992023e-01,9.407086e-01,7.745562e-01,7.745562e-01
1.630000e-10,8.962194e-01,9.373636e-01,8.991028e-01,9.405987e-01,7.745562e-01,7.745562e-01
1.631000e-10,8.962462e-01,9.372565e-01,8.990045e-01,9.404859e-01,7.745562e-01,7.745562e-01
1.632000e-10,8.963117e-01,9.371908e-01,8.989086e-01,9.403715e-01,7.745562e-01,7.745562e-01
1.633000e-10,8.964149e-01,9.371673e-01,8.988164e-01,9.402572e-01,7.745562e-01,7.745562e-01
1.634000e-10,8.965544e-01,9.371862e-01,8.987292e-01,9.401444e-01,7.745562e-01,7.745562e-01
1.635000e-10,8.967281e-01,9.372470e-01,8.986481e-01,9.400347e-01,7.745562e-01,7.745562e-01
1.636000e-10,8.969336e-01,9.373489e-01,8.985742e-01,9.399295e-01,7.745562e-01,7.745562e-01
1.637000e-10,8.971681e-01,9.374903e-01,8.985085e-01,9.398302e-01,7.745562e-01,7.745562e-01
1.638000e-10,8.974285e-01,9.376693e-01,8.984518e-01,9.397381e-01,7.745562e-01,7.745562e-01
1.639000e-10,8.977113e-01,9.378833e-01,8.984050e-01,9.396545e-01,7.745562e-01,7.745562e-01
1.640000e-10,8.980126e-01,9.381295e-01,8.983686e-01,9.395804e-01,7.745562e-01,7.745562e-01
1.641000e-10,8.983284e-01,9.384045e-01,8.983430e-01,9.395169e-01,7.745562e-01,7.745562e-01
1.642000e-10,8.986546e-01,9.387046e-01,8.983287e-01,9.394648e-01,7.745562e-01,7.745562e-01
1.643000e-10,8.989869e-01,9.390257e-01,8.983258e-01,9.394247e-01,7.745562e-01,7.745562e-01
1.644000e-10,8.993209e-01,9.393637e-01,8.983343e-01,9.393973e-01,7.745562e-01,7.745562e-01
1.645000e-10,8.996522e-01,9.397139e-01,8.983542e-01,9.393827e-01,7.745562e-01,7.745562e-01
1.646000e-10,8.999765e-01,9.400719e-01,8.983850e-01,9.393813e-01,7.745562e-01,7.745562e-01
1.647000e-10,9.002896e-01,9.404330e-01,8.984265e-01,9.393929e-01,7.745562e-01,7.745562e-01
1.648000e-10,9.005875e-01,9.407923e-01,8.984780e-01,9.394176e-01,7.745562e-01,7.745562e-01
1.649000e-10,9.008663e-01,9.411452e-01,8.985388e-01,9.394548e-01,7.745562e-01,7.745562e-01
1.650000e-10,9.011224e-01,9.414870e-01,8.986081e-01,9.395041e-01,7.745562e-01,7.745562e-01
1.651000e-10,9.013525e-01,9.418135e-01,8.986851e-01,9.395648e-01,7.745562e-01,7.745562e-01
1.652000e-10,9.015536e-01,9.421202e-01,8.987685e-01,9.396362e-01,7.745562e-01,7.745562e-01
1.653000e-10,9.017233e-01,9.424033e-01,8.988574e-01,9.397171e-01,7.745562e-01,7.745562e-01
1.654000e-10,9.018593e-01,9.426591e-01,8.989505e-01,9.398067e-01,7.745562e-01,7.745562e-01
1.655000e-10,9.019599e-01,9.428843e-01,8.990466e-01,9.399035e-01,7.745562e-01,7.745562e-01
1.656000e-10,9.020238e-01,9.430760e-01,8.991443e-01,9.400064e-01,7.745562e-01,7.745562e-01
1.657000e-10,9.020503e-01,9.432318e-01,8.992425e-01,9.401140e-01,7.745562e-01,7.745562e-01
1.658000e-10,9.020392e-01,9.433496e-01,8.993398e-01,9.402249e-01,7.745562e-01,7.745562e-01
1.659000e-10,9.019905e-01,9.434281e-01,8.994348e-01,9.403375e-01,7.745562e-01,7.745562e-01
1.660000e-10,9.019051e-01,9.434662e-01,8.995264e-01,9.404504e-01,7.745562e-01,7.745562e-01
1.661000e-10,9.017840e-01,9.434636e-01,8.996134e-01,9.405620e-01,7.745562e-01,7.745562e-01
1.662000e-10,9.016290e-01,9.434203e-01,8.996944e-01,9.406710e-01,7.745562e-01,7.745562e-01
1.663000e-10,9.014422e-01,9.433371e-01,8.997686e-01,9.407757e-01,7.745562e-01,7.745562e-01
1.664000e-10,9.012260e-01,9.432149e-01,8.998349e-01,9.408750e-01,7.745562e-01,7.745562e-01
1.665000e-10,9.009834e-01,9.430556e-01,8.998924e-01,9.409674e-01,7.745562e-01,7.745562e-01
1.666000e-10,9.007176e-01,9.428614e-01,8.999404e-01,9.410517e-01,7.745562e-01,7.745562e-01
1.667000e-10,9.004322e-01,9.426347e-01,8.999783e-01,9.411269e-01,7.745562e-01,7.745562e-01
1.668000e-10,9.001311e-01,9.423788e-01,9.000055e-01,9.411919e-01,7.745562e-01,7.745562e-01
1.669000e-10,8.998181e-01,9.420971e-01,9.000217e-01,9.412458e-01,7.745562e-01,7.745562e-01
1.670000e-10,8.994976e-01,9.417933e-01,9.000267e-01,9.412881e-01,7.745562e-01,7.745562e-01
1.671000e-10,8.991738e-01,9.414715e-01,9.000204e-01,9.413180e-01,7.745562e-01,7.745562e-01
1.672000e-10,8.988509e-01,9.411360e-01,9.000030e-01,9.413353e-01,7.745562e-01,7.745562e-01
1.673000e-10,8.985333e-01,9.407913e-01,8.999747e-01,9.413397e-01,7.745562e-01,7.745562e-01
1.674000e-10,8.982252e-01,9.404419e-01,8.999358e-01,9.413312e-01,7.745562e-01,7.745562e-01
1.675000e-10,8.979306e-01,9.400926e-01,8.998868e-01,9.413098e-01,7.745562e-01,7.745562e-01
1.676000e-10,8.976534e-01,9.397480e-01,8.998286e-01,9.412760e-01,7.745562e-01,7.745562e-01
1.677000e-10,8.973972e-01,9.394125e-01,8.997617e-01,9.412300e-01,7.745562e-01,7.745562e-01
1.678000e-10,8.971655e-01,9.390907e-01,8.996872e-01,9.411727e-01,7.745562e-01,7.745562e-01
1.679000e-10,8.969611e-01,9.387868e-01,8.996060e-01,9.411046e-01,7.745562e-01,7.745562e-01
1.680000e-10,8.967868e-01,9.385047e-01,8.995192e-01,9.410268e-01,7.745562e-01,7.745562e-01
1.681000e-10,8.966447e-01,9.382482e-01,8.994280e-01,9.409404e-01,7.745562e-01,7.745562e-01
1.682000e-10,8.965366e-01,9.380205e-01,8.993335e-01,9.408463e-01,7.745562e-01,7.745562e-01
1.683000e-10,8.964638e-01,9.378246e-01,8.992372e-01,9.407460e-01,7.745562e-01,7.745562e-01
1.684000e-10,8.964273e-01,9.376629e-01,8.991401e-01,9.406407e-01,7.745562e-01,7.745562e-01
1.685000e-10,8.964273e-01,9.375376e-01,8.990437e-01,9.405319e-01,7.745562e-01,7.745562e-01
1.686000e-10,8.964638e-01,9.374502e-01,8.989493e-01,9.404210e-01,7.745562e-01,7.745562e-01
1.687000e-10,8.965361e-01,9.374016e-01,8.988580e-01,9.403095e-01,7.745562e-01,7.745562e-01
1.688000e-10,8.966431e-01,9.373924e-01,8.987712e-01,9.401988e-01,7.745562e-01,7.745562e-01
1.689000e-10,8.967833e-01,9.374226e-01,8.986899e-01,9.400905e-01,7.745562e-01,7.745562e-01
1.690000e-10,8.969548e-01,9.374916e-01,8.986152e-01,9.399860e-01,7.745562e-01,7.745562e-01
1.691000e-10,8.971552e-01,9.375984e-01,8.985481e-01,9.398866e-01,7.745562e-01,7.745562e-01
1.692000e-10,8.973817e-01,9.377415e-01,8.984896e-01,9.397937e-01,7.745562e-01,7.745562e-01
1.693000e-10,8.976312e-01,9.379189e-01,8.984403e-01,9.397086e-01,7.745562e-01,7.745562e-01
1.694000e-10,8.979005e-01,9.381280e-01,8.984009e-01,9.396323e-01,7.745562e-01,7.745562e-01
1.695000e-10,8.981859e-01,9.383661e-01,8.983720e-01,9.395658e-01,7.745562e-01,7.745562e-01
1.696000e-10,8.984835e-01,9.386299e-01,8.983539e-01,9.395100e-01,7.745562e-01,7.745562e-01
1.697000e-10,8.987896e-01,9.389159e-01,8.983468e-01,9.394656e-01,7.745562e-01,7.745562e-01
1.698000e-10,8.991000e-01,9.392202e-01,8.983508e-01,9.394333e-01,7.745562e-01,7.745562e-01
1.699000e-10,8.994106e-01,9.395388e-01,8.983658e-01,9.394133e-01,7.745562e-01,7.745562e-01
1.700000e-10,8.997174e-01,9.398675e-01,8.983917e-01,9.394061e-01,7.745562e-01,7.745562e-01
1.701000e-10,9.000164e-01,9.402019e-01,8.984280e-01,9.394116e-01,7.745562e-01,7.745562e-01
1.702000e-10,9.003036e-01,9.405376e-01,8.984743e-01,9.394297e-01,7.745562e-01,7.745562e-01
1.703000e-10,9.005755e-01,9.408703e-01,8.985300e-01,9.394602e-01,7.745562e-01,7.745562e-01
1.704000e-10,9.008284e-01,9.411955e-01,8.985942e-01,9.395028e-01,7.745562e-01,7.745562e-01
1.705000e-10,9.010591e-01,9.415091e-01,8.986661e-01,9.395567e-01,7.745562e-01,7.745562e-01
1.706000e-10,9.012647e-01,9.418070e-01,8.987448e-01,9.396212e-01,7.745562e-01,7.745562e-01
1.707000e-10,9.014424e-01,9.420853e-01,8.988292e-01,9.396956e-01,7.745562e-01,7.745562e-01
1.708000e-10,9.015901e-01,9.423403e-01,8.989182e-01,9.397787e-01,7.745562e-01,7.745562e-01
1.709000e-10,9.017058e-01,9.425689e-01,8.990105e-01,9.398695e-01,7.745562e-01,7.745562e-01
1.710000e-10,9.017882e-01,9.427681e-01,8.991050e-01,9.399668e-01,7.745562e-01,7.745562e-01
1.711000e-10,9.018361e-01,9.429353e-01,8.992004e-01,9.400693e-01,7.745562e-01,7.745562e-01
1.712000e-10,9.018491e-01,9.430684e-01,8.992955e-01,9.401755e-01,7.745562e-01,7.745562e-01
1.713000e-10,9.018270e-01,9.431657e-01,8.993889e-01,9.402842e-01,7.745562e-01,7.745562e-01
1.714000e-10,9.017701e-01,9.432260e-01,8.994794e-01,9.403938e-01,7.745562e-01,7.745562e-01
1.715000e-10,9.016794e-01,9.432486e-01,8.995659e-01,9.405029e-01,7.745562e-01,7.745562e-01
1.716000e-10,9.015559e-01,9.432333e-01,8.996471e-01,9.406100e-01,7.745562e-01,7.745562e-01
1.717000e-10,9.014015e-01,9.431802e-01,8.997221e-01,9.407138e-01,7.745562e-01,7.745562e-01
1.718000e-10,9.012182e-01,9.430904e-01,8.997899e-01,9.408129e-01,7.745562e-01,7.745562e-01
1.719000e-10,9.010085e-01,9.429648e-01,8.998494e-01,9.409059e-01,7.745562e-01,7.745562e-01
1.720000e-10,9.007752e-01,9.428054e-01,8.999001e-01,9.409917e-01,7.745562e-01,7.745562e-01
1.721000e-10,9.005215e-01,9.426142e-01,8.999412e-01,9.410691e-01,7.745562e-01,7.745562e-01
1.722000e-10,9.002507e-01,9.423939e-01,8.999721e-01,9.411370e-01,7.745562e-01,7.745562e-01
1.723000e-10,8.999665e-01,9.421475e-01,8.999925e-01,9.411948e-01,7.745562e-01,7.745562e-01
1.724000e-10,8.996726e-01,9.418782e-01,9.000021e-01,9.412414e-01,7.745562e-01,7.745562e-01
1.725000e-10,8.993731e-01,9.415897e-01,9.000008e-01,9.412765e-01,7.745562e-01,7.745562e-01
1.726000e-10,8.990718e-01,9.412858e-01,8.999887e-01,9.412994e-01,7.745562e-01,7.745562e-01
1.727000e-10,8.987729e-01,9.409707e-01,8.999658e-01,9.413099e-01,7.745562e-01,7.745562e-01
1.728000e-10,8.984802e-01,9.406485e-01,8.999326e-01,9.413080e-01,7.745562e-01,7.745562e-01
1.729000e-10,8.981976e-01,9.403235e-01,8.998894e-01,9.412936e-01,7.745562e-01,7.745562e-01
1.730000e-10,8.979289e-01,9.400000e-01,8.998369e-01,9.412669e-01,7.745562e-01,7.745562e-01
1.731000e-10,8.976776e-01,9.396824e-01,8.997757e-01,9.412283e-01,7.745562e-01,7.745562e-01
1.732000e-10,8.974469e-01,9.393747e-01,8.997067e-01,9.411783e-01,7.745562e-01,7.745562e-01
1.733000e-10,8.972400e-01,9.390812e-01,8.996308e-01,9.411177e-01,7.745562e-01,7.745562e-01
1.734000e-10,8.970594e-01,9.388056e-01,8.995490e-01,9.410471e-01,7.745562e-01,7.745562e-01
1.735000e-10,8.969074e-01,9.385515e-01,8.994625e-01,9.409676e-01,7.745562e-01,7.745562e-01
1.736000e-10,8.967861e-01,9.383222e-01,8.993723e-01,9.408803e-01,7.745562e-01,7.745562e-01
1.737000e-10,8.966969e-01,9.381208e-01,8.992796e-01,9.407862e-01,7.745562e-01,7.745562e-01
1.738000e-10,8.966408e-01,9.379498e-01,8.991858e-01,9.406867e-01,7.745562e-01,7.745562e-01
1.739000e-10,8.966186e-01,9.378113e-01,8.990920e-01,9.405830e-01,7.745562e-01,7.745562e-01
1.740000e-10,8.966304e-01,9.377071e-01,8.989995e-01,9.404766e-01,7.745562e-01,7.745562e-01
1.741000e-10,8.966759e-01,9.376385e-01,8.989095e-01,9.403689e-01,7.745562e-01,7.745562e-01
1.742000e-10,8.967544e-01,9.376062e-01,8.988233e-01,9.402613e-01,7.745562e-01,7.745562e-01
1.743000e-10,8.968648e-01,9.376106e-01,8.987419e-01,9.401553e-01,7.745562e-01,7.745562e-01
1.744000e-10,8.970054e-01,9.376515e-01,8.986665e-01,9.400521e-01,7.745562e-01,7.745562e-01
1.745000e-10,8.971744e-01,9.377282e-01,8.985980e-01,9.399533e-01,7.745562e-01,7.745562e-01
