time,P(BJ2|XBQ1) [F4_0000_R12_T100],P(BJ2|XBQ1) [F4_0100_R12_T100],P(BJ2|XBQ1) [F4_0001_R12_T100],P(BJ2|XBQ1) [F4_1111_R12_T100],P(B02|XJTL1_6) [F4_1111_R12_T100]
1.313000e-10,8.810675e-01,7.225209e+00,1.976979e+01,2.594103e+01,9.903626e-01
1.314000e-10,8.818812e-01,7.227520e+00,1.980219e+01,2.593022e+01,1.015610e+00
1.315000e-10,8.829253e-01,7.230547e+00,1.983114e+01,2.590884e+01,1.043781e+00
1.316000e-10,8.841246e-01,7.234025e+00,1.985561e+01,2.587940e+01,1.075239e+00
1.317000e-10,8.853880e-01,7.237675e+00,1.987496e+01,2.584487e+01,1.110396e+00
1.318000e-10,8.866165e-01,7.241222e+00,1.988888e+01,2.580838e+01,1.149724e+00
1.319000e-10,8.877122e-01,7.244416e+00,1.989744e+01,2.577306e+01,1.193767e+00
1.320000e-10,8.885869e-01,7.247044e+00,1.990100e+01,2.574178e+01,1.243151e+00
1.321000e-10,8.891701e-01,7.248943e+00,1.990020e+01,2.571697e+01,1.298601e+00
1.322000e-10,8.894155e-01,7.250013e+00,1.989584e+01,2.570044e+01,1.360959e+00
1.323000e-10,8.893050e-01,7.250216e+00,1.988889e+01,2.569331e+01,1.431198e+00
1.324000e-10,8.888506e-01,7.249576e+00,1.988035e+01,2.569598e+01,1.510430e+00
1.325000e-10,8.880935e-01,7.248175e+00,1.987125e+01,2.570811e+01,1.599899e+00
1.326000e-10,8.871001e-01,7.246142e+00,1.986251e+01,2.572877e+01,1.700969e+00
1.327000e-10,8.859570e-01,7.243642e+00,1.985496e+01,2.575649e+01,1.815091e+00
1.328000e-10,8.847630e-01,7.240853e+00,1.984926e+01,2.578947e+01,1.943776e+00
1.329000e-10,8.836209e-01,7.237960e+00,1.984586e+01,2.582570e+01,2.088580e+00
1.330000e-10,8.826293e-01,7.235136e+00,1.984500e+01,2.586314e+01,2.251129e+00
1.331000e-10,8.818743e-01,7.232529e+00,1.984671e+01,2.589986e+01,2.433164e+00
1.332000e-10,8.814228e-01,7.230260e+00,1.985082e+01,2.593416e+01,2.636624e+00
1.333000e-10,8.813175e-01,7.228414e+00,1.985701e+01,2.596464e+01,2.863699e+00
1.334000e-10,8.815740e-01,7.227042e+00,1.986480e+01,2.599027e+01,3.116810e+00
1.335000e-10,8.821801e-01,7.226161e+00,1.987363e+01,2.601045e+01,3.398398e+00
1.336000e-10,8.830976e-01,7.225756e+00,1.988289e+01,2.602493e+01,3.710441e+00
1.337000e-10,8.842656e-01,7.225786e+00,1.989199e+01,2.603387e+01,4.053575e+00
1.338000e-10,8.856058e-01,7.226188e+00,1.990035e+01,2.603770e+01,4.425887e+00
1.339000e-10,8.870288e-01,7.226882e+00,1.990748e+01,2.603717e+01,4.821659e+00
1.340000e-10,8.884410e-01,7.227777e+00,1.991298e+01,2.603317e+01,5.230681e+00
1.341000e-10,8.897512e-01,7.228782e+00,1.991657e+01,2.602673e+01,5.638794e+00
1.342000e-10,8.908776e-01,7.229803e+00,1.991809e+01,2.601892e+01,6.029856e+00
1.343000e-10,8.917528e-01,7.230755e+00,1.991753e+01,2.601078e+01,6.388522e+00
1.344000e-10,8.923287e-01,7.231564e+00,1.991501e+01,2.600325e+01,6.702801e+00
1.345000e-10,8.925791e-01,7.232166e+00,1.991074e+01,2.599710e+01,6.965534e+00
1.346000e-10,8.925006e-01,7.232511e+00,1.990506e+01,2.599294e+01,7.174583e+00
1.347000e-10,8.921124e-01,7.232569e+00,1.989835e+01,2.599111e+01,7.332042e+00
1.348000e-10,8.914543e-01,7.232322e+00,1.989107e+01,2.599177e+01,7.442990e+00
1.349000e-10,8.905826e-01,7.231773e+00,1.988365e+01,2.599484e+01,7.514213e+00
1.350000e-10,8.895658e-01,7.230938e+00,1.987653e+01,2.600003e+01,7.553145e+00
1.351000e-10,8.884796e-01,7.229853e+00,1.987010e+01,2.600695e+01,7.567121e+00
1.352000e-10,8.874016e-01,7.228564e+00,1.986467e+01,2.601504e+01,7.562905e+00
1.353000e-10,8.864058e-01,7.227126e+00,1.986048e+01,2.602372e+01,7.546446e+00
1.354000e-10,8.855586e-01,7.225602e+00,1.985766e+01,2.603238e+01,7.522781e+00
1.355000e-10,8.849149e-01,7.224056e+00,1.985625e+01,2.604041e+01,7.496036e+00
1.356000e-10,8.845149e-01,7.222553e+00,1.985620e+01,2.604729e+01,7.469477e+00
1.357000e-10,8.843823e-01,7.221151e+00,1.985736e+01,2.605257e+01,7.445596e+00
1.358000e-10,8.845230e-01,7.219905e+00,1.985953e+01,2.605590e+01,7.426209e+00
1.359000e-10,8.849249e-01,7.218860e+00,1.986244e+01,2.605709e+01,7.412562e+00
1.360000e-10,8.855587e-01,7.218050e+00,1.986582e+01,2.605608e+01,7.405442e+00
1.361000e-10,8.863797e-01,7.217498e+00,1.986936e+01,2.605296e+01,7.405280e+00
1.362000e-10,8.873306e-01,7.217209e+00,1.987278e+01,2.604795e+01,7.412255e+00
1.363000e-10,8.883459e-01,7.217178e+00,1.987582e+01,2.604142e+01,7.426389e+00
1.364000e-10,8.893563e-01,7.217381e+00,1.987827e+01,2.603382e+01,7.447634e+00
1.365000e-10,8.902943e-01,7.217781e+00,1.987996e+01,2.602569e+01,7.475944e+00
1.366000e-10,8.910995e-01,7.218330e+00,1.988078e+01,2.601758e+01,7.511339e+00
1.367000e-10,8.917232e-01,7.218971e+00,1.988067e+01,2.601006e+01,7.553956e+00
1.368000e-10,8.921329e-01,7.219642e+00,1.987964e+01,2.600361e+01,7.604091e+00
1.369000e-10,8.923145e-01,7.220282e+00,1.987775e+01,2.599868e+01,7.662230e+00
1.370000e-10,8.922729e-01,7.220832e+00,1.987509e+01,2.599556e+01,7.729066e+00
1.371000e-10,8.920315e-01,7.221241e+00,1.987182e+01,2.599447e+01,7.805509e+00
1.372000e-10,8.916295e-01,7.221469e+00,1.986808e+01,2.599546e+01,7.892673e+00
1.373000e-10,8.911182e-01,7.221488e+00,1.986408e+01,2.599846e+01,7.991848e+00
1.374000e-10,8.905558e-01,7.221285e+00,1.986000e+01,2.600330e+01,8.104461e+00
1.375000e-10,8.900023e-01,7.220861e+00,1.985602e+01,2.600969e+01,8.232030e+00
1.376000e-10,8.895140e-01,7.220231e+00,1.985230e+01,2.601726e+01,8.376144e+00
1.377000e-10,8.891386e-01,7.219422e+00,1.984900e+01,2.602557e+01,8.538463e+00
1.378000e-10,8.889111e-01,7.218472e+00,1.984622e+01,2.603416e+01,8.720769e+00
1.379000e-10,8.888512e-01,7.217424e+00,1.984403e+01,2.604255e+01,8.925032e+00
1.380000e-10,8.889621e-01,7.216327e+00,1.984247e+01,2.605029e+01,9.153465e+00
1.381000e-10,8.892308e-01,7.215230e+00,1.984154e+01,2.605698e+01,9.408497e+00
1.382000e-10,8.896300e-01,7.214179e+00,1.984118e+01,2.606229e+01,9.692558e+00
1.383000e-10,8.901215e-01,7.213216e+00,1.984132e+01,2.606597e+01,1.000757e+01
1.384000e-10,8.906604e-01,7.212375e+00,1.984187e+01,2.606790e+01,1.035405e+01
1.385000e-10,8.911993e-01,7.211682e+00,1.984269e+01,2.606807e+01,1.072986e+01
1.386000e-10,8.916931e-01,7.211151e+00,1.984365e+01,2.606657e+01,1.112896e+01
1.387000e-10,8.921026e-01,7.210788e+00,1.984461e+01,2.606358e+01,1.154076e+01
1.388000e-10,8.923985e-01,7.210589e+00,1.984545e+01,2.605938e+01,1.195078e+01
1.389000e-10,8.925625e-01,7.210540e+00,1.984603e+01,2.605431e+01,1.234267e+01
1.390000e-10,8.925893e-01,7.210617e+00,1.984627e+01,2.604872e+01,1.270111e+01
1.391000e-10,8.924854e-01,7.210793e+00,1.984611e+01,2.604298e+01,1.301434e+01
1.392000e-10,8.922689e-01,7.211032e+00,1.984551e+01,2.603746e+01,1.327555e+01
1.393000e-10,8.919670e-01,7.211299e+00,1.984448e+01,2.603246e+01,1.348298e+01
1.394000e-10,8.916134e-01,7.211554e+00,1.984303e+01,2.602825e+01,1.363910e+01
1.395000e-10,8.912457e-01,7.211761e+00,1.984123e+01,2.602503e+01,1.374929e+01
1.396000e-10,8.909020e-01,7.211887e+00,1.983914e+01,2.602289e+01,1.382056e+01
1.397000e-10,8.906181e-01,7.211907e+00,1.983685e+01,2.602188e+01,1.386051e+01
1.398000e-10,8.904250e-01,7.211802e+00,1.983445e+01,2.602196e+01,1.387659e+01
1.399000e-10,8.903462e-01,7.211565e+00,1.983204e+01,2.602302e+01,1.387561e+01
1.400000e-10,8.903966e-01,7.211200e+00,1.982970e+01,2.602491e+01,1.386356e+01
1.401000e-10,8.905809e-01,7.210723e+00,1.982751e+01,2.602742e+01,1.384551e+01
1.402000e-10,8.908936e-01,7.210159e+00,1.982554e+01,2.603035e+01,1.382558e+01
1.403000e-10,8.913194e-01,7.209542e+00,1.982384e+01,2.603348e+01,1.380706e+01
1.404000e-10,8.918342e-01,7.208912e+00,1.982246e+01,2.603661e+01,1.379247e+01
1.405000e-10,8.924068e-01,7.208308e+00,1.982141e+01,2.603955e+01,1.378369e+01
1.406000e-10,8.930013e-01,7.207768e+00,1.982071e+01,2.604214e+01,1.378205e+01
1.407000e-10,8.935793e-01,7.207323e+00,1.982033e+01,2.604427e+01,1.378846e+01
1.408000e-10,8.941032e-01,7.206996e+00,1.982024e+01,2.604587e+01,1.380352e+01
1.409000e-10,8.945386e-01,7.206796e+00,1.982039e+01,2.604687e+01,1.382765e+01
1.410000e-10,8.948568e-01,7.206720e+00,1.982071e+01,2.604727e+01,1.386114e+01
1.411000e-10,8.950369e-01,7.206753e+00,1.982115e+01,2.604710e+01,1.390430e+01
1.412000e-10,8.950676e-01,7.206868e+00,1.982161e+01,2.604640e+01,1.395748e+01
1.413000e-10,8.949479e-01,7.207029e+00,1.982203e+01,2.604525e+01,1.402118e+01
1.414000e-10,8.946873e-01,7.207195e+00,1.982235e+01,2.604375e+01,1.409607e+01
1.415000e-10,8.943054e-01,7.207324e+00,1.982249e+01,2.604201e+01,1.418299e+01
1.416000e-10,8.938305e-01,7.207378e+00,1.982241e+01,2.604014e+01,1.428297e+01
1.417000e-10,8.932976e-01,7.207325e+00,1.982209e+01,2.603827e+01,1.439719e+01
1.418000e-10,8.927466e-01,7.207143e+00,1.982149e+01,2.603650e+01,1.452696e+01
1.419000e-10,8.922187e-01,7.206823e+00,1.982062e+01,2.603493e+01,1.467367e+01
1.420000e-10,8.917540e-01,7.206366e+00,1.981950e+01,2.603363e+01,1.483884e+01
1.421000e-10,8.913885e-01,7.205786e+00,1.981816e+01,2.603267e+01,1.502417e+01
1.422000e-10,8.911508e-01,7.205108e+00,1.981665e+01,2.603206e+01,1.523155e+01
1.423000e-10,8.910606e-01,7.204364e+00,1.981503e+01,2.603181e+01,1.546315e+01
1.424000e-10,8.911264e-01,7.203592e+00,1.981337e+01,2.603191e+01,1.572138e+01
1.425000e-10,8.913451e-01,7.202834e+00,1.981173e+01,2.603230e+01,1.600858e+01
1.426000e-10,8.917022e-01,7.202132e+00,1.981017e+01,2.603292e+01,1.632652e+01
1.427000e-10,8.921728e-01,7.201525e+00,1.980876e+01,2.603369e+01,1.667545e+01
1.428000e-10,8.927239e-01,7.201048e+00,1.980754e+01,2.603454e+01,1.705284e+01
1.429000e-10,8.933171e-01,7.200725e+00,1.980654e+01,2.603538e+01,1.745216e+01
1.430000e-10,8.939119e-01,7.200572e+00,1.980577e+01,2.603614e+01,1.786239e+01
1.431000e-10,8.944686e-01,7.200592e+00,1.980522e+01,2.603677e+01,1.826877e+01
1.432000e-10,8.949522e-01,7.200778e+00,1.980490e+01,2.603723e+01,1.865503e+01
1.433000e-10,8.953345e-01,7.201107e+00,1.980475e+01,2.603752e+01,1.900617e+01
1.434000e-10,8.955963e-01,7.201548e+00,1.980474e+01,2.603764e+01,1.931093e+01
1.435000e-10,8.957283e-01,7.202062e+00,1.980482e+01,2.603762e+01,1.956299e+01
1.436000e-10,8.957320e-01,7.202604e+00,1.980494e+01,2.603750e+01,1.976100e+01
1.437000e-10,8.956180e-01,7.203124e+00,1.980504e+01,2.603732e+01,1.990769e+01
1.438000e-10,8.954056e-01,7.203574e+00,1.980508e+01,2.603714e+01,2.000852e+01
1.439000e-10,8.951203e-01,7.203913e+00,1.980502e+01,2.603698e+01,2.007051e+01
1.440000e-10,8.947912e-01,7.204103e+00,1.980484e+01,2.603688e+01,2.010116e+01
1.441000e-10,8.944489e-01,7.204117e+00,1.980450e+01,2.603684e+01,2.010779e+01
1.442000e-10,8.941222e-01,7.203943e+00,1.980402e+01,2.603688e+01,2.009708e+01
1.443000e-10,8.938369e-01,7.203578e+00,1.980339e+01,2.603697e+01,2.007486e+01
1.444000e-10,8.936129e-01,7.203034e+00,1.980264e+01,2.603711e+01,2.004606e+01
1.445000e-10,8.934639e-01,7.202335e+00,1.980179e+01,2.603727e+01,2.001465e+01
1.446000e-10,8.933967e-01,7.201515e+00,1.980088e+01,2.603741e+01,1.998373e+01
1.447000e-10,8.934109e-01,7.200618e+00,1.979995e+01,2.603751e+01,1.995564e+01
1.448000e-10,8.935003e-01,7.199693e+00,1.979902e+01,2.603754e+01,1.993200e+01
1.449000e-10,8.936536e-01,7.198791e+00,1.979814e+01,2.603750e+01,1.991386e+01
1.450000e-10,8.938556e-01,7.197960e+00,1.979734e+01,2.603736e+01,1.990181e+01
1.451000e-10,8.940892e-01,7.197246e+00,1.979664e+01,2.603714e+01,1.989604e+01
1.452000e-10,8.943362e-01,7.196684e+00,1.979605e+01,2.603683e+01,1.989651e+01
1.453000e-10,8.945793e-01,7.196301e+00,1.979559e+01,2.603646e+01,1.990300e+01
1.454000e-10,8.948028e-01,7.196110e+00,1.979523e+01,2.603605e+01,1.991520e+01
1.455000e-10,8.949937e-01,7.196109e+00,1.979499e+01,2.603561e+01,1.993282e+01
1.456000e-10,8.951426e-01,7.196285e+00,1.979483e+01,2.603518e+01,1.995560e+01
1.457000e-10,8.952439e-01,7.196611e+00,1.979472e+01,2.603476e+01,1.998339e+01
1.458000e-10,8.952963e-01,7.197050e+00,1.979465e+01,2.603439e+01,2.001616e+01
1.459000e-10,8.953027e-01,7.197555e+00,1.979458e+01,2.603407e+01,2.005403e+01
1.460000e-10,8.952698e-01,7.198080e+00,1.979447e+01,2.603381e+01,2.009728e+01
1.461000e-10,8.952077e-01,7.198574e+00,1.979431e+01,2.603363e+01,2.014637e+01
1.462000e-10,8.951288e-01,7.198992e+00,1.979405e+01,2.603352e+01,2.020194e+01
1.463000e-10,8.950470e-01,7.199295e+00,1.979369e+01,2.603348e+01,2.026479e+01
1.464000e-10,8.949764e-01,7.199455e+00,1.979322e+01,2.603352e+01,2.033593e+01
1.465000e-10,8.949298e-01,7.199457e+00,1.979262e+01,2.603362e+01,2.041649e+01
1.466000e-10,8.949179e-01,7.199296e+00,1.979191e+01,2.603379e+01,2.050780e+01
1.467000e-10,8.949483e-01,7.198984e+00,1.979110e+01,2.603402e+01,2.061126e+01
1.468000e-10,8.950243e-01,7.198542e+00,1.979023e+01,2.603431e+01,2.072836e+01
1.469000e-10,8.951448e-01,7.198001e+00,1.978932e+01,2.603464e+01,2.086067e+01
1.470000e-10,8.953041e-01,7.197399e+00,1.978841e+01,2.603502e+01,2.100974e+01
1.471000e-10,8.954928e-01,7.196779e+00,1.978754e+01,2.603543e+01,2.117725e+01
1.472000e-10,8.956977e-01,7.196180e+00,1.978675e+01,2.603586e+01,2.136498e+01
1.473000e-10,8.959036e-01,7.195640e+00,1.978608e+01,2.603630e+01,2.157490e+01
1.474000e-10,8.960943e-01,7.195188e+00,1.978555e+01,2.603671e+01,2.180925e+01
1.475000e-10,8.962542e-01,7.194846e+00,1.978516e+01,2.603708e+01,2.207040e+01
1.476000e-10,8.963697e-01,7.194624e+00,1.978494e+01,2.603738e+01,2.236060e+01
1.477000e-10,8.964302e-01,7.194521e+00,1.978486e+01,2.603760e+01,2.268135e+01
1.478000e-10,8.964299e-01,7.194528e+00,1.978491e+01,2.603772e+01,2.303243e+01
1.479000e-10,8.963675e-01,7.194624e+00,1.978505e+01,2.603773e+01,2.341064e+01
1.480000e-10,8.962474e-01,7.194784e+00,1.978526e+01,2.603763e+01,2.380871e+01
1.481000e-10,8.960789e-01,7.194980e+00,1.978549e+01,2.603741e+01,2.421499e+01
1.482000e-10,8.958755e-01,7.195179e+00,1.978570e+01,2.603710e+01,2.461449e+01
1.483000e-10,8.956544e-01,7.195353e+00,1.978584e+01,2.603670e+01,2.499119e+01
1.484000e-10,8.954343e-01,7.195476e+00,1.978588e+01,2.603624e+01,2.533078e+01
1.485000e-10,8.952344e-01,7.195526e+00,1.978579e+01,2.603573e+01,2.562287e+01
1.486000e-10,8.950728e-01,7.195490e+00,1.978556e+01,2.603519e+01,2.586200e+01
1.487000e-10,8.949643e-01,7.195361e+00,1.978518e+01,2.603464e+01,2.604745e+01
1.488000e-10,8.949201e-01,7.195142e+00,1.978465e+01,2.603411e+01,2.618231e+01
1.489000e-10,8.949460e-01,7.194842e+00,1.978399e+01,2.603361e+01,2.627216e+01
1.490000e-10,8.950427e-01,7.194477e+00,1.978324e+01,2.603315e+01,2.632392e+01
1.491000e-10,8.952052e-01,7.194072e+00,1.978241e+01,2.603275e+01,2.634488e+01
1.492000e-10,8.954237e-01,7.193652e+00,1.978155e+01,2.603242e+01,2.634207e+01
1.493000e-10,8.956844e-01,7.193248e+00,1.978069e+01,2.603216e+01,2.632189e+01
1.494000e-10,8.959706e-01,7.192888e+00,1.977987e+01,2.603199e+01,2.628989e+01
1.495000e-10,8.962642e-01,7.192599e+00,1.977913e+01,2.603192e+01,2.625071e+01
1.496000e-10,8.965469e-01,7.192400e+00,1.977849e+01,2.603194e+01,2.620809e+01
1.497000e-10,8.968020e-01,7.192307e+00,1.977797e+01,2.603207e+01,2.616494e+01
1.498000e-10,8.970148e-01,7.192323e+00,1.977758e+01,2.603231e+01,2.612341e+01
1.499000e-10,8.971746e-01,7.192446e+00,1.977732e+01,2.603265e+01,2.608495e+01
1.500000e-10,8.972743e-01,7.192661e+00,1.977720e+01,2.603309e+01,2.605045e+01
1.501000e-10,8.973114e-01,7.192948e+00,1.977718e+01,2.603362e+01,2.602035e+01
1.502000e-10,8.972874e-01,7.193278e+00,1.977726e+01,2.603421e+01,2.599469e+01
1.503000e-10,8.972080e-01,7.193617e+00,1.977740e+01,2.603484e+01,2.597325e+01
1.504000e-10,8.970821e-01,7.193932e+00,1.977757e+01,2.603548e+01,2.595563e+01
1.505000e-10,8.969209e-01,7.194187e+00,1.977775e+01,2.603607e+01,2.594133e+01
1.506000e-10,8.967374e-01,7.194353e+00,1.977791e+01,2.603660e+01,2.592982e+01
1.507000e-10,8.965453e-01,7.194406e+00,1.977800e+01,2.603701e+01,2.592058e+01
1.508000e-10,8.963578e-01,7.194329e+00,1.977802e+01,2.603727e+01,2.591314e+01
1.509000e-10,8.961872e-01,7.194118e+00,1.977795e+01,2.603737e+01,2.590712e+01
1.510000e-10,8.960443e-01,7.193778e+00,1.977777e+01,2.603729e+01,2.590219e+01
1.511000e-10,8.959373e-01,7.193324e+00,1.977748e+01,2.603704e+01,2.589815e+01
1.512000e-10,8.958720e-01,7.192780e+00,1.977710e+01,2.603662e+01,2.589485e+01
1.513000e-10,8.958514e-01,7.192178e+00,1.977663e+01,2.603606e+01,2.589219e+01
1.514000e-10,8.958755e-01,7.191556e+00,1.977609e+01,2.603539e+01,2.589013e+01
1.515000e-10,8.959418e-01,7.190952e+00,1.977551e+01,2.603466e+01,2.588864e+01
1.516000e-10,8.960451e-01,7.190404e+00,1.977491e+01,2.603392e+01,2.588773e+01
1.517000e-10,8.961780e-01,7.189947e+00,1.977433e+01,2.603320e+01,2.588739e+01
1.518000e-10,8.963317e-01,7.189607e+00,1.977378e+01,2.603255e+01,2.588758e+01
1.519000e-10,8.964961e-01,7.189405e+00,1.977330e+01,2.603202e+01,2.588828e+01
1.520000e-10,8.966613e-01,7.189348e+00,1.977289e+01,2.603162e+01,2.588943e+01
1.521000e-10,8.968175e-01,7.189436e+00,1.977257e+01,2.603137e+01,2.589096e+01
1.522000e-10,8.969562e-01,7.189655e+00,1.977235e+01,2.603129e+01,2.589279e+01
1.523000e-10,8.970710e-01,7.189983e+00,1.977221e+01,2.603136e+01,2.589481e+01
1.524000e-10,8.971574e-01,7.190390e+00,1.977215e+01,2.603157e+01,2.589695e+01
1.525000e-10,8.972139e-01,7.190841e+00,1.977214e+01,2.603190e+01,2.589910e+01
1.526000e-10,8.972413e-01,7.191298e+00,1.977217e+01,2.603232e+01,2.590119e+01
1.527000e-10,8.972430e-01,7.191722e+00,1.977221e+01,2.603280e+01,2.590314e+01
1.528000e-10,8.972242e-01,7.192079e+00,1.977224e+01,2.603330e+01,2.590489e+01
1.529000e-10,8.971916e-01,7.192338e+00,1.977222e+01,2.603380e+01,2.590641e+01
1.530000e-10,8.971526e-01,7.192479e+00,1.977215e+01,2.603426e+01,2.590767e+01
1.531000e-10,8.971142e-01,7.192489e+00,1.977202e+01,2.603467e+01,2.590868e+01
1.532000e-10,8.970829e-01,7.192366e+00,1.977181e+01,2.603499e+01,2.590943e+01
1.533000e-10,8.970636e-01,7.192117e+00,1.977152e+01,2.603521e+01,2.590995e+01
1.534000e-10,8.970593e-01,7.191757e+00,1.977118e+01,2.603534e+01,2.591027e+01
1.535000e-10,8.970708e-01,7.191313e+00,1.977078e+01,2.603536e+01,2.591041e+01
1.536000e-10,8.970970e-01,7.190811e+00,1.977035e+01,2.603529e+01,2.591041e+01
1.537000e-10,8.971347e-01,7.190285e+00,1.976992e+01,2.603513e+01,2.591031e+01
1.538000e-10,8.971794e-01,7.189769e+00,1.976950e+01,2.603491e+01,2.591013e+01
1.539000e-10,8.972257e-01,7.189292e+00,1.976911e+01,2.603463e+01,2.590991e+01
1.540000e-10,8.972677e-01,7.188882e+00,1.976878e+01,2.603433e+01,2.590966e+01
1.541000e-10,8.973004e-01,7.188560e+00,1.976852e+01,2.603401e+01,2.590941e+01
1.542000e-10,8.973195e-01,7.188341e+00,1.976833e+01,2.603372e+01,2.590917e+01
1.543000e-10,8.973224e-01,7.188229e+00,1.976821e+01,2.603345e+01,2.590893e+01
1.544000e-10,8.973082e-01,7.188224e+00,1.976817e+01,2.603324e+01,2.590871e+01
1.545000e-10,8.972780e-01,7.188315e+00,1.976819e+01,2.603309e+01,2.590851e+01
1.546000e-10,8.972349e-01,7.188486e+00,1.976825e+01,2.603301e+01,2.590832e+01
1.547000e-10,8.971834e-01,7.188714e+00,1.976833e+01,2.603300e+01,2.590815e+01
1.548000e-10,8.971290e-01,7.188976e+00,1.976842e+01,2.603305e+01,2.590798e+01
1.549000e-10,8.970781e-01,7.189244e+00,1.976848e+01,2.603315e+01,2.590781e+01
1.550000e-10,8.970369e-01,7.189491e+00,1.976851e+01,2.603327e+01,2.590765e+01
1.551000e-10,8.970110e-01,7.189694e+00,1.976848e+01,2.603341e+01,2.590750e+01
1.552000e-10,8.970048e-01,7.189834e+00,1.976838e+01,2.603353e+01,2.590735e+01
1.553000e-10,8.970216e-01,7.189896e+00,1.976820e+01,2.603361e+01,2.590721e+01
1.554000e-10,8.970626e-01,7.189874e+00,1.976795e+01,2.603364e+01,2.590708e+01
1.555000e-10,8.971274e-01,7.189768e+00,1.976762e+01,2.603361e+01,2.590696e+01
1.556000e-10,8.972136e-01,7.189586e+00,1.976722e+01,2.603352e+01,2.590686e+01
1.557000e-10,8.973174e-01,7.189343e+00,1.976678e+01,2.603336e+01,2.590678e+01
1.558000e-10,8.974335e-01,7.189057e+00,1.976630e+01,2.603315e+01,2.590672e+01
1.559000e-10,8.975560e-01,7.188753e+00,1.976582e+01,2.603290e+01,2.590668e+01
1.560000e-10,8.976782e-01,7.188453e+00,1.976535e+01,2.603265e+01,2.590667e+01
1.561000e-10,8.977935e-01,7.188181e+00,1.976491e+01,2.603241e+01,2.590669e+01
1.562000e-10,8.978956e-01,7.187958e+00,1.976453e+01,2.603221e+01,2.590672e+01
1.563000e-10,8.979791e-01,7.187801e+00,1.976421e+01,2.603209e+01,2.590677e+01
1.564000e-10,8.980397e-01,7.187717e+00,1.976399e+01,2.603205e+01,2.590684e+01
1.565000e-10,8.980743e-01,7.187711e+00,1.976385e+01,2.603212e+01,2.590692e+01
1.566000e-10,8.980817e-01,7.187777e+00,1.976380e+01,2.603228e+01,2.590700e+01
1.567000e-10,8.980620e-01,7.187905e+00,1.976384e+01,2.603255e+01,2.590709e+01
1.568000e-10,8.980170e-01,7.188077e+00,1.976394e+01,2.603289e+01,2.590717e+01
1.569000e-10,8.979500e-01,7.188272e+00,1.976411e+01,2.603329e+01,2.590725e+01
1.570000e-10,8.978655e-01,7.188467e+00,1.976430e+01,2.603371e+01,2.590732e+01
1.571000e-10,8.977690e-01,7.188639e+00,1.976451e+01,2.603413e+01,2.590738e+01
1.572000e-10,8.976669e-01,7.188766e+00,1.976470e+01,2.603451e+01,2.590743e+01
1.573000e-10,8.975658e-01,7.188830e+00,1.976485e+01,2.603481e+01,2.590746e+01
1.574000e-10,8.974722e-01,7.188821e+00,1.976494e+01,2.603502e+01,2.590748e+01
1.575000e-10,8.973923e-01,7.188730e+00,1.976495e+01,2.603511e+01,2.590749e+01
1.576000e-10,8.973314e-01,7.188561e+00,1.976488e+01,2.603507e+01,2.590749e+01
1.577000e-10,8.972936e-01,7.188321e+00,1.976472e+01,2.603490e+01,2.590748e+01
1.578000e-10,8.972816e-01,7.188024e+00,1.976448e+01,2.603460e+01,2.590746e+01
1.579000e-10,8.972963e-01,7.187689e+00,1.976415e+01,2.603421e+01,2.590744e+01
1.580000e-10,8.973371e-01,7.187338e+00,1.976377e+01,2.603373e+01,2.590741e+01
1.581000e-10,8.974015e-01,7.186996e+00,1.976334e+01,2.603320e+01,2.590738e+01
1.582000e-10,8.974855e-01,7.186686e+00,1.976289e+01,2.603265e+01,2.590736e+01
1.583000e-10,8.975840e-01,7.186430e+00,1.976245e+01,2.603211e+01,2.590733e+01
1.584000e-10,8.976909e-01,7.186245e+00,1.976204e+01,2.603163e+01,2.590731e+01
1.585000e-10,8.978001e-01,7.186144e+00,1.976167e+01,2.603123e+01,2.590729e+01
1.586000e-10,8.979054e-01,7.186133e+00,1.976137e+01,2.603094e+01,2.590728e+01
1.587000e-10,8.980012e-01,7.186211e+00,1.976113e+01,2.603076e+01,2.590727e+01
1.588000e-10,8.980831e-01,7.186371e+00,1.976098e+01,2.603073e+01,2.590726e+01
1.589000e-10,8.981478e-01,7.186599e+00,1.976091e+01,2.603083e+01,2.590726e+01
1.590000e-10,8.981937e-01,7.186876e+00,1.976090e+01,2.603106e+01,2.590726e+01
1.591000e-10,8.982204e-01,7.187180e+00,1.976095e+01,2.603140e+01,2.590727e+01
1.592000e-10,8.982293e-01,7.187485e+00,1.976104e+01,2.603184e+01,2.590727e+01
1.593000e-10,8.982225e-01,7.187767e+00,1.976116e+01,2.603234e+01,2.590727e+01
1.594000e-10,8.982031e-01,7.188003e+00,1.976128e+01,2.603288e+01,2.590728e+01
1.595000e-10,8.981749e-01,7.188171e+00,1.976139e+01,2.603342e+01,2.590729e+01
1.596000e-10,8.981414e-01,7.188258e+00,1.976147e+01,2.603392e+01,2.590729e+01
1.597000e-10,8.981062e-01,7.188254e+00,1.976151e+01,2.603435e+01,2.590729e+01
1.598000e-10,8.980722e-01,7.188157e+00,1.976149e+01,2.603468e+01,2.590730e+01
1.599000e-10,8.980418e-01,7.187971e+00,1.976142e+01,2.603490e+01,2.590730e+01
1.600000e-10,8.980164e-01,7.187706e+00,1.976130e+01,2.603499e+01,2.590730e+01
