time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.190500e-10,-5.900883e+00,8.849597e-07,-2.856272e-01,-5.066108e-05,-4.728847e-01,6.965067e-05,1.799165e-01,1.745651e-04,-1.699851e-04,-1.843146e-04,-1.535955e-05,8.855004e-07,8.855004e-07,8.855004e-07,8.855004e-07,8.986893e-03,-1.535955e-05,8.855004e-07,8.986893e-03,-1.535955e-05,8.855004e-07,8.986893e-03,-1.535955e-05,8.855004e-07,8.986893e-03,-1.535955e-05,8.855004e-07,8.986893e-03,-1.535955e-05,8.855004e-07,8.986893e-03,-1.535955e-05,8.855004e-07,8.986893e-03,-1.535955e-05,8.855004e-07,8.986893e-03,-1.535955e-05,8.855004e-07,8.986893e-03,-1.535955e-05,8.855004e-07,8.986893e-03,-1.535955e-05,8.855004e-07,8.986893e-03,-1.535955e-05,8.855004e-07,8.986893e-03,-1.535955e-05,8.855004e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.190625e-10,-5.900855e+00,5.844109e-07,-2.875579e-01,-5.102526e-05,-4.701543e-01,7.413023e-05,1.865515e-01,1.748870e-04,-1.705125e-04,-1.853614e-04,-1.544678e-05,9.362929e-07,9.362929e-07,9.362929e-07,9.362929e-07,8.401982e-03,-1.544678e-05,9.362929e-07,8.401982e-03,-1.544678e-05,9.362929e-07,8.401982e-03,-1.544678e-05,9.362929e-07,8.401982e-03,-1.544678e-05,9.362929e-07,8.401982e-03,-1.544678e-05,9.362929e-07,8.401982e-03,-1.544678e-05,9.362929e-07,8.401982e-03,-1.544678e-05,9.362929e-07,8.401982e-03,-1.544678e-05,9.362929e-07,8.401982e-03,-1.544678e-05,9.362929e-07,8.401982e-03,-1.544678e-05,9.362929e-07,8.401982e-03,-1.544678e-05,9.362929e-07,8.401982e-03,-1.544678e-05,9.362929e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.190750e-10,-5.900839e+00,2.845802e-07,-2.895018e-01,-5.135015e-05,-4.672539e-01,7.859968e-05,1.931960e-01,1.750645e-04,-1.709002e-04,-1.862479e-04,-1.552066e-05,9.857990e-07,9.857990e-07,9.857990e-07,9.857990e-07,7.814011e-03,-1.552066e-05,9.857990e-07,7.814011e-03,-1.552066e-05,9.857990e-07,7.814011e-03,-1.552066e-05,9.857990e-07,7.814011e-03,-1.552066e-05,9.857990e-07,7.814011e-03,-1.552066e-05,9.857990e-07,7.814011e-03,-1.552066e-05,9.857990e-07,7.814011e-03,-1.552066e-05,9.857990e-07,7.814011e-03,-1.552066e-05,9.857990e-07,7.814011e-03,-1.552066e-05,9.857990e-07,7.814011e-03,-1.552066e-05,9.857990e-07,7.814011e-03,-1.552066e-05,9.857990e-07,7.814011e-03,-1.552066e-05,9.857990e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.190875e-10,-5.900834e+00,-1.418294e-08,-2.914572e-01,-5.163576e-05,-4.641840e-01,8.305466e-05,1.998446e-01,1.750991e-04,-1.711494e-04,-1.869746e-04,-1.558121e-05,1.033948e-06,1.033948e-06,1.033948e-06,1.033948e-06,7.223487e-03,-1.558121e-05,1.033948e-06,7.223487e-03,-1.558121e-05,1.033948e-06,7.223487e-03,-1.558121e-05,1.033948e-06,7.223487e-03,-1.558121e-05,1.033948e-06,7.223487e-03,-1.558121e-05,1.033948e-06,7.223487e-03,-1.558121e-05,1.033948e-06,7.223487e-03,-1.558121e-05,1.033948e-06,7.223487e-03,-1.558121e-05,1.033948e-06,7.223487e-03,-1.558121e-05,1.033948e-06,7.223487e-03,-1.558121e-05,1.033948e-06,7.223487e-03,-1.558121e-05,1.033948e-06,7.223487e-03,-1.558121e-05,1.033948e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.191000e-10,-5.900840e+00,-3.115315e-07,-2.934227e-01,-5.188213e-05,-4.609454e-01,8.749076e-05,2.064917e-01,1.749925e-04,-1.712614e-04,-1.875421e-04,-1.562851e-05,1.080670e-06,1.080670e-06,1.080670e-06,1.080670e-06,6.630915e-03,-1.562851e-05,1.080670e-06,6.630915e-03,-1.562851e-05,1.080670e-06,6.630915e-03,-1.562851e-05,1.080670e-06,6.630915e-03,-1.562851e-05,1.080670e-06,6.630915e-03,-1.562851e-05,1.080670e-06,6.630915e-03,-1.562851e-05,1.080670e-06,6.630915e-03,-1.562851e-05,1.080670e-06,6.630915e-03,-1.562851e-05,1.080670e-06,6.630915e-03,-1.562851e-05,1.080670e-06,6.630915e-03,-1.562851e-05,1.080670e-06,6.630915e-03,-1.562851e-05,1.080670e-06,6.630915e-03,-1.562851e-05,1.080670e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.191125e-10,-5.900857e+00,-6.071214e-07,-2.953968e-01,-5.208934e-05,-4.575387e-01,9.190353e-05,2.131322e-01,1.747463e-04,-1.712377e-04,-1.879511e-04,-1.566259e-05,1.125898e-06,1.125898e-06,1.125898e-06,1.125898e-06,6.036796e-03,-1.566259e-05,1.125898e-06,6.036796e-03,-1.566259e-05,1.125898e-06,6.036796e-03,-1.566259e-05,1.125898e-06,6.036796e-03,-1.566259e-05,1.125898e-06,6.036796e-03,-1.566259e-05,1.125898e-06,6.036796e-03,-1.566259e-05,1.125898e-06,6.036796e-03,-1.566259e-05,1.125898e-06,6.036796e-03,-1.566259e-05,1.125898e-06,6.036796e-03,-1.566259e-05,1.125898e-06,6.036796e-03,-1.566259e-05,1.125898e-06,6.036796e-03,-1.566259e-05,1.125898e-06,6.036796e-03,-1.566259e-05,1.125898e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.191250e-10,-5.900886e+00,-9.006118e-07,-2.973781e-01,-5.225749e-05,-4.539651e-01,9.628847e-05,2.197608e-01,1.743623e-04,-1.710798e-04,-1.882027e-04,-1.568356e-05,1.169567e-06,1.169567e-06,1.169567e-06,1.169567e-06,5.441631e-03,-1.568356e-05,1.169567e-06,5.441631e-03,-1.568356e-05,1.169567e-06,5.441631e-03,-1.568356e-05,1.169567e-06,5.441631e-03,-1.568356e-05,1.169567e-06,5.441631e-03,-1.568356e-05,1.169567e-06,5.441631e-03,-1.568356e-05,1.169567e-06,5.441631e-03,-1.568356e-05,1.169567e-06,5.441631e-03,-1.568356e-05,1.169567e-06,5.441631e-03,-1.568356e-05,1.169567e-06,5.441631e-03,-1.568356e-05,1.169567e-06,5.441631e-03,-1.568356e-05,1.169567e-06,5.441631e-03,-1.568356e-05,1.169567e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.191375e-10,-5.900925e+00,-1.191666e-06,-2.993650e-01,-5.238672e-05,-4.502255e-01,1.006411e-04,2.263722e-01,1.738427e-04,-1.707894e-04,-1.882978e-04,-1.569148e-05,1.211615e-06,1.211615e-06,1.211615e-06,1.211615e-06,4.845917e-03,-1.569148e-05,1.211615e-06,4.845917e-03,-1.569148e-05,1.211615e-06,4.845917e-03,-1.569148e-05,1.211615e-06,4.845917e-03,-1.569148e-05,1.211615e-06,4.845917e-03,-1.569148e-05,1.211615e-06,4.845917e-03,-1.569148e-05,1.211615e-06,4.845917e-03,-1.569148e-05,1.211615e-06,4.845917e-03,-1.569148e-05,1.211615e-06,4.845917e-03,-1.569148e-05,1.211615e-06,4.845917e-03,-1.569148e-05,1.211615e-06,4.845917e-03,-1.569148e-05,1.211615e-06,4.845917e-03,-1.569148e-05,1.211615e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.191500e-10,-5.900976e+00,-1.479951e-06,-3.013561e-01,-5.247720e-05,-4.463213e-01,1.049568e-04,2.329614e-01,1.731895e-04,-1.703682e-04,-1.882376e-04,-1.568647e-05,1.251979e-06,1.251979e-06,1.251979e-06,1.251979e-06,4.250146e-03,-1.568647e-05,1.251979e-06,4.250146e-03,-1.568647e-05,1.251979e-06,4.250146e-03,-1.568647e-05,1.251979e-06,4.250146e-03,-1.568647e-05,1.251979e-06,4.250146e-03,-1.568647e-05,1.251979e-06,4.250146e-03,-1.568647e-05,1.251979e-06,4.250146e-03,-1.568647e-05,1.251979e-06,4.250146e-03,-1.568647e-05,1.251979e-06,4.250146e-03,-1.568647e-05,1.251979e-06,4.250146e-03,-1.568647e-05,1.251979e-06,4.250146e-03,-1.568647e-05,1.251979e-06,4.250146e-03,-1.568647e-05,1.251979e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.191625e-10,-5.901038e+00,-1.765138e-06,-3.033499e-01,-5.252911e-05,-4.422541e-01,1.092310e-04,2.395232e-01,1.724048e-04,-1.698181e-04,-1.880236e-04,-1.566863e-05,1.290603e-06,1.290603e-06,1.290603e-06,1.290603e-06,3.654809e-03,-1.566863e-05,1.290603e-06,3.654809e-03,-1.566863e-05,1.290603e-06,3.654809e-03,-1.566863e-05,1.290603e-06,3.654809e-03,-1.566863e-05,1.290603e-06,3.654809e-03,-1.566863e-05,1.290603e-06,3.654809e-03,-1.566863e-05,1.290603e-06,3.654809e-03,-1.566863e-05,1.290603e-06,3.654809e-03,-1.566863e-05,1.290603e-06,3.654809e-03,-1.566863e-05,1.290603e-06,3.654809e-03,-1.566863e-05,1.290603e-06,3.654809e-03,-1.566863e-05,1.290603e-06,3.654809e-03,-1.566863e-05,1.290603e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.191750e-10,-5.901110e+00,-2.046904e-06,-3.053449e-01,-5.254270e-05,-4.380254e-01,1.134592e-04,2.460529e-01,1.714910e-04,-1.691412e-04,-1.876572e-04,-1.563810e-05,1.327430e-06,1.327430e-06,1.327430e-06,1.327430e-06,3.060389e-03,-1.563810e-05,1.327430e-06,3.060389e-03,-1.563810e-05,1.327430e-06,3.060389e-03,-1.563810e-05,1.327430e-06,3.060389e-03,-1.563810e-05,1.327430e-06,3.060389e-03,-1.563810e-05,1.327430e-06,3.060389e-03,-1.563810e-05,1.327430e-06,3.060389e-03,-1.563810e-05,1.327430e-06,3.060389e-03,-1.563810e-05,1.327430e-06,3.060389e-03,-1.563810e-05,1.327430e-06,3.060389e-03,-1.563810e-05,1.327430e-06,3.060389e-03,-1.563810e-05,1.327430e-06,3.060389e-03,-1.563810e-05,1.327430e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.191875e-10,-5.901193e+00,-2.324931e-06,-3.073397e-01,-5.251820e-05,-4.336372e-01,1.176368e-04,2.525454e-01,1.704505e-04,-1.683395e-04,-1.871401e-04,-1.559501e-05,1.362406e-06,1.362406e-06,1.362406e-06,1.362406e-06,2.467366e-03,-1.559501e-05,1.362406e-06,2.467366e-03,-1.559501e-05,1.362406e-06,2.467366e-03,-1.559501e-05,1.362406e-06,2.467366e-03,-1.559501e-05,1.362406e-06,2.467366e-03,-1.559501e-05,1.362406e-06,2.467366e-03,-1.559501e-05,1.362406e-06,2.467366e-03,-1.559501e-05,1.362406e-06,2.467366e-03,-1.559501e-05,1.362406e-06,2.467366e-03,-1.559501e-05,1.362406e-06,2.467366e-03,-1.559501e-05,1.362406e-06,2.467366e-03,-1.559501e-05,1.362406e-06,2.467366e-03,-1.559501e-05,1.362406e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.192000e-10,-5.901287e+00,-2.598907e-06,-3.093329e-01,-5.245591e-05,-4.290914e-01,1.217590e-04,2.589961e-01,1.692858e-04,-1.674152e-04,-1.864740e-04,-1.553950e-05,1.395481e-06,1.395481e-06,1.395481e-06,1.395481e-06,1.876214e-03,-1.553950e-05,1.395481e-06,1.876214e-03,-1.553950e-05,1.395481e-06,1.876214e-03,-1.553950e-05,1.395481e-06,1.876214e-03,-1.553950e-05,1.395481e-06,1.876214e-03,-1.553950e-05,1.395481e-06,1.876214e-03,-1.553950e-05,1.395481e-06,1.876214e-03,-1.553950e-05,1.395481e-06,1.876214e-03,-1.553950e-05,1.395481e-06,1.876214e-03,-1.553950e-05,1.395481e-06,1.876214e-03,-1.553950e-05,1.395481e-06,1.876214e-03,-1.553950e-05,1.395481e-06,1.876214e-03,-1.553950e-05,1.395481e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.192125e-10,-5.901390e+00,-2.868526e-06,-3.113230e-01,-5.235614e-05,-4.243902e-01,1.258214e-04,2.654003e-01,1.679995e-04,-1.663706e-04,-1.856608e-04,-1.547174e-05,1.426607e-06,1.426607e-06,1.426607e-06,1.426607e-06,1.287401e-03,-1.547174e-05,1.426607e-06,1.287401e-03,-1.547174e-05,1.426607e-06,1.287401e-03,-1.547174e-05,1.426607e-06,1.287401e-03,-1.547174e-05,1.426607e-06,1.287401e-03,-1.547174e-05,1.426607e-06,1.287401e-03,-1.547174e-05,1.426607e-06,1.287401e-03,-1.547174e-05,1.426607e-06,1.287401e-03,-1.547174e-05,1.426607e-06,1.287401e-03,-1.547174e-05,1.426607e-06,1.287401e-03,-1.547174e-05,1.426607e-06,1.287401e-03,-1.547174e-05,1.426607e-06,1.287401e-03,-1.547174e-05,1.426607e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.192250e-10,-5.901504e+00,-3.133487e-06,-3.133087e-01,-5.221923e-05,-4.195359e-01,1.298193e-04,2.717533e-01,1.665944e-04,-1.652081e-04,-1.847026e-04,-1.539189e-05,1.455739e-06,1.455739e-06,1.455739e-06,1.455739e-06,7.013905e-04,-1.539189e-05,1.455739e-06,7.013905e-04,-1.539189e-05,1.455739e-06,7.013905e-04,-1.539189e-05,1.455739e-06,7.013905e-04,-1.539189e-05,1.455739e-06,7.013905e-04,-1.539189e-05,1.455739e-06,7.013905e-04,-1.539189e-05,1.455739e-06,7.013905e-04,-1.539189e-05,1.455739e-06,7.013905e-04,-1.539189e-05,1.455739e-06,7.013905e-04,-1.539189e-05,1.455739e-06,7.013905e-04,-1.539189e-05,1.455739e-06,7.013905e-04,-1.539189e-05,1.455739e-06,7.013905e-04,-1.539189e-05,1.455739e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.192375e-10,-5.901628e+00,-3.393499e-06,-3.152884e-01,-5.204553e-05,-4.145312e-01,1.337481e-04,2.780509e-01,1.650732e-04,-1.639301e-04,-1.836016e-04,-1.530013e-05,1.482833e-06,1.482833e-06,1.482833e-06,1.482833e-06,1.186370e-04,-1.530013e-05,1.482833e-06,1.186370e-04,-1.530013e-05,1.482833e-06,1.186370e-04,-1.530013e-05,1.482833e-06,1.186370e-04,-1.530013e-05,1.482833e-06,1.186370e-04,-1.530013e-05,1.482833e-06,1.186370e-04,-1.530013e-05,1.482833e-06,1.186370e-04,-1.530013e-05,1.482833e-06,1.186370e-04,-1.530013e-05,1.482833e-06,1.186370e-04,-1.530013e-05,1.482833e-06,1.186370e-04,-1.530013e-05,1.482833e-06,1.186370e-04,-1.530013e-05,1.482833e-06,1.186370e-04,-1.530013e-05,1.482833e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.192500e-10,-5.901762e+00,-3.648274e-06,-3.172608e-01,-5.183546e-05,-4.093787e-01,1.376032e-04,2.842885e-01,1.634387e-04,-1.625392e-04,-1.823599e-04,-1.519666e-05,1.507851e-06,1.507851e-06,1.507851e-06,1.507851e-06,-4.604107e-04,-1.519666e-05,1.507851e-06,-4.604107e-04,-1.519666e-05,1.507851e-06,-4.604107e-04,-1.519666e-05,1.507851e-06,-4.604107e-04,-1.519666e-05,1.507851e-06,-4.604107e-04,-1.519666e-05,1.507851e-06,-4.604107e-04,-1.519666e-05,1.507851e-06,-4.604107e-04,-1.519666e-05,1.507851e-06,-4.604107e-04,-1.519666e-05,1.507851e-06,-4.604107e-04,-1.519666e-05,1.507851e-06,-4.604107e-04,-1.519666e-05,1.507851e-06,-4.604107e-04,-1.519666e-05,1.507851e-06,-4.604107e-04,-1.519666e-05,1.507851e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.192625e-10,-5.901905e+00,-3.897536e-06,-3.192246e-01,-5.158941e-05,-4.040813e-01,1.413802e-04,2.904620e-01,1.616939e-04,-1.610379e-04,-1.809801e-04,-1.508168e-05,1.530756e-06,1.530756e-06,1.530756e-06,1.530756e-06,-1.035312e-03,-1.508168e-05,1.530756e-06,-1.035312e-03,-1.508168e-05,1.530756e-06,-1.035312e-03,-1.508168e-05,1.530756e-06,-1.035312e-03,-1.508168e-05,1.530756e-06,-1.035312e-03,-1.508168e-05,1.530756e-06,-1.035312e-03,-1.508168e-05,1.530756e-06,-1.035312e-03,-1.508168e-05,1.530756e-06,-1.035312e-03,-1.508168e-05,1.530756e-06,-1.035312e-03,-1.508168e-05,1.530756e-06,-1.035312e-03,-1.508168e-05,1.530756e-06,-1.035312e-03,-1.508168e-05,1.530756e-06,-1.035312e-03,-1.508168e-05,1.530756e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.192750e-10,-5.902058e+00,-4.141014e-06,-3.211784e-01,-5.130784e-05,-3.986420e-01,1.450743e-04,2.965672e-01,1.598418e-04,-1.594291e-04,-1.794646e-04,-1.495538e-05,1.551514e-06,1.551514e-06,1.551514e-06,1.551514e-06,-1.605632e-03,-1.495538e-05,1.551514e-06,-1.605632e-03,-1.495538e-05,1.551514e-06,-1.605632e-03,-1.495538e-05,1.551514e-06,-1.605632e-03,-1.495538e-05,1.551514e-06,-1.605632e-03,-1.495538e-05,1.551514e-06,-1.605632e-03,-1.495538e-05,1.551514e-06,-1.605632e-03,-1.495538e-05,1.551514e-06,-1.605632e-03,-1.495538e-05,1.551514e-06,-1.605632e-03,-1.495538e-05,1.551514e-06,-1.605632e-03,-1.495538e-05,1.551514e-06,-1.605632e-03,-1.495538e-05,1.551514e-06,-1.605632e-03,-1.495538e-05,1.551514e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.192875e-10,-5.902219e+00,-4.378445e-06,-3.231208e-01,-5.099121e-05,-3.930641e-01,1.486812e-04,3.026001e-01,1.578856e-04,-1.577153e-04,-1.778160e-04,-1.481800e-05,1.570096e-06,1.570096e-06,1.570096e-06,1.570096e-06,-2.170948e-03,-1.481800e-05,1.570096e-06,-2.170948e-03,-1.481800e-05,1.570096e-06,-2.170948e-03,-1.481800e-05,1.570096e-06,-2.170948e-03,-1.481800e-05,1.570096e-06,-2.170948e-03,-1.481800e-05,1.570096e-06,-2.170948e-03,-1.481800e-05,1.570096e-06,-2.170948e-03,-1.481800e-05,1.570096e-06,-2.170948e-03,-1.481800e-05,1.570096e-06,-2.170948e-03,-1.481800e-05,1.570096e-06,-2.170948e-03,-1.481800e-05,1.570096e-06,-2.170948e-03,-1.481800e-05,1.570096e-06,-2.170948e-03,-1.481800e-05,1.570096e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.193000e-10,-5.902390e+00,-4.609576e-06,-3.250505e-01,-5.064001e-05,-3.873511e-01,1.521964e-04,3.085568e-01,1.558282e-04,-1.558996e-04,-1.760371e-04,-1.466976e-05,1.586474e-06,1.586474e-06,1.586474e-06,1.586474e-06,-2.730841e-03,-1.466976e-05,1.586474e-06,-2.730841e-03,-1.466976e-05,1.586474e-06,-2.730841e-03,-1.466976e-05,1.586474e-06,-2.730841e-03,-1.466976e-05,1.586474e-06,-2.730841e-03,-1.466976e-05,1.586474e-06,-2.730841e-03,-1.466976e-05,1.586474e-06,-2.730841e-03,-1.466976e-05,1.586474e-06,-2.730841e-03,-1.466976e-05,1.586474e-06,-2.730841e-03,-1.466976e-05,1.586474e-06,-2.730841e-03,-1.466976e-05,1.586474e-06,-2.730841e-03,-1.466976e-05,1.586474e-06,-2.730841e-03,-1.466976e-05,1.586474e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.193125e-10,-5.902569e+00,-4.834162e-06,-3.269663e-01,-5.025476e-05,-3.815064e-01,1.556154e-04,3.144335e-01,1.536729e-04,-1.539846e-04,-1.741308e-04,-1.451090e-05,1.600625e-06,1.600625e-06,1.600625e-06,1.600625e-06,-3.284904e-03,-1.451090e-05,1.600625e-06,-3.284904e-03,-1.451090e-05,1.600625e-06,-3.284904e-03,-1.451090e-05,1.600625e-06,-3.284904e-03,-1.451090e-05,1.600625e-06,-3.284904e-03,-1.451090e-05,1.600625e-06,-3.284904e-03,-1.451090e-05,1.600625e-06,-3.284904e-03,-1.451090e-05,1.600625e-06,-3.284904e-03,-1.451090e-05,1.600625e-06,-3.284904e-03,-1.451090e-05,1.600625e-06,-3.284904e-03,-1.451090e-05,1.600625e-06,-3.284904e-03,-1.451090e-05,1.600625e-06,-3.284904e-03,-1.451090e-05,1.600625e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.193250e-10,-5.902757e+00,-5.051967e-06,-3.288668e-01,-4.983598e-05,-3.755337e-01,1.589339e-04,3.202267e-01,1.514230e-04,-1.519734e-04,-1.720998e-04,-1.434165e-05,1.612527e-06,1.612527e-06,1.612527e-06,1.612527e-06,-3.832739e-03,-1.434165e-05,1.612527e-06,-3.832739e-03,-1.434165e-05,1.612527e-06,-3.832739e-03,-1.434165e-05,1.612527e-06,-3.832739e-03,-1.434165e-05,1.612527e-06,-3.832739e-03,-1.434165e-05,1.612527e-06,-3.832739e-03,-1.434165e-05,1.612527e-06,-3.832739e-03,-1.434165e-05,1.612527e-06,-3.832739e-03,-1.434165e-05,1.612527e-06,-3.832739e-03,-1.434165e-05,1.612527e-06,-3.832739e-03,-1.434165e-05,1.612527e-06,-3.832739e-03,-1.434165e-05,1.612527e-06,-3.832739e-03,-1.434165e-05,1.612527e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.193375e-10,-5.902953e+00,-5.262765e-06,-3.307507e-01,-4.938424e-05,-3.694371e-01,1.621477e-04,3.259326e-01,1.490817e-04,-1.498690e-04,-1.699473e-04,-1.416228e-05,1.622165e-06,1.622165e-06,1.622165e-06,1.622165e-06,-4.373955e-03,-1.416228e-05,1.622165e-06,-4.373955e-03,-1.416228e-05,1.622165e-06,-4.373955e-03,-1.416228e-05,1.622165e-06,-4.373955e-03,-1.416228e-05,1.622165e-06,-4.373955e-03,-1.416228e-05,1.622165e-06,-4.373955e-03,-1.416228e-05,1.622165e-06,-4.373955e-03,-1.416228e-05,1.622165e-06,-4.373955e-03,-1.416228e-05,1.622165e-06,-4.373955e-03,-1.416228e-05,1.622165e-06,-4.373955e-03,-1.416228e-05,1.622165e-06,-4.373955e-03,-1.416228e-05,1.622165e-06,-4.373955e-03,-1.416228e-05,1.622165e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.193500e-10,-5.903157e+00,-5.466339e-06,-3.326169e-01,-4.890011e-05,-3.632205e-01,1.652524e-04,3.315480e-01,1.466524e-04,-1.476744e-04,-1.676764e-04,-1.397304e-05,1.629523e-06,1.629523e-06,1.629523e-06,1.629523e-06,-4.908174e-03,-1.397304e-05,1.629523e-06,-4.908174e-03,-1.397304e-05,1.629523e-06,-4.908174e-03,-1.397304e-05,1.629523e-06,-4.908174e-03,-1.397304e-05,1.629523e-06,-4.908174e-03,-1.397304e-05,1.629523e-06,-4.908174e-03,-1.397304e-05,1.629523e-06,-4.908174e-03,-1.397304e-05,1.629523e-06,-4.908174e-03,-1.397304e-05,1.629523e-06,-4.908174e-03,-1.397304e-05,1.629523e-06,-4.908174e-03,-1.397304e-05,1.629523e-06,-4.908174e-03,-1.397304e-05,1.629523e-06,-4.908174e-03,-1.397304e-05,1.629523e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.193625e-10,-5.903368e+00,-5.662480e-06,-3.344641e-01,-4.838419e-05,-3.568882e-01,1.682439e-04,3.370695e-01,1.441384e-04,-1.453927e-04,-1.652903e-04,-1.377419e-05,1.634592e-06,1.634592e-06,1.634592e-06,1.634592e-06,-5.435024e-03,-1.377419e-05,1.634592e-06,-5.435024e-03,-1.377419e-05,1.634592e-06,-5.435024e-03,-1.377419e-05,1.634592e-06,-5.435024e-03,-1.377419e-05,1.634592e-06,-5.435024e-03,-1.377419e-05,1.634592e-06,-5.435024e-03,-1.377419e-05,1.634592e-06,-5.435024e-03,-1.377419e-05,1.634592e-06,-5.435024e-03,-1.377419e-05,1.634592e-06,-5.435024e-03,-1.377419e-05,1.634592e-06,-5.435024e-03,-1.377419e-05,1.634592e-06,-5.435024e-03,-1.377419e-05,1.634592e-06,-5.435024e-03,-1.377419e-05,1.634592e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.193750e-10,-5.903586e+00,-5.850994e-06,-3.362911e-01,-4.783709e-05,-3.504445e-01,1.711181e-04,3.424941e-01,1.415432e-04,-1.430269e-04,-1.627923e-04,-1.356602e-05,1.637364e-06,1.637364e-06,1.637364e-06,1.637364e-06,-5.954148e-03,-1.356602e-05,1.637364e-06,-5.954148e-03,-1.356602e-05,1.637364e-06,-5.954148e-03,-1.356602e-05,1.637364e-06,-5.954148e-03,-1.356602e-05,1.637364e-06,-5.954148e-03,-1.356602e-05,1.637364e-06,-5.954148e-03,-1.356602e-05,1.637364e-06,-5.954148e-03,-1.356602e-05,1.637364e-06,-5.954148e-03,-1.356602e-05,1.637364e-06,-5.954148e-03,-1.356602e-05,1.637364e-06,-5.954148e-03,-1.356602e-05,1.637364e-06,-5.954148e-03,-1.356602e-05,1.637364e-06,-5.954148e-03,-1.356602e-05,1.637364e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.193875e-10,-5.903812e+00,-6.031691e-06,-3.380968e-01,-4.725945e-05,-3.438940e-01,1.738710e-04,3.478186e-01,1.388700e-04,-1.405803e-04,-1.601856e-04,-1.334880e-05,1.637838e-06,1.637838e-06,1.637838e-06,1.637838e-06,-6.465196e-03,-1.334880e-05,1.637838e-06,-6.465196e-03,-1.334880e-05,1.637838e-06,-6.465196e-03,-1.334880e-05,1.637838e-06,-6.465196e-03,-1.334880e-05,1.637838e-06,-6.465196e-03,-1.334880e-05,1.637838e-06,-6.465196e-03,-1.334880e-05,1.637838e-06,-6.465196e-03,-1.334880e-05,1.637838e-06,-6.465196e-03,-1.334880e-05,1.637838e-06,-6.465196e-03,-1.334880e-05,1.637838e-06,-6.465196e-03,-1.334880e-05,1.637838e-06,-6.465196e-03,-1.334880e-05,1.637838e-06,-6.465196e-03,-1.334880e-05,1.637838e-06,0.000000e+00,0.000000e+00,0.000000e+00
