time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.632250e-10,5.915297e+00,-1.356279e-06,2.847414e-01,-4.540700e-05,-2.097405e-07,-1.747837e-08,0.000000e+00,0.000000e+00
1.632375e-10,5.915244e+00,-1.428991e-06,2.830293e-01,-4.475992e-05,-2.218165e-07,-1.848471e-08,0.000000e+00,0.000000e+00
1.632500e-10,5.915189e+00,-1.500657e-06,2.813424e-01,-4.408296e-05,-2.337243e-07,-1.947703e-08,0.000000e+00,0.000000e+00
1.632625e-10,5.915131e+00,-1.571228e-06,2.796818e-01,-4.337661e-05,-2.454558e-07,-2.045465e-08,0.000000e+00,0.000000e+00
1.632750e-10,5.915070e+00,-1.640658e-06,2.780485e-01,-4.264138e-05,-2.570032e-07,-2.141693e-08,0.000000e+00,0.000000e+00
1.632875e-10,5.915006e+00,-1.708902e-06,2.764437e-01,-4.187778e-05,-2.683586e-07,-2.236321e-08,0.000000e+00,0.000000e+00
1.633000e-10,5.914940e+00,-1.775915e-06,2.748684e-01,-4.108637e-05,-2.795145e-07,-2.329287e-08,0.000000e+00,0.000000e+00
1.633125e-10,5.914871e+00,-1.841652e-06,2.733237e-01,-4.026771e-05,-2.904635e-07,-2.420529e-08,0.000000e+00,0.000000e+00
1.633250e-10,5.914800e+00,-1.906071e-06,2.718105e-01,-3.942237e-05,-3.011982e-07,-2.509985e-08,0.000000e+00,0.000000e+00
1.633375e-10,5.914726e+00,-1.969129e-06,2.703300e-01,-3.855097e-05,-3.117117e-07,-2.597597e-08,0.000000e+00,0.000000e+00
1.633500e-10,5.914650e+00,-2.030785e-06,2.688831e-01,-3.765412e-05,-3.219969e-07,-2.683307e-08,0.000000e+00,0.000000e+00
1.633625e-10,5.914572e+00,-2.090999e-06,2.674706e-01,-3.673246e-05,-3.320470e-07,-2.767059e-08,0.000000e+00,0.000000e+00
1.633750e-10,5.914492e+00,-2.149731e-06,2.660937e-01,-3.578665e-05,-3.418556e-07,-2.848797e-08,0.000000e+00,0.000000e+00
1.633875e-10,5.914409e+00,-2.206943e-06,2.647531e-01,-3.481734e-05,-3.514162e-07,-2.928469e-08,0.000000e+00,0.000000e+00
1.634000e-10,5.914324e+00,-2.262599e-06,2.634497e-01,-3.382523e-05,-3.607227e-07,-3.006022e-08,0.000000e+00,0.000000e+00
1.634125e-10,5.914237e+00,-2.316662e-06,2.621844e-01,-3.281103e-05,-3.697689e-07,-3.081408e-08,0.000000e+00,0.000000e+00
1.634250e-10,5.914148e+00,-2.369096e-06,2.609581e-01,-3.177544e-05,-3.785491e-07,-3.154576e-08,0.000000e+00,0.000000e+00
1.634375e-10,5.914057e+00,-2.419869e-06,2.597715e-01,-3.071921e-05,-3.870578e-07,-3.225481e-08,0.000000e+00,0.000000e+00
1.634500e-10,5.913964e+00,-2.468948e-06,2.586253e-01,-2.964307e-05,-3.952894e-07,-3.294078e-08,0.000000e+00,0.000000e+00
1.634625e-10,5.913870e+00,-2.516300e-06,2.575204e-01,-2.854778e-05,-4.032387e-07,-3.360323e-08,0.000000e+00,0.000000e+00
1.634750e-10,5.913773e+00,-2.561896e-06,2.564574e-01,-2.743412e-05,-4.109009e-07,-3.424174e-08,0.000000e+00,0.000000e+00
1.634875e-10,5.913675e+00,-2.605706e-06,2.554371e-01,-2.630288e-05,-4.182710e-07,-3.485592e-08,0.000000e+00,0.000000e+00
1.635000e-10,5.913575e+00,-2.647704e-06,2.544600e-01,-2.515485e-05,-4.253446e-07,-3.544539e-08,0.000000e+00,0.000000e+00
1.635125e-10,5.913474e+00,-2.687861e-06,2.535269e-01,-2.399083e-05,-4.321174e-07,-3.600978e-08,0.000000e+00,0.000000e+00
1.635250e-10,5.913371e+00,-2.726153e-06,2.526382e-01,-2.281165e-05,-4.385851e-07,-3.654876e-08,0.000000e+00,0.000000e+00
1.635375e-10,5.913267e+00,-2.762556e-06,2.517946e-01,-2.161813e-05,-4.447439e-07,-3.706199e-08,0.000000e+00,0.000000e+00
1.635500e-10,5.913161e+00,-2.797046e-06,2.509966e-01,-2.041111e-05,-4.505901e-07,-3.754918e-08,0.000000e+00,0.000000e+00
1.635625e-10,5.913055e+00,-2.829603e-06,2.502446e-01,-1.919144e-05,-4.561203e-07,-3.801003e-08,0.000000e+00,0.000000e+00
1.635750e-10,5.912947e+00,-2.860207e-06,2.495392e-01,-1.795998e-05,-4.613313e-07,-3.844428e-08,0.000000e+00,0.000000e+00
1.635875e-10,5.912837e+00,-2.888838e-06,2.488807e-01,-1.671758e-05,-4.662201e-07,-3.885168e-08,0.000000e+00,0.000000e+00
1.636000e-10,5.912727e+00,-2.915479e-06,2.482696e-01,-1.546511e-05,-4.707839e-07,-3.923199e-08,0.000000e+00,0.000000e+00
1.636125e-10,5.912616e+00,-2.940114e-06,2.477063e-01,-1.420346e-05,-4.750203e-07,-3.958502e-08,0.000000e+00,0.000000e+00
1.636250e-10,5.912504e+00,-2.962729e-06,2.471910e-01,-1.293350e-05,-4.789268e-07,-3.991057e-08,0.000000e+00,0.000000e+00
1.636375e-10,5.912391e+00,-2.983310e-06,2.467241e-01,-1.165612e-05,-4.825016e-07,-4.020847e-08,0.000000e+00,0.000000e+00
1.636500e-10,5.912277e+00,-3.001845e-06,2.463059e-01,-1.037221e-05,-4.857427e-07,-4.047856e-08,0.000000e+00,0.000000e+00
1.636625e-10,5.912163e+00,-3.018324e-06,2.459365e-01,-9.082662e-06,-4.886487e-07,-4.072072e-08,0.000000e+00,0.000000e+00
1.636750e-10,5.912048e+00,-3.032738e-06,2.456161e-01,-7.788377e-06,-4.912180e-07,-4.093484e-08,0.000000e+00,0.000000e+00
1.636875e-10,5.911933e+00,-3.045078e-06,2.453450e-01,-6.490255e-06,-4.934498e-07,-4.112081e-08,0.000000e+00,0.000000e+00
1.637000e-10,5.911817e+00,-3.055340e-06,2.451232e-01,-5.189197e-06,-4.953429e-07,-4.127858e-08,0.000000e+00,0.000000e+00
1.637125e-10,5.911701e+00,-3.063518e-06,2.449509e-01,-3.886107e-06,-4.968969e-07,-4.140808e-08,0.000000e+00,0.000000e+00
1.637250e-10,5.911584e+00,-3.069608e-06,2.448281e-01,-2.581888e-06,-4.981113e-07,-4.150928e-08,0.000000e+00,0.000000e+00
1.637375e-10,5.911468e+00,-3.073609e-06,2.447548e-01,-1.277442e-06,-4.989860e-07,-4.158216e-08,0.000000e+00,0.000000e+00
1.637500e-10,5.911351e+00,-3.075521e-06,2.447310e-01,2.632676e-08,-4.995209e-07,-4.162674e-08,0.000000e+00,0.000000e+00
1.637625e-10,5.911234e+00,-3.075343e-06,2.447567e-01,1.328518e-06,-4.997165e-07,-4.164304e-08,0.000000e+00,0.000000e+00
1.637750e-10,5.911117e+00,-3.073079e-06,2.448319e-01,2.628234e-06,-4.995731e-07,-4.163109e-08,0.000000e+00,0.000000e+00
1.637875e-10,5.911001e+00,-3.068731e-06,2.449563e-01,3.924577e-06,-4.990917e-07,-4.159097e-08,0.000000e+00,0.000000e+00
1.638000e-10,5.910884e+00,-3.062306e-06,2.451298e-01,5.216657e-06,-4.982730e-07,-4.152275e-08,0.000000e+00,0.000000e+00
1.638125e-10,5.910768e+00,-3.053810e-06,2.453524e-01,6.503583e-06,-4.971185e-07,-4.142654e-08,0.000000e+00,0.000000e+00
1.638250e-10,5.910652e+00,-3.043251e-06,2.456237e-01,7.784473e-06,-4.956294e-07,-4.130245e-08,0.000000e+00,0.000000e+00
1.638375e-10,5.910537e+00,-3.030638e-06,2.459435e-01,9.058448e-06,-4.938074e-07,-4.115062e-08,0.000000e+00,0.000000e+00
1.638500e-10,5.910422e+00,-3.015981e-06,2.463115e-01,1.032464e-05,-4.916544e-07,-4.097120e-08,0.000000e+00,0.000000e+00
1.638625e-10,5.910308e+00,-2.999294e-06,2.467275e-01,1.158217e-05,-4.891725e-07,-4.076438e-08,0.000000e+00,0.000000e+00
1.638750e-10,5.910195e+00,-2.980590e-06,2.471910e-01,1.283020e-05,-4.863640e-07,-4.053033e-08,0.000000e+00,0.000000e+00
1.638875e-10,5.910082e+00,-2.959883e-06,2.477017e-01,1.406787e-05,-4.832314e-07,-4.026928e-08,0.000000e+00,0.000000e+00
1.639000e-10,5.909970e+00,-2.937190e-06,2.482592e-01,1.529433e-05,-4.797774e-07,-3.998145e-08,0.000000e+00,0.000000e+00
1.639125e-10,5.909859e+00,-2.912528e-06,2.488631e-01,1.650875e-05,-4.760049e-07,-3.966708e-08,0.000000e+00,0.000000e+00
1.639250e-10,5.909749e+00,-2.885917e-06,2.495128e-01,1.771032e-05,-4.719171e-07,-3.932643e-08,0.000000e+00,0.000000e+00
1.639375e-10,5.909640e+00,-2.857376e-06,2.502079e-01,1.889822e-05,-4.675174e-07,-3.895978e-08,0.000000e+00,0.000000e+00
1.639500e-10,5.909532e+00,-2.826928e-06,2.509478e-01,2.007164e-05,-4.628092e-07,-3.856743e-08,0.000000e+00,0.000000e+00
1.639625e-10,5.909425e+00,-2.794594e-06,2.517320e-01,2.122980e-05,-4.577963e-07,-3.814969e-08,0.000000e+00,0.000000e+00
1.639750e-10,5.909319e+00,-2.760399e-06,2.525599e-01,2.237192e-05,-4.524827e-07,-3.770689e-08,0.000000e+00,0.000000e+00
1.639875e-10,5.909215e+00,-2.724369e-06,2.534309e-01,2.349722e-05,-4.468723e-07,-3.723936e-08,0.000000e+00,0.000000e+00
1.640000e-10,5.909113e+00,-2.686530e-06,2.543442e-01,2.460497e-05,-4.409696e-07,-3.674747e-08,0.000000e+00,0.000000e+00
1.640125e-10,5.909011e+00,-2.646910e-06,2.552993e-01,2.569441e-05,-4.347790e-07,-3.623158e-08,0.000000e+00,0.000000e+00
1.640250e-10,5.908912e+00,-2.605538e-06,2.562953e-01,2.676482e-05,-4.283051e-07,-3.569210e-08,0.000000e+00,0.000000e+00
1.640375e-10,5.908813e+00,-2.562444e-06,2.573317e-01,2.781550e-05,-4.215529e-07,-3.512941e-08,0.000000e+00,0.000000e+00
1.640500e-10,5.908717e+00,-2.517659e-06,2.584075e-01,2.884573e-05,-4.145272e-07,-3.454393e-08,0.000000e+00,0.000000e+00
1.640625e-10,5.908622e+00,-2.471215e-06,2.595221e-01,2.985486e-05,-4.072333e-07,-3.393611e-08,0.000000e+00,0.000000e+00
1.640750e-10,5.908529e+00,-2.423147e-06,2.606746e-01,3.084220e-05,-3.996765e-07,-3.330637e-08,0.000000e+00,0.000000e+00
1.640875e-10,5.908438e+00,-2.373489e-06,2.618641e-01,3.180712e-05,-3.918623e-07,-3.265519e-08,0.000000e+00,0.000000e+00
1.641000e-10,5.908349e+00,-2.322276e-06,2.630899e-01,3.274898e-05,-3.837962e-07,-3.198302e-08,0.000000e+00,0.000000e+00
1.641125e-10,5.908262e+00,-2.269546e-06,2.643510e-01,3.366716e-05,-3.754842e-07,-3.129035e-08,0.000000e+00,0.000000e+00
1.641250e-10,5.908177e+00,-2.215335e-06,2.656465e-01,3.456107e-05,-3.669322e-07,-3.057768e-08,0.000000e+00,0.000000e+00
1.641375e-10,5.908094e+00,-2.159683e-06,2.669754e-01,3.543014e-05,-3.581462e-07,-2.984552e-08,0.000000e+00,0.000000e+00
1.641500e-10,5.908013e+00,-2.102630e-06,2.683369e-01,3.627380e-05,-3.491325e-07,-2.909437e-08,0.000000e+00,0.000000e+00
1.641625e-10,5.907934e+00,-2.044215e-06,2.697299e-01,3.709151e-05,-3.398973e-07,-2.832478e-08,0.000000e+00,0.000000e+00
1.641750e-10,5.907858e+00,-1.984480e-06,2.711535e-01,3.788274e-05,-3.304473e-07,-2.753727e-08,0.000000e+00,0.000000e+00
1.641875e-10,5.907783e+00,-1.923468e-06,2.726066e-01,3.864701e-05,-3.207889e-07,-2.673241e-08,0.000000e+00,0.000000e+00
1.642000e-10,5.907711e+00,-1.861221e-06,2.740882e-01,3.938382e-05,-3.109290e-07,-2.591075e-08,0.000000e+00,0.000000e+00
1.642125e-10,5.907642e+00,-1.797784e-06,2.755973e-01,4.009271e-05,-3.008744e-07,-2.507287e-08,0.000000e+00,0.000000e+00
1.642250e-10,5.907575e+00,-1.733201e-06,2.771327e-01,4.077325e-05,-2.906320e-07,-2.421933e-08,0.000000e+00,0.000000e+00
1.642375e-10,5.907510e+00,-1.667517e-06,2.786935e-01,4.142500e-05,-2.802088e-07,-2.335073e-08,0.000000e+00,0.000000e+00
1.642500e-10,5.907448e+00,-1.600779e-06,2.802784e-01,4.204757e-05,-2.696121e-07,-2.246768e-08,0.000000e+00,0.000000e+00
1.642625e-10,5.907389e+00,-1.533034e-06,2.818864e-01,4.264058e-05,-2.588491e-07,-2.157076e-08,0.000000e+00,0.000000e+00
1.642750e-10,5.907332e+00,-1.464328e-06,2.835164e-01,4.320367e-05,-2.479271e-07,-2.066059e-08,0.000000e+00,0.000000e+00
1.642875e-10,5.907278e+00,-1.394710e-06,2.851672e-01,4.373650e-05,-2.368536e-07,-1.973780e-08,0.000000e+00,0.000000e+00
1.643000e-10,5.907226e+00,-1.324229e-06,2.868376e-01,4.423876e-05,-2.256361e-07,-1.880301e-08,0.000000e+00,0.000000e+00
1.643125e-10,5.907177e+00,-1.252933e-06,2.885265e-01,4.471016e-05,-2.142823e-07,-1.785685e-08,0.000000e+00,0.000000e+00
1.643250e-10,5.907131e+00,-1.180873e-06,2.902328e-01,4.515042e-05,-2.027996e-07,-1.689997e-08,0.000000e+00,0.000000e+00
1.643375e-10,5.907087e+00,-1.108098e-06,2.919551e-01,4.555930e-05,-1.911960e-07,-1.593300e-08,0.000000e+00,0.000000e+00
1.643500e-10,5.907047e+00,-1.034658e-06,2.936924e-01,4.593657e-05,-1.794792e-07,-1.495660e-08,0.000000e+00,0.000000e+00
1.643625e-10,5.907009e+00,-9.606051e-07,2.954434e-01,4.628203e-05,-1.676571e-07,-1.397143e-08,0.000000e+00,0.000000e+00
1.643750e-10,5.906974e+00,-8.859902e-07,2.972070e-01,4.659549e-05,-1.557376e-07,-1.297813e-08,0.000000e+00,0.000000e+00
1.643875e-10,5.906941e+00,-8.108647e-07,2.989818e-01,4.687679e-05,-1.437287e-07,-1.197739e-08,0.000000e+00,0.000000e+00
1.644000e-10,5.906912e+00,-7.352806e-07,3.007666e-01,4.712581e-05,-1.316383e-07,-1.096986e-08,0.000000e+00,0.000000e+00
1.644125e-10,5.906886e+00,-6.592900e-07,3.025604e-01,4.734241e-05,-1.194745e-07,-9.956209e-09,0.000000e+00,0.000000e+00
1.644250e-10,5.906862e+00,-5.829452e-07,3.043617e-01,4.752652e-05,-1.072454e-07,-8.937120e-09,0.000000e+00,0.000000e+00
1.644375e-10,5.906841e+00,-5.062986e-07,3.061694e-01,4.767806e-05,-9.495919e-08,-7.913266e-09,0.000000e+00,0.000000e+00
1.644500e-10,5.906824e+00,-4.294029e-07,3.079823e-01,4.779699e-05,-8.262390e-08,-6.885325e-09,0.000000e+00,0.000000e+00
1.644625e-10,5.906809e+00,-3.523109e-07,3.097990e-01,4.788328e-05,-7.024773e-08,-5.853977e-09,0.000000e+00,0.000000e+00
1.644750e-10,5.906797e+00,-2.750754e-07,3.116184e-01,4.793693e-05,-5.783885e-08,-4.819904e-09,0.000000e+00,0.000000e+00
1.644875e-10,5.906788e+00,-1.977491e-07,3.134392e-01,4.795796e-05,-4.540544e-08,-3.783787e-09,0.000000e+00,0.000000e+00
1.645000e-10,5.906782e+00,-1.203848e-07,3.152602e-01,4.794641e-05,-3.295570e-08,-2.746308e-09,0.000000e+00,0.000000e+00
1.645125e-10,5.906779e+00,-4.303547e-08,3.170801e-01,4.790236e-05,-2.049781e-08,-1.708151e-09,0.000000e+00,0.000000e+00
1.645250e-10,5.906779e+00,3.424634e-08,3.188978e-01,4.782588e-05,-8.039971e-09,-6.699975e-10,0.000000e+00,0.000000e+00
1.645375e-10,5.906781e+00,1.114080e-07,3.207119e-01,4.771709e-05,4.409654e-09,3.674711e-10,0.000000e+00,0.000000e+00
1.645500e-10,5.906787e+00,1.883972e-07,3.225213e-01,4.757612e-05,1.684290e-08,1.403575e-09,0.000000e+00,0.000000e+00
1.645625e-10,5.906796e+00,2.651616e-07,3.243247e-01,4.740311e-05,2.925161e-08,2.437634e-09,0.000000e+00,0.000000e+00
1.645750e-10,5.906807e+00,3.416493e-07,3.261210e-01,4.719825e-05,4.162768e-08,3.468973e-09,0.000000e+00,0.000000e+00
1.645875e-10,5.906822e+00,4.178085e-07,3.279089e-01,4.696173e-05,5.396301e-08,4.496917e-09,0.000000e+00,0.000000e+00
1.646000e-10,5.906839e+00,4.935877e-07,3.296872e-01,4.669376e-05,6.624954e-08,5.520795e-09,0.000000e+00,0.000000e+00
1.646125e-10,5.906859e+00,5.689359e-07,3.314547e-01,4.639458e-05,7.847925e-08,6.539938e-09,0.000000e+00,0.000000e+00
1.646250e-10,5.906882e+00,6.438024e-07,3.332103e-01,4.606446e-05,9.064417e-08,7.553681e-09,0.000000e+00,0.000000e+00
1.646375e-10,5.906908e+00,7.181367e-07,3.349527e-01,4.570366e-05,1.027364e-07,8.561363e-09,0.000000e+00,0.000000e+00
1.646500e-10,5.906937e+00,7.918890e-07,3.366809e-01,4.531248e-05,1.147479e-07,9.562329e-09,0.000000e+00,0.000000e+00
1.646625e-10,5.906968e+00,8.650100e-07,3.383937e-01,4.489125e-05,1.266711e-07,1.055593e-08,0.000000e+00,0.000000e+00
1.646750e-10,5.907002e+00,9.374505e-07,3.400899e-01,4.444029e-05,1.384981e-07,1.154151e-08,0.000000e+00,0.000000e+00
1.646875e-10,5.907039e+00,1.009162e-06,3.417684e-01,4.395998e-05,1.502212e-07,1.251843e-08,0.000000e+00,0.000000e+00
1.647000e-10,5.907079e+00,1.080098e-06,3.434281e-01,4.345067e-05,1.618328e-07,1.348607e-08,0.000000e+00,0.000000e+00
1.647125e-10,5.907121e+00,1.150209e-06,3.450680e-01,4.291277e-05,1.733254e-07,1.444378e-08,0.000000e+00,0.000000e+00
1.647250e-10,5.907166e+00,1.219450e-06,3.466868e-01,4.234668e-05,1.846914e-07,1.539095e-08,0.000000e+00,0.000000e+00
1.647375e-10,5.907214e+00,1.287775e-06,3.482837e-01,4.175284e-05,1.959236e-07,1.632696e-08,0.000000e+00,0.000000e+00
1.647500e-10,5.907264e+00,1.355138e-06,3.498575e-01,4.113170e-05,2.070145e-07,1.725121e-08,0.000000e+00,0.000000e+00
1.647625e-10,5.907317e+00,1.421495e-06,3.514072e-01,4.048371e-05,2.179571e-07,1.816309e-08,0.000000e+00,0.000000e+00
1.647750e-10,5.907372e+00,1.486803e-06,3.529318e-01,3.980937e-05,2.287442e-07,1.906202e-08,0.000000e+00,0.000000e+00
1.647875e-10,5.907430e+00,1.551018e-06,3.544302e-01,3.910916e-05,2.393689e-07,1.994741e-08,0.000000e+00,0.000000e+00
1.648000e-10,5.907490e+00,1.614098e-06,3.559016e-01,3.838360e-05,2.498241e-07,2.081868e-08,0.000000e+00,0.000000e+00
1.648125e-10,5.907552e+00,1.676001e-06,3.573450e-01,3.763322e-05,2.601033e-07,2.167527e-08,0.000000e+00,0.000000e+00
1.648250e-10,5.907617e+00,1.736688e-06,3.587595e-01,3.685857e-05,2.701996e-07,2.251663e-08,0.000000e+00,0.000000e+00
1.648375e-10,5.907684e+00,1.796119e-06,3.601440e-01,3.606021e-05,2.801065e-07,2.334221e-08,0.000000e+00,0.000000e+00
1.648500e-10,5.907753e+00,1.854254e-06,3.614978e-01,3.523870e-05,2.898176e-07,2.415147e-08,0.000000e+00,0.000000e+00
1.648625e-10,5.907825e+00,1.911058e-06,3.628200e-01,3.439464e-05,2.993267e-07,2.494389e-08,0.000000e+00,0.000000e+00
1.648750e-10,5.907899e+00,1.966491e-06,3.641097e-01,3.352863e-05,3.086276e-07,2.571896e-08,0.000000e+00,0.000000e+00
1.648875e-10,5.907974e+00,2.020520e-06,3.653661e-01,3.264129e-05,3.177142e-07,2.647618e-08,0.000000e+00,0.000000e+00
1.649000e-10,5.908052e+00,2.073109e-06,3.665885e-01,3.173323e-05,3.265806e-07,2.721505e-08,0.000000e+00,0.000000e+00
1.649125e-10,5.908132e+00,2.124224e-06,3.677759e-01,3.080511e-05,3.352211e-07,2.793509e-08,0.000000e+00,0.000000e+00
1.649250e-10,5.908213e+00,2.173833e-06,3.689278e-01,2.985758e-05,3.436302e-07,2.863585e-08,0.000000e+00,0.000000e+00
1.649375e-10,5.908297e+00,2.221904e-06,3.700433e-01,2.889129e-05,3.518023e-07,2.931686e-08,0.000000e+00,0.000000e+00
1.649500e-10,5.908382e+00,2.268406e-06,3.711217e-01,2.790692e-05,3.597321e-07,2.997768e-08,0.000000e+00,0.000000e+00
1.649625e-10,5.908469e+00,2.313311e-06,3.721625e-01,2.690515e-05,3.674147e-07,3.061789e-08,0.000000e+00,0.000000e+00
1.649750e-10,5.908558e+00,2.356590e-06,3.731649e-01,2.588668e-05,3.748448e-07,3.123707e-08,0.000000e+00,0.000000e+00
1.649875e-10,5.908648e+00,2.398216e-06,3.741283e-01,2.485222e-05,3.820179e-07,3.183482e-08,0.000000e+00,0.000000e+00
1.650000e-10,5.908740e+00,2.438163e-06,3.750522e-01,2.380248e-05,3.889291e-07,3.241076e-08,0.000000e+00,0.000000e+00
1.650125e-10,5.908833e+00,2.476407e-06,3.759359e-01,2.273817e-05,3.955741e-07,3.296451e-08,0.000000e+00,0.000000e+00
1.650250e-10,5.908928e+00,2.512922e-06,3.767789e-01,2.166003e-05,4.019486e-07,3.349572e-08,0.000000e+00,0.000000e+00
1.650375e-10,5.909024e+00,2.547688e-06,3.775807e-01,2.056880e-05,4.080484e-07,3.400403e-08,0.000000e+00,0.000000e+00
1.650500e-10,5.909121e+00,2.580684e-06,3.783409e-01,1.946521e-05,4.138696e-07,3.448913e-08,0.000000e+00,0.000000e+00
1.650625e-10,5.909220e+00,2.611888e-06,3.790589e-01,1.835003e-05,4.194084e-07,3.495070e-08,0.000000e+00,0.000000e+00
1.650750e-10,5.909320e+00,2.641283e-06,3.797344e-01,1.722401e-05,4.246613e-07,3.538844e-08,0.000000e+00,0.000000e+00
1.650875e-10,5.909420e+00,2.668851e-06,3.803669e-01,1.608790e-05,4.296249e-07,3.580208e-08,0.000000e+00,0.000000e+00
1.651000e-10,5.909522e+00,2.694577e-06,3.809561e-01,1.494249e-05,4.342961e-07,3.619134e-08,0.000000e+00,0.000000e+00
1.651125e-10,5.909625e+00,2.718444e-06,3.815017e-01,1.378854e-05,4.386717e-07,3.655597e-08,0.000000e+00,0.000000e+00
1.651250e-10,5.909729e+00,2.740440e-06,3.820032e-01,1.262683e-05,4.427490e-07,3.689575e-08,0.000000e+00,0.000000e+00
1.651375e-10,5.909833e+00,2.760552e-06,3.824606e-01,1.145814e-05,4.465255e-07,3.721045e-08,0.000000e+00,0.000000e+00
1.651500e-10,5.909938e+00,2.778769e-06,3.828734e-01,1.028326e-05,4.499986e-07,3.749988e-08,0.000000e+00,0.000000e+00
1.651625e-10,5.910044e+00,2.795081e-06,3.832415e-01,9.102974e-06,4.531662e-07,3.776385e-08,0.000000e+00,0.000000e+00
1.651750e-10,5.910151e+00,2.809481e-06,3.835647e-01,7.918067e-06,4.560264e-07,3.800220e-08,0.000000e+00,0.000000e+00
1.651875e-10,5.910258e+00,2.821960e-06,3.838428e-01,6.729334e-06,4.585772e-07,3.821477e-08,0.000000e+00,0.000000e+00
1.652000e-10,5.910365e+00,2.832514e-06,3.840757e-01,5.537567e-06,4.608171e-07,3.840143e-08,0.000000e+00,0.000000e+00
1.652125e-10,5.910473e+00,2.841137e-06,3.842634e-01,4.343559e-06,4.627448e-07,3.856207e-08,0.000000e+00,0.000000e+00
1.652250e-10,5.910581e+00,2.847827e-06,3.844056e-01,3.148103e-06,4.643590e-07,3.869658e-08,0.000000e+00,0.000000e+00
1.652375e-10,5.910689e+00,2.852580e-06,3.845025e-01,1.951995e-06,4.656588e-07,3.880490e-08,0.000000e+00,0.000000e+00
1.652500e-10,5.910797e+00,2.855398e-06,3.845539e-01,7.560252e-07,4.666435e-07,3.888696e-08,0.000000e+00,0.000000e+00
1.652625e-10,5.910906e+00,2.856280e-06,3.845599e-01,-4.390132e-07,4.673124e-07,3.894270e-08,0.000000e+00,0.000000e+00
1.652750e-10,5.911014e+00,2.855229e-06,3.845206e-01,-1.632330e-06,4.676654e-07,3.897211e-08,0.000000e+00,0.000000e+00
1.652875e-10,5.911123e+00,2.852248e-06,3.844360e-01,-2.823138e-06,4.677022e-07,3.897518e-08,0.000000e+00,0.000000e+00
1.653000e-10,5.911231e+00,2.847341e-06,3.843062e-01,-4.010651e-06,4.674229e-07,3.895191e-08,0.000000e+00,0.000000e+00
1.653125e-10,5.911339e+00,2.840515e-06,3.841315e-01,-5.194086e-06,4.668279e-07,3.890233e-08,0.000000e+00,0.000000e+00
1.653250e-10,5.911446e+00,2.831776e-06,3.839119e-01,-6.372665e-06,4.659177e-07,3.882648e-08,0.000000e+00,0.000000e+00
1.653375e-10,5.911554e+00,2.821133e-06,3.836476e-01,-7.545612e-06,4.646931e-07,3.872443e-08,0.000000e+00,0.000000e+00
1.653500e-10,5.911661e+00,2.808596e-06,3.833389e-01,-8.712156e-06,4.631550e-07,3.859625e-08,0.000000e+00,0.000000e+00
1.653625e-10,5.911767e+00,2.794176e-06,3.829860e-01,-9.871533e-06,4.613045e-07,3.844204e-08,0.000000e+00,0.000000e+00
1.653750e-10,5.911873e+00,2.777884e-06,3.825893e-01,-1.102298e-05,4.591430e-07,3.826192e-08,0.000000e+00,0.000000e+00
1.653875e-10,5.911978e+00,2.759735e-06,3.821490e-01,-1.216575e-05,4.566723e-07,3.805602e-08,0.000000e+00,0.000000e+00
1.654000e-10,5.912082e+00,2.739743e-06,3.816655e-01,-1.329908e-05,4.538939e-07,3.782449e-08,0.000000e+00,0.000000e+00
1.654125e-10,5.912186e+00,2.717924e-06,3.811391e-01,-1.442224e-05,4.508100e-07,3.756750e-08,0.000000e+00,0.000000e+00
1.654250e-10,5.912289e+00,2.694295e-06,3.805703e-01,-1.553450e-05,4.474228e-07,3.728523e-08,0.000000e+00,0.000000e+00
1.654375e-10,5.912391e+00,2.668874e-06,3.799595e-01,-1.663512e-05,4.437347e-07,3.697789e-08,0.000000e+00,0.000000e+00
1.654500e-10,5.912492e+00,2.641681e-06,3.793071e-01,-1.772339e-05,4.397484e-07,3.664570e-08,0.000000e+00,0.000000e+00
1.654625e-10,5.912591e+00,2.612737e-06,3.786137e-01,-1.879860e-05,4.354667e-07,3.628889e-08,0.000000e+00,0.000000e+00
1.654750e-10,5.912690e+00,2.582063e-06,3.778796e-01,-1.986004e-05,4.308926e-07,3.590772e-08,0.000000e+00,0.000000e+00
1.654875e-10,5.912787e+00,2.549682e-06,3.771056e-01,-2.090703e-05,4.260294e-07,3.550245e-08,0.000000e+00,0.000000e+00
1.655000e-10,5.912884e+00,2.515618e-06,3.762920e-01,-2.193889e-05,4.208806e-07,3.507339e-08,0.000000e+00,0.000000e+00
1.655125e-10,5.912978e+00,2.479897e-06,3.754396e-01,-2.295493e-05,4.154498e-07,3.462082e-08,0.000000e+00,0.000000e+00
1.655250e-10,5.913072e+00,2.442544e-06,3.745489e-01,-2.395451e-05,4.097409e-07,3.414507e-08,0.000000e+00,0.000000e+00
1.655375e-10,5.913164e+00,2.403586e-06,3.736206e-01,-2.493697e-05,4.037578e-07,3.364648e-08,0.000000e+00,0.000000e+00
1.655500e-10,5.913254e+00,2.363053e-06,3.726553e-01,-2.590167e-05,3.975049e-07,3.312540e-08,0.000000e+00,0.000000e+00
