time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.261000e-10,-1.299650e-01,2.352299e-09,-3.563976e-06,3.200491e-01,-1.119234e-11,6.229340e-06,3.240484e-01,6.428441e-14,9.456685e-06,-3.563976e-06,1.350650e-13,-9.793315e-06,9.456685e-06,1.925000e-05,-3.391618e-13,2.922019e-15,2.339656e-09,3.563976e-06,1.350649e-12,1.350650e-13
1.261125e-10,-1.299649e-01,2.353890e-09,-3.563976e-06,3.200491e-01,-1.135676e-11,6.229340e-06,3.240484e-01,-6.511748e-14,9.456685e-06,-3.563976e-06,1.228777e-13,-9.793315e-06,9.456685e-06,1.925000e-05,-3.441443e-13,-2.959885e-15,2.341094e-09,3.563976e-06,1.228776e-12,1.228777e-13
1.261250e-10,-1.299648e-01,2.353882e-09,-3.563976e-06,3.200491e-01,-1.151332e-11,6.229340e-06,3.240484e-01,-1.942979e-13,9.456685e-06,-3.563976e-06,1.106234e-13,-9.793315e-06,9.456685e-06,1.925000e-05,-3.488884e-13,-8.831725e-15,2.340942e-09,3.563976e-06,1.106234e-12,1.106234e-13
1.261375e-10,-1.299647e-01,2.352279e-09,-3.563976e-06,3.200491e-01,-1.166191e-11,6.229340e-06,3.240484e-01,-3.231737e-13,9.456685e-06,-3.563976e-06,9.831064e-14,-9.793315e-06,9.456685e-06,1.925000e-05,-3.533911e-13,-1.468971e-14,2.339204e-09,3.563976e-06,9.831077e-13,9.831064e-14
1.261500e-10,-1.299646e-01,2.349083e-09,-3.563976e-06,3.200491e-01,-1.180244e-11,6.229340e-06,3.240484e-01,-4.516592e-13,9.456685e-06,-3.563976e-06,8.594777e-14,-9.793315e-06,9.456685e-06,1.925000e-05,-3.576498e-13,-2.052996e-14,2.335882e-09,3.563976e-06,8.594781e-13,8.594777e-14
1.261625e-10,-1.299645e-01,2.344298e-09,-3.563976e-06,3.200491e-01,-1.193485e-11,6.229340e-06,3.240484e-01,-5.796646e-13,9.456685e-06,-3.563976e-06,7.354327e-14,-9.793315e-06,9.456685e-06,1.925000e-05,-3.616621e-13,-2.634839e-14,2.330980e-09,3.563976e-06,7.354336e-13,7.354327e-14
1.261750e-10,-1.299644e-01,2.337930e-09,-3.563976e-06,3.200491e-01,-1.205905e-11,6.229340e-06,3.240484e-01,-7.071066e-13,9.456685e-06,-3.563976e-06,6.110556e-14,-9.793315e-06,9.456685e-06,1.925000e-05,-3.654256e-13,-3.214121e-14,2.324504e-09,3.563976e-06,6.110570e-13,6.110556e-14
1.261875e-10,-1.299643e-01,2.329984e-09,-3.563976e-06,3.200491e-01,-1.217495e-11,6.229340e-06,3.240484e-01,-8.338996e-13,9.456685e-06,-3.563976e-06,4.864314e-14,-9.793315e-06,9.456685e-06,1.925000e-05,-3.689380e-13,-3.790453e-14,2.316460e-09,3.563976e-06,4.864310e-13,4.864314e-14
1.262000e-10,-1.299642e-01,2.320468e-09,-3.563976e-06,3.200491e-01,-1.228252e-11,6.229340e-06,3.240484e-01,-9.599605e-13,9.456685e-06,-3.563976e-06,3.616444e-14,-9.793315e-06,9.456685e-06,1.925000e-05,-3.721974e-13,-4.363457e-14,2.306854e-09,3.563976e-06,3.616445e-13,3.616444e-14
1.262125e-10,-1.299642e-01,2.309390e-09,-3.563976e-06,3.200491e-01,-1.238167e-11,6.229340e-06,3.240484e-01,-1.085201e-12,9.456685e-06,-3.563976e-06,2.367795e-14,-9.793315e-06,9.456685e-06,1.925000e-05,-3.752020e-13,-4.932734e-14,2.295697e-09,3.563976e-06,2.367801e-13,2.367795e-14
1.262250e-10,-1.299641e-01,2.296760e-09,-3.563976e-06,3.200490e-01,-1.247235e-11,6.229340e-06,3.240484e-01,-1.209539e-12,9.456685e-06,-3.563976e-06,1.119215e-14,-9.793315e-06,9.456685e-06,1.925000e-05,-3.779499e-13,-5.497905e-14,2.282996e-09,3.563976e-06,1.119195e-13,1.119215e-14
1.262375e-10,-1.299640e-01,2.282588e-09,-3.563976e-06,3.200490e-01,-1.255451e-11,6.229340e-06,3.240484e-01,-1.332895e-12,9.456685e-06,-3.563976e-06,-1.284521e-15,-9.793315e-06,9.456685e-06,1.925000e-05,-3.804398e-13,-6.058612e-14,2.268762e-09,3.563976e-06,-1.284351e-14,-1.284521e-15
1.262500e-10,-1.299639e-01,2.266885e-09,-3.563976e-06,3.200490e-01,-1.262812e-11,6.229340e-06,3.240484e-01,-1.455187e-12,9.456685e-06,-3.563976e-06,-1.374368e-14,-9.793315e-06,9.456685e-06,1.925000e-05,-3.826703e-13,-6.614486e-14,2.253008e-09,3.563976e-06,-1.374355e-13,-1.374368e-14
1.262625e-10,-1.299638e-01,2.249665e-09,-3.563976e-06,3.200490e-01,-1.269312e-11,6.229340e-06,3.240484e-01,-1.576331e-12,9.456685e-06,-3.563976e-06,-2.617690e-14,-9.793315e-06,9.456685e-06,1.925000e-05,-3.846401e-13,-7.165139e-14,2.235745e-09,3.563976e-06,-2.617710e-13,-2.617690e-14
1.262750e-10,-1.299637e-01,2.230939e-09,-3.563976e-06,3.200490e-01,-1.274949e-11,6.229340e-06,3.240484e-01,-1.696251e-12,9.456685e-06,-3.563976e-06,-3.857584e-14,-9.793315e-06,9.456685e-06,1.925000e-05,-3.863483e-13,-7.710231e-14,2.216986e-09,3.563976e-06,-3.857602e-13,-3.857584e-14
1.262875e-10,-1.299636e-01,2.210724e-09,-3.563976e-06,3.200490e-01,-1.279721e-11,6.229340e-06,3.240484e-01,-1.814864e-12,9.456685e-06,-3.563976e-06,-5.093218e-14,-9.793315e-06,9.456685e-06,1.925000e-05,-3.877942e-13,-8.249384e-14,2.196747e-09,3.563976e-06,-5.093240e-13,-5.093218e-14
1.263000e-10,-1.299636e-01,2.189034e-09,-3.563976e-06,3.200490e-01,-1.283624e-11,6.229340e-06,3.240484e-01,-1.932097e-12,9.456685e-06,-3.563976e-06,-6.323765e-14,-9.793315e-06,9.456685e-06,1.925000e-05,-3.889771e-13,-8.782259e-14,2.175043e-09,3.563976e-06,-6.323770e-13,-6.323765e-14
1.263125e-10,-1.299635e-01,2.165886e-09,-3.563976e-06,3.200490e-01,-1.286659e-11,6.229340e-06,3.240484e-01,-2.047867e-12,9.456685e-06,-3.563976e-06,-7.548402e-14,-9.793315e-06,9.456685e-06,1.925000e-05,-3.898966e-13,-9.308487e-14,2.151890e-09,3.563976e-06,-7.548387e-13,-7.548402e-14
1.263250e-10,-1.299634e-01,2.141297e-09,-3.563976e-06,3.200490e-01,-1.288823e-11,6.229340e-06,3.240484e-01,-2.162103e-12,9.456685e-06,-3.563976e-06,-8.766309e-14,-9.793315e-06,9.456685e-06,1.925000e-05,-3.905523e-13,-9.827740e-14,2.127306e-09,3.563976e-06,-8.766328e-13,-8.766309e-14
1.263375e-10,-1.299633e-01,2.115286e-09,-3.563976e-06,3.200490e-01,-1.290116e-11,6.229340e-06,3.240484e-01,-2.274725e-12,9.456685e-06,-3.563976e-06,-9.976673e-14,-9.793315e-06,9.456685e-06,1.925000e-05,-3.909442e-13,-1.033966e-13,2.101309e-09,3.563976e-06,-9.976678e-13,-9.976673e-14
1.263500e-10,-1.299632e-01,2.087872e-09,-3.563976e-06,3.200490e-01,-1.290539e-11,6.229340e-06,3.240484e-01,-2.385666e-12,9.456685e-06,-3.563976e-06,-1.117869e-13,-9.793315e-06,9.456685e-06,1.925000e-05,-3.910725e-13,-1.084393e-13,2.073918e-09,3.563976e-06,-1.117869e-12,-1.117869e-13
1.263625e-10,-1.299632e-01,2.059075e-09,-3.563976e-06,3.200490e-01,-1.290093e-11,6.229340e-06,3.240484e-01,-2.494852e-12,9.456685e-06,-3.563976e-06,-1.237156e-13,-9.793315e-06,9.456685e-06,1.925000e-05,-3.909373e-13,-1.134024e-13,2.045154e-09,3.563976e-06,-1.237156e-12,-1.237156e-13
1.263750e-10,-1.299631e-01,2.028917e-09,-3.563976e-06,3.200490e-01,-1.288780e-11,6.229340e-06,3.240484e-01,-2.602211e-12,9.456685e-06,-3.563976e-06,-1.355449e-13,-9.793315e-06,9.456685e-06,1.925000e-05,-3.905392e-13,-1.182823e-13,2.015038e-09,3.563976e-06,-1.355449e-12,-1.355449e-13
1.263875e-10,-1.299630e-01,1.997419e-09,-3.563976e-06,3.200490e-01,-1.286600e-11,6.229340e-06,3.240484e-01,-2.707671e-12,9.456685e-06,-3.563976e-06,-1.472671e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.898787e-13,-1.230759e-13,1.983592e-09,3.563976e-06,-1.472669e-12,-1.472671e-13
1.264000e-10,-1.299629e-01,1.964605e-09,-3.563976e-06,3.200490e-01,-1.283557e-11,6.229340e-06,3.240484e-01,-2.811164e-12,9.456685e-06,-3.563976e-06,-1.588743e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.889565e-13,-1.277802e-13,1.950839e-09,3.563976e-06,-1.588743e-12,-1.588743e-13
1.264125e-10,-1.299629e-01,1.930498e-09,-3.563976e-06,3.200490e-01,-1.279653e-11,6.229340e-06,3.240484e-01,-2.912625e-12,9.456685e-06,-3.563976e-06,-1.703589e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.877735e-13,-1.323921e-13,1.916802e-09,3.563976e-06,-1.703588e-12,-1.703589e-13
1.264250e-10,-1.299628e-01,1.895123e-09,-3.563976e-06,3.200490e-01,-1.274891e-11,6.229340e-06,3.240484e-01,-3.011989e-12,9.456685e-06,-3.563976e-06,-1.817133e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.863306e-13,-1.369086e-13,1.881506e-09,3.563976e-06,-1.817133e-12,-1.817133e-13
1.264375e-10,-1.299627e-01,1.858506e-09,-3.563976e-06,3.200490e-01,-1.269277e-11,6.229340e-06,3.240484e-01,-3.109190e-12,9.456685e-06,-3.563976e-06,-1.929299e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.846294e-13,-1.413268e-13,1.844976e-09,3.563976e-06,-1.929300e-12,-1.929299e-13
1.264500e-10,-1.299626e-01,1.820672e-09,-3.563976e-06,3.200490e-01,-1.262815e-11,6.229340e-06,3.240484e-01,-3.204167e-12,9.456685e-06,-3.563976e-06,-2.040016e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.826713e-13,-1.456439e-13,1.807240e-09,3.563976e-06,-2.040016e-12,-2.040016e-13
1.264625e-10,-1.299626e-01,1.781649e-09,-3.563976e-06,3.200490e-01,-1.255511e-11,6.229340e-06,3.240484e-01,-3.296859e-12,9.456685e-06,-3.563976e-06,-2.149210e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.804580e-13,-1.498572e-13,1.768323e-09,3.563976e-06,-2.149211e-12,-2.149210e-13
1.264750e-10,-1.299625e-01,1.741465e-09,-3.563976e-06,3.200490e-01,-1.247371e-11,6.229340e-06,3.240484e-01,-3.387207e-12,9.456685e-06,-3.563976e-06,-2.256810e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.779911e-13,-1.539640e-13,1.728254e-09,3.563976e-06,-2.256809e-12,-2.256810e-13
1.264875e-10,-1.299624e-01,1.700149e-09,-3.563976e-06,3.200490e-01,-1.238401e-11,6.229340e-06,3.240484e-01,-3.475155e-12,9.456685e-06,-3.563976e-06,-2.362745e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.752729e-13,-1.579616e-13,1.687061e-09,3.563976e-06,-2.362745e-12,-2.362745e-13
1.265000e-10,-1.299624e-01,1.657729e-09,-3.563976e-06,3.200490e-01,-1.228608e-11,6.229340e-06,3.240484e-01,-3.560643e-12,9.456685e-06,-3.563976e-06,-2.466946e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.723053e-13,-1.618474e-13,1.644773e-09,3.563976e-06,-2.466946e-12,-2.466946e-13
1.265125e-10,-1.299623e-01,1.614236e-09,-3.563976e-06,3.200490e-01,-1.218000e-11,6.229340e-06,3.240484e-01,-3.643619e-12,9.456685e-06,-3.563976e-06,-2.569347e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.690910e-13,-1.656191e-13,1.601421e-09,3.563976e-06,-2.569347e-12,-2.569347e-13
1.265250e-10,-1.299623e-01,1.569700e-09,-3.563976e-06,3.200490e-01,-1.206586e-11,6.229340e-06,3.240484e-01,-3.724028e-12,9.456685e-06,-3.563976e-06,-2.669879e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.656322e-13,-1.692740e-13,1.557035e-09,3.563976e-06,-2.669879e-12,-2.669879e-13
1.265375e-10,-1.299622e-01,1.524154e-09,-3.563976e-06,3.200490e-01,-1.194374e-11,6.229340e-06,3.240484e-01,-3.801823e-12,9.456685e-06,-3.563976e-06,-2.768478e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.619314e-13,-1.728101e-13,1.511647e-09,3.563976e-06,-2.768478e-12,-2.768478e-13
1.265500e-10,-1.299621e-01,1.477629e-09,-3.563976e-06,3.200490e-01,-1.181372e-11,6.229340e-06,3.240484e-01,-3.876953e-12,9.456685e-06,-3.563976e-06,-2.865081e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.579915e-13,-1.762251e-13,1.465287e-09,3.563976e-06,-2.865081e-12,-2.865081e-13
1.265625e-10,-1.299621e-01,1.430158e-09,-3.563976e-06,3.200490e-01,-1.167591e-11,6.229340e-06,3.240484e-01,-3.949375e-12,9.456685e-06,-3.563976e-06,-2.959624e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.538154e-13,-1.795170e-13,1.417990e-09,3.563976e-06,-2.959624e-12,-2.959624e-13
1.265750e-10,-1.299620e-01,1.381773e-09,-3.563976e-06,3.200490e-01,-1.153040e-11,6.229340e-06,3.240484e-01,-4.019042e-12,9.456685e-06,-3.563976e-06,-3.052048e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.494061e-13,-1.826837e-13,1.369788e-09,3.563976e-06,-3.052048e-12,-3.052048e-13
1.265875e-10,-1.299620e-01,1.332510e-09,-3.563976e-06,3.200490e-01,-1.137731e-11,6.229340e-06,3.240484e-01,-4.085908e-12,9.456685e-06,-3.563976e-06,-3.142292e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.447670e-13,-1.857231e-13,1.320715e-09,3.563976e-06,-3.142290e-12,-3.142292e-13
1.266000e-10,-1.299619e-01,1.282403e-09,-3.563976e-06,3.200490e-01,-1.121674e-11,6.229340e-06,3.240484e-01,-4.149934e-12,9.456685e-06,-3.563976e-06,-3.230300e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.399011e-13,-1.886334e-13,1.270805e-09,3.563976e-06,-3.230300e-12,-3.230300e-13
1.266125e-10,-1.299619e-01,1.231485e-09,-3.563976e-06,3.200490e-01,-1.104880e-11,6.229340e-06,3.240484e-01,-4.211079e-12,9.456685e-06,-3.563976e-06,-3.316014e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.348121e-13,-1.914127e-13,1.220093e-09,3.563976e-06,-3.316015e-12,-3.316014e-13
1.266250e-10,-1.299618e-01,1.179794e-09,-3.563976e-06,3.200490e-01,-1.087362e-11,6.229340e-06,3.240484e-01,-4.269306e-12,9.456685e-06,-3.563976e-06,-3.399380e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.295036e-13,-1.940594e-13,1.168614e-09,3.563976e-06,-3.399382e-12,-3.399380e-13
1.266375e-10,-1.299618e-01,1.127365e-09,-3.563976e-06,3.200490e-01,-1.069133e-11,6.229340e-06,3.240484e-01,-4.324580e-12,9.456685e-06,-3.563976e-06,-3.480346e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.239796e-13,-1.965718e-13,1.116405e-09,3.563976e-06,-3.480345e-12,-3.480346e-13
1.266500e-10,-1.299617e-01,1.074234e-09,-3.563976e-06,3.200490e-01,-1.050205e-11,6.229340e-06,3.240484e-01,-4.376871e-12,9.456685e-06,-3.563976e-06,-3.558860e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.182440e-13,-1.989487e-13,1.063501e-09,3.563976e-06,-3.558858e-12,-3.558860e-13
1.266625e-10,-1.299617e-01,1.020438e-09,-3.563976e-06,3.200490e-01,-1.030592e-11,6.229340e-06,3.240484e-01,-4.426140e-12,9.456685e-06,-3.563976e-06,-3.634871e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.123007e-13,-2.011882e-13,1.009940e-09,3.563976e-06,-3.634871e-12,-3.634871e-13
1.266750e-10,-1.299617e-01,9.660153e-10,-3.563976e-06,3.200490e-01,-1.010308e-11,6.229340e-06,3.240484e-01,-4.472362e-12,9.456685e-06,-3.563976e-06,-3.708333e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.061538e-13,-2.032892e-13,9.557573e-10,3.563976e-06,-3.708332e-12,-3.708333e-13
1.266875e-10,-1.299616e-01,9.110022e-10,-3.563976e-06,3.200490e-01,-9.893660e-12,6.229340e-06,3.240484e-01,-4.515511e-12,9.456685e-06,-3.563976e-06,-3.779200e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-2.998079e-13,-2.052505e-13,9.009919e-10,3.563976e-06,-3.779199e-12,-3.779200e-13
1.267000e-10,-1.299616e-01,8.554373e-10,-3.563976e-06,3.200490e-01,-9.677819e-12,6.229340e-06,3.240484e-01,-4.555562e-12,9.456685e-06,-3.563976e-06,-3.847426e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-2.932672e-13,-2.070710e-13,8.456810e-10,3.563976e-06,-3.847425e-12,-3.847426e-13
1.267125e-10,-1.299616e-01,7.993589e-10,-3.563976e-06,3.200490e-01,-9.455705e-12,6.229340e-06,3.240484e-01,-4.592489e-12,9.456685e-06,-3.563976e-06,-3.912970e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-2.865365e-13,-2.087495e-13,7.898630e-10,3.563976e-06,-3.912970e-12,-3.912970e-13
1.267250e-10,-1.299615e-01,7.428056e-10,-3.563976e-06,3.200490e-01,-9.227468e-12,6.229340e-06,3.240484e-01,-4.626272e-12,9.456685e-06,-3.563976e-06,-3.975790e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-2.796203e-13,-2.102851e-13,7.335762e-10,3.563976e-06,-3.975790e-12,-3.975790e-13
1.267375e-10,-1.299615e-01,6.858163e-10,-3.563976e-06,3.200490e-01,-8.993269e-12,6.229340e-06,3.240484e-01,-4.656894e-12,9.456685e-06,-3.563976e-06,-4.035849e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-2.725233e-13,-2.116770e-13,6.768593e-10,3.563976e-06,-4.035849e-12,-4.035849e-13
1.267500e-10,-1.299615e-01,6.284302e-10,-3.563976e-06,3.200490e-01,-8.753268e-12,6.229340e-06,3.240484e-01,-4.684339e-12,9.456685e-06,-3.563976e-06,-4.093109e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-2.652506e-13,-2.129245e-13,6.197513e-10,3.563976e-06,-4.093110e-12,-4.093109e-13
1.267625e-10,-1.299615e-01,5.706867e-10,-3.563976e-06,3.200490e-01,-8.507627e-12,6.229340e-06,3.240484e-01,-4.708590e-12,9.456685e-06,-3.563976e-06,-4.147536e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-2.578069e-13,-2.140268e-13,5.622915e-10,3.563976e-06,-4.147537e-12,-4.147536e-13
1.267750e-10,-1.299614e-01,5.126252e-10,-3.563976e-06,3.200490e-01,-8.256520e-12,6.229340e-06,3.240484e-01,-4.729636e-12,9.456685e-06,-3.563976e-06,-4.199096e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-2.501976e-13,-2.149835e-13,5.045191e-10,3.563976e-06,-4.199096e-12,-4.199096e-13
1.267875e-10,-1.299614e-01,4.542857e-10,-3.563976e-06,3.200490e-01,-8.000119e-12,6.229340e-06,3.240484e-01,-4.747464e-12,9.456685e-06,-3.563976e-06,-4.247758e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-2.424279e-13,-2.157938e-13,4.464738e-10,3.563976e-06,-4.247759e-12,-4.247758e-13
1.268000e-10,-1.299614e-01,3.957079e-10,-3.563976e-06,3.200490e-01,-7.738593e-12,6.229340e-06,3.240484e-01,-4.762067e-12,9.456685e-06,-3.563976e-06,-4.293493e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-2.345028e-13,-2.164576e-13,3.881952e-10,3.563976e-06,-4.293493e-12,-4.293493e-13
1.268125e-10,-1.299614e-01,3.369319e-10,-3.563976e-06,3.200490e-01,-7.472129e-12,6.229340e-06,3.240484e-01,-4.773438e-12,9.456685e-06,-3.563976e-06,-4.336274e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-2.264282e-13,-2.169745e-13,3.297231e-10,3.563976e-06,-4.336274e-12,-4.336274e-13
1.268250e-10,-1.299614e-01,2.779977e-10,-3.563976e-06,3.200490e-01,-7.200904e-12,6.229340e-06,3.240484e-01,-4.781573e-12,9.456685e-06,-3.563976e-06,-4.376076e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-2.182092e-13,-2.173442e-13,2.710974e-10,3.563976e-06,-4.376077e-12,-4.376076e-13
1.268375e-10,-1.299614e-01,2.189456e-10,-3.563976e-06,3.200490e-01,-6.925103e-12,6.229340e-06,3.240484e-01,-4.786475e-12,9.456685e-06,-3.563976e-06,-4.412876e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-2.098516e-13,-2.175671e-13,2.123580e-10,3.563976e-06,-4.412877e-12,-4.412876e-13
1.268500e-10,-1.299614e-01,1.598156e-10,-3.563976e-06,3.200490e-01,-6.644916e-12,6.229340e-06,3.240484e-01,-4.788137e-12,9.456685e-06,-3.563976e-06,-4.446652e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-2.013611e-13,-2.176426e-13,1.535450e-10,3.563976e-06,-4.446652e-12,-4.446652e-13
1.268625e-10,-1.299614e-01,1.006480e-10,-3.563976e-06,3.200490e-01,-6.360535e-12,6.229340e-06,3.240484e-01,-4.786568e-12,9.456685e-06,-3.563976e-06,-4.477385e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-1.927435e-13,-2.175713e-13,9.469814e-11,3.563976e-06,-4.477385e-12,-4.477385e-13
1.268750e-10,-1.299614e-01,4.148286e-11,-3.563976e-06,3.200490e-01,-6.072153e-12,6.229340e-06,3.240484e-01,-4.781769e-12,9.456685e-06,-3.563976e-06,-4.505059e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-1.840046e-13,-2.173531e-13,3.585752e-11,3.563976e-06,-4.505059e-12,-4.505059e-13
1.268875e-10,-1.299614e-01,-1.763961e-11,-3.563976e-06,3.200490e-01,-5.779965e-12,6.229340e-06,3.240484e-01,-4.773749e-12,9.456685e-06,-3.563976e-06,-4.529659e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-1.751504e-13,-2.169886e-13,-2.293701e-11,3.563976e-06,-4.529658e-12,-4.529659e-13
1.269000e-10,-1.299614e-01,-7.667942e-11,-3.563976e-06,3.200490e-01,-5.484175e-12,6.229340e-06,3.240484e-01,-4.762516e-12,9.456685e-06,-3.563976e-06,-4.551171e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-1.661871e-13,-2.164780e-13,-8.164565e-11,3.563976e-06,-4.551171e-12,-4.551171e-13
1.269125e-10,-1.299614e-01,-1.355966e-10,-3.563976e-06,3.200490e-01,-5.184980e-12,6.229340e-06,3.240484e-01,-4.748080e-12,9.456685e-06,-3.563976e-06,-4.569585e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-1.571206e-13,-2.158218e-13,-1.402287e-10,3.563976e-06,-4.569584e-12,-4.569585e-13
1.269250e-10,-1.299614e-01,-1.943515e-10,-3.563976e-06,3.200490e-01,-4.882587e-12,6.229340e-06,3.240484e-01,-4.730454e-12,9.456685e-06,-3.563976e-06,-4.584891e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-1.479572e-13,-2.150206e-13,-1.986465e-10,3.563976e-06,-4.584890e-12,-4.584891e-13
1.269375e-10,-1.299614e-01,-2.529042e-10,-3.563976e-06,3.200490e-01,-4.577204e-12,6.229340e-06,3.240484e-01,-4.709653e-12,9.456685e-06,-3.563976e-06,-4.597084e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-1.387032e-13,-2.140752e-13,-2.568598e-10,3.563976e-06,-4.597083e-12,-4.597084e-13
1.269500e-10,-1.299614e-01,-3.112155e-10,-3.563976e-06,3.200490e-01,-4.269037e-12,6.229340e-06,3.240484e-01,-4.685696e-12,9.456685e-06,-3.563976e-06,-4.606158e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-1.293647e-13,-2.129862e-13,-3.148293e-10,3.563976e-06,-4.606159e-12,-4.606158e-13
1.269625e-10,-1.299614e-01,-3.692461e-10,-3.563976e-06,3.200490e-01,-3.958293e-12,6.229340e-06,3.240484e-01,-4.658604e-12,9.456685e-06,-3.563976e-06,-4.612111e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-1.199483e-13,-2.117547e-13,-3.725159e-10,3.563976e-06,-4.612111e-12,-4.612111e-13
1.269750e-10,-1.299614e-01,-4.269569e-10,-3.563976e-06,3.200490e-01,-3.645189e-12,6.229340e-06,3.240484e-01,-4.628396e-12,9.456685e-06,-3.563976e-06,-4.614943e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-1.104603e-13,-2.103816e-13,-4.298810e-10,3.563976e-06,-4.614942e-12,-4.614943e-13
1.269875e-10,-1.299614e-01,-4.843092e-10,-3.563976e-06,3.200490e-01,-3.329934e-12,6.229340e-06,3.240484e-01,-4.595095e-12,9.456685e-06,-3.563976e-06,-4.614655e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-1.009071e-13,-2.088680e-13,-4.868859e-10,3.563976e-06,-4.614654e-12,-4.614655e-13
1.270000e-10,-1.299615e-01,-5.412646e-10,-3.563976e-06,3.200490e-01,-3.012745e-12,6.229340e-06,3.240484e-01,-4.558730e-12,9.456685e-06,-3.563976e-06,-4.611251e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-9.129530e-14,-2.072150e-13,-5.434925e-10,3.563976e-06,-4.611250e-12,-4.611251e-13
1.270125e-10,-1.299615e-01,-5.977849e-10,-3.563976e-06,3.200490e-01,-2.693837e-12,6.229340e-06,3.240484e-01,-4.519326e-12,9.456685e-06,-3.563976e-06,-4.604736e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-8.163144e-14,-2.054239e-13,-5.996629e-10,3.563976e-06,-4.604738e-12,-4.604736e-13
1.270250e-10,-1.299615e-01,-6.538323e-10,-3.563976e-06,3.200490e-01,-2.373428e-12,6.229340e-06,3.240484e-01,-4.476909e-12,9.456685e-06,-3.563976e-06,-4.595119e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-7.192207e-14,-2.034959e-13,-6.553594e-10,3.563976e-06,-4.595120e-12,-4.595119e-13
1.270375e-10,-1.299615e-01,-7.093693e-10,-3.563976e-06,3.200490e-01,-2.051728e-12,6.229340e-06,3.240484e-01,-4.431514e-12,9.456685e-06,-3.563976e-06,-4.582408e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-6.217357e-14,-2.014324e-13,-7.105450e-10,3.563976e-06,-4.582409e-12,-4.582408e-13
