time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.394500e-10,-3.307033e-01,2.035308e-07,-8.944338e-06,1.714890e-01,-8.447546e-08,3.378667e-06,2.355364e-01,-5.163347e-09,6.929301e-06,-8.944338e-06,4.886092e-10,-1.232045e-05,6.929555e-06,1.925000e-05,-2.559863e-09,-2.346976e-10,1.150621e-07,8.944338e-06,4.886092e-09,4.886092e-10
1.394625e-10,-3.306957e-01,1.935791e-07,-8.944398e-06,1.714858e-01,-8.450002e-08,3.378734e-06,2.355362e-01,-6.129254e-09,6.929314e-06,-8.944398e-06,3.936176e-10,-1.232057e-05,6.929429e-06,1.925000e-05,-2.560607e-09,-2.786025e-10,1.053723e-07,8.944398e-06,3.936176e-09,3.936176e-10
1.394750e-10,-3.306886e-01,1.834769e-07,-8.944453e-06,1.714826e-01,-8.440844e-08,3.378800e-06,2.355359e-01,-7.081972e-09,6.929328e-06,-8.944453e-06,2.985411e-10,-1.232070e-05,6.929305e-06,1.925000e-05,-2.557831e-09,-3.219078e-10,9.565154e-08,8.944453e-06,2.985411e-09,2.985411e-10
1.394875e-10,-3.306818e-01,1.732338e-07,-8.944504e-06,1.714794e-01,-8.420150e-08,3.378865e-06,2.355356e-01,-8.020251e-09,6.929343e-06,-8.944504e-06,2.035120e-10,-1.232082e-05,6.929182e-06,1.925000e-05,-2.551560e-09,-3.645569e-10,8.590823e-08,8.944504e-06,2.035120e-09,2.035120e-10
1.395000e-10,-3.306754e-01,1.628594e-07,-8.944551e-06,1.714762e-01,-8.388013e-08,3.378930e-06,2.355353e-01,-8.942871e-09,6.929359e-06,-8.944551e-06,1.086618e-10,-1.232094e-05,6.929061e-06,1.925000e-05,-2.541822e-09,-4.064941e-10,7.615069e-08,8.944551e-06,1.086618e-09,1.086618e-10
1.395125e-10,-3.306694e-01,1.523636e-07,-8.944593e-06,1.714730e-01,-8.344542e-08,3.378993e-06,2.355349e-01,-9.848638e-09,6.929376e-06,-8.944593e-06,1.412083e-11,-1.232106e-05,6.928942e-06,1.925000e-05,-2.528649e-09,-4.476654e-10,6.638720e-08,8.944593e-06,1.412083e-10,1.412083e-11
1.395250e-10,-3.306639e-01,1.417563e-07,-8.944630e-06,1.714698e-01,-8.289860e-08,3.379056e-06,2.355346e-01,-1.073639e-08,6.929394e-06,-8.944630e-06,-7.998147e-11,-1.232117e-05,6.928826e-06,1.925000e-05,-2.512079e-09,-4.880177e-10,5.662599e-08,8.944630e-06,-7.998147e-10,-7.998147e-11
1.395375e-10,-3.306587e-01,1.310473e-07,-8.944663e-06,1.714667e-01,-8.224106e-08,3.379118e-06,2.355341e-01,-1.160499e-08,6.929413e-06,-8.944663e-06,-1.735171e-10,-1.232129e-05,6.928712e-06,1.925000e-05,-2.492153e-09,-5.274997e-10,4.687519e-08,8.944663e-06,-1.735171e-09,-1.735171e-10
1.395500e-10,-3.306539e-01,1.202467e-07,-8.944690e-06,1.714636e-01,-8.147432e-08,3.379178e-06,2.355337e-01,-1.245335e-08,6.929433e-06,-8.944690e-06,-2.663595e-10,-1.232140e-05,6.928600e-06,1.925000e-05,-2.468919e-09,-5.660614e-10,3.714289e-08,8.944690e-06,-2.663595e-09,-2.663595e-10
1.395625e-10,-3.306496e-01,1.093646e-07,-8.944713e-06,1.714605e-01,-8.060007e-08,3.379238e-06,2.355332e-01,-1.328040e-08,6.929453e-06,-8.944713e-06,-3.583838e-10,-1.232151e-05,6.928491e-06,1.925000e-05,-2.442426e-09,-6.036545e-10,2.743706e-08,8.944713e-06,-3.583838e-09,-3.583838e-10
1.395750e-10,-3.306456e-01,9.841107e-08,-8.944732e-06,1.714575e-01,-7.962011e-08,3.379296e-06,2.355327e-01,-1.408511e-08,6.929475e-06,-8.944732e-06,-4.494670e-10,-1.232161e-05,6.928385e-06,1.925000e-05,-2.412731e-09,-6.402322e-10,1.776560e-08,8.944732e-06,-4.494670e-09,-4.494670e-10
1.395875e-10,-3.306421e-01,8.739631e-08,-8.944746e-06,1.714545e-01,-7.853640e-08,3.379352e-06,2.355321e-01,-1.486649e-08,6.929497e-06,-8.944746e-06,-5.394880e-10,-1.232172e-05,6.928282e-06,1.925000e-05,-2.379891e-09,-6.757494e-10,8.136308e-09,8.944746e-06,-5.394880e-09,-5.394880e-10
1.396000e-10,-3.306390e-01,7.633049e-08,-8.944754e-06,1.714515e-01,-7.735101e-08,3.379408e-06,2.355315e-01,-1.562358e-08,6.929520e-06,-8.944754e-06,-6.283278e-10,-1.232182e-05,6.928182e-06,1.925000e-05,-2.343970e-09,-7.101627e-10,-1.443125e-09,8.944754e-06,-6.283278e-09,-6.283278e-10
1.396125e-10,-3.306363e-01,6.522380e-08,-8.944759e-06,1.714486e-01,-7.606616e-08,3.379461e-06,2.355309e-01,-1.635547e-08,6.929544e-06,-8.944759e-06,-7.158699e-10,-1.232192e-05,6.928085e-06,1.925000e-05,-2.305035e-09,-7.434306e-10,-1.096512e-08,8.944759e-06,-7.158699e-09,-7.158699e-10
1.396250e-10,-3.306340e-01,5.408645e-08,-8.944758e-06,1.714457e-01,-7.468417e-08,3.379514e-06,2.355303e-01,-1.706129e-08,6.929569e-06,-8.944758e-06,-8.020000e-10,-1.232201e-05,6.927991e-06,1.925000e-05,-2.263157e-09,-7.755132e-10,-2.042222e-08,8.944758e-06,-8.020000e-09,-8.020000e-10
1.396375e-10,-3.306322e-01,4.292862e-08,-8.944753e-06,1.714429e-01,-7.320752e-08,3.379564e-06,2.355296e-01,-1.774020e-08,6.929594e-06,-8.944753e-06,-8.866066e-10,-1.232210e-05,6.927901e-06,1.925000e-05,-2.218410e-09,-8.063727e-10,-2.980707e-08,8.944753e-06,-8.866066e-09,-8.866066e-10
1.396500e-10,-3.306308e-01,3.176049e-08,-8.944744e-06,1.714402e-01,-7.163877e-08,3.379613e-06,2.355289e-01,-1.839141e-08,6.929619e-06,-8.944744e-06,-9.695807e-10,-1.232219e-05,6.927814e-06,1.925000e-05,-2.170872e-09,-8.359730e-10,-3.911249e-08,8.944744e-06,-9.695807e-09,-9.695807e-10
1.396625e-10,-3.306298e-01,2.059220e-08,-8.944729e-06,1.714375e-01,-6.998061e-08,3.379661e-06,2.355282e-01,-1.901416e-08,6.929646e-06,-8.944729e-06,-1.050817e-09,-1.232227e-05,6.927731e-06,1.925000e-05,-2.120624e-09,-8.642801e-10,-4.833138e-08,8.944729e-06,-1.050817e-08,-1.050817e-09
1.396750e-10,-3.306292e-01,9.433865e-09,-8.944711e-06,1.714349e-01,-6.823582e-08,3.379706e-06,2.355275e-01,-1.960777e-08,6.929673e-06,-8.944711e-06,-1.130211e-09,-1.232235e-05,6.927651e-06,1.925000e-05,-2.067752e-09,-8.912621e-10,-5.745683e-08,8.944711e-06,-1.130211e-08,-1.130211e-09
1.396875e-10,-3.306290e-01,-1.704466e-09,-8.944687e-06,1.714323e-01,-6.640732e-08,3.379750e-06,2.355267e-01,-2.017155e-08,6.929700e-06,-8.944687e-06,-1.207664e-09,-1.232242e-05,6.927575e-06,1.925000e-05,-2.012343e-09,-9.168887e-10,-6.648203e-08,8.944687e-06,-1.207664e-08,-1.207664e-09
1.397000e-10,-3.306293e-01,-1.281279e-08,-8.944660e-06,1.714298e-01,-6.449810e-08,3.379791e-06,2.355260e-01,-2.070491e-08,6.929728e-06,-8.944660e-06,-1.283079e-09,-1.232250e-05,6.927503e-06,1.925000e-05,-1.954488e-09,-9.411321e-10,-7.540037e-08,8.944660e-06,-1.283079e-08,-1.283079e-09
1.397125e-10,-3.306300e-01,-2.388119e-08,-8.944628e-06,1.714274e-01,-6.251124e-08,3.379831e-06,2.355252e-01,-2.120726e-08,6.929756e-06,-8.944628e-06,-1.356364e-09,-1.232256e-05,6.927435e-06,1.925000e-05,-1.894280e-09,-9.639663e-10,-8.420536e-08,8.944628e-06,-1.356364e-08,-1.356364e-09
1.397250e-10,-3.306311e-01,-3.489980e-08,-8.944591e-06,1.714251e-01,-6.044993e-08,3.379869e-06,2.355244e-01,-2.167808e-08,6.929784e-06,-8.944591e-06,-1.427427e-09,-1.232263e-05,6.927371e-06,1.925000e-05,-1.831816e-09,-9.853675e-10,-9.289067e-08,8.944591e-06,-1.427427e-08,-1.427427e-09
1.397375e-10,-3.306327e-01,-4.585887e-08,-8.944551e-06,1.714228e-01,-5.831743e-08,3.379905e-06,2.355235e-01,-2.211691e-08,6.929813e-06,-8.944551e-06,-1.496183e-09,-1.232269e-05,6.927311e-06,1.925000e-05,-1.767195e-09,-1.005314e-09,-1.014502e-07,8.944551e-06,-1.496183e-08,-1.496183e-09
1.397500e-10,-3.306346e-01,-5.674874e-08,-8.944506e-06,1.714207e-01,-5.611709e-08,3.379938e-06,2.355227e-01,-2.252330e-08,6.929842e-06,-8.944506e-06,-1.562550e-09,-1.232274e-05,6.927256e-06,1.925000e-05,-1.700518e-09,-1.023786e-09,-1.098778e-07,8.944506e-06,-1.562550e-08,-1.562550e-09
1.397625e-10,-3.306370e-01,-6.755986e-08,-8.944458e-06,1.714186e-01,-5.385231e-08,3.379970e-06,2.355218e-01,-2.289687e-08,6.929871e-06,-8.944458e-06,-1.626448e-09,-1.232280e-05,6.927204e-06,1.925000e-05,-1.631888e-09,-1.040767e-09,-1.181679e-07,8.944458e-06,-1.626448e-08,-1.626448e-09
1.397750e-10,-3.306397e-01,-7.828278e-08,-8.944405e-06,1.714166e-01,-5.152660e-08,3.380000e-06,2.355209e-01,-2.323729e-08,6.929901e-06,-8.944405e-06,-1.687804e-09,-1.232284e-05,6.927157e-06,1.925000e-05,-1.561412e-09,-1.056241e-09,-1.263147e-07,8.944405e-06,-1.687804e-08,-1.687804e-09
1.397875e-10,-3.306429e-01,-8.890821e-08,-8.944349e-06,1.714147e-01,-4.914349e-08,3.380027e-06,2.355201e-01,-2.354428e-08,6.929930e-06,-8.944349e-06,-1.746545e-09,-1.232289e-05,6.927114e-06,1.925000e-05,-1.489197e-09,-1.070194e-09,-1.343128e-07,8.944349e-06,-1.746545e-08,-1.746545e-09
1.398000e-10,-3.306465e-01,-9.942696e-08,-8.944288e-06,1.714128e-01,-4.670659e-08,3.380052e-06,2.355192e-01,-2.381758e-08,6.929960e-06,-8.944288e-06,-1.802605e-09,-1.232293e-05,6.927075e-06,1.925000e-05,-1.415351e-09,-1.082617e-09,-1.421569e-07,8.944288e-06,-1.802605e-08,-1.802605e-09
1.398125e-10,-3.306505e-01,-1.098300e-07,-8.944224e-06,1.714111e-01,-4.421957e-08,3.380075e-06,2.355182e-01,-2.405702e-08,6.929990e-06,-8.944224e-06,-1.855921e-09,-1.232296e-05,6.927041e-06,1.925000e-05,-1.339987e-09,-1.093501e-09,-1.498419e-07,8.944224e-06,-1.855921e-08,-1.855921e-09
1.398250e-10,-3.306548e-01,-1.201085e-07,-8.944157e-06,1.714095e-01,-4.168612e-08,3.380096e-06,2.355173e-01,-2.426244e-08,6.930020e-06,-8.944157e-06,-1.906435e-09,-1.232299e-05,6.927011e-06,1.925000e-05,-1.263216e-09,-1.102838e-09,-1.573630e-07,8.944157e-06,-1.906435e-08,-1.906435e-09
1.398375e-10,-3.306596e-01,-1.302537e-07,-8.944086e-06,1.714079e-01,-3.911001e-08,3.380114e-06,2.355164e-01,-2.443376e-08,6.930050e-06,-8.944086e-06,-1.954092e-09,-1.232302e-05,6.926985e-06,1.925000e-05,-1.185152e-09,-1.110625e-09,-1.647153e-07,8.944086e-06,-1.954092e-08,-1.954092e-09
1.398500e-10,-3.306647e-01,-1.402570e-07,-8.944012e-06,1.714065e-01,-3.649501e-08,3.380131e-06,2.355155e-01,-2.457091e-08,6.930079e-06,-8.944012e-06,-1.998842e-09,-1.232304e-05,6.926964e-06,1.925000e-05,-1.105909e-09,-1.116860e-09,-1.718945e-07,8.944012e-06,-1.998842e-08,-1.998842e-09
1.398625e-10,-3.306702e-01,-1.501101e-07,-8.943934e-06,1.714052e-01,-3.384494e-08,3.380145e-06,2.355145e-01,-2.467391e-08,6.930109e-06,-8.943934e-06,-2.040639e-09,-1.232305e-05,6.926947e-06,1.925000e-05,-1.025604e-09,-1.121541e-09,-1.788962e-07,8.943934e-06,-2.040639e-08,-2.040639e-09
1.398750e-10,-3.306761e-01,-1.598048e-07,-8.943854e-06,1.714039e-01,-3.116364e-08,3.380156e-06,2.355136e-01,-2.474280e-08,6.930138e-06,-8.943854e-06,-2.079442e-09,-1.232307e-05,6.926934e-06,1.925000e-05,-9.443528e-10,-1.124673e-09,-1.857162e-07,8.943854e-06,-2.079442e-08,-2.079442e-09
1.398875e-10,-3.306824e-01,-1.693332e-07,-8.943770e-06,1.714028e-01,-2.845498e-08,3.380166e-06,2.355127e-01,-2.477767e-08,6.930168e-06,-8.943770e-06,-2.115213e-09,-1.232307e-05,6.926926e-06,1.925000e-05,-8.622721e-10,-1.126258e-09,-1.923507e-07,8.943770e-06,-2.115213e-08,-2.115213e-09
1.399000e-10,-3.306890e-01,-1.786873e-07,-8.943684e-06,1.714018e-01,-2.572282e-08,3.380173e-06,2.355117e-01,-2.477867e-08,6.930197e-06,-8.943684e-06,-2.147919e-09,-1.232308e-05,6.926923e-06,1.925000e-05,-7.794795e-10,-1.126303e-09,-1.987959e-07,8.943684e-06,-2.147919e-08,-2.147919e-09
1.399125e-10,-3.306959e-01,-1.878597e-07,-8.943595e-06,1.714009e-01,-2.297106e-08,3.380178e-06,2.355108e-01,-2.474598e-08,6.930226e-06,-8.943595e-06,-2.177533e-09,-1.232308e-05,6.926923e-06,1.925000e-05,-6.960926e-10,-1.124817e-09,-2.050484e-07,8.943595e-06,-2.177533e-08,-2.177533e-09
1.399250e-10,-3.307032e-01,-1.968429e-07,-8.943503e-06,1.714000e-01,-2.020357e-08,3.380181e-06,2.355098e-01,-2.467982e-08,6.930254e-06,-8.943503e-06,-2.204030e-09,-1.232307e-05,6.926928e-06,1.925000e-05,-6.122295e-10,-1.121810e-09,-2.111047e-07,8.943503e-06,-2.204030e-08,-2.204030e-09
1.399375e-10,-3.307109e-01,-2.056298e-07,-8.943410e-06,1.713993e-01,-1.742425e-08,3.380181e-06,2.355089e-01,-2.458049e-08,6.930282e-06,-8.943410e-06,-2.227391e-09,-1.232306e-05,6.926937e-06,1.925000e-05,-5.280077e-10,-1.117295e-09,-2.169618e-07,8.943410e-06,-2.227391e-08,-2.227391e-09
1.399500e-10,-3.307188e-01,-2.142134e-07,-8.943313e-06,1.713987e-01,-1.463698e-08,3.380179e-06,2.355080e-01,-2.444829e-08,6.930310e-06,-8.943313e-06,-2.247601e-09,-1.232305e-05,6.926951e-06,1.925000e-05,-4.435447e-10,-1.111286e-09,-2.226167e-07,8.943313e-06,-2.247601e-08,-2.247601e-09
1.399625e-10,-3.307271e-01,-2.225871e-07,-8.943215e-06,1.713982e-01,-1.184561e-08,3.380175e-06,2.355071e-01,-2.428360e-08,6.930337e-06,-8.943215e-06,-2.264650e-09,-1.232303e-05,6.926969e-06,1.925000e-05,-3.589577e-10,-1.103800e-09,-2.280668e-07,8.943215e-06,-2.264650e-08,-2.264650e-09
1.399750e-10,-3.307358e-01,-2.307444e-07,-8.943114e-06,1.713978e-01,-9.053990e-09,3.380169e-06,2.355061e-01,-2.408682e-08,6.930364e-06,-8.943114e-06,-2.278530e-09,-1.232301e-05,6.926991e-06,1.925000e-05,-2.743633e-10,-1.094855e-09,-2.333096e-07,8.943114e-06,-2.278530e-08,-2.278530e-09
1.399875e-10,-3.307447e-01,-2.386790e-07,-8.943012e-06,1.713975e-01,-6.265951e-09,3.380161e-06,2.355052e-01,-2.385839e-08,6.930390e-06,-8.943012e-06,-2.289242e-09,-1.232298e-05,6.927017e-06,1.925000e-05,-1.898773e-10,-1.084472e-09,-2.383427e-07,8.943012e-06,-2.289242e-08,-2.289242e-09
1.400000e-10,-3.307539e-01,-2.463849e-07,-8.942908e-06,1.713973e-01,-3.485284e-09,3.380150e-06,2.355043e-01,-2.359881e-08,6.930416e-06,-8.942908e-06,-2.296786e-09,-1.232295e-05,6.927047e-06,1.925000e-05,-1.056147e-10,-1.072673e-09,-2.431641e-07,8.942908e-06,-2.296786e-08,-2.296786e-09
1.400125e-10,-3.307634e-01,-2.538565e-07,-8.942803e-06,1.713973e-01,-7.157501e-10,3.380138e-06,2.355034e-01,-2.330861e-08,6.930442e-06,-8.942803e-06,-2.301171e-09,-1.232292e-05,6.927081e-06,1.925000e-05,-2.168940e-11,-1.059482e-09,-2.477718e-07,8.942803e-06,-2.301171e-08,-2.301171e-09
1.400250e-10,-3.307731e-01,-2.610882e-07,-8.942696e-06,1.713973e-01,2.038929e-09,3.380123e-06,2.355026e-01,-2.298836e-08,6.930466e-06,-8.942696e-06,-2.302408e-09,-1.232288e-05,6.927119e-06,1.925000e-05,6.178573e-11,-1.044925e-09,-2.521642e-07,8.942696e-06,-2.302408e-08,-2.302408e-09
1.400375e-10,-3.307832e-01,-2.680748e-07,-8.942588e-06,1.713974e-01,4.775074e-09,3.380107e-06,2.355017e-01,-2.263866e-08,6.930490e-06,-8.942588e-06,-2.300512e-09,-1.232284e-05,6.927161e-06,1.925000e-05,1.446992e-10,-1.029030e-09,-2.563399e-07,8.942588e-06,-2.300512e-08,-2.300512e-09
1.400500e-10,-3.307935e-01,-2.748114e-07,-8.942479e-06,1.713976e-01,7.489054e-09,3.380088e-06,2.355008e-01,-2.226016e-08,6.930514e-06,-8.942479e-06,-2.295503e-09,-1.232279e-05,6.927207e-06,1.925000e-05,2.269410e-10,-1.011825e-09,-2.602973e-07,8.942479e-06,-2.295503e-08,-2.295503e-09
1.400625e-10,-3.308041e-01,-2.812933e-07,-8.942368e-06,1.713980e-01,1.017729e-08,3.380067e-06,2.355000e-01,-2.185354e-08,6.930537e-06,-8.942368e-06,-2.287406e-09,-1.232274e-05,6.927256e-06,1.925000e-05,3.084028e-10,-9.933426e-10,-2.640356e-07,8.942368e-06,-2.287406e-08,-2.287406e-09
1.400750e-10,-3.308149e-01,-2.875160e-07,-8.942257e-06,1.713984e-01,1.283627e-08,3.380045e-06,2.354992e-01,-2.141951e-08,6.930559e-06,-8.942257e-06,-2.276247e-09,-1.232269e-05,6.927309e-06,1.925000e-05,3.889779e-10,-9.736140e-10,-2.675538e-07,8.942257e-06,-2.276247e-08,-2.276247e-09
1.400875e-10,-3.308259e-01,-2.934753e-07,-8.942146e-06,1.713990e-01,1.546253e-08,3.380020e-06,2.354984e-01,-2.095882e-08,6.930580e-06,-8.942146e-06,-2.262060e-09,-1.232263e-05,6.927365e-06,1.925000e-05,4.685615e-10,-9.526736e-10,-2.708512e-07,8.942146e-06,-2.262060e-08,-2.262060e-09
1.401000e-10,-3.308371e-01,-2.991674e-07,-8.942034e-06,1.713996e-01,1.805268e-08,3.379994e-06,2.354976e-01,-2.047225e-08,6.930601e-06,-8.942034e-06,-2.244882e-09,-1.232257e-05,6.927425e-06,1.925000e-05,5.470509e-10,-9.305569e-10,-2.739273e-07,8.942034e-06,-2.244882e-08,-2.244882e-09
1.401125e-10,-3.308486e-01,-3.045887e-07,-8.941921e-06,1.714003e-01,2.060340e-08,3.379966e-06,2.354968e-01,-1.996062e-08,6.930620e-06,-8.941921e-06,-2.224751e-09,-1.232251e-05,6.927488e-06,1.925000e-05,6.243454e-10,-9.073008e-10,-2.767818e-07,8.941921e-06,-2.224751e-08,-2.224751e-09
1.401250e-10,-3.308603e-01,-3.097359e-07,-8.941809e-06,1.714012e-01,2.311144e-08,3.379936e-06,2.354961e-01,-1.942476e-08,6.930639e-06,-8.941809e-06,-2.201711e-09,-1.232245e-05,6.927555e-06,1.925000e-05,7.003467e-10,-8.829435e-10,-2.794145e-07,8.941809e-06,-2.201711e-08,-2.201711e-09
1.401375e-10,-3.308721e-01,-3.146058e-07,-8.941696e-06,1.714021e-01,2.557364e-08,3.379904e-06,2.354953e-01,-1.886554e-08,6.930658e-06,-8.941696e-06,-2.175812e-09,-1.232238e-05,6.927624e-06,1.925000e-05,7.749589e-10,-8.575245e-10,-2.818254e-07,8.941696e-06,-2.175812e-08,-2.175812e-09
1.401500e-10,-3.308842e-01,-3.191957e-07,-8.941584e-06,1.714031e-01,2.798692e-08,3.379871e-06,2.354946e-01,-1.828386e-08,6.930675e-06,-8.941584e-06,-2.147103e-09,-1.232230e-05,6.927697e-06,1.925000e-05,8.480885e-10,-8.310847e-10,-2.840150e-07,8.941584e-06,-2.147103e-08,-2.147103e-09
1.401625e-10,-3.308964e-01,-3.235032e-07,-8.941472e-06,1.714042e-01,3.034828e-08,3.379837e-06,2.354940e-01,-1.768065e-08,6.930691e-06,-8.941472e-06,-2.115641e-09,-1.232223e-05,6.927772e-06,1.925000e-05,9.196448e-10,-8.036658e-10,-2.859834e-07,8.941472e-06,-2.115641e-08,-2.115641e-09
1.401750e-10,-3.309087e-01,-3.275259e-07,-8.941360e-06,1.714054e-01,3.265481e-08,3.379800e-06,2.354933e-01,-1.705684e-08,6.930707e-06,-8.941360e-06,-2.081482e-09,-1.232215e-05,6.927850e-06,1.925000e-05,9.895397e-10,-7.753109e-10,-2.877315e-07,8.941360e-06,-2.081482e-08,-2.081482e-09
1.401875e-10,-3.309212e-01,-3.312619e-07,-8.941249e-06,1.714067e-01,3.490370e-08,3.379763e-06,2.354927e-01,-1.641341e-08,6.930722e-06,-8.941249e-06,-2.044690e-09,-1.232207e-05,6.927931e-06,1.925000e-05,1.057688e-09,-7.460640e-10,-2.892598e-07,8.941249e-06,-2.044690e-08,-2.044690e-09
1.402000e-10,-3.309339e-01,-3.347097e-07,-8.941138e-06,1.714080e-01,3.709224e-08,3.379724e-06,2.354921e-01,-1.575134e-08,6.930735e-06,-8.941138e-06,-2.005329e-09,-1.232199e-05,6.928014e-06,1.925000e-05,1.124007e-09,-7.159701e-10,-2.905695e-07,8.941138e-06,-2.005329e-08,-2.005329e-09
1.402125e-10,-3.309466e-01,-3.378678e-07,-8.941029e-06,1.714095e-01,3.921781e-08,3.379683e-06,2.354915e-01,-1.507165e-08,6.930748e-06,-8.941029e-06,-1.963467e-09,-1.232190e-05,6.928100e-06,1.925000e-05,1.188418e-09,-6.850751e-10,-2.916615e-07,8.941029e-06,-1.963467e-08,-1.963467e-09
1.402250e-10,-3.309595e-01,-3.407351e-07,-8.940920e-06,1.714110e-01,4.127789e-08,3.379642e-06,2.354909e-01,-1.437536e-08,6.930760e-06,-8.940920e-06,-1.919175e-09,-1.232181e-05,6.928188e-06,1.925000e-05,1.250845e-09,-6.534256e-10,-2.925371e-07,8.940920e-06,-1.919175e-08,-1.919175e-09
1.402375e-10,-3.309725e-01,-3.433108e-07,-8.940812e-06,1.714126e-01,4.327008e-08,3.379599e-06,2.354904e-01,-1.366352e-08,6.930771e-06,-8.940812e-06,-1.872528e-09,-1.232172e-05,6.928278e-06,1.925000e-05,1.311215e-09,-6.210693e-10,-2.931979e-07,8.940812e-06,-1.872528e-08,-1.872528e-09
1.402500e-10,-3.309856e-01,-3.455943e-07,-8.940706e-06,1.714143e-01,4.519208e-08,3.379555e-06,2.354899e-01,-1.293719e-08,6.930781e-06,-8.940706e-06,-1.823603e-09,-1.232163e-05,6.928369e-06,1.925000e-05,1.369457e-09,-5.880542e-10,-2.936453e-07,8.940706e-06,-1.823603e-08,-1.823603e-09
1.402625e-10,-3.309988e-01,-3.475854e-07,-8.940601e-06,1.714161e-01,4.704171e-08,3.379510e-06,2.354894e-01,-1.219744e-08,6.930790e-06,-8.940601e-06,-1.772479e-09,-1.232154e-05,6.928463e-06,1.925000e-05,1.425506e-09,-5.544290e-10,-2.938812e-07,8.940601e-06,-1.772479e-08,-1.772479e-09
1.402750e-10,-3.310120e-01,-3.492842e-07,-8.940498e-06,1.714179e-01,4.881689e-08,3.379464e-06,2.354889e-01,-1.144535e-08,6.930798e-06,-8.940498e-06,-1.719238e-09,-1.232144e-05,6.928559e-06,1.925000e-05,1.479300e-09,-5.202431e-10,-2.939074e-07,8.940498e-06,-1.719238e-08,-1.719238e-09
1.402875e-10,-3.310253e-01,-3.506908e-07,-8.940397e-06,1.714198e-01,5.051565e-08,3.379417e-06,2.354885e-01,-1.068202e-08,6.930805e-06,-8.940397e-06,-1.663965e-09,-1.232134e-05,6.928656e-06,1.925000e-05,1.530777e-09,-4.855462e-10,-2.937260e-07,8.940397e-06,-1.663965e-08,-1.663965e-09
1.403000e-10,-3.310386e-01,-3.518058e-07,-8.940297e-06,1.714217e-01,5.213617e-08,3.379369e-06,2.354881e-01,-9.908549e-09,6.930811e-06,-8.940297e-06,-1.606747e-09,-1.232125e-05,6.928754e-06,1.925000e-05,1.579884e-09,-4.503886e-10,-2.933392e-07,8.940297e-06,-1.606747e-08,-1.606747e-09
1.403125e-10,-3.310520e-01,-3.526301e-07,-8.940199e-06,1.714237e-01,5.367671e-08,3.379321e-06,2.354878e-01,-9.126055e-09,6.930816e-06,-8.940199e-06,-1.547672e-09,-1.232115e-05,6.928854e-06,1.925000e-05,1.626567e-09,-4.148207e-10,-2.927493e-07,8.940199e-06,-1.547672e-08,-1.547672e-09
1.403250e-10,-3.310654e-01,-3.531646e-07,-8.940103e-06,1.714258e-01,5.513568e-08,3.379271e-06,2.354874e-01,-8.335651e-09,6.930821e-06,-8.940103e-06,-1.486833e-09,-1.232105e-05,6.928955e-06,1.925000e-05,1.670778e-09,-3.788932e-10,-2.919587e-07,8.940103e-06,-1.486833e-08,-1.486833e-09
1.403375e-10,-3.310788e-01,-3.534109e-07,-8.940009e-06,1.714279e-01,5.651158e-08,3.379222e-06,2.354871e-01,-7.538457e-09,6.930824e-06,-8.940009e-06,-1.424321e-09,-1.232094e-05,6.929057e-06,1.925000e-05,1.712472e-09,-3.426572e-10,-2.909701e-07,8.940009e-06,-1.424321e-08,-1.424321e-09
1.403500e-10,-3.310922e-01,-3.533703e-07,-8.939918e-06,1.714301e-01,5.780308e-08,3.379171e-06,2.354869e-01,-6.735598e-09,6.930826e-06,-8.939918e-06,-1.360231e-09,-1.232084e-05,6.929159e-06,1.925000e-05,1.751608e-09,-3.061636e-10,-2.897861e-07,8.939918e-06,-1.360231e-08,-1.360231e-09
1.403625e-10,-3.311056e-01,-3.530448e-07,-8.939829e-06,1.714323e-01,5.900892e-08,3.379120e-06,2.354866e-01,-5.928197e-09,6.930827e-06,-8.939829e-06,-1.294660e-09,-1.232074e-05,6.929263e-06,1.925000e-05,1.788149e-09,-2.694635e-10,-2.884096e-07,8.939829e-06,-1.294660e-08,-1.294660e-09
1.403750e-10,-3.311190e-01,-3.524366e-07,-8.939742e-06,1.714346e-01,6.012801e-08,3.379069e-06,2.354864e-01,-5.117377e-09,6.930827e-06,-8.939742e-06,-1.227706e-09,-1.232063e-05,6.929367e-06,1.925000e-05,1.822061e-09,-2.326081e-10,-2.868436e-07,8.939742e-06,-1.227706e-08,-1.227706e-09
1.403875e-10,-3.311324e-01,-3.515478e-07,-8.939658e-06,1.714369e-01,6.115937e-08,3.379017e-06,2.354862e-01,-4.304260e-09,6.930826e-06,-8.939658e-06,-1.159467e-09,-1.232053e-05,6.929471e-06,1.925000e-05,1.853314e-09,-1.956482e-10,-2.850910e-07,8.939658e-06,-1.159467e-08,-1.159467e-09
