time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.478375e-10,8.033260e+00,8.064484e-07,2.704124e-05,1.508483e+00,-5.714657e-07,1.974585e-05,1.106021e+00,1.319106e-07,2.653608e-05,2.704124e-05,2.062913e-08,7.312704e-06,2.656270e-05,1.925000e-05,-1.731714e-08,5.995935e-09,1.659664e-07,-2.704124e-05,2.062913e-07,2.062913e-08
1.478500e-10,8.033290e+00,7.935653e-07,2.704017e-05,1.508461e+00,-5.847725e-07,1.974632e-05,1.106026e+00,1.236737e-07,2.653603e-05,2.704017e-05,1.992103e-08,7.311576e-06,2.656158e-05,1.925000e-05,-1.772038e-08,5.621532e-09,1.408399e-07,-2.704017e-05,1.992103e-07,1.992103e-08
1.478625e-10,8.033320e+00,7.801037e-07,2.703912e-05,1.508439e+00,-5.976189e-07,1.974679e-05,1.106030e+00,1.153827e-07,2.653599e-05,2.703912e-05,1.920225e-08,7.310440e-06,2.656044e-05,1.925000e-05,-1.810966e-08,5.244666e-09,1.156444e-07,-2.703912e-05,1.920225e-07,1.920225e-08
1.478750e-10,8.033349e+00,7.660739e-07,2.703808e-05,1.508416e+00,-6.099956e-07,1.974727e-05,1.106034e+00,1.070433e-07,2.653596e-05,2.703808e-05,1.847331e-08,7.309297e-06,2.655930e-05,1.925000e-05,-1.848471e-08,4.865605e-09,9.039870e-08,-2.703808e-05,1.847331e-07,1.847331e-08
1.478875e-10,8.033378e+00,7.514868e-07,2.703707e-05,1.508393e+00,-6.218931e-07,1.974776e-05,1.106038e+00,9.866155e-08,2.653593e-05,2.703707e-05,1.773470e-08,7.308148e-06,2.655815e-05,1.925000e-05,-1.884525e-08,4.484616e-09,6.512180e-08,-2.703707e-05,1.773470e-07,1.773470e-08
1.479000e-10,8.033406e+00,7.363533e-07,2.703607e-05,1.508369e+00,-6.333028e-07,1.974827e-05,1.106042e+00,9.024334e-08,2.653591e-05,2.703607e-05,1.698695e-08,7.306995e-06,2.655699e-05,1.925000e-05,-1.919099e-08,4.101970e-09,3.983264e-08,-2.703607e-05,1.698695e-07,1.698695e-08
1.479125e-10,8.033434e+00,7.206851e-07,2.703509e-05,1.508345e+00,-6.442161e-07,1.974878e-05,1.106045e+00,8.179466e-08,2.653589e-05,2.703509e-05,1.623057e-08,7.305836e-06,2.655584e-05,1.925000e-05,-1.952170e-08,3.717939e-09,1.455015e-08,-2.703509e-05,1.623057e-07,1.623057e-08
1.479250e-10,8.033461e+00,7.044939e-07,2.703414e-05,1.508320e+00,-6.546250e-07,1.974930e-05,1.106048e+00,7.332151e-08,2.653588e-05,2.703414e-05,1.546610e-08,7.304674e-06,2.655467e-05,1.925000e-05,-1.983712e-08,3.332796e-09,-1.070678e-08,-2.703414e-05,1.546610e-07,1.546610e-08
1.479375e-10,8.033487e+00,6.877920e-07,2.703320e-05,1.508295e+00,-6.645218e-07,1.974983e-05,1.106051e+00,6.482991e-08,2.653587e-05,2.703320e-05,1.469408e-08,7.303510e-06,2.655351e-05,1.925000e-05,-2.013702e-08,2.946814e-09,-3.591931e-08,-2.703320e-05,1.469408e-07,1.469408e-08
1.479500e-10,8.033513e+00,6.705921e-07,2.703229e-05,1.508269e+00,-6.738991e-07,1.975036e-05,1.106053e+00,5.632591e-08,2.653587e-05,2.703229e-05,1.391504e-08,7.302344e-06,2.655234e-05,1.925000e-05,-2.042118e-08,2.560269e-09,-6.106867e-08,-2.703229e-05,1.391504e-07,1.391504e-08
1.479625e-10,8.033538e+00,6.529071e-07,2.703140e-05,1.508244e+00,-6.827500e-07,1.975091e-05,1.106055e+00,4.781559e-08,2.653587e-05,2.703140e-05,1.312954e-08,7.301176e-06,2.655118e-05,1.925000e-05,-2.068939e-08,2.173436e-09,-8.613619e-08,-2.703140e-05,1.312954e-07,1.312954e-08
1.479750e-10,8.033563e+00,6.347503e-07,2.703053e-05,1.508218e+00,-6.910681e-07,1.975146e-05,1.106057e+00,3.930500e-08,2.653588e-05,2.703053e-05,1.233812e-08,7.300009e-06,2.655001e-05,1.925000e-05,-2.094146e-08,1.786591e-09,-1.111033e-07,-2.703053e-05,1.233812e-07,1.233812e-08
1.479875e-10,8.033586e+00,6.161353e-07,2.702968e-05,1.508191e+00,-6.988473e-07,1.975202e-05,1.106058e+00,3.080024e-08,2.653590e-05,2.702968e-05,1.154136e-08,7.298842e-06,2.654884e-05,1.925000e-05,-2.117719e-08,1.400011e-09,-1.359515e-07,-2.702968e-05,1.154136e-07,1.154136e-08
1.480000e-10,8.033610e+00,5.970760e-07,2.702886e-05,1.508164e+00,-7.060819e-07,1.975258e-05,1.106059e+00,2.230737e-08,2.653592e-05,2.702886e-05,1.073980e-08,7.297677e-06,2.654768e-05,1.925000e-05,-2.139642e-08,1.013971e-09,-1.606625e-07,-2.702886e-05,1.073980e-07,1.073980e-08
1.480125e-10,8.033632e+00,5.775867e-07,2.702807e-05,1.508138e+00,-7.127666e-07,1.975315e-05,1.106060e+00,1.383247e-08,2.653595e-05,2.702807e-05,9.934012e-09,7.296514e-06,2.654651e-05,1.925000e-05,-2.159899e-08,6.287485e-10,-1.852181e-07,-2.702807e-05,9.934012e-08,9.934012e-09
1.480250e-10,8.033653e+00,5.576819e-07,2.702730e-05,1.508110e+00,-7.188968e-07,1.975373e-05,1.106060e+00,5.381603e-09,2.653599e-05,2.702730e-05,9.124575e-09,7.295355e-06,2.654535e-05,1.925000e-05,-2.178475e-08,2.446183e-10,-2.096004e-07,-2.702730e-05,9.124575e-08,9.124575e-09
1.480375e-10,8.033674e+00,5.373764e-07,2.702656e-05,1.508083e+00,-7.244679e-07,1.975431e-05,1.106060e+00,-3.039176e-09,2.653603e-05,2.702656e-05,8.312059e-09,7.294200e-06,2.654420e-05,1.925000e-05,-2.195357e-08,-1.381443e-10,-2.337914e-07,-2.702656e-05,8.312059e-08,8.312059e-09
1.480500e-10,8.033694e+00,5.166854e-07,2.702584e-05,1.508055e+00,-7.294761e-07,1.975490e-05,1.106060e+00,-1.142384e-08,2.653607e-05,2.702584e-05,7.497038e-09,7.293049e-06,2.654305e-05,1.925000e-05,-2.210534e-08,-5.192652e-10,-2.577736e-07,-2.702584e-05,7.497038e-08,7.497038e-09
1.480625e-10,8.033713e+00,4.956241e-07,2.702515e-05,1.508028e+00,-7.339179e-07,1.975549e-05,1.106059e+00,-1.976637e-08,2.653612e-05,2.702515e-05,6.680093e-09,7.291905e-06,2.654191e-05,1.925000e-05,-2.223994e-08,-8.984713e-10,-2.815296e-07,-2.702515e-05,6.680093e-08,6.680093e-09
1.480750e-10,8.033732e+00,4.742081e-07,2.702449e-05,1.508000e+00,-7.377903e-07,1.975608e-05,1.106058e+00,-2.806079e-08,2.653618e-05,2.702449e-05,5.861805e-09,7.290767e-06,2.654077e-05,1.925000e-05,-2.235728e-08,-1.275491e-09,-3.050420e-07,-2.702449e-05,5.861805e-08,5.861805e-09
1.480875e-10,8.033749e+00,4.524532e-07,2.702386e-05,1.507972e+00,-7.410906e-07,1.975668e-05,1.106057e+00,-3.630116e-08,2.653624e-05,2.702386e-05,5.042753e-09,7.289637e-06,2.653964e-05,1.925000e-05,-2.245729e-08,-1.650053e-09,-3.282941e-07,-2.702386e-05,5.042753e-08,5.042753e-09
1.481000e-10,8.033766e+00,4.303754e-07,2.702325e-05,1.507943e+00,-7.438167e-07,1.975728e-05,1.106056e+00,-4.448156e-08,2.653631e-05,2.702325e-05,4.223523e-09,7.288515e-06,2.653851e-05,1.925000e-05,-2.253990e-08,-2.021889e-09,-3.512692e-07,-2.702325e-05,4.223523e-08,4.223523e-09
1.481125e-10,8.033782e+00,4.079910e-07,2.702268e-05,1.507915e+00,-7.459671e-07,1.975788e-05,1.106054e+00,-5.259613e-08,2.653639e-05,2.702268e-05,3.404698e-09,7.287402e-06,2.653740e-05,1.925000e-05,-2.260506e-08,-2.390733e-09,-3.739507e-07,-2.702268e-05,3.404698e-08,3.404698e-09
1.481250e-10,8.033797e+00,3.853164e-07,2.702213e-05,1.507887e+00,-7.475403e-07,1.975848e-05,1.106052e+00,-6.063905e-08,2.653647e-05,2.702213e-05,2.586860e-09,7.286299e-06,2.653630e-05,1.925000e-05,-2.265274e-08,-2.756320e-09,-3.963225e-07,-2.702213e-05,2.586860e-08,2.586860e-09
1.481375e-10,8.033811e+00,3.623681e-07,2.702161e-05,1.507858e+00,-7.485358e-07,1.975909e-05,1.106049e+00,-6.860454e-08,2.653655e-05,2.702161e-05,1.770594e-09,7.285207e-06,2.653521e-05,1.925000e-05,-2.268290e-08,-3.118388e-09,-4.183689e-07,-2.702161e-05,1.770594e-08,1.770594e-09
1.481500e-10,8.033825e+00,3.391630e-07,2.702112e-05,1.507830e+00,-7.489531e-07,1.975969e-05,1.106046e+00,-7.648689e-08,2.653665e-05,2.702112e-05,9.564811e-10,7.284126e-06,2.653413e-05,1.925000e-05,-2.269555e-08,-3.476677e-09,-4.400742e-07,-2.702112e-05,9.564811e-09,9.564811e-10
1.481625e-10,8.033837e+00,3.157179e-07,2.702067e-05,1.507801e+00,-7.487925e-07,1.976030e-05,1.106043e+00,-8.428046e-08,2.653674e-05,2.702067e-05,1.451033e-10,7.283058e-06,2.653306e-05,1.925000e-05,-2.269068e-08,-3.830930e-09,-4.614233e-07,-2.702067e-05,1.451033e-09,1.451033e-10
1.481750e-10,8.033849e+00,2.920499e-07,2.702024e-05,1.507773e+00,-7.480546e-07,1.976090e-05,1.106040e+00,-9.197966e-08,2.653685e-05,2.702024e-05,-6.629603e-10,7.282003e-06,2.653200e-05,1.925000e-05,-2.266832e-08,-4.180894e-09,-4.824012e-07,-2.702024e-05,-6.629603e-09,-6.629603e-10
1.481875e-10,8.033859e+00,2.681761e-07,2.701984e-05,1.507745e+00,-7.467404e-07,1.976151e-05,1.106036e+00,-9.957897e-08,2.653695e-05,2.701984e-05,-1.467132e-09,7.280961e-06,2.653096e-05,1.925000e-05,-2.262850e-08,-4.526317e-09,-5.029935e-07,-2.701984e-05,-1.467132e-08,-1.467132e-09
1.482000e-10,8.033869e+00,2.441138e-07,2.701947e-05,1.507716e+00,-7.448515e-07,1.976211e-05,1.106032e+00,-1.070730e-07,2.653707e-05,2.701947e-05,-2.266839e-09,7.279934e-06,2.652993e-05,1.925000e-05,-2.257126e-08,-4.866952e-09,-5.231860e-07,-2.701947e-05,-2.266839e-08,-2.266839e-09
1.482125e-10,8.033878e+00,2.198805e-07,2.701914e-05,1.507688e+00,-7.423900e-07,1.976271e-05,1.106028e+00,-1.144562e-07,2.653719e-05,2.701914e-05,-3.061507e-09,7.278923e-06,2.652892e-05,1.925000e-05,-2.249667e-08,-5.202557e-09,-5.429648e-07,-2.701914e-05,-3.061507e-08,-3.061507e-09
1.482250e-10,8.033886e+00,1.954934e-07,2.701884e-05,1.507660e+00,-7.393582e-07,1.976331e-05,1.106024e+00,-1.217236e-07,2.653731e-05,2.701884e-05,-3.850571e-09,7.277928e-06,2.652793e-05,1.925000e-05,-2.240479e-08,-5.532890e-09,-5.623165e-07,-2.701884e-05,-3.850571e-08,-3.850571e-09
1.482375e-10,8.033893e+00,1.709703e-07,2.701856e-05,1.507632e+00,-7.357591e-07,1.976391e-05,1.106019e+00,-1.288697e-07,2.653744e-05,2.701856e-05,-4.633466e-09,7.276949e-06,2.652695e-05,1.925000e-05,-2.229573e-08,-5.857716e-09,-5.812281e-07,-2.701856e-05,-4.633466e-08,-4.633466e-09
1.482500e-10,8.033899e+00,1.463285e-07,2.701832e-05,1.507604e+00,-7.315960e-07,1.976450e-05,1.106014e+00,-1.358897e-07,2.653757e-05,2.701832e-05,-5.409632e-09,7.275988e-06,2.652599e-05,1.925000e-05,-2.216958e-08,-6.176803e-09,-5.996869e-07,-2.701832e-05,-5.409632e-08,-5.409632e-09
1.482625e-10,8.033904e+00,1.215859e-07,2.701811e-05,1.507576e+00,-7.268728e-07,1.976509e-05,1.106009e+00,-1.427783e-07,2.653771e-05,2.701811e-05,-6.178515e-09,7.275045e-06,2.652505e-05,1.925000e-05,-2.202645e-08,-6.489923e-09,-6.176807e-07,-2.701811e-05,-6.178515e-08,-6.178515e-09
1.482750e-10,8.033908e+00,9.675989e-08,2.701793e-05,1.507549e+00,-7.215937e-07,1.976568e-05,1.106003e+00,-1.495308e-07,2.653786e-05,2.701793e-05,-6.939566e-09,7.274121e-06,2.652412e-05,1.925000e-05,-2.186647e-08,-6.796855e-09,-6.351977e-07,-2.701793e-05,-6.939566e-08,-6.939566e-09
1.482875e-10,8.033911e+00,7.186827e-08,2.701779e-05,1.507522e+00,-7.157634e-07,1.976626e-05,1.105997e+00,-1.561424e-07,2.653801e-05,2.701779e-05,-7.692241e-09,7.273217e-06,2.652322e-05,1.925000e-05,-2.168980e-08,-7.097380e-09,-6.522264e-07,-2.701779e-05,-7.692241e-08,-7.692241e-09
1.483000e-10,8.033913e+00,4.692864e-08,2.701767e-05,1.507495e+00,-7.093871e-07,1.976684e-05,1.105991e+00,-1.626083e-07,2.653816e-05,2.701767e-05,-8.436004e-09,7.272333e-06,2.652233e-05,1.925000e-05,-2.149658e-08,-7.391285e-09,-6.687559e-07,-2.701767e-05,-8.436004e-08,-8.436004e-09
1.483125e-10,8.033915e+00,2.195867e-08,2.701759e-05,1.507468e+00,-7.024703e-07,1.976741e-05,1.105985e+00,-1.689240e-07,2.653832e-05,2.701759e-05,-9.170324e-09,7.271470e-06,2.652147e-05,1.925000e-05,-2.128698e-08,-7.678362e-09,-6.847756e-07,-2.701759e-05,-9.170324e-08,-9.170324e-09
1.483250e-10,8.033915e+00,-3.024040e-09,2.701754e-05,1.507441e+00,-6.950190e-07,1.976797e-05,1.105978e+00,-1.750850e-07,2.653848e-05,2.701754e-05,-9.894678e-09,7.270628e-06,2.652063e-05,1.925000e-05,-2.106118e-08,-7.958407e-09,-7.002755e-07,-2.701754e-05,-9.894678e-08,-9.894678e-09
1.483375e-10,8.033914e+00,-2.800191e-08,2.701752e-05,1.507415e+00,-6.870397e-07,1.976853e-05,1.105972e+00,-1.810870e-07,2.653865e-05,2.701752e-05,-1.060855e-08,7.269808e-06,2.651981e-05,1.925000e-05,-2.081938e-08,-8.231225e-09,-7.152459e-07,-2.701752e-05,-1.060855e-07,-1.060855e-08
1.483500e-10,8.033913e+00,-5.295743e-08,2.701753e-05,1.507389e+00,-6.785391e-07,1.976909e-05,1.105965e+00,-1.869257e-07,2.653882e-05,2.701753e-05,-1.131143e-08,7.269011e-06,2.651901e-05,1.925000e-05,-2.056179e-08,-8.496623e-09,-7.296776e-07,-2.701753e-05,-1.131143e-07,-1.131143e-08
1.483625e-10,8.033910e+00,-7.787313e-08,2.701758e-05,1.507363e+00,-6.695246e-07,1.976963e-05,1.105957e+00,-1.925971e-07,2.653899e-05,2.701758e-05,-1.200282e-08,7.268237e-06,2.651824e-05,1.925000e-05,-2.028862e-08,-8.754415e-09,-7.435619e-07,-2.701758e-05,-1.200282e-07,-1.200282e-08
1.483750e-10,8.033907e+00,-1.027316e-07,2.701765e-05,1.507338e+00,-6.600036e-07,1.977017e-05,1.105950e+00,-1.980973e-07,2.653917e-05,2.701765e-05,-1.268223e-08,7.267487e-06,2.651749e-05,1.925000e-05,-2.000011e-08,-9.004421e-09,-7.568905e-07,-2.701765e-05,-1.268223e-07,-1.268223e-08
1.483875e-10,8.033903e+00,-1.275157e-07,2.701776e-05,1.507313e+00,-6.499844e-07,1.977070e-05,1.105942e+00,-2.034223e-07,2.653936e-05,2.701776e-05,-1.334918e-08,7.266761e-06,2.651676e-05,1.925000e-05,-1.969650e-08,-9.246467e-09,-7.696557e-07,-2.701776e-05,-1.334918e-07,-1.334918e-08
1.484000e-10,8.033897e+00,-1.522081e-07,2.701790e-05,1.507289e+00,-6.394753e-07,1.977122e-05,1.105935e+00,-2.085685e-07,2.653954e-05,2.701790e-05,-1.400320e-08,7.266060e-06,2.651606e-05,1.925000e-05,-1.937804e-08,-9.480386e-09,-7.818501e-07,-2.701790e-05,-1.400320e-07,-1.400320e-08
1.484125e-10,8.033891e+00,-1.767918e-07,2.701807e-05,1.507265e+00,-6.284851e-07,1.977173e-05,1.105927e+00,-2.135323e-07,2.653973e-05,2.701807e-05,-1.464382e-08,7.265384e-06,2.651538e-05,1.925000e-05,-1.904500e-08,-9.706016e-09,-7.934668e-07,-2.701807e-05,-1.464382e-07,-1.464382e-08
1.484250e-10,8.033884e+00,-2.012498e-07,2.701827e-05,1.507241e+00,-6.170229e-07,1.977223e-05,1.105918e+00,-2.183104e-07,2.653993e-05,2.701827e-05,-1.527059e-08,7.264734e-06,2.651473e-05,1.925000e-05,-1.869766e-08,-9.923201e-09,-8.044996e-07,-2.701827e-05,-1.527059e-07,-1.527059e-08
1.484375e-10,8.033876e+00,-2.255654e-07,2.701850e-05,1.507218e+00,-6.050983e-07,1.977273e-05,1.105910e+00,-2.228995e-07,2.654012e-05,2.701850e-05,-1.588307e-08,7.264110e-06,2.651411e-05,1.925000e-05,-1.833631e-08,-1.013179e-08,-8.149424e-07,-2.701850e-05,-1.588307e-07,-1.588307e-08
1.484500e-10,8.033867e+00,-2.497219e-07,2.701876e-05,1.507195e+00,-5.927211e-07,1.977321e-05,1.105901e+00,-2.272964e-07,2.654032e-05,2.701876e-05,-1.648083e-08,7.263512e-06,2.651351e-05,1.925000e-05,-1.796124e-08,-1.033165e-08,-8.247899e-07,-2.701876e-05,-1.648083e-07,-1.648083e-08
1.484625e-10,8.033857e+00,-2.737029e-07,2.701905e-05,1.507173e+00,-5.799016e-07,1.977368e-05,1.105893e+00,-2.314982e-07,2.654053e-05,2.701905e-05,-1.706345e-08,7.262942e-06,2.651294e-05,1.925000e-05,-1.757277e-08,-1.052264e-08,-8.340372e-07,-2.701905e-05,-1.706345e-07,-1.706345e-08
1.484750e-10,8.033846e+00,-2.974920e-07,2.701937e-05,1.507151e+00,-5.666502e-07,1.977414e-05,1.105884e+00,-2.355020e-07,2.654073e-05,2.701937e-05,-1.763053e-08,7.262399e-06,2.651240e-05,1.925000e-05,-1.717122e-08,-1.070464e-08,-8.426797e-07,-2.701937e-05,-1.763053e-07,-1.763053e-08
1.484875e-10,8.033834e+00,-3.210732e-07,2.701972e-05,1.507130e+00,-5.529779e-07,1.977459e-05,1.105875e+00,-2.393052e-07,2.654094e-05,2.701972e-05,-1.818167e-08,7.261884e-06,2.651188e-05,1.925000e-05,-1.675691e-08,-1.087751e-08,-8.507136e-07,-2.701972e-05,-1.818167e-07,-1.818167e-08
1.485000e-10,8.033822e+00,-3.444304e-07,2.702010e-05,1.507109e+00,-5.388958e-07,1.977503e-05,1.105866e+00,-2.429054e-07,2.654115e-05,2.702010e-05,-1.871648e-08,7.261396e-06,2.651140e-05,1.925000e-05,-1.633018e-08,-1.104115e-08,-8.581354e-07,-2.702010e-05,-1.871648e-07,-1.871648e-08
1.485125e-10,8.033808e+00,-3.675481e-07,2.702051e-05,1.507089e+00,-5.244154e-07,1.977546e-05,1.105856e+00,-2.463001e-07,2.654137e-05,2.702051e-05,-1.923459e-08,7.260938e-06,2.651094e-05,1.925000e-05,-1.589138e-08,-1.119546e-08,-8.649419e-07,-2.702051e-05,-1.923459e-07,-1.923459e-08
1.485250e-10,8.033794e+00,-3.904107e-07,2.702094e-05,1.507069e+00,-5.095484e-07,1.977588e-05,1.105847e+00,-2.494872e-07,2.654158e-05,2.702094e-05,-1.973566e-08,7.260508e-06,2.651051e-05,1.925000e-05,-1.544086e-08,-1.134033e-08,-8.711308e-07,-2.702094e-05,-1.973566e-07,-1.973566e-08
1.485375e-10,8.033778e+00,-4.130030e-07,2.702141e-05,1.507050e+00,-4.943068e-07,1.977628e-05,1.105837e+00,-2.524646e-07,2.654180e-05,2.702141e-05,-2.021933e-08,7.260106e-06,2.651011e-05,1.925000e-05,-1.497899e-08,-1.147566e-08,-8.766998e-07,-2.702141e-05,-2.021933e-07,-2.021933e-08
1.485500e-10,8.033762e+00,-4.353099e-07,2.702190e-05,1.507032e+00,-4.787030e-07,1.977667e-05,1.105828e+00,-2.552305e-07,2.654202e-05,2.702190e-05,-2.068528e-08,7.259735e-06,2.650973e-05,1.925000e-05,-1.450615e-08,-1.160138e-08,-8.816475e-07,-2.702190e-05,-2.068528e-07,-2.068528e-08
1.485625e-10,8.033745e+00,-4.573167e-07,2.702242e-05,1.507014e+00,-4.627494e-07,1.977705e-05,1.105818e+00,-2.577831e-07,2.654224e-05,2.702242e-05,-2.113318e-08,7.259392e-06,2.650939e-05,1.925000e-05,-1.402271e-08,-1.171742e-08,-8.859727e-07,-2.702242e-05,-2.113318e-07,-2.113318e-08
1.485750e-10,8.033728e+00,-4.790088e-07,2.702296e-05,1.506997e+00,-4.464589e-07,1.977741e-05,1.105808e+00,-2.601211e-07,2.654247e-05,2.702296e-05,-2.156274e-08,7.259080e-06,2.650908e-05,1.925000e-05,-1.352906e-08,-1.182369e-08,-8.896747e-07,-2.702296e-05,-2.156274e-07,-2.156274e-08
1.485875e-10,8.033709e+00,-5.003720e-07,2.702354e-05,1.506980e+00,-4.298444e-07,1.977777e-05,1.105798e+00,-2.622429e-07,2.654269e-05,2.702354e-05,-2.197367e-08,7.258797e-06,2.650880e-05,1.925000e-05,-1.302559e-08,-1.192013e-08,-8.927533e-07,-2.702354e-05,-2.197367e-07,-2.197367e-08
1.486000e-10,8.033690e+00,-5.213924e-07,2.702413e-05,1.506964e+00,-4.129191e-07,1.977810e-05,1.105788e+00,-2.641474e-07,2.654292e-05,2.702413e-05,-2.236568e-08,7.258544e-06,2.650854e-05,1.925000e-05,-1.251270e-08,-1.200670e-08,-8.952089e-07,-2.702413e-05,-2.236568e-07,-2.236568e-08
1.486125e-10,8.033669e+00,-5.420561e-07,2.702476e-05,1.506949e+00,-3.956965e-07,1.977843e-05,1.105778e+00,-2.658336e-07,2.654314e-05,2.702476e-05,-2.273854e-08,7.258321e-06,2.650832e-05,1.925000e-05,-1.199080e-08,-1.208335e-08,-8.970420e-07,-2.702476e-05,-2.273854e-07,-2.273854e-08
1.486250e-10,8.033648e+00,-5.623498e-07,2.702541e-05,1.506934e+00,-3.781901e-07,1.977874e-05,1.105768e+00,-2.673006e-07,2.654337e-05,2.702541e-05,-2.309198e-08,7.258129e-06,2.650813e-05,1.925000e-05,-1.146031e-08,-1.215003e-08,-8.982539e-07,-2.702541e-05,-2.309198e-07,-2.309198e-08
1.486375e-10,8.033627e+00,-5.822605e-07,2.702608e-05,1.506920e+00,-3.604138e-07,1.977903e-05,1.105758e+00,-2.685477e-07,2.654360e-05,2.702608e-05,-2.342577e-08,7.257967e-06,2.650797e-05,1.925000e-05,-1.092163e-08,-1.220671e-08,-8.988461e-07,-2.702608e-05,-2.342577e-07,-2.342577e-08
1.486500e-10,8.033604e+00,-6.017753e-07,2.702678e-05,1.506907e+00,-3.423814e-07,1.977932e-05,1.105748e+00,-2.695744e-07,2.654383e-05,2.702678e-05,-2.373972e-08,7.257835e-06,2.650784e-05,1.925000e-05,-1.037519e-08,-1.225338e-08,-8.988207e-07,-2.702678e-05,-2.373972e-07,-2.373972e-08
1.486625e-10,8.033581e+00,-6.208816e-07,2.702750e-05,1.506894e+00,-3.241071e-07,1.977958e-05,1.105737e+00,-2.703804e-07,2.654406e-05,2.702750e-05,-2.403361e-08,7.257734e-06,2.650773e-05,1.925000e-05,-9.821426e-09,-1.229002e-08,-8.981802e-07,-2.702750e-05,-2.403361e-07,-2.403361e-08
1.486750e-10,8.033557e+00,-6.395675e-07,2.702824e-05,1.506882e+00,-3.056050e-07,1.977983e-05,1.105727e+00,-2.709654e-07,2.654429e-05,2.702824e-05,-2.430727e-08,7.257664e-06,2.650766e-05,1.925000e-05,-9.260757e-09,-1.231661e-08,-8.969273e-07,-2.702824e-05,-2.430727e-07,-2.430727e-08
1.486875e-10,8.033532e+00,-6.578209e-07,2.702900e-05,1.506871e+00,-2.868895e-07,1.978007e-05,1.105717e+00,-2.713294e-07,2.654452e-05,2.702900e-05,-2.456052e-08,7.257623e-06,2.650762e-05,1.925000e-05,-8.693621e-09,-1.233316e-08,-8.950654e-07,-2.702900e-05,-2.456052e-07,-2.456052e-08
1.487000e-10,8.033507e+00,-6.756304e-07,2.702979e-05,1.506860e+00,-2.679750e-07,1.978030e-05,1.105707e+00,-2.714727e-07,2.654475e-05,2.702979e-05,-2.479321e-08,7.257614e-06,2.650761e-05,1.925000e-05,-8.120456e-09,-1.233967e-08,-8.925983e-07,-2.702979e-05,-2.479321e-07,-2.479321e-08
1.487125e-10,8.033481e+00,-6.929849e-07,2.703060e-05,1.506850e+00,-2.488762e-07,1.978050e-05,1.105696e+00,-2.713955e-07,2.654498e-05,2.703060e-05,-2.500521e-08,7.257635e-06,2.650763e-05,1.925000e-05,-7.541702e-09,-1.233616e-08,-8.895299e-07,-2.703060e-05,-2.500521e-07,-2.500521e-08
1.487250e-10,8.033455e+00,-7.098734e-07,2.703142e-05,1.506841e+00,-2.296075e-07,1.978070e-05,1.105686e+00,-2.710983e-07,2.654520e-05,2.703142e-05,-2.519640e-08,7.257686e-06,2.650769e-05,1.925000e-05,-6.957803e-09,-1.232265e-08,-8.858648e-07,-2.703142e-05,-2.519640e-07,-2.519640e-08
1.487375e-10,8.033427e+00,-7.262856e-07,2.703227e-05,1.506833e+00,-2.101837e-07,1.978087e-05,1.105676e+00,-2.705817e-07,2.654543e-05,2.703227e-05,-2.536668e-08,7.257767e-06,2.650777e-05,1.925000e-05,-6.369203e-09,-1.229917e-08,-8.816079e-07,-2.703227e-05,-2.536668e-07,-2.536668e-08
1.487500e-10,8.033399e+00,-7.422113e-07,2.703314e-05,1.506825e+00,-1.906195e-07,1.978103e-05,1.105665e+00,-2.698466e-07,2.654566e-05,2.703314e-05,-2.551595e-08,7.257879e-06,2.650788e-05,1.925000e-05,-5.776350e-09,-1.226576e-08,-8.767644e-07,-2.703314e-05,-2.551595e-07,-2.551595e-08
1.487625e-10,8.033371e+00,-7.576407e-07,2.703402e-05,1.506818e+00,-1.709298e-07,1.978118e-05,1.105655e+00,-2.688940e-07,2.654589e-05,2.703402e-05,-2.564414e-08,7.258020e-06,2.650802e-05,1.925000e-05,-5.179691e-09,-1.222246e-08,-8.713400e-07,-2.703402e-05,-2.564414e-07,-2.564414e-08
1.487750e-10,8.033342e+00,-7.725645e-07,2.703492e-05,1.506812e+00,-1.511293e-07,1.978131e-05,1.105645e+00,-2.677251e-07,2.654611e-05,2.703492e-05,-2.575120e-08,7.258192e-06,2.650819e-05,1.925000e-05,-4.579675e-09,-1.216932e-08,-8.653406e-07,-2.703492e-05,-2.575120e-07,-2.575120e-08
1.487875e-10,8.033312e+00,-7.869736e-07,2.703584e-05,1.506807e+00,-1.312328e-07,1.978143e-05,1.105635e+00,-2.663410e-07,2.654634e-05,2.703584e-05,-2.583709e-08,7.258393e-06,2.650839e-05,1.925000e-05,-3.976752e-09,-1.210641e-08,-8.587726e-07,-2.703584e-05,-2.583709e-07,-2.583709e-08
1.488000e-10,8.033282e+00,-8.008594e-07,2.703678e-05,1.506802e+00,-1.112552e-07,1.978153e-05,1.105625e+00,-2.647433e-07,2.654656e-05,2.703678e-05,-2.590179e-08,7.258623e-06,2.650862e-05,1.925000e-05,-3.371370e-09,-1.203379e-08,-8.516426e-07,-2.703678e-05,-2.590179e-07,-2.590179e-08
