time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.446875e-10,-3.311606e-01,-5.832459e-10,-8.941339e-06,1.714733e-01,3.073621e-11,3.378558e-06,2.355077e-01,7.900272e-12,6.930101e-06,-8.941339e-06,5.091773e-13,-1.231990e-05,6.930102e-06,1.925000e-05,9.314002e-13,3.591033e-13,-5.505333e-10,8.941339e-06,5.091773e-12,5.091773e-13
1.447000e-10,-3.311606e-01,-5.619192e-10,-8.941339e-06,1.714733e-01,3.055134e-11,3.378558e-06,2.355077e-01,8.122804e-12,6.930101e-06,-8.941339e-06,5.355153e-13,-1.231990e-05,6.930102e-06,1.925000e-05,9.257981e-13,3.692184e-13,-5.294728e-10,8.941339e-06,5.355153e-12,5.355153e-13
1.447125e-10,-3.311606e-01,-5.402370e-10,-8.941339e-06,1.714733e-01,3.034598e-11,3.378558e-06,2.355077e-01,8.339565e-12,6.930101e-06,-8.941339e-06,5.614587e-13,-1.231990e-05,6.930102e-06,1.925000e-05,9.195752e-13,3.790711e-13,-5.080785e-10,8.941339e-06,5.614587e-12,5.614587e-13
1.447250e-10,-3.311606e-01,-5.182145e-10,-8.941339e-06,1.714733e-01,3.012030e-11,3.378558e-06,2.355077e-01,8.550415e-12,6.930101e-06,-8.941339e-06,5.869906e-13,-1.231990e-05,6.930102e-06,1.925000e-05,9.127365e-13,3.886552e-13,-4.863653e-10,8.941339e-06,5.869906e-12,5.869906e-13
1.447375e-10,-3.311606e-01,-4.958670e-10,-8.941339e-06,1.714733e-01,2.987449e-11,3.378558e-06,2.355077e-01,8.755218e-12,6.930101e-06,-8.941339e-06,6.120940e-13,-1.231990e-05,6.930102e-06,1.925000e-05,9.052875e-13,3.979645e-13,-4.643484e-10,8.941339e-06,6.120939e-12,6.120940e-13
1.447500e-10,-3.311607e-01,-4.732101e-10,-8.941339e-06,1.714733e-01,2.960871e-11,3.378558e-06,2.355077e-01,8.953843e-12,6.930101e-06,-8.941339e-06,6.367526e-13,-1.231990e-05,6.930102e-06,1.925000e-05,8.972338e-13,4.069928e-13,-4.420430e-10,8.941339e-06,6.367526e-12,6.367526e-13
1.447625e-10,-3.311607e-01,-4.502595e-10,-8.941339e-06,1.714733e-01,2.932319e-11,3.378558e-06,2.355077e-01,9.146161e-12,6.930101e-06,-8.941339e-06,6.609500e-13,-1.231990e-05,6.930102e-06,1.925000e-05,8.885817e-13,4.157346e-13,-4.194645e-10,8.941339e-06,6.609501e-12,6.609500e-13
1.447750e-10,-3.311607e-01,-4.270310e-10,-8.941339e-06,1.714733e-01,2.901814e-11,3.378558e-06,2.355077e-01,9.332052e-12,6.930101e-06,-8.941339e-06,6.846706e-13,-1.231990e-05,6.930102e-06,1.925000e-05,8.793376e-13,4.241842e-13,-3.966287e-10,8.941339e-06,6.846707e-12,6.846706e-13
1.447875e-10,-3.311607e-01,-4.035408e-10,-8.941339e-06,1.714733e-01,2.869379e-11,3.378558e-06,2.355077e-01,9.511396e-12,6.930101e-06,-8.941339e-06,7.078987e-13,-1.231990e-05,6.930102e-06,1.925000e-05,8.695087e-13,4.323362e-13,-3.735513e-10,8.941339e-06,7.078987e-12,7.078987e-13
1.448000e-10,-3.311607e-01,-3.798051e-10,-8.941339e-06,1.714733e-01,2.835037e-11,3.378558e-06,2.355077e-01,9.684081e-12,6.930101e-06,-8.941339e-06,7.306193e-13,-1.231990e-05,6.930102e-06,1.925000e-05,8.591021e-13,4.401855e-13,-3.502482e-10,8.941339e-06,7.306193e-12,7.306193e-13
1.448125e-10,-3.311607e-01,-3.558403e-10,-8.941339e-06,1.714733e-01,2.798815e-11,3.378558e-06,2.355077e-01,9.849997e-12,6.930101e-06,-8.941339e-06,7.528176e-13,-1.231990e-05,6.930102e-06,1.925000e-05,8.481257e-13,4.477271e-13,-3.267356e-10,8.941339e-06,7.528175e-12,7.528176e-13
1.448250e-10,-3.311608e-01,-3.316629e-10,-8.941339e-06,1.714733e-01,2.760739e-11,3.378558e-06,2.355077e-01,1.000904e-11,6.930101e-06,-8.941339e-06,7.744791e-13,-1.231990e-05,6.930102e-06,1.925000e-05,8.365876e-13,4.549563e-13,-3.030295e-10,8.941339e-06,7.744790e-12,7.744791e-13
1.448375e-10,-3.311608e-01,-3.072896e-10,-8.941339e-06,1.714733e-01,2.720838e-11,3.378558e-06,2.355077e-01,1.016111e-11,6.930101e-06,-8.941339e-06,7.955898e-13,-1.231990e-05,6.930102e-06,1.925000e-05,8.244962e-13,4.618685e-13,-2.791464e-10,8.941339e-06,7.955898e-12,7.955898e-13
1.448500e-10,-3.311608e-01,-2.827371e-10,-8.941339e-06,1.714733e-01,2.679139e-11,3.378558e-06,2.355077e-01,1.030611e-11,6.930101e-06,-8.941339e-06,8.161360e-13,-1.231990e-05,6.930102e-06,1.925000e-05,8.118604e-13,4.684594e-13,-2.551025e-10,8.941339e-06,8.161361e-12,8.161360e-13
1.448625e-10,-3.311608e-01,-2.580223e-10,-8.941339e-06,1.714733e-01,2.635675e-11,3.378558e-06,2.355077e-01,1.044395e-11,6.930101e-06,-8.941339e-06,8.361046e-13,-1.231990e-05,6.930102e-06,1.925000e-05,7.986894e-13,4.747249e-13,-2.309145e-10,8.941339e-06,8.361047e-12,8.361046e-13
1.448750e-10,-3.311608e-01,-2.331621e-10,-8.941339e-06,1.714733e-01,2.590476e-11,3.378558e-06,2.355077e-01,1.057455e-11,6.930101e-06,-8.941339e-06,8.554826e-13,-1.231990e-05,6.930102e-06,1.925000e-05,7.849927e-13,4.806613e-13,-2.065988e-10,8.941339e-06,8.554827e-12,8.554826e-13
1.448875e-10,-3.311608e-01,-2.081736e-10,-8.941339e-06,1.714733e-01,2.543575e-11,3.378558e-06,2.355077e-01,1.069783e-11,6.930101e-06,-8.941339e-06,8.742577e-13,-1.231990e-05,6.930102e-06,1.925000e-05,7.707803e-13,4.862648e-13,-1.821722e-10,8.941339e-06,8.742578e-12,8.742577e-13
1.449000e-10,-3.311608e-01,-1.830738e-10,-8.941339e-06,1.714733e-01,2.495006e-11,3.378558e-06,2.355077e-01,1.081371e-11,6.930101e-06,-8.941339e-06,8.924179e-13,-1.231990e-05,6.930102e-06,1.925000e-05,7.560623e-13,4.915321e-13,-1.576513e-10,8.941339e-06,8.924179e-12,8.924179e-13
1.449125e-10,-3.311608e-01,-1.578799e-10,-8.941339e-06,1.714733e-01,2.444803e-11,3.378558e-06,2.355077e-01,1.092212e-11,6.930101e-06,-8.941339e-06,9.099515e-13,-1.231990e-05,6.930102e-06,1.925000e-05,7.408493e-13,4.964599e-13,-1.330528e-10,8.941339e-06,9.099515e-12,9.099515e-13
1.449250e-10,-3.311608e-01,-1.326091e-10,-8.941339e-06,1.714733e-01,2.393002e-11,3.378558e-06,2.355077e-01,1.102300e-11,6.930101e-06,-8.941339e-06,9.268475e-13,-1.231990e-05,6.930102e-06,1.925000e-05,7.251522e-13,5.010455e-13,-1.083935e-10,8.941339e-06,9.268476e-12,9.268475e-13
1.449375e-10,-3.311608e-01,-1.072786e-10,-8.941339e-06,1.714733e-01,2.339641e-11,3.378558e-06,2.355077e-01,1.111629e-11,6.930101e-06,-8.941339e-06,9.430951e-13,-1.231990e-05,6.930103e-06,1.925000e-05,7.089822e-13,5.052860e-13,-8.369025e-11,8.941339e-06,9.430951e-12,9.430951e-13
1.449500e-10,-3.311608e-01,-8.190572e-11,-8.941339e-06,1.714733e-01,2.284757e-11,3.378558e-06,2.355077e-01,1.120194e-11,6.930101e-06,-8.941339e-06,9.586842e-13,-1.231990e-05,6.930103e-06,1.925000e-05,6.923508e-13,5.091791e-13,-5.895981e-11,8.941339e-06,9.586842e-12,9.586842e-13
1.449625e-10,-3.311608e-01,-5.650763e-11,-8.941339e-06,1.714733e-01,2.228390e-11,3.378558e-06,2.355077e-01,1.127989e-11,6.930101e-06,-8.941339e-06,9.736049e-13,-1.231990e-05,6.930103e-06,1.925000e-05,6.752698e-13,5.127224e-13,-3.421898e-11,8.941339e-06,9.736049e-12,9.736049e-13
1.449750e-10,-3.311608e-01,-3.110161e-11,-8.941339e-06,1.714733e-01,2.170579e-11,3.378558e-06,2.355077e-01,1.135011e-11,6.930101e-06,-8.941339e-06,9.878480e-13,-1.231990e-05,6.930103e-06,1.925000e-05,6.577513e-13,5.159139e-13,-9.484548e-12,8.941339e-06,9.878480e-12,9.878480e-13
1.449875e-10,-3.311608e-01,-5.704887e-12,-8.941339e-06,1.714733e-01,2.111365e-11,3.378558e-06,2.355077e-01,1.141254e-11,6.930101e-06,-8.941339e-06,1.001405e-12,-1.231990e-05,6.930103e-06,1.925000e-05,6.398077e-13,5.187520e-13,1.522673e-11,8.941339e-06,1.001405e-11,1.001405e-12
1.450000e-10,-3.311608e-01,1.966533e-11,-8.941339e-06,1.714734e-01,2.050790e-11,3.378558e-06,2.355077e-01,1.146717e-11,6.930101e-06,-8.941339e-06,1.014266e-12,-1.231990e-05,6.930103e-06,1.925000e-05,6.214517e-13,5.212350e-13,3.989812e-11,8.941339e-06,1.014266e-11,1.014266e-12
1.450125e-10,-3.311608e-01,4.499186e-11,-8.941339e-06,1.714734e-01,1.988897e-11,3.378558e-06,2.355077e-01,1.151396e-11,6.930101e-06,-8.941339e-06,1.026425e-12,-1.231990e-05,6.930103e-06,1.925000e-05,6.026961e-13,5.233619e-13,6.451294e-11,8.941339e-06,1.026425e-11,1.026425e-12
1.450250e-10,-3.311608e-01,7.025760e-11,-8.941339e-06,1.714734e-01,1.925729e-11,3.378558e-06,2.355077e-01,1.155289e-11,6.930101e-06,-8.941339e-06,1.037874e-12,-1.231990e-05,6.930103e-06,1.925000e-05,5.835543e-13,5.251316e-13,8.905457e-11,8.941339e-06,1.037874e-11,1.037874e-12
1.450375e-10,-3.311608e-01,9.544549e-11,-8.941339e-06,1.714734e-01,1.861331e-11,3.378558e-06,2.355077e-01,1.158395e-11,6.930101e-06,-8.941339e-06,1.048606e-12,-1.231990e-05,6.930103e-06,1.925000e-05,5.640396e-13,5.265432e-13,1.135065e-10,8.941339e-06,1.048606e-11,1.048606e-12
1.450500e-10,-3.311608e-01,1.205385e-10,-8.941339e-06,1.714734e-01,1.795746e-11,3.378558e-06,2.355077e-01,1.160712e-11,6.930101e-06,-8.941339e-06,1.058614e-12,-1.231990e-05,6.930103e-06,1.925000e-05,5.441655e-13,5.275962e-13,1.378522e-10,8.941339e-06,1.058614e-11,1.058614e-12
1.450625e-10,-3.311608e-01,1.455199e-10,-8.941339e-06,1.714734e-01,1.729022e-11,3.378558e-06,2.355077e-01,1.162239e-11,6.930101e-06,-8.941339e-06,1.067893e-12,-1.231990e-05,6.930103e-06,1.925000e-05,5.239460e-13,5.282904e-13,1.620753e-10,8.941339e-06,1.067893e-11,1.067893e-12
1.450750e-10,-3.311608e-01,1.703726e-10,-8.941339e-06,1.714734e-01,1.661204e-11,3.378558e-06,2.355077e-01,1.162977e-11,6.930101e-06,-8.941339e-06,1.076437e-12,-1.231990e-05,6.930103e-06,1.925000e-05,5.033952e-13,5.286257e-13,1.861595e-10,8.941339e-06,1.076437e-11,1.076437e-12
1.450875e-10,-3.311608e-01,1.950802e-10,-8.941339e-06,1.714734e-01,1.592341e-11,3.378558e-06,2.355077e-01,1.162925e-11,6.930101e-06,-8.941339e-06,1.084241e-12,-1.231990e-05,6.930103e-06,1.925000e-05,4.825275e-13,5.286024e-13,2.100887e-10,8.941339e-06,1.084241e-11,1.084241e-12
1.451000e-10,-3.311608e-01,2.196259e-10,-8.941339e-06,1.714734e-01,1.522479e-11,3.378558e-06,2.355077e-01,1.162086e-11,6.930101e-06,-8.941339e-06,1.091301e-12,-1.231990e-05,6.930103e-06,1.925000e-05,4.613572e-13,5.282207e-13,2.338468e-10,8.941339e-06,1.091301e-11,1.091301e-12
1.451125e-10,-3.311608e-01,2.439934e-10,-8.941339e-06,1.714734e-01,1.451667e-11,3.378558e-06,2.355077e-01,1.160459e-11,6.930101e-06,-8.941339e-06,1.097613e-12,-1.231990e-05,6.930103e-06,1.925000e-05,4.398992e-13,5.274815e-13,2.574180e-10,8.941339e-06,1.097613e-11,1.097613e-12
1.451250e-10,-3.311608e-01,2.681663e-10,-8.941339e-06,1.714734e-01,1.379955e-11,3.378558e-06,2.355077e-01,1.158048e-11,6.930101e-06,-8.941339e-06,1.103173e-12,-1.231990e-05,6.930103e-06,1.925000e-05,4.181682e-13,5.263857e-13,2.807864e-10,8.941339e-06,1.103173e-11,1.103173e-12
1.451375e-10,-3.311608e-01,2.921285e-10,-8.941339e-06,1.714734e-01,1.307392e-11,3.378558e-06,2.355077e-01,1.154855e-11,6.930101e-06,-8.941339e-06,1.107979e-12,-1.231990e-05,6.930103e-06,1.925000e-05,3.961793e-13,5.249343e-13,3.039366e-10,8.941339e-06,1.107979e-11,1.107979e-12
1.451500e-10,-3.311608e-01,3.158640e-10,-8.941339e-06,1.714734e-01,1.234028e-11,3.378558e-06,2.355077e-01,1.150883e-11,6.930101e-06,-8.941339e-06,1.112029e-12,-1.231990e-05,6.930103e-06,1.925000e-05,3.739478e-13,5.231289e-13,3.268529e-10,8.941339e-06,1.112029e-11,1.112029e-12
1.451625e-10,-3.311607e-01,3.393569e-10,-8.941339e-06,1.714734e-01,1.159914e-11,3.378558e-06,2.355077e-01,1.146136e-11,6.930101e-06,-8.941339e-06,1.115320e-12,-1.231990e-05,6.930103e-06,1.925000e-05,3.514889e-13,5.209710e-13,3.495202e-10,8.941339e-06,1.115320e-11,1.115320e-12
1.451750e-10,-3.311607e-01,3.625916e-10,-8.941339e-06,1.714734e-01,1.085100e-11,3.378558e-06,2.355077e-01,1.140617e-11,6.930101e-06,-8.941339e-06,1.117851e-12,-1.231990e-05,6.930103e-06,1.925000e-05,3.288183e-13,5.184624e-13,3.719235e-10,8.941339e-06,1.117851e-11,1.117851e-12
1.451875e-10,-3.311607e-01,3.855528e-10,-8.941339e-06,1.714734e-01,1.009640e-11,3.378558e-06,2.355077e-01,1.134332e-11,6.930101e-06,-8.941339e-06,1.119621e-12,-1.231990e-05,6.930103e-06,1.925000e-05,3.059514e-13,5.156054e-13,3.940478e-10,8.941339e-06,1.119621e-11,1.119621e-12
1.452000e-10,-3.311607e-01,4.082250e-10,-8.941339e-06,1.714734e-01,9.335835e-12,3.378558e-06,2.355077e-01,1.127285e-11,6.930101e-06,-8.941339e-06,1.120630e-12,-1.231990e-05,6.930103e-06,1.925000e-05,2.829041e-13,5.124024e-13,4.158784e-10,8.941339e-06,1.120630e-11,1.120630e-12
1.452125e-10,-3.311607e-01,4.305934e-10,-8.941339e-06,1.714734e-01,8.569837e-12,3.378558e-06,2.355077e-01,1.119483e-11,6.930101e-06,-8.941339e-06,1.120879e-12,-1.231990e-05,6.930103e-06,1.925000e-05,2.596920e-13,5.088557e-13,4.374010e-10,8.941339e-06,1.120879e-11,1.120879e-12
1.452250e-10,-3.311607e-01,4.526431e-10,-8.941339e-06,1.714734e-01,7.798933e-12,3.378558e-06,2.355077e-01,1.110931e-11,6.930101e-06,-8.941339e-06,1.120367e-12,-1.231990e-05,6.930103e-06,1.925000e-05,2.363313e-13,5.049684e-13,4.586013e-10,8.941339e-06,1.120367e-11,1.120367e-12
1.452375e-10,-3.311607e-01,4.743596e-10,-8.941339e-06,1.714734e-01,7.023649e-12,3.378558e-06,2.355077e-01,1.101636e-11,6.930101e-06,-8.941339e-06,1.119097e-12,-1.231990e-05,6.930103e-06,1.925000e-05,2.128378e-13,5.007434e-13,4.794652e-10,8.941339e-06,1.119097e-11,1.119097e-12
1.452500e-10,-3.311606e-01,4.957284e-10,-8.941339e-06,1.714734e-01,6.244515e-12,3.378558e-06,2.355077e-01,1.091605e-11,6.930101e-06,-8.941339e-06,1.117069e-12,-1.231990e-05,6.930103e-06,1.925000e-05,1.892277e-13,4.961840e-13,4.999792e-10,8.941339e-06,1.117069e-11,1.117069e-12
1.452625e-10,-3.311606e-01,5.167356e-10,-8.941339e-06,1.714734e-01,5.462066e-12,3.378558e-06,2.355077e-01,1.080846e-11,6.930101e-06,-8.941339e-06,1.114287e-12,-1.231990e-05,6.930103e-06,1.925000e-05,1.655171e-13,4.912937e-13,5.201296e-10,8.941339e-06,1.114287e-11,1.114287e-12
1.452750e-10,-3.311606e-01,5.373674e-10,-8.941339e-06,1.714734e-01,4.676834e-12,3.378558e-06,2.355077e-01,1.069367e-11,6.930101e-06,-8.941339e-06,1.110753e-12,-1.231990e-05,6.930103e-06,1.925000e-05,1.417222e-13,4.860760e-13,5.399033e-10,8.941339e-06,1.110753e-11,1.110753e-12
1.452875e-10,-3.311606e-01,5.576101e-10,-8.941339e-06,1.714734e-01,3.889361e-12,3.378558e-06,2.355077e-01,1.057177e-11,6.930101e-06,-8.941339e-06,1.106470e-12,-1.231990e-05,6.930103e-06,1.925000e-05,1.178594e-13,4.805351e-13,5.592872e-10,8.941339e-06,1.106470e-11,1.106470e-12
1.453000e-10,-3.311606e-01,5.774506e-10,-8.941339e-06,1.714734e-01,3.100180e-12,3.378558e-06,2.355077e-01,1.044285e-11,6.930101e-06,-8.941339e-06,1.101442e-12,-1.231990e-05,6.930103e-06,1.925000e-05,9.394484e-14,4.746749e-13,5.782688e-10,8.941339e-06,1.101442e-11,1.101442e-12
1.453125e-10,-3.311605e-01,5.968759e-10,-8.941339e-06,1.714734e-01,2.309828e-12,3.378558e-06,2.355077e-01,1.030700e-11,6.930101e-06,-8.941339e-06,1.095674e-12,-1.231990e-05,6.930103e-06,1.925000e-05,6.999478e-14,4.684999e-13,5.968356e-10,8.941339e-06,1.095674e-11,1.095674e-12
1.453250e-10,-3.311605e-01,6.158733e-10,-8.941339e-06,1.714734e-01,1.518842e-12,3.378558e-06,2.355077e-01,1.016432e-11,6.930101e-06,-8.941339e-06,1.089169e-12,-1.231990e-05,6.930103e-06,1.925000e-05,4.602552e-14,4.620146e-13,6.149756e-10,8.941339e-06,1.089169e-11,1.089169e-12
1.453375e-10,-3.311605e-01,6.344303e-10,-8.941339e-06,1.714734e-01,7.277612e-13,3.378558e-06,2.355077e-01,1.001492e-11,6.930101e-06,-8.941339e-06,1.081934e-12,-1.231990e-05,6.930103e-06,1.925000e-05,2.205337e-14,4.552238e-13,6.326769e-10,8.941339e-06,1.081934e-11,1.081934e-12
1.453500e-10,-3.311605e-01,6.525351e-10,-8.941339e-06,1.714734e-01,-6.287806e-14,3.378558e-06,2.355077e-01,9.858915e-12,6.930101e-06,-8.941339e-06,1.073974e-12,-1.231990e-05,6.930103e-06,1.925000e-05,-1.905396e-15,4.481325e-13,6.499281e-10,8.941339e-06,1.073974e-11,1.073974e-12
1.453625e-10,-3.311604e-01,6.701758e-10,-8.941339e-06,1.714734e-01,-8.525373e-13,3.378558e-06,2.355077e-01,9.696404e-12,6.930101e-06,-8.941339e-06,1.065296e-12,-1.231990e-05,6.930103e-06,1.925000e-05,-2.583447e-14,4.407456e-13,6.667180e-10,8.941339e-06,1.065296e-11,1.065296e-12
1.453750e-10,-3.311604e-01,6.873411e-10,-8.941339e-06,1.714734e-01,-1.640687e-12,3.378558e-06,2.355077e-01,9.527514e-12,6.930101e-06,-8.941339e-06,1.055906e-12,-1.231990e-05,6.930103e-06,1.925000e-05,-4.971780e-14,4.330688e-13,6.830358e-10,8.941339e-06,1.055906e-11,1.055906e-12
1.453875e-10,-3.311604e-01,7.040198e-10,-8.941340e-06,1.714734e-01,-2.426793e-12,3.378558e-06,2.355077e-01,9.352364e-12,6.930101e-06,-8.941340e-06,1.045811e-12,-1.231990e-05,6.930103e-06,1.925000e-05,-7.353918e-14,4.251075e-13,6.988710e-10,8.941340e-06,1.045811e-11,1.045811e-12
1.454000e-10,-3.311604e-01,7.202012e-10,-8.941340e-06,1.714734e-01,-3.210326e-12,3.378558e-06,2.355077e-01,9.171082e-12,6.930101e-06,-8.941340e-06,1.035019e-12,-1.231990e-05,6.930102e-06,1.925000e-05,-9.728260e-14,4.168674e-13,7.142134e-10,8.941340e-06,1.035019e-11,1.035019e-12
1.454125e-10,-3.311603e-01,7.358751e-10,-8.941340e-06,1.714734e-01,-3.990752e-12,3.378558e-06,2.355077e-01,8.983797e-12,6.930101e-06,-8.941340e-06,1.023538e-12,-1.231990e-05,6.930102e-06,1.925000e-05,-1.209319e-13,4.083544e-13,7.290532e-10,8.941340e-06,1.023538e-11,1.023538e-12
1.454250e-10,-3.311603e-01,7.510312e-10,-8.941340e-06,1.714734e-01,-4.767549e-12,3.378558e-06,2.355077e-01,8.790642e-12,6.930101e-06,-8.941340e-06,1.011377e-12,-1.231990e-05,6.930102e-06,1.925000e-05,-1.444712e-13,3.995747e-13,7.433810e-10,8.941340e-06,1.011377e-11,1.011377e-12
1.454375e-10,-3.311603e-01,7.656601e-10,-8.941340e-06,1.714734e-01,-5.540194e-12,3.378558e-06,2.355077e-01,8.591756e-12,6.930101e-06,-8.941340e-06,9.985445e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-1.678847e-13,3.905344e-13,7.571877e-10,8.941340e-06,9.985445e-12,9.985445e-13
1.454500e-10,-3.311602e-01,7.797524e-10,-8.941340e-06,1.714734e-01,-6.308166e-12,3.378558e-06,2.355077e-01,8.387281e-12,6.930101e-06,-8.941340e-06,9.850505e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-1.911566e-13,3.812401e-13,7.704645e-10,8.941340e-06,9.850505e-12,9.850505e-13
1.454625e-10,-3.311602e-01,7.932991e-10,-8.941340e-06,1.714734e-01,-7.070952e-12,3.378558e-06,2.355077e-01,8.177361e-12,6.930101e-06,-8.941340e-06,9.709047e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-2.142713e-13,3.716982e-13,7.832030e-10,8.941340e-06,9.709047e-12,9.709047e-13
1.454750e-10,-3.311602e-01,8.062919e-10,-8.941340e-06,1.714734e-01,-7.828038e-12,3.378558e-06,2.355077e-01,7.962148e-12,6.930101e-06,-8.941340e-06,9.561174e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-2.372133e-13,3.619158e-13,7.953953e-10,8.941340e-06,9.561175e-12,9.561174e-13
1.454875e-10,-3.311602e-01,8.187224e-10,-8.941340e-06,1.714734e-01,-8.578918e-12,3.378558e-06,2.355077e-01,7.741792e-12,6.930101e-06,-8.941340e-06,9.406996e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-2.599672e-13,3.518997e-13,8.070338e-10,8.941340e-06,9.406996e-12,9.406996e-13
1.455000e-10,-3.311601e-01,8.305830e-10,-8.941340e-06,1.714734e-01,-9.323093e-12,3.378558e-06,2.355077e-01,7.516447e-12,6.930101e-06,-8.941340e-06,9.246622e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-2.825180e-13,3.416567e-13,8.181111e-10,8.941340e-06,9.246622e-12,9.246622e-13
1.455125e-10,-3.311601e-01,8.418663e-10,-8.941340e-06,1.714734e-01,-1.006006e-11,3.378558e-06,2.355077e-01,7.286274e-12,6.930101e-06,-8.941340e-06,9.080170e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-3.048504e-13,3.311943e-13,8.286206e-10,8.941340e-06,9.080170e-12,9.080170e-13
1.455250e-10,-3.311601e-01,8.525653e-10,-8.941340e-06,1.714734e-01,-1.078934e-11,3.378558e-06,2.355077e-01,7.051432e-12,6.930101e-06,-8.941340e-06,8.907759e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-3.269497e-13,3.205196e-13,8.385557e-10,8.941340e-06,8.907760e-12,8.907759e-13
1.455375e-10,-3.311600e-01,8.626735e-10,-8.941340e-06,1.714734e-01,-1.151043e-11,3.378558e-06,2.355077e-01,6.812088e-12,6.930101e-06,-8.941340e-06,8.729514e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-3.488010e-13,3.096403e-13,8.479104e-10,8.941340e-06,8.729514e-12,8.729514e-13
1.455500e-10,-3.311600e-01,8.721848e-10,-8.941340e-06,1.714734e-01,-1.222286e-11,3.378558e-06,2.355077e-01,6.568408e-12,6.930101e-06,-8.941340e-06,8.545561e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-3.703898e-13,2.985640e-13,8.566790e-10,8.941340e-06,8.545561e-12,8.545561e-13
1.455625e-10,-3.311600e-01,8.810934e-10,-8.941340e-06,1.714734e-01,-1.292616e-11,3.378558e-06,2.355077e-01,6.320563e-12,6.930101e-06,-8.941340e-06,8.356033e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-3.917019e-13,2.872983e-13,8.648564e-10,8.941340e-06,8.356034e-12,8.356033e-13
1.455750e-10,-3.311599e-01,8.893939e-10,-8.941340e-06,1.714734e-01,-1.361986e-11,3.378558e-06,2.355077e-01,6.068725e-12,6.930101e-06,-8.941340e-06,8.161065e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-4.127230e-13,2.758511e-13,8.724376e-10,8.941340e-06,8.161065e-12,8.161065e-13
1.455875e-10,-3.311599e-01,8.970816e-10,-8.941340e-06,1.714734e-01,-1.430349e-11,3.378558e-06,2.355077e-01,5.813072e-12,6.930101e-06,-8.941340e-06,7.960794e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-4.334392e-13,2.642305e-13,8.794182e-10,8.941340e-06,7.960794e-12,7.960794e-13
1.456000e-10,-3.311599e-01,9.041518e-10,-8.941340e-06,1.714734e-01,-1.497662e-11,3.378558e-06,2.355078e-01,5.553780e-12,6.930101e-06,-8.941340e-06,7.755364e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-4.538370e-13,2.524445e-13,8.857943e-10,8.941340e-06,7.755364e-12,7.755364e-13
1.456125e-10,-3.311598e-01,9.106006e-10,-8.941340e-06,1.714734e-01,-1.563879e-11,3.378558e-06,2.355078e-01,5.291030e-12,6.930101e-06,-8.941340e-06,7.544918e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-4.739028e-13,2.405014e-13,8.915622e-10,8.941340e-06,7.544919e-12,7.544918e-13
1.456250e-10,-3.311598e-01,9.164243e-10,-8.941340e-06,1.714734e-01,-1.628957e-11,3.378558e-06,2.355078e-01,5.025004e-12,6.930101e-06,-8.941340e-06,7.329607e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-4.936234e-13,2.284093e-13,8.967187e-10,8.941340e-06,7.329607e-12,7.329607e-13
1.456375e-10,-3.311598e-01,9.216198e-10,-8.941341e-06,1.714734e-01,-1.692853e-11,3.378558e-06,2.355078e-01,4.755885e-12,6.930101e-06,-8.941341e-06,7.109582e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-5.129859e-13,2.161766e-13,9.012612e-10,8.941341e-06,7.109582e-12,7.109582e-13
1.456500e-10,-3.311597e-01,9.261842e-10,-8.941341e-06,1.714734e-01,-1.755525e-11,3.378558e-06,2.355078e-01,4.483861e-12,6.930101e-06,-8.941341e-06,6.884997e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-5.319774e-13,2.038119e-13,9.051871e-10,8.941341e-06,6.884996e-12,6.884997e-13
1.456625e-10,-3.311597e-01,9.301152e-10,-8.941341e-06,1.714734e-01,-1.816932e-11,3.378558e-06,2.355078e-01,4.209120e-12,6.930101e-06,-8.941341e-06,6.656010e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-5.505856e-13,1.913237e-13,9.084947e-10,8.941341e-06,6.656010e-12,6.656010e-13
