time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.200000e-10,0.12147380000000001,0.12147380000000001,0.12147380000000001,0.12147380000000001,0.12147380000000001,0.12147380000000001,0.12147380000000001,0.12147380000000001,1.499081e-05,1.499081e-05,1.499081e-05,1.499081e-05,1.499081e-05,1.499081e-05,1.499081e-05,1.499081e-05,5.299777e-05,5.299777e-05,5.299777e-05,5.299777e-05,5.299777e-05,5.299777e-05,5.299777e-05,5.299777e-05
1.201000e-10,0.12551809999999999,0.12551809999999999,0.12551809999999999,0.12551809999999999,0.12551809999999999,0.12551809999999999,0.12551809999999999,0.12551809999999999,1.195603e-05,1.195603e-05,1.195603e-05,1.195603e-05,1.195603e-05,1.195603e-05,1.195603e-05,1.195603e-05,5.089455e-05,5.089455e-05,5.089455e-05,5.089455e-05,5.089455e-05,5.089455e-05,5.089455e-05,5.089455e-05
1.202000e-10,0.12842200000000001,0.12842200000000001,0.12842200000000001,0.12842200000000001,0.12842200000000001,0.12842200000000001,0.12842200000000001,0.12842200000000001,7.680326e-06,7.680326e-06,7.680326e-06,7.680326e-06,7.680326e-06,7.680326e-06,7.680326e-06,7.680326e-06,4.721896e-05,4.721896e-05,4.721896e-05,4.721896e-05,4.721896e-05,4.721896e-05,4.721896e-05,4.721896e-05
1.203000e-10,0.12978149999999999,0.12978149999999999,0.12978149999999999,0.12978149999999999,0.12978149999999999,0.12978149999999999,0.12978149999999999,0.12978149999999999,1.933044e-06,1.933044e-06,1.933044e-06,1.933044e-06,1.933044e-06,1.933044e-06,1.933044e-06,1.933044e-06,4.216389e-05,4.216389e-05,4.216389e-05,4.216389e-05,4.216389e-05,4.216389e-05,4.216389e-05,4.216389e-05
1.204000e-10,0.12915409999999999,0.12915409999999999,0.12915409999999999,0.12915409999999999,0.12915409999999999,0.12915409999999999,0.12915409999999999,0.12915409999999999,-5.334360e-06,-5.334360e-06,-5.334360e-06,-5.334360e-06,-5.334360e-06,-5.334360e-06,-5.334360e-06,-5.334360e-06,3.621363e-05,3.621363e-05,3.621363e-05,3.621363e-05,3.621363e-05,3.621363e-05,3.621363e-05,3.621363e-05
1.205000e-10,0.1261206,0.1261206,0.1261206,0.1261206,0.1261206,0.1261206,0.1261206,0.1261206,-1.394295e-05,-1.394295e-05,-1.394295e-05,-1.394295e-05,-1.394295e-05,-1.394295e-05,-1.394295e-05,-1.394295e-05,3.003878e-05,3.003878e-05,3.003878e-05,3.003878e-05,3.003878e-05,3.003878e-05,3.003878e-05,3.003878e-05
1.206000e-10,0.120354,0.120354,0.120354,0.120354,0.120354,0.120354,0.120354,0.120354,-2.347548e-05,-2.347548e-05,-2.347548e-05,-2.347548e-05,-2.347548e-05,-2.347548e-05,-2.347548e-05,-2.347548e-05,2.434294e-05,2.434294e-05,2.434294e-05,2.434294e-05,2.434294e-05,2.434294e-05,2.434294e-05,2.434294e-05
1.207000e-10,0.1116843,0.1116843,0.1116843,0.1116843,0.1116843,0.1116843,0.1116843,0.1116843,-3.330953e-05,-3.330953e-05,-3.330953e-05,-3.330953e-05,-3.330953e-05,-3.330953e-05,-3.330953e-05,-3.330953e-05,1.972223e-05,1.972223e-05,1.972223e-05,1.972223e-05,1.972223e-05,1.972223e-05,1.972223e-05,1.972223e-05
1.208000e-10,0.1001474,0.1001474,0.1001474,0.1001474,0.1001474,0.1001474,0.1001474,0.1001474,-4.268697e-05,-4.268697e-05,-4.268697e-05,-4.268697e-05,-4.268697e-05,-4.268697e-05,-4.268697e-05,-4.268697e-05,1.657288e-05,1.657288e-05,1.657288e-05,1.657288e-05,1.657288e-05,1.657288e-05,1.657288e-05,1.657288e-05
1.209000e-10,0.086010199999999995,0.086010199999999995,0.086010199999999995,0.086010199999999995,0.086010199999999995,0.086010199999999995,0.086010199999999995,0.086010199999999995,-5.080505e-05,-5.080505e-05,-5.080505e-05,-5.080505e-05,-5.080505e-05,-5.080505e-05,-5.080505e-05,-5.080505e-05,1.505103e-05,1.505103e-05,1.505103e-05,1.505103e-05,1.505103e-05,1.505103e-05,1.505103e-05,1.505103e-05
1.210000e-10,0.069768700000000003,0.069768700000000003,0.069768700000000003,0.069768700000000003,0.069768700000000003,0.069768700000000003,0.069768700000000003,0.069768700000000003,-5.691447e-05,-5.691447e-05,-5.691447e-05,-5.691447e-05,-5.691447e-05,-5.691447e-05,-5.691447e-05,-5.691447e-05,1.507031e-05,1.507031e-05,1.507031e-05,1.507031e-05,1.507031e-05,1.507031e-05,1.507031e-05,1.507031e-05
1.211000e-10,0.052171460000000003,0.052171460000000003,0.052171460000000003,0.052171460000000003,0.052171460000000003,0.052171460000000003,0.052171460000000003,0.052171460000000003,-6.014445e-05,-6.014445e-05,-6.014445e-05,-6.014445e-05,-6.014445e-05,-6.014445e-05,-6.014445e-05,-6.014445e-05,1.773881e-05,1.773881e-05,1.773881e-05,1.773881e-05,1.773881e-05,1.773881e-05,1.773881e-05,1.773881e-05
1.212000e-10,0.034133040000000003,0.034133040000000003,0.034133040000000003,0.034133040000000003,0.034133040000000003,0.034133040000000003,0.034133040000000003,0.034133040000000003,-6.009150e-05,-6.009150e-05,-6.009150e-05,-6.009150e-05,-6.009150e-05,-6.009150e-05,-6.009150e-05,-6.009150e-05,2.092921e-05,2.092921e-05,2.092921e-05,2.092921e-05,2.092921e-05,2.092921e-05,2.092921e-05,2.092921e-05
1.213000e-10,0.016634989999999999,0.016634989999999999,0.016634989999999999,0.016634989999999999,0.016634989999999999,0.016634989999999999,0.016634989999999999,0.016634989999999999,-5.669797e-05,-5.669797e-05,-5.669797e-05,-5.669797e-05,-5.669797e-05,-5.669797e-05,-5.669797e-05,-5.669797e-05,2.409663e-05,2.409663e-05,2.409663e-05,2.409663e-05,2.409663e-05,2.409663e-05,2.409663e-05,2.409663e-05
1.214000e-10,0.00063231310000000027,0.00063231310000000027,0.00063231310000000027,0.00063231310000000027,0.00063231310000000027,0.00063231310000000027,0.00063231310000000027,0.00063231310000000027,-5.020506e-05,-5.020506e-05,-5.020506e-05,-5.020506e-05,-5.020506e-05,-5.020506e-05,-5.020506e-05,-5.020506e-05,2.675157e-05,2.675157e-05,2.675157e-05,2.675157e-05,2.675157e-05,2.675157e-05,2.675157e-05,2.675157e-05
1.215000e-10,-0.013026859999999999,-0.013026859999999999,-0.013026859999999999,-0.013026859999999999,-0.013026859999999999,-0.013026859999999999,-0.013026859999999999,-0.013026859999999999,-4.109686e-05,-4.109686e-05,-4.109686e-05,-4.109686e-05,-4.109686e-05,-4.109686e-05,-4.109686e-05,-4.109686e-05,2.855001e-05,2.855001e-05,2.855001e-05,2.855001e-05,2.855001e-05,2.855001e-05,2.855001e-05,2.855001e-05
1.216000e-10,-0.02366182,-0.02366182,-0.02366182,-0.02366182,-0.02366182,-0.02366182,-0.02366182,-0.02366182,-3.002386e-05,-3.002386e-05,-3.002386e-05,-3.002386e-05,-3.002386e-05,-3.002386e-05,-3.002386e-05,-3.002386e-05,2.935933e-05,2.935933e-05,2.935933e-05,2.935933e-05,2.935933e-05,2.935933e-05,2.935933e-05,2.935933e-05
1.217000e-10,-0.030795099999999999,-0.030795099999999999,-0.030795099999999999,-0.030795099999999999,-0.030795099999999999,-0.030795099999999999,-0.030795099999999999,-0.030795099999999999,-1.771390e-05,-1.771390e-05,-1.771390e-05,-1.771390e-05,-1.771390e-05,-1.771390e-05,-1.771390e-05,-1.771390e-05,2.927511e-05,2.927511e-05,2.927511e-05,2.927511e-05,2.927511e-05,2.927511e-05,2.927511e-05,2.927511e-05
1.218000e-10,-0.034162669999999999,-0.034162669999999999,-0.034162669999999999,-0.034162669999999999,-0.034162669999999999,-0.034162669999999999,-0.034162669999999999,-0.034162669999999999,-4.886307e-06,-4.886307e-06,-4.886307e-06,-4.886307e-06,-4.886307e-06,-4.886307e-06,-4.886307e-06,-4.886307e-06,2.858190e-05,2.858190e-05,2.858190e-05,2.858190e-05,2.858190e-05,2.858190e-05,2.858190e-05,2.858190e-05
1.219000e-10,-0.033702179999999998,-0.033702179999999998,-0.033702179999999998,-0.033702179999999998,-0.033702179999999998,-0.033702179999999998,-0.033702179999999998,-0.033702179999999998,7.814696e-06,7.814696e-06,7.814696e-06,7.814696e-06,7.814696e-06,7.814696e-06,7.814696e-06,7.814696e-06,2.766731e-05,2.766731e-05,2.766731e-05,2.766731e-05,2.766731e-05,2.766731e-05,2.766731e-05,2.766731e-05
1.220000e-10,-0.029526489999999999,-0.029526489999999999,-0.029526489999999999,-0.029526489999999999,-0.029526489999999999,-0.029526489999999999,-0.029526489999999999,-0.029526489999999999,1.985592e-05,1.985592e-05,1.985592e-05,1.985592e-05,1.985592e-05,1.985592e-05,1.985592e-05,1.985592e-05,2.690947e-05,2.690947e-05,2.690947e-05,2.690947e-05,2.690947e-05,2.690947e-05,2.690947e-05,2.690947e-05
1.221000e-10,-0.021892169999999999,-0.021892169999999999,-0.021892169999999999,-0.021892169999999999,-0.021892169999999999,-0.021892169999999999,-0.021892169999999999,-0.021892169999999999,3.081627e-05,3.081627e-05,3.081627e-05,3.081627e-05,3.081627e-05,3.081627e-05,3.081627e-05,3.081627e-05,2.656352e-05,2.656352e-05,2.656352e-05,2.656352e-05,2.656352e-05,2.656352e-05,2.656352e-05,2.656352e-05
1.222000e-10,-0.0111722,-0.0111722,-0.0111722,-0.0111722,-0.0111722,-0.0111722,-0.0111722,-0.0111722,4.035758e-05,4.035758e-05,4.035758e-05,4.035758e-05,4.035758e-05,4.035758e-05,4.035758e-05,4.035758e-05,2.667548e-05,2.667548e-05,2.667548e-05,2.667548e-05,2.667548e-05,2.667548e-05,2.667548e-05,2.667548e-05
1.223000e-10,0.0021607450000000004,0.0021607450000000004,0.0021607450000000004,0.0021607450000000004,0.0021607450000000004,0.0021607450000000004,0.0021607450000000004,0.0021607450000000004,4.817925e-05,4.817925e-05,4.817925e-05,4.817925e-05,4.817925e-05,4.817925e-05,4.817925e-05,4.817925e-05,2.705474e-05,2.705474e-05,2.705474e-05,2.705474e-05,2.705474e-05,2.705474e-05,2.705474e-05,2.705474e-05
1.224000e-10,0.017539349999999999,0.017539349999999999,0.017539349999999999,0.017539349999999999,0.017539349999999999,0.017539349999999999,0.017539349999999999,0.017539349999999999,5.397812e-05,5.397812e-05,5.397812e-05,5.397812e-05,5.397812e-05,5.397812e-05,5.397812e-05,5.397812e-05,2.732995e-05,2.732995e-05,2.732995e-05,2.732995e-05,2.732995e-05,2.732995e-05,2.732995e-05,2.732995e-05
1.225000e-10,0.034300450000000003,0.034300450000000003,0.034300450000000003,0.034300450000000003,0.034300450000000003,0.034300450000000003,0.034300450000000003,0.034300450000000003,5.743670e-05,5.743670e-05,5.743670e-05,5.743670e-05,5.743670e-05,5.743670e-05,5.743670e-05,5.743670e-05,2.708580e-05,2.708580e-05,2.708580e-05,2.708580e-05,2.708580e-05,2.708580e-05,2.708580e-05,2.708580e-05
1.226000e-10,0.051687719999999999,0.051687719999999999,0.051687719999999999,0.051687719999999999,0.051687719999999999,0.051687719999999999,0.051687719999999999,0.051687719999999999,5.825294e-05,5.825294e-05,5.825294e-05,5.825294e-05,5.825294e-05,5.825294e-05,5.825294e-05,5.825294e-05,2.603439e-05,2.603439e-05,2.603439e-05,2.603439e-05,2.603439e-05,2.603439e-05,2.603439e-05,2.603439e-05
1.227000e-10,0.068869139999999995,0.068869139999999995,0.068869139999999995,0.068869139999999995,0.068869139999999995,0.068869139999999995,0.068869139999999995,0.068869139999999995,5.620632e-05,5.620632e-05,5.620632e-05,5.620632e-05,5.620632e-05,5.620632e-05,5.620632e-05,5.620632e-05,2.414645e-05,2.414645e-05,2.414645e-05,2.414645e-05,2.414645e-05,2.414645e-05,2.414645e-05,2.414645e-05
1.228000e-10,0.084975380000000003,0.084975380000000003,0.084975380000000003,0.084975380000000003,0.084975380000000003,0.084975380000000003,0.084975380000000003,0.084975380000000003,5.123739e-05,5.123739e-05,5.123739e-05,5.123739e-05,5.123739e-05,5.123739e-05,5.123739e-05,5.123739e-05,2.168290e-05,2.168290e-05,2.168290e-05,2.168290e-05,2.168290e-05,2.168290e-05,2.168290e-05,2.168290e-05
1.229000e-10,0.099157969999999998,0.099157969999999998,0.099157969999999998,0.099157969999999998,0.099157969999999998,0.099157969999999998,0.099157969999999998,0.099157969999999998,4.351028e-05,4.351028e-05,4.351028e-05,4.351028e-05,4.351028e-05,4.351028e-05,4.351028e-05,4.351028e-05,1.911650e-05,1.911650e-05,1.911650e-05,1.911650e-05,1.911650e-05,1.911650e-05,1.911650e-05,1.911650e-05
1.230000e-10,0.1106582,0.1106582,0.1106582,0.1106582,0.1106582,0.1106582,0.1106582,0.1106582,3.343409e-05,3.343409e-05,3.343409e-05,3.343409e-05,3.343409e-05,3.343409e-05,3.343409e-05,3.343409e-05,1.698113e-05,1.698113e-05,1.698113e-05,1.698113e-05,1.698113e-05,1.698113e-05,1.698113e-05,1.698113e-05
1.231000e-10,0.1188739,0.1188739,0.1188739,0.1188739,0.1188739,0.1188739,0.1188739,0.1188739,2.163348e-05,2.163348e-05,2.163348e-05,2.163348e-05,2.163348e-05,2.163348e-05,2.163348e-05,2.163348e-05,1.570856e-05,1.570856e-05,1.570856e-05,1.570856e-05,1.570856e-05,1.570856e-05,1.570856e-05,1.570856e-05
1.232000e-10,0.1234103,0.1234103,0.1234103,0.1234103,0.1234103,0.1234103,0.1234103,0.1234103,8.875472e-06,8.875472e-06,8.875472e-06,8.875472e-06,8.875472e-06,8.875472e-06,8.875472e-06,8.875472e-06,1.550709e-05,1.550709e-05,1.550709e-05,1.550709e-05,1.550709e-05,1.550709e-05,1.550709e-05,1.550709e-05
1.233000e-10,0.12410640000000001,0.12410640000000001,0.12410640000000001,0.12410640000000001,0.12410640000000001,0.12410640000000001,0.12410640000000001,0.12410640000000001,-4.028767e-06,-4.028767e-06,-4.028767e-06,-4.028767e-06,-4.028767e-06,-4.028767e-06,-4.028767e-06,-4.028767e-06,1.631398e-05,1.631398e-05,1.631398e-05,1.631398e-05,1.631398e-05,1.631398e-05,1.631398e-05,1.631398e-05
1.234000e-10,0.1210319,0.1210319,0.1210319,0.1210319,0.1210319,0.1210319,0.1210319,0.1210319,-1.632289e-05,-1.632289e-05,-1.632289e-05,-1.632289e-05,-1.632289e-05,-1.632289e-05,-1.632289e-05,-1.632289e-05,1.782778e-05,1.782778e-05,1.782778e-05,1.782778e-05,1.782778e-05,1.782778e-05,1.782778e-05,1.782778e-05
1.235000e-10,0.1144601,0.1144601,0.1144601,0.1144601,0.1144601,0.1144601,0.1144601,0.1144601,-2.738311e-05,-2.738311e-05,-2.738311e-05,-2.738311e-05,-2.738311e-05,-2.738311e-05,-2.738311e-05,-2.738311e-05,1.960459e-05,1.960459e-05,1.960459e-05,1.960459e-05,1.960459e-05,1.960459e-05,1.960459e-05,1.960459e-05
1.236000e-10,0.1048231,0.1048231,0.1048231,0.1048231,0.1048231,0.1048231,0.1048231,0.1048231,-3.675974e-05,-3.675974e-05,-3.675974e-05,-3.675974e-05,-3.675974e-05,-3.675974e-05,-3.675974e-05,-3.675974e-05,2.118750e-05,2.118750e-05,2.118750e-05,2.118750e-05,2.118750e-05,2.118750e-05,2.118750e-05,2.118750e-05
1.237000e-10,0.092661610000000005,0.092661610000000005,0.092661610000000005,0.092661610000000005,0.092661610000000005,0.092661610000000005,0.092661610000000005,0.092661610000000005,-4.417844e-05,-4.417844e-05,-4.417844e-05,-4.417844e-05,-4.417844e-05,-4.417844e-05,-4.417844e-05,-4.417844e-05,2.223231e-05,2.223231e-05,2.223231e-05,2.223231e-05,2.223231e-05,2.223231e-05,2.223231e-05,2.223231e-05
1.238000e-10,0.078579040000000003,0.078579040000000003,0.078579040000000003,0.078579040000000003,0.078579040000000003,0.078579040000000003,0.078579040000000003,0.078579040000000003,-4.950773e-05,-4.950773e-05,-4.950773e-05,-4.950773e-05,-4.950773e-05,-4.950773e-05,-4.950773e-05,-4.950773e-05,2.259381e-05,2.259381e-05,2.259381e-05,2.259381e-05,2.259381e-05,2.259381e-05,2.259381e-05,2.259381e-05
1.239000e-10,0.06320771,0.06320771,0.06320771,0.06320771,0.06320771,0.06320771,0.06320771,0.06320771,-5.270864e-05,-5.270864e-05,-5.270864e-05,-5.270864e-05,-5.270864e-05,-5.270864e-05,-5.270864e-05,-5.270864e-05,2.234760e-05,2.234760e-05,2.234760e-05,2.234760e-05,2.234760e-05,2.234760e-05,2.234760e-05,2.234760e-05
1.240000e-10,0.047188510000000003,0.047188510000000003,0.047188510000000003,0.047188510000000003,0.047188510000000003,0.047188510000000003,0.047188510000000003,0.047188510000000003,-5.378629e-05,-5.378629e-05,-5.378629e-05,-5.378629e-05,-5.378629e-05,-5.378629e-05,-5.378629e-05,-5.378629e-05,2.174150e-05,2.174150e-05,2.174150e-05,2.174150e-05,2.174150e-05,2.174150e-05,2.174150e-05,2.174150e-05
1.241000e-10,0.03116112,0.03116112,0.03116112,0.03116112,0.03116112,0.03116112,0.03116112,0.03116112,-5.276053e-05,-5.276053e-05,-5.276053e-05,-5.276053e-05,-5.276053e-05,-5.276053e-05,-5.276053e-05,-5.276053e-05,2.109489e-05,2.109489e-05,2.109489e-05,2.109489e-05,2.109489e-05,2.109489e-05,2.109489e-05,2.109489e-05
1.242000e-10,0.0157582,0.0157582,0.0157582,0.0157582,0.0157582,0.0157582,0.0157582,0.0157582,-4.966437e-05,-4.966437e-05,-4.966437e-05,-4.966437e-05,-4.966437e-05,-4.966437e-05,-4.966437e-05,-4.966437e-05,2.068335e-05,2.068335e-05,2.068335e-05,2.068335e-05,2.068335e-05,2.068335e-05,2.068335e-05,2.068335e-05
1.243000e-10,0.0015959530000000006,0.0015959530000000006,0.0015959530000000006,0.0015959530000000006,0.0015959530000000006,0.0015959530000000006,0.0015959530000000006,0.0015959530000000006,-4.456722e-05,-4.456722e-05,-4.456722e-05,-4.456722e-05,-4.456722e-05,-4.456722e-05,-4.456722e-05,-4.456722e-05,2.064924e-05,2.064924e-05,2.064924e-05,2.064924e-05,2.064924e-05,2.064924e-05,2.064924e-05,2.064924e-05
1.244000e-10,-0.01074364,-0.01074364,-0.01074364,-0.01074364,-0.01074364,-0.01074364,-0.01074364,-0.01074364,-3.761114e-05,-3.761114e-05,-3.761114e-05,-3.761114e-05,-3.761114e-05,-3.761114e-05,-3.761114e-05,-3.761114e-05,2.096539e-05,2.096539e-05,2.096539e-05,2.096539e-05,2.096539e-05,2.096539e-05,2.096539e-05,2.096539e-05
1.245000e-10,-0.02074032,-0.02074032,-0.02074032,-0.02074032,-0.02074032,-0.02074032,-0.02074032,-0.02074032,-2.904429e-05,-2.904429e-05,-2.904429e-05,-2.904429e-05,-2.904429e-05,-2.904429e-05,-2.904429e-05,-2.904429e-05,2.145675e-05,2.145675e-05,2.145675e-05,2.145675e-05,2.145675e-05,2.145675e-05,2.145675e-05,2.145675e-05
1.246000e-10,-0.02796949,-0.02796949,-0.02796949,-0.02796949,-0.02796949,-0.02796949,-0.02796949,-0.02796949,-1.923764e-05,-1.923764e-05,-1.923764e-05,-1.923764e-05,-1.923764e-05,-1.923764e-05,-1.923764e-05,-1.923764e-05,2.186487e-05,2.186487e-05,2.186487e-05,2.186487e-05,2.186487e-05,2.186487e-05,2.186487e-05,2.186487e-05
1.247000e-10,-0.032136959999999999,-0.032136959999999999,-0.032136959999999999,-0.032136959999999999,-0.032136959999999999,-0.032136959999999999,-0.032136959999999999,-0.032136959999999999,-8.677277e-06,-8.677277e-06,-8.677277e-06,-8.677277e-06,-8.677277e-06,-8.677277e-06,-8.677277e-06,-8.677277e-06,2.192983e-05,2.192983e-05,2.192983e-05,2.192983e-05,2.192983e-05,2.192983e-05,2.192983e-05,2.192983e-05
1.248000e-10,-0.033107259999999999,-0.033107259999999999,-0.033107259999999999,-0.033107259999999999,-0.033107259999999999,-0.033107259999999999,-0.033107259999999999,-0.033107259999999999,2.067719e-06,2.067719e-06,2.067719e-06,2.067719e-06,2.067719e-06,2.067719e-06,2.067719e-06,2.067719e-06,2.146406e-05,2.146406e-05,2.146406e-05,2.146406e-05,2.146406e-05,2.146406e-05,2.146406e-05,2.146406e-05
1.249000e-10,-0.03091969,-0.03091969,-0.03091969,-0.03091969,-0.03091969,-0.03091969,-0.03091969,-0.03091969,1.239581e-05,1.239581e-05,1.239581e-05,1.239581e-05,1.239581e-05,1.239581e-05,1.239581e-05,1.239581e-05,2.040025e-05,2.040025e-05,2.040025e-05,2.040025e-05,2.040025e-05,2.040025e-05,2.040025e-05,2.040025e-05
1.250000e-10,-0.025788309999999998,-0.025788309999999998,-0.025788309999999998,-0.025788309999999998,-0.025788309999999998,-0.025788309999999998,-0.025788309999999998,-0.025788309999999998,2.173182e-05,2.173182e-05,2.173182e-05,2.173182e-05,2.173182e-05,2.173182e-05,2.173182e-05,2.173182e-05,1.880564e-05,1.880564e-05,1.880564e-05,1.880564e-05,1.880564e-05,1.880564e-05,1.880564e-05,1.880564e-05
1.251000e-10,-0.018085170000000001,-0.018085170000000001,-0.018085170000000001,-0.018085170000000001,-0.018085170000000001,-0.018085170000000001,-0.018085170000000001,-0.018085170000000001,2.958338e-05,2.958338e-05,2.958338e-05,2.958338e-05,2.958338e-05,2.958338e-05,2.958338e-05,2.958338e-05,1.686519e-05,1.686519e-05,1.686519e-05,1.686519e-05,1.686519e-05,1.686519e-05,1.686519e-05,1.686519e-05
1.252000e-10,-0.0083088759999999998,-0.0083088759999999998,-0.0083088759999999998,-0.0083088759999999998,-0.0083088759999999998,-0.0083088759999999998,-0.0083088759999999998,-0.0083088759999999998,3.558581e-05,3.558581e-05,3.558581e-05,3.558581e-05,3.558581e-05,3.558581e-05,3.558581e-05,3.558581e-05,1.484228e-05,1.484228e-05,1.484228e-05,1.484228e-05,1.484228e-05,1.484228e-05,1.484228e-05,1.484228e-05
1.253000e-10,0.002957309,0.002957309,0.002957309,0.002957309,0.002957309,0.002957309,0.002957309,0.002957309,3.952935e-05,3.952935e-05,3.952935e-05,3.952935e-05,3.952935e-05,3.952935e-05,3.952935e-05,3.952935e-05,1.302815e-05,1.302815e-05,1.302815e-05,1.302815e-05,1.302815e-05,1.302815e-05,1.302815e-05,1.302815e-05
1.254000e-10,0.01509226,0.01509226,0.01509226,0.01509226,0.01509226,0.01509226,0.01509226,0.01509226,4.136645e-05,4.136645e-05,4.136645e-05,4.136645e-05,4.136645e-05,4.136645e-05,4.136645e-05,4.136645e-05,1.169123e-05,1.169123e-05,1.169123e-05,1.169123e-05,1.169123e-05,1.169123e-05,1.169123e-05,1.169123e-05
1.255000e-10,0.0274831,0.0274831,0.0274831,0.0274831,0.0274831,0.0274831,0.0274831,0.0274831,4.120005e-05,4.120005e-05,4.120005e-05,4.120005e-05,4.120005e-05,4.120005e-05,4.120005e-05,4.120005e-05,1.103501e-05,1.103501e-05,1.103501e-05,1.103501e-05,1.103501e-05,1.103501e-05,1.103501e-05,1.103501e-05
1.256000e-10,0.039565530000000002,0.039565530000000002,0.039565530000000002,0.039565530000000002,0.039565530000000002,0.039565530000000002,0.039565530000000002,0.039565530000000002,3.925649e-05,3.925649e-05,3.925649e-05,3.925649e-05,3.925649e-05,3.925649e-05,3.925649e-05,3.925649e-05,1.117031e-05,1.117031e-05,1.117031e-05,1.117031e-05,1.117031e-05,1.117031e-05,1.117031e-05,1.117031e-05
1.257000e-10,0.05085481,0.05085481,0.05085481,0.05085481,0.05085481,0.05085481,0.05085481,0.05085481,3.584856e-05,3.584856e-05,3.584856e-05,3.584856e-05,3.584856e-05,3.584856e-05,3.584856e-05,3.584856e-05,1.210456e-05,1.210456e-05,1.210456e-05,1.210456e-05,1.210456e-05,1.210456e-05,1.210456e-05,1.210456e-05
1.258000e-10,0.06096538,0.06096538,0.06096538,0.06096538,0.06096538,0.06096538,0.06096538,0.06096538,3.133487e-05,3.133487e-05,3.133487e-05,3.133487e-05,3.133487e-05,3.133487e-05,3.133487e-05,3.133487e-05,1.374784e-05,1.374784e-05,1.374784e-05,1.374784e-05,1.374784e-05,1.374784e-05,1.374784e-05,1.374784e-05
1.259000e-10,0.069618810000000003,0.069618810000000003,0.069618810000000003,0.069618810000000003,0.069618810000000003,0.069618810000000003,0.069618810000000003,0.069618810000000003,2.608121e-05,2.608121e-05,2.608121e-05,2.608121e-05,2.608121e-05,2.608121e-05,2.608121e-05,2.608121e-05,1.593245e-05,1.593245e-05,1.593245e-05,1.593245e-05,1.593245e-05,1.593245e-05,1.593245e-05,1.593245e-05
1.260000e-10,0.07664145,0.07664145,0.07664145,0.07664145,0.07664145,0.07664145,0.07664145,0.07664145,2.042840e-05,2.042840e-05,2.042840e-05,2.042840e-05,2.042840e-05,2.042840e-05,2.042840e-05,2.042840e-05,1.844119e-05,1.844119e-05,1.844119e-05,1.844119e-05,1.844119e-05,1.844119e-05,1.844119e-05,1.844119e-05
1.261000e-10,0.08195392,0.08195392,0.08195392,0.08195392,0.08195392,0.08195392,0.08195392,0.08195392,1.466950e-05,1.466950e-05,1.466950e-05,1.466950e-05,1.466950e-05,1.466950e-05,1.466950e-05,1.466950e-05,2.103830e-05,2.103830e-05,2.103830e-05,2.103830e-05,2.103830e-05,2.103830e-05,2.103830e-05,2.103830e-05
1.262000e-10,0.085555370000000006,0.085555370000000006,0.085555370000000006,0.085555370000000006,0.085555370000000006,0.085555370000000006,0.085555370000000006,0.085555370000000006,9.037065e-06,9.037065e-06,9.037065e-06,9.037065e-06,9.037065e-06,9.037065e-06,9.037065e-06,9.037065e-06,2.349760e-05,2.349760e-05,2.349760e-05,2.349760e-05,2.349760e-05,2.349760e-05,2.349760e-05,2.349760e-05
1.263000e-10,0.087505269999999996,0.087505269999999996,0.087505269999999996,0.087505269999999996,0.087505269999999996,0.087505269999999996,0.087505269999999996,0.087505269999999996,3.699593e-06,3.699593e-06,3.699593e-06,3.699593e-06,3.699593e-06,3.699593e-06,3.699593e-06,3.699593e-06,2.562408e-05,2.562408e-05,2.562408e-05,2.562408e-05,2.562408e-05,2.562408e-05,2.562408e-05,2.562408e-05
1.264000e-10,0.087905120000000003,0.087905120000000003,0.087905120000000003,0.087905120000000003,0.087905120000000003,0.087905120000000003,0.087905120000000003,0.087905120000000003,-1.234727e-06,-1.234727e-06,-1.234727e-06,-1.234727e-06,-1.234727e-06,-1.234727e-06,-1.234727e-06,-1.234727e-06,2.726700e-05,2.726700e-05,2.726700e-05,2.726700e-05,2.726700e-05,2.726700e-05,2.726700e-05,2.726700e-05
1.265000e-10,0.08688187,0.08688187,0.08688187,0.08688187,0.08688187,0.08688187,0.08688187,0.08688187,-5.709356e-06,-5.709356e-06,-5.709356e-06,-5.709356e-06,-5.709356e-06,-5.709356e-06,-5.709356e-06,-5.709356e-06,2.832510e-05,2.832510e-05,2.832510e-05,2.832510e-05,2.832510e-05,2.832510e-05,2.832510e-05,2.832510e-05
1.266000e-10,0.084574239999999995,0.084574239999999995,0.084574239999999995,0.084574239999999995,0.084574239999999995,0.084574239999999995,0.084574239999999995,0.084574239999999995,-9.708041e-06,-9.708041e-06,-9.708041e-06,-9.708041e-06,-9.708041e-06,-9.708041e-06,-9.708041e-06,-9.708041e-06,2.874602e-05,2.874602e-05,2.874602e-05,2.874602e-05,2.874602e-05,2.874602e-05,2.874602e-05,2.874602e-05
