time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
1.753000e-10,-5.514324e-01,6.979349e-18,-4.191263e-05,8.577518e-01,4.461645e-18,6.050991e-05,7.619172e-01,5.994533e-20,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,9.080046e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.050722e-18,-1.046624e-18,2.247045e-19,5.754751e-18,1.644215e-18,0.000000e+00,1.644215e-19
1.754000e-10,-5.514324e-01,1.466091e-17,-4.191263e-05,8.577518e-01,1.503771e-17,6.050991e-05,7.619172e-01,-1.216034e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.916144e-19,-7.749808e-19,2.496716e-19,1.863443e-17,1.096143e-18,0.000000e+00,1.096143e-19
1.755000e-10,-5.514324e-01,2.040710e-17,-4.191263e-05,8.577518e-01,2.340437e-17,6.050991e-05,7.619172e-01,-2.277922e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.059064e-19,-4.234431e-19,2.247045e-19,2.603340e-17,5.480715e-19,0.000000e+00,5.480715e-20
1.756000e-10,-5.514324e-01,2.356708e-17,-4.191263e-05,8.577518e-01,2.867956e-17,6.050991e-05,7.619172e-01,-3.014394e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.463030e-19,-1.597898e-20,1.997373e-19,3.165113e-17,0.000000e+00,0.000000e+00,0.000000e+00
1.757000e-10,-5.514324e-01,2.385824e-17,-4.191263e-05,8.577518e-01,3.037515e-17,6.050991e-05,7.619172e-01,-3.382629e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.586116e-19,3.755061e-19,1.747701e-19,3.247324e-17,2.740358e-19,0.000000e+00,0.000000e+00
1.758000e-10,-5.514324e-01,2.140048e-17,-4.191263e-05,8.577518e-01,2.837127e-17,6.050991e-05,7.619172e-01,-3.314120e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-9.080046e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.645180e-19,7.270438e-19,1.248358e-19,3.041797e-17,-2.740358e-19,0.000000e+00,-5.480715e-20
1.759000e-10,-5.514324e-01,1.658773e-17,-4.191263e-05,8.577518e-01,2.306182e-17,6.050991e-05,7.619172e-01,-2.825994e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.089605e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.050722e-18,9.587391e-19,4.993433e-20,2.452620e-17,-8.221073e-19,0.000000e+00,-1.096143e-19
1.760000e-10,-5.514324e-01,1.010507e-17,-4.191263e-05,8.577518e-01,1.520042e-17,6.050991e-05,7.619172e-01,-2.003887e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.089605e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.117223e-18,1.086571e-18,-2.496716e-20,1.562004e-17,-1.096143e-18,0.000000e+00,-1.096143e-19
1.761000e-10,-5.514324e-01,2.723231e-18,-4.191263e-05,8.577518e-01,5.797569e-18,6.050991e-05,7.619172e-01,-9.334344e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.089605e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.050722e-18,1.078581e-18,-7.490149e-20,5.206680e-18,-1.096143e-18,0.000000e+00,-1.096143e-19
1.762000e-10,-5.514324e-01,-4.650045e-18,-4.191263e-05,8.577518e-01,-4.007773e-18,6.050991e-05,7.619172e-01,2.654722e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-9.080046e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.512177e-19,9.587391e-19,-7.490149e-20,-4.658608e-18,-5.480715e-19,0.000000e+00,-5.480715e-20
1.763000e-10,-5.514324e-01,-1.117552e-17,-4.191263e-05,8.577518e-01,-1.299957e-17,6.050991e-05,7.619172e-01,1.370179e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.852122e-19,7.270438e-19,-7.490149e-20,-1.315372e-17,0.000000e+00,0.000000e+00,0.000000e+00
1.764000e-10,-5.514324e-01,-1.609960e-17,-4.191263e-05,8.577518e-01,-2.008168e-17,6.050991e-05,7.619172e-01,2.235104e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.394050e-19,4.154536e-19,-2.496716e-20,-2.301901e-17,5.480715e-19,0.000000e+00,5.480715e-20
1.765000e-10,-5.514324e-01,-1.890847e-17,-4.191263e-05,8.577518e-01,-2.454333e-17,6.050991e-05,7.619172e-01,2.783176e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.197025e-19,7.989492e-20,2.496716e-20,-2.521129e-17,8.221073e-19,0.000000e+00,1.096143e-19
1.766000e-10,-5.514324e-01,-1.930239e-17,-4.191263e-05,8.577518e-01,-2.593920e-17,6.050991e-05,7.619172e-01,2.928757e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,9.080046e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.788100e-19,-2.476743e-19,7.490149e-20,-2.836270e-17,2.740358e-19,0.000000e+00,5.480715e-20
1.767000e-10,-5.514324e-01,-1.730707e-17,-4.191263e-05,8.577518e-01,-2.419222e-17,6.050991e-05,7.619172e-01,2.723231e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.089605e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.581158e-19,-5.352960e-19,1.248358e-19,-2.617042e-17,1.096143e-18,0.000000e+00,1.096143e-19
1.768000e-10,-5.514324e-01,-1.327361e-17,-4.191263e-05,8.577518e-01,-1.962781e-17,6.050991e-05,7.619172e-01,2.217977e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.089605e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.310194e-19,-7.430228e-19,1.498030e-19,-2.000461e-17,1.096143e-18,0.000000e+00,1.096143e-19
1.769000e-10,-5.514324e-01,-7.801456e-18,-4.191263e-05,8.577518e-01,-1.293106e-17,6.050991e-05,7.619172e-01,1.455815e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,9.080046e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.842205e-19,-8.548757e-19,1.747701e-19,-1.342775e-17,1.370179e-18,0.000000e+00,1.096143e-19
1.770000e-10,-5.514324e-01,-1.515760e-18,-4.191263e-05,8.577518e-01,-4.915517e-18,6.050991e-05,7.619172e-01,5.395079e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.443197e-19,-8.548757e-19,1.747701e-19,-5.069662e-18,1.096143e-18,0.000000e+00,1.096143e-19
1.771000e-10,-5.514324e-01,4.795626e-18,-4.191263e-05,8.577518e-01,3.365502e-18,6.050991e-05,7.619172e-01,-3.939264e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.847163e-19,-7.430228e-19,1.747701e-19,4.795626e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.772000e-10,-5.514324e-01,1.031916e-17,-4.191263e-05,8.577518e-01,1.088436e-17,6.050991e-05,7.619172e-01,-1.216034e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,0.000000e+00,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.187108e-19,-5.352960e-19,1.747701e-19,1.315372e-17,5.480715e-19,0.000000e+00,5.480715e-20
1.773000e-10,-5.514324e-01,1.444682e-17,-4.191263e-05,8.577518e-01,1.675900e-17,6.050991e-05,7.619172e-01,-1.858305e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.261047e-19,-2.716427e-19,1.498030e-19,1.890847e-17,-8.221073e-19,0.000000e+00,-5.480715e-20
1.774000e-10,-5.514324e-01,1.675044e-17,-4.191263e-05,8.577518e-01,2.040710e-17,6.050991e-05,7.619172e-01,-2.269359e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.310194e-20,0.000000e+00,7.490149e-20,2.192286e-17,-5.480715e-19,0.000000e+00,-5.480715e-20
1.775000e-10,-5.514324e-01,1.699878e-17,-4.191263e-05,8.577518e-01,2.146899e-17,6.050991e-05,7.619172e-01,-2.380686e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.990083e-19,2.716427e-19,2.496716e-20,2.384111e-17,-8.221073e-19,0.000000e+00,-5.480715e-20
1.776000e-10,-5.514324e-01,1.526893e-17,-4.191263e-05,8.577518e-01,1.995323e-17,6.050991e-05,7.619172e-01,-2.200850e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.251130e-19,5.033380e-19,0.000000e+00,2.110075e-17,-5.480715e-19,0.000000e+00,-5.480715e-20
1.777000e-10,-5.514324e-01,1.188630e-17,-4.191263e-05,8.577518e-01,1.618524e-17,6.050991e-05,7.619172e-01,-1.772669e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.448155e-19,6.551384e-19,-2.496716e-20,1.671618e-17,0.000000e+00,0.000000e+00,0.000000e+00
1.778000e-10,-5.514324e-01,7.287639e-18,-4.191263e-05,8.577518e-01,1.069596e-17,6.050991e-05,7.619172e-01,-1.113270e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.847163e-19,7.510123e-19,-2.496716e-20,1.205757e-17,0.000000e+00,0.000000e+00,0.000000e+00
1.779000e-10,-5.514324e-01,2.080959e-18,-4.191263e-05,8.577518e-01,4.161918e-18,6.050991e-05,7.619172e-01,-3.682356e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.448155e-19,7.430228e-19,-4.993433e-20,3.014394e-18,-2.740358e-19,0.000000e+00,-5.480715e-20
1.780000e-10,-5.514324e-01,-3.125721e-18,-4.191263e-05,8.577518e-01,-2.637594e-18,6.050991e-05,7.619172e-01,3.939264e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,0.000000e+00,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.852122e-19,6.551384e-19,-4.993433e-20,-2.603340e-18,0.000000e+00,0.000000e+00,0.000000e+00
1.781000e-10,-5.514324e-01,-7.715820e-18,-4.191263e-05,8.577518e-01,-8.829090e-18,6.050991e-05,7.619172e-01,1.113270e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.990083e-19,4.953485e-19,-2.496716e-20,-1.027634e-17,2.740358e-19,0.000000e+00,5.480715e-20
1.782000e-10,-5.514324e-01,-1.113270e-17,-4.191263e-05,8.577518e-01,-1.369323e-17,6.050991e-05,7.619172e-01,1.687033e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.330028e-19,2.796322e-19,0.000000e+00,-1.534600e-17,5.480715e-19,0.000000e+00,5.480715e-20
1.783000e-10,-5.514324e-01,-1.307664e-17,-4.191263e-05,8.577518e-01,-1.677613e-17,6.050991e-05,7.619172e-01,2.063832e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.330028e-19,5.592645e-20,2.496716e-20,-1.740127e-17,5.480715e-19,0.000000e+00,5.480715e-20
1.784000e-10,-5.514324e-01,-1.333355e-17,-4.191263e-05,8.577518e-01,-1.771813e-17,6.050991e-05,7.619172e-01,2.200850e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.089605e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.591075e-19,-1.757688e-19,7.490149e-20,-1.959356e-17,1.096143e-18,0.000000e+00,1.096143e-19
1.785000e-10,-5.514324e-01,-1.196337e-17,-4.191263e-05,8.577518e-01,-1.657916e-17,6.050991e-05,7.619172e-01,2.072396e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,9.080046e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.453114e-19,-3.595272e-19,7.490149e-20,-1.822338e-17,1.096143e-18,0.000000e+00,1.096143e-19
1.786000e-10,-5.514324e-01,-9.163071e-18,-4.191263e-05,8.577518e-01,-1.347913e-17,6.050991e-05,7.619172e-01,1.687033e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.271206e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.517136e-19,-5.033380e-19,1.248358e-19,-1.370179e-17,8.221073e-19,0.000000e+00,1.096143e-19
1.787000e-10,-5.514324e-01,-5.377952e-18,-4.191263e-05,8.577518e-01,-8.854781e-18,6.050991e-05,7.619172e-01,1.130398e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.089605e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.783141e-19,-5.752435e-19,1.498030e-19,-8.632127e-18,1.096143e-18,0.000000e+00,1.096143e-19
1.788000e-10,-5.514324e-01,-1.079016e-18,-4.191263e-05,8.577518e-01,-3.356938e-18,6.050991e-05,7.619172e-01,4.624354e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,9.080046e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.384133e-19,-5.752435e-19,1.747701e-19,-3.425447e-18,1.370179e-18,0.000000e+00,1.096143e-19
1.789000e-10,-5.514324e-01,3.219920e-18,-4.191263e-05,8.577518e-01,2.286486e-18,6.050991e-05,7.619172e-01,-2.483449e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.453114e-19,-4.953485e-19,1.747701e-19,3.151411e-18,1.096143e-18,0.000000e+00,1.096143e-19
1.790000e-10,-5.514324e-01,7.005039e-18,-4.191263e-05,8.577518e-01,7.458911e-18,6.050991e-05,7.619172e-01,-8.991799e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,0.000000e+00,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.724078e-19,-3.595272e-19,1.747701e-19,9.454234e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.791000e-10,-5.514324e-01,9.839597e-18,-4.191263e-05,8.577518e-01,1.152663e-17,6.050991e-05,7.619172e-01,-1.370179e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.596033e-19,-1.917478e-19,1.248358e-19,1.164652e-17,0.000000e+00,0.000000e+00,0.000000e+00
1.792000e-10,-5.514324e-01,1.138105e-17,-4.191263e-05,8.577518e-01,1.410428e-17,6.050991e-05,7.619172e-01,-1.669905e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.980166e-20,0.000000e+00,9.986866e-20,1.589407e-17,-2.740358e-19,0.000000e+00,0.000000e+00
1.793000e-10,-5.514324e-01,1.161227e-17,-4.191263e-05,8.577518e-01,1.494351e-17,6.050991e-05,7.619172e-01,-1.764105e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.394050e-19,1.917478e-19,4.993433e-20,1.452390e-17,-8.221073e-19,0.000000e+00,-5.480715e-20
1.794000e-10,-5.514324e-01,1.053325e-17,-4.191263e-05,8.577518e-01,1.396726e-17,6.050991e-05,7.619172e-01,-1.652778e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.990083e-19,3.675167e-19,2.496716e-20,1.534600e-17,0.000000e+00,0.000000e+00,0.000000e+00
1.795000e-10,-5.514324e-01,8.323837e-18,-4.191263e-05,8.577518e-01,1.137248e-17,6.050991e-05,7.619172e-01,-1.344488e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.921102e-19,4.873590e-19,2.496716e-20,1.205757e-17,-5.480715e-19,0.000000e+00,-5.480715e-20
1.796000e-10,-5.514324e-01,5.283752e-18,-4.191263e-05,8.577518e-01,7.527420e-18,6.050991e-05,7.619172e-01,-8.734890e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.187108e-19,5.432855e-19,-2.496716e-20,7.673002e-18,-2.740358e-19,0.000000e+00,0.000000e+00
1.797000e-10,-5.514324e-01,1.798360e-18,-4.191263e-05,8.577518e-01,2.971575e-18,6.050991e-05,7.619172e-01,-2.654722e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.921102e-19,5.273065e-19,-4.993433e-20,2.055268e-18,-5.480715e-19,0.000000e+00,-5.480715e-20
1.798000e-10,-5.514324e-01,-1.661342e-18,-4.191263e-05,8.577518e-01,-1.755542e-18,6.050991e-05,7.619172e-01,3.596720e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.857080e-19,4.793695e-19,-4.993433e-20,-1.507197e-18,-2.740358e-19,0.000000e+00,-5.480715e-20
1.799000e-10,-5.514324e-01,-4.752808e-18,-4.191263e-05,8.577518e-01,-6.131550e-18,6.050991e-05,7.619172e-01,9.676888e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,0.000000e+00,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.660055e-19,3.595272e-19,-4.993433e-20,-5.617733e-18,0.000000e+00,0.000000e+00,0.000000e+00
1.800000e-10,-5.514324e-01,-7.150621e-18,-4.191263e-05,8.577518e-01,-9.659761e-18,6.050991e-05,7.619172e-01,1.490070e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.197025e-19,2.237058e-19,-2.496716e-20,-9.591252e-18,2.740358e-19,0.000000e+00,5.480715e-20
1.801000e-10,-5.514324e-01,-8.597872e-18,-4.191263e-05,8.577518e-01,-1.192056e-17,6.050991e-05,7.619172e-01,1.841178e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.990083e-20,4.793695e-20,0.000000e+00,-1.287968e-17,5.480715e-19,0.000000e+00,5.480715e-20
1.802000e-10,-5.514324e-01,-8.923290e-18,-4.191263e-05,8.577518e-01,-1.261421e-17,6.050991e-05,7.619172e-01,1.952505e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.089605e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.995042e-19,-1.278319e-19,7.490149e-20,-1.397582e-17,1.096143e-18,0.000000e+00,1.096143e-19
1.803000e-10,-5.514324e-01,-8.152564e-18,-4.191263e-05,8.577518e-01,-1.168934e-17,6.050991e-05,7.619172e-01,1.781233e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.271206e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.059064e-19,-2.796322e-19,1.248358e-19,-1.192056e-17,1.644215e-18,0.000000e+00,1.644215e-19
1.804000e-10,-5.514324e-01,-6.371332e-18,-4.191263e-05,8.577518e-01,-9.300089e-18,6.050991e-05,7.619172e-01,1.361615e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.452807e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.123086e-19,-3.914851e-19,1.997373e-19,-1.109845e-17,1.370179e-18,0.000000e+00,1.644215e-19
1.805000e-10,-5.514324e-01,-3.836501e-18,-4.191263e-05,8.577518e-01,-5.831824e-18,6.050991e-05,7.619172e-01,7.792892e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.089605e-19,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.522094e-19,-4.314326e-19,1.997373e-19,-6.302823e-18,1.370179e-18,0.000000e+00,1.096143e-19
1.806000e-10,-5.514324e-01,-8.906163e-19,-4.191263e-05,8.577518e-01,-1.772669e-18,6.050991e-05,7.619172e-01,1.198907e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,9.080046e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.389091e-19,-4.154536e-19,1.997373e-19,-1.918250e-18,2.740358e-19,0.000000e+00,5.480715e-20
1.807000e-10,-5.514324e-01,2.089523e-18,-4.191263e-05,8.577518e-01,2.363559e-18,6.050991e-05,7.619172e-01,-5.395079e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.857080e-19,-3.515377e-19,1.997373e-19,2.192286e-18,8.221073e-19,0.000000e+00,5.480715e-20
1.808000e-10,-5.514324e-01,4.778499e-18,-4.191263e-05,8.577518e-01,6.105860e-18,6.050991e-05,7.619172e-01,-1.113270e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.926061e-19,-2.316953e-19,1.997373e-19,6.439841e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.809000e-10,-5.514324e-01,6.782385e-18,-4.191263e-05,8.577518e-01,8.940417e-18,6.050991e-05,7.619172e-01,-1.567142e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.330028e-19,-9.587391e-20,1.997373e-19,1.027634e-17,-2.740358e-19,0.000000e+00,0.000000e+00
1.810000e-10,-5.514324e-01,7.904219e-18,-4.191263e-05,8.577518e-01,1.061032e-17,6.050991e-05,7.619172e-01,-1.832614e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.330028e-20,5.592645e-20,1.747701e-19,1.123547e-17,0.000000e+00,0.000000e+00,0.000000e+00
1.811000e-10,-5.514324e-01,7.972728e-18,-4.191263e-05,8.577518e-01,1.091861e-17,6.050991e-05,7.619172e-01,-1.918250e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.596033e-19,1.997373e-19,1.498030e-19,1.205757e-17,-5.480715e-19,0.000000e+00,-5.480715e-20
1.812000e-10,-5.514324e-01,7.090676e-18,-4.191263e-05,8.577518e-01,9.899542e-18,6.050991e-05,7.619172e-01,-1.892560e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.527053e-19,3.115902e-19,1.248358e-19,1.082441e-17,0.000000e+00,0.000000e+00,0.000000e+00
