time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.129486e-07,9.955715e-07,1.102717e-06,1.246940e-06,1.452963e-06,3.651794e-06,3.982286e-06,4.410867e-06,4.987760e-06,5.811852e-06,8.490900e-05,8.008415e-05,7.462692e-05,6.816185e-05,5.921178e-05,-2.064591e-05,-2.091963e-05,-2.107953e-05,-2.107962e-05,-2.089315e-05,9.222275e-07,9.900611e-07,1.062548e-06,1.126511e-06,1.139117e-06,7.368688e-08,7.443648e-08,6.971886e-08,5.530764e-08,2.021246e-08,-1.170786e-08,-1.501572e-08,-1.878400e-08,-2.322260e-08,-2.889937e-08,-1.931777e-09,-1.742720e-09,-1.512297e-09,-1.223555e-09,-8.056704e-10,2.901146e-10,2.919245e-10,2.897608e-10,2.833917e-10,2.749569e-10,-3.957888e-11,-4.483269e-11,-5.026900e-11,-5.601831e-11,-6.368221e-11,-3.957888e-12,-4.483269e-12,-5.026900e-12,-5.601831e-12,-6.368221e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.706835e-07,1.038637e-06,1.129353e-06,1.256451e-06,1.451256e-06,3.882734e-06,4.154549e-06,4.517411e-06,5.025804e-06,5.805026e-06,1.000354e-04,9.539202e-05,9.001782e-05,8.354935e-05,7.468018e-05,-1.862107e-05,-1.917928e-05,-1.966148e-05,-2.003225e-05,-2.030334e-05,7.540236e-07,8.330216e-07,9.227717e-07,1.015217e-06,1.080445e-06,6.988016e-08,7.364856e-08,7.265914e-08,6.280499e-08,3.334583e-08,-6.010630e-09,-9.427895e-09,-1.341817e-08,-1.825118e-08,-2.466826e-08,-2.538756e-09,-2.386651e-09,-2.192114e-09,-1.938368e-09,-1.557671e-09,2.910252e-10,2.982736e-10,3.023034e-10,3.030495e-10,3.037810e-10,-2.955811e-11,-3.518544e-11,-4.118799e-11,-4.772646e-11,-5.644973e-11,-2.955811e-12,-3.518544e-12,-4.118799e-12,-4.772646e-12,-5.644973e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.599145e-07,8.125864e-07,8.858769e-07,9.943114e-07,1.175415e-06,3.039658e-06,3.250346e-06,3.543508e-06,3.977246e-06,4.701661e-06,1.065676e-04,1.023780e-04,9.739799e-05,9.129232e-05,8.298515e-05,-1.549700e-05,-1.632220e-05,-1.711628e-05,-1.785844e-05,-1.860672e-05,5.130679e-07,6.008186e-07,7.049665e-07,8.225823e-07,9.368778e-07,6.625577e-08,7.265289e-08,7.509170e-08,6.966078e-08,4.605152e-08,-3.156965e-10,-3.714071e-09,-7.785060e-09,-1.285490e-08,-1.982613e-08,-3.062673e-09,-2.958085e-09,-2.812375e-09,-2.609828e-09,-2.288642e-09,2.793280e-10,2.918389e-10,3.020279e-10,3.100218e-10,3.201639e-10,-1.873815e-11,-2.454944e-11,-3.091370e-11,-3.801258e-11,-4.747582e-11,-1.873815e-12,-2.454944e-12,-3.091370e-12,-3.801258e-12,-4.747582e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.056386e-07,3.440784e-07,4.008574e-07,4.911718e-07,6.578432e-07,1.222554e-06,1.376314e-06,1.603430e-06,1.964687e-06,2.631373e-06,1.047233e-04,1.012173e-04,9.690221e-05,9.148510e-05,8.416275e-05,-1.151896e-05,-1.257586e-05,-1.365081e-05,-1.474028e-05,-1.595165e-05,2.095508e-07,3.027346e-07,4.173081e-07,5.552986e-07,7.127466e-07,6.325607e-08,7.185240e-08,7.735642e-08,7.612574e-08,5.845982e-08,5.121961e-09,1.870244e-09,-2.136429e-09,-7.275631e-09,-1.459382e-08,-3.475297e-09,-3.427100e-09,-3.341576e-09,-3.205015e-09,-2.964473e-09,2.547387e-10,2.721216e-10,2.881881e-10,3.032772e-10,3.227224e-10,-7.480087e-12,-1.328188e-11,-1.979442e-11,-2.721148e-11,-3.708157e-11,-7.480087e-13,-1.328188e-12,-1.979442e-12,-2.721148e-12,-3.708157e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.375055e-07,-3.107423e-07,-2.677764e-07,-1.930146e-07,-3.963745e-08,-1.350022e-06,-1.242969e-06,-1.071106e-06,-7.720586e-07,-1.585498e-07,9.543790e-05,9.278339e-05,8.934118e-05,8.486970e-05,7.885693e-05,-7.002349e-06,-8.240469e-06,-9.547020e-06,-1.093701e-05,-1.256563e-05,-1.410195e-07,-4.654970e-08,7.345279e-08,2.256220e-07,4.180289e-07,6.104463e-08,7.139593e-08,7.956343e-08,8.224344e-08,7.051215e-08,1.007368e-08,7.089862e-09,3.289609e-09,-1.749093e-09,-9.194916e-09,-3.753266e-09,-3.768126e-09,-3.751927e-09,-3.693933e-09,-3.552917e-09,2.174975e-10,2.391487e-10,2.605585e-10,2.822910e-10,3.105583e-10,3.847742e-12,-1.752884e-12,-8.197485e-12,-1.568360e-11,-2.562278e-11,3.847742e-13,-1.752884e-13,-8.197485e-13,-1.568360e-12,-2.562278e-12
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.091843e-06,-1.073043e-06,-1.039767e-06,-9.763087e-07,-8.334189e-07,-4.367373e-06,-4.292173e-06,-4.159070e-06,-3.905235e-06,-3.333676e-06,8.022035e-05,7.851133e-05,7.607077e-05,7.271271e-05,6.821094e-05,-2.304453e-06,-3.661821e-06,-5.136256e-06,-6.761086e-06,-8.733845e-06,-5.186874e-07,-4.277438e-07,-3.081568e-07,-1.492068e-07,6.792882e-08,5.949664e-08,7.116505e-08,8.157691e-08,8.783164e-08,8.194024e-08,1.434839e-08,1.174162e-08,8.280568e-09,3.507194e-09,-3.844032e-09,-3.879462e-09,-3.961400e-09,-4.020891e-09,-4.051125e-09,-4.025271e-09,1.684096e-10,1.935216e-10,2.194926e-10,2.471150e-10,2.833401e-10,1.487835e-11,9.663184e-12,3.499372e-12,-3.806701e-12,-1.348153e-11,1.487835e-12,9.663184e-13,3.499372e-13,-3.806701e-13,-1.348153e-12
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.866806e-06,-1.851576e-06,-1.822981e-06,-1.765461e-06,-1.629006e-06,-7.467224e-06,-7.406302e-06,-7.291924e-06,-7.061842e-06,-6.516023e-06,6.091053e-05,6.016189e-05,5.876450e-05,5.658755e-05,5.366621e-05,2.208108e-06,8.004166e-07,-7.684779e-07,-2.548829e-06,-4.771827e-06,-9.003193e-07,-8.181397e-07,-7.053967e-07,-5.479589e-07,-3.179639e-07,5.821890e-08,7.078915e-08,8.302599e-08,9.248930e-08,9.226922e-08,1.780093e-08,1.566343e-08,1.265928e-08,8.304041e-09,1.263515e-09,-3.844042e-09,-3.994117e-09,-4.132458e-09,-4.257066e-09,-4.357879e-09,1.088592e-10,1.364395e-10,1.659570e-10,1.984243e-10,2.413645e-10,2.525434e-11,2.059608e-11,1.491637e-11,8.032469e-12,-1.057587e-12,2.525434e-12,2.059608e-12,1.491637e-12,8.032470e-13,-1.057587e-13
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.571646e-06,-2.555443e-06,-2.526265e-06,-2.468896e-06,-2.334112e-06,-1.028659e-05,-1.022177e-05,-1.010506e-05,-9.875584e-06,-9.336447e-06,3.939931e-05,3.954930e-05,3.914994e-05,3.812140e-05,3.672411e-05,6.192900e-06,4.805835e-06,3.220234e-06,1.371286e-06,-9.950381e-07,-1.261186e-06,-1.193132e-06,-1.093907e-06,-9.467683e-07,-7.168838e-07,5.659768e-08,6.968790e-08,8.334199e-08,9.562906e-08,1.008450e-07,2.033707e-08,1.874028e-08,1.629074e-08,1.248826e-08,5.959992e-09,-3.645081e-09,-3.861216e-09,-4.078072e-09,-4.299238e-09,-4.533380e-09,4.079454e-11,6.969409e-11,1.015370e-10,1.375358e-10,1.855909e-10,3.463590e-11,3.068794e-11,2.568006e-11,1.944662e-11,1.124030e-11,3.463590e-12,3.068794e-12,2.568006e-12,1.944662e-12,1.124030e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.128707e-06,-3.107345e-06,-3.072682e-06,-3.009959e-06,-2.871923e-06,-1.251483e-05,-1.242938e-05,-1.229073e-05,-1.203984e-05,-1.148769e-05,1.739988e-05,1.831953e-05,1.879548e-05,1.879203e-05,1.875303e-05,9.362585e-06,8.064182e-06,6.538466e-06,4.709093e-06,2.311007e-06,-1.576745e-06,-1.527956e-06,-1.448775e-06,-1.320745e-06,-1.104391e-06,5.387034e-08,6.713722e-08,8.181909e-08,9.653270e-08,1.068847e-07,2.191503e-08,2.090688e-08,1.908595e-08,1.594751e-08,1.011113e-08,-3.288777e-09,-3.565728e-09,-3.857148e-09,-4.172833e-09,-4.541614e-09,-3.331941e-11,-4.368951e-12,2.840978e-11,6.639523e-11,1.176448e-10,4.270858e-11,3.960147e-11,3.543184e-11,3.005652e-11,2.300345e-11,4.270858e-12,3.960147e-12,3.543184e-12,3.005652e-12,2.300345e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.484471e-06,-3.454529e-06,-3.410360e-06,-3.337669e-06,-3.191821e-06,-1.393788e-05,-1.381812e-05,-1.364144e-05,-1.335067e-05,-1.276728e-05,-3.664952e-06,-2.156671e-06,-9.894216e-07,-1.637308e-07,9.025945e-07,1.151001e-05,1.036083e-05,8.965231e-06,7.238721e-06,4.916891e-06,-1.824483e-06,-1.799514e-06,-1.746337e-06,-1.645729e-06,-1.456051e-06,4.921466e-08,6.235337e-08,7.769331e-08,9.442531e-08,1.095454e-07,2.254354e-08,2.214697e-08,2.100245e-08,1.861222e-08,1.361932e-08,-2.789191e-09,-3.118690e-09,-3.477158e-09,-3.881038e-09,-4.380148e-09,-1.105797e-10,-8.292028e-11,-5.071590e-11,-1.247017e-11,3.978823e-11,4.919104e-11,4.702817e-11,4.383647e-11,3.949992e-11,3.383270e-11,4.919104e-12,4.702817e-12,4.383647e-12,3.949992e-12,3.383270e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.615761e-06,-3.574865e-06,-3.518398e-06,-3.432445e-06,-3.275064e-06,-1.446304e-05,-1.429946e-05,-1.407359e-05,-1.372978e-05,-1.310025e-05,-2.265142e-05,-2.076838e-05,-1.913370e-05,-1.772368e-05,-1.586722e-05,1.252495e-05,1.157419e-05,1.036808e-05,8.817364e-06,6.668888e-06,-1.985674e-06,-1.988142e-06,-1.965944e-06,-1.900056e-06,-1.749175e-06,4.184784e-08,5.458770e-08,7.023303e-08,8.856171e-08,1.080071e-07,2.227682e-08,2.248964e-08,2.204199e-08,2.045462e-08,1.642424e-08,-2.167561e-09,-2.538604e-09,-2.953277e-09,-3.434885e-09,-4.054385e-09,-1.877551e-10,-1.627495e-10,-1.326931e-10,-9.603275e-11,-4.514545e-11,5.384271e-11,5.269662e-11,5.059098e-11,4.744082e-11,4.334829e-11,5.384271e-12,5.269662e-12,5.059098e-12,4.744082e-12,4.334829e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.529644e-06,-3.476589e-06,-3.406420e-06,-3.305457e-06,-3.134058e-06,-1.411858e-05,-1.390635e-05,-1.362568e-05,-1.322183e-05,-1.253623e-05,-3.860636e-05,-3.657411e-05,-3.471180e-05,-3.298446e-05,-3.068876e-05,1.240089e-05,1.168349e-05,1.071180e-05,9.395056e-06,7.500059e-06,-2.046897e-06,-2.079167e-06,-2.091562e-06,-2.066186e-06,-1.964468e-06,3.112667e-08,4.322364e-08,5.883296e-08,7.831772e-08,1.015620e-07,2.120706e-08,2.200292e-08,2.224550e-08,2.148517e-08,1.850091e-08,-1.451202e-09,-1.850491e-09,-2.307600e-09,-2.852681e-09,-3.577262e-09,-2.614211e-10,-2.403958e-10,-2.140600e-10,-1.808778e-10,-1.338506e-10,5.647140e-11,5.638080e-11,5.543363e-11,5.357909e-11,5.120026e-11,5.647140e-12,5.638080e-12,5.543363e-12,5.357909e-12,5.120026e-12
