time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.193510e-06,-5.420796e-06,-5.648356e-06,-5.876201e-06,-6.104340e-06,-2.077404e-05,-2.168319e-05,-2.259343e-05,-2.350480e-05,-2.441736e-05,2.501944e-04,2.611287e-04,2.720735e-04,2.830291e-04,2.939960e-04,1.340528e-04,1.390244e-04,1.439985e-04,1.489752e-04,1.539546e-04,4.984315e-05,4.989583e-05,4.994851e-05,5.000119e-05,5.005388e-05,4.900644e-05,4.900664e-05,4.900685e-05,4.900705e-05,4.900726e-05,4.900342e-05,4.900342e-05,4.900342e-05,4.900342e-05,4.900342e-05,4.900197e-05,4.900197e-05,4.900197e-05,4.900197e-05,4.900197e-05,4.872330e-05,4.872330e-05,4.872330e-05,4.872330e-05,4.872330e-05,3.455347e-05,3.455347e-05,3.455347e-05,3.455347e-05,3.455347e-05,3.455347e-06,3.455347e-06,3.455347e-06,3.455347e-06,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.303513e-06,-5.537442e-06,-5.771916e-06,-6.006959e-06,-6.242593e-06,-2.121405e-05,-2.214977e-05,-2.308767e-05,-2.402784e-05,-2.497037e-05,2.696837e-04,2.815349e-04,2.934070e-04,3.053008e-04,3.172170e-04,1.442759e-04,1.496289e-04,1.549871e-04,1.603506e-04,1.657196e-04,5.442918e-05,5.450256e-05,5.457595e-05,5.464935e-05,5.472276e-05,5.324975e-05,5.325008e-05,5.325042e-05,5.325076e-05,5.325109e-05,5.324468e-05,5.324469e-05,5.324469e-05,5.324469e-05,5.324469e-05,5.324244e-05,5.324244e-05,5.324244e-05,5.324244e-05,5.324244e-05,5.288098e-05,5.288098e-05,5.288098e-05,5.288098e-05,5.288098e-05,3.891403e-05,3.891403e-05,3.891403e-05,3.891403e-05,3.891403e-05,3.891403e-06,3.891403e-06,3.891403e-06,3.891403e-06,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.204914e-06,-5.437751e-06,-5.671585e-06,-5.906457e-06,-6.142406e-06,-2.081966e-05,-2.175100e-05,-2.268634e-05,-2.362583e-05,-2.456962e-05,2.771959e-04,2.894936e-04,3.018292e-04,3.142043e-04,3.266204e-04,1.493484e-04,1.548857e-04,1.604325e-04,1.659892e-04,1.715561e-04,5.834475e-05,5.844336e-05,5.854198e-05,5.864063e-05,5.873930e-05,5.674573e-05,5.674626e-05,5.674679e-05,5.674733e-05,5.674786e-05,5.673758e-05,5.673759e-05,5.673759e-05,5.673759e-05,5.673759e-05,5.673423e-05,5.673423e-05,5.673423e-05,5.673423e-05,5.673423e-05,5.628049e-05,5.628049e-05,5.628049e-05,5.628049e-05,5.628049e-05,4.284272e-05,4.284272e-05,4.284272e-05,4.284272e-05,4.284272e-05,4.284272e-06,4.284272e-06,4.284272e-06,4.284272e-06,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.926131e-06,-5.151753e-06,-5.379050e-06,-5.608090e-06,-5.838940e-06,-1.970452e-05,-2.060701e-05,-2.151620e-05,-2.243236e-05,-2.335576e-05,2.718899e-04,2.841431e-04,2.964603e-04,3.088441e-04,3.212970e-04,1.496048e-04,1.551495e-04,1.607103e-04,1.662881e-04,1.718835e-04,6.155068e-05,6.167888e-05,6.180713e-05,6.193542e-05,6.206375e-05,5.945844e-05,5.945926e-05,5.946007e-05,5.946089e-05,5.946170e-05,5.944581e-05,5.944582e-05,5.944582e-05,5.944582e-05,5.944582e-05,5.944095e-05,5.944095e-05,5.944095e-05,5.944095e-05,5.944095e-05,5.888848e-05,5.888848e-05,5.888848e-05,5.888848e-05,5.888848e-05,4.626465e-05,4.626465e-05,4.626465e-05,4.626465e-05,4.626465e-05,4.626465e-06,4.626465e-06,4.626465e-06,4.626465e-06,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.543078e-06,-4.758866e-06,-4.977262e-06,-5.198372e-06,-5.422304e-06,-1.817231e-05,-1.903546e-05,-1.990905e-05,-2.079349e-05,-2.168922e-05,2.543484e-04,2.661040e-04,2.779604e-04,2.899216e-04,3.019917e-04,1.457187e-04,1.511275e-04,1.565620e-04,1.620236e-04,1.675131e-04,6.403809e-05,6.419977e-05,6.436153e-05,6.452337e-05,6.468530e-05,6.138930e-05,6.139051e-05,6.139172e-05,6.139293e-05,6.139414e-05,6.137036e-05,6.137037e-05,6.137037e-05,6.137038e-05,6.137038e-05,6.136351e-05,6.136351e-05,6.136351e-05,6.136351e-05,6.136351e-05,6.070987e-05,6.070987e-05,6.070987e-05,6.070987e-05,6.070987e-05,4.914006e-05,4.914006e-05,4.914006e-05,4.914006e-05,4.914006e-05,4.914006e-06,4.914006e-06,4.914006e-06,4.914006e-06,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.159064e-06,-4.366808e-06,-4.578348e-06,-4.793843e-06,-5.013451e-06,-1.663625e-05,-1.746723e-05,-1.831339e-05,-1.917537e-05,-2.005380e-05,2.264123e-04,2.373023e-04,2.483413e-04,2.595356e-04,2.708914e-04,1.384742e-04,1.436397e-04,1.488440e-04,1.540886e-04,1.593751e-04,6.582291e-05,6.602108e-05,6.621939e-05,6.641785e-05,6.661645e-05,6.257201e-05,6.257375e-05,6.257550e-05,6.257724e-05,6.257898e-05,6.254448e-05,6.254449e-05,6.254450e-05,6.254451e-05,6.254452e-05,6.253508e-05,6.253508e-05,6.253508e-05,6.253508e-05,6.253508e-05,6.178263e-05,6.178263e-05,6.178263e-05,6.178263e-05,6.178263e-05,5.145996e-05,5.145996e-05,5.145996e-05,5.145996e-05,5.145996e-05,5.145996e-06,5.145996e-06,5.145996e-06,5.145996e-06,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.876413e-06,-4.081936e-06,-4.292659e-06,-4.508810e-06,-4.730613e-06,-1.550565e-05,-1.632774e-05,-1.717064e-05,-1.803524e-05,-1.892245e-05,1.908716e-04,2.006434e-04,2.106240e-04,2.208225e-04,2.312480e-04,1.286623e-04,1.335109e-04,1.384143e-04,1.433748e-04,1.483949e-04,6.694032e-05,6.717677e-05,6.741346e-05,6.765040e-05,6.788760e-05,6.306683e-05,6.306927e-05,6.307171e-05,6.307416e-05,6.307660e-05,6.302793e-05,6.302794e-05,6.302796e-05,6.302797e-05,6.302798e-05,6.301535e-05,6.301535e-05,6.301535e-05,6.301535e-05,6.301535e-05,6.217176e-05,6.217176e-05,6.217176e-05,6.217176e-05,6.217176e-05,5.324069e-05,5.324069e-05,5.324069e-05,5.324069e-05,5.324069e-05,5.324069e-06,5.324069e-06,5.324069e-06,5.324069e-06,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.770464e-06,-3.982131e-06,-4.200550e-06,-4.426033e-06,-4.658891e-06,-1.508186e-05,-1.592852e-05,-1.680220e-05,-1.770413e-05,-1.863556e-05,1.510295e-04,1.595565e-04,1.683621e-04,1.774590e-04,1.868601e-04,1.170276e-04,1.215136e-04,1.260736e-04,1.307109e-04,1.354288e-04,6.743960e-05,6.771460e-05,6.799000e-05,6.826581e-05,6.854205e-05,6.295437e-05,6.295771e-05,6.296105e-05,6.296439e-05,6.296774e-05,6.290086e-05,6.290088e-05,6.290090e-05,6.290092e-05,6.290094e-05,6.288441e-05,6.288441e-05,6.288441e-05,6.288441e-05,6.288441e-05,6.196283e-05,6.196283e-05,6.196283e-05,6.196283e-05,6.196283e-05,5.451821e-05,5.451821e-05,5.451821e-05,5.451821e-05,5.451821e-05,5.451821e-06,5.451821e-06,5.451821e-06,5.451821e-06,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.872941e-06,-4.099546e-06,-4.334511e-06,-4.578252e-06,-4.831189e-06,-1.549176e-05,-1.639818e-05,-1.733804e-05,-1.831301e-05,-1.932476e-05,1.102215e-04,1.174926e-04,1.251193e-04,1.331190e-04,1.415093e-04,1.042362e-04,1.083360e-04,1.125317e-04,1.168277e-04,1.212284e-04,6.737964e-05,6.769173e-05,6.800445e-05,6.831783e-05,6.863189e-05,6.232947e-05,6.233393e-05,6.233839e-05,6.234285e-05,6.234732e-05,6.225770e-05,6.225773e-05,6.225776e-05,6.225779e-05,6.225781e-05,6.223667e-05,6.223667e-05,6.223667e-05,6.223667e-05,6.223667e-05,6.125545e-05,6.125545e-05,6.125545e-05,6.125545e-05,6.125545e-05,5.534251e-05,5.534251e-05,5.534251e-05,5.534251e-05,5.534251e-05,5.534251e-06,5.534251e-06,5.534251e-06,5.534251e-06,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.167727e-06,-4.416350e-06,-4.674894e-06,-4.943905e-06,-5.223939e-06,-1.667091e-05,-1.766540e-05,-1.869958e-05,-1.977562e-05,-2.089576e-05,7.138255e-05,7.747464e-05,8.400291e-05,9.099044e-05,9.846073e-05,9.085905e-05,9.456464e-05,9.838995e-05,1.023408e-04,1.064232e-04,6.682525e-05,6.717115e-05,6.751801e-05,6.786587e-05,6.821477e-05,6.129518e-05,6.130100e-05,6.130682e-05,6.131265e-05,6.131847e-05,6.120118e-05,6.120122e-05,6.120127e-05,6.120131e-05,6.120135e-05,6.117488e-05,6.117488e-05,6.117488e-05,6.117488e-05,6.117488e-05,6.015699e-05,6.015699e-05,6.015699e-05,6.015699e-05,6.015699e-05,5.577253e-05,5.577253e-05,5.577253e-05,5.577253e-05,5.577253e-05,5.577253e-06,5.577253e-06,5.577253e-06,5.577253e-06,5.577253e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.598447e-06,-4.872792e-06,-5.158482e-06,-5.456216e-06,-5.766717e-06,-1.839379e-05,-1.949117e-05,-2.063393e-05,-2.182487e-05,-2.306687e-05,3.673660e-05,4.177783e-05,4.733434e-05,5.343622e-05,6.011432e-05,7.736598e-05,8.067896e-05,8.413669e-05,8.774674e-05,9.151686e-05,6.584437e-05,6.621899e-05,6.659502e-05,6.697253e-05,6.735158e-05,5.995726e-05,5.996469e-05,5.997213e-05,5.997957e-05,5.998702e-05,5.983695e-05,5.983701e-05,5.983707e-05,5.983714e-05,5.983720e-05,5.980472e-05,5.980472e-05,5.980472e-05,5.980472e-05,5.980472e-05,5.877680e-05,5.877680e-05,5.877680e-05,5.877680e-05,5.877680e-05,5.587174e-05,5.587174e-05,5.587174e-05,5.587174e-05,5.587174e-05,5.587174e-06,5.587174e-06,5.587174e-06,5.587174e-06,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.084476e-06,-5.384058e-06,-5.696186e-06,-6.021745e-06,-6.361657e-06,-2.033790e-05,-2.153623e-05,-2.278474e-05,-2.408698e-05,-2.544663e-05,7.652242e-06,1.178284e-05,1.650109e-05,2.184534e-05,2.785539e-05,6.412959e-05,6.705626e-05,7.015296e-05,7.342935e-05,7.689539e-05,6.450613e-05,6.490273e-05,6.530136e-05,6.570209e-05,6.610502e-05,5.841933e-05,5.842863e-05,5.843793e-05,5.844725e-05,5.845657e-05,5.826872e-05,5.826881e-05,5.826889e-05,5.826898e-05,5.826907e-05,5.823000e-05,5.823000e-05,5.823000e-05,5.823000e-05,5.823000e-05,5.722107e-05,5.722107e-05,5.722107e-05,5.722107e-05,5.722107e-05,5.570445e-05,5.570445e-05,5.570445e-05,5.570445e-05,5.570445e-05,5.570445e-06,5.570445e-06,5.570445e-06,5.570445e-06,5.570445e-06
