time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.596000e-10,7.744625e-01,1.163435e-11,1.748331e-04,7.760180e-01,-4.339921e-11,1.751108e-04,7.747773e-01,-3.217544e-11,1.748892e-04,7.763330e-01,-1.092447e-11,1.751669e-04,-2.828164e-11,-1.748331e-04,1.751669e-04,5.617281e-08,3.500000e-04,-3.740105e-11,-1.892770e-11,5.617281e-08,-1.748331e-04,1.751669e-04,-1.204744e-12,3.500000e-04,-7.412548e-12,-1.625991e-12,1.440205e-10,-3.525556e-11,-1.204747e-12,-2.828164e-11,-2.828164e-11,-1.204745e-12,-1.373770e-10,-5.911079e+00,-1.909525e-09,-3.169640e-01,3.220635e-08,-2.668948e-01,-7.034996e-09,2.669063e-01,-2.610557e-10
1.596125e-10,7.744625e-01,1.798012e-11,1.748331e-04,7.760180e-01,-4.093450e-11,1.751108e-04,7.747773e-01,-3.144024e-11,1.748892e-04,7.763330e-01,-1.082159e-11,1.751669e-04,-2.746750e-11,-1.748331e-04,1.751669e-04,5.617278e-08,3.500000e-04,-3.669835e-11,-1.885171e-11,5.617278e-08,-1.748331e-04,1.751669e-04,-1.258453e-12,3.500000e-04,-7.468890e-12,-1.660292e-12,1.529055e-10,-3.376560e-11,-1.258456e-12,-2.746750e-11,-2.746750e-11,-1.258456e-12,-1.174306e-10,-5.911079e+00,-1.857649e-09,-3.169628e-01,3.295257e-08,-2.668951e-01,-7.201068e-09,2.669063e-01,-2.892586e-10
1.596250e-10,7.744625e-01,2.430612e-11,1.748331e-04,7.760180e-01,-3.844499e-11,1.751108e-04,7.747773e-01,-3.068459e-11,1.748892e-04,7.763330e-01,-1.071149e-11,1.751669e-04,-2.663571e-11,-1.748331e-04,1.751669e-04,5.617275e-08,3.500000e-04,-3.597161e-11,-1.876303e-11,5.617275e-08,-1.748331e-04,1.751669e-04,-1.311245e-12,3.500000e-04,-7.520101e-12,-1.693427e-12,1.616763e-10,-3.225452e-11,-1.311244e-12,-2.663571e-11,-2.663571e-11,-1.311241e-12,-9.742829e-11,-5.911079e+00,-1.804576e-09,-3.169615e-01,3.367556e-08,-2.668953e-01,-7.362060e-09,2.669063e-01,-3.172318e-10
1.596375e-10,7.744625e-01,3.060807e-11,1.748331e-04,7.760180e-01,-3.593239e-11,1.751108e-04,7.747773e-01,-2.990905e-11,1.748892e-04,7.763330e-01,-1.059427e-11,1.751669e-04,-2.578686e-11,-1.748331e-04,1.751669e-04,5.617273e-08,3.500000e-04,-3.522136e-11,-1.866174e-11,5.617273e-08,-1.748331e-04,1.751669e-04,-1.363084e-12,3.500000e-04,-7.566153e-12,-1.725373e-12,1.703270e-10,-3.072337e-11,-1.363085e-12,-2.578686e-11,-2.578686e-11,-1.363085e-12,-7.738389e-11,-5.911079e+00,-1.750343e-09,-3.169602e-01,3.437485e-08,-2.668956e-01,-7.517868e-09,2.669063e-01,-3.449565e-10
1.596500e-10,7.744625e-01,3.688174e-11,1.748331e-04,7.760180e-01,-3.339844e-11,1.751108e-04,7.747773e-01,-2.911415e-11,1.748892e-04,7.763330e-01,-1.047001e-11,1.751669e-04,-2.492154e-11,-1.748331e-04,1.751669e-04,5.617272e-08,3.500000e-04,-3.444812e-11,-1.854791e-11,5.617272e-08,-1.748331e-04,1.751669e-04,-1.413936e-12,3.500000e-04,-7.607021e-12,-1.756110e-12,1.788519e-10,-2.917323e-11,-1.413937e-12,-2.492154e-11,-2.492154e-11,-1.413937e-12,-5.731102e-11,-5.911079e+00,-1.694988e-09,-3.169589e-01,3.505001e-08,-2.668959e-01,-7.668393e-09,2.669063e-01,-3.724141e-10
1.596625e-10,7.744625e-01,4.312291e-11,1.748331e-04,7.760180e-01,-3.084487e-11,1.751108e-04,7.747773e-01,-2.830047e-11,1.748892e-04,7.763330e-01,-1.033880e-11,1.751669e-04,-2.404037e-11,-1.748331e-04,1.751669e-04,5.617271e-08,3.500000e-04,-3.365246e-11,-1.842165e-11,5.617271e-08,-1.748331e-04,1.751669e-04,-1.463768e-12,3.500000e-04,-7.642684e-12,-1.785620e-12,1.872453e-10,-2.760514e-11,-1.463763e-12,-2.404037e-11,-2.404037e-11,-1.463763e-12,-3.722321e-11,-5.911079e+00,-1.638550e-09,-3.169575e-01,3.570059e-08,-2.668962e-01,-7.813539e-09,2.669062e-01,-3.995866e-10
1.596750e-10,7.744625e-01,4.932737e-11,1.748331e-04,7.760180e-01,-2.827344e-11,1.751108e-04,7.747773e-01,-2.746857e-11,1.748892e-04,7.763330e-01,-1.020074e-11,1.751669e-04,-2.314394e-11,-1.748331e-04,1.751669e-04,5.617270e-08,3.500000e-04,-3.283493e-11,-1.828305e-11,5.617270e-08,-1.748331e-04,1.751669e-04,-1.512547e-12,3.500000e-04,-7.673123e-12,-1.813884e-12,1.955018e-10,-2.602025e-11,-1.512546e-12,-2.314394e-11,-2.314394e-11,-1.512546e-12,-1.713425e-11,-5.911079e+00,-1.581069e-09,-3.169562e-01,3.632619e-08,-2.668965e-01,-7.953215e-09,2.669062e-01,-4.264556e-10
1.596875e-10,7.744625e-01,5.549098e-11,1.748331e-04,7.760180e-01,-2.568593e-11,1.751108e-04,7.747773e-01,-2.661905e-11,1.748892e-04,7.763330e-01,-1.005594e-11,1.751669e-04,-2.223290e-11,-1.748331e-04,1.751669e-04,5.617270e-08,3.500000e-04,-3.199612e-11,-1.813222e-11,5.617270e-08,-1.748331e-04,1.751669e-04,-1.560242e-12,3.500000e-04,-7.698324e-12,-1.840883e-12,2.036159e-10,-2.441959e-11,-1.560244e-12,-2.223290e-11,-2.223290e-11,-1.560246e-12,2.942385e-12,-5.911079e+00,-1.522585e-09,-3.169548e-01,3.692642e-08,-2.668968e-01,-8.087332e-09,2.669062e-01,-4.530034e-10
1.597000e-10,7.744625e-01,6.160960e-11,1.748331e-04,7.760180e-01,-2.308409e-11,1.751108e-04,7.747773e-01,-2.575249e-11,1.748892e-04,7.763330e-01,-9.904491e-12,1.751669e-04,-2.130788e-11,-1.748331e-04,1.751669e-04,5.617271e-08,3.500000e-04,-3.113662e-11,-1.796927e-11,5.617271e-08,-1.748331e-04,1.751669e-04,-1.606822e-12,3.500000e-04,-7.718277e-12,-1.866602e-12,2.115822e-10,-2.280429e-11,-1.606823e-12,-2.130788e-11,-2.130788e-11,-1.606823e-12,2.299297e-11,-5.911079e+00,-1.463138e-09,-3.169534e-01,3.750090e-08,-2.668971e-01,-8.215806e-09,2.669062e-01,-4.792124e-10
1.597125e-10,7.744625e-01,6.767914e-11,1.748331e-04,7.760180e-01,-2.046971e-11,1.751108e-04,7.747773e-01,-2.486950e-11,1.748892e-04,7.763330e-01,-9.746515e-12,1.751669e-04,-2.036951e-11,-1.748331e-04,1.751669e-04,5.617272e-08,3.500000e-04,-3.025704e-11,-1.779434e-11,5.617272e-08,-1.748331e-04,1.751669e-04,-1.652256e-12,3.500000e-04,-7.732973e-12,-1.891024e-12,2.193956e-10,-2.117548e-11,-1.652258e-12,-2.036951e-11,-2.036951e-11,-1.652256e-12,4.300405e-11,-5.911079e+00,-1.402770e-09,-3.169519e-01,3.804927e-08,-2.668974e-01,-8.338556e-09,2.669062e-01,-5.050653e-10
1.597250e-10,7.744625e-01,7.369554e-11,1.748331e-04,7.760180e-01,-1.784459e-11,1.751108e-04,7.747773e-01,-2.397071e-11,1.748892e-04,7.763330e-01,-9.582125e-12,1.751669e-04,-1.941846e-11,-1.748331e-04,1.751669e-04,5.617273e-08,3.500000e-04,-2.935800e-11,-1.760756e-11,5.617273e-08,-1.748331e-04,1.751669e-04,-1.696515e-12,3.500000e-04,-7.742410e-12,-1.914135e-12,2.270509e-10,-1.953423e-11,-1.696516e-12,-1.941846e-11,-1.941846e-11,-1.696518e-12,6.296205e-11,-5.911080e+00,-1.341524e-09,-3.169505e-01,3.857119e-08,-2.668978e-01,-8.455507e-09,2.669062e-01,-5.305448e-10
1.597375e-10,7.744625e-01,7.965479e-11,1.748331e-04,7.760180e-01,-1.521050e-11,1.751108e-04,7.747773e-01,-2.305674e-11,1.748892e-04,7.763330e-01,-9.411440e-12,1.751669e-04,-1.845537e-11,-1.748331e-04,1.751669e-04,5.617275e-08,3.500000e-04,-2.844014e-11,-1.740906e-11,5.617275e-08,-1.748331e-04,1.751669e-04,-1.739571e-12,3.500000e-04,-7.746587e-12,-1.935920e-12,2.345431e-10,-1.788171e-11,-1.739570e-12,-1.845537e-11,-1.845537e-11,-1.739570e-12,8.285350e-11,-5.911080e+00,-1.279441e-09,-3.169490e-01,3.906633e-08,-2.668981e-01,-8.566585e-09,2.669061e-01,-5.556342e-10
1.597500e-10,7.744625e-01,8.555291e-11,1.748331e-04,7.760180e-01,-1.256925e-11,1.751108e-04,7.747773e-01,-2.212824e-11,1.748892e-04,7.763330e-01,-9.234582e-12,1.751669e-04,-1.748093e-11,-1.748331e-04,1.751669e-04,5.617278e-08,3.500000e-04,-2.750408e-11,-1.719899e-11,5.617278e-08,-1.748331e-04,1.751669e-04,-1.781395e-12,3.500000e-04,-7.745508e-12,-1.956366e-12,2.418673e-10,-1.621906e-11,-1.781390e-12,-1.748093e-11,-1.748093e-11,-1.781390e-12,1.026650e-10,-5.911080e+00,-1.216566e-09,-3.169475e-01,3.953440e-08,-2.668984e-01,-8.671723e-09,2.669061e-01,-5.803169e-10
1.597625e-10,7.744625e-01,9.138598e-11,1.748331e-04,7.760180e-01,-9.922644e-12,1.751108e-04,7.747773e-01,-2.118583e-11,1.748892e-04,7.763330e-01,-9.051680e-12,1.751669e-04,-1.649580e-11,-1.748331e-04,1.751669e-04,5.617281e-08,3.500000e-04,-2.655051e-11,-1.697752e-11,5.617281e-08,-1.748331e-04,1.751669e-04,-1.821961e-12,3.500000e-04,-7.739180e-12,-1.975461e-12,2.490188e-10,-1.454739e-11,-1.821959e-12,-1.649580e-11,-1.649580e-11,-1.821961e-12,1.223833e-10,-5.911080e+00,-1.152940e-09,-3.169460e-01,3.997511e-08,-2.668987e-01,-8.770857e-09,2.669061e-01,-6.045767e-10
1.597750e-10,7.744625e-01,9.715012e-11,1.748331e-04,7.760180e-01,-7.272472e-12,1.751108e-04,7.747773e-01,-2.023019e-11,1.748892e-04,7.763330e-01,-8.862865e-12,1.751669e-04,-1.550067e-11,-1.748331e-04,1.751669e-04,5.617284e-08,3.500000e-04,-2.558007e-11,-1.674480e-11,5.617284e-08,-1.748331e-04,1.751669e-04,-1.861243e-12,3.500000e-04,-7.727612e-12,-1.993194e-12,2.559930e-10,-1.286785e-11,-1.861236e-12,-1.550067e-11,-1.550067e-11,-1.861238e-12,1.419949e-10,-5.911080e+00,-1.088609e-09,-3.169445e-01,4.038819e-08,-2.668991e-01,-8.863925e-09,2.669061e-01,-6.283977e-10
1.597875e-10,7.744625e-01,1.028415e-10,1.748331e-04,7.760180e-01,-4.620540e-12,1.751108e-04,7.747773e-01,-1.926197e-11,1.748892e-04,7.763330e-01,-8.668272e-12,1.751669e-04,-1.449621e-11,-1.748331e-04,1.751669e-04,5.617288e-08,3.500000e-04,-2.459345e-11,-1.650101e-11,5.617288e-08,-1.748331e-04,1.751669e-04,-1.899215e-12,3.500000e-04,-7.710820e-12,-2.009554e-12,2.627853e-10,-1.118160e-11,-1.899219e-12,-1.449621e-11,-1.449621e-11,-1.899217e-12,1.614870e-10,-5.911080e+00,-1.023617e-09,-3.169429e-01,4.077340e-08,-2.668994e-01,-8.950874e-09,2.669060e-01,-6.517642e-10
1.598000e-10,7.744625e-01,1.084564e-10,1.748331e-04,7.760180e-01,-1.968647e-12,1.751108e-04,7.747773e-01,-1.828185e-11,1.748892e-04,7.763330e-01,-8.468039e-12,1.751669e-04,-1.348313e-11,-1.748331e-04,1.751669e-04,5.617292e-08,3.500000e-04,-2.359134e-11,-1.624632e-11,5.617292e-08,-1.748331e-04,1.751669e-04,-1.935854e-12,3.500000e-04,-7.688821e-12,-2.024532e-12,2.693913e-10,-9.489784e-12,-1.935850e-12,-1.348313e-11,-1.348313e-11,-1.935850e-12,1.808462e-10,-5.911080e+00,-9.580091e-10,-3.169414e-01,4.113050e-08,-2.668998e-01,-9.031650e-09,2.669060e-01,-6.746609e-10
1.598125e-10,7.744625e-01,1.139910e-10,1.748331e-04,7.760180e-01,6.814091e-13,1.751108e-04,7.747773e-01,-1.729050e-11,1.748892e-04,7.763330e-01,-8.262311e-12,1.751669e-04,-1.246212e-11,-1.748331e-04,1.751669e-04,5.617297e-08,3.500000e-04,-2.257443e-11,-1.598092e-11,5.617297e-08,-1.748331e-04,1.751669e-04,-1.971137e-12,3.500000e-04,-7.661636e-12,-2.038119e-12,2.758067e-10,-7.793551e-12,-1.971139e-12,-1.246212e-11,-1.246212e-11,-1.971137e-12,2.000596e-10,-5.911080e+00,-8.918298e-10,-3.169398e-01,4.145930e-08,-2.669001e-01,-9.106207e-09,2.669060e-01,-6.970729e-10
1.598250e-10,7.744625e-01,1.194417e-10,1.748331e-04,7.760180e-01,3.327833e-12,1.751108e-04,7.747773e-01,-1.628861e-11,1.748892e-04,7.763330e-01,-8.051232e-12,1.751669e-04,-1.143388e-11,-1.748331e-04,1.751669e-04,5.617302e-08,3.500000e-04,-2.154343e-11,-1.570501e-11,5.617302e-08,-1.748331e-04,1.751669e-04,-2.005041e-12,3.500000e-04,-7.629290e-12,-2.050308e-12,2.820275e-10,-6.094056e-12,-2.005039e-12,-1.143388e-11,-1.143388e-11,-2.005039e-12,2.191146e-10,-5.911080e+00,-8.251250e-10,-3.169382e-01,4.175959e-08,-2.669004e-01,-9.174501e-09,2.669060e-01,-7.189855e-10
1.598375e-10,7.744625e-01,1.248050e-10,1.748331e-04,7.760180e-01,5.968836e-12,1.751108e-04,7.747772e-01,-1.527688e-11,1.748892e-04,7.763330e-01,-7.834953e-12,1.751669e-04,-1.039911e-11,-1.748331e-04,1.751669e-04,5.617308e-08,3.500000e-04,-2.049906e-11,-1.541877e-11,5.617308e-08,-1.748331e-04,1.751669e-04,-2.037544e-12,3.500000e-04,-7.591810e-12,-2.061092e-12,2.880497e-10,-4.392478e-12,-2.037546e-12,-1.039911e-11,-1.039911e-11,-2.037546e-12,2.379981e-10,-5.911080e+00,-7.579406e-10,-3.169366e-01,4.203122e-08,-2.669008e-01,-9.236493e-09,2.669059e-01,-7.403845e-10
1.598500e-10,7.744625e-01,1.300772e-10,1.748331e-04,7.760180e-01,8.602633e-12,1.751108e-04,7.747772e-01,-1.425599e-11,1.748892e-04,7.763330e-01,-7.613626e-12,1.751669e-04,-9.358537e-12,-1.748331e-04,1.751669e-04,5.617314e-08,3.500000e-04,-1.944205e-11,-1.512243e-11,5.617314e-08,-1.748331e-04,1.751669e-04,-2.068627e-12,3.500000e-04,-7.549228e-12,-2.070466e-12,2.938694e-10,-2.689948e-12,-2.068628e-12,-9.358536e-12,-9.358536e-12,-2.068628e-12,2.566978e-10,-5.911080e+00,-6.903226e-10,-3.169350e-01,4.227402e-08,-2.669011e-01,-9.292150e-09,2.669059e-01,-7.612560e-10
1.598625e-10,7.744625e-01,1.352549e-10,1.748331e-04,7.760180e-01,1.122745e-11,1.751108e-04,7.747772e-01,-1.322665e-11,1.748892e-04,7.763330e-01,-7.387408e-12,1.751669e-04,-8.312859e-12,-1.748331e-04,1.751669e-04,5.617321e-08,3.500000e-04,-1.837311e-11,-1.481619e-11,5.617321e-08,-1.748331e-04,1.751669e-04,-2.098270e-12,3.500000e-04,-7.501580e-12,-2.078425e-12,2.994829e-10,-9.876271e-13,-2.098272e-12,-8.312859e-12,-8.312859e-12,-2.098272e-12,2.752010e-10,-5.911080e+00,-6.223175e-10,-3.169334e-01,4.248788e-08,-2.669015e-01,-9.341441e-09,2.669059e-01,-7.815865e-10
1.598750e-10,7.744625e-01,1.403348e-10,1.748331e-04,7.760180e-01,1.384151e-11,1.751108e-04,7.747772e-01,-1.218958e-11,1.748892e-04,7.763330e-01,-7.156457e-12,1.751669e-04,-7.262795e-12,-1.748331e-04,1.751669e-04,5.617328e-08,3.500000e-04,-1.729300e-11,-1.450027e-11,5.617328e-08,-1.748331e-04,1.751669e-04,-2.126455e-12,3.500000e-04,-7.448903e-12,-2.084965e-12,3.048867e-10,7.133217e-13,-2.126456e-12,-7.262795e-12,-7.262795e-12,-2.126456e-12,2.934957e-10,-5.911080e+00,-5.539718e-10,-3.169318e-01,4.267267e-08,-2.669019e-01,-9.384340e-09,2.669058e-01,-8.013627e-10
1.598875e-10,7.744625e-01,1.453134e-10,1.748331e-04,7.760180e-01,1.644306e-11,1.751108e-04,7.747772e-01,-1.114547e-11,1.748892e-04,7.763330e-01,-6.920937e-12,1.751669e-04,-6.209063e-12,-1.748331e-04,1.751669e-04,5.617335e-08,3.500000e-04,-1.620246e-11,-1.417490e-11,5.617335e-08,-1.748331e-04,1.751669e-04,-2.153164e-12,3.500000e-04,-7.391240e-12,-2.090084e-12,3.100773e-10,2.411752e-12,-2.153163e-12,-6.209063e-12,-6.209063e-12,-2.153163e-12,3.115693e-10,-5.911080e+00,-4.853322e-10,-3.169302e-01,4.282832e-08,-2.669022e-01,-9.420825e-09,2.669058e-01,-8.205721e-10
1.599000e-10,7.744625e-01,1.501876e-10,1.748331e-04,7.760180e-01,1.903036e-11,1.751108e-04,7.747772e-01,-1.009506e-11,1.748892e-04,7.763330e-01,-6.681012e-12,1.751669e-04,-5.152380e-12,-1.748331e-04,1.751669e-04,5.617343e-08,3.500000e-04,-1.510223e-11,-1.384030e-11,5.617343e-08,-1.748331e-04,1.751669e-04,-2.178381e-12,3.500000e-04,-7.328634e-12,-2.093780e-12,3.150515e-10,4.106547e-12,-2.178383e-12,-5.152380e-12,-5.152380e-12,-2.178383e-12,3.294103e-10,-5.911080e+00,-4.164456e-10,-3.169286e-01,4.295474e-08,-2.669026e-01,-9.450880e-09,2.669058e-01,-8.392023e-10
1.599125e-10,7.744625e-01,1.549541e-10,1.748331e-04,7.760180e-01,2.160165e-11,1.751108e-04,7.747772e-01,-9.039053e-12,1.748892e-04,7.763330e-01,-6.436851e-12,1.751669e-04,-4.093468e-12,-1.748331e-04,1.751669e-04,5.617352e-08,3.500000e-04,-1.399308e-11,-1.349673e-11,5.617352e-08,-1.748331e-04,1.751669e-04,-2.202092e-12,3.500000e-04,-7.261136e-12,-2.096052e-12,3.198061e-10,5.796492e-12,-2.202090e-12,-4.093468e-12,-4.093468e-12,-2.202090e-12,3.470065e-10,-5.911080e+00,-3.473591e-10,-3.169269e-01,4.305190e-08,-2.669029e-01,-9.474493e-09,2.669058e-01,-8.572412e-10
1.599250e-10,7.744626e-01,1.596099e-10,1.748331e-04,7.760180e-01,2.415523e-11,1.751108e-04,7.747772e-01,-7.978176e-12,1.748892e-04,7.763330e-01,-6.188623e-12,1.751669e-04,-3.033046e-12,-1.748331e-04,1.751669e-04,5.617361e-08,3.500000e-04,-1.287577e-11,-1.314441e-11,5.617361e-08,-1.748331e-04,1.751669e-04,-2.224280e-12,3.500000e-04,-7.188795e-12,-2.096900e-12,3.243384e-10,7.480506e-12,-2.224278e-12,-3.033046e-12,-3.033046e-12,-2.224280e-12,3.643466e-10,-5.911080e+00,-2.781197e-10,-3.169253e-01,4.311975e-08,-2.669033e-01,-9.491653e-09,2.669057e-01,-8.746774e-10
1.599375e-10,7.744626e-01,1.641519e-10,1.748331e-04,7.760180e-01,2.668937e-11,1.751108e-04,7.747772e-01,-6.913154e-12,1.748892e-04,7.763330e-01,-5.936503e-12,1.751669e-04,-1.971835e-12,-1.748331e-04,1.751669e-04,5.617370e-08,3.500000e-04,-1.175107e-11,-1.278360e-11,5.617370e-08,-1.748331e-04,1.751669e-04,-2.244934e-12,3.500000e-04,-7.111668e-12,-2.096326e-12,3.286452e-10,9.157434e-12,-2.244932e-12,-1.971835e-12,-1.971835e-12,-2.244932e-12,3.814188e-10,-5.911080e+00,-2.087745e-10,-3.169237e-01,4.315828e-08,-2.669036e-01,-9.502359e-09,2.669057e-01,-8.914998e-10
1.599500e-10,7.744626e-01,1.685772e-10,1.748331e-04,7.760180e-01,2.920239e-11,1.751108e-04,7.747772e-01,-5.844715e-12,1.748892e-04,7.763330e-01,-5.680666e-12,1.751669e-04,-9.105550e-13,-1.748331e-04,1.751669e-04,5.617380e-08,3.500000e-04,-1.061975e-11,-1.241456e-11,5.617380e-08,-1.748331e-04,1.751669e-04,-2.264042e-12,3.500000e-04,-7.029811e-12,-2.094331e-12,3.327241e-10,1.082616e-11,-2.264040e-12,-9.105550e-13,-9.105550e-13,-2.264040e-12,3.982121e-10,-5.911080e+00,-1.393707e-10,-3.169220e-01,4.316752e-08,-2.669040e-01,-9.506609e-09,2.669057e-01,-9.076977e-10
1.599625e-10,7.744626e-01,1.728829e-10,1.748331e-04,7.760180e-01,3.169261e-11,1.751108e-04,7.747772e-01,-4.773586e-12,1.748892e-04,7.763330e-01,-5.421289e-12,1.751669e-04,1.500736e-13,-1.748331e-04,1.751669e-04,5.617390e-08,3.500000e-04,-9.482580e-12,-1.203755e-11,5.617390e-08,-1.748331e-04,1.751669e-04,-2.281591e-12,3.500000e-04,-6.943287e-12,-2.090919e-12,3.365726e-10,1.248554e-11,-2.281593e-12,1.500736e-13,1.500736e-13,-2.281596e-12,4.147153e-10,-5.911080e+00,-6.995534e-11,-3.169204e-01,4.314747e-08,-2.669044e-01,-9.504410e-09,2.669056e-01,-9.232609e-10
1.599750e-10,7.744626e-01,1.770663e-10,1.748331e-04,7.760180e-01,3.415836e-11,1.751108e-04,7.747772e-01,-3.700497e-12,1.748892e-04,7.763330e-01,-5.158554e-12,1.751669e-04,1.209333e-12,-1.748331e-04,1.751669e-04,5.617400e-08,3.500000e-04,-8.340340e-12,-1.165282e-11,5.617400e-08,-1.748331e-04,1.751669e-04,-2.297573e-12,3.500000e-04,-6.852159e-12,-2.086093e-12,3.401882e-10,1.413448e-11,-2.297569e-12,1.209333e-12,1.209333e-12,-2.297569e-12,4.309176e-10,-5.911080e+00,-5.755461e-13,-3.169187e-01,4.309820e-08,-2.669047e-01,-9.495770e-09,2.669056e-01,-9.381795e-10
1.599875e-10,7.744626e-01,1.811246e-10,1.748331e-04,7.760180e-01,3.659800e-11,1.751108e-04,7.747772e-01,-2.626177e-12,1.748892e-04,7.763330e-01,-4.892641e-12,1.751669e-04,2.266506e-12,-1.748331e-04,1.751669e-04,5.617411e-08,3.500000e-04,-7.193813e-12,-1.126065e-11,5.617411e-08,-1.748331e-04,1.751669e-04,-2.311977e-12,3.500000e-04,-6.756495e-12,-2.079860e-12,3.435690e-10,1.577186e-11,-2.311983e-12,2.266506e-12,2.266506e-12,-2.311981e-12,4.468084e-10,-5.911080e+00,6.872170e-11,-3.169171e-01,4.301977e-08,-2.669051e-01,-9.480702e-09,2.669055e-01,-9.524443e-10
1.600000e-10,7.744626e-01,1.850553e-10,1.748331e-04,7.760180e-01,3.900991e-11,1.751108e-04,7.747772e-01,-1.551357e-12,1.748892e-04,7.763330e-01,-4.623736e-12,1.751669e-04,3.320879e-12,-1.748331e-04,1.751669e-04,5.617422e-08,3.500000e-04,-6.043778e-12,-1.086132e-11,5.617422e-08,-1.748331e-04,1.751669e-04,-2.324798e-12,3.500000e-04,-6.656364e-12,-2.072223e-12,3.467127e-10,1.739661e-11,-2.324797e-12,3.320879e-12,3.320879e-12,-2.324797e-12,4.623774e-10,-5.911080e+00,1.378895e-10,-3.169155e-01,4.291227e-08,-2.669055e-01,-9.459226e-09,2.669055e-01,-9.660463e-10
1.600125e-10,7.744626e-01,1.888559e-10,1.748331e-04,7.760180e-01,4.139249e-11,1.751108e-04,7.747772e-01,-4.767651e-13,1.748892e-04,7.763330e-01,-4.352024e-12,1.751669e-04,4.371741e-12,-1.748331e-04,1.751669e-04,5.617434e-08,3.500000e-04,-4.891022e-12,-1.045510e-11,5.617434e-08,-1.748331e-04,1.751669e-04,-2.336026e-12,3.500000e-04,-6.551841e-12,-2.063192e-12,3.496177e-10,1.900760e-11,-2.336032e-12,4.371741e-12,4.371741e-12,-2.336030e-12,4.776142e-10,-5.911080e+00,2.068812e-10,-3.169138e-01,4.277581e-08,-2.669058e-01,-9.431362e-09,2.669055e-01,-9.789771e-10
1.600250e-10,7.744626e-01,1.925238e-10,1.748331e-04,7.760180e-01,4.374416e-11,1.751108e-04,7.747772e-01,5.968698e-13,1.748892e-04,7.763330e-01,-4.077692e-12,1.751669e-04,5.418383e-12,-1.748331e-04,1.751669e-04,5.617446e-08,3.500000e-04,-3.736327e-12,-1.004228e-11,5.617446e-08,-1.748331e-04,1.751669e-04,-2.345658e-12,3.500000e-04,-6.443000e-12,-2.052772e-12,3.522822e-10,2.060379e-11,-2.345659e-12,5.418383e-12,5.418383e-12,-2.345659e-12,4.925091e-10,-5.911080e+00,2.756501e-10,-3.169122e-01,4.261051e-08,-2.669062e-01,-9.397138e-09,2.669054e-01,-9.912288e-10
1.600375e-10,7.744626e-01,1.960569e-10,1.748331e-04,7.760180e-01,4.606336e-11,1.751108e-04,7.747772e-01,1.668821e-12,1.748892e-04,7.763330e-01,-3.800930e-12,1.751669e-04,6.460100e-12,-1.748331e-04,1.751669e-04,5.617458e-08,3.500000e-04,-2.580481e-12,-9.623148e-12,5.617458e-08,-1.748331e-04,1.751669e-04,-2.353688e-12,3.500000e-04,-6.329922e-12,-2.040974e-12,3.547046e-10,2.218410e-11,-2.353695e-12,6.460100e-12,6.460100e-12,-2.353695e-12,5.070522e-10,-5.911080e+00,3.441499e-10,-3.169106e-01,4.241651e-08,-2.669065e-01,-9.356583e-09,2.669054e-01,-1.002794e-09
1.600500e-10,7.744626e-01,1.994528e-10,1.748331e-04,7.760180e-01,4.834855e-11,1.751108e-04,7.747772e-01,2.738365e-12,1.748892e-04,7.763330e-01,-3.521929e-12,1.751669e-04,7.496193e-12,-1.748331e-04,1.751669e-04,5.617470e-08,3.500000e-04,-1.424266e-12,-9.197990e-12,5.617470e-08,-1.748331e-04,1.751669e-04,-2.360113e-12,3.500000e-04,-6.212688e-12,-2.027806e-12,3.568837e-10,2.374749e-11,-2.360110e-12,7.496193e-12,7.496193e-12,-2.360110e-12,5.212342e-10,-5.911080e+00,4.123346e-10,-3.169090e-01,4.219400e-08,-2.669069e-01,-9.309735e-09,2.669054e-01,-1.013665e-09
