time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.561375e-10,3.294912e-02,-4.756831e-05,4.442045e-09,4.347137e-01,-7.816896e-07,1.512162e-05,3.775317e-01,1.825464e-07,1.986919e-05,-4.843776e-05,2.902210e-07,4.442045e-09,2.902210e-08,-1.509349e-05,1.990651e-05,3.500000e-05,-2.368756e-08,8.297565e-09,2.902210e-08,3.500000e-05,4.442045e-09
1.561500e-10,3.113287e-02,-4.808556e-05,3.074993e-09,4.346836e-01,-8.001245e-07,1.512236e-05,3.775384e-01,1.701765e-07,1.986923e-05,-4.897292e-05,2.799512e-07,3.074993e-09,2.799512e-08,-1.509503e-05,1.990497e-05,3.500000e-05,-2.424620e-08,7.735298e-09,2.799512e-08,3.500000e-05,3.074993e-09
1.561625e-10,2.929761e-02,-4.857015e-05,1.716463e-09,4.346529e-01,-8.176842e-07,1.512308e-05,3.775447e-01,1.577299e-07,1.986929e-05,-4.947451e-05,2.694884e-07,1.716463e-09,2.694884e-08,-1.509659e-05,1.990341e-05,3.500000e-05,-2.477831e-08,7.169542e-09,2.694884e-08,3.500000e-05,1.716463e-09
1.561750e-10,2.744457e-02,-4.902180e-05,3.668800e-10,4.346216e-01,-8.343636e-07,1.512380e-05,3.775504e-01,1.452190e-07,1.986936e-05,-4.994225e-05,2.588438e-07,3.668800e-10,2.588438e-08,-1.509815e-05,1.990185e-05,3.500000e-05,-2.528375e-08,6.600865e-09,2.588438e-08,3.500000e-05,3.668800e-10
1.561875e-10,2.557500e-02,-4.944022e-05,-9.733464e-10,4.345896e-01,-8.501589e-07,1.512451e-05,3.775557e-01,1.326563e-07,1.986945e-05,-5.037585e-05,2.480285e-07,-9.733464e-10,2.480285e-08,-1.509972e-05,1.990028e-05,3.500000e-05,-2.576239e-08,6.029831e-09,2.480285e-08,3.500000e-05,-9.733464e-10
1.562000e-10,2.369019e-02,-4.982516e-05,-2.303824e-09,4.345570e-01,-8.650673e-07,1.512520e-05,3.775605e-01,1.200541e-07,1.986955e-05,-5.077507e-05,2.370538e-07,-2.303824e-09,2.370538e-08,-1.510129e-05,1.989871e-05,3.500000e-05,-2.621416e-08,5.457006e-09,2.370538e-08,3.500000e-05,-2.303824e-09
1.562125e-10,2.179139e-02,-5.017640e-05,-3.624175e-09,4.345239e-01,-8.790872e-07,1.512588e-05,3.775648e-01,1.074249e-07,1.986966e-05,-5.113967e-05,2.259311e-07,-3.624175e-09,2.259311e-08,-1.510287e-05,1.989713e-05,3.500000e-05,-2.663901e-08,4.882948e-09,2.259311e-08,3.500000e-05,-3.624175e-09
1.562250e-10,1.987990e-02,-5.049373e-05,-4.934036e-09,4.344903e-01,-8.922181e-07,1.512655e-05,3.775686e-01,9.478074e-08,1.986978e-05,-5.146945e-05,2.146718e-07,-4.934036e-09,2.146718e-08,-1.510444e-05,1.989556e-05,3.500000e-05,-2.703691e-08,4.308216e-09,2.146718e-08,3.500000e-05,-4.934036e-09
1.562375e-10,1.795701e-02,-5.077697e-05,-6.233059e-09,4.344561e-01,-9.044607e-07,1.512720e-05,3.775720e-01,8.213396e-08,1.986992e-05,-5.176422e-05,2.032875e-07,-6.233059e-09,2.032875e-08,-1.510602e-05,1.989398e-05,3.500000e-05,-2.740790e-08,3.733362e-09,2.032875e-08,3.500000e-05,-6.233059e-09
1.562500e-10,1.602401e-02,-5.102596e-05,-7.520906e-09,4.344216e-01,-9.158164e-07,1.512783e-05,3.775749e-01,6.949658e-08,1.987007e-05,-5.202384e-05,1.917897e-07,-7.520906e-09,1.917897e-08,-1.510760e-05,1.989240e-05,3.500000e-05,-2.775201e-08,3.158936e-09,1.917897e-08,3.500000e-05,-7.520906e-09
1.562625e-10,1.408221e-02,-5.124055e-05,-8.797251e-09,4.343866e-01,-9.262881e-07,1.512844e-05,3.775773e-01,5.688054e-08,1.987023e-05,-5.224816e-05,1.801901e-07,-8.797251e-09,1.801901e-08,-1.510917e-05,1.989083e-05,3.500000e-05,-2.806934e-08,2.585479e-09,1.801901e-08,3.500000e-05,-8.797251e-09
1.562750e-10,1.213291e-02,-5.142065e-05,-1.006178e-08,4.343513e-01,-9.358794e-07,1.512904e-05,3.775792e-01,4.429766e-08,1.987040e-05,-5.243709e-05,1.685002e-07,-1.006178e-08,1.685002e-08,-1.511074e-05,1.988926e-05,3.500000e-05,-2.835998e-08,2.013530e-09,1.685002e-08,3.500000e-05,-1.006178e-08
1.562875e-10,1.017743e-02,-5.156617e-05,-1.131418e-08,4.343156e-01,-9.445950e-07,1.512961e-05,3.775806e-01,3.175959e-08,1.987058e-05,-5.259053e-05,1.567318e-07,-1.131418e-08,1.567318e-08,-1.511230e-05,1.988770e-05,3.500000e-05,-2.862409e-08,1.443618e-09,1.567318e-08,3.500000e-05,-1.131418e-08
1.563000e-10,8.217087e-03,-5.167703e-05,-1.255416e-08,4.342795e-01,-9.524405e-07,1.513017e-05,3.775816e-01,1.927784e-08,1.987078e-05,-5.270843e-05,1.448965e-07,-1.255416e-08,1.448965e-08,-1.511386e-05,1.988614e-05,3.500000e-05,-2.886183e-08,8.762656e-10,1.448965e-08,3.500000e-05,-1.255416e-08
1.563125e-10,6.253189e-03,-5.175319e-05,-1.378142e-08,4.342432e-01,-9.594226e-07,1.513070e-05,3.775821e-01,6.863742e-09,1.987098e-05,-5.279075e-05,1.330060e-07,-1.378142e-08,1.330060e-08,-1.511541e-05,1.988459e-05,3.500000e-05,-2.907341e-08,3.119883e-10,1.330060e-08,3.500000e-05,-1.378142e-08
1.563250e-10,4.287058e-03,-5.179464e-05,-1.499569e-08,4.342067e-01,-9.655487e-07,1.513121e-05,3.775821e-01,-5.471570e-09,1.987119e-05,-5.283749e-05,1.210717e-07,-1.499569e-08,1.210717e-08,-1.511695e-05,1.988305e-05,3.500000e-05,-2.925905e-08,-2.487077e-10,1.210717e-08,3.500000e-05,-1.499569e-08
1.563375e-10,2.320012e-03,-5.180139e-05,-1.619667e-08,4.341699e-01,-9.708272e-07,1.513170e-05,3.775817e-01,-1.771715e-08,1.987142e-05,-5.284865e-05,1.091053e-07,-1.619667e-08,1.091053e-08,-1.511848e-05,1.988152e-05,3.500000e-05,-2.941901e-08,-8.053252e-10,1.091053e-08,3.500000e-05,-1.619667e-08
1.563500e-10,3.533675e-04,-5.177345e-05,-1.738410e-08,4.341330e-01,-9.752673e-07,1.513216e-05,3.775808e-01,-2.986228e-08,1.987165e-05,-5.282428e-05,9.711827e-08,-1.738410e-08,9.711827e-09,-1.511999e-05,1.988001e-05,3.500000e-05,-2.955355e-08,-1.357376e-09,9.711827e-09,3.500000e-05,-1.738410e-08
1.563625e-10,-1.611559e-03,-5.171090e-05,-1.855769e-08,4.340959e-01,-9.788789e-07,1.513260e-05,3.775794e-01,-4.189644e-08,1.987190e-05,-5.276444e-05,8.512192e-08,-1.855769e-08,8.512192e-09,-1.512150e-05,1.987850e-05,3.500000e-05,-2.966300e-08,-1.904384e-09,8.512192e-09,3.500000e-05,-1.855769e-08
1.563750e-10,-3.573453e-03,-5.161379e-05,-1.971718e-08,4.340586e-01,-9.816730e-07,1.513302e-05,3.775776e-01,-5.380936e-08,1.987215e-05,-5.266922e-05,7.312762e-08,-1.971718e-08,7.312762e-09,-1.512299e-05,1.987701e-05,3.500000e-05,-2.974767e-08,-2.445880e-09,7.312762e-09,3.500000e-05,-1.971718e-08
1.563875e-10,-5.531006e-03,-5.148223e-05,-2.086230e-08,4.340213e-01,-9.836610e-07,1.513341e-05,3.775754e-01,-6.559102e-08,1.987240e-05,-5.253872e-05,6.114655e-08,-2.086230e-08,6.114655e-09,-1.512446e-05,1.987554e-05,3.500000e-05,-2.980791e-08,-2.981410e-09,6.114655e-09,3.500000e-05,-2.086230e-08
1.564000e-10,-7.482911e-03,-5.131635e-05,-2.199278e-08,4.339840e-01,-9.848551e-07,1.513377e-05,3.775726e-01,-7.723164e-08,1.987267e-05,-5.237308e-05,4.918980e-08,-2.199278e-08,4.918980e-09,-1.512592e-05,1.987408e-05,3.500000e-05,-2.984409e-08,-3.510529e-09,4.918980e-09,3.500000e-05,-2.199278e-08
1.564125e-10,-9.427868e-03,-5.111628e-05,-2.310835e-08,4.339465e-01,-9.852683e-07,1.513411e-05,3.775695e-01,-8.872171e-08,1.987294e-05,-5.217247e-05,3.726834e-08,-2.310835e-08,3.726834e-09,-1.512736e-05,1.987264e-05,3.500000e-05,-2.985662e-08,-4.032805e-09,3.726834e-09,3.500000e-05,-2.310835e-08
1.564250e-10,-1.136458e-02,-5.088220e-05,-2.420873e-08,4.339091e-01,-9.849141e-07,1.513442e-05,3.775659e-01,-1.000520e-07,1.987322e-05,-5.193705e-05,2.539297e-08,-2.420873e-08,2.539297e-09,-1.512879e-05,1.987121e-05,3.500000e-05,-2.984588e-08,-4.547818e-09,2.539297e-09,3.500000e-05,-2.420873e-08
1.564375e-10,-1.329176e-02,-5.061430e-05,-2.529365e-08,4.338718e-01,-9.838065e-07,1.513471e-05,3.775619e-01,-1.112135e-07,1.987351e-05,-5.166705e-05,1.357436e-08,-2.529365e-08,1.357436e-09,-1.513019e-05,1.986981e-05,3.500000e-05,-2.981232e-08,-5.055160e-09,1.357436e-09,3.500000e-05,-2.529365e-08
1.564500e-10,-1.520813e-02,-5.031280e-05,-2.636284e-08,4.338344e-01,-9.819604e-07,1.513497e-05,3.775575e-01,-1.221977e-07,1.987380e-05,-5.136268e-05,1.822987e-09,-2.636284e-08,1.822987e-10,-1.513157e-05,1.986843e-05,3.500000e-05,-2.975638e-08,-5.554439e-09,1.822987e-10,3.500000e-05,-2.636284e-08
1.564625e-10,-1.711242e-02,-4.997792e-05,-2.741601e-08,4.337972e-01,-9.793909e-07,1.513520e-05,3.775526e-01,-1.329960e-07,1.987409e-05,-5.102421e-05,-9.850825e-09,-2.741601e-08,-9.850825e-10,-1.513294e-05,1.986706e-05,3.500000e-05,-2.967851e-08,-6.045273e-09,-9.850825e-10,3.500000e-05,-2.741601e-08
1.564750e-10,-1.900336e-02,-4.960994e-05,-2.845287e-08,4.337601e-01,-9.761136e-07,1.513541e-05,3.775474e-01,-1.436005e-07,1.987439e-05,-5.065189e-05,-2.143695e-08,-2.845287e-08,-2.143695e-09,-1.513428e-05,1.986572e-05,3.500000e-05,-2.957920e-08,-6.527296e-09,-2.143695e-09,3.500000e-05,-2.845287e-08
1.564875e-10,-2.087971e-02,-4.920913e-05,-2.947315e-08,4.337231e-01,-9.721448e-07,1.513558e-05,3.775417e-01,-1.540034e-07,1.987469e-05,-5.024604e-05,-3.292547e-08,-2.947315e-08,-3.292547e-09,-1.513560e-05,1.986440e-05,3.500000e-05,-2.945893e-08,-7.000155e-09,-3.292547e-09,3.500000e-05,-2.947315e-08
1.565000e-10,-2.274021e-02,-4.877579e-05,-3.047655e-08,4.336862e-01,-9.675009e-07,1.513574e-05,3.775357e-01,-1.641973e-07,1.987500e-05,-4.980697e-05,-4.430667e-08,-3.047655e-08,-4.430667e-09,-1.513689e-05,1.986311e-05,3.500000e-05,-2.931821e-08,-7.463513e-09,-4.430667e-09,3.500000e-05,-3.047655e-08
1.565125e-10,-2.458365e-02,-4.831025e-05,-3.146275e-08,4.336496e-01,-9.621988e-07,1.513586e-05,3.775293e-01,-1.741750e-07,1.987531e-05,-4.933502e-05,-5.557104e-08,-3.146275e-08,-5.557104e-09,-1.513817e-05,1.986183e-05,3.500000e-05,-2.915754e-08,-7.917044e-09,-5.557104e-09,3.500000e-05,-3.146275e-08
1.565250e-10,-2.640881e-02,-4.781286e-05,-3.243146e-08,4.336132e-01,-9.562558e-07,1.513596e-05,3.775225e-01,-1.839297e-07,1.987562e-05,-4.883055e-05,-6.670933e-08,-3.243146e-08,-6.670933e-09,-1.513941e-05,1.986059e-05,3.500000e-05,-2.897745e-08,-8.360441e-09,-6.670933e-09,3.500000e-05,-3.243146e-08
1.565375e-10,-2.821448e-02,-4.728398e-05,-3.338237e-08,4.335770e-01,-9.496895e-07,1.513603e-05,3.775153e-01,-1.934550e-07,1.987593e-05,-4.829396e-05,-7.771250e-08,-3.338237e-08,-7.771250e-09,-1.514063e-05,1.985937e-05,3.500000e-05,-2.877847e-08,-8.793409e-09,-7.771250e-09,3.500000e-05,-3.338237e-08
1.565500e-10,-2.999947e-02,-4.672401e-05,-3.431514e-08,4.335411e-01,-9.425175e-07,1.513608e-05,3.775078e-01,-2.027447e-07,1.987624e-05,-4.772564e-05,-8.857177e-08,-3.431514e-08,-8.857177e-09,-1.514183e-05,1.985817e-05,3.500000e-05,-2.856114e-08,-9.215670e-09,-8.857177e-09,3.500000e-05,-3.431514e-08
1.565625e-10,-3.176262e-02,-4.613335e-05,-3.522946e-08,4.335054e-01,-9.347579e-07,1.513610e-05,3.774999e-01,-2.117931e-07,1.987656e-05,-4.712603e-05,-9.927861e-08,-3.522946e-08,-9.927861e-09,-1.514300e-05,1.985700e-05,3.500000e-05,-2.832600e-08,-9.626960e-09,-9.927861e-09,3.500000e-05,-3.522946e-08
1.565750e-10,-3.350276e-02,-4.551242e-05,-3.612499e-08,4.334701e-01,-9.264288e-07,1.513609e-05,3.774917e-01,-2.205947e-07,1.987687e-05,-4.649556e-05,-1.098247e-07,-3.612499e-08,-1.098247e-08,-1.514414e-05,1.985586e-05,3.500000e-05,-2.807360e-08,-1.002703e-08,-1.098247e-08,3.500000e-05,-3.612499e-08
1.565875e-10,-3.521875e-02,-4.486169e-05,-3.700139e-08,4.334351e-01,-9.175486e-07,1.513606e-05,3.774832e-01,-2.291443e-07,1.987718e-05,-4.583472e-05,-1.202022e-07,-3.700139e-08,-1.202022e-08,-1.514525e-05,1.985475e-05,3.500000e-05,-2.780450e-08,-1.041565e-08,-1.202022e-08,3.500000e-05,-3.700139e-08
1.566000e-10,-3.690948e-02,-4.418162e-05,-3.785830e-08,4.334004e-01,-9.081357e-07,1.513600e-05,3.774743e-01,-2.374371e-07,1.987749e-05,-4.514397e-05,-1.304032e-07,-3.785830e-08,-1.304032e-08,-1.514634e-05,1.985366e-05,3.500000e-05,-2.751926e-08,-1.079260e-08,-1.304032e-08,3.500000e-05,-3.785830e-08
1.566125e-10,-3.857383e-02,-4.347269e-05,-3.869537e-08,4.333661e-01,-8.982085e-07,1.513592e-05,3.774651e-01,-2.454688e-07,1.987780e-05,-4.442384e-05,-1.404203e-07,-3.869537e-08,-1.404203e-08,-1.514740e-05,1.985260e-05,3.500000e-05,-2.721844e-08,-1.115767e-08,-1.404203e-08,3.500000e-05,-3.869537e-08
1.566250e-10,-4.021073e-02,-4.273542e-05,-3.951223e-08,4.333322e-01,-8.877857e-07,1.513582e-05,3.774557e-01,-2.532352e-07,1.987811e-05,-4.367484e-05,-1.502465e-07,-3.951223e-08,-1.502465e-08,-1.514843e-05,1.985157e-05,3.500000e-05,-2.690260e-08,-1.151069e-08,-1.502465e-08,3.500000e-05,-3.951223e-08
1.566375e-10,-4.181909e-02,-4.197033e-05,-4.030851e-08,4.332987e-01,-8.768858e-07,1.513569e-05,3.774459e-01,-2.607326e-07,1.987841e-05,-4.289751e-05,-1.598747e-07,-4.030851e-08,-1.598747e-08,-1.514943e-05,1.985057e-05,3.500000e-05,-2.657230e-08,-1.185148e-08,-1.598747e-08,3.500000e-05,-4.030851e-08
1.566500e-10,-4.339789e-02,-4.117795e-05,-4.108383e-08,4.332656e-01,-8.655272e-07,1.513554e-05,3.774359e-01,-2.679575e-07,1.987871e-05,-4.209243e-05,-1.692985e-07,-4.108383e-08,-1.692985e-08,-1.515040e-05,1.984960e-05,3.500000e-05,-2.622810e-08,-1.217989e-08,-1.692985e-08,3.500000e-05,-4.108383e-08
1.566625e-10,-4.494608e-02,-4.035887e-05,-4.183780e-08,4.332329e-01,-8.537285e-07,1.513537e-05,3.774256e-01,-2.749069e-07,1.987901e-05,-4.126017e-05,-1.785115e-07,-4.183780e-08,-1.785115e-08,-1.515134e-05,1.984866e-05,3.500000e-05,-2.587056e-08,-1.249577e-08,-1.785115e-08,3.500000e-05,-4.183780e-08
1.566750e-10,-4.646268e-02,-3.951364e-05,-4.257004e-08,4.332008e-01,-8.415080e-07,1.513518e-05,3.774150e-01,-2.815780e-07,1.987930e-05,-4.040132e-05,-1.875078e-07,-4.257004e-08,-1.875078e-08,-1.515225e-05,1.984775e-05,3.500000e-05,-2.550024e-08,-1.279900e-08,-1.875078e-08,3.500000e-05,-4.257004e-08
1.566875e-10,-4.794669e-02,-3.864287e-05,-4.328013e-08,4.331690e-01,-8.288840e-07,1.513496e-05,3.774042e-01,-2.879684e-07,1.987959e-05,-3.951649e-05,-1.962817e-07,-4.328013e-08,-1.962817e-08,-1.515313e-05,1.984687e-05,3.500000e-05,-2.511770e-08,-1.308947e-08,-1.962817e-08,3.500000e-05,-4.328013e-08
1.567000e-10,-4.939716e-02,-3.774717e-05,-4.396768e-08,4.331378e-01,-8.158746e-07,1.513473e-05,3.773931e-01,-2.940760e-07,1.987987e-05,-3.860633e-05,-2.048280e-07,-4.396768e-08,-2.048280e-08,-1.515398e-05,1.984602e-05,3.500000e-05,-2.472347e-08,-1.336709e-08,-2.048280e-08,3.500000e-05,-4.396768e-08
1.567125e-10,-5.081316e-02,-3.682717e-05,-4.463228e-08,4.331071e-01,-8.024977e-07,1.513448e-05,3.773818e-01,-2.998991e-07,1.988015e-05,-3.767147e-05,-2.131414e-07,-4.463228e-08,-2.131414e-08,-1.515479e-05,1.984521e-05,3.500000e-05,-2.431811e-08,-1.363178e-08,-2.131414e-08,3.500000e-05,-4.463228e-08
1.567250e-10,-5.219377e-02,-3.588351e-05,-4.527350e-08,4.330769e-01,-7.887710e-07,1.513421e-05,3.773704e-01,-3.054361e-07,1.988042e-05,-3.671257e-05,-2.212173e-07,-4.527350e-08,-2.212173e-08,-1.515558e-05,1.984442e-05,3.500000e-05,-2.390215e-08,-1.388346e-08,-2.212173e-08,3.500000e-05,-4.527350e-08
1.567375e-10,-5.353811e-02,-3.491684e-05,-4.589094e-08,4.330472e-01,-7.747121e-07,1.513393e-05,3.773587e-01,-3.106861e-07,1.988069e-05,-3.573031e-05,-2.290513e-07,-4.589094e-08,-2.290513e-08,-1.515634e-05,1.984366e-05,3.500000e-05,-2.347612e-08,-1.412210e-08,-2.290513e-08,3.500000e-05,-4.589094e-08
1.567500e-10,-5.484531e-02,-3.392785e-05,-4.648417e-08,4.330180e-01,-7.603381e-07,1.513362e-05,3.773468e-01,-3.156482e-07,1.988095e-05,-3.472538e-05,-2.366393e-07,-4.648417e-08,-2.366393e-08,-1.515707e-05,1.984293e-05,3.500000e-05,-2.304055e-08,-1.434765e-08,-2.366393e-08,3.500000e-05,-4.648417e-08
1.567625e-10,-5.611454e-02,-3.291721e-05,-4.705276e-08,4.329894e-01,-7.456662e-07,1.513330e-05,3.773347e-01,-3.203219e-07,1.988120e-05,-3.369848e-05,-2.439774e-07,-4.705276e-08,-2.439774e-08,-1.515776e-05,1.984224e-05,3.500000e-05,-2.259595e-08,-1.456009e-08,-2.439774e-08,3.500000e-05,-4.705276e-08
1.567750e-10,-5.734500e-02,-3.188563e-05,-4.759629e-08,4.329614e-01,-7.307130e-07,1.513297e-05,3.773224e-01,-3.247071e-07,1.988144e-05,-3.265033e-05,-2.510622e-07,-4.759629e-08,-2.510622e-08,-1.515843e-05,1.984157e-05,3.500000e-05,-2.214282e-08,-1.475941e-08,-2.510622e-08,3.500000e-05,-4.759629e-08
1.567875e-10,-5.853590e-02,-3.083383e-05,-4.811434e-08,4.329339e-01,-7.154949e-07,1.513263e-05,3.773100e-01,-3.288037e-07,1.988168e-05,-3.158166e-05,-2.578905e-07,-4.811434e-08,-2.578905e-08,-1.515906e-05,1.984094e-05,3.500000e-05,-2.168166e-08,-1.494562e-08,-2.578905e-08,3.500000e-05,-4.811434e-08
1.568000e-10,-5.968649e-02,-2.976252e-05,-4.860647e-08,4.329070e-01,-7.000280e-07,1.513227e-05,3.772975e-01,-3.326123e-07,1.988190e-05,-3.049321e-05,-2.644594e-07,-4.860647e-08,-2.644594e-08,-1.515966e-05,1.984034e-05,3.500000e-05,-2.121297e-08,-1.511874e-08,-2.644594e-08,3.500000e-05,-4.860647e-08
1.568125e-10,-6.079604e-02,-2.867245e-05,-4.907225e-08,4.328808e-01,-6.843279e-07,1.513190e-05,3.772848e-01,-3.361334e-07,1.988212e-05,-2.938574e-05,-2.707664e-07,-4.907225e-08,-2.707664e-08,-1.516023e-05,1.983977e-05,3.500000e-05,-2.073721e-08,-1.527879e-08,-2.707664e-08,3.500000e-05,-4.907225e-08
1.568250e-10,-6.186385e-02,-2.756436e-05,-4.951128e-08,4.328551e-01,-6.684101e-07,1.513152e-05,3.772720e-01,-3.393681e-07,1.988233e-05,-2.826001e-05,-2.768092e-07,-4.951128e-08,-2.768092e-08,-1.516078e-05,1.983922e-05,3.500000e-05,-2.025485e-08,-1.542582e-08,-2.768092e-08,3.500000e-05,-4.951128e-08
1.568375e-10,-6.288925e-02,-2.643902e-05,-4.992311e-08,4.328300e-01,-6.522894e-07,1.513113e-05,3.772590e-01,-3.423175e-07,1.988253e-05,-2.711680e-05,-2.825859e-07,-4.992311e-08,-2.825859e-08,-1.516129e-05,1.983871e-05,3.500000e-05,-1.976635e-08,-1.555989e-08,-2.825859e-08,3.500000e-05,-4.992311e-08
1.568500e-10,-6.387160e-02,-2.529721e-05,-5.030734e-08,4.328055e-01,-6.359806e-07,1.513073e-05,3.772460e-01,-3.449832e-07,1.988272e-05,-2.595689e-05,-2.880947e-07,-5.030734e-08,-2.880947e-08,-1.516177e-05,1.983823e-05,3.500000e-05,-1.927214e-08,-1.568106e-08,-2.880947e-08,3.500000e-05,-5.030734e-08
1.568625e-10,-6.481030e-02,-2.413969e-05,-5.066356e-08,4.327817e-01,-6.194978e-07,1.513033e-05,3.772328e-01,-3.473669e-07,1.988291e-05,-2.478109e-05,-2.933344e-07,-5.066356e-08,-2.933344e-08,-1.516222e-05,1.983778e-05,3.500000e-05,-1.877266e-08,-1.578940e-08,-2.933344e-08,3.500000e-05,-5.066356e-08
1.568750e-10,-6.570476e-02,-2.296726e-05,-5.099136e-08,4.327585e-01,-6.028548e-07,1.512991e-05,3.772196e-01,-3.494705e-07,1.988308e-05,-2.359019e-05,-2.983039e-07,-5.099136e-08,-2.983039e-08,-1.516264e-05,1.983736e-05,3.500000e-05,-1.826833e-08,-1.588502e-08,-2.983039e-08,3.500000e-05,-5.099136e-08
1.568875e-10,-6.655442e-02,-2.178073e-05,-5.129034e-08,4.327359e-01,-5.860649e-07,1.512950e-05,3.772063e-01,-3.512964e-07,1.988324e-05,-2.238500e-05,-3.030023e-07,-5.129034e-08,-3.030023e-08,-1.516303e-05,1.983697e-05,3.500000e-05,-1.775954e-08,-1.596802e-08,-3.030023e-08,3.500000e-05,-5.129034e-08
1.569000e-10,-6.735877e-02,-2.058089e-05,-5.156010e-08,4.327140e-01,-5.691412e-07,1.512907e-05,3.771929e-01,-3.528468e-07,1.988339e-05,-2.116636e-05,-3.074292e-07,-5.156010e-08,-3.074292e-08,-1.516339e-05,1.983661e-05,3.500000e-05,-1.724670e-08,-1.603849e-08,-3.074292e-08,3.500000e-05,-5.156010e-08
1.569125e-10,-6.811732e-02,-1.936857e-05,-5.180029e-08,4.326927e-01,-5.520962e-07,1.512865e-05,3.771795e-01,-3.541245e-07,1.988354e-05,-1.993510e-05,-3.115844e-07,-5.180029e-08,-3.115844e-08,-1.516372e-05,1.983628e-05,3.500000e-05,-1.673019e-08,-1.609657e-08,-3.115844e-08,3.500000e-05,-5.180029e-08
1.569250e-10,-6.882962e-02,-1.814460e-05,-5.201051e-08,4.326720e-01,-5.349419e-07,1.512822e-05,3.771660e-01,-3.551324e-07,1.988367e-05,-1.869203e-05,-3.154678e-07,-5.201051e-08,-3.154678e-08,-1.516402e-05,1.983598e-05,3.500000e-05,-1.621036e-08,-1.614238e-08,-3.154678e-08,3.500000e-05,-5.201051e-08
1.569375e-10,-6.949522e-02,-1.690979e-05,-5.219042e-08,4.326520e-01,-5.176901e-07,1.512779e-05,3.771525e-01,-3.558735e-07,1.988379e-05,-1.743802e-05,-3.190799e-07,-5.219042e-08,-3.190799e-08,-1.516429e-05,1.983571e-05,3.500000e-05,-1.568758e-08,-1.617607e-08,-3.190799e-08,3.500000e-05,-5.219042e-08
1.569500e-10,-7.011375e-02,-1.566499e-05,-5.233968e-08,4.326327e-01,-5.003520e-07,1.512736e-05,3.771390e-01,-3.563511e-07,1.988390e-05,-1.617391e-05,-3.224211e-07,-5.233968e-08,-3.224211e-08,-1.516454e-05,1.983546e-05,3.500000e-05,-1.516218e-08,-1.619778e-08,-3.224211e-08,3.500000e-05,-5.233968e-08
1.569625e-10,-7.068482e-02,-1.441103e-05,-5.245795e-08,4.326140e-01,-4.829383e-07,1.512693e-05,3.771255e-01,-3.565687e-07,1.988400e-05,-1.490055e-05,-3.254923e-07,-5.245795e-08,-3.254923e-08,-1.516475e-05,1.983525e-05,3.500000e-05,-1.463450e-08,-1.620767e-08,-3.254923e-08,3.500000e-05,-5.245795e-08
1.569750e-10,-7.120813e-02,-1.314878e-05,-5.254492e-08,4.325960e-01,-4.654596e-07,1.512650e-05,3.771119e-01,-3.565298e-07,1.988409e-05,-1.361880e-05,-3.282945e-07,-5.254492e-08,-3.282945e-08,-1.516494e-05,1.983506e-05,3.500000e-05,-1.410484e-08,-1.620590e-08,-3.282945e-08,3.500000e-05,-5.254492e-08
1.569875e-10,-7.168335e-02,-1.187907e-05,-5.260031e-08,4.325787e-01,-4.479257e-07,1.512608e-05,3.770984e-01,-3.562383e-07,1.988417e-05,-1.232953e-05,-3.308291e-07,-5.260031e-08,-3.308291e-08,-1.516510e-05,1.983490e-05,3.500000e-05,-1.357351e-08,-1.619265e-08,-3.308291e-08,3.500000e-05,-5.260031e-08
1.570000e-10,-7.211023e-02,-1.060276e-05,-5.262382e-08,4.325620e-01,-4.303462e-07,1.512565e-05,3.770849e-01,-3.556981e-07,1.988424e-05,-1.103359e-05,-3.330975e-07,-5.262382e-08,-3.330975e-08,-1.516524e-05,1.983476e-05,3.500000e-05,-1.304079e-08,-1.616810e-08,-3.330975e-08,3.500000e-05,-5.262382e-08
1.570125e-10,-7.248854e-02,-9.320710e-06,-5.261521e-08,4.325460e-01,-4.127302e-07,1.512523e-05,3.770714e-01,-3.549133e-07,1.988430e-05,-9.731861e-06,-3.351015e-07,-5.261521e-08,-3.351015e-08,-1.516534e-05,1.983466e-05,3.500000e-05,-1.250697e-08,-1.613242e-08,-3.351015e-08,3.500000e-05,-5.261521e-08
1.570250e-10,-7.281806e-02,-8.033784e-06,-5.257424e-08,4.325306e-01,-3.950864e-07,1.512482e-05,3.770579e-01,-3.538881e-07,1.988435e-05,-8.425213e-06,-3.368432e-07,-5.257424e-08,-3.368432e-08,-1.516542e-05,1.983458e-05,3.500000e-05,-1.197231e-08,-1.608582e-08,-3.368432e-08,3.500000e-05,-5.257424e-08
1.570375e-10,-7.309864e-02,-6.742844e-06,-5.250069e-08,4.325160e-01,-3.774231e-07,1.512441e-05,3.770445e-01,-3.526268e-07,1.988439e-05,-7.114518e-06,-3.383246e-07,-5.250069e-08,-3.383246e-08,-1.516547e-05,1.983453e-05,3.500000e-05,-1.143706e-08,-1.602849e-08,-3.383246e-08,3.500000e-05,-5.250069e-08
