time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.640000e-10,-1.661693e-07,0.8051912,-9.332826e-08,1.441869e-04,0.78135790000000005,-5.727527e-08,1.408557e-04,-4.206057e-08,0.77909510000000004,-2.704928e-08,1.405180e-04,0.77459440000000002,1.067521e-08,1.398806e-04,8.800750e-09,0.77697320000000003,7.808399e-09,1.402256e-04,0.77403829999999996,3.345206e-10,1.398065e-04,-1.715541e-10,0.776814,-8.163653e-10,1.402024e-04,0.77400369999999996,-3.738698e-10,1.398008e-04,-2.175596e-10,0.77681319999999998,-5.832755e-11,1.402020e-04,0.77404079999999997,5.194793e-11,1.398061e-04,4.080863e-11,0.77694589999999997,3.263779e-11,1.402210e-04,0.77455620000000003,-3.689460e-13,1.398798e-04,-4.081617e-12,-4.081617e-13
1.641000e-10,-1.072531e-07,0.80516259999999995,-9.500522e-08,1.441862e-04,0.78134150000000002,-5.163612e-08,1.408544e-04,-4.197722e-08,0.77908619999999995,-3.235672e-08,1.405192e-04,0.77459699999999998,7.120177e-09,1.398805e-04,7.159806e-09,0.77697559999999999,8.068904e-09,1.402254e-04,0.77403849999999996,8.782809e-10,1.398065e-04,1.695133e-10,0.7768138,-6.645266e-10,1.402024e-04,0.77400360000000001,-3.862540e-10,1.398008e-04,-2.386140e-10,0.77681310000000003,-9.147557e-11,1.402020e-04,0.77404079999999997,4.001916e-11,1.398061e-04,3.509697e-11,0.77694589999999997,3.338529e-11,1.402210e-04,0.77455620000000003,1.973697e-12,1.398798e-04,-2.002016e-12,-2.002016e-13
1.642000e-10,-3.626755e-08,0.80513420000000002,-9.340076e-08,1.441880e-04,0.78132679999999999,-4.550279e-08,1.408528e-04,-4.071925e-08,0.77907599999999999,-3.584634e-08,1.405204e-04,0.77459860000000003,3.355042e-09,1.398805e-04,5.243179e-09,0.77697799999999995,7.945906e-09,1.402252e-04,0.77403889999999997,1.389105e-09,1.398065e-04,5.048311e-10,0.77681359999999999,-4.850582e-10,1.402024e-04,0.77400349999999996,-3.843243e-10,1.398008e-04,-2.503756e-10,0.77681310000000003,-1.203833e-10,1.402020e-04,0.77404079999999997,2.670903e-11,1.398061e-04,2.806076e-11,0.77694589999999997,3.273252e-11,1.402210e-04,0.77455620000000003,4.210091e-12,1.398798e-04,1.382047e-13,1.382045e-14
1.643000e-10,4.351477e-08,0.80510709999999996,-8.688882e-08,1.441923e-04,0.78131390000000001,-3.926571e-08,1.408509e-04,-3.846239e-08,0.77906500000000001,-3.752060e-08,1.405213e-04,0.77459900000000004,-4.238665e-10,1.398806e-04,3.150393e-09,0.77698029999999996,7.448390e-09,1.402250e-04,0.77403929999999999,1.842806e-09,1.398065e-04,8.195781e-10,0.77681350000000005,-2.843924e-10,1.402024e-04,0.77400340000000001,-3.682131e-10,1.398008e-04,-2.524802e-10,0.77681310000000003,-1.440678e-10,1.402020e-04,0.77404079999999997,1.259220e-11,1.398061e-04,2.001192e-11,0.77694589999999997,3.072895e-11,1.402210e-04,0.77455620000000003,6.248419e-12,1.398798e-04,2.249913e-12,2.249914e-13
1.644000e-10,1.277632e-07,0.80508310000000005,-7.415628e-08,1.441988e-04,0.78130290000000002,-3.318130e-08,1.408490e-04,-3.536898e-08,0.77905369999999996,-3.747945e-08,1.405220e-04,0.77459840000000002,-4.029260e-09,1.398808e-04,9.853508e-10,0.77698239999999996,6.604748e-09,1.402249e-04,0.77403999999999995,2.217460e-09,1.398065e-04,1.099661e-09,0.77681350000000005,-7.006305e-11,1.402024e-04,0.77400329999999995,-3.385203e-10,1.398008e-04,-2.449103e-10,0.77681299999999998,-1.617680e-10,1.402020e-04,0.77404079999999997,-1.740681e-12,1.398061e-04,1.129622e-11,0.77694589999999997,2.748075e-11,1.402210e-04,0.77455620000000003,8.006103e-12,1.398798e-04,4.246000e-12,4.246000e-13
1.645000e-10,2.113557e-07,0.805064,-5.438370e-08,1.442068e-04,0.78129369999999998,-2.736464e-08,1.408473e-04,-3.157739e-08,0.77904269999999998,-3.590290e-08,1.405225e-04,0.77459670000000003,-7.292967e-09,1.398811e-04,-1.149270e-09,0.77698420000000001,5.461002e-09,1.402247e-04,0.77404070000000003,2.494615e-09,1.398064e-04,1.332408e-09,0.77681350000000005,1.495519e-10,1.402024e-04,0.7740032,-2.963026e-10,1.398008e-04,-2.279962e-10,0.77681299999999998,-1.729622e-10,1.402020e-04,0.77404079999999997,-1.570773e-11,1.398061e-04,2.278268e-12,0.77694589999999997,2.314510e-11,1.402210e-04,0.77455620000000003,9.413240e-12,1.398798e-04,6.045053e-12,6.045053e-13
1.646000e-10,2.887417e-07,0.80505210000000005,-2.738779e-08,1.442158e-04,0.78128620000000004,-2.179835e-08,1.408460e-04,-2.719704e-08,0.77903230000000001,-3.302989e-08,1.405227e-04,0.77459409999999995,-1.007427e-08,1.398815e-04,-3.157247e-09,0.77698560000000005,4.078012e-09,1.402246e-04,0.77404139999999999,2.660338e-09,1.398064e-04,1.507211e-09,0.77681350000000005,3.655508e-10,1.402024e-04,0.77400310000000005,-2.430521e-10,1.398008e-04,-2.024067e-10,0.77681290000000003,-1.773761e-10,1.402020e-04,0.77404079999999997,-2.875905e-11,1.398061e-04,-6.673710e-12,0.77694600000000003,1.792228e-11,1.402210e-04,0.77455620000000003,1.041545e-11,1.398798e-04,7.574752e-12,7.574752e-13
1.647000e-10,3.543715e-07,0.80504940000000003,6.289578e-09,1.442248e-04,0.78128039999999999,-1.635598e-08,1.408451e-04,-2.230905e-08,0.77902300000000002,-2.913528e-08,1.405227e-04,0.77459069999999997,-1.226603e-08,1.398819e-04,-4.953369e-09,0.77698659999999997,2.527880e-09,1.402245e-04,0.77404220000000001,2.706025e-09,1.398063e-04,1.616069e-09,0.77681370000000005,5.688791e-10,1.402024e-04,0.774003,-1.806600e-10,1.398008e-04,-1.691285e-10,0.77681290000000003,-1.749837e-10,1.402020e-04,0.77404079999999997,-4.039754e-11,1.398061e-04,-1.520276e-11,0.77694600000000003,1.204601e-11,1.402210e-04,0.77455620000000003,1.097601e-11,1.398798e-04,8.774840e-12,8.774840e-13
1.648000e-10,4.031562e-07,0.80505769999999999,4.535721e-08,1.442331e-04,0.78127630000000003,-1.083733e-08,1.408449e-04,-1.697214e-08,0.77901489999999995,-2.450702e-08,1.405224e-04,0.77458680000000002,-1.379844e-08,1.398823e-04,-6.467095e-09,0.77698710000000004,8.897763e-10,1.402245e-04,0.77404300000000004,2.628930e-09,1.398063e-04,1.654007e-09,0.77681389999999995,7.507349e-10,1.402024e-04,0.774003,-1.113682e-10,1.398008e-04,-1.294351e-10,0.77681279999999997,-1.659998e-10,1.402020e-04,0.77404079999999997,-5.019658e-11,1.398061e-04,-2.297707e-11,0.77694600000000003,5.772673e-12,1.402210e-04,0.77455620000000003,1.107721e-11,1.398798e-04,9.599546e-12,9.599546e-13
1.649000e-10,4.309127e-07,0.80507830000000002,8.782101e-08,1.442399e-04,0.78127389999999997,-5.011597e-09,1.408452e-04,-1.123263e-08,0.77900820000000004,-1.942524e-08,1.405220e-04,0.77458249999999995,-1.464014e-08,1.398827e-04,-7.645157e-09,0.77698719999999999,-7.545425e-10,1.402246e-04,0.77404379999999995,2.432373e-09,1.398062e-04,1.619344e-09,0.77681409999999995,9.029873e-10,1.402024e-04,0.774003,-3.770501e-11,1.398008e-04,-8.484506e-11,0.77681279999999997,-1.508658e-10,1.402020e-04,0.77404079999999997,-5.781417e-11,1.398061e-04,-2.970237e-11,0.77694600000000003,-6.302191e-13,1.402210e-04,0.77455620000000003,1.072086e-11,1.398798e-04,1.001935e-11,1.001935e-12
1.650000e-10,4.347528e-07,0.80511169999999999,1.311006e-07,1.442444e-04,0.78127340000000001,1.336129e-09,1.408461e-04,-5.137155e-09,0.77900320000000001,-1.414483e-08,1.405214e-04,0.77457810000000005,-1.479696e-08,1.398830e-04,-8.453029e-09,0.77698670000000003,-2.325234e-09,1.402246e-04,0.77404450000000002,2.125614e-09,1.398061e-04,1.513792e-09,0.77681440000000002,1.018586e-09,1.402024e-04,0.774003,3.759250e-11,1.398008e-04,-3.707072e-11,0.77681270000000002,-1.302303e-10,1.402020e-04,0.77404079999999997,-6.300296e-11,1.398061e-04,-3.513243e-11,0.77694600000000003,-6.895695e-12,1.402210e-04,0.77455620000000003,9.927914e-12,1.398798e-04,1.002203e-11,1.002203e-12
1.651000e-10,4.133754e-07,0.80515769999999998,1.722090e-07,1.442462e-04,0.78127489999999999,8.359831e-09,1.408474e-04,1.253644e-09,0.77899969999999996,-8.882510e-09,1.405208e-04,0.77457370000000003,-1.430855e-08,1.398832e-04,-8.875266e-09,0.77698579999999995,-3.748621e-09,1.402247e-04,0.77404510000000004,1.723385e-09,1.398061e-04,1.342382e-09,0.77681469999999997,1.091938e-09,1.402024e-04,0.774003,1.116694e-10,1.398008e-04,1.204178e-11,0.77681270000000002,-1.049237e-10,1.402020e-04,0.77404070000000003,-6.561631e-11,1.398061e-04,-3.907732e-11,0.77694600000000003,-1.276859e-11,1.402210e-04,0.77455620000000003,8.737310e-12,1.398798e-04,9.612947e-12,9.612946e-13
1.652000e-10,3.672314e-07,0.80521520000000002,2.079825e-07,1.442450e-04,0.78127860000000005,1.611383e-08,1.408491e-04,7.852297e-09,0.77899770000000002,-3.809160e-09,1.405202e-04,0.77456959999999997,-1.324310e-08,1.398834e-04,-8.914776e-09,0.77698449999999997,-4.960939e-09,1.402249e-04,0.77404550000000005,1.245128e-09,1.398061e-04,1.113215e-09,0.77681509999999998,1.119225e-09,1.402024e-04,0.774003,1.816546e-10,1.398008e-04,6.057936e-11,0.77681270000000002,-7.592839e-11,1.402020e-04,0.77404070000000003,-6.561022e-11,1.398061e-04,-4.140929e-11,0.77694600000000003,-1.801595e-11,1.402210e-04,0.77455620000000003,7.204028e-12,1.398798e-04,8.814546e-12,8.814546e-13
1.653000e-10,2.985426e-07,0.80528200000000005,2.353412e-07,1.442407e-04,0.78128489999999995,2.452448e-08,1.408510e-04,1.453434e-08,0.7789973,9.525000e-10,1.405197e-04,0.77456579999999997,-1.169094e-08,1.398835e-04,-8.591181e-09,0.77698279999999997,-5.911368e-09,1.402250e-04,0.77404580000000001,7.139626e-10,1.398060e-04,8.370569e-10,0.77681540000000004,1.098647e-09,1.402023e-04,0.77400310000000005,2.447703e-10,1.398008e-04,1.066338e-10,0.77681259999999996,-4.434563e-11,1.402020e-04,0.77404070000000003,-6.304144e-11,1.398061e-04,-4.206599e-11,0.77694589999999997,-2.243613e-11,1.402210e-04,0.77455620000000003,5.396497e-12,1.398798e-04,7.665186e-12,7.665186e-13
1.654000e-10,2.111695e-07,0.8053553,2.515587e-07,1.442336e-04,0.78129369999999998,3.337550e-08,1.408528e-04,2.113230e-08,0.77899819999999997,5.325233e-09,1.405193e-04,0.77456259999999999,-9.757328e-09,1.398836e-04,-7.938440e-09,0.77698100000000003,-6.564205e-09,1.402252e-04,0.77404589999999995,1.554590e-10,1.398060e-04,5.267953e-10,0.7768157,1.030565e-09,1.402023e-04,0.7740032,2.984450e-10,1.398008e-04,1.483757e-10,0.77681259999999996,-1.135911e-11,1.402020e-04,0.77404070000000003,-5.806201e-11,1.398061e-04,-4.105123e-11,0.77694589999999997,-2.586631e-11,1.402210e-04,0.77455629999999998,3.393467e-12,1.398798e-04,6.217256e-12,6.217256e-13
1.655000e-10,1.103401e-07,0.80543120000000001,2.545168e-07,1.442241e-04,0.78130520000000003,4.230898e-08,1.408544e-04,2.743505e-08,0.77900040000000004,9.270367e-09,1.405190e-04,0.77456000000000003,-7.555093e-09,1.398835e-04,-7.001947e-09,0.77697890000000003,-6.900066e-09,1.402254e-04,0.77404589999999995,-4.037172e-10,1.398060e-04,1.967931e-10,0.77681599999999995,9.175439e-10,1.402023e-04,0.77400329999999995,3.404248e-10,1.398008e-04,1.841283e-10,0.77681259999999996,2.180381e-11,1.402020e-04,0.77404070000000003,-5.091065e-11,1.398061e-04,-3.843323e-11,0.77694589999999997,-2.818799e-11,1.402210e-04,0.77455629999999998,1.280504e-12,1.398798e-04,4.534740e-12,4.534740e-13
1.656000e-10,2.263181e-09,0.80550580000000005,2.429205e-07,1.442131e-04,0.7813194,5.084253e-08,1.408557e-04,3.319297e-08,0.77900369999999997,1.277777e-08,1.405189e-04,0.77455810000000003,-5.197681e-09,1.398834e-04,-5.835363e-09,0.77697689999999997,-6.916113e-09,1.402255e-04,0.77404569999999995,-9.372047e-10,1.398061e-04,-1.378297e-10,0.77681630000000002,7.642718e-10,1.402023e-04,0.77400340000000001,3.688786e-10,1.398008e-04,2.124371e-10,0.77681259999999996,5.391246e-11,1.402020e-04,0.77404070000000003,-4.190152e-11,1.398061e-04,-3.434053e-11,0.77694589999999997,-2.933059e-11,1.402210e-04,0.77455629999999998,-8.537277e-13,1.398798e-04,2.690341e-12,2.690341e-13
1.657000e-10,-1.063384e-07,0.80557440000000002,2.164541e-07,1.442012e-04,0.78133589999999997,5.840158e-08,1.408564e-04,3.812913e-08,0.77900800000000003,1.585409e-08,1.405190e-04,0.77455689999999999,-2.792989e-09,1.398833e-04,-4.497373e-09,0.77697479999999997,-6.625326e-09,1.402256e-04,0.77404530000000005,-1.420309e-09,1.398061e-04,-4.619435e-10,0.77681650000000002,5.773734e-10,1.402023e-04,0.77400349999999996,3.824901e-10,1.398008e-04,2.321337e-10,0.77681270000000002,8.377378e-11,1.402020e-04,0.77404059999999997,-3.141085e-11,1.398061e-04,-2.895583e-11,0.77694589999999997,-2.927287e-11,1.402210e-04,0.77455629999999998,-2.921246e-12,1.398798e-04,7.622760e-13,7.622760e-14
1.658000e-10,-2.087304e-07,0.80563300000000004,1.758607e-07,1.441895e-04,0.78135449999999995,6.436430e-08,1.408564e-04,4.195568e-08,0.77901319999999996,1.851071e-08,1.405192e-04,0.77455640000000003,-4.383838e-10,1.398831e-04,-3.048605e-09,0.77697289999999997,-6.054932e-09,1.402258e-04,0.77404479999999998,-1.831251e-09,1.398061e-04,-7.611445e-10,0.77681659999999997,3.651147e-10,1.402022e-04,0.77400360000000001,3.805320e-10,1.398008e-04,2.423886e-10,0.77681270000000002,1.102731e-10,1.402020e-04,0.77404059999999997,-1.986191e-11,1.398061e-04,-2.250805e-11,0.77694589999999997,-2.804226e-11,1.402210e-04,0.77455620000000003,-4.838404e-12,1.398798e-04,-1.169082e-12,-1.169082e-13
1.659000e-10,-2.986623e-07,0.80567739999999999,1.229379e-07,1.441790e-04,0.78137440000000002,6.811550e-08,1.408558e-04,4.439441e-08,0.77901920000000002,2.075286e-08,1.405195e-04,0.77455660000000004,1.782876e-09,1.398829e-04,-1.548857e-09,0.77697119999999997,-5.244129e-09,1.402258e-04,0.77404419999999996,-2.152226e-09,1.398062e-04,-1.022441e-09,0.77681670000000003,1.370165e-10,1.402022e-04,0.77400369999999996,3.629168e-10,1.398008e-04,2.427521e-10,0.77681270000000002,1.324133e-10,1.402020e-04,0.77404059999999997,-7.709028e-12,1.398061e-04,-1.526290e-11,0.77694589999999997,-2.571232e-11,1.402210e-04,0.77455620000000003,-6.529282e-12,1.398798e-04,-3.024598e-12,-3.024598e-13
1.660000e-10,-3.708106e-07,0.80570439999999999,6.044504e-08,1.441704e-04,0.78139510000000001,6.910467e-08,1.408545e-04,4.519976e-08,0.77902570000000004,2.257108e-08,1.405198e-04,0.77455739999999995,3.803727e-09,1.398827e-04,-5.477756e-11,0.77696980000000004,-4.241293e-09,1.402259e-04,0.77404360000000005,-2.370226e-09,1.398062e-04,-1.234849e-09,0.77681670000000003,-9.660383e-11,1.402022e-04,0.77400380000000002,3.302211e-10,1.398008e-04,2.331799e-10,0.77681279999999997,1.493518e-10,1.402020e-04,0.77404059999999997,4.579089e-12,1.398061e-04,-7.512387e-12,0.77694589999999997,-2.239840e-11,1.402210e-04,0.77455620000000003,-7.928671e-12,1.398798e-04,-4.729628e-12,-4.729628e-13
1.661000e-10,-4.211355e-07,0.80571179999999998,-8.069278e-09,1.441646e-04,0.78141550000000004,6.690301e-08,1.408526e-04,4.418225e-08,0.77903270000000002,2.393614e-08,1.405202e-04,0.77455879999999999,5.573929e-09,1.398825e-04,1.381937e-09,0.77696869999999996,-3.100881e-09,1.402259e-04,0.77404280000000003,-2.477570e-09,1.398063e-04,-1.389880e-09,0.77681659999999997,-3.251375e-10,1.402022e-04,0.77400389999999997,2.836792e-10,1.398007e-04,2.140419e-10,0.77681279999999997,1.604331e-10,1.402020e-04,0.77404059999999997,1.653595e-11,1.398061e-04,4.364507e-13,0.77694589999999997,-1.825189e-11,1.402210e-04,0.77455620000000003,-8.984528e-12,1.398798e-04,-6.217026e-12,-6.217027e-13
1.662000e-10,-4.471235e-07,0.80569840000000004,-7.850802e-08,1.441619e-04,0.78143479999999998,6.125412e-08,1.408502e-04,4.123022e-08,0.77904010000000001,2.479781e-08,1.405205e-04,0.77456069999999999,7.059402e-09,1.398824e-04,2.715806e-09,0.77696790000000004,-1.880230e-09,1.402259e-04,0.77404209999999996,-2.472142e-09,1.398063e-04,-1.481877e-09,0.77681650000000002,-5.382084e-10,1.402022e-04,0.77400400000000003,2.251452e-10,1.398007e-04,1.861123e-10,0.77681290000000003,1.652163e-10,1.402020e-04,0.77404059999999997,2.771353e-11,1.398061e-04,8.273121e-12,0.77694589999999997,-1.345320e-11,1.402210e-04,0.77455620000000003,-9.659828e-12,1.398798e-04,-7.429755e-12,-7.429755e-13
1.663000e-10,-4.479034e-07,0.80566420000000005,-1.465147e-07,1.441627e-04,0.78145169999999997,5.211335e-08,1.408476e-04,3.632779e-08,0.77904759999999995,2.508786e-08,1.405207e-04,0.774563,8.240514e-09,1.398823e-04,3.908298e-09,0.77696759999999998,-6.364609e-10,1.402258e-04,0.77404139999999999,-2.357305e-09,1.398064e-04,-1.508210e-09,0.77681630000000002,-7.261883e-10,1.402023e-04,0.77400409999999997,1.570247e-10,1.398007e-04,1.505423e-10,0.77681290000000003,1.634957e-10,1.402020e-04,0.77404070000000003,3.769765e-11,1.398061e-04,1.569517e-11,0.77694589999999997,-8.203946e-12,1.402210e-04,0.77455620000000003,-9.933743e-12,1.398798e-04,-8.323023e-12,-8.323023e-13
1.664000e-10,-4.242316e-07,0.80561070000000001,-2.077870e-07,1.441669e-04,0.78146539999999998,3.967195e-08,1.408449e-04,2.956704e-08,0.77905519999999995,2.472680e-08,1.405208e-04,0.77456570000000002,9.109657e-09,1.398823e-04,4.928120e-09,0.77696759999999998,5.763270e-10,1.402258e-04,0.77404070000000003,-2.141540e-09,1.398064e-04,-1.469306e-09,0.77681610000000001,-8.806725e-10,1.402023e-04,0.77400409999999997,8.217715e-11,1.398007e-04,1.088148e-10,0.77681299999999998,1.553141e-10,1.402020e-04,0.77404070000000003,4.612205e-11,1.398061e-04,2.241930e-11,0.77694589999999997,-2.718612e-12,1.402210e-04,0.77455620000000003,-9.802126e-12,1.398798e-04,-8.865857e-12,-8.865857e-13
1.665000e-10,-3.783586e-07,0.80554060000000005,-2.583894e-07,1.441742e-04,0.78147489999999997,2.436302e-08,1.408423e-04,2.115307e-08,0.77906249999999999,2.363394e-08,1.405208e-04,0.77456849999999999,9.668450e-09,1.398822e-04,5.751133e-09,0.77696790000000004,1.709433e-09,1.402257e-04,0.77404010000000001,-1.837814e-09,1.398065e-04,-1.368528e-09,0.77681579999999995,-9.948912e-10,1.402023e-04,0.77400409999999997,3.793568e-12,1.398007e-04,6.268341e-11,0.77681299999999998,1.409663e-10,1.402020e-04,0.77404070000000003,5.268090e-11,1.398061e-04,2.819164e-11,0.77694589999999997,2.783992e-12,1.402210e-04,0.77455620000000003,-9.277296e-12,1.398798e-04,-9.042080e-12,-9.042080e-13
1.666000e-10,-3.137947e-07,0.80545739999999999,-2.950389e-07,1.441840e-04,0.78147949999999999,6.848069e-09,1.408401e-04,1.140101e-08,0.77906929999999996,2.173943e-08,1.405206e-04,0.77457140000000002,9.924948e-09,1.398822e-04,6.360028e-09,0.77696860000000001,2.721395e-09,1.402256e-04,0.77403960000000005,-1.462746e-09,1.398065e-04,-1.211915e-09,0.77681549999999999,-1.064034e-09,1.402023e-04,0.77400409999999997,-7.474528e-11,1.398007e-04,1.409806e-11,0.77681299999999998,1.209934e-10,1.402020e-04,0.77404070000000003,5.713917e-11,1.398061e-04,3.279692e-11,0.77694589999999997,8.089112e-12,1.402210e-04,0.77455620000000003,-8.387171e-12,1.398798e-04,-8.850651e-12,-8.850651e-13
1.667000e-10,-2.350023e-07,0.80536580000000002,-3.153417e-07,1.441956e-04,0.78147849999999996,-1.201543e-08,1.408385e-04,7.245919e-10,0.77907539999999997,1.899734e-08,1.405202e-04,0.7745744,9.891148e-09,1.398823e-04,6.743852e-09,0.77696949999999998,3.579239e-09,1.402255e-04,0.77403920000000004,-1.035616e-09,1.398065e-04,-1.007799e-09,0.77681520000000004,-1.085466e-09,1.402023e-04,0.77400409999999997,-1.500231e-10,1.398007e-04,-3.487982e-11,0.77681310000000003,9.616696e-11,1.402020e-04,0.77404070000000003,5.934088e-11,1.398061e-04,3.606621e-11,0.77694589999999997,1.299401e-11,1.402210e-04,0.77455620000000003,-7.173782e-12,1.398798e-04,-8.305377e-12,-8.305378e-13
1.668000e-10,-1.470452e-07,0.80527090000000001,-3.179617e-07,1.442081e-04,0.7814719,-3.122361e-08,1.408375e-04,-1.038309e-08,0.77908060000000001,1.539807e-08,1.405197e-04,0.77457739999999997,9.581078e-09,1.398823e-04,6.897517e-09,0.77697070000000001,4.259119e-09,1.402254e-04,0.77403900000000003,-5.772913e-10,1.398065e-04,-7.663306e-10,0.77681480000000003,-1.058835e-09,1.402024e-04,0.77400400000000003,-2.187472e-10,1.398007e-04,-8.216798e-11,0.77681310000000003,6.746300e-11,1.402020e-04,0.77404070000000003,5.921458e-11,1.398061e-04,3.788299e-11,0.77694589999999997,1.731524e-11,1.402210e-04,0.77455620000000003,-5.691279e-12,1.398798e-04,-7.434049e-12,-7.434049e-13
1.669000e-10,-5.522517e-08,0.8051779,-3.027088e-07,1.442206e-04,0.78145960000000003,-4.968932e-08,1.408373e-04,-2.137570e-08,0.77908449999999996,1.097891e-08,1.405190e-04,0.77458020000000005,9.009618e-09,1.398823e-04,6.821357e-09,0.776972,4.746398e-09,1.402253e-04,0.77403889999999997,-1.091217e-10,1.398065e-04,-4.989357e-10,0.77681449999999996,-9.860538e-10,1.402024e-04,0.77400389999999997,-2.779041e-10,1.398007e-04,-1.257562e-10,0.77681310000000003,3.602654e-11,1.402020e-04,0.77404079999999997,5.677611e-11,1.398061e-04,3.818727e-11,0.77694589999999997,2.089501e-11,1.402210e-04,0.77455620000000003,-4.003492e-12,1.398798e-04,-6.277013e-12,-6.277014e-13
1.670000e-10,3.526456e-08,0.80509209999999998,-2.705424e-07,1.442322e-04,0.78144210000000003,-6.631418e-08,1.408379e-04,-3.168494e-08,0.77908699999999997,5.831367e-09,1.405184e-04,0.77458280000000002,8.192139e-09,1.398824e-04,6.520806e-09,0.77697349999999998,5.035217e-09,1.402253e-04,0.77403889999999997,3.481128e-10,1.398065e-04,-2.177418e-10,0.77681420000000001,-8.711631e-10,1.402024e-04,0.77400380000000002,-3.249033e-10,1.398007e-04,-1.637967e-10,0.77681310000000003,3.127715e-12,1.402020e-04,0.77404079999999997,5.212845e-11,1.398061e-04,3.697774e-11,0.77694589999999997,2.360641e-11,1.402210e-04,0.77455620000000003,-2.181195e-12,1.398798e-04,-4.885309e-12,-4.885309e-13
1.671000e-10,1.196453e-07,0.80501820000000002,-2.234906e-07,1.442420e-04,0.78142009999999995,-8.006409e-08,1.408394e-04,-4.075475e-08,0.77908790000000006,1.042792e-10,1.405177e-04,0.77458510000000003,7.144919e-09,1.398824e-04,6.006214e-09,0.77697499999999997,5.127674e-09,1.402252e-04,0.77403909999999998,7.751645e-10,1.398064e-04,6.499878e-11,0.776814,-7.200962e-10,1.402024e-04,0.77400369999999996,-3.577022e-10,1.398008e-04,-1.946870e-10,0.77681310000000003,-2.988901e-11,1.402020e-04,0.77404079999999997,4.545839e-11,1.398061e-04,3.431168e-11,0.77694589999999997,2.535753e-11,1.402210e-04,0.77455620000000003,-2.991570e-13,1.398798e-04,-3.318401e-12,-3.318401e-13
1.672000e-10,1.938019e-07,0.80496029999999996,-1.644947e-07,1.442494e-04,0.78139449999999999,-9.004239e-08,1.408415e-04,-4.807628e-08,0.77908699999999997,-5.997896e-09,1.405171e-04,0.77458700000000003,5.886224e-09,1.398824e-04,5.292800e-09,0.77697660000000002,5.032714e-09,1.402252e-04,0.77403940000000004,1.155132e-09,1.398064e-04,3.374588e-10,0.7768138,-5.403441e-10,1.402024e-04,0.77400360000000001,-3.749040e-10,1.398008e-04,-2.171425e-10,0.77681310000000003,-6.166042e-11,1.402020e-04,0.77404079999999997,3.703026e-11,1.398061e-04,3.030278e-11,0.77694589999999997,2.609412e-11,1.402210e-04,0.77455620000000003,1.566879e-12,1.398798e-04,-1.641647e-12,-1.641647e-13
1.673000e-10,2.544641e-07,0.80492129999999995,-9.719389e-08,1.442540e-04,0.78136660000000002,-9.555495e-08,1.408442e-04,-5.322080e-08,0.7790842,-1.222192e-08,1.405167e-04,0.77458859999999996,4.437836e-09,1.398823e-04,4.400695e-09,0.7769781,4.764865e-09,1.402251e-04,0.77403979999999994,1.474099e-09,1.398064e-04,5.887332e-10,0.77681370000000005,-3.405537e-10,1.402024e-04,0.77400349999999996,-3.758242e-10,1.398008e-04,-2.302539e-10,0.77681310000000003,-9.086261e-11,1.402020e-04,0.77404079999999997,2.717668e-11,1.398061e-04,2.511679e-11,0.77694589999999997,2.580101e-11,1.402210e-04,0.77455620000000003,3.343175e-12,1.398798e-04,7.639240e-14,7.639240e-15
1.674000e-10,2.993183e-07,0.80490309999999998,-2.566659e-08,1.442555e-04,0.78133779999999997,-9.616229e-08,1.408473e-04,-5.586840e-08,0.77907950000000004,-1.827745e-08,1.405164e-04,0.77458970000000005,2.826775e-09,1.398822e-04,3.355015e-09,0.77697939999999999,4.342923e-09,1.402251e-04,0.77404030000000001,1.721565e-09,1.398063e-04,8.092620e-10,0.77681359999999999,-1.300776e-10,1.402024e-04,0.77400340000000001,-3.605227e-10,1.398008e-04,-2.335266e-10,0.77681310000000003,-1.162689e-10,1.402020e-04,0.77404079999999997,1.628659e-11,1.398061e-04,1.896515e-11,0.77694589999999997,2.450201e-11,1.402210e-04,0.77455620000000003,4.960823e-12,1.398798e-04,1.766728e-12,1.766727e-13
