time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.433625e-10,3.046516e-01,-2.547683e-08,1.500001e-05,4.776953e-11,5.287216e-11,7.753734e-01,5.821274e-09,6.999905e-06,8.415709e-11,8.415709e-11,5.821274e-11,-2.482731e-08,-2.412512e-08,-5.911067e+00,5.139326e-10,-3.169083e-01,-1.000314e-07,-2.668634e-01,4.409494e-08,2.669469e-01,2.511765e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.433750e-10,3.046507e-01,-2.474028e-08,1.500000e-05,4.928521e-11,5.379483e-11,7.753736e-01,5.951329e-09,6.999905e-06,8.478717e-11,8.478717e-11,5.951329e-11,-2.408026e-08,-2.336956e-08,-5.911067e+00,3.509516e-10,-3.169121e-01,-1.000756e-07,-2.668617e-01,4.332621e-08,2.669478e-01,2.436297e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.433875e-10,3.046498e-01,-2.398878e-08,1.500000e-05,5.076720e-11,5.468164e-11,7.753738e-01,6.077608e-09,6.999905e-06,8.543247e-11,8.543247e-11,6.077608e-11,-2.331870e-08,-2.259996e-08,-5.911067e+00,1.879277e-10,-3.169159e-01,-1.000518e-07,-2.668601e-01,4.252988e-08,2.669487e-01,2.359356e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.434000e-10,3.046489e-01,-2.322282e-08,1.500000e-05,5.221461e-11,5.553208e-11,7.753741e-01,6.200036e-09,6.999904e-06,8.609250e-11,8.609250e-11,6.200036e-11,-2.254312e-08,-2.181681e-08,-5.911067e+00,2.497142e-11,-3.169197e-01,-9.996023e-08,-2.668585e-01,4.170651e-08,2.669496e-01,2.280994e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.434125e-10,3.046480e-01,-2.244292e-08,1.500000e-05,5.362653e-11,5.634567e-11,7.753743e-01,6.318538e-09,6.999904e-06,8.676675e-11,8.676675e-11,6.318538e-11,-2.175405e-08,-2.102065e-08,-5.911067e+00,-1.378067e-10,-3.169235e-01,-9.980092e-08,-2.668570e-01,4.085666e-08,2.669505e-01,2.201262e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.434250e-10,3.046472e-01,-2.164960e-08,1.500000e-05,5.500212e-11,5.712196e-11,7.753746e-01,6.433044e-09,6.999903e-06,8.745470e-11,8.745470e-11,6.433044e-11,-2.095201e-08,-2.021200e-08,-5.911067e+00,-3.002966e-10,-3.169273e-01,-9.957409e-08,-2.668554e-01,3.998092e-08,2.669513e-01,2.120215e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.434375e-10,3.046463e-01,-2.084338e-08,1.500000e-05,5.634054e-11,5.786051e-11,7.753748e-01,6.543484e-09,6.999903e-06,8.815585e-11,8.815585e-11,6.543484e-11,-2.013754e-08,-1.939140e-08,-5.911067e+00,-4.623884e-10,-3.169311e-01,-9.927999e-08,-2.668539e-01,3.907987e-08,2.669521e-01,2.037904e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.434500e-10,3.046456e-01,-2.002480e-08,1.500000e-05,5.764096e-11,5.856093e-11,7.753751e-01,6.649793e-09,6.999902e-06,8.886966e-11,8.886966e-11,6.649793e-11,-1.931117e-08,-1.855938e-08,-5.911067e+00,-6.239725e-10,-3.169348e-01,-9.891890e-08,-2.668524e-01,3.815415e-08,2.669528e-01,1.954386e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.434625e-10,3.046448e-01,-1.919441e-08,1.500000e-05,5.890262e-11,5.922283e-11,7.753753e-01,6.751907e-09,6.999902e-06,8.959559e-11,8.959559e-11,6.751907e-11,-1.847346e-08,-1.771651e-08,-5.911067e+00,-7.849401e-10,-3.169386e-01,-9.849114e-08,-2.668510e-01,3.720436e-08,2.669536e-01,1.869715e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.434750e-10,3.046441e-01,-1.835275e-08,1.500000e-05,6.012473e-11,5.984585e-11,7.753756e-01,6.849767e-09,6.999901e-06,9.033310e-11,9.033310e-11,6.849767e-11,-1.762495e-08,-1.686334e-08,-5.911067e+00,-9.451827e-10,-3.169423e-01,-9.799708e-08,-2.668496e-01,3.623117e-08,2.669542e-01,1.783948e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.434875e-10,3.046434e-01,-1.750039e-08,1.500000e-05,6.130658e-11,6.042967e-11,7.753758e-01,6.943314e-09,6.999901e-06,9.108165e-11,9.108165e-11,6.943314e-11,-1.676620e-08,-1.600042e-08,-5.911067e+00,-1.104593e-09,-3.169460e-01,-9.743714e-08,-2.668483e-01,3.523523e-08,2.669549e-01,1.697140e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.435000e-10,3.046428e-01,-1.663787e-08,1.500000e-05,6.244745e-11,6.097398e-11,7.753761e-01,7.032494e-09,6.999900e-06,9.184067e-11,9.184067e-11,7.032494e-11,-1.589779e-08,-1.512833e-08,-5.911067e+00,-1.263063e-09,-3.169497e-01,-9.681177e-08,-2.668469e-01,3.421721e-08,2.669555e-01,1.609350e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.435125e-10,3.046422e-01,-1.576577e-08,1.500000e-05,6.354666e-11,6.147850e-11,7.753764e-01,7.117256e-09,6.999900e-06,9.260961e-11,9.260961e-11,7.117256e-11,-1.502028e-08,-1.424764e-08,-5.911067e+00,-1.420486e-09,-3.169534e-01,-9.612149e-08,-2.668457e-01,3.317780e-08,2.669561e-01,1.520634e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.435250e-10,3.046416e-01,-1.488467e-08,1.500000e-05,6.460357e-11,6.194297e-11,7.753766e-01,7.197549e-09,6.999899e-06,9.338789e-11,9.338789e-11,7.197549e-11,-1.413425e-08,-1.335893e-08,-5.911067e+00,-1.576758e-09,-3.169570e-01,-9.536683e-08,-2.668444e-01,3.211770e-08,2.669567e-01,1.431052e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.435375e-10,3.046410e-01,-1.399514e-08,1.500000e-05,6.561753e-11,6.236718e-11,7.753769e-01,7.273329e-09,6.999899e-06,9.417495e-11,9.417495e-11,7.273329e-11,-1.324027e-08,-1.246277e-08,-5.911067e+00,-1.731774e-09,-3.169606e-01,-9.454838e-08,-2.668432e-01,3.103764e-08,2.669572e-01,1.340662e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.435500e-10,3.046405e-01,-1.309777e-08,1.500000e-05,6.658797e-11,6.275092e-11,7.753772e-01,7.344552e-09,6.999898e-06,9.497021e-11,9.497021e-11,7.344552e-11,-1.233895e-08,-1.155976e-08,-5.911067e+00,-1.885429e-09,-3.169642e-01,-9.366678e-08,-2.668421e-01,2.993832e-08,2.669577e-01,1.249522e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.435625e-10,3.046400e-01,-1.219314e-08,1.500000e-05,6.751431e-11,6.309401e-11,7.753775e-01,7.411179e-09,6.999898e-06,9.577308e-11,9.577308e-11,7.411179e-11,-1.143085e-08,-1.065048e-08,-5.911068e+00,-2.037622e-09,-3.169677e-01,-9.272270e-08,-2.668410e-01,2.882049e-08,2.669582e-01,1.157693e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.435750e-10,3.046396e-01,-1.128185e-08,1.500000e-05,6.839601e-11,6.339631e-11,7.753778e-01,7.473171e-09,6.999897e-06,9.658299e-11,9.658299e-11,7.473171e-11,-1.051658e-08,-9.735531e-09,-5.911068e+00,-2.188251e-09,-3.169712e-01,-9.171686e-08,-2.668399e-01,2.768491e-08,2.669586e-01,1.065235e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.435875e-10,3.046392e-01,-1.036449e-08,1.499999e-05,6.923257e-11,6.365769e-11,7.753780e-01,7.530496e-09,6.999897e-06,9.739933e-11,9.739933e-11,7.530496e-11,-9.596740e-09,-8.815501e-09,-5.911068e+00,-2.337216e-09,-3.169747e-01,-9.065001e-08,-2.668389e-01,2.653232e-08,2.669590e-01,9.722082e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.436000e-10,3.046388e-01,-9.441652e-09,1.499999e-05,7.002351e-11,6.387807e-11,7.753783e-01,7.583122e-09,6.999896e-06,9.822152e-11,9.822152e-11,7.583122e-11,-8.671917e-09,-7.890990e-09,-5.911068e+00,-2.484418e-09,-3.169781e-01,-8.952296e-08,-2.668379e-01,2.536350e-08,2.669593e-01,8.786726e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.436125e-10,3.046385e-01,-8.513946e-09,1.499999e-05,7.076837e-11,6.405735e-11,7.753786e-01,7.631022e-09,6.999895e-06,9.904896e-11,9.904896e-11,7.631022e-11,-7.742718e-09,-6.962599e-09,-5.911068e+00,-2.629758e-09,-3.169815e-01,-8.833653e-08,-2.668369e-01,2.417924e-08,2.669596e-01,7.846894e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.436250e-10,3.046382e-01,-7.581972e-09,1.499999e-05,7.146674e-11,6.419552e-11,7.753789e-01,7.674171e-09,6.999895e-06,9.988105e-11,9.988105e-11,7.674171e-11,-6.809744e-09,-6.030931e-09,-5.911068e+00,-2.773141e-09,-3.169848e-01,-8.709161e-08,-2.668360e-01,2.298032e-08,2.669599e-01,6.903196e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.436375e-10,3.046379e-01,-6.646336e-09,1.499999e-05,7.211824e-11,6.429254e-11,7.753792e-01,7.712547e-09,6.999894e-06,1.007172e-10,1.007172e-10,7.712547e-11,-5.873602e-09,-5.096588e-09,-5.911068e+00,-2.914472e-09,-3.169881e-01,-8.578910e-08,-2.668352e-01,2.176754e-08,2.669602e-01,5.956245e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.436500e-10,3.046377e-01,-5.707644e-09,1.499999e-05,7.272249e-11,6.434843e-11,7.753795e-01,7.746131e-09,6.999894e-06,1.015568e-10,1.015568e-10,7.746131e-11,-4.934898e-09,-4.160174e-09,-5.911068e+00,-3.053657e-09,-3.169913e-01,-8.442997e-08,-2.668344e-01,2.054171e-08,2.669604e-01,5.006654e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.436625e-10,3.046375e-01,-4.766504e-09,1.499999e-05,7.327918e-11,6.436321e-11,7.753798e-01,7.774909e-09,6.999893e-06,1.023992e-10,1.023992e-10,7.774909e-11,-3.994238e-09,-3.222294e-09,-5.911068e+00,-3.190604e-09,-3.169945e-01,-8.301520e-08,-2.668336e-01,1.930364e-08,2.669605e-01,4.055037e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.436750e-10,3.046373e-01,-3.823525e-09,1.499999e-05,7.378802e-11,6.433697e-11,7.753801e-01,7.798867e-09,6.999893e-06,1.032439e-10,1.032439e-10,7.798867e-11,-3.052230e-09,-2.283554e-09,-5.911068e+00,-3.325224e-09,-3.169976e-01,-8.154582e-08,-2.668329e-01,1.805415e-08,2.669607e-01,3.102010e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.436875e-10,3.046372e-01,-2.879316e-09,1.499999e-05,7.424872e-11,6.426977e-11,7.753804e-01,7.817997e-09,6.999892e-06,1.040902e-10,1.040902e-10,7.817997e-11,-2.109482e-09,-1.344557e-09,-5.911069e+00,-3.457428e-09,-3.170007e-01,-8.002288e-08,-2.668323e-01,1.679408e-08,2.669608e-01,2.148187e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.437000e-10,3.046371e-01,-1.934486e-09,1.499999e-05,7.466107e-11,6.416173e-11,7.753807e-01,7.832291e-09,6.999891e-06,1.049376e-10,1.049376e-10,7.832291e-11,-1.166600e-09,-4.059082e-10,-5.911069e+00,-3.587128e-09,-3.170037e-01,-7.844750e-08,-2.668316e-01,1.552425e-08,2.669608e-01,1.194184e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.437125e-10,3.046370e-01,-9.896426e-10,1.499999e-05,7.502486e-11,6.401299e-11,7.753810e-01,7.841749e-09,6.999891e-06,1.057854e-10,1.057854e-10,7.841749e-11,-2.241920e-10,5.317898e-10,-5.911069e+00,-3.714241e-09,-3.170067e-01,-7.682080e-08,-2.668311e-01,1.424552e-08,2.669609e-01,2.406146e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.437250e-10,3.046370e-01,-4.539484e-11,1.499999e-05,7.533992e-11,6.382372e-11,7.753813e-01,7.846369e-09,6.999890e-06,1.066330e-10,1.066330e-10,7.846369e-11,7.171373e-10,1.467935e-09,-5.911069e+00,-3.838683e-09,-3.170095e-01,-7.514395e-08,-2.668306e-01,1.295872e-08,2.669609e-01,-7.119083e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.437375e-10,3.046370e-01,8.976510e-10,1.499999e-05,7.560611e-11,6.359411e-11,7.753816e-01,7.846154e-09,6.999890e-06,1.074798e-10,1.074798e-10,7.846154e-11,1.656784e-09,2.401929e-09,-5.911069e+00,-3.960372e-09,-3.170124e-01,-7.341814e-08,-2.668301e-01,1.166470e-08,2.669608e-01,-1.662773e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.437500e-10,3.046371e-01,1.838890e-09,1.499999e-05,7.582333e-11,6.332437e-11,7.753819e-01,7.841112e-09,6.999889e-06,1.083252e-10,1.083252e-10,7.841112e-11,2.594145e-09,3.333172e-09,-5.911069e+00,-4.079230e-09,-3.170151e-01,-7.164460e-08,-2.668297e-01,1.036432e-08,2.669607e-01,-2.611369e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.437625e-10,3.046372e-01,2.777718e-09,1.499999e-05,7.599149e-11,6.301475e-11,7.753822e-01,7.831251e-09,6.999889e-06,1.091686e-10,1.091686e-10,7.831251e-11,3.528622e-09,4.261070e-09,-5.911069e+00,-4.195180e-09,-3.170178e-01,-6.982460e-08,-2.668293e-01,9.058440e-09,2.669606e-01,-3.557089e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.437750e-10,3.046373e-01,3.713536e-09,1.499999e-05,7.611056e-11,6.266550e-11,7.753825e-01,7.816584e-09,6.999888e-06,1.100095e-10,1.100095e-10,7.816584e-11,4.459617e-09,5.185031e-09,-5.911070e+00,-4.308145e-09,-3.170204e-01,-6.795943e-08,-2.668290e-01,7.747911e-09,2.669605e-01,-4.499329e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.437875e-10,3.046374e-01,4.645745e-09,1.499999e-05,7.618052e-11,6.227692e-11,7.753828e-01,7.797127e-09,6.999887e-06,1.108472e-10,1.108472e-10,7.797127e-11,5.386536e-09,6.104465e-09,-5.911070e+00,-4.418054e-09,-3.170230e-01,-6.605039e-08,-2.668287e-01,6.433599e-09,2.669603e-01,-5.437485e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.438000e-10,3.046376e-01,5.573749e-09,1.499999e-05,7.620139e-11,6.184932e-11,7.753831e-01,7.772898e-09,6.999887e-06,1.116811e-10,1.116811e-10,7.772898e-11,6.308787e-09,7.018788e-09,-5.911070e+00,-4.524835e-09,-3.170254e-01,-6.409886e-08,-2.668285e-01,5.116368e-09,2.669601e-01,-6.370961e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.438125e-10,3.046379e-01,6.496958e-09,1.499999e-05,7.617323e-11,6.138305e-11,7.753833e-01,7.743919e-09,6.999886e-06,1.125106e-10,1.125106e-10,7.743919e-11,7.225785e-09,7.927418e-09,-5.911070e+00,-4.628419e-09,-3.170278e-01,-6.210618e-08,-2.668283e-01,3.797083e-09,2.669598e-01,-7.299160e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.438250e-10,3.046381e-01,7.414784e-09,1.499998e-05,7.609611e-11,6.087846e-11,7.753836e-01,7.710215e-09,6.999886e-06,1.133352e-10,1.133352e-10,7.710215e-11,8.136946e-09,8.829778e-09,-5.911070e+00,-4.728741e-09,-3.170302e-01,-6.007378e-08,-2.668282e-01,2.476608e-09,2.669595e-01,-8.221492e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.438375e-10,3.046384e-01,8.326644e-09,1.499998e-05,7.597015e-11,6.033595e-11,7.753839e-01,7.671813e-09,6.999885e-06,1.141542e-10,1.141542e-10,7.671813e-11,9.041692e-09,9.725297e-09,-5.911071e+00,-4.825736e-09,-3.170324e-01,-5.800307e-08,-2.668281e-01,1.155810e-09,2.669592e-01,-9.137371e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.438500e-10,3.046388e-01,9.231958e-09,1.499998e-05,7.579549e-11,5.975592e-11,7.753842e-01,7.628744e-09,6.999885e-06,1.149672e-10,1.149672e-10,7.628744e-11,9.939449e-09,1.061341e-08,-5.911071e+00,-4.919342e-09,-3.170346e-01,-5.589551e-08,-2.668281e-01,-1.644484e-10,2.669588e-01,-1.004622e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.438625e-10,3.046391e-01,1.013015e-08,1.499998e-05,7.557232e-11,5.913881e-11,7.753845e-01,7.581043e-09,6.999884e-06,1.157734e-10,1.157734e-10,7.581043e-11,1.082965e-08,1.149355e-08,-5.911071e+00,-5.009499e-09,-3.170366e-01,-5.375256e-08,-2.668281e-01,-1.483302e-09,2.669584e-01,-1.094745e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.438750e-10,3.046395e-01,1.102066e-08,1.499998e-05,7.530082e-11,5.848507e-11,7.753848e-01,7.528745e-09,6.999883e-06,1.165724e-10,1.165724e-10,7.528745e-11,1.171173e-08,1.236516e-08,-5.911071e+00,-5.096152e-09,-3.170386e-01,-5.157574e-08,-2.668282e-01,-2.799890e-09,2.669580e-01,-1.184050e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.438875e-10,3.046400e-01,1.190292e-08,1.499998e-05,7.498126e-11,5.779519e-11,7.753851e-01,7.471890e-09,6.999883e-06,1.173636e-10,1.173636e-10,7.471890e-11,1.258513e-08,1.322770e-08,-5.911071e+00,-5.179245e-09,-3.170406e-01,-4.936654e-08,-2.668284e-01,-4.113353e-09,2.669575e-01,-1.272481e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.439000e-10,3.046404e-01,1.277637e-08,1.499998e-05,7.461389e-11,5.706966e-11,7.753854e-01,7.410520e-09,6.999882e-06,1.181464e-10,1.181464e-10,7.410520e-11,1.344931e-08,1.408063e-08,-5.911071e+00,-5.258726e-09,-3.170424e-01,-4.712652e-08,-2.668285e-01,-5.422835e-09,2.669570e-01,-1.359982e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.439125e-10,3.046409e-01,1.364046e-08,1.499998e-05,7.419901e-11,5.630900e-11,7.753856e-01,7.344682e-09,6.999882e-06,1.189203e-10,1.189203e-10,7.344682e-11,1.430372e-08,1.492340e-08,-5.911072e+00,-5.334545e-09,-3.170441e-01,-4.485723e-08,-2.668288e-01,-6.727482e-09,2.669565e-01,-1.446497e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.439250e-10,3.046415e-01,1.449465e-08,1.499998e-05,7.373695e-11,5.551377e-11,7.753859e-01,7.274422e-09,6.999881e-06,1.196848e-10,1.196848e-10,7.274422e-11,1.514782e-08,1.575548e-08,-5.911072e+00,-5.406656e-09,-3.170458e-01,-4.256024e-08,-2.668291e-01,-8.026446e-09,2.669559e-01,-1.531972e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.439375e-10,3.046420e-01,1.533841e-08,1.499998e-05,7.322807e-11,5.468452e-11,7.753862e-01,7.199792e-09,6.999881e-06,1.204392e-10,1.204392e-10,7.199792e-11,1.598108e-08,1.657637e-08,-5.911072e+00,-5.475014e-09,-3.170474e-01,-4.023714e-08,-2.668294e-01,-9.318883e-09,2.669553e-01,-1.616354e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.439500e-10,3.046426e-01,1.617120e-08,1.499998e-05,7.267276e-11,5.382185e-11,7.753865e-01,7.120845e-09,6.999880e-06,1.211831e-10,1.211831e-10,7.120845e-11,1.680299e-08,1.738554e-08,-5.911072e+00,-5.539577e-09,-3.170489e-01,-3.788954e-08,-2.668298e-01,-1.060395e-08,2.669547e-01,-1.699589e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.439625e-10,3.046433e-01,1.699250e-08,1.499998e-05,7.207144e-11,5.292635e-11,7.753867e-01,7.037638e-09,6.999880e-06,1.219159e-10,1.219159e-10,7.037638e-11,1.761302e-08,1.818248e-08,-5.911073e+00,-5.600307e-09,-3.170502e-01,-3.551907e-08,-2.668302e-01,-1.188082e-08,2.669540e-01,-1.781626e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.439750e-10,3.046439e-01,1.780180e-08,1.499998e-05,7.142456e-11,5.199866e-11,7.753870e-01,6.950230e-09,6.999879e-06,1.226372e-10,1.226372e-10,6.950230e-11,1.841068e-08,1.896671e-08,-5.911073e+00,-5.657165e-09,-3.170516e-01,-3.312735e-08,-2.668307e-01,-1.314866e-08,2.669533e-01,-1.862412e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.439875e-10,3.046446e-01,1.859859e-08,1.499998e-05,7.073258e-11,5.103942e-11,7.753873e-01,6.858682e-09,6.999879e-06,1.233464e-10,1.233464e-10,6.858682e-11,1.919546e-08,1.973773e-08,-5.911073e+00,-5.710119e-09,-3.170528e-01,-3.071605e-08,-2.668312e-01,-1.440665e-08,2.669526e-01,-1.941899e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.440000e-10,3.046453e-01,1.938238e-08,1.499998e-05,6.999601e-11,5.004929e-11,7.753875e-01,6.763059e-09,6.999878e-06,1.240430e-10,1.240430e-10,6.763059e-11,1.996688e-08,2.049507e-08,-5.911073e+00,-5.759137e-09,-3.170539e-01,-2.828680e-08,-2.668318e-01,-1.565398e-08,2.669519e-01,-2.020035e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.440125e-10,3.046461e-01,2.015268e-08,1.499998e-05,6.921540e-11,4.902896e-11,7.753878e-01,6.663426e-09,6.999878e-06,1.247265e-10,1.247265e-10,6.663426e-11,2.072446e-08,2.123826e-08,-5.911073e+00,-5.804191e-09,-3.170549e-01,-2.584130e-08,-2.668324e-01,-1.688984e-08,2.669511e-01,-2.096773e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.440250e-10,3.046469e-01,2.090901e-08,1.499998e-05,6.839128e-11,4.797913e-11,7.753880e-01,6.559854e-09,6.999877e-06,1.253965e-10,1.253965e-10,6.559854e-11,2.146773e-08,2.196683e-08,-5.911074e+00,-5.845255e-09,-3.170558e-01,-2.338120e-08,-2.668330e-01,-1.811343e-08,2.669503e-01,-2.172065e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.440375e-10,3.046477e-01,2.165091e-08,1.499998e-05,6.752427e-11,4.690051e-11,7.753883e-01,6.452415e-09,6.999877e-06,1.260525e-10,1.260525e-10,6.452415e-11,2.219623e-08,2.268034e-08,-5.911074e+00,-5.882305e-09,-3.170567e-01,-2.090821e-08,-2.668337e-01,-1.932397e-08,2.669494e-01,-2.245865e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.440500e-10,3.046485e-01,2.237791e-08,1.499998e-05,6.661496e-11,4.579385e-11,7.753885e-01,6.341181e-09,6.999877e-06,1.266941e-10,1.266941e-10,6.341181e-11,2.290951e-08,2.337834e-08,-5.911074e+00,-5.915322e-09,-3.170574e-01,-1.842401e-08,-2.668345e-01,-2.052068e-08,2.669486e-01,-2.318126e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.440625e-10,3.046494e-01,2.308957e-08,1.499998e-05,6.566399e-11,4.465989e-11,7.753888e-01,6.226230e-09,6.999876e-06,1.273206e-10,1.273206e-10,6.226230e-11,2.360713e-08,2.406042e-08,-5.911074e+00,-5.944288e-09,-3.170581e-01,-1.593030e-08,-2.668353e-01,-2.170278e-08,2.669477e-01,-2.388805e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.440750e-10,3.046503e-01,2.378546e-08,1.499998e-05,6.467204e-11,4.349941e-11,7.753890e-01,6.107640e-09,6.999876e-06,1.279319e-10,1.279319e-10,6.107640e-11,2.428867e-08,2.472615e-08,-5.911074e+00,-5.969188e-09,-3.170586e-01,-1.342879e-08,-2.668362e-01,-2.286952e-08,2.669467e-01,-2.457857e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.440875e-10,3.046512e-01,2.446513e-08,1.499998e-05,6.363979e-11,4.231318e-11,7.753892e-01,5.985493e-09,6.999875e-06,1.285273e-10,1.285273e-10,5.985493e-11,2.495370e-08,2.537513e-08,-5.911075e+00,-5.990010e-09,-3.170591e-01,-1.092118e-08,-2.668370e-01,-2.402015e-08,2.669458e-01,-2.525240e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.441000e-10,3.046521e-01,2.512818e-08,1.499998e-05,6.256797e-11,4.110200e-11,7.753894e-01,5.859870e-09,6.999875e-06,1.291065e-10,1.291065e-10,5.859870e-11,2.560183e-08,2.600695e-08,-5.911075e+00,-6.006744e-09,-3.170595e-01,-8.409174e-09,-2.668380e-01,-2.515394e-08,2.669448e-01,-2.590914e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.441125e-10,3.046531e-01,2.577420e-08,1.499998e-05,6.145730e-11,3.986669e-11,7.753897e-01,5.730859e-09,6.999874e-06,1.296691e-10,1.296691e-10,5.730859e-11,2.623265e-08,2.662124e-08,-5.911075e+00,-6.019386e-09,-3.170597e-01,-5.894490e-09,-2.668390e-01,-2.627014e-08,2.669438e-01,-2.654837e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.441250e-10,3.046541e-01,2.640281e-08,1.499998e-05,6.030857e-11,3.860808e-11,7.753899e-01,5.598545e-09,6.999874e-06,1.302147e-10,1.302147e-10,5.598545e-11,2.684578e-08,2.721762e-08,-5.911075e+00,-6.027929e-09,-3.170599e-01,-3.378834e-09,-2.668400e-01,-2.736807e-08,2.669428e-01,-2.716972e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.441375e-10,3.046551e-01,2.701361e-08,1.499998e-05,5.912255e-11,3.732700e-11,7.753901e-01,5.463018e-09,6.999874e-06,1.307428e-10,1.307428e-10,5.463018e-11,2.744085e-08,2.779573e-08,-5.911076e+00,-6.032375e-09,-3.170600e-01,-8.639139e-10,-2.668410e-01,-2.844700e-08,2.669418e-01,-2.777279e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.441500e-10,3.046561e-01,2.760624e-08,1.499998e-05,5.790006e-11,3.602431e-11,7.753903e-01,5.324370e-09,6.999873e-06,1.312532e-10,1.312532e-10,5.324370e-11,2.801751e-08,2.835523e-08,-5.911076e+00,-6.032725e-09,-3.170600e-01,1.648566e-09,-2.668421e-01,-2.950626e-08,2.669407e-01,-2.835724e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.441625e-10,3.046572e-01,2.818033e-08,1.499998e-05,5.664193e-11,3.470088e-11,7.753905e-01,5.182693e-09,6.999873e-06,1.317454e-10,1.317454e-10,5.182693e-11,2.857540e-08,2.889578e-08,-5.911076e+00,-6.028982e-09,-3.170599e-01,4.156904e-09,-2.668433e-01,-3.054518e-08,2.669396e-01,-2.892270e-08,0.000000e+00,0.000000e+00,0.000000e+00
