time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
2.842000e-10,8.821018e-05,0.000000e+00,6.687181e-09,-1.700781e-09,6.734180e+00,-7.779901e-08,1.089256e-04,6.971089e+00,3.595844e-08,1.587530e-04,7.033413e+00,-1.582543e-08,1.704383e-04,7.051123e+00,1.577886e-08,1.736719e-04,-8.821018e-05,-1.971407e-04,1.528593e-04,-5.890655e-06,3.500000e-04,4.907122e-09,-3.105962e-09,-5.890655e-06,-1.763309e-04,1.736691e-04,-1.700781e-09,3.500000e-04,1.931409e-09,-1.101834e-09,-1.700781e-09,-8.821018e-05
2.842250e-10,8.820951e-05,0.000000e+00,7.171761e-09,-1.550812e-09,6.734174e+00,-8.303408e-08,1.089276e-04,6.971092e+00,3.907015e-08,1.587520e-04,7.033412e+00,-1.760124e-08,1.704388e-04,7.051125e+00,1.691213e-08,1.736715e-04,-8.820951e-05,-1.971412e-04,1.528588e-04,-5.890448e-06,3.500000e-04,4.079990e-09,-2.715558e-09,-5.890448e-06,-1.763310e-04,1.736690e-04,-1.550812e-09,3.500000e-04,1.745767e-09,-9.360306e-10,-1.550812e-09,-8.820951e-05
2.842500e-10,8.820879e-05,0.000000e+00,7.612379e-09,-1.393200e-09,6.734168e+00,-8.776744e-08,1.089297e-04,6.971095e+00,4.193560e-08,1.587508e-04,7.033411e+00,-1.926166e-08,1.704394e-04,7.051126e+00,1.794543e-08,1.736710e-04,-8.820879e-05,-1.971417e-04,1.528583e-04,-5.890222e-06,3.500000e-04,3.235125e-09,-2.312403e-09,-5.890222e-06,-1.763311e-04,1.736689e-04,-1.393200e-09,3.500000e-04,1.551744e-09,-7.662368e-10,-1.393200e-09,-8.820879e-05
2.842750e-10,8.820803e-05,0.000000e+00,8.006778e-09,-1.228853e-09,6.734161e+00,-9.197562e-08,1.089319e-04,6.971099e+00,4.454016e-08,1.587496e-04,7.033409e+00,-2.079814e-08,1.704400e-04,7.051127e+00,1.887381e-08,1.736705e-04,-8.820803e-05,-1.971423e-04,1.528577e-04,-5.889976e-06,3.500000e-04,2.377403e-09,-1.898903e-09,-5.889976e-06,-1.763313e-04,1.736687e-04,-1.228853e-09,3.500000e-04,1.350522e-09,-5.934021e-10,-1.228853e-09,-8.820803e-05
2.843000e-10,8.820724e-05,0.000000e+00,8.352980e-09,-1.058714e-09,6.734154e+00,-9.563823e-08,1.089341e-04,6.971102e+00,4.687077e-08,1.587484e-04,7.033407e+00,-2.220290e-08,1.704406e-04,7.051129e+00,1.969293e-08,1.736700e-04,-8.820724e-05,-1.971428e-04,1.528572e-04,-5.889714e-06,3.500000e-04,1.511740e-09,-1.477506e-09,-5.889714e-06,-1.763315e-04,1.736685e-04,-1.058714e-09,3.500000e-04,1.143313e-09,-4.184867e-10,-1.058714e-09,-8.820724e-05
2.843250e-10,8.820642e-05,0.000000e+00,8.649295e-09,-8.837486e-10,6.734146e+00,-9.873811e-08,1.089364e-04,6.971106e+00,4.891605e-08,1.587471e-04,7.033406e+00,-2.346900e-08,1.704413e-04,7.051130e+00,2.039908e-08,1.736695e-04,-8.820642e-05,-1.971434e-04,1.528566e-04,-5.889435e-06,3.500000e-04,6.430653e-10,-1.050688e-09,-5.889435e-06,-1.763316e-04,1.736684e-04,-8.837486e-10,3.500000e-04,9.313552e-10,-2.424553e-10,-8.837486e-10,-8.820642e-05
2.843500e-10,8.820556e-05,0.000000e+00,8.894328e-09,-7.049417e-10,6.734139e+00,-1.012614e-07,1.089387e-04,6.971109e+00,5.066634e-08,1.587457e-04,7.033404e+00,-2.459034e-08,1.704419e-04,7.051132e+00,2.098919e-08,1.736690e-04,-8.820556e-05,-1.971441e-04,1.528559e-04,-5.889144e-06,3.500000e-04,-2.237050e-10,-6.209387e-10,-5.889144e-06,-1.763318e-04,1.736682e-04,-7.049417e-10,3.500000e-04,7.159014e-10,-6.627238e-11,-7.049417e-10,-8.820556e-05
2.843750e-10,8.820469e-05,0.000000e+00,9.086985e-09,-5.232930e-10,6.734131e+00,-1.031974e-07,1.089411e-04,6.971113e+00,5.211371e-08,1.587443e-04,7.033402e+00,-2.556167e-08,1.704426e-04,7.051134e+00,2.146085e-08,1.736684e-04,-8.820469e-05,-1.971447e-04,1.528553e-04,-5.888840e-06,3.500000e-04,-1.083698e-09,-1.907462e-10,-5.888840e-06,-1.763320e-04,1.736680e-04,-5.232930e-10,3.500000e-04,4.982156e-10,1.091038e-10,-5.232930e-10,-8.820469e-05
2.844000e-10,8.820380e-05,0.000000e+00,9.226480e-09,-3.398104e-10,6.734123e+00,-1.045392e-07,1.089435e-04,6.971117e+00,5.325205e-08,1.587429e-04,7.033400e+00,-2.637866e-08,1.704434e-04,7.051135e+00,2.181231e-08,1.736679e-04,-8.820380e-05,-1.971453e-04,1.528547e-04,-5.888525e-06,3.500000e-04,-1.932108e-09,2.374171e-10,-5.888525e-06,-1.763322e-04,1.736678e-04,-3.398104e-10,3.500000e-04,2.795635e-10,2.827259e-10,-3.398104e-10,-8.820380e-05
2.844250e-10,8.820290e-05,0.000000e+00,9.312335e-09,-1.555049e-10,6.734115e+00,-1.052829e-07,1.089459e-04,6.971121e+00,5.407702e-08,1.587415e-04,7.033398e+00,-2.703789e-08,1.704441e-04,7.051137e+00,2.204250e-08,1.736673e-04,-8.820290e-05,-1.971460e-04,1.528540e-04,-5.888203e-06,3.500000e-04,-2.764229e-09,6.611080e-10,-5.888203e-06,-1.763324e-04,1.736676e-04,-1.555049e-10,3.500000e-04,6.120594e-11,4.536626e-10,-1.555049e-10,-8.820290e-05
2.844500e-10,8.820199e-05,0.000000e+00,9.344382e-09,2.861530e-11,6.734107e+00,-1.054281e-07,1.089483e-04,6.971126e+00,5.458613e-08,1.587401e-04,7.033396e+00,-2.753688e-08,1.704448e-04,7.051139e+00,2.215103e-08,1.736668e-04,-8.820199e-05,-1.971467e-04,1.528533e-04,-5.887874e-06,3.500000e-04,-3.575474e-09,1.077927e-09,-5.887874e-06,-1.763326e-04,1.736674e-04,2.861530e-11,3.500000e-04,-1.556085e-10,6.210039e-10,2.861530e-11,-8.820199e-05
2.844750e-10,8.820108e-05,0.000000e+00,9.322762e-09,2.115501e-10,6.734099e+00,-1.049779e-07,1.089506e-04,6.971130e+00,5.477871e-08,1.587387e-04,7.033394e+00,-2.787407e-08,1.704456e-04,7.051140e+00,2.213815e-08,1.736662e-04,-8.820108e-05,-1.971474e-04,1.528526e-04,-5.887541e-06,3.500000e-04,-4.361404e-09,1.485530e-09,-5.887541e-06,-1.763328e-04,1.736672e-04,2.115501e-10,3.500000e-04,-3.696504e-10,7.838655e-10,2.115501e-10,-8.820108e-05
2.845000e-10,8.820017e-05,0.000000e+00,9.247921e-09,3.923129e-10,6.734091e+00,-1.039387e-07,1.089530e-04,6.971134e+00,5.465591e-08,1.587373e-04,7.033392e+00,-2.804882e-08,1.704463e-04,7.051142e+00,2.200481e-08,1.736657e-04,-8.820017e-05,-1.971480e-04,1.528520e-04,-5.887205e-06,3.500000e-04,-5.117750e-09,1.881644e-09,-5.887205e-06,-1.763330e-04,1.736670e-04,3.923129e-10,3.500000e-04,-5.797163e-10,9.413940e-10,3.923129e-10,-8.820017e-05
2.845250e-10,8.819928e-05,0.000000e+00,9.120607e-09,5.699359e-10,6.734083e+00,-1.023200e-07,1.089553e-04,6.971138e+00,5.422065e-08,1.587359e-04,7.033390e+00,-2.806146e-08,1.704471e-04,7.051144e+00,2.175258e-08,1.736652e-04,-8.819928e-05,-1.971487e-04,1.528513e-04,-5.886869e-06,3.500000e-04,-5.840439e-09,2.264077e-09,-5.886869e-06,-1.763332e-04,1.736668e-04,5.699359e-10,3.500000e-04,-7.846355e-10,1.092771e-09,5.699359e-10,-8.819928e-05
2.845500e-10,8.819839e-05,0.000000e+00,8.941864e-09,7.434752e-10,6.734076e+00,-1.001348e-07,1.089575e-04,6.971142e+00,5.347765e-08,1.587346e-04,7.033387e+00,-2.791323e-08,1.704478e-04,7.051145e+00,2.138370e-08,1.736646e-04,-8.819839e-05,-1.971494e-04,1.528506e-04,-5.886534e-06,3.500000e-04,-6.525613e-09,2.630732e-09,-5.886534e-06,-1.763334e-04,1.736666e-04,7.434752e-10,3.500000e-04,-9.832765e-10,1.237217e-09,7.434752e-10,-8.819839e-05
2.845750e-10,8.819753e-05,0.000000e+00,8.713023e-09,9.120160e-10,6.734068e+00,-9.739900e-08,1.089596e-04,6.971146e+00,5.243333e-08,1.587332e-04,7.033385e+00,-2.760625e-08,1.704485e-04,7.051147e+00,2.090102e-08,1.736641e-04,-8.819753e-05,-1.971500e-04,1.528500e-04,-5.886202e-06,3.500000e-04,-7.169649e-09,2.979618e-09,-5.886202e-06,-1.763336e-04,1.736664e-04,9.120159e-10,3.500000e-04,-1.174553e-09,1.373996e-09,9.120160e-10,-8.819753e-05
2.846000e-10,8.819669e-05,0.000000e+00,8.435694e-09,1.074677e-09,6.734061e+00,-9.413155e-08,1.089617e-04,6.971150e+00,5.109580e-08,1.587319e-04,7.033383e+00,-2.714357e-08,1.704493e-04,7.051148e+00,2.030799e-08,1.736636e-04,-8.819669e-05,-1.971506e-04,1.528494e-04,-5.885876e-06,3.500000e-04,-7.769181e-09,3.308859e-09,-5.885876e-06,-1.763338e-04,1.736662e-04,1.074677e-09,3.500000e-04,-1.357430e-09,1.502419e-09,1.074677e-09,-8.819669e-05
2.846250e-10,8.819588e-05,0.000000e+00,8.111754e-09,1.230616e-09,6.734054e+00,-9.035432e-08,1.089637e-04,6.971154e+00,4.947478e-08,1.587307e-04,7.033381e+00,-2.652909e-08,1.704499e-04,7.051150e+00,1.960863e-08,1.736632e-04,-8.819588e-05,-1.971512e-04,1.528488e-04,-5.885556e-06,3.500000e-04,-8.321115e-09,3.616704e-09,-5.885556e-06,-1.763340e-04,1.736660e-04,1.230616e-09,3.500000e-04,-1.530928e-09,1.621848e-09,1.230616e-09,-8.819588e-05
2.846500e-10,8.819510e-05,0.000000e+00,7.743336e-09,1.379032e-09,6.734047e+00,-8.609190e-08,1.089656e-04,6.971157e+00,4.758156e-08,1.587295e-04,7.033379e+00,-2.576753e-08,1.704506e-04,7.051151e+00,1.880755e-08,1.736627e-04,-8.819510e-05,-1.971518e-04,1.528482e-04,-5.885246e-06,3.500000e-04,-8.822644e-09,3.901540e-09,-5.885246e-06,-1.763342e-04,1.736658e-04,1.379032e-09,3.500000e-04,-1.694131e-09,1.731697e-09,1.379032e-09,-8.819510e-05
2.846750e-10,8.819435e-05,0.000000e+00,7.332812e-09,1.519172e-09,6.734041e+00,-8.137145e-08,1.089673e-04,6.971161e+00,4.542889e-08,1.587284e-04,7.033377e+00,-2.486443e-08,1.704512e-04,7.051153e+00,1.790985e-08,1.736623e-04,-8.819435e-05,-1.971524e-04,1.528476e-04,-5.884946e-06,3.500000e-04,-9.271265e-09,4.161895e-09,-5.884946e-06,-1.763343e-04,1.736657e-04,1.519172e-09,3.500000e-04,-1.846189e-09,1.831438e-09,1.519172e-09,-8.819435e-05
2.847000e-10,8.819365e-05,0.000000e+00,6.882782e-09,1.650333e-09,6.734035e+00,-7.622256e-08,1.089689e-04,6.971164e+00,4.303092e-08,1.587273e-04,7.033375e+00,-2.382610e-08,1.704518e-04,7.051154e+00,1.692114e-08,1.736619e-04,-8.819365e-05,-1.971529e-04,1.528471e-04,-5.884658e-06,3.500000e-04,-9.664789e-09,4.396449e-09,-5.884658e-06,-1.763345e-04,1.736655e-04,1.650333e-09,3.500000e-04,-1.986322e-09,1.920601e-09,1.650333e-09,-8.819365e-05
2.847250e-10,8.819299e-05,0.000000e+00,6.396057e-09,1.771866e-09,6.734029e+00,-7.067701e-08,1.089704e-04,6.971168e+00,4.040311e-08,1.587263e-04,7.033374e+00,-2.265956e-08,1.704524e-04,7.051155e+00,1.584748e-08,1.736615e-04,-8.819299e-05,-1.971534e-04,1.528466e-04,-5.884384e-06,3.500000e-04,-1.000135e-08,4.604039e-09,-5.884384e-06,-1.763347e-04,1.736653e-04,1.771866e-09,3.500000e-04,-2.113825e-09,1.998778e-09,1.771866e-09,-8.819299e-05
2.847500e-10,8.819238e-05,0.000000e+00,5.875639e-09,1.883179e-09,6.734024e+00,-6.476866e-08,1.089718e-04,6.971170e+00,3.756212e-08,1.587254e-04,7.033372e+00,-2.137251e-08,1.704529e-04,7.051156e+00,1.469535e-08,1.736612e-04,-8.819238e-05,-1.971539e-04,1.528461e-04,-5.884125e-06,3.500000e-04,-1.027942e-08,4.783665e-09,-5.884125e-06,-1.763348e-04,1.736652e-04,1.883179e-09,3.500000e-04,-2.228071e-09,2.065621e-09,1.883179e-09,-8.819238e-05
2.847750e-10,8.819182e-05,0.000000e+00,5.324704e-09,1.983741e-09,6.734020e+00,-5.853316e-08,1.089730e-04,6.971173e+00,3.452570e-08,1.587246e-04,7.033370e+00,-1.997328e-08,1.704534e-04,7.051158e+00,1.347163e-08,1.736609e-04,-8.819182e-05,-1.971543e-04,1.528457e-04,-5.883882e-06,3.500000e-04,-1.049780e-08,4.934495e-09,-5.883882e-06,-1.763350e-04,1.736650e-04,1.983741e-09,3.500000e-04,-2.328515e-09,2.120849e-09,1.983741e-09,-8.819182e-05
2.848000e-10,8.819131e-05,0.000000e+00,4.746586e-09,2.073081e-09,6.734015e+00,-5.200779e-08,1.089741e-04,6.971176e+00,3.131262e-08,1.587239e-04,7.033369e+00,-1.847077e-08,1.704539e-04,7.051159e+00,1.218353e-08,1.736606e-04,-8.819131e-05,-1.971547e-04,1.528453e-04,-5.883658e-06,3.500000e-04,-1.065564e-08,5.055867e-09,-5.883658e-06,-1.763351e-04,1.736649e-04,2.073081e-09,3.500000e-04,-2.414695e-09,2.164247e-09,2.073081e-09,-8.819131e-05
2.848250e-10,8.819086e-05,0.000000e+00,4.144751e-09,2.150796e-09,6.734012e+00,-4.523124e-08,1.089750e-04,6.971178e+00,2.794252e-08,1.587232e-04,7.033368e+00,-1.687441e-08,1.704543e-04,7.051159e+00,1.083856e-08,1.736604e-04,-8.819086e-05,-1.971551e-04,1.528449e-04,-5.883452e-06,3.500000e-04,-1.075246e-08,5.147292e-09,-5.883452e-06,-1.763353e-04,1.736647e-04,2.150796e-09,3.500000e-04,-2.486234e-09,2.195663e-09,2.150796e-09,-8.819086e-05
2.848500e-10,8.819047e-05,0.000000e+00,3.522781e-09,2.216546e-09,6.734008e+00,-3.824335e-08,1.089757e-04,6.971180e+00,2.443578e-08,1.587227e-04,7.033366e+00,-1.519408e-08,1.704546e-04,7.051160e+00,9.444479e-09,1.736602e-04,-8.819047e-05,-1.971554e-04,1.528446e-04,-5.883267e-06,3.500000e-04,-1.078808e-08,5.208459e-09,-5.883267e-06,-1.763354e-04,1.736646e-04,2.216546e-09,3.500000e-04,-2.542843e-09,2.215013e-09,2.216546e-09,-8.819047e-05
2.848750e-10,8.819014e-05,0.000000e+00,2.884352e-09,2.270061e-09,6.734006e+00,-3.108490e-08,1.089763e-04,6.971182e+00,2.081344e-08,1.587222e-04,7.033365e+00,-1.344008e-08,1.704550e-04,7.051161e+00,8.009283e-09,1.736600e-04,-8.819014e-05,-1.971557e-04,1.528443e-04,-5.883102e-06,3.500000e-04,-1.076271e-08,5.239229e-09,-5.883102e-06,-1.763355e-04,1.736645e-04,2.270061e-09,3.500000e-04,-2.584319e-09,2.222280e-09,2.270061e-09,-8.819014e-05
2.849000e-10,8.818987e-05,0.000000e+00,2.233211e-09,2.311138e-09,6.734004e+00,-2.379737e-08,1.089767e-04,6.971183e+00,1.709706e-08,1.587218e-04,7.033364e+00,-1.162302e-08,1.704552e-04,7.051161e+00,6.541116e-09,1.736599e-04,-8.818987e-05,-1.971559e-04,1.528441e-04,-5.882959e-06,3.500000e-04,-1.067687e-08,5.239642e-09,-5.882959e-06,-1.763356e-04,1.736644e-04,2.311138e-09,3.500000e-04,-2.610550e-09,2.217511e-09,2.311138e-09,-8.818987e-05
2.849250e-10,8.818966e-05,0.000000e+00,1.573156e-09,2.339644e-09,6.734002e+00,-1.642270e-08,1.089769e-04,6.971184e+00,1.330857e-08,1.587216e-04,7.033364e+00,-9.753830e-09,1.704554e-04,7.051162e+00,5.048247e-09,1.736598e-04,-8.818966e-05,-1.971560e-04,1.528440e-04,-5.882839e-06,3.500000e-04,-1.053145e-08,5.209909e-09,-5.882839e-06,-1.763356e-04,1.736644e-04,2.339644e-09,3.500000e-04,-2.621511e-09,2.200822e-09,2.339644e-09,-8.818966e-05
2.849500e-10,8.818952e-05,0.000000e+00,9.080118e-10,2.355516e-09,6.734001e+00,-9.003057e-09,1.089770e-04,6.971185e+00,9.470165e-09,1.587214e-04,7.033363e+00,-7.843612e-09,1.704556e-04,7.051162e+00,3.539023e-09,1.736598e-04,-8.818952e-05,-1.971562e-04,1.528438e-04,-5.882741e-06,3.500000e-04,-1.032764e-08,5.150413e-09,-5.882741e-06,-1.763357e-04,1.736643e-04,2.355516e-09,3.500000e-04,-2.617264e-09,2.172388e-09,2.355516e-09,-8.818952e-05
2.849750e-10,8.818944e-05,0.000000e+00,2.416099e-10,2.358760e-09,6.734001e+00,-1.580576e-09,1.089769e-04,6.971186e+00,5.604182e-09,1.587214e-04,7.033362e+00,-5.903636e-09,1.704557e-04,7.051162e+00,2.021817e-09,1.736598e-04,-8.818944e-05,-1.971563e-04,1.528437e-04,-5.882667e-06,3.500000e-04,-1.006697e-08,5.061707e-09,-5.882667e-06,-1.763357e-04,1.736643e-04,2.358760e-09,3.500000e-04,-2.597958e-09,2.132451e-09,2.358760e-09,-8.818944e-05
2.850000e-10,8.818942e-05,0.000000e+00,-4.222339e-10,2.349449e-09,6.734001e+00,5.802854e-09,1.089766e-04,6.971186e+00,1.732949e-09,1.587214e-04,7.033362e+00,-3.945251e-09,1.704557e-04,7.051162e+00,5.049838e-10,1.736598e-04,-8.818942e-05,-1.971563e-04,1.528437e-04,-5.882617e-06,3.500000e-04,-9.751280e-09,4.944504e-09,-5.882617e-06,-1.763358e-04,1.736642e-04,2.349449e-09,3.500000e-04,-2.563830e-09,2.081312e-09,2.349449e-09,-8.818942e-05
2.850250e-10,8.818947e-05,0.000000e+00,-1.079741e-09,2.327728e-09,6.734002e+00,1.310584e-08,1.089762e-04,6.971186e+00,-2.121327e-09,1.587215e-04,7.033362e+00,-1.979822e-09,1.704557e-04,7.051162e+00,-1.003184e-09,1.736599e-04,-8.818947e-05,-1.971563e-04,1.528437e-04,-5.882590e-06,3.500000e-04,-9.382692e-09,4.799679e-09,-5.882590e-06,-1.763358e-04,1.736642e-04,2.327728e-09,3.500000e-04,-2.515195e-09,2.019331e-09,2.327728e-09,-8.818947e-05
2.850500e-10,8.818958e-05,0.000000e+00,-1.727193e-09,2.293803e-09,6.734003e+00,2.028770e-08,1.089756e-04,6.971186e+00,-5.936691e-09,1.587218e-04,7.033362e+00,-1.866322e-11,1.704557e-04,7.051162e+00,-2.494502e-09,1.736599e-04,-8.818958e-05,-1.971562e-04,1.528438e-04,-5.882587e-06,3.500000e-04,-8.963630e-09,4.628256e-09,-5.882587e-06,-1.763358e-04,1.736642e-04,2.293803e-09,3.500000e-04,-2.452453e-09,1.946924e-09,2.293803e-09,-8.818958e-05
2.850750e-10,8.818976e-05,0.000000e+00,-2.360950e-09,2.247950e-09,6.734005e+00,2.730871e-08,1.089748e-04,6.971185e+00,-9.691562e-09,1.587221e-04,7.033362e+00,1.927021e-09,1.704556e-04,7.051162e+00,-3.960941e-09,1.736601e-04,-8.818976e-05,-1.971561e-04,1.528439e-04,-5.882607e-06,3.500000e-04,-8.496780e-09,4.431408e-09,-5.882607e-06,-1.763358e-04,1.736642e-04,2.247950e-09,3.500000e-04,-2.376080e-09,1.864563e-09,2.247950e-09,-8.818976e-05
2.851000e-10,8.818999e-05,0.000000e+00,-2.977472e-09,2.190506e-09,6.734007e+00,3.413032e-08,1.089739e-04,6.971184e+00,-1.336485e-08,1.587225e-04,7.033362e+00,3.846202e-09,1.704554e-04,7.051162e+00,-5.394666e-09,1.736603e-04,-8.818999e-05,-1.971559e-04,1.528441e-04,-5.882651e-06,3.500000e-04,-7.985082e-09,4.210443e-09,-5.882651e-06,-1.763358e-04,1.736642e-04,2.190506e-09,3.500000e-04,-2.286625e-09,1.772768e-09,2.190506e-09,-8.818999e-05
2.851250e-10,8.819029e-05,0.000000e+00,-3.573339e-09,2.121867e-09,6.734010e+00,4.071532e-08,1.089729e-04,6.971183e+00,-1.693609e-08,1.587230e-04,7.033362e+00,5.728092e-09,1.704552e-04,7.051161e+00,-6.788079e-09,1.736605e-04,-8.819029e-05,-1.971557e-04,1.528443e-04,-5.882717e-06,3.500000e-04,-7.431709e-09,3.966799e-09,-5.882717e-06,-1.763357e-04,1.736643e-04,2.121867e-09,3.500000e-04,-2.184711e-09,1.672109e-09,2.121867e-09,-8.819029e-05
2.851500e-10,8.819064e-05,0.000000e+00,-4.145269e-09,2.042491e-09,6.734013e+00,4.702812e-08,1.089717e-04,6.971182e+00,-2.038553e-08,1.587236e-04,7.033363e+00,7.562198e-09,1.704550e-04,7.051161e+00,-8.133861e-09,1.736607e-04,-8.819064e-05,-1.971555e-04,1.528445e-04,-5.882806e-06,3.500000e-04,-6.840047e-09,3.702033e-09,-5.882806e-06,-1.763357e-04,1.736643e-04,2.042491e-09,3.500000e-04,-2.071025e-09,1.563197e-09,2.042491e-09,-8.819064e-05
2.851750e-10,8.819104e-05,0.000000e+00,-4.690139e-09,1.952886e-09,6.734017e+00,5.303487e-08,1.089704e-04,6.971180e+00,-2.369425e-08,1.587243e-04,7.033364e+00,9.338381e-09,1.704547e-04,7.051160e+00,-9.425009e-09,1.736610e-04,-8.819104e-05,-1.971552e-04,1.528448e-04,-5.882916e-06,3.500000e-04,-6.213680e-09,3.417814e-09,-5.882916e-06,-1.763356e-04,1.736644e-04,1.952886e-09,3.500000e-04,-1.946317e-09,1.446687e-09,1.952886e-09,-8.819104e-05
2.852000e-10,8.819150e-05,0.000000e+00,-5.204994e-09,1.853617e-09,6.734021e+00,5.870366e-08,1.089690e-04,6.971178e+00,-2.684427e-08,1.587250e-04,7.033364e+00,1.104691e-08,1.704543e-04,7.051159e+00,-1.065487e-08,1.736613e-04,-8.819150e-05,-1.971549e-04,1.528451e-04,-5.883048e-06,3.500000e-04,-5.556361e-09,3.115910e-09,-5.883048e-06,-1.763356e-04,1.736644e-04,1.853617e-09,3.500000e-04,-1.811392e-09,1.323268e-09,1.853617e-09,-8.819150e-05
2.852250e-10,8.819200e-05,0.000000e+00,-5.687073e-09,1.745294e-09,6.734026e+00,6.400472e-08,1.089674e-04,6.971176e+00,-2.981865e-08,1.587259e-04,7.033365e+00,1.267853e-08,1.704539e-04,7.051158e+00,-1.181718e-08,1.736616e-04,-8.819200e-05,-1.971545e-04,1.528455e-04,-5.883199e-06,3.500000e-04,-4.871993e-09,2.798179e-09,-5.883199e-06,-1.763355e-04,1.736645e-04,1.745294e-09,3.500000e-04,-1.667111e-09,1.193663e-09,1.745294e-09,-8.819200e-05
2.852500e-10,8.819255e-05,0.000000e+00,-6.133816e-09,1.628573e-09,6.734031e+00,6.891053e-08,1.089658e-04,6.971173e+00,-3.260155e-08,1.587268e-04,7.033366e+00,1.422449e-08,1.704535e-04,7.051157e+00,-1.290608e-08,1.736619e-04,-8.819255e-05,-1.971542e-04,1.528458e-04,-5.883369e-06,3.500000e-04,-4.164610e-09,2.466555e-09,-5.883369e-06,-1.763354e-04,1.736646e-04,1.628573e-09,3.500000e-04,-1.514380e-09,1.058622e-09,1.628573e-09,-8.819255e-05
2.852750e-10,8.819315e-05,0.000000e+00,-6.542881e-09,1.504152e-09,6.734036e+00,7.339598e-08,1.089640e-04,6.971171e+00,-3.517836e-08,1.587277e-04,7.033367e+00,1.567658e-08,1.704531e-04,7.051156e+00,-1.391618e-08,1.736623e-04,-8.819315e-05,-1.971537e-04,1.528463e-04,-5.883556e-06,3.500000e-04,-3.438346e-09,2.123041e-09,-5.883556e-06,-1.763353e-04,1.736647e-04,1.504152e-09,3.500000e-04,-1.354145e-09,9.189207e-10,1.504152e-09,-8.819315e-05
2.853000e-10,8.819378e-05,0.000000e+00,-6.912153e-09,1.372762e-09,6.734042e+00,7.743850e-08,1.089622e-04,6.971168e+00,-3.753573e-08,1.587287e-04,7.033369e+00,1.702721e-08,1.704526e-04,7.051155e+00,-1.484255e-08,1.736627e-04,-8.819378e-05,-1.971533e-04,1.528467e-04,-5.883760e-06,3.500000e-04,-2.697415e-09,1.769691e-09,-5.883760e-06,-1.763352e-04,1.736648e-04,1.372763e-09,3.500000e-04,-1.187389e-09,7.753530e-10,1.372763e-09,-8.819378e-05
2.853250e-10,8.819445e-05,0.000000e+00,-7.239759e-09,1.235172e-09,6.734048e+00,8.101816e-08,1.089603e-04,6.971165e+00,-3.966167e-08,1.587298e-04,7.033370e+00,1.826944e-08,1.704521e-04,7.051154e+00,-1.568075e-08,1.736631e-04,-8.819445e-05,-1.971528e-04,1.528472e-04,-5.883980e-06,3.500000e-04,-1.946090e-09,1.408604e-09,-5.883980e-06,-1.763350e-04,1.736650e-04,1.235172e-09,3.500000e-04,-1.015124e-09,6.287284e-10,1.235172e-09,-8.819445e-05
2.853500e-10,8.819514e-05,0.000000e+00,-7.524075e-09,1.092173e-09,6.734054e+00,8.411778e-08,1.089583e-04,6.971162e+00,-4.154558e-08,1.587309e-04,7.033371e+00,1.939697e-08,1.704515e-04,7.051153e+00,-1.642686e-08,1.736635e-04,-8.819514e-05,-1.971523e-04,1.528477e-04,-5.884213e-06,3.500000e-04,-1.188670e-09,1.041908e-09,-5.884213e-06,-1.763349e-04,1.736651e-04,1.092173e-09,3.500000e-04,-8.383868e-10,4.798672e-10,1.092173e-09,-8.819514e-05
2.853750e-10,8.819587e-05,0.000000e+00,-7.763733e-09,9.445848e-10,6.734061e+00,8.672299e-08,1.089563e-04,6.971159e+00,-4.317832e-08,1.587320e-04,7.033373e+00,2.040424e-08,1.704509e-04,7.051152e+00,-1.707751e-08,1.736640e-04,-8.819587e-05,-1.971518e-04,1.528482e-04,-5.884459e-06,3.500000e-04,-4.294639e-10,6.717473e-10,-5.884459e-06,-1.763348e-04,1.736652e-04,9.445848e-10,3.500000e-04,-6.582303e-10,3.295953e-10,9.445848e-10,-8.819587e-05
2.854000e-10,8.819662e-05,0.000000e+00,-7.957627e-09,7.932422e-10,6.734068e+00,8.882231e-08,1.089543e-04,6.971156e+00,-4.455228e-08,1.587332e-04,7.033374e+00,2.128640e-08,1.704504e-04,7.051150e+00,-1.762987e-08,1.736644e-04,-8.819662e-05,-1.971512e-04,1.528488e-04,-5.884716e-06,3.500000e-04,3.272384e-10,3.002733e-10,-5.884716e-06,-1.763346e-04,1.736654e-04,7.932422e-10,3.500000e-04,-4.757192e-10,1.787403e-10,7.932422e-10,-8.819662e-05
