time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.525000e-10,-9.876986e-05,-3.455228e-07,-0.0044404420000000271,-9.990248e-06,-3.455228e-07,-0.0044404420000000271,-9.990248e-06,-3.455228e-07,-0.0044404420000000271,-9.990248e-06,-3.455228e-07,-0.0044404420000000271,-9.990248e-06,-3.455228e-07,-0.0044404420000000271,-9.990248e-06,-3.455228e-07,-0.0044404420000000271,-9.990248e-06,-3.455228e-07,-0.0044404420000000271,-9.990248e-06,-3.455228e-07,-0.0044404420000000271,-9.990248e-06,-3.455228e-07,-3.455228e-07,-1.884787e-05
1.526000e-10,-8.960109e-05,-1.994218e-07,-0.007312438000000027,-9.140384e-06,-1.994218e-07,-0.007312438000000027,-9.140384e-06,-1.994218e-07,-0.007312438000000027,-9.140384e-06,-1.994218e-07,-0.007312438000000027,-9.140384e-06,-1.994218e-07,-0.007312438000000027,-9.140384e-06,-1.994218e-07,-0.007312438000000027,-9.140384e-06,-1.994218e-07,-0.007312438000000027,-9.140384e-06,-1.994218e-07,-0.007312438000000027,-9.140384e-06,-1.994218e-07,-1.994218e-07,-1.647802e-05
1.527000e-10,-7.640377e-05,-4.785647e-08,-0.0098652360000000272,-7.876159e-06,-4.785647e-08,-0.0098652360000000272,-7.876159e-06,-4.785647e-08,-0.0098652360000000272,-7.876159e-06,-4.785647e-08,-0.0098652360000000272,-7.876159e-06,-4.785647e-08,-0.0098652360000000272,-7.876159e-06,-4.785647e-08,-0.0098652360000000272,-7.876159e-06,-4.785647e-08,-0.0098652360000000272,-7.876159e-06,-4.785647e-08,-0.0098652360000000272,-7.876159e-06,-4.785647e-08,-4.785647e-08,-1.339450e-05
1.528000e-10,-5.984131e-05,9.362996e-08,-0.011983350000000028,-6.255558e-06,9.362996e-08,-0.011983350000000028,-6.255558e-06,9.362996e-08,-0.011983350000000028,-6.255558e-06,9.362996e-08,-0.011983350000000028,-6.255558e-06,9.362996e-08,-0.011983350000000028,-6.255558e-06,9.362996e-08,-0.011983350000000028,-6.255558e-06,9.362996e-08,-0.011983350000000028,-6.255558e-06,9.362996e-08,-0.011983350000000028,-6.255558e-06,9.362996e-08,9.362996e-08,-9.796845e-06
1.529000e-10,-4.074074e-05,2.092514e-07,-0.013571600000000027,-4.355123e-06,2.092514e-07,-0.013571600000000027,-4.355123e-06,2.092514e-07,-0.013571600000000027,-4.355123e-06,2.092514e-07,-0.013571600000000027,-4.355123e-06,2.092514e-07,-0.013571600000000027,-4.355123e-06,2.092514e-07,-0.013571600000000027,-4.355123e-06,2.092514e-07,-0.013571600000000027,-4.355123e-06,2.092514e-07,-0.013571600000000027,-4.355123e-06,2.092514e-07,2.092514e-07,-5.899755e-06
1.530000e-10,-2.004755e-05,2.851044e-07,-0.014560100000000027,-2.266287e-06,2.851044e-07,-0.014560100000000027,-2.266287e-06,2.851044e-07,-0.014560100000000027,-2.266287e-06,2.851044e-07,-0.014560100000000027,-2.266287e-06,2.851044e-07,-0.014560100000000027,-2.266287e-06,2.851044e-07,-0.014560100000000027,-2.266287e-06,2.851044e-07,-0.014560100000000027,-2.266287e-06,2.851044e-07,-0.014560100000000027,-2.266287e-06,2.851044e-07,2.851044e-07,-1.917252e-06
1.531000e-10,1.225993e-06,3.112132e-07,-0.014907950000000027,-9.057992e-08,3.112132e-07,-0.014907950000000027,-9.057992e-08,3.112132e-07,-0.014907950000000027,-9.057992e-08,3.112132e-07,-0.014907950000000027,-9.057992e-08,3.112132e-07,-0.014907950000000027,-9.057992e-08,3.112132e-07,-0.014907950000000027,-9.057992e-08,3.112132e-07,-0.014907950000000027,-9.057992e-08,3.112132e-07,-0.014907950000000027,-9.057992e-08,3.112132e-07,3.112132e-07,1.950632e-06
1.532000e-10,2.205607e-05,2.831122e-07,-0.014605380000000027,2.066017e-06,2.831122e-07,-0.014605380000000027,2.066017e-06,2.831122e-07,-0.014605380000000027,2.066017e-06,2.831122e-07,-0.014605380000000027,2.066017e-06,2.831122e-07,-0.014605380000000027,2.066017e-06,2.831122e-07,-0.014605380000000027,2.066017e-06,2.831122e-07,-0.014605380000000027,2.066017e-06,2.831122e-07,-0.014605380000000027,2.066017e-06,2.831122e-07,2.831122e-07,5.527935e-06
1.533000e-10,4.146280e-05,2.026800e-07,-0.013674170000000027,4.099153e-06,2.026800e-07,-0.013674170000000027,4.099153e-06,2.026800e-07,-0.013674170000000027,4.099153e-06,2.026800e-07,-0.013674170000000027,4.099153e-06,2.026800e-07,-0.013674170000000027,4.099153e-06,2.026800e-07,-0.013674170000000027,4.099153e-06,2.026800e-07,-0.013674170000000027,4.099153e-06,2.026800e-07,-0.013674170000000027,4.099153e-06,2.026800e-07,2.026800e-07,8.669580e-06
1.534000e-10,5.856249e-05,7.808332e-08,-0.012166150000000028,5.912142e-06,7.808332e-08,-0.012166150000000028,5.912142e-06,7.808332e-08,-0.012166150000000028,5.912142e-06,7.808332e-08,-0.012166150000000028,5.912142e-06,7.808332e-08,-0.012166150000000028,5.912142e-06,7.808332e-08,-0.012166150000000028,5.912142e-06,7.808332e-08,-0.012166150000000028,5.912142e-06,7.808332e-08,-0.012166150000000028,5.912142e-06,7.808332e-08,7.808332e-08,1.126535e-05
1.535000e-10,7.261337e-05,-7.714501e-08,-0.010160110000000028,7.421481e-06,-7.714501e-08,-0.010160110000000028,7.421481e-06,-7.714501e-08,-0.010160110000000028,7.421481e-06,-7.714501e-08,-0.010160110000000028,7.421481e-06,-7.714501e-08,-0.010160110000000028,7.421481e-06,-7.714501e-08,-0.010160110000000028,7.421481e-06,-7.714501e-08,-0.010160110000000028,7.421481e-06,-7.714501e-08,-0.010160110000000028,7.421481e-06,-7.714501e-08,-7.714501e-08,1.324152e-05
1.536000e-10,8.305166e-05,-2.457321e-07,-0.0077571580000000279,8.561399e-06,-2.457321e-07,-0.0077571580000000279,8.561399e-06,-2.457321e-07,-0.0077571580000000279,8.561399e-06,-2.457321e-07,-0.0077571580000000279,8.561399e-06,-2.457321e-07,-0.0077571580000000279,8.561399e-06,-2.457321e-07,-0.0077571580000000279,8.561399e-06,-2.457321e-07,-0.0077571580000000279,8.561399e-06,-2.457321e-07,-0.0077571580000000279,8.561399e-06,-2.457321e-07,-2.457321e-07,1.456047e-05
1.537000e-10,8.951563e-05,-4.087416e-07,-0.0050748900000000281,9.287129e-06,-4.087416e-07,-0.0050748900000000281,9.287129e-06,-4.087416e-07,-0.0050748900000000281,9.287129e-06,-4.087416e-07,-0.0050748900000000281,9.287129e-06,-4.087416e-07,-0.0050748900000000281,9.287129e-06,-4.087416e-07,-0.0050748900000000281,9.287129e-06,-4.087416e-07,-0.0050748900000000281,9.287129e-06,-4.087416e-07,-0.0050748900000000281,9.287129e-06,-4.087416e-07,-4.087416e-07,1.521860e-05
1.538000e-10,9.185603e-05,-5.478066e-07,-0.0022408600000000277,9.576686e-06,-5.478066e-07,-0.0022408600000000277,9.576686e-06,-5.478066e-07,-0.0022408600000000277,9.576686e-06,-5.478066e-07,-0.0022408600000000277,9.576686e-06,-5.478066e-07,-0.0022408600000000277,9.576686e-06,-5.478066e-07,-0.0022408600000000277,9.576686e-06,-5.478066e-07,-0.0022408600000000277,9.576686e-06,-5.478066e-07,-0.0022408600000000277,9.576686e-06,-5.478066e-07,-5.478066e-07,1.524254e-05
1.539000e-10,9.013281e-05,-6.472344e-07,0.00061426379999997239,9.431096e-06,-6.472344e-07,0.00061426379999997239,9.431096e-06,-6.472344e-07,0.00061426379999997239,9.431096e-06,-6.472344e-07,0.00061426379999997239,9.431096e-06,-6.472344e-07,0.00061426379999997239,9.431096e-06,-6.472344e-07,0.00061426379999997239,9.431096e-06,-6.472344e-07,0.00061426379999997239,9.431096e-06,-6.472344e-07,0.00061426379999997239,9.431096e-06,-6.472344e-07,-6.472344e-07,1.468404e-05
1.540000e-10,8.459896e-05,-6.957372e-07,0.0033633959999999721,8.873148e-06,-6.957372e-07,0.0033633959999999721,8.873148e-06,-6.957372e-07,0.0033633959999999721,8.873148e-06,-6.957372e-07,0.0033633959999999721,8.873148e-06,-6.957372e-07,0.0033633959999999721,8.873148e-06,-6.957372e-07,0.0033633959999999721,8.873148e-06,-6.957372e-07,0.0033633959999999721,8.873148e-06,-6.957372e-07,0.0033633959999999721,8.873148e-06,-6.957372e-07,-6.957372e-07,1.361378e-05
1.541000e-10,7.567384e-05,-6.876034e-07,0.0058891579999999725,7.944867e-06,-6.876034e-07,0.0058891579999999725,7.944867e-06,-6.876034e-07,0.0058891579999999725,7.944867e-06,-6.876034e-07,0.0058891579999999725,7.944867e-06,-6.876034e-07,0.0058891579999999725,7.944867e-06,-6.876034e-07,0.0058891579999999725,7.944867e-06,-6.876034e-07,0.0058891579999999725,7.944867e-06,-6.876034e-07,0.0058891579999999725,7.944867e-06,-6.876034e-07,-6.876034e-07,1.211491e-05
1.542000e-10,6.390877e-05,-6.231987e-07,0.0080890989999999729,6.703990e-06,-6.231987e-07,0.0080890989999999729,6.703990e-06,-6.231987e-07,0.0080890989999999729,6.703990e-06,-6.231987e-07,0.0080890989999999729,6.703990e-06,-6.231987e-07,0.0080890989999999729,6.703990e-06,-6.231987e-07,0.0080890989999999729,6.703990e-06,-6.231987e-07,0.0080890989999999729,6.703990e-06,-6.231987e-07,0.0080890989999999729,6.703990e-06,-6.231987e-07,-6.231987e-07,1.027685e-05
1.543000e-10,4.994834e-05,-5.087631e-07,0.0098797799999999717,5.219792e-06,-5.087631e-07,0.0098797799999999717,5.219792e-06,-5.087631e-07,0.0098797799999999717,5.219792e-06,-5.087631e-07,0.0098797799999999717,5.219792e-06,-5.087631e-07,0.0098797799999999717,5.219792e-06,-5.087631e-07,0.0098797799999999717,5.219792e-06,-5.087631e-07,0.0098797799999999717,5.219792e-06,-5.087631e-07,0.0098797799999999717,5.219792e-06,-5.087631e-07,-5.087631e-07,8.190004e-06
1.544000e-10,3.449072e-05,-3.555526e-07,0.011199569999999973,3.568616e-06,-3.555526e-07,0.011199569999999973,3.568616e-06,-3.555526e-07,0.011199569999999973,3.568616e-06,-3.555526e-07,0.011199569999999973,3.568616e-06,-3.555526e-07,0.011199569999999973,3.568616e-06,-3.555526e-07,0.011199569999999973,3.568616e-06,-3.555526e-07,0.011199569999999973,3.568616e-06,-3.555526e-07,0.011199569999999973,3.568616e-06,-3.555526e-07,-3.555526e-07,5.941789e-06
1.545000e-10,1.824973e-05,-1.784513e-07,0.012010089999999972,1.829467e-06,-1.784513e-07,0.012010089999999972,1.829467e-06,-1.784513e-07,0.012010089999999972,1.829467e-06,-1.784513e-07,0.012010089999999972,1.829467e-06,-1.784513e-07,0.012010089999999972,1.829467e-06,-1.784513e-07,0.012010089999999972,1.829467e-06,-1.784513e-07,0.012010089999999972,1.829467e-06,-1.784513e-07,0.012010089999999972,1.829467e-06,-1.784513e-07,-1.784513e-07,3.613996e-06
1.546000e-10,1.921038e-06,5.759523e-09,0.012296459999999973,7.995867e-08,5.759523e-09,0.012296459999999973,7.995867e-08,5.759523e-09,0.012296459999999973,7.995867e-08,5.759523e-09,0.012296459999999973,7.995867e-08,5.759523e-09,0.012296459999999973,7.995867e-08,5.759523e-09,0.012296459999999973,7.995867e-08,5.759523e-09,0.012296459999999973,7.995867e-08,5.759523e-09,0.012296459999999973,7.995867e-08,5.759523e-09,5.759523e-09,1.281368e-06
1.547000e-10,-1.384624e-05,1.802468e-07,0.012066349999999972,-1.607157e-06,1.802468e-07,0.012066349999999972,-1.607157e-06,1.802468e-07,0.012066349999999972,-1.607157e-06,1.802468e-07,0.012066349999999972,-1.607157e-06,1.802468e-07,0.012066349999999972,-1.607157e-06,1.802468e-07,0.012066349999999972,-1.607157e-06,1.802468e-07,0.012066349999999972,-1.607157e-06,1.802468e-07,0.012066349999999972,-1.607157e-06,1.802468e-07,1.802468e-07,-9.889837e-07
1.548000e-10,-2.847163e-05,3.298534e-07,0.011348169999999972,-3.166746e-06,3.298534e-07,0.011348169999999972,-3.166746e-06,3.298534e-07,0.011348169999999972,-3.166746e-06,3.298534e-07,0.011348169999999972,-3.166746e-06,3.298534e-07,0.011348169999999972,-3.166746e-06,3.298534e-07,0.011348169999999972,-3.166746e-06,3.298534e-07,0.011348169999999972,-3.166746e-06,3.298534e-07,0.011348169999999972,-3.166746e-06,3.298534e-07,3.298534e-07,-3.137659e-06
1.549000e-10,-4.145916e-05,4.425026e-07,0.010188439999999972,-4.543290e-06,4.425026e-07,0.010188439999999972,-4.543290e-06,4.425026e-07,0.010188439999999972,-4.543290e-06,4.425026e-07,0.010188439999999972,-4.543290e-06,4.425026e-07,0.010188439999999972,-4.543290e-06,4.425026e-07,0.010188439999999972,-4.543290e-06,4.425026e-07,0.010188439999999972,-4.543290e-06,4.425026e-07,0.010188439999999972,-4.543290e-06,4.425026e-07,4.425026e-07,-5.112840e-06
1.550000e-10,-5.240727e-05,5.101354e-07,0.0086488169999999719,-5.692147e-06,5.101354e-07,0.0086488169999999719,-5.692147e-06,5.101354e-07,0.0086488169999999719,-5.692147e-06,5.101354e-07,0.0086488169999999719,-5.692147e-06,5.101354e-07,0.0086488169999999719,-5.692147e-06,5.101354e-07,0.0086488169999999719,-5.692147e-06,5.101354e-07,0.0086488169999999719,-5.692147e-06,5.101354e-07,0.0086488169999999719,-5.692147e-06,5.101354e-07,5.101354e-07,-6.870098e-06
1.551000e-10,-6.101362e-05,5.291145e-07,0.0068026669999999723,-6.580180e-06,5.291145e-07,0.0068026669999999723,-6.580180e-06,5.291145e-07,0.0068026669999999723,-6.580180e-06,5.291145e-07,0.0068026669999999723,-6.580180e-06,5.291145e-07,0.0068026669999999723,-6.580180e-06,5.291145e-07,0.0068026669999999723,-6.580180e-06,5.291145e-07,0.0068026669999999723,-6.580180e-06,5.291145e-07,0.0068026669999999723,-6.580180e-06,5.291145e-07,5.291145e-07,-8.372180e-06
1.552000e-10,-6.707558e-05,5.001124e-07,0.0047316509999999722,-7.185860e-06,5.001124e-07,0.0047316509999999722,-7.185860e-06,5.001124e-07,0.0047316509999999722,-7.185860e-06,5.001124e-07,0.0047316509999999722,-7.185860e-06,5.001124e-07,0.0047316509999999722,-7.185860e-06,5.001124e-07,0.0047316509999999722,-7.185860e-06,5.001124e-07,0.0047316509999999722,-7.185860e-06,5.001124e-07,0.0047316509999999722,-7.185860e-06,5.001124e-07,5.001124e-07,-9.588706e-06
1.553000e-10,-7.048747e-05,4.275771e-07,0.0025222549999999724,-7.498966e-06,4.275771e-07,0.0025222549999999724,-7.498966e-06,4.275771e-07,0.0025222549999999724,-7.498966e-06,4.275771e-07,0.0025222549999999724,-7.498966e-06,4.275771e-07,0.0025222549999999724,-7.498966e-06,4.275771e-07,0.0025222549999999724,-7.498966e-06,4.275771e-07,0.0025222549999999724,-7.498966e-06,4.275771e-07,0.0025222549999999724,-7.498966e-06,4.275771e-07,4.275771e-07,-1.049574e-05
1.554000e-10,-7.123536e-05,3.189115e-07,0.00026246759999997218,-7.520013e-06,3.189115e-07,0.00026246759999997218,-7.520013e-06,3.189115e-07,0.00026246759999997218,-7.520013e-06,3.189115e-07,0.00026246759999997218,-7.520013e-06,3.189115e-07,0.00026246759999997218,-7.520013e-06,3.189115e-07,0.00026246759999997218,-7.520013e-06,3.189115e-07,0.00026246759999997218,-7.520013e-06,3.189115e-07,0.00026246759999997218,-7.520013e-06,3.189115e-07,3.189115e-07,-1.107525e-05
1.555000e-10,-6.939014e-05,1.835236e-07,-0.0019613340000000277,-7.259451e-06,1.835236e-07,-0.0019613340000000277,-7.259451e-06,1.835236e-07,-0.0019613340000000277,-7.259451e-06,1.835236e-07,-0.0019613340000000277,-7.259451e-06,1.835236e-07,-0.0019613340000000277,-7.259451e-06,1.835236e-07,-0.0019613340000000277,-7.259451e-06,1.835236e-07,-0.0019613340000000277,-7.259451e-06,1.835236e-07,-0.0019613340000000277,-7.259451e-06,1.835236e-07,1.835236e-07,-1.131452e-05
1.556000e-10,-6.509957e-05,3.188756e-08,-0.0040672540000000279,-6.736726e-06,3.188756e-08,-0.0040672540000000279,-6.736726e-06,3.188756e-08,-0.0040672540000000279,-6.736726e-06,3.188756e-08,-0.0040672540000000279,-6.736726e-06,3.188756e-08,-0.0040672540000000279,-6.736726e-06,3.188756e-08,-0.0040672540000000279,-6.736726e-06,3.188756e-08,-0.0040672540000000279,-6.736726e-06,3.188756e-08,-0.0040672540000000279,-6.736726e-06,3.188756e-08,3.188756e-08,-1.120576e-05
1.557000e-10,-5.857961e-05,-1.252815e-07,-0.0059804260000000274,-5.979195e-06,-1.252815e-07,-0.0059804260000000274,-5.979195e-06,-1.252815e-07,-0.0059804260000000274,-5.979195e-06,-1.252815e-07,-0.0059804260000000274,-5.979195e-06,-1.252815e-07,-0.0059804260000000274,-5.979195e-06,-1.252815e-07,-0.0059804260000000274,-5.979195e-06,-1.252815e-07,-0.0059804260000000274,-5.979195e-06,-1.252815e-07,-0.0059804260000000274,-5.979195e-06,-1.252815e-07,-1.252815e-07,-1.074605e-05
1.558000e-10,-5.010533e-05,-2.776858e-07,-0.007635234000000028,-5.020925e-06,-2.776858e-07,-0.007635234000000028,-5.020925e-06,-2.776858e-07,-0.007635234000000028,-5.020925e-06,-2.776858e-07,-0.007635234000000028,-5.020925e-06,-2.776858e-07,-0.007635234000000028,-5.020925e-06,-2.776858e-07,-0.007635234000000028,-5.020925e-06,-2.776858e-07,-0.007635234000000028,-5.020925e-06,-2.776858e-07,-0.007635234000000028,-5.020925e-06,-2.776858e-07,-2.776858e-07,-9.937926e-06
1.559000e-10,-4.000156e-05,-4.159338e-07,-0.0089771350000000284,-3.901376e-06,-4.159338e-07,-0.0089771350000000284,-3.901376e-06,-4.159338e-07,-0.0089771350000000284,-3.901376e-06,-4.159338e-07,-0.0089771350000000284,-3.901376e-06,-4.159338e-07,-0.0089771350000000284,-3.901376e-06,-4.159338e-07,-0.0089771350000000284,-3.901376e-06,-4.159338e-07,-0.0089771350000000284,-3.901376e-06,-4.159338e-07,-0.0089771350000000284,-3.901376e-06,-4.159338e-07,-4.159338e-07,-8.790555e-06
1.560000e-10,-2.863339e-05,-5.318905e-07,-0.0099640760000000283,-2.663987e-06,-5.318905e-07,-0.0099640760000000283,-2.663987e-06,-5.318905e-07,-0.0099640760000000283,-2.663987e-06,-5.318905e-07,-0.0099640760000000283,-2.663987e-06,-5.318905e-07,-0.0099640760000000283,-2.663987e-06,-5.318905e-07,-0.0099640760000000283,-2.663987e-06,-5.318905e-07,-0.0099640760000000283,-2.663987e-06,-5.318905e-07,-0.0099640760000000283,-2.663987e-06,-5.318905e-07,-5.318905e-07,-7.321490e-06
1.561000e-10,-1.639629e-05,-6.189387e-07,-0.010567480000000028,-1.354695e-06,-6.189387e-07,-0.010567480000000028,-1.354695e-06,-6.189387e-07,-0.010567480000000028,-1.354695e-06,-6.189387e-07,-0.010567480000000028,-1.354695e-06,-6.189387e-07,-0.010567480000000028,-1.354695e-06,-6.189387e-07,-0.010567480000000028,-1.354695e-06,-6.189387e-07,-0.010567480000000028,-1.354695e-06,-6.189387e-07,-0.010567480000000028,-1.354695e-06,-6.189387e-07,-6.189387e-07,-5.558731e-06
1.562000e-10,-3.706172e-06,-6.721958e-07,-0.010772750000000027,-2.043600e-08,-6.721958e-07,-0.010772750000000027,-2.043600e-08,-6.721958e-07,-0.010772750000000027,-2.043600e-08,-6.721958e-07,-0.010772750000000027,-2.043600e-08,-6.721958e-07,-0.010772750000000027,-2.043600e-08,-6.721958e-07,-0.010772750000000027,-2.043600e-08,-6.721958e-07,-0.010772750000000027,-2.043600e-08,-6.721958e-07,-0.010772750000000027,-2.043600e-08,-6.721958e-07,-6.721958e-07,-3.542684e-06
1.563000e-10,9.011090e-06,-6.887086e-07,-0.010579390000000027,1.292328e-06,-6.887086e-07,-0.010579390000000027,1.292328e-06,-6.887086e-07,-0.010579390000000027,1.292328e-06,-6.887086e-07,-0.010579390000000027,1.292328e-06,-6.887086e-07,-0.010579390000000027,1.292328e-06,-6.887086e-07,-0.010579390000000027,1.292328e-06,-6.887086e-07,-0.010579390000000027,1.292328e-06,-6.887086e-07,-0.010579390000000027,1.292328e-06,-6.887086e-07,-6.887086e-07,-1.327538e-06
1.564000e-10,2.133032e-05,-6.676253e-07,-0.010000610000000028,2.538992e-06,-6.676253e-07,-0.010000610000000028,2.538992e-06,-6.676253e-07,-0.010000610000000028,2.538992e-06,-6.676253e-07,-0.010000610000000028,2.538992e-06,-6.676253e-07,-0.010000610000000028,2.538992e-06,-6.676253e-07,-0.010000610000000028,2.538992e-06,-6.676253e-07,-0.010000610000000028,2.538992e-06,-6.676253e-07,-0.010000610000000028,2.538992e-06,-6.676253e-07,-6.676253e-07,1.018376e-06
1.565000e-10,3.283808e-05,-6.103123e-07,-0.0090626260000000285,3.678061e-06,-6.103123e-07,-0.0090626260000000285,3.678061e-06,-6.103123e-07,-0.0090626260000000285,3.678061e-06,-6.103123e-07,-0.0090626260000000285,3.678061e-06,-6.103123e-07,-0.0090626260000000285,3.678061e-06,-6.103123e-07,-0.0090626260000000285,3.678061e-06,-6.103123e-07,-0.0090626260000000285,3.678061e-06,-6.103123e-07,-0.0090626260000000285,3.678061e-06,-6.103123e-07,-6.103123e-07,3.413587e-06
1.566000e-10,4.314396e-05,-5.203736e-07,-0.0078035120000000281,4.672248e-06,-5.203736e-07,-0.0078035120000000281,4.672248e-06,-5.203736e-07,-0.0078035120000000281,4.672248e-06,-5.203736e-07,-0.0078035120000000281,4.672248e-06,-5.203736e-07,-0.0078035120000000281,4.672248e-06,-5.203736e-07,-0.0078035120000000281,4.672248e-06,-5.203736e-07,-0.0078035120000000281,4.672248e-06,-5.203736e-07,-0.0078035120000000281,4.672248e-06,-5.203736e-07,-5.203736e-07,5.765976e-06
1.567000e-10,5.189189e-05,-4.035262e-07,-0.0062718240000000274,5.489401e-06,-4.035262e-07,-0.0062718240000000274,5.489401e-06,-4.035262e-07,-0.0062718240000000274,5.489401e-06,-4.035262e-07,-0.0062718240000000274,5.489401e-06,-4.035262e-07,-0.0062718240000000274,5.489401e-06,-4.035262e-07,-0.0062718240000000274,5.489401e-06,-4.035262e-07,-0.0062718240000000274,5.489401e-06,-4.035262e-07,-0.0062718240000000274,5.489401e-06,-4.035262e-07,-4.035262e-07,7.976681e-06
1.568000e-10,5.877128e-05,-2.673052e-07,-0.0045249280000000279,6.103272e-06,-2.673052e-07,-0.0045249280000000279,6.103272e-06,-2.673052e-07,-0.0045249280000000279,6.103272e-06,-2.673052e-07,-0.0045249280000000279,6.103272e-06,-2.673052e-07,-0.0045249280000000279,6.103272e-06,-2.673052e-07,-0.0045249280000000279,6.103272e-06,-2.673052e-07,-0.0045249280000000279,6.103272e-06,-2.673052e-07,-0.0045249280000000279,6.103272e-06,-2.673052e-07,-2.673052e-07,9.945107e-06
1.569000e-10,6.352764e-05,-1.205953e-07,-0.0026271200000000279,6.494129e-06,-1.205953e-07,-0.0026271200000000279,6.494129e-06,-1.205953e-07,-0.0026271200000000279,6.494129e-06,-1.205953e-07,-0.0026271200000000279,6.494129e-06,-1.205953e-07,-0.0026271200000000279,6.494129e-06,-1.205953e-07,-0.0026271200000000279,6.494129e-06,-1.205953e-07,-0.0026271200000000279,6.494129e-06,-1.205953e-07,-0.0026271200000000279,6.494129e-06,-1.205953e-07,-1.205953e-07,1.157460e-05
1.570000e-10,6.597229e-05,2.698001e-08,-0.00064758530000002786,6.649253e-06,2.698001e-08,-0.00064758530000002786,6.649253e-06,2.698001e-08,-0.00064758530000002786,6.649253e-06,2.698001e-08,-0.00064758530000002786,6.649253e-06,2.698001e-08,-0.00064758530000002786,6.649253e-06,2.698001e-08,-0.00064758530000002786,6.649253e-06,2.698001e-08,-0.00064758530000002786,6.649253e-06,2.698001e-08,-0.00064758530000002786,6.649253e-06,2.698001e-08,2.698001e-08,1.277826e-05
1.571000e-10,6.599076e-05,1.657544e-07,0.001341780999999972,6.563301e-06,1.657544e-07,0.001341780999999972,6.563301e-06,1.657544e-07,0.001341780999999972,6.563301e-06,1.657544e-07,0.001341780999999972,6.563301e-06,1.657544e-07,0.001341780999999972,6.563301e-06,1.657544e-07,0.001341780999999972,6.563301e-06,1.657544e-07,0.001341780999999972,6.563301e-06,1.657544e-07,0.001341780999999972,6.563301e-06,1.657544e-07,1.657544e-07,1.348435e-05
1.572000e-10,6.354936e-05,2.867265e-07,0.003268639999999972,6.238550e-06,2.867265e-07,0.003268639999999972,6.238550e-06,2.867265e-07,0.003268639999999972,6.238550e-06,2.867265e-07,0.003268639999999972,6.238550e-06,2.867265e-07,0.003268639999999972,6.238550e-06,2.867265e-07,0.003268639999999972,6.238550e-06,2.867265e-07,0.003268639999999972,6.238550e-06,2.867265e-07,0.003268639999999972,6.238550e-06,2.867265e-07,2.867265e-07,1.364096e-05
1.573000e-10,5.869964e-05,3.822054e-07,0.005062531999999972,5.685007e-06,3.822054e-07,0.005062531999999972,5.685007e-06,3.822054e-07,0.005062531999999972,5.685007e-06,3.822054e-07,0.005062531999999972,5.685007e-06,3.822054e-07,0.005062531999999972,5.685007e-06,3.822054e-07,0.005062531999999972,5.685007e-06,3.822054e-07,0.005062531999999972,5.685007e-06,3.822054e-07,0.005062531999999972,5.685007e-06,3.822054e-07,3.822054e-07,1.321958e-05
1.574000e-10,5.158030e-05,4.463332e-07,0.0066572049999999725,4.920340e-06,4.463332e-07,0.0066572049999999725,4.920340e-06,4.463332e-07,0.0066572049999999725,4.920340e-06,4.463332e-07,0.0066572049999999725,4.920340e-06,4.463332e-07,0.0066572049999999725,4.920340e-06,4.463332e-07,0.0066572049999999725,4.920340e-06,4.463332e-07,0.0066572049999999725,4.920340e-06,4.463332e-07,0.0066572049999999725,4.920340e-06,4.463332e-07,4.463332e-07,1.221758e-05
1.575000e-10,4.241631e-05,4.754481e-07,0.0079928829999999715,3.969612e-06,4.754481e-07,0.0079928829999999715,3.969612e-06,4.754481e-07,0.0079928829999999715,3.969612e-06,4.754481e-07,0.0079928829999999715,3.969612e-06,4.754481e-07,0.0079928829999999715,3.969612e-06,4.754481e-07,0.0079928829999999715,3.969612e-06,4.754481e-07,0.0079928829999999715,3.969612e-06,4.754481e-07,0.0079928829999999715,3.969612e-06,4.754481e-07,4.754481e-07,1.065941e-05
1.576000e-10,3.151503e-05,4.682770e-07,0.0090184249999999723,2.864782e-06,4.682770e-07,0.0090184249999999723,2.864782e-06,4.682770e-07,0.0090184249999999723,2.864782e-06,4.682770e-07,0.0090184249999999723,2.864782e-06,4.682770e-07,0.0090184249999999723,2.864782e-06,4.682770e-07,0.0090184249999999723,2.864782e-06,4.682770e-07,0.0090184249999999723,2.864782e-06,4.682770e-07,0.0090184249999999723,2.864782e-06,4.682770e-07,4.682770e-07,8.596770e-06
1.577000e-10,1.925919e-05,4.259698e-07,0.0096932859999999729,1.643950e-06,4.259698e-07,0.0096932859999999729,1.643950e-06,4.259698e-07,0.0096932859999999729,1.643950e-06,4.259698e-07,0.0096932859999999729,1.643950e-06,4.259698e-07,0.0096932859999999729,1.643950e-06,4.259698e-07,0.0096932859999999729,1.643950e-06,4.259698e-07,0.0096932859999999729,1.643950e-06,4.259698e-07,0.0096932859999999729,1.643950e-06,4.259698e-07,4.259698e-07,6.107589e-06
