time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.170000e-10,2.655059e-05,2.973007e-05,0.09060341999999999,-4.105263e-06,2.973007e-05,0.09060341999999999,-4.105263e-06,2.973007e-05,0.09060341999999999,-4.105263e-06,2.973007e-05,0.09060341999999999,-4.105263e-06,2.973007e-05,0.09060341999999999,-4.105263e-06,2.973007e-05,0.09060341999999999,-4.105263e-06,2.973007e-05,0.09060341999999999,-4.105263e-06,2.973007e-05,0.09060341999999999,-4.105263e-06,2.973007e-05,2.973007e-05,5.939269e-05
1.171000e-10,-2.544374e-05,2.537947e-05,0.088552169999999986,-8.975062e-06,2.537947e-05,0.088552169999999986,-8.975062e-06,2.537947e-05,0.088552169999999986,-8.975062e-06,2.537947e-05,0.088552169999999986,-8.975062e-06,2.537947e-05,0.088552169999999986,-8.975062e-06,2.537947e-05,0.088552169999999986,-8.975062e-06,2.537947e-05,0.088552169999999986,-8.975062e-06,2.537947e-05,0.088552169999999986,-8.975062e-06,2.537947e-05,2.537947e-05,4.635676e-05
1.172000e-10,-7.731894e-05,2.126751e-05,0.084922299999999992,-1.454379e-05,2.126751e-05,0.084922299999999992,-1.454379e-05,2.126751e-05,0.084922299999999992,-1.454379e-05,2.126751e-05,0.084922299999999992,-1.454379e-05,2.126751e-05,0.084922299999999992,-1.454379e-05,2.126751e-05,0.084922299999999992,-1.454379e-05,2.126751e-05,0.084922299999999992,-1.454379e-05,2.126751e-05,0.084922299999999992,-1.454379e-05,2.126751e-05,2.126751e-05,3.903139e-05
1.173000e-10,-1.264888e-04,1.801975e-05,0.079576689999999992,-2.041603e-05,1.801975e-05,0.079576689999999992,-2.041603e-05,1.801975e-05,0.079576689999999992,-2.041603e-05,1.801975e-05,0.079576689999999992,-2.041603e-05,1.801975e-05,0.079576689999999992,-2.041603e-05,1.801975e-05,0.079576689999999992,-2.041603e-05,1.801975e-05,0.079576689999999992,-2.041603e-05,1.801975e-05,0.079576689999999992,-2.041603e-05,1.801975e-05,1.801975e-05,3.683939e-05
1.174000e-10,-1.700306e-04,1.603693e-05,0.07251655999999998,-2.605660e-05,1.603693e-05,0.07251655999999998,-2.605660e-05,1.603693e-05,0.07251655999999998,-2.605660e-05,1.603693e-05,0.07251655999999998,-2.605660e-05,1.603693e-05,0.07251655999999998,-2.605660e-05,1.603693e-05,0.07251655999999998,-2.605660e-05,1.603693e-05,0.07251655999999998,-2.605660e-05,1.603693e-05,0.07251655999999998,-2.605660e-05,1.603693e-05,1.603693e-05,3.842221e-05
1.175000e-10,-2.048320e-04,1.543761e-05,0.063907589999999986,-3.088129e-05,1.543761e-05,0.063907589999999986,-3.088129e-05,1.543761e-05,0.063907589999999986,-3.088129e-05,1.543761e-05,0.063907589999999986,-3.088129e-05,1.543761e-05,0.063907589999999986,-3.088129e-05,1.543761e-05,0.063907589999999986,-3.088129e-05,1.543761e-05,0.063907589999999986,-3.088129e-05,1.543761e-05,0.063907589999999986,-3.088129e-05,1.543761e-05,1.543761e-05,4.221837e-05
1.176000e-10,-2.279485e-04,1.606702e-05,0.054078819999999986,-3.435432e-05,1.606702e-05,0.054078819999999986,-3.435432e-05,1.606702e-05,0.054078819999999986,-3.435432e-05,1.606702e-05,0.054078819999999986,-3.435432e-05,1.606702e-05,0.054078819999999986,-3.435432e-05,1.606702e-05,0.054078819999999986,-3.435432e-05,1.606702e-05,0.054078819999999986,-3.435432e-05,1.606702e-05,0.054078819999999986,-3.435432e-05,1.606702e-05,1.606702e-05,4.688606e-05
1.177000e-10,-2.370322e-04,1.755836e-05,0.043495259999999987,-3.607314e-05,1.755836e-05,0.043495259999999987,-3.607314e-05,1.755836e-05,0.043495259999999987,-3.607314e-05,1.755836e-05,0.043495259999999987,-3.607314e-05,1.755836e-05,0.043495259999999987,-3.607314e-05,1.755836e-05,0.043495259999999987,-3.607314e-05,1.755836e-05,0.043495259999999987,-3.607314e-05,1.755836e-05,0.043495259999999987,-3.607314e-05,1.755836e-05,1.755836e-05,5.155290e-05
1.178000e-10,-2.306733e-04,1.942781e-05,0.032710169999999983,-3.582600e-05,1.942781e-05,0.032710169999999983,-3.582600e-05,1.942781e-05,0.032710169999999983,-3.582600e-05,1.942781e-05,0.032710169999999983,-3.582600e-05,1.942781e-05,0.032710169999999983,-3.582600e-05,1.942781e-05,0.032710169999999983,-3.582600e-05,1.942781e-05,0.032710169999999983,-3.582600e-05,1.942781e-05,0.032710169999999983,-3.582600e-05,1.942781e-05,1.942781e-05,5.593475e-05
1.179000e-10,-2.085723e-04,2.118188e-05,0.022305949999999988,-3.361416e-05,2.118188e-05,0.022305949999999988,-3.361416e-05,2.118188e-05,0.022305949999999988,-3.361416e-05,2.118188e-05,0.022305949999999988,-3.361416e-05,2.118188e-05,0.022305949999999988,-3.361416e-05,2.118188e-05,0.022305949999999988,-3.361416e-05,2.118188e-05,0.022305949999999988,-3.361416e-05,2.118188e-05,0.022305949999999988,-3.361416e-05,2.118188e-05,2.118188e-05,6.034100e-05
1.180000e-10,-1.715582e-04,2.241497e-05,0.012834109999999985,-2.963812e-05,2.241497e-05,0.012834109999999985,-2.963812e-05,2.241497e-05,0.012834109999999985,-2.963812e-05,2.241497e-05,0.012834109999999985,-2.963812e-05,2.241497e-05,0.012834109999999985,-2.963812e-05,2.241497e-05,0.012834109999999985,-2.963812e-05,2.241497e-05,0.012834109999999985,-2.963812e-05,2.241497e-05,0.012834109999999985,-2.963812e-05,2.241497e-05,2.241497e-05,6.554675e-05
1.181000e-10,-1.215112e-04,2.287728e-05,0.0047636509999999868,-2.425437e-05,2.287728e-05,0.0047636509999999868,-2.425437e-05,2.287728e-05,0.0047636509999999868,-2.425437e-05,2.287728e-05,0.0047636509999999868,-2.425437e-05,2.287728e-05,0.0047636509999999868,-2.425437e-05,2.287728e-05,0.0047636509999999868,-2.425437e-05,2.287728e-05,0.0047636509999999868,-2.425437e-05,2.287728e-05,0.0047636509999999868,-2.425437e-05,2.287728e-05,2.287728e-05,7.252373e-05
1.182000e-10,-6.123630e-05,2.249955e-05,-0.0015554290000000127,-1.791452e-05,2.249955e-05,-0.0015554290000000127,-1.791452e-05,2.249955e-05,-0.0015554290000000127,-1.791452e-05,2.249955e-05,-0.0015554290000000127,-1.791452e-05,2.249955e-05,-0.0015554290000000127,-1.791452e-05,2.249955e-05,-0.0015554290000000127,-1.791452e-05,2.249955e-05,-0.0015554290000000127,-1.791452e-05,2.249955e-05,-0.0015554290000000127,-1.791452e-05,2.249955e-05,2.249955e-05,8.207985e-05
1.183000e-10,5.710767e-06,2.137262e-05,-0.005910581000000012,-1.110136e-05,2.137262e-05,-0.005910581000000012,-1.110136e-05,2.137262e-05,-0.005910581000000012,-1.110136e-05,2.137262e-05,-0.005910581000000012,-1.110136e-05,2.137262e-05,-0.005910581000000012,-1.110136e-05,2.137262e-05,-0.005910581000000012,-1.110136e-05,2.137262e-05,-0.005910581000000012,-1.110136e-05,2.137262e-05,-0.005910581000000012,-1.110136e-05,2.137262e-05,2.137262e-05,9.452168e-05
1.184000e-10,7.529262e-05,1.969331e-05,-0.0082281670000000119,-4.274436e-06,1.969331e-05,-0.0082281670000000119,-4.274436e-06,1.969331e-05,-0.0082281670000000119,-4.274436e-06,1.969331e-05,-0.0082281670000000119,-4.274436e-06,1.969331e-05,-0.0082281670000000119,-4.274436e-06,1.969331e-05,-0.0082281670000000119,-4.274436e-06,1.969331e-05,-0.0082281670000000119,-4.274436e-06,1.969331e-05,-0.0082281670000000119,-4.274436e-06,1.969331e-05,1.969331e-05,1.094881e-04
1.185000e-10,1.434046e-04,1.769896e-05,-0.0085616550000000118,2.167359e-06,1.769896e-05,-0.0085616550000000118,2.167359e-06,1.769896e-05,-0.0085616550000000118,2.167359e-06,1.769896e-05,-0.0085616550000000118,2.167359e-06,1.769896e-05,-0.0085616550000000118,2.167359e-06,1.769896e-05,-0.0085616550000000118,2.167359e-06,1.769896e-05,-0.0085616550000000118,2.167359e-06,1.769896e-05,-0.0085616550000000118,2.167359e-06,1.769896e-05,1.769896e-05,1.260658e-04
1.186000e-10,2.064044e-04,1.561463e-05,-0.007071432000000012,7.905386e-06,1.561463e-05,-0.007071432000000012,7.905386e-06,1.561463e-05,-0.007071432000000012,7.905386e-06,1.561463e-05,-0.007071432000000012,7.905386e-06,1.561463e-05,-0.007071432000000012,7.905386e-06,1.561463e-05,-0.007071432000000012,7.905386e-06,1.561463e-05,-0.007071432000000012,7.905386e-06,1.561463e-05,-0.007071432000000012,7.905386e-06,1.561463e-05,1.561463e-05,1.431613e-04
1.187000e-10,2.616015e-04,1.362727e-05,-0.0040004790000000125,1.270783e-05,1.362727e-05,-0.0040004790000000125,1.270783e-05,1.362727e-05,-0.0040004790000000125,1.270783e-05,1.362727e-05,-0.0040004790000000125,1.270783e-05,1.362727e-05,-0.0040004790000000125,1.270783e-05,1.362727e-05,-0.0040004790000000125,1.270783e-05,1.362727e-05,-0.0040004790000000125,1.270783e-05,1.362727e-05,-0.0040004790000000125,1.270783e-05,1.362727e-05,1.362727e-05,1.599389e-04
1.188000e-10,3.075266e-04,1.188498e-05,0.00035125269999998748,1.642937e-05,1.188498e-05,0.00035125269999998748,1.642937e-05,1.188498e-05,0.00035125269999998748,1.642937e-05,1.188498e-05,0.00035125269999998748,1.642937e-05,1.188498e-05,0.00035125269999998748,1.642937e-05,1.188498e-05,0.00035125269999998748,1.642937e-05,1.188498e-05,0.00035125269999998748,1.642937e-05,1.188498e-05,0.00035125269999998748,1.642937e-05,1.188498e-05,1.188498e-05,1.760917e-04
1.189000e-10,3.439180e-04,1.050853e-05,0.0056523499999999883,1.900844e-05,1.050853e-05,0.0056523499999999883,1.900844e-05,1.050853e-05,0.0056523499999999883,1.900844e-05,1.050853e-05,0.0056523499999999883,1.900844e-05,1.050853e-05,0.0056523499999999883,1.900844e-05,1.050853e-05,0.0056523499999999883,1.900844e-05,1.050853e-05,0.0056523499999999883,1.900844e-05,1.050853e-05,0.0056523499999999883,1.900844e-05,1.050853e-05,1.050853e-05,1.918505e-04
1.190000e-10,3.714991e-04,9.601325e-06,0.011564569999999988,2.046311e-05,9.601325e-06,0.011564569999999988,2.046311e-05,9.601325e-06,0.011564569999999988,2.046311e-05,9.601325e-06,0.011564569999999988,2.046311e-05,9.601325e-06,0.011564569999999988,2.046311e-05,9.601325e-06,0.011564569999999988,2.046311e-05,9.601325e-06,0.011564569999999988,2.046311e-05,9.601325e-06,0.011564569999999988,2.046311e-05,9.601325e-06,9.601325e-06,2.077942e-04
1.191000e-10,3.916747e-04,9.249885e-06,0.017765879999999991,2.088458e-05,9.249885e-06,0.017765879999999991,2.088458e-05,9.249885e-06,0.017765879999999991,2.088458e-05,9.249885e-06,0.017765879999999991,2.088458e-05,9.249885e-06,0.017765879999999991,2.088458e-05,9.249885e-06,0.017765879999999991,2.088458e-05,9.249885e-06,0.017765879999999991,2.088458e-05,9.249885e-06,0.017765879999999991,2.088458e-05,9.249885e-06,9.249885e-06,2.245980e-04
1.192000e-10,4.062337e-04,9.514846e-06,0.023970689999999989,2.042613e-05,9.514846e-06,0.023970689999999989,2.042613e-05,9.514846e-06,0.023970689999999989,2.042613e-05,9.514846e-06,0.023970689999999989,2.042613e-05,9.514846e-06,0.023970689999999989,2.042613e-05,9.514846e-06,0.023970689999999989,2.042613e-05,9.514846e-06,0.023970689999999989,2.042613e-05,9.514846e-06,0.023970689999999989,2.042613e-05,9.514846e-06,9.514846e-06,2.428247e-04
1.193000e-10,4.170724e-04,1.041621e-05,0.02994576999999999,1.928635e-05,1.041621e-05,0.02994576999999999,1.928635e-05,1.041621e-05,0.02994576999999999,1.928635e-05,1.041621e-05,0.02994576999999999,1.928635e-05,1.041621e-05,0.02994576999999999,1.928635e-05,1.041621e-05,0.02994576999999999,1.928635e-05,1.041621e-05,0.02994576999999999,1.928635e-05,1.041621e-05,0.02994576999999999,1.928635e-05,1.041621e-05,1.041621e-05,2.627816e-04
1.194000e-10,4.258829e-04,1.191612e-05,0.035520189999999993,1.768641e-05,1.191612e-05,0.035520189999999993,1.768641e-05,1.191612e-05,0.035520189999999993,1.768641e-05,1.191612e-05,0.035520189999999993,1.768641e-05,1.191612e-05,0.035520189999999993,1.768641e-05,1.191612e-05,0.035520189999999993,1.768641e-05,1.191612e-05,0.035520189999999993,1.768641e-05,1.191612e-05,0.035520189999999993,1.768641e-05,1.191612e-05,1.191612e-05,2.843916e-04
1.195000e-10,4.337269e-04,1.389867e-05,0.040587319999999996,1.584149e-05,1.389867e-05,0.040587319999999996,1.584149e-05,1.389867e-05,0.040587319999999996,1.584149e-05,1.389867e-05,0.040587319999999996,1.584149e-05,1.389867e-05,0.040587319999999996,1.584149e-05,1.389867e-05,0.040587319999999996,1.584149e-05,1.389867e-05,0.040587319999999996,1.584149e-05,1.389867e-05,0.040587319999999996,1.584149e-05,1.389867e-05,1.389867e-05,3.069950e-04
1.196000e-10,4.404709e-04,1.614438e-05,0.045097379999999992,1.392621e-05,1.614438e-05,0.045097379999999992,1.392621e-05,1.614438e-05,0.045097379999999992,1.392621e-05,1.614438e-05,0.045097379999999992,1.392621e-05,1.614438e-05,0.045097379999999992,1.392621e-05,1.614438e-05,0.045097379999999992,1.392621e-05,1.614438e-05,0.045097379999999992,1.392621e-05,1.614438e-05,0.045097379999999992,1.392621e-05,1.614438e-05,1.614438e-05,3.290612e-04
1.197000e-10,4.442572e-04,1.830353e-05,0.049038689999999996,1.203520e-05,1.830353e-05,0.049038689999999996,1.203520e-05,1.830353e-05,0.049038689999999996,1.203520e-05,1.830353e-05,0.049038689999999996,1.203520e-05,1.830353e-05,0.049038689999999996,1.203520e-05,1.830353e-05,0.049038689999999996,1.203520e-05,1.830353e-05,0.049038689999999996,1.203520e-05,1.830353e-05,0.049038689999999996,1.203520e-05,1.830353e-05,1.830353e-05,3.479757e-04
1.198000e-10,4.414616e-04,1.989139e-05,0.052407359999999993,1.014419e-05,1.989139e-05,0.052407359999999993,1.014419e-05,1.989139e-05,0.052407359999999993,1.014419e-05,1.989139e-05,0.052407359999999993,1.014419e-05,1.989139e-05,0.052407359999999993,1.014419e-05,1.989139e-05,0.052407359999999993,1.014419e-05,1.989139e-05,0.052407359999999993,1.014419e-05,1.989139e-05,0.052407359999999993,1.014419e-05,1.989139e-05,1.989139e-05,3.603080e-04
1.199000e-10,4.276100e-04,2.034593e-05,0.055168319999999993,8.086462e-06,2.034593e-05,0.055168319999999993,8.086462e-06,2.034593e-05,0.055168319999999993,8.086462e-06,2.034593e-05,0.055168319999999993,8.086462e-06,2.034593e-05,0.055168319999999993,8.086462e-06,2.034593e-05,0.055168319999999993,8.086462e-06,2.034593e-05,0.055168319999999993,8.086462e-06,2.034593e-05,0.055168319999999993,8.086462e-06,2.034593e-05,2.034593e-05,3.629183e-04
1.200000e-10,3.990528e-04,1.917118e-05,0.057216049999999991,5.565587e-06,1.917118e-05,0.057216049999999991,5.565587e-06,1.917118e-05,0.057216049999999991,5.565587e-06,1.917118e-05,0.057216049999999991,5.565587e-06,1.917118e-05,0.057216049999999991,5.565587e-06,1.917118e-05,0.057216049999999991,5.565587e-06,1.917118e-05,0.057216049999999991,5.565587e-06,1.917118e-05,0.057216049999999991,5.565587e-06,1.917118e-05,1.917118e-05,3.545281e-04
1.201000e-10,3.185525e-04,1.471165e-05,0.058293769999999995,1.950647e-06,1.471165e-05,0.058293769999999995,1.950647e-06,1.471165e-05,0.058293769999999995,1.950647e-06,1.471165e-05,0.058293769999999995,1.950647e-06,1.471165e-05,0.058293769999999995,1.950647e-06,1.471165e-05,0.058293769999999995,1.950647e-06,1.471165e-05,0.058293769999999995,1.950647e-06,1.471165e-05,0.058293769999999995,1.950647e-06,1.471165e-05,1.471165e-05,3.029473e-04
1.202000e-10,2.661827e-04,8.767523e-06,0.05802381999999999,-3.106050e-06,8.767523e-06,0.05802381999999999,-3.106050e-06,8.767523e-06,0.05802381999999999,-3.106050e-06,8.767523e-06,0.05802381999999999,-3.106050e-06,8.767523e-06,0.05802381999999999,-3.106050e-06,8.767523e-06,0.05802381999999999,-3.106050e-06,8.767523e-06,0.05802381999999999,-3.106050e-06,8.767523e-06,0.05802381999999999,-3.106050e-06,8.767523e-06,8.767523e-06,2.910311e-04
1.203000e-10,1.844873e-04,1.861790e-06,0.055964379999999994,-9.722433e-06,1.861790e-06,0.055964379999999994,-9.722433e-06,1.861790e-06,0.055964379999999994,-9.722433e-06,1.861790e-06,0.055964379999999994,-9.722433e-06,1.861790e-06,0.055964379999999994,-9.722433e-06,1.861790e-06,0.055964379999999994,-9.722433e-06,1.861790e-06,0.055964379999999994,-9.722433e-06,1.861790e-06,0.055964379999999994,-9.722433e-06,1.861790e-06,1.861790e-06,2.622667e-04
1.204000e-10,8.929047e-05,-5.260616e-06,0.051681009999999993,-1.775632e-05,-5.260616e-06,0.051681009999999993,-1.775632e-05,-5.260616e-06,0.051681009999999993,-1.775632e-05,-5.260616e-06,0.051681009999999993,-1.775632e-05,-5.260616e-06,0.051681009999999993,-1.775632e-05,-5.260616e-06,0.051681009999999993,-1.775632e-05,-5.260616e-06,0.051681009999999993,-1.775632e-05,-5.260616e-06,0.051681009999999993,-1.775632e-05,-5.260616e-06,-5.260616e-06,2.313410e-04
1.205000e-10,-1.493667e-05,-1.182415e-05,0.044824309999999992,-2.680034e-05,-1.182415e-05,0.044824309999999992,-2.680034e-05,-1.182415e-05,0.044824309999999992,-2.680034e-05,-1.182415e-05,0.044824309999999992,-2.680034e-05,-1.182415e-05,0.044824309999999992,-2.680034e-05,-1.182415e-05,0.044824309999999992,-2.680034e-05,-1.182415e-05,0.044824309999999992,-2.680034e-05,-1.182415e-05,0.044824309999999992,-2.680034e-05,-1.182415e-05,-1.182415e-05,1.994660e-04
1.206000e-10,-1.228925e-04,-1.720828e-05,0.035200379999999996,-3.622650e-05,-1.720828e-05,0.035200379999999996,-3.622650e-05,-1.720828e-05,0.035200379999999996,-3.622650e-05,-1.720828e-05,0.035200379999999996,-3.622650e-05,-1.720828e-05,0.035200379999999996,-3.622650e-05,-1.720828e-05,0.035200379999999996,-3.622650e-05,-1.720828e-05,0.035200379999999996,-3.622650e-05,-1.720828e-05,0.035200379999999996,-3.622650e-05,-1.720828e-05,-1.720828e-05,1.669195e-04
1.207000e-10,-2.282123e-04,-2.106258e-05,0.022821439999999991,-4.527327e-05,-2.106258e-05,0.022821439999999991,-4.527327e-05,-2.106258e-05,0.022821439999999991,-4.527327e-05,-2.106258e-05,0.022821439999999991,-4.527327e-05,-2.106258e-05,0.022821439999999991,-4.527327e-05,-2.106258e-05,0.022821439999999991,-4.527327e-05,-2.106258e-05,0.022821439999999991,-4.527327e-05,-2.106258e-05,0.022821439999999991,-4.527327e-05,-2.106258e-05,-2.106258e-05,1.339738e-04
1.208000e-10,-3.235934e-04,-2.333043e-05,0.007928067999999993,-5.315255e-05,-2.333043e-05,0.007928067999999993,-5.315255e-05,-2.333043e-05,0.007928067999999993,-5.315255e-05,-2.333043e-05,0.007928067999999993,-5.315255e-05,-2.333043e-05,0.007928067999999993,-5.315255e-05,-2.333043e-05,0.007928067999999993,-5.315255e-05,-2.333043e-05,0.007928067999999993,-5.315255e-05,-2.333043e-05,0.007928067999999993,-5.315255e-05,-2.333043e-05,-2.333043e-05,1.016269e-04
1.209000e-10,-4.014723e-04,-2.420064e-05,-0.0090188710000000082,-5.915260e-05,-2.420064e-05,-0.0090188710000000082,-5.915260e-05,-2.420064e-05,-0.0090188710000000082,-5.915260e-05,-2.420064e-05,-0.0090188710000000082,-5.915260e-05,-2.420064e-05,-0.0090188710000000082,-5.915260e-05,-2.420064e-05,-0.0090188710000000082,-5.915260e-05,-2.420064e-05,-0.0090188710000000082,-5.915260e-05,-2.420064e-05,-0.0090188710000000082,-5.915260e-05,-2.420064e-05,-2.420064e-05,7.174845e-05
1.210000e-10,-4.551295e-04,-2.402670e-05,-0.027373050000000006,-6.272038e-05,-2.402670e-05,-0.027373050000000006,-6.272038e-05,-2.402670e-05,-0.027373050000000006,-6.272038e-05,-2.402670e-05,-0.027373050000000006,-6.272038e-05,-2.402670e-05,-0.027373050000000006,-6.272038e-05,-2.402670e-05,-0.027373050000000006,-6.272038e-05,-2.402670e-05,-0.027373050000000006,-6.272038e-05,-2.402670e-05,-0.027373050000000006,-6.272038e-05,-2.402670e-05,-2.402670e-05,4.663349e-05
1.211000e-10,-4.440465e-04,-2.183313e-05,-0.046303290000000004,-6.324844e-05,-2.183313e-05,-0.046303290000000004,-6.324844e-05,-2.183313e-05,-0.046303290000000004,-6.324844e-05,-2.183313e-05,-0.046303290000000004,-6.324844e-05,-2.183313e-05,-0.046303290000000004,-6.324844e-05,-2.183313e-05,-0.046303290000000004,-6.324844e-05,-2.183313e-05,-0.046303290000000004,-6.324844e-05,-2.183313e-05,-0.046303290000000004,-6.324844e-05,-2.183313e-05,-2.183313e-05,6.194107e-05
1.212000e-10,-4.453398e-04,-1.972413e-05,-0.064891720000000014,-6.061318e-05,-1.972413e-05,-0.064891720000000014,-6.061318e-05,-1.972413e-05,-0.064891720000000014,-6.061318e-05,-1.972413e-05,-0.064891720000000014,-6.061318e-05,-1.972413e-05,-0.064891720000000014,-6.061318e-05,-1.972413e-05,-0.064891720000000014,-6.061318e-05,-1.972413e-05,-0.064891720000000014,-6.061318e-05,-1.972413e-05,-0.064891720000000014,-6.061318e-05,-1.972413e-05,-1.972413e-05,3.956570e-05
1.213000e-10,-3.996885e-04,-1.808651e-05,-0.082229770000000008,-5.500304e-05,-1.808651e-05,-0.082229770000000008,-5.500304e-05,-1.808651e-05,-0.082229770000000008,-5.500304e-05,-1.808651e-05,-0.082229770000000008,-5.500304e-05,-1.808651e-05,-0.082229770000000008,-5.500304e-05,-1.808651e-05,-0.082229770000000008,-5.500304e-05,-1.808651e-05,-0.082229770000000008,-5.500304e-05,-1.808651e-05,-0.082229770000000008,-5.500304e-05,-1.808651e-05,-1.808651e-05,4.033586e-05
1.214000e-10,-3.224680e-04,-1.716961e-05,-0.097496120000000019,-4.683340e-05,-1.716961e-05,-0.097496120000000019,-4.683340e-05,-1.716961e-05,-0.097496120000000019,-4.683340e-05,-1.716961e-05,-0.097496120000000019,-4.683340e-05,-1.716961e-05,-0.097496120000000019,-4.683340e-05,-1.716961e-05,-0.097496120000000019,-4.683340e-05,-1.716961e-05,-0.097496120000000019,-4.683340e-05,-1.716961e-05,-0.097496120000000019,-4.683340e-05,-1.716961e-05,-1.716961e-05,5.219918e-05
1.215000e-10,-2.187314e-04,-1.706443e-05,-0.11001360000000002,-3.667226e-05,-1.706443e-05,-0.11001360000000002,-3.667226e-05,-1.706443e-05,-0.11001360000000002,-3.667226e-05,-1.706443e-05,-0.11001360000000002,-3.667226e-05,-1.706443e-05,-0.11001360000000002,-3.667226e-05,-1.706443e-05,-0.11001360000000002,-3.667226e-05,-1.706443e-05,-0.11001360000000002,-3.667226e-05,-1.706443e-05,-0.11001360000000002,-3.667226e-05,-1.706443e-05,-1.706443e-05,7.464673e-05
1.216000e-10,-9.463801e-05,-1.770572e-05,-0.11928430000000001,-2.516778e-05,-1.770572e-05,-0.11928430000000001,-2.516778e-05,-1.770572e-05,-0.11928430000000001,-2.516778e-05,-1.770572e-05,-0.11928430000000001,-2.516778e-05,-1.770572e-05,-0.11928430000000001,-2.516778e-05,-1.770572e-05,-0.11928430000000001,-2.516778e-05,-1.770572e-05,-0.11928430000000001,-2.516778e-05,-1.770572e-05,-0.11928430000000001,-2.516778e-05,-1.770572e-05,-1.770572e-05,1.067042e-04
1.217000e-10,4.292010e-05,-1.890657e-05,-0.12500440000000002,-1.298256e-05,-1.890657e-05,-0.12500440000000002,-1.298256e-05,-1.890657e-05,-0.12500440000000002,-1.298256e-05,-1.890657e-05,-0.12500440000000002,-1.298256e-05,-1.890657e-05,-0.12500440000000002,-1.298256e-05,-1.890657e-05,-0.12500440000000002,-1.298256e-05,-1.890657e-05,-0.12500440000000002,-1.298256e-05,-1.890657e-05,-0.12500440000000002,-1.298256e-05,-1.890657e-05,-1.890657e-05,1.467806e-04
1.218000e-10,1.864901e-04,-2.042550e-05,-0.12706170000000003,-7.438686e-07,-2.042550e-05,-0.12706170000000003,-7.438686e-07,-2.042550e-05,-0.12706170000000003,-7.438686e-07,-2.042550e-05,-0.12706170000000003,-7.438686e-07,-2.042550e-05,-0.12706170000000003,-7.438686e-07,-2.042550e-05,-0.12706170000000003,-7.438686e-07,-2.042550e-05,-0.12706170000000003,-7.438686e-07,-2.042550e-05,-0.12706170000000003,-7.438686e-07,-2.042550e-05,-2.042550e-05,1.924410e-04
1.219000e-10,3.281058e-04,-2.205429e-05,-0.12552280000000002,1.098238e-05,-2.205429e-05,-0.12552280000000002,1.098238e-05,-2.205429e-05,-0.12552280000000002,1.098238e-05,-2.205429e-05,-0.12552280000000002,1.098238e-05,-2.205429e-05,-0.12552280000000002,1.098238e-05,-2.205429e-05,-0.12552280000000002,1.098238e-05,-2.205429e-05,-0.12552280000000002,1.098238e-05,-2.205429e-05,-0.12552280000000002,1.098238e-05,-2.205429e-05,-2.205429e-05,2.402468e-04
1.220000e-10,4.594262e-04,-2.370146e-05,-0.12061570000000003,2.169226e-05,-2.370146e-05,-0.12061570000000003,2.169226e-05,-2.370146e-05,-0.12061570000000003,2.169226e-05,-2.370146e-05,-0.12061570000000003,2.169226e-05,-2.370146e-05,-0.12061570000000003,2.169226e-05,-2.370146e-05,-0.12061570000000003,2.169226e-05,-2.370146e-05,-0.12061570000000003,2.169226e-05,-2.370146e-05,-0.12061570000000003,2.169226e-05,-2.370146e-05,-2.370146e-05,2.858881e-04
1.221000e-10,5.722544e-04,-2.543508e-05,-0.11271520000000003,3.092687e-05,-2.543508e-05,-0.11271520000000003,3.092687e-05,-2.543508e-05,-0.11271520000000003,3.092687e-05,-2.543508e-05,-0.11271520000000003,3.092687e-05,-2.543508e-05,-0.11271520000000003,3.092687e-05,-2.543508e-05,-0.11271520000000003,3.092687e-05,-2.543508e-05,-0.11271520000000003,3.092687e-05,-2.543508e-05,-0.11271520000000003,3.092687e-05,-2.543508e-05,-2.543508e-05,3.248394e-04
1.222000e-10,6.595338e-04,-2.745244e-05,-0.10233240000000003,3.825484e-05,-2.745244e-05,-0.10233240000000003,3.825484e-05,-2.745244e-05,-0.10233240000000003,3.825484e-05,-2.745244e-05,-0.10233240000000003,3.825484e-05,-2.745244e-05,-0.10233240000000003,3.825484e-05,-2.745244e-05,-0.10233240000000003,3.825484e-05,-2.745244e-05,-0.10233240000000003,3.825484e-05,-2.745244e-05,-0.10233240000000003,3.825484e-05,-2.745244e-05,-2.745244e-05,3.534950e-04
1.223000e-10,7.164633e-04,-2.997490e-05,-0.090105460000000026,4.327424e-05,-2.997490e-05,-0.090105460000000026,4.327424e-05,-2.997490e-05,-0.090105460000000026,4.327424e-05,-2.997490e-05,-0.090105460000000026,4.327424e-05,-2.997490e-05,-0.090105460000000026,4.327424e-05,-2.997490e-05,-0.090105460000000026,4.327424e-05,-2.997490e-05,-0.090105460000000026,4.327424e-05,-2.997490e-05,-0.090105460000000026,4.327424e-05,-2.997490e-05,-2.997490e-05,3.702694e-04
