time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.564000e-10,-1.091359e-07,-1.040494e-07,-1.040494e-07,-1.040494e-07,-4.212840e-07,-4.212840e-07,2.016078e-05,7.811550e-07,-3.1214819999999998e-07
1.565000e-10,-9.239092e-08,-1.107649e-07,-1.107649e-07,-1.107649e-07,-4.246855e-07,-4.246855e-07,3.466808e-05,3.469723e-06,-3.3229469999999997e-07
1.566000e-10,-7.089463e-08,-1.110289e-07,-1.110289e-07,-1.110289e-07,-4.039812e-07,-4.039812e-07,4.768003e-05,6.064886e-06,-3.3308670000000002e-07
1.567000e-10,-4.509793e-08,-1.045887e-07,-1.045887e-07,-1.045887e-07,-3.588642e-07,-3.588642e-07,5.873289e-05,8.471860e-06,-3.1376609999999997e-07
1.568000e-10,-1.568918e-08,-9.159855e-08,-9.159855e-08,-9.159855e-08,-2.904848e-07,-2.904848e-07,6.744082e-05,1.059723e-05,-2.7479565e-07
1.569000e-10,1.634107e-08,-7.266634e-08,-7.266634e-08,-7.266634e-08,-2.016580e-07,-2.016580e-07,7.350839e-05,1.235328e-05,-2.1799902000000001e-07
1.570000e-10,4.967918e-08,-4.885099e-08,-4.885099e-08,-4.885099e-08,-9.687380e-08,-9.687380e-08,7.673924e-05,1.366252e-05,-1.4655297e-07
1.571000e-10,8.271906e-08,-2.160615e-08,-2.160615e-08,-2.160615e-08,1.790061e-08,1.790061e-08,7.704101e-05,1.446179e-05,-6.4818449999999996e-08
1.572000e-10,1.136414e-07,7.320800e-09,7.320800e-09,7.320800e-09,1.356038e-07,1.356038e-07,7.442645e-05,1.470576e-05,2.19624e-08
1.573000e-10,1.405306e-07,3.602009e-08,3.602009e-08,3.602009e-08,2.485909e-07,2.485909e-07,6.901088e-05,1.436948e-05,1.0806027e-07
1.574000e-10,1.615163e-07,6.256439e-08,6.256439e-08,6.256439e-08,3.492095e-07,3.492095e-07,6.100666e-05,1.345005e-05,1.8769317000000002e-07
1.575000e-10,1.749232e-07,8.515217e-08,8.515217e-08,8.515217e-08,4.303797e-07,4.303797e-07,5.071503e-05,1.196758e-05,2.5545651000000003e-07
1.576000e-10,1.794195e-07,1.022389e-07,1.022389e-07,1.022389e-07,4.861361e-07,4.861361e-07,3.851582e-05,9.965447e-06,3.0671669999999998e-07
1.577000e-10,1.741532e-07,1.126498e-07,1.126498e-07,1.126498e-07,5.121027e-07,5.121027e-07,2.485561e-05,7.510054e-06,3.3794939999999997e-07
1.578000e-10,1.588671e-07,1.156721e-07,1.156721e-07,1.156721e-07,5.058833e-07,5.058833e-07,1.023437e-05,4.689952e-06,3.4701629999999997e-07
1.579000e-10,1.339839e-07,1.111214e-07,1.111214e-07,1.111214e-07,4.673481e-07,4.673481e-07,-4.809133e-06,1.614099e-06,3.333642e-07
1.580000e-10,1.006487e-07,9.938128e-08,9.938128e-08,9.938128e-08,3.987925e-07,3.987925e-07,-1.971326e-05,-1.591036e-06,2.9814384e-07
1.581000e-10,6.071573e-08,8.140453e-08,8.140453e-08,8.140453e-08,3.049293e-07,3.049293e-07,-3.391088e-05,-4.785845e-06,2.4421358999999999e-07
1.582000e-10,1.666796e-08,5.866978e-08,5.866978e-08,5.866978e-08,1.926773e-07,1.926773e-07,-4.684821e-05,-7.823561e-06,1.7600933999999999e-07
1.583000e-10,-2.853824e-08,3.308424e-08,3.308424e-08,3.308424e-08,7.071450e-08,7.071450e-08,-5.800485e-05,-1.055774e-05,9.9252719999999986e-08
1.584000e-10,-7.169993e-08,6.830842e-09,6.830842e-09,6.830842e-09,-5.120740e-08,-5.120740e-08,-6.691475e-05,-1.285086e-05,2.0492526000000001e-08
1.585000e-10,-1.096507e-07,-1.783320e-08,-1.783320e-08,-1.783320e-08,-1.631503e-07,-1.631503e-07,-7.318726e-05,-1.458323e-05,-5.3499600000000001e-08
1.586000e-10,-1.395708e-07,-3.880813e-08,-3.880813e-08,-3.880813e-08,-2.559952e-07,-2.559952e-07,-7.652713e-05,-1.566143e-05,-1.1642439e-07
1.587000e-10,-1.592843e-07,-5.438511e-08,-5.438511e-08,-5.438511e-08,-3.224396e-07,-3.224396e-07,-7.675212e-05,-1.602513e-05,-1.6315533000000001e-07
1.588000e-10,-1.674999e-07,-6.344696e-08,-6.344696e-08,-6.344696e-08,-3.578408e-07,-3.578408e-07,-7.380687e-05,-1.565171e-05,-1.9034088000000001e-07
1.589000e-10,-1.639555e-07,-6.560212e-08,-6.560212e-08,-6.560212e-08,-3.607619e-07,-3.607619e-07,-6.777143e-05,-1.455794e-05,-1.9680636e-07
1.590000e-10,-1.494404e-07,-6.122645e-08,-6.122645e-08,-6.122645e-08,-3.331198e-07,-3.331198e-07,-5.886357e-05,-1.279879e-05,-1.8367934999999999e-07
1.591000e-10,-1.256881e-07,-5.140210e-08,-5.140210e-08,-5.140210e-08,-2.798944e-07,-2.798944e-07,-4.743394e-05,-1.046362e-05,-1.542063e-07
1.592000e-10,-9.515602e-08,-3.776086e-08,-3.776086e-08,-3.776086e-08,-2.084386e-07,-2.084386e-07,-3.395396e-05,-7.670235e-06,-1.1328257999999999e-07
1.593000e-10,-6.072507e-08,-2.225643e-08,-2.225643e-08,-2.225643e-08,-1.274943e-07,-1.274943e-07,-1.899672e-05,-4.557565e-06,-6.676929e-08
1.594000e-10,-2.536696e-08,-6.902245e-09,-6.902245e-09,-6.902245e-09,-4.607370e-08,-4.607370e-08,-3.211591e-06,-1.277672e-06,-2.0706735e-08
1.595000e-10,8.173283e-09,6.484302e-09,6.484302e-09,6.484302e-09,2.762619e-08,2.762619e-08,1.270610e-05,2.012486e-06,1.9452905999999999e-08
1.596000e-10,3.763694e-08,1.649439e-08,1.649439e-08,1.649439e-08,8.712012e-08,8.712012e-08,2.804881e-05,5.159066e-06,4.9483170000000002e-08
1.597000e-10,6.142540e-08,2.227052e-08,2.227052e-08,2.227052e-08,1.282370e-07,1.282370e-07,4.213206e-05,8.018888e-06,6.6811559999999995e-08
1.598000e-10,7.867631e-08,2.356688e-08,2.356688e-08,2.356688e-08,1.493770e-07,1.493770e-07,5.432894e-05,1.046626e-05,7.0700639999999997e-08
1.599000e-10,8.924580e-08,2.072829e-08,2.072829e-08,2.072829e-08,1.514307e-07,1.514307e-07,6.410197e-05,1.239878e-05,6.2184870000000002e-08
1.600000e-10,9.361179e-08,1.459933e-08,1.459933e-08,1.459933e-08,1.374098e-07,1.374098e-07,7.102996e-05,1.374174e-05,4.3797989999999996e-08
1.601000e-10,9.272056e-08,6.381952e-09,6.381952e-09,6.381952e-09,1.118664e-07,1.118664e-07,7.482822e-05,1.445093e-05,1.9145855999999999e-08
1.602000e-10,8.780119e-08,-2.537473e-09,-2.537473e-09,-2.537473e-09,8.018877e-08,8.018877e-08,7.536099e-05,1.451346e-05,-7.6124190000000002e-09
1.603000e-10,8.017214e-08,-1.077021e-08,-1.077021e-08,-1.077021e-08,4.786151e-08,4.786151e-08,7.264524e-05,1.394671e-05,-3.2310629999999998e-08
1.604000e-10,7.106292e-08,-1.709623e-08,-1.709623e-08,-1.709623e-08,1.977424e-08,1.977424e-08,6.684621e-05,1.279563e-05,-5.1288690000000004e-08
1.605000e-10,6.147074e-08,-2.060584e-08,-2.060584e-08,-2.060584e-08,-3.467774e-10,-3.467774e-10,5.826520e-05,1.112880e-05,-6.1817520000000011e-08
1.606000e-10,5.206839e-08,-2.079613e-08,-2.079613e-08,-2.079613e-08,-1.032001e-08,-1.032001e-08,4.732118e-05,9.033702e-06,-6.2388390000000001e-08
1.607000e-10,4.317382e-08,-1.761092e-08,-1.761092e-08,-1.761092e-08,-9.658948e-09,-9.658948e-09,3.452754e-05,6.611929e-06,-5.2832759999999997e-08
1.608000e-10,3.478377e-08,-1.141942e-08,-1.141942e-08,-1.141942e-08,5.255097e-10,5.255097e-10,2.046579e-05,3.974385e-06,-3.4258259999999998e-08
1.609000e-10,2.666357e-08,-2.937373e-09,-2.937373e-09,-2.937373e-09,1.785145e-08,1.785145e-08,5.757799e-06,1.236820e-06,-8.8121189999999996e-09
1.610000e-10,1.847527e-08,6.895982e-09,6.895982e-09,6.895982e-09,3.916322e-08,3.916322e-08,-8.962143e-06,-1.484448e-06,2.0687946000000002e-08
1.611000e-10,9.917697e-09,1.706381e-08,1.706381e-08,1.706381e-08,6.110914e-08,6.110914e-08,-2.307429e-05,-4.076727e-06,5.1191429999999996e-08
1.612000e-10,8.487718e-10,2.661432e-08,2.661432e-08,2.661432e-08,8.069173e-08,8.069173e-08,-3.599856e-05,-6.435197e-06,7.9842959999999996e-08
1.613000e-10,-8.636998e-09,3.477469e-08,3.477469e-08,3.477469e-08,9.568708e-08,9.568708e-08,-4.721712e-05,-8.467175e-06,1.0432406999999999e-07
1.614000e-10,-1.819356e-08,4.101728e-08,4.101728e-08,4.101728e-08,1.048583e-07,1.048583e-07,-5.629395e-05,-1.009622e-05,1.2305183999999998e-07
1.615000e-10,-2.727455e-08,4.506981e-08,4.506981e-08,4.506981e-08,1.079349e-07,1.079349e-07,-6.289072e-05,-1.126568e-05,1.3520943e-07
1.616000e-10,-3.523874e-08,4.687451e-08,4.687451e-08,4.687451e-08,1.053848e-07,1.053848e-07,-6.677866e-05,-1.194133e-05,1.4062352999999999e-07
1.617000e-10,-4.148438e-08,4.651281e-08,4.651281e-08,4.651281e-08,9.805406e-08,9.805406e-08,-6.784593e-05,-1.211253e-05,1.3953843000000001e-07
1.618000e-10,-4.557984e-08,4.411978e-08,4.411978e-08,4.411978e-08,8.677949e-08,8.677949e-08,-6.610021e-05,-1.179187e-05,1.3235933999999999e-07
1.619000e-10,-4.735876e-08,3.981371e-08,3.981371e-08,3.981371e-08,7.208236e-08,7.208236e-08,-6.166623e-05,-1.101313e-05,1.1944113000000001e-07
1.620000e-10,-4.695628e-08,3.366079e-08,3.366079e-08,3.366079e-08,5.402610e-08,5.402610e-08,-5.477853e-05,-9.827943e-06,1.0098236999999999e-07
1.621000e-10,-4.477769e-08,2.568420e-08,2.568420e-08,2.568420e-08,3.227489e-08,3.227489e-08,-4.576949e-05,-8.301584e-06,7.70526e-08
1.622000e-10,-4.140698e-08,1.591399e-08,1.591399e-08,1.591399e-08,6.334999e-09,6.334999e-09,-3.505329e-05,-6.508456e-06,4.7741970000000002e-08
1.623000e-10,-3.747670e-08,4.462906e-09,4.462906e-09,4.462906e-09,-2.408799e-08,-2.408799e-08,-2.310655e-05,-4.527789e-06,1.3388717999999999e-08
1.624000e-10,-3.352939e-08,-8.394608e-09,-8.394608e-09,-8.394608e-09,-5.871321e-08,-5.871321e-08,-1.044646e-05,-2.439935e-06,-2.5183823999999999e-08
1.625000e-10,-2.990123e-08,-2.216364e-08,-2.216364e-08,-2.216364e-08,-9.639214e-08,-9.639214e-08,2.392372e-06,-3.234293e-07,-6.6490919999999997e-08
1.626000e-10,-2.665284e-08,-3.610953e-08,-3.610953e-08,-3.610953e-08,-1.349814e-07,-1.349814e-07,1.488143e-05,1.747203e-06,-1.0832859e-07
1.627000e-10,-2.356059e-08,-4.928786e-08,-4.928786e-08,-4.928786e-08,-1.714242e-07,-1.714242e-07,2.652085e-05,3.703044e-06,-1.4786357999999999e-07
1.628000e-10,-2.016857e-08,-6.062252e-08,-6.062252e-08,-6.062252e-08,-2.020361e-07,-2.020361e-07,3.686000e-05,5.481987e-06,-1.8186756000000002e-07
1.629000e-10,-1.588944e-08,-6.902037e-08,-6.902037e-08,-6.902037e-08,-2.229506e-07,-2.229506e-07,4.551508e-05,7.029713e-06,-2.0706111000000001e-07
1.630000e-10,-1.013386e-08,-7.350414e-08,-7.350414e-08,-7.350414e-08,-2.306463e-07,-2.306463e-07,5.218288e-05,8.300542e-06,-2.2051242e-07
1.631000e-10,-2.444488e-09,-7.334217e-08,-7.334217e-08,-7.334217e-08,-2.224710e-07,-2.224710e-07,5.665020e-05,9.258166e-06,-2.2002651000000001e-07
1.632000e-10,7.388025e-09,-6.815537e-08,-6.815537e-08,-6.815537e-08,-1.970781e-07,-1.970781e-07,5.879864e-05,9.876229e-06,-2.0446611e-07
1.633000e-10,1.924516e-08,-5.798609e-08,-5.798609e-08,-5.798609e-08,-1.547131e-07,-1.547131e-07,5.860478e-05,1.013869e-05,-1.7395827e-07
1.634000e-10,3.264783e-08,-4.332071e-08,-4.332071e-08,-4.332071e-08,-9.731431e-08,-9.731431e-08,5.613626e-05,1.003995e-05,-1.2996213e-07
1.635000e-10,4.677477e-08,-2.506376e-08,-2.506376e-08,-2.506376e-08,-2.841650e-08,-2.841650e-08,5.154433e-05,9.584806e-06,-7.5191280000000011e-08
1.636000e-10,6.052902e-08,-4.467842e-09,-4.467842e-09,-4.467842e-09,4.712549e-08,4.712549e-08,4.505362e-05,8.788187e-06,-1.3403526e-08
1.637000e-10,7.264450e-08,1.697229e-08,1.697229e-08,1.697229e-08,1.235614e-07,1.235614e-07,3.695018e-05,7.674923e-06,5.0916870000000003e-08
1.638000e-10,8.182028e-08,3.765047e-08,3.765047e-08,3.765047e-08,1.947717e-07,1.947717e-07,2.756842e-05,6.279452e-06,1.1295141e-07
1.639000e-10,8.686789e-08,5.599181e-08,5.599181e-08,5.599181e-08,2.548433e-07,2.548433e-07,1.727781e-05,4.645534e-06,1.6797542999999999e-07
1.640000e-10,8.685530e-08,7.059417e-08,7.059417e-08,7.059417e-08,2.986378e-07,2.986378e-07,6.469713e-06,2.825879e-06,2.1178251000000001e-07
1.641000e-10,8.123143e-08,8.035538e-08,8.035538e-08,8.035538e-08,3.222976e-07,3.222976e-07,-4.455219e-06,8.815223e-07,2.4106614e-07
1.642000e-10,6.991575e-08,8.457395e-08,8.457395e-08,8.457395e-08,3.236376e-07,3.236376e-07,-1.509909e-05,-1.119214e-06,2.5372185000000001e-07
1.643000e-10,5.334104e-08,8.301298e-08,8.301298e-08,8.301298e-08,3.023800e-07,3.023800e-07,-2.507820e-05,-3.102358e-06,2.4903893999999998e-07
1.644000e-10,3.244135e-08,7.591975e-08,7.591975e-08,7.591975e-08,2.602006e-07,2.602006e-07,-3.403392e-05,-4.990620e-06,2.2775925e-07
1.645000e-10,8.583835e-09,6.399772e-08,6.399772e-08,6.399772e-08,2.005770e-07,2.005770e-07,-4.164326e-05,-6.706414e-06,1.9199316000000002e-07
1.646000e-10,-1.655019e-08,4.833258e-08,4.833258e-08,4.833258e-08,1.284476e-07,1.284476e-07,-4.762880e-05,-8.175445e-06,1.4499774e-07
1.647000e-10,-4.112238e-08,3.027988e-08,3.027988e-08,3.027988e-08,4.971725e-08,4.971725e-08,-5.176820e-05,-9.330613e-06,9.0839640000000003e-08
1.648000e-10,-6.331461e-08,1.132648e-08,1.132648e-08,1.132648e-08,-2.933518e-08,-2.933518e-08,-5.390267e-05,-1.011591e-05,3.3979440000000004e-08
1.649000e-10,-8.150454e-08,-7.057514e-09,-7.057514e-09,-7.057514e-09,-1.026771e-07,-1.026771e-07,-5.394429e-05,-1.048995e-05,-2.1172542e-08
1.650000e-10,-9.441799e-08,-2.355853e-08,-2.355853e-08,-2.355853e-08,-1.650936e-07,-1.650936e-07,-5.188138e-05,-1.042879e-05,-7.0675589999999999e-08
1.651000e-10,-1.012395e-07,-3.713420e-08,-3.713420e-08,-3.713420e-08,-2.126420e-07,-2.126420e-07,-4.778161e-05,-9.927860e-06,-1.1140259999999999e-07
1.652000e-10,-1.016686e-07,-4.708973e-08,-4.708973e-08,-4.708973e-08,-2.429378e-07,-2.429378e-07,-4.179223e-05,-9.002688e-06,-1.4126918999999999e-07
1.653000e-10,-9.591870e-08,-5.310927e-08,-5.310927e-08,-5.310927e-08,-2.552465e-07,-2.552465e-07,-3.413705e-05,-7.688609e-06,-1.5932781000000001e-07
1.654000e-10,-8.466132e-08,-5.524187e-08,-5.524187e-08,-5.524187e-08,-2.503869e-07,-2.503869e-07,-2.511002e-05,-6.039332e-06,-1.6572561e-07
1.655000e-10,-6.892888e-08,-5.384879e-08,-5.384879e-08,-5.384879e-08,-2.304753e-07,-2.304753e-07,-1.506536e-05,-4.124581e-06,-1.6154637e-07
1.656000e-10,-4.999151e-08,-4.952345e-08,-4.952345e-08,-4.952345e-08,-1.985619e-07,-1.985619e-07,-4.404345e-06,-2.026942e-06,-1.4857034999999999e-07
1.657000e-10,-2.922591e-08,-4.299797e-08,-4.299797e-08,-4.299797e-08,-1.582198e-07,-1.582198e-07,6.440529e-06,1.619256e-07,-1.2899391000000001e-07
1.658000e-10,-7.992666e-09,-3.505010e-08,-3.505010e-08,-3.505010e-08,-1.131430e-07,-1.131430e-07,1.702367e-05,2.345535e-06,-1.0515029999999999e-07
1.659000e-10,1.246565e-08,-2.642178e-08,-2.642178e-08,-2.642178e-08,-6.679969e-08,-6.679969e-08,2.690571e-05,4.427115e-06,-7.9265340000000005e-08
1.660000e-10,3.109821e-08,-1.775704e-08,-1.775704e-08,-1.775704e-08,-2.217291e-08,-2.217291e-08,3.567319e-05,6.314223e-06,-5.327112e-08
1.661000e-10,4.708931e-08,-9.562657e-09,-9.562657e-09,-9.562657e-09,1.840134e-08,1.840134e-08,4.295744e-05,7.923225e-06,-2.8687970999999999e-08
1.662000e-10,5.987302e-08,-2.191558e-09,-2.191558e-09,-2.191558e-09,5.329835e-08,5.329835e-08,4.845168e-05,9.183350e-06,-6.5746739999999996e-09
1.663000e-10,6.912421e-08,4.153594e-09,4.153594e-09,4.153594e-09,8.158499e-08,8.158499e-08,5.192529e-05,1.004008e-05,1.2460782e-08
1.664000e-10,7.473158e-08,9.400783e-09,9.400783e-09,9.400783e-09,1.029339e-07,1.029339e-07,5.323448e-05,1.045764e-05,2.8202348999999999e-08
1.665000e-10,7.675982e-08,1.357786e-08,1.357786e-08,1.357786e-08,1.174934e-07,1.174934e-07,5.232873e-05,1.042047e-05,4.0733579999999998e-08
1.666000e-10,7.540712e-08,1.677585e-08,1.677585e-08,1.677585e-08,1.257347e-07,1.257347e-07,4.925277e-05,9.933577e-06,5.0327549999999995e-08
1.667000e-10,7.096446e-08,1.911184e-08,1.911184e-08,1.911184e-08,1.283000e-07,1.283000e-07,4.414402e-05,9.021914e-06,5.7335520000000004e-08
1.668000e-10,6.378195e-08,2.069683e-08,2.069683e-08,2.069683e-08,1.258725e-07,1.258725e-07,3.722590e-05,7.728834e-06,6.2090489999999999e-08
1.669000e-10,5.424660e-08,2.161361e-08,2.161361e-08,2.161361e-08,1.190874e-07,1.190874e-07,2.879737e-05,6.113878e-06,6.4840829999999997e-08
1.670000e-10,4.277337e-08,2.190804e-08,2.190804e-08,2.190804e-08,1.084975e-07,1.084975e-07,1.921944e-05,4.250010e-06,6.5724119999999999e-08
1.671000e-10,2.980905e-08,2.159513e-08,2.159513e-08,2.159513e-08,9.459445e-08,9.459445e-08,8.899356e-06,2.220464e-06,6.4785390000000006e-08
1.672000e-10,1.584482e-08,2.067808e-08,2.067808e-08,2.067808e-08,7.787907e-08,7.787907e-08,-1.726883e-06,1.152444e-07,6.2034240000000008e-08
1.673000e-10,1.430661e-09,1.917500e-08,1.917500e-08,1.917500e-08,5.895567e-08,5.895567e-08,-1.221280e-05,-1.972643e-06,5.7525000000000007e-08
1.674000e-10,-1.281717e-08,1.714591e-08,1.714591e-08,1.714591e-08,3.862057e-08,3.862057e-08,-2.212003e-05,-3.951221e-06,5.143773e-08
1.675000e-10,-2.622387e-08,1.471129e-08,1.471129e-08,1.471129e-08,1.790998e-08,1.790998e-08,-3.103645e-05,-5.733716e-06,4.4133870000000002e-08
1.676000e-10,-3.808506e-08,1.205491e-08,1.205491e-08,1.205491e-08,-1.920326e-09,-1.920326e-09,-3.859324e-05,-7.242728e-06,3.616473e-08
1.677000e-10,-4.771782e-08,9.407116e-09,9.407116e-09,9.407116e-09,-1.949647e-08,-1.949647e-08,-4.448038e-05,-8.414143e-06,2.8221348e-08
1.678000e-10,-5.452922e-08,7.009441e-09,7.009441e-09,7.009441e-09,-3.350090e-08,-3.350090e-08,-4.845979e-05,-9.200471e-06,2.1028323000000002e-08
1.679000e-10,-5.809173e-08,5.067024e-09,5.067024e-09,5.067024e-09,-4.289066e-08,-4.289066e-08,-5.037561e-05,-9.573304e-06,1.5201072000000001e-08
1.680000e-10,-5.821132e-08,3.699246e-09,3.699246e-09,3.699246e-09,-4.711359e-08,-4.711359e-08,-5.016106e-05,-9.524615e-06,1.1097738e-08
1.681000e-10,-5.497334e-08,2.900935e-09,2.900935e-09,2.900935e-09,-4.627054e-08,-4.627054e-08,-4.784152e-05,-9.066757e-06,8.7028050000000009e-09
1.682000e-10,-4.875398e-08,2.525283e-09,2.525283e-09,2.525283e-09,-4.117813e-08,-4.117813e-08,-4.353339e-05,-8.231167e-06,7.5758489999999993e-09
1.683000e-10,-4.019103e-08,2.295437e-09,2.295437e-09,2.295437e-09,-3.330472e-08,-3.330472e-08,-3.743886e-05,-7.065912e-06,6.8863109999999995e-09
1.684000e-10,-3.011554e-08,1.845611e-09,1.845611e-09,1.845611e-09,-2.457871e-08,-2.457871e-08,-2.983655e-05,-5.632377e-06,5.5368329999999999e-09
1.685000e-10,-1.945348e-08,7.858391e-10,7.858391e-10,7.858391e-10,-1.709597e-08,-1.709597e-08,-2.106860e-05,-4.001416e-06,2.3575172999999999e-09
1.686000e-10,-9.112904e-09,-1.221024e-09,-1.221024e-09,-1.221024e-09,-1.277598e-08,-1.277598e-08,-1.152465e-05,-2.249328e-06,-3.6630720000000001e-09
1.687000e-10,1.255064e-10,-4.384566e-09,-4.384566e-09,-4.384566e-09,-1.302819e-08,-1.302819e-08,-1.623614e-06,-4.539501e-07,-1.3153698e-08
1.688000e-10,7.696864e-09,-8.728762e-09,-8.728762e-09,-8.728762e-09,-1.848942e-08,-1.848942e-08,8.205832e-06,1.308926e-06,-2.6186285999999999e-08
1.689000e-10,1.330637e-08,-1.406196e-08,-1.406196e-08,-1.406196e-08,-2.887951e-08,-2.887951e-08,1.754511e-05,2.968663e-06,-4.2185879999999999e-08
1.690000e-10,1.694240e-08,-1.998100e-08,-1.998100e-08,-1.998100e-08,-4.300060e-08,-4.300060e-08,2.600477e-05,4.462364e-06,-5.9942999999999996e-08
1.691000e-10,1.884858e-08,-2.590948e-08,-2.590948e-08,-2.590948e-08,-5.887985e-08,-5.887985e-08,3.324177e-05,5.736894e-06,-7.7728440000000001e-08
1.692000e-10,1.946131e-08,-3.116432e-08,-3.116432e-08,-3.116432e-08,-7.403166e-08,-7.403166e-08,3.897400e-05,6.750340e-06,-9.3492960000000016e-08
1.693000e-10,1.932420e-08,-3.504082e-08,-3.504082e-08,-3.504082e-08,-8.579824e-08,-8.579824e-08,4.299147e-05,7.472899e-06,-1.0512245999999999e-07
1.694000e-10,1.899303e-08,-3.690365e-08,-3.690365e-08,-3.690365e-08,-9.171791e-08,-9.171791e-08,4.516345e-05,7.887215e-06,-1.1071095e-07
1.695000e-10,1.894527e-08,-3.627172e-08,-3.627172e-08,-3.627172e-08,-8.986989e-08,-8.986989e-08,4.544157e-05,7.988185e-06,-1.0881516e-07
1.696000e-10,1.950649e-08,-3.288569e-08,-3.288569e-08,-3.288569e-08,-7.915059e-08,-7.915059e-08,4.385875e-05,7.782298e-06,-9.8657069999999997e-08
1.697000e-10,2.080267e-08,-2.675015e-08,-2.675015e-08,-2.675015e-08,-5.944779e-08,-5.944779e-08,4.052440e-05,7.286601e-06,-8.0250449999999998e-08
1.698000e-10,2.274375e-08,-1.814569e-08,-1.814569e-08,-1.814569e-08,-3.169333e-08,-3.169333e-08,3.561644e-05,6.527415e-06,-5.4437070000000002e-08
1.699000e-10,2.503961e-08,-7.609750e-09,-7.609750e-09,-7.609750e-09,2.210358e-09,2.210358e-09,2.937078e-05,5.538905e-06,-2.2829249999999999e-08
1.700000e-10,2.724520e-08,4.111382e-09,4.111382e-09,4.111382e-09,3.957934e-08,3.957934e-08,2.206902e-05,4.361626e-06,1.2334146e-08
1.701000e-10,2.882849e-08,1.613380e-08,1.613380e-08,1.613380e-08,7.722987e-08,7.722987e-08,1.402526e-05,3.041100e-06,4.84014e-08
1.702000e-10,2.925143e-08,2.752238e-08,2.752238e-08,2.752238e-08,1.118186e-07,1.118186e-07,5.572508e-06,1.626438e-06,8.2567139999999992e-08
1.703000e-10,2.805295e-08,3.738255e-08,3.738255e-08,3.738255e-08,1.402006e-07,1.402006e-07,-2.950596e-06,1.690024e-07,1.1214765000000001e-07
1.704000e-10,2.492216e-08,4.494680e-08,4.494680e-08,4.494680e-08,1.597626e-07,1.597626e-07,-1.121237e-05,-1.278956e-06,1.348404e-07
1.705000e-10,1.975182e-08,4.964625e-08,4.964625e-08,4.964625e-08,1.686906e-07,1.686906e-07,-1.889968e-05,-2.665720e-06,1.4893875e-07
1.706000e-10,1.266430e-08,5.115918e-08,5.115918e-08,5.115918e-08,1.661418e-07,1.661418e-07,-2.572826e-05,-3.941617e-06,1.5347753999999999e-07
1.707000e-10,4.006819e-09,4.943153e-08,4.943153e-08,4.943153e-08,1.523014e-07,1.523014e-07,-3.145173e-05,-5.060618e-06,1.4829458999999999e-07
1.708000e-10,-5.683099e-09,4.466834e-08,4.466834e-08,4.466834e-08,1.283219e-07,1.283219e-07,-3.586911e-05,-5.981951e-06,1.3400502000000001e-07
1.709000e-10,-1.573624e-08,3.729867e-08,3.729867e-08,3.729867e-08,9.615978e-08,9.615978e-08,-3.883080e-05,-6.671671e-06,1.1189601000000001e-07
1.710000e-10,-2.542543e-08,2.792037e-08,2.792037e-08,2.792037e-08,5.833566e-08,5.833566e-08,-4.024294e-05,-7.104052e-06,8.3761110000000007e-08
1.711000e-10,-3.404330e-08,1.723313e-08,1.723313e-08,1.723313e-08,1.765609e-08,1.765609e-08,-4.007003e-05,-7.262713e-06,5.1699390000000004e-08
1.712000e-10,-4.097324e-08,5.969455e-09,5.969455e-09,5.969455e-09,-2.306487e-08,-2.306487e-08,-3.833566e-05,-7.141394e-06,1.7908364999999998e-08
1.713000e-10,-4.574438e-08,-5.167941e-09,-5.167941e-09,-5.167941e-09,-6.124820e-08,-6.124820e-08,-3.512151e-05,-6.744321e-06,-1.5503822999999998e-08
1.714000e-10,-4.806487e-08,-1.555550e-08,-1.555550e-08,-1.555550e-08,-9.473138e-08,-9.473138e-08,-3.056416e-05,-6.086156e-06,-4.6666500000000003e-08
1.715000e-10,-4.783165e-08,-2.468143e-08,-2.468143e-08,-2.468143e-08,-1.218759e-07,-1.218759e-07,-2.485022e-05,-5.191537e-06,-7.4044289999999991e-08
1.716000e-10,-4.511893e-08,-3.216111e-08,-3.216111e-08,-3.216111e-08,-1.416023e-07,-1.416023e-07,-1.820938e-05,-4.094257e-06,-9.648333000000001e-08
1.717000e-10,-4.015053e-08,-3.773785e-08,-3.773785e-08,-3.773785e-08,-1.533641e-07,-1.533641e-07,-1.090595e-05,-2.836109e-06,-1.1321355000000001e-07
1.718000e-10,-3.326294e-08,-4.127306e-08,-4.127306e-08,-4.127306e-08,-1.570821e-07,-1.570821e-07,-3.228906e-06,-1.465437e-06,-1.2381918e-07
1.719000e-10,-2.486616e-08,-4.273098e-08,-4.273098e-08,-4.273098e-08,-1.530591e-07,-1.530591e-07,4.519188e-06,-3.543524e-08,-1.2819294000000001e-07
1.720000e-10,-1.540810e-08,-4.216225e-08,-4.216225e-08,-4.216225e-08,-1.418949e-07,-1.418949e-07,1.203386e-05,1.397783e-06,-1.2648674999999998e-07
1.721000e-10,-5.346284e-09,-3.968943e-08,-3.968943e-08,-3.968943e-08,-1.244146e-07,-1.244146e-07,1.902066e-05,2.777299e-06,-1.1906828999999998e-07
