time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.728000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9139270000000019,3.349901e-06,-4.366210e-05,0.37758639999999988,-2.485018e-05,4.324337e-05,-4.324337e-05,-7.526629e-06,4.324337e-05,1.475219e-05,2.358101e-05,5.625878e-06,4.319961e-05,2.953822e-07,-18.609120000000001,-3.111970e-05,1.966235e-05,-19.128640000000004,-3.675571e-05,-1.961859e-05,1.966235e-05,-2.986885e-08,-1.961859e-05,3.555179e-08,1.964392e-05,5.529165e-08,1.843055e-08,5.529165e-08,4.375705e-08,5.682942e-09,4.375705e-08,5.250846e-07,5.9106480000000019,0.3104788,0.25441849999999999,-0.27775290000000047,4.368621e-05,6.778907e-09,5.9106480000000019,0.3104788,0.25441849999999999,-0.27775290000000047,4.368621e-05,6.778907e-09,5.9106480000000019,0.3104788,0.25441849999999999,-0.27775290000000047,4.368621e-05,6.778907e-09,4.375705e-08,4.546354e-09,3.648023e-05
1.729000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9148580000000015,2.843194e-06,-4.366506e-05,0.36895569999999989,-3.242435e-05,4.330966e-05,-4.330966e-05,-9.192046e-06,4.330966e-05,1.801641e-05,2.365872e-05,7.686362e-06,4.326586e-05,3.727300e-07,-18.617750000000001,-2.636168e-05,1.965094e-05,-19.139300000000002,-3.420786e-05,-1.960714e-05,1.965094e-05,-8.445712e-08,-1.960714e-05,7.940891e-08,1.964959e-05,4.047538e-09,1.349179e-09,4.047538e-09,4.380024e-08,-5.048210e-09,4.380024e-08,5.256029e-07,5.9105180000000015,0.31210520000000003,0.24350089999999999,-0.28844880000000045,4.366613e-05,1.356052e-08,5.9105180000000015,0.31210520000000003,0.24350089999999999,-0.28844880000000045,4.366613e-05,1.356052e-08,5.9105180000000015,0.31210520000000003,0.24350089999999999,-0.28844880000000045,4.366613e-05,1.356052e-08,4.380024e-08,-4.038568e-09,3.398466e-05
1.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9156190000000022,2.227974e-06,-4.366611e-05,0.35826289999999988,-3.858357e-05,4.338761e-05,-4.338761e-05,-1.047274e-05,4.338761e-05,2.052657e-05,2.375817e-05,9.377704e-06,4.334588e-05,4.345312e-07,-18.62481,-2.060752e-05,1.962944e-05,-19.148990000000005,-3.028227e-05,-1.958771e-05,1.962944e-05,-1.327201e-07,-1.958771e-05,1.170984e-07,1.964518e-05,-4.722990e-08,-1.574330e-08,-4.722990e-08,4.173175e-08,-1.562163e-08,4.173175e-08,5.007810e-07,5.9104120000000018,0.31392150000000002,0.2336966,-0.29821990000000043,4.364421e-05,1.938116e-08,5.9104120000000018,0.31392150000000002,0.2336966,-0.29821990000000043,4.364421e-05,1.938116e-08,5.9104120000000018,0.31392150000000002,0.2336966,-0.29821990000000043,4.364421e-05,1.938116e-08,4.173175e-08,-1.249730e-08,3.012704e-05
1.731000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.916183000000002,1.531413e-06,-4.366543e-05,0.34597099999999986,-4.308500e-05,4.347401e-05,-4.347401e-05,-1.132639e-05,4.347401e-05,2.219973e-05,2.387455e-05,1.061159e-05,4.343638e-05,4.787009e-07,-18.630019999999998,-1.411728e-05,1.959945e-05,-19.157320000000002,-2.514038e-05,-1.956183e-05,1.959945e-05,-1.711553e-07,-1.956183e-05,1.455101e-07,1.963107e-05,-9.484609e-08,-3.161536e-08,-9.484609e-08,3.762289e-08,-2.564522e-08,3.762289e-08,4.514747e-07,5.9103340000000015,0.31584889999999999,0.22538610000000001,-0.30667270000000046,4.362150e-05,2.400935e-08,5.9103340000000015,0.31584889999999999,0.22538610000000001,-0.30667270000000046,4.362150e-05,2.400935e-08,5.9103340000000015,0.31584889999999999,0.22538610000000001,-0.30667270000000046,4.362150e-05,2.400935e-08,3.762289e-08,-2.051618e-08,2.506825e-05
1.732000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9165300000000016,7.833786e-07,-4.366327e-05,0.33260529999999988,-4.575442e-05,4.356535e-05,-4.356535e-05,-1.172692e-05,4.356535e-05,2.298477e-05,2.400215e-05,1.132231e-05,4.353372e-05,5.037842e-07,-18.633209999999998,-7.175901e-06,1.956320e-05,-19.163940000000004,-1.899274e-05,-1.953157e-05,1.956320e-05,-1.969414e-07,-1.953157e-05,1.622342e-07,1.960832e-05,-1.353534e-07,-4.511779e-08,-1.353534e-07,3.162564e-08,-3.470725e-08,3.162564e-08,3.795077e-07,5.9102890000000015,0.31780419999999998,0.2188824,-0.31346820000000042,4.359911e-05,2.726197e-08,5.9102890000000015,0.31780419999999998,0.2188824,-0.31346820000000042,4.359911e-05,2.726197e-08,5.9102890000000015,0.31780419999999998,0.2188824,-0.31346820000000042,4.359911e-05,2.726197e-08,3.162564e-08,-2.776580e-08,1.901726e-05
1.733000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9166490000000014,1.517598e-08,-4.365990e-05,0.3187318999999999,-4.649362e-05,4.365801e-05,-4.365801e-05,-1.166516e-05,4.365801e-05,2.286371e-05,2.413465e-05,1.147095e-05,4.363403e-05,5.089838e-07,-18.63429,-8.011608e-08,1.952336e-05,-19.168600000000005,-1.209079e-05,-1.949938e-05,1.952336e-05,-2.081553e-07,-1.949938e-05,1.657778e-07,1.957862e-05,-1.657985e-07,-5.526617e-08,-1.657985e-07,2.397623e-08,-4.237749e-08,2.397623e-08,2.877147e-07,5.9102810000000021,0.31970359999999998,0.21441859999999999,-0.31833530000000043,4.357820e-05,2.901580e-08,5.9102810000000021,0.31970359999999998,0.21441859999999999,-0.31833530000000043,4.357820e-05,2.901580e-08,5.9102810000000021,0.31970359999999998,0.21441859999999999,-0.31833530000000043,4.357820e-05,2.901580e-08,2.397623e-08,-3.390200e-08,1.222256e-05
1.734000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9165380000000019,-7.417313e-07,-4.365564e-05,0.30493409999999987,-4.528495e-05,4.374836e-05,-4.374836e-05,-1.114894e-05,4.374836e-05,2.185193e-05,2.426547e-05,1.104818e-05,4.373336e-05,4.941761e-07,-18.63326,6.874813e-06,1.948289e-05,-19.171100000000003,-4.716962e-06,-1.946789e-05,1.948289e-05,-2.039352e-07,-1.946789e-05,1.557167e-07,1.954420e-05,-1.839435e-07,-6.131451e-08,-1.839435e-07,1.499729e-08,-4.821846e-08,1.499729e-08,1.799675e-07,5.9103100000000017,0.32146669999999999,0.212141,-0.32108180000000042,4.355983e-05,2.921956e-08,5.9103100000000017,0.32146669999999999,0.212141,-0.32108180000000042,4.355983e-05,2.921956e-08,5.9103100000000017,0.32146669999999999,0.212141,-0.32108180000000042,4.355983e-05,2.921956e-08,1.499729e-08,-3.857476e-08,4.962247e-06
1.735000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9162060000000016,-1.456965e-06,-4.365077e-05,0.29178789999999988,-4.219249e-05,4.383289e-05,-4.383289e-05,-1.020270e-05,4.383289e-05,1.999729e-05,2.438810e-05,1.007561e-05,4.382779e-05,4.599174e-07,-18.630199999999999,1.340779e-05,1.944479e-05,-19.171370000000003,2.826401e-06,-1.943969e-05,1.944479e-05,-1.845748e-07,-1.943969e-05,1.327655e-07,1.950760e-05,-1.884442e-07,-6.281472e-08,-1.884442e-07,5.096402e-09,-5.180935e-08,5.096402e-09,6.115682e-08,5.9103760000000021,0.32301940000000001,0.21210409999999999,-0.32160220000000045,4.354498e-05,2.790477e-08,5.9103760000000021,0.32301940000000001,0.21210409999999999,-0.32160220000000045,4.354498e-05,2.790477e-08,5.9103760000000021,0.32301940000000001,0.21210409999999999,-0.32160220000000045,4.354498e-05,2.790477e-08,5.096402e-09,-4.144748e-08,-2.467149e-06
1.736000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9156690000000021,-2.102401e-06,-4.364555e-05,0.27983799999999986,-3.735961e-05,4.390835e-05,-4.390835e-05,-8.866402e-06,4.390835e-05,1.737815e-05,2.449647e-05,8.605217e-06,4.391359e-05,4.074399e-07,-18.62527,1.926347e-05,1.941188e-05,-19.169380000000004,1.022900e-05,-1.941712e-05,1.941188e-05,-1.515332e-07,-1.941712e-05,9.874934e-08,1.947154e-05,-1.789697e-07,-5.965658e-08,-1.789697e-07,-5.241742e-09,-5.278385e-08,-5.241742e-09,-6.290091e-08,5.9104760000000018,0.32429750000000002,0.2142715,-0.31988280000000047,4.353442e-05,2.519276e-08,5.9104760000000018,0.32429750000000002,0.2142715,-0.31988280000000047,4.353442e-05,2.519276e-08,5.9104760000000018,0.32429750000000002,0.2142715,-0.31988280000000047,4.353442e-05,2.519276e-08,-5.241742e-09,-4.222708e-08,-9.762397e-06
1.737000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9149530000000015,-2.653214e-06,-4.364022e-05,0.26957439999999988,-3.100304e-05,4.397187e-05,-4.397187e-05,-7.194001e-06,4.397187e-05,1.410024e-05,2.458527e-05,6.716945e-06,4.398735e-05,3.386394e-07,-18.618729999999999,2.422212e-05,1.938660e-05,-19.165240000000004,1.718509e-05,-1.940207e-05,1.938660e-05,-1.073544e-07,-1.940207e-05,5.647502e-08,1.943868e-05,-1.562524e-07,-5.208413e-08,-1.562524e-07,-1.547171e-08,-5.087937e-08,-1.547171e-08,-1.856605e-07,5.9106050000000021,0.32524900000000001,0.21851880000000001,-0.31600160000000044,4.352867e-05,2.129513e-08,5.9106050000000021,0.32524900000000001,0.21851880000000001,-0.31600160000000044,4.352867e-05,2.129513e-08,5.9106050000000021,0.32524900000000001,0.21851880000000001,-0.31600160000000044,4.352867e-05,2.129513e-08,-1.547171e-08,-4.070349e-08,-1.662569e-05
1.738000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9140880000000013,-3.088770e-06,-4.363496e-05,0.26141239999999988,-2.340344e-05,4.402106e-05,-4.402106e-05,-5.251440e-06,4.402106e-05,1.029282e-05,2.465028e-05,4.514363e-06,4.404607e-05,2.560491e-07,-18.610849999999999,2.810751e-05,1.937077e-05,-19.159120000000005,2.340610e-05,-1.939579e-05,1.937077e-05,-5.549316e-08,-1.939579e-05,9.501628e-09,1.941146e-05,-1.220552e-07,-4.068505e-08,-1.220552e-07,-2.501390e-08,-4.599153e-08,-2.501390e-08,-3.001668e-07,5.9107590000000014,0.32583659999999998,0.22464120000000001,-0.31012640000000047,4.352797e-05,1.650513e-08,5.9107590000000014,0.32583659999999998,0.22464120000000001,-0.31012640000000047,4.352797e-05,1.650513e-08,5.9107590000000014,0.32583659999999998,0.22464120000000001,-0.31012640000000047,4.352797e-05,1.650513e-08,-2.501390e-08,-3.679323e-08,-2.277660e-05
1.739000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9131130000000018,-3.393342e-06,-4.362989e-05,0.25567489999999987,-1.489301e-05,4.405406e-05,-4.405406e-05,-3.114271e-06,4.405406e-05,6.103971e-06,2.468857e-05,2.118629e-06,4.408735e-05,1.627956e-07,-18.601990000000001,3.079240e-05,1.936549e-05,-19.151280000000003,2.863283e-05,-1.939878e-05,1.936549e-05,-5.438334e-11,-1.939878e-05,-3.817032e-08,1.939184e-05,-7.905559e-08,-2.635186e-08,-7.905559e-08,-3.329126e-08,-3.822471e-08,-3.329126e-08,-3.994951e-07,5.9109290000000021,0.32603919999999997,0.23236380000000001,-0.30250760000000043,4.353227e-05,1.117846e-08,5.9109290000000021,0.32603919999999997,0.23236380000000001,-0.30250760000000043,4.353227e-05,1.117846e-08,5.9109290000000021,0.32603919999999997,0.23236380000000001,-0.30250760000000043,4.353227e-05,1.117846e-08,-3.329126e-08,-3.057977e-08,-2.796356e-05
1.740000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9120670000000022,-3.556607e-06,-4.362510e-05,0.25257919999999989,-5.840651e-06,4.406967e-05,-4.406967e-05,-8.650142e-07,4.406967e-05,1.695428e-06,2.469867e-05,-3.389248e-07,4.410945e-05,6.252726e-08,-18.592510000000001,3.220161e-05,1.937100e-05,-19.142050000000005,3.264689e-05,-1.941078e-05,1.937100e-05,5.453732e-08,-1.941078e-05,-8.246402e-08,1.938122e-05,-3.064819e-08,-1.021606e-08,-3.064819e-08,-3.977393e-08,-2.792669e-08,-3.977393e-08,-4.772872e-07,5.9111070000000021,0.32585209999999998,0.24135409999999999,-0.29346810000000045,4.354121e-05,5.703807e-09,5.9111070000000021,0.32585209999999998,0.24135409999999999,-0.29346810000000045,4.354121e-05,5.703807e-09,5.9111070000000021,0.32585209999999998,0.24135409999999999,-0.29346810000000045,4.354121e-05,5.703807e-09,-3.977393e-08,-2.234135e-08,-3.197434e-05
1.741000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9109950000000016,-3.573950e-06,-4.362062e-05,0.25222889999999987,3.364465e-06,4.406736e-05,-4.406736e-05,1.409681e-06,4.406736e-05,-2.762974e-06,2.468067e-05,-2.725070e-06,4.411139e-05,-4.069055e-08,-18.582799999999999,3.231271e-05,1.938669e-05,-19.131830000000004,3.528062e-05,-1.943072e-05,1.938669e-05,1.039110e-07,-1.943072e-05,-1.196077e-07,1.938025e-05,1.932286e-08,6.440955e-09,1.932286e-08,-4.402772e-08,-1.569667e-08,-4.402772e-08,-5.283326e-07,5.9112850000000021,0.32528780000000002,0.25123659999999998,-0.28339050000000043,4.355418e-05,4.657105e-10,5.9112850000000021,0.32528780000000002,0.25123659999999998,-0.28339050000000043,4.355418e-05,4.657105e-10,5.9112850000000021,0.32528780000000002,0.25123659999999998,-0.28339050000000043,4.355418e-05,4.657105e-10,-4.402772e-08,-1.255734e-08,-3.464512e-05
1.742000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9099390000000014,-3.446534e-06,-4.361645e-05,0.25460979999999989,1.233027e-05,4.404727e-05,-4.404727e-05,3.621991e-06,4.404727e-05,-7.099102e-06,2.463613e-05,-4.913188e-06,4.409303e-05,-1.425211e-07,-18.573260000000001,3.115443e-05,1.941114e-05,-19.121040000000004,3.642512e-05,-1.945690e-05,1.941114e-05,1.441314e-07,-1.945690e-05,-1.464899e-07,1.938885e-05,6.688033e-08,2.229344e-08,6.688033e-08,-4.576011e-08,-2.358493e-09,-4.576011e-08,-5.491213e-07,5.9114540000000018,0.32437470000000002,0.26160870000000003,-0.27270040000000045,4.357035e-05,-4.195908e-09,5.9114540000000018,0.32437470000000002,0.26160870000000003,-0.27270040000000045,4.357035e-05,-4.195908e-09,5.9114540000000018,0.32437470000000002,0.26160870000000003,-0.27270040000000045,4.357035e-05,-4.195908e-09,-4.576011e-08,-1.886794e-09,-3.586778e-05
1.743000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9089430000000016,-3.181167e-06,-4.361260e-05,0.25959239999999989,2.067910e-05,4.401025e-05,-4.401025e-05,5.685950e-06,4.401025e-05,-1.114446e-05,2.456802e-05,-6.791317e-06,4.405511e-05,-2.385409e-07,-18.564240000000002,2.880312e-05,1.944223e-05,-19.110150000000004,3.603569e-05,-1.948709e-05,1.944223e-05,1.720512e-07,-1.948709e-05,-1.609484e-07,1.940615e-05,1.082524e-07,3.608412e-08,1.082524e-07,-4.485719e-08,1.110286e-08,-4.485719e-08,-5.382863e-07,5.9116040000000014,0.32315579999999999,0.27205669999999998,-0.26184850000000043,4.358875e-05,-8.023411e-09,5.9116040000000014,0.32315579999999999,0.27205669999999998,-0.26184850000000043,4.358875e-05,-8.023411e-09,5.9116040000000014,0.32315579999999999,0.27205669999999998,-0.26184850000000043,4.358875e-05,-8.023411e-09,-4.485719e-08,8.882285e-09,-3.559498e-05
1.744000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9080460000000015,-2.789959e-06,-4.360906e-05,0.2669381999999999,2.806423e-05,4.395780e-05,-4.395780e-05,7.520498e-06,4.395780e-05,-1.474018e-05,2.448046e-05,-8.269063e-06,4.399921e-05,-3.244564e-07,-18.556100000000001,2.537765e-05,1.947734e-05,-19.099600000000002,3.413447e-05,-1.951875e-05,1.947734e-05,1.855956e-07,-1.951875e-05,-1.619591e-07,1.943061e-05,1.402009e-07,4.673363e-08,1.402009e-07,-4.140469e-08,2.363649e-08,-4.140469e-08,-4.968563e-07,5.9117300000000021,0.32168679999999999,0.28217160000000002,-0.25129120000000044,4.360835e-05,-1.087007e-08,5.9117300000000021,0.32168679999999999,0.28217160000000002,-0.25129120000000044,4.360835e-05,-1.087007e-08,5.9117300000000021,0.32168679999999999,0.28217160000000002,-0.25129120000000044,4.360835e-05,-1.087007e-08,-4.140469e-08,1.890919e-08,-3.384266e-05
1.745000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9072830000000014,-2.289806e-06,-4.360581e-05,0.27631159999999988,3.418465e-05,4.389204e-05,-4.389204e-05,9.052474e-06,4.389204e-05,-1.774285e-05,2.437847e-05,-9.282796e-06,4.392773e-05,-3.963395e-07,-18.549119999999998,2.103310e-05,1.951357e-05,-19.089840000000002,3.080986e-05,-1.954926e-05,1.951357e-05,1.839479e-07,-1.954926e-05,-1.497073e-07,1.946013e-05,1.603068e-07,5.343561e-08,1.603068e-07,-3.568845e-08,3.424056e-08,-3.568845e-08,-4.282614e-07,5.911824000000002,0.32003340000000002,0.29156460000000001,-0.24147040000000045,4.362812e-05,-1.271425e-08,5.911824000000002,0.32003340000000002,0.29156460000000001,-0.24147040000000045,4.362812e-05,-1.271425e-08,5.911824000000002,0.32003340000000002,0.29156460000000001,-0.24147040000000045,4.362812e-05,-1.271425e-08,-3.568845e-08,2.739244e-08,-3.068986e-05
1.746000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.906684000000002,-1.701694e-06,-4.360290e-05,0.28729519999999986,3.879760e-05,4.381561e-05,-4.381561e-05,1.021950e-05,4.381561e-05,-2.003021e-05,2.426762e-05,-9.798728e-06,4.384378e-05,-4.508596e-07,-18.543559999999999,1.595359e-05,1.954800e-05,-19.081280000000003,2.621265e-05,-1.957617e-05,1.954800e-05,1.676160e-07,-1.957617e-05,-1.255362e-07,1.949227e-05,1.671823e-07,5.572743e-08,1.671823e-07,-2.817240e-08,4.207975e-08,-2.817240e-08,-3.380688e-07,5.9118810000000019,0.31826850000000001,0.2998808,-0.23279440000000046,4.364711e-05,-1.365595e-08,5.9118810000000019,0.31826850000000001,0.2998808,-0.23279440000000046,4.364711e-05,-1.365595e-08,5.9118810000000019,0.31826850000000001,0.2998808,-0.23279440000000046,4.364711e-05,-1.365595e-08,-2.817240e-08,3.366380e-08,-2.627565e-05
1.747000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.906271000000002,-1.049872e-06,-4.360038e-05,0.29940919999999988,4.172812e-05,4.373162e-05,-4.373162e-05,1.097258e-05,4.373162e-05,-2.150626e-05,2.415370e-05,-9.813658e-06,4.375107e-05,-4.854899e-07,-18.53961,1.034480e-05,1.957792e-05,-19.074260000000002,2.054920e-05,-1.959738e-05,1.957792e-05,1.383707e-07,-1.959738e-05,-9.178414e-08,1.952439e-05,1.605874e-07,5.352914e-08,1.605874e-07,-1.945551e-08,4.658657e-08,-1.945551e-08,-2.334661e-07,5.9119000000000019,0.31646849999999999,0.30681170000000002,-0.22561970000000045,4.366451e-05,-1.389543e-08,5.9119000000000019,0.31646849999999999,0.30681170000000002,-0.22561970000000045,4.366451e-05,-1.389543e-08,5.9119000000000019,0.31646849999999999,0.30681170000000002,-0.22561970000000045,4.366451e-05,-1.389543e-08,-1.945551e-08,3.726925e-08,-2.079329e-05
1.748000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.906061000000002,-3.609181e-07,-4.359835e-05,0.31213249999999987,4.287534e-05,4.364347e-05,-4.364347e-05,1.127843e-05,4.364347e-05,-2.210572e-05,2.404236e-05,-9.353436e-06,4.365368e-05,-4.986665e-07,-18.537400000000002,4.426170e-06,1.960110e-05,-19.069080000000003,1.407165e-05,-1.961132e-05,1.960110e-05,9.906492e-08,-1.961132e-05,-5.153556e-08,1.955396e-05,1.414394e-07,4.714645e-08,1.414394e-07,-1.021263e-08,4.752936e-08,-1.021263e-08,-1.225516e-07,5.9118800000000018,0.3147103,0.31210510000000002,-0.22023580000000045,4.367965e-05,-1.369690e-08,5.9118800000000018,0.3147103,0.31210510000000002,-0.22023580000000045,4.367965e-05,-1.369690e-08,5.9118800000000018,0.3147103,0.31210510000000002,-0.22023580000000045,4.367965e-05,-1.369690e-08,-1.021263e-08,3.802349e-08,-1.448178e-05
1.749000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9060590000000017,3.372880e-07,-4.359693e-05,0.32492499999999991,4.221522e-05,4.355477e-05,-4.355477e-05,1.112117e-05,4.355477e-05,-2.179750e-05,2.393883e-05,-8.469382e-06,4.355590e-05,-4.898828e-07,-18.53698,-1.576667e-06,1.961594e-05,-19.065910000000002,7.066095e-06,-1.961707e-05,1.961594e-05,5.335206e-08,-1.961707e-05,-8.316100e-09,1.957871e-05,1.117125e-07,3.723750e-08,1.117125e-07,-1.126876e-09,4.503596e-08,-1.126876e-09,-1.352251e-08,5.9118220000000017,0.31306810000000002,0.31557370000000001,-0.21685280000000046,4.369202e-05,-1.334293e-08,5.9118220000000017,0.31306810000000002,0.31557370000000001,-0.21685280000000046,4.369202e-05,-1.334293e-08,5.9118220000000017,0.31306810000000002,0.31557370000000001,-0.21685280000000046,4.369202e-05,-1.334293e-08,-1.126876e-09,3.602877e-08,-7.615204e-06
1.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.906264000000002,1.016629e-06,-4.359626e-05,0.33725149999999987,3.979988e-05,4.346919e-05,-4.346919e-05,1.050353e-05,4.346919e-05,-2.058691e-05,2.384758e-05,-7.233095e-06,4.346201e-05,-4.597103e-07,-18.538350000000001,-7.439382e-06,1.962160e-05,-19.064890000000002,-1.609447e-07,-1.961443e-05,1.962160e-05,5.335090e-09,-1.961443e-05,3.423414e-08,1.959686e-05,7.424112e-08,2.474704e-08,7.424112e-08,7.177607e-09,3.956923e-08,7.177607e-09,8.613128e-08,5.9117300000000021,0.31160979999999999,0.31710070000000001,-0.21559240000000043,4.370131e-05,-1.308690e-08,5.9117300000000021,0.31160979999999999,0.31710070000000001,-0.21559240000000043,4.370131e-05,-1.308690e-08,5.9117300000000021,0.31160979999999999,0.31710070000000001,-0.21559240000000043,4.370131e-05,-1.308690e-08,7.177607e-09,3.165539e-08,-4.903556e-07
