time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.313000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.886655000000002,-4.000810e-05,-4.268319e-05,-0.20459259999999996,2.988260e-04,4.768421e-05,-4.768421e-05,1.270561e-04,4.768421e-05,-2.490300e-04,2.464393e-05,4.763282e-05,6.175371e-05,-1.038087e-05,-18.197959999999998,3.515354e-05,2.304028e-05,-18.707460000000005,-3.474681e-05,-3.710978e-05,2.304028e-05,-7.884175e-06,-3.710978e-05,1.318280e-05,2.344047e-05,-1.200566e-06,-4.001885e-07,-1.200566e-06,-1.406950e-05,5.298621e-06,-1.406950e-05,-1.688340e-04,5.9228750000000021,0.379857,0.53374909999999998,0.10279199999999955,5.590597e-05,-1.227292e-05,5.9228750000000021,0.379857,0.53374909999999998,0.10279199999999955,5.590597e-05,-1.227292e-05,5.9228750000000021,0.379857,0.53374909999999998,0.10279199999999955,5.590597e-05,-1.227292e-05,-1.406950e-05,4.238897e-06,1.704797e-04
1.314000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8755110000000021,-3.433908e-05,-4.226608e-05,-0.10469719999999995,3.647873e-04,4.655846e-05,-4.655846e-05,1.577151e-04,4.655846e-05,-3.091217e-04,2.537075e-05,7.905543e-05,5.961592e-05,-1.134503e-05,-18.194289999999999,-9.138117e-06,2.118771e-05,-18.730650000000004,-1.200741e-04,-3.424517e-05,2.118771e-05,-1.095893e-05,-3.424517e-05,1.599535e-05,2.282981e-05,-4.926279e-06,-1.642093e-06,-4.926279e-06,-1.305746e-05,5.036420e-06,-1.305746e-05,-1.566895e-04,5.9206010000000013,0.37293379999999998,0.56116529999999998,0.078983889999999557,5.520305e-05,-1.190275e-05,5.9206010000000013,0.37293379999999998,0.56116529999999998,0.078983889999999557,5.520305e-05,-1.190275e-05,5.9206010000000013,0.37293379999999998,0.56116529999999998,0.078983889999999557,5.520305e-05,-1.190275e-05,-1.305746e-05,4.029136e-06,2.403576e-04
1.315000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8663390000000017,-2.694172e-05,-4.186431e-05,0.012405530000000053,4.137075e-04,4.523203e-05,-4.523203e-05,1.783469e-04,4.523203e-05,-3.495600e-04,2.638833e-05,9.885154e-05,5.735748e-05,-1.159383e-05,-18.204519999999999,-5.659343e-05,1.884370e-05,-18.777660000000004,-1.939077e-04,-3.096915e-05,1.884370e-05,-1.294867e-05,-3.096915e-05,1.740863e-05,2.154552e-05,-8.105467e-06,-2.701822e-06,-8.105467e-06,-1.212545e-05,4.459955e-06,-1.212545e-05,-1.455054e-04,5.918426000000002,0.36375150000000001,0.57722890000000004,0.034136639999999559,5.453741e-05,-1.161961e-05,5.918426000000002,0.36375150000000001,0.57722890000000004,0.034136639999999559,5.453741e-05,-1.161961e-05,5.918426000000002,0.36375150000000001,0.57722890000000004,0.034136639999999559,5.453741e-05,-1.161961e-05,-1.212545e-05,3.567964e-06,3.023827e-04
1.316000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8596030000000017,-1.816418e-05,-4.151836e-05,0.14128910000000006,4.435494e-04,4.378888e-05,-4.378888e-05,1.876889e-04,4.378888e-05,-3.678702e-04,2.755134e-05,1.050371e-04,5.511245e-05,-1.119158e-05,-18.22946,-1.062356e-04,1.623753e-05,-18.844530000000002,-2.527861e-04,-2.756111e-05,1.623753e-05,-1.368621e-05,-2.756111e-05,1.737023e-05,1.972317e-05,-1.045691e-05,-3.485638e-06,-1.045691e-05,-1.132357e-05,3.684020e-06,-1.132357e-05,-1.358829e-04,5.9165320000000019,0.35258469999999997,0.58020329999999998,-0.028247460000000439,5.394741e-05,-1.142411e-05,5.9165320000000019,0.35258469999999997,0.58020329999999998,-0.028247460000000439,5.394741e-05,-1.142411e-05,5.9165320000000019,0.35258469999999997,0.58020329999999998,-0.028247460000000439,5.394741e-05,-1.142411e-05,-1.132357e-05,2.947216e-06,3.534759e-04
1.317000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.855647000000002,-8.443817e-06,-4.126370e-05,0.27610130000000005,4.534303e-04,4.231918e-05,-4.231918e-05,1.853714e-04,4.231918e-05,-3.633279e-04,2.870028e-05,9.706174e-05,5.299923e-05,-1.023660e-05,-18.269469999999998,-1.565158e-04,1.361890e-05,-18.926470000000002,-2.944270e-04,-2.429895e-05,1.361890e-05,-1.312437e-05,-2.429895e-05,1.594611e-05,1.754520e-05,-1.177891e-05,-3.926304e-06,-1.177891e-05,-1.068005e-05,2.821744e-06,-1.068005e-05,-1.281606e-04,5.9150670000000014,0.33978219999999998,0.56876579999999999,-0.10394320000000043,5.345946e-05,-1.130354e-05,5.9150670000000014,0.33978219999999998,0.56876579999999999,-0.10394320000000043,5.345946e-05,-1.130354e-05,5.9150670000000014,0.33978219999999998,0.56876579999999999,-0.10394320000000043,5.345946e-05,-1.130354e-05,-1.068005e-05,2.257395e-06,3.913257e-04
1.318000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8546760000000022,1.718074e-06,-4.112688e-05,0.41091870000000008,4.437010e-04,4.091212e-05,-4.091212e-05,1.719681e-04,4.091212e-05,-3.370574e-04,2.967852e-05,7.589558e-05,5.111441e-05,-8.853062e-06,-18.324400000000001,-2.053133e-04,1.123360e-05,-19.018160000000005,-3.178387e-04,-2.143589e-05,1.123360e-05,-1.134317e-05,-2.143589e-05,1.331751e-05,1.522332e-05,-1.196918e-05,-3.989725e-06,-1.196918e-05,-1.020230e-05,1.974339e-06,-1.020230e-05,-1.224276e-04,5.9141350000000017,0.3257641,0.54216839999999999,-0.18831000000000042,5.308804e-05,-1.123541e-05,5.9141350000000017,0.3257641,0.54216839999999999,-0.18831000000000042,5.308804e-05,-1.123541e-05,5.9141350000000017,0.3257641,0.54216839999999999,-0.18831000000000042,5.308804e-05,-1.123541e-05,-1.020230e-05,1.579471e-06,4.145419e-04
1.319000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8567400000000021,1.178705e-05,-4.112218e-05,0.54009499999999999,4.158439e-04,3.964880e-05,-3.964880e-05,1.489301e-04,3.964880e-05,-2.919029e-04,3.034937e-05,4.395793e-05,4.952858e-05,-7.181757e-06,-18.393360000000001,-2.500205e-04,9.299433e-06,-19.114220000000003,-3.233245e-04,-1.917921e-05,9.299433e-06,-8.542964e-06,-1.917921e-05,9.767518e-06,1.297795e-05,-1.103556e-05,-3.678520e-06,-1.103556e-05,-9.879772e-06,1.224554e-06,-9.879772e-06,-1.185573e-04,5.9137840000000015,0.31101570000000001,0.50038450000000001,-0.27661220000000042,5.283649e-05,-1.119188e-05,5.9137840000000015,0.31101570000000001,0.50038450000000001,-0.27661220000000042,5.283649e-05,-1.119188e-05,5.9137840000000015,0.31101570000000001,0.50038450000000001,-0.27661220000000042,5.283649e-05,-1.119188e-05,-9.879772e-06,9.796433e-07,4.227283e-04
1.320000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8617290000000022,2.122973e-05,-4.124992e-05,0.65855249999999999,3.722131e-04,3.859620e-05,-3.859620e-05,1.184055e-04,3.859620e-05,-2.320747e-04,3.061114e-05,4.864599e-06,4.828426e-05,-5.367773e-06,-18.474630000000001,-2.877212e-04,7.985063e-06,-19.209520000000005,-3.123573e-04,-1.767312e-05,7.985063e-06,-5.022372e-06,-1.767312e-05,5.653925e-06,1.101680e-05,-9.095216e-06,-3.031739e-06,-9.095216e-06,-9.688056e-06,6.315535e-07,-9.688056e-06,-1.162567e-04,5.9140070000000016,0.29607630000000001,0.44422440000000002,-0.36432570000000042,5.269854e-05,-1.114425e-05,5.9140070000000016,0.29607630000000001,0.44422440000000002,-0.36432570000000042,5.269854e-05,-1.114425e-05,5.9140070000000016,0.29607630000000001,0.44422440000000002,-0.36432570000000042,5.269854e-05,-1.114425e-05,-9.688056e-06,5.052428e-07,4.164555e-04
1.321000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8693770000000018,2.954860e-05,-4.149639e-05,0.76198699999999997,3.156882e-04,3.780281e-05,-3.780281e-05,8.297328e-05,3.780281e-05,-1.626276e-04,3.040826e-05,-3.699281e-05,4.739671e-05,-3.545851e-06,-18.565619999999999,-3.154537e-04,7.394555e-06,-19.299490000000002,-2.873347e-04,-1.698845e-05,7.394555e-06,-1.142883e-06,-1.698845e-05,1.369803e-06,9.514933e-06,-6.361134e-06,-2.120378e-06,-6.361134e-06,-9.593895e-06,2.269196e-07,-9.593895e-06,-1.151267e-04,5.9147390000000017,0.28152339999999998,0.37540109999999999,-0.44739940000000045,5.266014e-05,-1.106716e-05,5.9147390000000017,0.28152339999999998,0.37540109999999999,-0.44739940000000045,5.266014e-05,-1.106716e-05,5.9147390000000017,0.28152339999999998,0.37540109999999999,-0.44739940000000045,5.266014e-05,-1.106716e-05,-9.593895e-06,1.815357e-07,3.971374e-04
1.322000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8792830000000018,3.631430e-05,-4.183581e-05,0.8469719,2.493311e-04,3.729653e-05,-3.729653e-05,4.534164e-05,3.729653e-05,-8.886961e-05,2.973688e-05,-7.697861e-05,4.685726e-05,-1.826943e-06,-18.6629,-3.305291e-04,7.559651e-06,-19.380370000000003,-2.512520e-04,-1.712039e-05,7.559651e-06,2.714488e-06,-1.712039e-05,-2.701211e-06,8.598693e-06,-3.117128e-06,-1.039043e-06,-3.117128e-06,-9.560738e-06,1.327732e-08,-9.560738e-06,-1.147289e-04,5.9158670000000022,0.26795190000000002,0.29652820000000002,-0.5224515000000004,5.270160e-05,-1.094186e-05,5.9158670000000022,0.26795190000000002,0.29652820000000002,-0.5224515000000004,5.270160e-05,-1.094186e-05,5.9158670000000022,0.26795190000000002,0.29652820000000002,-0.5224515000000004,5.270160e-05,-1.094186e-05,-9.560738e-06,1.062186e-08,3.668312e-04
1.323000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8909290000000016,4.119270e-05,-4.223384e-05,0.91097680000000003,1.761207e-04,3.708475e-05,-3.708475e-05,8.064741e-06,3.708475e-05,-1.580689e-05,2.864433e-05,-1.107664e-04,4.663880e-05,-2.898902e-07,-18.762350000000001,-3.308548e-04,8.440427e-06,-19.449340000000003,-2.073542e-04,-1.799447e-05,8.440427e-06,6.193083e-06,-1.799447e-05,-6.225783e-06,8.335322e-06,3.153152e-07,1.051051e-07,3.153152e-07,-9.554046e-06,-3.269946e-08,-9.554046e-06,-1.146485e-04,5.9172410000000015,0.25594899999999998,0.21103759999999999,-0.58688560000000045,5.279988e-05,-1.075838e-05,5.9172410000000015,0.25594899999999998,0.21103759999999999,-0.58688560000000045,5.279988e-05,-1.075838e-05,5.9172410000000015,0.25594899999999998,0.21103759999999999,-0.58688560000000045,5.279988e-05,-1.075838e-05,-9.554046e-06,-2.615957e-08,3.279975e-04
1.324000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9037170000000021,4.396427e-05,-4.265197e-05,0.95232589999999995,9.880116e-05,3.715644e-05,-3.715644e-05,-2.667646e-05,3.715644e-05,5.228587e-05,2.722274e-05,-1.348188e-04,4.670192e-05,1.019589e-06,-18.859349999999999,-3.152035e-04,9.933696e-06,-19.504500000000004,-1.588238e-04,-1.947918e-05,9.933696e-06,8.997576e-06,-1.947918e-05,-8.950107e-06,8.729293e-06,3.613210e-06,1.204403e-06,3.613210e-06,-9.545485e-06,4.746908e-08,-9.545485e-06,-1.145458e-04,5.9186880000000022,0.24606620000000001,0.12301339999999999,-0.63892740000000048,5.293052e-05,-1.051615e-05,5.9186880000000022,0.24606620000000001,0.12301339999999999,-0.63892740000000048,5.293052e-05,-1.051615e-05,5.9186880000000022,0.24606620000000001,0.12301339999999999,-0.63892740000000048,5.293052e-05,-1.051615e-05,-9.545485e-06,3.797526e-08,2.832539e-04
1.325000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9170010000000017,4.453446e-05,-4.305223e-05,0.97012929999999997,1.984721e-05,3.748542e-05,-3.748542e-05,-5.720393e-05,3.748542e-05,1.121197e-04,2.559814e-05,-1.467196e-04,4.700072e-05,2.083212e-06,-18.949090000000002,-2.833799e-04,1.188728e-05,-19.544880000000003,-1.085421e-04,-2.140259e-05,1.188728e-05,1.091872e-05,-2.140259e-05,-1.071378e-05,9.725378e-06,6.485711e-06,2.161904e-06,6.485711e-06,-9.515306e-06,2.049454e-07,-9.515306e-06,-1.141837e-04,5.9200290000000022,0.2387898,0.036953130000000001,-0.67759270000000049,5.306930e-05,-1.022309e-05,5.9200290000000022,0.2387898,0.036953130000000001,-0.67759270000000049,5.306930e-05,-1.022309e-05,5.9200290000000022,0.2387898,0.036953130000000001,-0.67759270000000049,5.306930e-05,-1.022309e-05,-9.515306e-06,1.639563e-07,2.351538e-04
1.326000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9301260000000013,4.293464e-05,-4.340127e-05,0.96421730000000005,-5.848094e-05,3.803444e-05,-3.803444e-05,-8.237975e-05,3.803444e-05,1.614643e-04,2.391676e-05,-1.453291e-04,4.748707e-05,2.900620e-06,-19.026859999999999,-2.362614e-04,1.411767e-05,-19.570270000000004,-5.893837e-05,-2.357031e-05,1.411767e-05,1.184396e-05,-2.357031e-05,-1.144939e-05,1.121748e-05,8.700569e-06,2.900190e-06,8.700569e-06,-9.452637e-06,3.945700e-07,-9.452637e-06,-1.134316e-04,5.9210990000000017,0.23451169999999999,-0.042522530000000003,-0.70260260000000041,5.319303e-05,-9.893221e-06,5.9210990000000017,0.23451169999999999,-0.042522530000000003,-0.70260260000000041,5.319303e-05,-9.893221e-06,5.9210990000000017,0.23451169999999999,-0.042522530000000003,-0.70260260000000041,5.319303e-05,-9.893221e-06,-9.452637e-06,3.156560e-07,1.860098e-04
1.327000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9424650000000021,3.931424e-05,-4.367342e-05,0.93509609999999999,-1.340314e-04,3.875914e-05,-3.875914e-05,-1.015683e-04,3.875914e-05,1.990739e-04,2.233061e-05,-1.307764e-04,4.811317e-05,3.479824e-06,-19.088380000000001,-1.757278e-04,1.642853e-05,-19.581150000000004,-1.192264e-05,-2.578256e-05,1.642853e-05,1.175547e-05,-2.578256e-05,-1.117256e-05,1.306162e-05,1.010074e-05,3.366915e-06,1.010074e-05,-9.354026e-06,5.829094e-07,-9.354026e-06,-1.122483e-04,5.9217570000000022,0.23350389999999999,-0.1109792,-0.71426670000000048,5.328005e-05,-9.543548e-06,5.9217570000000022,0.23350389999999999,-0.1109792,-0.71426670000000048,5.328005e-05,-9.543548e-06,5.9217570000000022,0.23350389999999999,-0.1109792,-0.71426670000000048,5.328005e-05,-9.543548e-06,-9.354026e-06,4.663275e-07,1.377741e-04
1.328000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9534500000000019,3.392559e-05,-4.385236e-05,0.88393350000000004,-2.046485e-04,3.961166e-05,-3.961166e-05,-1.145533e-04,3.961166e-05,2.245244e-04,2.098358e-05,-1.043343e-04,4.883262e-05,3.830684e-06,-19.13006,-1.045141e-04,1.862808e-05,-19.578480000000003,3.111847e-05,-2.784904e-05,1.862808e-05,1.071944e-05,-2.784904e-05,-9.967993e-06,1.509111e-05,1.061089e-05,3.536963e-06,1.061089e-05,-9.220963e-06,7.514469e-07,-9.220963e-06,-1.106516e-04,5.9219050000000015,0.2358972,-0.16446749999999999,-0.71335140000000041,5.331043e-05,-9.190793e-06,5.9219050000000015,0.2358972,-0.16446749999999999,-0.71335140000000041,5.331043e-05,-9.190793e-06,5.9219050000000015,0.2358972,-0.16446749999999999,-0.71335140000000041,5.331043e-05,-9.190793e-06,-9.220963e-06,6.011575e-07,9.197915e-05
1.329000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9626020000000022,2.710321e-05,-4.393142e-05,0.81257120000000005,-2.680970e-04,4.054352e-05,-4.054352e-05,-1.214414e-04,4.054352e-05,2.380251e-04,1.999944e-05,-6.822917e-05,4.960083e-05,3.962890e-06,-19.149229999999999,-2.603063e-05,2.054408e-05,-19.563550000000003,6.928133e-05,-2.960138e-05,2.054408e-05,8.871137e-06,-2.960138e-05,-7.976371e-06,1.713232e-05,1.023528e-05,3.411760e-06,1.023528e-05,-9.057306e-06,8.947655e-07,-9.057306e-06,-1.086877e-04,5.9214920000000015,0.24166699999999999,-0.19978499999999999,-0.70094750000000039,5.326651e-05,-8.848789e-06,5.9214920000000015,0.24166699999999999,-0.19978499999999999,-0.70094750000000039,5.326651e-05,-8.848789e-06,5.9214920000000015,0.24166699999999999,-0.19978499999999999,-0.70094750000000039,5.326651e-05,-8.848789e-06,-9.057306e-06,7.158124e-07,4.973503e-05
1.330000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9695500000000017,1.923983e-05,-4.391288e-05,0.72354450000000003,-3.220594e-04,4.150790e-05,-4.150790e-05,-1.225803e-04,4.150790e-05,2.402573e-04,1.947198e-05,-2.542631e-05,5.037530e-05,3.888019e-06,-19.144310000000001,5.582047e-05,2.203593e-05,-19.537900000000004,1.020791e-04,-3.090332e-05,2.203593e-05,6.398875e-06,-3.090332e-05,-5.383684e-06,1.901935e-05,9.049734e-06,3.016578e-06,9.049734e-06,-8.867395e-06,1.015191e-06,-8.867395e-06,-1.064087e-04,5.9205240000000021,0.25062770000000001,-0.2146856,-0.67835020000000046,5.313397e-05,-8.527085e-06,5.9205240000000021,0.25062770000000001,-0.2146856,-0.67835020000000046,5.313397e-05,-8.527085e-06,5.9205240000000021,0.25062770000000001,-0.2146856,-0.67835020000000046,5.313397e-05,-8.527085e-06,-8.867395e-06,8.121532e-07,1.177403e-05
1.331000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9740460000000022,1.076097e-05,-4.380649e-05,0.62008799999999997,-3.642263e-04,4.246137e-05,-4.246137e-05,-1.185020e-04,4.246137e-05,2.322639e-04,1.945770e-05,2.059761e-05,5.111663e-05,3.623785e-06,-19.11495,1.368284e-04,2.300367e-05,-19.503140000000002,1.293614e-04,-3.165892e-05,2.300367e-05,3.528455e-06,-3.165892e-05,-2.412161e-06,2.060702e-05,7.189953e-06,2.396651e-06,7.189953e-06,-8.655252e-06,1.116294e-06,-8.655252e-06,-1.038630e-04,5.9190570000000013,0.26243519999999998,-0.20802699999999999,-0.64695600000000042,5.290350e-05,-8.230903e-06,5.9190570000000013,0.26243519999999998,-0.20802699999999999,-0.64695600000000042,5.290350e-05,-8.230903e-06,5.9190570000000013,0.26243519999999998,-0.20802699999999999,-0.64695600000000042,5.290350e-05,-8.230903e-06,-8.655252e-06,8.930353e-07,-2.147175e-05
1.332000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.975970000000002,2.099805e-06,-4.362776e-05,0.50609850000000001,-3.924786e-04,4.336529e-05,-4.336529e-05,-1.098921e-04,4.336529e-05,2.153885e-04,1.997138e-05,6.609975e-05,5.179014e-05,3.198038e-06,-19.062080000000002,2.126725e-04,2.339391e-05,-19.460920000000005,1.512279e-04,-3.181876e-05,2.339391e-05,5.074636e-07,-3.181876e-05,6.901824e-07,2.178129e-05,4.837865e-06,1.612622e-06,4.837865e-06,-8.424852e-06,1.197646e-06,-8.424852e-06,-1.010982e-04,5.9171960000000015,0.27659980000000001,-0.17985380000000001,-0.60818400000000039,5.257286e-05,-7.962235e-06,5.9171960000000015,0.27659980000000001,-0.17985380000000001,-0.60818400000000039,5.257286e-05,-7.962235e-06,5.9171960000000015,0.27659980000000001,-0.17985380000000001,-0.60818400000000039,5.257286e-05,-7.962235e-06,-8.424852e-06,9.581168e-07,-4.977758e-05
1.333000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9753300000000014,-6.326366e-06,-4.339616e-05,0.38603530000000003,-4.051298e-04,4.418696e-05,-4.418696e-05,-9.756876e-05,4.418696e-05,1.912348e-04,2.098456e-05,1.073496e-04,5.236801e-05,2.650265e-06,-18.987909999999999,2.791591e-04,2.320240e-05,-19.412830000000003,1.679396e-04,-3.138346e-05,2.320240e-05,-2.411933e-06,-3.138346e-05,3.664419e-06,2.246691e-05,2.206473e-06,7.354911e-07,2.206473e-06,-8.181054e-06,1.252485e-06,-8.181054e-06,-9.817264e-05,5.9150870000000015,0.29250720000000002,-0.131412,-0.56342180000000042,5.214871e-05,-7.721524e-06,5.9150870000000015,0.29250720000000002,-0.131412,-0.56342180000000042,5.214871e-05,-7.721524e-06,5.9150870000000015,0.29250720000000002,-0.131412,-0.56342180000000042,5.214871e-05,-7.721524e-06,-8.181054e-06,1.001988e-06,-7.303560e-05
1.334000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.972253000000002,-1.413694e-05,-4.313348e-05,0.26474940000000002,-4.011709e-04,4.490060e-05,-4.490060e-05,-8.245319e-05,4.490060e-05,1.616083e-04,2.242772e-05,1.409432e-04,5.283122e-05,2.029376e-06,-18.89583,3.325075e-04,2.247288e-05,-19.360370000000003,1.798334e-04,-3.040350e-05,2.247288e-05,-4.992647e-06,-3.040350e-05,6.261399e-06,2.263186e-05,-4.769401e-07,-1.589800e-07,-4.769401e-07,-7.930621e-06,1.268752e-06,-7.930621e-06,-9.516745e-05,5.912898000000002,0.30944729999999998,-0.065091179999999998,-0.51399770000000045,5.164753e-05,-7.509297e-06,5.912898000000002,0.30944729999999998,-0.065091179999999998,-0.51399770000000045,5.164753e-05,-7.509297e-06,5.912898000000002,0.30944729999999998,-0.065091179999999998,-0.51399770000000045,5.164753e-05,-7.509297e-06,-7.930621e-06,1.015001e-06,-9.118170e-05
1.335000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9669720000000019,-2.100528e-05,-4.286225e-05,0.14725250000000001,-3.804546e-04,4.548791e-05,-4.548791e-05,-6.551786e-05,4.548791e-05,1.284150e-04,2.419606e-05,1.641286e-04,5.317067e-05,1.387870e-06,-18.79026,3.696632e-04,2.129185e-05,-19.304950000000005,1.872446e-04,-2.897461e-05,2.129185e-05,-7.033910e-06,-2.897461e-05,8.266755e-06,2.228827e-05,-2.989268e-06,-9.964227e-07,-2.989268e-06,-7.682764e-06,1.232845e-06,-7.682764e-06,-9.219317e-05,5.9108100000000015,0.32664939999999998,0.015709940000000006,-0.46117600000000042,5.109517e-05,-7.327165e-06,5.9108100000000015,0.32664939999999998,0.015709940000000006,-0.46117600000000042,5.109517e-05,-7.327165e-06,5.9108100000000015,0.32664939999999998,0.015709940000000006,-0.46117600000000042,5.109517e-05,-7.327165e-06,-7.682764e-06,9.862757e-07,-1.041495e-04
