time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.714108e-03,2.010850e-06,6.253830e-07,-1.890325e-03,-2.315507e-06,-8.767392e-07,-1.398266e-02,-1.825806e-05,-3.897738e-06,-8.247763e-02,-8.311330e-05,-1.287321e-05,8.767392e-07,2.035680e-05,-8.767392e-07,-3.989932e-05,3.020999e-06,5.904589e-05,1.589421e-05,5.536594e-06,-3.897738e-06,-4.287559e-06,-1.287321e-05,-2.063307e-06,-2.702702e-06,-3.585108e-06,-1.195036e-06,-3.585108e-06,-1.677095e-05,-6.350866e-06,-1.677095e-05,-2.012514e-04,-1.677095e-05,-5.080693e-06,2.513562e-07,2.010850e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.033961e-04,-1.427543e-02,-1.500085e-05,-1.677095e-05,-1.427543e-02,-1.500085e-05,-1.677095e-05,-1.427543e-02,-1.500085e-05,-1.677095e-05,-1.427543e-02,-1.500085e-05,-1.677095e-05,-1.427543e-02,-1.500085e-05,-1.677095e-05,-1.427543e-02,-1.500085e-05,-1.677095e-05,-1.427543e-02,-1.500085e-05,-1.677095e-05,-1.427543e-02,-1.500085e-05,-1.677095e-05,4.234030e-04,1.744838e-04,-1.677095e-05,-1.905260e-05,-1.192929e-04,-1.221496e-04,1.407071e-04,3.455005e-04,1.985953e-05,6.337197e-05,1.441271e-05,4.612067e-04,1.982131e-05,2.378558e-04,2.600000e-04,-1.784430e-02,-1.875112e-05,-1.677095e-05,6.382460e-01,4.612067e-04,8.810925e-05,2.906252e-01,2.378558e-04,1.010263e-04,7.936094e-02,7.084837e-05,3.323944e-05,6.168718e-02,4.787811e-05,2.031768e-05,5.007093e-05,6.118081e-02,4.667512e-05,1.938876e-05,6.074351e-02,4.634053e-05,1.922949e-05,4.900708e-05,6.112697e-02,4.657557e-05,1.930846e-05,6.074126e-02,4.633597e-05,1.922543e-05,4.900342e-05,6.112686e-02,4.657533e-05,1.930822e-05,6.074120e-02,4.633584e-05,1.922532e-05,4.900197e-05,6.112571e-02,4.657334e-05,1.930668e-05,6.071855e-02,4.630097e-05,1.920120e-05,4.872330e-05,6.078469e-02,4.613599e-05,1.905176e-05,5.576310e-02,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06,3.455347e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.400669e-03,2.492030e-06,7.203495e-07,-2.692238e-03,-2.933030e-06,-1.031853e-06,-2.044971e-02,-2.392599e-05,-4.742138e-06,-1.090800e-01,-9.312335e-05,-1.292423e-05,1.031853e-06,1.912327e-05,-1.031853e-06,-3.748161e-05,3.710285e-06,5.976924e-05,1.663451e-05,2.260699e-06,-4.742138e-06,-4.280768e-06,-1.292423e-05,1.255139e-06,-3.444733e-06,-3.892215e-06,-1.297405e-06,-3.892215e-06,-1.766636e-05,-3.025630e-06,-1.766636e-05,-2.119964e-04,-1.766636e-05,-2.420504e-06,3.115038e-07,2.492030e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.115714e-04,-1.916845e-02,-1.731792e-05,-1.766636e-05,-1.916845e-02,-1.731792e-05,-1.766636e-05,-1.916845e-02,-1.731792e-05,-1.766636e-05,-1.916845e-02,-1.731792e-05,-1.766636e-05,-1.916845e-02,-1.731792e-05,-1.766636e-05,-1.916845e-02,-1.731792e-05,-1.766636e-05,-1.916845e-02,-1.731792e-05,-1.766636e-05,-1.916845e-02,-1.731792e-05,-1.766636e-05,4.501148e-04,1.926187e-04,-1.766636e-05,-9.076889e-06,-1.128369e-04,1.979764e-04,1.471631e-04,2.282346e-05,2.484576e-05,6.742062e-05,1.502623e-05,4.808392e-04,2.166995e-05,2.600393e-04,2.600000e-04,-2.396061e-02,-2.164754e-05,-1.766636e-05,7.801596e-01,4.808392e-04,8.014432e-05,3.658417e-01,2.600393e-04,1.006474e-04,1.027040e-01,8.260742e-05,3.817365e-05,7.696097e-02,5.286502e-05,2.269836e-05,5.477863e-05,7.597256e-02,5.097819e-05,2.139952e-05,7.542415e-02,5.058615e-05,2.119681e-05,5.325089e-05,7.587759e-02,5.081621e-05,2.127699e-05,7.541990e-02,5.057810e-05,2.119006e-05,5.324469e-05,7.587736e-02,5.081575e-05,2.127657e-05,7.541978e-02,5.057788e-05,2.118988e-05,5.324244e-05,7.587541e-02,5.081258e-05,2.127424e-05,7.538379e-02,5.052684e-05,2.115661e-05,5.288098e-05,7.537876e-02,5.023595e-05,2.095907e-05,6.887908e-02,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06,3.891403e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.229416e-03,2.961428e-06,7.996435e-07,-3.681219e-03,-3.562623e-06,-1.169822e-06,-2.869184e-02,-3.004631e-05,-5.547992e-06,-1.379132e-01,-9.856282e-05,-1.230843e-05,1.169822e-06,1.617452e-05,-1.169822e-06,-3.170205e-05,4.378170e-06,5.586067e-05,1.668660e-05,-1.460053e-06,-5.547992e-06,-3.932903e-06,-1.230843e-05,4.745975e-06,-4.222338e-06,-3.976961e-06,-1.325654e-06,-3.976961e-06,-1.785643e-05,8.130721e-07,-1.785643e-05,-2.142771e-04,-1.785643e-05,6.504577e-07,3.701785e-07,2.961428e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.051704e-04,-2.465274e-02,-1.902211e-05,-1.785643e-05,-2.465274e-02,-1.902211e-05,-1.785643e-05,-2.465274e-02,-1.902211e-05,-1.785643e-05,-2.465274e-02,-1.902211e-05,-1.785643e-05,-2.465274e-02,-1.902211e-05,-1.785643e-05,-2.465274e-02,-1.902211e-05,-1.785643e-05,-2.465274e-02,-1.902211e-05,-1.785643e-05,-2.465274e-02,-1.902211e-05,-1.785643e-05,4.573473e-04,2.047299e-04,-1.785643e-05,2.439216e-06,-1.066430e-04,8.487904e-05,1.533570e-04,1.212558e-04,2.998586e-05,6.782130e-05,1.495894e-05,4.786860e-04,2.271260e-05,2.725512e-04,2.600000e-04,-3.081606e-02,-2.377796e-05,-1.785643e-05,9.244311e-01,4.786860e-04,7.382768e-05,4.461243e-01,2.725512e-04,1.006585e-04,1.295667e-01,9.419849e-05,4.313998e-05,9.366341e-02,5.731957e-05,2.529740e-05,5.885825e-05,9.195477e-02,5.455733e-05,2.356706e-05,9.127439e-02,5.408873e-05,2.330571e-05,5.674769e-05,9.179505e-02,5.430538e-05,2.338759e-05,9.126673e-02,5.407519e-05,2.329496e-05,5.673759e-05,9.179462e-02,5.430455e-05,2.338687e-05,9.126652e-02,5.407482e-05,2.329467e-05,5.673423e-05,9.179142e-02,5.429971e-05,2.338349e-05,9.121151e-02,5.400286e-05,2.325032e-05,5.628049e-05,9.109448e-02,5.356706e-05,2.300566e-05,8.296277e-02,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06,4.284272e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.189939e-03,3.377978e-06,8.569721e-07,-4.852552e-03,-4.154991e-06,-1.279219e-06,-3.877658e-02,-3.622152e-05,-6.251810e-06,-1.674064e-01,-9.815014e-05,-1.110748e-05,1.279219e-06,1.188893e-05,-1.279219e-06,-2.330231e-05,4.972590e-06,4.740348e-05,1.608007e-05,-4.679269e-06,-6.251810e-06,-3.263997e-06,-1.110748e-05,7.467709e-06,-4.987331e-06,-3.793435e-06,-1.264478e-06,-3.793435e-06,-1.735929e-05,4.203711e-06,-1.735929e-05,-2.083114e-04,-1.735929e-05,3.362969e-06,4.222472e-07,3.377978e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.867479e-04,-3.050447e-02,-1.986300e-05,-1.735929e-05,-3.050447e-02,-1.986300e-05,-1.735929e-05,-3.050447e-02,-1.986300e-05,-1.735929e-05,-3.050447e-02,-1.986300e-05,-1.735929e-05,-3.050447e-02,-1.986300e-05,-1.735929e-05,-3.050447e-02,-1.986300e-05,-1.735929e-05,-3.050447e-02,-1.986300e-05,-1.735929e-05,-3.050447e-02,-1.986300e-05,-1.735929e-05,4.456519e-04,2.104418e-04,-1.735929e-05,1.261113e-05,-1.009946e-04,7.526084e-05,1.590054e-04,1.075155e-04,3.501471e-05,6.465209e-05,1.430844e-05,4.578702e-04,2.292449e-05,2.750938e-04,2.600000e-04,-3.813088e-02,-2.482942e-05,-1.735929e-05,1.065272e+00,4.578702e-04,6.932685e-05,5.286106e-01,2.750938e-04,1.010662e-04,1.598135e-01,1.051126e-04,4.797026e-05,1.116307e-01,6.121267e-05,2.811416e-05,6.227647e-05,1.089064e-01,5.738405e-05,2.590200e-05,1.080662e-01,5.681198e-05,2.556476e-05,5.946168e-05,1.086489e-01,5.700769e-05,2.564862e-05,1.080529e-01,5.679009e-05,2.554826e-05,5.944582e-05,1.086481e-01,5.700625e-05,2.564744e-05,1.080526e-01,5.678950e-05,2.554782e-05,5.944095e-05,1.086430e-01,5.699910e-05,2.564268e-05,1.079714e-01,5.669148e-05,2.549048e-05,5.888848e-05,1.076971e-01,5.609951e-05,2.520210e-05,9.782687e-02,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06,4.626465e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.259268e-03,3.698271e-06,8.891624e-07,-6.185660e-03,-4.653541e-06,-1.351446e-06,-5.063524e-02,-4.194663e-05,-6.795593e-06,-1.957050e-01,-9.116629e-05,-9.545572e-06,1.351446e-06,6.705223e-06,-1.351446e-06,-1.314224e-05,5.444146e-06,3.486053e-05,1.498972e-05,-6.661259e-06,-6.795593e-06,-2.318828e-06,-9.545572e-06,8.711879e-06,-5.686119e-06,-3.328422e-06,-1.109474e-06,-3.328422e-06,-1.634116e-05,6.393051e-06,-1.634116e-05,-1.960940e-04,-1.634116e-05,5.114440e-06,4.622838e-07,3.698271e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.603796e-04,-3.643707e-02,-1.965761e-05,-1.634116e-05,-3.643707e-02,-1.965761e-05,-1.634116e-05,-3.643707e-02,-1.965761e-05,-1.634116e-05,-3.643707e-02,-1.965761e-05,-1.634116e-05,-3.643707e-02,-1.965761e-05,-1.634116e-05,-3.643707e-02,-1.965761e-05,-1.634116e-05,-3.643707e-02,-1.965761e-05,-1.634116e-05,-3.643707e-02,-1.965761e-05,-1.634116e-05,4.176405e-04,2.098703e-04,-1.634116e-05,1.917915e-05,-9.607581e-05,6.375475e-05,1.639242e-04,9.107821e-05,3.968235e-05,5.833139e-05,1.321983e-05,4.230346e-04,2.235014e-05,2.682017e-04,2.600000e-04,-4.554694e-02,-2.457329e-05,-1.634116e-05,1.197913e+00,4.230346e-04,6.651482e-05,6.104354e-01,2.682017e-04,1.018917e-04,1.931477e-01,1.147853e-04,5.253343e-05,1.306926e-01,6.453514e-05,3.113452e-05,6.502813e-05,1.266032e-01,5.946719e-05,2.840704e-05,1.255657e-01,5.875693e-05,2.797541e-05,6.139446e-05,1.262032e-01,5.892516e-05,2.806107e-05,1.255437e-01,5.872284e-05,2.795095e-05,6.137038e-05,1.262018e-01,5.892278e-05,2.805921e-05,1.255432e-01,5.872193e-05,2.795030e-05,6.136351e-05,1.261941e-01,5.891255e-05,2.805270e-05,1.254270e-01,5.859259e-05,2.787821e-05,6.070987e-05,1.249484e-01,5.784278e-05,2.755158e-05,1.132895e-01,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06,4.914006e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.401990e-03,3.881538e-06,8.959002e-07,-7.642786e-03,-4.999569e-06,-1.381092e-06,-6.403717e-02,-4.664602e-05,-7.131849e-06,-2.208691e-01,-7.765866e-05,-7.931659e-06,1.381092e-06,1.044495e-06,-1.381092e-06,-2.047210e-06,5.750757e-06,1.905171e-05,1.368242e-05,-7.078902e-06,-7.131849e-06,-1.162469e-06,-7.931659e-06,8.199591e-06,-6.265563e-06,-2.598861e-06,-8.662869e-07,-2.598861e-06,-1.506351e-05,7.037122e-06,-1.506351e-05,-1.807621e-04,-1.506351e-05,5.629698e-06,4.851923e-07,3.881538e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.304754e-04,-4.212704e-02,-1.832677e-05,-1.506351e-05,-4.212704e-02,-1.832677e-05,-1.506351e-05,-4.212704e-02,-1.832677e-05,-1.506351e-05,-4.212704e-02,-1.832677e-05,-1.506351e-05,-4.212704e-02,-1.832677e-05,-1.506351e-05,-4.212704e-02,-1.832677e-05,-1.506351e-05,-4.212704e-02,-1.832677e-05,-1.506351e-05,-4.212704e-02,-1.832677e-05,-1.506351e-05,3.770896e-04,2.034534e-04,-1.506351e-05,2.111137e-05,-9.196649e-05,5.186442e-05,1.680335e-04,7.409203e-05,4.377562e-05,4.947910e-05,1.184028e-05,3.788889e-04,2.107771e-05,2.529325e-04,2.600000e-04,-5.265995e-02,-2.291067e-05,-1.506351e-05,1.318877e+00,3.788889e-04,6.506270e-05,6.889466e-01,2.529325e-04,1.031802e-04,2.291044e-01,1.226509e-04,5.674774e-05,1.506773e-01,6.728951e-05,3.433247e-05,6.712978e-05,1.448278e-01,6.084699e-05,3.107766e-05,1.435444e-01,5.995704e-05,3.053287e-05,6.257995e-05,1.442275e-01,6.009214e-05,3.061953e-05,1.435091e-01,5.990573e-05,3.049774e-05,6.254451e-05,1.442251e-01,6.008833e-05,3.061668e-05,1.435081e-01,5.990435e-05,3.049678e-05,6.253508e-05,1.442136e-01,6.007411e-05,3.060802e-05,1.433468e-01,5.973868e-05,3.040850e-05,6.178263e-05,1.426181e-01,5.884010e-05,3.005068e-05,1.291809e-01,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06,5.145996e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.571724e-03,3.894112e-06,8.791579e-07,-9.169242e-03,-5.137741e-06,-1.365922e-06,-7.857656e-02,-4.972171e-05,-7.227913e-06,-2.411059e-01,-5.849279e-05,-6.581480e-06,1.365922e-06,-4.697393e-06,-1.365922e-06,9.206890e-06,5.861991e-06,1.151396e-06,1.244347e-05,-6.023827e-06,-7.227913e-06,1.201665e-07,-6.581480e-06,6.091556e-06,-6.678483e-06,-1.648291e-06,-5.494303e-07,-1.648291e-06,-1.380939e-05,6.211723e-06,-1.380939e-05,-1.657127e-04,-1.380939e-05,4.969378e-06,4.867640e-07,3.894112e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.009090e-04,-4.724672e-02,-1.591074e-05,-1.380939e-05,-4.724672e-02,-1.591074e-05,-1.380939e-05,-4.724672e-02,-1.591074e-05,-1.380939e-05,-4.724672e-02,-1.591074e-05,-1.380939e-05,-4.724672e-02,-1.591074e-05,-1.380939e-05,-4.724672e-02,-1.591074e-05,-1.380939e-05,-4.724672e-02,-1.591074e-05,-1.380939e-05,-4.724672e-02,-1.591074e-05,-1.380939e-05,3.281949e-04,1.918598e-04,-1.380939e-05,1.863517e-05,-8.866011e-05,4.066874e-05,1.713399e-04,5.809821e-05,4.713107e-05,3.882491e-05,1.029536e-05,3.294516e-04,1.922372e-05,2.306847e-04,2.600000e-04,-5.906043e-02,-1.989190e-05,-1.380939e-05,1.425936e+00,3.294516e-04,6.455535e-05,7.618466e-01,2.306847e-04,1.049851e-04,2.670591e-01,1.281990e-04,6.058208e-05,1.714140e-01,6.948281e-05,3.767261e-05,6.861320e-05,1.633786e-01,6.158839e-05,3.390294e-05,1.617871e-01,6.047247e-05,3.322718e-05,6.307869e-05,1.625050e-01,6.056945e-05,3.331329e-05,1.617322e-01,6.039762e-05,3.317816e-05,6.302798e-05,1.625011e-01,6.056352e-05,3.330904e-05,1.617307e-01,6.039558e-05,3.317679e-05,6.301535e-05,1.624845e-01,6.054430e-05,3.329780e-05,1.615125e-01,6.018926e-05,3.307126e-05,6.217176e-05,1.604923e-01,5.916196e-05,3.269025e-05,1.453487e-01,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06,5.324069e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.713778e-03,3.713019e-06,8.426632e-07,-1.069524e-02,-5.021402e-06,-1.306791e-06,-9.367494e-02,-5.060951e-05,-7.069638e-06,-2.549909e-01,-3.524419e-05,-5.746499e-06,1.306791e-06,-1.013894e-05,-1.306791e-06,1.987232e-05,5.762847e-06,-1.736826e-05,1.150935e-05,-3.908576e-06,-7.069638e-06,1.427220e-06,-5.746499e-06,2.886914e-06,-6.888556e-06,-5.432472e-07,-1.810824e-07,-5.432472e-07,-1.281614e-05,4.314134e-06,-1.281614e-05,-1.537936e-04,-1.281614e-05,3.451307e-06,4.641274e-07,3.713019e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.744769e-04,-5.149792e-02,-1.256187e-05,-1.281614e-05,-5.149792e-02,-1.256187e-05,-1.281614e-05,-5.149792e-02,-1.256187e-05,-1.281614e-05,-5.149792e-02,-1.256187e-05,-1.281614e-05,-5.149792e-02,-1.256187e-05,-1.281614e-05,-5.149792e-02,-1.256187e-05,-1.281614e-05,-5.149792e-02,-1.256187e-05,-1.281614e-05,-5.149792e-02,-1.256187e-05,-1.281614e-05,2.749719e-04,1.759164e-04,-1.281614e-05,1.294240e-05,-8.609350e-05,3.075425e-05,1.739065e-04,4.393464e-05,4.964091e-05,2.713157e-05,8.679278e-06,2.777369e-04,1.692067e-05,2.030480e-04,2.600000e-04,-6.437577e-02,-1.570743e-05,-1.281614e-05,1.517882e+00,2.777369e-04,6.459808e-05,8.272778e-01,2.030480e-04,1.073449e-04,3.062525e-01,1.310266e-04,6.405007e-05,1.927331e-01,7.112106e-05,4.111336e-05,6.951965e-05,1.820756e-01,6.177396e-05,3.686657e-05,1.800999e-01,6.038402e-05,3.604425e-05,6.297160e-05,1.808405e-01,6.043819e-05,3.612752e-05,1.800170e-01,6.027794e-05,3.597768e-05,6.290094e-05,1.808343e-01,6.042925e-05,3.612134e-05,1.800147e-01,6.027499e-05,3.597577e-05,6.288441e-05,1.808107e-01,6.040392e-05,3.610710e-05,1.797269e-01,6.002482e-05,3.585243e-05,6.196283e-05,1.783816e-01,5.889926e-05,3.545651e-05,1.616605e-01,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06,5.451821e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.768737e-03,3.328615e-06,7.914921e-07,-1.213926e-02,-4.617428e-06,-1.207569e-06,-1.086009e-01,-4.883859e-05,-6.663926e-06,-2.616377e-01,-9.964138e-06,-5.565776e-06,1.207569e-06,-1.490835e-05,-1.207569e-06,2.922036e-05,5.456357e-06,-3.486387e-05,1.102213e-05,-1.318787e-06,-6.663926e-06,2.647150e-06,-5.565776e-06,-7.320289e-07,-6.874393e-06,6.314004e-07,2.104668e-07,6.314004e-07,-1.222970e-05,1.915121e-06,-1.222970e-05,-1.467564e-04,-1.222970e-05,1.532097e-06,4.160769e-07,3.328615e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.526866e-04,-5.464061e-02,-8.518674e-06,-1.222970e-05,-5.464061e-02,-8.518674e-06,-1.222970e-05,-5.464061e-02,-8.518674e-06,-1.222970e-05,-5.464061e-02,-8.518674e-06,-1.222970e-05,-5.464061e-02,-8.518674e-06,-1.222970e-05,-5.464061e-02,-8.518674e-06,-1.222970e-05,-5.464061e-02,-8.518674e-06,-1.222970e-05,-5.464061e-02,-8.518674e-06,-1.222970e-05,2.208360e-04,1.565412e-04,-1.222970e-05,5.745363e-06,-8.417764e-05,2.226661e-05,1.758224e-04,3.180944e-05,5.125335e-05,1.512865e-05,7.054559e-06,2.257459e-04,1.430582e-05,1.716698e-04,2.600000e-04,-6.830597e-02,-1.065526e-05,-1.222970e-05,1.594261e+00,2.257459e-04,6.489338e-05,8.838632e-01,1.716698e-04,1.102632e-04,3.458287e-01,1.308773e-04,6.719995e-05,2.144662e-01,7.220611e-05,4.461050e-05,6.989507e-05,2.007653e-01,6.149677e-05,3.994793e-05,1.983152e-01,5.978688e-05,3.896702e-05,6.235383e-05,1.990646e-01,5.979359e-05,3.904443e-05,1.981933e-01,5.964056e-05,3.887887e-05,6.225782e-05,1.990550e-01,5.978044e-05,3.903569e-05,1.981899e-01,5.963641e-05,3.887626e-05,6.223667e-05,1.990225e-01,5.974788e-05,3.901804e-05,1.978190e-01,5.934080e-05,3.873511e-05,6.125545e-05,1.961253e-01,5.815628e-05,3.833214e-05,1.780056e-01,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06,5.534251e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.067668e-02,2.746203e-06,7.317269e-07,-1.341271e-02,-3.910353e-06,-1.075002e-06,-1.225073e-01,-4.408876e-05,-6.039385e-06,-2.607896e-01,1.512377e-05,-6.047212e-06,1.075002e-06,-1.865492e-05,-1.075002e-06,3.656364e-05,4.964382e-06,-4.970098e-05,1.101159e-05,1.138989e-06,-6.039385e-06,3.669784e-06,-6.047212e-06,-4.062577e-06,-6.632447e-06,1.779188e-06,5.930627e-07,1.779188e-06,-1.208660e-05,-3.927925e-07,-1.208660e-05,-1.450392e-04,-1.208660e-05,-3.142340e-07,3.432753e-07,2.746203e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.358240e-04,-5.651233e-02,-4.068519e-06,-1.208660e-05,-5.651233e-02,-4.068519e-06,-1.208660e-05,-5.651233e-02,-4.068519e-06,-1.208660e-05,-5.651233e-02,-4.068519e-06,-1.208660e-05,-5.651233e-02,-4.068519e-06,-1.208660e-05,-5.651233e-02,-4.068519e-06,-1.208660e-05,-5.651233e-02,-4.068519e-06,-1.208660e-05,-5.651233e-02,-4.068519e-06,-1.208660e-05,1.683721e-04,1.346812e-04,-1.208660e-05,-1.178378e-06,-8.282326e-05,1.503096e-05,1.771767e-04,2.147280e-05,5.196827e-05,3.459980e-06,5.457654e-06,1.746449e-04,1.151176e-05,1.381412e-04,2.600000e-04,-7.064801e-02,-5.094416e-06,-1.208660e-05,1.655098e+00,1.746449e-04,6.527901e-05,9.307081e-01,1.381412e-04,1.136967e-04,3.848816e-01,1.276643e-04,7.010210e-05,2.364444e-01,7.273490e-05,4.812061e-05,6.978654e-05,2.193223e-01,6.085374e-05,4.312330e-05,2.162949e-01,5.878463e-05,4.197651e-05,6.132878e-05,2.170380e-01,5.873899e-05,4.204450e-05,2.161201e-01,5.858793e-05,4.186251e-05,6.120137e-05,2.170234e-01,5.872016e-05,4.203244e-05,2.161152e-01,5.858221e-05,4.185903e-05,6.117488e-05,2.169797e-01,5.867928e-05,4.201101e-05,2.156476e-01,5.824159e-05,4.170066e-05,6.015699e-05,2.135952e-01,5.704403e-05,4.129748e-05,1.942948e-01,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06,5.577253e-05
