time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.279250e-10,5.886390e+00,-1.219631e-05,-1.740987e-02,6.724782e-05,-2.425094e+01,2.651718e-04,-2.523687e+01,-9.283358e-05,7.917622e-05,1.294454e-04,1.078712e-05,-3.161812e-06,-3.161812e-06,-3.161812e-06,-3.161812e-06,-1.979205e-02,1.078712e-05,-3.161812e-06,-1.979205e-02,1.078712e-05,-3.161812e-06,-1.979205e-02,1.078712e-05,-3.161812e-06,-1.979205e-02,1.078712e-05,-3.161812e-06,-1.979205e-02,1.078712e-05,-3.161812e-06,-1.979205e-02,1.078712e-05,-3.161812e-06,-1.979205e-02,1.078712e-05,-3.161812e-06,-1.979205e-02,1.078712e-05,-3.161812e-06,-1.979205e-02,1.078712e-05,-3.161812e-06,-1.979205e-02,1.078712e-05,-3.161812e-06,-1.979205e-02,1.078712e-05,-3.161812e-06,-1.979205e-02,1.078712e-05,-3.161812e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.279375e-10,5.885943e+00,-1.134949e-05,-1.474879e-02,7.290974e-05,-2.424113e+01,2.517870e-04,-2.524038e+01,-9.236719e-05,7.930230e-05,1.313229e-04,1.094358e-05,-3.331032e-06,-3.331032e-06,-3.331032e-06,-3.331032e-06,-1.937953e-02,1.094358e-05,-3.331032e-06,-1.937953e-02,1.094358e-05,-3.331032e-06,-1.937953e-02,1.094358e-05,-3.331032e-06,-1.937953e-02,1.094358e-05,-3.331032e-06,-1.937953e-02,1.094358e-05,-3.331032e-06,-1.937953e-02,1.094358e-05,-3.331032e-06,-1.937953e-02,1.094358e-05,-3.331032e-06,-1.937953e-02,1.094358e-05,-3.331032e-06,-1.937953e-02,1.094358e-05,-3.331032e-06,-1.937953e-02,1.094358e-05,-3.331032e-06,-1.937953e-02,1.094358e-05,-3.331032e-06,-1.937953e-02,1.094358e-05,-3.331032e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.279500e-10,5.885528e+00,-1.049912e-05,-1.187405e-02,7.850017e-05,-2.423182e+01,2.381805e-04,-2.524388e+01,-9.174999e-05,7.928869e-05,1.329975e-04,1.108313e-05,-3.496269e-06,-3.496269e-06,-3.496269e-06,-3.496269e-06,-1.896138e-02,1.108313e-05,-3.496269e-06,-1.896138e-02,1.108313e-05,-3.496269e-06,-1.896138e-02,1.108313e-05,-3.496269e-06,-1.896138e-02,1.108313e-05,-3.496269e-06,-1.896138e-02,1.108313e-05,-3.496269e-06,-1.896138e-02,1.108313e-05,-3.496269e-06,-1.896138e-02,1.108313e-05,-3.496269e-06,-1.896138e-02,1.108313e-05,-3.496269e-06,-1.896138e-02,1.108313e-05,-3.496269e-06,-1.896138e-02,1.108313e-05,-3.496269e-06,-1.896138e-02,1.108313e-05,-3.496269e-06,-1.896138e-02,1.108313e-05,-3.496269e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.279625e-10,5.885145e+00,-9.646202e-06,-8.788435e-03,8.401573e-05,-2.422304e+01,2.243645e-04,-2.524735e+01,-9.098658e-05,7.913930e-05,1.344711e-04,1.120593e-05,-3.657311e-06,-3.657311e-06,-3.657311e-06,-3.657311e-06,-1.853825e-02,1.120593e-05,-3.657311e-06,-1.853825e-02,1.120593e-05,-3.657311e-06,-1.853825e-02,1.120593e-05,-3.657311e-06,-1.853825e-02,1.120593e-05,-3.657311e-06,-1.853825e-02,1.120593e-05,-3.657311e-06,-1.853825e-02,1.120593e-05,-3.657311e-06,-1.853825e-02,1.120593e-05,-3.657311e-06,-1.853825e-02,1.120593e-05,-3.657311e-06,-1.853825e-02,1.120593e-05,-3.657311e-06,-1.853825e-02,1.120593e-05,-3.657311e-06,-1.853825e-02,1.120593e-05,-3.657311e-06,-1.853825e-02,1.120593e-05,-3.657311e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.279750e-10,5.884795e+00,-8.791721e-06,-5.494842e-03,8.945310e-05,-2.421479e+01,2.103510e-04,-2.525078e+01,-9.008176e-05,7.885823e-05,1.357457e-04,1.131214e-05,-3.813955e-06,-3.813955e-06,-3.813955e-06,-3.813955e-06,-1.811078e-02,1.131214e-05,-3.813955e-06,-1.811078e-02,1.131214e-05,-3.813955e-06,-1.811078e-02,1.131214e-05,-3.813955e-06,-1.811078e-02,1.131214e-05,-3.813955e-06,-1.811078e-02,1.131214e-05,-3.813955e-06,-1.811078e-02,1.131214e-05,-3.813955e-06,-1.811078e-02,1.131214e-05,-3.813955e-06,-1.811078e-02,1.131214e-05,-3.813955e-06,-1.811078e-02,1.131214e-05,-3.813955e-06,-1.811078e-02,1.131214e-05,-3.813955e-06,-1.811078e-02,1.131214e-05,-3.813955e-06,-1.811078e-02,1.131214e-05,-3.813955e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.279875e-10,5.884477e+00,-7.936660e-06,-1.996306e-03,9.480905e-05,-2.420707e+01,1.961525e-04,-2.525418e+01,-8.904046e-05,7.844974e-05,1.368237e-04,1.140198e-05,-3.966003e-06,-3.966003e-06,-3.966003e-06,-3.966003e-06,-1.767957e-02,1.140198e-05,-3.966003e-06,-1.767957e-02,1.140198e-05,-3.966003e-06,-1.767957e-02,1.140198e-05,-3.966003e-06,-1.767957e-02,1.140198e-05,-3.966003e-06,-1.767957e-02,1.140198e-05,-3.966003e-06,-1.767957e-02,1.140198e-05,-3.966003e-06,-1.767957e-02,1.140198e-05,-3.966003e-06,-1.767957e-02,1.140198e-05,-3.966003e-06,-1.767957e-02,1.140198e-05,-3.966003e-06,-1.767957e-02,1.140198e-05,-3.966003e-06,-1.767957e-02,1.140198e-05,-3.966003e-06,-1.767957e-02,1.140198e-05,-3.966003e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.280000e-10,5.884192e+00,-7.081994e-06,1.704021e-03,1.000804e-04,-2.419989e+01,1.817810e-04,-2.525754e+01,-8.786779e-05,7.791828e-05,1.377078e-04,1.147565e-05,-4.113263e-06,-4.113263e-06,-4.113263e-06,-4.113263e-06,-1.724526e-02,1.147565e-05,-4.113263e-06,-1.724526e-02,1.147565e-05,-4.113263e-06,-1.724526e-02,1.147565e-05,-4.113263e-06,-1.724526e-02,1.147565e-05,-4.113263e-06,-1.724526e-02,1.147565e-05,-4.113263e-06,-1.724526e-02,1.147565e-05,-4.113263e-06,-1.724526e-02,1.147565e-05,-4.113263e-06,-1.724526e-02,1.147565e-05,-4.113263e-06,-1.724526e-02,1.147565e-05,-4.113263e-06,-1.724526e-02,1.147565e-05,-4.113263e-06,-1.724526e-02,1.147565e-05,-4.113263e-06,-1.724526e-02,1.147565e-05,-4.113263e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.280125e-10,5.883939e+00,-6.228688e-06,5.602869e-03,1.052641e-04,-2.419327e+01,1.672489e-04,-2.526085e+01,-8.656903e-05,7.726843e-05,1.384008e-04,1.153340e-05,-4.255551e-06,-4.255551e-06,-4.255551e-06,-4.255551e-06,-1.680845e-02,1.153340e-05,-4.255551e-06,-1.680845e-02,1.153340e-05,-4.255551e-06,-1.680845e-02,1.153340e-05,-4.255551e-06,-1.680845e-02,1.153340e-05,-4.255551e-06,-1.680845e-02,1.153340e-05,-4.255551e-06,-1.680845e-02,1.153340e-05,-4.255551e-06,-1.680845e-02,1.153340e-05,-4.255551e-06,-1.680845e-02,1.153340e-05,-4.255551e-06,-1.680845e-02,1.153340e-05,-4.255551e-06,-1.680845e-02,1.153340e-05,-4.255551e-06,-1.680845e-02,1.153340e-05,-4.255551e-06,-1.680845e-02,1.153340e-05,-4.255551e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.280250e-10,5.883719e+00,-5.377699e-06,9.696851e-03,1.103571e-04,-2.418720e+01,1.525684e-04,-2.526411e+01,-8.514957e-05,7.650493e-05,1.389058e-04,1.157548e-05,-4.392689e-06,-4.392689e-06,-4.392689e-06,-4.392689e-06,-1.636975e-02,1.157548e-05,-4.392689e-06,-1.636975e-02,1.157548e-05,-4.392689e-06,-1.636975e-02,1.157548e-05,-4.392689e-06,-1.636975e-02,1.157548e-05,-4.392689e-06,-1.636975e-02,1.157548e-05,-4.392689e-06,-1.636975e-02,1.157548e-05,-4.392689e-06,-1.636975e-02,1.157548e-05,-4.392689e-06,-1.636975e-02,1.157548e-05,-4.392689e-06,-1.636975e-02,1.157548e-05,-4.392689e-06,-1.636975e-02,1.157548e-05,-4.392689e-06,-1.636975e-02,1.157548e-05,-4.392689e-06,-1.636975e-02,1.157548e-05,-4.392689e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.280375e-10,5.883531e+00,-4.529972e-06,1.398247e-02,1.153565e-04,-2.418168e+01,1.377517e-04,-2.526732e+01,-8.361494e-05,7.563265e-05,1.392262e-04,1.160219e-05,-4.524508e-06,-4.524508e-06,-4.524508e-06,-4.524508e-06,-1.592973e-02,1.160219e-05,-4.524508e-06,-1.592973e-02,1.160219e-05,-4.524508e-06,-1.592973e-02,1.160219e-05,-4.524508e-06,-1.592973e-02,1.160219e-05,-4.524508e-06,-1.592973e-02,1.160219e-05,-4.524508e-06,-1.592973e-02,1.160219e-05,-4.524508e-06,-1.592973e-02,1.160219e-05,-4.524508e-06,-1.592973e-02,1.160219e-05,-4.524508e-06,-1.592973e-02,1.160219e-05,-4.524508e-06,-1.592973e-02,1.160219e-05,-4.524508e-06,-1.592973e-02,1.160219e-05,-4.524508e-06,-1.592973e-02,1.160219e-05,-4.524508e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.280500e-10,5.883375e+00,-3.686439e-06,1.845611e-02,1.202594e-04,-2.417674e+01,1.228110e-04,-2.527046e+01,-8.197082e-05,7.465661e-05,1.393657e-04,1.161381e-05,-4.650845e-06,-4.650845e-06,-4.650845e-06,-4.650845e-06,-1.548898e-02,1.161381e-05,-4.650845e-06,-1.548898e-02,1.161381e-05,-4.650845e-06,-1.548898e-02,1.161381e-05,-4.650845e-06,-1.548898e-02,1.161381e-05,-4.650845e-06,-1.548898e-02,1.161381e-05,-4.650845e-06,-1.548898e-02,1.161381e-05,-4.650845e-06,-1.548898e-02,1.161381e-05,-4.650845e-06,-1.548898e-02,1.161381e-05,-4.650845e-06,-1.548898e-02,1.161381e-05,-4.650845e-06,-1.548898e-02,1.161381e-05,-4.650845e-06,-1.548898e-02,1.161381e-05,-4.650845e-06,-1.548898e-02,1.161381e-05,-4.650845e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.280625e-10,5.883250e+00,-2.848022e-06,2.311406e-02,1.250631e-04,-2.417236e+01,1.077587e-04,-2.527354e+01,-8.022298e-05,7.358194e-05,1.393279e-04,1.161066e-05,-4.771545e-06,-4.771545e-06,-4.771545e-06,-4.771545e-06,-1.504807e-02,1.161066e-05,-4.771545e-06,-1.504807e-02,1.161066e-05,-4.771545e-06,-1.504807e-02,1.161066e-05,-4.771545e-06,-1.504807e-02,1.161066e-05,-4.771545e-06,-1.504807e-02,1.161066e-05,-4.771545e-06,-1.504807e-02,1.161066e-05,-4.771545e-06,-1.504807e-02,1.161066e-05,-4.771545e-06,-1.504807e-02,1.161066e-05,-4.771545e-06,-1.504807e-02,1.161066e-05,-4.771545e-06,-1.504807e-02,1.161066e-05,-4.771545e-06,-1.504807e-02,1.161066e-05,-4.771545e-06,-1.504807e-02,1.161066e-05,-4.771545e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.280750e-10,5.883158e+00,-2.015627e-06,2.795250e-02,1.297648e-04,-2.416855e+01,9.260682e-05,-2.527655e+01,-7.837731e-05,7.241387e-05,1.391171e-04,1.159309e-05,-4.886461e-06,-4.886461e-06,-4.886461e-06,-4.886461e-06,-1.460755e-02,1.159309e-05,-4.886461e-06,-1.460755e-02,1.159309e-05,-4.886461e-06,-1.460755e-02,1.159309e-05,-4.886461e-06,-1.460755e-02,1.159309e-05,-4.886461e-06,-1.460755e-02,1.159309e-05,-4.886461e-06,-1.460755e-02,1.159309e-05,-4.886461e-06,-1.460755e-02,1.159309e-05,-4.886461e-06,-1.460755e-02,1.159309e-05,-4.886461e-06,-1.460755e-02,1.159309e-05,-4.886461e-06,-1.460755e-02,1.159309e-05,-4.886461e-06,-1.460755e-02,1.159309e-05,-4.886461e-06,-1.460755e-02,1.159309e-05,-4.886461e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.280875e-10,5.883097e+00,-1.190148e-06,3.296752e-02,1.343621e-04,-2.416533e+01,7.736770e-05,-2.527949e+01,-7.643979e-05,7.115774e-05,1.387374e-04,1.156145e-05,-4.995453e-06,-4.995453e-06,-4.995453e-06,-4.995453e-06,-1.416796e-02,1.156145e-05,-4.995453e-06,-1.416796e-02,1.156145e-05,-4.995453e-06,-1.416796e-02,1.156145e-05,-4.995453e-06,-1.416796e-02,1.156145e-05,-4.995453e-06,-1.416796e-02,1.156145e-05,-4.995453e-06,-1.416796e-02,1.156145e-05,-4.995453e-06,-1.416796e-02,1.156145e-05,-4.995453e-06,-1.416796e-02,1.156145e-05,-4.995453e-06,-1.416796e-02,1.156145e-05,-4.995453e-06,-1.416796e-02,1.156145e-05,-4.995453e-06,-1.416796e-02,1.156145e-05,-4.995453e-06,-1.416796e-02,1.156145e-05,-4.995453e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.281000e-10,5.883067e+00,-3.724600e-07,3.815509e-02,1.388523e-04,-2.416268e+01,6.205354e-05,-2.528235e+01,-7.441650e-05,6.981899e-05,1.381932e-04,1.151610e-05,-5.098391e-06,-5.098391e-06,-5.098391e-06,-5.098391e-06,-1.372983e-02,1.151610e-05,-5.098391e-06,-1.372983e-02,1.151610e-05,-5.098391e-06,-1.372983e-02,1.151610e-05,-5.098391e-06,-1.372983e-02,1.151610e-05,-5.098391e-06,-1.372983e-02,1.151610e-05,-5.098391e-06,-1.372983e-02,1.151610e-05,-5.098391e-06,-1.372983e-02,1.151610e-05,-5.098391e-06,-1.372983e-02,1.151610e-05,-5.098391e-06,-1.372983e-02,1.151610e-05,-5.098391e-06,-1.372983e-02,1.151610e-05,-5.098391e-06,-1.372983e-02,1.151610e-05,-5.098391e-06,-1.372983e-02,1.151610e-05,-5.098391e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.281125e-10,5.883068e+00,4.365741e-07,4.351110e-02,1.432331e-04,-2.416062e+01,4.667657e-05,-2.528514e+01,-7.231360e-05,6.840315e-05,1.374893e-04,1.145744e-05,-5.195151e-06,-5.195151e-06,-5.195151e-06,-5.195151e-06,-1.329367e-02,1.145744e-05,-5.195151e-06,-1.329367e-02,1.145744e-05,-5.195151e-06,-1.329367e-02,1.145744e-05,-5.195151e-06,-1.329367e-02,1.145744e-05,-5.195151e-06,-1.329367e-02,1.145744e-05,-5.195151e-06,-1.329367e-02,1.145744e-05,-5.195151e-06,-1.329367e-02,1.145744e-05,-5.195151e-06,-1.329367e-02,1.145744e-05,-5.195151e-06,-1.329367e-02,1.145744e-05,-5.195151e-06,-1.329367e-02,1.145744e-05,-5.195151e-06,-1.329367e-02,1.145744e-05,-5.195151e-06,-1.329367e-02,1.145744e-05,-5.195151e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.281250e-10,5.883100e+00,1.236111e-06,4.903136e-02,1.475021e-04,-2.415914e+01,3.124903e-05,-2.528784e+01,-7.013730e-05,6.691579e-05,1.366304e-04,1.138587e-05,-5.285619e-06,-5.285619e-06,-5.285619e-06,-5.285619e-06,-1.285998e-02,1.138587e-05,-5.285619e-06,-1.285998e-02,1.138587e-05,-5.285619e-06,-1.285998e-02,1.138587e-05,-5.285619e-06,-1.285998e-02,1.138587e-05,-5.285619e-06,-1.285998e-02,1.138587e-05,-5.285619e-06,-1.285998e-02,1.138587e-05,-5.285619e-06,-1.285998e-02,1.138587e-05,-5.285619e-06,-1.285998e-02,1.138587e-05,-5.285619e-06,-1.285998e-02,1.138587e-05,-5.285619e-06,-1.285998e-02,1.138587e-05,-5.285619e-06,-1.285998e-02,1.138587e-05,-5.285619e-06,-1.285998e-02,1.138587e-05,-5.285619e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.281375e-10,5.883162e+00,2.025323e-06,5.471157e-02,1.516571e-04,-2.415824e+01,1.578314e-05,-2.529047e+01,-6.789392e-05,6.536258e-05,1.356216e-04,1.130180e-05,-5.369689e-06,-5.369689e-06,-5.369689e-06,-5.369689e-06,-1.242925e-02,1.130180e-05,-5.369689e-06,-1.242925e-02,1.130180e-05,-5.369689e-06,-1.242925e-02,1.130180e-05,-5.369689e-06,-1.242925e-02,1.130180e-05,-5.369689e-06,-1.242925e-02,1.130180e-05,-5.369689e-06,-1.242925e-02,1.130180e-05,-5.369689e-06,-1.242925e-02,1.130180e-05,-5.369689e-06,-1.242925e-02,1.130180e-05,-5.369689e-06,-1.242925e-02,1.130180e-05,-5.369689e-06,-1.242925e-02,1.130180e-05,-5.369689e-06,-1.242925e-02,1.130180e-05,-5.369689e-06,-1.242925e-02,1.130180e-05,-5.369689e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.281500e-10,5.883254e+00,2.803404e-06,6.054737e-02,1.556959e-04,-2.415794e+01,2.911833e-07,-2.529300e+01,-6.558977e-05,6.374923e-05,1.344679e-04,1.120566e-05,-5.447264e-06,-5.447264e-06,-5.447264e-06,-5.447264e-06,-1.200193e-02,1.120566e-05,-5.447264e-06,-1.200193e-02,1.120566e-05,-5.447264e-06,-1.200193e-02,1.120566e-05,-5.447264e-06,-1.200193e-02,1.120566e-05,-5.447264e-06,-1.200193e-02,1.120566e-05,-5.447264e-06,-1.200193e-02,1.120566e-05,-5.447264e-06,-1.200193e-02,1.120566e-05,-5.447264e-06,-1.200193e-02,1.120566e-05,-5.447264e-06,-1.200193e-02,1.120566e-05,-5.447264e-06,-1.200193e-02,1.120566e-05,-5.447264e-06,-1.200193e-02,1.120566e-05,-5.447264e-06,-1.200193e-02,1.120566e-05,-5.447264e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.281625e-10,5.883375e+00,3.569563e-06,6.653431e-02,1.596166e-04,-2.415822e+01,-1.521459e-05,-2.529545e+01,-6.323127e-05,6.208150e-05,1.331748e-04,1.109790e-05,-5.518254e-06,-5.518254e-06,-5.518254e-06,-5.518254e-06,-1.157848e-02,1.109790e-05,-5.518254e-06,-1.157848e-02,1.109790e-05,-5.518254e-06,-1.157848e-02,1.109790e-05,-5.518254e-06,-1.157848e-02,1.109790e-05,-5.518254e-06,-1.157848e-02,1.109790e-05,-5.518254e-06,-1.157848e-02,1.109790e-05,-5.518254e-06,-1.157848e-02,1.109790e-05,-5.518254e-06,-1.157848e-02,1.109790e-05,-5.518254e-06,-1.157848e-02,1.109790e-05,-5.518254e-06,-1.157848e-02,1.109790e-05,-5.518254e-06,-1.157848e-02,1.109790e-05,-5.518254e-06,-1.157848e-02,1.109790e-05,-5.518254e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.281750e-10,5.883524e+00,4.323033e-06,7.266786e-02,1.634170e-04,-2.415910e+01,-3.072188e-05,-2.529780e+01,-6.082483e-05,6.036518e-05,1.317476e-04,1.097897e-05,-5.582579e-06,-5.582579e-06,-5.582579e-06,-5.582579e-06,-1.115933e-02,1.097897e-05,-5.582579e-06,-1.115933e-02,1.097897e-05,-5.582579e-06,-1.115933e-02,1.097897e-05,-5.582579e-06,-1.115933e-02,1.097897e-05,-5.582579e-06,-1.115933e-02,1.097897e-05,-5.582579e-06,-1.115933e-02,1.097897e-05,-5.582579e-06,-1.115933e-02,1.097897e-05,-5.582579e-06,-1.115933e-02,1.097897e-05,-5.582579e-06,-1.115933e-02,1.097897e-05,-5.582579e-06,-1.115933e-02,1.097897e-05,-5.582579e-06,-1.115933e-02,1.097897e-05,-5.582579e-06,-1.115933e-02,1.097897e-05,-5.582579e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.281875e-10,5.883702e+00,5.063064e-06,7.894342e-02,1.670954e-04,-2.416056e+01,-4.621838e-05,-2.530006e+01,-5.837689e-05,5.860609e-05,1.301920e-04,1.084934e-05,-5.640169e-06,-5.640169e-06,-5.640169e-06,-5.640169e-06,-1.074489e-02,1.084934e-05,-5.640169e-06,-1.074489e-02,1.084934e-05,-5.640169e-06,-1.074489e-02,1.084934e-05,-5.640169e-06,-1.074489e-02,1.084934e-05,-5.640169e-06,-1.074489e-02,1.084934e-05,-5.640169e-06,-1.074489e-02,1.084934e-05,-5.640169e-06,-1.074489e-02,1.084934e-05,-5.640169e-06,-1.074489e-02,1.084934e-05,-5.640169e-06,-1.074489e-02,1.084934e-05,-5.640169e-06,-1.074489e-02,1.084934e-05,-5.640169e-06,-1.074489e-02,1.084934e-05,-5.640169e-06,-1.074489e-02,1.084934e-05,-5.640169e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.282000e-10,5.883908e+00,5.788931e-06,8.535632e-02,1.706500e-04,-2.416261e+01,-6.169175e-05,-2.530223e+01,-5.589394e-05,5.681007e-05,1.285138e-04,1.070948e-05,-5.690959e-06,-5.690959e-06,-5.690959e-06,-5.690959e-06,-1.033557e-02,1.070948e-05,-5.690959e-06,-1.033557e-02,1.070948e-05,-5.690959e-06,-1.033557e-02,1.070948e-05,-5.690959e-06,-1.033557e-02,1.070948e-05,-5.690959e-06,-1.033557e-02,1.070948e-05,-5.690959e-06,-1.033557e-02,1.070948e-05,-5.690959e-06,-1.033557e-02,1.070948e-05,-5.690959e-06,-1.033557e-02,1.070948e-05,-5.690959e-06,-1.033557e-02,1.070948e-05,-5.690959e-06,-1.033557e-02,1.070948e-05,-5.690959e-06,-1.033557e-02,1.070948e-05,-5.690959e-06,-1.033557e-02,1.070948e-05,-5.690959e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.282125e-10,5.884142e+00,6.499927e-06,9.190184e-02,1.740792e-04,-2.416524e+01,-7.712961e-05,-2.530431e+01,-5.338244e-05,5.498295e-05,1.267186e-04,1.055988e-05,-5.734898e-06,-5.734898e-06,-5.734898e-06,-5.734898e-06,-9.931743e-03,1.055988e-05,-5.734898e-06,-9.931743e-03,1.055988e-05,-5.734898e-06,-9.931743e-03,1.055988e-05,-5.734898e-06,-9.931743e-03,1.055988e-05,-5.734898e-06,-9.931743e-03,1.055988e-05,-5.734898e-06,-9.931743e-03,1.055988e-05,-5.734898e-06,-9.931743e-03,1.055988e-05,-5.734898e-06,-9.931743e-03,1.055988e-05,-5.734898e-06,-9.931743e-03,1.055988e-05,-5.734898e-06,-9.931743e-03,1.055988e-05,-5.734898e-06,-9.931743e-03,1.055988e-05,-5.734898e-06,-9.931743e-03,1.055988e-05,-5.734898e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.282250e-10,5.884402e+00,7.195369e-06,9.857517e-02,1.773814e-04,-2.416846e+01,-9.251957e-05,-2.530629e+01,-5.084887e-05,5.313058e-05,1.248125e-04,1.040104e-05,-5.771939e-06,-5.771939e-06,-5.771939e-06,-5.771939e-06,-9.533768e-03,1.040104e-05,-5.771939e-06,-9.533768e-03,1.040104e-05,-5.771939e-06,-9.533768e-03,1.040104e-05,-5.771939e-06,-9.533768e-03,1.040104e-05,-5.771939e-06,-9.533768e-03,1.040104e-05,-5.771939e-06,-9.533768e-03,1.040104e-05,-5.771939e-06,-9.533768e-03,1.040104e-05,-5.771939e-06,-9.533768e-03,1.040104e-05,-5.771939e-06,-9.533768e-03,1.040104e-05,-5.771939e-06,-9.533768e-03,1.040104e-05,-5.771939e-06,-9.533768e-03,1.040104e-05,-5.771939e-06,-9.533768e-03,1.040104e-05,-5.771939e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.282375e-10,5.884688e+00,7.874599e-06,1.053715e-01,1.805550e-04,-2.417227e+01,-1.078492e-04,-2.530817e+01,-4.829970e-05,5.125878e-05,1.228016e-04,1.023346e-05,-5.802047e-06,-5.802047e-06,-5.802047e-06,-5.802047e-06,-9.141986e-03,1.023346e-05,-5.802047e-06,-9.141986e-03,1.023346e-05,-5.802047e-06,-9.141986e-03,1.023346e-05,-5.802047e-06,-9.141986e-03,1.023346e-05,-5.802047e-06,-9.141986e-03,1.023346e-05,-5.802047e-06,-9.141986e-03,1.023346e-05,-5.802047e-06,-9.141986e-03,1.023346e-05,-5.802047e-06,-9.141986e-03,1.023346e-05,-5.802047e-06,-9.141986e-03,1.023346e-05,-5.802047e-06,-9.141986e-03,1.023346e-05,-5.802047e-06,-9.141986e-03,1.023346e-05,-5.802047e-06,-9.141986e-03,1.023346e-05,-5.802047e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.282500e-10,5.884999e+00,8.536980e-06,1.122858e-01,1.835988e-04,-2.417665e+01,-1.231059e-04,-2.530996e+01,-4.574137e-05,4.937337e-05,1.206918e-04,1.005765e-05,-5.825196e-06,-5.825196e-06,-5.825196e-06,-5.825196e-06,-8.756722e-03,1.005765e-05,-5.825196e-06,-8.756722e-03,1.005765e-05,-5.825196e-06,-8.756722e-03,1.005765e-05,-5.825196e-06,-8.756722e-03,1.005765e-05,-5.825196e-06,-8.756722e-03,1.005765e-05,-5.825196e-06,-8.756722e-03,1.005765e-05,-5.825196e-06,-8.756722e-03,1.005765e-05,-5.825196e-06,-8.756722e-03,1.005765e-05,-5.825196e-06,-8.756722e-03,1.005765e-05,-5.825196e-06,-8.756722e-03,1.005765e-05,-5.825196e-06,-8.756722e-03,1.005765e-05,-5.825196e-06,-8.756722e-03,1.005765e-05,-5.825196e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.282625e-10,5.885335e+00,9.181901e-06,1.193133e-01,1.865115e-04,-2.418162e+01,-1.382774e-04,-2.531165e+01,-4.318031e-05,4.748011e-05,1.184895e-04,9.874129e-06,-5.841366e-06,-5.841366e-06,-5.841366e-06,-5.841366e-06,-8.378276e-03,9.874129e-06,-5.841366e-06,-8.378276e-03,9.874129e-06,-5.841366e-06,-8.378276e-03,9.874129e-06,-5.841366e-06,-8.378276e-03,9.874129e-06,-5.841366e-06,-8.378276e-03,9.874129e-06,-5.841366e-06,-8.378276e-03,9.874129e-06,-5.841366e-06,-8.378276e-03,9.874129e-06,-5.841366e-06,-8.378276e-03,9.874129e-06,-5.841366e-06,-8.378276e-03,9.874129e-06,-5.841366e-06,-8.378276e-03,9.874129e-06,-5.841366e-06,-8.378276e-03,9.874129e-06,-5.841366e-06,-8.378276e-03,9.874129e-06,-5.841366e-06,0.000000e+00,0.000000e+00,0.000000e+00
