time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(B_LD2_12)","V(B_LD2_12)","I(B_LD2_12)","P(B_LD3_12)","V(B_LD3_12)","I(B_LD3_12)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)"
1.630250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.060513e-06,-1.678827e-05,8.580367e-07,-2.718555e-08,-1.532718e-07,3.543793e-07,-9.175943e-09,-3.854185e-08,1.059455e-07,-1.060513e-06,-1.060513e-06,-6.039106e-03,-1.492736e-05,8.694024e-05,3.276129e+01,2.101240e-07,1.751033e-08,-8.801826e-05,2.500000e-04,1.619817e-04,1.561979e-04,3.231181e+01,1.361568e-06,3.403920e-07,5.443467e-06,3.221956e+01,5.257732e-08,3.219694e+01,-6.272894e-08,3.219490e+01,7.019728e-09,3.219059e+01,-1.153625e-07,3.219270e+01,-2.012350e-07,3.218935e+01,2.937342e-07,3.219278e+01,4.328172e-07,3.219040e+01,-1.414281e-07,3.219284e+01,1.112969e-07,3.219019e+01,3.005552e-08,3.219290e+01,-1.097803e-07,3.219064e+01,3.457997e-08,-9.991030e-03,1.194265e-05,-1.128301e-07,-2.724334e-02,7.331619e-06,-5.393256e-07,1.479961e-02,-1.595514e-06,-4.139395e-07,-3.525108e-03,-6.376191e-06,-1.060513e-06
1.630500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.094179e-06,-1.686132e-05,8.700609e-07,-2.773497e-08,-1.489276e-07,3.527124e-07,-1.765677e-08,-4.010562e-08,9.726318e-08,-1.094179e-06,-1.094179e-06,-7.167008e-03,-1.478665e-05,8.694059e-05,3.276129e+01,-1.000628e-07,-8.338563e-09,-8.802643e-05,2.500000e-04,1.619736e-04,1.561795e-04,3.231191e+01,1.363936e-06,3.409840e-07,5.453046e-06,3.221956e+01,8.057440e-08,3.219693e+01,-6.336003e-08,3.219490e+01,6.073073e-09,3.219058e+01,-1.194009e-07,3.219268e+01,-1.888152e-07,3.218938e+01,3.122371e-07,3.219281e+01,4.113943e-07,3.219038e+01,-1.578278e-07,3.219285e+01,1.108358e-07,3.219019e+01,1.902797e-08,3.219289e+01,-1.019722e-07,3.219064e+01,2.598411e-08,-9.072942e-03,1.224431e-05,-9.295532e-08,-2.665323e-02,8.215558e-06,-5.431469e-07,1.465682e-02,-2.164902e-06,-4.452458e-07,-4.008128e-03,-6.347674e-06,-1.094179e-06
1.630750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.126149e-06,-1.688613e-05,8.787759e-07,-2.817724e-08,-1.441810e-07,3.499668e-07,-2.559962e-08,-4.144060e-08,8.864082e-08,-1.126149e-06,-1.126149e-06,-8.282866e-03,-1.461015e-05,8.694443e-05,3.276127e+01,-4.086654e-07,-3.405545e-08,-8.803652e-05,2.500000e-04,1.619635e-04,1.561609e-04,3.231201e+01,1.360702e-06,3.401755e-07,5.462418e-06,3.221957e+01,1.089399e-07,3.219693e+01,-6.362263e-08,3.219490e+01,4.970137e-09,3.219057e+01,-1.230159e-07,3.219267e+01,-1.759683e-07,3.218940e+01,3.291187e-07,3.219284e+01,3.893482e-07,3.219037e+01,-1.725535e-07,3.219285e+01,1.098270e-07,3.219020e+01,8.315601e-09,3.219288e+01,-9.400714e-08,3.219064e+01,1.769098e-08,-8.133160e-03,1.251431e-05,-7.477128e-08,-2.599696e-02,9.074890e-06,-5.470072e-07,1.447093e-02,-2.730709e-06,-4.777162e-07,-4.488470e-03,-6.305700e-06,-1.126149e-06
1.631000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.156246e-06,-1.686194e-05,8.841136e-07,-2.850485e-08,-1.390541e-07,3.461889e-07,-3.301503e-08,-4.255594e-08,8.010600e-08,-1.156246e-06,-1.156246e-06,-9.383977e-03,-1.439821e-05,8.695176e-05,3.276123e+01,-7.141192e-07,-5.950993e-08,-8.804850e-05,2.500000e-04,1.619515e-04,1.561420e-04,3.231212e+01,1.351835e-06,3.379588e-07,5.471538e-06,3.221958e+01,1.375412e-07,3.219692e+01,-6.350640e-08,3.219490e+01,3.718309e-09,3.219056e+01,-1.261966e-07,3.219266e+01,-1.627493e-07,3.218943e+01,3.443609e-07,3.219287e+01,3.667915e-07,3.219036e+01,-1.856287e-07,3.219286e+01,1.082697e-07,3.219020e+01,-2.044887e-09,3.219287e+01,-8.593965e-08,3.219064e+01,9.718503e-09,-7.174120e-03,1.275178e-05,-5.830865e-08,-2.527647e-02,9.907342e-06,-5.508724e-07,1.424227e-02,-3.291534e-06,-5.111673e-07,-4.965109e-03,-6.250213e-06,-1.156246e-06
1.631250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.184300e-06,-1.678813e-05,8.860214e-07,-2.871069e-08,-1.335696e-07,3.414272e-07,-3.991470e-08,-4.346113e-08,7.168497e-08,-1.184300e-06,-1.184300e-06,-1.046766e-02,-1.415125e-05,8.696256e-05,3.276116e+01,-1.014869e-06,-8.457244e-08,-8.806229e-05,2.500000e-04,1.619377e-04,1.561230e-04,3.231222e+01,1.337335e-06,3.343337e-07,5.480364e-06,3.221959e+01,1.662425e-07,3.219692e+01,-6.300295e-08,3.219490e+01,2.326042e-09,3.219055e+01,-1.289337e-07,3.219265e+01,-1.492134e-07,3.218945e+01,3.579524e-07,3.219290e+01,3.438346e-07,3.219034e+01,-1.970837e-07,3.219287e+01,1.061673e-07,3.219019e+01,-1.201982e-08,3.219287e+01,-7.782216e-08,3.219064e+01,2.082659e-09,-6.198321e-03,1.295597e-05,-4.358664e-08,-2.449389e-02,1.071073e-05,-5.547105e-07,1.397129e-02,-3.845967e-06,-5.454036e-07,-5.437017e-03,-6.181176e-06,-1.184300e-06
1.631500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.210153e-06,-1.666426e-05,8.844632e-07,-2.878815e-08,-1.277515e-07,3.357320e-07,-4.631135e-08,-4.416594e-08,6.340259e-08,-1.210153e-06,-1.210153e-06,-1.153129e-02,-1.386977e-05,8.697679e-05,3.276108e+01,-1.309379e-06,-1.091149e-07,-8.807783e-05,2.500000e-04,1.619222e-04,1.561040e-04,3.231232e+01,1.317226e-06,3.293065e-07,5.488854e-06,3.221961e+01,1.949055e-07,3.219691e+01,-6.210583e-08,3.219490e+01,8.028003e-10,3.219054e+01,-1.312199e-07,3.219264e+01,-1.354160e-07,3.218948e+01,3.698886e-07,3.219292e+01,3.205848e-07,3.219033e+01,-2.069549e-07,3.219288e+01,1.035272e-07,3.219019e+01,-2.157859e-08,3.219286e+01,-6.970474e-08,3.219064e+01,-5.202504e-09,-5.208313e-03,1.312621e-05,-3.061300e-08,-2.365151e-02,1.148294e-05,-5.584915e-07,1.365851e-02,-4.392599e-06,-5.802191e-07,-5.903165e-03,-6.098571e-06,-1.210153e-06
1.631750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.233655e-06,-1.649001e-05,8.794197e-07,-2.873118e-08,-1.216245e-07,3.291550e-07,-5.221864e-08,-4.468041e-08,5.528230e-08,-1.233655e-06,-1.233655e-06,-1.257225e-02,-1.355432e-05,8.699440e-05,3.276097e+01,-1.596135e-06,-1.330113e-07,-8.809504e-05,2.500000e-04,1.619050e-04,1.560851e-04,3.231242e+01,1.291564e-06,3.228909e-07,5.496968e-06,3.221962e+01,2.233903e-07,3.219691e+01,-6.081063e-08,3.219490e+01,-8.410056e-10,3.219053e+01,-1.330498e-07,3.219263e+01,-1.214123e-07,3.218951e+01,3.801716e-07,3.219294e+01,2.971464e-07,3.219031e+01,-2.152841e-07,3.219289e+01,1.003605e-07,3.219019e+01,-3.069376e-08,3.219286e+01,-6.163490e-08,3.219064e+01,-1.212486e-08,-4.206697e-03,1.326192e-05,-1.938410e-08,-2.275177e-02,1.222196e-05,-5.621867e-07,1.330458e-02,-4.930022e-06,-6.153989e-07,-6.362523e-03,-6.002398e-06,-1.233655e-06
1.632000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.254667e-06,-1.626528e-05,8.708881e-07,-2.853428e-08,-1.152139e-07,3.217496e-07,-5.765098e-08,-4.501479e-08,4.734604e-08,-1.254667e-06,-1.254667e-06,-1.358800e-02,-1.320557e-05,8.701531e-05,3.276083e+01,-1.873661e-06,-1.561384e-07,-8.811384e-05,2.500000e-04,1.618862e-04,1.560664e-04,3.231251e+01,1.260429e-06,3.151073e-07,5.504667e-06,3.221964e+01,2.515558e-07,3.219691e+01,-5.911501e-08,3.219490e+01,-2.594090e-09,3.219052e+01,-1.344198e-07,3.219262e+01,-1.072576e-07,3.218954e+01,3.888096e-07,3.219297e+01,2.736203e-07,3.219030e+01,-2.221183e-07,3.219289e+01,9.668197e-08,3.219019e+01,-3.934102e-08,3.219285e+01,-5.365749e-08,3.219064e+01,-1.867417e-08,-3.196113e-03,1.336261e-05,-9.884976e-09,-2.179726e-02,1.292589e-05,-5.657689e-07,1.291026e-02,-5.456831e-06,-6.507200e-07,-6.814060e-03,-5.892678e-06,-1.254667e-06
1.632250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.273064e-06,-1.599011e-05,8.588829e-07,-2.819264e-08,-1.085459e-07,3.135698e-07,-6.262347e-08,-4.517947e-08,3.961426e-08,-1.273064e-06,-1.273064e-06,-1.457603e-02,-1.282422e-05,8.703944e-05,3.276068e+01,-2.140518e-06,-1.783765e-07,-8.813412e-05,2.500000e-04,1.618659e-04,1.560480e-04,3.231261e+01,1.223933e-06,3.059833e-07,5.511914e-06,3.221966e+01,2.792607e-07,3.219690e+01,-5.701875e-08,3.219490e+01,-4.444362e-09,3.219051e+01,-1.353282e-07,3.219261e+01,-9.300626e-08,3.218957e+01,3.958169e-07,3.219299e+01,2.501036e-07,3.219028e+01,-2.275094e-07,3.219290e+01,9.250962e-08,3.219019e+01,-4.749928e-08,3.219285e+01,-4.581461e-08,3.219064e+01,-2.484210e-08,-2.179232e-03,1.342790e-05,-2.089508e-09,-2.079071e-02,1.359292e-05,-5.692124e-07,1.247640e-02,-5.971627e-06,-6.859539e-07,-7.256751e-03,-5.769455e-06,-1.273064e-06
1.632500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.288734e-06,-1.566477e-05,8.434356e-07,-2.770209e-08,-1.016467e-07,3.046707e-07,-6.715174e-08,-4.518496e-08,3.210584e-08,-1.288734e-06,-1.288734e-06,-1.553390e-02,-1.241105e-05,8.706667e-05,3.276051e+01,-2.395316e-06,-1.996097e-07,-8.815579e-05,2.500000e-04,1.618442e-04,1.560300e-04,3.231270e+01,1.182213e-06,2.955532e-07,5.518672e-06,3.221968e+01,3.063641e-07,3.219690e+01,-5.452377e-08,3.219490e+01,-6.379009e-09,3.219050e+01,-1.357752e-07,3.219260e+01,-7.871228e-08,3.218960e+01,4.012139e-07,3.219300e+01,2.266894e-07,3.219026e+01,-2.315131e-07,3.219291e+01,8.786465e-08,3.219018e+01,-5.515059e-08,3.219285e+01,-3.814548e-08,3.219064e+01,-3.062211e-08,-1.158753e-03,1.345751e-05,4.039337e-09,-1.973500e-02,1.422132e-05,-5.724925e-07,1.200397e-02,-6.473022e-06,-7.208683e-07,-7.689572e-03,-5.632795e-06,-1.288734e-06
1.632750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.301580e-06,-1.528970e-05,8.245947e-07,-2.705923e-08,-9.454339e-08,2.951081e-07,-7.125187e-08,-4.504182e-08,2.483814e-08,-1.301580e-06,-1.301580e-06,-1.645922e-02,-1.196693e-05,8.709688e-05,3.276032e+01,-2.636724e-06,-2.197270e-07,-8.817873e-05,2.500000e-04,1.618213e-04,1.560125e-04,3.231279e+01,1.135433e-06,2.838583e-07,5.524910e-06,3.221971e+01,3.327262e-07,3.219689e+01,-5.163417e-08,3.219490e+01,-8.384571e-09,3.219049e+01,-1.357626e-07,3.219260e+01,-6.442862e-08,3.218963e+01,4.050264e-07,3.219302e+01,2.034666e-07,3.219024e+01,-2.341892e-07,3.219291e+01,8.277118e-08,3.219018e+01,-6.228018e-08,3.219284e+01,-3.068639e-08,3.219063e+01,-3.600949e-08,-1.373922e-04,1.345125e-05,8.549201e-09,-1.863310e-02,1.480952e-05,-5.755855e-07,1.149405e-02,-6.959642e-06,-7.552292e-07,-8.111506e-03,-5.482790e-06,-1.301580e-06
1.633000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.311521e-06,-1.486556e-05,8.024258e-07,-2.626139e-08,-8.726306e-08,2.849380e-07,-7.494028e-08,-4.476065e-08,1.782689e-08,-1.311521e-06,-1.311521e-06,-1.734968e-02,-1.149280e-05,8.712993e-05,3.276011e+01,-2.863472e-06,-2.386227e-07,-8.820282e-05,2.500000e-04,1.617972e-04,1.559956e-04,3.231287e+01,1.083785e-06,2.709461e-07,5.530597e-06,3.221973e+01,3.582090e-07,3.219689e+01,-4.835618e-08,3.219490e+01,-1.044703e-08,3.219048e+01,-1.352943e-07,3.219259e+01,-5.020715e-08,3.218966e+01,4.072857e-07,3.219303e+01,1.805194e-07,3.219023e+01,-2.356007e-07,3.219292e+01,7.725593e-08,3.219017e+01,-6.887638e-08,3.219284e+01,-2.347063e-08,3.219063e+01,-4.100126e-08,8.821252e-04,1.340904e-05,1.149794e-08,-1.748814e-02,1.535604e-05,-5.784686e-07,1.094779e-02,-7.430129e-06,-7.888034e-07,-8.521546e-03,-5.319556e-06,-1.311521e-06
1.633250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.318492e-06,-1.439320e-05,7.770110e-07,-2.530674e-08,-7.983304e-08,2.742165e-07,-7.823361e-08,-4.435200e-08,1.108628e-08,-1.318492e-06,-1.318492e-06,-1.820304e-02,-1.098964e-05,8.716565e-05,3.275989e+01,-3.074363e-06,-2.561969e-07,-8.822795e-05,2.500000e-04,1.617721e-04,1.559795e-04,3.231295e+01,1.027484e-06,2.568710e-07,5.535704e-06,3.221976e+01,3.826771e-07,3.219689e+01,-4.469825e-08,3.219490e+01,-1.255190e-08,3.219047e+01,-1.343757e-07,3.219259e+01,-3.609850e-08,3.218969e+01,4.080282e-07,3.219305e+01,1.579277e-07,3.219021e+01,-2.358131e-07,3.219293e+01,7.134806e-08,3.219017e+01,-7.493056e-08,3.219284e+01,-1.652850e-08,3.219063e+01,-4.559615e-08,1.897071e-03,1.333090e-05,1.295310e-08,-1.630333e-02,1.585950e-05,-5.811201e-07,1.036649e-02,-7.883145e-06,-8.213604e-07,-8.918690e-03,-5.143238e-06,-1.318492e-06
1.633500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.322448e-06,-1.387369e-05,7.484491e-07,-2.419424e-08,-7.228074e-08,2.629999e-07,-8.114867e-08,-4.382639e-08,4.628902e-09,-1.322448e-06,-1.322448e-06,-1.901714e-02,-1.045854e-05,8.720388e-05,3.275964e+01,-3.268278e-06,-2.723565e-07,-8.825397e-05,2.500000e-04,1.617460e-04,1.559641e-04,3.231303e+01,9.667726e-07,2.416931e-07,5.540205e-06,3.221979e+01,4.059988e-07,3.219688e+01,-4.067092e-08,3.219490e+01,-1.468431e-08,3.219046e+01,-1.330140e-07,3.219259e+01,-2.215183e-08,3.218972e+01,4.072951e-07,3.219306e+01,1.357662e-07,3.219019e+01,-2.348947e-07,3.219293e+01,6.507886e-08,3.219016e+01,-8.043711e-08,3.219284e+01,-9.887223e-09,3.219063e+01,-4.979450e-08,2.904724e-03,1.321697e-05,1.299135e-08,-1.508198e-02,1.631867e-05,-5.835186e-07,9.751507e-03,-8.317380e-06,-8.526756e-07,-9.301954e-03,-4.954011e-06,-1.322448e-06
1.633750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.323361e-06,-1.330829e-05,7.168550e-07,-2.292375e-08,-6.463349e-08,2.513441e-07,-8.370231e-08,-4.319421e-08,-1.534231e-09,-1.323361e-06,-1.323361e-06,-1.978989e-02,-9.900628e-06,8.724440e-05,3.275939e+01,-3.444185e-06,-2.870154e-07,-8.828075e-05,2.500000e-04,1.617193e-04,1.559497e-04,3.231310e+01,9.019154e-07,2.254789e-07,5.544078e-06,3.221982e+01,4.280459e-07,3.219688e+01,-3.628688e-08,3.219489e+01,-1.682909e-08,3.219045e+01,-1.312181e-07,3.219259e+01,-8.414681e-09,3.218975e+01,4.051323e-07,3.219307e+01,1.141050e-07,3.219017e+01,-2.329153e-07,3.219294e+01,5.848150e-08,3.219015e+01,-8.539330e-08,3.219284e+01,-3.570994e-09,3.219062e+01,-5.359823e-08,3.902375e-03,1.306749e-05,1.169777e-08,-1.382749e-02,1.673244e-05,-5.856439e-07,9.104329e-03,-8.731550e-06,-8.825319e-07,-9.670365e-03,-4.752077e-06,-1.323361e-06
1.634000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.321223e-06,-1.269849e-05,6.823590e-07,-2.149597e-08,-5.691852e-08,2.393045e-07,-8.591140e-08,-4.246571e-08,-7.393659e-09,-1.321223e-06,-1.321223e-06,-2.051932e-02,-9.317116e-06,8.728703e-05,3.275912e+01,-3.601146e-06,-3.000955e-07,-8.830815e-05,2.500000e-04,1.616918e-04,1.559362e-04,3.231316e+01,8.331998e-07,2.083000e-07,5.547303e-06,3.221985e+01,4.486952e-07,3.219688e+01,-3.156092e-08,3.219489e+01,-1.897088e-08,3.219044e+01,-1.289984e-07,3.219259e+01,5.067187e-09,3.218978e+01,4.015895e-07,3.219308e+01,9.300897e-08,3.219016e+01,-2.299466e-07,3.219294e+01,5.159076e-08,3.219015e+01,-8.979920e-08,3.219284e+01,2.399021e-09,3.219062e+01,-5.701077e-08,4.887339e-03,1.288279e-05,9.165042e-09,-1.254335e-02,1.709982e-05,-5.874761e-07,8.426522e-03,-9.124406e-06,-9.107227e-07,-1.002297e-02,-4.537673e-06,-1.321223e-06
1.634250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.316048e-06,-1.204596e-05,6.451065e-07,-1.991251e-08,-4.916280e-08,2.269359e-07,-8.779268e-08,-4.165097e-08,-1.294147e-08,-1.316048e-06,-1.316048e-06,-2.120352e-02,-8.709278e-06,8.733151e-05,3.275884e+01,-3.738321e-06,-3.115267e-07,-8.833603e-05,2.500000e-04,1.616640e-04,1.559239e-04,3.231323e+01,7.609344e-07,1.902336e-07,5.549863e-06,3.221989e+01,4.678291e-07,3.219687e+01,-2.650982e-08,3.219489e+01,-2.109423e-08,3.219043e+01,-1.263669e-07,3.219259e+01,1.824992e-08,3.218981e+01,3.967208e-07,3.219308e+01,7.253791e-08,3.219014e+01,-2.260609e-07,3.219294e+01,4.444277e-08,3.219014e+01,-9.365759e-08,3.219284e+01,8.004653e-09,3.219061e+01,-6.003698e-08,5.856958e-03,1.266331e-05,5.492591e-09,-1.123312e-02,1.741996e-05,-5.889960e-07,7.719752e-03,-9.494738e-06,-9.370537e-07,-1.035882e-02,-4.311068e-06,-1.316048e-06
1.634500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.307869e-06,-1.135255e-05,6.052576e-07,-1.817587e-08,-4.139295e-08,2.142923e-07,-8.936275e-08,-4.075987e-08,-1.817125e-08,-1.307869e-06,-1.307869e-06,-2.184070e-02,-8.078455e-06,8.737763e-05,3.275856e+01,-3.854978e-06,-3.212481e-07,-8.836425e-05,2.500000e-04,1.616358e-04,1.559126e-04,3.231328e+01,6.854474e-07,1.713618e-07,5.551744e-06,3.221993e+01,4.853359e-07,3.219687e+01,-2.115235e-08,3.219489e+01,-2.318365e-08,3.219042e+01,-1.233371e-07,3.219259e+01,3.109173e-08,3.218984e+01,3.905834e-07,3.219309e+01,5.274645e-08,3.219012e+01,-2.213315e-07,3.219295e+01,3.707477e-08,3.219013e+01,-9.697383e-08,3.219284e+01,1.323069e-08,3.219061e+01,-6.268303e-08,6.808616e-03,1.240962e-05,7.855825e-10,-9.900411e-03,1.769212e-05,-5.901851e-07,6.985773e-03,-9.841377e-06,-9.613454e-07,-1.067702e-02,-4.072568e-06,-1.307869e-06
1.634750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.296740e-06,-1.062033e-05,5.629857e-07,-1.628948e-08,-3.363517e-08,2.014266e-07,-9.063801e-08,-3.980202e-08,-2.307810e-08,-1.296740e-06,-1.296740e-06,-2.242916e-02,-7.426050e-06,8.742511e-05,3.275826e+01,-3.950496e-06,-3.292080e-07,-8.839264e-05,2.500000e-04,1.616074e-04,1.559027e-04,3.231333e+01,6.070851e-07,1.517713e-07,5.552937e-06,3.221996e+01,5.011106e-07,3.219687e+01,-1.550918e-08,3.219489e+01,-2.522375e-08,3.219041e+01,-1.199237e-07,3.219259e+01,4.355300e-08,3.218987e+01,3.832380e-07,3.219309e+01,3.368402e-08,3.219010e+01,-2.158317e-07,3.219295e+01,2.952479e-08,3.219013e+01,-9.975570e-08,3.219284e+01,1.806480e-08,3.219060e+01,-6.495642e-08,7.739738e-03,1.212235e-05,-4.846115e-09,-8.548881e-03,1.791572e-05,-5.910252e-07,6.226425e-03,-1.016320e-05,-9.834349e-07,-1.097666e-02,-3.822513e-06,-1.296740e-06
1.635000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.282737e-06,-9.851493e-06,5.184774e-07,-1.425766e-08,-2.591513e-08,1.883909e-07,-9.163455e-08,-3.878677e-08,-2.765854e-08,-1.282737e-06,-1.282737e-06,-2.296733e-02,-6.753533e-06,8.747369e-05,3.275796e+01,-4.024372e-06,-3.353643e-07,-8.842107e-05,2.500000e-04,1.615789e-04,1.558939e-04,3.231337e+01,5.262104e-07,1.315526e-07,5.553433e-06,3.222000e+01,5.150558e-07,3.219687e+01,-9.602789e-09,3.219489e+01,-2.719930e-08,3.219041e+01,-1.161429e-07,3.219260e+01,5.559640e-08,3.218990e+01,3.747480e-07,3.219309e+01,1.539485e-08,3.219009e+01,-2.096350e-07,3.219295e+01,2.183146e-08,3.219012e+01,-1.020133e-07,3.219284e+01,2.249751e-08,3.219060e+01,-6.686580e-08,8.647806e-03,1.180228e-05,-1.128906e-08,-7.182238e-03,1.809030e-05,-5.914989e-07,5.443635e-03,-1.045915e-05,-1.003178e-06,-1.125690e-02,-3.561281e-06,-1.282737e-06
1.635250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.265955e-06,-9.048431e-06,4.719312e-07,-1.208562e-08,-1.825790e-08,1.752355e-07,-9.236818e-08,-3.772317e-08,-3.191050e-08,-1.265955e-06,-1.265955e-06,-2.345373e-02,-6.062430e-06,8.752310e-05,3.275765e+01,-4.076226e-06,-3.396855e-07,-8.844937e-05,2.500000e-04,1.615506e-04,1.558866e-04,3.231341e+01,4.432008e-07,1.108002e-07,5.553230e-06,3.222004e+01,5.270817e-07,3.219687e+01,-3.457384e-09,3.219488e+01,-2.909537e-08,3.219040e+01,-1.120121e-07,3.219260e+01,6.718698e-08,3.218993e+01,3.651797e-07,3.219309e+01,-2.082014e-09,3.219007e+01,-2.028140e-07,3.219295e+01,1.403371e-08,3.219011e+01,-1.037590e-07,3.219284e+01,2.652204e-08,3.219059e+01,-6.842093e-08,9.530362e-03,1.145025e-05,-1.842738e-08,-5.804215e-03,1.821553e-05,-5.915889e-07,4.639404e-03,-1.072820e-05,-1.020449e-06,-1.151689e-02,-3.289290e-06,-1.265955e-06
1.635500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.246512e-06,-8.213663e-06,4.235566e-07,-9.779484e-09,-1.068783e-08,1.620095e-07,-9.285432e-08,-3.661994e-08,-3.583329e-08,-1.246512e-06,-1.246512e-06,-2.388702e-02,-5.354330e-06,8.757305e-05,3.275734e+01,-4.105804e-06,-3.421503e-07,-8.847741e-05,2.500000e-04,1.615226e-04,1.558807e-04,3.231344e+01,3.584464e-07,8.961161e-08,5.552328e-06,3.222008e+01,5.371072e-07,3.219687e+01,2.901216e-09,3.219488e+01,-3.089734e-08,3.219039e+01,-1.075496e-07,3.219261e+01,7.829229e-08,3.218996e+01,3.546012e-07,3.219309e+01,-1.871264e-08,3.219006e+01,-1.954409e-07,3.219295e+01,6.170544e-09,3.219010e+01,-1.050069e-07,3.219285e+01,3.013431e-08,3.219059e+01,-6.963260e-08,1.038502e-02,1.106722e-05,-2.614404e-08,-4.418565e-03,1.829123e-05,-5.912787e-07,3.815811e-03,-1.096942e-05,-1.035145e-06,-1.175583e-02,-3.006998e-06,-1.246512e-06
1.635750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.224542e-06,-7.349842e-06,3.735732e-07,-7.346239e-09,-3.228528e-09,1.487606e-07,-9.310798e-08,-3.548545e-08,-3.942750e-08,-1.224542e-06,-1.224542e-06,-2.426597e-02,-4.630879e-06,8.762323e-05,3.275703e+01,-4.112979e-06,-3.427483e-07,-8.850503e-05,2.500000e-04,1.614950e-04,1.558762e-04,3.231346e+01,2.723485e-07,6.808713e-08,5.550730e-06,3.222012e+01,5.450601e-07,3.219687e+01,9.445684e-09,3.219488e+01,-3.259107e-08,3.219038e+01,-1.027750e-07,3.219261e+01,8.888239e-08,3.218998e+01,3.430827e-07,3.219309e+01,-3.446818e-08,3.219004e+01,-1.875866e-07,3.219295e+01,-1.719204e-09,3.219010e+01,-1.057734e-07,3.219285e+01,3.333273e-08,3.219058e+01,-7.051252e-08,1.120945e-02,1.065423e-05,-3.432200e-08,-3.029049e-03,1.831736e-05,-5.905519e-07,2.975003e-03,-1.118192e-05,-1.047184e-06,-1.197297e-02,-2.714903e-06,-1.224542e-06
1.636000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.200198e-06,-6.459740e-06,3.222095e-07,-4.793727e-09,4.097261e-09,1.355344e-07,-9.314374e-08,-3.432770e-08,-4.269499e-08,-1.200198e-06,-1.200198e-06,-2.458948e-02,-3.893776e-06,8.767336e-05,3.275672e+01,-4.097760e-06,-3.414800e-07,-8.853208e-05,2.500000e-04,1.614679e-04,1.558732e-04,3.231348e+01,1.853167e-07,4.632919e-08,5.548442e-06,3.222016e+01,5.508777e-07,3.219687e+01,1.614731e-08,3.219488e+01,-3.416292e-08,3.219037e+01,-9.770867e-08,3.219262e+01,9.893000e-08,3.219001e+01,3.306960e-07,3.219309e+01,-4.932476e-08,3.219003e+01,-1.793204e-07,3.219295e+01,-9.597093e-09,3.219009e+01,-1.060761e-07,3.219285e+01,3.611819e-08,3.219058e+01,-7.107325e-08,1.200145e-02,1.021242e-05,-4.284551e-08,-1.639428e-03,1.829400e-05,-5.893924e-07,2.119190e-03,-1.136489e-05,-1.056507e-06,-1.216757e-02,-2.413545e-06,-1.200198e-06
