time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.796000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.535248e-08,1.040728e-07,5.574502e-07,-1.064639e-08,-1.731493e-08,2.899025e-09,3.142533e-11,-8.902169e-11,1.447684e-11,-1.172064e-12,-1.172064e-13
1.797000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.062282e-08,1.022339e-07,-4.426607e-07,1.994706e-08,-1.826058e-08,2.309820e-09,1.608191e-10,-9.626925e-11,1.221692e-11,-3.946315e-13,-3.946318e-14
1.798000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000981e-09,9.426453e-08,-1.425109e-06,5.061945e-08,-1.859121e-08,1.640722e-09,2.826388e-10,-9.964349e-11,9.495316e-12,3.906210e-13,3.906210e-14
1.799000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.226820e-09,8.067972e-08,-2.349748e-06,7.984391e-08,-1.829548e-08,9.221179e-10,3.916870e-10,-9.902779e-11,6.427601e-12,1.151400e-12,1.151400e-13
1.800000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.697818e-09,6.242976e-08,-3.178205e-06,1.060793e-07,-1.737730e-08,1.852183e-10,4.833494e-10,-9.446230e-11,3.141334e-12,1.856780e-12,1.856780e-13
1.801000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.399970e-08,4.082200e-08,-3.875590e-06,1.278624e-07,-1.585682e-08,-5.393220e-10,5.538025e-10,-8.614280e-11,-2.292005e-13,2.478477e-12,2.478477e-13
1.802000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.970527e-08,1.740512e-08,-4.412143e-06,1.439034e-07,-1.377138e-08,-1.222671e-09,6.001823e-10,-7.441372e-11,-3.548408e-12,2.991989e-12,2.991989e-13
1.803000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.441108e-08,-6.172006e-09,-4.764712e-06,1.531782e-07,-1.117638e-08,-1.838917e-09,6.207079e-10,-5.975514e-11,-6.684719e-12,3.377562e-12,3.377562e-13
1.804000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.777552e-08,-2.831103e-08,-4.917947e-06,1.550089e-07,-8.145624e-09,-2.365957e-09,6.147528e-10,-4.276440e-11,-9.515686e-12,3.620941e-12,3.620940e-13
1.805000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.955182e-08,-4.760651e-08,-4.865147e-06,1.491250e-07,-4.771078e-09,-2.786166e-09,5.828616e-10,-2.413270e-11,-1.193261e-11,3.713893e-12,3.713893e-13
1.806000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.961182e-08,-6.296342e-08,-4.608665e-06,1.356993e-07,-1.161766e-09,-3.086820e-09,5.267113e-10,-4.617778e-12,-1.384460e-11,3.654460e-12,3.654460e-13
1.807000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.795763e-08,-7.367640e-08,-4.159858e-06,1.153525e-07,2.558383e-09,-3.260299e-09,4.490204e-10,1.498655e-11,-1.518181e-11,3.446949e-12,3.446949e-13
1.808000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.471999e-08,-7.946286e-08,-3.538574e-06,8.912566e-08,6.253801e-09,-3.304070e-09,3.534110e-10,3.388259e-11,-1.589792e-11,3.101670e-12,3.101670e-13
1.809000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.014357e-08,-8.044862e-08,-2.772216e-06,5.842033e-08,9.781676e-09,-3.220483e-09,2.442306e-10,5.130152e-11,-1.597157e-11,2.634421e-12,2.634421e-13
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.456170e-08,-7.711126e-08,-1.894432e-06,2.491133e-08,1.299739e-08,-3.016406e-09,1.263449e-10,6.653526e-11,-1.540691e-11,2.065766e-12,2.065766e-13
1.811000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.363676e-09,-7.019176e-08,-9.435325e-07,-9.562337e-09,1.576078e-08,-2.702741e-09,4.910263e-12,7.896608e-11,-1.423315e-11,1.420118e-12,1.420118e-13
1.812000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.958960e-09,-6.058838e-08,3.930327e-08,-4.311885e-08,1.794295e-08,-2.293837e-09,-1.148613e-10,8.809270e-11,-1.250313e-11,7.246810e-13,7.246810e-14
1.813000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.257458e-09,-4.924793e-08,1.011909e-06,-7.395740e-08,1.943327e-08,-1.806852e-09,-2.279339e-10,9.355157e-11,-1.029103e-11,8.310409e-15,8.310409e-16
1.814000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.934980e-09,-3.706812e-08,1.933030e-06,-1.004742e-07,2.014600e-08,-1.261075e-09,-3.296649e-10,9.513245e-11,-7.689322e-12,-6.996939e-13,-6.996939e-14
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.478979e-08,-2.482178e-08,2.764131e-06,-1.213616e-07,2.002630e-08,-6.772366e-10,-4.159981e-10,9.278752e-11,-4.804970e-12,-1.370781e-12,-1.370781e-13
1.816000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.861826e-08,-1.310919e-08,3.471054e-06,-1.356818e-07,1.905489e-08,-7.683307e-11,-4.836246e-10,8.663344e-11,-1.755180e-12,-1.978287e-12,-1.978287e-13
1.817000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.130124e-08,-2.340507e-09,4.025427e-06,-1.429116e-07,1.725114e-08,5.185414e-10,-5.301048e-10,7.694636e-11,1.337264e-12,-2.498493e-12,-2.498493e-13
1.818000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.280010e-08,7.254283e-09,4.405793e-06,-1.429548e-07,1.467426e-08,1.087828e-09,-5.539482e-10,6.414995e-11,4.348822e-12,-2.911523e-12,-2.911523e-13
1.819000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.314629e-08,1.559367e-08,4.598395e-06,-1.361238e-07,1.142216e-08,1.611107e-09,-5.546484e-10,4.879695e-11,7.160047e-12,-3.202092e-12,-3.202092e-13
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.242681e-08,2.269910e-08,4.597607e-06,-1.230939e-07,7.628204e-09,2.070161e-09,-5.326737e-10,3.154515e-11,9.660261e-12,-3.360048e-12,-3.360048e-13
1.821000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.076799e-08,2.864460e-08,4.406002e-06,-1.048362e-07,3.455708e-09,2.449003e-09,-4.894169e-10,1.312867e-11,1.175186e-11,-3.380705e-12,-3.380705e-13
1.822000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.831982e-08,3.351017e-08,4.034076e-06,-8.253631e-08,-9.095104e-10,2.734351e-09,-4.271070e-10,-5.673877e-12,1.335410e-11,-3.264941e-12,-3.264941e-13
1.823000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.524277e-08,3.734601e-08,3.499656e-06,-5.750631e-08,-5.268118e-09,2.916051e-09,-3.486898e-10,-2.407322e-11,1.440625e-11,-3.019089e-12,-3.019088e-13
1.824000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.169828e-08,4.015291e-08,2.827029e-06,-3.109816e-08,-9.417341e-09,2.987437e-09,-2.576834e-10,-4.130343e-11,1.486991e-11,-2.654600e-12,-2.654600e-13
1.825000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.843346e-09,4.188050e-08,2.045854e-06,-4.624363e-09,-1.316152e-08,2.945606e-09,-1.580165e-10,-5.665474e-11,1.473046e-11,-2.187525e-12,-2.187525e-13
1.826000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.828813e-09,4.244254e-08,1.189876e-06,2.070885e-08,-1.632249e-08,2.791608e-09,-5.385720e-11,-6.950362e-11,1.399760e-11,-1.637805e-12,-1.637805e-13
1.827000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.996200e-10,4.174509e-08,2.955138e-07,4.385282e-08,-1.874918e-08,2.530516e-09,5.056039e-11,-7.933875e-11,1.270483e-11,-1.028432e-12,-1.028433e-13
1.828000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.099313e-09,3.972103e-08,-5.996515e-07,6.395116e-08,-2.032581e-08,2.171380e-09,1.511043e-10,-8.578186e-11,1.090810e-11,-3.845004e-13,-3.845001e-14
1.829000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.729220e-09,3.636328e-08,-1.458432e-06,8.035834e-08,-2.097819e-08,1.727036e-09,2.439014e-10,-8.860238e-11,8.683421e-12,2.678206e-13,2.678206e-14
1.830000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.095061e-08,3.174906e-08,-2.245580e-06,9.264412e-08,-2.067769e-08,1.213765e-09,3.254779e-10,-8.772553e-11,6.123789e-12,9.023286e-13,9.023286e-14
1.831000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.363101e-08,2.604948e-08,-2.929274e-06,1.005866e-07,-1.944269e-08,6.508114e-10,3.928779e-10,-8.323336e-11,3.335317e-12,1.493826e-12,1.493826e-13
1.832000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.565149e-08,1.952131e-08,-3.482459e-06,1.041570e-07,-1.733746e-08,5.974284e-11,4.437588e-10,-7.535905e-11,4.328880e-13,2.019104e-12,2.019103e-13
1.833000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.691673e-08,1.248196e-08,-3.883990e-06,1.034987e-07,-1.446843e-08,-5.363136e-10,4.764596e-10,-6.447458e-11,-2.464568e-12,2.457840e-12,2.457840e-13
1.834000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.736605e-08,5.271927e-09,-4.119502e-06,9.890386e-08,-1.097829e-08,-1.113548e-09,4.900432e-10,-5.107273e-11,-5.238959e-12,2.793367e-12,2.793367e-13
1.835000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.698353e-08,-1.787768e-09,-4.181950e-06,9.078779e-08,-7.038095e-09,-1.648424e-09,4.843106e-10,-3.574408e-11,-7.777886e-12,3.013299e-12,3.013298e-13
1.836000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.580476e-08,-8.434663e-09,-4.071792e-06,7.966357e-08,-2.838044e-09,-2.118667e-09,4.597903e-10,-1.915031e-11,-9.979249e-12,3.109972e-12,3.109972e-13
1.837000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.391850e-08,-1.449213e-08,-3.796802e-06,6.611619e-08,1.422578e-09,-2.504260e-09,4.177019e-10,-1.994999e-12,-1.175541e-11,3.080711e-12,3.080711e-13
1.838000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.146195e-08,-1.987903e-08,-3.371534e-06,5.077684e-08,5.545717e-09,-2.788364e-09,3.598986e-10,1.500678e-11,-1.303678e-11,2.927885e-12,2.927885e-13
1.839000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.609789e-09,-2.459952e-08,-2.816480e-06,3.429721e-08,9.344493e-09,-2.958155e-09,2.887888e-10,3.115857e-11,-1.377457e-11,2.658771e-12,2.658771e-13
1.840000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.558012e-09,-2.871495e-08,-2.156988e-06,1.732419e-08,1.265224e-08,-3.005492e-09,2.072422e-10,4.581127e-11,-1.394275e-11,2.285229e-12,2.285229e-13
1.841000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.504718e-09,-3.230346e-08,-1.422010e-06,4.757116e-10,1.533020e-08,-2.927398e-09,1.184814e-10,5.838901e-11,-1.353901e-11,1.823189e-12,1.823189e-13
1.842000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.694747e-10,-3.541593e-08,-6.427567e-07,-1.568125e-08,1.727343e-08,-2.726310e-09,2.596345e-11,6.841152e-11,-1.258467e-11,1.291988e-12,1.291988e-13
1.843000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.918521e-09,-3.803730e-08,1.486607e-07,-3.064903e-08,1.841475e-08,-2.410083e-09,-6.674448e-11,7.551175e-11,-1.112365e-11,7.135779e-13,7.135782e-14
1.844000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.043111e-09,-4.006186e-08,9.205519e-07,-4.401273e-08,1.872658e-08,-1.991730e-09,-1.560934e-10,7.944849e-11,-9.220499e-12,1.116312e-13,1.116312e-14
1.845000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.696252e-09,-4.128814e-08,1.642872e-06,-5.544750e-08,1.822068e-08,-1.488907e-09,-2.386791e-10,8.011341e-11,-6.957528e-12,-4.894221e-13,-4.894224e-14
1.846000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.881699e-09,-4.143579e-08,2.288313e-06,-6.471929e-08,1.694584e-08,-9.231678e-10,-3.113649e-10,7.753252e-11,-4.431223e-12,-1.065371e-12,-1.065371e-13
1.847000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.645740e-09,-4.018264e-08,2.833233e-06,-7.167917e-08,1.498391e-08,-3.190060e-10,-3.713950e-10,7.186217e-11,-1.748097e-12,-1.593197e-12,-1.593197e-13
1.848000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.063851e-09,-3.721665e-08,3.258406e-06,-7.625241e-08,1.244431e-08,2.972516e-10,-4.164965e-10,6.337984e-11,9.798511e-13,-2.051988e-12,-2.051988e-13
1.849000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.224423e-09,-3.229516e-08,3.549574e-06,-7.842416e-08,9.457532e-09,8.986598e-10,-4.449651e-10,5.247041e-11,3.639879e-12,-2.423771e-12,-2.423771e-13
1.850000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.212082e-09,-2.530203e-08,3.697808e-06,-7.822405e-08,6.167932e-09,1.458911e-09,-4.557319e-10,3.960854e-11,6.123220e-12,-2.694217e-12,-2.694217e-13
1.851000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.093085e-09,-1.629411e-08,3.699669e-06,-7.571249e-08,2.726354e-09,1.953566e-09,-4.484081e-10,2.533794e-11,8.329578e-12,-2.853198e-12,-2.853198e-13
1.852000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.904831e-09,-5.529151e-09,3.557187e-06,-7.097086e-08,-7.171235e-10,2.361203e-09,-4.233055e-10,1.024855e-11,1.017122e-11,-2.895175e-12,-2.895175e-13
1.853000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.650916e-09,6.529564e-09,3.277671e-06,-6.409754e-08,-4.019876e-09,2.664414e-09,-3.814310e-10,-5.047567e-12,1.157651e-11,-2.819394e-12,-2.819394e-13
1.854000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.302280e-09,1.923429e-08,2.873357e-06,-5.521048e-08,-7.052585e-09,2.850607e-09,-3.244546e-10,-1.994050e-11,1.249266e-11,-2.629883e-12,-2.629883e-13
1.855000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.804153e-09,3.179813e-08,2.360921e-06,-4.445624e-08,-9.704008e-09,2.912572e-09,-2.546508e-10,-3.384615e-11,1.288773e-11,-2.335269e-12,-2.335269e-13
1.856000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.087685e-09,4.336033e-08,1.760872e-06,-3.202380e-08,-1.188452e-08,2.848768e-09,-1.748156e-10,-4.622835e-11,1.275166e-11,-1.948389e-12,-1.948389e-13
1.857000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.084514e-09,5.306461e-08,1.096830e-06,-1.816097e-08,-1.352833e-08,2.663350e-09,-8.815988e-11,-5.661864e-11,1.209642e-11,-1.485748e-12,-1.485749e-13
1.858000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.742074e-09,6.014170e-08,3.947107e-07,-3.189954e-09,-1.459449e-08,2.365898e-09,1.814882e-12,-6.463317e-11,1.095516e-11,-9.668141e-13,-9.668141e-14
1.859000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.037387e-09,6.398660e-08,-3.181763e-07,1.248112e-08,-1.506660e-08,1.970899e-09,9.145649e-11,-6.998598e-11,9.380584e-12,-4.132048e-13,-4.132048e-14
1.860000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.872279e-10,6.422135e-08,-1.014098e-06,2.835423e-08,-1.495157e-08,1.496998e-09,1.771102e-10,-7.249853e-11,7.442473e-12,1.522145e-13,1.522143e-14
1.861000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.346939e-09,6.073585e-08,-1.665913e-06,4.384748e-08,-1.427749e-08,9.660569e-10,2.552700e-10,-7.210492e-11,5.224552e-12,7.062738e-13,7.062740e-14
1.862000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.860109e-09,5.370178e-08,-2.248107e-06,5.831268e-08,-1.309092e-08,4.020831e-10,3.227263e-10,-6.885297e-11,2.820832e-12,1.226462e-12,1.226462e-13
1.863000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.411002e-09,4.355802e-08,-2.737800e-06,7.106443e-08,-1.145369e-08,-1.699196e-10,3.767035e-10,-6.290101e-11,3.316074e-13,1.691837e-12,1.691837e-13
1.864000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.834571e-09,3.096964e-08,-3.115693e-06,8.141942e-08,-9.439692e-09,-7.251194e-10,4.149806e-10,-5.451065e-11,-2.140758e-12,2.083883e-12,2.083883e-13
