time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.102446e-05,3.029177e-05,-3.267147e-05,-7.526002e-07,2.507076e-06,1.055722e-07,-2.740418e-08,1.708349e-09,2.384650e-10,-1.782049e-11,-1.782049e-12
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.946245e-05,2.947184e-05,-6.814109e-06,-3.475705e-06,2.498739e-06,1.402095e-07,-2.713371e-08,1.139382e-09,2.644851e-10,-1.396255e-11,-1.396255e-12
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.777856e-05,2.878186e-05,2.150623e-05,-5.663889e-06,2.429312e-06,1.725921e-07,-2.568202e-08,5.054487e-10,2.855735e-10,-9.345131e-12,-9.345131e-13
1.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.584185e-05,2.847788e-05,4.954480e-05,-7.307403e-06,2.295700e-06,2.019670e-07,-2.310817e-08,-1.699994e-10,3.004028e-10,-4.085525e-12,-4.085525e-13
1.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.334327e-05,2.861400e-05,7.375537e-05,-8.428986e-06,2.097464e-06,2.276603e-07,-1.951473e-08,-8.603478e-10,3.077025e-10,1.683535e-12,1.683535e-13
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.973797e-05,2.901217e-05,9.045227e-05,-9.072493e-06,1.837135e-06,2.490752e-07,-1.504220e-08,-1.536994e-09,3.063354e-10,7.816938e-12,7.816938e-13
1.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.430960e-05,2.931299e-05,9.688939e-05,-9.294300e-06,1.520345e-06,2.656883e-07,-9.861942e-09,-2.170663e-09,2.953786e-10,1.415979e-11,1.415979e-12
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.636774e-05,2.910719e-05,9.235863e-05,-9.159145e-06,1.155750e-06,2.770486e-07,-4.168188e-09,-2.732796e-09,2.742026e-10,2.054956e-11,2.054956e-12
1.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.549981e-05,2.810405e-05,7.860276e-05,-8.740186e-06,7.547326e-07,2.827783e-07,1.830584e-09,-3.196940e-09,2.425455e-10,2.681784e-11,2.681784e-12
1.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.174359e-05,2.626379e-05,5.914881e-05,-8.121250e-06,3.309069e-07,2.825786e-07,7.920308e-09,-3.540061e-09,2.005735e-10,3.279197e-11,3.279197e-12
1.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.559023e-05,2.383349e-05,3.791370e-05,-7.398277e-06,-1.005519e-07,2.762389e-07,1.388969e-08,-3.743719e-09,1.489252e-10,3.829673e-11,3.829673e-12
1.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.783016e-05,2.127387e-05,1.785896e-05,-6.677274e-06,-5.237108e-07,2.636513e-07,1.953786e-08,-3.795022e-09,8.873396e-11,4.315627e-11,4.315627e-12
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.933030e-05,1.911259e-05,2.774571e-07,-6.067444e-06,-9.227611e-07,2.448282e-07,2.468105e-08,-3.687334e-09,2.162428e-11,4.719676e-11,4.719676e-12
1.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.083785e-05,1.778284e-05,-1.516800e-05,-5.670103e-06,-1.282921e-06,2.199212e-07,2.915805e-08,-3.420683e-09,-5.031831e-11,5.024972e-11,5.024972e-12
1.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.286683e-05,1.750147e-05,-2.987064e-05,-5.565716e-06,-1.591297e-06,1.892403e-07,3.283433e-08,-3.001845e-09,-1.246059e-10,5.215644e-11,5.215644e-12
1.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.676889e-06,1.821933e-05,-4.548865e-05,-5.802301e-06,-1.837643e-06,1.532703e-07,3.560482e-08,-2.444121e-09,-1.984335e-10,5.277330e-11,5.277330e-12
1.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.755677e-07,1.965031e-05,-6.320477e-05,-6.388331e-06,-2.014965e-06,1.126814e-07,3.739535e-08,-1.766798e-09,-2.687875e-10,5.197817e-11,5.197817e-12
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.244217e-06,2.136406e-05,-8.320912e-05,-7.292165e-06,-2.119923e-06,6.833222e-08,3.816289e-08,-9.943333e-10,-3.325748e-10,4.967752e-11,4.967752e-12
1.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.108800e-05,2.291232e-05,-1.044967e-04,-8.448358e-06,-2.153006e-06,2.126289e-08,3.789478e-08,-1.553164e-10,-3.867634e-10,4.581401e-11,4.581401e-12
1.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.518299e-05,2.395248e-05,-1.250169e-04,-9.769438e-06,-2.118463e-06,-2.732338e-08,3.660706e-08,7.187602e-10,-4.285311e-10,4.037408e-11,4.037408e-12
1.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.837734e-05,2.433348e-05,-1.421607e-04,-1.116039e-05,-2.023989e-06,-7.609090e-08,3.434230e-08,1.594837e-09,-4.554119e-10,3.339512e-11,3.339512e-12
1.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.040888e-05,2.411886e-05,-1.534865e-04,-1.253254e-05,-1.880200e-06,-1.236140e-07,3.116691e-08,2.439676e-09,-4.654327e-10,2.497141e-11,2.497141e-12
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.098522e-05,2.354098e-05,-1.574657e-04,-1.381395e-05,-1.699929e-06,-1.684301e-07,2.716828e-08,3.221229e-09,-4.572339e-10,1.525848e-11,1.525848e-12
1.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.989800e-05,2.290400e-05,-1.539574e-04,-1.495460e-05,-1.497387e-06,-2.091009e-07,2.245187e-08,3.909924e-09,-4.301650e-10,4.475091e-12,4.475091e-13
1.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.712313e-05,2.247193e-05,-1.442077e-04,-1.592619e-05,-1.287271e-06,-2.442796e-07,1.713829e-08,4.479816e-09,-3.843496e-10,-7.097574e-12,-7.097574e-13
1.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.286487e-05,2.238150e-05,-1.303966e-04,-1.671799e-05,-1.083854e-06,-2.727780e-07,1.136052e-08,4.909548e-09,-3.207166e-10,-1.911994e-11,-1.911994e-12
1.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.530650e-06,2.260668e-05,-1.149623e-04,-1.733085e-05,-9.001487e-07,-2.936324e-07,5.261153e-09,5.183095e-09,-2.409930e-10,-3.120150e-11,-3.120150e-12
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.654900e-06,2.297942e-05,-9.998646e-05,-1.777176e-05,-7.471729e-07,-3.061606e-07,-1.010243e-09,5.290256e-09,-1.476583e-10,-4.291176e-11,-4.291176e-12
1.246000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.194540e-06,2.325207e-05,-8.682973e-05,-1.805073e-05,-6.333858e-07,-3.100089e-07,-7.299799e-09,5.226903e-09,-4.386283e-11,-5.379453e-11,-5.379453e-12
1.247000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.497874e-06,2.317638e-05,-7.605900e-05,-1.818049e-05,-5.643077e-07,-3.051824e-07,-1.345213e-08,4.994965e-09,6.668939e-11,-6.338500e-11,-6.338500e-12
1.248000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.383765e-05,2.257458e-05,-6.759989e-05,-1.817864e-05,-5.423502e-07,-2.920581e-07,-1.931325e-08,4.602189e-09,1.798854e-10,-7.122924e-11,-7.122924e-12
1.249000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.692543e-05,2.138486e-05,-6.099655e-05,-1.807086e-05,-5.668543e-07,-2.713783e-07,-2.473383e-08,4.061684e-09,2.913708e-10,-7.690504e-11,-7.690504e-12
1.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.860881e-05,1.967464e-05,-5.566815e-05,-1.789361e-05,-6.343236e-07,-2.442232e-07,-2.957260e-08,3.391281e-09,3.967317e-10,-8.004323e-11,-8.004323e-12
1.251000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.886756e-05,1.762381e-05,-5.109190e-05,-1.769467e-05,-7.388302e-07,-2.119641e-07,-3.370013e-08,2.612765e-09,4.916820e-10,-8.034844e-11,-8.034844e-12
1.252000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.780403e-05,1.548692e-05,-4.689195e-05,-1.753078e-05,-8.725548e-07,-1.761998e-07,-3.700279e-08,1.750998e-09,5.722483e-10,-7.761802e-11,-7.761802e-12
1.253000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.562779e-05,1.354515e-05,-4.285176e-05,-1.746205e-05,-1.026423e-06,-1.386783e-07,-3.938677e-08,8.329863e-10,6.349421e-10,-7.175810e-11,-7.175810e-12
1.254000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.263263e-05,1.205847e-05,-3.888232e-05,-1.754392e-05,-1.190786e-06,-1.012095e-07,-4.078206e-08,-1.130683e-10,6.769125e-10,-6.279567e-11,-6.279567e-12
1.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.164732e-06,1.122614e-05,-3.497563e-05,-1.781799e-05,-1.356108e-06,-6.557347e-08,-4.114608e-08,-1.058703e-09,6.960716e-10,-5.088587e-11,-5.088587e-12
1.256000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.584867e-06,1.116058e-05,-3.116123e-05,-1.830311e-05,-1.513596e-06,-3.342929e-08,-4.046686e-08,-1.976081e-09,6.911869e-10,-3.631365e-11,-3.631365e-12
1.257000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.230057e-06,1.187707e-05,-2.747453e-05,-1.898863e-05,-1.655752e-06,-6.230766e-09,-3.876530e-08,-2.838805e-09,6.619373e-10,-1.948959e-11,-1.948959e-12
1.258000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.186906e-07,1.329855e-05,-2.394115e-05,-1.983093e-05,-1.776790e-06,1.484635e-08,-3.609649e-08,-3.622646e-09,6.089294e-10,-9.395530e-13,-9.395530e-14
1.259000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.757879e-06,1.527291e-05,-2.057911e-05,-2.075427e-05,-1.872901e-06,2.896120e-08,-3.254966e-08,-4.306166e-09,5.336751e-10,1.871159e-11,1.871159e-12
1.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.070559e-06,1.759822e-05,-1.741883e-05,-2.165600e-05,-1.942359e-06,3.564530e-08,-2.824682e-08,-4.871232e-09,4.385311e-10,3.876155e-11,3.876156e-12
1.261000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.524309e-06,2.005069e-05,-1.453614e-05,-2.241579e-05,-1.985436e-06,3.481852e-08,-2.333973e-08,-5.303430e-09,3.266042e-10,5.845689e-11,5.845689e-12
1.262000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.161397e-06,2.241045e-05,-1.208719e-05,-2.290776e-05,-2.004172e-06,2.678291e-08,-1.800543e-08,-5.592357e-09,2.016267e-10,7.702272e-11,7.702272e-12
1.263000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.084705e-06,2.448195e-05,-1.033011e-05,-2.301410e-05,-2.001994e-06,1.219498e-08,-1.244026e-08,-5.731819e-09,6.780917e-11,9.369465e-11,9.369465e-12
1.264000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.442149e-06,2.610717e-05,-9.619098e-06,-2.263852e-05,-1.983228e-06,-7.981302e-09,-6.852714e-09,-5.719923e-09,-7.032479e-11,1.077516e-10,1.077516e-11
1.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.888790e-07,2.717237e-05,-1.036477e-05,-2.171793e-05,-1.952555e-06,-3.253776e-08,-1.455152e-09,-5.559078e-09,-2.081118e-10,1.185475e-10,1.185475e-11
1.266000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.816504e-06,2.760985e-05,-1.296509e-05,-2.023090e-05,-1.914451e-06,-6.009691e-08,3.544943e-09,-5.255896e-09,-3.409242e-10,1.255414e-10,1.255414e-11
1.267000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.048664e-06,2.739677e-05,-1.772052e-05,-1.820213e-05,-1.872666e-06,-8.919370e-08,7.953993e-09,-4.821011e-09,-4.643403e-10,1.283227e-10,1.283227e-11
1.268000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.106494e-06,2.655283e-05,-2.475219e-05,-1.570240e-05,-1.829791e-06,-1.183587e-07,1.160105e-08,-4.268805e-09,-5.743022e-10,1.266328e-10,1.266328e-11
1.269000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.836308e-06,2.513745e-05,-3.394135e-05,-1.284404e-05,-1.786958e-06,-1.461974e-07,1.434575e-08,-3.617042e-09,-6.672556e-10,1.203793e-10,1.203793e-11
1.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.011938e-05,2.324645e-05,-4.490394e-05,-9.772625e-06,-1.743700e-06,-1.714610e-07,1.608509e-08,-2.886427e-09,-7.402676e-10,1.096438e-10,1.096438e-11
1.271000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.087869e-05,2.100739e-05,-5.700566e-05,-6.655595e-06,-1.697992e-06,-1.931039e-07,1.675859e-08,-2.100063e-09,-7.911176e-10,9.468290e-11,9.468290e-12
1.272000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.108214e-05,1.857266e-05,-6.941461e-05,-3.669112e-06,-1.646470e-06,-2.103254e-07,1.635141e-08,-1.282842e-09,-8.183606e-10,7.592090e-11,7.592089e-12
1.273000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.074207e-05,1.610969e-05,-8.118136e-05,-9.841933e-07,-1.584813e-06,-2.225936e-07,1.489549e-08,-4.607479e-10,-8.213607e-10,5.393560e-11,5.393560e-12
1.274000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.911710e-06,1.378840e-05,-9.133381e-05,1.246608e-06,-1.508256e-06,-2.296505e-07,1.246818e-08,3.398955e-10,-8.002959e-10,2.943760e-11,2.943760e-12
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.678933e-06,1.176677e-05,-9.897420e-05,2.900967e-06,-1.412186e-06,-2.314998e-07,9.188853e-09,1.093230e-09,-7.561341e-10,3.243719e-12,3.243719e-13
1.276000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.157880e-06,1.017599e-05,-1.033667e-04,3.896100e-06,-1.292768e-06,-2.283783e-07,5.213225e-09,1.774694e-09,-6.905851e-10,-2.375419e-11,-2.375419e-12
1.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.478718e-06,9.107266e-06,-1.040042e-04,4.194977e-06,-1.147538e-06,-2.207155e-07,7.259990e-10,2.361857e-09,-6.060281e-10,-5.062355e-11,-5.062355e-12
1.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.776067e-06,8.602544e-06,-1.006455e-04,3.808996e-06,-9.759062e-07,-2.090842e-07,-4.067967e-09,2.835225e-09,-5.054214e-10,-7.642720e-11,-7.642720e-12
1.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.177119e-06,8.651065e-06,-9.331868e-05,2.796934e-06,-7.795138e-07,-1.941468e-07,-8.953425e-09,3.178990e-09,-3.921955e-10,-1.002596e-10,-1.002596e-11
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.909882e-07,9.192857e-06,-8.229595e-05,1.260268e-06,-5.624060e-07,-1.766020e-07,-1.371491e-08,3.381678e-09,-2.701353e-10,-1.212817e-10,-1.212817e-11
1.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.991106e-07,1.012873e-05,-6.805302e-05,-6.648052e-07,-3.309924e-07,-1.571363e-07,-1.814677e-08,3.436678e-09,-1.432547e-10,-1.387530e-10,-1.387530e-11
1.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.039842e-06,1.133473e-05,-5.122946e-05,-2.818007e-06,-9.378851e-08,-1.363830e-07,-2.206251e-08,3.342605e-09,-1.566751e-11,-1.520597e-10,-1.520597e-11
1.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.407899e-06,1.267797e-05,-3.260155e-05,-5.027426e-06,1.390501e-07,-1.148929e-07,-2.530292e-08,3.103478e-09,1.085421e-10,-1.607369e-10,-1.607369e-11
1.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.407365e-06,1.403041e-05,-1.306814e-05,-7.122728e-06,3.563689e-07,-9.311771e-08,-2.774265e-08,2.728696e-09,2.254450e-10,-1.644858e-10,-1.644858e-11
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.065816e-06,1.527834e-05,6.362476e-06,-8.948007e-06,5.467852e-07,-7.140619e-08,-2.929482e-08,2.232791e-09,3.313860e-10,-1.631834e-10,-1.631834e-11
1.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.304444e-07,1.632700e-05,2.460425e-05,-1.037320e-05,6.995270e-07,-5.001321e-08,-2.991354e-08,1.634972e-09,4.230940e-10,-1.568859e-10,-1.568859e-11
