time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.264000e-10,3.048813e-01,-3.820237e-08,1.499989e-05,-1.091708e-10,-1.091708e-10,1.500000e-05,-3.817829e-08,-3.820237e-08,1.119769e+00,4.461998e-11,9.000001e-06,9.000000e-06,4.461998e-13,4.461998e-11,-1.269281e-12,-1.269281e-12,-3.948834e-08,-4.068666e-08,-1.091708e-10,-1.091708e-10,-5.911089e+00,-1.072843e-08,-3.171694e-01,1.533182e-07,-2.670419e-01,6.951782e-09,2.667210e-01,3.890362e-08,-1.951739e-05,1.951728e-05,-1.951741e-05,-2.411066e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.264125e-10,3.048798e-01,-4.139687e-08,1.499989e-05,-1.075841e-10,-1.075841e-10,1.500000e-05,-4.137163e-08,-4.139687e-08,1.119769e+00,4.739531e-11,9.000001e-06,9.000000e-06,4.739531e-13,4.739531e-11,-1.287318e-12,-1.287318e-12,-4.266264e-08,-4.383686e-08,-1.075841e-10,-1.075841e-10,-5.911090e+00,-1.048009e-08,-3.171635e-01,1.575467e-07,-2.670416e-01,9.277245e-09,2.667226e-01,4.200822e-08,-1.951739e-05,1.951728e-05,-1.951741e-05,-2.411071e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.264250e-10,3.048782e-01,-4.456047e-08,1.499989e-05,-1.059278e-10,-1.059278e-10,1.500000e-05,-4.453408e-08,-4.456047e-08,1.119769e+00,5.013569e-11,9.000001e-06,9.000000e-06,5.013569e-13,5.013569e-11,-1.304424e-12,-1.304424e-12,-4.580522e-08,-4.695459e-08,-1.059278e-10,-1.059278e-10,-5.911090e+00,-1.022493e-08,-3.171575e-01,1.616632e-07,-2.670412e-01,1.159470e-08,2.667242e-01,4.508165e-08,-1.951738e-05,1.951728e-05,-1.951740e-05,-2.411076e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.264375e-10,3.048764e-01,-4.769114e-08,1.499990e-05,-1.042031e-10,-1.042031e-10,1.500000e-05,-4.766363e-08,-4.769114e-08,1.119769e+00,5.283933e-11,9.000001e-06,9.000000e-06,5.283933e-13,5.283933e-11,-1.320591e-12,-1.320591e-12,-4.891407e-08,-5.003786e-08,-1.042031e-10,-1.042031e-10,-5.911090e+00,-9.963149e-09,-3.171513e-01,1.656652e-07,-2.670407e-01,1.390265e-08,2.667260e-01,4.812194e-08,-1.951738e-05,1.951728e-05,-1.951740e-05,-2.411081e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.264500e-10,3.048745e-01,-5.078687e-08,1.499990e-05,-1.024112e-10,-1.024112e-10,1.500000e-05,-5.075826e-08,-5.078687e-08,1.119769e+00,5.550446e-11,9.000001e-06,9.000000e-06,5.550446e-13,5.550446e-11,-1.335807e-12,-1.335807e-12,-5.198719e-08,-5.308468e-08,-1.024112e-10,-1.024112e-10,-5.911091e+00,-9.694923e-09,-3.171449e-01,1.695501e-07,-2.670402e-01,1.619961e-08,2.667279e-01,5.112713e-08,-1.951738e-05,1.951727e-05,-1.951740e-05,-2.411086e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.264625e-10,3.048726e-01,-5.384567e-08,1.499990e-05,-1.005533e-10,-1.005533e-10,1.500000e-05,-5.381598e-08,-5.384567e-08,1.119769e+00,5.812933e-11,9.000001e-06,9.000000e-06,5.812933e-13,5.812933e-11,-1.350065e-12,-1.350065e-12,-5.502262e-08,-5.609312e-08,-1.005533e-10,-1.005533e-10,-5.911091e+00,-9.420444e-09,-3.171384e-01,1.733154e-07,-2.670395e-01,1.848413e-08,2.667299e-01,5.409531e-08,-1.951737e-05,1.951727e-05,-1.951740e-05,-2.411091e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.264750e-10,3.048705e-01,-5.686559e-08,1.499990e-05,-9.863087e-11,-9.863087e-11,1.500000e-05,-5.683483e-08,-5.686559e-08,1.119769e+00,6.071221e-11,9.000001e-06,9.000000e-06,6.071221e-13,6.071220e-11,-1.363355e-12,-1.363355e-12,-5.801840e-08,-5.906123e-08,-9.863087e-11,-9.863087e-11,-5.911091e+00,-9.139905e-09,-3.171317e-01,1.769587e-07,-2.670388e-01,2.075472e-08,2.667320e-01,5.702457e-08,-1.951737e-05,1.951727e-05,-1.951740e-05,-2.411096e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.264875e-10,3.048682e-01,-5.984469e-08,1.499990e-05,-9.664524e-11,-9.664524e-11,1.500000e-05,-5.981290e-08,-5.984469e-08,1.119769e+00,6.325142e-11,9.000001e-06,9.000000e-06,6.325142e-13,6.325142e-11,-1.375671e-12,-1.375671e-12,-6.097264e-08,-6.198714e-08,-9.664524e-11,-9.664524e-11,-5.911092e+00,-8.853503e-09,-3.171249e-01,1.804776e-07,-2.670379e-01,2.300993e-08,2.667342e-01,5.991304e-08,-1.951737e-05,1.951727e-05,-1.951740e-05,-2.411101e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.265000e-10,3.048659e-01,-6.278108e-08,1.499991e-05,-9.459782e-11,-9.459782e-11,1.500000e-05,-6.274826e-08,-6.278108e-08,1.119769e+00,6.574532e-11,9.000001e-06,9.000000e-06,6.574532e-13,6.574532e-11,-1.387004e-12,-1.387004e-12,-6.388344e-08,-6.486897e-08,-9.459782e-11,-9.459782e-11,-5.911092e+00,-8.561440e-09,-3.171180e-01,1.838699e-07,-2.670370e-01,2.524833e-08,2.667365e-01,6.275889e-08,-1.951736e-05,1.951727e-05,-1.951739e-05,-2.411107e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.265125e-10,3.048635e-01,-6.567287e-08,1.499991e-05,-9.249007e-11,-9.249007e-11,1.500000e-05,-6.563906e-08,-6.567287e-08,1.119769e+00,6.819229e-11,9.000001e-06,9.000000e-06,6.819229e-13,6.819229e-11,-1.397349e-12,-1.397349e-12,-6.674894e-08,-6.770489e-08,-9.249007e-11,-9.249007e-11,-5.911092e+00,-8.263920e-09,-3.171110e-01,1.871335e-07,-2.670360e-01,2.746847e-08,2.667390e-01,6.556030e-08,-1.951736e-05,1.951727e-05,-1.951739e-05,-2.411112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.265250e-10,3.048609e-01,-6.851823e-08,1.499991e-05,-9.032349e-11,-9.032349e-11,1.500000e-05,-6.848345e-08,-6.851823e-08,1.119769e+00,7.059072e-11,9.000001e-06,9.000000e-06,7.059072e-13,7.059073e-11,-1.406700e-12,-1.406700e-12,-6.956733e-08,-7.049311e-08,-9.032349e-11,-9.032349e-11,-5.911093e+00,-7.961153e-09,-3.171038e-01,1.902663e-07,-2.670349e-01,2.966895e-08,2.667415e-01,6.831550e-08,-1.951736e-05,1.951727e-05,-1.951739e-05,-2.411118e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.265375e-10,3.048583e-01,-7.131535e-08,1.499991e-05,-8.809961e-11,-8.809961e-11,1.500000e-05,-7.127963e-08,-7.131535e-08,1.119769e+00,7.293907e-11,9.000001e-06,9.000000e-06,7.293907e-13,7.293907e-11,-1.415052e-12,-1.415052e-12,-7.233683e-08,-7.323184e-08,-8.809961e-11,-8.809961e-11,-5.911093e+00,-7.653348e-09,-3.170965e-01,1.932663e-07,-2.670338e-01,3.184836e-08,2.667442e-01,7.102273e-08,-1.951736e-05,1.951727e-05,-1.951739e-05,-2.411124e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.265500e-10,3.048555e-01,-7.406246e-08,1.499991e-05,-8.581999e-11,-8.581999e-11,1.500000e-05,-7.402582e-08,-7.406246e-08,1.119769e+00,7.523582e-11,9.000001e-06,9.000000e-06,7.523582e-13,7.523582e-11,-1.422401e-12,-1.422401e-12,-7.505566e-08,-7.591936e-08,-8.581999e-11,-8.581999e-11,-5.911093e+00,-7.340721e-09,-3.170891e-01,1.961318e-07,-2.670325e-01,3.400531e-08,2.667469e-01,7.368028e-08,-1.951735e-05,1.951727e-05,-1.951738e-05,-2.411129e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.265625e-10,3.048526e-01,-7.675782e-08,1.499992e-05,-8.348625e-11,-8.348625e-11,1.500000e-05,-7.672029e-08,-7.675782e-08,1.119769e+00,7.747951e-11,9.000001e-06,9.000000e-06,7.747951e-13,7.747950e-11,-1.428743e-12,-1.428743e-12,-7.772212e-08,-7.855398e-08,-8.348625e-11,-8.348625e-11,-5.911094e+00,-7.023490e-09,-3.170816e-01,1.988607e-07,-2.670312e-01,3.613842e-08,2.667498e-01,7.628648e-08,-1.951735e-05,1.951727e-05,-1.951738e-05,-2.411135e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.265750e-10,3.048497e-01,-7.939972e-08,1.499992e-05,-8.110002e-11,-8.110002e-11,1.500000e-05,-7.936132e-08,-7.939972e-08,1.119769e+00,7.966867e-11,9.000001e-06,9.000000e-06,7.966867e-13,7.966868e-11,-1.434076e-12,-1.434076e-12,-8.033452e-08,-8.113402e-08,-8.110002e-11,-8.110002e-11,-5.911094e+00,-6.701876e-09,-3.170740e-01,2.014516e-07,-2.670298e-01,3.824635e-08,2.667527e-01,7.883967e-08,-1.951735e-05,1.951726e-05,-1.951738e-05,-2.411141e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.265875e-10,3.048466e-01,-8.198650e-08,1.499992e-05,-7.866298e-11,-7.866298e-11,1.500000e-05,-8.194726e-08,-8.198650e-08,1.119769e+00,8.180191e-11,9.000001e-06,9.000000e-06,8.180191e-13,8.180192e-11,-1.438397e-12,-1.438397e-12,-8.289122e-08,-8.365787e-08,-7.866298e-11,-7.866298e-11,-5.911094e+00,-6.376100e-09,-3.170663e-01,2.039028e-07,-2.670283e-01,4.032774e-08,2.667558e-01,8.133826e-08,-1.951734e-05,1.951726e-05,-1.951738e-05,-2.411147e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266000e-10,3.048435e-01,-8.451653e-08,1.499992e-05,-7.617682e-11,-7.617682e-11,1.500000e-05,-8.447648e-08,-8.451653e-08,1.119769e+00,8.387788e-11,9.000001e-06,9.000000e-06,8.387788e-13,8.387788e-11,-1.441704e-12,-1.441704e-12,-8.539060e-08,-8.612395e-08,-7.617682e-11,-7.617682e-11,-5.911094e+00,-6.046391e-09,-3.170586e-01,2.062128e-07,-2.670267e-01,4.238127e-08,2.667589e-01,8.378067e-08,-1.951734e-05,1.951726e-05,-1.951737e-05,-2.411153e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266125e-10,3.048402e-01,-8.698822e-08,1.499993e-05,-7.364329e-11,-7.364329e-11,1.500000e-05,-8.694738e-08,-8.698822e-08,1.119769e+00,8.589523e-11,9.000001e-06,9.000000e-06,8.589523e-13,8.589523e-11,-1.443998e-12,-1.443998e-12,-8.783110e-08,-8.853070e-08,-7.364329e-11,-7.364329e-11,-5.911095e+00,-5.712974e-09,-3.170507e-01,2.083802e-07,-2.670251e-01,4.440566e-08,2.667621e-01,8.616538e-08,-1.951734e-05,1.951726e-05,-1.951737e-05,-2.411159e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266250e-10,3.048368e-01,-8.940003e-08,1.499993e-05,-7.106414e-11,-7.106414e-11,1.500000e-05,-8.935843e-08,-8.940003e-08,1.119769e+00,8.785269e-11,9.000001e-06,9.000000e-06,8.785269e-13,8.785268e-11,-1.445279e-12,-1.445279e-12,-9.021120e-08,-9.087663e-08,-7.106414e-11,-7.106414e-11,-5.911095e+00,-5.376082e-09,-3.170427e-01,2.104037e-07,-2.670233e-01,4.639960e-08,2.667654e-01,8.849088e-08,-1.951733e-05,1.951726e-05,-1.951737e-05,-2.411165e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266375e-10,3.048334e-01,-9.175043e-08,1.499993e-05,-6.844117e-11,-6.844117e-11,1.500000e-05,-9.170810e-08,-9.175043e-08,1.119769e+00,8.974901e-11,9.000001e-06,9.000000e-06,8.974901e-13,8.974901e-11,-1.445546e-12,-1.445546e-12,-9.252940e-08,-9.316026e-08,-6.844117e-11,-6.844117e-11,-5.911095e+00,-5.035947e-09,-3.170347e-01,2.122821e-07,-2.670215e-01,4.836185e-08,2.667688e-01,9.075574e-08,-1.951733e-05,1.951726e-05,-1.951737e-05,-2.411171e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266500e-10,3.048299e-01,-9.403798e-08,1.499993e-05,-6.577620e-11,-6.577620e-11,1.500000e-05,-9.399495e-08,-9.403798e-08,1.119769e+00,9.158301e-11,9.000001e-06,9.000000e-06,9.158301e-13,9.158301e-11,-1.444801e-12,-1.444801e-12,-9.478426e-08,-9.538019e-08,-6.577620e-11,-6.577620e-11,-5.911095e+00,-4.692802e-09,-3.170266e-01,2.140144e-07,-2.670197e-01,5.029116e-08,2.667723e-01,9.295854e-08,-1.951732e-05,1.951726e-05,-1.951736e-05,-2.411178e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266625e-10,3.048263e-01,-9.626123e-08,1.499994e-05,-6.307107e-11,-6.307107e-11,1.500000e-05,-9.621754e-08,-9.626123e-08,1.119769e+00,9.335354e-11,9.000001e-06,9.000000e-06,9.335354e-13,9.335354e-11,-1.443047e-12,-1.443047e-12,-9.697439e-08,-9.753503e-08,-6.307107e-11,-6.307107e-11,-5.911095e+00,-4.346886e-09,-3.170185e-01,2.155994e-07,-2.670177e-01,5.218631e-08,2.667759e-01,9.509792e-08,-1.951732e-05,1.951726e-05,-1.951736e-05,-2.411184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266750e-10,3.048226e-01,-9.841883e-08,1.499994e-05,-6.032765e-11,-6.032765e-11,1.500000e-05,-9.837449e-08,-9.841883e-08,1.119769e+00,9.505947e-11,9.000000e-06,9.000000e-06,9.505947e-13,9.505947e-11,-1.440286e-12,-1.440286e-12,-9.909842e-08,-9.962345e-08,-6.032765e-11,-6.032765e-11,-5.911095e+00,-3.998434e-09,-3.170102e-01,2.170364e-07,-2.670157e-01,5.404611e-08,2.667795e-01,9.717255e-08,-1.951732e-05,1.951726e-05,-1.951736e-05,-2.411190e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266875e-10,3.048188e-01,-1.005094e-07,1.499994e-05,-5.754784e-11,-5.754784e-11,1.500000e-05,-1.004645e-07,-1.005094e-07,1.119769e+00,9.669974e-11,9.000000e-06,9.000000e-06,9.669974e-13,9.669974e-11,-1.436522e-12,-1.436522e-12,-1.011551e-07,-1.016442e-07,-5.754784e-11,-5.754784e-11,-5.911096e+00,-3.647687e-09,-3.170020e-01,2.183245e-07,-2.670136e-01,5.586939e-08,2.667833e-01,9.918115e-08,-1.951731e-05,1.951726e-05,-1.951735e-05,-2.411197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267000e-10,3.048149e-01,-1.025317e-07,1.499995e-05,-5.473354e-11,-5.473354e-11,1.500000e-05,-1.024862e-07,-1.025317e-07,1.119769e+00,9.827335e-11,9.000000e-06,9.000000e-06,9.827335e-13,9.827335e-11,-1.431759e-12,-1.431759e-12,-1.031430e-07,-1.035959e-07,-5.473354e-11,-5.473354e-11,-5.911096e+00,-3.294885e-09,-3.169937e-01,2.194629e-07,-2.670115e-01,5.765499e-08,2.667871e-01,1.011225e-07,-1.951731e-05,1.951726e-05,-1.951735e-05,-2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267125e-10,3.048110e-01,-1.044845e-07,1.499995e-05,-5.188671e-11,-5.188671e-11,1.500000e-05,-1.044384e-07,-1.044845e-07,1.119769e+00,9.977932e-11,9.000000e-06,9.000000e-06,9.977932e-13,9.977932e-11,-1.426001e-12,-1.426001e-12,-1.050611e-07,-1.054776e-07,-5.188671e-11,-5.188671e-11,-5.911096e+00,-2.940269e-09,-3.169853e-01,2.204513e-07,-2.670092e-01,5.940181e-08,2.667910e-01,1.029954e-07,-1.951731e-05,1.951725e-05,-1.951735e-05,-2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267250e-10,3.048070e-01,-1.063665e-07,1.499995e-05,-4.900927e-11,-4.900927e-11,1.500000e-05,-1.063200e-07,-1.063665e-07,1.119769e+00,1.012167e-10,9.000000e-06,9.000000e-06,1.012167e-12,1.012167e-10,-1.419255e-12,-1.419255e-12,-1.069081e-07,-1.072879e-07,-4.900927e-11,-4.900927e-11,-5.911096e+00,-2.584083e-09,-3.169769e-01,2.212889e-07,-2.670069e-01,6.110874e-08,2.667949e-01,1.047987e-07,-1.951730e-05,1.951725e-05,-1.951734e-05,-2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267375e-10,3.048029e-01,-1.081767e-07,1.499995e-05,-4.610322e-11,-4.610322e-11,1.500000e-05,-1.081297e-07,-1.081767e-07,1.119769e+00,1.025847e-10,9.000000e-06,9.000000e-06,1.025847e-12,1.025847e-10,-1.411527e-12,-1.411527e-12,-1.086829e-07,-1.090259e-07,-4.610322e-11,-4.610322e-11,-5.911096e+00,-2.226570e-09,-3.169685e-01,2.219755e-07,-2.670046e-01,6.277472e-08,2.667989e-01,1.065313e-07,-1.951730e-05,1.951725e-05,-1.951734e-05,-2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267500e-10,3.047988e-01,-1.099139e-07,1.499996e-05,-4.317054e-11,-4.317054e-11,1.500000e-05,-1.098664e-07,-1.099139e-07,1.119769e+00,1.038824e-10,9.000000e-06,9.000000e-06,1.038824e-12,1.038824e-10,-1.402824e-12,-1.402824e-12,-1.103844e-07,-1.106904e-07,-4.317054e-11,-4.317054e-11,-5.911096e+00,-1.867974e-09,-3.169601e-01,2.225108e-07,-2.670022e-01,6.439871e-08,2.668030e-01,1.081921e-07,-1.951730e-05,1.951725e-05,-1.951734e-05,-2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267625e-10,3.047946e-01,-1.115771e-07,1.499996e-05,-4.021323e-11,-4.021323e-11,1.500000e-05,-1.115292e-07,-1.115771e-07,1.119769e+00,1.051090e-10,9.000000e-06,9.000000e-06,1.051090e-12,1.051090e-10,-1.393152e-12,-1.393152e-12,-1.120117e-07,-1.122805e-07,-4.021323e-11,-4.021323e-11,-5.911096e+00,-1.508538e-09,-3.169516e-01,2.228945e-07,-2.669997e-01,6.597969e-08,2.668071e-01,1.097802e-07,-1.951729e-05,1.951725e-05,-1.951734e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267750e-10,3.047903e-01,-1.131652e-07,1.499996e-05,-3.723330e-11,-3.723330e-11,1.500000e-05,-1.131169e-07,-1.131652e-07,1.119769e+00,1.062639e-10,9.000000e-06,9.000000e-06,1.062639e-12,1.062639e-10,-1.382522e-12,-1.382522e-12,-1.135637e-07,-1.137951e-07,-3.723330e-11,-3.723330e-11,-5.911096e+00,-1.148509e-09,-3.169431e-01,2.231266e-07,-2.669972e-01,6.751667e-08,2.668113e-01,1.112946e-07,-1.951729e-05,1.951725e-05,-1.951733e-05,-2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267875e-10,3.047860e-01,-1.146774e-07,1.499997e-05,-3.423279e-11,-3.423279e-11,1.500000e-05,-1.146287e-07,-1.146774e-07,1.119769e+00,1.073464e-10,9.000000e-06,9.000000e-06,1.073464e-12,1.073464e-10,-1.370941e-12,-1.370941e-12,-1.150395e-07,-1.152335e-07,-3.423279e-11,-3.423279e-11,-5.911096e+00,-7.881299e-10,-3.169347e-01,2.232072e-07,-2.669946e-01,6.900871e-08,2.668156e-01,1.127345e-07,-1.951728e-05,1.951725e-05,-1.951733e-05,-2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268000e-10,3.047816e-01,-1.161127e-07,1.499997e-05,-3.121374e-11,-3.121374e-11,1.500000e-05,-1.160637e-07,-1.161127e-07,1.119769e+00,1.083557e-10,9.000000e-06,9.000000e-06,1.083557e-12,1.083557e-10,-1.358419e-12,-1.358419e-12,-1.164383e-07,-1.165948e-07,-3.121374e-11,-3.121374e-11,-5.911096e+00,-4.276466e-10,-3.169262e-01,2.231363e-07,-2.669919e-01,7.045488e-08,2.668199e-01,1.140988e-07,-1.951728e-05,1.951725e-05,-1.951733e-05,-2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268125e-10,3.047772e-01,-1.174702e-07,1.499997e-05,-2.817819e-11,-2.817819e-11,1.500000e-05,-1.174210e-07,-1.174702e-07,1.119769e+00,1.092914e-10,9.000000e-06,9.000000e-06,1.092914e-12,1.092914e-10,-1.344966e-12,-1.344966e-12,-1.177591e-07,-1.178781e-07,-2.817819e-11,-2.817819e-11,-5.911096e+00,-6.730317e-11,-3.169177e-01,2.229142e-07,-2.669892e-01,7.185428e-08,2.668242e-01,1.153869e-07,-1.951728e-05,1.951725e-05,-1.951732e-05,-2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268250e-10,3.047727e-01,-1.187493e-07,1.499997e-05,-2.512821e-11,-2.512821e-11,1.500000e-05,-1.186998e-07,-1.187493e-07,1.119769e+00,1.101530e-10,9.000000e-06,9.000000e-06,1.101530e-12,1.101529e-10,-1.330594e-12,-1.330594e-12,-1.190013e-07,-1.190827e-07,-2.512821e-11,-2.512821e-11,-5.911096e+00,2.926561e-10,-3.169093e-01,2.225412e-07,-2.669865e-01,7.320605e-08,2.668286e-01,1.165981e-07,-1.951727e-05,1.951725e-05,-1.951732e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268375e-10,3.047682e-01,-1.199491e-07,1.499998e-05,-2.206585e-11,-2.206585e-11,1.500000e-05,-1.198993e-07,-1.199491e-07,1.119769e+00,1.109398e-10,9.000000e-06,9.000000e-06,1.109398e-12,1.109398e-10,-1.315313e-12,-1.315313e-12,-1.201641e-07,-1.202080e-07,-2.206585e-11,-2.206585e-11,-5.911096e+00,6.519875e-10,-3.169008e-01,2.220177e-07,-2.669837e-01,7.450936e-08,2.668331e-01,1.177315e-07,-1.951727e-05,1.951725e-05,-1.951732e-05,-2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268500e-10,3.047636e-01,-1.210689e-07,1.499998e-05,-1.899318e-11,-1.899318e-11,1.500000e-05,-1.210190e-07,-1.210689e-07,1.119769e+00,1.116516e-10,9.000000e-06,9.000000e-06,1.116516e-12,1.116516e-10,-1.299136e-12,-1.299136e-12,-1.212469e-07,-1.212532e-07,-1.899318e-11,-1.899318e-11,-5.911096e+00,1.010448e-09,-3.168924e-01,2.213444e-07,-2.669808e-01,7.576340e-08,2.668376e-01,1.187865e-07,-1.951727e-05,1.951725e-05,-1.951731e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268625e-10,3.047590e-01,-1.221081e-07,1.499998e-05,-1.591229e-11,-1.591229e-11,1.500000e-05,-1.220580e-07,-1.221081e-07,1.119769e+00,1.122880e-10,9.000000e-06,9.000000e-06,1.122880e-12,1.122880e-10,-1.282076e-12,-1.282076e-12,-1.222490e-07,-1.222178e-07,-1.591229e-11,-1.591229e-11,-5.911096e+00,1.367796e-09,-3.168840e-01,2.205217e-07,-2.669779e-01,7.696741e-08,2.668421e-01,1.197626e-07,-1.951726e-05,1.951725e-05,-1.951731e-05,-2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268750e-10,3.047543e-01,-1.230661e-07,1.499999e-05,-1.282524e-11,-1.282524e-11,1.500000e-05,-1.230160e-07,-1.230661e-07,1.119769e+00,1.128485e-10,9.000000e-06,9.000000e-06,1.128485e-12,1.128485e-10,-1.264145e-12,-1.264145e-12,-1.231699e-07,-1.231013e-07,-1.282524e-11,-1.282524e-11,-5.911096e+00,1.723791e-09,-3.168757e-01,2.195505e-07,-2.669750e-01,7.812065e-08,2.668467e-01,1.206593e-07,-1.951726e-05,1.951725e-05,-1.951730e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268875e-10,3.047496e-01,-1.239425e-07,1.499999e-05,-9.734102e-12,-9.734102e-12,1.500000e-05,-1.238922e-07,-1.239425e-07,1.119769e+00,1.133330e-10,9.000000e-06,9.000000e-06,1.133330e-12,1.133331e-10,-1.245358e-12,-1.245358e-12,-1.240090e-07,-1.239031e-07,-9.734102e-12,-9.734102e-12,-5.911096e+00,2.078192e-09,-3.168673e-01,2.184315e-07,-2.669720e-01,7.922243e-08,2.668513e-01,1.214759e-07,-1.951726e-05,1.951725e-05,-1.951730e-05,-2.411298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269000e-10,3.047449e-01,-1.247366e-07,1.499999e-05,-6.640962e-12,-6.640962e-12,1.500000e-05,-1.246863e-07,-1.247366e-07,1.119769e+00,1.137413e-10,9.000000e-06,9.000000e-06,1.137413e-12,1.137413e-10,-1.225729e-12,-1.225729e-12,-1.247660e-07,-1.246229e-07,-6.640962e-12,-6.640962e-12,-5.911096e+00,2.430761e-09,-3.168591e-01,2.171658e-07,-2.669690e-01,8.027207e-08,2.668559e-01,1.222121e-07,-1.951725e-05,1.951724e-05,-1.951730e-05,-2.411304e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269125e-10,3.047401e-01,-1.254482e-07,1.500000e-05,-3.547891e-12,-3.547891e-12,1.500000e-05,-1.253978e-07,-1.254482e-07,1.119769e+00,1.140732e-10,9.000000e-06,9.000000e-06,1.140732e-12,1.140732e-10,-1.205273e-12,-1.205273e-12,-1.254404e-07,-1.252603e-07,-3.547891e-12,-3.547891e-12,-5.911096e+00,2.781261e-09,-3.168508e-01,2.157544e-07,-2.669659e-01,8.126894e-08,2.668606e-01,1.228675e-07,-1.951725e-05,1.951724e-05,-1.951729e-05,-2.411310e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269250e-10,3.047354e-01,-1.260767e-07,1.500000e-05,-4.569581e-13,-4.569583e-13,1.500000e-05,-1.260264e-07,-1.260767e-07,1.119769e+00,1.143285e-10,9.000000e-06,9.000000e-06,1.143285e-12,1.143286e-10,-1.184005e-12,-1.184005e-12,-1.260319e-07,-1.258149e-07,-4.569583e-13,-4.569583e-13,-5.911096e+00,3.129458e-09,-3.168427e-01,2.141983e-07,-2.669628e-01,8.221244e-08,2.668652e-01,1.234418e-07,-1.951724e-05,1.951724e-05,-1.951729e-05,-2.411316e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269375e-10,3.047306e-01,-1.266220e-07,1.500000e-05,2.629771e-12,2.629771e-12,1.500000e-05,-1.265718e-07,-1.266220e-07,1.119769e+00,1.145073e-10,9.000000e-06,9.000000e-06,1.145073e-12,1.145073e-10,-1.161942e-12,-1.161942e-12,-1.265402e-07,-1.262865e-07,2.629771e-12,2.629771e-12,-5.911096e+00,3.475117e-09,-3.168346e-01,2.124989e-07,-2.669596e-01,8.310202e-08,2.668699e-01,1.239346e-07,-1.951724e-05,1.951724e-05,-1.951729e-05,-2.411322e-05,0.000000e+00,0.000000e+00,0.000000e+00
