time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.628875e-10,2.558861e+01,-5.741381e-05,1.494729e-05,-5.271298e-08,-5.271298e-08,1.500000e-05,-5.738911e-05,-5.741381e-05,1.119683e+00,5.496485e-08,9.000127e-06,9.000000e-06,5.496485e-10,5.496485e-08,-6.764335e-10,-6.764335e-10,-5.802167e-05,-5.854500e-05,-5.271298e-08,-5.271298e-08,5.904637e+00,-1.357090e-06,2.879154e-01,7.448535e-05,-3.129087e+01,4.493101e-05,-3.183008e+01,5.749809e-05,1.946509e-05,-1.951780e-05,1.946915e-05,2.431586e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629000e-10,2.558638e+01,-5.985299e-05,1.494881e-05,-5.118777e-08,-5.118777e-08,1.500000e-05,-5.982802e-05,-5.985299e-05,1.119685e+00,5.577629e-08,9.000108e-06,9.000000e-06,5.577629e-10,5.577629e-08,-6.659570e-10,-6.659570e-10,-6.044227e-05,-6.094607e-05,-5.118777e-08,-5.118777e-08,5.904588e+00,-1.237051e-06,2.907517e-01,7.489002e-05,-3.128911e+01,4.733308e-05,-3.182785e+01,5.989052e-05,1.946290e-05,-1.951408e-05,1.946878e-05,2.429702e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629125e-10,2.558406e+01,-6.225245e-05,1.495035e-05,-4.964595e-08,-4.964595e-08,1.500000e-05,-6.222723e-05,-6.225245e-05,1.119687e+00,5.653769e-08,9.000090e-06,9.000000e-06,5.653769e-10,5.653769e-08,-6.555505e-10,-6.555505e-10,-6.282298e-05,-6.330712e-05,-4.964595e-08,-4.964595e-08,5.904544e+00,-1.116218e-06,2.936024e-01,7.524293e-05,-3.128727e+01,4.970012e-05,-3.182553e+01,6.224401e-05,1.946062e-05,-1.951027e-05,1.946827e-05,2.427818e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629250e-10,2.558165e+01,-6.461072e-05,1.495191e-05,-4.808859e-08,-4.808859e-08,1.500000e-05,-6.458527e-05,-6.461072e-05,1.119690e+00,5.724991e-08,9.000073e-06,9.000000e-06,5.724991e-10,5.724991e-08,-6.452438e-10,-6.452438e-10,-6.516233e-05,-6.562670e-05,-4.808859e-08,-4.808859e-08,5.904503e+00,-9.946756e-07,2.964655e-01,7.554396e-05,-3.128534e+01,5.203058e-05,-3.182312e+01,6.455711e-05,1.945827e-05,-1.950636e-05,1.946764e-05,2.425934e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629375e-10,2.557916e+01,-6.692637e-05,1.495348e-05,-4.651676e-08,-4.651676e-08,1.500000e-05,-6.690069e-05,-6.692637e-05,1.119692e+00,5.791388e-08,9.000056e-06,9.000000e-06,5.791388e-10,5.791388e-08,-6.350655e-10,-6.350655e-10,-6.745889e-05,-6.790340e-05,-4.651676e-08,-4.651676e-08,5.904468e+00,-8.725076e-07,2.993390e-01,7.579300e-05,-3.128332e+01,5.432291e-05,-3.182063e+01,6.682841e-05,1.945586e-05,-1.950237e-05,1.946687e-05,2.424051e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629500e-10,2.557657e+01,-6.919796e-05,1.495507e-05,-4.493148e-08,-4.493148e-08,1.500000e-05,-6.917209e-05,-6.919796e-05,1.119694e+00,5.853057e-08,9.000040e-06,9.000000e-06,5.853057e-10,5.853057e-08,-6.250428e-10,-6.250428e-10,-6.971127e-05,-7.013582e-05,-4.493148e-08,-4.493148e-08,5.904437e+00,-7.497996e-07,3.022210e-01,7.598999e-05,-3.128121e+01,5.657561e-05,-3.181805e+01,6.905654e-05,1.945338e-05,-1.949832e-05,1.946599e-05,2.422171e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629625e-10,2.557390e+01,-7.142411e-05,1.495667e-05,-4.333375e-08,-4.333375e-08,1.500000e-05,-7.139805e-05,-7.142411e-05,1.119696e+00,5.910096e-08,9.000024e-06,9.000000e-06,5.910096e-10,5.910096e-08,-6.152016e-10,-6.152016e-10,-7.191806e-05,-7.232258e-05,-4.333375e-08,-4.333375e-08,5.904411e+00,-6.266375e-07,3.051095e-01,7.613489e-05,-3.127902e+01,5.878722e-05,-3.181539e+01,7.124010e-05,1.945086e-05,-1.949420e-05,1.946499e-05,2.420292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629750e-10,2.557115e+01,-7.360345e-05,1.495828e-05,-4.172456e-08,-4.172456e-08,1.500000e-05,-7.357722e-05,-7.360345e-05,1.119699e+00,5.962611e-08,9.000009e-06,9.000000e-06,5.962611e-10,5.962611e-08,-6.055662e-10,-6.055662e-10,-7.407792e-05,-7.446233e-05,-4.172456e-08,-4.172456e-08,5.904390e+00,-5.031074e-07,3.080025e-01,7.622771e-05,-3.127675e+01,6.095629e-05,-3.181264e+01,7.337775e-05,1.944831e-05,-1.949003e-05,1.946387e-05,2.418418e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629875e-10,2.556831e+01,-7.573462e-05,1.495990e-05,-4.010484e-08,-4.010484e-08,1.500000e-05,-7.570824e-05,-7.573462e-05,1.119701e+00,6.010711e-08,8.999995e-06,9.000000e-06,6.010711e-10,6.010711e-08,-5.961595e-10,-5.961595e-10,-7.618950e-05,-7.655376e-05,-4.010484e-08,-4.010484e-08,5.904373e+00,-3.792959e-07,3.108980e-01,7.626850e-05,-3.127440e+01,6.308143e-05,-3.180981e+01,7.546817e-05,1.944572e-05,-1.948583e-05,1.946266e-05,2.416546e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630000e-10,2.556540e+01,-7.781631e-05,1.496152e-05,-3.847553e-08,-3.847553e-08,1.500000e-05,-7.778979e-05,-7.781631e-05,1.119703e+00,6.054505e-08,8.999982e-06,9.000000e-06,6.054505e-10,6.054505e-08,-5.870030e-10,-5.870030e-10,-7.825150e-05,-7.859555e-05,-3.847553e-08,-3.847553e-08,5.904361e+00,-2.552899e-07,3.137941e-01,7.625734e-05,-3.127196e+01,6.516126e-05,-3.180691e+01,7.751006e-05,1.944312e-05,-1.948160e-05,1.946134e-05,2.414680e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630125e-10,2.556240e+01,-7.984722e-05,1.496316e-05,-3.683752e-08,-3.683752e-08,1.500000e-05,-7.982059e-05,-7.984722e-05,1.119705e+00,6.094108e-08,8.999969e-06,9.000000e-06,6.094108e-10,6.094108e-08,-5.781166e-10,-5.781166e-10,-8.026264e-05,-8.058644e-05,-3.683752e-08,-3.683752e-08,5.904353e+00,-1.311766e-07,3.166888e-01,7.619434e-05,-3.126945e+01,6.719445e-05,-3.180393e+01,7.950214e-05,1.944051e-05,-1.947734e-05,1.945993e-05,2.412818e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630250e-10,2.555933e+01,-8.182610e-05,1.496481e-05,-3.519167e-08,-3.519167e-08,1.500000e-05,-8.179937e-05,-8.182610e-05,1.119708e+00,6.129637e-08,8.999957e-06,9.000000e-06,6.129637e-10,6.129637e-08,-5.695185e-10,-5.695185e-10,-8.222167e-05,-8.252518e-05,-3.519167e-08,-3.519167e-08,5.904351e+00,-7.043072e-09,3.195801e-01,7.607965e-05,-3.126686e+01,6.917971e-05,-3.180087e+01,8.144315e-05,1.943790e-05,-1.947309e-05,1.945843e-05,2.410962e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630375e-10,2.555619e+01,-8.375172e-05,1.496646e-05,-3.353882e-08,-3.353882e-08,1.500000e-05,-8.372488e-05,-8.375172e-05,1.119710e+00,6.161210e-08,8.999945e-06,9.000000e-06,6.161210e-10,6.161210e-08,-5.612254e-10,-5.612254e-10,-8.412735e-05,-8.441056e-05,-3.353882e-08,-3.353882e-08,5.904353e+00,1.170231e-07,3.224661e-01,7.591346e-05,-3.126419e+01,7.111578e-05,-3.179774e+01,8.333188e-05,1.943530e-05,-1.946883e-05,1.945686e-05,2.409113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630500e-10,2.555297e+01,-8.562285e-05,1.496812e-05,-3.187978e-08,-3.187978e-08,1.500000e-05,-8.559594e-05,-8.562285e-05,1.119712e+00,6.188947e-08,8.999934e-06,9.000000e-06,6.188947e-10,6.188947e-08,-5.532524e-10,-5.532524e-10,-8.597850e-05,-8.624138e-05,-3.187978e-08,-3.187978e-08,5.904360e+00,2.409346e-07,3.253448e-01,7.569599e-05,-3.126146e+01,7.300143e-05,-3.179454e+01,8.516714e-05,1.943271e-05,-1.946459e-05,1.945521e-05,2.407271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630625e-10,2.554969e+01,-8.743834e-05,1.496978e-05,-3.021534e-08,-3.021534e-08,1.500000e-05,-8.741137e-05,-8.743834e-05,1.119715e+00,6.212970e-08,8.999924e-06,9.000000e-06,6.212970e-10,6.212970e-08,-5.456129e-10,-5.456129e-10,-8.777395e-05,-8.801650e-05,-3.021534e-08,-3.021534e-08,5.904371e+00,3.646040e-07,3.282143e-01,7.542750e-05,-3.125865e+01,7.483550e-05,-3.179127e+01,8.694774e-05,1.943016e-05,-1.946038e-05,1.945349e-05,2.405436e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630750e-10,2.554633e+01,-8.919704e-05,1.497145e-05,-2.854624e-08,-2.854624e-08,1.500000e-05,-8.917001e-05,-8.919704e-05,1.119717e+00,6.233401e-08,8.999915e-06,9.000000e-06,6.233401e-10,6.233401e-08,-5.383185e-10,-5.383185e-10,-8.951257e-05,-8.973478e-05,-2.854624e-08,-2.854624e-08,5.904387e+00,4.879441e-07,3.310726e-01,7.510827e-05,-3.125577e+01,7.661683e-05,-3.178794e+01,8.867256e-05,1.942765e-05,-1.945620e-05,1.945171e-05,2.403609e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630875e-10,2.554291e+01,-9.089785e-05,1.497313e-05,-2.687322e-08,-2.687322e-08,1.500000e-05,-9.087077e-05,-9.089785e-05,1.119720e+00,6.250365e-08,8.999906e-06,9.000000e-06,6.250365e-10,6.250365e-08,-5.313793e-10,-5.313793e-10,-9.119325e-05,-9.139513e-05,-2.687322e-08,-2.687322e-08,5.904408e+00,6.108677e-07,3.339178e-01,7.473864e-05,-3.125283e+01,7.834433e-05,-3.178454e+01,9.034049e-05,1.942519e-05,-1.945206e-05,1.944989e-05,2.401791e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631000e-10,2.553943e+01,-9.253967e-05,1.497480e-05,-2.519699e-08,-2.519699e-08,1.500000e-05,-9.251257e-05,-9.253967e-05,1.119722e+00,6.263985e-08,8.999898e-06,9.000000e-06,6.263985e-10,6.263985e-08,-5.248035e-10,-5.248035e-10,-9.281493e-05,-9.299649e-05,-2.519699e-08,-2.519699e-08,5.904434e+00,7.332879e-07,3.367481e-01,7.431896e-05,-3.124983e+01,8.001695e-05,-3.178108e+01,9.195044e-05,1.942278e-05,-1.944798e-05,1.944802e-05,2.399982e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631125e-10,2.553589e+01,-9.412148e-05,1.497648e-05,-2.351821e-08,-2.351821e-08,1.500000e-05,-9.409436e-05,-9.412148e-05,1.119724e+00,6.274384e-08,8.999891e-06,9.000000e-06,6.274384e-10,6.274384e-08,-5.185978e-10,-5.185978e-10,-9.437658e-05,-9.453783e-05,-2.351821e-08,-2.351821e-08,5.904464e+00,8.551182e-07,3.395615e-01,7.384961e-05,-3.124676e+01,8.163366e-05,-3.177756e+01,9.350139e-05,1.942044e-05,-1.944396e-05,1.944611e-05,2.398184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631250e-10,2.553228e+01,-9.564227e-05,1.497816e-05,-2.183753e-08,-2.183753e-08,1.500000e-05,-9.561514e-05,-9.564227e-05,1.119727e+00,6.281685e-08,8.999885e-06,9.000000e-06,6.281685e-10,6.281685e-08,-5.127670e-10,-5.127670e-10,-9.587719e-05,-9.601816e-05,-2.183753e-08,-2.183753e-08,5.904499e+00,9.762725e-07,3.423561e-01,7.333104e-05,-3.124363e+01,8.319350e-05,-3.177398e+01,9.499230e-05,1.941817e-05,-1.944001e-05,1.944417e-05,2.396396e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631375e-10,2.552862e+01,-9.710106e-05,1.497984e-05,-2.015560e-08,-2.015560e-08,1.500000e-05,-9.707393e-05,-9.710106e-05,1.119729e+00,6.286012e-08,8.999879e-06,9.000000e-06,6.286012e-10,6.286012e-08,-5.073142e-10,-5.073142e-10,-9.731579e-05,-9.743652e-05,-2.015560e-08,-2.015560e-08,5.904538e+00,1.096665e-06,3.451301e-01,7.276368e-05,-3.124044e+01,8.469553e-05,-3.177034e+01,9.642222e-05,1.941599e-05,-1.943615e-05,1.944222e-05,2.394619e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631500e-10,2.552491e+01,-9.849692e-05,1.498153e-05,-1.847299e-08,-1.847299e-08,1.500000e-05,-9.846980e-05,-9.849692e-05,1.119731e+00,6.287485e-08,8.999873e-06,9.000000e-06,6.287485e-10,6.287485e-08,-5.022409e-10,-5.022409e-10,-9.869147e-05,-9.879198e-05,-1.847299e-08,-1.847299e-08,5.904582e+00,1.216210e-06,3.478816e-01,7.214804e-05,-3.123719e+01,8.613887e-05,-3.176666e+01,9.779019e-05,1.941390e-05,-1.943237e-05,1.944025e-05,2.392854e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631625e-10,2.552114e+01,-9.982895e-05,1.498321e-05,-1.679031e-08,-1.679031e-08,1.500000e-05,-9.980185e-05,-9.982895e-05,1.119734e+00,6.286226e-08,8.999869e-06,9.000000e-06,6.286226e-10,6.286226e-08,-4.975467e-10,-4.975467e-10,-1.000033e-04,-1.000837e-04,-1.679031e-08,-1.679031e-08,5.904630e+00,1.334824e-06,3.506089e-01,7.148463e-05,-3.123390e+01,8.752268e-05,-3.176292e+01,9.909531e-05,1.941191e-05,-1.942870e-05,1.943827e-05,2.391101e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631750e-10,2.551733e+01,-1.010963e-04,1.498489e-05,-1.510809e-08,-1.510809e-08,1.500000e-05,-1.010692e-04,-1.010963e-04,1.119736e+00,6.282352e-08,8.999865e-06,9.000000e-06,6.282352e-10,6.282352e-08,-4.932296e-10,-4.932296e-10,-1.012505e-04,-1.013107e-04,-1.510809e-08,-1.510809e-08,5.904683e+00,1.452423e-06,3.533100e-01,7.077400e-05,-3.123055e+01,8.884616e-05,-3.175913e+01,1.003367e-04,1.941003e-05,-1.942514e-05,1.943630e-05,2.389362e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.631875e-10,2.551347e+01,-1.022981e-04,1.498657e-05,-1.342689e-08,-1.342689e-08,1.500000e-05,-1.022711e-04,-1.022981e-04,1.119739e+00,6.275980e-08,8.999862e-06,9.000000e-06,6.275980e-10,6.275980e-08,-4.892859e-10,-4.892859e-10,-1.024322e-04,-1.024723e-04,-1.342689e-08,-1.342689e-08,5.904741e+00,1.568922e-06,3.559833e-01,7.001673e-05,-3.122715e+01,9.010856e-05,-3.175530e+01,1.015135e-04,1.940826e-05,-1.942169e-05,1.943434e-05,2.387637e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632000e-10,2.550956e+01,-1.034337e-04,1.498825e-05,-1.174720e-08,-1.174720e-08,1.500000e-05,-1.034067e-04,-1.034337e-04,1.119741e+00,6.267224e-08,8.999859e-06,9.000000e-06,6.267224e-10,6.267224e-08,-4.857102e-10,-4.857102e-10,-1.035476e-04,-1.035677e-04,-1.174720e-08,-1.174720e-08,5.904803e+00,1.684241e-06,3.586270e-01,6.921344e-05,-3.122371e+01,9.130918e-05,-3.175142e+01,1.026250e-04,1.940661e-05,-1.941836e-05,1.943240e-05,2.385925e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632125e-10,2.550561e+01,-1.045022e-04,1.498993e-05,-1.006953e-08,-1.006953e-08,1.500000e-05,-1.044752e-04,-1.045022e-04,1.119743e+00,6.256197e-08,8.999857e-06,9.000000e-06,6.256197e-10,6.256197e-08,-4.824954e-10,-4.824954e-10,-1.045961e-04,-1.045962e-04,-1.006953e-08,-1.006953e-08,5.904869e+00,1.798296e-06,3.612393e-01,6.836475e-05,-3.122022e+01,9.244735e-05,-3.174751e+01,1.036704e-04,1.940510e-05,-1.941517e-05,1.943048e-05,2.384229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632250e-10,2.550162e+01,-1.055030e-04,1.499161e-05,-8.394358e-09,-8.394358e-09,1.500000e-05,-1.054761e-04,-1.055030e-04,1.119746e+00,6.243007e-08,8.999855e-06,9.000000e-06,6.243007e-10,6.243007e-08,-4.796328e-10,-4.796328e-10,-1.055768e-04,-1.055570e-04,-8.394358e-09,-8.394358e-09,5.904939e+00,1.911008e-06,3.638185e-01,6.747135e-05,-3.121669e+01,9.352247e-05,-3.174355e+01,1.046489e-04,1.940371e-05,-1.941211e-05,1.942860e-05,2.382549e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632375e-10,2.549760e+01,-1.064354e-04,1.499328e-05,-6.722137e-09,-6.722137e-09,1.500000e-05,-1.064086e-04,-1.064354e-04,1.119748e+00,6.227759e-08,8.999854e-06,9.000000e-06,6.227759e-10,6.227759e-08,-4.771121e-10,-4.771121e-10,-1.064892e-04,-1.064496e-04,-6.722137e-09,-6.722137e-09,5.905014e+00,2.022297e-06,3.663629e-01,6.653392e-05,-3.121311e+01,9.453397e-05,-3.173956e+01,1.055600e-04,1.940247e-05,-1.940919e-05,1.942675e-05,2.380885e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632500e-10,2.549354e+01,-1.072988e-04,1.499495e-05,-5.053313e-09,-5.053313e-09,1.500000e-05,-1.072720e-04,-1.072988e-04,1.119750e+00,6.210557e-08,8.999854e-06,9.000000e-06,6.210557e-10,6.210557e-08,-4.749213e-10,-4.749213e-10,-1.073327e-04,-1.072733e-04,-5.053313e-09,-5.053313e-09,5.905093e+00,2.132085e-06,3.688710e-01,6.555319e-05,-3.120951e+01,9.548131e-05,-3.173553e+01,1.064029e-04,1.940138e-05,-1.940643e-05,1.942496e-05,2.379238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632625e-10,2.548945e+01,-1.080926e-04,1.499661e-05,-3.388314e-09,-3.388314e-09,1.500000e-05,-1.080659e-04,-1.080926e-04,1.119753e+00,6.191500e-08,8.999854e-06,9.000000e-06,6.191500e-10,6.191500e-08,-4.730470e-10,-4.730470e-10,-1.081066e-04,-1.080275e-04,-3.388314e-09,-3.388314e-09,5.905176e+00,2.240293e-06,3.713409e-01,6.452991e-05,-3.120586e+01,9.636404e-05,-3.173148e+01,1.071770e-04,1.940044e-05,-1.940382e-05,1.942322e-05,2.377609e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632750e-10,2.548533e+01,-1.088163e-04,1.499827e-05,-1.727555e-09,-1.727555e-09,1.500000e-05,-1.087897e-04,-1.088163e-04,1.119755e+00,6.170681e-08,8.999854e-06,9.000000e-06,6.170681e-10,6.170681e-08,-4.714742e-10,-4.714742e-10,-1.088104e-04,-1.087117e-04,-1.727555e-09,-1.727555e-09,5.905263e+00,2.346846e-06,3.737713e-01,6.346485e-05,-3.120219e+01,9.718173e-05,-3.172740e+01,1.078819e-04,1.939965e-05,-1.940138e-05,1.942155e-05,2.375998e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.632875e-10,2.548119e+01,-1.094694e-04,1.499993e-05,-7.143826e-11,-7.143826e-11,1.500000e-05,-1.094429e-04,-1.094694e-04,1.119757e+00,6.148193e-08,8.999855e-06,9.000000e-06,6.148193e-10,6.148193e-08,-4.701865e-10,-4.701865e-10,-1.094438e-04,-1.093256e-04,-7.143828e-11,-7.143827e-11,5.905354e+00,2.451669e-06,3.761604e-01,6.235882e-05,-3.119848e+01,9.793399e-05,-3.172329e+01,1.085170e-04,1.939902e-05,-1.939909e-05,1.941995e-05,2.374407e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633000e-10,2.547702e+01,-1.100515e-04,1.500158e-05,1.579646e-09,1.579646e-09,1.500000e-05,-1.100251e-04,-1.100515e-04,1.119760e+00,6.124122e-08,8.999857e-06,9.000000e-06,6.124122e-10,6.124122e-08,-4.691661e-10,-4.691661e-10,-1.100061e-04,-1.098685e-04,1.579646e-09,1.579646e-09,5.905449e+00,2.554687e-06,3.785067e-01,6.121264e-05,-3.119475e+01,9.862048e-05,-3.171915e+01,1.090818e-04,1.939856e-05,-1.939698e-05,1.941842e-05,2.372836e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633125e-10,2.547283e+01,-1.105622e-04,1.500323e-05,3.225316e-09,3.225316e-09,1.500000e-05,-1.105359e-04,-1.105622e-04,1.119762e+00,6.098550e-08,8.999859e-06,9.000000e-06,6.098550e-10,6.098550e-08,-4.683936e-10,-4.683936e-10,-1.104972e-04,-1.103402e-04,3.225316e-09,3.225316e-09,5.905548e+00,2.655829e-06,3.808088e-01,6.002717e-05,-3.119100e+01,9.924094e-05,-3.171500e+01,1.095760e-04,1.939827e-05,-1.939505e-05,1.941697e-05,2.371285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633250e-10,2.546862e+01,-1.110011e-04,1.500487e-05,4.865200e-09,4.865200e-09,1.500000e-05,-1.109749e-04,-1.110011e-04,1.119764e+00,6.071556e-08,8.999861e-06,9.000000e-06,6.071556e-10,6.071556e-08,-4.678486e-10,-4.678486e-10,-1.109165e-04,-1.107402e-04,4.865200e-09,4.865200e-09,5.905651e+00,2.755024e-06,3.830651e-01,5.880327e-05,-3.118722e+01,9.979510e-05,-3.171083e+01,1.099991e-04,1.939815e-05,-1.939328e-05,1.941562e-05,2.369756e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633375e-10,2.546440e+01,-1.113679e-04,1.500650e-05,6.498932e-09,6.498932e-09,1.500000e-05,-1.113418e-04,-1.113679e-04,1.119767e+00,6.043211e-08,8.999863e-06,9.000000e-06,6.043211e-10,6.043211e-08,-4.675091e-10,-4.675091e-10,-1.112638e-04,-1.110684e-04,6.498932e-09,6.498932e-09,5.905757e+00,2.852202e-06,3.852742e-01,5.754184e-05,-3.118342e+01,1.002828e-04,-3.170665e+01,1.103508e-04,1.939820e-05,-1.939170e-05,1.941436e-05,2.368249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633500e-10,2.546017e+01,-1.116623e-04,1.500813e-05,8.126155e-09,8.126155e-09,1.500000e-05,-1.116364e-04,-1.116623e-04,1.119769e+00,6.013585e-08,8.999866e-06,9.000000e-06,6.013585e-10,6.013585e-08,-4.673523e-10,-4.673523e-10,-1.115388e-04,-1.113244e-04,8.126155e-09,8.126155e-09,5.905867e+00,2.947295e-06,3.874348e-01,5.624380e-05,-3.117960e+01,1.007039e-04,-3.170245e+01,1.106308e-04,1.939843e-05,-1.939030e-05,1.941320e-05,2.366765e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633625e-10,2.545592e+01,-1.118843e-04,1.500975e-05,9.746513e-09,9.746513e-09,1.500000e-05,-1.118584e-04,-1.118843e-04,1.119771e+00,5.982739e-08,8.999869e-06,9.000000e-06,5.982739e-10,5.982739e-08,-4.673538e-10,-4.673538e-10,-1.117414e-04,-1.115081e-04,9.746513e-09,9.746513e-09,5.905981e+00,3.040238e-06,3.895453e-01,5.491009e-05,-3.117577e+01,1.010582e-04,-3.169825e+01,1.108390e-04,1.939883e-05,-1.938909e-05,1.941215e-05,2.365306e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633750e-10,2.545167e+01,-1.120335e-04,1.501136e-05,1.135966e-08,1.135966e-08,1.500000e-05,-1.120078e-04,-1.120335e-04,1.119774e+00,5.950732e-08,8.999872e-06,9.000000e-06,5.950732e-10,5.950732e-08,-4.674886e-10,-4.674886e-10,-1.118714e-04,-1.116192e-04,1.135966e-08,1.135966e-08,5.906098e+00,3.130965e-06,3.916046e-01,5.354166e-05,-3.117193e+01,1.013457e-04,-3.169404e+01,1.109750e-04,1.939942e-05,-1.938806e-05,1.941121e-05,2.363870e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.633875e-10,2.544742e+01,-1.121099e-04,1.501297e-05,1.296523e-08,1.296523e-08,1.500000e-05,-1.120843e-04,-1.121099e-04,1.119776e+00,5.917616e-08,8.999876e-06,9.000000e-06,5.917616e-10,5.917616e-08,-4.677302e-10,-4.677302e-10,-1.119287e-04,-1.116578e-04,1.296523e-08,1.296523e-08,5.906219e+00,3.219414e-06,3.936112e-01,5.213951e-05,-3.116807e+01,1.015665e-04,-3.168982e+01,1.110389e-04,1.940018e-05,-1.938721e-05,1.941039e-05,2.362461e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634000e-10,2.544316e+01,-1.121134e-04,1.501456e-05,1.456290e-08,1.456290e-08,1.500000e-05,-1.120879e-04,-1.121134e-04,1.119778e+00,5.883438e-08,8.999880e-06,9.000000e-06,5.883438e-10,5.883438e-08,-4.680515e-10,-4.680515e-10,-1.119132e-04,-1.116237e-04,1.456290e-08,1.456290e-08,5.906343e+00,3.305523e-06,3.955640e-01,5.070462e-05,-3.116421e+01,1.017205e-04,-3.168560e+01,1.110304e-04,1.940112e-05,-1.938655e-05,1.940968e-05,2.361077e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634125e-10,2.543890e+01,-1.120440e-04,1.501615e-05,1.615230e-08,1.615230e-08,1.500000e-05,-1.120187e-04,-1.120440e-04,1.119780e+00,5.848240e-08,8.999884e-06,9.000000e-06,5.848240e-10,5.848240e-08,-4.684245e-10,-4.684245e-10,-1.118249e-04,-1.115169e-04,1.615230e-08,1.615230e-08,5.906470e+00,3.389233e-06,3.974617e-01,4.923801e-05,-3.116035e+01,1.018079e-04,-3.168139e+01,1.109496e-04,1.940223e-05,-1.938608e-05,1.940910e-05,2.359721e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.634250e-10,2.543465e+01,-1.119018e-04,1.501773e-05,1.773309e-08,1.773309e-08,1.500000e-05,-1.118766e-04,-1.119018e-04,1.119783e+00,5.812057e-08,8.999888e-06,9.000000e-06,5.812057e-10,5.812057e-08,-4.688202e-10,-4.688202e-10,-1.116638e-04,-1.113375e-04,1.773309e-08,1.773309e-08,5.906600e+00,3.470487e-06,3.993031e-01,4.774072e-05,-3.115648e+01,1.018287e-04,-3.167718e+01,1.107964e-04,1.940353e-05,-1.938580e-05,1.940866e-05,2.358393e-05,0.000000e+00,0.000000e+00,0.000000e+00
