time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.201000e-10,0.1270869,0.1270869,0.1270869,0.1270869,0.1270869,0.1270869,0.1270869,0.1270869,1.205156e-05,1.205156e-05,1.205156e-05,1.205156e-05,1.205156e-05,1.205156e-05,1.205156e-05,1.205156e-05,5.180359e-05,5.180359e-05,5.180359e-05,5.180359e-05,5.180359e-05,5.180359e-05,5.180359e-05,5.180359e-05
1.202000e-10,0.13002839999999999,0.13002839999999999,0.13002839999999999,0.13002839999999999,0.13002839999999999,0.13002839999999999,0.13002839999999999,0.13002839999999999,7.823534e-06,7.823534e-06,7.823534e-06,7.823534e-06,7.823534e-06,7.823534e-06,7.823534e-06,7.823534e-06,4.821941e-05,4.821941e-05,4.821941e-05,4.821941e-05,4.821941e-05,4.821941e-05,4.821941e-05,4.821941e-05
1.203000e-10,0.1314428,0.1314428,0.1314428,0.1314428,0.1314428,0.1314428,0.1314428,0.1314428,2.141757e-06,2.141757e-06,2.141757e-06,2.141757e-06,2.141757e-06,2.141757e-06,2.141757e-06,2.141757e-06,4.325359e-05,4.325359e-05,4.325359e-05,4.325359e-05,4.325359e-05,4.325359e-05,4.325359e-05,4.325359e-05
1.204000e-10,0.1308917,0.1308917,0.1308917,0.1308917,0.1308917,0.1308917,0.1308917,0.1308917,-5.047612e-06,-5.047612e-06,-5.047612e-06,-5.047612e-06,-5.047612e-06,-5.047612e-06,-5.047612e-06,-5.047612e-06,3.737874e-05,3.737874e-05,3.737874e-05,3.737874e-05,3.737874e-05,3.737874e-05,3.737874e-05,3.737874e-05
1.205000e-10,0.1279584,0.1279584,0.1279584,0.1279584,0.1279584,0.1279584,0.1279584,0.1279584,-1.357372e-05,-1.357372e-05,-1.357372e-05,-1.357372e-05,-1.357372e-05,-1.357372e-05,-1.357372e-05,-1.357372e-05,3.125848e-05,3.125848e-05,3.125848e-05,3.125848e-05,3.125848e-05,3.125848e-05,3.125848e-05,3.125848e-05
1.206000e-10,0.1223158,0.1223158,0.1223158,0.1223158,0.1223158,0.1223158,0.1223158,0.1223158,-2.302840e-05,-2.302840e-05,-2.302840e-05,-2.302840e-05,-2.302840e-05,-2.302840e-05,-2.302840e-05,-2.302840e-05,2.559569e-05,2.559569e-05,2.559569e-05,2.559569e-05,2.559569e-05,2.559569e-05,2.559569e-05,2.559569e-05
1.207000e-10,0.1137912,0.1137912,0.1137912,0.1137912,0.1137912,0.1137912,0.1137912,0.1137912,-3.279739e-05,-3.279739e-05,-3.279739e-05,-3.279739e-05,-3.279739e-05,-3.279739e-05,-3.279739e-05,-3.279739e-05,2.099137e-05,2.099137e-05,2.099137e-05,2.099137e-05,2.099137e-05,2.099137e-05,2.099137e-05,2.099137e-05
1.208000e-10,0.1024158,0.1024158,0.1024158,0.1024158,0.1024158,0.1024158,0.1024158,0.1024158,-4.212836e-05,-4.212836e-05,-4.212836e-05,-4.212836e-05,-4.212836e-05,-4.212836e-05,-4.212836e-05,-4.212836e-05,1.785013e-05,1.785013e-05,1.785013e-05,1.785013e-05,1.785013e-05,1.785013e-05,1.785013e-05,1.785013e-05
1.209000e-10,0.08845074,0.08845074,0.08845074,0.08845074,0.08845074,0.08845074,0.08845074,0.08845074,-5.022117e-05,-5.022117e-05,-5.022117e-05,-5.022117e-05,-5.022117e-05,-5.022117e-05,-5.022117e-05,-5.022117e-05,1.633741e-05,1.633741e-05,1.633741e-05,1.633741e-05,1.633741e-05,1.633741e-05,1.633741e-05,1.633741e-05
1.210000e-10,0.072385820000000003,0.072385820000000003,0.072385820000000003,0.072385820000000003,0.072385820000000003,0.072385820000000003,0.072385820000000003,0.072385820000000003,-5.632602e-05,-5.632602e-05,-5.632602e-05,-5.632602e-05,-5.632602e-05,-5.632602e-05,-5.632602e-05,-5.632602e-05,1.637481e-05,1.637481e-05,1.637481e-05,1.637481e-05,1.637481e-05,1.637481e-05,1.637481e-05,1.637481e-05
1.211000e-10,0.054963999999999999,0.054963999999999999,0.054963999999999999,0.054963999999999999,0.054963999999999999,0.054963999999999999,0.054963999999999999,0.054963999999999999,-5.956904e-05,-5.956904e-05,-5.956904e-05,-5.956904e-05,-5.956904e-05,-5.956904e-05,-5.956904e-05,-5.956904e-05,1.907537e-05,1.907537e-05,1.907537e-05,1.907537e-05,1.907537e-05,1.907537e-05,1.907537e-05,1.907537e-05
1.212000e-10,0.037095330000000003,0.037095330000000003,0.037095330000000003,0.037095330000000003,0.037095330000000003,0.037095330000000003,0.037095330000000003,0.037095330000000003,-5.954217e-05,-5.954217e-05,-5.954217e-05,-5.954217e-05,-5.954217e-05,-5.954217e-05,-5.954217e-05,-5.954217e-05,2.231291e-05,2.231291e-05,2.231291e-05,2.231291e-05,2.231291e-05,2.231291e-05,2.231291e-05,2.231291e-05
1.213000e-10,0.0197582,0.0197582,0.0197582,0.0197582,0.0197582,0.0197582,0.0197582,0.0197582,-5.618290e-05,-5.618290e-05,-5.618290e-05,-5.618290e-05,-5.618290e-05,-5.618290e-05,-5.618290e-05,-5.618290e-05,2.554000e-05,2.554000e-05,2.554000e-05,2.554000e-05,2.554000e-05,2.554000e-05,2.554000e-05,2.554000e-05
1.214000e-10,0.0039057229999999998,0.0039057229999999998,0.0039057229999999998,0.0039057229999999998,0.0039057229999999998,0.0039057229999999998,0.0039057229999999998,0.0039057229999999998,-4.972838e-05,-4.972838e-05,-4.972838e-05,-4.972838e-05,-4.972838e-05,-4.972838e-05,-4.972838e-05,-4.972838e-05,2.826160e-05,2.826160e-05,2.826160e-05,2.826160e-05,2.826160e-05,2.826160e-05,2.826160e-05,2.826160e-05
1.215000e-10,-0.0096149180000000001,-0.0096149180000000001,-0.0096149180000000001,-0.0096149180000000001,-0.0096149180000000001,-0.0096149180000000001,-0.0096149180000000001,-0.0096149180000000001,-4.066014e-05,-4.066014e-05,-4.066014e-05,-4.066014e-05,-4.066014e-05,-4.066014e-05,-4.066014e-05,-4.066014e-05,3.012691e-05,3.012691e-05,3.012691e-05,3.012691e-05,3.012691e-05,3.012691e-05,3.012691e-05,3.012691e-05
1.216000e-10,-0.020123459999999999,-0.020123459999999999,-0.020123459999999999,-0.020123459999999999,-0.020123459999999999,-0.020123459999999999,-0.020123459999999999,-0.020123459999999999,-2.962774e-05,-2.962774e-05,-2.962774e-05,-2.962774e-05,-2.962774e-05,-2.962774e-05,-2.962774e-05,-2.962774e-05,3.099715e-05,3.099715e-05,3.099715e-05,3.099715e-05,3.099715e-05,3.099715e-05,3.099715e-05,3.099715e-05
1.217000e-10,-0.027142779999999998,-0.027142779999999998,-0.027142779999999998,-0.027142779999999998,-0.027142779999999998,-0.027142779999999998,-0.027142779999999998,-0.027142779999999998,-1.735937e-05,-1.735937e-05,-1.735937e-05,-1.735937e-05,-1.735937e-05,-1.735937e-05,-1.735937e-05,-1.735937e-05,3.096433e-05,3.096433e-05,3.096433e-05,3.096433e-05,3.096433e-05,3.096433e-05,3.096433e-05,3.096433e-05
1.218000e-10,-0.030409309999999998,-0.030409309999999998,-0.030409309999999998,-0.030409309999999998,-0.030409309999999998,-0.030409309999999998,-0.030409309999999998,-0.030409309999999998,-4.575019e-06,-4.575019e-06,-4.575019e-06,-4.575019e-06,-4.575019e-06,-4.575019e-06,-4.575019e-06,-4.575019e-06,3.031327e-05,3.031327e-05,3.031327e-05,3.031327e-05,3.031327e-05,3.031327e-05,3.031327e-05,3.031327e-05
1.219000e-10,-0.02986113,-0.02986113,-0.02986113,-0.02986113,-0.02986113,-0.02986113,-0.02986113,-0.02986113,8.081291e-06,8.081291e-06,8.081291e-06,8.081291e-06,8.081291e-06,8.081291e-06,8.081291e-06,8.081291e-06,2.943628e-05,2.943628e-05,2.943628e-05,2.943628e-05,2.943628e-05,2.943628e-05,2.943628e-05,2.943628e-05
1.220000e-10,-0.025611120000000001,-0.025611120000000001,-0.025611120000000001,-0.025611120000000001,-0.025611120000000001,-0.025611120000000001,-0.025611120000000001,-0.025611120000000001,2.007852e-05,2.007852e-05,2.007852e-05,2.007852e-05,2.007852e-05,2.007852e-05,2.007852e-05,2.007852e-05,2.872044e-05,2.872044e-05,2.872044e-05,2.872044e-05,2.872044e-05,2.872044e-05,2.872044e-05,2.872044e-05
1.221000e-10,-0.017914699999999999,-0.017914699999999999,-0.017914699999999999,-0.017914699999999999,-0.017914699999999999,-0.017914699999999999,-0.017914699999999999,-0.017914699999999999,3.100057e-05,3.100057e-05,3.100057e-05,3.100057e-05,3.100057e-05,3.100057e-05,3.100057e-05,3.100057e-05,2.843303e-05,2.843303e-05,2.843303e-05,2.843303e-05,2.843303e-05,2.843303e-05,2.843303e-05,2.843303e-05
1.222000e-10,-0.0071416509999999989,-0.0071416509999999989,-0.0071416509999999989,-0.0071416509999999989,-0.0071416509999999989,-0.0071416509999999989,-0.0071416509999999989,-0.0071416509999999989,4.051742e-05,4.051742e-05,4.051742e-05,4.051742e-05,4.051742e-05,4.051742e-05,4.051742e-05,4.051742e-05,2.863311e-05,2.863311e-05,2.863311e-05,2.863311e-05,2.863311e-05,2.863311e-05,2.863311e-05,2.863311e-05
1.223000e-10,0.0062413140000000013,0.0062413140000000013,0.0062413140000000013,0.0062413140000000013,0.0062413140000000013,0.0062413140000000013,0.0062413140000000013,0.0062413140000000013,4.833884e-05,4.833884e-05,4.833884e-05,4.833884e-05,4.833884e-05,4.833884e-05,4.833884e-05,4.833884e-05,2.913975e-05,2.913975e-05,2.913975e-05,2.913975e-05,2.913975e-05,2.913975e-05,2.913975e-05,2.913975e-05
1.224000e-10,0.02167587,0.02167587,0.02167587,0.02167587,0.02167587,0.02167587,0.02167587,0.02167587,5.417202e-05,5.417202e-05,5.417202e-05,5.417202e-05,5.417202e-05,5.417202e-05,5.417202e-05,5.417202e-05,2.958219e-05,2.958219e-05,2.958219e-05,2.958219e-05,2.958219e-05,2.958219e-05,2.958219e-05,2.958219e-05
1.225000e-10,0.038510229999999999,0.038510229999999999,0.038510229999999999,0.038510229999999999,0.038510229999999999,0.038510229999999999,0.038510229999999999,0.038510229999999999,5.770627e-05,5.770627e-05,5.770627e-05,5.770627e-05,5.770627e-05,5.770627e-05,5.770627e-05,5.770627e-05,2.953248e-05,2.953248e-05,2.953248e-05,2.953248e-05,2.953248e-05,2.953248e-05,2.953248e-05,2.953248e-05
1.226000e-10,0.056000170000000002,0.056000170000000002,0.056000170000000002,0.056000170000000002,0.056000170000000002,0.056000170000000002,0.056000170000000002,0.056000170000000002,5.863922e-05,5.863922e-05,5.863922e-05,5.863922e-05,5.863922e-05,5.863922e-05,5.863922e-05,5.863922e-05,2.867779e-05,2.867779e-05,2.867779e-05,2.867779e-05,2.867779e-05,2.867779e-05,2.867779e-05,2.867779e-05
1.227000e-10,0.073324120000000007,0.073324120000000007,0.073324120000000007,0.073324120000000007,0.073324120000000007,0.073324120000000007,0.073324120000000007,0.073324120000000007,5.674102e-05,5.674102e-05,5.674102e-05,5.674102e-05,5.674102e-05,5.674102e-05,5.674102e-05,5.674102e-05,2.695875e-05,2.695875e-05,2.695875e-05,2.695875e-05,2.695875e-05,2.695875e-05,2.695875e-05,2.695875e-05
1.228000e-10,0.089619099999999993,0.089619099999999993,0.089619099999999993,0.089619099999999993,0.089619099999999993,0.089619099999999993,0.089619099999999993,0.089619099999999993,5.193455e-05,5.193455e-05,5.193455e-05,5.193455e-05,5.193455e-05,5.193455e-05,5.193455e-05,5.193455e-05,2.461102e-05,2.461102e-05,2.461102e-05,2.461102e-05,2.461102e-05,2.461102e-05,2.461102e-05,2.461102e-05
1.229000e-10,0.104037,0.104037,0.104037,0.104037,0.104037,0.104037,0.104037,0.104037,4.436134e-05,4.436134e-05,4.436134e-05,4.436134e-05,4.436134e-05,4.436134e-05,4.436134e-05,4.436134e-05,2.209518e-05,2.209518e-05,2.209518e-05,2.209518e-05,2.209518e-05,2.209518e-05,2.209518e-05,2.209518e-05
1.230000e-10,0.1158129,0.1158129,0.1158129,0.1158129,0.1158129,0.1158129,0.1158129,0.1158129,3.440768e-05,3.440768e-05,3.440768e-05,3.440768e-05,3.440768e-05,3.440768e-05,3.440768e-05,3.440768e-05,1.994907e-05,1.994907e-05,1.994907e-05,1.994907e-05,1.994907e-05,1.994907e-05,1.994907e-05,1.994907e-05
1.231000e-10,0.1243325,0.1243325,0.1243325,0.1243325,0.1243325,0.1243325,0.1243325,0.1243325,2.268002e-05,2.268002e-05,2.268002e-05,2.268002e-05,2.268002e-05,2.268002e-05,2.268002e-05,2.268002e-05,1.862227e-05,1.862227e-05,1.862227e-05,1.862227e-05,1.862227e-05,1.862227e-05,1.862227e-05,1.862227e-05
1.232000e-10,0.12918479999999999,0.12918479999999999,0.12918479999999999,0.12918479999999999,0.12918479999999999,0.12918479999999999,0.12918479999999999,0.12918479999999999,9.934999e-06,9.934999e-06,9.934999e-06,9.934999e-06,9.934999e-06,9.934999e-06,9.934999e-06,9.934999e-06,1.834851e-05,1.834851e-05,1.834851e-05,1.834851e-05,1.834851e-05,1.834851e-05,1.834851e-05,1.834851e-05
1.233000e-10,0.1301911,0.1301911,0.1301911,0.1301911,0.1301911,0.1301911,0.1301911,0.1301911,-3.017442e-06,-3.017442e-06,-3.017442e-06,-3.017442e-06,-3.017442e-06,-3.017442e-06,-3.017442e-06,-3.017442e-06,1.909071e-05,1.909071e-05,1.909071e-05,1.909071e-05,1.909071e-05,1.909071e-05,1.909071e-05,1.909071e-05
1.234000e-10,0.12740409999999999,0.12740409999999999,0.12740409999999999,0.12740409999999999,0.12740409999999999,0.12740409999999999,0.12740409999999999,0.12740409999999999,-1.541397e-05,-1.541397e-05,-1.541397e-05,-1.541397e-05,-1.541397e-05,-1.541397e-05,-1.541397e-05,-1.541397e-05,2.056688e-05,2.056688e-05,2.056688e-05,2.056688e-05,2.056688e-05,2.056688e-05,2.056688e-05,2.056688e-05
1.235000e-10,0.1210831,0.1210831,0.1210831,0.1210831,0.1210831,0.1210831,0.1210831,0.1210831,-2.661812e-05,-2.661812e-05,-2.661812e-05,-2.661812e-05,-2.661812e-05,-2.661812e-05,-2.661812e-05,-2.661812e-05,2.234211e-05,2.234211e-05,2.234211e-05,2.234211e-05,2.234211e-05,2.234211e-05,2.234211e-05,2.234211e-05
1.236000e-10,0.1116501,0.1116501,0.1116501,0.1116501,0.1116501,0.1116501,0.1116501,0.1116501,-3.616526e-05,-3.616526e-05,-3.616526e-05,-3.616526e-05,-3.616526e-05,-3.616526e-05,-3.616526e-05,-3.616526e-05,2.395698e-05,2.395698e-05,2.395698e-05,2.395698e-05,2.395698e-05,2.395698e-05,2.395698e-05,2.395698e-05
1.237000e-10,0.099639920000000007,0.099639920000000007,0.099639920000000007,0.099639920000000007,0.099639920000000007,0.099639920000000007,0.099639920000000007,0.099639920000000007,-4.376713e-05,-4.376713e-05,-4.376713e-05,-4.376713e-05,-4.376713e-05,-4.376713e-05,-4.376713e-05,-4.376713e-05,2.505497e-05,2.505497e-05,2.505497e-05,2.505497e-05,2.505497e-05,2.505497e-05,2.505497e-05,2.505497e-05
1.238000e-10,0.085653549999999995,0.085653549999999995,0.085653549999999995,0.085653549999999995,0.085653549999999995,0.085653549999999995,0.085653549999999995,0.085653549999999995,-4.928188e-05,-4.928188e-05,-4.928188e-05,-4.928188e-05,-4.928188e-05,-4.928188e-05,-4.928188e-05,-4.928188e-05,2.547273e-05,2.547273e-05,2.547273e-05,2.547273e-05,2.547273e-05,2.547273e-05,2.547273e-05,2.547273e-05
1.239000e-10,0.070323150000000001,0.070323150000000001,0.070323150000000001,0.070323150000000001,0.070323150000000001,0.070323150000000001,0.070323150000000001,0.070323150000000001,-5.266486e-05,-5.266486e-05,-5.266486e-05,-5.266486e-05,-5.266486e-05,-5.266486e-05,-5.266486e-05,-5.266486e-05,2.526703e-05,2.526703e-05,2.526703e-05,2.526703e-05,2.526703e-05,2.526703e-05,2.526703e-05,2.526703e-05
1.240000e-10,0.054290529999999997,0.054290529999999997,0.054290529999999997,0.054290529999999997,0.054290529999999997,0.054290529999999997,0.054290529999999997,0.054290529999999997,-5.391987e-05,-5.391987e-05,-5.391987e-05,-5.391987e-05,-5.391987e-05,-5.391987e-05,-5.391987e-05,-5.391987e-05,2.467096e-05,2.467096e-05,2.467096e-05,2.467096e-05,2.467096e-05,2.467096e-05,2.467096e-05,2.467096e-05
1.241000e-10,0.038196330000000001,0.038196330000000001,0.038196330000000001,0.038196330000000001,0.038196330000000001,0.038196330000000001,0.038196330000000001,0.038196330000000001,-5.306830e-05,-5.306830e-05,-5.306830e-05,-5.306830e-05,-5.306830e-05,-5.306830e-05,-5.306830e-05,-5.306830e-05,2.399659e-05,2.399659e-05,2.399659e-05,2.399659e-05,2.399659e-05,2.399659e-05,2.399659e-05,2.399659e-05
1.242000e-10,0.022673680000000002,0.022673680000000002,0.022673680000000002,0.022673680000000002,0.022673680000000002,0.022673680000000002,0.022673680000000002,0.022673680000000002,-5.014548e-05,-5.014548e-05,-5.014548e-05,-5.014548e-05,-5.014548e-05,-5.014548e-05,-5.014548e-05,-5.014548e-05,2.352034e-05,2.352034e-05,2.352034e-05,2.352034e-05,2.352034e-05,2.352034e-05,2.352034e-05,2.352034e-05
1.243000e-10,0.0083388939999999995,0.0083388939999999995,0.0083388939999999995,0.0083388939999999995,0.0083388939999999995,0.0083388939999999995,0.0083388939999999995,0.0083388939999999995,-4.522196e-05,-4.522196e-05,-4.522196e-05,-4.522196e-05,-4.522196e-05,-4.522196e-05,-4.522196e-05,-4.522196e-05,2.339200e-05,2.339200e-05,2.339200e-05,2.339200e-05,2.339200e-05,2.339200e-05,2.339200e-05,2.339200e-05
1.244000e-10,-0.0042258319999999988,-0.0042258319999999988,-0.0042258319999999988,-0.0042258319999999988,-0.0042258319999999988,-0.0042258319999999988,-0.0042258319999999988,-0.0042258319999999988,-3.843858e-05,-3.843858e-05,-3.843858e-05,-3.843858e-05,-3.843858e-05,-3.843858e-05,-3.843858e-05,-3.843858e-05,2.359538e-05,2.359538e-05,2.359538e-05,2.359538e-05,2.359538e-05,2.359538e-05,2.359538e-05,2.359538e-05
1.245000e-10,-0.014499149999999999,-0.014499149999999999,-0.014499149999999999,-0.014499149999999999,-0.014499149999999999,-0.014499149999999999,-0.014499149999999999,-0.014499149999999999,-3.003952e-05,-3.003952e-05,-3.003952e-05,-3.003952e-05,-3.003952e-05,-3.003952e-05,-3.003952e-05,-3.003952e-05,2.396670e-05,2.396670e-05,2.396670e-05,2.396670e-05,2.396670e-05,2.396670e-05,2.396670e-05,2.396670e-05
1.246000e-10,-0.02205385,-0.02205385,-0.02205385,-0.02205385,-0.02205385,-0.02205385,-0.02205385,-0.02205385,-2.038943e-05,-2.038943e-05,-2.038943e-05,-2.038943e-05,-2.038943e-05,-2.038943e-05,-2.038943e-05,-2.038943e-05,2.425652e-05,2.425652e-05,2.425652e-05,2.425652e-05,2.425652e-05,2.425652e-05,2.425652e-05,2.425652e-05
1.247000e-10,-0.02659108,-0.02659108,-0.02659108,-0.02659108,-0.02659108,-0.02659108,-0.02659108,-0.02659108,-9.966927e-06,-9.966927e-06,-9.966927e-06,-9.966927e-06,-9.966927e-06,-9.966927e-06,-9.966927e-06,-9.966927e-06,2.421016e-05,2.421016e-05,2.421016e-05,2.421016e-05,2.421016e-05,2.421016e-05,2.421016e-05,2.421016e-05
1.248000e-10,-0.02796852,-0.02796852,-0.02796852,-0.02796852,-0.02796852,-0.02796852,-0.02796852,-0.02796852,6.662937e-07,6.662937e-07,6.662937e-07,6.662937e-07,6.662937e-07,6.662937e-07,6.662937e-07,6.662937e-07,2.364119e-05,2.364119e-05,2.364119e-05,2.364119e-05,2.364119e-05,2.364119e-05,2.364119e-05,2.364119e-05
1.249000e-10,-0.026216699999999999,-0.026216699999999999,-0.026216699999999999,-0.026216699999999999,-0.026216699999999999,-0.026216699999999999,-0.026216699999999999,-0.026216699999999999,1.091464e-05,1.091464e-05,1.091464e-05,1.091464e-05,1.091464e-05,1.091464e-05,1.091464e-05,1.091464e-05,2.247958e-05,2.247958e-05,2.247958e-05,2.247958e-05,2.247958e-05,2.247958e-05,2.247958e-05,2.247958e-05
1.250000e-10,-0.021539559999999999,-0.021539559999999999,-0.021539559999999999,-0.021539559999999999,-0.021539559999999999,-0.021539559999999999,-0.021539559999999999,-0.021539559999999999,2.020640e-05,2.020640e-05,2.020640e-05,2.020640e-05,2.020640e-05,2.020640e-05,2.020640e-05,2.020640e-05,2.078697e-05,2.078697e-05,2.078697e-05,2.078697e-05,2.078697e-05,2.078697e-05,2.078697e-05,2.078697e-05
1.251000e-10,-0.01429859,-0.01429859,-0.01429859,-0.01429859,-0.01429859,-0.01429859,-0.01429859,-0.01429859,2.804937e-05,2.804937e-05,2.804937e-05,2.804937e-05,2.804937e-05,2.804937e-05,2.804937e-05,2.804937e-05,1.874083e-05,1.874083e-05,1.874083e-05,1.874083e-05,1.874083e-05,1.874083e-05,1.874083e-05,1.874083e-05
1.252000e-10,-0.0049822890000000009,-0.0049822890000000009,-0.0049822890000000009,-0.0049822890000000009,-0.0049822890000000009,-0.0049822890000000009,-0.0049822890000000009,-0.0049822890000000009,3.407550e-05,3.407550e-05,3.407550e-05,3.407550e-05,3.407550e-05,3.407550e-05,3.407550e-05,3.407550e-05,1.659634e-05,1.659634e-05,1.659634e-05,1.659634e-05,1.659634e-05,1.659634e-05,1.659634e-05,1.659634e-05
1.253000e-10,0.005834594999999998,0.005834594999999998,0.005834594999999998,0.005834594999999998,0.005834594999999998,0.005834594999999998,0.005834594999999998,0.005834594999999998,3.806827e-05,3.806827e-05,3.806827e-05,3.806827e-05,3.806827e-05,3.806827e-05,3.806827e-05,3.806827e-05,1.463716e-05,1.463716e-05,1.463716e-05,1.463716e-05,1.463716e-05,1.463716e-05,1.463716e-05,1.463716e-05
1.254000e-10,0.017537039999999997,0.017537039999999997,0.017537039999999997,0.017537039999999997,0.017537039999999997,0.017537039999999997,0.017537039999999997,0.017537039999999997,3.997066e-05,3.997066e-05,3.997066e-05,3.997066e-05,3.997066e-05,3.997066e-05,3.997066e-05,3.997066e-05,1.312611e-05,1.312611e-05,1.312611e-05,1.312611e-05,1.312611e-05,1.312611e-05,1.312611e-05,1.312611e-05
1.255000e-10,0.029515199999999995,0.029515199999999995,0.029515199999999995,0.029515199999999995,0.029515199999999995,0.029515199999999995,0.029515199999999995,0.029515199999999995,3.987455e-05,3.987455e-05,3.987455e-05,3.987455e-05,3.987455e-05,3.987455e-05,3.987455e-05,3.987455e-05,1.226424e-05,1.226424e-05,1.226424e-05,1.226424e-05,1.226424e-05,1.226424e-05,1.226424e-05,1.226424e-05
1.256000e-10,0.041204539999999998,0.041204539999999998,0.041204539999999998,0.041204539999999998,0.041204539999999998,0.041204539999999998,0.041204539999999998,0.041204539999999998,3.799503e-05,3.799503e-05,3.799503e-05,3.799503e-05,3.799503e-05,3.799503e-05,3.799503e-05,3.799503e-05,1.216390e-05,1.216390e-05,1.216390e-05,1.216390e-05,1.216390e-05,1.216390e-05,1.216390e-05,1.216390e-05
1.257000e-10,0.052116990000000002,0.052116990000000002,0.052116990000000002,0.052116990000000002,0.052116990000000002,0.052116990000000002,0.052116990000000002,0.052116990000000002,3.463513e-05,3.463513e-05,3.463513e-05,3.463513e-05,3.463513e-05,3.463513e-05,3.463513e-05,3.463513e-05,1.283825e-05,1.283825e-05,1.283825e-05,1.283825e-05,1.283825e-05,1.283825e-05,1.283825e-05,1.283825e-05
1.258000e-10,0.06186121,0.06186121,0.06186121,0.06186121,0.06186121,0.06186121,0.06186121,0.06186121,3.014649e-05,3.014649e-05,3.014649e-05,3.014649e-05,3.014649e-05,3.014649e-05,3.014649e-05,3.014649e-05,1.420673e-05,1.420673e-05,1.420673e-05,1.420673e-05,1.420673e-05,1.420673e-05,1.420673e-05,1.420673e-05
1.259000e-10,0.070151610000000003,0.070151610000000003,0.070151610000000003,0.070151610000000003,0.070151610000000003,0.070151610000000003,0.070151610000000003,0.070151610000000003,2.489185e-05,2.489185e-05,2.489185e-05,2.489185e-05,2.489185e-05,2.489185e-05,2.489185e-05,2.489185e-05,1.611351e-05,1.611351e-05,1.611351e-05,1.611351e-05,1.611351e-05,1.611351e-05,1.611351e-05,1.611351e-05
1.260000e-10,0.076807109999999998,0.076807109999999998,0.076807109999999998,0.076807109999999998,0.076807109999999998,0.076807109999999998,0.076807109999999998,0.076807109999999998,1.921338e-05,1.921338e-05,1.921338e-05,1.921338e-05,1.921338e-05,1.921338e-05,1.921338e-05,1.921338e-05,1.835401e-05,1.835401e-05,1.835401e-05,1.835401e-05,1.835401e-05,1.835401e-05,1.835401e-05,1.835401e-05
1.261000e-10,0.081741999999999995,0.081741999999999995,0.081741999999999995,0.081741999999999995,0.081741999999999995,0.081741999999999995,0.081741999999999995,0.081741999999999995,1.340975e-05,1.340975e-05,1.340975e-05,1.340975e-05,1.340975e-05,1.340975e-05,1.340975e-05,1.340975e-05,2.070406e-05,2.070406e-05,2.070406e-05,2.070406e-05,2.070406e-05,2.070406e-05,2.070406e-05,2.070406e-05
1.262000e-10,0.084951319999999997,0.084951319999999997,0.084951319999999997,0.084951319999999997,0.084951319999999997,0.084951319999999997,0.084951319999999997,0.084951319999999997,7.722560e-06,7.722560e-06,7.722560e-06,7.722560e-06,7.722560e-06,7.722560e-06,7.722560e-06,7.722560e-06,2.294647e-05,2.294647e-05,2.294647e-05,2.294647e-05,2.294647e-05,2.294647e-05,2.294647e-05,2.294647e-05
1.263000e-10,0.086493390000000003,0.086493390000000003,0.086493390000000003,0.086493390000000003,0.086493390000000003,0.086493390000000003,0.086493390000000003,0.086493390000000003,2.331529e-06,2.331529e-06,2.331529e-06,2.331529e-06,2.331529e-06,2.331529e-06,2.331529e-06,2.331529e-06,2.489131e-05,2.489131e-05,2.489131e-05,2.489131e-05,2.489131e-05,2.489131e-05,2.489131e-05,2.489131e-05
1.264000e-10,0.086471950000000006,0.086471950000000006,0.086471950000000006,0.086471950000000006,0.086471950000000006,0.086471950000000006,0.086471950000000006,0.086471950000000006,-2.643371e-06,-2.643371e-06,-2.643371e-06,-2.643371e-06,-2.643371e-06,-2.643371e-06,-2.643371e-06,-2.643371e-06,2.638854e-05,2.638854e-05,2.638854e-05,2.638854e-05,2.638854e-05,2.638854e-05,2.638854e-05,2.638854e-05
1.265000e-10,0.085019490000000003,0.085019490000000003,0.085019490000000003,0.085019490000000003,0.085019490000000003,0.085019490000000003,0.085019490000000003,0.085019490000000003,-7.134889e-06,-7.134889e-06,-7.134889e-06,-7.134889e-06,-7.134889e-06,-7.134889e-06,-7.134889e-06,-7.134889e-06,2.733341e-05,2.733341e-05,2.733341e-05,2.733341e-05,2.733341e-05,2.733341e-05,2.733341e-05,2.733341e-05
1.266000e-10,0.08228307,0.08228307,0.08228307,0.08228307,0.08228307,0.08228307,0.08228307,0.08228307,-1.111857e-05,-1.111857e-05,-1.111857e-05,-1.111857e-05,-1.111857e-05,-1.111857e-05,-1.111857e-05,-1.111857e-05,2.766665e-05,2.766665e-05,2.766665e-05,2.766665e-05,2.766665e-05,2.766665e-05,2.766665e-05,2.766665e-05
