time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.661289e-06,3.443100e-05,-6.533740e-05,-1.172787e-05,2.050686e-06,1.087437e-07,-3.257923e-08,1.300717e-09,2.461788e-10,-1.811103e-11,-1.811103e-12
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.781070e-05,3.357658e-05,-3.788657e-05,-1.468461e-05,1.964091e-06,1.446298e-07,-3.165181e-08,6.699193e-10,2.688895e-10,-1.353294e-11,-1.353294e-12
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.593095e-05,3.289927e-05,-7.443416e-06,-1.692806e-05,1.811611e-06,1.769056e-07,-2.943854e-08,-2.055566e-11,2.860017e-10,-8.238714e-12,-8.238713e-13
1.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.396036e-05,3.268957e-05,2.332652e-05,-1.844769e-05,1.592092e-06,2.047670e-07,-2.602725e-08,-7.445603e-10,2.962296e-10,-2.372158e-12,-2.372158e-13
1.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.167441e-05,3.303377e-05,5.094210e-05,-1.927439e-05,1.307350e-06,2.275289e-07,-2.155331e-08,-1.472875e-09,2.983620e-10,3.909869e-12,3.909869e-13
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.860278e-05,3.377283e-05,7.163665e-05,-1.946689e-05,9.624642e-07,2.446228e-07,-1.619264e-08,-2.174523e-09,2.913410e-10,1.044124e-11,1.044124e-12
1.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.405140e-05,3.453741e-05,8.230032e-05,-1.910039e-05,5.658380e-07,2.555927e-07,-1.015330e-08,-2.818224e-09,2.743450e-10,1.704971e-11,1.704971e-12
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.726303e-05,3.486676e-05,8.160289e-05,-1.826006e-05,1.290423e-07,2.600925e-07,-3.665951e-09,-3.373913e-09,2.468701e-10,2.355947e-11,2.355947e-12
1.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.766960e-05,3.438026e-05,7.066488e-05,-1.703945e-05,-3.335897e-07,2.578849e-07,3.026218e-09,-3.814250e-09,2.088040e-10,2.979319e-11,2.979319e-12
1.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.511201e-05,3.293331e-05,5.271343e-05,-1.554229e-05,-8.055851e-07,2.488447e-07,9.677514e-09,-4.116015e-09,1.604866e-10,3.557373e-11,3.557373e-12
1.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.991042e-05,3.068772e-05,3.182643e-05,-1.388443e-05,-1.269141e-06,2.329659e-07,1.604936e-08,-4.261348e-09,1.027517e-10,4.072579e-11,4.072579e-12
1.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.276002e-05,2.806701e-05,1.147324e-05,-1.219258e-05,-1.706068e-06,2.103725e-07,2.191901e-08,-4.238726e-09,3.694485e-11,4.507779e-11,4.507779e-12
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.452054e-05,2.562011e-05,-6.442271e-06,-1.059807e-05,-2.098815e-06,1.813324e-07,2.708706e-08,-4.043661e-09,-3.508566e-11,4.846431e-11,4.846431e-12
1.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.600017e-05,2.385018e-05,-2.176254e-05,-9.225426e-06,-2.431484e-06,1.462726e-07,3.138347e-08,-3.679047e-09,-1.110274e-10,5.072916e-11,5.072916e-12
1.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.780730e-05,2.306937e-05,-3.561986e-05,-8.177875e-06,-2.690796e-06,1.057930e-07,3.467209e-08,-3.155166e-09,-1.881718e-10,5.172958e-11,5.172958e-12
1.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.029576e-05,2.332139e-05,-4.966126e-05,-7.523393e-06,-2.866905e-06,6.067678e-08,3.685344e-08,-2.489335e-09,-2.635098e-10,5.134126e-11,5.134126e-12
1.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.592287e-06,2.438709e-05,-6.525809e-05,-7.284857e-06,-2.954026e-06,1.189480e-08,3.786599e-08,-1.705211e-09,-3.338528e-10,4.946449e-11,4.946449e-12
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.322132e-06,2.586321e-05,-8.290928e-05,-7.437177e-06,-2.950811e-06,-3.939948e-08,3.768605e-08,-8.318070e-10,-3.959724e-10,4.603091e-11,4.603091e-12
1.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.508597e-06,2.728632e-05,-1.019516e-04,-7.912451e-06,-2.860455e-06,-9.188544e-08,3.632630e-08,9.774341e-11,-4.467534e-10,4.101087e-11,4.101087e-12
1.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.197409e-05,2.826503e-05,-1.206230e-04,-8.612165e-06,-2.690504e-06,-1.441030e-07,3.383348e-08,1.047609e-09,-4.833515e-10,3.442063e-11,3.442063e-12
1.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.561047e-05,2.858268e-05,-1.364712e-04,-9.423710e-06,-2.452400e-06,-1.944933e-07,3.028514e-08,1.980793e-09,-5.033483e-10,2.632912e-11,2.632912e-12
1.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.819098e-05,2.824125e-05,-1.470276e-04,-1.023756e-05,-2.160761e-06,-2.414506e-07,2.578605e-08,2.860697e-09,-5.048935e-10,1.686342e-11,1.686342e-12
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.943079e-05,2.743445e-05,-1.505585e-04,-1.096146e-05,-1.832477e-06,-2.833851e-07,2.046421e-08,3.652656e-09,-4.868276e-10,6.212456e-12,6.212456e-13
1.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.909171e-05,2.646154e-05,-1.466173e-04,-1.152920e-05,-1.485669e-06,-3.187931e-07,1.446680e-08,4.325358e-09,-4.487761e-10,-5.371708e-12,-5.371708e-13
1.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.708804e-05,2.561462e-05,-1.361670e-04,-1.190293e-05,-1.138593e-06,-3.463304e-07,7.956123e-09,4.852086e-09,-3.912098e-10,-1.757558e-11,-1.757558e-12
1.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.354828e-05,2.508001e-05,-1.212303e-04,-1.207018e-05,-8.085575e-07,-3.648852e-07,1.105643e-09,5.211747e-09,-3.154662e-10,-3.002927e-11,-3.002927e-12
1.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.810694e-06,2.488578e-05,-1.042512e-04,-1.203739e-05,-5.109437e-07,-3.736454e-07,-5.903818e-09,5.389629e-09,-2.237301e-10,-4.231515e-11,-4.231515e-12
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.361946e-06,2.490649e-05,-8.744790e-05,-1.182297e-05,-2.583811e-07,-3.721557e-07,-1.288783e-08,5.377877e-09,-1.189718e-10,-5.398000e-11,-5.398000e-12
1.246000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.251398e-06,2.491558e-05,-7.237568e-05,-1.145173e-05,-6.013366e-08,-3.603592e-07,-1.966201e-08,5.175669e-09,-4.845686e-12,-6.455062e-11,-6.455062e-12
1.247000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.507445e-06,2.466214e-05,-5.978371e-05,-1.095221e-05,7.826927e-08,-3.386207e-07,-2.604575e-08,4.789109e-09,1.144472e-10,-7.355230e-11,-7.355230e-12
1.248000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.197027e-05,2.394624e-05,-4.972147e-05,-1.035672e-05,1.551442e-07,-3.077284e-07,-3.186596e-08,4.230843e-09,2.343262e-10,-8.052942e-11,-8.052942e-12
1.249000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.532328e-05,2.267263e-05,-4.178639e-05,-9.703171e-06,1.725106e-07,-2.688727e-07,-3.696096e-08,3.519445e-09,3.500211e-10,-8.506750e-11,-8.506750e-12
1.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.738036e-05,2.087265e-05,-3.539478e-05,-9.037054e-06,1.357167e-07,-2.236022e-07,-4.118458e-08,2.678596e-09,4.567751e-10,-8.681530e-11,-8.681530e-12
1.251000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.808359e-05,1.869461e-05,-2.999083e-05,-8.412018e-06,5.286985e-08,-1.737584e-07,-4.441026e-08,1.736107e-09,5.500515e-10,-8.550614e-11,-8.550614e-12
1.252000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.749437e-05,1.637026e-05,-2.515826e-05,-7.887843e-06,-6.588095e-08,-1.213921e-07,-4.653527e-08,7.228459e-10,6.257346e-10,-8.097691e-11,-8.097691e-12
1.253000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.577976e-05,1.416842e-05,-2.064354e-05,-7.525484e-06,-2.091536e-07,-6.866668e-08,-4.748474e-08,-3.284040e-10,6.803144e-10,-7.318385e-11,-7.318385e-12
1.254000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.319286e-05,1.234705e-05,-1.632399e-05,-7.379634e-06,-3.651754e-07,-1.775227e-08,-4.721545e-08,-1.384090e-09,7.110472e-10,-6.221371e-11,-6.221371e-12
1.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.004563e-05,1.111249e-05,-1.215658e-05,-7.489963e-06,-5.225997e-07,2.928149e-08,-4.571901e-08,-2.411009e-09,7.160829e-10,-4.828971e-11,-4.828971e-12
1.256000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.675174e-06,1.059162e-05,-8.131960e-06,-7.872604e-06,-6.712423e-07,7.056884e-08,-4.302429e-08,-3.377353e-09,6.945549e-10,-3.177132e-11,-3.177132e-12
1.257000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.407775e-06,1.081950e-05,-4.245720e-06,-8.513543e-06,-8.026897e-07,1.045406e-07,-3.919875e-08,-4.253669e-09,6.466275e-10,-1.314757e-11,-1.314757e-12
1.258000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.264214e-07,1.174190e-05,-4.896593e-07,-9.365324e-06,-9.107414e-07,1.300006e-07,-3.434851e-08,-5.013692e-09,5.734983e-10,6.976028e-12,6.976028e-13
1.259000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.752890e-06,1.323038e-05,3.138065e-06,-1.034797e-05,-9.916606e-07,1.461816e-07,-2.861684e-08,-5.635045e-09,4.773572e-10,2.789695e-11,2.789695e-12
1.260000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.293501e-06,1.510530e-05,6.607237e-06,-1.135440e-05,-1.044220e-06,1.527767e-07,-2.218114e-08,-6.099809e-09,3.613032e-10,4.884062e-11,4.884062e-12
1.261000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.039438e-06,1.716195e-05,9.820663e-06,-1.225983e-05,-1.069550e-06,1.499451e-07,-1.524814e-08,-6.394931e-09,2.292234e-10,6.899016e-11,6.899016e-12
1.262000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.008319e-06,1.919498e-05,1.258085e-05,-1.293426e-05,-1.070800e-06,1.382916e-07,-8.047488e-09,-6.512509e-09,8.564027e-11,8.751937e-11,8.751937e-12
1.263000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.279178e-06,2.101786e-05,1.457255e-05,-1.325633e-05,-1.052653e-06,1.188214e-07,-8.239472e-10,-6.449923e-09,-6.446563e-11,1.036279e-10,1.036279e-11
1.264000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.978087e-06,2.247576e-05,1.537414e-05,-1.312709e-05,-1.020728e-06,9.287399e-08,6.171675e-09,-6.209839e-09,-2.158497e-10,1.165766e-10,1.165766e-11
1.265000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.633492e-07,2.345232e-05,1.450363e-05,-1.248182e-05,-9.809352e-07,6.203977e-08,1.269238e-08,-5.800090e-09,-3.632054e-10,1.257215e-10,1.257215e-11
1.266000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.688921e-06,2.387181e-05,1.149458e-05,-1.129863e-05,-9.388229e-07,2.806499e-08,1.850524e-08,-5.233434e-09,-5.013654e-10,1.305450e-10,1.305450e-11
1.267000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.698589e-06,2.369887e-05,5.988279e-06,-9.602833e-06,-8.989924e-07,-7.248272e-09,2.340149e-08,-4.527193e-09,-6.254947e-10,1.306824e-10,1.306824e-11
1.268000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.594480e-06,2.293727e-05,-2.177134e-06,-7.466676e-06,-8.646198e-07,-4.214129e-08,2.720596e-08,-3.702796e-09,-7.312662e-10,1.259421e-10,1.259421e-11
1.269000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.226125e-06,2.162866e-05,-1.289944e-05,-5.004557e-06,-8.371350e-07,-7.499067e-08,2.978539e-08,-2.785205e-09,-8.150144e-10,1.163196e-10,1.163196e-11
1.270000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.473611e-06,1.985101e-05,-2.578171e-05,-2.364282e-06,-8.160860e-07,-1.043876e-07,3.105495e-08,-1.802254e-09,-8.738606e-10,1.020026e-10,1.020026e-11
1.271000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.254754e-06,1.771574e-05,-4.014512e-05,2.847046e-07,-7.992031e-07,-1.291999e-07,3.098269e-08,-7.838916e-10,-9.058059e-10,8.336909e-11,8.336909e-12
1.272000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.529000e-06,1.536239e-05,-5.508291e-05,2.764960e-06,-7.826592e-07,-1.486136e-07,2.959168e-08,2.386487e-10,-9.097905e-10,6.097577e-11,6.097577e-12
1.273000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.297900e-06,1.294996e-05,-6.954587e-05,4.905340e-06,-7.615051e-07,-1.621525e-07,2.695938e-08,1.233751e-09,-8.857173e-10,3.553991e-11,3.553991e-12
1.274000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.602464e-06,1.064476e-05,-8.244568e-05,6.554765e-06,-7.302408e-07,-1.696754e-07,2.321450e-08,2.170364e-09,-8.344413e-10,7.913236e-12,7.913236e-13
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.517849e-06,8.605579e-06,-9.276184e-05,7.594378e-06,-6.834711e-07,-1.713521e-07,1.853130e-08,3.018971e-09,-7.577260e-10,-2.094994e-11,-2.094995e-12
1.276000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.145826e-06,6.967909e-06,-9.963883e-05,7.947213e-06,-6.165864e-07,-1.676227e-07,1.312163e-08,3.752562e-09,-6.581701e-10,-5.002930e-11,-5.002930e-12
1.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.605310e-06,5.829376e-06,-1.024611e-04,7.584648e-06,-5.264006e-07,-1.591414e-07,7.225037e-09,4.347569e-09,-5.391077e-10,-7.827814e-11,-7.827814e-12
1.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.021492e-06,5.239074e-06,-1.008963e-04,6.529197e-06,-4.116866e-07,-1.467128e-07,1.097648e-09,4.784733e-09,-4.044873e-10,-1.046645e-10,-1.046645e-11
1.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.514527e-06,5.193065e-06,-9.490190e-05,4.853368e-06,-2.735516e-07,-1.312233e-07,-4.999834e-09,5.049866e-09,-2.587330e-10,-1.282117e-10,-1.282117e-11
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.892791e-07,5.637306e-06,-8.470263e-05,2.674633e-06,-1.156112e-07,-1.135756e-07,-1.081419e-08,5.134466e-09,-1.065944e-10,-1.480368e-10,-1.480368e-11
1.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.723503e-07,6.477680e-06,-7.074992e-05,1.468177e-07,5.606313e-08,-9.462847e-08,-1.611120e-08,5.036163e-09,4.701090e-11,-1.633857e-10,-1.633857e-11
1.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.615480e-06,7.594976e-06,-5.368266e-05,-2.551479e-06,2.332295e-07,-7.514830e-08,-2.068607e-08,4.758945e-09,1.971563e-10,-1.736620e-10,-1.736620e-11
1.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.012711e-06,8.861381e-06,-3.430048e-05,-5.230511e-06,4.059774e-07,-5.577445e-08,-2.437204e-08,4.313165e-09,3.390633e-10,-1.784508e-10,-1.784508e-11
1.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.061962e-06,1.015480e-05,-1.355023e-05,-7.703932e-06,5.634130e-07,-3.700019e-08,-2.704700e-08,3.715290e-09,4.682511e-10,-1.775344e-10,-1.775344e-11
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.783187e-06,1.136839e-05,7.486500e-06,-9.802999e-06,6.944731e-07,-1.916981e-08,-2.863750e-08,2.987404e-09,5.806748e-10,-1.709004e-10,-1.709004e-11
1.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.215211e-06,1.241457e-05,2.762549e-05,-1.138919e-05,7.888070e-07,-2.490762e-09,-2.912031e-08,2.156478e-09,6.728504e-10,-1.587417e-10,-1.587417e-11
