time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.788000e-10,-1.456232e-07,-3.758775e-07,4.052479e-07,4.052479e-07,5.158163e-07,-8.795860e-05,1.433469e-06,1.620414e-04,1.433469e-06,5.521527e-06,-1.717005e-07,1.932799e-07,2.319359e-06,-1.368945e-07,-5.475781e-07,2.500000e-04,3.286436e-02,-2.980798e-06,4.052479e-07,2.019820e+01,2.319359e-06,8.817057e-05,1.974800e+01,-5.475781e-07,1.566568e-04,1.965497e+01,-1.024234e-07,1.441382e-04,1.963090e+01,7.527835e-09,1.408574e-04,-1.304044e-08,1.962862e+01,-3.159568e-08,1.405219e-04,1.962415e+01,6.414421e-09,1.398798e-04,6.686829e-09,1.962653e+01,7.784977e-09,1.402255e-04,1.962359e+01,-4.363185e-12,1.398066e-04,-3.242689e-10,1.962637e+01,-7.926001e-10,1.402023e-04,1.962356e+01,-2.401963e-10,1.398008e-04,-1.415181e-10,1.962637e+01,-3.600030e-11,1.402020e-04,1.962360e+01,3.777189e-11,1.398061e-04,3.063616e-11,1.962650e+01,2.555182e-11,1.402210e-04,1.962411e+01,-7.429332e-13,1.398798e-04,-3.615659e-12,-3.615659e-13
1.789000e-10,-4.430710e-06,-2.996548e-07,4.229587e-07,4.229587e-07,4.203825e-08,-8.788400e-05,1.595502e-06,1.621160e-04,1.595502e-06,5.511792e-06,-9.045915e-08,2.334075e-07,2.800889e-06,-9.752848e-08,-3.901139e-07,2.500000e-04,3.131373e-02,-7.273638e-06,4.229587e-07,2.019897e+01,2.800889e-06,8.807355e-05,1.974786e+01,-3.901139e-07,1.567017e-04,1.965493e+01,-1.575023e-07,1.441421e-04,1.963090e+01,1.295412e-08,1.408525e-04,-1.081118e-08,1.962862e+01,-3.140293e-08,1.405235e-04,1.962415e+01,2.554280e-09,1.398799e-04,4.891344e-09,1.962653e+01,7.930154e-09,1.402253e-04,1.962359e+01,5.639516e-10,1.398066e-04,-5.274527e-12,1.962637e+01,-7.069123e-10,1.402023e-04,1.962356e+01,-2.611821e-10,1.398008e-04,-1.616510e-10,1.962637e+01,-5.769644e-11,1.402020e-04,1.962360e+01,2.884585e-11,1.398061e-04,2.637899e-11,1.962650e+01,2.608946e-11,1.402210e-04,1.962411e+01,1.131115e-12,1.398798e-04,-1.990675e-12,-1.990684e-13
1.790000e-10,-8.563309e-06,-1.977000e-07,4.097202e-07,4.097202e-07,-4.306972e-07,-8.780441e-05,1.641660e-06,1.621956e-04,1.641660e-06,5.508588e-06,7.949935e-10,2.572013e-07,3.086415e-06,-4.922625e-08,-1.969050e-07,2.500000e-04,2.852423e-02,-1.121903e-05,4.097202e-07,2.019985e+01,3.086415e-06,8.795693e-05,1.974777e+01,-1.969050e-07,1.567362e-04,1.965488e+01,-2.026709e-07,1.441518e-04,1.963091e+01,1.448850e-08,1.408473e-04,-9.440323e-09,1.962861e+01,-2.933339e-08,1.405246e-04,1.962415e+01,-1.192052e-09,1.398802e-04,2.955076e-09,1.962653e+01,7.646957e-09,1.402250e-04,1.962359e+01,1.109900e-09,1.398066e-04,3.166955e-10,1.962637e+01,-5.855413e-10,1.402024e-04,1.962356e+01,-2.737989e-10,1.398008e-04,-1.761747e-10,1.962637e+01,-7.692020e-11,1.402020e-04,1.962360e+01,1.909764e-11,1.398061e-04,2.118947e-11,1.962650e+01,2.550458e-11,1.402210e-04,1.962411e+01,2.932123e-12,1.398798e-04,-3.007554e-13,-3.007466e-14
1.791000e-10,-1.238092e-05,-7.659882e-08,3.668942e-07,3.668942e-07,-8.642962e-07,-8.772565e-05,1.566978e-06,1.622743e-04,1.566978e-06,5.512391e-06,9.498362e-08,2.626950e-07,3.152340e-06,4.596200e-09,1.838480e-08,2.500000e-04,2.462291e-02,-1.466896e-05,3.668942e-07,2.020079e+01,3.152340e-06,8.782985e-05,1.974775e+01,1.838480e-08,1.567574e-04,1.965481e+01,-2.330817e-07,1.441664e-04,1.963091e+01,1.213806e-08,1.408423e-04,-9.079681e-09,1.962860e+01,-2.578700e-08,1.405253e-04,1.962415e+01,-4.610483e-09,1.398807e-04,9.911789e-10,1.962654e+01,6.961797e-09,1.402248e-04,1.962360e+01,1.603256e-09,1.398066e-04,6.252699e-10,1.962637e+01,-4.324798e-10,1.402024e-04,1.962356e+01,-2.771203e-10,1.398008e-04,-1.844335e-10,1.962637e+01,-9.317799e-11,1.402020e-04,1.962360e+01,8.940044e-12,1.398061e-04,1.530078e-11,1.962650e+01,2.385470e-11,1.402210e-04,1.962411e+01,4.583155e-12,1.398798e-04,1.380526e-12,1.380526e-13
1.792000e-10,-1.572860e-05,5.537014e-08,2.982033e-07,2.982033e-07,-1.224350e-06,-8.765353e-05,1.376059e-06,1.623465e-04,1.376059e-06,5.523130e-06,1.846883e-07,2.493480e-07,2.992176e-06,6.001462e-08,2.400585e-07,2.500000e-04,1.977824e-02,-1.749642e-05,2.982033e-07,2.020170e+01,2.992176e-06,8.770238e-05,1.974779e+01,2.400585e-07,1.567633e-04,1.965474e+01,-2.450623e-07,1.441846e-04,1.963091e+01,6.327746e-09,1.408381e-04,-9.727040e-09,1.962859e+01,-2.123890e-08,1.405254e-04,1.962415e+01,-7.522929e-09,1.398812e-04,-8.936719e-10,1.962654e+01,5.924485e-09,1.402246e-04,1.962360e+01,2.016537e-09,1.398065e-04,9.046206e-10,1.962637e+01,-2.537296e-10,1.402024e-04,1.962356e+01,-2.704627e-10,1.398008e-04,-1.859532e-10,1.962637e+01,-1.060688e-10,1.402020e-04,1.962360e+01,-1.222980e-12,1.398061e-04,8.963232e-12,1.962650e+01,2.124252e-11,1.402210e-04,1.962411e+01,6.015195e-12,1.398798e-04,2.980983e-12,2.980983e-13
1.793000e-10,-1.846552e-05,1.888573e-07,2.093863e-07,2.093863e-07,-1.483201e-06,-8.759339e-05,1.082779e-06,1.624066e-04,1.082779e-06,5.540184e-06,2.627455e-07,2.180968e-07,2.617161e-06,1.129007e-07,4.516028e-07,2.500000e-04,1.419311e-02,-1.959948e-05,2.093863e-07,2.020254e+01,2.617161e-06,8.758468e-05,1.974789e+01,4.516028e-07,1.567535e-04,1.965467e+01,-2.364517e-07,1.442052e-04,1.963091e+01,-2.148497e-09,1.408348e-04,-1.123012e-08,1.962859e+01,-1.619377e-08,1.405251e-04,1.962415e+01,-9.797205e-09,1.398818e-04,-2.605556e-09,1.962654e+01,4.604399e-09,1.402244e-04,1.962360e+01,2.326726e-09,1.398065e-04,1.140378e-09,1.962637e+01,-5.706642e-11,1.402024e-04,1.962356e+01,-2.534641e-10,1.398008e-04,-1.804770e-10,1.962637e+01,-1.152819e-10,1.402020e-04,1.962360e+01,-1.101122e-11,1.398061e-04,2.434069e-12,1.962650e+01,1.780925e-11,1.402210e-04,1.962411e+01,7.170133e-12,1.398798e-04,4.432996e-12,4.432996e-13
1.794000e-10,-2.047157e-05,3.141615e-07,1.076764e-07,1.076764e-07,-1.622345e-06,-8.754971e-05,7.091923e-07,1.624503e-04,7.091923e-07,5.562423e-06,3.228258e-07,1.712810e-07,2.055372e-06,1.592468e-07,6.369873e-07,2.500000e-04,8.096771e-03,-2.090459e-05,1.076764e-07,2.020323e+01,2.055372e-06,8.748611e-05,1.974806e+01,6.369873e-07,1.567286e-04,1.965460e+01,-2.068124e-07,1.442262e-04,1.963091e+01,-1.220909e-08,1.408329e-04,-1.330525e-08,1.962858e+01,-1.114046e-08,1.405242e-04,1.962414e+01,-1.135302e-08,1.398824e-04,-4.068292e-09,1.962654e+01,3.085478e-09,1.402243e-04,1.962360e+01,2.516713e-09,1.398064e-04,1.320468e-09,1.962637e+01,1.483305e-10,1.402024e-04,1.962356e+01,-2.261567e-10,1.398008e-04,-1.679954e-10,1.962637e+01,-1.205957e-10,1.402020e-04,1.962360e+01,-2.008048e-11,1.398061e-04,-4.032816e-12,1.962650e+01,1.372651e-11,1.402210e-04,1.962411e+01,8.003185e-12,1.398798e-04,5.676723e-12,5.676723e-13
1.795000e-10,-2.165339e-05,4.219882e-07,1.154304e-09,1.154304e-09,-1.633923e-06,-8.752569e-05,2.837363e-07,1.624743e-04,2.837363e-07,5.588296e-06,3.599514e-07,1.124510e-07,1.349412e-06,1.954849e-07,7.819396e-07,2.500000e-04,1.735988e-03,-2.136887e-05,1.154304e-09,2.020374e+01,1.349412e-06,8.741439e-05,1.974827e+01,7.819396e-07,1.566905e-04,1.965455e+01,-1.575010e-07,1.442460e-04,1.963090e+01,-2.259120e-08,1.408324e-04,-1.556888e-08,1.962858e+01,-6.510524e-09,1.405230e-04,1.962414e+01,-1.216381e-08,1.398829e-04,-5.226844e-09,1.962654e+01,1.460394e-09,1.402243e-04,1.962360e+01,2.576346e-09,1.398063e-04,1.435803e-09,1.962637e+01,3.523606e-10,1.402024e-04,1.962356e+01,-1.890227e-10,1.398008e-04,-1.487693e-10,1.962637e+01,-1.218776e-10,1.402020e-04,1.962360e+01,-2.813200e-11,1.398061e-04,-1.019579e-11,1.962650e+01,9.187124e-12,1.402210e-04,1.962411e+01,8.484614e-12,1.398798e-04,6.662340e-12,6.662340e-13
1.796000e-10,-2.194968e-05,5.041845e-07,-1.019590e-07,-1.019590e-07,-1.521134e-06,-8.752305e-05,-1.611084e-07,1.624769e-04,-1.611084e-07,5.615941e-06,3.709060e-07,4.607282e-08,5.528738e-07,2.187726e-07,8.750905e-07,2.500000e-04,-4.634457e-03,-2.098142e-05,-1.019590e-07,2.020402e+01,5.528738e-07,8.737502e-05,1.974852e+01,8.750905e-07,1.566422e-04,1.965451e+01,-9.158816e-08,1.442629e-04,1.963090e+01,-3.197266e-08,1.408334e-04,-1.757881e-08,1.962858e+01,-2.644181e-09,1.405215e-04,1.962414e+01,-1.225450e-08,1.398834e-04,-6.049008e-09,1.962654e+01,-1.756424e-10,1.402244e-04,1.962360e+01,2.503034e-09,1.398062e-04,1.480806e-09,1.962637e+01,5.445687e-10,1.402024e-04,1.962356e+01,-1.430283e-10,1.398008e-04,-1.233426e-10,1.962637e+01,-1.190866e-10,1.402020e-04,1.962360e+01,-3.491896e-11,1.398061e-04,-1.583344e-11,1.962650e+01,4.395551e-12,1.402210e-04,1.962411e+01,8.600701e-12,1.398798e-04,7.352332e-12,7.352332e-13
1.797000e-10,-2.133522e-05,5.543883e-07,-1.940001e-07,-1.940001e-07,-1.297575e-06,-8.754189e-05,-5.915016e-07,1.624581e-04,-5.915016e-07,5.643335e-06,3.545056e-07,-2.284244e-08,-2.741093e-07,2.272235e-07,9.088938e-07,2.500000e-04,-1.076142e-02,-1.976353e-05,-1.940001e-07,2.020406e+01,-2.741093e-07,8.737073e-05,1.974879e+01,9.088938e-07,1.565875e-04,1.965450e+01,-1.363574e-08,1.442755e-04,1.963089e+01,-3.909868e-08,1.408359e-04,-1.888145e-08,1.962858e+01,2.338778e-10,1.405200e-04,1.962413e+01,-1.169556e-08,1.398838e-04,-6.525369e-09,1.962654e+01,-1.731010e-09,1.402245e-04,1.962360e+01,2.301856e-09,1.398062e-04,1.453706e-09,1.962637e+01,7.147580e-10,1.402024e-04,1.962356e+01,-8.962902e-11,1.398008e-04,-9.254094e-11,1.962637e+01,-1.122780e-10,1.402020e-04,1.962360e+01,-4.025034e-11,1.398061e-04,-2.075140e-11,1.962650e+01,-4.417228e-13,1.402210e-04,1.962411e+01,8.353950e-12,1.398798e-04,7.722653e-12,7.722653e-13
1.798000e-10,-1.982338e-05,5.685390e-07,-2.684865e-07,-2.684865e-07,-9.856358e-07,-8.758067e-05,-9.750291e-07,1.624193e-04,-9.750291e-07,5.668452e-06,3.117030e-07,-8.915135e-08,-1.069816e-06,2.200605e-07,8.802420e-07,2.500000e-04,-1.640297e-02,-1.776793e-05,-2.684865e-07,2.020385e+01,-1.069816e-06,8.740134e-05,1.974905e+01,8.802420e-07,1.565308e-04,1.965451e+01,7.065221e-08,1.442829e-04,1.963087e+01,-4.290231e-08,1.408395e-04,-1.906070e-08,1.962858e+01,2.027028e-09,1.405184e-04,1.962413e+01,-1.059402e-08,1.398840e-04,-6.667644e-09,1.962654e+01,-3.123312e-09,1.402247e-04,1.962360e+01,1.985177e-09,1.398061e-04,1.356610e-09,1.962637e+01,8.536099e-10,1.402024e-04,1.962356e+01,-3.074278e-11,1.398008e-04,-5.745678e-11,1.962637e+01,-1.016093e-10,1.402020e-04,1.962360e+01,-4.399239e-11,1.398061e-04,-2.478742e-11,1.962650e+01,-5.125231e-12,1.402210e-04,1.962411e+01,7.762528e-12,1.398798e-04,7.763710e-12,7.763710e-13
1.799000e-10,-1.746688e-05,5.452062e-07,-3.206072e-07,-3.206072e-07,-6.140677e-07,-8.763638e-05,-1.283342e-06,1.623636e-04,-1.283342e-06,5.689415e-06,2.455205e-07,-1.479964e-07,-1.775957e-06,1.976817e-07,7.907267e-07,2.500000e-04,-2.133759e-02,-1.507686e-05,-3.206072e-07,2.020342e+01,-1.775957e-06,8.746377e-05,1.974930e+01,7.907267e-07,1.564765e-04,1.965454e+01,1.548769e-07,1.442842e-04,1.963086e+01,-4.260846e-08,1.408439e-04,-1.778395e-08,1.962858e+01,2.767036e-09,1.405171e-04,1.962413e+01,-9.082362e-09,1.398841e-04,-6.505663e-09,1.962654e+01,-4.284143e-09,1.402249e-04,1.962360e+01,1.571802e-09,1.398060e-04,1.195343e-09,1.962637e+01,9.532671e-10,1.402024e-04,1.962356e+01,3.130982e-11,1.398008e-04,-1.941759e-11,1.962637e+01,-8.734688e-11,1.402020e-04,1.962360e+01,-4.606820e-11,1.398061e-04,-2.781525e-11,1.962650e+01,-9.470655e-12,1.402210e-04,1.962411e+01,6.859004e-12,1.398798e-04,7.480177e-12,7.480186e-13
1.800000e-10,-1.435661e-05,4.857093e-07,-3.475432e-07,-3.475432e-07,-2.151548e-07,-8.770476e-05,-1.494418e-06,1.622952e-04,-1.494418e-06,5.704649e-06,1.608125e-07,-1.951929e-07,-2.342315e-06,1.616305e-07,6.465219e-07,2.500000e-04,-2.537261e-02,-1.179914e-05,-3.475432e-07,2.020281e+01,-2.342315e-06,8.755241e-05,1.974952e+01,6.465219e-07,1.564290e-04,1.965460e+01,2.324543e-07,1.442795e-04,1.963085e+01,-3.781226e-08,1.408489e-04,-1.484119e-08,1.962858e+01,2.602553e-09,1.405160e-04,1.962412e+01,-7.306206e-09,1.398840e-04,-6.083312e-09,1.962654e+01,-5.162688e-09,1.402251e-04,1.962360e+01,1.085730e-09,1.398060e-04,9.790594e-10,1.962637e+01,1.007840e-09,1.402024e-04,1.962356e+01,9.389788e-11,1.398008e-04,2.006030e-11,1.962637e+01,-6.987130e-11,1.402020e-04,1.962360e+01,-4.645574e-11,1.398061e-04,-2.974748e-11,1.962650e+01,-1.331570e-11,1.402210e-04,1.962411e+01,5.688476e-12,1.398798e-04,6.890676e-12,6.890671e-13
1.801000e-10,-1.061861e-05,3.940184e-07,-3.485972e-07,-3.485972e-07,1.783050e-07,-8.778070e-05,-1.594252e-06,1.622193e-04,-1.594252e-06,5.713003e-06,6.388004e-08,-2.275504e-07,-2.730605e-06,1.144746e-07,4.578984e-07,2.500000e-04,-2.835159e-02,-8.066314e-06,-3.485972e-07,2.020205e+01,-2.730605e-06,8.765965e-05,1.974968e+01,4.578984e-07,1.563918e-04,1.965468e+01,2.971443e-07,1.442690e-04,1.963084e+01,-2.852525e-08,1.408539e-04,-1.017338e-08,1.962858e+01,1.777183e-09,1.405153e-04,1.962412e+01,-5.411896e-09,1.398838e-04,-5.453829e-09,1.962654e+01,-5.727951e-09,1.402253e-04,1.962360e+01,5.546024e-10,1.398060e-04,7.196722e-10,1.962637e+01,1.013800e-09,1.402023e-04,1.962356e+01,1.542006e-10,1.398008e-04,5.933230e-11,1.962637e+01,-4.968009e-11,1.402020e-04,1.962360e+01,-4.518491e-11,1.398061e-04,-3.053638e-11,1.962650e+01,-1.652554e-11,1.402210e-04,1.962411e+01,4.306185e-12,1.398798e-04,6.026340e-12,6.026332e-13
1.802000e-10,-6.409159e-06,2.764462e-07,-3.251325e-07,-3.251325e-07,5.358607e-07,-8.785860e-05,-1.577827e-06,1.621414e-04,-1.577827e-06,5.713837e-06,-3.803247e-08,-2.431033e-07,-2.917240e-06,5.960344e-08,2.384137e-07,2.500000e-04,-3.016049e-02,-4.027779e-06,-3.251325e-07,2.020120e+01,-2.917240e-06,8.777657e-05,1.974978e+01,2.384137e-07,1.563680e-04,1.965478e+01,3.435584e-07,1.442536e-04,1.963083e+01,-1.518525e-08,1.408585e-04,-3.887642e-09,1.962858e+01,5.994092e-10,1.405151e-04,1.962412e+01,-3.534983e-09,1.398835e-04,-4.674888e-09,1.962653e+01,-5.969526e-09,1.402255e-04,1.962360e+01,7.954053e-12,1.398060e-04,4.311203e-10,1.962637e+01,9.702333e-10,1.402023e-04,1.962356e+01,2.093497e-10,1.398008e-04,9.669773e-11,1.962637e+01,-2.738600e-11,1.402020e-04,1.962360e+01,-4.233389e-11,1.398061e-04,-3.017407e-11,1.962650e+01,-1.899661e-11,1.402210e-04,1.962411e+01,2.774781e-12,1.398798e-04,4.929224e-12,4.929224e-13
1.803000e-10,-1.908224e-06,1.411574e-07,-2.803401e-07,-2.803401e-07,8.318438e-07,-8.793288e-05,-1.449314e-06,1.620671e-04,-1.449314e-06,5.707074e-06,-1.373144e-07,-2.412321e-07,-2.894785e-06,9.607378e-10,3.842951e-09,2.500000e-04,-3.073212e-02,1.547174e-07,-2.803401e-07,2.020034e+01,-2.894785e-06,8.789377e-05,1.974982e+01,3.842951e-09,1.563591e-04,1.965488e+01,3.676014e-07,1.442345e-04,1.963083e+01,1.370912e-09,1.408624e-04,3.742411e-09,1.962858e+01,-5.927096e-10,1.405153e-04,1.962412e+01,-1.790483e-09,1.398832e-04,-3.803867e-09,1.962653e+01,-5.896926e-09,1.402257e-04,1.962360e+01,-5.246148e-10,1.398060e-04,1.285397e-10,1.962637e+01,8.789346e-10,1.402023e-04,1.962356e+01,2.565850e-10,1.398008e-04,1.304797e-10,1.962637e+01,-3.709456e-12,1.402020e-04,1.962360e+01,-3.802502e-11,1.398061e-04,-2.869202e-11,1.962650e+01,-2.065885e-11,1.402210e-04,1.962411e+01,1.161363e-12,1.398798e-04,3.650126e-12,3.650121e-13
1.804000e-10,2.688395e-06,-2.463282e-09,-2.188684e-07,-2.188684e-07,1.047170e-06,-8.799836e-05,-1.221484e-06,1.620016e-04,-1.221484e-06,5.693199e-06,-2.265931e-07,-2.226687e-07,-2.672024e-06,-5.726409e-08,-2.290564e-07,2.500000e-04,-3.004893e-02,4.313249e-06,-2.188684e-07,2.019951e+01,-2.672024e-06,8.800216e-05,1.974978e+01,-2.290564e-07,1.563657e-04,1.965499e+01,3.668139e-07,1.442133e-04,1.963083e+01,1.996977e-08,1.408652e-04,1.229136e-08,1.962858e+01,-1.468784e-09,1.405159e-04,1.962412e+01,-2.656247e-10,1.398828e-04,-2.893684e-09,1.962653e+01,-5.537589e-09,1.402258e-04,1.962360e+01,-1.015215e-09,1.398060e-04,-1.726172e-10,1.962637e+01,7.443310e-10,1.402023e-04,1.962356e+01,2.934146e-10,1.398008e-04,1.591087e-10,1.962637e+01,2.053591e-11,1.402020e-04,1.962360e+01,-3.242059e-11,1.398061e-04,-2.615853e-11,1.962650e+01,-2.147637e-11,1.402210e-04,1.962411e+01,-4.655416e-13,1.398798e-04,2.246116e-12,2.246111e-13
1.805000e-10,7.178034e-06,-1.445296e-07,-1.463563e-07,-1.463563e-07,1.170484e-06,-8.805066e-05,-9.144185e-07,1.619493e-04,-9.144185e-07,5.673225e-06,-2.993138e-07,-1.893900e-07,-2.272680e-06,-1.109608e-07,-4.438434e-07,2.500000e-04,-2.814388e-02,8.280230e-06,-1.463563e-07,2.019877e+01,-2.272680e-06,8.809370e-05,1.974968e+01,-4.438434e-07,1.563871e-04,1.965510e+01,3.405845e-07,1.441915e-04,1.963084e+01,3.919347e-08,1.408666e-04,2.121074e-08,1.962858e+01,-1.741858e-09,1.405169e-04,1.962412e+01,9.844521e-10,1.398824e-04,-1.989499e-09,1.962653e+01,-4.933781e-09,1.402259e-04,1.962360e+01,-1.439282e-09,1.398061e-04,-4.574516e-10,1.962637e+01,5.732451e-10,1.402022e-04,1.962356e+01,3.177668e-10,1.398008e-04,1.812055e-10,1.962637e+01,4.446528e-11,1.402020e-04,1.962360e+01,-2.571836e-11,1.398061e-04,-2.267646e-11,1.962650e+01,-2.144671e-11,1.402210e-04,1.962411e+01,-2.038933e-12,1.398798e-04,7.779459e-13,7.779459e-14
1.806000e-10,1.136067e-05,-2.754016e-07,-6.891737e-08,-6.891737e-08,1.198535e-06,-8.808655e-05,-5.536517e-07,1.619134e-04,-5.536517e-07,5.648605e-06,-3.502480e-07,-1.444127e-07,-1.732953e-06,-1.564124e-07,-6.256496e-07,2.500000e-04,-2.509929e-02,1.189509e-05,-6.891737e-08,2.019817e+01,-1.732953e-06,8.816205e-05,1.974952e+01,-6.256496e-07,1.564213e-04,1.965519e+01,2.902175e-07,1.441710e-04,1.963086e+01,5.749432e-08,1.408666e-04,2.986963e-08,1.962858e+01,-1.199482e-09,1.405181e-04,1.962412e+01,1.937857e-09,1.398820e-04,-1.126484e-09,1.962653e+01,-4.138684e-09,1.402260e-04,1.962360e+01,-1.776921e-09,1.398062e-04,-7.124274e-10,1.962637e+01,3.745073e-10,1.402022e-04,1.962356e+01,3.281260e-10,1.398008e-04,1.956576e-10,1.962637e+01,6.715208e-11,1.402020e-04,1.962360e+01,-1.814689e-11,1.398061e-04,-1.837943e-11,1.962650e+01,-2.059886e-11,1.402210e-04,1.962411e+01,-3.496094e-12,1.398798e-04,-6.927537e-13,-6.927624e-14
1.807000e-10,1.504857e-05,-3.864000e-07,7.379451e-09,7.379451e-09,1.135886e-06,-8.810411e-05,-1.679228e-07,1.618959e-04,-1.679228e-07,5.621122e-06,-3.758884e-07,-9.151117e-08,-1.098134e-06,-1.905721e-07,-7.622884e-07,2.500000e-04,-2.104370e-02,1.501082e-05,7.379451e-09,2.019775e+01,-1.098134e-06,8.820300e-05,1.974931e+01,-7.622884e-07,1.564653e-04,1.965527e+01,2.188479e-07,1.441533e-04,1.963088e+01,7.332220e-08,1.408651e-04,3.760367e-08,1.962858e+01,2.726616e-10,1.405195e-04,1.962412e+01,2.604036e-09,1.398817e-04,-3.287772e-10,1.962653e+01,-3.212004e-09,1.402260e-04,1.962360e+01,-2.013905e-09,1.398062e-04,-9.260679e-10,1.962637e+01,1.584452e-10,1.402022e-04,1.962356e+01,3.236402e-10,1.398008e-04,2.016844e-10,1.962637e+01,8.766399e-11,1.402020e-04,1.962360e+01,-9.960522e-12,1.398061e-04,-1.342799e-11,1.962650e+01,-1.899033e-11,1.402210e-04,1.962411e+01,-4.781023e-12,1.398798e-04,-2.105910e-12,-2.105910e-13
1.808000e-10,1.807550e-05,-4.704310e-07,7.698946e-08,7.698946e-08,9.939990e-07,-8.810286e-05,2.132505e-07,1.618971e-04,2.132505e-07,5.592746e-06,-3.746997e-07,-3.488581e-08,-4.186297e-07,-2.112827e-07,-8.451306e-07,2.500000e-04,-1.614686e-02,1.750013e-05,7.698946e-08,2.019753e+01,-4.186297e-07,8.821473e-05,1.974907e+01,-8.451306e-07,1.565157e-04,1.965532e+01,1.312120e-07,1.441398e-04,1.963090e+01,8.525420e-08,1.408622e-04,4.376876e-08,1.962858e+01,2.676665e-09,1.405209e-04,1.962412e+01,3.019122e-09,1.398815e-04,3.903875e-10,1.962653e+01,-2.215455e-09,1.402259e-04,1.962360e+01,-2.142271e-09,1.398063e-04,-1.089502e-09,1.962637e+01,-6.371823e-11,1.402022e-04,1.962356e+01,3.041937e-10,1.398008e-04,1.988876e-10,1.962637e+01,1.051041e-10,1.402020e-04,1.962360e+01,-1.433865e-12,1.398061e-04,-8.003897e-12,1.962650e+01,-1.670344e-11,1.402210e-04,1.962411e+01,-5.846468e-12,1.398798e-04,-3.405541e-12,-3.405532e-13
1.809000e-10,2.030500e-05,-5.224744e-07,1.352962e-07,1.352962e-07,7.898266e-07,-8.808371e-05,5.619643e-07,1.619163e-04,5.619643e-07,5.565482e-06,-3.472059e-07,2.118736e-08,2.542483e-07,-2.174201e-07,-8.696803e-07,2.500000e-04,-1.061291e-02,1.926092e-05,1.352962e-07,2.019750e+01,2.542483e-07,8.819782e-05,1.974882e+01,-8.696803e-07,1.565682e-04,1.965534e+01,3.329261e-08,1.441316e-04,1.963093e+01,9.211587e-08,1.408581e-04,4.779479e-08,1.962858e+01,5.899052e-09,1.405222e-04,1.962412e+01,3.239118e-09,1.398814e-04,1.027492e-09,1.962653e+01,-1.208457e-09,1.402258e-04,1.962360e+01,-2.160494e-09,1.398064e-04,-1.196835e-09,1.962637e+01,-2.805171e-10,1.402022e-04,1.962356e+01,2.704380e-10,1.398008e-04,1.872819e-10,1.962637e+01,1.186554e-10,1.402020e-04,1.962360e+01,7.144445e-12,1.398061e-04,-2.305842e-12,1.962650e+01,-1.384108e-11,1.402210e-04,1.962411e+01,-6.655483e-12,1.398798e-04,-4.541939e-12,-4.541943e-13
