time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
3.493700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-6.878646e-17,-8.769145e-16,-8.723107e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.493800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.528658e-16,1.841520e-15,8.740645e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.493900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-6.197555e-17,-7.892230e-16,-8.725299e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.494000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.592844e-17,-6.138401e-16,2.271208e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.494100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.003639e-17,-6.138401e-16,6.357630e-16,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.494200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.704796e-16,2.016903e-15,6.497936e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.494300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-4.562326e-17,-5.699944e-16,-8.742837e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.494400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.728629e-16,2.104595e-15,8.685838e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.494500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.707735e-16,2.104595e-15,-2.273401e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.494600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-4.620409e-17,-5.261487e-16,-6.515475e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.494700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-4.375856e-17,-4.823030e-16,2.225170e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.494800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-4.152946e-17,-5.261487e-16,2.630743e-16,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.494900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.799102e-17,-3.946115e-16,7.892230e-16,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.495000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.550042e-17,-4.384572e-16,3.946115e-16,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.495100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.815682e-16,2.148440e-15,6.493552e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.495200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.704607e-17,-4.384572e-16,-8.712145e-14,1.753829e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.495300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.573762e-17,-4.384572e-16,2.240516e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.495400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.431827e-17,-3.069201e-16,4.603801e-16,-1.315372e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.495500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-2.495501e-16,-2.981509e-15,-6.458475e-14,-1.315372e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.495600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.857432e-16,2.192286e-15,1.523200e-13,8.769145e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.495700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.575391e-17,-4.384572e-16,-1.097239e-13,2.192286e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.495800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.717057e-17,-4.384572e-16,2.201055e-14,-1.534600e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.495900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.826348e-17,-3.946115e-16,-8.769145e-17,2.849972e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.496000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.935370e-17,-4.823030e-16,2.192286e-17,-4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.496100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-4.066215e-17,-5.261487e-16,-6.576859e-17,2.192286e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.496200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-4.186328e-17,-4.384572e-16,0.000000e+00,2.192286e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.496300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.709500e-16,2.104595e-15,6.423399e-14,2.192286e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.496400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.624401e-16,1.929212e-15,-2.356708e-14,-1.534600e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.496500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-6.069277e-17,-7.015316e-16,-6.592205e-14,2.849972e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.496600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-6.335922e-17,-7.453773e-16,2.183517e-14,-4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.496700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.497381e-16,1.753829e-15,6.449706e-14,2.192286e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.496800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-7.300613e-17,-8.769145e-16,-8.782298e-14,1.973058e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.496900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-7.337943e-17,-8.330688e-16,2.258055e-14,-6.576859e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.497000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.406972e-16,1.666138e-15,6.458475e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.497100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-7.981793e-17,-9.646059e-16,-8.729684e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.497200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.345419e-16,1.578446e-15,8.659530e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.497300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-8.623745e-17,-1.052297e-15,-8.734068e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.497400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-8.541052e-17,-9.646059e-16,2.251478e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.497500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-8.442851e-17,-1.008452e-15,3.946115e-16,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.497600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-8.207401e-17,-9.646059e-16,7.453773e-16,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.497700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.353391e-16,1.622292e-15,6.511090e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.497800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.334833e-16,1.666138e-15,-2.201055e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.497900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.302740e-16,1.578446e-15,-3.507658e-16,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.498000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.271729e-16,1.622292e-15,-2.192286e-16,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.498100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.245083e-16,1.490755e-15,-6.576859e-17,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.498200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-9.201479e-17,-1.052297e-15,-6.425591e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.498300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.272091e-16,1.622292e-15,8.773529e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.498400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-8.833557e-17,-1.052297e-15,-8.637608e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.498500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.310434e-16,1.622292e-15,8.760376e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.498600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-8.323429e-17,-1.052297e-15,-8.606916e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.498700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-7.913400e-17,-9.646059e-16,2.275593e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.498800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-7.448816e-17,-8.330688e-16,9.207602e-16,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.498900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-6.968813e-17,-8.769145e-16,9.426831e-16,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.499000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-2.801009e-16,-3.419966e-15,-6.370784e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.499100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.494084e-17,-7.015316e-16,8.837106e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.499200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.647032e-16,2.016903e-15,4.329765e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.499300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.335013e-17,-6.138401e-16,-8.747222e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
