time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.509625e-10,-5.911159e+00,-1.835453e-07,-3.176653e-01,-4.802559e-06,-3.220043e-01,2.673816e-05,2.064326e-01,1.332591e-05,-1.386626e-05,-1.406660e-05,3.958942e-08,3.958942e-08,3.004619e-03,-7.323961e-07,3.958942e-08,3.004619e-03,-7.323961e-07,3.958942e-08,3.004619e-03,-7.323961e-07,3.958942e-08,3.004619e-03,-7.323961e-07,3.958942e-08,3.004619e-03,-7.323961e-07,3.958942e-08,3.004619e-03,-7.323961e-07,3.958942e-08,3.004619e-03,-7.323961e-07,3.958942e-08,3.004619e-03,-7.323961e-07,3.958942e-08,3.004619e-03,-7.323961e-07,3.958942e-08,3.004619e-03,-7.323961e-07,3.958942e-08,3.004619e-03,-7.323961e-07,3.958942e-08,3.004619e-03,-7.323961e-07,3.958942e-08,1.938839e-02,-5.311554e-06,3.958942e-08,4.365279e-01,2.779071e-07,1.502801e-05,3.770495e-01,9.425692e-07,1.987426e-05,-5.277850e-06,8.605213e-07,3.958942e-08,8.605213e-08,-1.499684e-05,2.000316e-05,3.500000e-05,8.421426e-09,4.284406e-08,8.605213e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.509750e-10,-5.911166e+00,-1.721358e-07,-3.178474e-01,-4.787616e-06,-3.209728e-01,2.758573e-05,2.069594e-01,1.441903e-05,-1.494006e-05,-1.509341e-05,3.576713e-08,3.576713e-08,2.975846e-03,-7.828365e-07,3.576713e-08,2.975846e-03,-7.828365e-07,3.576713e-08,2.975846e-03,-7.828365e-07,3.576713e-08,2.975846e-03,-7.828365e-07,3.576713e-08,2.975846e-03,-7.828365e-07,3.576713e-08,2.975846e-03,-7.828365e-07,3.576713e-08,2.975846e-03,-7.828365e-07,3.576713e-08,2.975846e-03,-7.828365e-07,3.576713e-08,2.975846e-03,-7.828365e-07,3.576713e-08,2.975846e-03,-7.828365e-07,3.576713e-08,2.975846e-03,-7.828365e-07,3.576713e-08,2.975846e-03,-7.828365e-07,3.576713e-08,1.918051e-02,-5.636279e-06,3.576713e-08,4.365366e-01,1.821151e-07,1.502823e-05,3.770852e-01,9.385016e-07,1.987259e-05,-5.699369e-06,8.677381e-07,3.576713e-08,8.677381e-08,-1.499798e-05,2.000202e-05,3.500000e-05,5.518639e-09,4.265916e-08,8.677381e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.509875e-10,-5.911172e+00,-1.605877e-07,-3.180289e-01,-4.769888e-06,-3.199097e-01,2.841015e-05,2.075277e-01,1.550490e-05,-1.600593e-05,-1.611248e-05,3.193160e-08,3.193160e-08,2.945165e-03,-8.329038e-07,3.193160e-08,2.945165e-03,-8.329038e-07,3.193160e-08,2.945165e-03,-8.329038e-07,3.193160e-08,2.945165e-03,-8.329038e-07,3.193160e-08,2.945165e-03,-8.329038e-07,3.193160e-08,2.945165e-03,-8.329038e-07,3.193160e-08,2.945165e-03,-8.329038e-07,3.193160e-08,2.945165e-03,-8.329038e-07,3.193160e-08,2.945165e-03,-8.329038e-07,3.193160e-08,2.945165e-03,-8.329038e-07,3.193160e-08,2.945165e-03,-8.329038e-07,3.193160e-08,2.945165e-03,-8.329038e-07,3.193160e-08,1.896034e-02,-5.958189e-06,3.193160e-08,4.365417e-01,8.645674e-08,1.502857e-05,3.771208e-01,9.332972e-07,1.987093e-05,-6.117630e-06,8.738860e-07,3.193160e-08,8.738860e-08,-1.499926e-05,2.000074e-05,3.500000e-05,2.619901e-09,4.242260e-08,8.738860e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.510000e-10,-5.911178e+00,-1.489222e-07,-3.182096e-01,-4.749382e-06,-3.188156e-01,2.921104e-05,2.081370e-01,1.658271e-05,-1.706309e-05,-1.712308e-05,2.808765e-08,2.808765e-08,2.912591e-03,-8.825648e-07,2.808765e-08,2.912591e-03,-8.825648e-07,2.808765e-08,2.912591e-03,-8.825648e-07,2.808765e-08,2.912591e-03,-8.825648e-07,2.808765e-08,2.912591e-03,-8.825648e-07,2.808765e-08,2.912591e-03,-8.825648e-07,2.808765e-08,2.912591e-03,-8.825648e-07,2.808765e-08,2.912591e-03,-8.825648e-07,2.808765e-08,2.912591e-03,-8.825648e-07,2.808765e-08,2.912591e-03,-8.825648e-07,2.808765e-08,2.912591e-03,-8.825648e-07,2.808765e-08,2.912591e-03,-8.825648e-07,2.808765e-08,1.872801e-02,-6.277073e-06,2.808765e-08,4.365432e-01,-8.946082e-09,1.502904e-05,3.771561e-01,9.269653e-07,1.986929e-05,-6.532301e-06,8.789591e-07,2.808765e-08,8.789591e-08,-1.500068e-05,1.999932e-05,3.500000e-05,-2.710934e-10,4.213479e-08,8.789591e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.510125e-10,-5.911183e+00,-1.371609e-07,-3.183895e-01,-4.726104e-06,-3.176916e-01,2.998798e-05,2.087870e-01,1.765164e-05,-1.811077e-05,-1.812449e-05,2.424010e-08,2.424010e-08,2.878139e-03,-9.317869e-07,2.424010e-08,2.878139e-03,-9.317869e-07,2.424010e-08,2.878139e-03,-9.317869e-07,2.424010e-08,2.878139e-03,-9.317869e-07,2.424010e-08,2.878139e-03,-9.317869e-07,2.424010e-08,2.878139e-03,-9.317869e-07,2.424010e-08,2.878139e-03,-9.317869e-07,2.424010e-08,2.878139e-03,-9.317869e-07,2.424010e-08,2.878139e-03,-9.317869e-07,2.424010e-08,2.878139e-03,-9.317869e-07,2.424010e-08,2.878139e-03,-9.317869e-07,2.424010e-08,2.878139e-03,-9.317869e-07,2.424010e-08,1.848363e-02,-6.592721e-06,2.424010e-08,4.365411e-01,-1.039723e-07,1.502964e-05,3.771911e-01,9.195167e-07,1.986766e-05,-6.943052e-06,8.829532e-07,2.424010e-08,8.829532e-08,-1.500225e-05,1.999775e-05,3.500000e-05,-3.150677e-09,4.179621e-08,8.829532e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.510250e-10,-5.911188e+00,-1.253253e-07,-3.185685e-01,-4.700061e-06,-3.165385e-01,3.074061e-05,2.094775e-01,1.871091e-05,-1.914817e-05,-1.911600e-05,2.039373e-08,2.039373e-08,2.841826e-03,-9.805371e-07,2.039373e-08,2.841826e-03,-9.805371e-07,2.039373e-08,2.841826e-03,-9.805371e-07,2.039373e-08,2.841826e-03,-9.805371e-07,2.039373e-08,2.841826e-03,-9.805371e-07,2.039373e-08,2.841826e-03,-9.805371e-07,2.039373e-08,2.841826e-03,-9.805371e-07,2.039373e-08,2.841826e-03,-9.805371e-07,2.039373e-08,2.841826e-03,-9.805371e-07,2.039373e-08,2.841826e-03,-9.805371e-07,2.039373e-08,2.841826e-03,-9.805371e-07,2.039373e-08,2.841826e-03,-9.805371e-07,2.039373e-08,1.822733e-02,-6.904924e-06,2.039373e-08,4.365353e-01,-1.985019e-07,1.503036e-05,3.772259e-01,9.109633e-07,1.986605e-05,-7.349556e-06,8.858654e-07,2.039373e-08,8.858654e-08,-1.500395e-05,1.999605e-05,3.500000e-05,-6.015210e-09,4.140742e-08,8.858654e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.510375e-10,-5.911193e+00,-1.134369e-07,-3.187465e-01,-4.671264e-06,-3.153574e-01,3.146858e-05,2.102080e-01,1.975969e-05,-2.017454e-05,-2.009688e-05,1.655328e-08,1.655328e-08,2.803672e-03,-1.028783e-06,1.655328e-08,2.803672e-03,-1.028783e-06,1.655328e-08,2.803672e-03,-1.028783e-06,1.655328e-08,2.803672e-03,-1.028783e-06,1.655328e-08,2.803672e-03,-1.028783e-06,1.655328e-08,2.803672e-03,-1.028783e-06,1.655328e-08,2.803672e-03,-1.028783e-06,1.655328e-08,2.803672e-03,-1.028783e-06,1.655328e-08,2.803672e-03,-1.028783e-06,1.655328e-08,2.803672e-03,-1.028783e-06,1.655328e-08,2.803672e-03,-1.028783e-06,1.655328e-08,2.803672e-03,-1.028783e-06,1.655328e-08,1.795925e-02,-7.213471e-06,1.655328e-08,4.365260e-01,-2.924160e-07,1.503121e-05,3.772603e-01,9.013188e-07,1.986447e-05,-7.751486e-06,8.876943e-07,1.655328e-08,8.876943e-08,-1.500579e-05,1.999421e-05,3.500000e-05,-8.861090e-09,4.096903e-08,8.876943e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.510500e-10,-5.911197e+00,-1.015170e-07,-3.189233e-01,-4.639723e-06,-3.141490e-01,3.217156e-05,2.109781e-01,2.079720e-05,-2.118910e-05,-2.106642e-05,1.272346e-08,1.272346e-08,2.763696e-03,-1.076491e-06,1.272346e-08,2.763696e-03,-1.076491e-06,1.272346e-08,2.763696e-03,-1.076491e-06,1.272346e-08,2.763696e-03,-1.076491e-06,1.272346e-08,2.763696e-03,-1.076491e-06,1.272346e-08,2.763696e-03,-1.076491e-06,1.272346e-08,2.763696e-03,-1.076491e-06,1.272346e-08,2.763696e-03,-1.076491e-06,1.272346e-08,2.763696e-03,-1.076491e-06,1.272346e-08,2.763696e-03,-1.076491e-06,1.272346e-08,2.763696e-03,-1.076491e-06,1.272346e-08,2.763696e-03,-1.076491e-06,1.272346e-08,1.767952e-02,-7.518156e-06,1.272346e-08,4.365131e-01,-3.855968e-07,1.503218e-05,3.772943e-01,8.905979e-07,1.986291e-05,-8.148521e-06,8.884399e-07,1.272346e-08,8.884399e-08,-1.500777e-05,1.999223e-05,3.500000e-05,-1.168475e-08,4.048172e-08,8.884399e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.510625e-10,-5.911200e+00,-8.958707e-08,-3.190988e-01,-4.605451e-06,-3.129144e-01,3.284923e-05,2.117874e-01,2.182265e-05,-2.219110e-05,-2.202391e-05,8.908923e-09,8.908923e-09,2.721919e-03,-1.123631e-06,8.908923e-09,2.721919e-03,-1.123631e-06,8.908923e-09,2.721919e-03,-1.123631e-06,8.908923e-09,2.721919e-03,-1.123631e-06,8.908923e-09,2.721919e-03,-1.123631e-06,8.908923e-09,2.721919e-03,-1.123631e-06,8.908923e-09,2.721919e-03,-1.123631e-06,8.908923e-09,2.721919e-03,-1.123631e-06,8.908923e-09,2.721919e-03,-1.123631e-06,8.908923e-09,2.721919e-03,-1.123631e-06,8.908923e-09,2.721919e-03,-1.123631e-06,8.908923e-09,2.721919e-03,-1.123631e-06,8.908923e-09,1.738829e-02,-7.818771e-06,8.908923e-09,4.364967e-01,-4.779282e-07,1.503326e-05,3.773279e-01,8.788170e-07,1.986137e-05,-8.540341e-06,8.881035e-07,8.908923e-09,8.881035e-08,-1.500987e-05,1.999013e-05,3.500000e-05,-1.448267e-08,3.994623e-08,8.881035e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.510750e-10,-5.911204e+00,-7.766817e-08,-3.192730e-01,-4.568460e-06,-3.116546e-01,3.350131e-05,2.126353e-01,2.283524e-05,-2.317977e-05,-2.296864e-05,5.114261e-09,5.114261e-09,2.678364e-03,-1.170168e-06,5.114261e-09,2.678364e-03,-1.170168e-06,5.114261e-09,2.678364e-03,-1.170168e-06,5.114261e-09,2.678364e-03,-1.170168e-06,5.114261e-09,2.678364e-03,-1.170168e-06,5.114261e-09,2.678364e-03,-1.170168e-06,5.114261e-09,2.678364e-03,-1.170168e-06,5.114261e-09,2.678364e-03,-1.170168e-06,5.114261e-09,2.678364e-03,-1.170168e-06,5.114261e-09,2.678364e-03,-1.170168e-06,5.114261e-09,2.678364e-03,-1.170168e-06,5.114261e-09,2.678364e-03,-1.170168e-06,5.114261e-09,1.708574e-02,-8.115112e-06,5.114261e-09,4.364769e-01,-5.692955e-07,1.503447e-05,3.773610e-01,8.659935e-07,1.985987e-05,-8.926630e-06,8.866878e-07,5.114261e-09,8.866878e-08,-1.501210e-05,1.998790e-05,3.500000e-05,-1.725138e-08,3.936334e-08,8.866878e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.510875e-10,-5.911206e+00,-6.578136e-08,-3.194458e-01,-4.528767e-06,-3.103706e-01,3.412753e-05,2.135215e-01,2.383419e-05,-2.415438e-05,-2.389993e-05,1.344019e-09,1.344019e-09,2.633053e-03,-1.216071e-06,1.344019e-09,2.633053e-03,-1.216071e-06,1.344019e-09,2.633053e-03,-1.216071e-06,1.344019e-09,2.633053e-03,-1.216071e-06,1.344019e-09,2.633053e-03,-1.216071e-06,1.344019e-09,2.633053e-03,-1.216071e-06,1.344019e-09,2.633053e-03,-1.216071e-06,1.344019e-09,2.633053e-03,-1.216071e-06,1.344019e-09,2.633053e-03,-1.216071e-06,1.344019e-09,2.633053e-03,-1.216071e-06,1.344019e-09,2.633053e-03,-1.216071e-06,1.344019e-09,2.633053e-03,-1.216071e-06,1.344019e-09,1.677201e-02,-8.406974e-06,1.344019e-09,4.364535e-01,-6.595861e-07,1.503579e-05,3.773937e-01,8.521465e-07,1.985839e-05,-9.307074e-06,8.841972e-07,1.344019e-09,8.841972e-08,-1.501446e-05,1.998554e-05,3.500000e-05,-1.998746e-08,3.873393e-08,8.841972e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.511000e-10,-5.911209e+00,-5.394748e-08,-3.196169e-01,-4.486386e-06,-3.090632e-01,3.472764e-05,2.144453e-01,2.481874e-05,-2.511417e-05,-2.481707e-05,-2.397332e-09,-2.397332e-09,2.586012e-03,-1.261309e-06,-2.397332e-09,2.586012e-03,-1.261309e-06,-2.397332e-09,2.586012e-03,-1.261309e-06,-2.397332e-09,2.586012e-03,-1.261309e-06,-2.397332e-09,2.586012e-03,-1.261309e-06,-2.397332e-09,2.586012e-03,-1.261309e-06,-2.397332e-09,2.586012e-03,-1.261309e-06,-2.397332e-09,2.586012e-03,-1.261309e-06,-2.397332e-09,2.586012e-03,-1.261309e-06,-2.397332e-09,2.586012e-03,-1.261309e-06,-2.397332e-09,2.586012e-03,-1.261309e-06,-2.397332e-09,2.586012e-03,-1.261309e-06,-2.397332e-09,1.644729e-02,-8.694154e-06,-2.397332e-09,4.364268e-01,-7.486889e-07,1.503722e-05,3.774257e-01,8.372961e-07,1.985695e-05,-9.681365e-06,8.806370e-07,-2.397332e-09,8.806370e-08,-1.501693e-05,1.998307e-05,3.500000e-05,-2.268754e-08,3.805891e-08,8.806370e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.511125e-10,-5.911210e+00,-4.218714e-08,-3.197865e-01,-4.441337e-06,-3.077335e-01,3.530141e-05,2.154063e-01,2.578811e-05,-2.605843e-05,-2.571938e-05,-6.105386e-09,-6.105386e-09,2.537266e-03,-1.305849e-06,-6.105386e-09,2.537266e-03,-1.305849e-06,-6.105386e-09,2.537266e-03,-1.305849e-06,-6.105386e-09,2.537266e-03,-1.305849e-06,-6.105386e-09,2.537266e-03,-1.305849e-06,-6.105386e-09,2.537266e-03,-1.305849e-06,-6.105386e-09,2.537266e-03,-1.305849e-06,-6.105386e-09,2.537266e-03,-1.305849e-06,-6.105386e-09,2.537266e-03,-1.305849e-06,-6.105386e-09,2.537266e-03,-1.305849e-06,-6.105386e-09,2.537266e-03,-1.305849e-06,-6.105386e-09,2.537266e-03,-1.305849e-06,-6.105386e-09,1.611175e-02,-8.976453e-06,-6.105386e-09,4.363967e-01,-8.364950e-07,1.503877e-05,3.774572e-01,8.214636e-07,1.985554e-05,-1.004920e-05,8.760142e-07,-6.105386e-09,8.760142e-08,-1.501952e-05,1.998048e-05,3.500000e-05,-2.534833e-08,3.733925e-08,8.760142e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.511250e-10,-5.911212e+00,-3.052073e-08,-3.199542e-01,-4.393638e-06,-3.063826e-01,3.584864e-05,2.164037e-01,2.674156e-05,-2.698642e-05,-2.660619e-05,-9.775819e-09,-9.775819e-09,2.486842e-03,-1.349660e-06,-9.775819e-09,2.486842e-03,-1.349660e-06,-9.775819e-09,2.486842e-03,-1.349660e-06,-9.775819e-09,2.486842e-03,-1.349660e-06,-9.775819e-09,2.486842e-03,-1.349660e-06,-9.775819e-09,2.486842e-03,-1.349660e-06,-9.775819e-09,2.486842e-03,-1.349660e-06,-9.775819e-09,2.486842e-03,-1.349660e-06,-9.775819e-09,2.486842e-03,-1.349660e-06,-9.775819e-09,2.486842e-03,-1.349660e-06,-9.775819e-09,2.486842e-03,-1.349660e-06,-9.775819e-09,2.486842e-03,-1.349660e-06,-9.775819e-09,1.576560e-02,-9.253673e-06,-9.775819e-09,4.363633e-01,-9.228977e-07,1.504042e-05,3.774881e-01,8.046717e-07,1.985416e-05,-1.041027e-05,8.703371e-07,-9.775819e-09,8.703371e-08,-1.502223e-05,1.997777e-05,3.500000e-05,-2.796660e-08,3.657599e-08,8.703371e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.511375e-10,-5.911213e+00,-1.896832e-08,-3.201201e-01,-4.343309e-06,-3.050113e-01,3.636914e-05,2.174370e-01,2.767833e-05,-2.789744e-05,-2.747683e-05,-1.340439e-08,-1.340439e-08,2.434769e-03,-1.392711e-06,-1.340439e-08,2.434769e-03,-1.392711e-06,-1.340439e-08,2.434769e-03,-1.392711e-06,-1.340439e-08,2.434769e-03,-1.392711e-06,-1.340439e-08,2.434769e-03,-1.392711e-06,-1.340439e-08,2.434769e-03,-1.392711e-06,-1.340439e-08,2.434769e-03,-1.392711e-06,-1.340439e-08,2.434769e-03,-1.392711e-06,-1.340439e-08,2.434769e-03,-1.392711e-06,-1.340439e-08,2.434769e-03,-1.392711e-06,-1.340439e-08,2.434769e-03,-1.392711e-06,-1.340439e-08,2.434769e-03,-1.392711e-06,-1.340439e-08,1.540901e-02,-9.525615e-06,-1.340439e-08,4.363267e-01,-1.007792e-06,1.504218e-05,3.775183e-01,7.869443e-07,1.985283e-05,-1.076430e-05,8.636154e-07,-1.340439e-08,8.636154e-08,-1.502504e-05,1.997496e-05,3.500000e-05,-3.053917e-08,3.577020e-08,8.636154e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.511500e-10,-5.911213e+00,-7.549714e-09,-3.202840e-01,-4.290373e-06,-3.036209e-01,3.686274e-05,2.185056e-01,2.859769e-05,-2.879077e-05,-2.833064e-05,-1.698693e-08,-1.698693e-08,2.381076e-03,-1.434972e-06,-1.698693e-08,2.381076e-03,-1.434972e-06,-1.698693e-08,2.381076e-03,-1.434972e-06,-1.698693e-08,2.381076e-03,-1.434972e-06,-1.698693e-08,2.381076e-03,-1.434972e-06,-1.698693e-08,2.381076e-03,-1.434972e-06,-1.698693e-08,2.381076e-03,-1.434972e-06,-1.698693e-08,2.381076e-03,-1.434972e-06,-1.698693e-08,2.381076e-03,-1.434972e-06,-1.698693e-08,2.381076e-03,-1.434972e-06,-1.698693e-08,2.381076e-03,-1.434972e-06,-1.698693e-08,2.381076e-03,-1.434972e-06,-1.698693e-08,1.504220e-02,-9.792088e-06,-1.698693e-08,4.362868e-01,-1.091077e-06,1.504404e-05,3.775478e-01,7.683062e-07,1.985153e-05,-1.111098e-05,8.558600e-07,-1.698693e-08,8.558600e-08,-1.502796e-05,1.997204e-05,3.500000e-05,-3.306295e-08,3.492301e-08,8.558600e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.511625e-10,-5.911213e+00,3.715651e-09,-3.204459e-01,-4.234854e-06,-3.022122e-01,3.732930e-05,2.196087e-01,2.949890e-05,-2.966573e-05,-2.916697e-05,-2.051937e-08,-2.051937e-08,2.325794e-03,-1.476412e-06,-2.051937e-08,2.325794e-03,-1.476412e-06,-2.051937e-08,2.325794e-03,-1.476412e-06,-2.051937e-08,2.325794e-03,-1.476412e-06,-2.051937e-08,2.325794e-03,-1.476412e-06,-2.051937e-08,2.325794e-03,-1.476412e-06,-2.051937e-08,2.325794e-03,-1.476412e-06,-2.051937e-08,2.325794e-03,-1.476412e-06,-2.051937e-08,2.325794e-03,-1.476412e-06,-2.051937e-08,2.325794e-03,-1.476412e-06,-2.051937e-08,2.325794e-03,-1.476412e-06,-2.051937e-08,2.325794e-03,-1.476412e-06,-2.051937e-08,1.466538e-02,-1.005290e-05,-2.051937e-08,4.362438e-01,-1.172653e-06,1.504600e-05,3.775766e-01,7.487836e-07,1.985027e-05,-1.145003e-05,8.470831e-07,-2.051937e-08,8.470831e-08,-1.503098e-05,1.996902e-05,3.500000e-05,-3.553495e-08,3.403562e-08,8.470831e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.511750e-10,-5.911213e+00,1.480868e-08,-3.206056e-01,-4.176775e-06,-3.007862e-01,3.776870e-05,2.207457e-01,3.038126e-05,-3.052164e-05,-2.998517e-05,-2.399776e-08,-2.399776e-08,2.268955e-03,-1.517000e-06,-2.399776e-08,2.268955e-03,-1.517000e-06,-2.399776e-08,2.268955e-03,-1.517000e-06,-2.399776e-08,2.268955e-03,-1.517000e-06,-2.399776e-08,2.268955e-03,-1.517000e-06,-2.399776e-08,2.268955e-03,-1.517000e-06,-2.399776e-08,2.268955e-03,-1.517000e-06,-2.399776e-08,2.268955e-03,-1.517000e-06,-2.399776e-08,2.268955e-03,-1.517000e-06,-2.399776e-08,2.268955e-03,-1.517000e-06,-2.399776e-08,2.268955e-03,-1.517000e-06,-2.399776e-08,2.268955e-03,-1.517000e-06,-2.399776e-08,1.427877e-02,-1.030786e-05,-2.399776e-08,4.361978e-01,-1.252423e-06,1.504805e-05,3.776047e-01,7.284035e-07,1.984906e-05,-1.178117e-05,8.372984e-07,-2.399776e-08,8.372984e-08,-1.503410e-05,1.996590e-05,3.500000e-05,-3.795221e-08,3.310925e-08,8.372984e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.511875e-10,-5.911212e+00,2.571069e-08,-3.207631e-01,-4.116164e-06,-2.993441e-01,3.818082e-05,2.219159e-01,3.124406e-05,-3.135783e-05,-3.078462e-05,-2.741821e-08,-2.741821e-08,2.210591e-03,-1.556708e-06,-2.741821e-08,2.210591e-03,-1.556708e-06,-2.741821e-08,2.210591e-03,-1.556708e-06,-2.741821e-08,2.210591e-03,-1.556708e-06,-2.741821e-08,2.210591e-03,-1.556708e-06,-2.741821e-08,2.210591e-03,-1.556708e-06,-2.741821e-08,2.210591e-03,-1.556708e-06,-2.741821e-08,2.210591e-03,-1.556708e-06,-2.741821e-08,2.210591e-03,-1.556708e-06,-2.741821e-08,2.210591e-03,-1.556708e-06,-2.741821e-08,2.210591e-03,-1.556708e-06,-2.741821e-08,2.210591e-03,-1.556708e-06,-2.741821e-08,1.388259e-02,-1.055678e-05,-2.741821e-08,4.361488e-01,-1.330293e-06,1.505020e-05,3.776319e-01,7.071942e-07,1.984789e-05,-1.210413e-05,8.265207e-07,-2.741821e-08,8.265207e-08,-1.503731e-05,1.996269e-05,3.500000e-05,-4.031191e-08,3.214519e-08,8.265207e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512000e-10,-5.911211e+00,3.640338e-08,-3.209182e-01,-4.053048e-06,-2.978869e-01,3.856559e-05,2.231184e-01,3.208662e-05,-3.217364e-05,-3.156471e-05,-3.077696e-08,-3.077696e-08,2.150736e-03,-1.595505e-06,-3.077696e-08,2.150736e-03,-1.595505e-06,-3.077696e-08,2.150736e-03,-1.595505e-06,-3.077696e-08,2.150736e-03,-1.595505e-06,-3.077696e-08,2.150736e-03,-1.595505e-06,-3.077696e-08,2.150736e-03,-1.595505e-06,-3.077696e-08,2.150736e-03,-1.595505e-06,-3.077696e-08,2.150736e-03,-1.595505e-06,-3.077696e-08,2.150736e-03,-1.595505e-06,-3.077696e-08,2.150736e-03,-1.595505e-06,-3.077696e-08,2.150736e-03,-1.595505e-06,-3.077696e-08,2.150736e-03,-1.595505e-06,-3.077696e-08,1.347707e-02,-1.079948e-05,-3.077696e-08,4.360968e-01,-1.406172e-06,1.505244e-05,3.776584e-01,6.851847e-07,1.984677e-05,-1.241864e-05,8.147660e-07,-3.077696e-08,8.147660e-08,-1.504061e-05,1.995939e-05,3.500000e-05,-4.261127e-08,3.114476e-08,8.147660e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512125e-10,-5.911209e+00,4.686892e-08,-3.210709e-01,-3.987456e-06,-2.964156e-01,3.892293e-05,2.243525e-01,3.290824e-05,-3.296843e-05,-3.232481e-05,-3.407036e-08,-3.407036e-08,2.089426e-03,-1.633364e-06,-3.407036e-08,2.089426e-03,-1.633364e-06,-3.407036e-08,2.089426e-03,-1.633364e-06,-3.407036e-08,2.089426e-03,-1.633364e-06,-3.407036e-08,2.089426e-03,-1.633364e-06,-3.407036e-08,2.089426e-03,-1.633364e-06,-3.407036e-08,2.089426e-03,-1.633364e-06,-3.407036e-08,2.089426e-03,-1.633364e-06,-3.407036e-08,2.089426e-03,-1.633364e-06,-3.407036e-08,2.089426e-03,-1.633364e-06,-3.407036e-08,2.089426e-03,-1.633364e-06,-3.407036e-08,2.089426e-03,-1.633364e-06,-3.407036e-08,1.306246e-02,-1.103579e-05,-3.407036e-08,4.360420e-01,-1.479972e-06,1.505477e-05,3.776840e-01,6.624052e-07,1.984569e-05,-1.272444e-05,8.020517e-07,-3.407036e-08,8.020517e-08,-1.504399e-05,1.995601e-05,3.500000e-05,-4.484764e-08,3.010933e-08,8.020517e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
