time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.468000e-10,3.145369e-08,2.365200e-07,2.365200e-07,2.365200e-07,7.410137e-07,7.410137e-07,-2.852095e-05,-4.121996e-06,7.0956000000000001e-07
1.469000e-10,4.182373e-08,2.057953e-07,2.057953e-07,2.057953e-07,6.592096e-07,6.592096e-07,1.930152e-06,7.065823e-07,6.173859e-07
1.470000e-10,4.035428e-08,1.578783e-07,1.578783e-07,1.578783e-07,5.139892e-07,5.139892e-07,3.144625e-05,5.163381e-06,4.7363490000000003e-07
1.471000e-10,2.757746e-08,9.607509e-08,9.607509e-08,9.607509e-08,3.158027e-07,3.158027e-07,5.873451e-05,9.121380e-06,2.8822527000000003e-07
1.472000e-10,6.380644e-09,2.580271e-08,2.580271e-08,2.580271e-08,8.378877e-08,8.378877e-08,8.265442e-05,1.248891e-05,7.7408129999999996e-08
1.473000e-10,-1.855403e-08,-4.609281e-08,-4.609281e-08,-4.609281e-08,-1.568325e-07,-1.568325e-07,1.022719e-04,1.520576e-05,-1.3827843000000001e-07
1.474000e-10,-4.158416e-08,-1.122304e-07,-1.122304e-07,-1.122304e-07,-3.782754e-07,-3.782754e-07,1.168998e-04,1.723993e-05,-3.3669119999999999e-07
1.475000e-10,-5.704539e-08,-1.656396e-07,-1.656396e-07,-1.656396e-07,-5.539642e-07,-5.539642e-07,1.261211e-04,1.858498e-05,-4.9691879999999997e-07
1.476000e-10,-6.013524e-08,-2.006120e-07,-2.006120e-07,-2.006120e-07,-6.619714e-07,-6.619714e-07,1.297943e-04,1.925704e-05,-6.0183600000000004e-07
1.477000e-10,-4.762225e-08,-2.133505e-07,-2.133505e-07,-2.133505e-07,-6.876738e-07,-6.876738e-07,1.280404e-04,1.929078e-05,-6.4005150000000006e-07
1.478000e-10,-1.830744e-08,-2.023545e-07,-2.023545e-07,-2.023545e-07,-6.253710e-07,-6.253710e-07,1.212141e-04,1.873415e-05,-6.0706350000000003e-07
1.479000e-10,2.679145e-08,-1.685251e-07,-1.685251e-07,-1.685251e-07,-4.787838e-07,-4.787838e-07,1.098628e-04,1.764246e-05,-5.0557530000000006e-07
1.480000e-10,8.452831e-08,-1.150058e-07,-1.150058e-07,-1.150058e-07,-2.604890e-07,-2.604890e-07,9.467941e-05,1.607268e-05,-3.4501739999999999e-07
1.481000e-10,1.499617e-07,-4.680055e-08,-4.680055e-08,-4.680055e-08,9.559988e-09,9.559988e-09,7.645233e-05,1.407940e-05,-1.4040164999999999e-07
1.482000e-10,2.168875e-07,2.977645e-08,2.977645e-08,2.977645e-08,3.062169e-07,3.062169e-07,5.601910e-05,1.171306e-05,8.9329349999999991e-08
1.483000e-10,2.785143e-07,1.077567e-07,1.077567e-07,1.077567e-07,6.017844e-07,6.017844e-07,3.422579e-05,9.021052e-06,3.232701e-07
1.484000e-10,3.282104e-07,1.802106e-07,1.802106e-07,1.802106e-07,8.688421e-07,8.688421e-07,1.189477e-05,6.051203e-06,5.4063180000000001e-07
1.485000e-10,3.602454e-07,2.409117e-07,2.409117e-07,2.409117e-07,1.082981e-06,1.082981e-06,-1.019855e-05,2.856743e-06,7.2273509999999993e-07
1.486000e-10,3.704441e-07,2.849078e-07,2.849078e-07,2.849078e-07,1.225168e-06,1.225168e-06,-3.134093e-05,-4.984521e-07,8.5472340000000002e-07
1.487000e-10,3.566734e-07,3.089445e-07,3.089445e-07,3.089445e-07,1.283507e-06,1.283507e-06,-5.088982e-05,-3.935685e-06,9.2683349999999993e-07
1.488000e-10,3.191023e-07,3.117020e-07,3.117020e-07,3.117020e-07,1.254208e-06,1.254208e-06,-6.827757e-05,-7.359403e-06,9.3510600000000011e-07
1.489000e-10,2.601958e-07,2.938251e-07,2.938251e-07,2.938251e-07,1.141671e-06,1.141671e-06,-8.301348e-05,-1.065798e-05,8.8147529999999992e-07
1.490000e-10,1.844432e-07,2.577512e-07,2.577512e-07,2.577512e-07,9.576969e-07,9.576969e-07,-9.468579e-05,-1.370739e-05,7.732536e-07
1.491000e-10,9.785316e-08,2.073614e-07,2.073614e-07,2.073614e-07,7.199375e-07,7.199375e-07,-1.029649e-04,-1.637752e-05,6.2208420000000001e-07
1.492000e-10,7.286911e-09,1.475057e-07,1.475057e-07,1.475057e-07,4.498041e-07,4.498041e-07,-1.076089e-04,-1.854005e-05,4.4251709999999998e-07
1.493000e-10,-8.027886e-08,8.346357e-08,8.346357e-08,8.346357e-08,1.701119e-07,1.701119e-07,-1.084707e-04,-2.007728e-05,2.5039070999999999e-07
1.494000e-10,-1.584568e-07,2.040887e-08,2.040887e-08,2.040887e-08,-9.723024e-08,-9.723024e-08,-1.055065e-04,-2.089047e-05,6.1226609999999998e-08
1.495000e-10,-2.220295e-07,-3.705645e-08,-3.705645e-08,-3.705645e-08,-3.331988e-07,-3.331988e-07,-9.878446e-05,-2.090729e-05,-1.1116935000000001e-07
1.496000e-10,-2.673376e-07,-8.525156e-08,-8.525156e-08,-8.525156e-08,-5.230923e-07,-5.230923e-07,-8.849141e-05,-2.008749e-05,-2.5575467999999998e-07
1.497000e-10,-2.924463e-07,-1.216212e-07,-1.216212e-07,-1.216212e-07,-6.573099e-07,-6.573099e-07,-7.493656e-05,-1.842697e-05,-3.6486360000000004e-07
1.498000e-10,-2.970962e-07,-1.447937e-07,-1.447937e-07,-1.447937e-07,-7.314772e-07,-7.314772e-07,-5.855087e-05,-1.596001e-05,-4.3438109999999997e-07
1.499000e-10,-2.824838e-07,-1.545125e-07,-1.545125e-07,-1.545125e-07,-7.460212e-07,-7.460212e-07,-3.988102e-05,-1.275991e-05,-4.6353749999999996e-07
1.500000e-10,-2.509342e-07,-1.514790e-07,-1.514790e-07,-1.514790e-07,-7.053714e-07,-7.053714e-07,-1.957720e-05,-8.938006e-06,-4.5443700000000001e-07
1.501000e-10,-2.055372e-07,-1.371483e-07,-1.371483e-07,-1.371483e-07,-6.169822e-07,-6.169822e-07,1.625155e-06,-4.641030e-06,-4.1144490000000002e-07
1.502000e-10,-1.498054e-07,-1.135154e-07,-1.135154e-07,-1.135154e-07,-4.903515e-07,-4.903515e-07,2.292974e-05,-4.640273e-08,-3.405462e-07
1.503000e-10,-8.739367e-08,-8.291852e-08,-8.291852e-08,-8.291852e-08,-3.361492e-07,-3.361492e-07,4.350901e-05,4.644732e-06,-2.4875556e-07
1.504000e-10,-2.189098e-08,-4.786955e-08,-4.786955e-08,-4.786955e-08,-1.654996e-07,-1.654996e-07,6.253805e-05,9.216888e-06,-1.4360865e-07
1.505000e-10,4.332286e-08,-1.090759e-08,-1.090759e-08,-1.090759e-08,1.060011e-08,1.060011e-08,7.923098e-05,1.345173e-05,-3.2722770000000001e-08
1.506000e-10,1.051769e-07,2.553244e-08,2.553244e-08,2.553244e-08,1.817742e-07,1.817742e-07,9.287801e-05,1.714092e-05,7.6597320000000004e-08
1.507000e-10,1.609847e-07,5.924462e-08,5.924462e-08,5.924462e-08,3.387186e-07,3.387186e-07,1.028805e-04,2.009910e-05,1.7773385999999999e-07
1.508000e-10,2.085087e-07,8.836982e-08,8.836982e-08,8.836982e-08,4.736181e-07,4.736181e-07,1.087821e-04,2.217553e-05,2.6510946000000002e-07
1.509000e-10,2.460105e-07,1.114955e-07,1.114955e-07,1.114955e-07,5.804970e-07,5.804970e-07,1.102930e-04,2.326310e-05,3.3448649999999998e-07
1.510000e-10,2.722798e-07,1.277202e-07,1.277202e-07,1.277202e-07,6.554404e-07,6.554404e-07,1.073058e-04,2.330375e-05,3.831606e-07
1.511000e-10,2.866291e-07,1.366662e-07,1.366662e-07,1.366662e-07,6.966276e-07,6.966276e-07,9.990310e-05,2.229023e-05,4.099986e-07
1.512000e-10,2.888533e-07,1.384335e-07,1.384335e-07,1.384335e-07,7.041540e-07,7.041540e-07,8.835454e-05,2.026448e-05,4.1530049999999998e-07
1.513000e-10,2.791641e-07,1.335054e-07,1.335054e-07,1.335054e-07,6.796802e-07,6.796802e-07,7.310601e-05,1.731389e-05,4.0051620000000002e-07
1.514000e-10,2.581219e-07,1.226292e-07,1.226292e-07,1.226292e-07,6.260095e-07,6.260095e-07,5.476122e-05,1.356633e-05,3.6788759999999997e-07
1.515000e-10,2.265951e-07,1.067090e-07,1.067090e-07,1.067090e-07,5.467222e-07,5.467222e-07,3.405741e-05,9.184822e-06,3.2012700000000002e-07
1.516000e-10,1.857685e-07,8.674000e-08,8.674000e-08,8.674000e-08,4.459885e-07,4.459885e-07,1.183649e-05,4.362187e-06,2.6021999999999998e-07
1.517000e-10,1.372043e-07,6.380284e-08,6.380284e-08,6.380284e-08,3.286128e-07,3.286128e-07,-1.098717e-05,-6.847585e-07,1.9140851999999997e-07
1.518000e-10,8.293561e-08,3.911127e-08,3.911127e-08,3.911127e-08,2.002694e-07,2.002694e-07,-3.346174e-05,-5.722255e-06,1.1733381e-07
1.519000e-10,2.554873e-08,1.408177e-08,1.408177e-08,1.408177e-08,6.779405e-08,6.779405e-08,-5.463496e-05,-1.050875e-05,4.2245309999999998e-08
1.520000e-10,-3.180520e-08,-9.622075e-09,-9.622075e-09,-9.622075e-09,-6.067142e-08,-6.067142e-08,-7.359286e-05,-1.480666e-05,-2.8866225000000004e-08
1.521000e-10,-8.552069e-08,-3.011966e-08,-3.011966e-08,-3.011966e-08,-1.758797e-07,-1.758797e-07,-8.949930e-05,-1.839646e-05,-9.0358980000000002e-08
1.522000e-10,-1.318002e-07,-4.545097e-08,-4.545097e-08,-4.545097e-08,-2.681531e-07,-2.681531e-07,-1.016351e-04,-2.109205e-05,-1.3635290999999999e-07
1.523000e-10,-1.670569e-07,-5.382362e-08,-5.382362e-08,-5.382362e-08,-3.285277e-07,-3.285277e-07,-1.094349e-04,-2.275541e-05,-1.6147086e-07
1.524000e-10,-1.884013e-07,-5.393352e-08,-5.393352e-08,-5.393352e-08,-3.502019e-07,-3.502019e-07,-1.125190e-04,-2.330825e-05,-1.6180056e-07
1.525000e-10,-1.941192e-07,-4.529095e-08,-4.529095e-08,-4.529095e-08,-3.299921e-07,-3.299921e-07,-1.107181e-04,-2.273874e-05,-1.3587285e-07
1.526000e-10,-1.840311e-07,-2.846710e-08,-2.846710e-08,-2.846710e-08,-2.694324e-07,-2.694324e-07,-1.040877e-04,-2.110185e-05,-8.5401300000000001e-08
1.527000e-10,-1.596394e-07,-5.183700e-09,-5.183700e-09,-5.183700e-09,-1.751905e-07,-1.751905e-07,-9.291154e-05,-1.851331e-05,-1.55511e-08
1.528000e-10,-1.240087e-07,2.180142e-08,2.180142e-08,2.180142e-08,-5.860448e-08,-5.860448e-08,-7.769166e-05,-1.513833e-05,6.5404259999999998e-08
1.529000e-10,-8.138374e-08,4.901370e-08,4.901370e-08,4.901370e-08,6.565734e-08,6.565734e-08,-5.912630e-05,-1.117701e-05,1.4704109999999999e-07
1.530000e-10,-3.660793e-08,7.273764e-08,7.273764e-08,7.273764e-08,1.816050e-07,1.816050e-07,-3.807649e-05,-6.848657e-06,2.1821292e-07
1.531000e-10,5.550052e-09,8.956322e-08,8.956322e-08,8.956322e-08,2.742397e-07,2.742397e-07,-1.552291e-05,-2.377099e-06,2.6868965999999999e-07
1.532000e-10,4.103921e-08,9.690040e-08,9.690040e-08,9.690040e-08,3.317404e-07,3.317404e-07,7.484207e-06,2.021916e-06,2.9070119999999999e-07
1.533000e-10,6.702824e-08,9.336898e-08,9.336898e-08,9.336898e-08,3.471352e-07,3.471352e-07,2.987967e-05,6.150769e-06,2.8010694e-07
1.534000e-10,8.219284e-08,7.899966e-08,7.899966e-08,7.899966e-08,3.191918e-07,3.191918e-07,5.063904e-05,9.837672e-06,2.3699898000000002e-07
1.535000e-10,8.676181e-08,5.522354e-08,5.522354e-08,5.522354e-08,2.524324e-07,2.524324e-07,6.883218e-05,1.294244e-05,1.6567062e-07
1.536000e-10,8.234034e-08,2.466609e-08,2.466609e-08,2.466609e-08,1.563386e-07,1.563386e-07,8.367117e-05,1.536065e-05,7.3998269999999999e-08
1.537000e-10,7.156159e-08,-9.208183e-09,-9.208183e-09,-9.208183e-09,4.393704e-08,4.393704e-08,9.454923e-05,1.702608e-05,-2.7624548999999996e-08
1.538000e-10,5.763448e-08,-4.253881e-08,-4.253881e-08,-4.253881e-08,-6.998196e-08,-6.998196e-08,1.010680e-04,1.791124e-05,-1.2761642999999999e-07
1.539000e-10,4.385708e-08,-7.153684e-08,-7.153684e-08,-7.153684e-08,-1.707535e-07,-1.707535e-07,1.030511e-04,1.802571e-05,-2.1461052000000002e-07
1.540000e-10,3.315785e-08,-9.292028e-08,-9.292028e-08,-9.292028e-08,-2.456030e-07,-2.456030e-07,1.005441e-04,1.741209e-05,-2.7876084000000002e-07
1.541000e-10,2.771484e-08,-1.042727e-07,-1.042727e-07,-1.042727e-07,-2.851033e-07,-2.851033e-07,9.380034e-05,1.614022e-05,-3.1281810000000001e-07
1.542000e-10,2.869075e-08,-1.042921e-07,-1.042921e-07,-1.042921e-07,-2.841857e-07,-2.841857e-07,8.325664e-05,1.430014e-05,-3.128763e-07
1.543000e-10,3.610959e-08,-9.290877e-08,-9.290877e-08,-9.290877e-08,-2.426167e-07,-2.426167e-07,6.949979e-05,1.199502e-05,-2.7872631000000002e-07
1.544000e-10,4.888722e-08,-7.126188e-08,-7.126188e-08,-7.126188e-08,-1.648984e-07,-1.648984e-07,5.322855e-05,9.334930e-06,-2.1378563999999997e-07
1.545000e-10,6.501220e-08,-4.153990e-08,-4.153990e-08,-4.153990e-08,-5.960750e-08,-5.960750e-08,3.521365e-05,6.431951e-06,-1.2461970000000001e-07
1.546000e-10,8.185434e-08,-6.702889e-09,-6.702889e-09,-6.702889e-09,6.174568e-08,6.174568e-08,1.625883e-05,3.396853e-06,-2.0108667000000001e-08
1.547000e-10,9.655950e-08,2.987760e-08,2.987760e-08,2.987760e-08,1.861923e-07,1.861923e-07,-2.835100e-06,3.370313e-07,8.9632800000000008e-08
1.548000e-10,1.064730e-07,6.481336e-08,6.481336e-08,6.481336e-08,3.009131e-07,3.009131e-07,-2.130191e-05,-2.644913e-06,1.9444007999999999e-07
1.549000e-10,1.095267e-07,9.507455e-08,9.507455e-08,9.507455e-08,3.947504e-07,3.947504e-07,-3.843666e-05,-5.452517e-06,2.8522365000000001e-07
1.550000e-10,1.045277e-07,1.182931e-07,1.182931e-07,1.182931e-07,4.594069e-07,4.594069e-07,-5.361733e-05,-7.997184e-06,3.5487930000000001e-07
1.551000e-10,9.130362e-08,1.329547e-07,1.329547e-07,1.329547e-07,4.901676e-07,4.901676e-07,-6.632172e-05,-1.020042e-05,3.9886410000000001e-07
1.552000e-10,7.068400e-08,1.384602e-07,1.384602e-07,1.384602e-07,4.860647e-07,4.860647e-07,-7.613981e-05,-1.199637e-05,4.1538060000000001e-07
1.553000e-10,4.432973e-08,1.350608e-07,1.350608e-07,1.350608e-07,4.495123e-07,4.495123e-07,-8.278205e-05,-1.333430e-05,4.0518240000000006e-07
1.554000e-10,1.444909e-08,1.236927e-07,1.236927e-07,1.236927e-07,3.855271e-07,3.855271e-07,-8.608386e-05,-1.418034e-05,3.710781e-07
1.555000e-10,-1.653930e-08,1.057551e-07,1.057551e-07,1.057551e-07,3.007260e-07,3.007260e-07,-8.600633e-05,-1.451832e-05,3.1726530000000003e-07
1.556000e-10,-4.633112e-08,8.287965e-08,8.287965e-08,8.287965e-08,2.023078e-07,2.023078e-07,-8.263349e-05,-1.434932e-05,2.4863894999999998e-07
1.557000e-10,-7.299066e-08,5.673319e-08,5.673319e-08,5.673319e-08,9.720890e-08,9.720890e-08,-7.616589e-05,-1.369020e-05,1.7019957e-07
1.558000e-10,-9.509801e-08,2.888435e-08,2.888435e-08,2.888435e-08,-8.444976e-09,-8.444976e-09,-6.691093e-05,-1.257144e-05,8.6653049999999998e-08
1.559000e-10,-1.117793e-07,7.421789e-10,7.421789e-10,7.421789e-10,-1.095527e-07,-1.095527e-07,-5.526992e-05,-1.103493e-05,2.2265366999999998e-09
1.560000e-10,-1.226372e-07,-2.644296e-08,-2.644296e-08,-2.644296e-08,-2.019661e-07,-2.019661e-07,-4.172230e-05,-9.131968e-06,-7.9328879999999997e-08
1.561000e-10,-1.276194e-07,-5.154121e-08,-5.154121e-08,-5.154121e-08,-2.822430e-07,-2.822430e-07,-2.680749e-05,-6.922052e-06,-1.5462363e-07
1.562000e-10,-1.268706e-07,-7.349863e-08,-7.349863e-08,-7.349863e-08,-3.473665e-07,-3.473665e-07,-1.110485e-05,-4.472273e-06,-2.2049588999999999e-07
1.563000e-10,-1.206107e-07,-9.131452e-08,-9.131452e-08,-9.131452e-08,-3.945543e-07,-3.945543e-07,4.787501e-06,-1.857139e-06,-2.7394355999999997e-07
1.564000e-10,-1.090681e-07,-1.040581e-07,-1.040581e-07,-1.040581e-07,-4.212425e-07,-4.212425e-07,2.027437e-05,8.416469e-07,-3.121743e-07
1.565000e-10,-9.247754e-08,-1.109279e-07,-1.109279e-07,-1.109279e-07,-4.252613e-07,-4.252613e-07,3.478484e-05,3.535934e-06,-3.3278369999999997e-07
1.566000e-10,-7.113414e-08,-1.113420e-07,-1.113420e-07,-1.113420e-07,-4.051602e-07,-4.051602e-07,4.779254e-05,6.132796e-06,-3.3402600000000003e-07
1.567000e-10,-4.547937e-08,-1.050386e-07,-1.050386e-07,-1.050386e-07,-3.605951e-07,-3.605951e-07,5.883387e-05,8.537266e-06,-3.1511579999999999e-07
1.568000e-10,-1.619096e-08,-9.216108e-08,-9.216108e-08,-9.216108e-08,-2.926742e-07,-2.926742e-07,6.752371e-05,1.065604e-05,-2.7648324e-07
1.569000e-10,1.575157e-08,-7.330681e-08,-7.330681e-08,-7.330681e-08,-2.041689e-07,-2.041689e-07,7.356775e-05,1.240179e-05,-2.1992043e-07
1.570000e-10,4.904447e-08,-4.952492e-08,-4.952492e-08,-4.952492e-08,-9.953031e-08,-9.953031e-08,7.677114e-05,1.369760e-05,-1.4857476000000002e-07
1.571000e-10,8.208883e-08,-2.226209e-08,-2.226209e-08,-2.226209e-08,1.530257e-08,1.530257e-08,7.704333e-05,1.448110e-05,-6.678627e-08
1.572000e-10,1.130683e-07,6.737078e-09,6.737078e-09,6.737078e-09,1.332796e-07,1.332796e-07,7.439898e-05,1.470786e-05,2.0211234e-08
1.573000e-10,1.400655e-07,3.556029e-08,3.556029e-08,3.556029e-08,2.467463e-07,2.467463e-07,6.895535e-05,1.435389e-05,1.0668087000000001e-07
1.574000e-10,1.612020e-07,6.227209e-08,6.227209e-08,6.227209e-08,3.480182e-07,3.480182e-07,6.092662e-05,1.341730e-05,1.8681627e-07
1.575000e-10,1.747899e-07,8.505765e-08,8.505765e-08,8.505765e-08,4.299628e-07,4.299628e-07,5.061556e-05,1.191914e-05,2.5517294999999998e-07
1.576000e-10,1.794809e-07,1.023552e-07,1.023552e-07,1.023552e-07,4.865465e-07,4.865465e-07,3.840321e-05,9.903683e-06,3.0706560000000004e-07
1.577000e-10,1.744046e-07,1.129709e-07,1.129709e-07,1.129709e-07,5.133172e-07,5.133172e-07,2.473690e-05,7.438131e-06,3.3891269999999996e-07
1.578000e-10,1.592854e-07,1.161725e-07,1.161725e-07,1.161725e-07,5.078029e-07,5.078029e-07,1.011689e-05,4.611661e-06,3.4851749999999998e-07
1.579000e-10,1.345304e-07,1.117591e-07,1.117591e-07,1.117591e-07,4.698078e-07,4.698078e-07,-4.918260e-06,1.533670e-06,3.3527729999999997e-07
1.580000e-10,1.012725e-07,1.001016e-07,1.001016e-07,1.001016e-07,4.015773e-07,4.015773e-07,-1.980759e-05,-1.669164e-06,3.003048e-07
1.581000e-10,6.135950e-08,8.214540e-08,8.214540e-08,8.214540e-08,3.077957e-07,3.077957e-07,-3.398506e-05,-4.857278e-06,2.4643620000000001e-07
1.582000e-10,1.727328e-08,5.936777e-08,5.936777e-08,5.936777e-08,1.953766e-07,1.953766e-07,-4.689829e-05,-7.884212e-06,1.7810331e-07
1.583000e-10,-2.802539e-08,3.368022e-08,3.368022e-08,3.368022e-08,7.301527e-08,7.301527e-08,-5.802852e-05,-1.060410e-05,1.0104066e-07
1.584000e-10,-7.132463e-08,7.275010e-09,7.275010e-09,7.275010e-09,-4.949960e-08,-4.949960e-08,-6.691148e-05,-1.288022e-05,2.1825029999999998e-08
1.585000e-10,-1.094456e-07,-1.757737e-08,-1.757737e-08,-1.757737e-08,-1.621777e-07,-1.621777e-07,-7.315827e-05,-1.459390e-05,-5.2732110000000001e-08
1.586000e-10,-1.395536e-07,-3.876121e-08,-3.876121e-08,-3.876121e-08,-2.558372e-07,-2.558372e-07,-7.647525e-05,-1.565283e-05,-1.1628362999999999e-07
1.587000e-10,-1.594568e-07,-5.455036e-08,-5.455036e-08,-5.455036e-08,-3.231079e-07,-3.231079e-07,-7.668159e-05,-1.599787e-05,-1.6365107999999999e-07
1.588000e-10,-1.678481e-07,-6.381018e-08,-6.381018e-08,-6.381018e-08,-3.592786e-07,-3.592786e-07,-7.372298e-05,-1.560755e-05,-1.9143054000000001e-07
1.589000e-10,-1.644503e-07,-6.613274e-08,-6.613274e-08,-6.613274e-08,-3.628486e-07,-3.628486e-07,-6.768013e-05,-1.449967e-05,-1.9839821999999998e-07
1.590000e-10,-1.500399e-07,-6.187981e-08,-6.187981e-08,-6.187981e-08,-3.356794e-07,-3.356794e-07,-5.877103e-05,-1.273009e-05,-1.8563942999999998e-07
1.591000e-10,-1.263408e-07,-5.212282e-08,-5.212282e-08,-5.212282e-08,-2.827092e-07,-2.827092e-07,-4.734611e-05,-1.038876e-05,-1.5636845999999999e-07
1.592000e-10,-9.580447e-08,-3.848731e-08,-3.848731e-08,-3.848731e-08,-2.112664e-07,-2.112664e-07,-3.387613e-05,-7.593802e-06,-1.1546192999999999e-07
1.593000e-10,-6.131130e-08,-2.292597e-08,-2.292597e-08,-2.292597e-08,-1.300892e-07,-1.300892e-07,-1.893316e-05,-4.484169e-06,-6.877791e-08
1.594000e-10,-2.583749e-08,-7.456917e-09,-7.456917e-09,-7.456917e-09,-4.820824e-08,-4.820824e-08,-3.165302e-06,-1.211606e-06,-2.2370750999999999e-08
1.595000e-10,7.862053e-09,6.092226e-09,6.092226e-09,6.092226e-09,2.613873e-08,2.613873e-08,1.273357e-05,2.067532e-06,1.8276678000000002e-08
1.596000e-10,3.751414e-08,1.629759e-08,1.629759e-08,1.629759e-08,8.640691e-08,8.640691e-08,2.805743e-05,5.200262e-06,4.8892769999999999e-08
1.597000e-10,6.150238e-08,2.228324e-08,2.228324e-08,2.228324e-08,1.283521e-07,1.283521e-07,4.212317e-05,8.044449e-06,6.6849719999999996e-08
1.598000e-10,7.894527e-08,2.378344e-08,2.378344e-08,2.378344e-08,1.502956e-07,1.502956e-07,5.430513e-05,1.047554e-05,7.1350319999999996e-08
1.599000e-10,8.968043e-08,2.112381e-08,2.112381e-08,2.112381e-08,1.530519e-07,1.530519e-07,6.406674e-05,1.239229e-05,6.3371430000000004e-08
1.600000e-10,9.417011e-08,1.513260e-08,1.513260e-08,1.513260e-08,1.395679e-07,1.395679e-07,7.098734e-05,1.372105e-05,4.5397799999999996e-08
1.601000e-10,9.334948e-08,7.000087e-09,7.000087e-09,7.000087e-09,1.143497e-07,1.143497e-07,7.478243e-05,1.441849e-05,2.1000261e-08
1.602000e-10,8.844227e-08,-1.893167e-09,-1.893167e-09,-1.893167e-09,8.276277e-08,8.276277e-08,7.531601e-05,1.447235e-05,-5.679501e-09
1.603000e-10,8.076782e-08,-1.015796e-08,-1.015796e-08,-1.015796e-08,5.029395e-08,5.029395e-08,7.260449e-05,1.390036e-05,-3.047388e-08
1.604000e-10,7.156232e-08,-1.656788e-08,-1.656788e-08,-1.656788e-08,2.185868e-08,2.185868e-08,6.681224e-05,1.274749e-05,-4.9703640000000004e-08
1.605000e-10,6.183445e-08,-2.020204e-08,-2.020204e-08,-2.020204e-08,1.228325e-09,1.228325e-09,5.823960e-05,1.108204e-05,-6.0606120000000005e-08
1.606000e-10,5.227169e-08,-2.054313e-08,-2.054313e-08,-2.054313e-08,-9.357685e-09,-9.357685e-09,4.730445e-05,8.991014e-06,-6.1629390000000001e-08
1.607000e-10,4.320801e-08,-1.751921e-08,-1.751921e-08,-1.751921e-08,-9.349626e-09,-9.349626e-09,3.451917e-05,6.575308e-06,-5.2557630000000001e-08
1.608000e-10,3.465561e-08,-1.148432e-08,-1.148432e-08,-1.148432e-08,2.026531e-10,2.026531e-10,2.046441e-05,3.945048e-06,-3.4452959999999998e-08
1.609000e-10,2.639314e-08,-3.141178e-09,-3.141178e-09,-3.141178e-09,1.696961e-08,1.696961e-08,5.761395e-06,1.215195e-06,-9.4235339999999992e-09
1.610000e-10,1.809262e-08,6.580684e-09,6.580684e-09,6.580684e-09,3.783467e-08,3.783467e-08,-8.955963e-06,-1.498643e-06,1.9742051999999999e-08
1.611000e-10,9.458854e-09,1.667025e-08,1.667025e-08,1.667025e-08,5.946961e-08,5.946961e-08,-2.306800e-05,-4.084348e-06,5.0010750000000003e-08
1.612000e-10,3.518061e-10,2.617770e-08,2.617770e-08,2.617770e-08,7.888490e-08,7.888490e-08,-3.599441e-05,-6.437479e-06,7.8533099999999998e-08
1.613000e-10,-9.135450e-09,3.432888e-08,3.432888e-08,3.432888e-08,9.385118e-08,9.385118e-08,-4.721693e-05,-8.465524e-06,1.0298663999999999e-07
1.614000e-10,-1.866087e-08,4.059242e-08,4.059242e-08,4.059242e-08,1.031164e-07,1.031164e-07,-5.629887e-05,-1.009201e-05,1.2177725999999998e-07
1.615000e-10,-2.768361e-08,4.469099e-08,4.469099e-08,4.469099e-08,1.063894e-07,1.063894e-07,-6.290114e-05,-1.126008e-05,1.3407297000000001e-07
1.616000e-10,-3.556850e-08,4.656140e-08,4.656140e-08,4.656140e-08,1.041157e-07,1.041157e-07,-6.679417e-05,-1.193518e-05,1.3968419999999998e-07
1.617000e-10,-4.171961e-08,4.627998e-08,4.627998e-08,4.627998e-08,9.712033e-08,9.712033e-08,-6.786536e-05,-1.210629e-05,1.3883994000000001e-07
1.618000e-10,-4.571055e-08,4.397735e-08,4.397735e-08,4.397735e-08,8.622150e-08,8.622150e-08,-6.612173e-05,-1.178561e-05,1.3193205000000002e-07
1.619000e-10,-4.737956e-08,3.976796e-08,3.976796e-08,3.976796e-08,7.192431e-08,7.192431e-08,-6.168756e-05,-1.100659e-05,1.1930388000000001e-07
1.620000e-10,-4.686608e-08,3.371438e-08,3.371438e-08,3.371438e-08,5.427706e-08,5.427706e-08,-5.479713e-05,-9.820642e-06,1.0114314e-07
1.621000e-10,-4.457983e-08,2.583587e-08,2.583587e-08,2.583587e-08,3.292779e-08,3.292779e-08,-4.578282e-05,-8.292932e-06,7.7507609999999996e-08
1.622000e-10,-4.110978e-08,1.615789e-08,1.615789e-08,1.615789e-08,7.363904e-09,7.363904e-09,-3.505906e-05,-6.497879e-06,4.8473669999999995e-08
1.623000e-10,-3.709421e-08,4.787592e-09,4.787592e-09,4.787592e-09,-2.273144e-08,-2.273144e-08,-2.310291e-05,-4.514836e-06,1.4362776000000001e-08
1.624000e-10,-3.308200e-08,-8.006914e-09,-8.006914e-09,-8.006914e-09,-5.710275e-08,-5.710275e-08,-1.043222e-05,-2.424360e-06,-2.4020741999999998e-08
1.625000e-10,-2.941576e-08,-2.173727e-08,-2.173727e-08,-2.173727e-08,-9.462758e-08,-9.462758e-08,2.417605e-06,-3.052387e-07,-6.5211810000000001e-08
1.626000e-10,-2.616175e-08,-3.567472e-08,-3.567472e-08,-3.567472e-08,-1.331859e-07,-1.331859e-07,1.491719e-05,1.767733e-06,-1.0702415999999999e-07
