time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.500625e-10,2.424080e-01,-4.778872e-06,1.504798e-05,4.798281e-08,4.798281e-08,-1.575316e+00,-3.571488e-06,-4.743825e-06,5.186175e-06,0.000000e+00,-4.332249e-06,-3.773876e-06,-5.912125e+00,-4.881243e-07,-3.273226e-01,1.196104e-05,-2.009582e-01,1.063749e-06,3.322281e-01,3.678506e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.500750e-10,2.422473e-01,-3.685150e-06,1.504773e-05,4.772685e-08,4.772685e-08,-1.575434e+00,-2.652716e-06,-4.743445e-06,5.186555e-06,0.000000e+00,-3.208893e-06,-2.655651e-06,-5.912143e+00,-4.692109e-07,-3.268652e-01,1.212942e-05,-2.009393e-01,-7.071320e-08,3.323465e-01,2.560007e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.500875e-10,2.421282e-01,-2.590320e-06,1.504744e-05,4.744289e-08,4.744289e-08,-1.575517e+00,-1.733827e-06,-4.743181e-06,5.186819e-06,0.000000e+00,-2.084753e-06,-1.536891e-06,-5.912160e+00,-4.499968e-07,-3.264015e-01,1.228939e-05,-2.009635e-01,-1.203763e-06,3.324225e-01,1.440951e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.501000e-10,2.420506e-01,-1.495113e-06,1.504713e-05,4.713214e-08,4.713214e-08,-1.575566e+00,-8.152335e-07,-4.743033e-06,5.186967e-06,0.000000e+00,-9.605612e-07,-4.183137e-07,-5.912177e+00,-4.304956e-07,-3.259319e-01,1.244087e-05,-2.010307e-01,-2.334654e-06,3.324560e-01,3.220532e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.501125e-10,2.420146e-01,-4.002593e-07,1.504680e-05,4.679582e-08,4.679582e-08,-1.575579e+00,1.026558e-07,-4.743000e-06,5.187000e-06,0.000000e+00,1.629524e-07,6.993666e-07,-5.912193e+00,-4.107210e-07,-3.254568e-01,1.258376e-05,-2.011407e-01,-3.462644e-06,3.324470e-01,-7.959724e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.501250e-10,2.420202e-01,6.935127e-07,1.504644e-05,4.643515e-08,4.643515e-08,-1.575558e+00,1.019432e-06,-4.743083e-06,5.186917e-06,0.000000e+00,1.285059e-06,1.815435e-06,-5.912208e+00,-3.906866e-07,-3.249764e-01,1.271797e-05,-2.012936e-01,-4.586992e-06,3.323955e-01,-1.912411e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.501375e-10,2.420672e-01,1.785476e-06,1.504605e-05,4.605133e-08,4.605133e-08,-1.575502e+00,1.934686e-06,-4.743282e-06,5.186718e-06,0.000000e+00,2.405032e-06,2.929180e-06,-5.912223e+00,-3.704066e-07,-3.244910e-01,1.284342e-05,-2.014890e-01,-5.706960e-06,3.323018e-01,-3.026550e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.501500e-10,2.421557e-01,2.874907e-06,1.504565e-05,4.564558e-08,4.564558e-08,-1.575411e+00,2.848013e-06,-4.743595e-06,5.186405e-06,0.000000e+00,3.522147e-06,4.039891e-06,-5.912236e+00,-3.498949e-07,-3.240011e-01,1.296003e-05,-2.017269e-01,-6.821816e-06,3.321657e-01,-4.137679e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.501625e-10,2.422855e-01,3.961083e-06,1.504522e-05,4.521910e-08,4.521910e-08,-1.575286e+00,3.759008e-06,-4.744023e-06,5.185977e-06,0.000000e+00,4.635683e-06,5.146859e-06,-5.912249e+00,-3.291658e-07,-3.235069e-01,1.306773e-05,-2.020070e-01,-7.930831e-06,3.319876e-01,-5.245088e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.501750e-10,2.424565e-01,5.043288e-06,1.504477e-05,4.477308e-08,4.477308e-08,-1.575126e+00,4.667265e-06,-4.744566e-06,5.185434e-06,0.000000e+00,5.744921e-06,6.249380e-06,-5.912261e+00,-3.082337e-07,-3.230087e-01,1.316646e-05,-2.023291e-01,-9.033281e-06,3.317675e-01,-6.348072e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.501875e-10,2.426684e-01,6.120806e-06,1.504431e-05,4.430867e-08,4.430867e-08,-1.574931e+00,5.572383e-06,-4.745222e-06,5.184778e-06,0.000000e+00,6.849146e-06,7.346752e-06,-5.912272e+00,-2.871131e-07,-3.225070e-01,1.325615e-05,-2.026930e-01,-1.012845e-05,3.315055e-01,-7.445928e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.502000e-10,2.429212e-01,7.192929e-06,1.504383e-05,4.382704e-08,4.382704e-08,-1.574702e+00,6.473962e-06,-4.745992e-06,5.184008e-06,0.000000e+00,7.947650e-06,8.438277e-06,-5.912283e+00,-2.658184e-07,-3.220021e-01,1.333677e-05,-2.030982e-01,-1.121562e-05,3.312020e-01,-8.537955e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.502125e-10,2.432146e-01,8.258952e-06,1.504333e-05,4.332932e-08,4.332932e-08,-1.574440e+00,7.371602e-06,-4.746875e-06,5.183125e-06,0.000000e+00,9.039725e-06,9.523261e-06,-5.912293e+00,-2.443645e-07,-3.214943e-01,1.340825e-05,-2.035446e-01,-1.229409e-05,3.308572e-01,-9.623459e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.502250e-10,2.435484e-01,9.318174e-06,1.504282e-05,4.281659e-08,4.281659e-08,-1.574143e+00,8.264907e-06,-4.747871e-06,5.182129e-06,0.000000e+00,1.012467e-05,1.060101e-05,-5.912302e+00,-2.227659e-07,-3.209839e-01,1.347057e-05,-2.040318e-01,-1.336316e-05,3.304713e-01,-1.070175e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.502375e-10,2.439222e-01,1.036990e-05,1.504229e-05,4.228995e-08,4.228995e-08,-1.573812e+00,9.153482e-06,-4.748978e-06,5.181022e-06,0.000000e+00,1.120179e-05,1.167085e-05,-5.912310e+00,-2.010376e-07,-3.204714e-01,1.352369e-05,-2.045594e-01,-1.442214e-05,3.300446e-01,-1.177213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.502500e-10,2.443358e-01,1.141345e-05,1.504175e-05,4.175042e-08,4.175042e-08,-1.573447e+00,1.003693e-05,-4.750197e-06,5.179803e-06,0.000000e+00,1.227040e-05,1.273210e-05,-5.912317e+00,-1.791944e-07,-3.199570e-01,1.356757e-05,-2.051270e-01,-1.547034e-05,3.295773e-01,-1.283394e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.502625e-10,2.447889e-01,1.244814e-05,1.504120e-05,4.119903e-08,4.119903e-08,-1.573050e+00,1.091487e-05,-4.751526e-06,5.178474e-06,0.000000e+00,1.332982e-05,1.378408e-05,-5.912323e+00,-1.572512e-07,-3.194411e-01,1.360221e-05,-2.057341e-01,-1.650709e-05,3.290700e-01,-1.388648e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.502750e-10,2.452810e-01,1.347329e-05,1.504064e-05,4.063674e-08,4.063674e-08,-1.572619e+00,1.178691e-05,-4.752965e-06,5.177035e-06,0.000000e+00,1.437936e-05,1.482613e-05,-5.912329e+00,-1.352229e-07,-3.189240e-01,1.362759e-05,-2.063804e-01,-1.753172e-05,3.285228e-01,-1.492910e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.502875e-10,2.458120e-01,1.448824e-05,1.504006e-05,4.006448e-08,4.006448e-08,-1.572154e+00,1.265266e-05,-4.754512e-06,5.175488e-06,0.000000e+00,1.541837e-05,1.585758e-05,-5.912333e+00,-1.131246e-07,-3.184062e-01,1.364369e-05,-2.070654e-01,-1.854357e-05,3.279363e-01,-1.596112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.503000e-10,2.463812e-01,1.549234e-05,1.503948e-05,3.948316e-08,3.948316e-08,-1.571658e+00,1.351173e-05,-4.756168e-06,5.173832e-06,0.000000e+00,1.644617e-05,1.687779e-05,-5.912337e+00,-9.097133e-08,-3.178880e-01,1.365052e-05,-2.077886e-01,-1.954201e-05,3.273108e-01,-1.698189e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.503125e-10,2.469884e-01,1.648492e-05,1.503889e-05,3.889362e-08,3.889362e-08,-1.571128e+00,1.436376e-05,-4.757931e-06,5.172069e-06,0.000000e+00,1.746212e-05,1.788610e-05,-5.912340e+00,-6.877798e-08,-3.173696e-01,1.364807e-05,-2.085494e-01,-2.052638e-05,3.266467e-01,-1.799077e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.503250e-10,2.476330e-01,1.746536e-05,1.503830e-05,3.829667e-08,3.829667e-08,-1.570567e+00,1.520835e-05,-4.759801e-06,5.170199e-06,0.000000e+00,1.846557e-05,1.888188e-05,-5.912343e+00,-4.655961e-08,-3.168516e-01,1.363637e-05,-2.093473e-01,-2.149606e-05,3.259446e-01,-1.898710e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.503375e-10,2.483146e-01,1.843302e-05,1.503769e-05,3.769307e-08,3.769307e-08,-1.569973e+00,1.604514e-05,-4.761775e-06,5.168225e-06,0.000000e+00,1.945589e-05,1.986450e-05,-5.912344e+00,-2.433121e-08,-3.163341e-01,1.361543e-05,-2.101817e-01,-2.245043e-05,3.252049e-01,-1.997025e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.503500e-10,2.490328e-01,1.938727e-05,1.503708e-05,3.708354e-08,3.708354e-08,-1.569348e+00,1.687376e-05,-4.763854e-06,5.166146e-06,0.000000e+00,2.043244e-05,2.083334e-05,-5.912344e+00,-2.107764e-09,-3.158177e-01,1.358526e-05,-2.110521e-01,-2.338890e-05,3.244281e-01,-2.093961e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.503625e-10,2.497869e-01,2.032752e-05,1.503647e-05,3.646874e-08,3.646874e-08,-1.568692e+00,1.769383e-05,-4.766037e-06,5.163963e-06,0.000000e+00,2.139462e-05,2.178779e-05,-5.912344e+00,2.009579e-08,-3.153025e-01,1.354591e-05,-2.119578e-01,-2.431086e-05,3.236148e-01,-2.189455e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.503750e-10,2.505764e-01,2.125315e-05,1.503585e-05,3.584928e-08,3.584928e-08,-1.568005e+00,1.850499e-05,-4.768321e-06,5.161679e-06,0.000000e+00,2.234181e-05,2.272723e-05,-5.912343e+00,4.226456e-08,-3.147890e-01,1.349740e-05,-2.128982e-01,-2.521573e-05,3.227655e-01,-2.283446e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.503875e-10,2.514007e-01,2.216357e-05,1.503523e-05,3.522574e-08,3.522574e-08,-1.567287e+00,1.930687e-05,-4.770706e-06,5.159294e-06,0.000000e+00,2.327342e-05,2.365109e-05,-5.912341e+00,6.438370e-08,-3.142775e-01,1.343977e-05,-2.138726e-01,-2.610296e-05,3.218808e-01,-2.375874e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.504000e-10,2.522594e-01,2.305822e-05,1.503460e-05,3.459862e-08,3.459862e-08,-1.566538e+00,2.009913e-05,-4.773191e-06,5.156809e-06,0.000000e+00,2.418887e-05,2.455877e-05,-5.912338e+00,8.643841e-08,-3.137684e-01,1.337309e-05,-2.148804e-01,-2.697197e-05,3.209613e-01,-2.466682e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.504125e-10,2.531517e-01,2.393651e-05,1.503397e-05,3.396839e-08,3.396839e-08,-1.565760e+00,2.088139e-05,-4.775775e-06,5.154225e-06,0.000000e+00,2.508757e-05,2.544970e-05,-5.912334e+00,1.084140e-07,-3.132620e-01,1.329739e-05,-2.159208e-01,-2.782222e-05,3.200077e-01,-2.555810e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.504250e-10,2.540771e-01,2.479790e-05,1.503334e-05,3.333545e-08,3.333545e-08,-1.564952e+00,2.165332e-05,-4.778455e-06,5.151545e-06,0.000000e+00,2.596896e-05,2.632332e-05,-5.912330e+00,1.302958e-07,-3.127587e-01,1.321274e-05,-2.169931e-01,-2.865320e-05,3.190205e-01,-2.643203e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.504375e-10,2.550348e-01,2.564184e-05,1.503270e-05,3.270018e-08,3.270018e-08,-1.564116e+00,2.241456e-05,-4.781232e-06,5.148768e-06,0.000000e+00,2.683250e-05,2.717908e-05,-5.912324e+00,1.520693e-07,-3.122587e-01,1.311920e-05,-2.180967e-01,-2.946438e-05,3.180005e-01,-2.728804e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.504500e-10,2.560242e-01,2.646780e-05,1.503206e-05,3.206286e-08,3.206286e-08,-1.563250e+00,2.316478e-05,-4.784103e-06,5.145897e-06,0.000000e+00,2.767765e-05,2.801644e-05,-5.912318e+00,1.737200e-07,-3.117624e-01,1.301685e-05,-2.192306e-01,-3.025525e-05,3.169483e-01,-2.812560e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.504625e-10,2.570447e-01,2.727526e-05,1.503142e-05,3.142375e-08,3.142375e-08,-1.562356e+00,2.390362e-05,-4.787068e-06,5.142932e-06,0.000000e+00,2.850387e-05,2.883487e-05,-5.912311e+00,1.952337e-07,-3.112702e-01,1.290576e-05,-2.203942e-01,-3.102534e-05,3.158647e-01,-2.894416e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.504750e-10,2.580954e-01,2.806373e-05,1.503078e-05,3.078306e-08,3.078306e-08,-1.561435e+00,2.463076e-05,-4.790123e-06,5.139877e-06,0.000000e+00,2.931065e-05,2.963386e-05,-5.912303e+00,2.165960e-07,-3.107824e-01,1.278602e-05,-2.215866e-01,-3.177418e-05,3.147503e-01,-2.974322e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.504875e-10,2.591758e-01,2.883270e-05,1.503014e-05,3.014094e-08,3.014094e-08,-1.560486e+00,2.534586e-05,-4.793270e-06,5.136730e-06,0.000000e+00,3.009749e-05,3.041289e-05,-5.912295e+00,2.377929e-07,-3.102993e-01,1.265772e-05,-2.228070e-01,-3.250129e-05,3.136060e-01,-3.052225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.505000e-10,2.602849e-01,2.958170e-05,1.502950e-05,2.949748e-08,2.949748e-08,-1.559510e+00,2.604860e-05,-4.796504e-06,5.133496e-06,0.000000e+00,3.086390e-05,3.117150e-05,-5.912285e+00,2.588104e-07,-3.098212e-01,1.252096e-05,-2.240547e-01,-3.320625e-05,3.124325e-01,-3.128077e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.505125e-10,2.614221e-01,3.031027e-05,1.502885e-05,2.885273e-08,2.885273e-08,-1.558508e+00,2.673866e-05,-4.799826e-06,5.130174e-06,0.000000e+00,3.160942e-05,3.190918e-05,-5.912275e+00,2.796348e-07,-3.093484e-01,1.237583e-05,-2.253286e-01,-3.388863e-05,3.112306e-01,-3.201829e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.505250e-10,2.625866e-01,3.101796e-05,1.502821e-05,2.820671e-08,2.820671e-08,-1.557479e+00,2.741572e-05,-4.803234e-06,5.126766e-06,0.000000e+00,3.233357e-05,3.262549e-05,-5.912264e+00,3.002522e-07,-3.088814e-01,1.222243e-05,-2.266281e-01,-3.454801e-05,3.100011e-01,-3.273434e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.505375e-10,2.637776e-01,3.170433e-05,1.502756e-05,2.755936e-08,2.755936e-08,-1.556425e+00,2.807946e-05,-4.806725e-06,5.123275e-06,0.000000e+00,3.303591e-05,3.331997e-05,-5.912252e+00,3.206493e-07,-3.084203e-01,1.206090e-05,-2.279521e-01,-3.518401e-05,3.087448e-01,-3.342848e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.505500e-10,2.649942e-01,3.236897e-05,1.502691e-05,2.691059e-08,2.691059e-08,-1.555347e+00,2.872958e-05,-4.810298e-06,5.119702e-06,0.000000e+00,3.371602e-05,3.399218e-05,-5.912240e+00,3.408126e-07,-3.079655e-01,1.189133e-05,-2.292999e-01,-3.579624e-05,3.074626e-01,-3.410025e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.505625e-10,2.662356e-01,3.301147e-05,1.502626e-05,2.626027e-08,2.626027e-08,-1.554244e+00,2.936578e-05,-4.813952e-06,5.116048e-06,0.000000e+00,3.437347e-05,3.464171e-05,-5.912226e+00,3.607291e-07,-3.075173e-01,1.171385e-05,-2.306704e-01,-3.638434e-05,3.061553e-01,-3.474924e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.505750e-10,2.675010e-01,3.363145e-05,1.502561e-05,2.560823e-08,2.560823e-08,-1.553117e+00,2.998776e-05,-4.817684e-06,5.112316e-06,0.000000e+00,3.500786e-05,3.526815e-05,-5.912212e+00,3.803856e-07,-3.070760e-01,1.152860e-05,-2.320628e-01,-3.694798e-05,3.048238e-01,-3.537502e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.505875e-10,2.687895e-01,3.422852e-05,1.502495e-05,2.495424e-08,2.495424e-08,-1.551966e+00,3.059522e-05,-4.821494e-06,5.108506e-06,0.000000e+00,3.561881e-05,3.587110e-05,-5.912198e+00,3.997695e-07,-3.066418e-01,1.133570e-05,-2.334762e-01,-3.748681e-05,3.034690e-01,-3.597722e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.506000e-10,2.701002e-01,3.480234e-05,1.502430e-05,2.429806e-08,2.429806e-08,-1.550793e+00,3.118789e-05,-4.825378e-06,5.104622e-06,0.000000e+00,3.620594e-05,3.645019e-05,-5.912182e+00,4.188681e-07,-3.062152e-01,1.113530e-05,-2.349095e-01,-3.800053e-05,3.020918e-01,-3.655543e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.506125e-10,2.714323e-01,3.535255e-05,1.502364e-05,2.363938e-08,2.363938e-08,-1.549598e+00,3.176548e-05,-4.829336e-06,5.100664e-06,0.000000e+00,3.676890e-05,3.700506e-05,-5.912166e+00,4.376690e-07,-3.057962e-01,1.092754e-05,-2.363619e-01,-3.848885e-05,3.006930e-01,-3.710931e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.506250e-10,2.727848e-01,3.587885e-05,1.502298e-05,2.297789e-08,2.297789e-08,-1.548381e+00,3.232771e-05,-4.833365e-06,5.096635e-06,0.000000e+00,3.730736e-05,3.753536e-05,-5.912149e+00,4.561601e-07,-3.053853e-01,1.071256e-05,-2.378323e-01,-3.895149e-05,2.992737e-01,-3.763849e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.506375e-10,2.741569e-01,3.638091e-05,1.502231e-05,2.231323e-08,2.231323e-08,-1.547142e+00,3.287433e-05,-4.837463e-06,5.092537e-06,0.000000e+00,3.782098e-05,3.804076e-05,-5.912131e+00,4.743293e-07,-3.049828e-01,1.049052e-05,-2.393198e-01,-3.938819e-05,2.978348e-01,-3.814265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.506500e-10,2.755475e-01,3.685844e-05,1.502165e-05,2.164501e-08,2.164501e-08,-1.545884e+00,3.340506e-05,-4.841629e-06,5.088371e-06,0.000000e+00,3.830946e-05,3.852096e-05,-5.912113e+00,4.921650e-07,-3.045887e-01,1.026158e-05,-2.408234e-01,-3.979872e-05,2.963772e-01,-3.862147e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.506625e-10,2.769558e-01,3.731117e-05,1.502097e-05,2.097282e-08,2.097282e-08,-1.544605e+00,3.391964e-05,-4.845861e-06,5.084139e-06,0.000000e+00,3.877251e-05,3.897564e-05,-5.912094e+00,5.096556e-07,-3.042035e-01,1.002590e-05,-2.423420e-01,-4.018284e-05,2.949020e-01,-3.907465e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.506750e-10,2.783808e-01,3.773884e-05,1.502030e-05,2.029623e-08,2.029623e-08,-1.543308e+00,3.441784e-05,-4.850155e-06,5.079845e-06,0.000000e+00,3.920986e-05,3.940454e-05,-5.912074e+00,5.267898e-07,-3.038274e-01,9.783643e-06,-2.438748e-01,-4.054035e-05,2.934100e-01,-3.950190e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.506875e-10,2.798216e-01,3.814121e-05,1.501961e-05,1.961478e-08,1.961478e-08,-1.541992e+00,3.489940e-05,-4.854512e-06,5.075488e-06,0.000000e+00,3.962124e-05,3.980738e-05,-5.912054e+00,5.435566e-07,-3.034606e-01,9.534987e-06,-2.454206e-01,-4.087107e-05,2.919023e-01,-3.990296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.507000e-10,2.812772e-01,3.851804e-05,1.501893e-05,1.892799e-08,1.892799e-08,-1.540657e+00,3.536409e-05,-4.858927e-06,5.071073e-06,0.000000e+00,4.000643e-05,4.018393e-05,-5.912033e+00,5.599453e-07,-3.031033e-01,9.280105e-06,-2.469785e-01,-4.117483e-05,2.903798e-01,-4.027759e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.507125e-10,2.827466e-01,3.886914e-05,1.501824e-05,1.823538e-08,1.823538e-08,-1.539306e+00,3.581168e-05,-4.863400e-06,5.066600e-06,0.000000e+00,4.036520e-05,4.053394e-05,-5.912011e+00,5.759454e-07,-3.027558e-01,9.019177e-06,-2.485473e-01,-4.145146e-05,2.888437e-01,-4.062554e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.507250e-10,2.842289e-01,3.919431e-05,1.501754e-05,1.753643e-08,1.753643e-08,-1.537938e+00,3.624194e-05,-4.867928e-06,5.062072e-06,0.000000e+00,4.069733e-05,4.085722e-05,-5.911989e+00,5.915464e-07,-3.024184e-01,8.752387e-06,-2.501262e-01,-4.170085e-05,2.872948e-01,-4.094660e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.507375e-10,2.857230e-01,3.949337e-05,1.501683e-05,1.683066e-08,1.683066e-08,-1.536554e+00,3.665466e-05,-4.872508e-06,5.057492e-06,0.000000e+00,4.100265e-05,4.115356e-05,-5.911966e+00,6.067386e-07,-3.020912e-01,8.479921e-06,-2.517140e-01,-4.192288e-05,2.857342e-01,-4.124058e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.507500e-10,2.872279e-01,3.976618e-05,1.501612e-05,1.611752e-08,1.611752e-08,-1.535154e+00,3.704963e-05,-4.877140e-06,5.052860e-06,0.000000e+00,4.128099e-05,4.142279e-05,-5.911943e+00,6.215122e-07,-3.017744e-01,8.201972e-06,-2.533098e-01,-4.211744e-05,2.841630e-01,-4.150731e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.507625e-10,2.887427e-01,4.001259e-05,1.501540e-05,1.539651e-08,1.539651e-08,-1.533740e+00,3.742664e-05,-4.881820e-06,5.048180e-06,0.000000e+00,4.153219e-05,4.166475e-05,-5.911919e+00,6.358577e-07,-3.014684e-01,7.918735e-06,-2.549124e-01,-4.228446e-05,2.825822e-01,-4.174661e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.507750e-10,2.902664e-01,4.023247e-05,1.501467e-05,1.466711e-08,1.466711e-08,-1.532312e+00,3.778552e-05,-4.886546e-06,5.043454e-06,0.000000e+00,4.175611e-05,4.187929e-05,-5.911895e+00,6.497659e-07,-3.011731e-01,7.630406e-06,-2.565208e-01,-4.242387e-05,2.809929e-01,-4.195835e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.507875e-10,2.917979e-01,4.042573e-05,1.501393e-05,1.392880e-08,1.392880e-08,-1.530870e+00,3.812605e-05,-4.891317e-06,5.038683e-06,0.000000e+00,4.195264e-05,4.206631e-05,-5.911870e+00,6.632281e-07,-3.008889e-01,7.337189e-06,-2.581340e-01,-4.253564e-05,2.793960e-01,-4.214240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.508000e-10,2.933363e-01,4.059228e-05,1.501318e-05,1.318107e-08,1.318107e-08,-1.529416e+00,3.844808e-05,-4.896129e-06,5.033871e-06,0.000000e+00,4.212168e-05,4.222568e-05,-5.911844e+00,6.762356e-07,-3.006159e-01,7.039288e-06,-2.597509e-01,-4.261975e-05,2.777926e-01,-4.229867e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.508125e-10,2.948804e-01,4.073205e-05,1.501242e-05,1.242342e-08,1.242342e-08,-1.527950e+00,3.875143e-05,-4.900980e-06,5.029020e-06,0.000000e+00,4.226315e-05,4.235732e-05,-5.911818e+00,6.887802e-07,-3.003544e-01,6.736911e-06,-2.613705e-01,-4.267617e-05,2.761839e-01,-4.242706e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.508250e-10,2.964294e-01,4.084498e-05,1.501166e-05,1.165536e-08,1.165536e-08,-1.526473e+00,3.903593e-05,-4.905869e-06,5.024131e-06,0.000000e+00,4.237698e-05,4.246117e-05,-5.911792e+00,7.008539e-07,-3.001043e-01,6.430269e-06,-2.629917e-01,-4.270493e-05,2.745708e-01,-4.252750e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.508375e-10,2.979821e-01,4.093104e-05,1.501088e-05,1.087643e-08,1.087643e-08,-1.524986e+00,3.930143e-05,-4.910792e-06,5.019208e-06,0.000000e+00,4.246313e-05,4.253717e-05,-5.911765e+00,7.124491e-07,-2.998660e-01,6.119574e-06,-2.646134e-01,-4.270604e-05,2.729544e-01,-4.259995e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.508500e-10,2.995376e-01,4.099021e-05,1.501009e-05,1.008617e-08,1.008617e-08,-1.523488e+00,3.954779e-05,-4.915748e-06,5.014252e-06,0.000000e+00,4.252157e-05,4.258530e-05,-5.911738e+00,7.235584e-07,-2.996396e-01,5.805044e-06,-2.662347e-01,-4.267957e-05,2.713358e-01,-4.264438e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.508625e-10,3.010949e-01,4.102251e-05,1.500928e-05,9.284141e-09,9.284141e-09,-1.521982e+00,3.977486e-05,-4.920734e-06,5.009266e-06,0.000000e+00,4.255229e-05,4.260553e-05,-5.911710e+00,7.341747e-07,-2.994252e-01,5.486896e-06,-2.678545e-01,-4.262557e-05,2.697161e-01,-4.266077e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.508750e-10,3.026528e-01,4.102793e-05,1.500847e-05,8.469948e-09,8.469948e-09,-1.520468e+00,3.998252e-05,-4.925747e-06,5.004253e-06,0.000000e+00,4.255530e-05,4.259788e-05,-5.911682e+00,7.442914e-07,-2.992230e-01,5.165351e-06,-2.694717e-01,-4.254413e-05,2.680962e-01,-4.264913e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.508875e-10,3.042105e-01,4.100652e-05,1.500764e-05,7.643210e-09,7.643210e-09,-1.518946e+00,4.017065e-05,-4.930785e-06,4.999215e-06,0.000000e+00,4.253063e-05,4.256237e-05,-5.911654e+00,7.539021e-07,-2.990330e-01,4.840633e-06,-2.710852e-01,-4.243534e-05,2.664774e-01,-4.260950e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.509000e-10,3.057668e-01,4.095832e-05,1.500680e-05,6.803577e-09,6.803577e-09,-1.517417e+00,4.033913e-05,-4.935847e-06,4.994153e-06,0.000000e+00,4.247831e-05,4.249904e-05,-5.911625e+00,7.630007e-07,-2.988554e-01,4.512966e-06,-2.726942e-01,-4.229932e-05,2.648605e-01,-4.254190e-05,0.000000e+00,0.000000e+00,0.000000e+00
