time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.480000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911085e+00,3.355086e-07,4.362687e-05,-3.111611e-01,8.649827e-08,-4.366881e-05,-2.646832e-01,-1.406262e-05,-1.950548e-05,2.704801e-01,-1.367260e-05,1.950486e-05,4.366881e-05,-4.366881e-05,-2.416333e-05,-4.366819e-05,1.363157e-05,-6.202949e-10,-6.202949e-10,-2.350950e-04,1.039242e-06,-6.202949e-10,-2.350950e-04,1.039242e-06,-6.202949e-10,-2.350950e-04,1.039242e-06,-6.202949e-10,1.160667e-06,-4.221084e-08,-6.202949e-10,-2.499979e-04,1.109074e-06,-6.202949e-10,1.384448e+00,-1.450581e-08,8.846324e-05,-1.208818e-09,-8.846265e-05,2.500000e-04,1.615373e-04,9.403684e-01,-4.655787e-08,1.615532e-04,-1.163947e-08,-4.221084e-09
1.481000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910986e+00,3.231994e-07,4.362609e-05,-3.112576e-01,-7.163809e-07,-4.366649e-05,-2.688905e-01,-1.391585e-05,-1.950073e-05,2.663521e-01,-1.376884e-05,1.950434e-05,4.366649e-05,-4.366649e-05,-2.416576e-05,-4.367010e-05,1.368288e-05,3.607792e-09,3.607792e-09,7.781404e-05,1.040871e-06,3.607792e-09,7.781404e-05,1.040871e-06,3.607792e-09,7.781404e-05,1.040871e-06,3.607792e-09,1.192434e-06,-4.451977e-08,3.607792e-09,8.391797e-05,1.110687e-06,3.607792e-09,1.384449e+00,1.910862e-08,8.846345e-05,1.592385e-09,-8.846144e-05,2.500000e-04,1.615386e-04,9.403544e-01,-4.633039e-08,1.615546e-04,-1.158260e-08,-4.451977e-09
1.482000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910893e+00,2.976475e-07,4.362556e-05,-3.115895e-01,-1.479762e-06,-4.366277e-05,-2.729670e-01,-1.320102e-05,-1.949729e-05,2.622804e-01,-1.330750e-05,1.950479e-05,4.366277e-05,-4.366277e-05,-2.416548e-05,-4.367027e-05,1.318287e-05,7.497987e-09,7.497987e-09,3.848154e-04,1.000638e-06,7.497987e-09,3.848154e-04,1.000638e-06,7.497987e-09,3.848154e-04,1.000638e-06,7.497987e-09,1.175206e-06,-4.484199e-08,7.497987e-09,4.114925e-04,1.067632e-06,7.497987e-09,1.384460e+00,5.175519e-08,8.846262e-05,4.312932e-09,-8.845943e-05,2.500000e-04,1.615406e-04,9.403409e-01,-4.396951e-08,1.615560e-04,-1.099238e-08,-4.484199e-09
1.483000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910809e+00,2.602745e-07,4.362530e-05,-3.121402e-01,-2.172310e-06,-4.365783e-05,-2.767477e-01,-1.195575e-05,-1.949533e-05,2.584294e-01,-1.231045e-05,1.950618e-05,4.365783e-05,-4.365783e-05,-2.416250e-05,-4.366868e-05,1.215537e-05,1.085221e-08,1.085221e-08,6.736056e-04,9.204588e-07,1.085221e-08,6.736056e-04,9.204588e-07,1.085221e-08,6.736056e-04,9.204588e-07,1.085221e-08,1.109866e-06,-4.311914e-08,1.085221e-08,7.195979e-04,9.819563e-07,1.085221e-08,1.384480e+00,8.161660e-08,8.846080e-05,6.801383e-09,-8.845675e-05,2.500000e-04,1.615433e-04,9.403283e-01,-3.955016e-08,1.615575e-04,-9.887540e-09,-4.311914e-09
1.484000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910738e+00,2.129430e-07,4.362528e-05,-3.128841e-01,-2.766037e-06,-4.365190e-05,-2.800820e-01,-1.023878e-05,-1.949492e-05,2.549537e-01,-1.082122e-05,1.950844e-05,4.365190e-05,-4.365190e-05,-2.415698e-05,-4.366542e-05,1.064521e-05,1.351973e-08,1.351973e-08,9.326989e-04,8.038249e-07,1.351973e-08,9.326989e-04,8.038249e-07,1.351973e-08,9.326989e-04,8.038249e-07,1.351973e-08,9.993066e-07,-3.939658e-08,1.351973e-08,9.959806e-04,8.573917e-07,1.351973e-08,1.384509e+00,1.070523e-07,8.845811e-05,8.921026e-09,-8.845351e-05,2.500000e-04,1.615465e-04,9.403174e-01,-3.325742e-08,1.615587e-04,-8.314354e-09,-3.939658e-09
1.485000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910682e+00,1.578612e-07,4.362548e-05,-3.137878e-01,-3.237411e-06,-4.364521e-05,-2.828398e-01,-8.127099e-06,-1.949598e-05,2.519916e-01,-8.903238e-06,1.951139e-05,4.364521e-05,-4.364521e-05,-2.414922e-05,-4.366061e-05,8.716335e-06,1.540388e-08,1.540388e-08,1.151882e-03,6.556692e-07,1.540388e-08,1.151882e-03,6.556692e-07,1.540388e-08,1.151882e-03,6.556692e-07,1.540388e-08,8.483046e-07,-3.382471e-08,1.540388e-08,1.229746e-03,6.992063e-07,1.540388e-08,1.384544e+00,1.267113e-07,8.845475e-05,1.055928e-08,-8.844990e-05,2.500000e-04,1.615501e-04,9.403086e-01,-2.537922e-08,1.615598e-04,-6.344806e-09,-3.382471e-09
1.486000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910644e+00,9.747836e-08,4.362585e-05,-3.148119e-01,-3.568282e-06,-4.363803e-05,-2.849162e-01,-5.712418e-06,-1.949836e-05,2.496598e-01,-6.637194e-06,1.951482e-05,4.363803e-05,-4.363803e-05,-2.413968e-05,-4.365450e-05,6.449304e-06,1.646333e-08,1.646333e-08,1.322614e-03,4.821655e-07,1.646333e-08,1.322614e-03,4.821655e-07,1.646333e-08,1.322614e-03,4.821655e-07,1.646333e-08,6.633186e-07,-2.665374e-08,1.646333e-08,1.411786e-03,5.139918e-07,1.646333e-08,1.384584e+00,1.396203e-07,8.845093e-05,1.163502e-08,-8.844610e-05,2.500000e-04,1.615539e-04,9.403024e-01,-1.629209e-08,1.615606e-04,-4.073021e-09,-2.665374e-09
1.487000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910624e+00,3.437808e-08,4.362635e-05,-3.159122e-01,-3.746556e-06,-4.363065e-05,-2.862357e-01,-3.097175e-06,-1.950178e-05,2.480484e-01,-4.117683e-06,1.951848e-05,4.363065e-05,-4.363065e-05,-2.412887e-05,-4.364736e-05,3.937979e-06,1.670840e-08,1.670840e-08,1.438368e-03,2.904810e-07,1.670840e-08,1.438368e-03,2.904810e-07,1.670840e-08,1.438368e-03,2.904810e-07,1.670840e-08,4.522066e-07,-1.822179e-08,1.670840e-08,1.535141e-03,3.093993e-07,1.670840e-08,1.384626e+00,1.452391e-07,8.844691e-05,1.210326e-08,-8.844230e-05,2.500000e-04,1.615577e-04,9.402990e-01,-6.440617e-09,1.615611e-04,-1.610154e-09,-1.822179e-09
1.488000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910624e+00,-2.882838e-08,4.362694e-05,-3.170420e-01,-3.766626e-06,-4.362334e-05,-2.867546e-01,-3.902019e-07,-1.950593e-05,2.472177e-01,-1.449250e-06,1.952212e-05,4.362334e-05,-4.362334e-05,-2.411740e-05,-4.363953e-05,1.285722e-06,1.619346e-08,1.619346e-08,1.494877e-03,8.848629e-08,1.619346e-08,1.494877e-03,8.848629e-08,1.619346e-08,1.494877e-03,8.848629e-08,1.619346e-08,2.238862e-07,-8.936958e-09,1.619346e-08,1.595266e-03,9.382914e-08,1.619346e-08,1.384670e+00,1.434814e-07,8.844294e-05,1.195678e-08,-8.843871e-05,2.500000e-04,1.615613e-04,9.402987e-01,3.687706e-09,1.615613e-04,9.219265e-10,-8.936958e-10
1.489000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910641e+00,-8.960335e-08,4.362756e-05,-3.181538e-01,-3.629511e-06,-4.361636e-05,-2.864621e-01,2.297736e-06,-1.951048e-05,2.471956e-01,1.257987e-06,1.952548e-05,4.361636e-05,-4.361636e-05,-2.410589e-05,-4.363137e-05,-1.398829e-06,1.500678e-08,1.500678e-08,1.490303e-03,-1.155649e-07,1.500678e-08,1.490303e-03,-1.155649e-07,1.500678e-08,1.490303e-03,-1.155649e-07,1.500678e-08,-1.205041e-08,7.453739e-10,1.500678e-08,1.590208e-03,-1.239102e-07,1.500678e-08,1.384711e+00,1.346979e-07,8.843927e-05,1.122483e-08,-8.843549e-05,2.500000e-04,1.615645e-04,9.403013e-01,1.359078e-08,1.615610e-04,3.397694e-09,7.453739e-11
1.490000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910677e+00,-1.455763e-07,4.362818e-05,-3.192015e-01,-3.342740e-06,-4.360999e-05,-2.853804e-01,4.858366e-06,-1.951507e-05,2.479768e-01,3.892952e-06,1.952833e-05,4.360999e-05,-4.360999e-05,-2.409492e-05,-4.362325e-05,-4.006224e-06,1.325938e-08,1.325938e-08,1.425299e-03,-3.133728e-07,1.325938e-08,1.425299e-03,-3.133728e-07,1.325938e-08,1.425299e-03,-3.133728e-07,1.325938e-08,-2.457495e-07,1.034847e-08,1.325938e-08,1.520668e-03,-3.349624e-07,1.325938e-08,1.384750e+00,1.196293e-07,8.843609e-05,9.969105e-09,-8.843280e-05,2.500000e-04,1.615672e-04,9.403068e-01,2.278099e-08,1.615605e-04,5.695247e-09,1.034847e-09
1.491000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910728e+00,-1.946270e-07,4.362877e-05,-3.201423e-01,-2.919956e-06,-4.360444e-05,-2.835634e-01,7.190152e-06,-1.951938e-05,2.495232e-01,6.348244e-06,1.953046e-05,4.360444e-05,-4.360444e-05,-2.408506e-05,-4.361552e-05,-6.430706e-06,1.107418e-08,1.107418e-08,1.302968e-03,-4.969325e-07,1.107418e-08,1.302968e-03,-4.969325e-07,1.107418e-08,1.302968e-03,-4.969325e-07,1.107418e-08,-4.675163e-07,1.940159e-08,1.107418e-08,1.389968e-03,-5.307866e-07,1.107418e-08,1.384782e+00,9.933186e-08,8.843356e-05,8.277655e-09,-8.843077e-05,2.500000e-04,1.615692e-04,9.403149e-01,3.081318e-08,1.615596e-04,7.703294e-09,1.940159e-09
1.492000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910793e+00,-2.349563e-07,4.362931e-05,-3.209380e-01,-2.380280e-06,-4.359994e-05,-2.810936e-01,9.202187e-06,-1.952315e-05,2.517655e-01,8.524591e-06,1.953172e-05,4.359994e-05,-4.359994e-05,-2.407679e-05,-4.360851e-05,-8.574576e-06,8.576656e-09,8.576656e-09,1.128726e-03,-6.588625e-07,8.576656e-09,1.128726e-03,-6.588625e-07,8.576656e-09,1.128726e-03,-6.588625e-07,8.576656e-09,-6.682260e-07,2.746677e-08,8.576656e-09,1.203892e-03,-7.035086e-07,8.576656e-09,1.384809e+00,7.508796e-08,8.843178e-05,6.257330e-09,-8.842946e-05,2.500000e-04,1.615705e-04,9.403251e-01,3.730934e-08,1.615585e-04,9.327336e-09,2.746677e-09
1.493000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910868e+00,-2.651434e-07,4.362977e-05,-3.215572e-01,-1.747458e-06,-4.359663e-05,-2.780790e-01,1.081763e-05,-1.952614e-05,2.546064e-01,1.033494e-05,1.953203e-05,4.359663e-05,-4.359663e-05,-2.407049e-05,-4.360251e-05,-1.035220e-05,5.887698e-09,5.887698e-09,9.100669e-04,-7.927082e-07,5.887698e-09,9.100669e-04,-7.927082e-07,5.887698e-09,9.100669e-04,-7.927082e-07,5.887698e-09,-8.397063e-07,3.416310e-08,5.887698e-09,9.704438e-04,-8.462439e-07,5.887698e-09,1.384827e+00,4.830767e-08,8.843078e-05,4.025639e-09,-8.842892e-05,2.500000e-04,1.615711e-04,9.403370e-01,4.197857e-08,1.615572e-04,1.049464e-08,3.416310e-09
1.494000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910951e+00,-2.841884e-07,4.363016e-05,-3.219761e-01,-1.048830e-06,-4.359464e-05,-2.746481e-01,1.197653e-05,-1.952823e-05,2.579251e-01,1.170798e-05,1.953135e-05,4.359464e-05,-4.359464e-05,-2.406641e-05,-4.359776e-05,-1.169354e-05,3.118988e-09,3.118988e-09,6.562449e-04,-8.932055e-07,3.118988e-09,6.562449e-04,-8.932055e-07,3.118988e-09,6.562449e-04,-8.932055e-07,3.118988e-09,-9.750749e-07,3.918694e-08,3.118988e-09,6.995027e-04,-9.533790e-07,3.118988e-09,1.384837e+00,2.043290e-08,8.843055e-05,1.702741e-09,-8.842914e-05,2.500000e-04,1.615709e-04,9.403500e-01,4.463083e-08,1.615558e-04,1.115771e-08,3.918694e-09
1.495000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911037e+00,-2.915386e-07,4.363048e-05,-3.221794e-01,-3.141632e-07,-4.359404e-05,-2.709444e-01,1.263799e-05,-1.952933e-05,2.615819e-01,1.259099e-05,1.952970e-05,4.359404e-05,-4.359404e-05,-2.406471e-05,-4.359441e-05,-1.254694e-05,3.707580e-10,3.707580e-10,3.778816e-04,-9.564934e-07,3.707580e-10,3.778816e-04,-9.564934e-07,3.707580e-10,3.778816e-04,-9.564934e-07,3.707580e-10,-1.069018e-06,4.232683e-08,3.707580e-10,4.024069e-04,-1.020799e-06,3.707580e-10,1.384839e+00,-7.149467e-09,8.843105e-05,-5.957889e-10,-8.843009e-05,2.500000e-04,1.615699e-04,9.403635e-01,4.518412e-08,1.615544e-04,1.129603e-08,4.232683e-09
1.496000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911124e+00,-2.871000e-07,4.363073e-05,-3.221609e-01,4.256042e-07,-4.359484e-05,-2.671207e-01,1.278156e-05,-1.952945e-05,2.654244e-01,1.295183e-05,1.952718e-05,4.359484e-05,-4.359484e-05,-2.406539e-05,-4.359257e-05,-1.288120e-05,-2.268502e-09,-2.268502e-09,8.652228e-05,-9.802665e-07,-2.268502e-09,8.652228e-05,-9.802665e-07,-2.268502e-09,8.652228e-05,-9.802665e-07,-2.268502e-09,-1.117998e-06,4.347220e-08,-2.268502e-09,9.147825e-05,-1.046047e-06,-2.268502e-09,1.384833e+00,-3.317909e-08,8.843218e-05,-2.764924e-09,-8.843168e-05,2.500000e-04,1.615683e-04,9.403769e-01,4.366475e-08,1.615531e-04,1.091619e-08,4.347220e-09
1.497000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911208e+00,-2.712318e-07,4.363092e-05,-3.219239e-01,1.139648e-06,-4.359702e-05,-2.633327e-01,1.240780e-05,-1.952866e-05,2.692941e-01,1.278012e-05,1.952394e-05,4.359702e-05,-4.359702e-05,-2.406836e-05,-4.359230e-05,-1.268671e-05,-4.721056e-09,-4.721056e-09,-2.058457e-04,-9.638603e-07,-4.721056e-09,-2.058457e-04,-9.638603e-07,-4.721056e-09,-2.058457e-04,-9.638603e-07,-4.721056e-09,-1.120384e-06,4.261577e-08,-4.721056e-09,-2.204908e-04,-1.028421e-06,-4.721056e-09,1.384820e+00,-5.657517e-08,8.843382e-05,-4.714598e-09,-8.843383e-05,2.500000e-04,1.615662e-04,9.403895e-01,4.020122e-08,1.615519e-04,1.005031e-08,4.261577e-09
1.498000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911286e+00,-2.447259e-07,4.363107e-05,-3.214806e-01,1.798529e-06,-4.360048e-05,-2.597328e-01,1.153800e-05,-1.952708e-05,2.730326e-01,1.208745e-05,1.952016e-05,4.360048e-05,-4.360048e-05,-2.407340e-05,-4.359356e-05,-1.197571e-05,-6.918451e-09,-6.918451e-09,-4.872885e-04,-9.082674e-07,-6.918451e-09,-4.872885e-04,-9.082674e-07,-6.918451e-09,-4.872885e-04,-9.082674e-07,-6.918451e-09,-1.076502e-06,3.984973e-08,-6.918451e-09,-5.207667e-04,-9.689843e-07,-6.918451e-09,1.384800e+00,-7.646998e-08,8.843585e-05,-6.372498e-09,-8.843640e-05,2.500000e-04,1.615636e-04,9.404007e-01,3.501265e-08,1.615509e-04,8.753162e-09,3.984973e-09
1.499000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911354e+00,-2.087715e-07,4.363117e-05,-3.208516e-01,2.375400e-06,-4.360508e-05,-2.564639e-01,1.021313e-05,-1.952488e-05,2.764881e-01,1.090664e-05,1.951608e-05,4.360508e-05,-4.360508e-05,-2.408020e-05,-4.359628e-05,-1.078159e-05,-8.800274e-09,-8.800274e-09,-7.464158e-04,-8.160828e-07,-8.800274e-09,-7.464158e-04,-8.160828e-07,-8.800274e-09,-7.464158e-04,-8.160828e-07,-8.800274e-09,-9.885955e-07,3.535655e-08,-8.800274e-09,-7.971972e-04,-8.705109e-07,-8.800274e-09,1.384775e+00,-9.222403e-08,8.843815e-05,-7.685336e-09,-8.843927e-05,2.500000e-04,1.615607e-04,9.404103e-01,2.839276e-08,1.615501e-04,7.098190e-09,3.535655e-09
1.500000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911410e+00,-1.649050e-07,4.363125e-05,-3.200652e-01,2.847084e-06,-4.361064e-05,-2.536541e-01,8.491951e-06,-1.952226e-05,2.795218e-01,9.290270e-06,1.951194e-05,4.361064e-05,-4.361064e-05,-2.408838e-05,-4.360032e-05,-9.157312e-06,-1.031375e-08,-1.031375e-08,-9.728443e-04,-6.913826e-07,-1.031375e-08,-9.728443e-04,-6.913826e-07,-1.031375e-08,-9.728443e-04,-6.913826e-07,-1.031375e-08,-8.607204e-07,2.939516e-08,-1.031375e-08,-1.038706e-03,-7.373547e-07,-1.031375e-08,1.384745e+00,-1.034260e-07,8.844060e-05,-8.618837e-09,-8.844229e-05,2.500000e-04,1.615577e-04,9.404176e-01,2.069103e-08,1.615496e-04,5.172758e-09,2.939516e-09
1.501000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911452e+00,-1.149491e-07,4.363130e-05,-3.191559e-01,3.195003e-06,-4.361694e-05,-2.514113e-01,6.448460e-06,-1.951944e-05,2.820135e-01,7.308267e-06,1.950803e-05,4.361694e-05,-4.361694e-05,-2.409749e-05,-4.360552e-05,-7.173063e-06,-1.141450e-08,-1.141450e-08,-1.157615e-03,-5.395425e-07,-1.141450e-08,-1.157615e-03,-5.395425e-07,-1.141450e-08,-1.157615e-03,-5.395425e-07,-1.141450e-08,-6.985529e-07,2.228404e-08,-1.141450e-08,-1.235738e-03,-5.752557e-07,-1.141450e-08,1.384713e+00,-1.098814e-07,8.844308e-05,-9.156787e-09,-8.844534e-05,2.500000e-04,1.615547e-04,9.404226e-01,1.229226e-08,1.615494e-04,3.073065e-09,2.228404e-09
1.502000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911478e+00,-6.094073e-08,4.363134e-05,-3.181628e-01,3.405910e-06,-4.362372e-05,-2.498192e-01,4.168718e-06,-1.951665e-05,2.838660e-01,5.044929e-06,1.950458e-05,4.362372e-05,-4.362372e-05,-2.410707e-05,-4.361165e-05,-4.913188e-06,-1.206845e-08,-1.206845e-08,-1.293549e-03,-3.670038e-07,-1.206845e-08,-1.293549e-03,-3.670038e-07,-1.206845e-08,-1.293549e-03,-3.670038e-07,-1.206845e-08,-5.091421e-07,1.438224e-08,-1.206845e-08,-1.380638e-03,-3.910903e-07,-1.206845e-08,1.384680e+00,-1.115937e-07,8.844550e-05,-9.299477e-09,-8.844827e-05,2.500000e-04,1.615517e-04,9.404249e-01,3.595945e-09,1.615494e-04,8.989864e-10,1.438224e-09
1.503000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911488e+00,-5.052802e-09,4.363135e-05,-3.171284e-01,3.472386e-06,-4.363072e-05,-2.489346e-01,1.747241e-06,-1.951410e-05,2.850093e-01,2.595346e-06,1.950185e-05,4.363072e-05,-4.363072e-05,-2.411662e-05,-4.361847e-05,-2.472584e-06,-1.225464e-08,-1.225464e-08,-1.375525e-03,-1.809983e-07,-1.225464e-08,-1.375525e-03,-1.809983e-07,-1.225464e-08,-1.375525e-03,-1.809983e-07,-1.225464e-08,-3.006044e-07,6.069790e-09,-1.225464e-08,-1.467948e-03,-1.925774e-07,-1.225464e-08,1.384647e+00,-1.087424e-07,8.844779e-05,-9.061871e-09,-8.845098e-05,2.500000e-04,1.615490e-04,9.404247e-01,-5.003310e-09,1.615497e-04,-1.250828e-09,6.069790e-10
1.504000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911481e+00,5.048965e-08,4.363135e-05,-3.160963e-01,3.393099e-06,-4.363766e-05,-2.487849e-01,-7.169221e-07,-1.951197e-05,2.854028e-01,6.143748e-08,1.950001e-05,4.363766e-05,-4.363766e-05,-2.412569e-05,-4.362569e-05,4.729172e-08,-1.196837e-08,-1.196837e-08,-1.400671e-03,1.075576e-08,-1.196837e-08,-1.400671e-03,1.075576e-08,-1.196837e-08,-1.400671e-03,1.075576e-08,-1.196837e-08,-8.177743e-08,-2.271378e-09,-1.196837e-08,-1.494611e-03,1.204577e-08,-1.196837e-08,1.384615e+00,-1.016607e-07,8.844986e-05,-8.471723e-09,-8.845336e-05,2.500000e-04,1.615466e-04,9.404220e-01,-1.313356e-08,1.615502e-04,-3.283391e-09,-2.271378e-10
1.505000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911458e+00,1.034941e-07,4.363132e-05,-3.151095e-01,3.172812e-06,-4.364426e-05,-2.493679e-01,-3.124241e-06,-1.951042e-05,2.850372e-01,-2.452256e-06,1.949920e-05,4.364426e-05,-4.364426e-05,-2.413384e-05,-4.363304e-05,2.542641e-06,-1.122394e-08,-1.122394e-08,-1.368464e-03,2.003738e-07,-1.122394e-08,-1.368464e-03,2.003738e-07,-1.122394e-08,-1.368464e-03,2.003738e-07,-1.122394e-08,1.381550e-07,-1.027514e-08,-1.122394e-08,-1.460075e-03,2.143657e-07,-1.122394e-08,1.384586e+00,-9.081337e-08,8.845167e-05,-7.567781e-09,-8.845532e-05,2.500000e-04,1.615447e-04,9.404169e-01,-2.046072e-08,1.615508e-04,-5.115181e-09,-1.027514e-09
1.506000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911419e+00,1.518834e-07,4.363127e-05,-3.142089e-01,2.822125e-06,-4.365025e-05,-2.506518e-01,-5.378722e-06,-1.950954e-05,2.839343e-01,-4.842859e-06,1.949949e-05,4.365025e-05,-4.365025e-05,-2.414071e-05,-4.364020e-05,4.911592e-06,-1.005623e-08,-1.005623e-08,-1.280726e-03,3.801284e-07,-1.005623e-08,-1.280726e-03,3.801284e-07,-1.005623e-08,-1.280726e-03,3.801284e-07,-1.005623e-08,3.500505e-07,-1.760671e-08,-1.005623e-08,-1.366292e-03,4.061375e-07,-1.005623e-08,1.384561e+00,-7.677707e-08,8.845315e-05,-6.398089e-09,-8.845681e-05,2.500000e-04,1.615432e-04,9.404098e-01,-2.670083e-08,1.615516e-04,-6.675206e-09,-1.760671e-09
1.507000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911367e+00,1.937745e-07,4.363117e-05,-3.134313e-01,2.356992e-06,-4.365540e-05,-2.525771e-01,-7.391722e-06,-1.950938e-05,2.821460e-01,-7.013359e-06,1.950086e-05,4.365540e-05,-4.365540e-05,-2.414602e-05,-4.364688e-05,7.058341e-06,-8.520592e-09,-8.520592e-09,-1.141533e-03,5.427623e-07,-8.520592e-09,-1.141533e-03,5.427623e-07,-8.520592e-09,-1.141533e-03,5.427623e-07,-8.520592e-09,5.451933e-07,-2.397554e-08,-8.520592e-09,-1.217619e-03,5.796189e-07,-8.520592e-09,1.384540e+00,-6.021979e-08,8.845428e-05,-5.018316e-09,-8.845778e-05,2.500000e-04,1.615422e-04,9.404011e-01,-3.162923e-08,1.615525e-04,-7.907307e-09,-2.397554e-09
1.508000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911304e+00,2.275483e-07,4.363104e-05,-3.128078e-01,1.798000e-06,-4.365948e-05,-2.550593e-01,-9.085396e-06,-1.950992e-05,2.797518e-01,-8.876548e-06,1.950323e-05,4.365948e-05,-4.365948e-05,-2.414956e-05,-4.365279e-05,8.897010e-06,-6.690540e-09,-6.690540e-09,-9.570282e-04,6.817792e-07,-6.690540e-09,-9.570282e-04,6.817792e-07,-6.690540e-09,-9.570282e-04,6.817792e-07,-6.690540e-09,7.156598e-07,-2.914534e-08,-6.690540e-09,-1.020615e-03,7.278807e-07,-6.690540e-09,1.384525e+00,-4.187975e-08,8.845502e-05,-3.489979e-09,-8.845822e-05,2.500000e-04,1.615418e-04,9.403910e-01,-3.508671e-08,1.615535e-04,-8.771677e-09,-2.914534e-09
1.509000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911232e+00,2.519106e-07,4.363085e-05,-3.123631e-01,1.169475e-06,-4.366234e-05,-2.579925e-01,-1.039565e-05,-1.951109e-05,2.768554e-01,-1.035855e-05,1.950644e-05,4.366234e-05,-4.366234e-05,-2.415125e-05,-4.365769e-05,1.035507e-05,-4.653465e-09,-4.653465e-09,-7.351524e-04,7.917017e-07,-4.653465e-09,-7.351524e-04,7.917017e-07,-4.653465e-09,-7.351524e-04,7.917017e-07,-4.653465e-09,8.546490e-07,-3.294113e-08,-4.653465e-09,-7.837593e-04,8.450816e-07,-4.653465e-09,1.384515e+00,-2.254131e-08,8.845535e-05,-1.878443e-09,-8.845813e-05,2.500000e-04,1.615419e-04,9.403802e-01,-3.698256e-08,1.615544e-04,-9.245639e-09,-3.294113e-09
1.510000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911154e+00,2.659399e-07,4.363061e-05,-3.121139e-01,4.984246e-07,-4.366385e-05,-2.612541e-01,-1.127451e-05,-1.951276e-05,2.735803e-01,-1.140181e-05,1.951026e-05,4.366385e-05,-4.366385e-05,-2.415109e-05,-4.366135e-05,1.137619e-05,-2.504605e-09,-2.504605e-09,-4.853060e-04,8.682858e-07,-2.504605e-09,-4.853060e-04,8.682858e-07,-2.504605e-09,-4.853060e-04,8.682858e-07,-2.504605e-09,9.567611e-07,-3.525334e-08,-2.504605e-09,-5.170875e-04,9.266968e-07,-2.504605e-09,1.384511e+00,-3.006991e-09,8.845527e-05,-2.505826e-10,-8.845752e-05,2.500000e-04,1.615425e-04,9.403690e-01,-3.729490e-08,1.615553e-04,-9.323724e-09,-3.525334e-09
