time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.333875e-10,3.046338e-01,-8.469000e-08,1.500006e-05,5.690740e-11,5.690740e-11,1.500000e-05,-8.466390e-08,-8.469000e-08,7.753976e-01,6.940557e-11,7.000000e-06,7.000000e-06,6.940557e-13,6.940557e-11,-4.633942e-13,-4.633942e-13,-8.398101e-08,-8.318520e-08,5.690740e-11,5.690740e-11,-5.911083e+00,9.119141e-09,-3.167042e-01,6.497461e-08,-2.668893e-01,7.143962e-08,2.669632e-01,8.250938e-08,-1.951719e-05,1.951725e-05,-1.951721e-05,-2.411410e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.334000e-10,3.046306e-01,-8.354565e-08,1.500006e-05,5.845516e-11,5.845516e-11,1.500000e-05,-8.352019e-08,-8.354565e-08,7.753976e-01,6.786170e-11,7.000000e-06,7.000000e-06,6.786170e-13,6.786170e-11,-4.410925e-13,-4.410925e-13,-8.281873e-08,-8.200727e-08,5.845516e-11,5.845516e-11,-5.911082e+00,9.223245e-09,-3.167018e-01,6.103208e-08,-2.668866e-01,7.109314e-08,2.669663e-01,8.137573e-08,-1.951719e-05,1.951725e-05,-1.951721e-05,-2.411412e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.334125e-10,3.046274e-01,-8.234803e-08,1.500006e-05,5.996174e-11,5.996174e-11,1.500000e-05,-8.232322e-08,-8.234803e-08,7.753976e-01,6.627463e-11,7.000000e-06,7.000000e-06,6.627463e-13,6.627463e-11,-4.185343e-13,-4.185343e-13,-8.160368e-08,-8.077715e-08,5.996174e-11,5.996174e-11,-5.911082e+00,9.320971e-09,-3.166996e-01,5.705287e-08,-2.668839e-01,7.070086e-08,2.669694e-01,8.019025e-08,-1.951719e-05,1.951725e-05,-1.951721e-05,-2.411413e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.334250e-10,3.046243e-01,-8.109799e-08,1.500006e-05,6.142619e-11,6.142619e-11,1.500000e-05,-8.107385e-08,-8.109799e-08,7.753976e-01,6.464548e-11,7.000000e-06,7.000000e-06,6.464548e-13,6.464548e-11,-3.957353e-13,-3.957353e-13,-8.033674e-08,-7.949570e-08,6.142619e-11,6.142619e-11,-5.911082e+00,9.412260e-09,-3.166975e-01,5.303975e-08,-2.668812e-01,7.026307e-08,2.669724e-01,7.895380e-08,-1.951719e-05,1.951725e-05,-1.951721e-05,-2.411415e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.334375e-10,3.046213e-01,-7.979641e-08,1.500006e-05,6.284760e-11,6.284760e-11,1.500000e-05,-7.977296e-08,-7.979641e-08,7.753976e-01,6.297543e-11,7.000000e-06,7.000000e-06,6.297543e-13,6.297543e-11,-3.727115e-13,-3.727115e-13,-7.901879e-08,-7.816383e-08,6.284760e-11,6.284760e-11,-5.911081e+00,9.497057e-09,-3.166956e-01,4.899547e-08,-2.668786e-01,6.978008e-08,2.669754e-01,7.766723e-08,-1.951719e-05,1.951725e-05,-1.951721e-05,-2.411416e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.334500e-10,3.046183e-01,-7.844421e-08,1.500006e-05,6.422507e-11,6.422507e-11,1.500000e-05,-7.842146e-08,-7.844421e-08,7.753976e-01,6.126565e-11,7.000000e-06,7.000000e-06,6.126565e-13,6.126565e-11,-3.494787e-13,-3.494787e-13,-7.765076e-08,-7.678246e-08,6.422507e-11,6.422507e-11,-5.911081e+00,9.575312e-09,-3.166938e-01,4.492281e-08,-2.668759e-01,6.925225e-08,2.669783e-01,7.633145e-08,-1.951718e-05,1.951725e-05,-1.951721e-05,-2.411417e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.334625e-10,3.046153e-01,-7.704233e-08,1.500007e-05,6.555776e-11,6.555776e-11,1.500000e-05,-7.702030e-08,-7.704233e-08,7.753976e-01,5.951736e-11,7.000000e-06,7.000000e-06,5.951736e-13,5.951736e-11,-3.260533e-13,-3.260533e-13,-7.623360e-08,-7.535257e-08,6.555776e-11,6.555776e-11,-5.911081e+00,9.646981e-09,-3.166922e-01,4.082457e-08,-2.668733e-01,6.867996e-08,2.669812e-01,7.494740e-08,-1.951718e-05,1.951725e-05,-1.951720e-05,-2.411418e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.334750e-10,3.046124e-01,-7.559175e-08,1.500007e-05,6.684483e-11,6.684483e-11,1.500000e-05,-7.557045e-08,-7.559175e-08,7.753976e-01,5.773180e-11,7.000000e-06,7.000000e-06,5.773180e-13,5.773180e-11,-3.024513e-13,-3.024513e-13,-7.476831e-08,-7.387514e-08,6.684483e-11,6.684483e-11,-5.911080e+00,9.712022e-09,-3.166907e-01,3.670355e-08,-2.668707e-01,6.806361e-08,2.669840e-01,7.351603e-08,-1.951718e-05,1.951725e-05,-1.951720e-05,-2.411419e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.334875e-10,3.046096e-01,-7.409348e-08,1.500007e-05,6.808550e-11,6.808550e-11,1.500000e-05,-7.407292e-08,-7.409348e-08,7.753976e-01,5.591021e-11,7.000000e-06,7.000000e-06,5.591021e-13,5.591021e-11,-2.786889e-13,-2.786889e-13,-7.325589e-08,-7.235121e-08,6.808550e-11,6.808550e-11,-5.911080e+00,9.770400e-09,-3.166894e-01,3.256259e-08,-2.668681e-01,6.740365e-08,2.669868e-01,7.203834e-08,-1.951718e-05,1.951725e-05,-1.951720e-05,-2.411420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.335000e-10,3.046068e-01,-7.254856e-08,1.500007e-05,6.927901e-11,6.927901e-11,1.500000e-05,-7.252875e-08,-7.254856e-08,7.753976e-01,5.405389e-11,7.000000e-06,7.000000e-06,5.405389e-13,5.405389e-11,-2.547828e-13,-2.547828e-13,-7.169740e-08,-7.078181e-08,6.927901e-11,6.927901e-11,-5.911080e+00,9.822082e-09,-3.166882e-01,2.840450e-08,-2.668656e-01,6.670053e-08,2.669895e-01,7.051535e-08,-1.951718e-05,1.951725e-05,-1.951720e-05,-2.411420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.335125e-10,3.046041e-01,-7.095805e-08,1.500007e-05,7.042463e-11,7.042463e-11,1.500000e-05,-7.093900e-08,-7.095805e-08,7.753976e-01,5.216413e-11,7.000000e-06,7.000000e-06,5.216413e-13,5.216413e-11,-2.307489e-13,-2.307489e-13,-7.009391e-08,-6.916805e-08,7.042463e-11,7.042463e-11,-5.911079e+00,9.867043e-09,-3.166872e-01,2.423214e-08,-2.668631e-01,6.595475e-08,2.669921e-01,6.894811e-08,-1.951718e-05,1.951725e-05,-1.951720e-05,-2.411421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.335250e-10,3.046014e-01,-6.932305e-08,1.500007e-05,7.152167e-11,7.152167e-11,1.500000e-05,-6.930478e-08,-6.932305e-08,7.753976e-01,5.024227e-11,7.000000e-06,7.000000e-06,5.024227e-13,5.024227e-11,-2.066039e-13,-2.066039e-13,-6.844652e-08,-6.751102e-08,7.152167e-11,7.152167e-11,-5.911079e+00,9.905258e-09,-3.166864e-01,2.004834e-08,-2.668606e-01,6.516683e-08,2.669947e-01,6.733770e-08,-1.951718e-05,1.951725e-05,-1.951720e-05,-2.411421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.335375e-10,3.045988e-01,-6.764468e-08,1.500007e-05,7.256947e-11,7.256947e-11,1.500000e-05,-6.762720e-08,-6.764468e-08,7.753976e-01,4.828963e-11,7.000000e-06,7.000000e-06,4.828963e-13,4.828963e-11,-1.823644e-13,-1.823644e-13,-6.675637e-08,-6.581187e-08,7.256947e-11,7.256947e-11,-5.911078e+00,9.936711e-09,-3.166857e-01,1.585596e-08,-2.668581e-01,6.433730e-08,2.669972e-01,6.568522e-08,-1.951718e-05,1.951725e-05,-1.951720e-05,-2.411421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.335500e-10,3.045963e-01,-6.592410e-08,1.500007e-05,7.356739e-11,7.356739e-11,1.500000e-05,-6.590742e-08,-6.592410e-08,7.753976e-01,4.630759e-11,7.000000e-06,7.000000e-06,4.630759e-13,4.630759e-11,-1.580468e-13,-1.580468e-13,-6.502461e-08,-6.407175e-08,7.356739e-11,7.356739e-11,-5.911078e+00,9.961389e-09,-3.166852e-01,1.165785e-08,-2.668557e-01,6.346675e-08,2.669997e-01,6.399181e-08,-1.951718e-05,1.951725e-05,-1.951719e-05,-2.411421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.335625e-10,3.045938e-01,-6.416248e-08,1.500007e-05,7.451487e-11,7.451487e-11,1.500000e-05,-6.414661e-08,-6.416248e-08,7.753976e-01,4.429752e-11,7.000000e-06,7.000000e-06,4.429752e-13,4.429753e-11,-1.336676e-13,-1.336676e-13,-6.325243e-08,-6.229185e-08,7.451487e-11,7.451487e-11,-5.911078e+00,9.979282e-09,-3.166848e-01,7.456874e-09,-2.668533e-01,6.255578e-08,2.670021e-01,6.225862e-08,-1.951718e-05,1.951725e-05,-1.951719e-05,-2.411421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.335750e-10,3.045914e-01,-6.236102e-08,1.500008e-05,7.541132e-11,7.541132e-11,1.500000e-05,-6.234597e-08,-6.236102e-08,7.753976e-01,4.226083e-11,7.000000e-06,7.000000e-06,4.226083e-13,4.226083e-11,-1.092433e-13,-1.092433e-13,-6.144104e-08,-6.047339e-08,7.541132e-11,7.541132e-11,-5.911077e+00,9.990386e-09,-3.166846e-01,3.255871e-09,-2.668510e-01,6.160500e-08,2.670044e-01,6.048683e-08,-1.951718e-05,1.951725e-05,-1.951719e-05,-2.411421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.335875e-10,3.045891e-01,-6.052095e-08,1.500008e-05,7.625624e-11,7.625624e-11,1.500000e-05,-6.050673e-08,-6.052095e-08,7.753976e-01,4.019892e-11,7.000000e-06,7.000000e-06,4.019892e-13,4.019892e-11,-8.479036e-14,-8.479036e-14,-5.959166e-08,-5.861760e-08,7.625624e-11,7.625624e-11,-5.911077e+00,9.994703e-09,-3.166846e-01,-9.423040e-10,-2.668486e-01,6.061507e-08,2.670067e-01,5.867765e-08,-1.951718e-05,1.951726e-05,-1.951719e-05,-2.411421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.336000e-10,3.045868e-01,-5.864353e-08,1.500008e-05,7.704914e-11,7.704914e-11,1.500000e-05,-5.863015e-08,-5.864353e-08,7.753976e-01,3.811321e-11,7.000000e-06,7.000000e-06,3.811321e-13,3.811321e-11,-6.032520e-14,-6.032520e-14,-5.770556e-08,-5.672575e-08,7.704914e-11,7.704914e-11,-5.911077e+00,9.992237e-09,-3.166847e-01,-5.134809e-09,-2.668463e-01,5.958666e-08,2.670089e-01,5.683231e-08,-1.951718e-05,1.951726e-05,-1.951719e-05,-2.411421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.336125e-10,3.045846e-01,-5.673002e-08,1.500008e-05,7.778957e-11,7.778957e-11,1.500000e-05,-5.671748e-08,-5.673002e-08,7.753976e-01,3.600516e-11,7.000000e-06,7.000000e-06,3.600516e-13,3.600516e-11,-3.586447e-14,-3.586447e-14,-5.578401e-08,-5.479911e-08,7.778957e-11,7.778957e-11,-5.911076e+00,9.982998e-09,-3.166850e-01,-9.318806e-09,-2.668441e-01,5.852047e-08,2.670110e-01,5.495205e-08,-1.951718e-05,1.951726e-05,-1.951719e-05,-2.411420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.336250e-10,3.045825e-01,-5.478173e-08,1.500008e-05,7.847712e-11,7.847712e-11,1.500000e-05,-5.477004e-08,-5.478173e-08,7.753976e-01,3.387620e-11,7.000000e-06,7.000000e-06,3.387620e-13,3.387620e-11,-1.142430e-14,-1.142430e-14,-5.382831e-08,-5.283899e-08,7.847712e-11,7.847712e-11,-5.911076e+00,9.967001e-09,-3.166854e-01,-1.349147e-08,-2.668419e-01,5.741722e-08,2.670131e-01,5.303814e-08,-1.951718e-05,1.951726e-05,-1.951719e-05,-2.411420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.336375e-10,3.045805e-01,-5.279996e-08,1.500008e-05,7.911140e-11,7.911140e-11,1.500000e-05,-5.278913e-08,-5.279996e-08,7.753976e-01,3.172782e-11,7.000000e-06,7.000000e-06,3.172782e-13,3.172782e-11,1.297889e-14,1.297889e-14,-5.183979e-08,-5.084670e-08,7.911140e-11,7.911140e-11,-5.911075e+00,9.944264e-09,-3.166860e-01,-1.764998e-08,-2.668397e-01,5.627766e-08,2.670150e-01,5.109189e-08,-1.951718e-05,1.951726e-05,-1.951719e-05,-2.411419e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.336500e-10,3.045785e-01,-5.078606e-08,1.500008e-05,7.969208e-11,7.969208e-11,1.500000e-05,-5.077609e-08,-5.078606e-08,7.753976e-01,2.956148e-11,7.000000e-06,7.000000e-06,2.956148e-13,2.956148e-11,3.732887e-14,3.732887e-14,-4.981978e-08,-4.882360e-08,7.969208e-11,7.969208e-11,-5.911075e+00,9.914811e-09,-3.166867e-01,-2.179154e-08,-2.668376e-01,5.510255e-08,2.670169e-01,4.911459e-08,-1.951718e-05,1.951726e-05,-1.951719e-05,-2.411418e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.336625e-10,3.045766e-01,-4.874138e-08,1.500008e-05,8.021885e-11,8.021885e-11,1.500000e-05,-4.873228e-08,-4.874138e-08,7.753976e-01,2.737866e-11,7.000000e-06,7.000000e-06,2.737866e-13,2.737866e-11,6.160944e-14,6.160944e-14,-4.776965e-08,-4.677104e-08,8.021885e-11,8.021885e-11,-5.911075e+00,9.878669e-09,-3.166876e-01,-2.591336e-08,-2.668356e-01,5.389270e-08,2.670188e-01,4.710758e-08,-1.951718e-05,1.951726e-05,-1.951719e-05,-2.411417e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.336750e-10,3.045748e-01,-4.666730e-08,1.500008e-05,8.069144e-11,8.069144e-11,1.500000e-05,-4.665907e-08,-4.666730e-08,7.753976e-01,2.518086e-11,7.000000e-06,7.000000e-06,2.518086e-13,2.518086e-11,8.580447e-14,8.580447e-14,-4.569077e-08,-4.469040e-08,8.069144e-11,8.069144e-11,-5.911074e+00,9.835873e-09,-3.166887e-01,-3.001266e-08,-2.668335e-01,5.264891e-08,2.670205e-01,4.507221e-08,-1.951718e-05,1.951726e-05,-1.951719e-05,-2.411416e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.336875e-10,3.045731e-01,-4.456520e-08,1.500008e-05,8.110963e-11,8.110963e-11,1.500000e-05,-4.455785e-08,-4.456520e-08,7.753976e-01,2.296959e-11,7.000000e-06,7.000000e-06,2.296959e-13,2.296959e-11,1.098981e-13,1.098981e-13,-4.358454e-08,-4.258307e-08,8.110963e-11,8.110963e-11,-5.911074e+00,9.786457e-09,-3.166899e-01,-3.408670e-08,-2.668316e-01,5.137201e-08,2.670222e-01,4.300985e-08,-1.951718e-05,1.951726e-05,-1.951719e-05,-2.411415e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337000e-10,3.045714e-01,-4.243651e-08,1.500008e-05,8.147321e-11,8.147321e-11,1.500000e-05,-4.243004e-08,-4.243651e-08,7.753976e-01,2.074634e-11,7.000000e-06,7.000000e-06,2.074634e-13,2.074634e-11,1.338744e-13,1.338744e-13,-4.145236e-08,-4.045047e-08,8.147321e-11,8.147321e-11,-5.911074e+00,9.730464e-09,-3.166913e-01,-3.813274e-08,-2.668296e-01,5.006287e-08,2.670238e-01,4.092186e-08,-1.951718e-05,1.951726e-05,-1.951719e-05,-2.411414e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337125e-10,3.045698e-01,-4.028265e-08,1.500008e-05,8.178203e-11,8.178203e-11,1.500000e-05,-4.027706e-08,-4.028265e-08,7.753976e-01,1.851264e-11,7.000000e-06,7.000000e-06,1.851264e-13,1.851264e-11,1.577177e-13,1.577177e-13,-3.929568e-08,-3.829403e-08,8.178203e-11,8.178203e-11,-5.911073e+00,9.667940e-09,-3.166928e-01,-4.214807e-08,-2.668278e-01,4.872236e-08,2.670253e-01,3.880966e-08,-1.951718e-05,1.951726e-05,-1.951719e-05,-2.411412e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337250e-10,3.045683e-01,-3.810504e-08,1.500008e-05,8.203596e-11,8.203596e-11,1.500000e-05,-3.810034e-08,-3.810504e-08,7.753976e-01,1.626999e-11,7.000000e-06,7.000000e-06,1.626999e-13,1.626999e-11,1.814124e-13,1.814124e-13,-3.711591e-08,-3.611517e-08,8.203596e-11,8.203596e-11,-5.911073e+00,9.598935e-09,-3.166945e-01,-4.613001e-08,-2.668259e-01,4.735137e-08,2.670267e-01,3.667464e-08,-1.951718e-05,1.951726e-05,-1.951718e-05,-2.411411e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337375e-10,3.045669e-01,-3.590516e-08,1.500008e-05,8.223493e-11,8.223493e-11,1.500000e-05,-3.590135e-08,-3.590516e-08,7.753976e-01,1.401992e-11,7.000000e-06,7.000000e-06,1.401992e-13,1.401992e-11,2.049427e-13,2.049427e-13,-3.491453e-08,-3.391536e-08,8.223493e-11,8.223493e-11,-5.911072e+00,9.523503e-09,-3.166963e-01,-5.007588e-08,-2.668242e-01,4.595082e-08,2.670281e-01,3.451823e-08,-1.951718e-05,1.951726e-05,-1.951718e-05,-2.411409e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337500e-10,3.045656e-01,-3.368446e-08,1.500008e-05,8.237888e-11,8.237888e-11,1.500000e-05,-3.368154e-08,-3.368446e-08,7.753976e-01,1.176395e-11,7.000000e-06,7.000000e-06,1.176395e-13,1.176395e-11,2.282938e-13,2.282938e-13,-3.269299e-08,-3.169606e-08,8.237888e-11,8.237888e-11,-5.911072e+00,9.441703e-09,-3.166983e-01,-5.398308e-08,-2.668224e-01,4.452164e-08,2.670294e-01,3.234187e-08,-1.951718e-05,1.951727e-05,-1.951718e-05,-2.411407e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337625e-10,3.045644e-01,-3.144442e-08,1.500008e-05,8.246781e-11,8.246781e-11,1.500000e-05,-3.144239e-08,-3.144442e-08,7.753976e-01,9.503604e-12,7.000000e-06,7.000000e-06,9.503604e-14,9.503604e-12,2.514501e-13,2.514501e-13,-3.045277e-08,-2.945874e-08,8.246781e-11,8.246781e-11,-5.911072e+00,9.353599e-09,-3.167004e-01,-5.784898e-08,-2.668208e-01,4.306478e-08,2.670305e-01,3.014700e-08,-1.951718e-05,1.951727e-05,-1.951718e-05,-2.411406e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337750e-10,3.045632e-01,-2.918653e-08,1.500008e-05,8.250174e-11,8.250174e-11,1.500000e-05,-2.918539e-08,-2.918653e-08,7.753976e-01,7.240407e-12,7.000000e-06,7.000000e-06,7.240407e-14,7.240407e-12,2.743970e-13,2.743970e-13,-2.819537e-08,-2.720489e-08,8.250174e-11,8.250174e-11,-5.911071e+00,9.259257e-09,-3.167027e-01,-6.167101e-08,-2.668192e-01,4.158121e-08,2.670316e-01,2.793509e-08,-1.951718e-05,1.951727e-05,-1.951718e-05,-2.411404e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.337875e-10,3.045622e-01,-2.691230e-08,1.500008e-05,8.248074e-11,8.248074e-11,1.500000e-05,-2.691204e-08,-2.691230e-08,7.753976e-01,4.975880e-12,7.000000e-06,7.000000e-06,4.975880e-14,4.975880e-12,2.971195e-13,2.971195e-13,-2.592228e-08,-2.493600e-08,8.248074e-11,8.248074e-11,-5.911071e+00,9.158748e-09,-3.167051e-01,-6.544664e-08,-2.668176e-01,4.007192e-08,2.670327e-01,2.570758e-08,-1.951719e-05,1.951727e-05,-1.951718e-05,-2.411402e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.338000e-10,3.045612e-01,-2.462322e-08,1.500008e-05,8.240490e-11,8.240490e-11,1.500000e-05,-2.462385e-08,-2.462322e-08,7.753976e-01,2.711547e-12,7.000000e-06,7.000000e-06,2.711547e-14,2.711545e-12,3.196029e-13,3.196029e-13,-2.363500e-08,-2.265357e-08,8.240490e-11,8.240490e-11,-5.911071e+00,9.052150e-09,-3.167076e-01,-6.917337e-08,-2.668161e-01,3.853790e-08,2.670336e-01,2.346598e-08,-1.951719e-05,1.951727e-05,-1.951718e-05,-2.411399e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.338125e-10,3.045603e-01,-2.232082e-08,1.500008e-05,8.227437e-11,8.227437e-11,1.500000e-05,-2.232234e-08,-2.232082e-08,7.753976e-01,4.489188e-13,7.000000e-06,7.000000e-06,4.489188e-15,4.489188e-13,3.418332e-13,3.418332e-13,-2.133505e-08,-2.035912e-08,8.227437e-11,8.227437e-11,-5.911070e+00,8.939540e-09,-3.167103e-01,-7.284872e-08,-2.668147e-01,3.698016e-08,2.670344e-01,2.121174e-08,-1.951719e-05,1.951727e-05,-1.951718e-05,-2.411397e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.338250e-10,3.045595e-01,-2.000661e-08,1.500008e-05,8.208930e-11,8.208930e-11,1.500000e-05,-2.000901e-08,-2.000661e-08,7.753976e-01,-1.810486e-12,7.000000e-06,7.000000e-06,-1.810486e-14,-1.810486e-12,3.637956e-13,3.637956e-13,-1.902394e-08,-1.805416e-08,8.208930e-11,8.208930e-11,-5.911070e+00,8.821003e-09,-3.167132e-01,-7.647026e-08,-2.668133e-01,3.539975e-08,2.670352e-01,1.894637e-08,-1.951719e-05,1.951727e-05,-1.951719e-05,-2.411395e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.338375e-10,3.045588e-01,-1.768213e-08,1.500008e-05,8.184992e-11,8.184992e-11,1.500000e-05,-1.768541e-08,-1.768213e-08,7.753976e-01,-4.065165e-12,7.000000e-06,7.000000e-06,-4.065165e-14,-4.065167e-12,3.854763e-13,3.854763e-13,-1.670321e-08,-1.574021e-08,8.184992e-11,8.184992e-11,-5.911070e+00,8.696626e-09,-3.167162e-01,-8.003560e-08,-2.668120e-01,3.379770e-08,2.670359e-01,1.667135e-08,-1.951719e-05,1.951727e-05,-1.951719e-05,-2.411392e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.338500e-10,3.045581e-01,-1.534890e-08,1.500008e-05,8.155647e-11,8.155647e-11,1.500000e-05,-1.535307e-08,-1.534890e-08,7.753976e-01,-6.313609e-12,7.000000e-06,7.000000e-06,-6.313609e-14,-6.313611e-12,4.068620e-13,4.068620e-13,-1.437439e-08,-1.341879e-08,8.155647e-11,8.155647e-11,-5.911069e+00,8.566501e-09,-3.167193e-01,-8.354240e-08,-2.668108e-01,3.217508e-08,2.670365e-01,1.438819e-08,-1.951719e-05,1.951727e-05,-1.951719e-05,-2.411390e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.338625e-10,3.045576e-01,-1.300848e-08,1.500008e-05,8.120923e-11,8.120923e-11,1.500000e-05,-1.301351e-08,-1.300848e-08,7.753976e-01,-8.554323e-12,7.000000e-06,7.000000e-06,-8.554323e-14,-8.554323e-12,4.279387e-13,4.279387e-13,-1.203900e-08,-1.109143e-08,8.120923e-11,8.120923e-11,-5.911069e+00,8.430722e-09,-3.167225e-01,-8.698833e-08,-2.668096e-01,3.053294e-08,2.670370e-01,1.209838e-08,-1.951719e-05,1.951727e-05,-1.951719e-05,-2.411387e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.338750e-10,3.045572e-01,-1.066238e-08,1.500008e-05,8.080851e-11,8.080851e-11,1.500000e-05,-1.066828e-08,-1.066238e-08,7.753976e-01,-1.078582e-11,7.000000e-06,7.000000e-06,-1.078582e-13,-1.078582e-11,4.486930e-13,4.486930e-13,-9.698582e-09,-8.759657e-09,8.080851e-11,8.080851e-11,-5.911069e+00,8.289388e-09,-3.167259e-01,-9.037115e-08,-2.668084e-01,2.887237e-08,2.670374e-01,9.803438e-09,-1.951719e-05,1.951727e-05,-1.951719e-05,-2.411384e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.338875e-10,3.045568e-01,-8.312165e-09,1.500008e-05,8.035466e-11,8.035466e-11,1.500000e-05,-8.318930e-09,-8.312165e-09,7.753976e-01,-1.300663e-11,7.000000e-06,7.000000e-06,-1.300663e-13,-1.300663e-11,4.691121e-13,4.691121e-13,-7.354674e-09,-6.425007e-09,8.035466e-11,8.035466e-11,-5.911068e+00,8.142602e-09,-3.167294e-01,-9.368863e-08,-2.668074e-01,2.719446e-08,2.670377e-01,7.504862e-09,-1.951719e-05,1.951727e-05,-1.951719e-05,-2.411382e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.339000e-10,3.045565e-01,-5.959368e-09,1.500008e-05,7.984808e-11,7.984808e-11,1.500000e-05,-5.966989e-09,-5.959368e-09,7.753976e-01,-1.521527e-11,7.000000e-06,7.000000e-06,-1.521527e-13,-1.521527e-11,4.891834e-13,4.891834e-13,-5.008812e-09,-4.089008e-09,7.984808e-11,7.984808e-11,-5.911068e+00,7.990470e-09,-3.167330e-01,-9.693859e-08,-2.668064e-01,2.550033e-08,2.670380e-01,5.204160e-09,-1.951720e-05,1.951728e-05,-1.951719e-05,-2.411379e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.339125e-10,3.045563e-01,-3.605532e-09,1.500008e-05,7.928918e-11,7.928918e-11,1.500000e-05,-3.614003e-09,-3.605532e-09,7.753976e-01,-1.741029e-11,7.000000e-06,7.000000e-06,-1.741029e-13,-1.741029e-11,5.088940e-13,5.088940e-13,-2.662533e-09,-1.753188e-09,7.928918e-11,7.928918e-11,-5.911068e+00,7.833101e-09,-3.167367e-01,-1.001189e-07,-2.668054e-01,2.379107e-08,2.670381e-01,2.902839e-09,-1.951720e-05,1.951728e-05,-1.951719e-05,-2.411376e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.339250e-10,3.045563e-01,-1.252199e-09,1.500008e-05,7.867841e-11,7.867841e-11,1.500000e-05,-1.261514e-09,-1.252199e-09,7.753976e-01,-1.959024e-11,7.000000e-06,7.000000e-06,-1.959024e-13,-1.959024e-11,5.282320e-13,5.282320e-13,-3.173728e-10,5.809257e-10,7.867841e-11,7.867841e-11,-5.911067e+00,7.670608e-09,-3.167406e-01,-1.032276e-07,-2.668046e-01,2.206781e-08,2.670382e-01,6.024030e-10,-1.951720e-05,1.951728e-05,-1.951719e-05,-2.411373e-05,0.000000e+00,0.000000e+00,0.000000e+00
