time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.513750e-10,5.907007e+00,-7.966753e-06,2.082637e-01,7.080462e-05,-6.896367e+01,1.169114e-04,-6.942675e+01,1.052081e-04,-1.085737e-04,-1.154007e-04,5.303436e-07,5.303436e-07,-1.825521e-02,2.814421e-06,5.303436e-07,-1.825521e-02,2.814421e-06,5.303436e-07,-1.825521e-02,2.814421e-06,5.303436e-07,-1.825521e-02,2.814421e-06,5.303436e-07,-1.825521e-02,2.814421e-06,5.303436e-07,-1.825521e-02,2.814421e-06,5.303436e-07,-1.825521e-02,2.814421e-06,5.303436e-07,-1.825521e-02,2.814421e-06,5.303436e-07,-1.825521e-02,2.814421e-06,5.303436e-07,-1.825521e-02,2.814421e-06,5.303436e-07,-1.825521e-02,2.814421e-06,5.303436e-07,-1.825521e-02,2.814421e-06,5.303436e-07,5.681954e+01,-1.634418e-04,5.303436e-07,4.295108e-01,1.385664e-05,1.519446e-05,3.721038e-01,-6.832100e-07,2.017960e-05,-1.491737e-04,-2.325668e-06,5.303436e-07,-2.325668e-07,-1.508402e-05,1.991598e-05,3.500000e-05,4.198981e-07,-3.105500e-08,-2.325668e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513875e-10,5.906706e+00,-7.899151e-06,2.109895e-01,7.275159e-05,-6.895918e+01,1.196121e-04,-6.942275e+01,1.050966e-04,-1.086517e-04,-1.155014e-04,5.364188e-07,5.364188e-07,-1.814166e-02,3.165733e-06,5.364188e-07,-1.814166e-02,3.165733e-06,5.364188e-07,-1.814166e-02,3.165733e-06,5.364188e-07,-1.814166e-02,3.165733e-06,5.364188e-07,-1.814166e-02,3.165733e-06,5.364188e-07,-1.814166e-02,3.165733e-06,5.364188e-07,-1.814166e-02,3.165733e-06,5.364188e-07,-1.814166e-02,3.165733e-06,5.364188e-07,-1.814166e-02,3.165733e-06,5.364188e-07,-1.814166e-02,3.165733e-06,5.364188e-07,-1.814166e-02,3.165733e-06,5.364188e-07,-1.814166e-02,3.165733e-06,5.364188e-07,5.681325e+01,-1.677897e-04,5.364188e-07,4.300384e-01,1.393279e-05,1.517508e-05,3.720813e-01,-5.018252e-07,2.017888e-05,-1.534902e-04,-2.169358e-06,5.364188e-07,-2.169358e-07,-1.506087e-05,1.993913e-05,3.500000e-05,4.222057e-07,-2.281024e-08,-2.169358e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514000e-10,5.906407e+00,-7.823884e-06,2.137881e-01,7.464430e-05,-6.895459e+01,1.222184e-04,-6.941876e+01,1.049300e-04,-1.086688e-04,-1.155314e-04,5.417877e-07,5.417877e-07,-1.801481e-02,3.514828e-06,5.417877e-07,-1.801481e-02,3.514828e-06,5.417877e-07,-1.801481e-02,3.514828e-06,5.417877e-07,-1.801481e-02,3.514828e-06,5.417877e-07,-1.801481e-02,3.514828e-06,5.417877e-07,-1.801481e-02,3.514828e-06,5.417877e-07,-1.801481e-02,3.514828e-06,5.417877e-07,-1.801481e-02,3.514828e-06,5.417877e-07,-1.801481e-02,3.514828e-06,5.417877e-07,-1.801481e-02,3.514828e-06,5.417877e-07,-1.801481e-02,3.514828e-06,5.417877e-07,-1.801481e-02,3.514828e-06,5.417877e-07,5.680680e+01,-1.720211e-04,5.417877e-07,4.305685e-01,1.399068e-05,1.515573e-05,3.720657e-01,-3.206314e-07,2.017775e-05,-1.577094e-04,-2.010794e-06,5.417877e-07,-2.010794e-07,-1.503790e-05,1.996210e-05,3.500000e-05,4.239599e-07,-1.457415e-08,-2.010794e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514125e-10,5.906112e+00,-7.740995e-06,2.166576e-01,7.648142e-05,-6.894990e+01,1.247277e-04,-6.941478e+01,1.047093e-04,-1.086259e-04,-1.154915e-04,5.464332e-07,5.464332e-07,-1.787475e-02,3.861432e-06,5.464332e-07,-1.787475e-02,3.861432e-06,5.464332e-07,-1.787475e-02,3.861432e-06,5.464332e-07,-1.787475e-02,3.861432e-06,5.464332e-07,-1.787475e-02,3.861432e-06,5.464332e-07,-1.787475e-02,3.861432e-06,5.464332e-07,-1.787475e-02,3.861432e-06,5.464332e-07,-1.787475e-02,3.861432e-06,5.464332e-07,-1.787475e-02,3.861432e-06,5.464332e-07,-1.787475e-02,3.861432e-06,5.464332e-07,-1.787475e-02,3.861432e-06,5.464332e-07,-1.787475e-02,3.861432e-06,5.464332e-07,5.680019e+01,-1.761332e-04,5.464332e-07,4.311004e-01,1.403031e-05,1.513642e-05,3.720570e-01,-1.398735e-07,2.017623e-05,-1.618287e-04,-1.850209e-06,5.464332e-07,-1.850209e-07,-1.501515e-05,1.998485e-05,3.500000e-05,4.251608e-07,-6.357885e-09,-1.850209e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514250e-10,5.905820e+00,-7.650535e-06,2.195958e-01,7.826165e-05,-6.894512e+01,1.271373e-04,-6.941081e+01,1.044357e-04,-1.085237e-04,-1.153824e-04,5.503389e-07,5.503389e-07,-1.772158e-02,4.205271e-06,5.503389e-07,-1.772158e-02,4.205271e-06,5.503389e-07,-1.772158e-02,4.205271e-06,5.503389e-07,-1.772158e-02,4.205271e-06,5.503389e-07,-1.772158e-02,4.205271e-06,5.503389e-07,-1.772158e-02,4.205271e-06,5.503389e-07,-1.772158e-02,4.205271e-06,5.503389e-07,-1.772158e-02,4.205271e-06,5.503389e-07,-1.772158e-02,4.205271e-06,5.503389e-07,-1.772158e-02,4.205271e-06,5.503389e-07,-1.772158e-02,4.205271e-06,5.503389e-07,-1.772158e-02,4.205271e-06,5.503389e-07,5.679343e+01,-1.801236e-04,5.503389e-07,4.316336e-01,1.405170e-05,1.511716e-05,3.720551e-01,4.020594e-08,2.017433e-05,-1.658456e-04,-1.687834e-06,5.503389e-07,-1.687834e-07,-1.499263e-05,2.000737e-05,3.500000e-05,4.258091e-07,1.827543e-09,-1.687834e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514375e-10,5.905531e+00,-7.552565e-06,2.226004e-01,7.998376e-05,-6.894025e+01,1.294447e-04,-6.940685e+01,1.041101e-04,-1.083631e-04,-1.152047e-04,5.534896e-07,5.534896e-07,-1.755541e-02,4.546074e-06,5.534896e-07,-1.755541e-02,4.546074e-06,5.534896e-07,-1.755541e-02,4.546074e-06,5.534896e-07,-1.755541e-02,4.546074e-06,5.534896e-07,-1.755541e-02,4.546074e-06,5.534896e-07,-1.755541e-02,4.546074e-06,5.534896e-07,-1.755541e-02,4.546074e-06,5.534896e-07,-1.755541e-02,4.546074e-06,5.534896e-07,-1.755541e-02,4.546074e-06,5.534896e-07,-1.755541e-02,4.546074e-06,5.534896e-07,-1.755541e-02,4.546074e-06,5.534896e-07,-1.755541e-02,4.546074e-06,5.534896e-07,5.678651e+01,-1.839899e-04,5.534896e-07,4.321672e-01,1.405490e-05,1.509796e-05,3.720600e-01,2.193670e-07,2.017204e-05,-1.697576e-04,-1.523904e-06,5.534896e-07,-1.523904e-07,-1.497038e-05,2.002962e-05,3.500000e-05,4.259060e-07,9.971226e-09,-1.523904e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514500e-10,5.905246e+00,-7.447153e-06,2.256694e-01,8.164654e-05,-6.893529e+01,1.316476e-04,-6.940291e+01,1.037337e-04,-1.081450e-04,-1.149592e-04,5.558707e-07,5.558707e-07,-1.737637e-02,4.883572e-06,5.558707e-07,-1.737637e-02,4.883572e-06,5.558707e-07,-1.737637e-02,4.883572e-06,5.558707e-07,-1.737637e-02,4.883572e-06,5.558707e-07,-1.737637e-02,4.883572e-06,5.558707e-07,-1.737637e-02,4.883572e-06,5.558707e-07,-1.737637e-02,4.883572e-06,5.558707e-07,-1.737637e-02,4.883572e-06,5.558707e-07,-1.737637e-02,4.883572e-06,5.558707e-07,-1.737637e-02,4.883572e-06,5.558707e-07,-1.737637e-02,4.883572e-06,5.558707e-07,-1.737637e-02,4.883572e-06,5.558707e-07,5.677946e+01,-1.877298e-04,5.558707e-07,4.327005e-01,1.403995e-05,1.507884e-05,3.720717e-01,3.973728e-07,2.016938e-05,-1.735621e-04,-1.358652e-06,5.558707e-07,-1.358652e-07,-1.494843e-05,2.005157e-05,3.500000e-05,4.254531e-07,1.806240e-08,-1.358652e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514625e-10,5.904966e+00,-7.334377e-06,2.288003e-01,8.324884e-05,-6.893025e+01,1.337435e-04,-6.939897e+01,1.033074e-04,-1.078703e-04,-1.146468e-04,5.574692e-07,5.574692e-07,-1.718457e-02,5.217496e-06,5.574692e-07,-1.718457e-02,5.217496e-06,5.574692e-07,-1.718457e-02,5.217496e-06,5.574692e-07,-1.718457e-02,5.217496e-06,5.574692e-07,-1.718457e-02,5.217496e-06,5.574692e-07,-1.718457e-02,5.217496e-06,5.574692e-07,-1.718457e-02,5.217496e-06,5.574692e-07,-1.718457e-02,5.217496e-06,5.574692e-07,-1.718457e-02,5.217496e-06,5.574692e-07,-1.718457e-02,5.217496e-06,5.574692e-07,-1.718457e-02,5.217496e-06,5.574692e-07,-1.718457e-02,5.217496e-06,5.574692e-07,5.677226e+01,-1.913410e-04,5.574692e-07,4.332330e-01,1.400694e-05,1.505981e-05,3.720901e-01,5.739898e-07,2.016635e-05,-1.772568e-04,-1.192312e-06,5.574692e-07,-1.192312e-07,-1.492679e-05,2.007321e-05,3.500000e-05,4.244526e-07,2.609045e-08,-1.192312e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514750e-10,5.904689e+00,-7.214320e-06,2.319909e-01,8.478956e-05,-6.892514e+01,1.357304e-04,-6.939506e+01,1.028324e-04,-1.075398e-04,-1.142684e-04,5.582730e-07,5.582730e-07,-1.698017e-02,5.547580e-06,5.582730e-07,-1.698017e-02,5.547580e-06,5.582730e-07,-1.698017e-02,5.547580e-06,5.582730e-07,-1.698017e-02,5.547580e-06,5.582730e-07,-1.698017e-02,5.547580e-06,5.582730e-07,-1.698017e-02,5.547580e-06,5.582730e-07,-1.698017e-02,5.547580e-06,5.582730e-07,-1.698017e-02,5.547580e-06,5.582730e-07,-1.698017e-02,5.547580e-06,5.582730e-07,-1.698017e-02,5.547580e-06,5.582730e-07,-1.698017e-02,5.547580e-06,5.582730e-07,-1.698017e-02,5.547580e-06,5.582730e-07,5.676493e+01,-1.948213e-04,5.582730e-07,4.337639e-01,1.395594e-05,1.504087e-05,3.721152e-01,7.489881e-07,2.016296e-05,-1.808393e-04,-1.025117e-06,5.582730e-07,-1.025117e-07,-1.490551e-05,2.009449e-05,3.500000e-05,4.229072e-07,3.404492e-08,-1.025117e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514875e-10,5.904418e+00,-7.087077e-06,2.352389e-01,8.626765e-05,-6.891995e+01,1.376060e-04,-6.939116e+01,1.023098e-04,-1.071546e-04,-1.138247e-04,5.582712e-07,5.582712e-07,-1.676331e-02,5.873560e-06,5.582712e-07,-1.676331e-02,5.873560e-06,5.582712e-07,-1.676331e-02,5.873560e-06,5.582712e-07,-1.676331e-02,5.873560e-06,5.582712e-07,-1.676331e-02,5.873560e-06,5.582712e-07,-1.676331e-02,5.873560e-06,5.582712e-07,-1.676331e-02,5.873560e-06,5.582712e-07,-1.676331e-02,5.873560e-06,5.582712e-07,-1.676331e-02,5.873560e-06,5.582712e-07,-1.676331e-02,5.873560e-06,5.582712e-07,-1.676331e-02,5.873560e-06,5.582712e-07,-1.676331e-02,5.873560e-06,5.582712e-07,5.675746e+01,-1.981686e-04,5.582712e-07,4.342925e-01,1.388706e-05,1.502205e-05,3.721470e-01,9.221414e-07,2.015922e-05,-1.843074e-04,-8.573019e-07,5.582712e-07,-8.573019e-08,-1.488460e-05,2.011540e-05,3.500000e-05,4.208200e-07,4.191552e-08,-8.573019e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515000e-10,5.904151e+00,-6.952749e-06,2.385417e-01,8.768210e-05,-6.891469e+01,1.393685e-04,-6.938729e+01,1.017406e-04,-1.067155e-04,-1.133168e-04,5.574547e-07,5.574547e-07,-1.653416e-02,6.195175e-06,5.574547e-07,-1.653416e-02,6.195175e-06,5.574547e-07,-1.653416e-02,6.195175e-06,5.574547e-07,-1.653416e-02,6.195175e-06,5.574547e-07,-1.653416e-02,6.195175e-06,5.574547e-07,-1.653416e-02,6.195175e-06,5.574547e-07,-1.653416e-02,6.195175e-06,5.574547e-07,-1.653416e-02,6.195175e-06,5.574547e-07,-1.653416e-02,6.195175e-06,5.574547e-07,-1.653416e-02,6.195175e-06,5.574547e-07,-1.653416e-02,6.195175e-06,5.574547e-07,-1.653416e-02,6.195175e-06,5.574547e-07,5.674988e+01,-2.013810e-04,5.574547e-07,4.348181e-01,1.380043e-05,1.500334e-05,3.721852e-01,1.093227e-06,2.015513e-05,-1.876589e-04,-6.890980e-07,5.574547e-07,-6.890980e-08,-1.486408e-05,2.013592e-05,3.500000e-05,4.181948e-07,4.969216e-08,-6.890980e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515125e-10,5.903890e+00,-6.811443e-06,2.418970e-01,8.903197e-05,-6.890936e+01,1.410159e-04,-6.938344e+01,1.011259e-04,-1.062236e-04,-1.127457e-04,5.558153e-07,5.558153e-07,-1.629287e-02,6.512165e-06,5.558153e-07,-1.629287e-02,6.512165e-06,5.558153e-07,-1.629287e-02,6.512165e-06,5.558153e-07,-1.629287e-02,6.512165e-06,5.558153e-07,-1.629287e-02,6.512165e-06,5.558153e-07,-1.629287e-02,6.512165e-06,5.558153e-07,-1.629287e-02,6.512165e-06,5.558153e-07,-1.629287e-02,6.512165e-06,5.558153e-07,-1.629287e-02,6.512165e-06,5.558153e-07,-1.629287e-02,6.512165e-06,5.558153e-07,-1.629287e-02,6.512165e-06,5.558153e-07,-1.629287e-02,6.512165e-06,5.558153e-07,5.674217e+01,-2.044566e-04,5.558153e-07,4.353401e-01,1.369618e-05,1.498478e-05,3.722299e-01,1.262028e-06,2.015071e-05,-1.908917e-04,-5.207370e-07,5.558153e-07,-5.207370e-08,-1.484400e-05,2.015600e-05,3.500000e-05,4.150357e-07,5.736492e-08,-5.207370e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515250e-10,5.903634e+00,-6.663278e-06,2.453024e-01,9.031636e-05,-6.890398e+01,1.425465e-04,-6.937961e+01,1.004667e-04,-1.056797e-04,-1.121123e-04,5.533466e-07,5.533466e-07,-1.603965e-02,6.824276e-06,5.533466e-07,-1.603965e-02,6.824276e-06,5.533466e-07,-1.603965e-02,6.824276e-06,5.533466e-07,-1.603965e-02,6.824276e-06,5.533466e-07,-1.603965e-02,6.824276e-06,5.533466e-07,-1.603965e-02,6.824276e-06,5.533466e-07,-1.603965e-02,6.824276e-06,5.533466e-07,-1.603965e-02,6.824276e-06,5.533466e-07,-1.603965e-02,6.824276e-06,5.533466e-07,-1.603965e-02,6.824276e-06,5.533466e-07,-1.603965e-02,6.824276e-06,5.533466e-07,-1.603965e-02,6.824276e-06,5.533466e-07,5.673435e+01,-2.073936e-04,5.533466e-07,4.358578e-01,1.357447e-05,1.496636e-05,3.722810e-01,1.428330e-06,2.014596e-05,-1.940036e-04,-3.524486e-07,5.533466e-07,-3.524486e-08,-1.482436e-05,2.017564e-05,3.500000e-05,4.113475e-07,6.492411e-08,-3.524486e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515375e-10,5.903384e+00,-6.508377e-06,2.487553e-01,9.153442e-05,-6.889854e+01,1.439587e-04,-6.937581e+01,9.976415e-05,-1.050850e-04,-1.114177e-04,5.500438e-07,5.500438e-07,-1.577467e-02,7.131255e-06,5.500438e-07,-1.577467e-02,7.131255e-06,5.500438e-07,-1.577467e-02,7.131255e-06,5.500438e-07,-1.577467e-02,7.131255e-06,5.500438e-07,-1.577467e-02,7.131255e-06,5.500438e-07,-1.577467e-02,7.131255e-06,5.500438e-07,-1.577467e-02,7.131255e-06,5.500438e-07,-1.577467e-02,7.131255e-06,5.500438e-07,-1.577467e-02,7.131255e-06,5.500438e-07,-1.577467e-02,7.131255e-06,5.500438e-07,-1.577467e-02,7.131255e-06,5.500438e-07,-1.577467e-02,7.131255e-06,5.500438e-07,5.672642e+01,-2.101902e-04,5.500438e-07,4.363706e-01,1.343547e-05,1.494810e-05,3.723383e-01,1.591925e-06,2.014090e-05,-1.969928e-04,-1.844612e-07,5.500438e-07,-1.844612e-08,-1.480519e-05,2.019481e-05,3.500000e-05,4.071355e-07,7.236023e-08,-1.844612e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515500e-10,5.903140e+00,-6.346873e-06,2.522531e-01,9.268535e-05,-6.889305e+01,1.452509e-04,-6.937203e+01,9.901933e-05,-1.044404e-04,-1.106630e-04,5.459035e-07,5.459035e-07,-1.549814e-02,7.432854e-06,5.459035e-07,-1.549814e-02,7.432854e-06,5.459035e-07,-1.549814e-02,7.432854e-06,5.459035e-07,-1.549814e-02,7.432854e-06,5.459035e-07,-1.549814e-02,7.432854e-06,5.459035e-07,-1.549814e-02,7.432854e-06,5.459035e-07,-1.549814e-02,7.432854e-06,5.459035e-07,-1.549814e-02,7.432854e-06,5.459035e-07,-1.549814e-02,7.432854e-06,5.459035e-07,-1.549814e-02,7.432854e-06,5.459035e-07,-1.549814e-02,7.432854e-06,5.459035e-07,-1.549814e-02,7.432854e-06,5.459035e-07,5.671839e+01,-2.128448e-04,5.459035e-07,4.368778e-01,1.327938e-05,1.493002e-05,3.724018e-01,1.752608e-06,2.013552e-05,-1.998572e-04,-1.700101e-08,5.459035e-07,-1.700101e-09,-1.478652e-05,2.021348e-05,3.500000e-05,4.024053e-07,7.966400e-08,-1.700101e-09,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515625e-10,5.902902e+00,-6.178905e-06,2.557934e-01,9.376842e-05,-6.888751e+01,1.464218e-04,-6.936829e+01,9.823327e-05,-1.037468e-04,-1.098492e-04,5.409242e-07,5.409242e-07,-1.521025e-02,7.728826e-06,5.409242e-07,-1.521025e-02,7.728826e-06,5.409242e-07,-1.521025e-02,7.728826e-06,5.409242e-07,-1.521025e-02,7.728826e-06,5.409242e-07,-1.521025e-02,7.728826e-06,5.409242e-07,-1.521025e-02,7.728826e-06,5.409242e-07,-1.521025e-02,7.728826e-06,5.409242e-07,-1.521025e-02,7.728826e-06,5.409242e-07,-1.521025e-02,7.728826e-06,5.409242e-07,-1.521025e-02,7.728826e-06,5.409242e-07,-1.521025e-02,7.728826e-06,5.409242e-07,-1.521025e-02,7.728826e-06,5.409242e-07,5.671026e+01,-2.153560e-04,5.409242e-07,4.373787e-01,1.310639e-05,1.491212e-05,3.724714e-01,1.910180e-06,2.012984e-05,-2.025951e-04,1.497080e-07,5.409242e-07,1.497080e-08,-1.476836e-05,2.023164e-05,3.500000e-05,3.971633e-07,8.682638e-08,1.497080e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515750e-10,5.902671e+00,-6.004619e-06,2.593735e-01,9.478295e-05,-6.888193e+01,1.474701e-04,-6.936457e+01,9.740703e-05,-1.030054e-04,-1.089776e-04,5.351060e-07,5.351060e-07,-1.491125e-02,8.018932e-06,5.351060e-07,-1.491125e-02,8.018932e-06,5.351060e-07,-1.491125e-02,8.018932e-06,5.351060e-07,-1.491125e-02,8.018932e-06,5.351060e-07,-1.491125e-02,8.018932e-06,5.351060e-07,-1.491125e-02,8.018932e-06,5.351060e-07,-1.491125e-02,8.018932e-06,5.351060e-07,-1.491125e-02,8.018932e-06,5.351060e-07,-1.491125e-02,8.018932e-06,5.351060e-07,-1.491125e-02,8.018932e-06,5.351060e-07,-1.491125e-02,8.018932e-06,5.351060e-07,-1.491125e-02,8.018932e-06,5.351060e-07,5.670204e+01,-2.177223e-04,5.351060e-07,4.378728e-01,1.291674e-05,1.489444e-05,3.725468e-01,2.064449e-06,2.012387e-05,-2.052048e-04,3.154442e-07,5.351060e-07,3.154442e-08,-1.475075e-05,2.024925e-05,3.500000e-05,3.914164e-07,9.383857e-08,3.154442e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515875e-10,5.902446e+00,-5.824171e-06,2.629908e-01,9.572830e-05,-6.887631e+01,1.483945e-04,-6.936089e+01,9.654166e-05,-1.022171e-04,-1.080492e-04,5.284507e-07,5.284507e-07,-1.460134e-02,8.302934e-06,5.284507e-07,-1.460134e-02,8.302934e-06,5.284507e-07,-1.460134e-02,8.302934e-06,5.284507e-07,-1.460134e-02,8.302934e-06,5.284507e-07,-1.460134e-02,8.302934e-06,5.284507e-07,-1.460134e-02,8.302934e-06,5.284507e-07,-1.460134e-02,8.302934e-06,5.284507e-07,-1.460134e-02,8.302934e-06,5.284507e-07,-1.460134e-02,8.302934e-06,5.284507e-07,-1.460134e-02,8.302934e-06,5.284507e-07,-1.460134e-02,8.302934e-06,5.284507e-07,-1.460134e-02,8.302934e-06,5.284507e-07,5.669373e+01,-2.199424e-04,5.284507e-07,4.383593e-01,1.271067e-05,1.487697e-05,3.726280e-01,2.215224e-06,2.011762e-05,-2.076844e-04,4.799889e-07,5.284507e-07,4.799889e-08,-1.473369e-05,2.026631e-05,3.500000e-05,3.851717e-07,1.006920e-07,4.799889e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.516000e-10,5.902229e+00,-5.637720e-06,2.666427e-01,9.660389e-05,-6.887066e+01,1.491942e-04,-6.935724e+01,9.563820e-05,-1.013830e-04,-1.070654e-04,5.209620e-07,5.209620e-07,-1.428076e-02,8.580600e-06,5.209620e-07,-1.428076e-02,8.580600e-06,5.209620e-07,-1.428076e-02,8.580600e-06,5.209620e-07,-1.428076e-02,8.580600e-06,5.209620e-07,-1.428076e-02,8.580600e-06,5.209620e-07,-1.428076e-02,8.580600e-06,5.209620e-07,-1.428076e-02,8.580600e-06,5.209620e-07,-1.428076e-02,8.580600e-06,5.209620e-07,-1.428076e-02,8.580600e-06,5.209620e-07,-1.428076e-02,8.580600e-06,5.209620e-07,-1.428076e-02,8.580600e-06,5.209620e-07,-1.428076e-02,8.580600e-06,5.209620e-07,5.668533e+01,-2.220151e-04,5.209620e-07,4.388377e-01,1.248843e-05,1.485974e-05,3.727149e-01,2.362324e-06,2.011110e-05,-2.100326e-04,6.431262e-07,5.209620e-07,6.431262e-08,-1.471721e-05,2.028279e-05,3.500000e-05,3.784373e-07,1.073784e-07,6.431262e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.516125e-10,5.902018e+00,-5.445433e-06,2.703265e-01,9.740921e-05,-6.886498e+01,1.498681e-04,-6.935363e+01,9.469767e-05,-1.005041e-04,-1.060273e-04,5.126455e-07,5.126455e-07,-1.394977e-02,8.851703e-06,5.126455e-07,-1.394977e-02,8.851703e-06,5.126455e-07,-1.394977e-02,8.851703e-06,5.126455e-07,-1.394977e-02,8.851703e-06,5.126455e-07,-1.394977e-02,8.851703e-06,5.126455e-07,-1.394977e-02,8.851703e-06,5.126455e-07,-1.394977e-02,8.851703e-06,5.126455e-07,-1.394977e-02,8.851703e-06,5.126455e-07,-1.394977e-02,8.851703e-06,5.126455e-07,-1.394977e-02,8.851703e-06,5.126455e-07,-1.394977e-02,8.851703e-06,5.126455e-07,-1.394977e-02,8.851703e-06,5.126455e-07,5.667687e+01,-2.239393e-04,5.126455e-07,4.393073e-01,1.225031e-05,1.484276e-05,3.728074e-01,2.505572e-06,2.010431e-05,-2.122477e-04,8.046437e-07,5.126455e-07,8.046437e-08,-1.470134e-05,2.029866e-05,3.500000e-05,3.712215e-07,1.138896e-07,8.046437e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.516250e-10,5.901815e+00,-5.247487e-06,2.740396e-01,9.814379e-05,-6.885928e+01,1.504156e-04,-6.935005e+01,9.372111e-05,-9.958145e-05,-1.049361e-04,5.035084e-07,5.035084e-07,-1.360861e-02,9.116021e-06,5.035084e-07,-1.360861e-02,9.116021e-06,5.035084e-07,-1.360861e-02,9.116021e-06,5.035084e-07,-1.360861e-02,9.116021e-06,5.035084e-07,-1.360861e-02,9.116021e-06,5.035084e-07,-1.360861e-02,9.116021e-06,5.035084e-07,-1.360861e-02,9.116021e-06,5.035084e-07,-1.360861e-02,9.116021e-06,5.035084e-07,-1.360861e-02,9.116021e-06,5.035084e-07,-1.360861e-02,9.116021e-06,5.035084e-07,-1.360861e-02,9.116021e-06,5.035084e-07,-1.360861e-02,9.116021e-06,5.035084e-07,5.666833e+01,-2.257140e-04,5.035084e-07,4.397677e-01,1.199660e-05,1.482605e-05,3.729051e-01,2.644796e-06,2.009727e-05,-2.143284e-04,9.643322e-07,5.035084e-07,9.643322e-08,-1.468608e-05,2.031392e-05,3.500000e-05,3.635332e-07,1.202180e-07,9.643322e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.516375e-10,5.901620e+00,-5.044060e-06,2.777792e-01,9.880722e-05,-6.885356e+01,1.508359e-04,-6.934651e+01,9.270950e-05,-9.861604e-05,-1.037933e-04,4.935598e-07,4.935598e-07,-1.325755e-02,9.373337e-06,4.935598e-07,-1.325755e-02,9.373337e-06,4.935598e-07,-1.325755e-02,9.373337e-06,4.935598e-07,-1.325755e-02,9.373337e-06,4.935598e-07,-1.325755e-02,9.373337e-06,4.935598e-07,-1.325755e-02,9.373337e-06,4.935598e-07,-1.325755e-02,9.373337e-06,4.935598e-07,-1.325755e-02,9.373337e-06,4.935598e-07,-1.325755e-02,9.373337e-06,4.935598e-07,-1.325755e-02,9.373337e-06,4.935598e-07,-1.325755e-02,9.373337e-06,4.935598e-07,-1.325755e-02,9.373337e-06,4.935598e-07,5.665973e+01,-2.273382e-04,4.935598e-07,4.402181e-01,1.172761e-05,1.480964e-05,3.730081e-01,2.779831e-06,2.008999e-05,-2.162733e-04,1.121986e-06,4.935598e-07,1.121986e-07,-1.467146e-05,2.032854e-05,3.500000e-05,3.553821e-07,1.263560e-07,1.121986e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
