time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.224125e-10,-5.514313e-01,5.904353e-10,-4.191275e-05,8.577527e-01,5.435612e-10,6.050977e-05,7.619172e-01,4.514041e-11,1.725775e-04,7.475908e-11,4.191276e-05,-4.191268e-05,5.808732e-05,-2.422489e-06,5.237834e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.182175e-11,4.147104e-11,1.351925e-12,5.237833e-11,5.237833e-12
1.224250e-10,-5.514313e-01,5.459509e-10,-4.191275e-05,8.577527e-01,5.011576e-10,6.050977e-05,7.619172e-01,4.849568e-11,1.725775e-04,8.065349e-11,4.191276e-05,-4.191268e-05,5.808732e-05,-2.422488e-06,5.342331e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.170076e-11,4.185985e-11,1.751000e-12,5.342330e-11,5.342330e-12
1.224375e-10,-5.514313e-01,5.016272e-10,-4.191275e-05,8.577527e-01,4.586206e-10,6.050977e-05,7.619172e-01,5.187345e-11,1.725775e-04,8.648704e-11,4.191276e-05,-4.191268e-05,5.808732e-05,-2.422487e-06,5.444604e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.146914e-11,4.216490e-11,2.147544e-12,5.444604e-11,5.444604e-12
1.224500e-10,-5.514313e-01,4.575426e-10,-4.191275e-05,8.577528e-01,4.160371e-10,6.050977e-05,7.619172e-01,5.526578e-11,1.725775e-04,9.225580e-11,4.191277e-05,-4.191267e-05,5.808733e-05,-2.422486e-06,5.544773e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.112982e-11,4.238738e-11,2.541583e-12,5.544773e-11,5.544774e-12
1.224625e-10,-5.514313e-01,4.137738e-10,-4.191274e-05,8.577528e-01,3.734929e-10,6.050977e-05,7.619172e-01,5.866467e-11,1.725775e-04,9.795591e-11,4.191277e-05,-4.191267e-05,5.808733e-05,-2.422485e-06,5.642942e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.068586e-11,4.252865e-11,2.933136e-12,5.642942e-11,5.642942e-12
1.224750e-10,-5.514312e-01,3.703962e-10,-4.191274e-05,8.577528e-01,3.310730e-10,6.050977e-05,7.619172e-01,6.206212e-11,1.725775e-04,1.035836e-10,4.191277e-05,-4.191267e-05,5.808733e-05,-2.422484e-06,5.739200e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.014045e-11,4.259016e-11,3.322211e-12,5.739200e-11,5.739200e-12
1.224875e-10,-5.514312e-01,3.274832e-10,-4.191274e-05,8.577528e-01,2.888610e-10,6.050977e-05,7.619172e-01,6.545014e-11,1.725775e-04,1.091350e-10,4.191278e-05,-4.191267e-05,5.808733e-05,-2.422483e-06,5.833619e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.949691e-11,4.257349e-11,3.708808e-12,5.833620e-11,5.833620e-12
1.225000e-10,-5.514312e-01,2.851061e-10,-4.191273e-05,8.577528e-01,2.469391e-10,6.050977e-05,7.619172e-01,6.882072e-11,1.725775e-04,1.146066e-10,4.191278e-05,-4.191267e-05,5.808733e-05,-2.422482e-06,5.926261e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.875866e-11,4.248038e-11,4.092918e-12,5.926261e-11,5.926261e-12
1.225125e-10,-5.514312e-01,2.433345e-10,-4.191273e-05,8.577528e-01,2.053879e-10,6.050978e-05,7.619172e-01,7.216593e-11,1.725775e-04,1.199945e-10,4.191278e-05,-4.191266e-05,5.808734e-05,-2.422482e-06,6.017170e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.792922e-11,4.231262e-11,4.474519e-12,6.017170e-11,6.017171e-12
1.225250e-10,-5.514312e-01,2.022357e-10,-4.191273e-05,8.577528e-01,1.642864e-10,6.050978e-05,7.619172e-01,7.547785e-11,1.725775e-04,1.252953e-10,4.191279e-05,-4.191266e-05,5.808734e-05,-2.422481e-06,6.106380e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.701221e-11,4.207216e-11,4.853581e-12,6.106380e-11,6.106380e-12
1.225375e-10,-5.514312e-01,1.618745e-10,-4.191272e-05,8.577528e-01,1.237117e-10,6.050978e-05,7.619172e-01,7.874867e-11,1.725775e-04,1.305055e-10,4.191279e-05,-4.191266e-05,5.808734e-05,-2.422481e-06,6.193911e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.601136e-11,4.176103e-11,5.230064e-12,6.193912e-11,6.193911e-12
1.225500e-10,-5.514312e-01,1.223137e-10,-4.191272e-05,8.577528e-01,8.373879e-11,6.050978e-05,7.619172e-01,8.197066e-11,1.725775e-04,1.356214e-10,4.191279e-05,-4.191266e-05,5.808734e-05,-2.422481e-06,6.279769e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.493045e-11,4.138136e-11,5.603915e-12,6.279769e-11,6.279769e-12
1.225625e-10,-5.514312e-01,8.361328e-11,-4.191272e-05,8.577528e-01,4.444051e-11,6.050979e-05,7.619172e-01,8.513617e-11,1.725775e-04,1.406399e-10,4.191279e-05,-4.191265e-05,5.808735e-05,-2.422480e-06,6.363952e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.377336e-11,4.093539e-11,5.975074e-12,6.363952e-11,6.363952e-12
1.225750e-10,-5.514312e-01,4.583082e-11,-4.191271e-05,8.577528e-01,5.887450e-12,6.050979e-05,7.619172e-01,8.823772e-11,1.725775e-04,1.455575e-10,4.191280e-05,-4.191265e-05,5.808735e-05,-2.422480e-06,6.446444e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.254401e-11,4.042543e-11,6.343468e-12,6.446443e-11,6.446443e-12
1.225875e-10,-5.514312e-01,9.021150e-12,-4.191271e-05,8.577528e-01,-3.185222e-11,6.050979e-05,7.619172e-01,9.126793e-11,1.725775e-04,1.503710e-10,4.191280e-05,-4.191265e-05,5.808735e-05,-2.422480e-06,6.527218e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.124641e-11,3.985388e-11,6.709016e-12,6.527218e-11,6.527218e-12
1.226000e-10,-5.514312e-01,-2.676361e-11,-4.191270e-05,8.577528e-01,-6.871291e-11,6.050980e-05,7.619172e-01,9.421962e-11,1.725775e-04,1.550773e-10,4.191280e-05,-4.191264e-05,5.808736e-05,-2.422480e-06,6.606240e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.988458e-11,3.922322e-11,7.071624e-12,6.606240e-11,6.606240e-12
1.226125e-10,-5.514312e-01,-6.147421e-11,-4.191270e-05,8.577528e-01,-1.046317e-10,6.050980e-05,7.619172e-01,9.708573e-11,1.725775e-04,1.596731e-10,4.191280e-05,-4.191264e-05,5.808736e-05,-2.422480e-06,6.683462e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.846262e-11,3.853599e-11,7.431188e-12,6.683462e-11,6.683462e-12
1.226250e-10,-5.514312e-01,-9.506429e-11,-4.191269e-05,8.577528e-01,-1.395483e-10,6.050981e-05,7.619172e-01,9.985943e-11,1.725775e-04,1.641556e-10,4.191280e-05,-4.191264e-05,5.808736e-05,-2.422481e-06,6.758832e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.698464e-11,3.779482e-11,7.787596e-12,6.758832e-11,6.758832e-12
1.226375e-10,-5.514312e-01,-1.274905e-10,-4.191269e-05,8.577528e-01,-1.734056e-10,6.050981e-05,7.619172e-01,1.025341e-10,1.725775e-04,1.685217e-10,4.191280e-05,-4.191263e-05,5.808737e-05,-2.422481e-06,6.832284e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.545477e-11,3.700236e-11,8.140725e-12,6.832284e-11,6.832284e-12
1.226500e-10,-5.514312e-01,-1.587124e-10,-4.191268e-05,8.577528e-01,-2.061492e-10,6.050981e-05,7.619172e-01,1.051032e-10,1.725775e-04,1.727686e-10,4.191280e-05,-4.191263e-05,5.808737e-05,-2.422481e-06,6.903749e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.387717e-11,3.616134e-11,8.490441e-12,6.903749e-11,6.903749e-12
1.226625e-10,-5.514312e-01,-1.886927e-10,-4.191268e-05,8.577528e-01,-2.377279e-10,6.050982e-05,7.619172e-01,1.075607e-10,1.725775e-04,1.768935e-10,4.191280e-05,-4.191263e-05,5.808737e-05,-2.422482e-06,6.973147e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.225601e-11,3.527453e-11,8.836602e-12,6.973147e-11,6.973147e-12
1.226750e-10,-5.514312e-01,-2.173974e-10,-4.191267e-05,8.577528e-01,-2.680936e-10,6.050982e-05,7.619173e-01,1.099006e-10,1.725775e-04,1.808937e-10,4.191280e-05,-4.191262e-05,5.808738e-05,-2.422482e-06,7.040392e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.059544e-11,3.434475e-11,9.179055e-12,7.040392e-11,7.040392e-12
1.226875e-10,-5.514312e-01,-2.447954e-10,-4.191267e-05,8.577528e-01,-2.972014e-10,6.050983e-05,7.619173e-01,1.121171e-10,1.725775e-04,1.847667e-10,4.191280e-05,-4.191262e-05,5.808738e-05,-2.422483e-06,7.105394e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.889962e-11,3.337483e-11,9.517640e-12,7.105394e-11,7.105394e-12
1.227000e-10,-5.514312e-01,-2.708590e-10,-4.191266e-05,8.577528e-01,-3.250098e-10,6.050983e-05,7.619173e-01,1.142048e-10,1.725775e-04,1.885099e-10,4.191280e-05,-4.191262e-05,5.808738e-05,-2.422483e-06,7.168054e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.717269e-11,3.236766e-11,9.852188e-12,7.168054e-11,7.168054e-12
1.227125e-10,-5.514312e-01,-2.955635e-10,-4.191266e-05,8.577528e-01,-3.514804e-10,6.050984e-05,7.619173e-01,1.161586e-10,1.725775e-04,1.921208e-10,4.191280e-05,-4.191261e-05,5.808739e-05,-2.422484e-06,7.228268e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.541877e-11,3.132612e-11,1.018252e-11,7.228267e-11,7.228267e-12
1.227250e-10,-5.514313e-01,-3.188877e-10,-4.191265e-05,8.577527e-01,-3.765786e-10,6.050985e-05,7.619173e-01,1.179736e-10,1.725775e-04,1.955972e-10,4.191280e-05,-4.191261e-05,5.808739e-05,-2.422485e-06,7.285929e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.364194e-11,3.025312e-11,1.050845e-11,7.285929e-11,7.285929e-12
1.227375e-10,-5.514313e-01,-3.408135e-10,-4.191265e-05,8.577527e-01,-4.002728e-10,6.050985e-05,7.619173e-01,1.196452e-10,1.725775e-04,1.989368e-10,4.191280e-05,-4.191261e-05,5.808739e-05,-2.422486e-06,7.340925e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.184624e-11,2.915158e-11,1.082978e-11,7.340926e-11,7.340926e-12
1.227500e-10,-5.514313e-01,-3.613260e-10,-4.191264e-05,8.577527e-01,-4.225353e-10,6.050986e-05,7.619173e-01,1.211691e-10,1.725775e-04,2.021375e-10,4.191280e-05,-4.191260e-05,5.808740e-05,-2.422486e-06,7.393141e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.003568e-11,2.802443e-11,1.114632e-11,7.393141e-11,7.393141e-12
1.227625e-10,-5.514313e-01,-3.804138e-10,-4.191264e-05,8.577527e-01,-4.433417e-10,6.050986e-05,7.619173e-01,1.225414e-10,1.725775e-04,2.051972e-10,4.191280e-05,-4.191260e-05,5.808740e-05,-2.422487e-06,7.442457e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.821420e-11,2.687458e-11,1.145785e-11,7.442457e-11,7.442457e-12
1.227750e-10,-5.514313e-01,-3.980685e-10,-4.191263e-05,8.577527e-01,-4.626710e-10,6.050987e-05,7.619173e-01,1.237585e-10,1.725775e-04,2.081141e-10,4.191280e-05,-4.191259e-05,5.808741e-05,-2.422488e-06,7.488753e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.638567e-11,2.570494e-11,1.176416e-11,7.488753e-11,7.488753e-12
1.227875e-10,-5.514313e-01,-4.142851e-10,-4.191263e-05,8.577527e-01,-4.805061e-10,6.050987e-05,7.619173e-01,1.248169e-10,1.725775e-04,2.108861e-10,4.191280e-05,-4.191259e-05,5.808741e-05,-2.422489e-06,7.531903e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.455393e-11,2.451839e-11,1.206504e-11,7.531904e-11,7.531904e-12
1.228000e-10,-5.514313e-01,-4.290616e-10,-4.191262e-05,8.577526e-01,-4.968333e-10,6.050988e-05,7.619173e-01,1.257137e-10,1.725775e-04,2.135116e-10,4.191280e-05,-4.191259e-05,5.808741e-05,-2.422490e-06,7.571784e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.272270e-11,2.331782e-11,1.236025e-11,7.571784e-11,7.571784e-12
1.228125e-10,-5.514314e-01,-4.423995e-10,-4.191262e-05,8.577526e-01,-5.116423e-10,6.050988e-05,7.619173e-01,1.264463e-10,1.725775e-04,2.159890e-10,4.191280e-05,-4.191258e-05,5.808742e-05,-2.422492e-06,7.608270e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.089565e-11,2.210607e-11,1.264956e-11,7.608269e-11,7.608270e-12
1.228250e-10,-5.514314e-01,-4.543032e-10,-4.191261e-05,8.577526e-01,-5.249265e-10,6.050989e-05,7.619173e-01,1.270122e-10,1.725775e-04,2.183167e-10,4.191280e-05,-4.191258e-05,5.808742e-05,-2.422493e-06,7.641233e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.907636e-11,2.088594e-11,1.293275e-11,7.641233e-11,7.641233e-12
1.228375e-10,-5.514314e-01,-4.647803e-10,-4.191261e-05,8.577526e-01,-5.366829e-10,6.050990e-05,7.619173e-01,1.274097e-10,1.725775e-04,2.204933e-10,4.191280e-05,-4.191258e-05,5.808742e-05,-2.422494e-06,7.670546e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.726829e-11,1.966022e-11,1.320957e-11,7.670546e-11,7.670546e-12
1.228500e-10,-5.514314e-01,-4.738415e-10,-4.191260e-05,8.577526e-01,-5.469118e-10,6.050990e-05,7.619173e-01,1.276369e-10,1.725775e-04,2.225174e-10,4.191280e-05,-4.191257e-05,5.808743e-05,-2.422495e-06,7.696083e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.547483e-11,1.843162e-11,1.347978e-11,7.696082e-11,7.696082e-12
1.228625e-10,-5.514314e-01,-4.815004e-10,-4.191260e-05,8.577525e-01,-5.556172e-10,6.050991e-05,7.619173e-01,1.276926e-10,1.725775e-04,2.243879e-10,4.191280e-05,-4.191257e-05,5.808743e-05,-2.422496e-06,7.717718e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.369926e-11,1.720284e-11,1.374313e-11,7.717718e-11,7.717718e-12
1.228750e-10,-5.514314e-01,-4.877737e-10,-4.191259e-05,8.577525e-01,-5.628064e-10,6.050991e-05,7.619173e-01,1.275760e-10,1.725775e-04,2.261035e-10,4.191279e-05,-4.191257e-05,5.808743e-05,-2.422498e-06,7.735326e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.194473e-11,1.597649e-11,1.399938e-11,7.735326e-11,7.735326e-12
1.228875e-10,-5.514315e-01,-4.926809e-10,-4.191259e-05,8.577525e-01,-5.684902e-10,6.050992e-05,7.619173e-01,1.272863e-10,1.725775e-04,2.276633e-10,4.191279e-05,-4.191257e-05,5.808743e-05,-2.422499e-06,7.748785e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.021431e-11,1.475514e-11,1.424828e-11,7.748785e-11,7.748785e-12
1.229000e-10,-5.514315e-01,-4.962442e-10,-4.191258e-05,8.577525e-01,-5.726825e-10,6.050992e-05,7.619173e-01,1.268233e-10,1.725775e-04,2.290664e-10,4.191279e-05,-4.191256e-05,5.808744e-05,-2.422500e-06,7.757975e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.851091e-11,1.354130e-11,1.448958e-11,7.757975e-11,7.757975e-12
1.229125e-10,-5.514315e-01,-4.984889e-10,-4.191258e-05,8.577525e-01,-5.754007e-10,6.050993e-05,7.619173e-01,1.261871e-10,1.725775e-04,2.303119e-10,4.191279e-05,-4.191256e-05,5.808744e-05,-2.422502e-06,7.762776e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.683735e-11,1.233738e-11,1.472303e-11,7.762777e-11,7.762777e-12
1.229250e-10,-5.514315e-01,-4.994427e-10,-4.191257e-05,8.577524e-01,-5.766654e-10,6.050994e-05,7.619173e-01,1.253781e-10,1.725775e-04,2.313993e-10,4.191279e-05,-4.191256e-05,5.808744e-05,-2.422503e-06,7.763076e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.519629e-11,1.114577e-11,1.494838e-11,7.763075e-11,7.763076e-12
1.229375e-10,-5.514315e-01,-4.991359e-10,-4.191257e-05,8.577524e-01,-5.765002e-10,6.050994e-05,7.619174e-01,1.243972e-10,1.725775e-04,2.323278e-10,4.191279e-05,-4.191255e-05,5.808745e-05,-2.422504e-06,7.758760e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.359028e-11,9.968733e-12,1.516538e-11,7.758759e-11,7.758760e-12
1.229500e-10,-5.514316e-01,-4.976013e-10,-4.191256e-05,8.577524e-01,-5.749319e-10,6.050995e-05,7.619174e-01,1.232454e-10,1.725775e-04,2.330971e-10,4.191278e-05,-4.191255e-05,5.808745e-05,-2.422506e-06,7.749722e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.202173e-11,8.808475e-12,1.537377e-11,7.749722e-11,7.749722e-12
1.229625e-10,-5.514316e-01,-4.948742e-10,-4.191256e-05,8.577524e-01,-5.719903e-10,6.050995e-05,7.619174e-01,1.219241e-10,1.725775e-04,2.337068e-10,4.191278e-05,-4.191255e-05,5.808745e-05,-2.422507e-06,7.735858e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.049291e-11,7.667111e-12,1.557332e-11,7.735858e-11,7.735858e-12
1.229750e-10,-5.514316e-01,-4.909921e-10,-4.191256e-05,8.577524e-01,-5.677078e-10,6.050996e-05,7.619174e-01,1.204351e-10,1.725775e-04,2.341566e-10,4.191278e-05,-4.191255e-05,5.808745e-05,-2.422508e-06,7.717068e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.005937e-12,6.546668e-12,1.576378e-11,7.717068e-11,7.717068e-12
1.229875e-10,-5.514316e-01,-4.859947e-10,-4.191255e-05,8.577523e-01,-5.621200e-10,6.050996e-05,7.619174e-01,1.187805e-10,1.725775e-04,2.344464e-10,4.191278e-05,-4.191254e-05,5.808746e-05,-2.422510e-06,7.693258e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.562797e-12,5.449080e-12,1.594490e-11,7.693258e-11,7.693258e-12
1.230000e-10,-5.514316e-01,-4.799238e-10,-4.191255e-05,8.577523e-01,-5.552648e-10,6.050996e-05,7.619174e-01,1.169626e-10,1.725775e-04,2.345762e-10,4.191278e-05,-4.191254e-05,5.808746e-05,-2.422511e-06,7.664338e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.165321e-12,4.376188e-12,1.611646e-11,7.664338e-11,7.664338e-12
1.230125e-10,-5.514317e-01,-4.728233e-10,-4.191255e-05,8.577523e-01,-5.471829e-10,6.050997e-05,7.619174e-01,1.149842e-10,1.725775e-04,2.345460e-10,4.191277e-05,-4.191254e-05,5.808746e-05,-2.422512e-06,7.630224e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.815194e-12,3.329729e-12,1.627820e-11,7.630224e-11,7.630224e-12
1.230250e-10,-5.514317e-01,-4.647388e-10,-4.191254e-05,8.577523e-01,-5.379174e-10,6.050997e-05,7.619174e-01,1.128482e-10,1.725775e-04,2.343560e-10,4.191277e-05,-4.191254e-05,5.808746e-05,-2.422514e-06,7.590837e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.513947e-12,2.311345e-12,1.642991e-11,7.590837e-11,7.590837e-12
1.230375e-10,-5.514317e-01,-4.557177e-10,-4.191254e-05,8.577522e-01,-5.275137e-10,6.050998e-05,7.619174e-01,1.105579e-10,1.725775e-04,2.340065e-10,4.191277e-05,-4.191254e-05,5.808746e-05,-2.422515e-06,7.546105e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.262962e-12,1.322571e-12,1.657136e-11,7.546104e-11,7.546105e-12
1.230500e-10,-5.514317e-01,-4.458091e-10,-4.191254e-05,8.577522e-01,-5.160196e-10,6.050998e-05,7.619174e-01,1.081170e-10,1.725775e-04,2.334980e-10,4.191277e-05,-4.191254e-05,5.808746e-05,-2.422516e-06,7.495961e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.063465e-12,3.648428e-13,1.670233e-11,7.495961e-11,7.495961e-12
1.230625e-10,-5.514317e-01,-4.350636e-10,-4.191253e-05,8.577522e-01,-5.034847e-10,6.050998e-05,7.619174e-01,1.055291e-10,1.725775e-04,2.328309e-10,4.191277e-05,-4.191253e-05,5.808747e-05,-2.422518e-06,7.440346e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.346901e-14,-5.605205e-13,1.682260e-11,7.440346e-11,7.440346e-12
1.230750e-10,-5.514317e-01,-4.235330e-10,-4.191253e-05,8.577522e-01,-4.899609e-10,6.050999e-05,7.619174e-01,1.027984e-10,1.725775e-04,2.320059e-10,4.191276e-05,-4.191253e-05,5.808747e-05,-2.422519e-06,7.379206e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.176922e-12,-1.452301e-12,1.693197e-11,7.379206e-11,7.379206e-12
1.230875e-10,-5.514318e-01,-4.112707e-10,-4.191253e-05,8.577522e-01,-4.755015e-10,6.050999e-05,7.619174e-01,9.992926e-11,1.725775e-04,2.310237e-10,4.191276e-05,-4.191253e-05,5.808747e-05,-2.422520e-06,7.312493e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.216128e-12,-2.309395e-12,1.703024e-11,7.312493e-11,7.312493e-12
1.231000e-10,-5.514318e-01,-3.983309e-10,-4.191253e-05,8.577522e-01,-4.601620e-10,6.050999e-05,7.619174e-01,9.692621e-11,1.725775e-04,2.298852e-10,4.191276e-05,-4.191253e-05,5.808747e-05,-2.422521e-06,7.240170e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.200476e-12,-3.130807e-12,1.711721e-11,7.240169e-11,7.240169e-12
1.231125e-10,-5.514318e-01,-3.847689e-10,-4.191253e-05,8.577521e-01,-4.439992e-10,6.051000e-05,7.619174e-01,9.379408e-11,1.725775e-04,2.285912e-10,4.191276e-05,-4.191253e-05,5.808747e-05,-2.422522e-06,7.162201e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.129508e-12,-3.915662e-12,1.719271e-11,7.162201e-11,7.162201e-12
1.231250e-10,-5.514318e-01,-3.706410e-10,-4.191252e-05,8.577521e-01,-4.270712e-10,6.051000e-05,7.619174e-01,9.053789e-11,1.725775e-04,2.271428e-10,4.191276e-05,-4.191253e-05,5.808747e-05,-2.422524e-06,7.078562e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.002919e-12,-4.663190e-12,1.725655e-11,7.078562e-11,7.078562e-12
1.231375e-10,-5.514318e-01,-3.560040e-10,-4.191252e-05,8.577521e-01,-4.094376e-10,6.051000e-05,7.619174e-01,8.716284e-11,1.725775e-04,2.255413e-10,4.191275e-05,-4.191253e-05,5.808747e-05,-2.422525e-06,6.989236e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.820553e-12,-5.372731e-12,1.730856e-11,6.989236e-11,6.989236e-12
1.231500e-10,-5.514318e-01,-3.409157e-10,-4.191252e-05,8.577521e-01,-3.911590e-10,6.051000e-05,7.619174e-01,8.367437e-11,1.725775e-04,2.237878e-10,4.191275e-05,-4.191253e-05,5.808747e-05,-2.422526e-06,6.894211e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.582406e-12,-6.043749e-12,1.734860e-11,6.894211e-11,6.894211e-12
1.231625e-10,-5.514318e-01,-3.254338e-10,-4.191252e-05,8.577521e-01,-3.722971e-10,6.051001e-05,7.619174e-01,8.007806e-11,1.725774e-04,2.218837e-10,4.191275e-05,-4.191253e-05,5.808747e-05,-2.422527e-06,6.793483e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.288619e-12,-6.675814e-12,1.737650e-11,6.793483e-11,6.793484e-12
1.231750e-10,-5.514318e-01,-3.096169e-10,-4.191252e-05,8.577521e-01,-3.529143e-10,6.051001e-05,7.619174e-01,7.637966e-11,1.725774e-04,2.198305e-10,4.191275e-05,-4.191253e-05,5.808747e-05,-2.422528e-06,6.687059e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.939480e-12,-7.268611e-12,1.739214e-11,6.687059e-11,6.687059e-12
1.231875e-10,-5.514319e-01,-2.935233e-10,-4.191252e-05,8.577520e-01,-3.330736e-10,6.051001e-05,7.619174e-01,7.258509e-11,1.725774e-04,2.176297e-10,4.191275e-05,-4.191253e-05,5.808747e-05,-2.422529e-06,6.574948e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.535419e-12,-7.821936e-12,1.739538e-11,6.574948e-11,6.574948e-12
1.232000e-10,-5.514319e-01,-2.772119e-10,-4.191252e-05,8.577520e-01,-3.128389e-10,6.051001e-05,7.619174e-01,6.870039e-11,1.725774e-04,2.152831e-10,4.191274e-05,-4.191253e-05,5.808747e-05,-2.422530e-06,6.457173e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.077005e-12,-8.335694e-12,1.738610e-11,6.457173e-11,6.457173e-12
1.232125e-10,-5.514319e-01,-2.607410e-10,-4.191252e-05,8.577520e-01,-2.922741e-10,6.051001e-05,7.619174e-01,6.473173e-11,1.725774e-04,2.127923e-10,4.191274e-05,-4.191253e-05,5.808747e-05,-2.422531e-06,6.333758e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.564947e-12,-8.809907e-12,1.736420e-11,6.333758e-11,6.333759e-12
1.232250e-10,-5.514319e-01,-2.441691e-10,-4.191252e-05,8.577520e-01,-2.714435e-10,6.051001e-05,7.619174e-01,6.068539e-11,1.725774e-04,2.101593e-10,4.191274e-05,-4.191253e-05,5.808747e-05,-2.422531e-06,6.204740e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.000008e-11,-9.244696e-12,1.732958e-11,6.204740e-11,6.204740e-12
