time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.140750e-10,-6.065171e-05,7.103300e-08,-1.629664e-09,6.483828e-01,-4.944089e-08,2.174141e-05,6.960085e-01,-9.868801e-09,3.462221e-05,-1.629664e-09,4.000000e-05,2.393678e-08,-2.356526e-09,-1.629664e-09,-1.636331e-05,-2.174155e-05,1.825845e-05,4.000000e-05,-1.498209e-09,-4.485819e-10,7.094774e-01,1.314734e-08,1.628563e-04,7.582429e-01,-5.209109e-09,1.719162e-04,7.698214e-01,-2.032020e-09,1.739984e-04,7.746363e-01,5.574293e-09,1.748656e-04,-1.636331e-05,-1.792207e-04,1.707793e-04,-1.135783e-06,3.500000e-04,1.118495e-09,-1.135234e-09,-1.135783e-06,-1.751347e-04,1.748653e-04,-2.884807e-10,3.500000e-04,5.946974e-10,-8.728881e-11,-2.634326e-09,-2.884807e-10,-2.884807e-10,-1.636331e-05
1.140875e-10,-5.794643e-05,7.143720e-08,-1.592078e-09,6.483809e-01,-4.881914e-08,2.174149e-05,6.960082e-01,-9.988828e-09,3.462223e-05,-1.592078e-09,4.000000e-05,2.508603e-08,-2.494231e-09,-1.592078e-09,-1.636338e-05,-2.174160e-05,1.825840e-05,4.000000e-05,-1.479368e-09,-4.540376e-10,7.094779e-01,1.290664e-08,1.628561e-04,7.582427e-01,-4.878250e-09,1.719162e-04,7.698213e-01,-2.269673e-09,1.739984e-04,7.746365e-01,5.678101e-09,1.748656e-04,-1.636338e-05,-1.792207e-04,1.707793e-04,-1.135790e-06,3.500000e-04,1.156244e-09,-1.139286e-09,-1.135790e-06,-1.751348e-04,1.748652e-04,-2.629881e-10,3.500000e-04,5.760533e-10,-6.195943e-11,-2.602902e-09,-2.629881e-10,-2.629881e-10,-1.636338e-05
1.141000e-10,-5.522645e-05,7.180629e-08,-1.552591e-09,6.483791e-01,-4.813572e-08,2.174156e-05,6.960078e-01,-1.009625e-08,3.462225e-05,-1.552591e-09,4.000000e-05,2.625858e-08,-2.628977e-09,-1.552591e-09,-1.636345e-05,-2.174165e-05,1.825835e-05,4.000000e-05,-1.458658e-09,-4.589203e-10,7.094784e-01,1.264914e-08,1.628560e-04,7.582425e-01,-4.541908e-09,1.719163e-04,7.698212e-01,-2.503880e-09,1.739984e-04,7.746367e-01,5.774225e-09,1.748655e-04,-1.636345e-05,-1.792206e-04,1.707794e-04,-1.135796e-06,3.500000e-04,1.192330e-09,-1.141849e-09,-1.135796e-06,-1.751348e-04,1.748652e-04,-2.372049e-10,3.500000e-04,5.566962e-10,-3.660378e-11,-2.568244e-09,-2.372049e-10,-2.372049e-10,-1.636345e-05
1.141125e-10,-5.249310e-05,7.214074e-08,-1.511256e-09,6.483773e-01,-4.739160e-08,2.174163e-05,6.960074e-01,-1.019093e-08,3.462228e-05,-1.511256e-09,4.000000e-05,2.745372e-08,-2.760583e-09,-1.511256e-09,-1.636352e-05,-2.174171e-05,1.825829e-05,4.000000e-05,-1.436109e-09,-4.632242e-10,7.094789e-01,1.237520e-08,1.628559e-04,7.582423e-01,-4.200537e-09,1.719163e-04,7.698211e-01,-2.734340e-09,1.739985e-04,7.746369e-01,5.862556e-09,1.748654e-04,-1.636352e-05,-1.792206e-04,1.707794e-04,-1.135801e-06,3.500000e-04,1.226709e-09,-1.142922e-09,-1.135801e-06,-1.751348e-04,1.748652e-04,-2.111654e-10,3.500000e-04,5.366529e-10,-1.125524e-11,-2.530407e-09,-2.111654e-10,-2.111654e-10,-1.636352e-05
1.141250e-10,-4.974770e-05,7.244099e-08,-1.468131e-09,6.483755e-01,-4.658783e-08,2.174170e-05,6.960070e-01,-1.027277e-08,3.462230e-05,-1.468131e-09,4.000000e-05,2.867044e-08,-2.888873e-09,-1.468131e-09,-1.636359e-05,-2.174176e-05,1.825824e-05,4.000000e-05,-1.411753e-09,-4.669441e-10,7.094793e-01,1.208524e-08,1.628557e-04,7.582422e-01,-3.854597e-09,1.719164e-04,7.698210e-01,-2.960761e-09,1.739985e-04,7.746371e-01,5.942996e-09,1.748654e-04,-1.636359e-05,-1.792206e-04,1.707794e-04,-1.135804e-06,3.500000e-04,1.259338e-09,-1.142509e-09,-1.135804e-06,-1.751348e-04,1.748652e-04,-1.849044e-10,3.500000e-04,5.159506e-10,1.405290e-11,-2.489448e-09,-1.849044e-10,-1.849044e-10,-1.636359e-05
1.141375e-10,-4.699153e-05,7.270753e-08,-1.423274e-09,6.483737e-01,-4.572555e-08,2.174177e-05,6.960066e-01,-1.034166e-08,3.462232e-05,-1.423274e-09,4.000000e-05,2.990825e-08,-3.013672e-09,-1.423274e-09,-1.636366e-05,-2.174181e-05,1.825819e-05,4.000000e-05,-1.385623e-09,-4.700756e-10,7.094798e-01,1.177968e-08,1.628556e-04,7.582420e-01,-3.504551e-09,1.719164e-04,7.698209e-01,-3.182857e-09,1.739985e-04,7.746374e-01,6.015455e-09,1.748653e-04,-1.636366e-05,-1.792205e-04,1.707795e-04,-1.135806e-06,3.500000e-04,1.290178e-09,-1.140614e-09,-1.135806e-06,-1.751348e-04,1.748652e-04,-1.584570e-10,3.500000e-04,4.946178e-10,3.928747e-11,-2.445428e-09,-1.584570e-10,-1.584570e-10,-1.636366e-05
1.141500e-10,-4.422586e-05,7.294079e-08,-1.376746e-09,6.483720e-01,-4.480593e-08,2.174184e-05,6.960062e-01,-1.039753e-08,3.462235e-05,-1.376746e-09,4.000000e-05,3.116612e-08,-3.134814e-09,-1.376746e-09,-1.636373e-05,-2.174186e-05,1.825814e-05,4.000000e-05,-1.357756e-09,-4.726152e-10,7.094802e-01,1.145894e-08,1.628555e-04,7.582419e-01,-3.150868e-09,1.719164e-04,7.698207e-01,-3.400347e-09,1.739986e-04,7.746376e-01,6.079857e-09,1.748652e-04,-1.636373e-05,-1.792205e-04,1.707795e-04,-1.135807e-06,3.500000e-04,1.319190e-09,-1.137243e-09,-1.135807e-06,-1.751348e-04,1.748652e-04,-1.318582e-10,3.500000e-04,4.726834e-10,6.441547e-11,-2.398412e-09,-1.318582e-10,-1.318582e-10,-1.636373e-05
1.141625e-10,-4.145195e-05,7.314127e-08,-1.328608e-09,6.483703e-01,-4.383026e-08,2.174190e-05,6.960058e-01,-1.044032e-08,3.462237e-05,-1.328608e-09,4.000000e-05,3.244335e-08,-3.252135e-09,-1.328608e-09,-1.636380e-05,-2.174190e-05,1.825810e-05,4.000000e-05,-1.328190e-09,-4.745601e-10,7.094806e-01,1.112349e-08,1.628553e-04,7.582418e-01,-2.794020e-09,1.719165e-04,7.698206e-01,-3.612957e-09,1.739986e-04,7.746378e-01,6.136135e-09,1.748651e-04,-1.636380e-05,-1.792205e-04,1.707795e-04,-1.135807e-06,3.500000e-04,1.346338e-09,-1.132406e-09,-1.135807e-06,-1.751349e-04,1.748651e-04,-1.051435e-10,3.500000e-04,4.501772e-10,8.940413e-11,-2.348469e-09,-1.051435e-10,-1.051435e-10,-1.636380e-05
1.141750e-10,-3.867104e-05,7.330940e-08,-1.278926e-09,6.483687e-01,-4.279988e-08,2.174197e-05,6.960054e-01,-1.046998e-08,3.462239e-05,-1.278926e-09,4.000000e-05,3.373858e-08,-3.365476e-09,-1.278926e-09,-1.636386e-05,-2.174195e-05,1.825805e-05,4.000000e-05,-1.296966e-09,-4.759081e-10,7.094811e-01,1.077381e-08,1.628552e-04,7.582417e-01,-2.434481e-09,1.719165e-04,7.698205e-01,-3.820419e-09,1.739987e-04,7.746381e-01,6.184232e-09,1.748651e-04,-1.636386e-05,-1.792204e-04,1.707796e-04,-1.135805e-06,3.500000e-04,1.371592e-09,-1.126112e-09,-1.135805e-06,-1.751349e-04,1.748651e-04,-7.834809e-11,3.500000e-04,4.271296e-10,1.142209e-10,-2.295671e-09,-7.834809e-11,-7.834809e-11,-1.636386e-05
1.141875e-10,-3.588434e-05,7.344567e-08,-1.227766e-09,6.483671e-01,-4.171619e-08,2.174203e-05,6.960050e-01,-1.048648e-08,3.462241e-05,-1.227766e-09,4.000000e-05,3.505101e-08,-3.474685e-09,-1.227766e-09,-1.636393e-05,-2.174199e-05,1.825801e-05,4.000000e-05,-1.264127e-09,-4.766581e-10,7.094815e-01,1.041039e-08,1.628551e-04,7.582416e-01,-2.072729e-09,1.719165e-04,7.698203e-01,-4.022474e-09,1.739987e-04,7.746383e-01,6.224103e-09,1.748650e-04,-1.636393e-05,-1.792204e-04,1.707796e-04,-1.135802e-06,3.500000e-04,1.394920e-09,-1.118374e-09,-1.135802e-06,-1.751349e-04,1.748651e-04,-5.150740e-11,3.500000e-04,4.035717e-10,1.388336e-10,-2.240095e-09,-5.150740e-11,-5.150740e-11,-1.636393e-05
1.142000e-10,-3.309306e-05,7.355051e-08,-1.175197e-09,6.483655e-01,-4.058067e-08,2.174209e-05,6.960046e-01,-1.048981e-08,3.462244e-05,-1.175197e-09,4.000000e-05,3.637935e-08,-3.579615e-09,-1.175197e-09,-1.636400e-05,-2.174203e-05,1.825797e-05,4.000000e-05,-1.229717e-09,-4.768094e-10,7.094819e-01,1.003375e-08,1.628550e-04,7.582415e-01,-1.709243e-09,1.719165e-04,7.698202e-01,-4.218871e-09,1.739988e-04,7.746385e-01,6.255715e-09,1.748649e-04,-1.636400e-05,-1.792204e-04,1.707796e-04,-1.135798e-06,3.500000e-04,1.416296e-09,-1.109206e-09,-1.135798e-06,-1.751349e-04,1.748651e-04,-2.465680e-11,3.500000e-04,3.795353e-10,1.632102e-10,-2.181819e-09,-2.465681e-11,-2.465681e-11,-1.636400e-05
1.142125e-10,-3.029838e-05,7.362440e-08,-1.121286e-09,6.483640e-01,-3.939485e-08,2.174215e-05,6.960042e-01,-1.047997e-08,3.462246e-05,-1.121286e-09,4.000000e-05,3.772280e-08,-3.680122e-09,-1.121286e-09,-1.636406e-05,-2.174208e-05,1.825792e-05,4.000000e-05,-1.193783e-09,-4.763623e-10,7.094822e-01,9.644411e-09,1.628549e-04,7.582415e-01,-1.344503e-09,1.719165e-04,7.698200e-01,-4.409363e-09,1.739988e-04,7.746388e-01,6.279043e-09,1.748649e-04,-1.636406e-05,-1.792204e-04,1.707796e-04,-1.135793e-06,3.500000e-04,1.435693e-09,-1.098623e-09,-1.135793e-06,-1.751350e-04,1.748650e-04,2.168402e-12,3.500000e-04,3.550525e-10,1.873194e-10,-2.120927e-09,2.168403e-12,2.168403e-12,-1.636406e-05
1.142250e-10,-2.750147e-05,7.366778e-08,-1.066107e-09,6.483625e-01,-3.816034e-08,2.174221e-05,6.960038e-01,-1.045699e-08,3.462248e-05,-1.066107e-09,4.000000e-05,3.907946e-08,-3.776071e-09,-1.066107e-09,-1.636412e-05,-2.174212e-05,1.825788e-05,4.000000e-05,-1.156374e-09,-4.753178e-10,7.094826e-01,9.242919e-09,1.628548e-04,7.582414e-01,-9.789883e-10,1.719165e-04,7.698198e-01,-4.593717e-09,1.739989e-04,7.746390e-01,6.294076e-09,1.748648e-04,-1.636412e-05,-1.792203e-04,1.707797e-04,-1.135787e-06,3.500000e-04,1.453092e-09,-1.086644e-09,-1.135787e-06,-1.751350e-04,1.748650e-04,2.893302e-11,3.500000e-04,3.301561e-10,2.111299e-10,-2.057503e-09,2.893302e-11,2.893302e-11,-1.636412e-05
1.142375e-10,-2.470348e-05,7.368108e-08,-1.009732e-09,6.483611e-01,-3.687881e-08,2.174226e-05,6.960034e-01,-1.042091e-08,3.462251e-05,-1.009732e-09,4.000000e-05,4.044855e-08,-3.867332e-09,-1.009732e-09,-1.636419e-05,-2.174215e-05,1.825785e-05,4.000000e-05,-1.117540e-09,-4.736778e-10,7.094829e-01,8.829833e-09,1.628547e-04,7.582414e-01,-6.131807e-10,1.719165e-04,7.698196e-01,-4.771704e-09,1.739989e-04,7.746392e-01,6.300811e-09,1.748647e-04,-1.636419e-05,-1.792203e-04,1.707797e-04,-1.135779e-06,3.500000e-04,1.468472e-09,-1.073287e-09,-1.135779e-06,-1.751350e-04,1.748650e-04,5.560202e-11,3.500000e-04,3.048794e-10,2.346112e-10,-1.991637e-09,5.560202e-11,5.560202e-11,-1.636419e-05
1.142500e-10,-2.190554e-05,7.366476e-08,-9.522337e-10,6.483597e-01,-3.555196e-08,2.174231e-05,6.960031e-01,-1.037178e-08,3.462253e-05,-9.522337e-10,4.000000e-05,4.182864e-08,-3.953781e-09,-9.522337e-10,-1.636425e-05,-2.174219e-05,1.825781e-05,4.000000e-05,-1.077332e-09,-4.714447e-10,7.094833e-01,8.405727e-09,1.628546e-04,7.582414e-01,-2.475593e-10,1.719165e-04,7.698195e-01,-4.943106e-09,1.739990e-04,7.746395e-01,6.299258e-09,1.748646e-04,-1.636425e-05,-1.792203e-04,1.707797e-04,-1.135771e-06,3.500000e-04,1.481816e-09,-1.058575e-09,-1.135771e-06,-1.751350e-04,1.748650e-04,8.214056e-11,3.500000e-04,2.792559e-10,2.577331e-10,-1.923421e-09,8.214056e-11,8.214056e-11,-1.636425e-05
1.142625e-10,-1.910878e-05,7.361925e-08,-8.936889e-10,6.483584e-01,-3.418158e-08,2.174236e-05,6.960027e-01,-1.030968e-08,3.462255e-05,-8.936889e-10,4.000000e-05,4.321802e-08,-4.035299e-09,-8.936889e-10,-1.636431e-05,-2.174222e-05,1.825778e-05,4.000000e-05,-1.035805e-09,-4.686218e-10,7.094836e-01,7.971189e-09,1.628545e-04,7.582414e-01,1.173980e-10,1.719165e-04,7.698193e-01,-5.107712e-09,1.739990e-04,7.746397e-01,6.289438e-09,1.748646e-04,-1.636431e-05,-1.792203e-04,1.707797e-04,-1.135761e-06,3.500000e-04,1.493112e-09,-1.042529e-09,-1.135761e-06,-1.751350e-04,1.748650e-04,1.085141e-10,3.500000e-04,2.533198e-10,2.804661e-10,-1.852948e-09,1.085141e-10,1.085141e-10,-1.636431e-05
1.142750e-10,-1.631428e-05,7.354495e-08,-8.341737e-10,6.483571e-01,-3.276950e-08,2.174241e-05,6.960023e-01,-1.023469e-08,3.462258e-05,-8.341737e-10,4.000000e-05,4.461548e-08,-4.111776e-09,-8.341737e-10,-1.636437e-05,-2.174225e-05,1.825775e-05,4.000000e-05,-9.930150e-10,-4.652132e-10,7.094839e-01,7.526818e-09,1.628544e-04,7.582414e-01,4.812149e-10,1.719165e-04,7.698191e-01,-5.265324e-09,1.739991e-04,7.746400e-01,6.271381e-09,1.748645e-04,-1.636437e-05,-1.792203e-04,1.707797e-04,-1.135750e-06,3.500000e-04,1.502347e-09,-1.025176e-09,-1.135750e-06,-1.751351e-04,1.748649e-04,1.346882e-10,3.500000e-04,2.271054e-10,3.027810e-10,-1.780317e-09,1.346882e-10,1.346882e-10,-1.636437e-05
1.142875e-10,-1.352314e-05,7.344230e-08,-7.737656e-10,6.483559e-01,-3.131758e-08,2.174246e-05,6.960019e-01,-1.014692e-08,3.462260e-05,-7.737656e-10,4.000000e-05,4.601941e-08,-4.183106e-09,-7.737656e-10,-1.636442e-05,-2.174229e-05,1.825771e-05,4.000000e-05,-9.490177e-10,-4.612237e-10,7.094841e-01,7.073224e-09,1.628543e-04,7.582414e-01,8.434181e-10,1.719165e-04,7.698189e-01,-5.415751e-09,1.739992e-04,7.746402e-01,6.245130e-09,1.748644e-04,-1.636442e-05,-1.792202e-04,1.707798e-04,-1.135737e-06,3.500000e-04,1.509514e-09,-1.006540e-09,-1.135737e-06,-1.751351e-04,1.748649e-04,1.606291e-10,3.500000e-04,2.006474e-10,3.246496e-10,-1.705627e-09,1.606291e-10,1.606291e-10,-1.636442e-05
1.143000e-10,-1.073642e-05,7.331169e-08,-7.125431e-10,6.483548e-01,-2.982777e-08,2.174251e-05,6.960015e-01,-1.004649e-08,3.462262e-05,-7.125431e-10,4.000000e-05,4.742822e-08,-4.249192e-09,-7.125431e-10,-1.636448e-05,-2.174231e-05,1.825769e-05,4.000000e-05,-9.038719e-10,-4.566587e-10,7.094844e-01,6.611031e-09,1.628542e-04,7.582415e-01,1.203537e-09,1.719165e-04,7.698187e-01,-5.558810e-09,1.739992e-04,7.746404e-01,6.210735e-09,1.748643e-04,-1.636448e-05,-1.792202e-04,1.707798e-04,-1.135724e-06,3.500000e-04,1.514608e-09,-9.866498e-10,-1.135724e-06,-1.751351e-04,1.748649e-04,1.863031e-10,3.500000e-04,1.739807e-10,3.460440e-10,-1.628979e-09,1.863031e-10,1.863031e-10,-1.636448e-05
1.143125e-10,-7.955189e-06,7.315352e-08,-6.505856e-10,6.483537e-01,-2.830203e-08,2.174255e-05,6.960011e-01,-9.933543e-09,3.462264e-05,-6.505856e-10,4.000000e-05,4.884029e-08,-4.309943e-09,-6.505856e-10,-1.636453e-05,-2.174234e-05,1.825766e-05,4.000000e-05,-8.576373e-10,-4.515247e-10,7.094846e-01,6.140870e-09,1.628542e-04,7.582415e-01,1.561107e-09,1.719165e-04,7.698184e-01,-5.694333e-09,1.739993e-04,7.746407e-01,6.168261e-09,1.748643e-04,-1.636453e-05,-1.792202e-04,1.707798e-04,-1.135710e-06,3.500000e-04,1.517625e-09,-9.655350e-10,-1.135710e-06,-1.751351e-04,1.748649e-04,2.116771e-10,3.500000e-04,1.471404e-10,3.669372e-10,-1.550479e-09,2.116771e-10,2.116771e-10,-1.636453e-05
1.143250e-10,-5.180474e-06,7.296818e-08,-5.879731e-10,6.483526e-01,-2.674238e-08,2.174259e-05,6.960007e-01,-9.808226e-09,3.462267e-05,-5.879731e-10,4.000000e-05,5.025396e-08,-4.365274e-09,-5.879731e-10,-1.636459e-05,-2.174236e-05,1.825764e-05,4.000000e-05,-8.103752e-10,-4.458284e-10,7.094849e-01,5.663384e-09,1.628541e-04,7.582416e-01,1.915665e-09,1.719164e-04,7.698182e-01,-5.822157e-09,1.739994e-04,7.746409e-01,6.117781e-09,1.748642e-04,-1.636459e-05,-1.792202e-04,1.707798e-04,-1.135695e-06,3.500000e-04,1.518566e-09,-9.432264e-10,-1.135695e-06,-1.751352e-04,1.748648e-04,2.367183e-10,3.500000e-04,1.201617e-10,3.873028e-10,-1.470233e-09,2.367183e-10,2.367183e-10,-1.636459e-05
1.143375e-10,-2.413304e-06,7.275605e-08,-5.247864e-10,6.483516e-01,-2.515087e-08,2.174262e-05,6.960004e-01,-9.670710e-09,3.462269e-05,-5.247864e-10,4.000000e-05,5.166750e-08,-4.415108e-09,-5.247864e-10,-1.636464e-05,-2.174239e-05,1.825761e-05,4.000000e-05,-7.621477e-10,-4.395777e-10,7.094851e-01,5.179221e-09,1.628541e-04,7.582417e-01,2.266754e-09,1.719164e-04,7.698180e-01,-5.942134e-09,1.739994e-04,7.746411e-01,6.059379e-09,1.748641e-04,-1.636464e-05,-1.792202e-04,1.707798e-04,-1.135678e-06,3.500000e-04,1.517433e-09,-9.197566e-10,-1.135678e-06,-1.751352e-04,1.748648e-04,2.613947e-10,3.500000e-04,9.308010e-11,4.071152e-10,-1.388350e-09,2.613947e-10,2.613947e-10,-1.636464e-05
1.143500e-10,3.453095e-07,7.251748e-08,-4.611068e-10,6.483507e-01,-2.352960e-08,2.174266e-05,6.960000e-01,-9.521181e-09,3.462271e-05,-4.611068e-10,4.000000e-05,5.307914e-08,-4.459376e-09,-4.611068e-10,-1.636468e-05,-2.174241e-05,1.825759e-05,4.000000e-05,-7.130183e-10,-4.327810e-10,7.094853e-01,4.689040e-09,1.628540e-04,7.582417e-01,2.613924e-09,1.719164e-04,7.698178e-01,-6.054123e-09,1.739995e-04,7.746414e-01,5.993148e-09,1.748641e-04,-1.636468e-05,-1.792202e-04,1.707798e-04,-1.135661e-06,3.500000e-04,1.514232e-09,-8.951592e-10,-1.135661e-06,-1.751352e-04,1.748648e-04,2.856746e-10,3.500000e-04,6.593096e-11,4.263496e-10,-1.304939e-09,2.856746e-10,2.856746e-10,-1.636468e-05
1.143625e-10,3.094370e-06,7.225282e-08,-3.970160e-10,6.483498e-01,-2.188070e-08,2.174269e-05,6.959997e-01,-9.359838e-09,3.462273e-05,-3.970160e-10,4.000000e-05,5.448710e-08,-4.498014e-09,-3.970160e-10,-1.636473e-05,-2.174243e-05,1.825757e-05,4.000000e-05,-6.630514e-10,-4.254472e-10,7.094854e-01,4.193505e-09,1.628540e-04,7.582418e-01,2.956730e-09,1.719163e-04,7.698175e-01,-6.157995e-09,1.739996e-04,7.746416e-01,5.919193e-09,1.748640e-04,-1.636473e-05,-1.792202e-04,1.707798e-04,-1.135642e-06,3.500000e-04,1.508973e-09,-8.694697e-10,-1.135642e-06,-1.751352e-04,1.748648e-04,3.095269e-10,3.500000e-04,3.874974e-11,4.449819e-10,-1.220114e-09,3.095269e-10,3.095269e-10,-1.636473e-05
1.143750e-10,5.832893e-06,7.196243e-08,-3.325961e-10,6.483491e-01,-2.020631e-08,2.174272e-05,6.959993e-01,-9.186895e-09,3.462275e-05,-3.325961e-10,4.000000e-05,5.588952e-08,-4.530967e-09,-3.325961e-10,-1.636478e-05,-2.174244e-05,1.825756e-05,4.000000e-05,-6.123125e-10,-4.175861e-10,7.094856e-01,3.693285e-09,1.628539e-04,7.582420e-01,3.294734e-09,1.719163e-04,7.698173e-01,-6.253633e-09,1.739996e-04,7.746418e-01,5.837627e-09,1.748639e-04,-1.636478e-05,-1.792202e-04,1.707798e-04,-1.135623e-06,3.500000e-04,1.501665e-09,-8.427246e-10,-1.135623e-06,-1.751353e-04,1.748647e-04,3.329212e-10,3.500000e-04,1.157185e-11,4.629891e-10,-1.133987e-09,3.329212e-10,3.329212e-10,-1.636478e-05
1.143875e-10,8.559908e-06,7.164662e-08,-2.679293e-10,6.483483e-01,-1.850864e-08,2.174275e-05,6.959990e-01,-9.002581e-09,3.462277e-05,-2.679293e-10,4.000000e-05,5.728456e-08,-4.558187e-09,-2.679293e-10,-1.636482e-05,-2.174246e-05,1.825754e-05,4.000000e-05,-5.608680e-10,-4.092082e-10,7.094857e-01,3.189055e-09,1.628539e-04,7.582421e-01,3.627505e-09,1.719162e-04,7.698171e-01,-6.340929e-09,1.739997e-04,7.746420e-01,5.748575e-09,1.748639e-04,-1.636482e-05,-1.792202e-04,1.707798e-04,-1.135602e-06,3.500000e-04,1.492322e-09,-8.149618e-10,-1.135602e-06,-1.751353e-04,1.748647e-04,3.558278e-10,3.500000e-04,-1.556737e-11,4.803487e-10,-1.046673e-09,3.558278e-10,3.558278e-10,-1.636482e-05
1.144000e-10,1.127445e-05,7.130572e-08,-2.030979e-10,6.483476e-01,-1.678990e-08,2.174277e-05,6.959986e-01,-8.807140e-09,3.462279e-05,-2.030979e-10,4.000000e-05,5.867030e-08,-4.579633e-09,-2.030979e-10,-1.636486e-05,-2.174247e-05,1.825753e-05,4.000000e-05,-5.087849e-10,-4.003245e-10,7.094858e-01,2.681493e-09,1.628539e-04,7.582422e-01,3.954622e-09,1.719162e-04,7.698168e-01,-6.419788e-09,1.739998e-04,7.746423e-01,5.652169e-09,1.748638e-04,-1.636486e-05,-1.792202e-04,1.707798e-04,-1.135581e-06,3.500000e-04,1.480962e-09,-7.862204e-10,-1.135581e-06,-1.751353e-04,1.748647e-04,3.782177e-10,3.500000e-04,-4.263273e-11,4.970395e-10,-9.582887e-10,3.782177e-10,3.782177e-10,-1.636486e-05
1.144125e-10,1.397558e-05,7.094002e-08,-1.381844e-10,6.483470e-01,-1.505232e-08,2.174280e-05,6.959983e-01,-8.600829e-09,3.462281e-05,-1.381844e-10,4.000000e-05,6.004479e-08,-4.595273e-09,-1.381844e-10,-1.636490e-05,-2.174248e-05,1.825752e-05,4.000000e-05,-4.561310e-10,-3.909468e-10,7.094859e-01,2.171282e-09,1.628538e-04,7.582424e-01,4.275669e-09,1.719161e-04,7.698166e-01,-6.490124e-09,1.739999e-04,7.746425e-01,5.548552e-09,1.748637e-04,-1.636490e-05,-1.792202e-04,1.707798e-04,-1.135559e-06,3.500000e-04,1.467603e-09,-7.565406e-10,-1.135559e-06,-1.751354e-04,1.748646e-04,4.000625e-10,3.500000e-04,-6.958917e-11,5.130409e-10,-8.689513e-10,4.000625e-10,4.000625e-10,-1.636490e-05
1.144250e-10,1.666236e-05,7.054982e-08,-7.327102e-11,6.483465e-01,-1.329817e-08,2.174282e-05,6.959980e-01,-8.383919e-09,3.462283e-05,-7.327102e-11,4.000000e-05,6.140611e-08,-4.605081e-09,-7.327102e-11,-1.636494e-05,-2.174249e-05,1.825751e-05,4.000000e-05,-4.029748e-10,-3.810872e-10,7.094860e-01,1.659104e-09,1.628538e-04,7.582426e-01,4.590242e-09,1.719161e-04,7.698163e-01,-6.551865e-09,1.739999e-04,7.746427e-01,5.437876e-09,1.748637e-04,-1.636494e-05,-1.792202e-04,1.707798e-04,-1.135536e-06,3.500000e-04,1.452268e-09,-7.259641e-10,-1.135536e-06,-1.751354e-04,1.748646e-04,4.213348e-10,3.500000e-04,-9.640188e-11,5.283334e-10,-7.787789e-10,4.213348e-10,4.213348e-10,-1.636494e-05
1.144375e-10,1.933386e-05,7.013539e-08,-8.439888e-12,6.483460e-01,-1.152971e-08,2.174283e-05,6.959976e-01,-8.156693e-09,3.462285e-05,-8.439888e-12,4.000000e-05,6.275224e-08,-4.609040e-09,-8.439888e-12,-1.636497e-05,-2.174249e-05,1.825751e-05,4.000000e-05,-3.493851e-10,-3.707588e-10,7.094860e-01,1.145645e-09,1.628538e-04,7.582427e-01,4.897945e-09,1.719160e-04,7.698161e-01,-6.604949e-09,1.740000e-04,7.746429e-01,5.320301e-09,1.748636e-04,-1.636497e-05,-1.792202e-04,1.707798e-04,-1.135512e-06,3.500000e-04,1.434980e-09,-6.945331e-10,-1.135512e-06,-1.751354e-04,1.748646e-04,4.420078e-10,3.500000e-04,-1.230363e-10,5.428984e-10,-6.878904e-10,4.420078e-10,4.420078e-10,-1.636497e-05
1.144500e-10,2.198917e-05,6.969700e-08,5.622726e-11,6.483456e-01,-9.749238e-09,2.174285e-05,6.959973e-01,-7.919449e-09,3.462287e-05,5.622726e-11,4.000000e-05,6.408121e-08,-4.607138e-09,5.622726e-11,-1.636500e-05,-2.174250e-05,1.825750e-05,4.000000e-05,-2.954315e-10,-3.599749e-10,7.094861e-01,6.315904e-10,1.628538e-04,7.582429e-01,5.198392e-09,1.719159e-04,7.698158e-01,-6.649325e-09,1.740001e-04,7.746431e-01,5.195998e-09,1.748636e-04,-1.636500e-05,-1.792202e-04,1.707798e-04,-1.135488e-06,3.500000e-04,1.415766e-09,-6.622911e-10,-1.135488e-06,-1.751354e-04,1.748646e-04,4.620556e-10,3.500000e-04,-1.494581e-10,5.567184e-10,-5.964053e-10,4.620556e-10,4.620556e-10,-1.636500e-05
