time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.505375e-10,8.846367e+01,1.478568e-05,4.362712e-07,6.492889e-01,1.575048e-05,2.156602e-05,6.932361e-01,2.556841e-06,3.475350e-05,4.362712e-07,4.000000e-05,2.993898e-05,2.556698e-07,4.362712e-07,-1.647676e-05,-2.160703e-05,1.839297e-05,4.000000e-05,4.772872e-07,1.162200e-07,7.073039e-01,-4.553721e-06,1.634551e-04,7.609209e-01,1.533184e-06,1.710590e-04,7.678464e-01,6.010981e-07,1.745832e-04,7.753731e-01,-1.904999e-06,1.746775e-04,-1.647676e-05,-1.794944e-04,1.705056e-04,-8.749929e-07,3.500000e-04,-4.374272e-07,3.215715e-07,-8.749929e-07,-1.752907e-04,1.747093e-04,4.811844e-08,3.500000e-04,-1.675117e-07,-1.632714e-08,7.516665e-07,4.811844e-08,4.811844e-08,-1.647676e-05
1.505500e-10,8.846407e+01,6.379407e-06,4.266699e-07,6.498845e-01,1.562350e-05,2.154209e-05,6.933347e-01,2.633389e-06,3.474643e-05,4.266699e-07,4.000000e-05,2.137057e-05,3.249357e-07,4.266699e-07,-1.645499e-05,-2.158886e-05,1.841114e-05,4.000000e-05,4.734393e-07,1.196995e-07,7.071325e-01,-4.473815e-06,1.635028e-04,7.609773e-01,1.435032e-06,1.710427e-04,7.678705e-01,6.667851e-07,1.745745e-04,7.753004e-01,-1.924334e-06,1.746994e-04,-1.645499e-05,-1.795075e-04,1.704925e-04,-8.730032e-07,3.500000e-04,-4.502139e-07,3.227429e-07,-8.730032e-07,-1.752853e-04,1.747147e-04,3.960223e-08,3.500000e-04,-1.622154e-07,-2.432611e-08,7.408488e-07,3.960223e-08,3.960223e-08,-1.645499e-05
1.505625e-10,8.846415e+01,-2.024814e-06,4.165287e-07,6.504750e-01,1.547646e-05,2.151852e-05,6.934360e-01,2.706115e-06,3.473919e-05,4.165287e-07,4.000000e-05,1.278533e-05,3.934583e-07,4.165287e-07,-1.643316e-05,-2.157097e-05,1.842903e-05,4.000000e-05,4.689837e-07,1.230052e-07,7.069643e-01,-4.388322e-06,1.635496e-04,7.610299e-01,1.335163e-06,1.710276e-04,7.678970e-01,7.314304e-07,1.745652e-04,7.752270e-01,-1.941151e-06,1.747214e-04,-1.643316e-05,-1.795203e-04,1.704797e-04,-8.713646e-07,3.500000e-04,-4.624265e-07,3.234745e-07,-8.713646e-07,-1.752798e-04,1.747202e-04,3.105350e-08,3.500000e-04,-1.567237e-07,-3.227657e-08,7.290454e-07,3.105350e-08,3.105350e-08,-1.643316e-05
1.505750e-10,8.846391e+01,-1.042217e-05,4.058658e-07,6.510594e-01,1.530967e-05,2.149534e-05,6.935401e-01,2.774930e-06,3.473178e-05,4.058658e-07,4.000000e-05,4.188381e-06,4.611501e-07,4.058658e-07,-1.641132e-05,-2.155340e-05,1.844660e-05,4.000000e-05,4.639293e-07,1.261332e-07,7.067994e-01,-4.297359e-06,1.635954e-04,7.610786e-01,1.233713e-06,1.710136e-04,7.679260e-01,7.949521e-07,1.745551e-04,7.751530e-01,-1.955432e-06,1.747436e-04,-1.641132e-05,-1.795327e-04,1.704673e-04,-8.700787e-07,3.500000e-04,-4.740501e-07,3.237663e-07,-8.700787e-07,-1.752741e-04,1.747259e-04,2.248333e-08,3.500000e-04,-1.510441e-07,-4.016840e-08,7.162747e-07,2.248333e-08,2.248333e-08,-1.641132e-05
1.505875e-10,8.846336e+01,-1.880785e-05,3.947005e-07,6.516372e-01,1.512343e-05,2.147259e-05,6.936467e-01,2.839751e-06,3.472422e-05,3.947005e-07,4.000000e-05,-4.415073e-06,5.279252e-07,3.947005e-07,-1.638947e-05,-2.153617e-05,1.846383e-05,4.000000e-05,4.582859e-07,1.290796e-07,7.066380e-01,-4.201049e-06,1.636402e-04,7.611235e-01,1.130818e-06,1.710009e-04,7.679574e-01,8.572700e-07,1.745443e-04,7.750786e-01,-1.967166e-06,1.747659e-04,-1.638947e-05,-1.795446e-04,1.704554e-04,-8.691465e-07,3.500000e-04,-4.850706e-07,3.236188e-07,-8.691465e-07,-1.752682e-04,1.747318e-04,1.390277e-08,3.500000e-04,-1.451848e-07,-4.799159e-08,7.025566e-07,1.390277e-08,1.390277e-08,-1.638947e-05
1.506000e-10,8.846249e+01,-2.717706e-05,3.830524e-07,6.522075e-01,1.491810e-05,2.145029e-05,6.937557e-01,2.900499e-06,3.471651e-05,3.830524e-07,4.000000e-05,-1.301989e-05,5.936995e-07,3.830524e-07,-1.636766e-05,-2.151930e-05,1.848070e-05,4.000000e-05,4.520637e-07,1.318409e-07,7.064805e-01,-4.099523e-06,1.636840e-04,7.611645e-01,1.026619e-06,1.709894e-04,7.679911e-01,9.183058e-07,1.745328e-04,7.750037e-01,-1.976343e-06,1.747882e-04,-1.636766e-05,-1.795562e-04,1.704438e-04,-8.685685e-07,3.500000e-04,-4.954747e-07,3.230331e-07,-8.685685e-07,-1.752622e-04,1.747378e-04,5.322873e-09,3.500000e-04,-1.391536e-07,-5.573622e-08,6.879117e-07,5.322873e-09,5.322873e-09,-1.636766e-05
1.506125e-10,8.846130e+01,-3.552499e-05,3.709418e-07,6.527697e-01,1.469404e-05,2.142848e-05,6.938669e-01,2.957103e-06,3.470868e-05,3.709418e-07,4.000000e-05,-2.162083e-05,6.583906e-07,3.709418e-07,-1.634591e-05,-2.150281e-05,1.849719e-05,4.000000e-05,4.452739e-07,1.344138e-07,7.063268e-01,-3.992918e-06,1.637266e-04,7.612015e-01,9.212553e-07,1.709791e-04,7.680271e-01,9.779828e-07,1.745206e-04,7.749285e-01,-1.982956e-06,1.748106e-04,-1.634591e-05,-1.795672e-04,1.704328e-04,-8.683447e-07,3.500000e-04,-5.052501e-07,3.220108e-07,-8.683447e-07,-1.752560e-04,1.747440e-04,-3.245323e-09,3.500000e-04,-1.329591e-07,-6.339251e-08,6.723622e-07,-3.245323e-09,-3.245323e-09,-1.634591e-05
1.506250e-10,8.845979e+01,-4.384684e-05,3.583897e-07,6.533230e-01,1.445164e-05,2.140718e-05,6.939801e-01,3.009498e-06,3.470073e-05,3.583897e-07,4.000000e-05,-3.021267e-05,7.219181e-07,3.583897e-07,-1.632425e-05,-2.148672e-05,1.851328e-05,4.000000e-05,4.379284e-07,1.367954e-07,7.061773e-01,-3.881378e-06,1.637680e-04,7.612344e-01,8.148688e-07,1.709701e-04,7.680653e-01,1.036226e-06,1.745078e-04,7.748532e-01,-1.987002e-06,1.748331e-04,-1.632425e-05,-1.795778e-04,1.704222e-04,-8.684747e-07,3.500000e-04,-5.143849e-07,3.205542e-07,-8.684747e-07,-1.752497e-04,1.747503e-04,-1.179083e-08,3.500000e-04,-1.266098e-07,-7.095080e-08,6.559313e-07,-1.179083e-08,-1.179083e-08,-1.632425e-05
1.506375e-10,8.845797e+01,-5.213782e-05,3.454174e-07,6.538668e-01,1.419131e-05,2.138643e-05,6.940953e-01,3.057624e-06,3.469268e-05,3.454174e-07,4.000000e-05,-3.879018e-05,7.842038e-07,3.454174e-07,-1.630271e-05,-2.147105e-05,1.852895e-05,4.000000e-05,4.300398e-07,1.389829e-07,7.060322e-01,-3.765052e-06,1.638081e-04,7.612633e-01,7.076025e-07,1.709623e-04,7.681057e-01,1.092964e-06,1.744944e-04,7.747777e-01,-1.988482e-06,1.748555e-04,-1.630271e-05,-1.795880e-04,1.704120e-04,-8.689577e-07,3.500000e-04,-5.228685e-07,3.186661e-07,-8.689577e-07,-1.752432e-04,1.747568e-04,-2.030272e-08,3.500000e-04,-1.201142e-07,-7.840160e-08,6.386434e-07,-2.030272e-08,-2.030272e-08,-1.630271e-05
1.506500e-10,8.845583e+01,-6.039314e-05,3.320469e-07,6.544004e-01,1.391351e-05,2.136624e-05,6.942122e-01,3.101429e-06,3.468453e-05,3.320469e-07,4.000000e-05,-4.734808e-05,8.451714e-07,3.320469e-07,-1.628132e-05,-2.145581e-05,1.854419e-05,4.000000e-05,4.216214e-07,1.409741e-07,7.058915e-01,-3.644095e-06,1.638470e-04,7.612882e-01,5.995998e-07,1.709558e-04,7.681483e-01,1.148126e-06,1.744803e-04,7.747022e-01,-1.987400e-06,1.748779e-04,-1.628132e-05,-1.795976e-04,1.704024e-04,-8.697923e-07,3.500000e-04,-5.306908e-07,3.163500e-07,-8.697923e-07,-1.752366e-04,1.747634e-04,-2.877011e-08,3.500000e-04,-1.134813e-07,-8.573554e-08,6.205238e-07,-2.877011e-08,-2.877011e-08,-1.628132e-05
1.506625e-10,8.845338e+01,-6.860799e-05,3.183005e-07,6.549231e-01,1.361868e-05,2.134665e-05,6.943307e-01,3.140866e-06,3.467630e-05,3.183005e-07,4.000000e-05,-5.588111e-05,9.047470e-07,3.183005e-07,-1.626010e-05,-2.144103e-05,1.855897e-05,4.000000e-05,4.126872e-07,1.427666e-07,7.057555e-01,-3.518670e-06,1.638845e-04,7.613089e-01,4.910052e-07,1.709506e-04,7.681929e-01,1.201643e-06,1.744657e-04,7.746268e-01,-1.983762e-06,1.749002e-04,-1.626010e-05,-1.796068e-04,1.703932e-04,-8.709767e-07,3.500000e-04,-5.378427e-07,3.136098e-07,-8.709767e-07,-1.752299e-04,1.747701e-04,-3.718223e-08,3.500000e-04,-1.067201e-07,-9.294347e-08,6.015991e-07,-3.718223e-08,-3.718223e-08,-1.626010e-05
1.506750e-10,8.845062e+01,-7.677760e-05,3.042010e-07,6.554343e-01,1.330730e-05,2.132767e-05,6.944507e-01,3.175895e-06,3.466801e-05,3.042010e-07,4.000000e-05,-6.438397e-05,9.628591e-07,3.042010e-07,-1.623909e-05,-2.142673e-05,1.857327e-05,4.000000e-05,4.032516e-07,1.443589e-07,7.056244e-01,-3.388943e-06,1.639206e-04,7.613254e-01,3.819633e-07,1.709466e-04,7.682395e-01,1.253449e-06,1.744505e-04,7.745516e-01,-1.977578e-06,1.749224e-04,-1.623909e-05,-1.796154e-04,1.703846e-04,-8.725087e-07,3.500000e-04,-5.443159e-07,3.104500e-07,-8.725087e-07,-1.752231e-04,1.747769e-04,-4.552836e-08,3.500000e-04,-9.983983e-08,-1.000164e-07,5.818966e-07,-4.552836e-08,-4.552836e-08,-1.623909e-05
1.506875e-10,8.844755e+01,-8.489718e-05,2.897715e-07,6.559333e-01,1.297989e-05,2.130935e-05,6.945718e-01,3.206483e-06,3.465966e-05,2.897715e-07,4.000000e-05,-7.285134e-05,1.019439e-06,2.897715e-07,-1.621831e-05,-2.141291e-05,1.858709e-05,4.000000e-05,3.933301e-07,1.457492e-07,7.054982e-01,-3.255087e-06,1.639553e-04,7.613379e-01,2.726193e-07,1.709440e-04,7.682880e-01,1.303482e-06,1.744347e-04,7.744767e-01,-1.968863e-06,1.749445e-04,-1.621831e-05,-1.796235e-04,1.703765e-04,-8.743855e-07,3.500000e-04,-5.501032e-07,3.068756e-07,-8.743855e-07,-1.752162e-04,1.747838e-04,-5.379793e-08,3.500000e-04,-9.284972e-08,-1.069455e-07,5.614450e-07,-5.379793e-08,-5.379793e-08,-1.621831e-05
1.507000e-10,8.844417e+01,-9.296196e-05,2.750357e-07,6.564197e-01,1.263696e-05,2.129169e-05,6.946941e-01,3.232602e-06,3.465126e-05,2.750357e-07,4.000000e-05,-8.127789e-05,1.074419e-06,2.750357e-07,-1.619779e-05,-2.139959e-05,1.860041e-05,4.000000e-05,3.829382e-07,1.469364e-07,7.053773e-01,-3.117278e-06,1.639885e-04,7.613461e-01,1.631183e-07,1.709426e-04,7.683384e-01,1.351680e-06,1.744184e-04,7.744022e-01,-1.957632e-06,1.749665e-04,-1.619779e-05,-1.796311e-04,1.703689e-04,-8.766040e-07,3.500000e-04,-5.551979e-07,3.028923e-07,-8.766040e-07,-1.752093e-04,1.747907e-04,-6.198048e-08,3.500000e-04,-8.575921e-08,-1.137221e-07,5.402734e-07,-6.198048e-08,-6.198048e-08,-1.619779e-05
1.507125e-10,8.844049e+01,-1.009672e-04,2.600173e-07,6.568927e-01,1.227905e-05,2.127472e-05,6.948172e-01,3.254232e-06,3.464284e-05,2.600173e-07,4.000000e-05,-8.965832e-05,1.127737e-06,2.600173e-07,-1.617756e-05,-2.138680e-05,1.861320e-05,4.000000e-05,3.720925e-07,1.479196e-07,7.052616e-01,-2.975700e-06,1.640202e-04,7.613503e-01,5.360537e-08,1.709425e-04,7.683906e-01,1.397985e-06,1.744016e-04,7.743281e-01,-1.943906e-06,1.749882e-04,-1.617756e-05,-1.796382e-04,1.703618e-04,-8.791606e-07,3.500000e-04,-5.595946e-07,2.985062e-07,-8.791606e-07,-1.752022e-04,1.747978e-04,-7.006567e-08,3.500000e-04,-7.857783e-08,-1.203380e-07,5.184123e-07,-7.006567e-08,-7.006567e-08,-1.617756e-05
1.507250e-10,8.843650e+01,-1.089080e-04,2.447403e-07,6.573519e-01,1.190673e-05,2.125847e-05,6.949411e-01,3.271359e-06,3.463440e-05,2.447403e-07,4.000000e-05,-9.798728e-05,1.179331e-06,2.447403e-07,-1.615764e-05,-2.137454e-05,1.862546e-05,4.000000e-05,3.608099e-07,1.486982e-07,7.051514e-01,-2.830539e-06,1.640504e-04,7.613502e-01,-5.577472e-08,1.709436e-04,7.684446e-01,1.442340e-06,1.743843e-04,7.742546e-01,-1.927708e-06,1.750098e-04,-1.615764e-05,-1.796447e-04,1.703553e-04,-8.820512e-07,3.500000e-04,-5.632886e-07,2.937239e-07,-8.820512e-07,-1.751950e-04,1.748050e-04,-7.804331e-08,3.500000e-04,-7.131520e-08,-1.267849e-07,4.958927e-07,-7.804331e-08,-7.804331e-08,-1.615764e-05
1.507375e-10,8.843222e+01,-1.167798e-04,2.292292e-07,6.577966e-01,1.152056e-05,2.124295e-05,6.950655e-01,3.283977e-06,3.462596e-05,2.292292e-07,4.000000e-05,-1.062594e-04,1.229142e-06,2.292292e-07,-1.613805e-05,-2.136282e-05,1.863718e-05,4.000000e-05,3.491079e-07,1.492717e-07,7.050467e-01,-2.681987e-06,1.640789e-04,7.613460e-01,-1.648776e-07,1.709460e-04,7.685001e-01,1.484693e-06,1.743665e-04,7.741817e-01,-1.909064e-06,1.750311e-04,-1.613805e-05,-1.796507e-04,1.703493e-04,-8.852715e-07,3.500000e-04,-5.662760e-07,2.885526e-07,-8.852715e-07,-1.751878e-04,1.748122e-04,-8.590340e-08,3.500000e-04,-6.398102e-08,-1.330550e-07,4.727466e-07,-8.590340e-08,-8.590340e-08,-1.613805e-05
1.507500e-10,8.842764e+01,-1.245777e-04,2.135083e-07,6.582265e-01,1.112114e-05,2.122818e-05,6.951904e-01,3.292085e-06,3.461752e-05,2.135083e-07,4.000000e-05,-1.144694e-04,1.277116e-06,2.135083e-07,-1.611883e-05,-2.135167e-05,1.864833e-05,4.000000e-05,3.370042e-07,1.496402e-07,7.049478e-01,-2.530239e-06,1.641058e-04,7.613377e-01,-2.735597e-07,1.709497e-04,7.685573e-01,1.524994e-06,1.743484e-04,7.741097e-01,-1.888003e-06,1.750522e-04,-1.611883e-05,-1.796561e-04,1.703439e-04,-8.888164e-07,3.500000e-04,-5.685539e-07,2.830000e-07,-8.888164e-07,-1.751806e-04,1.748194e-04,-9.363608e-08,3.500000e-04,-5.658507e-08,-1.391404e-07,4.490066e-07,-9.363608e-08,-9.363608e-08,-1.611883e-05
1.507625e-10,8.842276e+01,-1.322970e-04,1.976022e-07,6.586409e-01,1.070908e-05,2.121417e-05,6.953155e-01,3.295689e-06,3.460911e-05,1.976022e-07,4.000000e-05,-1.226118e-04,1.323200e-06,1.976022e-07,-1.610000e-05,-2.134109e-05,1.865891e-05,4.000000e-05,3.245175e-07,1.498040e-07,7.048546e-01,-2.375495e-06,1.641310e-04,7.613253e-01,-3.816782e-07,1.709547e-04,7.686159e-01,1.563193e-06,1.743297e-04,7.740384e-01,-1.864558e-06,1.750730e-04,-1.610000e-05,-1.796609e-04,1.703391e-04,-8.926808e-07,3.500000e-04,-5.701205e-07,2.770741e-07,-8.926808e-07,-1.751733e-04,1.748267e-04,-1.012317e-07,3.500000e-04,-4.913718e-08,-1.450340e-07,4.247062e-07,-1.012317e-07,-1.012317e-07,-1.610000e-05
1.507750e-10,8.841759e+01,-1.399330e-04,1.815358e-07,6.590395e-01,1.028500e-05,2.120096e-05,6.954406e-01,3.294801e-06,3.460073e-05,1.815358e-07,4.000000e-05,-1.306813e-04,1.367345e-06,1.815358e-07,-1.608158e-05,-2.133109e-05,1.866891e-05,4.000000e-05,3.116665e-07,1.497637e-07,7.047674e-01,-2.217957e-06,1.641546e-04,7.613087e-01,-4.890913e-07,1.709609e-04,7.686759e-01,1.599248e-06,1.743108e-04,7.739681e-01,-1.838765e-06,1.750934e-04,-1.608158e-05,-1.796652e-04,1.703348e-04,-8.968588e-07,3.500000e-04,-5.709746e-07,2.707838e-07,-8.968588e-07,-1.751660e-04,1.748340e-04,-1.086808e-07,3.500000e-04,-4.164721e-08,-1.507283e-07,3.998794e-07,-1.086808e-07,-1.086808e-07,-1.608158e-05
1.507875e-10,8.841213e+01,-1.474809e-04,1.653337e-07,6.594218e-01,9.849528e-06,2.118855e-05,6.955656e-01,3.289442e-06,3.459240e-05,1.653337e-07,4.000000e-05,-1.386727e-04,1.409503e-06,1.653337e-07,-1.606360e-05,-2.132168e-05,1.867832e-05,4.000000e-05,2.984706e-07,1.495201e-07,7.046862e-01,-2.057833e-06,1.641764e-04,7.612881e-01,-5.956585e-07,1.709683e-04,7.687373e-01,1.633116e-06,1.742914e-04,7.738988e-01,-1.810661e-06,1.751136e-04,-1.606360e-05,-1.796689e-04,1.703311e-04,-9.013444e-07,3.500000e-04,-5.711162e-07,2.641380e-07,-9.013444e-07,-1.751586e-04,1.748414e-04,-1.159740e-07,3.500000e-04,-3.412507e-08,-1.562167e-07,3.745610e-07,-1.159740e-07,-1.159740e-07,-1.606360e-05
1.508000e-10,8.840639e+01,-1.549362e-04,1.490207e-07,6.597873e-01,9.403324e-06,2.117695e-05,6.956903e-01,3.279637e-06,3.458413e-05,1.490207e-07,4.000000e-05,-1.465804e-04,1.449633e-06,1.490207e-07,-1.604608e-05,-2.131288e-05,1.868712e-05,4.000000e-05,2.849492e-07,1.490744e-07,7.046112e-01,-1.895330e-06,1.641965e-04,7.612635e-01,-7.012406e-07,1.709770e-04,7.687999e-01,1.664757e-06,1.742717e-04,7.738306e-01,-1.780287e-06,1.751333e-04,-1.604608e-05,-1.796720e-04,1.703280e-04,-9.061310e-07,3.500000e-04,-5.705459e-07,2.571463e-07,-9.061310e-07,-1.751513e-04,1.748487e-04,-1.231025e-07,3.500000e-04,-2.658067e-08,-1.614924e-07,3.487862e-07,-1.231025e-07,-1.231025e-07,-1.604608e-05
1.508125e-10,8.840037e+01,-1.622940e-04,1.326216e-07,6.601357e-01,8.947043e-06,2.116618e-05,6.958145e-01,3.265418e-06,3.457594e-05,1.326216e-07,4.000000e-05,-1.543993e-04,1.487694e-06,1.326216e-07,-1.602905e-05,-2.130468e-05,1.869532e-05,4.000000e-05,2.711225e-07,1.484281e-07,7.045423e-01,-1.730662e-06,1.642148e-04,7.612349e-01,-8.056999e-07,1.709868e-04,7.688637e-01,1.694137e-06,1.742517e-04,7.737637e-01,-1.747689e-06,1.751527e-04,-1.602905e-05,-1.796746e-04,1.703254e-04,-9.112117e-07,3.500000e-04,-5.692655e-07,2.498188e-07,-9.112117e-07,-1.751439e-04,1.748561e-04,-1.300573e-07,3.500000e-04,-1.902394e-08,-1.665492e-07,3.225909e-07,-1.300573e-07,-1.300573e-07,-1.602905e-05
1.508250e-10,8.839407e+01,-1.695499e-04,1.161610e-07,6.604666e-01,8.481355e-06,2.115625e-05,6.959382e-01,3.246825e-06,3.456783e-05,1.161610e-07,4.000000e-05,-1.621239e-04,1.523649e-06,1.161610e-07,-1.601251e-05,-2.129710e-05,1.870290e-05,4.000000e-05,2.570108e-07,1.475829e-07,7.044798e-01,-1.564042e-06,1.642313e-04,7.612024e-01,-9.089008e-07,1.709979e-04,7.689285e-01,1.721222e-06,1.742314e-04,7.736980e-01,-1.712913e-06,1.751717e-04,-1.601251e-05,-1.796765e-04,1.703235e-04,-9.165794e-07,3.500000e-04,-5.672775e-07,2.421657e-07,-9.165794e-07,-1.751365e-04,1.748635e-04,-1.368300e-07,3.500000e-04,-1.146478e-08,-1.713811e-07,2.960114e-07,-1.368300e-07,-1.368300e-07,-1.601251e-05
1.508375e-10,8.838749e+01,-1.766990e-04,9.966353e-08,6.607796e-01,8.006941e-06,2.114718e-05,6.960610e-01,3.223902e-06,3.455982e-05,9.966353e-08,4.000000e-05,-1.697491e-04,1.557465e-06,9.966353e-08,-1.599650e-05,-2.129015e-05,1.870985e-05,4.000000e-05,2.426346e-07,1.465410e-07,7.044236e-01,-1.395689e-06,1.642460e-04,7.611659e-01,-1.010709e-06,1.710102e-04,7.689943e-01,1.745983e-06,1.742109e-04,7.736336e-01,-1.676008e-06,1.751902e-04,-1.599650e-05,-1.796779e-04,1.703221e-04,-9.222262e-07,3.500000e-04,-5.645855e-07,2.341980e-07,-9.222262e-07,-1.751292e-04,1.748708e-04,-1.434121e-07,3.500000e-04,-3.913086e-09,-1.759822e-07,2.690843e-07,-1.434121e-07,-1.434121e-07,-1.599650e-05
1.508500e-10,8.838065e+01,-1.837369e-04,8.315362e-08,6.610745e-01,7.524489e-06,2.113896e-05,6.961829e-01,3.196701e-06,3.455192e-05,8.315362e-08,4.000000e-05,-1.772694e-04,1.589112e-06,8.315362e-08,-1.598104e-05,-2.128382e-05,1.871618e-05,4.000000e-05,2.280148e-07,1.453046e-07,7.043738e-01,-1.225821e-06,1.642588e-04,7.611256e-01,-1.110993e-06,1.710236e-04,7.690610e-01,1.768392e-06,1.741901e-04,7.735707e-01,-1.637026e-06,1.752083e-04,-1.598104e-05,-1.796787e-04,1.703213e-04,-9.281444e-07,3.500000e-04,-5.611937e-07,2.259269e-07,-9.281444e-07,-1.751219e-04,1.748781e-04,-1.497957e-07,3.500000e-04,3.621286e-09,-1.803472e-07,2.418468e-07,-1.497957e-07,-1.497957e-07,-1.598104e-05
1.508625e-10,8.837354e+01,-1.906589e-04,6.665548e-08,6.613509e-01,7.034695e-06,2.113161e-05,6.963037e-01,3.165280e-06,3.454414e-05,6.665548e-08,4.000000e-05,-1.846797e-04,1.618562e-06,6.665548e-08,-1.596615e-05,-2.127813e-05,1.872187e-05,4.000000e-05,2.131726e-07,1.438763e-07,7.043305e-01,-1.054657e-06,1.642698e-04,7.610816e-01,-1.209624e-06,1.710381e-04,7.691286e-01,1.788427e-06,1.741692e-04,7.735094e-01,-1.596023e-06,1.752258e-04,-1.596615e-05,-1.796789e-04,1.703211e-04,-9.343255e-07,3.500000e-04,-5.571074e-07,2.173641e-07,-9.343255e-07,-1.751146e-04,1.748854e-04,-1.559730e-07,3.500000e-04,1.112853e-08,-1.844711e-07,2.143364e-07,-1.559730e-07,-1.559730e-07,-1.596615e-05
1.508750e-10,8.836617e+01,-1.974605e-04,5.019311e-08,6.616086e-01,6.538263e-06,2.112514e-05,6.964232e-01,3.129702e-06,3.453650e-05,5.019311e-08,4.000000e-05,-1.919747e-04,1.645792e-06,5.019311e-08,-1.595183e-05,-2.127308e-05,1.872692e-05,4.000000e-05,1.981292e-07,1.422592e-07,7.042938e-01,-8.824207e-07,1.642790e-04,7.610338e-01,-1.306473e-06,1.710538e-04,7.691968e-01,1.806066e-06,1.741480e-04,7.734496e-01,-1.553056e-06,1.752429e-04,-1.595183e-05,-1.796785e-04,1.703215e-04,-9.407610e-07,3.500000e-04,-5.523329e-07,2.085213e-07,-9.407610e-07,-1.751074e-04,1.748926e-04,-1.619365e-07,3.500000e-04,1.859890e-08,-1.883489e-07,1.865908e-07,-1.619365e-07,-1.619365e-07,-1.595183e-05
1.508875e-10,8.835854e+01,-2.041373e-04,3.379024e-08,6.618473e-01,6.035901e-06,2.111955e-05,6.965413e-01,3.090038e-06,3.452900e-05,3.379024e-08,4.000000e-05,-1.991492e-04,1.670782e-06,3.379024e-08,-1.593812e-05,-2.126866e-05,1.873134e-05,4.000000e-05,1.829061e-07,1.404563e-07,7.042635e-01,-7.093342e-07,1.642863e-04,7.609824e-01,-1.401418e-06,1.710705e-04,7.692657e-01,1.821293e-06,1.741267e-04,7.733915e-01,-1.508185e-06,1.752595e-04,-1.593812e-05,-1.796775e-04,1.703225e-04,-9.474417e-07,3.500000e-04,-5.468770e-07,1.994111e-07,-9.474417e-07,-1.751002e-04,1.748998e-04,-1.676790e-07,3.500000e-04,2.602273e-08,-1.919764e-07,1.586479e-07,-1.676790e-07,-1.676790e-07,-1.593812e-05
1.509000e-10,8.835067e+01,-2.106847e-04,1.747031e-08,6.620669e-01,5.528320e-06,2.111484e-05,6.966578e-01,3.046362e-06,3.452167e-05,1.747031e-08,4.000000e-05,-2.061982e-04,1.693515e-06,1.747031e-08,-1.592503e-05,-2.126490e-05,1.873510e-05,4.000000e-05,1.675249e-07,1.384710e-07,7.042399e-01,-5.356213e-07,1.642917e-04,7.609274e-01,-1.494335e-06,1.710883e-04,7.693351e-01,1.834094e-06,1.741053e-04,7.733351e-01,-1.461470e-06,1.752755e-04,-1.592503e-05,-1.796760e-04,1.703240e-04,-9.543586e-07,3.500000e-04,-5.407477e-07,1.900460e-07,-9.543586e-07,-1.750931e-04,1.749069e-04,-1.731936e-07,3.500000e-04,3.339042e-08,-1.953493e-07,1.305460e-07,-1.731936e-07,-1.731936e-07,-1.592503e-05
1.509125e-10,8.834254e+01,-2.170983e-04,1.256381e-09,6.622671e-01,5.016239e-06,2.111102e-05,6.967725e-01,2.998757e-06,3.451450e-05,1.256381e-09,4.000000e-05,-2.131164e-04,1.713978e-06,1.256381e-09,-1.591258e-05,-2.126177e-05,1.873823e-05,4.000000e-05,1.520072e-07,1.363071e-07,7.042229e-01,-3.615060e-07,1.642952e-04,7.608690e-01,-1.585106e-06,1.711072e-04,7.694049e-01,1.844458e-06,1.740838e-04,7.732805e-01,-1.412978e-06,1.752909e-04,-1.591258e-05,-1.796738e-04,1.703262e-04,-9.615019e-07,3.500000e-04,-5.339536e-07,1.804390e-07,-9.615019e-07,-1.750860e-04,1.749140e-04,-1.784738e-07,3.500000e-04,4.069249e-08,-1.984640e-07,1.023232e-07,-1.784738e-07,-1.784738e-07,-1.591258e-05
