time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.651750e-10,-1.236699e-04,-5.344547e-07,1.504191e-08,6.482680e-01,4.147539e-07,2.174535e-05,6.959300e-01,4.706756e-08,3.462704e-05,1.504191e-08,4.000000e-05,-1.216429e-07,-7.634447e-09,1.504191e-08,-1.637206e-05,-2.174287e-05,1.825713e-05,4.000000e-05,1.256830e-08,2.139434e-09,7.094907e-01,-1.299430e-07,1.628546e-04,7.582966e-01,7.632826e-08,1.718986e-04,7.697544e-01,-1.446987e-08,1.740189e-04,7.746902e-01,-2.760123e-08,1.748497e-04,-1.637206e-05,-1.792227e-04,1.707773e-04,-1.129075e-06,3.500000e-04,-3.978666e-09,7.772160e-09,-1.129075e-06,-1.751415e-04,1.748585e-04,5.138932e-09,3.500000e-04,-6.451086e-09,3.665835e-09,2.199506e-08,5.138932e-09,5.138932e-09,-1.637206e-05
1.651875e-10,-1.438076e-04,-5.261129e-07,1.500180e-08,6.482838e-01,4.181330e-07,2.174469e-05,6.959319e-01,4.951767e-08,3.462692e-05,1.500180e-08,4.000000e-05,-1.111741e-07,-6.245494e-09,1.500180e-08,-1.637153e-05,-2.174236e-05,1.825764e-05,4.000000e-05,1.267070e-08,2.250803e-09,7.094857e-01,-1.302269e-07,1.628561e-04,7.582995e-01,7.456282e-08,1.718977e-04,7.697539e-01,-1.236283e-08,1.740190e-04,7.746891e-01,-2.926500e-08,1.748500e-04,-1.637153e-05,-1.792232e-04,1.707768e-04,-1.128879e-06,3.500000e-04,-4.476942e-09,7.972541e-09,-1.128879e-06,-1.751415e-04,1.748585e-04,4.990444e-09,3.500000e-04,-6.406491e-09,3.486838e-09,2.213068e-08,4.990444e-09,4.990444e-09,-1.637153e-05
1.652000e-10,-1.636224e-04,-5.174416e-07,1.494219e-08,6.482998e-01,4.209578e-07,2.174404e-05,6.959338e-01,5.189812e-08,3.462680e-05,1.494219e-08,4.000000e-05,-1.009228e-07,-4.850909e-09,1.494219e-08,-1.637100e-05,-2.174185e-05,1.825815e-05,4.000000e-05,1.275630e-08,2.359006e-09,7.094808e-01,-1.303392e-07,1.628576e-04,7.583023e-01,7.270361e-08,1.718969e-04,7.697535e-01,-1.024422e-08,1.740191e-04,7.746880e-01,-3.088675e-08,1.748504e-04,-1.637100e-05,-1.792236e-04,1.707764e-04,-1.128692e-06,3.500000e-04,-4.968221e-09,8.162018e-09,-1.128692e-06,-1.751415e-04,1.748585e-04,4.835740e-09,3.500000e-04,-6.353599e-09,3.303662e-09,2.223704e-08,4.835740e-09,4.835740e-09,-1.637100e-05
1.652125e-10,-1.831020e-04,-5.084542e-07,1.486319e-08,6.483158e-01,4.232258e-07,2.174338e-05,6.959358e-01,5.420596e-08,3.462666e-05,1.486319e-08,4.000000e-05,-9.090490e-08,-3.452533e-09,1.486319e-08,-1.637046e-05,-2.174134e-05,1.825866e-05,4.000000e-05,1.282502e-08,2.463907e-09,7.094758e-01,-1.302802e-07,1.628590e-04,7.583050e-01,7.075329e-08,1.718961e-04,7.697531e-01,-8.116819e-09,1.740192e-04,7.746868e-01,-3.246444e-08,1.748508e-04,-1.637046e-05,-1.792240e-04,1.707760e-04,-1.128513e-06,3.500000e-04,-5.451875e-09,8.340367e-09,-1.128513e-06,-1.751414e-04,1.748586e-04,4.675035e-09,3.500000e-04,-6.292499e-09,3.116557e-09,2.231407e-08,4.675035e-09,4.675035e-09,-1.637046e-05
1.652250e-10,-2.022345e-04,-4.991640e-07,1.476495e-08,6.483319e-01,4.249352e-07,2.174271e-05,6.959379e-01,5.643831e-08,3.462652e-05,1.476495e-08,4.000000e-05,-8.113183e-08,-2.052204e-09,1.476495e-08,-1.636991e-05,-2.174082e-05,1.825918e-05,4.000000e-05,1.287682e-08,2.565378e-09,7.094709e-01,-1.300501e-07,1.628605e-04,7.583077e-01,6.871462e-08,1.718954e-04,7.697528e-01,-5.983454e-09,1.740193e-04,7.746855e-01,-3.399611e-08,1.748512e-04,-1.636991e-05,-1.792245e-04,1.707755e-04,-1.128343e-06,3.500000e-04,-5.927283e-09,8.507380e-09,-1.128343e-06,-1.751414e-04,1.748586e-04,4.508554e-09,3.500000e-04,-6.223288e-09,2.925778e-09,2.236173e-08,4.508554e-09,4.508554e-09,-1.636991e-05
1.652375e-10,-2.210089e-04,-4.895843e-07,1.464764e-08,6.483480e-01,4.260849e-07,2.174205e-05,6.959401e-01,5.859243e-08,3.462638e-05,1.464764e-08,4.000000e-05,-7.161748e-08,-6.517620e-10,1.464764e-08,-1.636936e-05,-2.174031e-05,1.825969e-05,4.000000e-05,1.291166e-08,2.663292e-09,7.094659e-01,-1.296499e-07,1.628619e-04,7.583102e-01,6.659047e-08,1.718946e-04,7.697527e-01,-3.846927e-09,1.740193e-04,7.746842e-01,-3.547985e-08,1.748516e-04,-1.636936e-05,-1.792249e-04,1.707751e-04,-1.128182e-06,3.500000e-04,-6.393841e-09,8.662864e-09,-1.128182e-06,-1.751413e-04,1.748587e-04,4.336526e-09,3.500000e-04,-6.146076e-09,2.731582e-09,2.238002e-08,4.336526e-09,4.336526e-09,-1.636936e-05
1.652500e-10,-2.394143e-04,-4.797288e-07,1.451147e-08,6.483642e-01,4.266747e-07,2.174139e-05,6.959423e-01,6.066566e-08,3.462623e-05,1.451147e-08,4.000000e-05,-6.237252e-08,7.469574e-10,1.451147e-08,-1.636880e-05,-2.173980e-05,1.826020e-05,4.000000e-05,1.292954e-08,2.757530e-09,7.094610e-01,-1.290803e-07,1.628634e-04,7.583127e-01,6.438382e-08,1.718939e-04,7.697525e-01,-1.710048e-09,1.740193e-04,7.746828e-01,-3.691382e-08,1.748521e-04,-1.636880e-05,-1.792253e-04,1.707747e-04,-1.128030e-06,3.500000e-04,-6.850956e-09,8.806640e-09,-1.128030e-06,-1.751413e-04,1.748587e-04,4.159191e-09,3.500000e-04,-6.060980e-09,2.534231e-09,2.236900e-08,4.159191e-09,4.159191e-09,-1.636880e-05
1.652625e-10,-2.574405e-04,-4.696112e-07,1.435664e-08,6.483804e-01,4.267050e-07,2.174072e-05,6.959447e-01,6.265546e-08,3.462608e-05,1.435664e-08,4.000000e-05,-5.341245e-08,2.142125e-09,1.435664e-08,-1.636823e-05,-2.173930e-05,1.826070e-05,4.000000e-05,1.293045e-08,2.847976e-09,7.094561e-01,-1.283425e-07,1.628648e-04,7.583151e-01,6.209774e-08,1.718932e-04,7.697525e-01,4.243834e-10,1.740193e-04,7.746814e-01,-3.829624e-08,1.748525e-04,-1.636823e-05,-1.792257e-04,1.707743e-04,-1.127888e-06,3.500000e-04,-7.298047e-09,8.938547e-09,-1.127888e-06,-1.751412e-04,1.748588e-04,3.976792e-09,3.500000e-04,-5.968130e-09,2.333991e-09,2.232874e-08,3.976792e-09,3.976792e-09,-1.636823e-05
1.652750e-10,-2.750778e-04,-4.592452e-07,1.418340e-08,6.483966e-01,4.261769e-07,2.174006e-05,6.959471e-01,6.455942e-08,3.462592e-05,1.418340e-08,4.000000e-05,-4.474472e-08,3.531918e-09,1.418340e-08,-1.636765e-05,-2.173879e-05,1.826121e-05,4.000000e-05,1.291445e-08,2.934519e-09,7.094513e-01,-1.274379e-07,1.628662e-04,7.583174e-01,5.973541e-08,1.718925e-04,7.697526e-01,2.553574e-09,1.740192e-04,7.746799e-01,-3.962542e-08,1.748530e-04,-1.636765e-05,-1.792261e-04,1.707739e-04,-1.127755e-06,3.500000e-04,-7.734550e-09,9.058439e-09,-1.127755e-06,-1.751411e-04,1.748589e-04,3.789580e-09,3.500000e-04,-5.867664e-09,2.131130e-09,2.225935e-08,3.789580e-09,3.789580e-09,-1.636765e-05
1.652875e-10,-2.923171e-04,-4.486446e-07,1.399202e-08,6.484128e-01,4.250925e-07,2.173940e-05,6.959496e-01,6.637522e-08,3.462576e-05,1.399202e-08,4.000000e-05,-3.638094e-08,4.914527e-09,1.399202e-08,-1.636707e-05,-2.173829e-05,1.826171e-05,4.000000e-05,1.288159e-08,3.017056e-09,7.094465e-01,-1.263679e-07,1.628676e-04,7.583196e-01,5.730011e-08,1.718919e-04,7.697527e-01,4.674745e-09,1.740191e-04,7.746784e-01,-4.089974e-08,1.748535e-04,-1.636707e-05,-1.792266e-04,1.707734e-04,-1.127631e-06,3.500000e-04,-8.159916e-09,9.166186e-09,-1.127631e-06,-1.751410e-04,1.748590e-04,3.597810e-09,3.500000e-04,-5.759730e-09,1.925922e-09,2.216101e-08,3.597810e-09,3.597810e-09,-1.636707e-05
1.653000e-10,-3.091498e-04,-4.378233e-07,1.378280e-08,6.484289e-01,4.234542e-07,2.173875e-05,6.959521e-01,6.810068e-08,3.462560e-05,1.378280e-08,4.000000e-05,-2.833010e-08,6.288152e-09,1.378280e-08,-1.636649e-05,-2.173780e-05,1.826220e-05,4.000000e-05,1.283194e-08,3.095486e-09,7.094417e-01,-1.251344e-07,1.628690e-04,7.583218e-01,5.479518e-08,1.718913e-04,7.697529e-01,6.785133e-09,1.740190e-04,7.746768e-01,-4.211764e-08,1.748540e-04,-1.636649e-05,-1.792269e-04,1.707731e-04,-1.127518e-06,3.500000e-04,-8.573609e-09,9.261674e-09,-1.127518e-06,-1.751409e-04,1.748591e-04,3.401744e-09,3.500000e-04,-5.644487e-09,1.718639e-09,2.203389e-08,3.401744e-09,3.401744e-09,-1.636649e-05
1.653125e-10,-3.255676e-04,-4.267952e-07,1.355603e-08,6.484449e-01,4.212654e-07,2.173810e-05,6.959548e-01,6.973374e-08,3.462543e-05,1.355603e-08,4.000000e-05,-2.060467e-08,7.651013e-09,1.355603e-08,-1.636591e-05,-2.173731e-05,1.826269e-05,4.000000e-05,1.276562e-08,3.169715e-09,7.094370e-01,-1.237393e-07,1.628704e-04,7.583238e-01,5.222407e-08,1.718907e-04,7.697532e-01,8.881997e-09,1.740189e-04,7.746752e-01,-4.327765e-08,1.748545e-04,-1.636591e-05,-1.792273e-04,1.707727e-04,-1.127414e-06,3.500000e-04,-8.975113e-09,9.344806e-09,-1.127414e-06,-1.751408e-04,1.748592e-04,3.201648e-09,3.500000e-04,-5.522100e-09,1.509558e-09,2.187824e-08,3.201648e-09,3.201648e-09,-1.636591e-05
1.653250e-10,-3.415630e-04,-4.155742e-07,1.331207e-08,6.484609e-01,4.185302e-07,2.173745e-05,6.959574e-01,7.127245e-08,3.462526e-05,1.331207e-08,4.000000e-05,-1.320746e-08,9.001342e-09,1.331207e-08,-1.636532e-05,-2.173682e-05,1.826318e-05,4.000000e-05,1.268273e-08,3.239657e-09,7.094323e-01,-1.221849e-07,1.628718e-04,7.583257e-01,4.959030e-08,1.718902e-04,7.697536e-01,1.096262e-08,1.740188e-04,7.746735e-01,-4.437839e-08,1.748550e-04,-1.636532e-05,-1.792277e-04,1.707723e-04,-1.127320e-06,3.500000e-04,-9.363928e-09,9.415500e-09,-1.127320e-06,-1.751407e-04,1.748593e-04,2.997793e-09,3.500000e-04,-5.392747e-09,1.298957e-09,2.169432e-08,2.997793e-09,2.997793e-09,-1.636532e-05
1.653375e-10,-3.571289e-04,-4.041741e-07,1.305126e-08,6.484767e-01,4.152534e-07,2.173681e-05,6.959602e-01,7.271500e-08,3.462508e-05,1.305126e-08,4.000000e-05,-6.151751e-09,1.033740e-08,1.305126e-08,-1.636473e-05,-2.173634e-05,1.826366e-05,4.000000e-05,1.258344e-08,3.305227e-09,7.094277e-01,-1.204735e-07,1.628731e-04,7.583276e-01,4.689747e-08,1.718897e-04,7.697541e-01,1.302430e-08,1.740186e-04,7.746718e-01,-4.541852e-08,1.748555e-04,-1.636473e-05,-1.792281e-04,1.707719e-04,-1.127236e-06,3.500000e-04,-9.739570e-09,9.473693e-09,-1.127236e-06,-1.751406e-04,1.748594e-04,2.790456e-09,3.500000e-04,-5.256612e-09,1.087115e-09,2.148244e-08,2.790456e-09,2.790456e-09,-1.636473e-05
1.653500e-10,-3.722589e-04,-3.926088e-07,1.277398e-08,6.484924e-01,4.114403e-07,2.173618e-05,6.959630e-01,7.405972e-08,3.462490e-05,1.277398e-08,4.000000e-05,5.585335e-10,1.165745e-08,1.277398e-08,-1.636414e-05,-2.173587e-05,1.826413e-05,4.000000e-05,1.246789e-08,3.366351e-09,7.094232e-01,-1.186077e-07,1.628744e-04,7.583293e-01,4.414923e-08,1.718892e-04,7.697546e-01,1.506439e-08,1.740184e-04,7.746701e-01,-4.639683e-08,1.748561e-04,-1.636414e-05,-1.792284e-04,1.707716e-04,-1.127163e-06,3.500000e-04,-1.010158e-08,9.519336e-09,-1.127163e-06,-1.751405e-04,1.748595e-04,2.579915e-09,3.500000e-04,-5.113889e-09,8.743140e-10,2.124293e-08,2.579915e-09,2.579915e-09,-1.636414e-05
1.653625e-10,-3.869468e-04,-3.808922e-07,1.248064e-08,6.485079e-01,4.070972e-07,2.173555e-05,6.959658e-01,7.530505e-08,3.462472e-05,1.248064e-08,4.000000e-05,6.917324e-09,1.295981e-08,1.248064e-08,-1.636355e-05,-2.173541e-05,1.826459e-05,4.000000e-05,1.233628e-08,3.422957e-09,7.094187e-01,-1.165903e-07,1.628757e-04,7.583309e-01,4.134932e-08,1.718888e-04,7.697552e-01,1.708026e-08,1.740182e-04,7.746683e-01,-4.731217e-08,1.748566e-04,-1.636355e-05,-1.792288e-04,1.707712e-04,-1.127100e-06,3.500000e-04,-1.044950e-08,9.552398e-09,-1.127100e-06,-1.751403e-04,1.748597e-04,2.366454e-09,3.500000e-04,-4.964777e-09,6.608335e-10,2.097618e-08,2.366454e-09,2.366454e-09,-1.636355e-05
1.653750e-10,-4.011872e-04,-3.690381e-07,1.217165e-08,6.485233e-01,4.022310e-07,2.173493e-05,6.959687e-01,7.644957e-08,3.462454e-05,1.217165e-08,4.000000e-05,1.291673e-08,1.424279e-08,1.217165e-08,-1.636297e-05,-2.173495e-05,1.826505e-05,4.000000e-05,1.218882e-08,3.474980e-09,7.094143e-01,-1.144243e-07,1.628769e-04,7.583324e-01,3.850152e-08,1.718883e-04,7.697559e-01,1.906932e-08,1.740179e-04,7.746665e-01,-4.816348e-08,1.748572e-04,-1.636297e-05,-1.792291e-04,1.707709e-04,-1.127047e-06,3.500000e-04,-1.078292e-08,9.572865e-09,-1.127047e-06,-1.751402e-04,1.748598e-04,2.150358e-09,3.500000e-04,-4.809488e-09,4.469554e-10,2.068260e-08,2.150358e-09,2.150358e-09,-1.636297e-05
1.653875e-10,-4.149752e-04,-3.570600e-07,1.184746e-08,6.485385e-01,3.968489e-07,2.173432e-05,6.959716e-01,7.749200e-08,3.462435e-05,1.184746e-08,4.000000e-05,1.855441e-08,1.550476e-08,1.184746e-08,-1.636238e-05,-2.173450e-05,1.826550e-05,4.000000e-05,1.202573e-08,3.522364e-09,7.094100e-01,-1.121129e-07,1.628782e-04,7.583338e-01,3.560968e-08,1.718880e-04,7.697567e-01,2.102902e-08,1.740177e-04,7.746646e-01,-4.894978e-08,1.748578e-04,-1.636238e-05,-1.792295e-04,1.707705e-04,-1.127004e-06,3.500000e-04,-1.110142e-08,9.580737e-09,-1.127004e-06,-1.751400e-04,1.748600e-04,1.931917e-09,3.500000e-04,-4.648238e-09,2.329609e-10,2.036263e-08,1.931917e-09,1.931917e-09,-1.636238e-05
1.654000e-10,-4.283063e-04,-3.449716e-07,1.150851e-08,6.485534e-01,3.909594e-07,2.173373e-05,6.959745e-01,7.843119e-08,3.462417e-05,1.150851e-08,4.000000e-05,2.382268e-08,1.674411e-08,1.150851e-08,-1.636179e-05,-2.173406e-05,1.826594e-05,4.000000e-05,1.184725e-08,3.565054e-09,7.094058e-01,-1.096594e-07,1.628794e-04,7.583351e-01,3.267768e-08,1.718876e-04,7.697575e-01,2.295686e-08,1.740174e-04,7.746628e-01,-4.967018e-08,1.748584e-04,-1.636179e-05,-1.792298e-04,1.707702e-04,-1.126972e-06,3.500000e-04,-1.140463e-08,9.576033e-09,-1.126972e-06,-1.751399e-04,1.748601e-04,1.711423e-09,3.500000e-04,-4.481251e-09,1.913077e-11,2.001675e-08,1.711423e-09,1.711423e-09,-1.636179e-05
1.654125e-10,-4.411765e-04,-3.327864e-07,1.115529e-08,6.485681e-01,3.845711e-07,2.173314e-05,6.959775e-01,7.926614e-08,3.462398e-05,1.115529e-08,4.000000e-05,2.872199e-08,1.795924e-08,1.115529e-08,-1.636121e-05,-2.173364e-05,1.826636e-05,4.000000e-05,1.165367e-08,3.603006e-09,7.094017e-01,-1.070673e-07,1.628806e-04,7.583363e-01,2.970946e-08,1.718873e-04,7.697584e-01,2.485038e-08,1.740171e-04,7.746609e-01,-5.032389e-08,1.748590e-04,-1.636121e-05,-1.792301e-04,1.707699e-04,-1.126950e-06,3.500000e-04,-1.169217e-08,9.558788e-09,-1.126950e-06,-1.751397e-04,1.748603e-04,1.489168e-09,3.500000e-04,-4.308759e-09,-1.942550e-10,1.964547e-08,1.489168e-09,1.489168e-09,-1.636121e-05
1.654250e-10,-4.535824e-04,-3.205177e-07,1.078829e-08,6.485826e-01,3.776935e-07,2.173256e-05,6.959806e-01,7.999596e-08,3.462378e-05,1.078829e-08,4.000000e-05,3.324681e-08,1.914863e-08,1.078829e-08,-1.636064e-05,-2.173322e-05,1.826678e-05,4.000000e-05,1.144526e-08,3.636180e-09,7.093977e-01,-1.043405e-07,1.628817e-04,7.583374e-01,2.670900e-08,1.718870e-04,7.697594e-01,2.670717e-08,1.740168e-04,7.746589e-01,-5.091019e-08,1.748596e-04,-1.636064e-05,-1.792304e-04,1.707696e-04,-1.126939e-06,3.500000e-04,-1.196371e-08,9.529053e-09,-1.126939e-06,-1.751396e-04,1.748604e-04,1.265449e-09,3.500000e-04,-4.131000e-09,-4.069176e-10,1.924934e-08,1.265449e-09,1.265449e-09,-1.636064e-05
1.654375e-10,-4.655212e-04,-3.081788e-07,1.040802e-08,6.485968e-01,3.703367e-07,2.173199e-05,6.959836e-01,8.061993e-08,3.462359e-05,1.040802e-08,4.000000e-05,3.739590e-08,2.031075e-08,1.040802e-08,-1.636006e-05,-2.173281e-05,1.826719e-05,4.000000e-05,1.122232e-08,3.664542e-09,7.093938e-01,-1.014826e-07,1.628828e-04,7.583384e-01,2.368030e-08,1.718868e-04,7.697604e-01,2.852489e-08,1.740164e-04,7.746570e-01,-5.142847e-08,1.748602e-04,-1.636006e-05,-1.792307e-04,1.707693e-04,-1.126938e-06,3.500000e-04,-1.221892e-08,9.486895e-09,-1.126938e-06,-1.751394e-04,1.748606e-04,1.040561e-09,3.500000e-04,-3.948218e-09,-6.185798e-10,1.882892e-08,1.040561e-09,1.040561e-09,-1.636006e-05
1.654500e-10,-4.769903e-04,-2.957828e-07,1.001501e-08,6.486107e-01,3.625113e-07,2.173144e-05,6.959867e-01,8.113746e-08,3.462340e-05,1.001501e-08,4.000000e-05,4.116812e-08,2.144414e-08,1.001501e-08,-1.635950e-05,-2.173241e-05,1.826759e-05,4.000000e-05,1.098519e-08,3.688066e-09,7.093900e-01,-9.849787e-08,1.628839e-04,7.583392e-01,2.062740e-08,1.718866e-04,7.697615e-01,3.030123e-08,1.740161e-04,7.746550e-01,-5.187819e-08,1.748608e-04,-1.635950e-05,-1.792309e-04,1.707691e-04,-1.126948e-06,3.500000e-04,-1.245750e-08,9.432398e-09,-1.126948e-06,-1.751392e-04,1.748608e-04,8.148023e-10,3.500000e-04,-3.760664e-09,-8.289665e-10,1.838484e-08,8.148023e-10,8.148023e-10,-1.635950e-05
1.654625e-10,-4.879879e-04,-2.833426e-07,9.609792e-09,6.486243e-01,3.542285e-07,2.173090e-05,6.959898e-01,8.154808e-08,3.462320e-05,9.609792e-09,4.000000e-05,4.456138e-08,2.254736e-08,9.609792e-09,-1.635894e-05,-2.173203e-05,1.826797e-05,4.000000e-05,1.073420e-08,3.706731e-09,7.093863e-01,-9.539039e-08,1.628849e-04,7.583399e-01,1.755435e-08,1.718864e-04,7.697627e-01,3.203395e-08,1.740157e-04,7.746531e-01,-5.225891e-08,1.748614e-04,-1.635894e-05,-1.792312e-04,1.707688e-04,-1.126968e-06,3.500000e-04,-1.267918e-08,9.365660e-09,-1.126968e-06,-1.751391e-04,1.748609e-04,5.884705e-10,3.500000e-04,-3.568594e-09,-1.037805e-09,1.791772e-08,5.884705e-10,5.884705e-10,-1.635894e-05
1.654750e-10,-4.985125e-04,-2.708708e-07,9.192935e-09,6.486376e-01,3.455003e-07,2.173038e-05,6.959929e-01,8.185150e-08,3.462301e-05,9.192935e-09,4.000000e-05,4.757825e-08,2.361904e-08,9.192935e-09,-1.635838e-05,-2.173166e-05,1.826834e-05,4.000000e-05,1.046971e-08,3.720523e-09,7.093827e-01,-9.216453e-08,1.628859e-04,7.583405e-01,1.446522e-08,1.718863e-04,7.697640e-01,3.372090e-08,1.740153e-04,7.746511e-01,-5.257030e-08,1.748620e-04,-1.635838e-05,-1.792314e-04,1.707686e-04,-1.126998e-06,3.500000e-04,-1.288371e-08,9.286798e-09,-1.126998e-06,-1.751389e-04,1.748611e-04,3.618636e-10,3.500000e-04,-3.372269e-09,-1.244824e-09,1.742822e-08,3.618636e-10,3.618636e-10,-1.635838e-05
1.654875e-10,-5.085632e-04,-2.583801e-07,8.765006e-09,6.486506e-01,3.363391e-07,2.172987e-05,6.959960e-01,8.204753e-08,3.462281e-05,8.765006e-09,4.000000e-05,5.021723e-08,2.465782e-08,8.765006e-09,-1.635784e-05,-2.173130e-05,1.826870e-05,4.000000e-05,1.019209e-08,3.729433e-09,7.093793e-01,-8.882481e-08,1.628869e-04,7.583410e-01,1.136412e-08,1.718862e-04,7.697653e-01,3.535994e-08,1.740148e-04,7.746491e-01,-5.281208e-08,1.748626e-04,-1.635784e-05,-1.792317e-04,1.707683e-04,-1.127039e-06,3.500000e-04,-1.307084e-08,9.195942e-09,-1.127039e-06,-1.751387e-04,1.748613e-04,1.352793e-10,3.500000e-04,-3.171957e-09,-1.449756e-09,1.691705e-08,1.352793e-10,1.352793e-10,-1.635784e-05
1.655000e-10,-5.181394e-04,-2.458827e-07,8.326589e-09,6.486632e-01,3.267576e-07,2.172937e-05,6.959991e-01,8.213615e-08,3.462262e-05,8.326589e-09,4.000000e-05,5.248061e-08,2.566242e-08,8.326589e-09,-1.635730e-05,-2.173095e-05,1.826905e-05,4.000000e-05,9.901746e-09,3.733461e-09,7.093760e-01,-8.537584e-08,1.628878e-04,7.583414e-01,8.255118e-09,1.718861e-04,7.697667e-01,3.694905e-08,1.740144e-04,7.746471e-01,-5.298410e-08,1.748632e-04,-1.635730e-05,-1.792319e-04,1.707681e-04,-1.127090e-06,3.500000e-04,-1.324039e-08,9.093238e-09,-1.127090e-06,-1.751385e-04,1.748615e-04,-9.098552e-11,3.500000e-04,-2.967927e-09,-1.652338e-09,1.638491e-08,-9.098552e-11,-9.098552e-11,-1.635730e-05
1.655125e-10,-5.272412e-04,-2.333908e-07,7.878281e-09,6.486754e-01,3.167695e-07,2.172890e-05,6.960022e-01,8.211746e-08,3.462242e-05,7.878281e-09,4.000000e-05,5.437044e-08,2.663157e-08,7.878281e-09,-1.635677e-05,-2.173062e-05,1.826938e-05,4.000000e-05,9.599074e-09,3.732612e-09,7.093728e-01,-8.182239e-08,1.628887e-04,7.583416e-01,5.142323e-09,1.718861e-04,7.697681e-01,3.848624e-08,1.740139e-04,7.746450e-01,-5.308628e-08,1.748638e-04,-1.635677e-05,-1.792321e-04,1.707679e-04,-1.127150e-06,3.500000e-04,-1.339215e-08,8.978848e-09,-1.127150e-06,-1.751383e-04,1.748617e-04,-3.166348e-10,3.500000e-04,-2.760457e-09,-1.852310e-09,1.583255e-08,-3.166348e-10,-3.166348e-10,-1.635677e-05
1.655250e-10,-5.358690e-04,-2.209162e-07,7.420691e-09,6.486872e-01,3.063885e-07,2.172843e-05,6.960053e-01,8.199172e-08,3.462223e-05,7.420691e-09,4.000000e-05,5.588953e-08,2.756408e-08,7.420691e-09,-1.635625e-05,-2.173030e-05,1.826970e-05,4.000000e-05,9.284501e-09,3.726896e-09,7.093698e-01,-7.816937e-08,1.628895e-04,7.583418e-01,2.029822e-09,1.718861e-04,7.697696e-01,3.996962e-08,1.740135e-04,7.746430e-01,-5.311866e-08,1.748645e-04,-1.635625e-05,-1.792323e-04,1.707677e-04,-1.127221e-06,3.500000e-04,-1.352598e-08,8.852949e-09,-1.127221e-06,-1.751381e-04,1.748619e-04,-5.413742e-10,3.500000e-04,-2.549825e-09,-2.049414e-09,1.526074e-08,-5.413743e-10,-5.413742e-10,-1.635625e-05
1.655375e-10,-5.440237e-04,-2.084706e-07,6.954438e-09,6.486986e-01,2.956293e-07,2.172799e-05,6.960084e-01,8.175931e-08,3.462203e-05,6.954438e-09,4.000000e-05,5.704126e-08,2.845879e-08,6.954438e-09,-1.635574e-05,-2.172999e-05,1.827001e-05,4.000000e-05,8.958464e-09,3.716332e-09,7.093669e-01,-7.442178e-08,1.628903e-04,7.583418e-01,-1.078305e-09,1.718861e-04,7.697711e-01,4.139736e-08,1.740130e-04,7.746410e-01,-5.308132e-08,1.748651e-04,-1.635574e-05,-1.792324e-04,1.707676e-04,-1.127302e-06,3.500000e-04,-1.364173e-08,8.715731e-09,-1.127302e-06,-1.751379e-04,1.748621e-04,-7.649111e-10,3.500000e-04,-2.336314e-09,-2.243399e-09,1.467028e-08,-7.649111e-10,-7.649111e-10,-1.635574e-05
1.655500e-10,-5.517065e-04,-1.960654e-07,6.480150e-09,6.487096e-01,2.845067e-07,2.172756e-05,6.960115e-01,8.142075e-08,3.462184e-05,6.480150e-09,4.000000e-05,5.782970e-08,2.931461e-08,6.480150e-09,-1.635525e-05,-2.172970e-05,1.827030e-05,4.000000e-05,8.621414e-09,3.700943e-09,7.093641e-01,-7.058475e-08,1.628911e-04,7.583417e-01,-4.177991e-09,1.718862e-04,7.697727e-01,4.276772e-08,1.740125e-04,7.746390e-01,-5.297449e-08,1.748657e-04,-1.635525e-05,-1.792326e-04,1.707674e-04,-1.127392e-06,3.500000e-04,-1.373930e-08,8.567400e-09,-1.127392e-06,-1.751377e-04,1.748623e-04,-9.869550e-10,3.500000e-04,-2.120210e-09,-2.434017e-09,1.406198e-08,-9.869550e-10,-9.869550e-10,-1.635525e-05
